time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
543534,2024-10-01 17:49:26,2024-10-01 17:22:33,216,-1,False,9.786,26.385,25,3.969,0.0,81,86,1798.75,13.8,6.0,6826.398,-8.812,541144.375,0.39,,,,,,,,1264,35.713741,51.327793,12,104.68,0.0,qani_216_valid.csv,-0.08176614881439376
544034,2024-10-01 17:49:26,2024-10-01 17:22:33,216,-1,False,9.714,26.335,25,3.012,0.0,81,85,1450.5,14.5,6.0,6826.41,-11.375,541345.688,0.39,,,,,,,,1264,35.713741,51.327793,12,104.68,0.0,qani_216_valid.csv,-0.08176614881439376
544534,2024-10-01 17:49:29,2024-10-01 17:22:35,216,-1,False,9.786,27.113,28,2.562,0.0,81,82,1057.75,14.5,6.0,6826.422,-10.562,541525.75,0.39,,,,,,,,1264,35.713634,51.328297,12,104.65,-0.0010471975511966,qani_216_valid.csv,-0.08176614881439376
545034,2024-10-01 17:49:29,2024-10-01 17:22:35,216,-1,False,9.786,27.971,29,2.322,0.0,79,79,940.75,14.5,6.0,6826.434,-7.0,541626.438,0.39,,,,,,,,1264,35.713634,51.328297,12,104.65,0.0,qani_216_valid.csv,-0.08176614881439376
545534,2024-10-01 17:49:29,2024-10-01 17:22:35,216,-1,False,9.786,28.625,29,2.105,0.0,80,76,880.25,14.5,6.0,6826.445,-5.0,541753.375,0.39,,,,,,,,1264,35.713634,51.328297,12,104.65,0.0,qani_216_valid.csv,-0.08176614881439376
546034,2024-10-01 17:49:29,2024-10-01 17:22:35,216,-1,False,9.857,29.331,29,1.938,0.0,79,74,841.75,14.5,6.0,6826.457,-4.875,541860.375,0.39,,,,,,,,1264,35.713634,51.328297,12,104.65,0.0,qani_216_valid.csv,-0.08176614881439376
546534,2024-10-01 17:49:32,2024-10-01 17:22:37,216,-1,False,9.786,28.123,30,1.766,0.0,80,73,810.75,14.5,6.0,6826.465,-4.938,541981.062,0.39,,,,,,,,1264,35.713547,51.328751,12,103.28,-0.0478220215046447,qani_216_valid.csv,-0.08176614881439376
547034,2024-10-01 17:49:32,2024-10-01 17:22:37,216,-1,False,9.786,28.879,29,1.631,0.0,81,70,785.25,14.5,6.0,6826.477,-3.062,542062.938,0.39,,,,,,,,1264,35.713547,51.328751,12,103.28,0.0,qani_216_valid.csv,-0.08176614881439376
547534,2024-10-01 17:49:32,2024-10-01 17:22:37,216,-1,False,9.786,29.011,29,1.807,0.0,80,67,777.0,14.5,6.0,6826.484,-0.812,542158.312,0.39,,,,,,,,1264,35.713547,51.328751,12,103.28,0.0,qani_216_valid.csv,-0.08176614881439376
548034,2024-10-01 17:49:32,2024-10-01 17:22:37,216,-1,False,9.786,29.012,30,1.717,0.0,81,66,765.0,14.5,6.0,6826.496,-3.062,542253.938,0.39,,,,,,,,1264,35.713547,51.328751,12,103.28,0.0,qani_216_valid.csv,-0.08176614881439376
548534,2024-10-01 17:49:33,2024-10-01 17:22:39,216,58,False,9.714,28.699,30,1.57,0.0,80,65,755.25,14.5,6.0,6826.504,-3.0,542369.75,0.39,,,,,,,,1264,35.713467,51.329159,12,103.58,0.0104719755119663,qani_216_valid.csv,-0.08176614881439376
549034,2024-10-01 17:49:33,2024-10-01 17:22:39,216,58,False,9.786,28.417,30,1.602,0.0,79,65,749.5,14.5,6.0,6826.512,-0.062,542433.562,0.39,,,,,,,,1264,35.713467,51.329159,12,103.58,0.0,qani_216_valid.csv,-0.08176614881439376
549534,2024-10-01 17:49:33,2024-10-01 17:22:39,216,58,False,9.714,28.164,30,1.547,0.0,79,65,751.75,14.5,6.0,6826.52,0.0,542523.875,0.39,,,,,,,,1264,35.713467,51.329159,12,103.58,0.0,qani_216_valid.csv,-0.08176614881439376
550034,2024-10-01 17:49:33,2024-10-01 17:22:39,216,58,False,9.786,28.249,30,1.547,0.0,80,64,750.0,14.5,6.0,6826.531,0.688,542605.875,0.39,,,,,,,,1264,35.713467,51.329159,12,103.58,0.0,qani_216_valid.csv,-0.08176614881439376
550534,2024-10-01 17:49:36,2024-10-01 17:22:41,216,58,False,9.786,28.17,30,1.533,0.0,80,64,744.0,14.5,6.0,6826.539,0.438,542706.875,0.39,,,,,,,,1264,35.713402,51.32951,12,102.85,-0.0254818070791178,qani_216_valid.csv,-2.3923444976069685
551034,2024-10-01 17:49:36,2024-10-01 17:22:41,216,58,False,9.786,28.098,30,1.711,0.0,79,63,750.0,14.5,6.0,6826.547,1.5,542773.312,0.39,,,,,,,,1264,35.713402,51.32951,12,102.85,0.0,qani_216_valid.csv,-2.3923444976069685
551534,2024-10-01 17:49:36,2024-10-01 17:22:41,216,58,False,9.714,28.739,30,1.641,0.0,80,60,752.25,14.5,6.0,6826.555,-2.188,542852.938,0.39,,,,,,,,1264,35.713402,51.32951,12,102.85,0.0,qani_216_valid.csv,-2.3923444976069685
552034,2024-10-01 17:49:36,2024-10-01 17:22:41,216,58,False,9.786,28.767,29,1.662,0.0,79,57,750.5,14.5,6.0,6826.562,1.125,542937.438,0.39,,,,,,,,1264,35.713402,51.32951,12,102.85,0.0,qani_216_valid.csv,-2.3923444976069685
552534,2024-10-01 17:49:39,2024-10-01 17:22:43,216,58,False,9.786,29.302,30,1.809,0.0,79,54,760.0,14.5,6.0,6826.57,1.25,543035.562,0.39,,,,,,,,1264,35.713326,51.329868,12,104.65,0.0628318530717962,qani_216_valid.csv,-2.3923444976069685
553034,2024-10-01 17:49:39,2024-10-01 17:22:43,216,58,False,9.786,29.705,30,1.77,0.0,80,52,754.0,14.5,6.0,6826.578,2.688,543101.875,0.39,,,,,,,,1264,35.713326,51.329868,12,104.65,0.0,qani_216_valid.csv,-2.3923444976069685
553534,2024-10-01 17:49:39,2024-10-01 17:22:43,216,58,False,9.786,29.754,30,1.799,0.0,79,51,768.25,14.5,6.0,6826.586,0.312,543190.812,0.39,,,,,,,,1264,35.713326,51.329868,12,104.65,0.0,qani_216_valid.csv,-2.3923444976069685
554034,2024-10-01 17:49:39,2024-10-01 17:22:43,216,58,False,9.786,30.347,30,1.855,0.0,80,48,769.5,14.5,6.0,6826.594,1.25,543282.25,0.39,,,,,,,,1264,35.713326,51.329868,12,104.65,0.0,qani_216_valid.csv,-2.3923444976069685
554534,2024-10-01 17:49:41,2024-10-01 17:22:45,216,58,False,9.857,30.332,30,1.824,0.0,80,45,772.0,14.5,6.0,6826.602,-1.375,543386.125,0.39,,,,,,,,1264,35.713257,51.330158,12,106.33,0.0586430628670097,qani_216_valid.csv,-2.3923444976069685
555034,2024-10-01 17:49:41,2024-10-01 17:22:45,216,58,False,9.786,29.652,30,1.836,0.0,80,44,770.0,14.5,6.0,6826.605,1.188,543453.625,0.39,,,,,,,,1264,35.713257,51.330158,12,106.33,0.0,qani_216_valid.csv,-2.3923444976069685
555534,2024-10-01 17:49:41,2024-10-01 17:22:45,216,58,False,9.786,29.667,31,2.748,27.539,80,44,772.5,14.5,6.0,6826.613,8.875,543541.625,0.39,,,,,,,,1264,35.713257,51.330158,12,106.33,0.0,qani_216_valid.csv,-2.3923444976069685
556034,2024-10-01 17:49:41,2024-10-01 17:22:45,216,58,False,9.857,28.818,43,9.789,26.752,80,44,1347.0,14.5,4.0,6826.617,36.688,543680.0,0.39,,,,,,,,1264,35.713257,51.330158,12,106.33,0.0,qani_216_valid.csv,-2.3923444976069685
556534,2024-10-01 17:49:43,2024-10-01 17:22:47,216,58,False,9.857,28.289,40,3.719,0.0,80,44,1403.75,14.5,4.0,6826.625,5.875,544198.125,0.39,,,,,,,,1264,35.713203,51.330429,12,103.79,-0.0886627260013116,qani_216_valid.csv,-2.3923444976069685
557034,2024-10-01 17:49:43,2024-10-01 17:22:47,216,58,False,9.857,27.578,29,3.674,0.0,80,45,1356.0,14.5,4.0,6826.629,-9.625,544331.0,0.39,,,,,,,,1264,35.713203,51.330429,12,103.79,0.0,qani_216_valid.csv,-2.3923444976069685
557534,2024-10-01 17:49:43,2024-10-01 17:22:47,216,58,False,9.786,27.722,30,2.832,0.0,80,45,977.5,14.5,5.0,6826.637,-3.5,544446.875,0.39,,,,,,,,1264,35.713203,51.330429,12,103.79,0.0,qani_216_valid.csv,-2.3923444976069685
558034,2024-10-01 17:49:43,2024-10-01 17:22:47,216,58,False,9.714,27.852,30,2.623,0.0,80,45,940.0,14.5,6.0,6826.645,-5.875,544565.875,0.39,,,,,,,,1264,35.713203,51.330429,12,103.79,0.0,qani_216_valid.csv,-2.3923444976069685
558534,2024-10-01 17:49:45,2024-10-01 17:22:49,216,58,False,9.786,27.655,30,5.383,52.225,79,44,897.25,14.5,5.0,6826.648,16.375,544710.75,0.39,,,,,,,,1264,35.713161,51.330696,12,100.96,-0.0987856356628794,qani_216_valid.csv,-2.3923444976069685
559034,2024-10-01 17:49:45,2024-10-01 17:22:49,216,58,False,9.857,26.615,81,26.662,55.652,79,44,1575.0,14.5,3.0,6826.656,94.688,544917.5,0.39,,,,,,,,1264,35.713161,51.330696,12,100.96,0.0,qani_216_valid.csv,-2.3923444976069685
559534,2024-10-01 17:49:45,2024-10-01 17:22:49,216,58,False,9.786,25.522,93,38.74,47.186,80,45,1816.75,14.5,3.0,6826.66,106.0,545959.125,0.39,,,,,,,,1264,35.713161,51.330696,12,100.96,0.0,qani_216_valid.csv,-2.3923444976069685
560034,2024-10-01 17:49:45,2024-10-01 17:22:49,216,58,False,9.786,23.793,101,51.199,42.093,81,47,1500.5,14.5,4.0,6826.668,105.75,546920.625,0.39,,,,,,,,1264,35.713161,51.330696,12,100.96,0.0,qani_216_valid.csv,-2.3923444976069685
560534,2024-10-01 17:49:48,2024-10-01 17:22:51,216,58,False,9.857,23.14,107,45.363,40.897,80,48,1543.75,14.5,4.0,6826.676,110.062,548129.375,0.39,,,,,,,,1264,35.71312,51.330975,12,100.26,-0.0244346095279202,qani_216_valid.csv,-2.3923444976069685
561034,2024-10-01 17:49:48,2024-10-01 17:22:51,216,58,False,9.857,22.198,112,41.635,38.016,81,50,1574.75,14.5,4.0,6826.68,113.438,548983.188,0.39,,,,,,,,1264,35.71312,51.330975,12,100.26,0.0,qani_216_valid.csv,-2.3923444976069685
561534,2024-10-01 17:49:48,2024-10-01 17:22:51,216,58,False,9.786,21.194,84,12.387,32.315,81,51,1642.75,14.5,4.0,6826.688,90.0,550146.25,0.39,,,,,,,,1264,35.71312,51.330975,12,100.26,0.0,qani_216_valid.csv,-2.3923444976069685
562034,2024-10-01 17:49:48,2024-10-01 17:22:51,216,58,False,9.857,20.8,76,11.645,29.507,80,52,1662.25,14.5,4.0,6826.695,78.75,550767.125,0.39,,,,,,,,1264,35.71312,51.330975,12,100.26,0.0,qani_216_valid.csv,-2.3923444976069685
562534,2024-10-01 17:49:51,2024-10-01 17:22:53,216,58,False,9.857,20.289,68,12.568,29.501,81,54,1712.25,14.5,4.0,6826.703,74.5,551514.188,0.39,,,,,,,,1264,35.713055,51.331276,12,104.89,0.1616174887346748,qani_216_valid.csv,-2.3923444976069685
563034,2024-10-01 17:49:51,2024-10-01 17:22:53,216,58,False,9.714,19.672,69,12.158,22.406,80,54,1735.25,14.5,4.0,6826.711,64.188,552017.0,0.39,,,,,,,,1264,35.713055,51.331276,12,104.89,0.0,qani_216_valid.csv,-2.3923444976069685
563534,2024-10-01 17:49:51,2024-10-01 17:22:53,216,58,False,9.714,20.293,39,5.438,15.536,79,55,1742.5,14.5,4.0,6826.719,17.562,552433.688,0.39,,,,,,,,1264,35.713055,51.331276,12,104.89,0.0,qani_216_valid.csv,-2.3923444976069685
564034,2024-10-01 17:49:51,2024-10-01 17:22:53,216,58,False,9.857,21.009,32,6.27,24.588,79,55,1751.5,14.5,4.0,6826.727,15.688,552610.375,0.39,,,,,,,,1264,35.713055,51.331276,12,104.89,0.0,qani_216_valid.csv,-2.3923444976069685
564534,2024-10-01 17:22:58,2024-10-01 17:22:55,216,58,True,9.857,21.496,82,25.43,48.856,80,55,1759.25,14.5,4.0,6826.734,98.688,552979.938,0.39,,,,,,,,1248,35.712955,51.331772,12,103.94,-0.0331612557878918,qani_216_valid.csv,-2.3923444976069685
565034,2024-10-01 17:22:58,2024-10-01 17:22:55,216,58,True,9.857,20.915,93,35.027,48.856,80,56,1795.75,14.5,4.0,6826.742,108.688,553773.562,0.39,,,,,,,,1248,35.712955,51.331772,12,103.94,0.0,qani_216_valid.csv,-2.3923444976069685
565534,2024-10-01 17:22:58,2024-10-01 17:22:55,216,58,True,9.857,20.039,104,40.334,42.029,80,58,1818.0,14.5,4.0,6826.75,116.938,554809.75,0.39,,,,,,,,1248,35.712955,51.331772,12,103.94,0.0,qani_216_valid.csv,-2.3923444976069685
566034,2024-10-01 17:22:58,2024-10-01 17:22:55,216,58,True,9.786,19.251,113,41.521,41.559,80,59,1890.25,14.4,4.0,6826.758,128.688,556014.625,0.39,,,,,,,,1248,35.712955,51.331772,12,103.94,0.0,qani_216_valid.csv,-2.3923444976069685
566534,2024-10-01 17:49:59,2024-10-01 17:22:57,216,58,False,9.786,18.542,119,39.482,38.766,80,61,1941.25,14.4,4.0,6826.766,137.125,557702.75,0.39,,,,,,,,1248,35.712883,51.33213,12,103.91,-0.0010471975511966,qani_216_valid.csv,-2.3923444976069685
567034,2024-10-01 17:49:59,2024-10-01 17:22:57,216,58,False,9.786,17.746,73,12.764,30.92,80,62,1982.75,14.5,4.0,6826.773,76.875,558723.125,0.39,,,,,,,,1248,35.712883,51.33213,12,103.91,0.0,qani_216_valid.csv,-2.3923444976069685
567534,2024-10-01 17:49:59,2024-10-01 17:22:57,216,58,False,9.786,18.128,68,14.648,30.804,80,63,2019.5,14.5,4.0,6826.781,78.062,559299.438,0.39,,,,,,,,1248,35.712883,51.33213,12,103.91,0.0,qani_216_valid.csv,-2.3923444976069685
568034,2024-10-01 17:49:59,2024-10-01 17:22:57,216,58,False,9.786,18.041,69,14.73,30.78,80,65,2054.0,14.5,4.0,6826.789,76.312,560014.938,0.39,,,,,,,,1248,35.712883,51.33213,12,103.91,0.0,qani_216_valid.csv,-2.3923444976069685
568534,2024-10-01 17:23:02,2024-10-01 17:22:59,216,64,True,9.786,18.159,64,13.555,37.891,79,66,2078.5,14.5,4.0,6826.801,70.312,560859.312,0.39,,,,,,,,1247,35.712795,51.33252,12,105.53,0.0565486677646164,qani_216_valid.csv,-2.3923444976069685
569034,2024-10-01 17:23:02,2024-10-01 17:22:59,216,64,True,9.786,18.931,75,18.514,41.086,79,66,2097.25,14.5,4.0,6826.809,98.062,561342.188,0.39,,,,,,,,1247,35.712795,51.33252,12,105.53,0.0,qani_216_valid.csv,-2.3923444976069685
569534,2024-10-01 17:23:02,2024-10-01 17:22:59,216,64,True,9.786,18.803,99,27.762,44.919,79,68,2145.25,14.5,4.0,6826.82,119.688,562466.125,0.39,,,,,,,,1247,35.712795,51.33252,12,105.53,0.0,qani_216_valid.csv,-2.3923444976069685
570034,2024-10-01 17:23:02,2024-10-01 17:22:59,216,64,True,9.786,18.138,116,37.102,52.963,80,69,2199.0,14.2,4.0,6826.828,138.75,563914.812,0.39,,,,,,,,1247,35.712795,51.33252,12,105.53,0.0,qani_216_valid.csv,-2.3923444976069685
570534,2024-10-01 17:50:02,2024-10-01 17:23:01,216,64,False,9.857,17.54,121,40.352,38.544,80,72,2271.25,14.2,4.0,6826.836,143.25,565996.5,0.39,,,,,,,,1246,35.7127,51.332943,12,105.46,-0.0024434609527918,qani_216_valid.csv,-2.3923444976069685
571034,2024-10-01 17:50:02,2024-10-01 17:23:01,216,64,False,9.857,16.923,102,20.688,37.289,80,74,2332.5,14.5,4.0,6826.848,118.375,567458.438,0.39,,,,,,,,1246,35.7127,51.332943,12,105.46,0.0,qani_216_valid.csv,-2.3923444976069685
571534,2024-10-01 17:50:02,2024-10-01 17:23:01,216,64,False,9.714,16.446,81,14.895,28.531,80,75,2386.0,14.5,4.0,6826.859,85.312,568636.0,0.39,,,,,,,,1246,35.7127,51.332943,12,105.46,0.0,qani_216_valid.csv,-2.3923444976069685
572034,2024-10-01 17:50:02,2024-10-01 17:23:01,216,64,False,9.714,16.919,61,13.049,26.166,79,76,2417.75,14.5,4.0,6826.867,56.875,569441.062,0.39,,,,,,,,1246,35.7127,51.332943,12,105.46,0.0,qani_216_valid.csv,-2.3923444976069685
572534,2024-10-01 17:23:08,2024-10-01 17:23:03,216,64,True,9.857,16.639,63,14.928,37.711,79,77,2438.0,14.5,4.0,6826.879,70.375,570175.75,0.39,,,,,,,,1244,35.712574,51.333389,12,109.18,0.1298524963483791,qani_216_valid.csv,-2.3923444976069685
573034,2024-10-01 17:23:08,2024-10-01 17:23:03,216,64,True,9.714,16.387,77,20.168,41.022,80,78,2460.25,14.5,4.0,6826.891,99.75,570831.938,0.39,,,,,,,,1244,35.712574,51.333389,12,109.18,0.0,qani_216_valid.csv,-2.3923444976069685
573534,2024-10-01 17:23:08,2024-10-01 17:23:03,216,64,True,9.714,16.16,94,23.26,41.022,79,79,2504.0,14.5,4.0,6826.902,114.625,572009.375,0.39,,,,,,,,1244,35.712574,51.333389,12,109.18,0.0,qani_216_valid.csv,-2.3923444976069685
574034,2024-10-01 17:23:08,2024-10-01 17:23:03,216,64,True,9.714,15.838,94,19.07,32.727,79,80,2539.75,14.5,4.0,6826.91,108.562,573426.562,0.39,,,,,,,,1244,35.712574,51.333389,12,109.18,0.0,qani_216_valid.csv,-2.3923444976069685
574534,2024-10-01 17:50:05,2024-10-01 17:23:05,216,64,False,9.714,15.666,56,10.656,5.734,79,81,2557.0,14.5,4.0,6826.922,34.688,574698.438,0.39,,,,,,,,1244,35.712502,51.333618,12,111.17,0.0694641042293746,qani_216_valid.csv,-2.3923444976069685
575034,2024-10-01 17:50:05,2024-10-01 17:23:05,216,64,False,9.786,15.864,34,7.342,1.743,79,81,2550.25,14.5,4.0,6826.934,9.75,575043.25,0.39,,,,,,,,1244,35.712502,51.333618,12,111.17,0.0,qani_216_valid.csv,-2.3923444976069685
575534,2024-10-01 17:50:05,2024-10-01 17:23:05,216,64,False,9.786,17.023,28,6.121,0.174,79,80,2507.0,14.5,4.0,6826.945,-2.062,575342.5,0.39,,,,,,,,1244,35.712502,51.333618,12,111.17,0.0,qani_216_valid.csv,-2.3923444976069685
576034,2024-10-01 17:50:05,2024-10-01 17:23:05,216,64,False,9.786,18.105,30,6.836,0.0,79,79,2493.75,14.5,4.0,6826.957,-17.5,575583.188,0.39,,,,,,,,1244,35.712502,51.333618,12,111.17,0.0,qani_216_valid.csv,-2.3923444976069685
576534,2024-10-01 17:50:07,2024-10-01 17:23:07,216,64,False,9.857,19.079,31,6.566,0.0,80,77,2432.25,14.5,4.0,6826.965,-23.75,575614.875,0.39,,,,,,,,1244,35.712364,51.334072,12,110.52,-0.0226892802759264,qani_216_valid.csv,-2.3923444976069685
577034,2024-10-01 17:50:07,2024-10-01 17:23:07,216,64,False,9.786,20.191,30,6.744,15.845,80,76,2398.75,14.5,4.0,6826.977,7.562,575614.875,0.39,,,,,,,,1244,35.712364,51.334072,12,110.52,0.0,qani_216_valid.csv,-2.3923444976069685
577534,2024-10-01 17:50:07,2024-10-01 17:23:07,216,64,False,9.857,21.191,32,9.395,25.372,80,74,2333.0,14.5,4.0,6826.988,19.312,575883.188,0.39,,,,,,,,1244,35.712364,51.334072,12,110.52,0.0,qani_216_valid.csv,-2.3923444976069685
578034,2024-10-01 17:50:07,2024-10-01 17:23:07,216,64,False,9.857,21.229,38,8.406,0.0,79,73,2332.5,14.5,4.0,6826.996,10.125,576380.25,0.39,,,,,,,,1244,35.712364,51.334072,12,110.52,0.0,qani_216_valid.csv,-2.3923444976069685
578534,2024-10-01 17:50:09,2024-10-01 17:23:09,216,64,False,9.786,21.498,27,5.322,0.0,80,71,2231.5,14.5,4.0,6827.008,-8.062,576796.5,0.39,,,,,,,,1244,35.712273,51.334515,12,104.2,-0.220609617452083,qani_216_valid.csv,-2.3923444976069685
579034,2024-10-01 17:50:09,2024-10-01 17:23:09,216,64,False,9.643,21.466,25,4.152,0.0,79,68,1919.75,14.5,5.0,6827.016,-9.75,576979.625,0.39,,,,,,,,1244,35.712273,51.334515,12,104.2,0.0,qani_216_valid.csv,-2.3923444976069685
579534,2024-10-01 17:50:09,2024-10-01 17:23:09,216,64,False,9.643,21.908,26,3.771,0.0,80,65,1503.25,14.5,5.0,6827.027,-12.5,577162.438,0.39,,,,,,,,1244,35.712273,51.334515,12,104.2,0.0,qani_216_valid.csv,-2.3923444976069685
580034,2024-10-01 17:50:09,2024-10-01 17:23:09,216,64,False,9.786,21.089,49,15.703,34.607,79,63,1591.75,14.5,4.0,6827.035,76.875,577348.875,0.39,,,,,,,,1244,35.712273,51.334515,12,104.2,0.0,qani_216_valid.csv,-2.3923444976069685
580534,2024-10-01 17:23:15,2024-10-01 17:23:11,216,64,True,9.786,20.863,77,19.152,35.733,79,62,1961.75,14.5,4.0,6827.043,93.5,578365.812,0.39,,,,,,,,1244,35.712265,51.334911,12,91.43,-0.4457570909593511,qani_216_valid.csv,-2.3923444976069685
581034,2024-10-01 17:23:15,2024-10-01 17:23:11,216,64,True,9.714,19.561,75,12.701,25.894,80,62,1948.5,14.5,4.0,6827.051,68.938,579076.0,0.39,,,,,,,,1244,35.712265,51.334911,12,91.43,0.0,qani_216_valid.csv,-2.3923444976069685
581534,2024-10-01 17:23:15,2024-10-01 17:23:11,216,64,True,9.643,19.722,36,5.525,8.411,79,60,1925.25,14.5,4.0,6827.062,13.312,579531.75,0.39,,,,,,,,1244,35.712265,51.334911,12,91.43,0.0,qani_216_valid.csv,-2.3923444976069685
582034,2024-10-01 17:23:15,2024-10-01 17:23:11,216,64,True,9.786,19.672,33,8.035,37.131,80,59,1880.25,14.5,4.0,6827.07,22.938,579714.188,0.39,,,,,,,,1244,35.712265,51.334911,12,91.43,0.0,qani_216_valid.csv,-2.3923444976069685
582534,2024-10-01 17:50:14,2024-10-01 17:23:13,216,67,False,9.714,19.234,71,16.805,38.498,80,58,1858.75,14.5,4.0,6827.078,86.438,580254.5,0.39,,,,,,,,1244,35.71233,51.33527,12,77.43,-0.4886921905584123,qani_216_valid.csv,-2.3923444976069685
583034,2024-10-01 17:50:14,2024-10-01 17:23:13,216,67,False,9.643,18.683,87,23.438,38.065,79,58,1842.0,14.5,4.0,6827.086,103.688,581071.0,0.39,,,,,,,,1244,35.71233,51.33527,12,77.43,0.0,qani_216_valid.csv,-2.3923444976069685
583534,2024-10-01 17:50:14,2024-10-01 17:23:13,216,67,False,9.786,18.383,94,21.344,35.44,80,58,1831.75,14.5,4.0,6827.094,106.125,582099.5,0.39,,,,,,,,1244,35.71233,51.33527,12,77.43,0.0,qani_216_valid.csv,-2.3923444976069685
584034,2024-10-01 17:50:14,2024-10-01 17:23:13,216,67,False,9.786,18.074,85,14.293,32.394,80,58,1846.25,14.5,4.0,6827.102,88.562,583091.625,0.39,,,,,,,,1244,35.71233,51.33527,12,77.43,0.0,qani_216_valid.csv,-2.3923444976069685
584534,2024-10-01 17:50:17,2024-10-01 17:23:15,216,67,False,9.714,18.62,64,9.277,17.734,80,58,1854.0,14.5,4.0,6827.109,46.938,584105.688,0.39,,,,,,,,1244,35.71246,51.335587,12,63.2,-0.4967207051175868,qani_216_valid.csv,-2.3923444976069685
585034,2024-10-01 17:50:17,2024-10-01 17:23:15,216,67,False,9.714,18.836,30,3.996,0.0,79,58,1828.75,14.5,4.0,6827.117,-0.75,584368.625,0.39,,,,,,,,1244,35.71246,51.335587,12,63.2,0.0,qani_216_valid.csv,-2.3923444976069685
585534,2024-10-01 17:50:17,2024-10-01 17:23:15,216,67,False,9.643,19.07,28,3.543,0.0,80,57,1580.0,14.5,5.0,6827.125,-9.625,584488.938,0.39,,,,,,,,1244,35.71246,51.335587,12,63.2,0.0,qani_216_valid.csv,-2.3923444976069685
586034,2024-10-01 17:50:17,2024-10-01 17:23:15,216,67,False,9.714,19.869,28,3.006,0.0,81,57,1161.0,14.5,6.0,6827.133,-8.625,584624.625,0.39,,,,,,,,1244,35.71246,51.335587,12,63.2,0.0,qani_216_valid.csv,-2.3923444976069685
586534,2024-10-01 17:23:22,2024-10-01 17:23:17,216,80,True,9.714,20.431,31,2.502,25.616,81,56,933.5,14.5,6.0,6827.141,5.188,584778.938,0.39,,,,,,,,1244,35.712631,51.335873,12,53.63,-0.3340560188317144,qani_216_valid.csv,-2.3923444976069685
587034,2024-10-01 17:23:22,2024-10-01 17:23:17,216,80,True,9.857,20.937,42,8.816,35.046,81,56,1252.5,14.5,4.0,6827.148,34.25,584886.375,0.39,,,,,,,,1244,35.712631,51.335873,12,53.63,0.0,qani_216_valid.csv,-2.3923444976069685
587534,2024-10-01 17:23:22,2024-10-01 17:23:17,216,80,True,9.857,21.745,67,14.357,26.407,79,56,1807.25,14.5,4.0,6827.156,72.938,585417.875,0.39,,,,,,,,1244,35.712631,51.335873,12,53.63,0.0,qani_216_valid.csv,-2.3923444976069685
588034,2024-10-01 17:23:22,2024-10-01 17:23:17,216,80,True,9.857,21.1,50,8.789,18.777,81,57,1809.25,14.5,4.0,6827.164,36.625,585961.125,0.39,,,,,,,,1244,35.712631,51.335873,12,53.63,0.0,qani_216_valid.csv,-2.3923444976069685
588534,2024-10-01 17:50:19,2024-10-01 17:23:19,216,80,False,9.714,21.5,35,5.795,9.958,80,57,1826.25,14.5,4.0,6827.172,14.188,586314.25,0.39,,,,,,,,1244,35.712841,51.336094,12,40.51,-0.4579743957233122,qani_216_valid.csv,-2.3923444976069685
589034,2024-10-01 17:50:19,2024-10-01 17:23:19,216,80,False,9.786,21.86,30,5.35,7.443,80,58,1843.75,14.5,4.0,6827.18,8.75,586496.125,0.39,,,,,,,,1244,35.712841,51.336094,12,40.51,0.0,qani_216_valid.csv,-2.3923444976069685
589534,2024-10-01 17:50:19,2024-10-01 17:23:19,216,80,False,9.714,22.223,28,5.057,5.988,80,58,1849.75,14.5,4.0,6827.188,7.25,586690.5,0.39,,,,,,,,1244,35.712841,51.336094,12,40.51,0.0,qani_216_valid.csv,-2.3923444976069685
590034,2024-10-01 17:50:19,2024-10-01 17:23:19,216,80,False,9.786,22.667,27,4.553,1.151,81,59,1881.5,14.5,4.0,6827.195,4.375,586877.188,0.39,,,,,,,,1244,35.712841,51.336094,12,40.51,0.0,qani_216_valid.csv,-2.3923444976069685
590534,2024-10-01 17:23:24,2024-10-01 17:23:21,216,80,True,9.857,23.263,27,4.967,0.0,81,59,1901.0,14.5,4.0,6827.203,-5.812,587082.25,0.39,,,,,,,,1244,35.7131,51.336262,12,27.77,-0.4447098934081555,qani_216_valid.csv,-2.3923444976069685
591034,2024-10-01 17:23:24,2024-10-01 17:23:21,216,80,True,9.857,23.8,26,4.338,0.0,81,60,1898.25,14.5,4.0,6827.211,-8.688,587232.5,0.39,,,,,,,,1244,35.7131,51.336262,12,27.77,0.0,qani_216_valid.csv,-2.3923444976069685
591534,2024-10-01 17:23:24,2024-10-01 17:23:21,216,80,True,9.857,24.4,25,4.346,20.837,81,60,1913.75,14.5,4.0,6827.219,2.812,587408.0,0.39,,,,,,,,1244,35.7131,51.336262,12,27.77,0.0,qani_216_valid.csv,-2.3923444976069685
592034,2024-10-01 17:23:24,2024-10-01 17:23:21,216,80,True,9.929,24.823,33,8.504,15.881,81,61,1982.0,14.5,4.0,6827.23,20.75,587617.312,0.39,,,,,,,,1244,35.7131,51.336262,12,27.77,0.0,qani_216_valid.csv,-2.3923444976069685
