time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
1354954,2024-08-11 12:30:23,2024-08-11 12:14:14,4,90,False,9.357,41.329,48,5.566,0.0,85,6,855.75,14.5,1.0,4772.535,5.0,51019.312,0.252,,,,,,,,1270,35.707287,51.26722,12,96.69,-0.201410995680145,qani_4_valid.csv,0.0
1355454,2024-08-11 12:30:23,2024-08-11 12:14:14,4,90,False,9.357,41.314,49,5.482,0.0,85,6,833.0,14.5,1.0,4772.535,10.688,51193.375,0.252,,,,,,,,1270,35.707287,51.26722,12,96.69,0.0,qani_4_valid.csv,0.0
1355954,2024-08-11 12:30:23,2024-08-11 12:14:14,4,90,False,9.357,41.614,50,5.439,0.0,85,6,792.75,14.5,1.0,4772.535,14.25,51368.781,0.252,,,,,,,,1270,35.707287,51.26722,12,96.69,0.0,qani_4_valid.csv,0.0
1356454,2024-08-11 12:30:23,2024-08-11 12:14:14,4,90,False,9.357,41.295,52,5.482,0.0,85,5,752.25,14.5,1.0,4772.539,13.5,51557.797,0.252,,,,,,,,1270,35.707287,51.26722,12,96.69,0.0,qani_4_valid.csv,0.0
1356954,2024-08-11 12:14:19,2024-08-11 12:14:16,4,90,True,9.357,41.009,54,6.041,0.0,85,5,766.25,14.5,1.0,4772.539,16.562,51787.109,0.252,,,,,,,,1270,35.707275,51.267262,12,109.38,0.4429645641561608,qani_4_valid.csv,0.0
1357454,2024-08-11 12:14:19,2024-08-11 12:14:16,4,90,True,9.286,40.124,52,6.057,0.0,86,5,853.5,14.5,1.0,4772.539,8.25,51961.047,0.252,,,,,,,,1270,35.707275,51.267262,12,109.38,0.0,qani_4_valid.csv,0.0
1357954,2024-08-11 12:14:19,2024-08-11 12:14:16,4,90,True,9.357,40.543,51,6.006,0.0,85,5,851.25,14.5,1.0,4772.539,8.625,52161.75,0.252,,,,,,,,1270,35.707275,51.267262,12,109.38,0.0,qani_4_valid.csv,0.0
1358454,2024-08-11 12:14:19,2024-08-11 12:14:16,4,90,True,9.357,40.92,52,5.943,0.0,85,4,831.75,14.5,1.0,4772.539,8.562,52361.328,0.252,,,,,,,,1270,35.707275,51.267262,12,109.38,0.0,qani_4_valid.csv,0.0
1358954,2024-08-11 12:30:26,2024-08-11 12:14:18,4,90,False,9.286,41.573,52,5.852,0.0,85,3,841.25,14.5,1.0,4772.539,11.062,52582.844,0.252,,,,,,,,1270,35.707264,51.267284,12,121.62,0.4272566008882122,qani_4_valid.csv,0.0
1359454,2024-08-11 12:30:26,2024-08-11 12:14:18,4,90,False,9.357,41.259,51,6.088,0.0,86,3,848.5,14.5,1.0,4772.543,10.938,52775.203,0.252,,,,,,,,1270,35.707264,51.267284,12,121.62,0.0,qani_4_valid.csv,0.0
1359954,2024-08-11 12:30:26,2024-08-11 12:14:18,4,90,False,9.357,42.035,55,6.25,0.0,86,2,830.0,14.5,1.0,4772.543,10.688,52985.688,0.252,,,,,,,,1270,35.707264,51.267284,12,121.62,0.0,qani_4_valid.csv,0.0
1360454,2024-08-11 12:30:26,2024-08-11 12:14:18,4,90,False,9.357,41.4,55,7.055,0.0,86,3,856.5,14.5,1.0,4772.543,10.0,53212.109,0.252,,,,,,,,1270,35.707264,51.267284,12,121.62,0.0,qani_4_valid.csv,0.0
1360954,2024-08-11 12:14:27,2024-08-11 12:14:20,4,96,True,9.357,41.691,56,6.854,0.0,85,3,886.75,14.5,1.0,4772.543,6.75,53488.719,0.252,,,,,,,,1270,35.707256,51.2673,12,121.62,0.0,qani_4_valid.csv,0.0
1361454,2024-08-11 12:14:27,2024-08-11 12:14:20,4,96,True,9.357,41.522,54,6.676,0.0,86,4,886.25,14.5,1.0,4772.543,6.125,53679.844,0.252,,,,,,,,1270,35.707256,51.2673,12,121.62,0.0,qani_4_valid.csv,0.0
1361954,2024-08-11 12:14:27,2024-08-11 12:14:20,4,96,True,9.286,40.586,53,5.822,0.0,86,4,859.0,14.5,1.0,4772.543,11.188,53905.234,0.252,,,,,,,,1270,35.707256,51.2673,12,121.62,0.0,qani_4_valid.csv,0.0
1362454,2024-08-11 12:14:27,2024-08-11 12:14:20,4,96,True,9.357,40.527,52,5.9,0.0,86,5,826.0,14.5,1.0,4772.543,16.062,54108.656,0.252,,,,,,,,1270,35.707256,51.2673,12,121.62,0.0,qani_4_valid.csv,0.0
1362954,2024-08-11 12:30:29,2024-08-11 12:14:22,4,96,False,9.357,39.808,53,5.926,0.0,86,5,808.5,14.5,1.0,4772.547,15.5,54336.203,0.252,,,,,,,,1270,35.707237,51.267319,12,140.92,0.6736970912698106,qani_4_valid.csv,0.0
1363454,2024-08-11 12:30:29,2024-08-11 12:14:22,4,96,False,9.429,40.258,52,5.932,0.0,86,6,842.25,14.5,1.0,4772.547,9.5,54524.062,0.252,,,,,,,,1270,35.707237,51.267319,12,140.92,0.0,qani_4_valid.csv,0.0
1363954,2024-08-11 12:30:29,2024-08-11 12:14:22,4,96,False,9.357,39.252,54,6.068,0.0,85,6,834.25,14.5,1.0,4772.547,9.75,54733.781,0.252,,,,,,,,1270,35.707237,51.267319,12,140.92,0.0,qani_4_valid.csv,0.0
1364454,2024-08-11 12:30:29,2024-08-11 12:14:22,4,96,False,9.214,39.327,51,6.16,0.0,86,7,877.0,14.5,1.0,4772.547,5.5,54961.953,0.252,,,,,,,,1270,35.707237,51.267319,12,140.92,0.0,qani_4_valid.csv,0.0
1364954,2024-08-11 12:30:31,2024-08-11 12:14:24,4,96,False,9.286,39.394,51,6.127,0.0,86,7,871.0,14.5,1.0,4772.547,2.938,55223.203,0.252,,,,,,,,1270,35.707211,51.267334,12,154.9,0.4879940588576152,qani_4_valid.csv,0.0
1365454,2024-08-11 12:30:31,2024-08-11 12:14:24,4,96,False,9.286,39.455,50,6.096,0.0,85,7,925.75,14.5,1.0,4772.551,-0.938,55380.234,0.252,,,,,,,,1270,35.707211,51.267334,12,154.9,0.0,qani_4_valid.csv,0.0
1365954,2024-08-11 12:30:31,2024-08-11 12:14:24,4,96,False,9.357,39.784,48,6.203,0.0,85,8,969.5,14.5,1.0,4772.551,-3.188,55593.406,0.252,,,,,,,,1270,35.707211,51.267334,12,154.9,0.0,qani_4_valid.csv,0.0
1366454,2024-08-11 12:30:31,2024-08-11 12:14:24,4,96,False,9.5,38.982,45,6.674,0.0,85,9,1139.75,14.5,1.0,4772.551,-15.125,55806.25,0.252,,,,,,,,1270,35.707211,51.267334,12,154.9,0.0,qani_4_valid.csv,0.0
1366954,2024-08-11 12:14:28,2024-08-11 12:14:26,4,96,True,9.5,39.201,37,5.584,0.0,85,9,1224.25,14.5,1.0,4772.555,-15.0,56033.391,0.252,,,,,,,,1270,35.707172,51.267342,12,170.54,0.5459389900238258,qani_4_valid.csv,0.0
1367454,2024-08-11 12:14:28,2024-08-11 12:14:26,4,96,True,9.429,39.124,37,5.654,0.0,85,9,1236.25,14.5,1.0,4772.555,-15.938,56201.281,0.252,,,,,,,,1270,35.707172,51.267342,12,170.54,0.0,qani_4_valid.csv,0.0
1367954,2024-08-11 12:14:28,2024-08-11 12:14:26,4,96,True,9.5,39.486,36,5.566,0.0,85,10,1276.75,14.5,1.0,4772.555,-16.375,56384.391,0.252,,,,,,,,1270,35.707172,51.267342,12,170.54,0.0,qani_4_valid.csv,0.0
1368454,2024-08-11 12:14:28,2024-08-11 12:14:26,4,96,True,9.5,39.812,35,5.586,0.0,85,10,1290.0,14.5,1.0,4772.559,-17.125,56568.156,0.252,,,,,,,,1270,35.707172,51.267342,12,170.54,0.0,qani_4_valid.csv,0.0
1368954,2024-08-11 12:14:31,2024-08-11 12:14:28,4,96,True,9.5,39.988,34,5.469,0.0,84,10,1309.75,14.5,1.0,4772.559,-17.375,56777.703,0.252,,,,,,,,1270,35.707127,51.267342,12,180.0,0.3302162944773274,qani_4_valid.csv,0.0
1369454,2024-08-11 12:14:31,2024-08-11 12:14:28,4,96,True,9.429,40.891,34,5.529,0.0,84,10,1331.0,14.5,1.0,4772.559,-17.812,56950.625,0.252,,,,,,,,1270,35.707127,51.267342,12,180.0,0.0,qani_4_valid.csv,0.0
1369954,2024-08-11 12:14:31,2024-08-11 12:14:28,4,96,True,9.5,40.92,33,5.578,0.0,84,10,1359.0,14.5,1.0,4772.562,-18.688,57134.969,0.252,,,,,,,,1270,35.707127,51.267342,12,180.0,0.0,qani_4_valid.csv,0.0
1370454,2024-08-11 12:14:31,2024-08-11 12:14:28,4,96,True,9.357,41.73,34,5.525,0.0,84,10,1359.5,14.5,1.0,4772.562,-19.688,57314.547,0.252,,,,,,,,1270,35.707127,51.267342,12,180.0,0.0,qani_4_valid.csv,0.0
1370954,2024-08-11 12:30:33,2024-08-11 12:14:30,4,96,False,9.357,42.145,33,5.307,0.0,84,10,1333.75,14.5,1.0,4772.562,-21.125,57527.859,0.252,,,,,,,,1270,35.707073,51.267349,12,173.99,-0.2097885760897181,qani_4_valid.csv,0.0
1371454,2024-08-11 12:30:33,2024-08-11 12:14:30,4,96,False,9.357,42.832,34,4.885,0.0,84,9,1184.25,14.5,1.0,4772.566,-22.0,57680.719,0.252,,,,,,,,1270,35.707073,51.267349,12,173.99,0.0,qani_4_valid.csv,0.0
1371954,2024-08-11 12:30:33,2024-08-11 12:14:30,4,96,False,9.357,43.451,33,4.072,0.0,84,9,1160.75,14.5,1.0,4772.566,-22.812,57838.375,0.252,,,,,,,,1270,35.707073,51.267349,12,173.99,0.0,qani_4_valid.csv,0.0
1372454,2024-08-11 12:30:33,2024-08-11 12:14:30,4,96,False,9.429,43.537,35,4.504,0.0,84,8,1074.5,14.5,1.0,4772.566,-24.062,57994.734,0.252,,,,,,,,1270,35.707073,51.267349,12,173.99,0.0,qani_4_valid.csv,0.0
1372954,2024-08-11 12:14:35,2024-08-11 12:14:32,4,90,True,9.357,43.929,32,4.055,0.0,84,8,1045.25,14.5,1.0,4772.57,-25.188,58177.0,0.252,,,,,,,,1270,35.707031,51.267349,12,180.0,0.2097885760897181,qani_4_valid.csv,0.0
1373454,2024-08-11 12:14:35,2024-08-11 12:14:32,4,90,True,9.286,43.654,34,4.287,0.0,84,8,1026.75,14.5,1.0,4772.57,-26.0,58288.359,0.252,,,,,,,,1270,35.707031,51.267349,12,180.0,0.0,qani_4_valid.csv,0.0
1373954,2024-08-11 12:14:35,2024-08-11 12:14:32,4,90,True,9.5,44.269,34,3.99,0.0,84,7,996.5,14.5,1.0,4772.57,-26.875,58430.844,0.252,,,,,,,,1270,35.707031,51.267349,12,180.0,0.0,qani_4_valid.csv,0.0
1374454,2024-08-11 12:14:35,2024-08-11 12:14:32,4,90,True,9.357,44.587,33,3.74,0.0,84,7,936.25,14.5,1.0,4772.574,-26.938,58563.359,0.252,,,,,,,,1270,35.707031,51.267349,12,180.0,0.0,qani_4_valid.csv,0.0
1374954,2024-08-11 12:30:36,2024-08-11 12:14:34,4,90,False,9.429,44.559,34,3.652,0.0,84,7,906.25,14.5,1.0,4772.574,-24.75,58702.234,0.252,,,,,,,,1270,35.706993,51.267357,12,170.3,-0.3385938748868995,qani_4_valid.csv,0.0
1375454,2024-08-11 12:30:36,2024-08-11 12:14:34,4,90,False,9.357,44.064,33,3.383,0.0,84,7,870.0,14.5,1.0,4772.574,-19.625,58818.234,0.252,,,,,,,,1270,35.706993,51.267357,12,170.3,0.0,qani_4_valid.csv,0.0
1375955,2024-08-11 12:30:36,2024-08-11 12:14:34,4,90,False,9.286,43.658,34,3.006,0.0,84,6,798.75,14.5,1.0,4772.574,-13.0,58932.141,0.252,,,,,,,,1270,35.706993,51.267357,12,170.3,0.0,qani_4_valid.csv,0.0
1376455,2024-08-11 12:30:36,2024-08-11 12:14:34,4,90,False,9.286,43.88,36,2.922,0.0,84,5,722.25,14.5,1.0,4772.578,-13.25,59031.328,0.252,,,,,,,,1270,35.706993,51.267357,12,170.3,0.0,qani_4_valid.csv,0.0
1376955,2024-08-11 12:14:39,2024-08-11 12:14:36,4,90,True,9.286,44.237,52,4.973,0.0,84,4,592.75,14.5,1.0,4772.578,4.188,59146.266,0.252,,,,,,,,1270,35.706966,51.267368,12,161.69,-0.300545697193424,qani_4_valid.csv,0.0
1377455,2024-08-11 12:14:39,2024-08-11 12:14:36,4,90,True,9.429,43.931,56,5.693,0.0,84,4,678.0,14.5,1.0,4772.578,14.875,59287.25,0.252,,,,,,,,1270,35.706966,51.267368,12,161.69,0.0,qani_4_valid.csv,0.0
1377955,2024-08-11 12:14:39,2024-08-11 12:14:36,4,90,True,9.214,42.989,71,7.52,0.0,84,4,667.25,14.5,1.0,4772.578,9.25,59474.141,0.252,,,,,,,,1270,35.706966,51.267368,12,161.69,0.0,qani_4_valid.csv,0.0
1378455,2024-08-11 12:14:39,2024-08-11 12:14:36,4,90,True,9.357,43.592,52,7.326,0.0,84,3,1068.75,14.5,1.0,4772.578,-0.812,59766.719,0.252,,,,,,,,1270,35.706966,51.267368,12,161.69,0.0,qani_4_valid.csv,0.0
1378955,2024-08-11 12:14:41,2024-08-11 12:14:38,4,90,True,9.429,42.253,50,6.236,4.593,84,3,1052.0,14.5,1.0,4772.578,8.875,60018.828,0.252,,,,,,,,1270,35.706947,51.267376,12,161.12,-0.0198967534727351,qani_4_valid.csv,0.0
1379455,2024-08-11 12:14:41,2024-08-11 12:14:38,4,90,True,9.429,41.87,44,5.135,10.983,84,4,958.75,14.5,1.0,4772.578,4.5,60215.516,0.252,,,,,,,,1270,35.706947,51.267376,12,161.12,0.0,qani_4_valid.csv,0.0
1379955,2024-08-11 12:14:41,2024-08-11 12:14:38,4,90,True,9.143,41.134,52,4.598,11.639,84,5,622.5,14.5,1.0,4772.582,10.312,60383.359,0.252,,,,,,,,1270,35.706947,51.267376,12,161.12,0.0,qani_4_valid.csv,0.0
1380455,2024-08-11 12:14:41,2024-08-11 12:14:38,4,90,True,9.429,41.766,53,6.074,11.639,84,5,764.25,14.5,1.0,4772.582,17.562,60581.5,0.252,,,,,,,,1270,35.706947,51.267376,12,161.12,0.0,qani_4_valid.csv,0.0
1380955,2024-08-11 12:30:38,2024-08-11 12:14:40,4,90,False,9.429,40.923,56,6.709,11.526,83,6,798.0,14.5,1.0,4772.582,20.5,60827.5,0.252,,,,,,,,1270,35.706928,51.267376,12,180.0,0.6590363255530587,qani_4_valid.csv,0.0
1381455,2024-08-11 12:30:38,2024-08-11 12:14:40,4,90,False,9.286,39.968,47,4.986,3.174,84,7,867.75,14.5,1.0,4772.582,2.25,61039.703,0.252,,,,,,,,1270,35.706928,51.267376,12,180.0,0.0,qani_4_valid.csv,0.0
1381955,2024-08-11 12:30:38,2024-08-11 12:14:40,4,90,False,9.357,40.089,42,5.422,5.518,83,7,976.0,14.5,1.0,4772.586,3.0,61223.203,0.252,,,,,,,,1270,35.706928,51.267376,12,180.0,0.0,qani_4_valid.csv,0.0
1382455,2024-08-11 12:30:38,2024-08-11 12:14:40,4,90,False,9.286,39.099,43,5.312,9.192,83,7,958.25,14.5,1.0,4772.586,3.75,61396.828,0.252,,,,,,,,1270,35.706928,51.267376,12,180.0,0.0,qani_4_valid.csv,0.0
1382955,2024-08-11 12:14:45,2024-08-11 12:14:42,4,90,True,9.429,39.189,47,7.363,21.89,83,7,987.75,14.5,1.0,4772.586,11.5,61606.297,0.252,,,,,,,,1270,35.706894,51.267376,12,180.0,0.0,qani_4_valid.csv,0.0
1383455,2024-08-11 12:14:45,2024-08-11 12:14:42,4,90,True,9.357,39.114,56,9.109,22.427,84,8,1019.5,14.5,1.0,4772.586,25.375,61813.844,0.252,,,,,,,,1270,35.706894,51.267376,12,180.0,0.0,qani_4_valid.csv,0.0
1383955,2024-08-11 12:14:45,2024-08-11 12:14:42,4,90,True,9.429,38.3,61,10.439,12.421,82,9,1179.75,14.5,1.0,4772.59,34.438,62166.516,0.252,,,,,,,,1270,35.706894,51.267376,12,180.0,0.0,qani_4_valid.csv,0.0
1384455,2024-08-11 12:14:45,2024-08-11 12:14:42,4,90,True,9.357,37.921,39,6.201,0.0,81,10,1228.25,14.5,1.0,4772.59,-5.938,62474.125,0.252,,,,,,,,1270,35.706894,51.267376,12,180.0,0.0,qani_4_valid.csv,0.0
1384955,2024-08-11 12:30:41,2024-08-11 12:14:44,4,90,False,9.357,37.972,36,5.553,0.708,79,9,1269.75,14.5,1.0,4772.59,-3.5,62670.406,0.252,,,,,,,,1270,35.706852,51.267368,12,188.79,0.3068288825006029,qani_4_valid.csv,0.0
1385455,2024-08-11 12:30:41,2024-08-11 12:14:44,4,90,False,9.429,38.018,37,5.693,6.531,58,9,1149.0,14.5,1.0,4772.594,-2.125,62847.438,0.252,,,,,,,,1270,35.706852,51.267368,12,188.79,0.0,qani_4_valid.csv,0.0
1385955,2024-08-11 12:30:41,2024-08-11 12:14:44,4,90,False,9.5,37.667,40,6.025,7.562,85,9,1140.5,14.5,1.0,4772.594,0.562,63052.234,0.252,,,,,,,,1270,35.706852,51.267368,12,188.79,0.0,qani_4_valid.csv,0.0
1386455,2024-08-11 12:30:41,2024-08-11 12:14:44,4,90,False,9.429,37.744,41,6.5,9.689,85,9,1180.0,14.5,1.0,4772.594,3.25,63261.938,0.252,,,,,,,,1270,35.706852,51.267368,12,188.79,0.0,qani_4_valid.csv,0.0
1386955,2024-08-11 12:14:49,2024-08-11 12:14:46,4,83,True,9.5,37.303,43,7.326,15.015,85,9,1188.25,14.5,1.0,4772.598,6.938,63511.562,0.252,,,,,,,,1270,35.706806,51.267357,12,190.99,0.076794487087751,qani_4_valid.csv,0.0
1387455,2024-08-11 12:14:49,2024-08-11 12:14:46,4,83,True,9.429,37.69,46,7.678,11.581,85,9,1211.5,14.5,1.0,4772.598,9.875,63727.234,0.252,,,,,,,,1270,35.706806,51.267357,12,190.99,0.0,qani_4_valid.csv,0.0
1387955,2024-08-11 12:14:49,2024-08-11 12:14:46,4,83,True,9.357,37.529,47,8.291,11.581,85,9,1262.25,14.5,1.0,4772.598,13.062,63996.953,0.252,,,,,,,,1270,35.706806,51.267357,12,190.99,0.0,qani_4_valid.csv,0.0
1388455,2024-08-11 12:14:49,2024-08-11 12:14:46,4,83,True,9.429,37.502,46,8.275,11.581,85,10,1326.5,14.5,1.0,4772.602,12.875,64292.938,0.252,,,,,,,,1270,35.706806,51.267357,12,190.99,0.0,qani_4_valid.csv,0.0
1388955,2024-08-11 12:30:45,2024-08-11 12:14:48,4,83,False,9.429,37.32,45,8.635,11.581,85,10,1384.25,14.5,1.0,4772.602,13.188,64614.219,0.252,,,,,,,,1270,35.706768,51.267349,12,189.7,-0.0450294947014544,qani_4_valid.csv,0.0
1389455,2024-08-11 12:30:45,2024-08-11 12:14:48,4,83,False,9.429,37.157,45,8.643,12.964,85,11,1424.5,14.5,1.0,4772.602,13.438,64889.5,0.252,,,,,,,,1270,35.706768,51.267349,12,189.7,0.0,qani_4_valid.csv,0.0
1389955,2024-08-11 12:30:45,2024-08-11 12:14:48,4,83,False,9.429,37.166,46,9.088,13.071,85,11,1467.75,14.5,1.0,4772.605,14.875,65202.047,0.252,,,,,,,,1270,35.706768,51.267349,12,189.7,0.0,qani_4_valid.csv,0.0
1390455,2024-08-11 12:30:45,2024-08-11 12:14:48,4,83,False,9.429,37.018,46,9.361,16.205,85,12,1520.0,14.5,1.0,4772.605,16.5,65524.281,0.252,,,,,,,,1270,35.706768,51.267349,12,189.7,0.0,qani_4_valid.csv,0.0
1390955,2024-08-11 12:14:53,2024-08-11 12:14:50,4,83,True,9.429,37.16,47,10.369,20.59,85,12,1592.5,14.5,1.0,4772.609,21.25,65960.422,0.252,,,,,,,,1270,35.706718,51.267342,12,186.49,-0.1120501379780352,qani_4_valid.csv,0.0
1391455,2024-08-11 12:14:53,2024-08-11 12:14:50,4,83,True,9.429,37.012,49,10.68,21.42,85,13,1645.5,14.5,1.0,4772.609,25.25,66249.703,0.252,,,,,,,,1270,35.706718,51.267342,12,186.49,0.0,qani_4_valid.csv,0.0
1391955,2024-08-11 12:14:53,2024-08-11 12:14:50,4,83,True,9.357,36.566,52,11.867,21.53,85,13,1739.5,14.5,1.0,4772.613,30.688,66664.406,0.252,,,,,,,,1270,35.706718,51.267342,12,186.49,0.0,qani_4_valid.csv,0.0
1392455,2024-08-11 12:14:53,2024-08-11 12:14:50,4,83,True,9.429,36.243,53,11.166,16.528,85,14,1847.25,14.5,1.0,4772.613,25.75,67145.328,0.252,,,,,,,,1270,35.706718,51.267342,12,186.49,0.0,qani_4_valid.csv,0.0
1392955,2024-08-11 12:30:48,2024-08-11 12:14:52,4,83,False,9.357,35.756,38,7.805,0.0,85,15,1908.25,14.5,1.0,4772.617,-6.062,67603.859,0.252,,,,,,,,1270,35.706669,51.267326,12,194.85,0.2918190509334514,qani_4_valid.csv,0.0
1393455,2024-08-11 12:30:48,2024-08-11 12:14:52,4,83,False,9.357,35.906,35,8.021,0.0,81,15,1827.25,14.5,1.0,4772.617,-12.938,67832.547,0.252,,,,,,,,1270,35.706669,51.267326,12,194.85,0.0,qani_4_valid.csv,0.0
1393955,2024-08-11 12:30:48,2024-08-11 12:14:52,4,83,False,9.429,36.158,35,7.645,0.0,83,14,1717.75,14.5,1.0,4772.621,-14.375,68089.047,0.252,,,,,,,,1270,35.706669,51.267326,12,194.85,0.0,qani_4_valid.csv,0.0
1394455,2024-08-11 12:30:48,2024-08-11 12:14:52,4,83,False,9.286,36.386,34,7.455,0.0,58,13,1725.75,14.5,1.0,4772.621,-8.75,68333.266,0.252,,,,,,,,1270,35.706669,51.267326,12,194.85,0.0,qani_4_valid.csv,0.0
1394955,2024-08-11 12:14:58,2024-08-11 12:14:54,4,83,True,9.429,36.316,35,7.352,0.0,84,13,1675.5,14.5,1.0,4772.625,-14.438,68632.75,0.252,,,,,,,,1270,35.706604,51.267319,12,185.0,-0.3438298626428827,qani_4_valid.csv,0.0
1395455,2024-08-11 12:14:58,2024-08-11 12:14:54,4,83,True,9.429,36.41,34,6.66,5.06,84,12,1571.25,14.5,1.0,4772.625,-1.812,68823.734,0.252,,,,,,,,1270,35.706604,51.267319,12,185.0,0.0,qani_4_valid.csv,0.0
1395955,2024-08-11 12:14:58,2024-08-11 12:14:54,4,83,True,9.429,36.612,36,7.25,9.671,85,12,1523.25,14.5,1.0,4772.629,0.875,69069.828,0.252,,,,,,,,1270,35.706604,51.267319,12,185.0,0.0,qani_4_valid.csv,0.0
1396455,2024-08-11 12:14:58,2024-08-11 12:14:54,4,83,True,9.429,36.951,37,7.33,12.595,85,11,1528.5,14.5,1.0,4772.629,2.062,69300.734,0.252,,,,,,,,1270,35.706604,51.267319,12,185.0,0.0,qani_4_valid.csv,0.0
1396955,2024-08-11 12:30:51,2024-08-11 12:14:56,4,83,False,9.429,37.099,39,7.836,4.395,85,11,1444.25,14.5,1.0,4772.629,5.812,69583.094,0.252,,,,,,,,1270,35.706551,51.267292,12,202.47,0.6098180406468187,qani_4_valid.csv,0.0
1397455,2024-08-11 12:30:51,2024-08-11 12:14:56,4,83,False,9.357,37.232,39,6.301,8.047,84,11,1405.0,14.5,1.0,4772.633,1.25,69822.0,0.252,,,,,,,,1270,35.706551,51.267292,12,202.47,0.0,qani_4_valid.csv,0.0
1397955,2024-08-11 12:30:51,2024-08-11 12:14:56,4,83,False,9.357,37.352,36,6.703,9.906,84,11,1378.5,14.5,1.0,4772.633,-0.062,70049.844,0.252,,,,,,,,1270,35.706551,51.267292,12,202.47,0.0,qani_4_valid.csv,0.0
1398455,2024-08-11 12:30:51,2024-08-11 12:14:56,4,83,False,9.429,37.342,38,7.205,10.236,84,10,1387.25,14.5,1.0,4772.637,3.062,70266.156,0.252,,,,,,,,1270,35.706551,51.267292,12,202.47,0.0,qani_4_valid.csv,0.0
1398955,2024-08-11 12:15:00,2024-08-11 12:14:58,4,90,True,9.5,37.569,41,7.281,17.487,84,10,1321.0,14.5,1.0,4772.637,5.5,70539.703,0.252,,,,,,,,1270,35.706501,51.267262,12,205.98,0.1225221134900016,qani_4_valid.csv,0.0
1399455,2024-08-11 12:15:00,2024-08-11 12:14:58,4,90,True,9.429,37.38,42,7.635,0.293,84,10,1340.25,14.5,1.0,4772.637,6.562,70755.0,0.252,,,,,,,,1270,35.706501,51.267262,12,205.98,0.0,qani_4_valid.csv,0.0
1399955,2024-08-11 12:15:00,2024-08-11 12:14:58,4,90,True,9.357,37.368,37,6.18,13.342,85,10,1321.0,14.5,1.0,4772.641,-0.562,71005.391,0.252,,,,,,,,1270,35.706501,51.267262,12,205.98,0.0,qani_4_valid.csv,0.0
1400455,2024-08-11 12:15:00,2024-08-11 12:14:58,4,90,True,9.429,37.474,39,7.316,18.063,85,10,1320.5,14.5,1.0,4772.641,4.875,71224.578,0.252,,,,,,,,1270,35.706501,51.267262,12,205.98,0.0,qani_4_valid.csv,0.0
1400955,2024-08-11 12:15:02,2024-08-11 12:15:00,4,90,True,9.429,37.57,46,8.992,18.665,85,10,1334.0,14.5,1.0,4772.641,16.25,71510.172,0.252,,,,,,,,1270,35.706455,51.267246,12,195.77,-0.3563962332572414,qani_4_valid.csv,0.0
1401455,2024-08-11 12:15:02,2024-08-11 12:15:00,4,90,True,9.429,37.382,50,9.627,16.342,84,11,1388.25,14.5,1.0,4772.645,20.812,71794.156,0.252,,,,,,,,1270,35.706455,51.267246,12,195.77,0.0,qani_4_valid.csv,0.0
1401955,2024-08-11 12:15:02,2024-08-11 12:15:00,4,90,True,9.429,36.977,49,8.727,9.573,84,11,1464.5,14.5,1.0,4772.645,15.5,72142.344,0.252,,,,,,,,1270,35.706455,51.267246,12,195.77,0.0,qani_4_valid.csv,0.0
1402455,2024-08-11 12:15:02,2024-08-11 12:15:00,4,90,True,9.429,36.612,38,6.941,0.974,84,12,1515.75,14.5,1.0,4772.648,1.812,72428.438,0.252,,,,,,,,1270,35.706455,51.267246,12,195.77,0.0,qani_4_valid.csv,0.0
1402955,2024-08-11 12:15:04,2024-08-11 12:15:02,4,90,True,9.357,36.794,36,6.186,8.301,85,12,1440.25,14.5,1.0,4772.648,-2.062,72670.125,0.252,,,,,,,,1270,35.706402,51.267227,12,196.23,0.0160570291183471,qani_4_valid.csv,0.0
1403455,2024-08-11 12:15:04,2024-08-11 12:15:02,4,90,True,9.357,37.233,36,7.283,13.278,84,11,1464.5,14.5,1.0,4772.648,0.812,72873.875,0.252,,,,,,,,1270,35.706402,51.267227,12,196.23,0.0,qani_4_valid.csv,0.0
1403955,2024-08-11 12:15:04,2024-08-11 12:15:02,4,90,True,9.429,37.352,38,7.766,16.632,85,11,1479.0,14.5,1.0,4772.652,4.375,73119.984,0.252,,,,,,,,1270,35.706402,51.267227,12,196.23,0.0,qani_4_valid.csv,-1.7543859649187752
1404455,2024-08-11 12:15:04,2024-08-11 12:15:02,4,90,True,9.357,36.951,43,7.686,0.0,85,11,1462.75,14.5,1.0,4772.652,6.875,73395.453,0.252,,,,,,,,1270,35.706402,51.267227,12,196.23,0.0,qani_4_valid.csv,-1.7543859649187752
1404955,2024-08-11 12:15:06,2024-08-11 12:15:04,4,80,True,9.286,36.824,36,6.074,0.0,85,11,1407.0,14.5,1.0,4772.656,-15.312,73669.281,0.252,,,,,,,,1270,35.706345,51.267204,12,198.14,0.0666715774261832,qani_4_valid.csv,-1.7543859649187752
