time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
253477,2024-09-01 18:53:06,2024-09-01 18:47:46,44,-1,False,9.143,45.007,36,6.566,0.0,84,31,1394.0,14.5,3.0,4968.367,-42.875,234391.25,0.139,,,,,,,,1238,35.719288,51.190422,12,102.18,-0.0328121899374933,qani_44_valid.csv,0.0
253977,2024-09-01 18:53:06,2024-09-01 18:47:46,44,-1,False,9.286,45.918,36,6.592,0.0,84,30,1350.75,14.5,3.0,4968.371,-43.375,234391.25,0.139,,,,,,,,1238,35.719288,51.190422,12,102.18,0.0,qani_44_valid.csv,0.0
254477,2024-09-01 18:53:06,2024-09-01 18:47:46,44,-1,False,9.286,46.503,37,6.322,0.0,84,29,1306.75,14.5,3.0,4968.375,-44.438,234391.25,0.139,,,,,,,,1238,35.719288,51.190422,12,102.18,0.0,qani_44_valid.csv,0.0
254977,2024-09-01 18:53:06,2024-09-01 18:47:46,44,-1,False,9.286,46.911,36,6.236,0.0,84,28,1262.0,12.2,3.0,4968.379,-35.25,234391.25,0.139,,,,,,,,1238,35.719288,51.190422,12,102.18,0.0,qani_44_valid.csv,0.0
255477,2024-09-01 18:53:07,2024-09-01 18:47:48,44,-1,False,9.286,47.279,36,5.943,0.0,84,27,1252.5,12.2,3.0,4968.383,-27.625,234467.734,0.139,,,,,,,,1238,35.71925,51.190594,12,105.22,0.106116018521255,qani_44_valid.csv,0.0
255977,2024-09-01 18:53:07,2024-09-01 18:47:48,44,-1,False,9.286,47.139,36,5.785,0.0,84,26,1203.0,14.5,3.0,4968.387,-9.688,234637.484,0.139,,,,,,,,1238,35.71925,51.190594,12,105.22,0.0,qani_44_valid.csv,0.0
256477,2024-09-01 18:53:07,2024-09-01 18:47:48,44,-1,False,9.286,46.7,36,5.273,0.0,84,25,1079.25,14.5,3.0,4968.391,-11.062,234830.234,0.139,,,,,,,,1238,35.71925,51.190594,12,105.22,0.0,qani_44_valid.csv,0.0
256977,2024-09-01 18:53:07,2024-09-01 18:47:48,44,-1,False,9.143,48.422,36,4.125,0.0,84,22,947.0,14.5,3.0,4968.395,-11.125,234994.922,0.139,,,,,,,,1238,35.71925,51.190594,12,105.22,0.0,qani_44_valid.csv,0.0
257477,2024-09-01 18:53:08,2024-09-01 18:47:50,44,-1,False,9.143,49.972,40,4.504,0.0,84,19,767.5,14.5,3.0,4968.395,-3.75,235148.844,0.139,,,,,,,,1238,35.719223,51.190731,12,103.64,-0.0551524043630202,qani_44_valid.csv,0.0
257977,2024-09-01 18:53:08,2024-09-01 18:47:50,44,-1,False,9.214,51.955,43,4.309,0.0,83,17,702.5,14.5,3.0,4968.398,-2.188,235274.391,0.139,,,,,,,,1238,35.719223,51.190731,12,103.64,0.0,qani_44_valid.csv,0.0
258477,2024-09-01 18:53:08,2024-09-01 18:47:50,44,-1,False,9.286,51.191,46,5.188,0.0,83,16,688.75,14.5,3.0,4968.402,0.812,235405.156,0.139,,,,,,,,1238,35.719223,51.190731,12,103.64,0.0,qani_44_valid.csv,0.0
258977,2024-09-01 18:53:08,2024-09-01 18:47:50,44,-1,False,9.286,50.817,48,6.029,0.0,83,16,856.5,14.5,3.0,4968.402,-4.0,235569.469,0.139,,,,,,,,1238,35.719223,51.190731,12,103.64,0.0,qani_44_valid.csv,0.0
259477,2024-09-01 18:53:10,2024-09-01 18:47:52,44,-1,False,9.286,50.167,44,5.551,3.333,83,16,919.5,14.5,2.0,4968.406,-6.0,235808.078,0.139,,,,,,,,1238,35.719193,51.190819,12,112.78,0.319046187264563,qani_44_valid.csv,0.0
259977,2024-09-01 18:53:10,2024-09-01 18:47:52,44,-1,False,9.214,49.974,43,5.225,9.991,83,16,937.75,14.5,2.0,4968.406,1.188,235963.562,0.139,,,,,,,,1238,35.719193,51.190819,12,112.78,0.0,qani_44_valid.csv,0.0
260477,2024-09-01 18:53:10,2024-09-01 18:47:52,44,-1,False,9.357,50.388,43,8.535,42.105,83,15,1177.25,14.5,2.0,4968.41,13.812,236137.266,0.139,,,,,,,,1238,35.719193,51.190819,12,112.78,0.0,qani_44_valid.csv,0.0
260977,2024-09-01 18:53:10,2024-09-01 18:47:52,44,-1,False,9.286,49.781,87,27.092,67.233,83,16,1261.5,14.5,2.0,4968.41,67.312,236587.594,0.139,,,,,,,,1238,35.719193,51.190819,12,112.78,0.0,qani_44_valid.csv,0.0
261477,2024-09-01 18:53:11,2024-09-01 18:47:54,44,-1,False,9.286,48.41,93,41.234,76.505,83,19,1386.0,14.5,2.0,4968.414,75.062,237634.391,0.139,,,,,,,,1238,35.719173,51.190926,12,102.96,-0.3427826650916861,qani_44_valid.csv,0.0
261977,2024-09-01 18:53:11,2024-09-01 18:47:54,44,-1,False,9.286,47.177,98,61.426,58.344,83,21,1539.75,14.5,2.0,4968.418,83.625,238301.469,0.139,,,,,,,,1238,35.719173,51.190926,12,102.96,0.0,qani_44_valid.csv,0.0
262477,2024-09-01 18:53:11,2024-09-01 18:47:54,44,-1,False,9.214,46.067,105,83.6,26.038,82,23,1718.25,14.5,2.0,4968.418,88.0,239405.766,0.139,,,,,,,,1238,35.719173,51.190926,12,102.96,0.0,qani_44_valid.csv,0.0
262977,2024-09-01 18:53:11,2024-09-01 18:47:54,44,-1,False,9.286,45.068,103,14.904,15.118,82,26,1948.25,14.5,2.0,4968.422,75.875,240814.906,0.139,,,,,,,,1238,35.719173,51.190926,12,102.96,0.0,qani_44_valid.csv,0.0
263477,2024-09-01 18:53:12,2024-09-01 18:47:56,44,-1,False,9.286,44.562,51,10.842,24.487,82,28,2082.0,14.5,2.0,4968.426,39.062,241678.109,0.139,,,,,,,,1238,35.719151,51.191074,12,100.38,-0.0900589894029068,qani_44_valid.csv,0.0
263977,2024-09-01 18:53:12,2024-09-01 18:47:56,44,-1,False,9.357,44.694,49,12.535,31.479,82,29,2101.5,14.5,2.0,4968.43,45.125,242064.812,0.139,,,,,,,,1238,35.719151,51.191074,12,100.38,0.0,qani_44_valid.csv,0.0
264477,2024-09-01 18:53:12,2024-09-01 18:47:56,44,-1,False,9.429,44.499,58,14.428,37.122,82,30,2193.75,14.5,2.0,4968.434,64.188,242745.312,0.139,,,,,,,,1238,35.719151,51.191074,12,100.38,0.0,qani_44_valid.csv,0.0
264977,2024-09-01 18:53:12,2024-09-01 18:47:56,44,-1,False,9.429,44.48,87,25.516,34.534,82,32,2334.75,14.5,2.0,4968.438,96.375,243823.609,0.139,,,,,,,,1238,35.719151,51.191074,12,100.38,0.0,qani_44_valid.csv,0.0
265477,2024-09-01 18:53:13,2024-09-01 18:47:58,44,77,False,9.429,42.66,81,17.174,31.296,82,35,2571.75,14.5,2.0,4968.445,84.875,245479.031,0.139,,,,,,,,1238,35.71912,51.191269,12,101.08,0.0244346095279202,qani_44_valid.csv,0.0
265977,2024-09-01 18:53:13,2024-09-01 18:47:58,44,77,False,9.429,42.002,68,14.949,23.233,82,37,2697.25,14.5,2.0,4968.449,67.5,246410.859,0.139,,,,,,,,1238,35.71912,51.191269,12,101.08,0.0,qani_44_valid.csv,0.0
266477,2024-09-01 18:53:13,2024-09-01 18:47:58,44,77,False,9.357,41.645,29,6.836,0.0,82,38,2555.25,14.5,2.0,4968.453,2.75,247139.328,0.139,,,,,,,,1238,35.71912,51.191269,12,101.08,0.0,qani_44_valid.csv,0.0
266977,2024-09-01 18:53:13,2024-09-01 18:47:58,44,77,False,9.357,43.598,26,5.371,0.0,82,38,2042.25,14.5,3.0,4968.461,-10.562,247342.562,0.139,,,,,,,,1238,35.71912,51.191269,12,101.08,0.0,qani_44_valid.csv,0.0
267477,2024-09-01 18:53:15,2024-09-01 18:48:00,44,77,False,9.429,44.14,29,8.361,45.621,82,38,1482.25,14.5,3.0,4968.465,16.875,247551.156,0.139,,,,,,,,1238,35.719082,51.191494,12,101.75,0.0233874119767245,qani_44_valid.csv,0.0
267977,2024-09-01 18:53:15,2024-09-01 18:48:00,44,77,False,9.357,45.844,81,26.57,45.844,82,38,1990.75,14.5,2.0,4968.469,95.938,247900.297,0.139,,,,,,,,1238,35.719082,51.191494,12,101.75,0.0,qani_44_valid.csv,0.0
268477,2024-09-01 18:53:15,2024-09-01 18:48:00,44,77,False,9.357,44.593,98,33.789,43.793,82,39,1856.5,14.5,3.0,4968.477,104.25,249207.5,0.139,,,,,,,,1238,35.719082,51.191494,12,101.75,0.0,qani_44_valid.csv,0.0
268977,2024-09-01 18:53:15,2024-09-01 18:48:00,44,77,False,9.429,43.741,107,39.055,38.312,82,41,1916.25,14.5,3.0,4968.48,112.25,250387.781,0.139,,,,,,,,1238,35.719082,51.191494,12,101.75,0.0,qani_44_valid.csv,0.0
269477,2024-09-01 18:53:16,2024-09-01 18:48:02,44,77,False,9.5,42.504,75,12.902,22.073,82,44,1991.25,14.5,3.0,4968.488,73.5,252044.906,0.139,,,,,,,,1238,35.719051,51.191738,12,98.89,-0.0998328332140761,qani_44_valid.csv,0.0
269977,2024-09-01 18:53:16,2024-09-01 18:48:02,44,77,False,9.429,41.94,58,12.096,22.073,82,45,2036.0,14.5,3.0,4968.492,50.25,252455.047,0.139,,,,,,,,1238,35.719051,51.191738,12,98.89,0.0,qani_44_valid.csv,0.0
270477,2024-09-01 18:53:16,2024-09-01 18:48:02,44,77,False,9.429,42.491,55,13.359,22.073,82,45,2064.25,14.5,3.0,4968.5,42.75,252937.156,0.139,,,,,,,,1238,35.719051,51.191738,12,98.89,0.0,qani_44_valid.csv,0.0
270977,2024-09-01 18:53:16,2024-09-01 18:48:02,44,77,False,9.071,41.497,57,13.381,22.073,82,46,2092.25,14.5,3.0,4968.504,39.188,253578.375,0.139,,,,,,,,1238,35.719051,51.191738,12,98.89,0.0,qani_44_valid.csv,0.0
271477,2024-09-01 18:53:17,2024-09-01 18:48:04,44,77,False,9.286,42.092,56,13.418,27.374,81,46,2104.75,14.5,3.0,4968.512,37.812,254299.156,0.139,,,,,,,,1238,35.719006,51.192017,12,101.24,0.0820304748437332,qani_44_valid.csv,0.0
271977,2024-09-01 18:53:17,2024-09-01 18:48:04,44,77,False,9.214,42.158,60,15.143,33.902,81,47,2124.25,14.5,3.0,4968.52,54.875,254749.625,0.139,,,,,,,,1238,35.719006,51.192017,12,101.24,0.0,qani_44_valid.csv,0.0
272477,2024-09-01 18:53:17,2024-09-01 18:48:04,44,77,False,9.286,42.373,87,25.328,37.622,82,48,2153.0,14.5,3.0,4968.523,84.125,255571.359,0.139,,,,,,,,1238,35.719006,51.192017,12,101.24,0.0,qani_44_valid.csv,0.0
272977,2024-09-01 18:53:17,2024-09-01 18:48:04,44,77,False,9.286,41.744,97,26.381,36.481,81,48,2204.75,14.5,3.0,4968.531,95.5,256691.094,0.139,,,,,,,,1238,35.719006,51.192017,12,101.24,0.0,qani_44_valid.csv,0.0
273477,2024-09-01 18:53:18,2024-09-01 18:48:06,44,77,False,9.286,42.001,101,20.605,27.78,82,50,2289.5,14.5,3.0,4968.539,89.5,258379.828,0.139,,,,,,,,1238,35.718952,51.192303,12,103.09,0.0645771823237909,qani_44_valid.csv,0.0
273977,2024-09-01 18:53:18,2024-09-01 18:48:06,44,77,False,9.286,41.644,74,14.801,26.535,81,52,2335.75,14.5,3.0,4968.543,67.0,259344.828,0.139,,,,,,,,1238,35.718952,51.192303,12,103.09,0.0,qani_44_valid.csv,0.0
274477,2024-09-01 18:53:18,2024-09-01 18:48:06,44,77,False,9.357,41.754,62,13.994,21.329,81,52,2372.5,14.5,3.0,4968.551,43.938,260294.922,0.139,,,,,,,,1238,35.718952,51.192303,12,103.09,0.0,qani_44_valid.csv,0.0
274977,2024-09-01 18:53:18,2024-09-01 18:48:06,44,77,False,9.214,41.735,54,13.434,17.163,81,53,2395.75,14.5,3.0,4968.559,33.438,261027.781,0.139,,,,,,,,1238,35.718952,51.192303,12,103.09,0.0,qani_44_valid.csv,0.0
275477,2024-09-01 18:53:19,2024-09-01 18:48:08,44,77,False,9.214,42.974,46,11.535,13.806,81,53,2410.75,14.5,3.0,4968.566,18.438,261750.344,0.139,,,,,,,,1238,35.718899,51.192619,12,101.67,-0.0495673507566395,qani_44_valid.csv,0.0
275977,2024-09-01 18:53:19,2024-09-01 18:48:08,44,77,False,9.357,43.108,44,11.248,10.522,81,53,2407.5,14.5,3.0,4968.574,12.875,262201.312,0.139,,,,,,,,1238,35.718899,51.192619,12,101.67,0.0,qani_44_valid.csv,0.0
276477,2024-09-01 18:53:19,2024-09-01 18:48:08,44,77,False,9.357,43.228,39,10.059,7.645,81,53,2409.75,14.5,3.0,4968.582,4.875,262648.938,0.139,,,,,,,,1238,35.718899,51.192619,12,101.67,0.0,qani_44_valid.csv,0.0
276977,2024-09-01 18:53:19,2024-09-01 18:48:08,44,77,False,9.357,44.317,36,9.625,6.516,81,53,2378.0,14.5,3.0,4968.59,1.562,263015.781,0.139,,,,,,,,1238,35.718899,51.192619,12,101.67,0.0,qani_44_valid.csv,0.0
277477,2024-09-01 18:53:21,2024-09-01 18:48:10,44,77,False,9.357,44.827,35,9.766,5.847,81,52,2373.0,14.5,3.0,4968.598,1.188,263412.25,0.139,,,,,,,,1238,35.718845,51.192936,12,101.85,0.0062831853071798,qani_44_valid.csv,0.0
277977,2024-09-01 18:53:21,2024-09-01 18:48:10,44,77,False,9.286,45.089,36,10.246,18.329,81,52,2361.5,14.5,3.0,4968.602,3.312,263674.875,0.139,,,,,,,,1238,35.718845,51.192936,12,101.85,0.0,qani_44_valid.csv,0.0
278477,2024-09-01 18:53:21,2024-09-01 18:48:10,44,77,False,9.357,45.012,44,12.752,28.326,82,52,2399.0,14.5,3.0,4968.609,20.5,264027.875,0.139,,,,,,,,1238,35.718845,51.192936,12,101.85,0.0,qani_44_valid.csv,0.0
278977,2024-09-01 18:53:21,2024-09-01 18:48:10,44,77,False,9.357,45.922,55,15.193,34.161,82,52,2348.0,14.5,3.0,4968.617,47.0,264543.688,0.139,,,,,,,,1238,35.718845,51.192936,12,101.85,0.0,qani_44_valid.csv,0.0
279477,2024-09-01 18:48:15,2024-09-01 18:48:12,44,77,True,9.286,45.918,80,22.154,32.394,81,52,2388.75,14.5,3.0,4968.625,72.375,265586.875,0.139,,,,,,,,1238,35.718796,51.193245,12,101.05,-0.0279252680319096,qani_44_valid.csv,0.0
279977,2024-09-01 18:48:15,2024-09-01 18:48:12,44,77,True,9.286,45.64,80,17.617,28.238,81,53,2423.25,14.5,3.0,4968.633,70.812,266606.188,0.139,,,,,,,,1238,35.718796,51.193245,12,101.05,0.0,qani_44_valid.csv,0.0
280477,2024-09-01 18:48:15,2024-09-01 18:48:12,44,77,True,9.286,44.919,60,13.607,19.614,82,54,2469.5,14.5,3.0,4968.641,38.5,267647.625,0.139,,,,,,,,1238,35.718796,51.193245,12,101.05,0.0,qani_44_valid.csv,0.0
280977,2024-09-01 18:48:15,2024-09-01 18:48:12,44,77,True,9.286,44.702,54,13.553,18.948,82,54,2479.5,14.5,3.0,4968.648,28.5,268325.938,0.139,,,,,,,,1238,35.718796,51.193245,12,101.05,0.0,qani_44_valid.csv,0.0
281477,2024-09-01 18:48:17,2024-09-01 18:48:14,44,77,True,9.357,45.369,51,13.219,18.457,82,55,2484.0,14.5,3.0,4968.652,27.062,269044.031,0.139,,,,,,,,1238,35.718746,51.193569,12,100.76,-0.0101229096615668,qani_44_valid.csv,0.0
281977,2024-09-01 18:48:17,2024-09-01 18:48:14,44,77,True,9.286,45.969,48,12.324,16.388,82,55,2488.5,14.5,3.0,4968.66,20.812,269602.531,0.139,,,,,,,,1238,35.718746,51.193569,12,100.76,0.0,qani_44_valid.csv,0.0
282477,2024-09-01 18:48:17,2024-09-01 18:48:14,44,77,True,9.357,45.804,45,11.947,15.326,82,55,2495.25,14.5,3.0,4968.668,17.0,270109.188,0.139,,,,,,,,1238,35.718746,51.193569,12,100.76,0.0,qani_44_valid.csv,0.0
282977,2024-09-01 18:48:17,2024-09-01 18:48:14,44,77,True,9.286,47.106,45,11.879,17.38,82,55,2485.75,14.5,3.0,4968.676,16.312,270585.375,0.139,,,,,,,,1238,35.718746,51.193569,12,100.76,0.0,qani_44_valid.csv,0.0
283477,2024-09-01 18:48:18,2024-09-01 18:48:16,44,100,True,9.214,47.297,48,13.289,28.464,82,55,2492.0,14.5,3.0,4968.652,25.438,271059.062,0.139,,,,,,,,1238,35.718697,51.193905,12,100.18,-0.0202458193231336,qani_44_valid.csv,-0.22857142857142856
283977,2024-09-01 18:48:18,2024-09-01 18:48:16,44,100,True,9.286,47.469,54,14.418,23.926,82,55,2500.75,14.5,3.0,4968.691,38.312,271632.969,0.139,,,,,,,,1238,35.718697,51.193905,12,100.18,0.0,qani_44_valid.csv,-0.22857142857142856
284477,2024-09-01 18:48:18,2024-09-01 18:48:16,44,100,True,9.357,47.624,54,13.713,18.341,82,55,2512.25,14.5,3.0,4968.699,30.625,272338.5,0.139,,,,,,,,1238,35.718697,51.193905,12,100.18,0.0,qani_44_valid.csv,-0.22857142857142856
284977,2024-09-01 18:48:18,2024-09-01 18:48:16,44,100,True,9.357,47.764,50,11.949,0.665,82,55,2517.75,14.5,3.0,4968.707,20.0,272948.25,0.139,,,,,,,,1238,35.718697,51.193905,12,100.18,0.0,qani_44_valid.csv,-0.22857142857142856
285477,2024-09-01 18:48:20,2024-09-01 18:48:18,44,100,True,9.286,47.929,38,10.457,6.656,82,55,2501.5,14.5,3.0,4968.715,4.312,273454.188,0.139,,,,,,,,1238,35.718651,51.194237,12,99.68,-0.0174532925199433,qani_44_valid.csv,-0.22857142857142856
285977,2024-09-01 18:48:20,2024-09-01 18:48:18,44,100,True,9.286,48.548,32,8.439,10.306,82,55,2469.5,14.5,3.0,4968.723,5.375,273781.062,0.139,,,,,,,,1238,35.718651,51.194237,12,99.68,0.0,qani_44_valid.csv,-0.22857142857142856
286477,2024-09-01 18:48:20,2024-09-01 18:48:18,44,100,True,9.429,49.34,31,9.018,14.523,82,55,2523.75,14.5,3.0,4968.73,8.375,274049.125,0.139,,,,,,,,1238,35.718651,51.194237,12,99.68,0.0,qani_44_valid.csv,-0.22857142857142856
286977,2024-09-01 18:48:20,2024-09-01 18:48:18,44,100,True,9.5,49.818,37,11.971,36.06,82,54,2476.0,14.5,3.0,4968.738,24.688,274352.812,0.139,,,,,,,,1238,35.718651,51.194237,12,99.68,0.0,qani_44_valid.csv,-0.22857142857142856
287477,2024-09-01 18:48:22,2024-09-01 18:48:20,44,100,True,9.429,49.581,78,26.484,47.659,82,55,2502.5,14.5,3.0,4968.746,91.188,274960.0,0.139,,,,,,,,1238,35.718609,51.194572,12,98.78,-0.0314159265358981,qani_44_valid.csv,-0.22857142857142856
287977,2024-09-01 18:48:22,2024-09-01 18:48:20,44,100,True,9.429,49.054,96,35.518,43.735,82,56,2546.5,14.5,3.0,4968.754,113.438,276150.438,0.139,,,,,,,,1238,35.718609,51.194572,12,98.78,0.0,qani_44_valid.csv,-0.22857142857142856
288477,2024-09-01 18:48:22,2024-09-01 18:48:20,44,100,True,9.429,48.306,117,29.992,27.945,82,58,2629.25,14.5,3.0,4968.762,130.562,277895.875,0.139,,,,,,,,1238,35.718609,51.194572,12,98.78,0.0,qani_44_valid.csv,-0.22857142857142856
288977,2024-09-01 18:48:22,2024-09-01 18:48:20,44,100,True,9.429,46.808,59,13.727,22.256,82,59,2694.75,14.5,3.0,4968.77,50.188,279277.312,0.139,,,,,,,,1238,35.718609,51.194572,12,98.78,0.0,qani_44_valid.csv,-0.22857142857142856
289477,2024-09-01 18:48:24,2024-09-01 18:48:22,44,100,True,9.5,46.873,47,12.395,17.505,83,60,2729.0,14.5,3.0,4968.777,30.5,279975.812,0.139,,,,,,,,1238,35.718552,51.194923,12,101.31,0.0883136601509131,qani_44_valid.csv,-0.22857142857142856
289977,2024-09-01 18:48:24,2024-09-01 18:48:22,44,100,True,9.429,45.754,39,11.236,14.725,83,60,2727.75,14.5,3.0,4968.785,20.125,280451.906,0.139,,,,,,,,1238,35.718552,51.194923,12,101.31,0.0,qani_44_valid.csv,-0.22857142857142856
290477,2024-09-01 18:48:24,2024-09-01 18:48:22,44,100,True,9.5,46.316,36,10.652,13.611,83,60,2721.5,14.5,3.0,4968.793,16.125,280894.094,0.139,,,,,,,,1238,35.718552,51.194923,12,101.31,0.0,qani_44_valid.csv,-0.22857142857142856
290977,2024-09-01 18:48:24,2024-09-01 18:48:22,44,100,True,9.5,45.684,34,10.246,13.547,83,60,2734.0,14.5,3.0,4968.801,12.812,281272.031,0.139,,,,,,,,1238,35.718552,51.194923,12,101.31,0.0,qani_44_valid.csv,-0.22857142857142856
291477,2024-09-01 18:48:26,2024-09-01 18:48:24,44,100,True,9.5,45.39,39,12.527,28.659,83,60,2721.5,14.5,3.0,4968.809,25.5,281676.375,0.139,,,,,,,,1238,35.718491,51.19529,12,101.57,0.0090757121103701,qani_44_valid.csv,-0.22857142857142856
291977,2024-09-01 18:48:26,2024-09-01 18:48:24,44,100,True,9.5,45.126,47,13.994,32.697,83,60,2741.5,14.5,3.0,4968.82,40.062,282101.188,0.139,,,,,,,,1238,35.718491,51.19529,12,101.57,0.0,qani_44_valid.csv,-0.22857142857142856
292477,2024-09-01 18:48:26,2024-09-01 18:48:24,44,100,True,9.429,45.045,56,16.539,32.993,83,61,2757.5,14.5,3.0,4968.828,58.688,282784.125,0.139,,,,,,,,1238,35.718491,51.19529,12,101.57,0.0,qani_44_valid.csv,-0.22857142857142856
292977,2024-09-01 18:48:26,2024-09-01 18:48:24,44,100,True,9.5,44.619,61,15.447,28.357,83,62,2794.0,14.5,3.0,4968.836,57.812,283694.25,0.139,,,,,,,,1238,35.718491,51.19529,12,101.57,0.0,qani_44_valid.csv,-0.22857142857142856
293477,2024-09-01 18:48:28,2024-09-01 18:48:26,44,100,True,9.5,44.0,53,14.08,26.138,83,62,2831.5,14.5,3.0,4968.844,45.812,284611.438,0.139,,,,,,,,1238,35.718437,51.195621,12,101.36,-0.0073303828583754,qani_44_valid.csv,-0.22857142857142856
293977,2024-09-01 18:48:28,2024-09-01 18:48:26,44,100,True,9.5,44.737,50,13.637,22.864,83,63,2852.75,14.5,3.0,4968.852,39.125,285219.312,0.139,,,,,,,,1238,35.718437,51.195621,12,101.36,0.0,qani_44_valid.csv,-0.22857142857142856
294477,2024-09-01 18:48:28,2024-09-01 18:48:26,44,100,True,9.5,44.381,45,12.291,17.606,83,63,2865.75,14.5,3.0,4968.863,27.438,285796.312,0.139,,,,,,,,1238,35.718437,51.195621,12,101.36,0.0,qani_44_valid.csv,-0.22857142857142856
294977,2024-09-01 18:48:28,2024-09-01 18:48:26,44,100,True,9.429,44.688,44,13.184,14.011,83,63,2840.5,14.5,3.0,4968.871,18.0,286275.375,0.139,,,,,,,,1238,35.718437,51.195621,12,101.36,0.0,qani_44_valid.csv,-0.22857142857142856
295477,2024-09-01 18:48:30,2024-09-01 18:48:28,44,100,True,9.071,44.651,41,11.572,9.143,83,63,2849.25,14.5,3.0,4968.879,6.688,286839.375,0.139,,,,,,,,1238,35.718369,51.195988,12,102.86,0.0523598775598298,qani_44_valid.csv,-0.22857142857142856
295977,2024-09-01 18:48:30,2024-09-01 18:48:28,44,100,True,9.286,45.088,36,10.631,9.225,83,63,2844.5,14.5,3.0,4968.887,-0.125,287222.469,0.139,,,,,,,,1238,35.718369,51.195988,12,102.86,0.0,qani_44_valid.csv,-0.22857142857142856
296477,2024-09-01 18:48:30,2024-09-01 18:48:28,44,100,True,9.286,45.481,37,11.498,10.437,83,63,2867.75,14.5,3.0,4968.895,3.812,287609.094,0.139,,,,,,,,1238,35.718369,51.195988,12,102.86,0.0,qani_44_valid.csv,-0.22857142857142856
296977,2024-09-01 18:48:30,2024-09-01 18:48:28,44,100,True,9.357,45.364,38,11.391,10.437,83,63,2843.25,14.5,3.0,4968.906,4.0,288046.25,0.139,,,,,,,,1238,35.718369,51.195988,12,102.86,0.0,qani_44_valid.csv,-0.22857142857142856
297477,2024-09-01 18:48:32,2024-09-01 18:48:30,44,100,True,9.357,45.926,37,11.367,11.908,83,62,2827.75,14.5,3.0,4968.914,3.5,288535.438,0.139,,,,,,,,1238,35.718281,51.196396,12,104.88,0.0705113017805702,qani_44_valid.csv,-0.22857142857142856
297977,2024-09-01 18:48:32,2024-09-01 18:48:30,44,100,True,9.286,46.078,39,11.883,15.195,83,62,2820.0,14.5,3.0,4968.922,7.125,288946.344,0.139,,,,,,,,1238,35.718281,51.196396,12,104.88,0.0,qani_44_valid.csv,-0.22857142857142856
298477,2024-09-01 18:48:32,2024-09-01 18:48:30,44,100,True,9.357,46.372,33,10.059,0.0,83,62,2772.0,14.5,3.0,4968.93,-3.625,289399.312,0.139,,,,,,,,1238,35.718281,51.196396,12,104.88,0.0,qani_44_valid.csv,-0.22857142857142856
298977,2024-09-01 18:48:32,2024-09-01 18:48:30,44,100,True,9.357,46.166,34,9.346,0.0,83,62,2561.0,14.5,3.0,4968.938,-14.312,289817.812,0.139,,,,,,,,1238,35.718281,51.196396,12,104.88,0.0,qani_44_valid.csv,-0.22857142857142856
299477,2024-09-01 18:48:34,2024-09-01 18:48:32,44,100,True,9.357,46.138,32,8.252,0.0,84,61,2184.0,14.5,4.0,4968.949,-16.75,290191.812,0.139,,,,,,,,1238,35.718216,51.196777,12,101.87,-0.1050688209700583,qani_44_valid.csv,-0.22857142857142856
299977,2024-09-01 18:48:34,2024-09-01 18:48:32,44,100,True,9.357,46.269,40,12.539,28.571,84,61,1953.75,14.5,4.0,4968.957,24.438,290440.312,0.139,,,,,,,,1238,35.718216,51.196777,12,101.87,0.0,qani_44_valid.csv,-0.22857142857142856
300477,2024-09-01 18:48:34,2024-09-01 18:48:32,44,100,True,9.286,46.544,61,16.088,36.307,84,61,1953.75,14.5,4.0,4968.965,57.875,290949.719,0.139,,,,,,,,1238,35.718216,51.196777,12,101.87,0.0,qani_44_valid.csv,-0.22857142857142856
300977,2024-09-01 18:48:34,2024-09-01 18:48:32,44,100,True,9.357,46.164,87,25.605,35.056,84,62,1970.5,14.5,4.0,4968.973,83.5,291871.875,0.139,,,,,,,,1238,35.718216,51.196777,12,101.87,0.0,qani_44_valid.csv,-0.22857142857142856
301477,2024-09-01 18:48:36,2024-09-01 18:48:34,44,100,True,9.357,46.097,83,15.918,26.773,84,63,2003.25,14.5,4.0,4968.98,74.938,292982.875,0.139,,,,,,,,1238,35.718147,51.197144,12,103.04,0.0408407044966678,qani_44_valid.csv,-0.22857142857142856
301977,2024-09-01 18:48:36,2024-09-01 18:48:34,44,100,True,9.357,46.076,65,13.402,21.255,84,64,2008.5,14.5,4.0,4968.992,48.312,293811.594,0.139,,,,,,,,1238,35.718147,51.197144,12,103.04,0.0,qani_44_valid.csv,-0.22857142857142856
302477,2024-09-01 18:48:36,2024-09-01 18:48:34,44,100,True,9.286,45.743,55,11.768,15.298,84,64,2022.0,14.5,4.0,4969.0,31.625,294419.344,0.139,,,,,,,,1238,35.718147,51.197144,12,103.04,0.0,qani_44_valid.csv,-0.22857142857142856
302977,2024-09-01 18:48:36,2024-09-01 18:48:34,44,100,True,9.286,45.913,45,10.516,17.087,84,64,2027.25,14.5,4.0,4969.008,19.188,294874.406,0.139,,,,,,,,1238,35.718147,51.197144,12,103.04,0.0,qani_44_valid.csv,-0.22857142857142856
