time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
725014,2024-09-15 15:00:55,2024-09-15 15:00:54,134,96,True,9.143,70.193,84,16.016,34.497,86,81,2580.25,14.5,4.0,6259.477,74.0,1030266.125,0.24,,,,,,,,1215,35.71056,51.237526,12,103.55,0.0,qani_134_valid.csv,0.0
725514,2024-09-15 15:00:55,2024-09-15 15:00:54,134,96,True,9.143,68.664,87,18.67,33.804,86,82,2602.5,14.5,4.0,6259.488,81.875,1031255.75,0.24,,,,,,,,1215,35.71056,51.237526,12,103.55,0.0,qani_134_valid.csv,0.0
726014,2024-09-15 15:00:55,2024-09-15 15:00:54,134,96,True,9.143,68.974,84,15.41,24.289,86,82,2610.5,14.5,4.0,6259.5,67.312,1032410.688,0.24,,,,,,,,1215,35.71056,51.237526,12,103.55,0.0,qani_134_valid.csv,0.0
726514,2024-09-15 15:00:57,2024-09-15 15:00:56,134,80,True,9.0,69.841,76,16.357,25.778,85,83,2627.0,14.5,4.0,6259.512,67.875,1033461.938,0.24,,,,,,,,1215,35.710461,51.238014,12,104.03,0.0167551608191462,qani_134_valid.csv,0.0
727014,2024-09-15 15:00:57,2024-09-15 15:00:56,134,80,True,9.143,70.19,66,13.25,7.782,85,83,2641.5,14.5,4.0,6259.523,36.812,1034298.25,0.24,,,,,,,,1215,35.710461,51.238014,12,104.03,0.0,qani_134_valid.csv,0.0
727514,2024-09-15 15:00:57,2024-09-15 15:00:56,134,80,True,9.143,70.622,53,13.195,29.443,86,84,2650.75,14.5,4.0,6259.535,33.812,1034953.375,0.24,,,,,,,,1215,35.710461,51.238014,12,104.03,0.0,qani_134_valid.csv,0.0
728014,2024-09-15 15:00:57,2024-09-15 15:00:56,134,80,True,9.143,71.403,57,13.699,21.561,86,84,2653.25,14.5,4.0,6259.547,36.938,1035610.0,0.24,,,,,,,,1215,35.710461,51.238014,12,104.03,0.0,qani_134_valid.csv,0.0
728514,2024-09-15 15:00:59,2024-09-15 15:00:58,134,80,True,9.071,71.831,51,12.408,24.194,86,84,2642.0,14.5,4.0,6259.559,27.75,1036336.438,0.24,,,,,,,,1215,35.710361,51.23851,12,103.94,-0.0031415926535899,qani_134_valid.csv,0.0
729014,2024-09-15 15:00:59,2024-09-15 15:00:58,134,80,True,9.071,72.295,60,15.078,26.068,86,84,2651.25,14.5,4.0,6259.57,44.625,1036862.438,0.24,,,,,,,,1215,35.710361,51.23851,12,103.94,0.0,qani_134_valid.csv,0.0
729514,2024-09-15 15:00:59,2024-09-15 15:00:58,134,80,True,9.0,72.831,44,8.9,0.0,86,84,2642.0,14.5,4.0,6259.582,4.812,1037624.938,0.24,,,,,,,,1215,35.710361,51.23851,12,103.94,0.0,qani_134_valid.csv,0.0
730014,2024-09-15 15:00:59,2024-09-15 15:00:58,134,80,True,9.143,73.665,31,7.129,0.0,86,83,2577.0,14.5,4.0,6259.594,-18.062,1037961.0,0.24,,,,,,,,1215,35.710361,51.23851,12,103.94,0.0,qani_134_valid.csv,0.0
730514,2024-09-15 15:01:01,2024-09-15 15:01:00,134,80,True,9.286,74.573,30,6.264,0.0,86,83,2616.75,14.5,4.0,6259.605,-25.125,1038030.812,0.24,,,,,,,,1215,35.710262,51.239006,12,103.81,-0.004537856055185,qani_134_valid.csv,0.0
731014,2024-09-15 15:01:01,2024-09-15 15:01:00,134,80,True,9.357,75.233,29,6.795,32.819,86,82,2645.25,14.5,4.0,6259.617,5.875,1038062.0,0.24,,,,,,,,1215,35.710262,51.239006,12,103.81,0.0,qani_134_valid.csv,0.0
731514,2024-09-15 15:01:01,2024-09-15 15:01:00,134,80,True,9.357,75.357,71,25.912,49.173,86,82,2547.5,14.5,4.0,6259.625,88.938,1038549.5,0.24,,,,,,,,1215,35.710262,51.239006,12,103.81,0.0,qani_134_valid.csv,0.0
732014,2024-09-15 15:01:01,2024-09-15 15:01:00,134,80,True,9.286,74.802,100,35.717,43.176,85,83,2638.75,14.5,4.0,6259.637,121.062,1040088.125,0.24,,,,,,,,1215,35.710262,51.239006,12,103.81,0.0,qani_134_valid.csv,0.0
732514,2024-09-15 15:01:03,2024-09-15 15:01:02,134,74,True,9.286,73.322,118,33.531,42.88,86,85,2690.75,14.0,4.0,6259.648,136.375,1042303.0,0.24,,,,,,,,1215,35.710163,51.239502,12,103.81,0.0,qani_134_valid.csv,0.0
733014,2024-09-15 15:01:03,2024-09-15 15:01:02,134,74,True,9.357,72.421,102,20.574,34.421,86,86,2728.25,14.5,4.0,6259.66,105.562,1043985.062,0.24,,,,,,,,1215,35.710163,51.239502,12,103.81,0.0,qani_134_valid.csv,0.0
733514,2024-09-15 15:01:03,2024-09-15 15:01:02,134,74,True,9.286,73.1,85,17.082,30.82,87,87,2765.75,14.5,4.0,6259.672,89.0,1045301.5,0.24,,,,,,,,1215,35.710163,51.239502,12,103.81,0.0,qani_134_valid.csv,0.0
734014,2024-09-15 15:01:03,2024-09-15 15:01:02,134,74,True,9.286,73.124,56,12.5,17.606,86,88,2786.75,14.5,4.0,6259.688,44.5,1046417.0,0.24,,,,,,,,1215,35.710163,51.239502,12,103.81,0.0,qani_134_valid.csv,0.0
734514,2024-09-15 15:01:05,2024-09-15 15:01:04,134,74,True,9.143,73.654,33,7.396,2.307,86,88,2786.75,14.5,4.0,6259.699,8.75,1047047.0,0.24,,,,,,,,1215,35.710056,51.240013,12,104.46,0.0226892802759254,qani_134_valid.csv,0.0
735014,2024-09-15 15:01:05,2024-09-15 15:01:04,134,74,True,9.214,74.916,28,5.596,2.347,86,88,2747.75,14.5,4.0,6259.711,2.938,1047309.375,0.24,,,,,,,,1215,35.710056,51.240013,12,104.46,0.0,qani_134_valid.csv,0.0
735514,2024-09-15 15:01:05,2024-09-15 15:01:04,134,74,True,9.286,76.64,27,6.975,24.979,86,87,2753.5,14.5,4.0,6259.723,5.562,1047566.062,0.24,,,,,,,,1215,35.710056,51.240013,12,104.46,0.0,qani_134_valid.csv,0.0
736014,2024-09-15 15:01:05,2024-09-15 15:01:04,134,74,True,9.286,76.623,38,10.156,9.454,86,87,2793.75,14.5,4.0,6259.734,21.938,1047875.375,0.24,,,,,,,,1215,35.710056,51.240013,12,104.46,0.0,qani_134_valid.csv,0.0
736514,2024-09-15 15:01:07,2024-09-15 15:01:06,134,74,True,9.286,76.687,35,8.545,0.0,86,87,2752.75,14.5,4.0,6259.746,8.812,1048298.188,0.24,,,,,,,,1215,35.709953,51.240536,12,103.63,-0.0289724655831053,qani_134_valid.csv,0.0
737014,2024-09-15 15:01:07,2024-09-15 15:01:06,134,74,True,9.286,76.979,32,7.539,0.0,86,87,2777.0,14.5,4.0,6259.758,-17.438,1048570.75,0.24,,,,,,,,1215,35.709953,51.240536,12,103.63,0.0,qani_134_valid.csv,0.0
737514,2024-09-15 15:01:07,2024-09-15 15:01:06,134,74,True,9.357,77.046,30,6.105,0.0,86,86,2733.75,14.5,4.0,6259.77,-25.125,1048676.125,0.24,,,,,,,,1215,35.709953,51.240536,12,103.63,0.0,qani_134_valid.csv,0.0
738014,2024-09-15 15:01:07,2024-09-15 15:01:06,134,74,True,9.286,77.106,30,6.035,0.0,86,85,2708.25,14.5,4.0,6259.781,-25.0,1048676.125,0.24,,,,,,,,1215,35.709953,51.240536,12,103.63,0.0,qani_134_valid.csv,0.0
738514,2024-09-15 15:01:15,2024-09-15 15:01:08,134,74,True,9.286,77.238,29,6.115,0.0,86,85,2679.75,14.5,4.0,6259.793,-24.688,1048676.125,0.24,,,,,,,,1215,35.70985,51.241047,12,103.94,0.0108210413623649,qani_134_valid.csv,0.0
739014,2024-09-15 15:01:15,2024-09-15 15:01:08,134,74,True,9.357,78.142,30,6.154,0.0,86,84,2656.5,14.5,4.0,6259.805,-25.0,1048676.125,0.24,,,,,,,,1215,35.70985,51.241047,12,103.94,0.0,qani_134_valid.csv,0.0
739514,2024-09-15 15:01:15,2024-09-15 15:01:08,134,74,True,9.286,78.21,32,7.873,0.0,86,83,2629.5,14.5,4.0,6259.816,-37.625,1048676.125,0.24,,,,,,,,1215,35.70985,51.241047,12,103.94,0.0,qani_134_valid.csv,0.0
740014,2024-09-15 15:01:15,2024-09-15 15:01:08,134,74,True,9.286,78.154,37,9.535,0.0,86,82,2612.5,14.5,4.0,6259.828,-40.75,1048676.125,0.24,,,,,,,,1215,35.70985,51.241047,12,103.94,0.0,qani_134_valid.csv,0.0
740514,2024-09-15 15:18:03,2024-09-15 15:01:10,134,74,False,9.071,78.613,39,9.359,0.0,86,81,2555.75,14.5,4.0,6259.84,-40.25,1048676.125,0.24,,,,,,,,1215,35.709759,51.241535,12,102.93,-0.0352556508902851,qani_134_valid.csv,0.0
741014,2024-09-15 15:18:03,2024-09-15 15:01:10,134,74,False,9.143,78.869,41,10.066,42.77,86,80,2531.75,13.1,4.0,6259.852,14.688,1048676.125,0.24,,,,,,,,1215,35.709759,51.241535,12,102.93,0.0,qani_134_valid.csv,0.0
741514,2024-09-15 15:18:03,2024-09-15 15:01:10,134,74,False,9.143,78.747,89,34.535,54.584,86,80,2550.0,14.5,4.0,6259.863,91.812,1049663.0,0.24,,,,,,,,1215,35.709759,51.241535,12,102.93,0.0,qani_134_valid.csv,0.0
742014,2024-09-15 15:18:03,2024-09-15 15:01:10,134,74,False,9.071,78.48,113,42.107,48.602,85,81,2560.25,14.0,4.0,6259.871,119.062,1051316.625,0.24,,,,,,,,1215,35.709759,51.241535,12,102.93,0.0,qani_134_valid.csv,0.0
742514,2024-09-15 15:18:05,2024-09-15 15:01:12,134,74,False,9.0,79.26,121,44.018,45.953,86,83,2611.75,13.9,4.0,6259.883,126.25,1053855.0,0.24,,,,,,,,1215,35.709663,51.242023,12,103.62,0.0240855436775216,qani_134_valid.csv,0.0
743014,2024-09-15 15:18:05,2024-09-15 15:01:12,134,74,False,9.143,78.902,123,45.422,37.036,86,83,2650.75,13.9,4.0,6259.895,128.0,1055522.875,0.24,,,,,,,,1215,35.709663,51.242023,12,103.62,0.0,qani_134_valid.csv,0.0
743514,2024-09-15 15:18:05,2024-09-15 15:01:12,134,74,False,9.071,78.345,100,20.129,30.057,86,85,2679.5,14.5,4.0,6259.906,88.0,1057491.25,0.24,,,,,,,,1215,35.709663,51.242023,12,103.62,0.0,qani_134_valid.csv,0.0
744014,2024-09-15 15:18:05,2024-09-15 15:01:12,134,74,False,9.143,77.962,75,14.629,25.299,86,85,2701.5,14.5,4.0,6259.918,58.062,1058663.25,0.24,,,,,,,,1215,35.709663,51.242023,12,103.62,0.0,qani_134_valid.csv,0.0
744514,2024-09-15 15:18:06,2024-09-15 15:01:14,134,74,False,9.071,78.636,57,13.656,7.565,86,86,2708.25,14.5,4.0,6259.93,37.0,1059638.5,0.24,,,,,,,,1215,35.709572,51.242519,12,102.73,-0.0310668606854985,qani_134_valid.csv,0.0
745014,2024-09-15 15:18:06,2024-09-15 15:01:14,134,74,False,9.0,78.537,45,9.951,0.0,86,85,2698.25,14.5,4.0,6259.941,0.0,1060110.625,0.24,,,,,,,,1215,35.709572,51.242519,12,102.73,0.0,qani_134_valid.csv,0.0
745514,2024-09-15 15:18:06,2024-09-15 15:01:14,134,74,False,9.143,78.801,37,9.143,0.0,86,85,2715.5,14.5,4.0,6259.953,-30.25,1060484.75,0.24,,,,,,,,1215,35.709572,51.242519,12,102.73,0.0,qani_134_valid.csv,0.0
746014,2024-09-15 15:18:06,2024-09-15 15:01:14,134,74,False,9.143,79.392,38,9.133,0.0,86,84,2653.25,14.5,4.0,6259.965,-39.438,1060573.25,0.24,,,,,,,,1215,35.709572,51.242519,12,102.73,0.0,qani_134_valid.csv,0.0
746514,2024-09-15 15:01:21,2024-09-15 15:01:16,134,100,True,9.143,79.413,37,8.83,0.0,86,83,2609.75,14.5,4.0,6259.977,-39.312,1060573.25,0.24,,,,,,,,1215,35.70948,51.243034,12,102.41,-0.0111701072127634,qani_134_valid.csv,0.0
747014,2024-09-15 15:01:21,2024-09-15 15:01:16,134,100,True,9.071,79.433,40,8.828,0.0,86,82,2588.25,14.5,4.0,6259.988,-38.938,1060573.25,0.24,,,,,,,,1215,35.70948,51.243034,12,102.41,0.0,qani_134_valid.csv,0.0
747514,2024-09-15 15:01:21,2024-09-15 15:01:16,134,100,True,9.071,79.45,38,8.693,0.0,86,81,2558.25,14.5,4.0,6260.0,-39.125,1060573.25,0.24,,,,,,,,1215,35.70948,51.243034,12,102.41,0.0,qani_134_valid.csv,0.0
748014,2024-09-15 15:01:21,2024-09-15 15:01:16,134,100,True,9.214,79.466,38,8.943,21.149,86,80,2530.5,12.4,4.0,6260.012,6.812,1060573.25,0.24,,,,,,,,1215,35.70948,51.243034,12,102.41,0.0,qani_134_valid.csv,0.0
748514,2024-09-15 15:18:07,2024-09-15 15:01:18,134,100,False,9.071,79.363,48,12.945,26.263,86,80,2524.5,14.5,4.0,6260.023,27.875,1061184.5,0.24,,,,,,,,1215,35.709396,51.243515,12,102.14,-0.0094247779607687,qani_134_valid.csv,0.0
749014,2024-09-15 15:18:07,2024-09-15 15:01:18,134,100,False,9.143,79.073,49,10.539,0.0,86,80,2516.75,14.5,4.0,6260.031,4.688,1061808.125,0.24,,,,,,,,1215,35.709396,51.243515,12,102.14,0.0,qani_134_valid.csv,0.0
749514,2024-09-15 15:18:07,2024-09-15 15:01:18,134,100,False,9.071,79.284,38,9.166,0.0,86,79,2466.5,14.5,4.0,6260.043,-20.0,1062295.875,0.24,,,,,,,,1215,35.709396,51.243515,12,102.14,0.0,qani_134_valid.csv,0.0
750014,2024-09-15 15:18:07,2024-09-15 15:01:18,134,100,False,9.143,79.983,37,8.633,0.0,86,78,2476.25,14.5,4.0,6260.055,-39.188,1062457.125,0.24,,,,,,,,1215,35.709396,51.243515,12,102.14,0.0,qani_134_valid.csv,0.0
750514,2024-09-15 15:18:08,2024-09-15 15:01:20,134,100,False,9.143,79.945,37,8.551,0.0,86,77,2430.25,14.5,4.0,6260.066,-38.812,1062457.125,0.24,,,,,,,,1215,35.709309,51.243984,12,102.87,0.0254818070791178,qani_134_valid.csv,0.0
751014,2024-09-15 15:18:08,2024-09-15 15:01:20,134,100,False,9.143,79.676,36,8.545,0.0,86,76,2414.25,14.5,4.0,6260.078,-38.75,1062457.125,0.24,,,,,,,,1215,35.709309,51.243984,12,102.87,0.0,qani_134_valid.csv,0.0
751514,2024-09-15 15:18:08,2024-09-15 15:01:20,134,100,False,9.143,79.356,36,10.184,34.665,86,76,2448.75,12.9,4.0,6260.086,16.062,1062557.0,0.24,,,,,,,,1215,35.709309,51.243984,12,102.87,0.0,qani_134_valid.csv,0.0
752014,2024-09-15 15:18:08,2024-09-15 15:01:20,134,100,False,9.071,79.381,70,15.664,0.0,85,75,2383.25,14.5,4.0,6260.098,41.938,1063354.625,0.24,,,,,,,,1215,35.709309,51.243984,12,102.87,0.0,qani_134_valid.csv,0.0
752514,2024-09-15 15:01:28,2024-09-15 15:01:22,134,100,True,9.0,79.913,40,9.242,0.0,86,75,2372.5,14.5,4.0,6260.109,0.312,1064214.625,0.24,,,,,,,,1215,35.709229,51.244434,12,102.35,-0.0181514242207413,qani_134_valid.csv,0.0
753014,2024-09-15 15:01:28,2024-09-15 15:01:22,134,100,True,9.071,79.687,38,8.244,0.0,86,75,2383.75,14.5,4.0,6260.117,-28.938,1064471.75,0.24,,,,,,,,1215,35.709229,51.244434,12,102.35,0.0,qani_134_valid.csv,0.0
753514,2024-09-15 15:01:28,2024-09-15 15:01:22,134,100,True,9.214,79.483,36,8.209,0.0,85,74,2339.0,14.5,4.0,6260.129,-38.312,1064543.125,0.24,,,,,,,,1215,35.709229,51.244434,12,102.35,0.0,qani_134_valid.csv,0.0
754014,2024-09-15 15:01:28,2024-09-15 15:01:22,134,100,True,9.143,79.378,36,8.314,0.0,85,73,2302.25,14.5,4.0,6260.137,-38.125,1064543.125,0.24,,,,,,,,1215,35.709229,51.244434,12,102.35,0.0,qani_134_valid.csv,0.0
754514,2024-09-15 15:18:09,2024-09-15 15:01:24,134,100,False,9.143,79.205,36,8.035,0.0,85,71,2263.5,14.5,4.0,6260.148,-38.062,1064543.125,0.24,,,,,,,,1215,35.709148,51.244873,12,102.8,0.0157079632679485,qani_134_valid.csv,0.0
755014,2024-09-15 15:18:09,2024-09-15 15:01:24,134,100,False,9.143,79.049,36,8.021,0.0,85,71,2238.5,14.5,4.0,6260.156,-38.062,1064543.125,0.24,,,,,,,,1215,35.709148,51.244873,12,102.8,0.0,qani_134_valid.csv,0.0
755514,2024-09-15 15:18:09,2024-09-15 15:01:24,134,100,False,9.143,79.771,35,7.992,0.0,85,70,2202.25,14.5,4.0,6260.168,-37.812,1064543.125,0.24,,,,,,,,1215,35.709148,51.244873,12,102.8,0.0,qani_134_valid.csv,0.0
756014,2024-09-15 15:18:09,2024-09-15 15:01:24,134,100,False,9.071,79.912,34,7.168,0.0,86,69,2172.0,14.5,4.0,6260.176,-30.375,1064543.125,0.24,,,,,,,,1215,35.709148,51.244873,12,102.8,0.0,qani_134_valid.csv,0.0
756514,2024-09-15 15:18:11,2024-09-15 15:01:26,134,100,False,9.071,79.568,28,5.33,0.0,86,68,2136.25,14.5,4.0,6260.188,-23.562,1064543.125,0.24,,,,,,,,1215,35.709072,51.245289,12,102.68,-0.0041887902047865,qani_134_valid.csv,0.0
757014,2024-09-15 15:18:11,2024-09-15 15:01:26,134,100,False,9.286,79.258,28,5.324,0.0,86,67,2109.75,14.5,4.0,6260.195,-23.125,1064543.125,0.24,,,,,,,,1215,35.709072,51.245289,12,102.68,0.0,qani_134_valid.csv,0.0
757514,2024-09-15 15:18:11,2024-09-15 15:01:26,134,100,False,9.286,79.175,28,4.986,0.0,86,66,2091.75,14.5,4.0,6260.207,-23.062,1064543.125,0.24,,,,,,,,1215,35.709072,51.245289,12,102.68,0.0,qani_134_valid.csv,0.0
758014,2024-09-15 15:18:11,2024-09-15 15:01:26,134,100,False,9.429,79.023,27,5.117,0.0,86,65,2069.5,14.5,4.0,6260.215,-22.812,1064543.125,0.24,,,,,,,,1215,35.709072,51.245289,12,102.68,0.0,qani_134_valid.csv,0.0
758514,2024-09-15 15:18:12,2024-09-15 15:01:28,134,100,False,9.214,78.767,28,5.117,0.0,85,64,2045.0,14.5,4.0,6260.223,-22.75,1064543.125,0.24,,,,,,,,1215,35.709,51.245686,12,102.59,-0.0031415926535899,qani_134_valid.csv,0.0
759014,2024-09-15 15:18:12,2024-09-15 15:01:28,134,100,False,9.214,78.538,28,5.09,0.0,85,63,2000.0,14.5,4.0,6260.23,-22.438,1064543.125,0.24,,,,,,,,1215,35.709,51.245686,12,102.59,0.0,qani_134_valid.csv,0.0
759514,2024-09-15 15:18:12,2024-09-15 15:01:28,134,100,False,9.214,79.311,29,5.008,0.0,86,61,1928.75,14.5,4.0,6260.242,-22.5,1064543.125,0.24,,,,,,,,1215,35.709,51.245686,12,102.59,0.0,qani_134_valid.csv,0.0
760014,2024-09-15 15:18:12,2024-09-15 15:01:28,134,100,False,9.214,79.851,28,4.631,0.0,85,59,1844.5,14.5,4.0,6260.25,-22.75,1064543.125,0.24,,,,,,,,1215,35.709,51.245686,12,102.59,0.0,qani_134_valid.csv,0.0
760514,2024-09-15 15:01:33,2024-09-15 15:01:30,134,96,True,9.214,80.885,29,4.736,0.0,85,56,1769.25,14.5,4.0,6260.258,-23.125,1064543.125,0.24,,,,,,,,1215,35.708931,51.246037,12,103.61,0.0356047167406836,qani_134_valid.csv,0.0
761014,2024-09-15 15:01:33,2024-09-15 15:01:30,134,96,True,9.286,80.64,29,4.689,0.0,85,55,1743.25,14.5,4.0,6260.266,-23.125,1064543.125,0.24,,,,,,,,1215,35.708931,51.246037,12,103.61,0.0,qani_134_valid.csv,0.0
761514,2024-09-15 15:01:33,2024-09-15 15:01:30,134,96,True,9.286,80.85,29,4.689,0.0,85,53,1690.25,14.5,4.0,6260.273,-23.188,1064543.125,0.24,,,,,,,,1215,35.708931,51.246037,12,103.61,0.0,qani_134_valid.csv,0.0
762014,2024-09-15 15:01:33,2024-09-15 15:01:30,134,96,True,9.214,81.981,29,4.471,0.0,85,51,1610.0,14.5,4.0,6260.281,-23.562,1064543.125,0.24,,,,,,,,1215,35.708931,51.246037,12,103.61,0.0,qani_134_valid.csv,0.0
762514,2024-09-15 15:18:13,2024-09-15 15:01:32,134,96,False,9.286,82.058,30,4.281,0.0,86,48,1526.0,12.2,4.0,6260.285,-17.562,1064543.125,0.24,,,,,,,,1215,35.708874,51.246353,12,102.52,-0.0380481776934765,qani_134_valid.csv,0.0
763014,2024-09-15 15:18:13,2024-09-15 15:01:32,134,96,False,9.286,80.832,29,2.691,0.0,85,48,1413.0,12.2,4.0,6260.293,-9.5,1064629.5,0.24,,,,,,,,1215,35.708874,51.246353,12,102.52,0.0,qani_134_valid.csv,0.0
763514,2024-09-15 15:18:13,2024-09-15 15:01:32,134,96,False,9.357,80.318,26,3.686,0.0,85,47,1421.75,13.4,4.0,6260.301,-8.375,1064845.375,0.24,,,,,,,,1215,35.708874,51.246353,12,102.52,0.0,qani_134_valid.csv,0.0
764014,2024-09-15 15:18:13,2024-09-15 15:01:32,134,96,False,9.429,80.129,24,4.445,0.0,85,46,2093.75,14.5,3.0,6260.305,-9.375,1065054.375,0.24,,,,,,,,1215,35.708874,51.246353,12,102.52,0.0,qani_134_valid.csv,0.0
764514,2024-09-15 15:01:36,2024-09-15 15:01:34,134,70,True,9.214,79.842,24,4.918,12.436,85,45,2057.25,14.5,3.0,6260.312,2.938,1065300.25,0.24,,,,,,,,1215,35.70882,51.246632,12,103.41,0.0310668606854985,qani_134_valid.csv,0.0
765014,2024-09-15 15:01:36,2024-09-15 15:01:34,134,70,True,9.357,79.622,28,6.885,27.695,85,45,2023.5,14.5,3.0,6260.316,11.5,1065472.0,0.24,,,,,,,,1215,35.70882,51.246632,12,103.41,0.0,qani_134_valid.csv,0.0
765514,2024-09-15 15:01:36,2024-09-15 15:01:34,134,70,True,9.286,79.111,44,10.873,27.701,85,45,2053.75,14.5,3.0,6260.324,38.688,1065802.5,0.24,,,,,,,,1215,35.70882,51.246632,12,103.41,0.0,qani_134_valid.csv,0.0
766014,2024-09-15 15:01:36,2024-09-15 15:01:34,134,70,True,9.286,78.18,66,17.117,37.86,85,45,2049.0,14.5,3.0,6260.332,77.188,1066346.375,0.24,,,,,,,,1215,35.70882,51.246632,12,103.41,0.0,qani_134_valid.csv,0.0
766514,2024-09-15 15:01:38,2024-09-15 15:01:36,134,70,True,9.357,75.421,81,20.955,39.935,85,47,2122.25,14.5,3.0,6260.336,93.312,1067469.0,0.24,,,,,,,,1215,35.708759,51.246899,12,105.71,0.0802851455917395,qani_134_valid.csv,0.0
767014,2024-09-15 15:01:38,2024-09-15 15:01:36,134,70,True,9.214,73.879,90,24.141,23.563,85,48,2191.25,14.5,3.0,6260.344,93.875,1068425.625,0.24,,,,,,,,1215,35.708759,51.246899,12,105.71,0.0,qani_134_valid.csv,0.0
767514,2024-09-15 15:01:38,2024-09-15 15:01:36,134,70,True,9.214,72.491,57,10.467,0.0,85,49,2217.5,14.5,3.0,6260.352,16.625,1069483.25,0.24,,,,,,,,1215,35.708759,51.246899,12,105.71,0.0,qani_134_valid.csv,0.0
768014,2024-09-15 15:01:38,2024-09-15 15:01:36,134,70,True,9.071,72.889,38,7.293,0.0,85,49,2205.75,14.5,3.0,6260.355,-14.188,1069937.5,0.24,,,,,,,,1215,35.708759,51.246899,12,105.71,0.0,qani_134_valid.csv,0.0
768514,2024-09-15 15:01:40,2024-09-15 15:01:38,134,70,True,9.214,72.973,43,11.488,37.692,85,48,2181.75,13.7,3.0,6260.363,27.75,1070328.75,0.24,,,,,,,,1215,35.708687,51.247185,12,107.23,0.0530580092606279,qani_134_valid.csv,0.0
769014,2024-09-15 15:01:40,2024-09-15 15:01:38,134,70,True,9.214,72.852,72,20.088,40.588,84,48,2193.75,14.5,3.0,6260.371,75.312,1070950.0,0.24,,,,,,,,1215,35.708687,51.247185,12,107.23,0.0,qani_134_valid.csv,0.0
769514,2024-09-15 15:01:40,2024-09-15 15:01:38,134,70,True,9.071,72.743,93,26.977,30.624,85,49,2254.0,14.5,3.0,6260.379,95.188,1072155.5,0.24,,,,,,,,1215,35.708687,51.247185,12,107.23,0.0,qani_134_valid.csv,0.0
770014,2024-09-15 15:01:40,2024-09-15 15:01:38,134,70,True,9.143,73.037,73,12.793,0.0,85,51,2310.5,14.5,3.0,6260.383,44.938,1073374.125,0.24,,,,,,,,1215,35.708687,51.247185,12,107.23,0.0,qani_134_valid.csv,0.0
770514,2024-09-15 15:01:42,2024-09-15 15:01:40,134,70,True,9.071,73.577,43,8.531,0.0,84,51,2321.5,14.5,3.0,6260.391,1.25,1074083.5,0.24,,,,,,,,1215,35.708611,51.247471,12,108.12,0.0310668606854985,qani_134_valid.csv,0.0
771014,2024-09-15 15:01:42,2024-09-15 15:01:40,134,70,True,9.071,74.062,34,7.777,0.0,84,51,2238.75,14.5,3.0,6260.398,-29.5,1074366.75,0.24,,,,,,,,1215,35.708611,51.247471,12,108.12,0.0,qani_134_valid.csv,0.0
771514,2024-09-15 15:01:42,2024-09-15 15:01:40,134,70,True,9.071,75.284,38,8.172,0.0,85,50,2256.75,14.5,3.0,6260.406,-38.188,1074479.125,0.24,,,,,,,,1215,35.708611,51.247471,12,108.12,0.0,qani_134_valid.csv,0.0
772014,2024-09-15 15:01:42,2024-09-15 15:01:40,134,70,True,9.0,76.03,36,8.07,0.0,85,49,2219.5,14.5,3.0,6260.41,-38.0,1074479.125,0.24,,,,,,,,1215,35.708611,51.247471,12,108.12,0.0,qani_134_valid.csv,0.0
772514,2024-09-15 15:01:44,2024-09-15 15:01:42,134,70,True,9.071,76.897,39,7.91,0.0,85,48,2171.25,14.5,3.0,6260.418,-38.062,1074479.125,0.24,,,,,,,,1215,35.708534,51.247761,12,108.11,-0.0003490658503985,qani_134_valid.csv,0.0
773014,2024-09-15 15:01:44,2024-09-15 15:01:42,134,70,True,9.071,78.423,36,7.744,0.0,84,47,2132.25,14.5,3.0,6260.426,-37.625,1074479.125,0.24,,,,,,,,1215,35.708534,51.247761,12,108.11,0.0,qani_134_valid.csv,0.0
773514,2024-09-15 15:01:44,2024-09-15 15:01:42,134,70,True,9.143,79.052,36,7.482,0.0,85,46,2084.25,14.5,3.0,6260.434,-37.438,1074479.125,0.24,,,,,,,,1215,35.708534,51.247761,12,108.11,0.0,qani_134_valid.csv,0.0
774014,2024-09-15 15:01:44,2024-09-15 15:01:42,134,70,True,9.071,78.872,35,7.445,0.0,85,45,2041.75,14.5,3.0,6260.438,-37.375,1074479.125,0.24,,,,,,,,1215,35.708534,51.247761,12,108.11,0.0,qani_134_valid.csv,0.0
774514,2024-09-15 15:01:46,2024-09-15 15:01:44,134,70,True,9.143,78.828,35,7.146,0.0,85,43,1971.5,13.7,3.0,6260.445,-37.062,1074479.125,0.24,,,,,,,,1215,35.708458,51.248032,12,109.05,0.0328121899374933,qani_134_valid.csv,0.0
775014,2024-09-15 15:01:46,2024-09-15 15:01:44,134,70,True,9.143,79.22,34,7.039,4.523,85,43,1984.25,12.2,3.0,6260.449,3.375,1074650.0,0.24,,,,,,,,1215,35.708458,51.248032,12,109.05,0.0,qani_134_valid.csv,0.0
