time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
5537738,2024-09-06 13:48:38,2024-09-06 13:48:36,83,45,True,9.714,93.332,37,2.162,0.0,86,25,948.75,14.5,3.0,5640.652,3.0,75990.484,0.0,,,,,,,,0,37.382988,49.567341,12,296.16,0.0,qani_83_valid.csv,-1.0968921389405317
5538238,2024-09-06 14:16:20,2024-09-06 13:48:38,83,45,False,9.714,93.371,32,2.979,0.0,86,24,831.75,14.5,4.0,5640.656,14.25,76125.344,0.0,,,,,,,,0,37.383011,49.567196,12,281.29,-0.5190609195431137,qani_83_valid.csv,-1.0968921389405317
5538738,2024-09-06 14:16:20,2024-09-06 13:48:38,83,45,False,9.714,93.407,36,4.297,30.588,86,24,947.75,14.5,3.0,5640.66,12.312,76242.047,0.0,,,,,,,,0,37.383011,49.567196,12,281.29,0.0,qani_83_valid.csv,-1.0968921389405317
5539238,2024-09-06 14:16:20,2024-09-06 13:48:38,83,45,False,9.571,93.439,54,11.754,34.732,86,23,1764.75,14.5,2.0,5640.66,58.188,76504.281,0.0,,,,,,,,0,37.383011,49.567196,12,281.29,0.0,qani_83_valid.csv,-1.0968921389405317
5539738,2024-09-06 14:16:20,2024-09-06 13:48:38,83,45,False,9.643,93.467,75,14.502,33.044,85,24,1787.75,14.5,2.0,5640.664,81.062,77122.125,0.0,,,,,,,,0,37.383011,49.567196,12,281.29,0.0,qani_83_valid.csv,-1.0968921389405317
5540238,2024-09-06 13:48:42,2024-09-06 13:48:40,83,45,True,9.571,93.493,79,13.24,26.508,86,27,1955.5,14.5,2.0,5640.668,73.25,78130.469,0.0,,,,,,,,-1,37.383034,49.567032,12,280.01,-0.0446804288510558,qani_83_valid.csv,-1.0968921389405317
5540738,2024-09-06 13:48:42,2024-09-06 13:48:40,83,45,True,9.714,93.516,63,11.074,17.249,86,28,2040.0,14.5,2.0,5640.672,57.312,78680.312,0.0,,,,,,,,-1,37.383034,49.567032,12,280.01,0.0,qani_83_valid.csv,-0.32786885245870356
5541238,2024-09-06 13:48:42,2024-09-06 13:48:40,83,45,True,9.714,93.537,47,9.814,17.078,86,29,2106.0,14.5,2.0,5640.676,36.938,79215.797,0.0,,,,,,,,-1,37.383034,49.567032,12,280.01,0.0,qani_83_valid.csv,-0.32786885245870356
5541738,2024-09-06 13:48:42,2024-09-06 13:48:40,83,45,True,9.643,93.556,46,9.307,16.898,86,30,2163.25,14.5,2.0,5640.68,33.875,79670.031,0.0,,,,,,,,-1,37.383034,49.567032,12,280.01,0.0,qani_83_valid.csv,-0.32786885245870356
5542238,2024-09-06 13:48:45,2024-09-06 13:48:42,83,45,True,9.643,93.573,42,8.877,16.898,86,30,2188.5,14.5,2.0,5640.684,29.062,80214.641,0.0,,,,,,,,-1,37.383045,49.566837,12,274.06,-0.2076941809873248,qani_83_valid.csv,-0.32786885245870356
5542738,2024-09-06 13:48:45,2024-09-06 13:48:42,83,45,True,9.643,93.588,42,9.074,16.898,86,31,2224.5,14.5,2.0,5640.688,30.312,80576.922,0.0,,,,,,,,-1,37.383045,49.566837,12,274.06,0.0,qani_83_valid.csv,-0.32786885245870356
5543238,2024-09-06 13:48:45,2024-09-06 13:48:42,83,45,True,9.643,93.602,43,9.35,14.09,86,31,2246.75,14.5,2.0,5640.695,29.688,81017.203,0.0,,,,,,,,-1,37.383045,49.566837,12,274.06,0.0,qani_83_valid.csv,-0.32786885245870356
5543738,2024-09-06 13:48:45,2024-09-06 13:48:42,83,45,True,9.714,93.614,37,7.689,0.0,86,31,2269.75,14.5,2.0,5640.699,9.875,81436.766,0.0,,,,,,,,-1,37.383045,49.566837,12,274.06,0.0,qani_83_valid.csv,-0.32786885245870356
5544238,2024-09-06 14:16:22,2024-09-06 13:48:44,83,45,False,9.643,93.625,29,5.475,0.0,86,31,2175.0,14.5,2.0,5640.703,-15.188,81746.078,0.0,,,,,,,,-2,37.383064,49.56665,12,277.29,0.1127482696788343,qani_83_valid.csv,-0.32786885245870356
5544738,2024-09-06 14:16:22,2024-09-06 13:48:44,83,45,False,9.643,93.635,28,5.363,0.0,86,30,2214.75,14.5,2.0,5640.707,-21.438,81811.781,0.0,,,,,,,,-2,37.383064,49.56665,12,277.29,0.0,qani_83_valid.csv,-0.32786885245870356
5545238,2024-09-06 14:16:22,2024-09-06 13:48:44,83,45,False,9.643,93.644,29,5.312,0.0,86,29,2100.0,14.5,2.0,5640.711,-21.125,81811.781,0.0,,,,,,,,-2,37.383064,49.56665,12,277.29,0.0,qani_83_valid.csv,-0.32786885245870356
5545738,2024-09-06 14:16:22,2024-09-06 13:48:44,83,45,False,9.571,93.653,29,4.943,0.0,86,27,1973.25,14.5,2.0,5640.715,-20.688,81811.781,0.0,,,,,,,,-2,37.383064,49.56665,12,277.29,0.0,qani_83_valid.csv,-0.32786885245870356
5546238,2024-09-06 13:48:48,2024-09-06 13:48:46,83,45,True,9.643,93.66,29,4.512,0.0,86,24,1799.0,12.2,2.0,5640.719,8.25,81845.219,0.0,,,,,,,,-2,37.383072,49.566494,12,273.69,-0.1256637061435925,qani_83_valid.csv,-0.32786885245870356
5546738,2024-09-06 13:48:48,2024-09-06 13:48:46,83,45,True,9.571,93.666,25,3.426,0.0,86,23,1637.0,12.4,2.0,5640.723,-5.25,82048.047,0.0,,,,,,,,-2,37.383072,49.566494,12,273.69,0.0,qani_83_valid.csv,-0.32786885245870356
5547238,2024-09-06 13:48:48,2024-09-06 13:48:46,83,45,True,9.643,93.672,28,3.627,0.0,86,21,1324.75,14.5,2.0,5640.723,-7.562,82263.312,0.0,,,,,,,,-2,37.383072,49.566494,12,273.69,0.0,qani_83_valid.csv,-0.32786885245870356
5547738,2024-09-06 13:48:48,2024-09-06 13:48:46,83,45,True,9.643,93.678,30,3.057,0.0,86,20,1063.0,14.5,3.0,5640.727,-4.75,82420.875,0.0,,,,,,,,-2,37.383072,49.566494,12,273.69,0.0,qani_83_valid.csv,-0.32786885245870356
5548238,2024-09-06 13:48:49,2024-09-06 13:48:48,83,45,True,9.643,93.682,31,2.74,0.0,86,19,984.25,14.5,3.0,5640.73,-2.0,82580.875,0.0,,,,,,,,-2,37.383038,49.566391,12,247.44,-0.9162978572970232,qani_83_valid.csv,-0.32786885245870356
5548738,2024-09-06 13:48:49,2024-09-06 13:48:48,83,45,True,9.714,93.687,31,2.686,0.0,86,18,944.0,14.5,3.0,5640.73,-1.062,82695.203,0.0,,,,,,,,-2,37.383038,49.566391,12,247.44,0.0,qani_83_valid.csv,-0.32786885245870356
5549238,2024-09-06 13:48:49,2024-09-06 13:48:48,83,45,True,9.714,93.691,31,2.197,0.0,86,17,950.0,14.5,2.0,5640.734,-8.438,82827.609,0.0,,,,,,,,-2,37.383038,49.566391,12,247.44,0.0,qani_83_valid.csv,-0.32786885245870356
5549738,2024-09-06 13:48:49,2024-09-06 13:48:48,83,45,True,9.714,93.655,27,2.553,9.653,86,16,1173.5,14.5,2.0,5640.738,1.25,82952.469,0.0,,,,,,,,-2,37.383038,49.566391,12,247.44,0.0,qani_83_valid.csv,-0.32786885245870356
5550238,2024-09-06 13:48:53,2024-09-06 13:48:50,83,45,True,9.714,93.662,30,3.396,9.653,86,16,1218.5,14.5,2.0,5640.738,4.5,83092.797,0.0,,,,,,,,-3,37.382969,49.566349,12,205.81,-1.453161135210479,qani_83_valid.csv,-0.32786885245870356
5550738,2024-09-06 13:48:53,2024-09-06 13:48:50,83,45,True,9.714,93.668,29,3.57,9.653,86,15,1205.5,14.5,2.0,5640.742,5.188,83226.344,0.0,,,,,,,,-3,37.382969,49.566349,12,205.81,0.0,qani_83_valid.csv,-0.32786885245870356
5551238,2024-09-06 13:48:53,2024-09-06 13:48:50,83,45,True,9.714,93.674,30,3.588,9.653,86,15,1188.5,14.5,2.0,5640.742,7.062,83368.688,0.0,,,,,,,,-3,37.382969,49.566349,12,205.81,0.0,qani_83_valid.csv,-0.32786885245870356
5551738,2024-09-06 13:48:53,2024-09-06 13:48:50,83,45,True,9.714,93.679,32,3.787,10.553,86,15,1166.5,14.5,2.0,5640.746,10.188,83521.047,0.0,,,,,,,,-3,37.382969,49.566349,12,205.81,0.0,qani_83_valid.csv,-0.32786885245870356
5552238,2024-09-06 14:16:25,2024-09-06 13:48:52,83,45,False,9.714,93.684,34,4.869,25.537,86,15,1156.75,14.5,2.0,5640.746,17.5,83687.141,0.0,,,,,,,,-2,37.382889,49.566357,12,175.46,-1.059414855960558,qani_83_valid.csv,-0.32786885245870356
5552738,2024-09-06 14:16:25,2024-09-06 13:48:52,83,45,False,9.714,93.688,43,7.473,37.839,86,15,1164.5,14.5,2.0,5640.75,35.125,83875.422,0.0,,,,,,,,-2,37.382889,49.566357,12,175.46,0.0,qani_83_valid.csv,-0.32786885245870356
5553238,2024-09-06 14:16:25,2024-09-06 13:48:52,83,45,False,9.714,93.692,84,18.17,39.059,85,16,1232.5,14.5,2.0,5640.754,82.875,84230.359,0.0,,,,,,,,-2,37.382889,49.566357,12,175.46,0.0,qani_83_valid.csv,-0.32786885245870356
5553738,2024-09-06 14:16:25,2024-09-06 13:48:52,83,45,False,9.643,93.695,101,28.344,32.379,85,18,1391.75,14.5,2.0,5640.754,85.75,85045.609,0.0,,,,,,,,-2,37.382889,49.566357,12,175.46,0.0,qani_83_valid.csv,-0.32786885245870356
5554238,2024-09-06 13:48:56,2024-09-06 13:48:54,83,38,True,9.643,93.698,112,24.92,25.351,86,22,1582.75,14.5,2.0,5640.758,94.688,86225.422,0.0,,,,,,,,-2,37.382786,49.566391,12,165.3,-0.3546509040052476,qani_83_valid.csv,-0.32786885245870356
5554738,2024-09-06 13:48:56,2024-09-06 13:48:54,83,38,True,9.643,93.701,71,10.219,14.059,86,24,1755.25,14.5,2.0,5640.762,60.062,86995.844,0.0,,,,,,,,-2,37.382786,49.566391,12,165.3,0.0,qani_83_valid.csv,-0.32786885245870356
5555238,2024-09-06 13:48:56,2024-09-06 13:48:54,83,38,True,9.714,93.703,44,7.881,0.0,86,25,1829.0,14.5,2.0,5640.766,24.938,87393.109,0.0,,,,,,,,-2,37.382786,49.566391,12,165.3,0.0,qani_83_valid.csv,-0.32786885245870356
5555738,2024-09-06 13:48:56,2024-09-06 13:48:54,83,38,True,9.643,93.706,33,4.793,0.0,86,25,1835.5,14.5,2.0,5640.77,-2.062,87665.219,0.0,,,,,,,,-2,37.382786,49.566391,12,165.3,0.0,qani_83_valid.csv,-0.32786885245870356
5556238,2024-09-06 14:16:27,2024-09-06 13:48:56,83,38,False,9.571,93.708,27,5.031,0.0,86,25,1802.25,14.5,2.0,5640.77,-14.25,87814.953,0.0,,,,,,,,-2,37.382679,49.566456,12,154.23,-0.3864158963915453,qani_83_valid.csv,-0.32786885245870356
5556738,2024-09-06 14:16:27,2024-09-06 13:48:56,83,38,False,9.643,93.709,30,4.918,0.0,86,24,1762.5,14.5,2.0,5640.773,-21.25,87861.109,0.0,,,,,,,,-2,37.382679,49.566456,12,154.23,0.0,qani_83_valid.csv,-0.32786885245870356
5557238,2024-09-06 14:16:27,2024-09-06 13:48:56,83,38,False,9.643,93.711,30,4.631,0.0,86,23,1670.25,14.5,2.0,5640.777,-14.25,87861.109,0.0,,,,,,,,-2,37.382679,49.566456,12,154.23,0.0,qani_83_valid.csv,-0.32786885245870356
5557738,2024-09-06 14:16:27,2024-09-06 13:48:56,83,38,False,9.714,93.712,28,4.15,0.0,86,21,1532.25,14.5,2.0,5640.781,-5.75,87938.469,0.0,,,,,,,,-2,37.382679,49.566456,12,154.23,0.0,qani_83_valid.csv,-0.32786885245870356
5558238,2024-09-06 13:49:01,2024-09-06 13:48:58,83,38,True,9.571,93.714,28,3.506,0.0,86,18,1271.25,14.5,2.0,5640.785,-7.562,88177.391,0.0,,,,,,,,-2,37.382607,49.566521,12,144.35,-0.3448770601940794,qani_83_valid.csv,-0.32786885245870356
5558738,2024-09-06 13:49:01,2024-09-06 13:48:58,83,38,True,9.643,93.715,29,3.09,0.0,86,16,1117.25,14.5,2.0,5640.785,-7.438,88305.547,0.0,,,,,,,,-2,37.382607,49.566521,12,144.35,0.0,qani_83_valid.csv,-0.32786885245870356
5559238,2024-09-06 13:49:01,2024-09-06 13:48:58,83,38,True,9.643,93.716,31,2.643,0.0,86,13,996.0,14.5,2.0,5640.789,-6.062,88461.609,0.0,,,,,,,,-2,37.382607,49.566521,12,144.35,0.0,qani_83_valid.csv,-0.32786885245870356
5559738,2024-09-06 13:49:01,2024-09-06 13:48:58,83,38,True,9.714,93.717,30,2.699,0.0,86,10,946.25,14.5,1.0,5640.789,-3.125,88600.391,0.0,,,,,,,,-2,37.382607,49.566521,12,144.35,0.0,qani_83_valid.csv,-0.32786885245870356
5560238,2024-09-06 14:16:30,2024-09-06 13:49:00,83,38,False,9.643,93.718,31,2.693,0.0,86,9,919.0,14.5,1.0,5640.789,-2.625,88760.812,0.0,,,,,,,,-2,37.382568,49.566563,12,139.45,-0.1710422666954445,qani_83_valid.csv,-0.32786885245870356
5560738,2024-09-06 14:16:30,2024-09-06 13:49:00,83,38,False,9.714,93.719,32,2.629,0.0,86,8,901.25,14.5,1.0,5640.793,-2.938,88877.344,0.0,,,,,,,,-2,37.382568,49.566563,12,139.45,0.0,qani_83_valid.csv,-0.32786885245870356
5561238,2024-09-06 14:16:30,2024-09-06 13:49:00,83,38,False,9.714,93.719,30,4.094,24.246,86,8,1014.5,14.5,1.0,5640.793,9.938,89005.438,0.0,,,,,,,,-2,37.382568,49.566563,12,139.45,0.0,qani_83_valid.csv,-0.32786885245870356
5561738,2024-09-06 14:16:30,2024-09-06 13:49:00,83,38,False,9.714,93.72,40,4.932,21.915,86,8,1109.5,14.5,1.0,5640.793,24.812,89199.344,0.0,,,,,,,,-2,37.382568,49.566563,12,139.45,0.0,qani_83_valid.csv,-0.32786885245870356
5562238,2024-09-06 13:49:04,2024-09-06 13:49:02,83,38,True,9.643,93.72,39,3.545,0.0,86,9,1201.5,14.5,1.0,5640.797,6.5,89518.234,0.0,,,,,,,,-2,37.382534,49.566601,12,138.39,-0.0370009801422798,qani_83_valid.csv,-0.32786885245870356
5562738,2024-09-06 13:49:04,2024-09-06 13:49:02,83,38,True,9.714,93.721,30,3.752,0.0,86,9,1189.75,14.5,1.0,5640.797,-6.812,89641.141,0.0,,,,,,,,-2,37.382534,49.566601,12,138.39,0.0,qani_83_valid.csv,-0.32786885245870356
5563238,2024-09-06 13:49:04,2024-09-06 13:49:02,83,38,True,9.643,93.721,32,2.992,0.0,86,9,995.75,14.5,1.0,5640.797,-4.5,89780.625,0.0,,,,,,,,-2,37.382534,49.566601,12,138.39,0.0,qani_83_valid.csv,-0.32786885245870356
5563738,2024-09-06 13:49:04,2024-09-06 13:49:02,83,38,True,9.643,93.722,32,2.881,0.0,86,7,923.25,14.5,1.0,5640.801,-0.625,89902.75,0.0,,,,,,,,-2,37.382534,49.566601,12,138.39,0.0,qani_83_valid.csv,-0.32786885245870356
5564238,2024-09-06 13:49:07,2024-09-06 13:49:04,83,38,True,9.643,93.722,31,2.531,0.0,86,5,886.75,14.5,1.0,5640.801,2.938,90023.141,0.0,,,,,,,,-1,37.382511,49.566628,12,136.99,-0.0488692190558404,qani_83_valid.csv,-0.32786885245870356
5564738,2024-09-06 13:49:07,2024-09-06 13:49:04,83,38,True,9.714,93.723,32,2.588,16.84,86,5,858.5,14.5,1.0,5640.801,9.188,90117.469,0.0,,,,,,,,-1,37.382511,49.566628,12,136.99,0.0,qani_83_valid.csv,-0.32786885245870356
5565238,2024-09-06 13:49:07,2024-09-06 13:49:04,83,38,True,9.714,93.723,37,3.375,24.884,86,5,775.75,14.5,1.0,5640.801,19.125,90229.094,0.0,,,,,,,,-1,37.382511,49.566628,12,136.99,0.0,qani_83_valid.csv,-0.32786885245870356
5565738,2024-09-06 13:49:07,2024-09-06 13:49:04,83,38,True,9.714,93.723,46,4.754,18.646,86,6,829.5,14.5,1.0,5640.801,35.125,90371.531,0.0,,,,,,,,-1,37.382511,49.566628,12,136.99,0.0,qani_83_valid.csv,-0.32786885245870356
5566238,2024-09-06 14:16:32,2024-09-06 13:49:06,83,38,False,9.643,93.723,38,2.41,0.0,86,7,943.5,14.5,1.0,5640.805,4.938,90590.391,0.0,,,,,,,,-1,37.382488,49.566658,12,133.97,-0.1054178868204579,qani_83_valid.csv,-0.32786885245870356
5566738,2024-09-06 14:16:32,2024-09-06 13:49:06,83,38,False,9.714,93.724,32,2.93,0.0,86,7,904.75,14.5,1.0,5640.805,-0.875,90701.625,0.0,,,,,,,,-1,37.382488,49.566658,12,133.97,0.0,qani_83_valid.csv,-0.32786885245870356
5567237,2024-09-06 14:16:32,2024-09-06 13:49:06,83,38,False,9.714,93.724,33,2.758,6.662,86,7,883.0,14.5,1.0,5640.805,5.688,90819.359,0.0,,,,,,,,-1,37.382488,49.566658,12,133.97,0.0,qani_83_valid.csv,-0.32786885245870356
5567737,2024-09-06 14:16:32,2024-09-06 13:49:06,83,38,False,9.786,93.724,31,3.256,18.454,86,7,928.25,14.5,1.0,5640.805,9.812,90930.547,0.0,,,,,,,,-1,37.382488,49.566658,12,133.97,0.0,qani_83_valid.csv,-0.32786885245870356
5568237,2024-09-06 13:49:10,2024-09-06 13:49:08,83,38,True,9.714,93.724,41,5.068,25.61,86,7,976.75,14.5,1.0,5640.809,29.625,91094.719,0.0,,,,,,,,-1,37.382458,49.566692,12,138.0,0.140673537710743,qani_83_valid.csv,-0.32786885245870356
5568737,2024-09-06 13:49:10,2024-09-06 13:49:08,83,38,True,9.714,93.724,46,6.381,27.859,86,7,1033.0,14.5,1.0,5640.809,36.562,91256.609,0.0,,,,,,,,-1,37.382458,49.566692,12,138.0,0.0,qani_83_valid.csv,-0.32786885245870356
5569237,2024-09-06 13:49:10,2024-09-06 13:49:08,83,38,True,9.714,93.724,56,9.395,32.599,86,9,1158.5,14.5,1.0,5640.809,54.5,91532.922,0.0,,,,,,,,-1,37.382458,49.566692,12,138.0,0.0,qani_83_valid.csv,-0.32786885245870356
5569737,2024-09-06 13:49:10,2024-09-06 13:49:08,83,38,True,9.714,93.724,67,9.766,23.108,86,11,1419.0,14.5,1.0,5640.812,55.75,92023.359,0.0,,,,,,,,-1,37.382458,49.566692,12,138.0,0.0,qani_83_valid.csv,-0.32786885245870356
5570237,2024-09-06 14:16:34,2024-09-06 13:49:10,83,38,False,9.643,93.725,55,10.939,30.649,86,13,1707.0,14.5,1.0,5640.812,52.75,92488.75,0.0,,,,,,,,-1,37.382408,49.56675,12,137.33,-0.0233874119767235,qani_83_valid.csv,-0.32786885245870356
5570737,2024-09-06 14:16:34,2024-09-06 13:49:10,83,38,False,9.714,93.725,64,13.283,30.695,86,15,1929.0,14.5,1.0,5640.816,66.562,92965.016,0.0,,,,,,,,-1,37.382408,49.56675,12,137.33,0.0,qani_83_valid.csv,-0.32786885245870356
5571237,2024-09-06 14:16:34,2024-09-06 13:49:10,83,38,False,9.714,93.725,38,5.404,0.0,86,17,2176.25,14.5,1.0,5640.816,6.0,93671.359,0.0,,,,,,,,-1,37.382408,49.56675,12,137.33,0.0,qani_83_valid.csv,-0.32786885245870356
5571737,2024-09-06 14:16:34,2024-09-06 13:49:10,83,38,False,9.643,93.725,26,4.504,0.0,86,17,1791.75,14.5,1.0,5640.82,-5.562,93849.0,0.0,,,,,,,,-1,37.382408,49.56675,12,137.33,0.0,qani_83_valid.csv,-0.32786885245870356
5572237,2024-09-06 13:49:14,2024-09-06 13:49:12,83,38,True,9.643,93.725,28,3.408,0.0,86,13,1373.25,14.5,1.0,5640.82,-7.188,94052.578,0.0,,,,,,,,-1,37.382359,49.566807,12,137.25,-0.0027925268031913,qani_83_valid.csv,-0.32786885245870356
5572737,2024-09-06 13:49:14,2024-09-06 13:49:12,83,38,True,9.643,93.725,29,3.404,0.0,86,10,1154.25,14.5,1.0,5640.824,-7.0,94172.016,0.0,,,,,,,,-1,37.382359,49.566807,12,137.25,0.0,qani_83_valid.csv,-0.32786885245870356
5573237,2024-09-06 13:49:14,2024-09-06 13:49:12,83,38,True,9.714,93.725,30,2.23,20.108,86,10,1054.75,14.5,1.0,5640.824,1.938,94313.156,0.0,,,,,,,,-1,37.382359,49.566807,12,137.25,0.0,qani_83_valid.csv,-0.32786885245870356
5573737,2024-09-06 13:49:14,2024-09-06 13:49:12,83,38,True,9.714,93.725,37,6.912,32.709,86,9,1303.5,14.5,1.0,5640.824,27.375,94470.156,0.0,,,,,,,,-1,37.382359,49.566807,12,137.25,0.0,qani_83_valid.csv,-0.32786885245870356
5574237,2024-09-06 13:49:16,2024-09-06 13:49:14,83,38,True,9.714,93.725,59,11.141,26.471,86,10,1404.25,14.5,1.0,5640.828,62.0,94797.062,0.0,,,,,,,,-2,37.382317,49.566845,12,144.29,0.2457423586808013,qani_83_valid.csv,-0.32786885245870356
5574737,2024-09-06 13:49:16,2024-09-06 13:49:14,83,38,True,9.714,93.725,61,10.918,25.378,86,12,1613.0,14.5,1.0,5640.828,57.625,95263.25,0.0,,,,,,,,-2,37.382317,49.566845,12,144.29,0.0,qani_83_valid.csv,-0.32786885245870356
5575237,2024-09-06 13:49:16,2024-09-06 13:49:14,83,38,True,9.714,93.725,59,11.883,25.372,86,14,1864.75,14.5,1.0,5640.832,58.5,95764.844,0.0,,,,,,,,-2,37.382317,49.566845,12,144.29,0.0,qani_83_valid.csv,-0.32786885245870356
5575737,2024-09-06 13:49:16,2024-09-06 13:49:14,83,38,True,9.643,93.725,58,12.311,25.092,87,16,2091.5,14.5,1.0,5640.832,54.625,96314.453,0.0,,,,,,,,-2,37.382317,49.566845,12,144.29,0.0,qani_83_valid.csv,-0.32786885245870356
5576237,2024-09-06 14:16:36,2024-09-06 13:49:16,83,38,False,9.643,93.725,55,13.141,25.888,87,18,2340.0,14.5,1.0,5640.836,53.25,96980.5,0.0,,,,,,,,-2,37.38224,49.566917,12,143.39,-0.0314159265358981,qani_83_valid.csv,-0.32786885245870356
5576737,2024-09-06 14:16:36,2024-09-06 13:49:16,83,38,False,9.643,93.725,60,13.77,28.58,87,20,2530.25,14.5,1.0,5640.84,55.812,97601.469,0.0,,,,,,,,-2,37.38224,49.566917,12,143.39,0.0,qani_83_valid.csv,-0.32786885245870356
5577237,2024-09-06 14:16:36,2024-09-06 13:49:16,83,38,False,9.643,93.725,61,14.904,29.483,87,22,2770.0,14.5,1.0,5640.84,59.125,98425.016,0.0,,,,,,,,-2,37.38224,49.566917,12,143.39,0.0,qani_83_valid.csv,-0.32786885245870356
5577737,2024-09-06 14:16:36,2024-09-06 13:49:16,83,38,False,9.714,93.294,62,15.703,29.483,87,24,3026.5,14.5,1.0,5640.844,60.812,99283.453,0.0,,,,,,,,-2,37.38224,49.566917,12,143.39,0.0,qani_83_valid.csv,-0.32786885245870356
5578237,2024-09-06 13:49:20,2024-09-06 13:49:18,83,38,True,9.714,92.514,60,15.953,26.95,87,26,3338.75,14.5,1.0,5640.848,57.312,100420.844,0.0,,,,,,,,-2,37.382126,49.566994,12,151.78,0.292866248484649,qani_83_valid.csv,-0.32786885245870356
5578737,2024-09-06 13:49:20,2024-09-06 13:49:18,83,38,True,9.571,92.635,28,6.578,0.0,87,27,3284.5,14.5,1.0,5640.852,1.25,101182.578,0.0,,,,,,,,-2,37.382126,49.566994,12,151.78,0.0,qani_83_valid.csv,-0.32786885245870356
5579237,2024-09-06 13:49:20,2024-09-06 13:49:18,83,38,True,9.643,92.744,25,5.031,0.0,86,27,2823.5,14.5,1.0,5640.855,-9.625,101478.406,0.0,,,,,,,,-2,37.382126,49.566994,12,151.78,0.0,qani_83_valid.csv,-0.32786885245870356
5579737,2024-09-06 13:49:20,2024-09-06 13:49:18,83,38,True,9.714,92.803,23,4.086,19.003,87,27,2165.0,14.5,2.0,5640.859,0.188,101712.391,0.0,,,,,,,,-2,37.382126,49.566994,12,151.78,0.0,qani_83_valid.csv,-0.32786885245870356
5580237,2024-09-06 13:49:22,2024-09-06 13:49:20,83,38,True,9.786,92.895,43,11.488,46.286,87,27,2098.75,14.5,2.0,5640.863,53.75,101947.828,0.0,,,,,,,,-2,37.381996,49.567051,12,160.79,0.3145083312093779,qani_83_valid.csv,-0.32786885245870356
5580737,2024-09-06 13:49:22,2024-09-06 13:49:20,83,38,True,9.643,92.978,98,28.631,62.015,86,28,2014.25,14.5,2.0,5640.867,111.062,102598.312,0.0,,,,,,,,-2,37.381996,49.567051,12,160.79,0.0,qani_83_valid.csv,-0.32786885245870356
5581237,2024-09-06 13:49:22,2024-09-06 13:49:20,83,38,True,9.714,93.053,120,40.047,53.58,86,31,2241.75,14.5,2.0,5640.871,126.438,104022.328,0.0,,,,,,,,-2,37.381996,49.567051,12,160.79,0.0,qani_83_valid.csv,-0.32786885245870356
5581737,2024-09-06 13:49:22,2024-09-06 13:49:20,83,38,True,9.643,93.12,137,41.434,32.483,87,34,2498.5,14.5,2.0,5640.875,136.562,105979.656,0.0,,,,,,,,-2,37.381996,49.567051,12,160.79,0.0,qani_83_valid.csv,-0.32786885245870356
5582237,2024-09-06 14:16:38,2024-09-06 13:49:22,83,38,False,9.714,93.181,79,13.787,25.864,87,37,2743.5,14.5,2.0,5640.883,69.375,107848.359,0.0,,,,,,,,-2,37.381817,49.567123,12,162.28,0.0520108117094313,qani_83_valid.csv,-0.32786885245870356
5582737,2024-09-06 14:16:38,2024-09-06 13:49:22,83,38,False,9.643,93.235,63,14.195,22.696,87,39,2810.5,14.5,2.0,5640.887,57.25,108562.094,0.0,,,,,,,,-2,37.381817,49.567123,12,162.28,0.0,qani_83_valid.csv,-0.32786885245870356
5583237,2024-09-06 14:16:38,2024-09-06 13:49:22,83,38,False,9.643,93.284,51,11.855,17.807,87,40,2883.0,14.5,2.0,5640.891,36.938,109391.953,0.0,,,,,,,,-2,37.381817,49.567123,12,162.28,0.0,qani_83_valid.csv,-0.32786885245870356
5583737,2024-09-06 14:16:38,2024-09-06 13:49:22,83,38,False,9.643,93.328,33,6.941,0.0,87,40,2858.25,14.5,2.0,5640.898,3.188,109977.391,0.0,,,,,,,,-2,37.381817,49.567123,12,162.28,0.0,qani_83_valid.csv,-0.32786885245870356
5584237,2024-09-06 13:49:26,2024-09-06 13:49:24,83,38,True,9.643,93.368,26,5.111,0.0,87,39,2576.5,14.5,2.0,5640.902,-7.75,110354.078,0.0,,,,,,,,-2,37.38163,49.567196,12,162.77,0.0171042266695447,qani_83_valid.csv,-0.32786885245870356
5584737,2024-09-06 13:49:26,2024-09-06 13:49:24,83,38,True,9.643,93.404,25,4.256,0.0,87,39,2181.5,14.5,3.0,5640.91,-9.438,110558.0,0.0,,,,,,,,-2,37.38163,49.567196,12,162.77,0.0,qani_83_valid.csv,-0.32786885245870356
5585237,2024-09-06 13:49:26,2024-09-06 13:49:24,83,38,True,9.786,93.436,27,5.51,35.004,87,39,1733.75,14.5,3.0,5640.914,11.25,110737.469,0.0,,,,,,,,-2,37.38163,49.567196,12,162.77,0.0,qani_83_valid.csv,-0.32786885245870356
5585737,2024-09-06 13:49:26,2024-09-06 13:49:24,83,38,True,9.714,93.465,59,14.053,25.464,87,39,1857.25,14.5,3.0,5640.918,73.625,111034.609,0.0,,,,,,,,-2,37.38163,49.567196,12,162.77,0.0,qani_83_valid.csv,-0.32786885245870356
