time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
2710948,2024-09-15 17:55:57,2024-09-15 17:17:15,137,61,False,9.286,74.391,71,16.314,36.89,83,48,2198.0,14.5,3.0,6289.645,76.312,373575.656,0.16,,,,,,,,1260,35.714504,51.32626,12,282.86,0.0,qani_137_valid.csv,1.5151515151513852
2711448,2024-09-15 17:55:57,2024-09-15 17:17:15,137,61,False,9.357,73.776,91,25.393,42.004,83,49,2229.75,14.5,3.0,6289.648,101.562,374548.75,0.16,,,,,,,,1260,35.714504,51.32626,12,282.86,0.0,qani_137_valid.csv,1.5151515151513852
2711948,2024-09-15 17:55:57,2024-09-15 17:17:15,137,61,False,9.429,75.614,109,32.934,42.773,82,50,2288.0,14.5,3.0,6289.656,116.062,375978.062,0.16,,,,,,,,1260,35.714504,51.32626,12,282.86,0.0,qani_137_valid.csv,1.5151515151513852
2712448,2024-09-15 17:17:24,2024-09-15 17:17:17,137,61,True,9.5,73.346,68,12.859,22.269,82,52,2381.5,14.5,3.0,6289.664,62.75,377845.625,0.16,,,,,,,,1260,35.714535,51.326115,12,284.75,0.0659734457253851,qani_137_valid.csv,0.0
2712948,2024-09-15 17:17:24,2024-09-15 17:17:17,137,61,True,9.429,72.286,62,14.775,40.68,82,53,2414.0,14.5,3.0,6289.672,69.562,378347.531,0.16,,,,,,,,1260,35.714535,51.326115,12,284.75,0.0,qani_137_valid.csv,0.0
2713448,2024-09-15 17:17:24,2024-09-15 17:17:17,137,61,True,9.357,71.058,88,21.24,33.118,82,54,2451.75,14.5,3.0,6289.68,96.062,379508.188,0.16,,,,,,,,1260,35.714535,51.326115,12,284.75,0.0,qani_137_valid.csv,0.0
2713948,2024-09-15 17:17:24,2024-09-15 17:17:17,137,61,True,9.286,70.775,38,5.309,0.0,81,55,2440.0,14.5,3.0,6289.684,1.562,380684.094,0.16,,,,,,,,1260,35.714535,51.326115,12,284.75,0.0,qani_137_valid.csv,0.0
2714448,2024-09-15 17:55:59,2024-09-15 17:17:19,137,61,False,9.357,71.423,26,4.18,31.601,83,54,2197.0,14.5,4.0,6289.691,4.625,380854.0,0.16,,,,,,,,1260,35.7146,51.325798,12,284.17,-0.0202458193231336,qani_137_valid.csv,0.0
2714948,2024-09-15 17:55:59,2024-09-15 17:17:19,137,61,False,9.357,71.105,55,14.66,47.348,82,54,1824.5,14.5,4.0,6289.699,85.875,381056.312,0.16,,,,,,,,1260,35.7146,51.325798,12,284.17,0.0,qani_137_valid.csv,0.0
2715448,2024-09-15 17:55:59,2024-09-15 17:17:19,137,61,False,9.357,70.818,96,33.301,56.384,81,54,1723.0,14.5,4.0,6289.707,96.312,382001.5,0.16,,,,,,,,1260,35.7146,51.325798,12,284.17,0.0,qani_137_valid.csv,0.0
2715948,2024-09-15 17:55:59,2024-09-15 17:17:19,137,61,False,9.286,70.716,104,46.094,49.484,83,55,1764.25,14.5,4.0,6289.715,98.562,383044.781,0.16,,,,,,,,1260,35.7146,51.325798,12,284.17,0.0,qani_137_valid.csv,0.0
2716448,2024-09-15 17:56:01,2024-09-15 17:17:21,137,61,False,9.429,71.488,112,31.145,0.0,83,56,1799.75,14.5,4.0,6289.723,83.938,384407.562,0.16,,,,,,,,1260,35.714664,51.325474,12,283.67,-0.0174532925199433,qani_137_valid.csv,0.0
2716948,2024-09-15 17:56:01,2024-09-15 17:17:21,137,61,False,9.357,71.868,66,7.9,0.0,83,57,1772.75,14.5,4.0,6289.73,21.688,385171.594,0.16,,,,,,,,1260,35.714664,51.325474,12,283.67,0.0,qani_137_valid.csv,0.0
2717448,2024-09-15 17:56:01,2024-09-15 17:17:21,137,61,False,9.286,72.015,36,4.479,0.0,82,57,1787.75,14.5,4.0,6289.738,-0.438,385388.719,0.16,,,,,,,,1260,35.714664,51.325474,12,283.67,0.0,qani_137_valid.csv,0.0
2717947,2024-09-15 17:56:01,2024-09-15 17:17:21,137,61,False,9.357,72.382,30,4.689,0.0,82,56,1778.0,14.5,4.0,6289.746,-9.625,385515.125,0.16,,,,,,,,1260,35.714664,51.325474,12,283.67,0.0,qani_137_valid.csv,0.0
2718447,2024-09-15 17:56:03,2024-09-15 17:17:23,137,61,False,9.429,73.575,30,4.006,0.0,81,55,1747.25,14.5,4.0,6289.754,-23.062,385603.062,0.16,,,,,,,,1260,35.714733,51.325138,12,284.19,0.0181514242207403,qani_137_valid.csv,0.0
2718947,2024-09-15 17:56:03,2024-09-15 17:17:23,137,61,False,9.429,74.492,29,4.25,15.167,83,54,1720.5,14.5,4.0,6289.762,8.5,385603.062,0.16,,,,,,,,1260,35.714733,51.325138,12,284.19,0.0,qani_137_valid.csv,0.0
2719447,2024-09-15 17:56:03,2024-09-15 17:17:23,137,61,False,9.429,75.004,31,5.703,13.461,81,54,1674.25,14.5,4.0,6289.77,11.812,385800.25,0.16,,,,,,,,1260,35.714733,51.325138,12,284.19,0.0,qani_137_valid.csv,0.0
2719947,2024-09-15 17:56:03,2024-09-15 17:17:23,137,61,False,9.357,75.347,34,3.35,0.0,81,53,1714.25,14.5,4.0,6289.777,-0.375,386070.562,0.16,,,,,,,,1260,35.714733,51.325138,12,284.19,0.0,qani_137_valid.csv,0.0
2720447,2024-09-15 17:17:28,2024-09-15 17:17:25,137,54,True,9.357,75.655,29,4.168,0.0,83,52,1658.5,14.5,4.0,6289.785,-16.188,386291.688,0.16,,,,,,,,1260,35.714787,51.324806,12,281.33,-0.0998328332140761,qani_137_valid.csv,0.0
2720947,2024-09-15 17:17:28,2024-09-15 17:17:25,137,54,True,9.357,75.854,29,4.053,0.0,83,52,1654.75,14.5,4.0,6289.793,-23.688,386347.438,0.16,,,,,,,,1260,35.714787,51.324806,12,281.33,0.0,qani_137_valid.csv,0.0
2721447,2024-09-15 17:17:28,2024-09-15 17:17:25,137,54,True,9.5,76.739,30,4.262,18.494,82,51,1625.5,14.1,4.0,6289.797,8.688,386355.375,0.16,,,,,,,,1260,35.714787,51.324806,12,281.33,0.0,qani_137_valid.csv,0.0
2721947,2024-09-15 17:17:28,2024-09-15 17:17:25,137,54,True,9.5,76.791,37,7.596,29.633,81,51,1642.25,14.5,4.0,6289.805,24.188,386552.125,0.16,,,,,,,,1260,35.714787,51.324806,12,281.33,0.0,qani_137_valid.csv,0.0
2722447,2024-09-15 17:56:05,2024-09-15 17:17:27,137,54,False,9.429,75.622,64,15.213,40.045,83,51,1601.25,14.5,4.0,6289.812,72.375,387039.5,0.16,,,,,,,,1260,35.714828,51.324497,12,279.28,-0.0715584993317679,qani_137_valid.csv,0.0
2722947,2024-09-15 17:56:05,2024-09-15 17:17:27,137,54,False,9.429,74.334,81,14.895,33.975,83,51,1626.5,14.5,4.0,6289.82,70.688,387760.062,0.16,,,,,,,,1260,35.714828,51.324497,12,279.28,0.0,qani_137_valid.csv,0.0
2723447,2024-09-15 17:56:05,2024-09-15 17:17:27,137,54,False,9.429,73.881,91,28.389,50.055,83,51,1630.75,14.5,4.0,6289.828,88.562,388505.594,0.16,,,,,,,,1260,35.714828,51.324497,12,279.28,0.0,qani_137_valid.csv,0.0
2723947,2024-09-15 17:56:05,2024-09-15 17:17:27,137,54,False,9.357,73.434,100,36.236,28.302,83,52,1655.0,14.5,4.0,6289.832,96.312,389467.062,0.16,,,,,,,,1260,35.714828,51.324497,12,279.28,0.0,qani_137_valid.csv,0.0
2724447,2024-09-15 17:17:39,2024-09-15 17:17:29,137,54,True,9.429,73.071,57,7.113,2.722,83,53,1685.25,14.5,4.0,6289.84,20.312,390542.688,0.16,,,,,,,,1260,35.71487,51.324184,12,279.38,0.0034906585039894,qani_137_valid.csv,0.0
2724947,2024-09-15 17:17:39,2024-09-15 17:17:29,137,54,True,9.357,72.587,37,5.586,0.0,83,53,1683.75,14.5,4.0,6289.848,4.75,390702.938,0.16,,,,,,,,1260,35.71487,51.324184,12,279.38,0.0,qani_137_valid.csv,0.0
2725447,2024-09-15 17:17:39,2024-09-15 17:17:29,137,54,True,9.429,71.839,28,3.877,0.0,84,53,1630.0,14.5,4.0,6289.855,-5.625,390839.844,0.16,,,,,,,,1260,35.71487,51.324184,12,279.38,0.0,qani_137_valid.csv,0.0
2725947,2024-09-15 17:17:39,2024-09-15 17:17:29,137,54,True,9.357,71.478,29,4.037,0.0,84,52,1626.0,14.5,4.0,6289.863,-16.812,390963.031,0.16,,,,,,,,1260,35.71487,51.324184,12,279.38,0.0,qani_137_valid.csv,0.0
2726447,2024-09-15 17:56:06,2024-09-15 17:17:31,137,61,False,9.429,71.781,30,4.088,0.0,82,51,1625.5,14.5,4.0,6289.871,-23.688,390993.031,0.16,,,,,,,,1260,35.714924,51.323868,12,281.89,0.087615528450115,qani_137_valid.csv,0.0
2726947,2024-09-15 17:56:06,2024-09-15 17:17:31,137,61,False,9.429,72.25,30,4.006,0.0,83,50,1594.25,14.5,4.0,6289.879,-23.812,390993.031,0.16,,,,,,,,1260,35.714924,51.323868,12,281.89,0.0,qani_137_valid.csv,0.0
2727447,2024-09-15 17:56:06,2024-09-15 17:17:31,137,61,False,9.357,72.986,30,3.99,0.0,84,49,1549.5,14.5,4.0,6289.883,-25.125,390993.031,0.16,,,,,,,,1260,35.714924,51.323868,12,281.89,0.0,qani_137_valid.csv,0.0
2727947,2024-09-15 17:56:06,2024-09-15 17:17:31,137,61,False,9.357,73.805,31,3.893,0.0,84,46,1465.0,14.5,4.0,6289.891,-25.5,390993.031,0.16,,,,,,,,1260,35.714924,51.323868,12,281.89,0.0,qani_137_valid.csv,0.0
2728447,2024-09-15 17:56:09,2024-09-15 17:17:33,137,61,False,9.429,74.268,29,3.322,0.0,84,43,1361.5,14.5,4.0,6289.898,-26.75,390993.031,0.16,,,,,,,,1260,35.714977,51.323574,12,282.52,0.0219911485751283,qani_137_valid.csv,0.0
2728947,2024-09-15 17:56:09,2024-09-15 17:17:33,137,61,False,9.357,75.115,34,5.889,0.0,84,42,1314.75,14.5,4.0,6289.902,-44.125,390993.031,0.16,,,,,,,,1260,35.714977,51.323574,12,282.52,0.0,qani_137_valid.csv,0.0
2729446,2024-09-15 17:56:09,2024-09-15 17:17:33,137,61,False,9.0,75.055,42,5.932,0.0,84,40,1293.75,12.2,4.0,6289.91,-44.625,390993.031,0.16,,,,,,,,1260,35.714977,51.323574,12,282.52,0.0,qani_137_valid.csv,0.0
2729946,2024-09-15 17:56:09,2024-09-15 17:17:33,137,61,False,9.214,75.275,41,4.744,0.0,83,40,1087.25,12.2,5.0,6289.914,-16.0,391061.0,0.16,,,,,,,,1260,35.714977,51.323574,12,282.52,0.0,qani_137_valid.csv,0.0
2730446,2024-09-15 17:56:11,2024-09-15 17:17:35,137,61,False,9.429,75.708,38,6.475,17.203,83,39,1468.25,14.5,3.0,6289.918,3.5,391376.562,0.16,,,,,,,,1260,35.715027,51.323322,12,283.73,0.042236967898264,qani_137_valid.csv,0.0
2730946,2024-09-15 17:56:11,2024-09-15 17:17:35,137,61,False,9.143,76.098,41,8.174,18.24,83,38,1705.25,14.5,3.0,6289.926,12.25,391608.5,0.16,,,,,,,,1260,35.715027,51.323322,12,283.73,0.0,qani_137_valid.csv,0.0
2731446,2024-09-15 17:56:11,2024-09-15 17:17:35,137,61,False,9.143,75.665,47,9.838,23.26,82,38,1727.75,14.5,3.0,6289.93,22.375,391948.188,0.16,,,,,,,,1260,35.715027,51.323322,12,283.73,0.0,qani_137_valid.csv,0.0
2731946,2024-09-15 17:56:11,2024-09-15 17:17:35,137,61,False,9.143,75.432,55,11.482,26.987,84,38,1758.25,14.5,3.0,6289.938,37.5,392388.688,0.16,,,,,,,,1260,35.715027,51.323322,12,283.73,0.0,qani_137_valid.csv,0.0
2732446,2024-09-15 17:56:13,2024-09-15 17:17:37,137,61,False,9.214,75.339,62,11.027,11.108,84,38,1750.25,14.5,3.0,6289.941,38.938,393072.25,0.16,,,,,,,,1260,35.715073,51.323097,12,284.13,0.0139626340159538,qani_137_valid.csv,0.0
2732946,2024-09-15 17:56:13,2024-09-15 17:17:37,137,61,False,9.214,76.315,50,8.963,0.0,84,39,1760.75,14.5,3.0,6289.945,18.438,393489.219,0.16,,,,,,,,1260,35.715073,51.323097,12,284.13,0.0,qani_137_valid.csv,0.0
2733446,2024-09-15 17:56:13,2024-09-15 17:17:37,137,61,False,9.214,76.958,41,7.201,0.0,82,39,1758.25,14.5,3.0,6289.953,-10.0,393878.969,0.16,,,,,,,,1260,35.715073,51.323097,12,284.13,0.0,qani_137_valid.csv,0.0
2733946,2024-09-15 17:56:13,2024-09-15 17:17:37,137,61,False,9.214,76.635,37,6.611,24.686,82,38,1796.25,12.2,3.0,6289.957,5.125,394106.938,0.16,,,,,,,,1260,35.715073,51.323097,12,284.13,0.0,qani_137_valid.csv,0.0
2734446,2024-09-15 17:17:42,2024-09-15 17:17:39,137,61,True,9.214,74.266,51,10.781,34.308,83,38,1674.75,14.5,3.0,6289.961,34.375,394619.125,0.16,,,,,,,,1260,35.715111,51.322861,12,281.22,-0.1015781624660689,qani_137_valid.csv,0.0
2734946,2024-09-15 17:17:42,2024-09-15 17:17:39,137,61,True,9.143,74.957,69,16.961,34.521,82,38,1728.0,14.5,3.0,6289.969,62.062,395007.062,0.16,,,,,,,,1260,35.715111,51.322861,12,281.22,0.0,qani_137_valid.csv,0.0
2735446,2024-09-15 17:17:42,2024-09-15 17:17:39,137,61,True,9.214,74.912,78,18.514,39.313,83,39,1772.75,14.5,3.0,6289.973,67.938,395886.0,0.16,,,,,,,,1260,35.715111,51.322861,12,281.22,0.0,qani_137_valid.csv,0.0
2735946,2024-09-15 17:17:42,2024-09-15 17:17:39,137,61,True,9.071,72.44,96,30.371,34.045,83,40,1807.5,14.5,3.0,6289.977,81.812,396777.562,0.16,,,,,,,,1260,35.715111,51.322861,12,281.22,0.0,qani_137_valid.csv,0.0
2736446,2024-09-15 17:56:15,2024-09-15 17:17:41,137,61,False,9.214,70.491,93,14.818,31.934,83,41,1869.0,14.5,3.0,6289.984,70.25,398033.281,0.16,,,,,,,,1260,35.715149,51.322632,12,281.55,0.011519173063162,qani_137_valid.csv,0.0
2736946,2024-09-15 17:56:15,2024-09-15 17:17:41,137,61,False,9.214,70.775,83,13.957,20.157,83,42,1901.75,14.5,3.0,6289.988,59.5,398806.812,0.16,,,,,,,,1260,35.715149,51.322632,12,281.55,0.0,qani_137_valid.csv,0.0
2737446,2024-09-15 17:56:15,2024-09-15 17:17:41,137,61,False,9.143,69.697,57,10.678,28.589,84,42,1931.0,14.5,3.0,6289.996,35.375,399432.875,0.16,,,,,,,,1260,35.715149,51.322632,12,281.55,0.0,qani_137_valid.csv,0.0
2737946,2024-09-15 17:56:15,2024-09-15 17:17:41,137,61,False,9.143,69.904,69,14.473,0.0,84,43,1951.25,14.5,3.0,6290.0,45.625,399892.312,0.16,,,,,,,,1260,35.715149,51.322632,12,281.55,0.0,qani_137_valid.csv,0.0
2738446,2024-09-15 17:17:47,2024-09-15 17:17:43,137,61,True,9.143,70.639,44,7.33,0.0,84,43,1918.25,14.5,3.0,6290.008,-17.375,400569.312,0.16,,,,,,,,1260,35.715195,51.32238,12,282.67,0.0390953752446731,qani_137_valid.csv,0.0
2738946,2024-09-15 17:17:47,2024-09-15 17:17:43,137,61,True,9.143,71.34,39,6.885,0.0,83,42,1912.5,14.5,3.0,6290.012,-26.625,400693.062,0.16,,,,,,,,1260,35.715195,51.32238,12,282.67,0.0,qani_137_valid.csv,0.0
2739446,2024-09-15 17:17:47,2024-09-15 17:17:43,137,61,True,9.143,71.775,40,7.25,0.0,84,41,1889.0,14.5,3.0,6290.02,-37.438,400733.062,0.16,,,,,,,,1260,35.715195,51.32238,12,282.67,0.0,qani_137_valid.csv,0.0
2739946,2024-09-15 17:17:47,2024-09-15 17:17:43,137,61,True,9.143,72.166,39,7.229,0.0,83,40,1827.75,14.5,3.0,6290.023,-37.812,400733.062,0.16,,,,,,,,1260,35.715195,51.32238,12,282.67,0.0,qani_137_valid.csv,0.0
2740446,2024-09-15 17:56:16,2024-09-15 17:17:45,137,61,False,9.143,72.596,39,7.195,0.0,84,39,1774.0,14.5,3.0,6290.031,-37.875,400733.062,0.16,,,,,,,,1260,35.715244,51.322128,12,283.47,0.0279252680319096,qani_137_valid.csv,0.0
2740946,2024-09-15 17:56:16,2024-09-15 17:17:45,137,61,False,9.214,72.984,39,6.291,1.163,84,38,1740.25,12.2,3.0,6290.035,4.188,400733.062,0.16,,,,,,,,1260,35.715244,51.322128,12,283.47,0.0,qani_137_valid.csv,0.0
2741446,2024-09-15 17:56:16,2024-09-15 17:17:45,137,61,False,9.071,73.136,35,6.885,21.576,82,38,1764.0,13.4,3.0,6290.043,3.625,401097.25,0.16,,,,,,,,1260,35.715244,51.322128,12,283.47,0.0,qani_137_valid.csv,0.0
2741946,2024-09-15 17:56:16,2024-09-15 17:17:45,137,61,False,9.143,73.391,47,10.127,27.457,83,37,1738.25,14.5,3.0,6290.047,25.375,401445.906,0.16,,,,,,,,1260,35.715244,51.322128,12,283.47,0.0,qani_137_valid.csv,0.0
2742446,2024-09-15 17:17:56,2024-09-15 17:17:47,137,64,True,9.214,73.385,56,10.922,31.799,84,37,1725.0,14.5,3.0,6290.051,50.438,402008.125,0.16,,,,,,,,1260,35.71529,51.321899,12,283.9,0.0150098315671494,qani_137_valid.csv,0.0
2742946,2024-09-15 17:17:56,2024-09-15 17:17:47,137,64,True,9.357,73.38,61,13.281,32.303,84,38,1745.25,14.5,3.0,6290.059,64.438,402393.5,0.16,,,,,,,,1260,35.71529,51.321899,12,283.9,0.0,qani_137_valid.csv,0.0
2743446,2024-09-15 17:17:56,2024-09-15 17:17:47,137,64,True,9.429,73.376,75,16.979,22.198,83,39,1773.5,14.5,3.0,6290.062,77.438,403056.656,0.16,,,,,,,,1260,35.71529,51.321899,12,283.9,0.0,qani_137_valid.csv,0.0
2743946,2024-09-15 17:17:56,2024-09-15 17:17:47,137,64,True,9.357,73.018,49,7.812,1.556,83,40,1796.25,14.5,3.0,6290.066,19.312,403688.562,0.16,,,,,,,,1260,35.71529,51.321899,12,283.9,0.0,qani_137_valid.csv,0.0
2744446,2024-09-15 17:56:18,2024-09-15 17:17:49,137,64,False,9.357,73.05,36,6.807,20.172,84,40,1806.75,14.5,3.0,6290.074,19.438,403974.938,0.16,,,,,,,,1260,35.71534,51.321671,12,285.11,0.042236967898264,qani_137_valid.csv,0.0
2744946,2024-09-15 17:56:18,2024-09-15 17:17:49,137,64,False,9.429,73.078,43,9.701,28.699,84,40,1808.75,14.5,3.0,6290.078,36.5,404224.688,0.16,,,,,,,,1260,35.71534,51.321671,12,285.11,0.0,qani_137_valid.csv,0.0
2745446,2024-09-15 17:56:18,2024-09-15 17:17:49,137,64,False,9.429,73.143,56,11.627,30.264,84,40,1814.75,14.5,3.0,6290.082,53.562,404665.031,0.16,,,,,,,,1260,35.71534,51.321671,12,285.11,0.0,qani_137_valid.csv,0.0
2745946,2024-09-15 17:56:18,2024-09-15 17:17:49,137,64,False,9.357,73.162,62,12.014,23.267,84,41,1837.0,14.5,3.0,6290.09,58.062,405233.125,0.16,,,,,,,,1260,35.71534,51.321671,12,285.11,0.0,qani_137_valid.csv,0.0
2746446,2024-09-15 17:56:19,2024-09-15 17:17:51,137,64,False,9.429,73.179,77,19.961,31.635,83,41,1888.75,14.5,3.0,6290.094,85.438,405899.125,0.16,,,,,,,,1260,35.715393,51.321434,12,285.4,0.0101229096615658,qani_137_valid.csv,0.0
2746946,2024-09-15 17:56:19,2024-09-15 17:17:51,137,64,False,9.429,73.038,72,13.184,21.857,84,42,1918.0,14.5,3.0,6290.102,66.75,406639.562,0.16,,,,,,,,1260,35.715393,51.321434,12,285.4,0.0,qani_137_valid.csv,0.0
2747446,2024-09-15 17:56:19,2024-09-15 17:17:51,137,64,False,9.357,73.106,54,10.924,24.149,84,43,1953.0,14.5,3.0,6290.105,47.625,407181.562,0.16,,,,,,,,1260,35.715393,51.321434,12,285.4,0.0,qani_137_valid.csv,0.0
2747946,2024-09-15 17:56:19,2024-09-15 17:17:51,137,64,False,9.429,73.364,51,8.955,7.587,83,43,1972.75,14.5,3.0,6290.113,36.0,407614.0,0.16,,,,,,,,1260,35.715393,51.321434,12,285.4,0.0,qani_137_valid.csv,0.0
2748446,2024-09-15 17:56:20,2024-09-15 17:17:53,137,64,False,9.429,73.597,38,7.227,0.0,84,43,1980.5,14.5,3.0,6290.117,13.25,408041.562,0.16,,,,,,,,1260,35.715446,51.321182,12,284.52,-0.0307177948351,qani_137_valid.csv,0.0
2748946,2024-09-15 17:56:20,2024-09-15 17:17:53,137,64,False,9.357,73.806,35,6.121,0.0,84,43,1961.0,14.5,3.0,6290.125,-0.75,408276.156,0.16,,,,,,,,1260,35.715446,51.321182,12,284.52,0.0,qani_137_valid.csv,0.0
2749446,2024-09-15 17:56:20,2024-09-15 17:17:53,137,64,False,9.357,73.994,28,4.275,0.0,82,43,1951.0,14.5,3.0,6290.129,-22.125,408415.844,0.16,,,,,,,,1260,35.715446,51.321182,12,284.52,0.0,qani_137_valid.csv,0.0
2749946,2024-09-15 17:56:20,2024-09-15 17:17:53,137,64,False,9.286,74.241,30,4.375,0.0,83,42,1907.0,14.5,3.0,6290.137,-22.062,408429.062,0.16,,,,,,,,1260,35.715446,51.321182,12,284.52,0.0,qani_137_valid.csv,0.0
2750446,2024-09-15 17:56:22,2024-09-15 17:17:55,137,64,False,9.429,74.582,29,3.371,9.744,83,41,1879.75,12.2,3.0,6290.141,4.0,408429.062,0.16,,,,,,,,1260,35.7155,51.32093,12,284.78,0.0090757121103701,qani_137_valid.csv,0.0
2750946,2024-09-15 17:56:22,2024-09-15 17:17:55,137,64,False,9.286,74.771,32,4.525,0.0,83,41,1885.75,12.5,3.0,6290.148,5.812,408653.531,0.16,,,,,,,,1260,35.7155,51.32093,12,284.78,0.0,qani_137_valid.csv,0.0
2751446,2024-09-15 17:56:22,2024-09-15 17:17:55,137,64,False,9.357,74.862,29,4.43,0.0,83,40,1838.75,14.5,3.0,6290.152,-16.25,408880.062,0.16,,,,,,,,1260,35.7155,51.32093,12,284.78,0.0,qani_137_valid.csv,0.0
2751946,2024-09-15 17:56:22,2024-09-15 17:17:55,137,64,False,9.286,74.945,30,4.457,0.0,82,40,1785.25,14.5,3.0,6290.16,-23.062,408929.75,0.16,,,,,,,,1260,35.7155,51.32093,12,284.78,0.0,qani_137_valid.csv,0.0
2752446,2024-09-15 17:17:59,2024-09-15 17:17:57,137,64,True,9.357,75.097,29,4.191,0.0,83,39,1755.0,14.5,3.0,6290.164,-22.938,408929.75,0.16,,,,,,,,1260,35.715553,51.320686,12,284.98,0.0069813170079789,qani_137_valid.csv,0.0
2752946,2024-09-15 17:17:59,2024-09-15 17:17:57,137,64,True,9.286,75.235,29,4.143,0.0,83,38,1731.0,14.5,3.0,6290.172,-23.062,408929.75,0.16,,,,,,,,1260,35.715553,51.320686,12,284.98,0.0,qani_137_valid.csv,0.0
2753446,2024-09-15 17:17:59,2024-09-15 17:17:57,137,64,True,9.429,75.358,29,4.102,0.0,83,37,1695.5,14.5,3.0,6290.176,-23.375,408929.75,0.16,,,,,,,,1260,35.715553,51.320686,12,284.98,0.0,qani_137_valid.csv,0.0
2753946,2024-09-15 17:17:59,2024-09-15 17:17:57,137,64,True,9.429,75.469,30,4.094,0.0,84,36,1658.75,14.5,3.0,6290.18,-23.188,408929.75,0.16,,,,,,,,1260,35.715553,51.320686,12,284.98,0.0,qani_137_valid.csv,0.0
2754446,2024-09-15 17:18:02,2024-09-15 17:17:59,137,64,True,9.429,75.57,30,4.141,0.0,83,36,1621.75,14.5,3.0,6290.184,-23.312,408929.75,0.16,,,,,,,,1260,35.715595,51.320457,12,282.73,-0.0785398163397448,qani_137_valid.csv,0.0
2754946,2024-09-15 17:18:02,2024-09-15 17:17:59,137,64,True,9.357,75.66,26,4.547,25.363,83,35,1651.5,12.2,3.0,6290.191,7.062,408996.875,0.16,,,,,,,,1260,35.715595,51.320457,12,282.73,0.0,qani_137_valid.csv,0.0
2755446,2024-09-15 17:18:02,2024-09-15 17:17:59,137,64,True,9.429,75.662,40,8.27,30.829,83,35,1553.25,13.7,3.0,6290.195,29.25,409310.5,0.16,,,,,,,,1260,35.715595,51.320457,12,282.73,0.0,qani_137_valid.csv,0.0
2755946,2024-09-15 17:18:02,2024-09-15 17:17:59,137,64,True,9.286,75.547,63,12.066,34.607,83,35,1625.0,14.5,3.0,6290.199,63.438,409770.562,0.16,,,,,,,,1260,35.715595,51.320457,12,282.73,0.0,qani_137_valid.csv,0.0
2756446,2024-09-15 17:56:24,2024-09-15 17:18:01,137,64,False,9.357,74.816,87,25.424,38.354,83,36,1667.25,14.5,3.0,6290.207,85.562,410572.312,0.16,,,,,,,,1260,35.715645,51.320248,12,286.42,0.1288052987971814,qani_137_valid.csv,0.0
2756946,2024-09-15 17:56:24,2024-09-15 17:18:01,137,64,False,9.357,74.158,93,18.436,14.291,84,37,1719.25,14.5,3.0,6290.211,88.25,411328.688,0.16,,,,,,,,1260,35.715645,51.320248,12,286.42,0.0,qani_137_valid.csv,0.0
2757446,2024-09-15 17:56:24,2024-09-15 17:18:01,137,64,False,9.357,73.919,50,8.244,14.633,83,38,1745.75,14.5,3.0,6290.215,35.062,411940.438,0.16,,,,,,,,1260,35.715645,51.320248,12,286.42,0.0,qani_137_valid.csv,0.0
2757946,2024-09-15 17:56:24,2024-09-15 17:18:01,137,64,False,9.357,74.095,40,7.645,24.866,83,39,1759.0,14.5,3.0,6290.223,26.5,412221.562,0.16,,,,,,,,1260,35.715645,51.320248,12,286.42,0.0,qani_137_valid.csv,0.0
2758446,2024-09-15 17:18:07,2024-09-15 17:18:03,137,74,True,9.357,74.137,54,12.279,38.293,83,39,1769.0,14.5,3.0,6290.227,60.0,412652.25,0.16,,,,,,,,1260,35.715691,51.320026,12,284.32,-0.0733038285837626,qani_137_valid.csv,0.0
2758946,2024-09-15 17:18:07,2024-09-15 17:18:03,137,74,True,9.357,73.9,82,20.607,22.232,83,39,1808.5,14.5,3.0,6290.23,82.062,413253.625,0.16,,,,,,,,1260,35.715691,51.320026,12,284.32,0.0,qani_137_valid.csv,0.0
2759446,2024-09-15 17:18:07,2024-09-15 17:18:03,137,74,True,9.357,73.019,54,9.375,15.869,83,40,1844.25,14.5,3.0,6290.238,41.875,414129.438,0.16,,,,,,,,1260,35.715691,51.320026,12,284.32,0.0,qani_137_valid.csv,0.0
2759946,2024-09-15 17:18:07,2024-09-15 17:18:03,137,74,True,9.357,72.894,43,8.465,15.125,83,41,1850.75,14.5,3.0,6290.242,30.562,414505.719,0.16,,,,,,,,1260,35.715691,51.320026,12,284.32,0.0,qani_137_valid.csv,0.0
2760446,2024-09-15 17:56:26,2024-09-15 17:18:05,137,74,False,9.357,72.585,39,8.654,7.544,83,41,1849.0,14.5,3.0,6290.25,14.25,414867.875,0.16,,,,,,,,1260,35.71574,51.31979,12,284.34,0.000698131700797,qani_137_valid.csv,0.0
2760946,2024-09-15 17:56:26,2024-09-15 17:18:05,137,74,False,9.357,72.66,40,7.088,0.0,83,41,1825.5,14.5,3.0,6290.254,-0.938,415149.562,0.16,,,,,,,,1260,35.71574,51.31979,12,284.34,0.0,qani_137_valid.csv,0.0
