time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
525451,2024-09-08 08:17:05,2024-09-08 08:17:04,96,100,True,9.5,43.288,60,14.041,36.096,81,68,2161.75,14.5,4.0,6046.133,62.5,665644.625,0.143,,,,,,,,1280,35.715492,51.269882,12,269.33,0.0010471975511956,qani_96_valid.csv,0.6009615384619537
525951,2024-09-08 08:17:05,2024-09-08 08:17:04,96,100,True,9.5,42.684,72,16.766,33.032,81,69,2188.0,14.5,4.0,6046.141,82.812,666282.0,0.143,,,,,,,,1280,35.715492,51.269882,12,269.33,0.0,qani_96_valid.csv,0.6009615384619537
526451,2024-09-08 08:17:05,2024-09-08 08:17:04,96,100,True,9.5,42.69,74,17.178,37.057,81,69,2207.25,14.5,4.0,6046.148,86.188,667186.0,0.143,,,,,,,,1280,35.715492,51.269882,12,269.33,0.0,qani_96_valid.csv,0.6009615384619537
526952,2024-09-08 08:17:05,2024-09-08 08:17:04,96,100,True,9.5,43.01,87,21.307,24.619,81,70,2223.0,14.5,4.0,6046.16,84.938,668121.062,0.143,,,,,,,,1280,35.715492,51.269882,12,269.33,0.0,qani_96_valid.csv,0.6009615384619537
527452,2024-09-08 08:17:07,2024-09-08 08:17:06,96,100,True,9.071,42.709,53,11.209,0.0,81,70,2233.0,14.5,4.0,6046.168,12.438,669166.375,0.143,,,,,,,,1280,35.715481,51.269459,12,268.17,-0.0404916386462673,qani_96_valid.csv,0.6009615384619537
527952,2024-09-08 08:17:07,2024-09-08 08:17:06,96,100,True,9.286,42.869,40,9.463,0.0,82,70,2209.25,14.5,4.0,6046.18,-9.812,669516.125,0.143,,,,,,,,1280,35.715481,51.269459,12,268.17,0.0,qani_96_valid.csv,0.6009615384619537
528452,2024-09-08 08:17:07,2024-09-08 08:17:06,96,100,True,9.286,43.72,37,8.23,0.0,81,69,2216.75,14.5,4.0,6046.188,-38.188,669745.062,0.143,,,,,,,,1280,35.715481,51.269459,12,268.17,0.0,qani_96_valid.csv,0.6009615384619537
528952,2024-09-08 08:17:07,2024-09-08 08:17:06,96,100,True,9.286,44.955,37,8.557,0.0,80,68,2162.25,14.5,4.0,6046.199,-37.812,669774.25,0.143,,,,,,,,1280,35.715481,51.269459,12,268.17,0.0,qani_96_valid.csv,0.6009615384619537
529452,2024-09-08 08:17:09,2024-09-08 08:17:08,96,100,True,9.286,44.578,36,7.979,0.0,81,67,2117.25,14.5,4.0,6046.207,-37.562,669774.25,0.143,,,,,,,,1281,35.715477,51.269043,12,269.32,0.0401425727958687,qani_96_valid.csv,0.6009615384619537
529952,2024-09-08 08:17:09,2024-09-08 08:17:08,96,100,True,9.357,44.865,36,8.477,12.708,80,66,2126.5,12.2,4.0,6046.219,9.188,669887.0,0.143,,,,,,,,1281,35.715477,51.269043,12,269.32,0.0,qani_96_valid.csv,0.6009615384619537
530452,2024-09-08 08:17:09,2024-09-08 08:17:08,96,100,True,9.357,44.967,40,8.025,0.0,81,66,2090.0,14.5,4.0,6046.227,-18.625,670391.25,0.143,,,,,,,,1281,35.715477,51.269043,12,269.32,0.0,qani_96_valid.csv,0.6009615384619537
530952,2024-09-08 08:17:09,2024-09-08 08:17:08,96,100,True,9.286,45.882,37,7.967,0.0,81,65,2068.75,14.5,4.0,6046.234,-37.375,670566.375,0.143,,,,,,,,1281,35.715477,51.269043,12,269.32,0.0,qani_96_valid.csv,0.6009615384619537
531452,2024-09-08 08:17:11,2024-09-08 08:17:10,96,100,True,9.286,45.882,38,7.875,0.0,81,64,2018.5,14.5,4.0,6046.242,-37.438,670566.375,0.143,,,,,,,,1281,35.715469,51.268642,12,268.59,-0.0254818070791178,qani_96_valid.csv,0.6009615384619537
531953,2024-09-08 08:17:11,2024-09-08 08:17:10,96,100,True,9.286,46.156,36,7.824,0.0,81,63,2027.5,12.2,4.0,6046.254,6.5,670719.75,0.143,,,,,,,,1281,35.715469,51.268642,12,268.59,0.0,qani_96_valid.csv,0.6009615384619537
532453,2024-09-08 08:17:11,2024-09-08 08:17:10,96,100,True,9.286,46.952,37,7.918,0.0,80,63,1980.0,14.5,4.0,6046.262,-19.0,671159.938,0.143,,,,,,,,1281,35.715469,51.268642,12,268.59,0.0,qani_96_valid.csv,0.6009615384619537
532953,2024-09-08 08:17:11,2024-09-08 08:17:10,96,100,True,9.286,47.669,37,7.721,0.0,81,62,1947.5,14.5,4.0,6046.27,-37.5,671316.25,0.143,,,,,,,,1281,35.715469,51.268642,12,268.59,0.0,qani_96_valid.csv,0.6009615384619537
533453,2024-09-08 08:17:13,2024-09-08 08:17:12,96,100,True,9.214,48.314,37,7.623,0.0,80,61,1914.75,14.5,4.0,6046.277,-38.062,671326.375,0.143,,,,,,,,1281,35.715458,51.268276,12,267.88,-0.0247836753783187,qani_96_valid.csv,0.6009615384619537
533953,2024-09-08 08:17:13,2024-09-08 08:17:12,96,100,True,9.286,48.384,37,7.324,0.0,81,59,1876.25,14.5,4.0,6046.285,-38.125,671326.375,0.143,,,,,,,,1281,35.715458,51.268276,12,267.88,0.0,qani_96_valid.csv,0.6009615384619537
534453,2024-09-08 08:17:13,2024-09-08 08:17:12,96,100,True,9.214,49.389,36,7.064,0.0,81,57,1791.25,14.5,4.0,6046.293,-38.375,671326.375,0.143,,,,,,,,1281,35.715458,51.268276,12,267.88,0.0,qani_96_valid.csv,0.6009615384619537
534953,2024-09-08 08:17:13,2024-09-08 08:17:12,96,100,True,9.286,51.078,36,6.902,0.0,81,54,1692.75,14.5,4.0,6046.301,-38.312,671326.375,0.143,,,,,,,,1281,35.715458,51.268276,12,267.88,0.0,qani_96_valid.csv,0.6009615384619537
535453,2024-09-08 08:17:16,2024-09-08 08:17:14,96,100,True,9.286,52.911,36,6.658,0.0,82,50,1587.5,14.5,4.0,6046.309,-39.625,671326.375,0.143,,,,,,,,1281,35.715454,51.26796,12,269.11,0.0429350995990611,qani_96_valid.csv,0.6009615384619537
535953,2024-09-08 08:17:16,2024-09-08 08:17:14,96,100,True,9.286,54.012,36,6.139,0.0,82,47,1488.0,14.5,4.0,6046.316,-42.062,671326.375,0.143,,,,,,,,1281,35.715454,51.26796,12,269.11,0.0,qani_96_valid.csv,0.6009615384619537
536453,2024-09-08 08:17:16,2024-09-08 08:17:14,96,100,True,9.357,54.454,36,4.561,0.0,81,44,1369.25,14.5,4.0,6046.324,-29.688,671326.375,0.143,,,,,,,,1281,35.715454,51.26796,12,269.11,0.0,qani_96_valid.csv,0.6009615384619537
536953,2024-09-08 08:17:16,2024-09-08 08:17:14,96,100,True,9.429,52.734,32,4.297,0.0,82,41,1299.0,14.5,4.0,6046.328,-27.188,671326.375,0.143,,,,,,,,1281,35.715454,51.26796,12,269.11,0.0,qani_96_valid.csv,0.6009615384619537
537453,2024-09-08 08:30:50,2024-09-08 08:17:16,96,100,False,9.5,48.833,31,3.543,0.0,81,39,1288.5,12.2,4.0,6046.332,-0.75,671382.0,0.143,,,,,,,,1282,35.715488,51.267715,12,279.7,0.3696607355723981,qani_96_valid.csv,0.6009615384619537
537953,2024-09-08 08:30:50,2024-09-08 08:17:16,96,100,False,9.5,45.872,33,4.064,15.411,81,38,1205.0,12.2,4.0,6046.34,5.375,671617.938,0.143,,,,,,,,1282,35.715488,51.267715,12,279.7,0.0,qani_96_valid.csv,0.6009615384619537
538453,2024-09-08 08:30:50,2024-09-08 08:17:16,96,100,False,9.5,41.873,42,9.096,36.746,82,38,1246.0,14.5,4.0,6046.344,36.125,671864.938,0.143,,,,,,,,1282,35.715488,51.267715,12,279.7,0.0,qani_96_valid.csv,0.6009615384619537
538953,2024-09-08 08:30:50,2024-09-08 08:17:16,96,100,False,9.5,39.254,69,4.309,0.0,81,38,1218.75,14.5,4.0,6046.348,27.625,672320.875,0.143,,,,,,,,1282,35.715488,51.267715,12,279.7,0.0,qani_96_valid.csv,0.6009615384619537
539453,2024-09-08 08:17:19,2024-09-08 08:17:18,96,80,True,9.429,36.544,30,4.721,26.66,81,37,1616.0,14.5,3.0,6046.355,5.688,672614.125,0.143,,,,,,,,1282,35.715588,51.267521,12,302.41,0.7927285462558258,qani_96_valid.csv,0.6009615384619537
539953,2024-09-08 08:17:19,2024-09-08 08:17:18,96,80,True,9.429,35.4,36,8.373,41.159,79,37,1695.25,14.5,3.0,6046.359,24.375,672761.125,0.143,,,,,,,,1282,35.715588,51.267521,12,302.41,0.0,qani_96_valid.csv,0.6009615384619537
540453,2024-09-08 08:17:19,2024-09-08 08:17:18,96,80,True,9.429,33.115,85,26.619,53.381,81,37,1690.0,14.5,3.0,6046.363,93.0,673186.812,0.143,,,,,,,,1282,35.715588,51.267521,12,302.41,0.0,qani_96_valid.csv,0.6009615384619537
540953,2024-09-08 08:17:19,2024-09-08 08:17:18,96,80,True,9.429,30.862,95,38.43,53.561,80,38,1699.0,14.5,3.0,6046.371,101.812,674165.812,0.143,,,,,,,,1282,35.715588,51.267521,12,302.41,0.0,qani_96_valid.csv,0.6009615384619537
541453,2024-09-08 08:17:21,2024-09-08 08:17:20,96,80,True,9.429,29.031,106,58.904,51.859,81,39,1762.75,14.5,3.0,6046.355,108.062,675248.75,0.143,,,,,,,,1282,35.715744,51.267376,12,322.96,0.7173303225696679,qani_96_valid.csv,0.64
541953,2024-09-08 08:17:21,2024-09-08 08:17:20,96,80,True,9.357,28.245,117,94.621,50.94,82,41,1855.0,13.9,3.0,6046.383,120.812,676477.375,0.143,,,,,,,,1282,35.715744,51.267376,12,322.96,0.0,qani_96_valid.csv,0.64
542453,2024-09-08 08:17:21,2024-09-08 08:17:20,96,80,True,9.429,27.342,126,99.4,50.94,81,42,1938.25,13.2,3.0,6046.387,133.625,678074.688,0.143,,,,,,,,1282,35.715744,51.267376,12,322.96,0.0,qani_96_valid.csv,0.64
542953,2024-09-08 08:17:21,2024-09-08 08:17:20,96,80,True,9.5,27.706,134,50.057,31.888,81,45,2055.25,12.8,3.0,6046.395,143.938,679971.625,0.143,,,,,,,,1282,35.715744,51.267376,12,322.96,0.0,qani_96_valid.csv,0.64
543453,2024-09-08 08:17:23,2024-09-08 08:17:22,96,80,True,9.429,27.484,74,13.711,30.734,82,47,2149.25,14.5,3.0,6046.398,76.812,681667.25,0.143,,,,,,,,1282,35.715935,51.267227,12,327.65,0.163711883837068,qani_96_valid.csv,0.64
543953,2024-09-08 08:17:23,2024-09-08 08:17:22,96,80,True,9.5,28.462,73,15.273,39.096,81,48,2185.25,14.5,3.0,6046.406,81.375,682161.375,0.143,,,,,,,,1282,35.715935,51.267227,12,327.65,0.0,qani_96_valid.csv,0.64
544453,2024-09-08 08:17:23,2024-09-08 08:17:22,96,80,True,9.429,29.694,93,25.893,47.314,82,49,2226.5,14.5,3.0,6046.414,112.5,683086.375,0.143,,,,,,,,1282,35.715935,51.267227,12,327.65,0.0,qani_96_valid.csv,0.64
544953,2024-09-08 08:17:23,2024-09-08 08:17:22,96,80,True,9.429,30.724,115,35.205,47.8,82,50,2301.75,14.0,3.0,6046.418,132.875,684463.312,0.143,,,,,,,,1282,35.715935,51.267227,12,327.65,0.0,qani_96_valid.csv,0.64
545453,2024-09-08 08:17:25,2024-09-08 08:17:24,96,80,True,9.357,30.946,122,41.049,34.933,81,53,2410.0,13.9,3.0,6046.426,137.25,686545.125,0.143,,,,,,,,1283,35.716152,51.267056,12,327.39,-0.0090757121103701,qani_96_valid.csv,0.64
545953,2024-09-08 08:17:25,2024-09-08 08:17:24,96,80,True,9.357,31.42,92,18.365,35.41,81,55,2489.25,14.5,3.0,6046.434,99.875,688106.5,0.143,,,,,,,,1283,35.716152,51.267056,12,327.39,0.0,qani_96_valid.csv,0.64
546453,2024-09-08 08:17:25,2024-09-08 08:17:24,96,80,True,9.5,32.709,86,17.473,38.293,81,56,2548.5,14.5,3.0,6046.441,92.312,689242.0,0.143,,,,,,,,1283,35.716152,51.267056,12,327.39,0.0,qani_96_valid.csv,0.64
546953,2024-09-08 08:17:25,2024-09-08 08:17:24,96,80,True,9.429,33.125,98,25.543,49.185,82,57,2601.5,14.4,3.0,6046.449,120.5,690495.375,0.143,,,,,,,,1283,35.716152,51.267056,12,327.39,0.0,qani_96_valid.csv,0.64
547453,2024-09-08 08:17:27,2024-09-08 08:17:26,96,80,True,9.429,33.263,116,32.623,39.859,82,59,2694.25,13.8,3.0,6046.457,135.375,692541.875,0.143,,,,,,,,1284,35.716396,51.266861,12,327.02,-0.0129154364647582,qani_96_valid.csv,0.64
547953,2024-09-08 08:17:27,2024-09-08 08:17:26,96,80,True,9.429,33.231,92,18.24,28.519,81,61,2750.25,14.5,3.0,6046.465,96.25,694234.875,0.143,,,,,,,,1284,35.716396,51.266861,12,327.02,0.0,qani_96_valid.csv,0.64
548453,2024-09-08 08:17:27,2024-09-08 08:17:26,96,80,True,9.429,34.182,68,14.732,37.057,82,61,2772.25,14.5,3.0,6046.477,69.562,695226.625,0.143,,,,,,,,1284,35.716396,51.266861,12,327.02,0.0,qani_96_valid.csv,0.64
548953,2024-09-08 08:17:27,2024-09-08 08:17:26,96,80,True,9.5,35.156,72,15.107,31.396,82,62,2804.0,14.5,3.0,6046.484,66.062,696128.938,0.143,,,,,,,,1284,35.716396,51.266861,12,327.02,0.0,qani_96_valid.csv,0.64
549453,2024-09-08 08:17:29,2024-09-08 08:17:28,96,100,True,9.429,35.758,62,12.908,0.0,82,62,2806.75,14.6,3.0,6046.492,28.812,697102.812,0.143,,,,,,,,1285,35.71666,51.266666,12,329.05,0.0708603676309708,qani_96_valid.csv,0.64
549953,2024-09-08 08:17:29,2024-09-08 08:17:28,96,100,True,9.357,36.183,29,5.525,0.0,81,61,2643.25,14.5,3.0,6046.5,-4.25,697517.0,0.143,,,,,,,,1285,35.71666,51.266666,12,329.05,0.0,qani_96_valid.csv,0.64
550453,2024-09-08 08:17:29,2024-09-08 08:17:28,96,100,True,9.429,36.839,29,6.885,13.086,82,61,2044.5,14.5,4.0,6046.508,-2.062,697732.75,0.143,,,,,,,,1285,35.71666,51.266666,12,329.05,0.0,qani_96_valid.csv,0.64
550953,2024-09-08 08:17:29,2024-09-08 08:17:28,96,100,True,9.0,37.429,40,9.82,32.114,81,60,1837.25,14.5,4.0,6046.516,19.938,698026.75,0.143,,,,,,,,1285,35.71666,51.266666,12,329.05,0.0,qani_96_valid.csv,0.64
551453,2024-09-08 08:17:31,2024-09-08 08:17:30,96,100,True,9.214,36.432,68,14.959,22.269,81,59,1872.25,14.5,4.0,6046.523,58.812,698574.375,0.143,,,,,,,,1287,35.716919,51.266487,12,330.7,0.057595865315812,qani_96_valid.csv,0.64
551953,2024-09-08 08:17:31,2024-09-08 08:17:30,96,100,True,9.286,35.141,54,11.074,36.044,82,58,1841.75,14.5,4.0,6046.535,33.812,699140.875,0.143,,,,,,,,1287,35.716919,51.266487,12,330.7,0.0,qani_96_valid.csv,0.64
552453,2024-09-08 08:17:31,2024-09-08 08:17:30,96,100,True,9.286,34.529,59,11.779,34.344,81,58,1811.75,14.5,4.0,6046.543,39.312,699594.062,0.143,,,,,,,,1287,35.716919,51.266487,12,330.7,0.0,qani_96_valid.csv,0.64
552953,2024-09-08 08:17:31,2024-09-08 08:17:30,96,100,True,9.286,34.096,85,24.48,40.155,81,57,1803.75,14.5,4.0,6046.551,83.938,700179.688,0.143,,,,,,,,1287,35.716919,51.266487,12,330.7,0.0,qani_96_valid.csv,0.64
553453,2024-09-08 08:17:33,2024-09-08 08:17:32,96,100,True,9.214,33.588,99,33.439,41.138,82,58,1825.75,14.5,4.0,6046.559,91.812,701287.812,0.143,,,,,,,,1287,35.717186,51.266365,12,339.65,0.3124139361069846,qani_96_valid.csv,0.64
553953,2024-09-08 08:17:33,2024-09-08 08:17:32,96,100,True,9.214,32.7,108,38.672,33.557,82,58,1824.75,14.5,4.0,6046.566,97.188,702318.688,0.143,,,,,,,,1287,35.717186,51.266365,12,339.65,0.0,qani_96_valid.csv,0.64
554453,2024-09-08 08:17:33,2024-09-08 08:17:32,96,100,True,9.286,31.94,116,35.016,37.759,82,59,1862.75,14.2,4.0,6046.574,102.562,703652.75,0.143,,,,,,,,1287,35.717186,51.266365,12,339.65,0.0,qani_96_valid.csv,0.64
554953,2024-09-08 08:17:33,2024-09-08 08:17:32,96,100,True,9.286,31.334,114,23.145,29.48,83,59,1889.75,14.5,4.0,6046.582,99.688,705038.938,0.143,,,,,,,,1287,35.717186,51.266365,12,339.65,0.0,qani_96_valid.csv,0.64
555453,2024-09-08 08:17:35,2024-09-08 08:17:34,96,100,True,9.214,32.005,79,13.691,14.386,82,60,1915.75,14.5,4.0,6046.59,61.25,706092.75,0.143,,,,,,,,1287,35.717476,51.266277,12,346.16,0.2272418686096634,qani_96_valid.csv,0.64
555953,2024-09-08 08:17:35,2024-09-08 08:17:34,96,100,True,9.214,32.216,55,9.709,0.0,83,61,1921.75,14.5,4.0,6046.598,16.125,706564.75,0.143,,,,,,,,1287,35.717476,51.266277,12,346.16,0.0,qani_96_valid.csv,0.64
556453,2024-09-08 08:17:35,2024-09-08 08:17:34,96,100,True,9.286,33.112,45,10.539,35.278,83,60,1914.25,14.5,4.0,6046.605,28.062,706861.188,0.143,,,,,,,,1287,35.717476,51.266277,12,346.16,0.0,qani_96_valid.csv,0.64
556953,2024-09-08 08:17:35,2024-09-08 08:17:34,96,100,True,9.286,33.644,72,16.066,31.381,83,60,1915.0,14.5,4.0,6046.613,67.312,707345.688,0.143,,,,,,,,1287,35.717476,51.266277,12,346.16,0.0,qani_96_valid.csv,0.64
557453,2024-09-08 08:17:37,2024-09-08 08:17:36,96,100,True,9.214,33.848,86,21.631,32.462,83,61,1935.0,14.5,4.0,6046.625,86.562,708195.75,0.143,,,,,,,,1287,35.717773,51.266186,12,346.03,-0.004537856055187,qani_96_valid.csv,0.64
557953,2024-09-08 08:17:37,2024-09-08 08:17:36,96,100,True,9.286,34.424,83,15.4,26.489,83,62,1949.75,14.5,4.0,6046.633,72.688,709046.562,0.143,,,,,,,,1287,35.717773,51.266186,12,346.03,0.0,qani_96_valid.csv,0.64
558453,2024-09-08 08:17:37,2024-09-08 08:17:36,96,100,True,9.143,35.413,62,11.689,0.0,83,62,1966.5,14.5,4.0,6046.641,20.562,709772.375,0.143,,,,,,,,1287,35.717773,51.266186,12,346.03,0.0,qani_96_valid.csv,0.64
558953,2024-09-08 08:17:37,2024-09-08 08:17:36,96,100,True,9.214,35.989,41,7.928,0.0,83,62,1960.25,14.5,4.0,6046.648,-2.438,710175.312,0.143,,,,,,,,1287,35.717773,51.266186,12,346.03,0.0,qani_96_valid.csv,0.64
559453,2024-09-08 08:17:39,2024-09-08 08:17:38,96,100,True,9.214,36.508,36,7.52,0.0,83,62,1962.0,14.5,4.0,6046.656,-27.875,710458.875,0.143,,,,,,,,1287,35.718075,51.266113,12,348.9,0.1001818990644747,qani_96_valid.csv,0.64
559953,2024-09-08 08:17:39,2024-09-08 08:17:38,96,100,True,9.143,37.289,33,5.791,0.0,83,61,1933.75,14.5,4.0,6046.664,-24.812,710562.25,0.143,,,,,,,,1287,35.718075,51.266113,12,348.9,0.0,qani_96_valid.csv,0.64
560453,2024-09-08 08:17:39,2024-09-08 08:17:38,96,100,True,9.429,38.305,29,5.146,0.0,83,60,1899.25,14.5,4.0,6046.676,-23.625,710562.25,0.143,,,,,,,,1287,35.718075,51.266113,12,348.9,0.0,qani_96_valid.csv,0.64
560953,2024-09-08 08:17:39,2024-09-08 08:17:38,96,100,True,9.357,39.612,29,5.254,0.0,83,59,1887.0,14.5,4.0,6046.684,-22.438,710562.25,0.143,,,,,,,,1287,35.718075,51.266113,12,348.9,0.0,qani_96_valid.csv,0.64
561453,2024-09-08 08:30:52,2024-09-08 08:17:40,96,100,False,9.357,40.082,29,5.188,0.0,83,59,1856.0,14.5,4.0,6046.691,-22.312,710562.25,0.143,,,,,,,,1287,35.718365,51.266048,12,349.69,0.0275762021815111,qani_96_valid.csv,0.64
561953,2024-09-08 08:30:52,2024-09-08 08:17:40,96,100,False,9.5,40.505,29,5.23,0.0,83,58,1840.5,14.5,4.0,6046.699,-22.688,710562.25,0.143,,,,,,,,1287,35.718365,51.266048,12,349.69,0.0,qani_96_valid.csv,0.64
562453,2024-09-08 08:30:52,2024-09-08 08:17:40,96,100,False,9.429,41.004,31,5.273,0.0,82,57,1820.0,14.5,4.0,6046.707,-22.188,710562.25,0.143,,,,,,,,1287,35.718365,51.266048,12,349.69,0.0,qani_96_valid.csv,0.64
562953,2024-09-08 08:30:52,2024-09-08 08:17:40,96,100,False,9.429,41.335,29,4.998,0.0,83,57,1791.0,14.5,4.0,6046.715,-22.875,710562.25,0.143,,,,,,,,1287,35.718365,51.266048,12,349.69,0.0,qani_96_valid.csv,0.64
563453,2024-09-08 08:17:43,2024-09-08 08:17:42,96,87,True,9.429,43.201,30,5.057,0.0,83,54,1714.25,14.5,4.0,6046.723,-23.062,710562.25,0.143,,,,,,,,1286,35.718632,51.265991,12,350.17,0.0167551608191462,qani_96_valid.csv,0.64
563953,2024-09-08 08:17:43,2024-09-08 08:17:42,96,87,True,9.429,45.234,30,5.008,0.0,83,52,1631.25,14.5,4.0,6046.73,-23.375,710562.25,0.143,,,,,,,,1286,35.718632,51.265991,12,350.17,0.0,qani_96_valid.csv,0.64
564453,2024-09-08 08:17:43,2024-09-08 08:17:42,96,87,True,9.357,47.652,31,4.775,0.0,83,48,1520.75,14.5,4.0,6046.734,-25.5,710562.25,0.143,,,,,,,,1286,35.718632,51.265991,12,350.17,0.0,qani_96_valid.csv,0.64
564953,2024-09-08 08:17:43,2024-09-08 08:17:42,96,87,True,9.429,50.377,32,4.742,0.0,83,43,1358.0,14.5,4.0,6046.742,-26.562,710562.25,0.143,,,,,,,,1286,35.718632,51.265991,12,350.17,0.0,qani_96_valid.csv,0.64
565453,2024-09-08 08:17:45,2024-09-08 08:17:44,96,87,True,9.5,52.908,33,3.592,0.0,83,37,1189.75,14.5,4.0,6046.75,-29.312,710562.25,0.143,,,,,,,,1286,35.71883,51.265949,12,350.23,0.0020943951023932,qani_96_valid.csv,0.64
565953,2024-09-08 08:17:45,2024-09-08 08:17:44,96,87,True,9.5,55.029,35,3.982,0.0,83,33,1075.5,12.2,4.0,6046.754,-19.688,710576.688,0.143,,,,,,,,1286,35.71883,51.265949,12,350.23,0.0,qani_96_valid.csv,0.64
566453,2024-09-08 08:17:45,2024-09-08 08:17:44,96,87,True,9.429,55.879,34,3.084,0.0,83,30,1010.25,12.2,4.0,6046.758,-12.375,710643.438,0.143,,,,,,,,1286,35.71883,51.265949,12,350.23,0.0,qani_96_valid.csv,0.64
566953,2024-09-08 08:17:45,2024-09-08 08:17:44,96,87,True,9.429,55.703,31,2.379,0.0,83,28,868.0,14.5,4.0,6046.762,2.25,710786.125,0.143,,,,,,,,1286,35.71883,51.265949,12,350.23,0.0,qani_96_valid.csv,0.64
567453,2024-09-08 08:17:47,2024-09-08 08:17:46,96,70,True,9.429,55.74,32,2.932,0.0,83,26,862.0,14.5,4.0,6046.766,-1.812,710919.312,0.143,,,,,,,,1286,35.718967,51.265919,12,349.92,-0.0108210413623649,qani_96_valid.csv,0.64
567953,2024-09-08 08:17:47,2024-09-08 08:17:46,96,70,True,9.429,54.911,31,2.832,0.0,83,25,880.75,14.5,4.0,6046.77,-1.812,711028.438,0.143,,,,,,,,1286,35.718967,51.265919,12,349.92,0.0,qani_96_valid.csv,0.64
568453,2024-09-08 08:17:47,2024-09-08 08:17:46,96,70,True,9.429,55.263,31,2.748,0.0,83,23,884.75,14.5,3.0,6046.773,-3.312,711153.312,0.143,,,,,,,,1286,35.718967,51.265919,12,349.92,0.0,qani_96_valid.csv,0.64
568953,2024-09-08 08:17:47,2024-09-08 08:17:46,96,70,True,9.429,54.168,31,2.852,0.0,83,22,881.25,14.5,3.0,6046.773,-3.938,711268.375,0.143,,,,,,,,1286,35.718967,51.265919,12,349.92,0.0,qani_96_valid.csv,0.64
569453,2024-09-08 08:17:49,2024-09-08 08:17:48,96,70,True,9.429,54.163,31,2.74,0.0,83,22,955.0,14.5,3.0,6046.777,-11.438,711411.5,0.143,,,,,,,,1286,35.719074,51.265892,12,348.42,-0.0523598775598298,qani_96_valid.csv,0.64
569953,2024-09-08 08:17:49,2024-09-08 08:17:48,96,70,True,9.5,53.649,30,3.881,24.133,83,21,987.5,14.5,3.0,6046.781,-0.812,711527.312,0.143,,,,,,,,1286,35.719074,51.265892,12,348.42,0.0,qani_96_valid.csv,0.64
570453,2024-09-08 08:17:49,2024-09-08 08:17:48,96,70,True,9.357,52.715,42,7.424,35.013,83,21,971.25,14.5,3.0,6046.785,30.688,711682.625,0.143,,,,,,,,1286,35.719074,51.265892,12,348.42,0.0,qani_96_valid.csv,0.64
570953,2024-09-08 08:17:49,2024-09-08 08:17:48,96,70,True,9.429,52.346,76,13.076,26.37,83,22,1033.25,14.5,3.0,6046.789,70.562,711969.062,0.143,,,,,,,,1286,35.719074,51.265892,12,348.42,0.0,qani_96_valid.csv,0.64
571453,2024-09-08 08:17:51,2024-09-08 08:17:50,96,70,True,9.429,51.229,60,7.033,1.7,83,23,1057.5,14.5,3.0,6046.789,49.438,712516.375,0.143,,,,,,,,1286,35.719181,51.265854,12,343.92,-0.1570796326794897,qani_96_valid.csv,0.64
571953,2024-09-08 08:17:51,2024-09-08 08:17:50,96,70,True,9.429,50.655,43,4.541,0.0,83,23,1073.0,14.5,3.0,6046.793,5.688,712733.125,0.143,,,,,,,,1286,35.719181,51.265854,12,343.92,0.0,qani_96_valid.csv,0.64
572453,2024-09-08 08:17:51,2024-09-08 08:17:50,96,70,True,9.5,49.864,33,3.068,20.657,83,23,1071.5,14.5,3.0,6046.797,6.312,712875.625,0.143,,,,,,,,1286,35.719181,51.265854,12,343.92,0.0,qani_96_valid.csv,0.64
572953,2024-09-08 08:17:51,2024-09-08 08:17:50,96,70,True,9.5,51.78,37,6.844,25.772,83,23,1055.75,14.5,3.0,6046.801,5.875,712999.75,0.143,,,,,,,,1286,35.719181,51.265854,12,343.92,0.0,qani_96_valid.csv,0.64
573453,2024-09-08 08:17:53,2024-09-08 08:17:52,96,70,True,8.714,51.504,64,10.732,12.686,83,23,1056.5,14.5,3.0,6046.805,39.938,713282.75,0.143,,,,,,,,1286,35.719284,51.265789,12,332.87,-0.3857177646907472,qani_96_valid.csv,0.64
573953,2024-09-08 08:17:53,2024-09-08 08:17:52,96,70,True,9.143,52.549,60,7.668,0.0,83,22,1038.25,14.5,3.0,6046.805,19.75,713694.188,0.143,,,,,,,,1286,35.719284,51.265789,12,332.87,0.0,qani_96_valid.csv,0.64
574453,2024-09-08 08:17:53,2024-09-08 08:17:52,96,70,True,9.214,53.647,47,5.139,0.0,83,22,1046.25,14.5,3.0,6046.809,-1.0,714039.375,0.143,,,,,,,,1286,35.719284,51.265789,12,332.87,0.0,qani_96_valid.csv,0.64
574953,2024-09-08 08:17:53,2024-09-08 08:17:52,96,70,True,9.214,54.636,41,5.135,0.0,83,22,1044.5,14.5,3.0,6046.812,-2.688,714243.312,0.143,,,,,,,,1286,35.719284,51.265789,12,332.87,0.0,qani_96_valid.csv,0.64
575453,2024-09-08 08:17:55,2024-09-08 08:17:54,96,70,True,9.214,56.584,41,5.057,0.0,83,21,1027.0,14.5,3.0,6046.816,-3.938,714458.5,0.143,,,,,,,,1286,35.719326,51.265675,12,294.41,-1.342507260634038,qani_96_valid.csv,0.64
