time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
655931,2024-09-08 11:58:38,2024-09-08 11:42:26,100,64,False,9.071,40.701,52,10.656,24.985,80,40,1832.5,14.5,3.0,6069.504,41.125,344442.75,0.0,,,,,,,,1249,35.724827,51.163776,12,283.9,0.0,qani_100_valid.csv,0.0
656431,2024-09-08 11:42:31,2024-09-08 11:42:28,100,70,True,9.929,40.944,52,10.076,18.616,80,41,1855.75,14.5,3.0,6069.508,37.688,345004.094,0.0,,,,,,,,1249,35.724865,51.16354,12,281.22,-0.0935496479068943,qani_100_valid.csv,0.0
656931,2024-09-08 11:42:31,2024-09-08 11:42:28,100,70,True,9.714,40.458,46,8.898,8.42,80,41,1863.75,14.5,3.0,6069.516,28.0,345322.875,0.0,,,,,,,,1249,35.724865,51.16354,12,281.22,0.0,qani_100_valid.csv,0.0
657431,2024-09-08 11:42:31,2024-09-08 11:42:28,100,70,True,9.571,40.412,36,6.592,5.051,80,41,1868.0,14.5,3.0,6069.52,13.062,345618.406,0.0,,,,,,,,1249,35.724865,51.16354,12,281.22,0.0,qani_100_valid.csv,0.0
657931,2024-09-08 11:42:31,2024-09-08 11:42:28,100,70,True,9.5,41.116,29,5.635,0.0,79,41,1807.75,14.5,3.0,6069.527,1.188,345810.344,0.0,,,,,,,,1249,35.724865,51.16354,12,281.22,0.0,qani_100_valid.csv,0.0
658431,2024-09-08 11:42:32,2024-09-08 11:42:30,100,70,True,9.5,41.592,32,5.428,0.0,79,41,1833.5,14.5,3.0,6069.531,-17.25,345979.688,0.0,,,,,,,,1249,35.724907,51.163296,12,281.97,0.0261799387799149,qani_100_valid.csv,0.0
658931,2024-09-08 11:42:32,2024-09-08 11:42:30,100,70,True,9.571,41.708,34,5.877,0.0,80,40,1819.0,14.5,3.0,6069.535,-23.812,346017.688,0.0,,,,,,,,1249,35.724907,51.163296,12,281.97,0.0,qani_100_valid.csv,0.0
659431,2024-09-08 11:42:32,2024-09-08 11:42:30,100,70,True,9.643,41.968,31,5.23,0.0,79,39,1789.5,14.5,3.0,6069.543,-23.688,346017.688,0.0,,,,,,,,1249,35.724907,51.163296,12,281.97,0.0,qani_100_valid.csv,0.0
659931,2024-09-08 11:42:32,2024-09-08 11:42:30,100,70,True,9.643,42.321,32,5.492,0.0,80,39,1758.25,14.5,3.0,6069.547,-23.625,346017.688,0.0,,,,,,,,1249,35.724907,51.163296,12,281.97,0.0,qani_100_valid.csv,0.0
660431,2024-09-08 11:58:40,2024-09-08 11:42:32,100,70,False,9.643,42.99,32,5.412,0.0,80,38,1732.25,14.5,3.0,6069.555,-23.938,346017.688,0.0,,,,,,,,1249,35.724953,51.163063,12,283.67,0.0593411945678068,qani_100_valid.csv,0.0
660931,2024-09-08 11:58:40,2024-09-08 11:42:32,100,70,False,9.643,43.436,32,5.225,0.0,80,37,1697.0,14.5,3.0,6069.559,-23.938,346017.688,0.0,,,,,,,,1249,35.724953,51.163063,12,283.67,0.0,qani_100_valid.csv,0.0
661431,2024-09-08 11:58:40,2024-09-08 11:42:32,100,70,False,9.571,43.524,25,4.541,23.151,80,37,1720.75,12.2,3.0,6069.562,3.125,346064.125,0.0,,,,,,,,1249,35.724953,51.163063,12,283.67,0.0,qani_100_valid.csv,0.0
661931,2024-09-08 11:58:40,2024-09-08 11:42:32,100,70,False,9.643,43.799,38,9.053,31.485,79,36,1630.0,13.5,3.0,6069.57,27.875,346383.875,0.0,,,,,,,,1249,35.724953,51.163063,12,283.67,0.0,qani_100_valid.csv,0.0
662431,2024-09-08 11:42:36,2024-09-08 11:42:34,100,70,True,9.714,43.89,67,16.24,38.425,79,37,1695.5,14.5,3.0,6069.574,71.562,346954.188,0.0,,,,,,,,1249,35.724987,51.162842,12,280.73,-0.1026253600172665,qani_100_valid.csv,0.0
662931,2024-09-08 11:42:36,2024-09-08 11:42:34,100,70,True,9.571,43.501,89,29.988,39.52,79,38,1731.5,14.5,3.0,6069.578,71.5,347687.031,0.0,,,,,,,,1249,35.724987,51.162842,12,280.73,0.0,qani_100_valid.csv,0.0
663431,2024-09-08 11:42:36,2024-09-08 11:42:34,100,70,True,9.571,42.602,97,32.289,24.417,80,39,1799.0,14.5,3.0,6069.586,78.688,348658.688,0.0,,,,,,,,1249,35.724987,51.162842,12,280.73,0.0,qani_100_valid.csv,0.0
663931,2024-09-08 11:42:36,2024-09-08 11:42:34,100,70,True,9.643,42.93,70,11.139,6.445,80,40,1845.75,14.5,3.0,6069.59,45.438,349592.375,0.0,,,,,,,,1249,35.724987,51.162842,12,280.73,0.0,qani_100_valid.csv,0.0
664431,2024-09-08 11:42:44,2024-09-08 11:42:36,100,70,True,9.143,42.362,42,8.008,15.649,79,41,1851.75,14.5,3.0,6069.594,8.312,350013.625,0.0,,,,,,,,1249,35.725025,51.162598,12,280.86,0.004537856055185,qani_100_valid.csv,0.0
664931,2024-09-08 11:42:44,2024-09-08 11:42:36,100,70,True,9.286,42.871,41,9.973,24.054,79,41,1840.25,14.5,3.0,6069.602,17.438,350249.719,0.0,,,,,,,,1249,35.725025,51.162598,12,280.86,0.0,qani_100_valid.csv,0.0
665431,2024-09-08 11:42:44,2024-09-08 11:42:36,100,70,True,9.357,42.192,48,8.74,7.312,79,41,1847.0,14.5,3.0,6069.605,16.438,350642.531,0.0,,,,,,,,1249,35.725025,51.162598,12,280.86,0.0,qani_100_valid.csv,0.0
665931,2024-09-08 11:42:44,2024-09-08 11:42:36,100,70,True,9.357,42.13,39,9.158,26.248,79,41,1842.25,14.5,3.0,6069.613,12.688,350955.875,0.0,,,,,,,,1249,35.725025,51.162598,12,280.86,0.0,qani_100_valid.csv,0.0
666431,2024-09-08 11:58:43,2024-09-08 11:42:38,100,70,False,9.286,41.485,54,12.328,26.248,80,41,1864.75,14.5,3.0,6069.617,35.25,351362.531,0.0,,,,,,,,1249,35.72506,51.162354,12,280.02,-0.0293215314335058,qani_100_valid.csv,0.0
666931,2024-09-08 11:58:43,2024-09-08 11:42:38,100,70,False,9.286,41.18,62,13.496,21.689,80,41,1861.0,14.5,3.0,6069.625,45.812,351809.75,0.0,,,,,,,,1249,35.72506,51.162354,12,280.02,0.0,qani_100_valid.csv,0.0
667431,2024-09-08 11:58:43,2024-09-08 11:42:38,100,70,False,9.357,40.787,51,9.734,0.0,79,42,1884.25,14.5,3.0,6069.629,13.125,352371.0,0.0,,,,,,,,1249,35.72506,51.162354,12,280.02,0.0,qani_100_valid.csv,0.0
667931,2024-09-08 11:58:43,2024-09-08 11:42:38,100,70,False,9.357,40.552,40,7.666,0.0,79,41,1785.0,14.5,3.0,6069.637,-27.062,352690.562,0.0,,,,,,,,1249,35.72506,51.162354,12,280.02,0.0,qani_100_valid.csv,0.0
668431,2024-09-08 11:58:46,2024-09-08 11:42:40,100,70,False,9.429,40.771,36,7.561,34.28,79,41,1842.0,12.2,3.0,6069.641,4.75,352897.156,0.0,,,,,,,,1249,35.725101,51.162109,12,281.65,0.0568977336150149,qani_100_valid.csv,0.0
668931,2024-09-08 11:58:46,2024-09-08 11:42:40,100,70,False,9.357,40.419,68,15.898,38.202,80,40,1914.25,14.5,3.0,6069.645,62.0,353271.375,0.0,,,,,,,,1249,35.725101,51.162109,12,281.65,0.0,qani_100_valid.csv,0.0
669431,2024-09-08 11:58:46,2024-09-08 11:42:40,100,70,False,9.357,40.495,91,28.777,39.279,80,41,1879.75,14.5,3.0,6069.652,78.188,354274.938,0.0,,,,,,,,1249,35.725101,51.162109,12,281.65,0.0,qani_100_valid.csv,0.0
669931,2024-09-08 11:58:46,2024-09-08 11:42:40,100,70,False,9.357,39.779,102,37.611,47.348,79,43,1939.5,14.5,3.0,6069.656,85.438,355339.0,0.0,,,,,,,,1249,35.725101,51.162109,12,281.65,0.0,qani_100_valid.csv,0.0
670431,2024-09-08 11:58:49,2024-09-08 11:42:42,100,70,False,9.357,39.134,117,53.18,39.563,79,44,2015.75,14.5,3.0,6069.664,93.75,356851.281,0.0,,,,,,,,1249,35.72514,51.16185,12,280.51,-0.0397935069454702,qani_100_valid.csv,0.0
670931,2024-09-08 11:58:49,2024-09-08 11:42:42,100,70,False,9.286,38.437,123,39.904,22.177,80,46,2106.75,14.5,3.0,6069.672,97.312,358310.312,0.0,,,,,,,,1249,35.72514,51.16185,12,280.51,0.0,qani_100_valid.csv,0.0
671431,2024-09-08 11:58:49,2024-09-08 11:42:42,100,70,False,9.357,38.044,64,10.82,0.0,80,47,2170.5,14.5,3.0,6069.676,18.688,359623.375,0.0,,,,,,,,1249,35.72514,51.16185,12,280.51,0.0,qani_100_valid.csv,0.0
671931,2024-09-08 11:58:49,2024-09-08 11:42:42,100,70,False,9.357,38.671,41,7.668,19.949,79,48,2155.25,14.5,3.0,6069.684,4.5,359956.625,0.0,,,,,,,,1249,35.72514,51.16185,12,280.51,0.0,qani_100_valid.csv,0.0
672431,2024-09-08 11:42:46,2024-09-08 11:42:44,100,90,True,9.429,38.529,56,14.787,43.069,79,47,2226.5,14.5,3.0,6069.691,49.875,360393.469,0.0,,,,,,,,1249,35.725178,51.161564,12,279.29,-0.0425860337486606,qani_100_valid.csv,0.0
672931,2024-09-08 11:42:46,2024-09-08 11:42:44,100,90,True,9.357,39.108,92,27.797,43.628,79,48,2222.25,14.5,3.0,6069.695,85.125,361244.25,0.0,,,,,,,,1249,35.725178,51.161564,12,279.29,0.0,qani_100_valid.csv,0.0
673431,2024-09-08 11:42:46,2024-09-08 11:42:44,100,90,True,9.357,38.53,105,22.133,15.161,80,50,2273.0,14.5,3.0,6069.703,79.25,362759.938,0.0,,,,,,,,1249,35.725178,51.161564,12,279.29,0.0,qani_100_valid.csv,0.0
673931,2024-09-08 11:42:46,2024-09-08 11:42:44,100,90,True,9.357,37.815,50,10.332,0.0,80,51,2288.0,14.5,3.0,6069.711,12.312,363619.75,0.0,,,,,,,,1249,35.725178,51.161564,12,279.29,0.0,qani_100_valid.csv,0.0
674431,2024-09-08 11:42:48,2024-09-08 11:42:46,100,90,True,9.286,38.464,35,8.096,16.266,79,50,2242.25,14.5,3.0,6069.719,2.0,364001.0,0.0,,,,,,,,1249,35.72522,51.161263,12,279.75,0.0160570291183471,qani_100_valid.csv,0.0
674931,2024-09-08 11:42:48,2024-09-08 11:42:46,100,90,True,9.357,38.069,43,12.025,30.042,79,50,2283.0,14.5,3.0,6069.723,23.625,364296.594,0.0,,,,,,,,1249,35.72522,51.161263,12,279.75,0.0,qani_100_valid.csv,0.0
675431,2024-09-08 11:42:48,2024-09-08 11:42:46,100,90,True,9.286,37.713,61,14.668,16.916,80,50,2288.5,14.5,3.0,6069.73,42.562,364881.438,0.0,,,,,,,,1249,35.72522,51.161263,12,279.75,0.0,qani_100_valid.csv,0.0
675931,2024-09-08 11:42:48,2024-09-08 11:42:46,100,90,True,9.357,37.51,46,10.436,0.0,80,51,2303.75,14.5,3.0,6069.738,10.188,365479.031,0.0,,,,,,,,1249,35.72522,51.161263,12,279.75,0.0,qani_100_valid.csv,0.0
676431,2024-09-08 11:42:50,2024-09-08 11:42:48,100,90,True,9.214,38.191,38,7.77,0.0,79,50,2216.25,14.5,3.0,6069.746,-30.188,365896.188,0.0,,,,,,,,1249,35.725262,51.160954,12,279.5,-0.0087266462599716,qani_100_valid.csv,0.0
676931,2024-09-08 11:42:50,2024-09-08 11:42:48,100,90,True,9.286,37.94,43,7.934,0.0,78,50,2220.75,14.5,3.0,6069.754,-39.125,365989.875,0.0,,,,,,,,1249,35.725262,51.160954,12,279.5,0.0,qani_100_valid.csv,0.0
677431,2024-09-08 11:42:50,2024-09-08 11:42:48,100,90,True,9.429,38.735,38,8.557,0.0,81,48,2200.75,14.5,3.0,6069.758,-39.0,365989.875,0.0,,,,,,,,1249,35.725262,51.160954,12,279.5,0.0,qani_100_valid.csv,0.0
677931,2024-09-08 11:42:50,2024-09-08 11:42:48,100,90,True,9.357,39.018,37,8.416,0.0,81,48,2154.0,14.5,3.0,6069.766,-39.0,365989.875,0.0,,,,,,,,1249,35.725262,51.160954,12,279.5,0.0,qani_100_valid.csv,0.0
678431,2024-09-08 11:42:52,2024-09-08 11:42:50,100,90,True,9.357,39.116,38,9.096,26.682,79,47,2128.75,12.6,3.0,6069.773,9.625,366192.0,0.0,,,,,,,,1249,35.7253,51.160667,12,279.26,-0.008377580409573,qani_100_valid.csv,0.0
678931,2024-09-08 11:42:52,2024-09-08 11:42:50,100,90,True,9.357,39.401,54,12.012,14.575,81,46,2121.0,14.5,3.0,6069.777,30.875,366678.188,0.0,,,,,,,,1249,35.7253,51.160667,12,279.26,0.0,qani_100_valid.csv,0.0
679431,2024-09-08 11:42:52,2024-09-08 11:42:50,100,90,True,9.357,39.461,41,8.855,20.181,80,47,2114.5,14.5,3.0,6069.785,8.375,367202.375,0.0,,,,,,,,1249,35.7253,51.160667,12,279.26,0.0,qani_100_valid.csv,0.0
679931,2024-09-08 11:42:52,2024-09-08 11:42:50,100,90,True,9.357,39.514,48,12.307,25.357,80,47,2112.25,14.5,3.0,6069.793,29.188,367566.562,0.0,,,,,,,,1249,35.7253,51.160667,12,279.26,0.0,qani_100_valid.csv,0.0
680431,2024-09-08 11:42:54,2024-09-08 11:42:52,100,90,True,9.286,38.896,59,13.537,26.337,80,47,2138.5,14.5,3.0,6069.797,38.312,368174.812,0.0,,,,,,,,1249,35.725342,51.160385,12,280.4,0.0397935069454702,qani_100_valid.csv,0.0
680931,2024-09-08 11:42:54,2024-09-08 11:42:52,100,90,True,9.357,38.889,61,13.359,23.645,80,47,2152.25,14.5,3.0,6069.805,39.938,368763.875,0.0,,,,,,,,1249,35.725342,51.160385,12,280.4,0.0,qani_100_valid.csv,0.0
681431,2024-09-08 11:42:54,2024-09-08 11:42:52,100,90,True,9.357,38.843,61,14.682,30.612,81,48,2180.25,14.5,3.0,6069.812,45.188,369406.625,0.0,,,,,,,,1249,35.725342,51.160385,12,280.4,0.0,qani_100_valid.csv,0.0
681931,2024-09-08 11:42:54,2024-09-08 11:42:52,100,90,True,9.357,38.684,74,18.24,33.533,80,49,2210.25,14.5,3.0,6069.816,64.688,370212.844,0.0,,,,,,,,1249,35.725342,51.160385,12,280.4,0.0,qani_100_valid.csv,0.0
682431,2024-09-08 11:58:51,2024-09-08 11:42:54,100,90,False,9.357,37.836,71,13.232,8.389,80,50,2265.25,14.5,3.0,6069.824,41.688,371413.312,0.0,,,,,,,,1249,35.725388,51.160091,12,280.91,0.0178023583703438,qani_100_valid.csv,0.0
682931,2024-09-08 11:58:51,2024-09-08 11:42:54,100,90,False,9.357,38.483,42,9.734,13.702,80,50,2278.75,14.5,3.0,6069.832,12.5,371963.188,0.0,,,,,,,,1249,35.725388,51.160091,12,280.91,0.0,qani_100_valid.csv,0.0
683431,2024-09-08 11:58:51,2024-09-08 11:42:54,100,90,False,9.357,39.537,54,15.096,37.1,80,50,2289.5,14.5,3.0,6069.84,44.812,372360.5,0.0,,,,,,,,1249,35.725388,51.160091,12,280.91,0.0,qani_100_valid.csv,0.0
683931,2024-09-08 11:58:51,2024-09-08 11:42:54,100,90,False,9.357,38.799,65,12.549,7.806,80,51,2306.0,14.5,3.0,6069.844,36.812,373193.188,0.0,,,,,,,,1249,35.725388,51.160091,12,280.91,0.0,qani_100_valid.csv,0.0
684431,2024-09-08 11:42:58,2024-09-08 11:42:56,100,77,True,9.429,38.135,43,10.516,23.767,80,51,2315.5,14.5,3.0,6069.852,16.25,373809.312,0.0,,,,,,,,1249,35.725437,51.15979,12,281.34,0.0150098315671494,qani_100_valid.csv,0.1766784452297433
684931,2024-09-08 11:42:58,2024-09-08 11:42:56,100,77,True,9.357,37.929,50,12.074,13.647,80,51,2326.5,14.5,3.0,6069.859,24.5,374238.0,0.0,,,,,,,,1249,35.725437,51.15979,12,281.34,0.0,qani_100_valid.csv,0.1766784452297433
685431,2024-09-08 11:42:58,2024-09-08 11:42:56,100,77,True,9.286,37.274,41,9.598,0.0,79,51,2316.75,14.5,3.0,6069.867,3.562,374789.812,0.0,,,,,,,,1249,35.725437,51.15979,12,281.34,0.0,qani_100_valid.csv,0.1766784452297433
685931,2024-09-08 11:42:58,2024-09-08 11:42:56,100,77,True,9.357,37.546,37,8.449,0.0,80,51,2339.75,14.5,3.0,6069.875,-29.875,375131.0,0.0,,,,,,,,1249,35.725437,51.15979,12,281.34,0.0,qani_100_valid.csv,0.1766784452297433
686431,2024-09-08 11:43:00,2024-09-08 11:42:58,100,77,True,9.357,38.38,38,8.568,0.0,81,50,2244.5,14.5,3.0,6069.879,-32.25,375192.656,0.0,,,,,,,,1249,35.725487,51.159481,12,281.27,-0.0024434609527918,qani_100_valid.csv,0.1766784452297433
686931,2024-09-08 11:43:00,2024-09-08 11:42:58,100,77,True,9.357,39.287,33,6.855,0.0,81,49,2217.5,14.5,3.0,6069.887,-25.062,375192.656,0.0,,,,,,,,1249,35.725487,51.159481,12,281.27,0.0,qani_100_valid.csv,0.1766784452297433
687431,2024-09-08 11:43:00,2024-09-08 11:42:58,100,77,True,9.571,39.711,30,6.326,0.0,81,48,2186.25,14.5,3.0,6069.895,-24.0,375192.656,0.0,,,,,,,,1249,35.725487,51.159481,12,281.27,0.0,qani_100_valid.csv,0.1766784452297433
687930,2024-09-08 11:43:00,2024-09-08 11:42:58,100,77,True,9.571,40.171,31,6.381,0.0,81,47,2150.5,14.5,3.0,6069.902,-23.75,375192.656,0.0,,,,,,,,1249,35.725487,51.159481,12,281.27,0.0,qani_100_valid.csv,0.1766784452297433
688430,2024-09-08 11:43:03,2024-09-08 11:43:00,100,77,True,9.571,40.703,31,6.236,0.0,81,47,2121.0,14.5,3.0,6069.906,-23.562,375192.656,0.0,,,,,,,,1249,35.72554,51.159195,12,282.86,0.0555014702134207,qani_100_valid.csv,0.1766784452297433
688930,2024-09-08 11:43:03,2024-09-08 11:43:00,100,77,True,9.5,41.064,31,6.084,4.367,81,46,2084.75,11.9,3.0,6069.914,6.812,375192.656,0.0,,,,,,,,1249,35.72554,51.159195,12,282.86,0.0,qani_100_valid.csv,0.1766784452297433
689430,2024-09-08 11:43:03,2024-09-08 11:43:00,100,77,True,9.571,41.115,29,4.689,8.499,80,46,2133.0,12.2,3.0,6069.922,3.5,375414.312,0.0,,,,,,,,1249,35.72554,51.159195,12,282.86,0.0,qani_100_valid.csv,0.1766784452297433
689930,2024-09-08 11:43:03,2024-09-08 11:43:00,100,77,True,9.571,41.435,32,5.877,8.331,80,45,2041.5,14.5,3.0,6069.926,7.688,375719.438,0.0,,,,,,,,1249,35.72554,51.159195,12,282.86,0.0,qani_100_valid.csv,0.1766784452297433
690430,2024-09-08 11:58:53,2024-09-08 11:43:02,100,77,False,9.5,41.566,31,5.943,4.355,81,45,2039.5,14.5,3.0,6069.934,7.062,376012.594,0.0,,,,,,,,1249,35.725597,51.158928,12,284.73,0.065275314024588,qani_100_valid.csv,0.1766784452297433
690930,2024-09-08 11:58:53,2024-09-08 11:43:02,100,77,False,9.571,41.566,29,5.877,0.0,81,45,2027.0,14.5,3.0,6069.938,-4.188,376221.719,0.0,,,,,,,,1249,35.725597,51.158928,12,284.73,0.0,qani_100_valid.csv,0.1766784452297433
691430,2024-09-08 11:58:53,2024-09-08 11:43:02,100,77,False,9.5,42.547,28,4.516,20.822,81,44,2042.25,14.5,3.0,6069.945,3.25,376425.625,0.0,,,,,,,,1249,35.725597,51.158928,12,284.73,0.0,qani_100_valid.csv,0.1766784452297433
691930,2024-09-08 11:58:53,2024-09-08 11:43:02,100,77,False,9.571,42.723,34,7.803,21.686,80,44,2041.75,14.5,3.0,6069.949,16.5,376689.875,0.0,,,,,,,,1249,35.725597,51.158928,12,284.73,0.0,qani_100_valid.csv,0.1766784452297433
692430,2024-09-08 11:43:06,2024-09-08 11:43:04,100,77,True,9.571,42.451,37,7.57,3.748,79,44,2029.5,14.5,3.0,6069.957,19.438,377125.438,0.0,,,,,,,,1249,35.725651,51.158669,12,284.4,-0.011519173063164,qani_100_valid.csv,0.1766784452297433
692930,2024-09-08 11:43:06,2024-09-08 11:43:04,100,77,True,9.5,42.206,32,5.803,8.725,80,44,2007.25,14.5,3.0,6069.965,9.188,377382.125,0.0,,,,,,,,1249,35.725651,51.158669,12,284.4,0.0,qani_100_valid.csv,0.1766784452297433
693430,2024-09-08 11:43:06,2024-09-08 11:43:04,100,77,True,9.429,42.26,31,6.242,8.725,80,44,2001.5,14.5,3.0,6069.969,9.062,377614.969,0.0,,,,,,,,1249,35.725651,51.158669,12,284.4,0.0,qani_100_valid.csv,0.1766784452297433
693930,2024-09-08 11:43:06,2024-09-08 11:43:04,100,77,True,9.5,42.465,35,6.779,8.725,80,44,1984.0,14.5,3.0,6069.977,14.25,377854.5,0.0,,,,,,,,1249,35.725651,51.158669,12,284.4,0.0,qani_100_valid.csv,0.1766784452297433
694430,2024-09-08 11:58:56,2024-09-08 11:43:06,100,64,False,9.571,42.768,33,7.031,12.497,79,44,1991.25,14.5,3.0,6069.98,3.188,378132.875,0.0,,,,,,,,1249,35.725712,51.158424,12,287.05,0.0925024503557006,qani_100_valid.csv,0.1766784452297433
694930,2024-09-08 11:58:56,2024-09-08 11:43:06,100,64,False,9.571,42.765,41,9.361,23.63,80,44,1944.75,14.5,3.0,6069.988,15.188,378375.875,0.0,,,,,,,,1249,35.725712,51.158424,12,287.05,0.0,qani_100_valid.csv,0.1766784452297433
695430,2024-09-08 11:58:56,2024-09-08 11:43:06,100,64,False,9.214,42.763,55,12.354,20.575,78,43,1977.0,14.5,3.0,6069.992,31.0,378775.5,0.0,,,,,,,,1249,35.725712,51.158424,12,287.05,0.0,qani_100_valid.csv,0.1766784452297433
695930,2024-09-08 11:58:56,2024-09-08 11:43:06,100,64,False,9.286,42.644,51,9.941,10.944,80,44,2002.75,14.5,3.0,6070.0,20.625,379315.188,0.0,,,,,,,,1249,35.725712,51.158424,12,287.05,0.0,qani_100_valid.csv,0.1766784452297433
696430,2024-09-08 11:43:10,2024-09-08 11:43:08,100,64,True,9.357,42.811,41,8.725,21.448,80,44,1982.5,14.5,3.0,6070.004,9.375,379731.562,0.0,,,,,,,,1249,35.72575,51.15818,12,280.86,-0.2160717613968979,qani_100_valid.csv,0.1766784452297433
696930,2024-09-08 11:43:10,2024-09-08 11:43:08,100,64,True,9.286,42.961,48,10.49,24.432,81,44,1986.0,14.5,3.0,6070.012,26.5,380062.062,0.0,,,,,,,,1249,35.72575,51.15818,12,280.86,0.0,qani_100_valid.csv,0.1766784452297433
697430,2024-09-08 11:43:10,2024-09-08 11:43:08,100,64,True,9.286,42.665,55,12.041,22.906,80,44,1993.0,14.5,3.0,6070.02,34.688,380540.75,0.0,,,,,,,,1249,35.72575,51.15818,12,280.86,0.0,qani_100_valid.csv,0.1766784452297433
697930,2024-09-08 11:43:10,2024-09-08 11:43:08,100,64,True,9.357,42.555,59,13.162,22.824,79,44,2020.0,14.5,3.0,6070.023,39.688,381087.5,0.0,,,,,,,,1249,35.72575,51.15818,12,280.86,0.0,qani_100_valid.csv,0.1766784452297433
698430,2024-09-08 11:43:12,2024-09-08 11:43:10,100,64,True,9.357,42.143,53,10.791,12.823,80,45,2031.25,14.5,3.0,6070.031,25.875,381732.625,0.0,,,,,,,,1249,35.725796,51.157917,12,282.16,0.0453785605518529,qani_100_valid.csv,0.1766784452297433
698930,2024-09-08 11:43:12,2024-09-08 11:43:10,100,64,True,9.286,42.086,45,9.709,11.978,80,45,2041.25,14.5,3.0,6070.035,18.812,382125.625,0.0,,,,,,,,1249,35.725796,51.157917,12,282.16,0.0,qani_100_valid.csv,0.1766784452297433
699430,2024-09-08 11:43:12,2024-09-08 11:43:10,100,64,True,9.286,42.152,40,7.812,8.182,80,45,2046.75,14.5,3.0,6070.043,5.938,382522.188,0.0,,,,,,,,1249,35.725796,51.157917,12,282.16,0.0,qani_100_valid.csv,0.1766784452297433
699930,2024-09-08 11:43:12,2024-09-08 11:43:10,100,64,True,9.357,42.25,39,7.869,8.765,79,45,1992.0,14.5,3.0,6070.047,3.75,382837.812,0.0,,,,,,,,1249,35.725796,51.157917,12,282.16,0.0,qani_100_valid.csv,0.1766784452297433
700430,2024-09-08 11:43:14,2024-09-08 11:43:12,100,54,True,9.286,42.3,38,7.812,6.985,80,44,2016.25,14.5,3.0,6070.055,3.5,383178.562,0.0,,,,,,,,1249,35.725868,51.15765,12,288.38,0.2171189589480936,qani_100_valid.csv,0.1766784452297433
700930,2024-09-08 11:43:14,2024-09-08 11:43:12,100,54,True,9.357,42.344,36,7.977,0.0,80,44,2011.0,14.5,3.0,6070.062,0.375,383441.0,0.0,,,,,,,,1249,35.725868,51.15765,12,288.38,0.0,qani_100_valid.csv,0.1766784452297433
701430,2024-09-08 11:43:14,2024-09-08 11:43:12,100,54,True,9.286,42.972,37,7.875,19.812,80,44,1975.25,14.5,3.0,6070.066,2.688,383720.25,0.0,,,,,,,,1249,35.725868,51.15765,12,288.38,0.0,qani_100_valid.csv,0.1766784452297433
701930,2024-09-08 11:43:14,2024-09-08 11:43:12,100,54,True,9.286,43.107,44,9.912,16.324,80,43,1978.75,14.5,3.0,6070.074,16.562,384009.156,0.0,,,,,,,,1249,35.725868,51.15765,12,288.38,0.0,qani_100_valid.csv,0.1766784452297433
702430,2024-09-08 11:43:16,2024-09-08 11:43:14,100,54,True,9.357,42.953,47,10.449,23.404,80,43,1998.0,14.5,3.0,6070.078,24.312,384427.312,0.0,,,,,,,,1249,35.725933,51.157391,12,287.18,-0.0418879020478635,qani_100_valid.csv,0.1766784452297433
702930,2024-09-08 11:43:16,2024-09-08 11:43:14,100,54,True,9.357,42.814,50,10.525,16.782,79,43,1975.5,14.5,3.0,6070.086,26.0,384834.438,0.0,,,,,,,,1249,35.725933,51.157391,12,287.18,0.0,qani_100_valid.csv,0.1766784452297433
703430,2024-09-08 11:43:16,2024-09-08 11:43:14,100,54,True,9.357,42.376,48,10.549,15.823,80,43,1971.25,14.5,3.0,6070.09,23.562,385240.125,0.0,,,,,,,,1249,35.725933,51.157391,12,287.18,0.0,qani_100_valid.csv,0.1766784452297433
703930,2024-09-08 11:43:16,2024-09-08 11:43:14,100,54,True,9.357,42.57,43,8.252,8.53,79,43,1977.25,14.5,3.0,6070.098,8.125,385652.562,0.0,,,,,,,,1249,35.725933,51.157391,12,287.18,0.0,qani_100_valid.csv,0.1766784452297433
704430,2024-09-08 11:44:14,2024-09-08 11:43:16,100,54,True,9.357,42.744,38,7.869,14.957,80,43,1960.5,14.5,3.0,6070.102,6.938,385991.375,0.0,,,,,,,,1249,35.725994,51.157127,12,285.89,-0.0450294947014544,qani_100_valid.csv,0.1766784452297433
704930,2024-09-08 11:59:11,2024-09-08 11:43:16,100,54,False,9.357,42.901,40,9.584,22.653,80,43,1949.75,14.5,3.0,6070.109,16.438,386259.0,0.0,,,,,,,,1249,35.725994,51.157127,12,285.89,0.0,qani_100_valid.csv,0.1766784452297433
705430,2024-09-08 11:44:14,2024-09-08 11:43:16,100,54,True,9.357,43.042,53,11.502,24.139,80,43,1979.5,14.5,3.0,6070.113,31.75,386627.656,0.0,,,,,,,,1249,35.725994,51.157127,12,285.89,0.0,qani_100_valid.csv,0.1766784452297433
