time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
4575885,2024-09-23 16:03:03,2024-09-23 08:59:56,172,96,False,9.357,51.092,75,14.467,12.65,83,78,2447.75,14.5,4.0,6679.973,58.375,520355.75,0.246,,,,,,,,1241,35.721672,51.179329,12,283.75,0.0,qani_172_valid.csv,0.0
4576385,2024-09-23 16:03:04,2024-09-23 08:59:58,172,96,False,9.357,51.16,49,9.871,0.0,84,77,2455.0,14.5,4.0,6679.992,1.438,521115.562,0.246,,,,,,,,1241,35.72176,51.178867,12,283.2,-0.019198621771938,qani_172_valid.csv,0.0
4576885,2024-09-23 16:03:04,2024-09-23 08:59:58,172,96,False,9.429,52.2,42,10.012,0.0,84,77,2457.75,14.5,4.0,6679.992,3.938,521401.188,0.246,,,,,,,,1241,35.72176,51.178867,12,283.2,0.0,qani_172_valid.csv,0.0
4577385,2024-09-23 16:03:04,2024-09-23 08:59:58,172,96,False,9.357,52.667,42,9.424,0.0,84,76,2414.5,14.5,4.0,6680.004,-38.75,521698.406,0.246,,,,,,,,1241,35.72176,51.178867,12,283.2,0.0,qani_172_valid.csv,0.0
4577885,2024-09-23 16:03:04,2024-09-23 08:59:58,172,96,False,9.429,53.557,41,9.318,1.724,84,75,2375.0,14.5,4.0,6680.016,-38.625,521732.375,0.246,,,,,,,,1241,35.72176,51.178867,12,283.2,0.0,qani_172_valid.csv,0.0
4578385,2024-09-23 16:03:05,2024-09-23 09:00:00,172,96,False,9.5,53.652,39,8.877,19.333,84,74,2381.5,14.5,4.0,6680.035,21.188,522069.938,0.246,,,,,,,,1241,35.721848,51.178417,12,283.54,0.0118682389135625,qani_172_valid.csv,0.0
4578885,2024-09-23 16:03:05,2024-09-23 09:00:00,172,96,False,9.5,53.738,41,9.441,21.368,84,74,2353.75,14.5,4.0,6680.035,24.062,522393.812,0.246,,,,,,,,1241,35.721848,51.178417,12,283.54,0.0,qani_172_valid.csv,0.0
4579385,2024-09-23 16:03:05,2024-09-23 09:00:00,172,96,False,9.571,54.011,42,11.352,21.57,85,74,2339.25,14.5,4.0,6680.047,33.875,522792.938,0.246,,,,,,,,1241,35.721848,51.178417,12,283.54,0.0,qani_172_valid.csv,0.0
4579885,2024-09-23 16:03:05,2024-09-23 09:00:00,172,96,False,9.571,54.061,53,11.314,21.57,84,73,2329.25,14.5,4.0,6680.055,43.062,523240.312,0.246,,,,,,,,1241,35.721848,51.178417,12,283.54,0.0,qani_172_valid.csv,0.0
4580385,2024-09-23 16:03:08,2024-09-23 09:00:02,172,96,False,9.643,53.596,56,11.59,21.57,84,74,2332.0,14.5,4.0,6680.074,45.688,523833.688,0.246,,,,,,,,1241,35.721924,51.177979,12,282.06,-0.0516617458590327,qani_172_valid.csv,0.0
4580885,2024-09-23 16:03:08,2024-09-23 09:00:02,172,96,False,9.5,53.413,56,11.928,21.57,84,73,2329.25,14.5,4.0,6680.074,47.375,524253.188,0.246,,,,,,,,1241,35.721924,51.177979,12,282.06,0.0,qani_172_valid.csv,0.0
4581384,2024-09-23 16:03:08,2024-09-23 09:00:02,172,96,False,9.571,53.523,61,13.322,32.776,84,74,2335.25,14.5,4.0,6680.086,59.875,524822.938,0.246,,,,,,,,1241,35.721924,51.177979,12,282.06,0.0,qani_172_valid.csv,0.0
4581884,2024-09-23 16:03:08,2024-09-23 09:00:02,172,96,False,9.5,53.817,76,16.775,36.667,83,74,2347.25,14.5,4.0,6680.098,81.0,525550.75,0.246,,,,,,,,1241,35.721924,51.177979,12,282.06,0.0,qani_172_valid.csv,0.0
4582384,2024-09-23 16:03:09,2024-09-23 09:00:04,172,96,False,9.571,53.024,94,23.18,43.378,83,75,2370.75,14.5,4.0,6680.117,106.125,526773.5,0.246,,,,,,,,1241,35.722,51.177532,12,281.83,-0.0080285145591745,qani_172_valid.csv,0.0
4582884,2024-09-23 16:03:09,2024-09-23 09:00:04,172,96,False,9.571,52.192,111,29.959,43.753,83,75,2404.5,14.0,4.0,6680.117,124.438,527913.562,0.246,,,,,,,,1241,35.722,51.177532,12,281.83,0.0,qani_172_valid.csv,0.0
4583384,2024-09-23 16:03:09,2024-09-23 09:00:04,172,96,False,9.5,51.444,126,37.402,44.748,83,77,2444.75,13.4,4.0,6680.125,129.812,529769.5,0.246,,,,,,,,1241,35.722,51.177532,12,281.83,0.0,qani_172_valid.csv,0.0
4583884,2024-09-23 16:03:09,2024-09-23 09:00:04,172,96,False,9.571,50.613,129,43.783,44.748,84,78,2483.25,13.2,4.0,6680.137,134.5,531784.375,0.246,,,,,,,,1241,35.722,51.177532,12,281.83,0.0,qani_172_valid.csv,0.0
4584384,2024-09-23 16:03:11,2024-09-23 09:00:06,172,96,False,9.571,49.552,136,48.254,44.846,84,80,2529.75,12.9,4.0,6680.16,142.5,534373.562,0.246,,,,,,,,1241,35.722084,51.177067,12,282.54,0.0247836753783207,qani_172_valid.csv,0.0
4584884,2024-09-23 16:03:11,2024-09-23 09:00:06,172,96,False,9.429,48.91,141,50.725,44.846,84,81,2586.25,12.4,4.0,6680.16,147.938,536218.125,0.246,,,,,,,,1241,35.722084,51.177067,12,282.54,0.0,qani_172_valid.csv,0.0
4585384,2024-09-23 16:03:11,2024-09-23 09:00:06,172,96,False,9.5,48.333,142,50.32,36.945,84,83,2632.25,12.5,4.0,6680.172,149.625,538803.688,0.246,,,,,,,,1241,35.722084,51.177067,12,282.54,0.0,qani_172_valid.csv,0.0
4585884,2024-09-23 16:03:11,2024-09-23 09:00:06,172,96,False,9.571,47.656,68,10.336,0.0,84,84,2649.75,14.5,4.0,6680.184,17.625,540679.188,0.246,,,,,,,,1241,35.722084,51.177067,12,282.54,0.0,qani_172_valid.csv,0.0
4586384,2024-09-23 16:03:13,2024-09-23 09:00:08,172,96,False,9.5,48.538,42,7.547,0.0,84,83,2638.5,14.5,4.0,6680.203,-1.062,541062.625,0.246,,,,,,,,1241,35.722168,51.176563,12,281.6,-0.0328121899374933,qani_172_valid.csv,0.0
4586884,2024-09-23 16:03:13,2024-09-23 09:00:08,172,96,False,9.5,48.429,34,6.779,0.0,84,83,2608.25,14.5,4.0,6680.203,-16.25,541336.188,0.246,,,,,,,,1241,35.722168,51.176563,12,281.6,0.0,qani_172_valid.csv,0.0
4587384,2024-09-23 16:03:13,2024-09-23 09:00:08,172,96,False,9.571,50.018,33,7.408,0.0,84,82,2601.5,14.5,4.0,6680.215,-24.562,541453.25,0.246,,,,,,,,1241,35.722168,51.176563,12,281.6,0.0,qani_172_valid.csv,0.0
4587884,2024-09-23 16:03:13,2024-09-23 09:00:08,172,96,False,9.643,50.702,34,7.234,0.0,85,81,2566.5,14.5,4.0,6680.227,-24.438,541453.25,0.246,,,,,,,,1241,35.722168,51.176563,12,281.6,0.0,qani_172_valid.csv,0.0
4588383,2024-09-23 16:03:14,2024-09-23 09:00:10,172,96,False,9.571,51.318,33,7.184,0.0,84,80,2535.75,14.5,4.0,6680.25,-24.438,541453.25,0.246,,,,,,,,1241,35.722252,51.176083,12,282.16,0.0195868613450266,qani_172_valid.csv,0.0
4588883,2024-09-23 16:03:14,2024-09-23 09:00:10,172,96,False,9.643,51.794,34,7.066,0.0,84,80,2516.5,14.5,4.0,6680.25,-24.375,541453.25,0.246,,,,,,,,1241,35.722252,51.176083,12,282.16,0.0,qani_172_valid.csv,0.0
4589383,2024-09-23 16:03:14,2024-09-23 09:00:10,172,96,False,9.643,52.262,34,7.201,0.0,84,79,2496.0,14.5,4.0,6680.262,-24.25,541453.25,0.246,,,,,,,,1241,35.722252,51.176083,12,282.16,0.0,qani_172_valid.csv,0.0
4589883,2024-09-23 16:03:14,2024-09-23 09:00:10,172,96,False,9.571,52.487,33,7.178,0.0,84,78,2474.0,14.5,4.0,6680.273,-24.125,541453.25,0.246,,,,,,,,1241,35.722252,51.176083,12,282.16,0.0,qani_172_valid.csv,0.0
4590383,2024-09-23 16:03:16,2024-09-23 09:00:12,172,96,False,9.643,52.414,33,6.936,0.0,84,77,2444.0,14.5,4.0,6680.293,-24.0,541453.25,0.246,,,,,,,,1241,35.722343,51.175617,12,283.52,0.0474729556542442,qani_172_valid.csv,0.0
4590883,2024-09-23 16:03:16,2024-09-23 09:00:12,172,96,False,9.643,52.82,33,6.055,0.0,85,76,2415.75,14.5,4.0,6680.293,-23.562,541453.25,0.246,,,,,,,,1241,35.722343,51.175617,12,283.52,0.0,qani_172_valid.csv,0.0
4591383,2024-09-23 16:03:16,2024-09-23 09:00:12,172,96,False,9.643,52.989,34,7.066,0.0,84,76,2393.25,14.5,4.0,6680.305,-23.688,541453.25,0.246,,,,,,,,1241,35.722343,51.175617,12,283.52,0.0,qani_172_valid.csv,0.0
4591883,2024-09-23 16:03:16,2024-09-23 09:00:12,172,96,False,9.643,53.337,32,6.354,0.0,84,75,2370.0,14.5,4.0,6680.312,-23.375,541453.25,0.246,,,,,,,,1241,35.722343,51.175617,12,283.52,0.0,qani_172_valid.csv,0.0
4592383,2024-09-23 16:03:18,2024-09-23 09:00:14,172,96,False,9.643,53.651,33,8.014,0.0,83,74,2337.75,14.5,4.0,6680.336,-37.25,541453.25,0.246,,,,,,,,1241,35.722427,51.175171,12,283.06,-0.0160570291183471,qani_172_valid.csv,0.0
4592883,2024-09-23 16:03:18,2024-09-23 09:00:14,172,96,False,9.5,53.972,46,9.436,0.0,83,73,2316.25,14.5,4.0,6680.336,-37.0,541453.25,0.246,,,,,,,,1241,35.722427,51.175171,12,283.06,0.0,qani_172_valid.csv,0.0
4593383,2024-09-23 16:03:18,2024-09-23 09:00:14,172,96,False,9.143,55.006,42,9.963,0.0,84,72,2289.25,14.5,4.0,6680.344,-39.812,541453.25,0.246,,,,,,,,1241,35.722427,51.175171,12,283.06,0.0,qani_172_valid.csv,0.0
4593883,2024-09-23 16:03:18,2024-09-23 09:00:14,172,96,False,9.357,55.662,39,9.432,0.0,84,71,2262.25,14.5,4.0,6680.355,-39.25,541453.25,0.246,,,,,,,,1241,35.722427,51.175171,12,283.06,0.0,qani_172_valid.csv,0.0
4594383,2024-09-23 16:03:19,2024-09-23 09:00:16,172,96,False,9.357,55.743,39,8.969,0.0,84,70,2222.75,14.5,4.0,6680.375,-38.5,541453.25,0.246,,,,,,,,1241,35.722515,51.174747,12,284.34,0.0446804288510538,qani_172_valid.csv,0.0
4594883,2024-09-23 16:03:19,2024-09-23 09:00:16,172,96,False,9.357,55.816,38,9.035,0.0,84,69,2199.0,14.5,4.0,6680.375,-38.125,541453.25,0.246,,,,,,,,1241,35.722515,51.174747,12,284.34,0.0,qani_172_valid.csv,0.0
4595383,2024-09-23 16:03:19,2024-09-23 09:00:16,172,96,False,9.429,56.391,38,8.828,4.218,85,69,2166.75,11.9,4.0,6680.383,-38.0,541453.25,0.246,,,,,,,,1241,35.722515,51.174747,12,284.34,0.0,qani_172_valid.csv,0.0
4595883,2024-09-23 16:03:19,2024-09-23 09:00:16,172,96,False,9.429,56.909,38,8.83,19.876,84,68,2156.5,13.5,4.0,6680.395,8.938,541791.875,0.246,,,,,,,,1241,35.722515,51.174747,12,284.34,0.0,qani_172_valid.csv,0.0
4596383,2024-09-23 16:03:21,2024-09-23 09:00:18,172,96,False,9.5,56.394,60,12.465,25.729,84,67,2110.0,14.5,4.0,6680.414,40.75,542329.812,0.246,,,,,,,,1241,35.722588,51.174339,12,282.43,-0.0666715774261822,qani_172_valid.csv,0.0
4596883,2024-09-23 16:03:21,2024-09-23 09:00:18,172,96,False,9.357,55.931,67,13.623,26.511,84,67,2143.25,14.5,4.0,6680.414,51.25,542848.375,0.246,,,,,,,,1241,35.722588,51.174339,12,282.43,0.0,qani_172_valid.csv,0.0
4597383,2024-09-23 16:03:21,2024-09-23 09:00:18,172,96,False,9.357,55.279,74,15.457,31.134,84,68,2144.25,14.5,4.0,6680.422,63.562,543536.438,0.246,,,,,,,,1241,35.722588,51.174339,12,282.43,0.0,qani_172_valid.csv,0.0
4597883,2024-09-23 16:03:21,2024-09-23 09:00:18,172,96,False,9.357,54.693,83,17.082,4.117,85,68,2156.25,14.5,4.0,6680.43,68.0,544360.5,0.246,,,,,,,,1241,35.722588,51.174339,12,282.43,0.0,qani_172_valid.csv,0.0
4598383,2024-09-23 16:03:23,2024-09-23 09:00:20,172,96,False,9.429,53.969,44,10.051,0.0,85,68,2150.0,14.5,4.0,6680.449,5.438,545154.375,0.246,,,,,,,,1241,35.722664,51.173943,12,283.3,0.0303687289847014,qani_172_valid.csv,0.0
4598883,2024-09-23 16:03:23,2024-09-23 09:00:20,172,96,False,9.286,53.748,42,9.131,0.0,84,68,2149.25,14.5,4.0,6680.449,-16.812,545436.5,0.246,,,,,,,,1241,35.722664,51.173943,12,283.3,0.0,qani_172_valid.csv,0.0
4599383,2024-09-23 16:03:23,2024-09-23 09:00:20,172,96,False,9.357,53.824,38,8.562,0.0,84,67,2107.0,14.5,4.0,6680.461,-37.875,545624.875,0.246,,,,,,,,1241,35.722664,51.173943,12,283.3,0.0,qani_172_valid.csv,0.0
4599883,2024-09-23 16:03:23,2024-09-23 09:00:20,172,96,False,9.357,54.324,35,7.539,8.405,84,66,2056.0,14.5,4.0,6680.469,4.875,545739.375,0.246,,,,,,,,1241,35.722664,51.173943,12,283.3,0.0,qani_172_valid.csv,0.0
4600383,2024-09-23 16:03:24,2024-09-23 09:00:22,172,96,False,9.5,54.068,38,8.66,8.832,84,65,2066.0,14.5,4.0,6680.488,10.375,546168.5,0.246,,,,,,,,1241,35.722736,51.173542,12,282.47,-0.0289724655831053,qani_172_valid.csv,0.0
4600883,2024-09-23 16:03:24,2024-09-23 09:00:22,172,96,False,9.357,53.838,40,6.994,0.0,84,65,2049.5,14.5,4.0,6680.488,-1.688,546460.125,0.246,,,,,,,,1241,35.722736,51.173542,12,282.47,0.0,qani_172_valid.csv,0.0
4601383,2024-09-23 16:03:24,2024-09-23 09:00:22,172,96,False,9.286,54.101,36,4.846,10.571,84,64,2031.5,14.5,4.0,6680.496,13.062,546673.312,0.246,,,,,,,,1241,35.722736,51.173542,12,282.47,0.0,qani_172_valid.csv,0.0
4601883,2024-09-23 16:03:24,2024-09-23 09:00:22,172,96,False,9.5,54.338,32,6.859,24.155,84,64,2013.5,14.5,4.0,6680.504,19.25,546937.875,0.246,,,,,,,,1241,35.722736,51.173542,12,282.47,0.0,qani_172_valid.csv,0.0
4602383,2024-09-23 16:03:26,2024-09-23 09:00:24,172,96,False,9.643,53.845,62,14.648,41.614,84,63,2034.5,14.5,4.0,6680.523,69.938,547364.75,0.246,,,,,,,,1241,35.722805,51.173161,12,282.58,0.003839724354386,qani_172_valid.csv,0.0
4602883,2024-09-23 16:03:26,2024-09-23 09:00:24,172,96,False,9.5,53.245,92,26.84,42.511,83,63,2017.0,14.5,4.0,6680.523,106.125,548029.938,0.246,,,,,,,,1241,35.722805,51.173161,12,282.58,0.0,qani_172_valid.csv,0.0
4603383,2024-09-23 16:03:26,2024-09-23 09:00:24,172,96,False,9.571,52.548,105,35.742,39.67,84,64,2045.75,14.5,4.0,6680.531,114.438,549116.625,0.246,,,,,,,,1241,35.722805,51.173161,12,282.58,0.0,qani_172_valid.csv,0.0
4603883,2024-09-23 16:03:26,2024-09-23 09:00:24,172,96,False,9.429,51.882,117,38.357,3.647,84,65,2068.5,14.0,4.0,6680.539,118.875,550413.25,0.246,,,,,,,,1241,35.722805,51.173161,12,282.58,0.0,qani_172_valid.csv,0.0
4604383,2024-09-23 16:03:28,2024-09-23 09:00:26,172,96,False,9.5,50.693,54,7.316,0.0,84,66,2083.75,14.5,4.0,6680.559,11.125,551587.938,0.246,,,,,,,,1241,35.722885,51.172779,12,284.46,0.0656243798749866,qani_172_valid.csv,0.0
4604883,2024-09-23 16:03:28,2024-09-23 09:00:26,172,96,False,9.571,50.801,42,5.654,0.0,85,66,2047.0,14.5,4.0,6680.559,3.062,551784.438,0.246,,,,,,,,1241,35.722885,51.172779,12,284.46,0.0,qani_172_valid.csv,0.0
4605383,2024-09-23 16:03:28,2024-09-23 09:00:26,172,96,False,9.5,51.171,32,5.672,0.0,83,65,2064.75,14.5,4.0,6680.566,-14.688,552010.625,0.246,,,,,,,,1241,35.722885,51.172779,12,284.46,0.0,qani_172_valid.csv,0.0
4605883,2024-09-23 16:03:28,2024-09-23 09:00:26,172,96,False,9.357,51.976,30,5.764,0.0,83,64,2044.25,14.5,4.0,6680.574,-22.875,552090.5,0.246,,,,,,,,1241,35.722885,51.172779,12,284.46,0.0,qani_172_valid.csv,0.0
4606383,2024-09-23 16:03:29,2024-09-23 09:00:28,172,96,False,9.571,51.955,31,5.672,0.696,83,63,1999.5,13.7,4.0,6680.594,-22.875,552090.5,0.246,,,,,,,,1241,35.722961,51.172398,12,283.8,-0.023038346126324,qani_172_valid.csv,0.0
4606883,2024-09-23 16:03:29,2024-09-23 09:00:28,172,96,False,9.429,52.21,28,4.223,2.097,84,62,1986.25,14.5,4.0,6680.594,6.938,552223.375,0.246,,,,,,,,1241,35.722961,51.172398,12,283.8,0.0,qani_172_valid.csv,0.0
4607383,2024-09-23 16:03:29,2024-09-23 09:00:28,172,96,False,9.5,53.146,30,4.861,3.268,84,61,1929.0,14.5,4.0,6680.602,10.875,552485.0,0.246,,,,,,,,1241,35.722961,51.172398,12,283.8,0.0,qani_172_valid.csv,0.0
4607883,2024-09-23 16:03:29,2024-09-23 09:00:28,172,96,False,9.5,53.988,30,5.232,0.0,84,60,1888.5,14.5,4.0,6680.609,5.375,552751.625,0.246,,,,,,,,1241,35.722961,51.172398,12,283.8,0.0,qani_172_valid.csv,0.0
4608383,2024-09-23 16:03:30,2024-09-23 09:00:30,172,96,False,9.643,53.531,29,4.076,7.422,84,59,1868.5,14.5,4.0,6680.625,6.625,553069.812,0.246,,,,,,,,1241,35.72303,51.172039,12,283.32,-0.0167551608191462,qani_172_valid.csv,0.0
4608883,2024-09-23 16:03:30,2024-09-23 09:00:30,172,96,False,9.571,53.629,29,5.699,21.173,84,58,1842.5,14.5,4.0,6680.625,13.5,553251.938,0.246,,,,,,,,1241,35.72303,51.172039,12,283.32,0.0,qani_172_valid.csv,0.0
4609383,2024-09-23 16:03:30,2024-09-23 09:00:30,172,96,False,9.643,53.207,42,8.373,25.47,85,58,1891.75,14.5,4.0,6680.633,33.812,553558.5,0.246,,,,,,,,1241,35.72303,51.172039,12,283.32,0.0,qani_172_valid.csv,0.0
4609883,2024-09-23 16:03:30,2024-09-23 09:00:30,172,96,False,9.571,53.023,66,14.434,41.614,84,58,1845.25,14.5,4.0,6680.645,72.562,554008.312,0.246,,,,,,,,1241,35.72303,51.172039,12,283.32,0.0,qani_172_valid.csv,0.0
4610383,2024-09-23 16:03:33,2024-09-23 09:00:32,172,96,False,9.571,52.192,99,34.289,49.286,83,59,1845.0,14.5,4.0,6680.66,104.375,555021.438,0.246,,,,,,,,1241,35.723103,51.171688,12,284.37,0.0366519142918813,qani_172_valid.csv,0.0
4610883,2024-09-23 16:03:33,2024-09-23 09:00:32,172,96,False,9.5,51.129,107,42.494,50.516,84,59,1887.5,14.5,4.0,6680.66,109.5,555837.125,0.246,,,,,,,,1241,35.723103,51.171688,12,284.37,0.0,qani_172_valid.csv,0.0
4611383,2024-09-23 16:03:33,2024-09-23 09:00:32,172,96,False,9.571,50.487,117,61.363,52.246,83,60,1920.0,14.1,4.0,6680.668,115.625,557019.812,0.246,,,,,,,,1241,35.723103,51.171688,12,284.37,0.0,qani_172_valid.csv,0.0
4611883,2024-09-23 16:03:33,2024-09-23 09:00:32,172,96,False,9.5,49.595,128,100.258,52.246,84,61,1951.25,12.8,4.0,6680.676,123.625,558563.875,0.246,,,,,,,,1241,35.723103,51.171688,12,284.37,0.0,qani_172_valid.csv,0.0
4612383,2024-09-23 16:03:34,2024-09-23 09:00:34,172,96,False,9.5,48.793,120,14.641,0.0,84,63,1997.25,13.7,4.0,6680.691,63.562,560942.0,0.246,,,,,,,,1241,35.723183,51.171329,12,285.35,0.0342084533390894,qani_172_valid.csv,0.0
4612883,2024-09-23 16:03:34,2024-09-23 09:00:34,172,96,False,9.571,48.227,66,7.732,0.0,83,64,2025.5,14.5,4.0,6680.691,17.5,561617.75,0.246,,,,,,,,1241,35.723183,51.171329,12,285.35,0.0,qani_172_valid.csv,0.0
4613383,2024-09-23 16:03:34,2024-09-23 09:00:34,172,96,False,9.5,48.581,40,3.668,0.0,83,63,2009.5,14.5,4.0,6680.699,3.812,561833.5,0.246,,,,,,,,1241,35.723183,51.171329,12,285.35,0.0,qani_172_valid.csv,0.0
4613883,2024-09-23 16:03:34,2024-09-23 09:00:34,172,96,False,9.571,49.134,38,5.865,0.0,84,62,2002.25,14.5,4.0,6680.711,-3.125,562053.812,0.246,,,,,,,,1241,35.723183,51.171329,12,285.35,0.0,qani_172_valid.csv,0.0
4614383,2024-09-23 16:03:36,2024-09-23 09:00:36,172,96,False,9.643,49.907,30,5.746,0.0,84,62,1963.75,14.5,4.0,6680.727,-23.062,562173.375,0.246,,,,,,,,1241,35.723255,51.170956,12,283.37,-0.069115038378976,qani_172_valid.csv,0.0
4614883,2024-09-23 16:03:36,2024-09-23 09:00:36,172,96,False,9.571,51.583,31,5.275,0.0,84,61,1935.75,14.5,4.0,6680.727,-22.75,562173.375,0.246,,,,,,,,1241,35.723255,51.170956,12,283.37,0.0,qani_172_valid.csv,0.0
4615383,2024-09-23 16:03:36,2024-09-23 09:00:36,172,96,False,9.5,52.111,44,7.979,0.0,85,61,1891.25,14.5,4.0,6680.734,-37.125,562173.375,0.246,,,,,,,,1241,35.723255,51.170956,12,283.37,0.0,qani_172_valid.csv,0.0
4615883,2024-09-23 16:03:36,2024-09-23 09:00:36,172,96,False,9.071,52.351,48,8.238,0.0,85,60,1890.0,11.7,4.0,6680.742,-39.188,562173.375,0.246,,,,,,,,1241,35.723255,51.170956,12,283.37,0.0,qani_172_valid.csv,0.0
4616383,2024-09-23 16:03:38,2024-09-23 09:00:38,172,96,False,9.357,51.547,44,8.691,19.696,84,59,1914.25,13.9,4.0,6680.762,18.375,562589.75,0.246,,,,,,,,1241,35.723324,51.170597,12,283.32,-0.0017453292519947,qani_172_valid.csv,0.0
4616883,2024-09-23 16:03:38,2024-09-23 09:00:38,172,96,False,9.286,52.314,54,9.668,0.0,84,59,1899.25,14.5,4.0,6680.762,2.938,562946.625,0.246,,,,,,,,1241,35.723324,51.170597,12,283.32,0.0,qani_172_valid.csv,0.0
4617383,2024-09-23 16:03:38,2024-09-23 09:00:38,172,96,False,9.286,52.259,41,7.396,0.0,84,58,1798.75,14.5,4.0,6680.77,2.0,563362.75,0.246,,,,,,,,1241,35.723324,51.170597,12,283.32,0.0,qani_172_valid.csv,0.0
4617883,2024-09-23 16:03:38,2024-09-23 09:00:38,172,96,False,9.429,51.974,43,6.836,15.97,84,57,1812.0,14.5,4.0,6680.777,14.438,563647.5,0.246,,,,,,,,1241,35.723324,51.170597,12,283.32,0.0,qani_172_valid.csv,0.0
4618383,2024-09-23 16:03:40,2024-09-23 09:00:40,172,96,False,9.429,52.934,69,14.709,38.287,85,57,1778.5,14.5,4.0,6680.793,62.5,564096.188,0.246,,,,,,,,1241,35.723392,51.170254,12,283.72,0.0139626340159558,qani_172_valid.csv,0.0
4618883,2024-09-23 16:03:40,2024-09-23 09:00:40,172,96,False,9.357,52.386,94,26.092,40.292,84,57,1858.5,14.5,4.0,6680.793,86.875,564719.938,0.246,,,,,,,,1241,35.723392,51.170254,12,283.72,0.0,qani_172_valid.csv,0.0
4619383,2024-09-23 16:03:40,2024-09-23 09:00:40,172,96,False,9.429,51.578,105,36.914,45.2,84,58,1837.5,14.5,4.0,6680.801,92.562,565707.25,0.246,,,,,,,,1241,35.723392,51.170254,12,283.72,0.0,qani_172_valid.csv,0.0
4619883,2024-09-23 16:03:40,2024-09-23 09:00:40,172,96,False,9.429,50.891,114,45.416,45.425,83,59,1863.75,14.4,4.0,6680.809,98.438,566817.062,0.246,,,,,,,,1241,35.723392,51.170254,12,283.72,0.0,qani_172_valid.csv,0.0
4620383,2024-09-23 16:03:42,2024-09-23 09:00:42,172,96,False,9.357,50.547,126,65.023,50.916,83,60,1901.5,13.1,4.0,6680.824,107.875,568514.5,0.246,,,,,,,,1241,35.723461,51.169907,12,283.76,0.0013962634015941,qani_172_valid.csv,0.0
4620883,2024-09-23 16:03:42,2024-09-23 09:00:42,172,96,False,9.357,50.238,130,93.805,52.49,83,61,1945.5,12.7,4.0,6680.824,110.562,569719.25,0.246,,,,,,,,1241,35.723461,51.169907,12,283.76,0.0,qani_172_valid.csv,0.0
4621383,2024-09-23 16:03:42,2024-09-23 09:00:42,172,96,False,9.429,49.645,138,99.861,52.707,84,62,1979.0,12.1,4.0,6680.832,120.562,571601.75,0.246,,,,,,,,1241,35.723461,51.169907,12,283.76,0.0,qani_172_valid.csv,0.0
4621883,2024-09-23 16:03:42,2024-09-23 09:00:42,172,96,False,9.286,49.151,146,99.795,52.765,84,64,2043.0,11.9,4.0,6680.84,129.438,573670.25,0.246,,,,,,,,1241,35.723461,51.169907,12,283.76,0.0,qani_172_valid.csv,0.0
4622383,2024-09-23 16:03:43,2024-09-23 09:00:44,172,96,False,9.286,48.667,153,99.854,52.765,83,66,2100.5,11.5,4.0,6680.859,138.125,576399.875,0.246,,,,,,,,1241,35.72353,51.169521,12,282.42,-0.0467748239534471,qani_172_valid.csv,0.0
4622883,2024-09-23 16:03:43,2024-09-23 09:00:44,172,96,False,9.357,48.114,159,100.293,52.765,84,67,2128.75,11.1,4.0,6680.859,144.75,578450.25,0.246,,,,,,,,1241,35.72353,51.169521,12,282.42,0.0,qani_172_valid.csv,0.0
4623383,2024-09-23 16:03:43,2024-09-23 09:00:44,172,96,False,9.357,47.303,167,99.553,52.765,84,69,2179.0,10.8,4.0,6680.867,153.062,581377.625,0.246,,,,,,,,1241,35.72353,51.169521,12,282.42,0.0,qani_172_valid.csv,0.0
4623883,2024-09-23 16:03:43,2024-09-23 09:00:44,172,96,False,9.286,46.847,173,100.068,52.774,84,71,2266.0,10.5,4.0,6680.879,158.5,584655.5,0.246,,,,,,,,1241,35.72353,51.169521,12,282.42,0.0,qani_172_valid.csv,0.0
4624383,2024-09-23 16:03:45,2024-09-23 09:00:46,172,96,False,9.286,46.045,176,99.992,52.774,85,73,2315.0,10.5,4.0,6680.898,172.562,588969.375,0.246,,,,,,,,1241,35.723614,51.169102,12,283.87,0.0506145483078351,qani_172_valid.csv,0.0
4624883,2024-09-23 16:03:45,2024-09-23 09:00:46,172,96,False,9.286,45.323,116,14.676,0.0,85,74,2314.25,12.5,4.0,6680.898,69.625,591946.25,0.246,,,,,,,,1241,35.723614,51.169102,12,283.87,0.0,qani_172_valid.csv,0.0
4625383,2024-09-23 16:03:45,2024-09-23 09:00:46,172,96,False,9.5,45.536,60,7.01,0.0,85,74,2381.75,14.5,4.0,6680.91,8.438,592528.625,0.246,,,,,,,,1241,35.723614,51.169102,12,283.87,0.0,qani_172_valid.csv,0.0
4625883,2024-09-23 16:03:45,2024-09-23 09:00:46,172,96,False,9.429,45.923,39,6.545,0.0,84,73,2334.75,14.5,4.0,6680.918,1.062,592807.5,0.246,,,,,,,,1241,35.723614,51.169102,12,283.87,0.0,qani_172_valid.csv,0.0
