time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
12545311,2024-09-23 17:44:23,2024-09-23 11:12:48,178,100,False,9.429,45.49,38,3.404,0.0,79,0,823.5,14.5,13.0,6697.242,-6.25,105048.312,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12545811,2024-09-23 17:44:23,2024-09-23 11:12:48,178,100,False,9.5,45.49,37,3.047,0.0,79,0,812.5,14.5,13.0,6697.242,-9.062,105160.266,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12546311,2024-09-23 17:44:23,2024-09-23 11:12:48,178,100,False,9.5,45.49,41,3.521,0.0,79,0,791.5,14.5,13.0,6697.242,-3.75,105309.438,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12546811,2024-09-23 17:44:23,2024-09-23 11:12:48,178,100,False,9.429,45.49,38,3.447,0.0,79,0,860.75,14.5,13.0,6697.242,-12.188,105477.719,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12547311,2024-09-23 17:44:25,2024-09-23 11:12:50,178,100,False,9.5,45.49,38,3.809,0.0,79,0,869.5,14.5,13.0,6697.242,-13.25,105675.797,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12547811,2024-09-23 17:44:25,2024-09-23 11:12:50,178,100,False,9.5,45.49,39,3.67,0.0,79,0,872.25,14.5,13.0,6697.242,-14.312,105801.547,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12548311,2024-09-23 17:44:25,2024-09-23 11:12:50,178,100,False,9.5,45.49,38,3.521,0.0,79,0,876.0,14.5,13.0,6697.242,-14.312,105964.062,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12548811,2024-09-23 17:44:25,2024-09-23 11:12:50,178,100,False,9.5,45.49,37,3.426,0.0,79,0,876.0,14.5,13.0,6697.242,-14.062,106130.984,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12549311,2024-09-23 17:44:28,2024-09-23 11:12:52,178,100,False,9.5,45.49,38,3.473,0.0,79,0,866.75,14.5,13.0,6697.242,-13.438,106330.016,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12549811,2024-09-23 17:44:28,2024-09-23 11:12:52,178,100,False,9.429,45.49,38,3.467,0.0,79,0,866.25,14.5,13.0,6697.242,-13.75,106455.297,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12550311,2024-09-23 17:44:28,2024-09-23 11:12:52,178,100,False,9.5,45.49,38,3.459,0.0,79,0,864.0,14.5,13.0,6697.242,-12.625,106612.609,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12550811,2024-09-23 17:44:28,2024-09-23 11:12:52,178,100,False,9.429,45.49,38,3.557,0.0,79,0,861.25,14.5,13.0,6697.242,-11.312,106781.094,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12551311,2024-09-23 17:44:30,2024-09-23 11:12:54,178,100,False,9.429,45.49,38,3.396,0.0,79,0,865.0,14.5,13.0,6697.242,-13.312,106975.109,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12551811,2024-09-23 17:44:30,2024-09-23 11:12:54,178,100,False,9.5,45.49,38,3.328,0.0,79,0,862.5,14.5,13.0,6697.242,-12.688,107099.266,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12552311,2024-09-23 17:44:30,2024-09-23 11:12:54,178,100,False,9.429,45.49,38,3.529,0.0,79,0,858.5,14.5,13.0,6697.242,-12.875,107265.188,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12552811,2024-09-23 17:44:30,2024-09-23 11:12:54,178,100,False,9.5,45.49,38,3.49,0.0,79,0,864.25,14.5,13.0,6697.242,-13.688,107420.641,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12553311,2024-09-23 17:44:32,2024-09-23 11:12:56,178,100,False,9.5,45.49,38,3.557,0.0,79,0,863.75,14.5,13.0,6697.242,-13.312,107627.172,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12553811,2024-09-23 17:44:32,2024-09-23 11:12:56,178,100,False,9.5,45.49,38,3.535,0.0,78,0,860.75,14.5,13.0,6697.242,-11.562,107751.219,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12554311,2024-09-23 17:44:32,2024-09-23 11:12:56,178,100,False,9.5,45.49,38,3.42,0.0,79,0,863.5,14.5,13.0,6697.242,-12.25,107908.797,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12554811,2024-09-23 17:44:32,2024-09-23 11:12:56,178,100,False,8.571,45.49,39,3.809,0.0,79,0,848.75,14.5,13.0,6697.242,-8.0,108077.672,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12555311,2024-09-23 17:44:34,2024-09-23 11:12:58,178,100,False,8.857,45.49,46,4.238,0.0,78,0,792.25,14.5,13.0,6697.242,-5.375,108316.812,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12555811,2024-09-23 17:44:34,2024-09-23 11:12:58,178,100,False,8.929,45.49,47,4.457,0.0,79,0,802.0,14.5,13.0,6697.242,-4.688,108457.234,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12556311,2024-09-23 17:44:34,2024-09-23 11:12:58,178,100,False,9.0,45.49,47,4.961,0.0,78,0,880.75,14.5,13.0,6697.242,-15.812,108677.75,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12556811,2024-09-23 17:44:34,2024-09-23 11:12:58,178,100,False,9.071,45.49,46,4.766,0.0,78,0,891.75,14.5,13.0,6697.242,-16.875,108887.125,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12557311,2024-09-23 17:44:36,2024-09-23 11:13:00,178,100,False,9.071,45.49,44,4.449,0.0,78,0,879.75,14.5,13.0,6697.242,-14.312,109134.578,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12557811,2024-09-23 17:44:36,2024-09-23 11:13:00,178,100,False,9.071,45.49,44,4.418,0.0,78,0,869.0,14.5,13.0,6697.242,-13.812,109293.312,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12558311,2024-09-23 17:44:36,2024-09-23 11:13:00,178,100,False,9.143,45.49,44,4.375,0.0,78,0,874.5,14.5,13.0,6697.242,-14.938,109485.984,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12558811,2024-09-23 17:44:36,2024-09-23 11:13:00,178,100,False,9.071,45.49,43,4.088,0.0,78,0,874.75,14.5,13.0,6697.242,-14.625,109686.531,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12559311,2024-09-23 17:44:38,2024-09-23 11:13:02,178,100,False,9.143,45.49,44,4.422,0.0,78,0,866.5,14.5,13.0,6697.242,-15.0,109922.406,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12559811,2024-09-23 17:44:38,2024-09-23 11:13:02,178,100,False,9.143,45.49,44,4.352,0.0,78,0,873.75,14.5,13.0,6697.242,-12.875,110072.156,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12560311,2024-09-23 17:44:38,2024-09-23 11:13:02,178,100,False,9.071,45.49,37,2.547,0.0,78,0,920.0,14.5,13.0,6697.242,-15.938,110256.422,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12560811,2024-09-23 17:44:38,2024-09-23 11:13:02,178,100,False,9.071,45.49,32,2.605,0.0,78,0,873.75,14.5,13.0,6697.242,-11.0,110374.109,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12561311,2024-09-23 17:44:40,2024-09-23 11:13:04,178,100,False,9.143,45.49,32,2.637,0.0,78,0,867.5,14.5,13.0,6697.242,-10.125,110521.922,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12561811,2024-09-23 17:44:40,2024-09-23 11:13:04,178,100,False,9.143,45.49,33,2.6,0.0,78,0,864.75,14.5,13.0,6697.242,-10.562,110615.016,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12562311,2024-09-23 17:44:40,2024-09-23 11:13:04,178,100,False,9.214,45.49,33,2.67,0.0,78,0,865.25,14.5,13.0,6697.242,-10.438,110742.75,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12562811,2024-09-23 17:44:40,2024-09-23 11:13:04,178,100,False,9.214,45.49,33,2.645,0.0,78,0,858.75,14.5,13.0,6697.242,-10.875,110862.0,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12563311,2024-09-23 17:44:44,2024-09-23 11:13:06,178,100,False,9.214,45.49,33,2.59,0.0,78,0,865.75,14.5,13.0,6697.242,-8.875,111029.484,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12563811,2024-09-23 17:44:44,2024-09-23 11:13:06,178,100,False,9.214,45.49,33,2.691,0.0,78,0,869.5,14.5,13.0,6697.242,-11.312,111118.516,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12564311,2024-09-23 17:44:44,2024-09-23 11:13:06,178,100,False,9.071,45.49,33,2.676,0.0,78,0,865.0,14.5,13.0,6697.242,-11.0,111244.406,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12564811,2024-09-23 17:44:44,2024-09-23 11:13:06,178,100,False,9.143,45.49,33,2.721,0.0,78,0,863.75,14.5,13.0,6697.242,-11.062,111380.797,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12565311,2024-09-23 17:44:46,2024-09-23 11:13:08,178,100,False,9.143,45.49,33,2.666,0.0,78,0,865.25,14.5,13.0,6697.242,-11.25,111541.344,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12565811,2024-09-23 17:44:46,2024-09-23 11:13:08,178,100,False,9.143,45.49,33,2.645,0.0,78,0,859.0,14.5,13.0,6697.242,-10.562,111637.734,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12566311,2024-09-23 17:44:46,2024-09-23 11:13:08,178,100,False,9.143,45.49,33,2.643,0.0,78,0,864.25,14.5,13.0,6697.242,-11.5,111763.219,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12566811,2024-09-23 17:44:46,2024-09-23 11:13:08,178,100,False,9.071,45.49,33,2.607,0.0,78,0,868.5,14.5,13.0,6697.242,-10.938,111890.344,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12567311,2024-09-23 17:44:48,2024-09-23 11:13:10,178,100,False,9.071,45.49,33,2.691,0.0,78,0,861.0,14.5,13.0,6697.242,-11.125,112055.266,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12567811,2024-09-23 17:44:48,2024-09-23 11:13:10,178,100,False,9.214,45.49,32,2.617,0.0,78,0,864.75,14.5,13.0,6697.242,-10.688,112156.641,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12568311,2024-09-23 17:44:48,2024-09-23 11:13:10,178,100,False,9.143,45.49,32,2.562,0.0,78,0,858.5,14.5,13.0,6697.242,-9.438,112290.766,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12568811,2024-09-23 17:44:48,2024-09-23 11:13:10,178,100,False,9.143,45.49,32,2.617,0.0,78,0,859.0,14.5,13.0,6697.242,-9.312,112414.391,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12569311,2024-09-23 17:44:50,2024-09-23 11:13:12,178,100,False,9.143,45.49,32,2.574,0.0,78,0,858.0,14.5,13.0,6697.242,-10.875,112576.062,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12569811,2024-09-23 17:44:50,2024-09-23 11:13:12,178,100,False,9.143,45.49,32,2.629,0.0,78,0,859.0,14.5,13.0,6697.242,-11.188,112676.875,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12570311,2024-09-23 17:44:50,2024-09-23 11:13:12,178,100,False,9.143,45.49,32,2.656,0.0,78,0,860.0,14.5,13.0,6697.242,-10.688,112802.953,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12570811,2024-09-23 17:44:50,2024-09-23 11:13:12,178,100,False,9.143,45.49,33,2.596,0.0,78,0,856.75,14.5,13.0,6697.242,-9.438,112927.828,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12571311,2024-09-23 17:44:52,2024-09-23 11:13:14,178,100,False,9.0,45.49,33,2.59,0.0,78,0,858.5,14.5,13.0,6697.242,-10.938,113082.984,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12571811,2024-09-23 17:44:52,2024-09-23 11:13:14,178,100,False,9.143,45.49,33,2.645,0.0,78,0,858.0,14.5,13.0,6697.242,-11.0,113194.188,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12572311,2024-09-23 17:44:52,2024-09-23 11:13:14,178,100,False,9.071,45.49,33,2.605,0.0,78,0,861.75,14.5,13.0,6697.242,-11.188,113321.328,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12572811,2024-09-23 17:44:52,2024-09-23 11:13:14,178,100,False,9.071,45.49,33,2.553,0.0,78,0,861.75,14.5,13.0,6697.242,-11.125,113455.719,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12573311,2024-09-23 17:44:54,2024-09-23 11:13:16,178,100,False,9.214,45.49,33,2.596,0.0,78,0,856.0,14.5,13.0,6697.242,-9.688,113618.891,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12573811,2024-09-23 17:44:54,2024-09-23 11:13:16,178,100,False,9.143,45.49,33,2.643,0.0,78,0,860.75,14.5,13.0,6697.242,-11.312,113711.016,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12574311,2024-09-23 17:44:54,2024-09-23 11:13:16,178,100,False,9.071,45.49,42,4.922,0.0,78,0,938.5,14.5,13.0,6697.242,-20.125,113873.109,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12574811,2024-09-23 17:44:54,2024-09-23 11:13:16,178,100,False,9.5,45.49,41,3.936,0.0,78,0,906.75,14.5,13.0,6697.242,-20.5,114093.266,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12575311,2024-09-23 17:44:55,2024-09-23 11:13:18,178,100,False,9.571,45.49,35,3.084,0.0,77,0,911.25,14.5,13.0,6697.242,-18.5,114309.172,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12575811,2024-09-23 17:44:55,2024-09-23 11:13:18,178,100,False,9.5,45.49,36,3.662,0.0,77,0,853.25,14.5,13.0,6697.242,-9.5,114425.547,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12576311,2024-09-23 17:44:55,2024-09-23 11:13:18,178,100,False,9.5,45.49,36,2.93,0.0,77,0,833.25,14.5,13.0,6697.242,-10.438,114583.188,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12576811,2024-09-23 17:44:55,2024-09-23 11:13:18,178,100,False,9.5,45.49,38,3.311,0.0,77,0,795.75,14.5,13.0,6697.242,-5.812,114736.188,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12577311,2024-09-23 17:44:58,2024-09-23 11:13:20,178,100,False,9.5,45.49,38,3.408,0.0,77,0,827.5,14.5,13.0,6697.242,-11.312,114925.094,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12577811,2024-09-23 17:44:58,2024-09-23 11:13:20,178,100,False,9.5,45.49,38,3.811,0.0,77,0,843.75,14.5,13.0,6697.242,-11.312,115048.766,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12578311,2024-09-23 17:44:58,2024-09-23 11:13:20,178,100,False,9.429,45.49,37,2.99,0.0,77,0,854.75,14.5,13.0,6697.242,-12.562,115212.016,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12578811,2024-09-23 17:44:58,2024-09-23 11:13:20,178,100,False,9.429,45.49,39,3.473,0.0,77,0,840.5,14.5,13.0,6697.242,-11.5,115363.031,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12579311,2024-09-23 17:45:00,2024-09-23 11:13:22,178,100,False,9.5,45.49,36,3.467,0.0,77,0,862.25,14.5,13.0,6697.242,-11.375,115556.406,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12579811,2024-09-23 17:45:00,2024-09-23 11:13:22,178,100,False,9.429,45.49,38,3.545,0.0,77,0,857.5,14.5,13.0,6697.242,-11.5,115685.062,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12580311,2024-09-23 17:45:00,2024-09-23 11:13:22,178,100,False,9.5,45.49,38,3.508,0.0,78,0,862.25,14.5,13.0,6697.242,-13.438,115842.375,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12580811,2024-09-23 17:45:00,2024-09-23 11:13:22,178,100,False,9.357,45.49,38,3.521,0.0,77,0,866.75,14.5,13.0,6697.242,-13.188,116013.25,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12581310,2024-09-23 17:45:02,2024-09-23 11:13:24,178,100,False,9.357,45.49,37,3.451,0.0,77,0,861.75,14.5,13.0,6697.242,-11.688,116212.25,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12581810,2024-09-23 17:45:02,2024-09-23 11:13:24,178,100,False,9.5,45.49,37,3.486,0.0,77,0,858.0,14.5,13.0,6697.242,-12.938,116321.297,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12582310,2024-09-23 17:45:02,2024-09-23 11:13:24,178,100,False,9.429,45.49,37,3.404,0.0,77,0,866.0,14.5,13.0,6697.242,-13.812,116487.016,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12582810,2024-09-23 17:45:02,2024-09-23 11:13:24,178,100,False,9.5,45.49,37,3.369,0.0,77,0,861.5,14.5,13.0,6697.242,-13.188,116642.547,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12583310,2024-09-23 17:45:04,2024-09-23 11:13:26,178,100,False,9.5,45.49,37,3.467,0.0,77,0,860.75,14.5,13.0,6697.242,-11.75,116839.188,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12583810,2024-09-23 17:45:04,2024-09-23 11:13:26,178,100,False,9.429,45.49,38,3.521,0.0,77,0,860.0,14.5,13.0,6697.242,-11.938,116960.656,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12584310,2024-09-23 17:45:04,2024-09-23 11:13:26,178,100,False,9.429,45.49,38,3.518,0.0,77,0,862.5,14.5,13.0,6697.242,-14.0,117121.672,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12584810,2024-09-23 17:45:04,2024-09-23 11:13:26,178,100,False,9.5,45.49,38,3.447,0.0,77,0,859.0,14.5,13.0,6697.242,-13.5,117292.047,0.309,,,,,,,,1241,35.711594,51.270908,12,0.0,0.0,qani_178_valid.csv,
12585310,2024-09-23 17:45:06,2024-09-23 11:13:28,178,100,False,9.5,45.49,38,3.518,0.0,77,0,855.0,14.5,13.0,6697.242,-11.938,117480.906,0.309,,,,,,,,1241,35.71159,51.270908,12,180.0,-6.283185307179586,qani_178_valid.csv,
12585810,2024-09-23 17:45:06,2024-09-23 11:13:28,178,100,False,9.429,45.49,38,3.338,0.0,77,0,851.5,14.5,13.0,6697.242,-11.938,117603.766,0.309,,,,,,,,1241,35.71159,51.270908,12,180.0,0.0,qani_178_valid.csv,
12586310,2024-09-23 17:45:06,2024-09-23 11:13:28,178,100,False,9.5,45.49,38,3.311,0.0,77,0,856.75,14.5,13.0,6697.242,-11.938,117761.75,0.309,,,,,,,,1241,35.71159,51.270908,12,180.0,0.0,qani_178_valid.csv,
12586810,2024-09-23 17:45:06,2024-09-23 11:13:28,178,100,False,9.429,45.49,37,3.479,0.0,77,0,857.75,14.5,13.0,6697.242,-11.812,117924.656,0.309,,,,,,,,1241,35.71159,51.270908,12,180.0,0.0,qani_178_valid.csv,
12587310,2024-09-23 17:45:08,2024-09-23 11:13:30,178,100,False,9.5,45.49,38,3.387,0.0,77,0,849.25,14.5,13.0,6697.242,-12.0,118113.828,0.309,,,,,,,,1241,35.71159,51.270908,12,180.0,0.0,qani_178_valid.csv,
12587810,2024-09-23 17:45:08,2024-09-23 11:13:30,178,100,False,9.429,45.49,38,3.383,0.0,77,0,860.5,14.5,13.0,6697.242,-13.438,118238.812,0.309,,,,,,,,1241,35.71159,51.270908,12,180.0,0.0,qani_178_valid.csv,
12588310,2024-09-23 17:45:08,2024-09-23 11:13:30,178,100,False,9.5,45.49,37,3.355,0.0,77,0,859.5,14.5,13.0,6697.242,-11.938,118392.328,0.309,,,,,,,,1241,35.71159,51.270908,12,180.0,0.0,qani_178_valid.csv,
12588810,2024-09-23 17:45:08,2024-09-23 11:13:30,178,100,False,9.429,45.49,38,3.5,0.0,77,0,848.25,14.5,13.0,6697.242,-11.875,118554.625,0.309,,,,,,,,1241,35.71159,51.270908,12,180.0,0.0,qani_178_valid.csv,
12589310,2024-09-23 17:45:10,2024-09-23 11:13:32,178,100,False,9.429,45.49,38,3.486,0.0,77,0,862.25,14.5,13.0,6697.242,-12.125,118734.531,0.309,,,,,,,,1241,35.71159,51.270908,12,180.0,0.0,qani_178_valid.csv,
12589810,2024-09-23 17:45:10,2024-09-23 11:13:32,178,100,False,9.5,45.49,37,3.348,0.0,77,0,857.25,14.5,13.0,6697.242,-12.125,118868.156,0.309,,,,,,,,1241,35.71159,51.270908,12,180.0,0.0,qani_178_valid.csv,
12590310,2024-09-23 17:45:10,2024-09-23 11:13:32,178,100,False,9.5,45.49,38,3.43,0.0,77,0,861.25,14.5,13.0,6697.242,-12.125,119020.656,0.309,,,,,,,,1241,35.71159,51.270908,12,180.0,0.0,qani_178_valid.csv,
12590810,2024-09-23 17:45:10,2024-09-23 11:13:32,178,100,False,9.429,45.49,38,3.529,0.0,77,0,860.75,14.5,13.0,6697.242,-13.5,119185.953,0.309,,,,,,,,1241,35.71159,51.270908,12,180.0,0.0,qani_178_valid.csv,
12591310,2024-09-23 17:45:12,2024-09-23 11:13:34,178,100,False,9.571,45.49,38,3.508,0.0,77,0,867.0,14.5,13.0,6697.242,-14.25,119387.359,0.309,,,,,,,,1241,35.711586,51.270908,12,180.0,0.0,qani_178_valid.csv,
12591810,2024-09-23 17:45:12,2024-09-23 11:13:34,178,100,False,9.429,45.49,38,3.516,0.0,77,0,860.5,14.5,13.0,6697.242,-13.688,119497.188,0.309,,,,,,,,1241,35.711586,51.270908,12,180.0,0.0,qani_178_valid.csv,
12592310,2024-09-23 17:45:12,2024-09-23 11:13:34,178,100,False,9.429,45.49,38,3.473,0.0,77,0,857.25,14.5,13.0,6697.242,-12.375,119661.859,0.309,,,,,,,,1241,35.711586,51.270908,12,180.0,0.0,qani_178_valid.csv,
12592810,2024-09-23 17:45:12,2024-09-23 11:13:34,178,100,False,9.5,45.49,38,3.418,0.0,77,0,861.75,14.5,13.0,6697.242,-13.562,119819.438,0.309,,,,,,,,1241,35.711586,51.270908,12,180.0,0.0,qani_178_valid.csv,
12593310,2024-09-23 17:45:14,2024-09-23 11:13:36,178,100,False,9.5,45.49,37,3.432,0.0,78,0,860.25,14.5,13.0,6697.242,-12.0,120008.5,0.309,,,,,,,,1241,35.711586,51.270908,12,180.0,0.0,qani_178_valid.csv,
12593810,2024-09-23 17:45:14,2024-09-23 11:13:36,178,100,False,8.5,45.49,39,3.887,0.0,77,0,842.5,14.5,13.0,6697.242,-7.438,120140.141,0.309,,,,,,,,1241,35.711586,51.270908,12,180.0,0.0,qani_178_valid.csv,
12594310,2024-09-23 17:45:14,2024-09-23 11:13:36,178,100,False,8.714,45.49,45,4.238,0.0,77,0,797.0,14.5,13.0,6697.242,-5.562,120306.047,0.309,,,,,,,,1241,35.711586,51.270908,12,180.0,0.0,qani_178_valid.csv,
12594810,2024-09-23 17:45:14,2024-09-23 11:13:36,178,100,False,8.929,45.49,47,4.248,0.0,77,0,796.5,14.5,13.0,6697.242,-4.875,120520.188,0.309,,,,,,,,1241,35.711586,51.270908,12,180.0,0.0,qani_178_valid.csv,
12595310,2024-09-23 17:45:16,2024-09-23 11:13:38,178,100,False,9.071,45.49,47,4.787,0.0,78,0,895.0,14.5,13.0,6697.242,-17.312,120771.125,0.309,,,,,,,,1241,35.711586,51.270908,12,180.0,0.0,qani_178_valid.csv,
12595810,2024-09-23 17:45:16,2024-09-23 11:13:38,178,100,False,9.071,45.49,44,3.6,0.0,78,0,863.5,14.5,13.0,6697.242,-17.938,120942.469,0.309,,,,,,,,1241,35.711586,51.270908,12,180.0,0.0,qani_178_valid.csv,
12596310,2024-09-23 17:45:16,2024-09-23 11:13:38,178,100,False,9.071,45.49,33,2.588,0.0,78,0,878.0,14.5,13.0,6697.242,-12.25,121097.234,0.309,,,,,,,,1241,35.711586,51.270908,12,180.0,0.0,qani_178_valid.csv,
12596810,2024-09-23 17:45:16,2024-09-23 11:13:38,178,100,False,9.0,45.49,33,2.67,0.0,78,0,854.5,14.5,13.0,6697.242,-9.938,121208.312,0.309,,,,,,,,1241,35.711586,51.270908,12,180.0,0.0,qani_178_valid.csv,
12597310,2024-09-23 17:45:18,2024-09-23 11:13:40,178,100,False,9.143,45.49,33,2.566,0.0,78,0,854.0,14.5,13.0,6697.242,-9.875,121360.266,0.309,,,,,,,,1241,35.711586,51.270908,12,180.0,0.0,qani_178_valid.csv,
