time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
783452,2024-09-19 09:31:45,2024-09-19 09:08:10,153,61,False,9.286,56.647,55,9.768,22.363,83,52,1252.0,14.5,5.0,6398.234,32.375,775050.938,0.653,,,,,,,,1304,35.727863,51.261612,12,333.25,-0.0474729556542462,qani_153_valid.csv,1.0723860589810974
783952,2024-09-19 09:31:45,2024-09-19 09:08:10,153,61,False,9.286,56.63,60,10.18,23.642,83,52,1244.25,14.5,5.0,6398.242,38.688,775303.25,0.653,,,,,,,,1304,35.727863,51.261612,12,333.25,0.0,qani_153_valid.csv,1.0723860589810974
784452,2024-09-19 09:31:45,2024-09-19 09:08:10,153,61,False,9.357,56.104,64,11.035,20.593,83,52,1244.5,14.5,5.0,6398.25,45.438,775678.375,0.653,,,,,,,,1304,35.727863,51.261612,12,333.25,0.0,qani_153_valid.csv,1.0723860589810974
784952,2024-09-19 09:31:45,2024-09-19 09:08:10,153,61,False,9.286,56.141,63,10.277,19.803,83,52,1230.5,14.5,5.0,6398.258,42.0,776086.562,0.653,,,,,,,,1304,35.727863,51.261612,12,333.25,0.0,qani_153_valid.csv,1.0723860589810974
785452,2024-09-19 09:08:14,2024-09-19 09:08:12,153,61,True,9.357,55.664,61,9.773,20.978,83,52,1241.25,14.5,5.0,6398.266,37.75,776534.188,0.653,,,,,,,,1304,35.728096,51.261475,12,334.48,0.0429350995990611,qani_153_valid.csv,1.0723860589810974
785952,2024-09-19 09:08:14,2024-09-19 09:08:12,153,61,True,9.357,55.509,61,9.98,18.039,83,51,1238.0,14.5,5.0,6398.273,39.688,776816.688,0.653,,,,,,,,1304,35.728096,51.261475,12,334.48,0.0,qani_153_valid.csv,1.0723860589810974
786452,2024-09-19 09:08:14,2024-09-19 09:08:12,153,61,True,9.357,54.703,55,8.193,8.688,83,51,1223.0,14.5,5.0,6398.277,25.25,777176.875,0.653,,,,,,,,1304,35.728096,51.261475,12,334.48,0.0,qani_153_valid.csv,1.0723860589810974
786952,2024-09-19 09:08:14,2024-09-19 09:08:12,153,61,True,9.286,54.88,49,6.996,8.557,83,51,1211.0,14.5,5.0,6398.285,15.25,777457.875,0.653,,,,,,,,1304,35.728096,51.261475,12,334.48,0.0,qani_153_valid.csv,1.0723860589810974
787452,2024-09-19 09:31:46,2024-09-19 09:08:14,153,61,False,9.286,55.51,44,6.533,6.943,83,50,1202.75,14.5,5.0,6398.293,9.562,777712.0,0.653,,,,,,,,1304,35.728329,51.261337,12,334.32,-0.0055850536063827,qani_153_valid.csv,0.0
787952,2024-09-19 09:31:46,2024-09-19 09:08:14,153,61,False,9.286,56.076,42,5.021,11.337,83,50,1198.25,14.5,5.0,6398.301,12.438,777897.125,0.653,,,,,,,,1304,35.728329,51.261337,12,334.32,0.0,qani_153_valid.csv,0.0
788452,2024-09-19 09:31:46,2024-09-19 09:08:14,153,61,False,9.429,55.606,40,6.869,25.116,83,50,1188.0,14.5,5.0,6398.309,26.688,778067.625,0.653,,,,,,,,1304,35.728329,51.261337,12,334.32,0.0,qani_153_valid.csv,0.0
788952,2024-09-19 09:31:46,2024-09-19 09:08:14,153,61,False,9.571,55.692,49,8.35,29.016,83,49,1174.0,14.5,5.0,6398.312,38.438,778280.438,0.653,,,,,,,,1304,35.728329,51.261337,12,334.32,0.0,qani_153_valid.csv,0.0
789452,2024-09-19 09:08:19,2024-09-19 09:08:16,153,61,True,9.5,56.006,67,11.787,29.874,83,49,1179.0,14.5,5.0,6398.32,69.938,778678.312,0.653,,,,,,,,1304,35.728554,51.261208,12,335.04,0.0251327412287193,qani_153_valid.csv,0.0
789952,2024-09-19 09:31:56,2024-09-19 09:08:16,153,61,False,9.571,56.052,72,12.387,29.874,83,49,1188.0,14.5,5.0,6398.328,76.0,779032.625,0.653,,,,,,,,1304,35.728554,51.261208,12,335.04,0.0,qani_153_valid.csv,0.0
790452,2024-09-19 09:08:19,2024-09-19 09:08:16,153,61,True,9.5,55.859,77,13.266,30.746,83,49,1182.75,14.5,5.0,6398.332,80.75,779533.375,0.653,,,,,,,,1304,35.728554,51.261208,12,335.04,0.0,qani_153_valid.csv,0.0
790952,2024-09-19 09:31:56,2024-09-19 09:08:16,153,61,False,9.5,56.39,80,14.125,33.264,83,50,1191.75,14.5,5.0,6398.34,86.438,780056.875,0.653,,,,,,,,1304,35.728554,51.261208,12,335.04,0.0,qani_153_valid.csv,0.0
791452,2024-09-19 09:31:48,2024-09-19 09:08:18,153,61,False,9.571,55.889,89,20.312,34.296,83,50,1198.0,14.5,5.0,6398.348,96.562,780662.5,0.653,,,,,,,,1304,35.728771,51.261074,12,333.38,-0.0579449311662126,qani_153_valid.csv,0.0
791952,2024-09-19 09:31:48,2024-09-19 09:08:18,153,61,False,9.5,55.437,95,25.5,37.363,83,50,1195.25,14.5,5.0,6398.355,100.625,781229.875,0.653,,,,,,,,1304,35.728771,51.261074,12,333.38,0.0,qani_153_valid.csv,0.0
792452,2024-09-19 09:31:48,2024-09-19 09:08:18,153,61,False,9.5,55.031,99,35.352,35.947,83,51,1213.5,14.5,5.0,6398.363,106.562,781961.0,0.653,,,,,,,,1304,35.728771,51.261074,12,333.38,0.0,qani_153_valid.csv,0.0
792952,2024-09-19 09:31:48,2024-09-19 09:08:18,153,61,False,9.429,54.665,104,43.979,35.901,83,51,1227.75,14.5,5.0,6398.367,107.0,782757.938,0.653,,,,,,,,1304,35.728771,51.261074,12,333.38,0.0,qani_153_valid.csv,0.0
793452,2024-09-19 09:31:49,2024-09-19 09:08:20,153,61,False,9.5,54.1,107,53.295,35.489,83,52,1264.5,14.5,5.0,6398.375,110.312,783729.188,0.653,,,,,,,,1304,35.729,51.260937,12,334.1,0.0251327412287193,qani_153_valid.csv,0.0
793952,2024-09-19 09:31:49,2024-09-19 09:08:20,153,61,False,9.571,54.102,108,38.971,29.718,83,53,1277.5,14.5,5.0,6398.383,111.0,784360.188,0.653,,,,,,,,1304,35.729,51.260937,12,334.1,0.0,qani_153_valid.csv,0.0
794452,2024-09-19 09:31:49,2024-09-19 09:08:20,153,61,False,9.571,54.3,85,11.684,29.901,83,53,1271.0,14.5,5.0,6398.391,88.625,785085.125,0.653,,,,,,,,1304,35.729,51.260937,12,334.1,0.0,qani_153_valid.csv,0.0
794952,2024-09-19 09:31:49,2024-09-19 09:08:20,153,61,False,9.5,54.517,96,21.008,44.818,83,53,1288.5,14.5,5.0,6398.398,102.062,785604.125,0.653,,,,,,,,1304,35.729,51.260937,12,334.1,0.0,qani_153_valid.csv,0.0
795452,2024-09-19 09:31:51,2024-09-19 09:08:22,153,61,False,9.5,53.967,104,31.594,36.844,83,54,1294.25,14.5,5.0,6398.406,109.0,786556.75,0.653,,,,,,,,1304,35.72924,51.260792,12,333.87,-0.0080285145591745,qani_153_valid.csv,0.0
795952,2024-09-19 09:31:51,2024-09-19 09:08:22,153,61,False,9.5,53.982,106,36.293,34.586,83,55,1312.75,14.5,5.0,6398.414,111.062,787224.125,0.653,,,,,,,,1304,35.72924,51.260792,12,333.87,0.0,qani_153_valid.csv,0.0
796452,2024-09-19 09:31:51,2024-09-19 09:08:22,153,61,False,9.5,53.721,99,16.469,23.447,83,55,1330.0,14.5,5.0,6398.422,101.938,788075.875,0.653,,,,,,,,1304,35.72924,51.260792,12,333.87,0.0,qani_153_valid.csv,0.0
796952,2024-09-19 09:31:51,2024-09-19 09:08:22,153,61,False,9.5,53.486,70,9.199,20.477,83,56,1346.75,14.5,5.0,6398.43,62.562,788627.25,0.653,,,,,,,,1304,35.72924,51.260792,12,333.87,0.0,qani_153_valid.csv,0.0
797452,2024-09-19 09:31:53,2024-09-19 09:08:24,153,61,False,9.429,53.785,53,8.936,31.015,83,56,1334.5,14.5,5.0,6398.438,47.5,789000.0,0.653,,,,,,,,1304,35.729488,51.260643,12,334.0,0.004537856055185,qani_153_valid.csv,0.0
797952,2024-09-19 09:31:53,2024-09-19 09:08:24,153,61,False,9.5,54.132,64,12.402,32.697,83,56,1328.75,14.5,5.0,6398.445,69.812,789243.25,0.653,,,,,,,,1304,35.729488,51.260643,12,334.0,0.0,qani_153_valid.csv,0.0
798452,2024-09-19 09:31:53,2024-09-19 09:08:24,153,61,False,9.5,54.366,78,14.66,31.525,83,56,1324.0,14.5,5.0,6398.453,84.062,789779.375,0.653,,,,,,,,1304,35.729488,51.260643,12,334.0,0.0,qani_153_valid.csv,0.0
798952,2024-09-19 09:31:53,2024-09-19 09:08:24,153,61,False,9.5,54.341,82,14.965,31.387,83,56,1322.75,14.5,5.0,6398.461,88.5,790331.125,0.653,,,,,,,,1304,35.729488,51.260643,12,334.0,0.0,qani_153_valid.csv,0.0
799452,2024-09-19 09:31:55,2024-09-19 09:08:26,153,61,False,9.5,55.299,82,15.088,31.387,83,56,1328.5,14.5,5.0,6398.469,90.562,791014.375,0.653,,,,,,,,1304,35.72974,51.260498,12,334.96,0.0335103216382904,qani_153_valid.csv,0.0
799952,2024-09-19 09:31:55,2024-09-19 09:08:26,153,61,False,9.5,55.416,88,18.861,31.387,83,56,1357.5,14.5,5.0,6398.477,81.812,791490.875,0.653,,,,,,,,1304,35.72974,51.260498,12,334.96,0.0,qani_153_valid.csv,0.0
800452,2024-09-19 09:31:55,2024-09-19 09:08:26,153,61,False,9.0,54.776,97,25.203,31.387,83,57,1371.5,14.5,5.0,6398.484,89.062,792194.688,0.653,,,,,,,,1304,35.72974,51.260498,12,334.96,0.0,qani_153_valid.csv,0.0
800952,2024-09-19 09:31:55,2024-09-19 09:08:26,153,61,False,9.143,54.436,102,29.395,30.457,82,57,1375.75,14.5,5.0,6398.492,91.062,793031.75,0.653,,,,,,,,1304,35.72974,51.260498,12,334.96,0.0,qani_153_valid.csv,0.0
801452,2024-09-19 09:08:42,2024-09-19 09:08:28,153,61,True,9.286,54.639,95,17.199,30.457,83,58,1369.5,14.5,5.0,6398.5,81.625,794139.375,0.653,,,,,,,,1304,35.729992,51.260334,12,332.15,-0.0980875039620814,qani_153_valid.csv,0.0
801952,2024-09-19 09:08:42,2024-09-19 09:08:28,153,61,True,9.286,54.823,92,16.203,30.457,83,58,1384.0,14.5,5.0,6398.508,83.438,794680.0,0.653,,,,,,,,1304,35.729992,51.260334,12,332.15,0.0,qani_153_valid.csv,0.0
802452,2024-09-19 09:08:42,2024-09-19 09:08:28,153,61,True,9.286,54.085,93,16.588,30.457,83,58,1383.75,14.5,5.0,6398.516,83.375,795439.875,0.653,,,,,,,,1304,35.729992,51.260334,12,332.15,0.0,qani_153_valid.csv,0.0
802952,2024-09-19 09:08:42,2024-09-19 09:08:28,153,61,True,9.357,54.128,92,16.543,30.457,83,58,1391.25,14.5,5.0,6398.523,81.688,796111.75,0.653,,,,,,,,1304,35.729992,51.260334,12,332.15,0.0,qani_153_valid.csv,0.0
803452,2024-09-19 09:31:58,2024-09-19 09:08:30,153,-1,False,9.357,54.323,91,16.092,30.261,82,59,1404.25,14.5,5.0,6398.531,81.25,796900.125,0.653,,,,,,,,1304,35.730251,51.260181,12,334.38,0.0778416846389477,qani_153_valid.csv,0.0
803952,2024-09-19 09:31:58,2024-09-19 09:08:30,153,-1,False,9.357,54.302,92,16.137,37.375,83,59,1425.75,14.5,5.0,6398.539,82.625,797460.125,0.653,,,,,,,,1304,35.730251,51.260181,12,334.38,0.0,qani_153_valid.csv,0.0
804452,2024-09-19 09:31:58,2024-09-19 09:08:30,153,-1,False,9.286,54.284,104,28.549,43.741,82,59,1426.75,14.5,5.0,6398.547,96.375,798234.562,0.653,,,,,,,,1304,35.730251,51.260181,12,334.38,0.0,qani_153_valid.csv,0.0
804952,2024-09-19 09:31:58,2024-09-19 09:08:30,153,-1,False,9.286,54.463,108,37.068,40.344,83,60,1442.0,14.5,5.0,6398.555,101.25,799174.812,0.653,,,,,,,,1304,35.730251,51.260181,12,334.38,0.0,qani_153_valid.csv,0.0
805452,2024-09-19 09:32:00,2024-09-19 09:08:32,153,-1,False,9.286,54.154,111,42.412,40.344,82,61,1445.25,14.5,5.0,6398.562,104.75,800328.25,0.653,,,,,,,,1304,35.730518,51.26001,12,332.53,-0.0645771823237909,qani_153_valid.csv,0.0
805952,2024-09-19 09:32:00,2024-09-19 09:08:32,153,-1,False,9.286,53.641,113,44.521,40.039,82,61,1477.25,14.4,5.0,6398.57,106.625,801109.312,0.653,,,,,,,,1304,35.730518,51.26001,12,332.53,0.0,qani_153_valid.csv,0.0
806452,2024-09-19 09:32:00,2024-09-19 09:08:32,153,-1,False,9.286,53.022,116,42.055,36.728,83,62,1474.5,14.3,5.0,6398.582,108.938,802137.0,0.653,,,,,,,,1304,35.730518,51.26001,12,332.53,0.0,qani_153_valid.csv,0.0
806952,2024-09-19 09:32:00,2024-09-19 09:08:32,153,-1,False,9.286,53.367,117,38.891,34.47,83,62,1499.75,14.2,5.0,6398.59,110.875,803243.25,0.653,,,,,,,,1304,35.730518,51.26001,12,332.53,0.0,qani_153_valid.csv,0.0
807452,2024-09-19 09:32:01,2024-09-19 09:08:34,153,-1,False,9.286,52.932,115,26.766,33.624,83,63,1504.75,14.4,5.0,6398.598,106.438,804588.562,0.653,,,,,,,,1304,35.730793,51.259846,12,334.17,0.0572467994654155,qani_153_valid.csv,0.0
807952,2024-09-19 09:32:01,2024-09-19 09:08:34,153,-1,False,9.286,52.384,111,20.4,31.354,82,64,1509.0,14.5,5.0,6398.605,100.25,805418.562,0.653,,,,,,,,1304,35.730793,51.259846,12,334.17,0.0,qani_153_valid.csv,0.0
808452,2024-09-19 09:32:01,2024-09-19 09:08:34,153,-1,False,9.286,52.047,90,14.258,29.532,82,64,1538.5,14.5,5.0,6398.617,82.938,806298.125,0.653,,,,,,,,1304,35.730793,51.259846,12,334.17,0.0,qani_153_valid.csv,0.0
808952,2024-09-19 09:32:01,2024-09-19 09:08:34,153,-1,False,9.286,52.254,85,13.93,29.337,83,64,1545.25,14.5,5.0,6398.625,77.438,806949.312,0.653,,,,,,,,1304,35.730793,51.259846,12,334.17,0.0,qani_153_valid.csv,0.0
809452,2024-09-19 09:32:03,2024-09-19 09:08:36,153,-1,False,9.286,52.166,83,13.783,27.765,82,64,1545.0,14.5,5.0,6398.633,74.25,807747.062,0.653,,,,,,,,1304,35.731083,51.259678,12,334.81,0.0223402144255269,qani_153_valid.csv,0.0
809952,2024-09-19 09:32:03,2024-09-19 09:08:36,153,-1,False,9.286,51.852,78,13.451,26.55,82,65,1541.5,14.5,5.0,6398.641,69.688,808205.812,0.653,,,,,,,,1304,35.731083,51.259678,12,334.81,0.0,qani_153_valid.csv,0.0
810452,2024-09-19 09:32:03,2024-09-19 09:08:36,153,-1,False,9.286,52.078,66,10.344,22.586,82,65,1542.75,14.5,5.0,6398.652,62.0,808706.312,0.653,,,,,,,,1304,35.731083,51.259678,12,334.81,0.0,qani_153_valid.csv,0.0
810952,2024-09-19 09:32:03,2024-09-19 09:08:36,153,-1,False,9.429,52.4,55,9.896,22.586,83,65,1549.0,14.5,5.0,6398.66,50.938,809056.562,0.653,,,,,,,,1304,35.731083,51.259678,12,334.81,0.0,qani_153_valid.csv,0.0
811452,2024-09-19 09:32:04,2024-09-19 09:08:38,153,61,False,9.5,52.572,60,12.123,30.692,82,64,1542.75,14.5,5.0,6398.668,67.312,809467.5,0.653,,,,,,,,1304,35.731377,51.259506,12,334.6,-0.0073303828583754,qani_153_valid.csv,0.0
811952,2024-09-19 09:32:04,2024-09-19 09:08:38,153,61,False,9.5,52.216,69,13.127,30.692,83,64,1540.5,14.5,5.0,6398.68,75.125,809834.125,0.653,,,,,,,,1304,35.731377,51.259506,12,334.6,0.0,qani_153_valid.csv,0.0
812452,2024-09-19 09:32:04,2024-09-19 09:08:38,153,61,False,9.429,51.426,72,13.74,27.866,82,65,1537.75,14.5,5.0,6398.688,78.875,810367.812,0.653,,,,,,,,1304,35.731377,51.259506,12,334.6,0.0,qani_153_valid.csv,0.0
812952,2024-09-19 09:32:04,2024-09-19 09:08:38,153,61,False,9.5,50.715,70,12.305,27.209,82,65,1547.5,14.5,5.0,6398.695,72.375,810919.875,0.653,,,,,,,,1304,35.731377,51.259506,12,334.6,0.0,qani_153_valid.csv,0.0
813452,2024-09-19 09:32:06,2024-09-19 09:08:40,153,61,False,9.571,50.545,65,11.721,27.179,82,65,1550.0,14.5,5.0,6398.703,67.188,811520.938,0.653,,,,,,,,1304,35.731678,51.259357,12,338.11,0.1225221134900016,qani_153_valid.csv,0.0
813952,2024-09-19 09:32:06,2024-09-19 09:08:40,153,61,False,9.5,50.236,65,11.84,27.179,82,65,1547.75,14.5,5.0,6398.715,66.875,811879.0,0.653,,,,,,,,1304,35.731678,51.259357,12,338.11,0.0,qani_153_valid.csv,0.0
814452,2024-09-19 09:32:06,2024-09-19 09:08:40,153,61,False,9.429,50.114,66,12.025,24.396,82,64,1538.0,14.5,5.0,6398.723,66.5,812357.5,0.653,,,,,,,,1304,35.731678,51.259357,12,338.11,0.0,qani_153_valid.csv,0.0
814952,2024-09-19 09:32:06,2024-09-19 09:08:40,153,61,False,9.5,50.515,60,10.479,29.901,82,64,1543.0,14.5,5.0,6398.73,57.125,812828.75,0.653,,,,,,,,1304,35.731678,51.259357,12,338.11,0.0,qani_153_valid.csv,0.0
815452,2024-09-19 09:08:45,2024-09-19 09:08:42,153,61,True,9.5,51.11,72,14.434,31.577,82,65,1551.25,14.5,5.0,6398.742,81.562,813328.875,0.653,,,,,,,,1304,35.731979,51.25922,12,339.72,0.0561996019142178,qani_153_valid.csv,0.0
815952,2024-09-19 09:08:45,2024-09-19 09:08:42,153,61,True,9.429,51.411,76,14.432,30.289,82,64,1541.75,14.5,5.0,6398.75,82.75,813880.0,0.653,,,,,,,,1304,35.731979,51.25922,12,339.72,0.0,qani_153_valid.csv,0.0
816452,2024-09-19 09:08:45,2024-09-19 09:08:42,153,61,True,9.5,51.407,77,14.375,31.57,82,64,1545.0,14.5,5.0,6398.758,84.812,814509.875,0.653,,,,,,,,1304,35.731979,51.25922,12,339.72,0.0,qani_153_valid.csv,0.0
816952,2024-09-19 09:08:45,2024-09-19 09:08:42,153,61,True,9.5,52.149,80,13.832,28.961,82,65,1541.5,14.5,5.0,6398.766,83.812,815160.625,0.653,,,,,,,,1304,35.731979,51.25922,12,339.72,0.0,qani_153_valid.csv,0.0
817452,2024-09-19 09:32:08,2024-09-19 09:08:44,153,61,False,9.5,51.836,69,12.311,30.508,82,65,1547.5,14.5,5.0,6398.777,71.75,815825.062,0.653,,,,,,,,1304,35.732281,51.259075,12,338.71,-0.0352556508902871,qani_153_valid.csv,0.0
817952,2024-09-19 09:32:08,2024-09-19 09:08:44,153,61,False,9.5,51.554,74,13.357,30.508,82,65,1553.0,14.5,5.0,6398.785,80.0,816246.688,0.653,,,,,,,,1304,35.732281,51.259075,12,338.71,0.0,qani_153_valid.csv,0.0
818452,2024-09-19 09:32:08,2024-09-19 09:08:44,153,61,False,9.429,51.262,76,13.482,29.776,81,65,1558.25,14.5,5.0,6398.793,81.0,816839.375,0.653,,,,,,,,1304,35.732281,51.259075,12,338.71,0.0,qani_153_valid.csv,0.0
818952,2024-09-19 09:32:08,2024-09-19 09:08:44,153,61,False,9.429,52.253,75,12.133,26.636,82,65,1555.75,14.5,5.0,6398.805,72.688,817418.75,0.653,,,,,,,,1304,35.732281,51.259075,12,338.71,0.0,qani_153_valid.csv,0.0
819452,2024-09-19 09:32:09,2024-09-19 09:08:46,153,61,False,9.5,52.165,66,11.432,26.636,81,65,1551.5,14.5,5.0,6398.812,65.75,818018.688,0.653,,,,,,,,1304,35.732586,51.258934,12,339.43,0.0251327412287193,qani_153_valid.csv,0.0
819952,2024-09-19 09:32:09,2024-09-19 09:08:46,153,61,False,9.5,51.85,64,12.207,31.848,82,65,1551.75,14.5,5.0,6398.82,70.375,818358.0,0.653,,,,,,,,1304,35.732586,51.258934,12,339.43,0.0,qani_153_valid.csv,0.0
820452,2024-09-19 09:32:09,2024-09-19 09:08:46,153,61,False,9.5,52.548,73,14.041,30.289,81,65,1555.25,14.5,5.0,6398.828,83.75,818859.062,0.653,,,,,,,,1304,35.732586,51.258934,12,339.43,0.0,qani_153_valid.csv,0.0
820952,2024-09-19 09:32:09,2024-09-19 09:08:46,153,61,False,9.5,53.175,75,13.301,28.943,81,65,1555.25,14.5,5.0,6398.84,79.875,819486.0,0.653,,,,,,,,1304,35.732586,51.258934,12,339.43,0.0,qani_153_valid.csv,0.0
821452,2024-09-19 09:08:50,2024-09-19 09:08:48,153,64,True,9.5,52.76,67,11.865,25.943,81,65,1557.0,14.5,5.0,6398.848,71.0,820175.25,0.653,,,,,,,,1304,35.732891,51.258797,12,339.97,0.0188495559215394,qani_153_valid.csv,0.0
821952,2024-09-19 09:08:50,2024-09-19 09:08:48,153,64,True,9.5,52.386,61,10.68,22.839,81,65,1550.75,14.5,5.0,6398.855,59.5,820532.5,0.653,,,,,,,,1304,35.732891,51.258797,12,339.97,0.0,qani_153_valid.csv,0.0
822452,2024-09-19 09:08:50,2024-09-19 09:08:48,153,64,True,9.429,53.265,55,9.863,21.143,81,65,1547.0,14.5,5.0,6398.867,49.812,820890.75,0.653,,,,,,,,1304,35.732891,51.258797,12,339.97,0.0,qani_153_valid.csv,0.0
822952,2024-09-19 09:08:50,2024-09-19 09:08:48,153,64,True,9.5,53.781,51,9.557,20.828,81,65,1544.0,14.5,5.0,6398.875,45.375,821226.875,0.653,,,,,,,,1304,35.732891,51.258797,12,339.97,0.0,qani_153_valid.csv,0.0
823452,2024-09-19 09:08:52,2024-09-19 09:08:50,153,64,True,9.571,53.815,49,9.752,3.897,81,64,1534.25,14.5,5.0,6398.883,25.625,821589.688,0.653,,,,,,,,1304,35.733192,51.258659,12,339.59,-0.0132645023151587,qani_153_valid.csv,0.0
823952,2024-09-19 09:08:52,2024-09-19 09:08:50,153,64,True,9.357,53.728,47,8.092,0.0,80,64,1510.5,14.5,5.0,6398.891,4.062,821857.5,0.653,,,,,,,,1304,35.733192,51.258659,12,339.59,0.0,qani_153_valid.csv,0.0
824452,2024-09-19 09:08:52,2024-09-19 09:08:50,153,64,True,9.0,52.629,43,7.164,0.0,81,63,1506.25,14.5,5.0,6398.902,-1.562,822123.375,0.653,,,,,,,,1304,35.733192,51.258659,12,339.59,0.0,qani_153_valid.csv,0.0
824952,2024-09-19 09:08:52,2024-09-19 09:08:50,153,64,True,9.071,50.504,39,6.838,0.0,81,63,1496.5,14.5,5.0,6398.91,-0.25,822359.25,0.653,,,,,,,,1304,35.733192,51.258659,12,339.59,0.0,qani_153_valid.csv,0.0
825452,2024-09-19 09:08:54,2024-09-19 09:08:52,153,64,True,9.214,48.669,39,6.768,0.0,80,62,1440.5,14.5,5.0,6398.918,-30.812,822597.75,0.653,,,,,,,,1304,35.733498,51.25856,12,345.29,0.1989675347273551,qani_153_valid.csv,0.0
825952,2024-09-19 09:08:54,2024-09-19 09:08:52,153,64,True,9.286,47.135,39,6.799,5.28,81,61,1428.25,14.5,5.0,6398.926,6.375,822682.812,0.653,,,,,,,,1304,35.733498,51.25856,12,345.29,0.0,qani_153_valid.csv,0.0
826452,2024-09-19 09:08:54,2024-09-19 09:08:52,153,64,True,9.357,45.991,46,7.629,22.659,79,60,1416.25,14.5,5.0,6398.934,15.75,822935.0,0.653,,,,,,,,1304,35.733498,51.25856,12,345.29,0.0,qani_153_valid.csv,0.0
826952,2024-09-19 09:08:54,2024-09-19 09:08:52,153,64,True,9.286,43.313,53,10.498,26.62,79,59,1447.5,14.5,5.0,6398.945,35.938,823267.875,0.653,,,,,,,,1304,35.733498,51.25856,12,345.29,0.0,qani_153_valid.csv,0.0
827452,2024-09-19 09:32:11,2024-09-19 09:08:54,153,64,False,9.286,40.59,66,12.637,26.788,80,59,1405.5,14.5,5.0,6398.953,52.438,823790.438,0.653,,,,,,,,1304,35.733799,51.258537,12,356.45,0.3895574890451333,qani_153_valid.csv,0.0
827952,2024-09-19 09:32:11,2024-09-19 09:08:54,153,64,False,9.286,39.472,71,13.793,30.487,81,58,1392.5,14.5,5.0,6398.961,59.75,824243.938,0.653,,,,,,,,1304,35.733799,51.258537,12,356.45,0.0,qani_153_valid.csv,0.0
828452,2024-09-19 09:32:11,2024-09-19 09:08:54,153,64,False,9.286,38.427,79,16.781,28.741,80,59,1400.0,14.5,5.0,6398.969,70.625,824827.0,0.653,,,,,,,,1304,35.733799,51.258537,12,356.45,0.0,qani_153_valid.csv,0.0
828952,2024-09-19 09:32:11,2024-09-19 09:08:54,153,64,False,9.286,39.329,76,13.992,27.353,81,59,1395.5,14.5,5.0,6398.977,65.5,825457.938,0.653,,,,,,,,1304,35.733799,51.258537,12,356.45,0.0,qani_153_valid.csv,0.0
829452,2024-09-19 09:08:58,2024-09-19 09:08:56,153,64,True,9.357,39.828,76,13.797,26.956,81,59,1388.75,14.5,5.0,6398.984,66.125,826177.125,0.653,,,,,,,,1304,35.734085,51.258579,12,6.8,0.361283155162827,qani_153_valid.csv,0.0
829952,2024-09-19 09:08:58,2024-09-19 09:08:56,153,64,True,9.286,40.119,69,11.592,24.338,81,59,1404.75,14.5,5.0,6398.992,52.938,826664.75,0.653,,,,,,,,1304,35.734085,51.258579,12,6.8,0.0,qani_153_valid.csv,0.0
830452,2024-09-19 09:08:58,2024-09-19 09:08:56,153,64,True,9.286,40.225,66,11.309,27.759,81,58,1385.25,14.5,5.0,6399.0,49.125,827151.312,0.653,,,,,,,,1304,35.734085,51.258579,12,6.8,0.0,qani_153_valid.csv,0.0
830952,2024-09-19 09:08:58,2024-09-19 09:08:56,153,64,True,9.286,40.046,74,13.781,29.828,81,58,1387.0,14.5,5.0,6399.008,65.312,827642.375,0.653,,,,,,,,1304,35.734085,51.258579,12,6.8,0.0,qani_153_valid.csv,0.0
831452,2024-09-19 09:32:13,2024-09-19 09:08:58,153,64,False,9.286,38.786,79,14.404,27.765,81,58,1377.0,14.5,5.0,6399.016,67.812,828345.688,0.653,,,,,,,,1304,35.734371,51.258667,12,14.02,0.2520255439879812,qani_153_valid.csv,0.0
831952,2024-09-19 09:32:13,2024-09-19 09:08:58,153,64,False,9.286,38.241,78,14.068,27.679,80,58,1391.5,14.5,5.0,6399.023,67.188,828855.25,0.653,,,,,,,,1304,35.734371,51.258667,12,14.02,0.0,qani_153_valid.csv,0.0
832452,2024-09-19 09:32:13,2024-09-19 09:08:58,153,64,False,9.286,37.75,78,13.818,27.679,81,58,1376.0,14.5,5.0,6399.031,67.188,829497.625,0.653,,,,,,,,1304,35.734371,51.258667,12,14.02,0.0,qani_153_valid.csv,0.0
832952,2024-09-19 09:32:13,2024-09-19 09:08:58,153,64,False,9.357,37.583,73,11.84,27.679,80,58,1395.25,14.5,5.0,6399.039,72.25,830068.75,0.653,,,,,,,,1304,35.734371,51.258667,12,14.02,0.0,qani_153_valid.csv,0.0
833452,2024-09-19 09:09:02,2024-09-19 09:09:00,153,64,True,9.571,35.08,67,11.66,27.679,81,58,1394.75,14.5,5.0,6399.047,69.438,830639.625,0.653,,,,,,,,1304,35.734634,51.258804,12,22.92,0.3106686068549909,qani_153_valid.csv,0.0
833952,2024-09-19 09:09:02,2024-09-19 09:09:00,153,64,True,9.5,33.297,68,11.904,27.679,81,58,1378.25,14.5,5.0,6399.055,69.938,831031.625,0.653,,,,,,,,1304,35.734634,51.258804,12,22.92,0.0,qani_153_valid.csv,0.0
