time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
3515154,2024-08-21 16:09:07,2024-08-21 15:27:47,30,58,False,9.571,10.704,64,14.096,30.063,91,65,2060.5,14.5,4.0,4940.602,65.25,645151.562,0.236,,,,,,,,1207,35.697739,51.24839,12,34.86,0.0,qani_30_valid.csv,6.100478468897769
3515654,2024-08-21 16:09:07,2024-08-21 15:27:47,30,58,False,9.571,10.379,67,14.312,25.732,91,65,2068.75,14.5,4.0,4940.609,71.062,645907.75,0.236,,,,,,,,1207,35.697739,51.24839,12,34.86,0.0,qani_30_valid.csv,6.100478468897769
3516154,2024-08-21 16:09:09,2024-08-21 15:27:49,30,58,False,9.643,9.89,56,11.824,24.524,91,65,2070.25,14.5,4.0,4940.617,50.438,646683.75,0.236,,,,,,,,1207,35.698006,51.248608,12,33.55,-0.0457276264022515,qani_30_valid.csv,6.100478468897769
3516654,2024-08-21 16:09:09,2024-08-21 15:27:49,30,58,False,9.571,9.45,53,11.404,24.121,90,65,2077.25,14.5,4.0,4940.629,45.75,647122.375,0.236,,,,,,,,1207,35.698006,51.248608,12,33.55,0.0,qani_30_valid.csv,6.100478468897769
3517154,2024-08-21 16:09:09,2024-08-21 15:27:49,30,58,False,9.5,9.642,52,11.406,23.862,91,65,2076.5,14.5,4.0,4940.637,44.125,647656.0,0.236,,,,,,,,1207,35.698006,51.248608,12,33.55,0.0,qani_30_valid.csv,6.100478468897769
3517654,2024-08-21 16:09:09,2024-08-21 15:27:49,30,58,False,9.571,9.737,51,11.195,27.402,91,65,2079.25,14.5,4.0,4940.645,43.062,648182.375,0.236,,,,,,,,1207,35.698006,51.248608,12,33.55,0.0,qani_30_valid.csv,6.100478468897769
3518154,2024-08-21 16:09:10,2024-08-21 15:27:51,30,58,False,9.5,9.901,54,11.922,24.628,91,66,2077.5,14.5,4.0,4940.656,47.25,648813.25,0.236,,,,,,,,1207,35.69828,51.248837,12,34.17,0.0216420827247298,qani_30_valid.csv,6.100478468897769
3518654,2024-08-21 16:09:11,2024-08-21 15:27:51,30,58,False,9.643,9.969,54,11.947,29.248,91,66,2070.25,14.5,4.0,4940.664,47.75,649269.25,0.236,,,,,,,,1207,35.69828,51.248837,12,34.17,0.0,qani_30_valid.csv,6.100478468897769
3519154,2024-08-21 16:09:11,2024-08-21 15:27:51,30,58,False,9.571,10.031,59,13.174,29.391,90,65,2074.0,14.5,4.0,4940.672,57.438,649879.438,0.236,,,,,,,,1207,35.69828,51.248837,12,34.17,0.0,qani_30_valid.csv,6.100478468897769
3519654,2024-08-21 16:09:11,2024-08-21 15:27:51,30,58,False,9.571,10.087,62,13.672,29.153,91,65,2076.25,14.5,4.0,4940.684,61.25,650522.875,0.236,,,,,,,,1207,35.69828,51.248837,12,34.17,0.0,qani_30_valid.csv,6.100478468897769
3520154,2024-08-21 16:09:12,2024-08-21 15:27:53,30,96,False,9.571,9.823,58,12.215,23.801,91,66,2082.75,14.5,4.0,4940.691,52.562,651355.5,0.236,,,,,,,,1207,35.698555,51.249058,12,33.13,-0.0363028484414817,qani_30_valid.csv,6.100478468897769
3520654,2024-08-21 16:09:12,2024-08-21 15:27:53,30,96,False,9.571,9.9,53,11.418,23.108,91,66,2087.75,14.5,4.0,4940.699,45.125,651816.312,0.236,,,,,,,,1207,35.698555,51.249058,12,33.13,0.0,qani_30_valid.csv,6.100478468897769
3521154,2024-08-21 16:09:12,2024-08-21 15:27:53,30,96,False,9.571,9.969,50,10.951,21.814,90,66,2079.75,14.5,4.0,4940.711,40.75,652326.125,0.236,,,,,,,,1207,35.698555,51.249058,12,33.13,0.0,qani_30_valid.csv,6.100478468897769
3521654,2024-08-21 16:09:12,2024-08-21 15:27:53,30,96,False,9.643,10.031,47,10.527,25.339,90,65,2075.75,14.5,4.0,4940.719,36.438,652836.0,0.236,,,,,,,,1207,35.698555,51.249058,12,33.13,0.0,qani_30_valid.csv,6.100478468897769
3522154,2024-08-21 16:09:15,2024-08-21 15:27:55,30,96,False,9.571,10.086,51,11.553,21.808,90,66,2074.0,14.5,4.0,4940.727,43.938,653434.875,0.236,,,,,,,,1207,35.698833,51.249268,12,31.53,-0.0558505360638183,qani_30_valid.csv,6.100478468897769
3522654,2024-08-21 16:09:15,2024-08-21 15:27:55,30,96,False,9.643,9.823,48,9.953,17.706,90,65,2068.0,14.5,4.0,4940.738,33.312,653843.562,0.236,,,,,,,,1207,35.698833,51.249268,12,31.53,0.0,qani_30_valid.csv,6.100478468897769
3523154,2024-08-21 16:09:15,2024-08-21 15:27:55,30,96,False,9.643,9.39,37,7.686,0.0,90,65,2059.25,14.5,4.0,4940.746,10.438,654259.0,0.236,,,,,,,,1207,35.698833,51.249268,12,31.53,0.0,qani_30_valid.csv,6.100478468897769
3523654,2024-08-21 16:09:15,2024-08-21 15:27:55,30,96,False,9.571,9.431,29,3.828,0.0,90,64,2040.75,14.5,4.0,4940.754,-17.312,654523.438,0.236,,,,,,,,1207,35.698833,51.249268,12,31.53,0.0,qani_30_valid.csv,6.100478468897769
3524154,2024-08-21 16:09:16,2024-08-21 15:27:57,30,96,False,9.571,9.625,26,4.406,0.0,90,64,2002.75,14.5,4.0,4940.762,-23.312,654582.125,0.236,,,,,,,,1207,35.699104,51.24947,12,31.19,-0.0118682389135615,qani_30_valid.csv,6.100478468897769
3524654,2024-08-21 16:09:16,2024-08-21 15:27:57,30,96,False,9.571,9.878,26,4.365,0.0,90,63,1981.5,14.5,4.0,4940.773,-23.25,654582.125,0.236,,,,,,,,1207,35.699104,51.24947,12,31.19,0.0,qani_30_valid.csv,6.100478468897769
3525154,2024-08-21 16:09:16,2024-08-21 15:27:57,30,96,False,9.643,10.106,26,4.373,0.0,90,62,1957.0,14.5,4.0,4940.781,-23.188,654582.125,0.236,,,,,,,,1207,35.699104,51.24947,12,31.19,0.0,qani_30_valid.csv,6.100478468897769
3525654,2024-08-21 16:09:16,2024-08-21 15:27:57,30,96,False,9.571,10.311,25,4.275,0.0,90,61,1928.75,14.5,4.0,4940.789,-23.375,654582.125,0.236,,,,,,,,1207,35.699104,51.24947,12,31.19,0.0,qani_30_valid.csv,6.100478468897769
3526154,2024-08-21 16:09:18,2024-08-21 15:27:59,30,96,False,9.571,10.496,26,4.25,0.0,90,59,1882.75,14.5,4.0,4940.797,-23.562,654582.125,0.236,,,,,,,,1207,35.699368,51.249668,12,31.34,0.0052359877559831,qani_30_valid.csv,6.100478468897769
3526654,2024-08-21 16:09:18,2024-08-21 15:27:59,30,96,False,9.643,10.701,26,4.217,0.0,90,59,1857.5,14.5,4.0,4940.805,-23.438,654582.125,0.236,,,,,,,,1207,35.699368,51.249668,12,31.34,0.0,qani_30_valid.csv,6.100478468897769
3527154,2024-08-21 16:09:18,2024-08-21 15:27:59,30,96,False,9.571,10.886,26,4.121,0.0,90,57,1825.75,14.5,4.0,4940.812,-23.438,654582.125,0.236,,,,,,,,1207,35.699368,51.249668,12,31.34,0.0,qani_30_valid.csv,6.100478468897769
3527654,2024-08-21 16:09:18,2024-08-21 15:27:59,30,96,False,9.571,11.052,26,4.088,0.0,90,57,1800.5,14.5,4.0,4940.82,-23.5,654582.125,0.236,,,,,,,,1207,35.699368,51.249668,12,31.34,0.0,qani_30_valid.csv,6.100478468897769
3528154,2024-08-21 16:09:20,2024-08-21 15:28:01,30,96,False,9.571,11.163,26,4.066,0.0,90,55,1751.5,14.5,4.0,4940.828,-23.688,654582.125,0.236,,,,,,,,1207,35.699612,51.249836,12,29.21,-0.0743510261349582,qani_30_valid.csv,6.100478468897769
3528654,2024-08-21 16:09:20,2024-08-21 15:28:01,30,96,False,9.571,11.223,25,3.234,5.847,90,54,1753.25,12.2,4.0,4940.836,0.0,654592.625,0.236,,,,,,,,1207,35.699612,51.249836,12,29.21,0.0,qani_30_valid.csv,6.100478468897769
3529154,2024-08-21 16:09:20,2024-08-21 15:28:01,30,96,False,9.643,11.316,25,4.043,5.554,90,54,1712.5,12.2,4.0,4940.844,3.125,654874.75,0.236,,,,,,,,1207,35.699612,51.249836,12,29.21,0.0,qani_30_valid.csv,6.100478468897769
3529654,2024-08-21 16:09:20,2024-08-21 15:28:01,30,96,False,9.571,11.4,26,3.887,8.636,90,53,1698.75,14.5,4.0,4940.852,2.688,655140.25,0.236,,,,,,,,1207,35.699612,51.249836,12,29.21,0.0,qani_30_valid.csv,6.100478468897769
3530154,2024-08-21 16:09:21,2024-08-21 15:28:03,30,96,False,9.571,11.437,26,3.926,9.613,90,52,1664.5,14.5,4.0,4940.859,2.375,655378.625,0.236,,,,,,,,1207,35.699844,51.249992,12,28.64,-0.0198967534727351,qani_30_valid.csv,6.100478468897769
3530654,2024-08-21 16:09:21,2024-08-21 15:28:03,30,96,False,9.643,11.47,27,4.863,15.717,90,52,1631.25,14.5,4.0,4940.867,7.062,655546.75,0.236,,,,,,,,1207,35.699844,51.249992,12,28.64,0.0,qani_30_valid.csv,6.100478468897769
3531154,2024-08-21 16:09:21,2024-08-21 15:28:03,30,96,False,9.643,11.499,30,5.775,25.4,90,51,1634.75,14.5,4.0,4940.871,12.688,655766.438,0.236,,,,,,,,1207,35.699844,51.249992,12,28.64,0.0,qani_30_valid.csv,6.100478468897769
3531654,2024-08-21 16:09:21,2024-08-21 15:28:03,30,96,False,9.571,11.486,54,13.51,40.045,90,51,1620.5,14.5,4.0,4940.879,63.125,656035.375,0.236,,,,,,,,1207,35.699844,51.249992,12,28.64,0.0,qani_30_valid.csv,6.100478468897769
3532154,2024-08-21 16:09:23,2024-08-21 15:28:05,30,96,False,9.571,11.397,89,29.205,40.045,90,51,1641.0,14.5,4.0,4940.887,87.125,657058.25,0.236,,,,,,,,1207,35.700073,51.250145,12,28.48,-0.0055850536063817,qani_30_valid.csv,6.100478468897769
3532654,2024-08-21 16:09:23,2024-08-21 15:28:05,30,96,False,9.571,11.002,95,32.961,30.447,90,52,1654.5,14.5,4.0,4940.895,92.875,657736.125,0.236,,,,,,,,1207,35.700073,51.250145,12,28.48,0.0,qani_30_valid.csv,6.100478468897769
3533154,2024-08-21 16:09:23,2024-08-21 15:28:05,30,96,False,9.571,10.372,85,15.088,29.822,90,53,1683.0,14.5,4.0,4940.902,79.875,658657.688,0.236,,,,,,,,1207,35.700073,51.250145,12,28.48,0.0,qani_30_valid.csv,6.100478468897769
3533654,2024-08-21 16:09:23,2024-08-21 15:28:05,30,96,False,9.571,9.806,73,12.408,21.423,90,53,1684.25,14.5,4.0,4940.91,66.188,659401.125,0.236,,,,,,,,1207,35.700073,51.250145,12,28.48,0.0,qani_30_valid.csv,6.100478468897769
3534154,2024-08-21 16:09:25,2024-08-21 15:28:07,30,96,False,9.571,9.374,50,9.395,21.802,90,54,1700.25,14.5,4.0,4940.918,38.062,659913.938,0.236,,,,,,,,1207,35.70031,51.250294,12,27.05,-0.049916416607038,qani_30_valid.csv,6.100478468897769
3534654,2024-08-21 16:09:25,2024-08-21 15:28:07,30,96,False,9.5,9.496,47,9.535,21.133,90,53,1702.5,14.5,4.0,4940.922,36.562,660185.5,0.236,,,,,,,,1207,35.70031,51.250294,12,27.05,0.0,qani_30_valid.csv,6.100478468897769
3535154,2024-08-21 16:09:25,2024-08-21 15:28:07,30,96,False,9.571,9.605,45,8.635,29.398,89,53,1694.25,14.5,4.0,4940.93,31.562,660565.75,0.236,,,,,,,,1207,35.70031,51.250294,12,27.05,0.0,qani_30_valid.csv,6.100478468897769
3535654,2024-08-21 16:09:25,2024-08-21 15:28:07,30,96,False,9.571,9.625,64,19.729,41.772,89,53,1695.0,14.5,4.0,4940.938,76.938,660973.625,0.236,,,,,,,,1207,35.70031,51.250294,12,27.05,0.0,qani_30_valid.csv,6.100478468897769
3536154,2024-08-21 16:09:26,2024-08-21 15:28:09,30,96,False,9.571,9.211,94,30.242,34.744,90,54,1712.25,14.5,4.0,4940.945,95.062,662088.625,0.236,,,,,,,,1207,35.70055,51.250439,12,26.13,-0.0321140582366962,qani_30_valid.csv,6.100478468897769
3536654,2024-08-21 16:09:26,2024-08-21 15:28:09,30,96,False,9.571,8.761,98,23.184,28.693,89,55,1755.75,14.5,4.0,4940.953,96.312,662927.75,0.236,,,,,,,,1207,35.70055,51.250439,12,26.13,0.0,qani_30_valid.csv,6.100478468897769
3537154,2024-08-21 16:09:26,2024-08-21 15:28:09,30,96,False,9.571,8.355,70,12.707,25.409,89,55,1763.25,14.5,4.0,4940.961,66.5,663745.375,0.236,,,,,,,,1207,35.70055,51.250439,12,26.13,0.0,qani_30_valid.csv,6.100478468897769
3537654,2024-08-21 16:09:26,2024-08-21 15:28:09,30,96,False,9.643,7.99,53,9.826,18.149,89,56,1765.0,14.5,4.0,4940.969,41.75,664233.875,0.236,,,,,,,,1207,35.70055,51.250439,12,26.13,0.0,qani_30_valid.csv,6.100478468897769
3538154,2024-08-21 16:09:28,2024-08-21 15:28:11,30,96,False,9.714,8.329,43,8.416,17.914,89,56,1761.5,14.5,4.0,4940.977,29.625,664616.375,0.236,,,,,,,,1207,35.700798,51.250587,12,25.86,-0.0094247779607697,qani_30_valid.csv,6.100478468897769
3538654,2024-08-21 16:09:28,2024-08-21 15:28:11,30,96,False,9.786,8.633,41,8.391,26.3,89,55,1753.0,14.5,4.0,4940.984,27.375,664889.188,0.236,,,,,,,,1207,35.700798,51.250587,12,25.86,0.0,qani_30_valid.csv,6.100478468897769
3539154,2024-08-21 16:09:28,2024-08-21 15:28:11,30,96,False,9.643,8.828,51,11.062,28.864,89,55,1754.75,14.5,4.0,4940.992,47.438,665234.875,0.236,,,,,,,,1207,35.700798,51.250587,12,25.86,0.0,qani_30_valid.csv,6.100478468897769
3539654,2024-08-21 16:09:28,2024-08-21 15:28:11,30,96,False,9.714,9.004,60,13.135,30.997,89,55,1756.25,14.5,4.0,4941.0,64.25,665765.75,0.236,,,,,,,,1207,35.700798,51.250587,12,25.86,0.0,qani_30_valid.csv,6.100478468897769
3540154,2024-08-21 16:09:30,2024-08-21 15:28:13,30,96,False,9.714,8.575,55,9.85,16.507,89,56,1765.5,14.5,4.0,4941.008,42.0,666420.5,0.236,,,,,,,,1207,35.701046,51.250725,12,24.32,-0.053756140961425,qani_30_valid.csv,6.100478468897769
3540654,2024-08-21 16:09:30,2024-08-21 15:28:13,30,96,False,9.643,8.188,41,7.623,14.343,89,55,1758.5,14.5,4.0,4941.016,23.562,666718.562,0.236,,,,,,,,1207,35.701046,51.250725,12,24.32,0.0,qani_30_valid.csv,6.100478468897769
3541154,2024-08-21 16:09:30,2024-08-21 15:28:13,30,96,False,9.714,8.545,37,8.383,23.969,89,55,1753.5,14.5,4.0,4941.023,25.125,666988.688,0.236,,,,,,,,1207,35.701046,51.250725,12,24.32,0.0,qani_30_valid.csv,6.100478468897769
3541654,2024-08-21 16:09:30,2024-08-21 15:28:13,30,96,False,9.714,8.828,48,10.826,29.657,89,55,1749.5,14.5,4.0,4941.031,44.188,667333.375,0.236,,,,,,,,1207,35.701046,51.250725,12,24.32,0.0,qani_30_valid.csv,6.100478468897769
3542154,2024-08-21 16:09:31,2024-08-21 15:28:15,30,96,False,9.714,9.083,50,9.707,20.825,89,55,1750.0,14.5,4.0,4941.039,38.75,667903.375,0.236,,,,,,,,1207,35.701302,51.250862,12,23.49,-0.0289724655831063,qani_30_valid.csv,6.100478468897769
3542654,2024-08-21 16:09:31,2024-08-21 15:28:15,30,96,False,9.714,9.312,47,10.826,33.569,89,55,1749.5,14.5,4.0,4941.047,42.875,668232.75,0.236,,,,,,,,1207,35.701302,51.250862,12,23.49,0.0,qani_30_valid.csv,6.100478468897769
3543154,2024-08-21 16:09:31,2024-08-21 15:28:15,30,96,False,9.643,9.439,67,15.742,35.257,89,55,1756.75,14.5,4.0,4941.055,75.438,668749.625,0.236,,,,,,,,1207,35.701302,51.250862,12,23.49,0.0,qani_30_valid.csv,6.100478468897769
3543654,2024-08-21 16:09:31,2024-08-21 15:28:15,30,96,False,9.714,9.554,85,17.953,29.449,89,56,1776.0,14.5,4.0,4941.062,80.25,669606.5,0.236,,,,,,,,1207,35.701302,51.250862,12,23.49,0.0,qani_30_valid.csv,6.100478468897769
3544154,2024-08-21 16:09:33,2024-08-21 15:28:17,30,96,False,9.714,9.069,69,13.299,29.074,89,56,1790.5,14.5,4.0,4941.07,69.25,670528.562,0.236,,,,,,,,1207,35.701553,51.250999,12,23.9,0.0143116998663533,qani_30_valid.csv,6.100478468897769
3544654,2024-08-21 16:09:33,2024-08-21 15:28:17,30,96,False,9.786,8.633,66,12.834,29.074,89,57,1797.75,14.5,4.0,4941.078,66.375,670978.438,0.236,,,,,,,,1207,35.701553,51.250999,12,23.9,0.0,qani_30_valid.csv,6.100478468897769
3545154,2024-08-21 16:09:33,2024-08-21 15:28:17,30,96,False,9.714,8.907,66,13.219,28.9,89,57,1815.0,14.5,4.0,4941.086,68.062,671582.375,0.236,,,,,,,,1207,35.701553,51.250999,12,23.9,0.0,qani_30_valid.csv,6.100478468897769
3545654,2024-08-21 16:09:33,2024-08-21 15:28:17,30,96,False,9.643,8.761,66,13.256,33.914,89,57,1827.75,14.5,4.0,4941.094,67.562,672194.188,0.236,,,,,,,,1207,35.701553,51.250999,12,23.9,0.0,qani_30_valid.csv,6.100478468897769
3546154,2024-08-21 16:09:35,2024-08-21 15:28:19,30,96,False,9.714,8.63,86,21.404,35.638,89,58,1844.25,14.5,4.0,4941.102,89.25,673027.25,0.236,,,,,,,,1207,35.70182,51.251141,12,23.36,-0.0188495559215384,qani_30_valid.csv,6.100478468897769
3546654,2024-08-21 16:09:35,2024-08-21 15:28:19,30,96,False,9.714,8.512,88,18.133,29.16,89,59,1860.25,14.5,4.0,4941.109,88.188,673803.688,0.236,,,,,,,,1207,35.70182,51.251141,12,23.36,0.0,qani_30_valid.csv,6.100478468897769
3547154,2024-08-21 16:09:35,2024-08-21 15:28:19,30,96,False,9.714,8.21,71,13.148,24.554,89,59,1885.75,14.5,4.0,4941.117,69.875,674634.438,0.236,,,,,,,,1207,35.70182,51.251141,12,23.36,0.0,qani_30_valid.csv,6.100478468897769
3547654,2024-08-21 16:09:35,2024-08-21 15:28:19,30,96,False,9.786,7.86,56,10.607,22.855,89,59,1886.25,14.5,4.0,4941.125,48.0,675202.75,0.236,,,,,,,,1207,35.70182,51.251141,12,23.36,0.0,qani_30_valid.csv,6.100478468897769
3548154,2024-08-21 16:09:36,2024-08-21 15:28:21,30,96,False,9.714,8.054,55,11.689,29.184,89,60,1892.25,14.5,4.0,4941.133,53.25,675709.375,0.236,,,,,,,,1207,35.702095,51.251278,12,22.03,-0.0464257581030486,qani_30_valid.csv,6.100478468897769
3548654,2024-08-21 16:09:36,2024-08-21 15:28:21,30,96,False,9.714,8.308,59,11.992,23.035,89,60,1891.5,14.5,4.0,4941.141,53.875,676141.312,0.236,,,,,,,,1207,35.702095,51.251278,12,22.03,0.0,qani_30_valid.csv,6.100478468897769
3549154,2024-08-21 16:09:36,2024-08-21 15:28:21,30,96,False,9.714,8.457,53,11.102,28.412,89,60,1900.75,14.5,4.0,4941.148,47.312,676639.312,0.236,,,,,,,,1207,35.702095,51.251278,12,22.03,0.0,qani_30_valid.csv,6.100478468897769
3549654,2024-08-21 16:09:36,2024-08-21 15:28:21,30,96,False,9.714,8.67,58,12.361,28.433,89,60,1917.25,14.5,4.0,4941.156,57.0,677122.562,0.236,,,,,,,,1207,35.702095,51.251278,12,22.03,0.0,qani_30_valid.csv,6.100478468897769
3550154,2024-08-21 16:09:38,2024-08-21 15:28:23,30,96,False,9.714,8.862,58,11.682,24.094,89,61,1917.0,14.5,4.0,4941.164,52.562,677802.0,0.236,,,,,,,,1258,35.702522,51.251472,12,20.25,-0.0621337213709981,qani_30_valid.csv,6.100478468897769
3550654,2024-08-21 16:09:38,2024-08-21 15:28:23,30,96,False,9.714,9.035,54,11.188,23.984,89,60,1921.0,14.5,4.0,4941.176,47.312,678225.125,0.236,,,,,,,,1258,35.702522,51.251472,12,20.25,0.0,qani_30_valid.csv,6.100478468897769
3551154,2024-08-21 16:09:38,2024-08-21 15:28:23,30,96,False,9.714,9.112,52,10.881,23.325,89,61,1921.75,14.5,4.0,4941.184,44.25,678695.625,0.236,,,,,,,,1258,35.702522,51.251472,12,20.25,0.0,qani_30_valid.csv,1.3333333333333335
3551654,2024-08-21 16:09:38,2024-08-21 15:28:23,30,96,False,9.714,9.259,50,10.49,23.947,89,61,1923.0,14.5,4.0,4941.191,40.875,679172.875,0.236,,,,,,,,1258,35.702522,51.251472,12,20.25,0.0,qani_30_valid.csv,1.3333333333333335
3552154,2024-08-21 16:09:40,2024-08-21 15:28:25,30,96,False,9.714,9.471,50,11.184,28.247,89,61,1913.5,14.5,4.0,4941.199,45.062,679693.625,0.236,,,,,,,,1258,35.702808,51.251602,12,20.26,0.0003490658503985,qani_30_valid.csv,1.3333333333333335
3552654,2024-08-21 16:09:40,2024-08-21 15:28:25,30,96,False,9.714,9.661,56,12.117,28.36,89,61,1930.0,14.5,4.0,4941.207,52.688,680111.438,0.236,,,,,,,,1258,35.702808,51.251602,12,20.26,0.0,qani_30_valid.csv,1.3333333333333335
3553154,2024-08-21 16:09:40,2024-08-21 15:28:25,30,96,False,9.714,9.832,58,12.227,25.076,89,61,1932.5,14.5,4.0,4941.215,53.812,680701.125,0.236,,,,,,,,1258,35.702808,51.251602,12,20.26,0.0,qani_30_valid.csv,1.3333333333333335
3553654,2024-08-21 16:09:40,2024-08-21 15:28:25,30,96,False,9.714,9.986,54,11.34,24.619,89,61,1932.25,14.5,4.0,4941.227,47.875,681210.0,0.236,,,,,,,,1258,35.702808,51.251602,12,20.26,0.0,qani_30_valid.csv,1.3333333333333335
3554154,2024-08-21 16:09:41,2024-08-21 15:28:27,30,96,False,9.714,10.046,52,10.992,23.605,89,61,1937.5,14.5,4.0,4941.234,44.875,681800.0,0.236,,,,,,,,1258,35.703091,51.251732,12,20.46,0.0069813170079769,qani_30_valid.csv,1.3333333333333335
3554654,2024-08-21 16:09:41,2024-08-21 15:28:27,30,96,False,9.714,10.14,51,10.889,23.291,89,61,1935.75,14.5,4.0,4941.242,43.812,682164.812,0.236,,,,,,,,1258,35.703091,51.251732,12,20.46,0.0,qani_30_valid.csv,1.3333333333333335
3555154,2024-08-21 16:09:41,2024-08-21 15:28:27,30,96,False,9.714,10.263,49,10.393,22.116,89,61,1950.5,14.5,4.0,4941.25,39.25,682636.625,0.236,,,,,,,,1258,35.703091,51.251732,12,20.46,0.0,qani_30_valid.csv,1.3333333333333335
3555654,2024-08-21 16:09:41,2024-08-21 15:28:27,30,96,False,9.786,10.374,48,10.363,21.533,89,61,1944.75,14.5,4.0,4941.258,38.125,683062.625,0.236,,,,,,,,1258,35.703091,51.251732,12,20.46,0.0,qani_30_valid.csv,1.3333333333333335
3556154,2024-08-21 16:09:43,2024-08-21 15:28:29,30,96,False,9.714,10.474,47,10.213,23.096,89,61,1945.75,14.5,4.0,4941.266,37.438,683575.25,0.236,,,,,,,,1258,35.703381,51.251854,12,18.86,-0.0558505360638183,qani_30_valid.csv,1.3333333333333335
3556654,2024-08-21 16:09:43,2024-08-21 15:28:29,30,96,False,9.786,10.603,47,10.646,23.965,89,61,1937.75,14.5,4.0,4941.277,39.0,683912.062,0.236,,,,,,,,1258,35.703381,51.251854,12,18.86,0.0,qani_30_valid.csv,1.3333333333333335
3557154,2024-08-21 16:09:43,2024-08-21 15:28:29,30,96,False,9.786,10.68,53,11.58,28.201,89,61,1937.75,14.5,4.0,4941.285,47.562,684378.188,0.236,,,,,,,,1258,35.703381,51.251854,12,18.86,0.0,qani_30_valid.csv,1.3333333333333335
3557654,2024-08-21 16:09:43,2024-08-21 15:28:29,30,96,False,9.714,10.749,57,12.582,28.201,89,61,1949.25,14.5,4.0,4941.293,54.875,684952.25,0.236,,,,,,,,1258,35.703381,51.251854,12,18.86,0.0,qani_30_valid.csv,1.3333333333333335
3558154,2024-08-21 16:09:44,2024-08-21 15:28:31,30,96,False,9.714,10.733,57,11.824,23.978,89,61,1949.0,14.5,4.0,4941.301,51.125,685628.188,0.236,,,,,,,,1259,35.703674,51.251968,12,17.53,-0.0464257581030486,qani_30_valid.csv,1.3333333333333335
3558654,2024-08-21 16:09:44,2024-08-21 15:28:31,30,96,False,9.714,10.719,53,11.334,23.978,89,61,1953.25,14.5,4.0,4941.309,46.625,686087.25,0.236,,,,,,,,1259,35.703674,51.251968,12,17.53,0.0,qani_30_valid.csv,1.3333333333333335
3559154,2024-08-21 16:09:44,2024-08-21 15:28:31,30,96,False,9.786,10.706,52,11.922,31.317,89,62,1949.75,14.5,4.0,4941.316,49.0,686587.0,0.236,,,,,,,,1259,35.703674,51.251968,12,17.53,0.0,qani_30_valid.csv,1.3333333333333335
3559654,2024-08-21 16:09:44,2024-08-21 15:28:31,30,96,False,9.714,10.772,64,14.314,32.425,89,62,1965.5,14.5,4.0,4941.328,68.375,687201.875,0.236,,,,,,,,1259,35.703674,51.251968,12,17.53,0.0,qani_30_valid.csv,1.3333333333333335
3560154,2024-08-21 16:09:46,2024-08-21 15:28:33,30,96,False,9.714,10.754,71,15.547,32.645,89,62,1969.25,14.5,4.0,4941.336,79.375,688100.5,0.236,,,,,,,,1259,35.703976,51.252083,12,17.18,-0.0122173047639601,qani_30_valid.csv,1.3333333333333335
3560654,2024-08-21 16:09:46,2024-08-21 15:28:33,30,96,False,9.786,10.424,75,16.545,33.994,89,63,1986.25,14.5,4.0,4941.344,82.875,688766.938,0.236,,,,,,,,1259,35.703976,51.252083,12,17.18,0.0,qani_30_valid.csv,1.3333333333333335
3561154,2024-08-21 16:09:46,2024-08-21 15:28:33,30,96,False,9.786,10.126,83,18.703,32.178,89,63,2002.5,14.5,4.0,4941.352,89.375,689627.5,0.236,,,,,,,,1259,35.703976,51.252083,12,17.18,0.0,qani_30_valid.csv,1.3333333333333335
3561654,2024-08-21 16:09:46,2024-08-21 15:28:33,30,96,False,9.786,9.859,75,14.502,31.973,89,64,2024.75,14.5,4.0,4941.359,81.25,690559.25,0.236,,,,,,,,1259,35.703976,51.252083,12,17.18,0.0,qani_30_valid.csv,1.3333333333333335
3562154,2024-08-21 16:09:48,2024-08-21 15:28:35,30,96,False,9.714,9.618,74,15.527,31.403,89,64,2044.25,14.5,4.0,4941.371,83.438,691548.5,0.236,,,,,,,,1260,35.704285,51.25219,12,15.71,-0.0513126800086332,qani_30_valid.csv,1.3333333333333335
3562654,2024-08-21 16:09:48,2024-08-21 15:28:35,30,96,False,9.786,9.401,70,13.936,29.358,89,65,2059.0,14.5,4.0,4941.379,73.5,692223.875,0.236,,,,,,,,1260,35.704285,51.25219,12,15.71,0.0,qani_30_valid.csv,1.3333333333333335
3563154,2024-08-21 16:09:48,2024-08-21 15:28:35,30,96,False,9.786,8.932,66,13.451,30.344,89,65,2071.0,14.5,4.0,4941.387,67.375,692899.0,0.236,,,,,,,,1260,35.704285,51.25219,12,15.71,0.0,qani_30_valid.csv,1.3333333333333335
3563654,2024-08-21 16:09:48,2024-08-21 15:28:35,30,96,False,9.786,8.509,64,13.854,31.699,89,66,2078.75,14.5,4.0,4941.398,67.5,693553.438,0.236,,,,,,,,1260,35.704285,51.25219,12,15.71,0.0,qani_30_valid.csv,1.3333333333333335
