time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
377433,2024-09-26 03:27:57,2024-09-26 03:18:21,206,67,False,9.5,26.492,31,5.693,0.0,74,56,1794.5,14.5,4.0,6804.926,-24.5,356709.469,0.31,,,,,,,,1323,35.727634,51.319912,12,115.55,-0.0150098315671514,qani_206_valid.csv,-1.1235955056174365
377933,2024-09-26 03:27:57,2024-09-26 03:18:21,206,67,False,9.5,27.529,31,5.486,0.0,73,56,1779.5,14.5,4.0,6804.934,-24.625,356709.469,0.31,,,,,,,,1323,35.727634,51.319912,12,115.55,0.0,qani_206_valid.csv,-1.1235955056174365
378433,2024-09-26 03:27:57,2024-09-26 03:18:21,206,67,False,9.429,28.306,31,5.471,0.0,74,55,1730.75,14.5,4.0,6804.941,-25.0,356709.469,0.31,,,,,,,,1323,35.727634,51.319912,12,115.55,0.0,qani_206_valid.csv,-1.1235955056174365
378933,2024-09-26 03:27:57,2024-09-26 03:18:21,206,67,False,9.429,29.436,31,5.355,0.0,74,52,1630.5,14.5,4.0,6804.945,-24.812,356709.469,0.31,,,,,,,,1323,35.727634,51.319912,12,115.55,0.0,qani_206_valid.csv,-1.1235955056174365
379433,2024-09-26 03:27:59,2024-09-26 03:18:23,206,67,False,9.429,30.571,31,4.775,0.0,74,46,1446.0,14.5,4.0,6804.953,-27.0,356709.469,0.31,,,,,,,,1323,35.727528,51.320175,12,116.4,0.0296705972839044,qani_206_valid.csv,-1.1235955056174365
379933,2024-09-26 03:27:59,2024-09-26 03:18:23,206,67,False,9.429,31.318,31,4.574,0.0,74,44,1414.75,14.5,4.0,6804.961,-12.375,356709.469,0.31,,,,,,,,1323,35.727528,51.320175,12,116.4,0.0,qani_206_valid.csv,-1.1235955056174365
380433,2024-09-26 03:27:59,2024-09-26 03:18:23,206,67,False,9.571,29.872,32,3.467,0.0,73,44,979.5,14.5,6.0,6804.965,7.938,356867.25,0.31,,,,,,,,1323,35.727528,51.320175,12,116.4,0.0,qani_206_valid.csv,-1.1235955056174365
380933,2024-09-26 03:27:59,2024-09-26 03:18:23,206,67,False,9.571,28.767,36,2.736,0.0,74,43,842.0,14.5,6.0,6804.973,13.25,357038.719,0.31,,,,,,,,1323,35.727528,51.320175,12,116.4,0.0,qani_206_valid.csv,-1.1235955056174365
381433,2024-09-26 03:18:39,2024-09-26 03:18:25,206,67,True,9.429,28.44,36,3.283,22.885,73,43,709.5,14.5,6.0,6804.977,15.125,357221.5,0.31,,,,,,,,1322,35.727428,51.320412,12,117.46,0.0370009801422798,qani_206_valid.csv,-1.1235955056174365
381933,2024-09-26 03:18:39,2024-09-26 03:18:25,206,67,True,9.5,28.576,45,8.01,28.485,74,43,1107.0,14.5,3.0,6804.984,34.062,357376.062,0.31,,,,,,,,1322,35.727428,51.320412,12,117.46,0.0,qani_206_valid.csv,-1.1235955056174365
382433,2024-09-26 03:18:39,2024-09-26 03:18:25,206,67,True,9.5,28.895,56,13.549,35.178,74,43,2053.0,14.5,3.0,6804.988,60.875,357920.969,0.31,,,,,,,,1322,35.727428,51.320412,12,117.46,0.0,qani_206_valid.csv,-1.1235955056174365
382933,2024-09-26 03:18:39,2024-09-26 03:18:25,206,67,True,9.357,27.692,86,28.164,49.423,74,44,1972.0,14.5,3.0,6804.996,103.188,358771.062,0.31,,,,,,,,1322,35.727428,51.320412,12,117.46,0.0,qani_206_valid.csv,-1.1235955056174365
383433,2024-09-26 03:28:04,2024-09-26 03:18:27,206,-1,False,9.429,26.805,102,39.678,49.872,74,46,2075.25,14.5,3.0,6805.004,121.125,360292.062,0.31,,,,,,,,1322,35.727329,51.320663,12,115.91,-0.0541052068118246,qani_206_valid.csv,-1.1235955056174365
383933,2024-09-26 03:28:04,2024-09-26 03:18:27,206,-1,False,9.5,25.654,117,49.553,49.872,74,48,2182.0,14.5,3.0,6805.008,136.062,361685.062,0.31,,,,,,,,1322,35.727329,51.320663,12,115.91,0.0,qani_206_valid.csv,-1.1235955056174365
384433,2024-09-26 03:28:04,2024-09-26 03:18:27,206,-1,False,9.429,24.069,125,44.002,31.512,74,50,2303.5,14.5,3.0,6805.016,141.438,363799.5,0.31,,,,,,,,1322,35.727329,51.320663,12,115.91,0.0,qani_206_valid.csv,-1.1235955056174365
384933,2024-09-26 03:28:04,2024-09-26 03:18:27,206,-1,False,9.429,22.721,67,12.648,16.568,75,53,2395.0,14.5,3.0,6805.023,59.75,365301.0,0.31,,,,,,,,1322,35.727329,51.320663,12,115.91,0.0,qani_206_valid.csv,-1.1235955056174365
385433,2024-09-26 03:28:06,2024-09-26 03:18:29,206,-1,False,9.5,23.429,50,12.945,39.487,74,53,2427.0,14.5,3.0,6805.031,49.25,365932.438,0.31,,,,,,,,1321,35.727207,51.320957,12,117.07,0.0404916386462683,qani_206_valid.csv,-1.0943912448703896
385933,2024-09-26 03:28:06,2024-09-26 03:18:29,206,-1,False,9.429,23.165,68,18.703,39.908,75,54,2453.25,14.5,3.0,6805.039,84.25,366472.438,0.31,,,,,,,,1321,35.727207,51.320957,12,117.07,0.0,qani_206_valid.csv,-1.0943912448703896
386433,2024-09-26 03:28:06,2024-09-26 03:18:29,206,-1,False,9.429,21.829,88,23.418,42.157,74,55,2525.75,14.5,3.0,6805.043,105.312,367736.656,0.31,,,,,,,,1321,35.727207,51.320957,12,117.07,0.0,qani_206_valid.csv,-1.0943912448703896
386933,2024-09-26 03:28:06,2024-09-26 03:18:29,206,-1,False,9.5,20.234,103,24.336,39.871,75,57,2600.75,14.5,3.0,6805.051,117.688,369123.75,0.31,,,,,,,,1321,35.727207,51.320957,12,117.07,0.0,qani_206_valid.csv,-1.0943912448703896
387433,2024-09-26 03:28:08,2024-09-26 03:18:31,206,100,False,9.429,19.387,73,13.012,8.847,75,59,2689.25,14.5,3.0,6805.059,61.625,371003.531,0.31,,,,,,,,1321,35.727074,51.321266,12,117.93,0.0300196631343029,qani_206_valid.csv,-1.0943912448703896
387933,2024-09-26 03:28:08,2024-09-26 03:18:31,206,100,False,9.357,19.135,41,9.619,0.0,75,60,2689.0,14.5,3.0,6805.07,20.75,371534.0,0.31,,,,,,,,1321,35.727074,51.321266,12,117.93,0.0,qani_206_valid.csv,-1.0943912448703896
388433,2024-09-26 03:28:08,2024-09-26 03:18:31,206,100,False,9.429,20.398,35,8.105,0.0,74,59,2699.25,14.5,3.0,6805.078,5.5,371868.438,0.31,,,,,,,,1321,35.727074,51.321266,12,117.93,0.0,qani_206_valid.csv,-1.0943912448703896
388933,2024-09-26 03:28:08,2024-09-26 03:18:31,206,100,False,9.429,19.495,32,4.949,0.0,75,59,2024.5,14.5,4.0,6805.086,-6.75,372204.938,0.31,,,,,,,,1321,35.727074,51.321266,12,117.93,0.0,qani_206_valid.csv,-1.0943912448703896
389433,2024-09-26 03:28:10,2024-09-26 03:18:33,206,100,False,9.357,19.898,31,3.936,15.277,75,59,1339.5,14.5,5.0,6805.094,7.25,372494.156,0.31,,,,,,,,1320,35.726944,51.32159,12,116.3,-0.0568977336150149,qani_206_valid.csv,-1.0943912448703896
389933,2024-09-26 03:28:10,2024-09-26 03:18:33,206,100,False,9.571,20.771,34,8.062,25.854,75,58,1909.0,14.5,4.0,6805.102,22.312,372671.969,0.31,,,,,,,,1320,35.726944,51.32159,12,116.3,0.0,qani_206_valid.csv,-1.0943912448703896
390434,2024-09-26 03:28:10,2024-09-26 03:18:33,206,100,False,9.5,21.243,43,10.805,24.539,75,58,1852.75,14.5,4.0,6805.109,42.625,373015.188,0.31,,,,,,,,1320,35.726944,51.32159,12,116.3,0.0,qani_206_valid.csv,-1.0943912448703896
390934,2024-09-26 03:28:10,2024-09-26 03:18:33,206,100,False,9.5,20.805,48,11.221,19.559,75,58,1858.25,14.5,4.0,6805.117,48.062,373495.719,0.31,,,,,,,,1320,35.726944,51.32159,12,116.3,0.0,qani_206_valid.csv,-1.0943912448703896
391434,2024-09-26 03:28:11,2024-09-26 03:18:35,206,100,False,9.429,20.254,42,8.846,30.447,75,59,1861.75,14.5,4.0,6805.125,29.625,374024.781,0.31,,,,,,,,1319,35.726818,51.321907,11,116.09,-0.0073303828583754,qani_206_valid.csv,-1.0943912448703896
391934,2024-09-26 03:28:11,2024-09-26 03:18:35,206,100,False,9.5,20.935,58,16.705,42.484,75,59,1873.5,14.5,4.0,6805.133,82.0,374309.438,0.31,,,,,,,,1319,35.726818,51.321907,11,116.09,0.0,qani_206_valid.csv,-1.0943912448703896
392434,2024-09-26 03:28:11,2024-09-26 03:18:35,206,100,False,9.429,21.155,90,28.271,28.555,75,60,1892.5,14.5,4.0,6805.141,104.875,375170.5,0.31,,,,,,,,1319,35.726818,51.321907,11,116.09,0.0,qani_206_valid.csv,-1.0943912448703896
392934,2024-09-26 03:28:11,2024-09-26 03:18:35,206,100,False,9.429,21.118,54,10.168,14.206,75,60,1893.0,14.5,4.0,6805.148,44.062,376002.969,0.31,,,,,,,,1319,35.726818,51.321907,11,116.09,0.0,qani_206_valid.csv,-1.0943912448703896
393434,2024-09-26 03:28:13,2024-09-26 03:18:37,206,100,False,9.429,21.869,39,8.465,0.0,75,61,1921.0,14.5,4.0,6805.16,22.562,376340.125,0.31,,,,,,,,1319,35.726688,51.322243,11,115.48,-0.0212930168743313,qani_206_valid.csv,-1.0943912448703896
393934,2024-09-26 03:28:13,2024-09-26 03:18:37,206,100,False,9.5,22.584,37,6.904,0.0,75,60,1910.5,14.5,4.0,6805.168,0.5,376561.625,0.31,,,,,,,,1319,35.726688,51.322243,11,115.48,0.0,qani_206_valid.csv,-1.0943912448703896
394434,2024-09-26 03:28:13,2024-09-26 03:18:37,206,100,False,9.429,23.031,30,5.596,0.909,75,60,1919.0,14.1,4.0,6805.176,-24.5,376728.469,0.31,,,,,,,,1319,35.726688,51.322243,11,115.48,0.0,qani_206_valid.csv,-1.0943912448703896
394934,2024-09-26 03:28:13,2024-09-26 03:18:37,206,100,False,9.429,23.826,34,8.545,33.621,75,60,1893.0,14.5,4.0,6805.184,22.125,376926.188,0.31,,,,,,,,1319,35.726688,51.322243,11,115.48,0.0,qani_206_valid.csv,-1.0943912448703896
395434,2024-09-26 03:18:44,2024-09-26 03:18:39,206,80,True,9.5,24.306,49,10.979,29.092,75,60,1918.0,14.5,4.0,6805.191,46.625,377583.188,0.31,,,,,,,,1319,35.726559,51.322575,11,115.58,0.0034906585039884,qani_206_valid.csv,-1.0943912448703896
395934,2024-09-26 03:18:44,2024-09-26 03:18:39,206,80,True,9.5,24.425,55,13.354,32.916,76,60,1901.5,14.5,4.0,6805.199,58.688,377998.0,0.31,,,,,,,,1319,35.726559,51.322575,11,115.58,0.0,qani_206_valid.csv,-1.0943912448703896
396434,2024-09-26 03:18:44,2024-09-26 03:18:39,206,80,True,9.429,24.688,69,16.604,34.183,75,61,1934.75,14.5,4.0,6805.207,81.375,378712.094,0.31,,,,,,,,1319,35.726559,51.322575,11,115.58,0.0,qani_206_valid.csv,-1.0943912448703896
396934,2024-09-26 03:18:44,2024-09-26 03:18:39,206,80,True,9.5,24.768,79,18.67,30.484,75,62,1957.75,14.5,4.0,6805.215,92.188,379590.75,0.31,,,,,,,,1319,35.726559,51.322575,11,115.58,0.0,qani_206_valid.csv,-1.0943912448703896
397434,2024-09-26 03:28:16,2024-09-26 03:18:41,206,80,False,9.429,24.37,55,10.631,18.811,75,63,1990.75,14.5,4.0,6805.227,48.125,380424.25,0.31,,,,,,,,1317,35.726425,51.322926,11,115.19,-0.0136135681655552,qani_206_valid.csv,-1.0943912448703896
397934,2024-09-26 03:28:16,2024-09-26 03:18:41,206,80,False,9.429,24.835,46,10.309,25.327,76,63,1991.5,14.5,4.0,6805.234,41.0,380773.25,0.31,,,,,,,,1317,35.726425,51.322926,11,115.19,0.0,qani_206_valid.csv,-1.0943912448703896
398434,2024-09-26 03:28:16,2024-09-26 03:18:41,206,80,False,9.429,24.665,46,10.971,16.882,76,63,1998.5,14.5,4.0,6805.242,43.188,381172.125,0.31,,,,,,,,1317,35.726425,51.322926,11,115.19,0.0,qani_206_valid.csv,-1.0943912448703896
398934,2024-09-26 03:28:16,2024-09-26 03:18:41,206,80,False,9.5,25.297,42,11.084,21.133,76,63,2010.25,14.5,4.0,6805.25,41.812,381575.562,0.31,,,,,,,,1317,35.726425,51.322926,11,115.19,0.0,qani_206_valid.csv,-1.0943912448703896
399434,2024-09-26 03:28:18,2024-09-26 03:18:43,206,80,False,9.5,25.512,38,8.232,0.0,76,63,2013.75,14.5,4.0,6805.262,8.438,382047.5,0.31,,,,,,,,1316,35.726292,51.323277,10,115.02,-0.0059341194567812,qani_206_valid.csv,-1.0943912448703896
399934,2024-09-26 03:28:18,2024-09-26 03:18:43,206,80,False,9.5,25.902,31,5.615,0.0,76,63,2049.75,14.5,4.0,6805.27,-17.062,382242.438,0.31,,,,,,,,1316,35.726292,51.323277,10,115.02,0.0,qani_206_valid.csv,-1.0943912448703896
400434,2024-09-26 03:28:18,2024-09-26 03:18:43,206,80,False,9.571,26.175,31,6.006,0.0,76,63,1993.25,14.5,4.0,6805.277,-24.312,382303.031,0.31,,,,,,,,1316,35.726292,51.323277,10,115.02,0.0,qani_206_valid.csv,-1.0943912448703896
400934,2024-09-26 03:28:18,2024-09-26 03:18:43,206,80,False,9.571,26.734,31,6.025,0.0,76,62,1978.25,14.5,4.0,6805.285,-24.188,382303.031,0.31,,,,,,,,1316,35.726292,51.323277,10,115.02,0.0,qani_206_valid.csv,-1.0943912448703896
401434,2024-09-26 03:18:48,2024-09-26 03:18:45,206,80,True,9.429,27.472,29,7.455,28.442,76,62,1954.0,14.5,4.0,6805.297,14.438,382415.688,0.31,,,,,,,,1315,35.726154,51.323616,12,116.63,0.0561996019142178,qani_206_valid.csv,-1.0943912448703896
401934,2024-09-26 03:18:48,2024-09-26 03:18:45,206,80,True,9.5,27.901,37,10.135,28.442,76,61,1979.75,14.5,4.0,6805.305,34.312,382717.594,0.31,,,,,,,,1315,35.726154,51.323616,12,116.63,0.0,qani_206_valid.csv,-1.0943912448703896
402434,2024-09-26 03:18:48,2024-09-26 03:18:45,206,80,True,9.429,27.817,52,12.539,30.725,76,62,1950.75,14.5,4.0,6805.312,52.812,383259.969,0.31,,,,,,,,1315,35.726154,51.323616,12,116.63,0.0,qani_206_valid.csv,-1.0943912448703896
402934,2024-09-26 03:18:48,2024-09-26 03:18:45,206,80,True,9.5,27.545,74,22.062,40.964,76,62,1984.25,14.5,4.0,6805.32,92.5,383949.25,0.31,,,,,,,,1315,35.726154,51.323616,12,116.63,0.0,qani_206_valid.csv,-1.0943912448703896
403434,2024-09-26 03:28:21,2024-09-26 03:18:47,206,80,False,9.429,27.34,95,31.689,40.964,76,63,2011.25,14.5,4.0,6805.328,113.625,385185.688,0.31,,,,,,,,1313,35.726017,51.323967,11,115.68,-0.0331612557878918,qani_206_valid.csv,-1.0943912448703896
403934,2024-09-26 03:28:21,2024-09-26 03:18:47,206,80,False,9.5,26.292,99,18.945,21.313,76,64,2043.75,14.5,4.0,6805.34,98.438,386267.219,0.31,,,,,,,,1313,35.726017,51.323967,11,115.68,0.0,qani_206_valid.csv,-1.0943912448703896
404434,2024-09-26 03:28:21,2024-09-26 03:18:47,206,80,False,9.429,25.545,50,9.758,0.0,76,65,2063.0,14.5,4.0,6805.348,29.062,387061.188,0.31,,,,,,,,1313,35.726017,51.323967,11,115.68,0.0,qani_206_valid.csv,-1.0943912448703896
404934,2024-09-26 03:28:21,2024-09-26 03:18:47,206,80,False,9.429,25.853,36,6.451,0.0,76,65,2042.75,14.5,4.0,6805.355,-0.5,387369.938,0.31,,,,,,,,1313,35.726017,51.323967,11,115.68,0.0,qani_206_valid.csv,-1.0943912448703896
405433,2024-09-26 03:18:52,2024-09-26 03:18:49,206,64,True,9.429,26.248,29,6.234,0.0,76,65,2059.0,14.5,4.0,6805.363,-24.5,387546.375,0.31,,,,,,,,1313,35.725876,51.324318,12,116.33,0.0227347497754764,qani_206_valid.csv,-1.0943912448703896
405933,2024-09-26 03:18:52,2024-09-26 03:18:49,206,64,True,9.357,26.8,30,6.234,0.0,76,65,2050.75,14.5,4.0,6805.375,-24.5,387546.375,0.31,,,,,,,,1313,35.725876,51.324318,12,116.33,0.0,qani_206_valid.csv,-1.0943912448703896
406433,2024-09-26 03:18:52,2024-09-26 03:18:49,206,64,True,9.429,27.414,31,6.094,0.0,76,64,2029.5,14.5,4.0,6805.383,-24.375,387546.375,0.31,,,,,,,,1313,35.725876,51.324318,12,116.33,0.0,qani_206_valid.csv,-1.0943912448703896
406933,2024-09-26 03:18:52,2024-09-26 03:18:49,206,64,True,9.5,27.849,30,6.035,0.0,77,64,2010.25,14.5,4.0,6805.391,-24.0,387546.375,0.31,,,,,,,,1313,35.725876,51.324318,12,116.33,0.0,qani_206_valid.csv,-1.0943912448703896
407433,2024-09-26 03:28:23,2024-09-26 03:18:51,206,64,False,9.5,28.241,30,5.992,0.0,77,63,1994.0,14.5,4.0,6805.402,-24.062,387546.375,0.31,,,,,,,,1312,35.725735,51.324665,12,116.59,0.0090757121103701,qani_206_valid.csv,-1.0943912448703896
407933,2024-09-26 03:28:23,2024-09-26 03:18:51,206,64,False,9.5,28.711,30,5.895,0.0,77,62,1977.5,14.5,4.0,6805.41,-24.312,387546.375,0.31,,,,,,,,1312,35.725735,51.324665,12,116.59,0.0,qani_206_valid.csv,-1.0943912448703896
408433,2024-09-26 03:28:23,2024-09-26 03:18:51,206,64,False,9.5,29.016,30,5.992,0.0,77,62,1965.5,14.5,4.0,6805.418,-24.375,387546.375,0.31,,,,,,,,1312,35.725735,51.324665,12,116.59,0.0,qani_206_valid.csv,-1.0943912448703896
408933,2024-09-26 03:28:23,2024-09-26 03:18:51,206,64,False,9.429,29.291,31,5.838,0.0,76,61,1947.5,14.5,4.0,6805.426,-24.25,387546.375,0.31,,,,,,,,1312,35.725735,51.324665,12,116.59,0.0,qani_206_valid.csv,-1.0943912448703896
409433,2024-09-26 03:18:55,2024-09-26 03:18:53,206,64,True,9.5,29.538,31,5.861,0.0,77,61,1922.75,14.5,4.0,6805.434,-24.812,387546.375,0.31,,,,,,,,1312,35.725601,51.325001,12,116.16,-0.0150098315671514,qani_206_valid.csv,-1.0943912448703896
409933,2024-09-26 03:18:55,2024-09-26 03:18:53,206,64,True,9.571,29.761,31,5.775,0.0,77,60,1924.75,14.5,4.0,6805.441,-25.0,387546.375,0.31,,,,,,,,1312,35.725601,51.325001,12,116.16,0.0,qani_206_valid.csv,-1.0943912448703896
410433,2024-09-26 03:18:55,2024-09-26 03:18:53,206,64,True,9.571,30.079,31,5.867,0.0,77,60,1892.25,14.5,4.0,6805.453,-24.812,387546.375,0.31,,,,,,,,1312,35.725601,51.325001,12,116.16,0.0,qani_206_valid.csv,-1.0943912448703896
410933,2024-09-26 03:18:55,2024-09-26 03:18:53,206,64,True,9.5,30.365,31,5.895,0.0,77,59,1887.0,14.5,4.0,6805.461,-24.125,387546.375,0.31,,,,,,,,1312,35.725601,51.325001,12,116.16,0.0,qani_206_valid.csv,-1.0943912448703896
411433,2024-09-26 03:28:25,2024-09-26 03:18:55,206,64,False,9.429,31.29,31,5.496,0.0,77,56,1755.5,14.5,4.0,6805.469,-24.562,387546.375,0.31,,,,,,,,1311,35.725479,51.32531,12,115.94,-0.007679448708775,qani_206_valid.csv,-1.0943912448703896
411933,2024-09-26 03:28:26,2024-09-26 03:18:55,206,64,False,9.357,32.553,31,5.188,0.0,77,51,1616.5,14.5,4.0,6805.477,-25.25,387546.375,0.31,,,,,,,,1311,35.725479,51.32531,12,115.94,0.0,qani_206_valid.csv,-1.0943912448703896
412433,2024-09-26 03:28:26,2024-09-26 03:18:55,206,64,False,9.357,34.16,31,4.574,0.0,77,45,1417.0,14.5,4.0,6805.48,-27.125,387546.375,0.31,,,,,,,,1311,35.725479,51.32531,12,115.94,0.0,qani_206_valid.csv,-1.0943912448703896
412933,2024-09-26 03:28:26,2024-09-26 03:18:55,206,64,False,9.5,34.705,32,4.178,0.0,76,38,1197.0,14.5,4.0,6805.488,-29.5,387546.375,0.31,,,,,,,,1311,35.725479,51.32531,12,115.94,0.0,qani_206_valid.csv,-1.0943912448703896
413433,2024-09-26 03:19:00,2024-09-26 03:18:57,206,64,True,9.357,35.47,35,3.582,0.0,76,32,1027.0,12.2,4.0,6805.492,-20.25,387595.562,0.31,,,,,,,,1311,35.725403,51.325504,12,115.76,-0.0062831853071798,qani_206_valid.csv,-1.0943912448703896
413933,2024-09-26 03:19:00,2024-09-26 03:18:57,206,64,True,9.643,33.452,34,3.252,0.0,76,33,1072.75,12.2,4.0,6805.496,1.062,387667.719,0.31,,,,,,,,1311,35.725403,51.325504,12,115.76,0.0,qani_206_valid.csv,-1.0943912448703896
414433,2024-09-26 03:19:00,2024-09-26 03:18:57,206,64,True,9.571,33.166,35,2.812,0.0,77,32,734.25,14.5,6.0,6805.504,11.062,387856.438,0.31,,,,,,,,1311,35.725403,51.325504,12,115.76,0.0,qani_206_valid.csv,-1.0943912448703896
414933,2024-09-26 03:19:00,2024-09-26 03:18:57,206,64,True,9.571,33.143,39,3.934,40.414,77,32,623.25,14.5,6.0,6805.508,18.125,387988.062,0.31,,,,,,,,1311,35.725403,51.325504,12,115.76,0.0,qani_206_valid.csv,-1.0943912448703896
415433,2024-09-26 03:28:29,2024-09-26 03:18:59,206,64,False,9.571,31.554,90,31.719,67.752,76,32,1614.5,14.5,3.0,6805.512,94.375,388594.188,0.31,,,,,,,,1311,35.725323,51.325684,12,118.7,0.1026253600172665,qani_206_valid.csv,-1.0943912448703896
415933,2024-09-26 03:28:29,2024-09-26 03:18:59,206,64,False,9.571,29.889,96,41.406,62.36,76,34,1594.75,14.5,3.0,6805.516,102.562,389436.938,0.31,,,,,,,,1311,35.725323,51.325684,12,118.7,0.0,qani_206_valid.csv,-1.0943912448703896
416433,2024-09-26 03:28:29,2024-09-26 03:18:59,206,64,False,9.5,27.881,105,72.377,61.987,77,36,1632.75,14.5,3.0,6805.52,109.188,390494.812,0.31,,,,,,,,1311,35.725323,51.325684,12,118.7,0.0,qani_206_valid.csv,-1.0943912448703896
416933,2024-09-26 03:28:29,2024-09-26 03:18:59,206,64,False,9.429,26.975,113,100.029,58.237,77,38,1781.75,14.5,3.0,6805.527,117.062,391730.625,0.31,,,,,,,,1311,35.725323,51.325684,12,118.7,0.0,qani_206_valid.csv,-1.0943912448703896
417433,2024-09-26 03:19:04,2024-09-26 03:19:01,206,70,True,9.429,25.415,125,100.062,44.775,77,41,1875.75,14.5,3.0,6805.531,136.188,393652.438,0.31,,,,,,,,1310,35.725231,51.325905,11,117.15,-0.0541052068118246,qani_206_valid.csv,-1.0943912448703896
417933,2024-09-26 03:19:04,2024-09-26 03:19:01,206,70,True,9.357,24.089,133,53.502,34.396,77,43,1992.75,14.5,3.0,6805.535,144.312,395253.875,0.31,,,,,,,,1310,35.725231,51.325905,11,117.15,0.0,qani_206_valid.csv,-1.0943912448703896
418433,2024-09-26 03:19:04,2024-09-26 03:19:01,206,70,True,9.5,22.896,81,14.166,27.902,78,46,2094.25,14.5,3.0,6805.543,87.938,397141.875,0.31,,,,,,,,1310,35.725231,51.325905,11,117.15,0.0,qani_206_valid.csv,-1.0943912448703896
418933,2024-09-26 03:19:04,2024-09-26 03:19:01,206,70,True,9.429,22.292,64,14.605,41.794,78,47,2169.75,14.5,3.0,6805.551,76.688,397778.688,0.31,,,,,,,,1310,35.725231,51.325905,11,117.15,0.0,qani_206_valid.csv,-1.0943912448703896
419433,2024-09-26 03:28:31,2024-09-26 03:19:03,206,70,False,9.5,22.926,103,31.689,36.719,78,49,2259.5,14.5,3.0,6805.555,123.125,399117.562,0.31,,,,,,,,1310,35.725124,51.326172,12,116.27,-0.0307177948351,qani_206_valid.csv,-1.0943912448703896
419933,2024-09-26 03:28:31,2024-09-26 03:19:03,206,70,False,9.5,21.771,84,14.098,27.841,78,52,2331.0,14.5,3.0,6805.562,85.562,400538.5,0.31,,,,,,,,1310,35.725124,51.326172,12,116.27,0.0,qani_206_valid.csv,-1.0943912448703896
420433,2024-09-26 03:28:31,2024-09-26 03:19:03,206,70,False,9.5,21.084,71,16.23,32.501,78,53,2422.0,14.5,3.0,6805.57,86.375,401341.25,0.31,,,,,,,,1310,35.725124,51.326172,12,116.27,0.0,qani_206_valid.csv,-1.0943912448703896
420933,2024-09-26 03:28:31,2024-09-26 03:19:03,206,70,False,9.429,20.819,72,16.332,34.882,78,54,2477.5,14.5,3.0,6805.578,84.062,402305.562,0.31,,,,,,,,1310,35.725124,51.326172,12,116.27,0.0,qani_206_valid.csv,-1.0943912448703896
421433,2024-09-26 03:19:08,2024-09-26 03:19:05,206,70,True,9.357,19.874,81,22.174,46.909,78,56,2546.0,14.5,3.0,6805.586,104.625,403387.719,0.31,,,,,,,,1310,35.724998,51.326473,12,117.28,0.0352556508902851,qani_206_valid.csv,-1.0943912448703896
421933,2024-09-26 03:19:08,2024-09-26 03:19:05,206,70,True,9.5,21.063,108,30.785,43.091,78,57,2601.0,14.5,3.0,6805.594,129.625,404423.531,0.31,,,,,,,,1310,35.724998,51.326473,12,117.28,0.0,qani_206_valid.csv,-1.0943912448703896
422433,2024-09-26 03:19:08,2024-09-26 03:19:05,206,70,True,9.571,20.212,77,14.473,21.909,77,59,2672.75,14.5,3.0,6805.602,77.125,406054.156,0.31,,,,,,,,1310,35.724998,51.326473,12,117.28,0.0,qani_206_valid.csv,-1.0943912448703896
422933,2024-09-26 03:19:08,2024-09-26 03:19:05,206,70,True,9.5,20.073,45,11.453,31.055,78,60,2718.5,14.5,3.0,6805.609,34.875,406744.688,0.31,,,,,,,,1310,35.724998,51.326473,12,117.28,0.0,qani_206_valid.csv,-1.0943912448703896
423433,2024-09-26 03:28:32,2024-09-26 03:19:07,206,70,False,9.429,21.164,40,9.729,0.0,78,60,2723.75,14.5,3.0,6805.617,10.562,407395.812,0.31,,,,,,,,1311,35.724865,51.32679,12,117.33,0.0017453292519947,qani_206_valid.csv,-1.0943912448703896
423933,2024-09-26 03:28:32,2024-09-26 03:19:07,206,70,False,9.429,20.733,33,8.846,0.0,76,60,2685.75,14.5,3.0,6805.625,-19.25,407729.438,0.31,,,,,,,,1311,35.724865,51.32679,12,117.33,0.0,qani_206_valid.csv,-1.0943912448703896
424433,2024-09-26 03:28:32,2024-09-26 03:19:07,206,70,False,9.429,21.837,32,8.059,0.0,77,59,2707.0,14.5,3.0,6805.633,-27.562,407811.75,0.31,,,,,,,,1311,35.724865,51.32679,12,117.33,0.0,qani_206_valid.csv,-1.0943912448703896
424933,2024-09-26 03:28:32,2024-09-26 03:19:07,206,70,False,9.5,22.712,32,8.643,0.0,77,59,2671.5,14.5,3.0,6805.641,8.562,408018.938,0.31,,,,,,,,1311,35.724865,51.32679,12,117.33,0.0,qani_206_valid.csv,-1.0943912448703896
425433,2024-09-26 03:28:34,2024-09-26 03:19:09,206,70,False,9.5,23.303,33,8.607,0.0,78,59,2656.5,14.5,3.0,6805.652,-27.438,408426.75,0.31,,,,,,,,1311,35.724739,51.327114,12,115.6,-0.0603883921190044,qani_206_valid.csv,-1.0943912448703896
