time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
608456,2024-09-08 17:26:17,2024-09-08 17:15:11,102,61,False,9.286,40.342,38,8.889,0.0,84,85,2008.25,14.5,5.0,6084.996,-18.0,689059.438,0.0,,,,,,,,1264,35.718094,51.222462,12,95.56,0.0,qani_102_valid.csv,0.9847806624886426
608956,2024-09-08 17:26:17,2024-09-08 17:15:11,102,61,False,9.286,40.739,37,8.209,0.0,84,84,2014.0,14.5,5.0,6085.008,-37.188,689209.188,0.0,,,,,,,,1264,35.718094,51.222462,12,95.56,0.0,qani_102_valid.csv,0.9847806624886426
609456,2024-09-08 17:26:18,2024-09-08 17:15:13,102,61,False,9.214,40.783,37,8.459,0.0,84,82,1947.5,14.5,5.0,6085.02,-37.75,689219.062,0.0,,,,,,,,1265,35.71806,51.222973,12,94.68,-0.0307177948351,qani_102_valid.csv,0.9847806624886426
609956,2024-09-08 17:26:18,2024-09-08 17:15:13,102,61,False,9.214,41.253,37,8.217,0.0,84,80,1900.0,14.5,5.0,6085.031,-37.438,689219.062,0.0,,,,,,,,1265,35.71806,51.222973,12,94.68,0.0,qani_102_valid.csv,0.9847806624886426
610456,2024-09-08 17:26:18,2024-09-08 17:15:13,102,61,False,9.214,41.246,37,7.977,0.0,84,77,1835.75,14.5,5.0,6085.039,-37.875,689219.062,0.0,,,,,,,,1265,35.71806,51.222973,12,94.68,0.0,qani_102_valid.csv,0.9847806624886426
610956,2024-09-08 17:26:18,2024-09-08 17:15:13,102,61,False,9.286,43.239,39,7.934,0.0,84,75,1788.5,14.5,5.0,6085.051,-38.25,689219.062,0.0,,,,,,,,1265,35.71806,51.222973,12,94.68,0.0,qani_102_valid.csv,0.9847806624886426
611456,2024-09-08 17:26:19,2024-09-08 17:15:15,102,61,False,9.214,42.915,39,7.701,0.0,84,74,1758.75,14.5,5.0,6085.062,-38.188,689219.062,0.0,,,,,,,,1265,35.718021,51.223431,12,95.99,0.0457276264022515,qani_102_valid.csv,0.9847806624886426
611956,2024-09-08 17:26:19,2024-09-08 17:15:15,102,61,False,9.286,42.623,38,7.586,0.0,84,73,1736.5,14.5,5.0,6085.07,-38.25,689219.062,0.0,,,,,,,,1265,35.718021,51.223431,12,95.99,0.0,qani_102_valid.csv,0.9847806624886426
612456,2024-09-08 17:26:19,2024-09-08 17:15:15,102,61,False,9.286,42.636,38,7.635,16.782,84,72,1714.25,11.9,5.0,6085.082,7.438,689219.062,0.0,,,,,,,,1265,35.718021,51.223431,12,95.99,0.0,qani_102_valid.csv,0.9847806624886426
612956,2024-09-08 17:26:19,2024-09-08 17:15:15,102,61,False,9.286,42.803,45,14.074,41.281,84,71,1673.5,13.7,5.0,6085.09,42.875,689554.625,0.0,,,,,,,,1265,35.718021,51.223431,12,95.99,0.0,qani_102_valid.csv,0.9847806624886426
613456,2024-09-08 17:26:20,2024-09-08 17:15:17,102,61,False,9.214,42.798,94,34.459,48.578,81,71,1719.75,14.5,5.0,6085.102,81.188,690599.125,0.0,,,,,,,,1265,35.717995,51.223869,12,94.18,-0.0631809189221948,qani_102_valid.csv,0.9847806624886426
613956,2024-09-08 17:26:20,2024-09-08 17:15:17,102,61,False,9.143,42.322,102,42.666,50.958,83,72,1709.75,14.5,5.0,6085.109,84.562,691438.438,0.0,,,,,,,,1265,35.717995,51.223869,12,94.18,0.0,qani_102_valid.csv,0.9847806624886426
614456,2024-09-08 17:26:20,2024-09-08 17:15:17,102,61,False,9.214,41.658,112,72.594,56.442,82,72,1728.5,14.5,5.0,6085.121,86.375,692547.0,0.0,,,,,,,,1265,35.717995,51.223869,12,94.18,0.0,qani_102_valid.csv,0.9847806624886426
614956,2024-09-08 17:26:20,2024-09-08 17:15:17,102,61,False,9.286,40.826,87,9.305,0.0,83,72,1740.25,14.5,5.0,6085.133,27.438,693733.062,0.0,,,,,,,,1265,35.717995,51.223869,12,94.18,0.0,qani_102_valid.csv,0.9847806624886426
615456,2024-09-08 17:26:22,2024-09-08 17:15:19,102,61,False,9.214,41.488,98,26.855,65.494,82,73,1738.75,14.5,5.0,6085.141,84.438,694349.75,0.0,,,,,,,,1266,35.717964,51.224308,12,94.97,0.0275762021815101,qani_102_valid.csv,0.9847806624886426
615956,2024-09-08 17:26:22,2024-09-08 17:15:19,102,61,False,9.286,40.947,109,37.332,72.043,82,73,1735.0,14.5,5.0,6085.152,86.562,695223.5,0.0,,,,,,,,1266,35.717964,51.224308,12,94.97,0.0,qani_102_valid.csv,0.9847806624886426
616456,2024-09-08 17:26:22,2024-09-08 17:15:19,102,61,False,9.286,40.421,122,51.277,78.94,84,74,1766.75,13.3,5.0,6085.16,93.25,696519.938,0.0,,,,,,,,1266,35.717964,51.224308,12,94.97,0.0,qani_102_valid.csv,0.9847806624886426
616956,2024-09-08 17:26:22,2024-09-08 17:15:19,102,61,False,9.214,41.124,129,97.152,80.951,84,74,1766.75,12.7,5.0,6085.172,106.125,698143.125,0.0,,,,,,,,1266,35.717964,51.224308,12,94.97,0.0,qani_102_valid.csv,0.9847806624886426
617456,2024-09-08 17:26:23,2024-09-08 17:15:21,102,61,False,9.214,39.757,137,100.604,81.189,84,75,1808.25,12.0,5.0,6085.184,117.438,700250.562,0.0,,,,,,,,1266,35.717937,51.224766,12,94.15,-0.0286233997327067,qani_102_valid.csv,0.9847806624886426
617956,2024-09-08 17:26:23,2024-09-08 17:15:21,102,61,False,9.214,39.507,141,99.758,73.209,84,76,1827.0,11.9,5.0,6085.191,122.5,701960.062,0.0,,,,,,,,1266,35.717937,51.224766,12,94.15,0.0,qani_102_valid.csv,0.9847806624886426
618456,2024-09-08 17:26:23,2024-09-08 17:15:21,102,61,False,9.214,39.399,148,98.479,75.525,84,77,1827.5,11.6,5.0,6085.203,128.375,704009.812,0.0,,,,,,,,1266,35.717937,51.224766,12,94.15,0.0,qani_102_valid.csv,0.9847806624886426
618956,2024-09-08 17:26:23,2024-09-08 17:15:21,102,61,False,9.214,39.028,124,17.059,11.868,84,78,1864.25,13.0,5.0,6085.215,83.5,706251.062,0.0,,,,,,,,1266,35.717937,51.224766,12,94.15,0.0,qani_102_valid.csv,0.9847806624886426
619456,2024-09-08 17:26:24,2024-09-08 17:15:23,102,61,False,9.286,39.164,70,12.666,40.833,85,78,1873.25,14.5,5.0,6085.223,64.312,707106.812,0.0,,,,,,,,1266,35.717911,51.225243,12,93.84,-0.0108210413623649,qani_102_valid.csv,0.9847806624886426
619956,2024-09-08 17:26:24,2024-09-08 17:15:23,102,61,False,9.214,38.973,95,20.928,0.0,85,79,1879.5,14.5,5.0,6085.234,76.438,707673.188,0.0,,,,,,,,1266,35.717911,51.225243,12,93.84,0.0,qani_102_valid.csv,0.9847806624886426
620456,2024-09-08 17:26:24,2024-09-08 17:15:23,102,61,False,9.214,39.037,52,8.943,0.0,85,79,1880.5,14.5,5.0,6085.246,10.812,708415.25,0.0,,,,,,,,1266,35.717911,51.225243,12,93.84,0.0,qani_102_valid.csv,0.9847806624886426
620956,2024-09-08 17:26:24,2024-09-08 17:15:23,102,61,False,9.286,39.564,41,8.254,0.0,85,78,1889.0,14.5,5.0,6085.258,0.625,708682.812,0.0,,,,,,,,1266,35.717911,51.225243,12,93.84,0.0,qani_102_valid.csv,0.9847806624886426
621456,2024-09-08 17:26:25,2024-09-08 17:15:25,102,61,False,9.214,40.039,39,7.441,29.837,85,78,1847.75,14.5,5.0,6085.27,2.938,708936.188,0.0,,,,,,,,1266,35.717884,51.225716,12,94.02,0.0062831853071798,qani_102_valid.csv,0.9847806624886426
621956,2024-09-08 17:26:25,2024-09-08 17:15:25,102,61,False,9.286,40.781,48,13.734,41.29,85,77,1829.5,14.5,5.0,6085.277,39.75,709214.25,0.0,,,,,,,,1266,35.717884,51.225716,12,94.02,0.0,qani_102_valid.csv,0.9847806624886426
622456,2024-09-08 17:26:25,2024-09-08 17:15:25,102,61,False,9.286,40.703,93,29.473,36.465,84,78,1846.25,14.5,5.0,6085.289,84.312,710090.688,0.0,,,,,,,,1266,35.717884,51.225716,12,94.02,0.0,qani_102_valid.csv,0.9847806624886426
622956,2024-09-08 17:26:25,2024-09-08 17:15:25,102,61,False,9.286,40.201,103,28.191,24.46,85,78,1870.5,14.5,5.0,6085.301,88.625,711214.062,0.0,,,,,,,,1266,35.717884,51.225716,12,94.02,0.0,qani_102_valid.csv,0.9847806624886426
623456,2024-09-08 17:26:27,2024-09-08 17:15:27,102,61,False,9.214,40.181,57,9.734,26.84,84,79,1875.75,14.5,5.0,6085.312,29.625,712162.0,0.0,,,,,,,,1266,35.717861,51.226196,12,93.38,-0.0223402144255269,qani_102_valid.csv,0.9847806624886426
623956,2024-09-08 17:26:27,2024-09-08 17:15:27,102,61,False,9.214,40.123,59,12.822,29.59,85,78,1878.5,14.5,5.0,6085.32,42.875,712455.5,0.0,,,,,,,,1266,35.717861,51.226196,12,93.38,0.0,qani_102_valid.csv,0.9847806624886426
624456,2024-09-08 17:26:27,2024-09-08 17:15:27,102,61,False,9.286,40.543,72,16.447,41.797,85,78,1873.5,14.5,5.0,6085.332,67.875,713023.375,0.0,,,,,,,,1266,35.717861,51.226196,12,93.38,0.0,qani_102_valid.csv,0.9847806624886426
624956,2024-09-08 17:26:27,2024-09-08 17:15:27,102,61,False,9.286,39.822,101,34.57,50.864,85,79,1886.25,14.5,5.0,6085.344,90.375,713892.312,0.0,,,,,,,,1266,35.717861,51.226196,12,93.38,0.0,qani_102_valid.csv,0.9847806624886426
625456,2024-09-08 17:26:28,2024-09-08 17:15:29,102,61,False,9.143,39.683,112,36.834,40.753,84,80,1898.5,14.4,5.0,6085.355,96.375,715246.0,0.0,,,,,,,,1265,35.717842,51.226677,12,92.79,-0.0205948851735322,qani_102_valid.csv,0.9847806624886426
625956,2024-09-08 17:26:28,2024-09-08 17:15:29,102,61,False,9.286,39.557,120,40.557,40.897,84,80,1914.5,13.8,5.0,6085.363,105.125,716485.625,0.0,,,,,,,,1265,35.717842,51.226677,12,92.79,0.0,qani_102_valid.csv,0.9847806624886426
626456,2024-09-08 17:26:28,2024-09-08 17:15:29,102,61,False,9.357,39.21,91,11.475,0.0,84,81,1919.5,14.5,5.0,6085.375,53.812,718083.312,0.0,,,,,,,,1265,35.717842,51.226677,12,92.79,0.0,qani_102_valid.csv,0.9847806624886426
626956,2024-09-08 17:26:28,2024-09-08 17:15:29,102,61,False,9.5,39.406,45,7.777,0.0,85,81,1922.0,14.5,5.0,6085.387,8.375,718437.125,0.0,,,,,,,,1265,35.717842,51.226677,12,92.79,0.0,qani_102_valid.csv,0.9847806624886426
627456,2024-09-08 17:26:29,2024-09-08 17:15:31,102,61,False,9.429,40.211,33,5.529,27.786,85,80,1924.75,14.5,5.0,6085.398,11.125,718673.25,0.0,,,,,,,,1266,35.717819,51.227173,12,93.27,0.0167551608191452,qani_102_valid.csv,0.9847806624886426
627956,2024-09-08 17:26:29,2024-09-08 17:15:31,102,61,False,9.5,40.621,41,11.162,31.308,85,80,1891.75,14.5,5.0,6085.41,38.812,718856.688,0.0,,,,,,,,1266,35.717819,51.227173,12,93.27,0.0,qani_102_valid.csv,0.9847806624886426
628456,2024-09-08 17:26:29,2024-09-08 17:15:31,102,61,False,9.5,40.284,69,16.865,26.282,85,80,1920.75,14.5,5.0,6085.422,78.938,719352.938,0.0,,,,,,,,1266,35.717819,51.227173,12,93.27,0.0,qani_102_valid.csv,0.9847806624886426
628956,2024-09-08 17:26:29,2024-09-08 17:15:31,102,61,False,9.571,39.864,56,11.432,35.229,84,80,1920.0,14.5,5.0,6085.434,49.688,719980.875,0.0,,,,,,,,1266,35.717819,51.227173,12,93.27,0.0,qani_102_valid.csv,0.9847806624886426
629456,2024-09-08 17:26:31,2024-09-08 17:15:33,102,61,False,9.429,39.877,89,25.809,48.123,84,80,1919.25,14.5,5.0,6085.441,99.875,720627.688,0.0,,,,,,,,1266,35.717793,51.227661,12,93.75,0.0167551608191462,qani_102_valid.csv,0.9847806624886426
629956,2024-09-08 17:26:31,2024-09-08 17:15:33,102,61,False,9.5,39.694,102,36.488,48.376,84,81,1925.25,14.5,5.0,6085.453,107.438,721511.438,0.0,,,,,,,,1266,35.717793,51.227661,12,93.75,0.0,qani_102_valid.csv,0.9847806624886426
630456,2024-09-08 17:26:31,2024-09-08 17:15:33,102,61,False,9.5,39.45,113,48.271,55.542,84,81,1949.75,14.3,5.0,6085.465,116.75,722767.312,0.0,,,,,,,,1266,35.717793,51.227661,12,93.75,0.0,qani_102_valid.csv,0.9847806624886426
630956,2024-09-08 17:26:31,2024-09-08 17:15:33,102,61,False,9.429,39.073,127,96.953,56.128,84,82,1960.0,13.1,5.0,6085.477,123.188,724297.312,0.0,,,,,,,,1266,35.717793,51.227661,12,93.75,0.0,qani_102_valid.csv,0.9847806624886426
631456,2024-09-08 17:15:37,2024-09-08 17:15:35,102,61,True,9.357,38.774,131,100.039,54.495,83,83,1986.0,12.5,5.0,6085.488,130.062,726469.375,0.0,,,,,,,,1266,35.717766,51.228165,12,93.77,0.000698131700797,qani_102_valid.csv,0.9847806624886426
631956,2024-09-08 17:15:37,2024-09-08 17:15:35,102,61,True,9.429,38.622,140,87.197,48.676,83,84,1993.75,12.2,5.0,6085.5,138.625,728163.375,0.0,,,,,,,,1266,35.717766,51.228165,12,93.77,0.0,qani_102_valid.csv,0.9847806624886426
632456,2024-09-08 17:15:37,2024-09-08 17:15:35,102,61,True,9.5,37.975,128,19.744,18.06,83,85,2013.0,13.8,5.0,6085.512,103.562,730368.312,0.0,,,,,,,,1266,35.717766,51.228165,12,93.77,0.0,qani_102_valid.csv,0.9847806624886426
632956,2024-09-08 17:15:37,2024-09-08 17:15:35,102,61,True,9.429,37.786,56,9.549,10.934,83,85,2045.0,14.5,5.0,6085.523,42.688,731222.125,0.0,,,,,,,,1266,35.717766,51.228165,12,93.77,0.0,qani_102_valid.csv,0.9847806624886426
633456,2024-09-08 17:15:39,2024-09-08 17:15:37,102,61,True,9.5,38.125,45,12.561,43.118,84,85,2022.75,14.5,5.0,6085.535,51.812,731489.938,0.0,,,,,,,,1267,35.717739,51.228687,12,93.65,-0.0041887902047865,qani_102_valid.csv,0.6763285024155541
633956,2024-09-08 17:15:39,2024-09-08 17:15:37,102,61,True,9.429,39.057,89,26.01,40.387,84,85,2022.75,14.5,5.0,6085.547,103.875,732099.438,0.0,,,,,,,,1267,35.717739,51.228687,12,93.65,0.0,qani_102_valid.csv,0.6763285024155541
634456,2024-09-08 17:15:39,2024-09-08 17:15:37,102,61,True,9.429,38.367,106,35.672,51.205,84,85,2042.5,14.5,5.0,6085.559,113.625,733208.625,0.0,,,,,,,,1267,35.717739,51.228687,12,93.65,0.0,qani_102_valid.csv,0.6763285024155541
634956,2024-09-08 17:15:39,2024-09-08 17:15:37,102,61,True,9.429,37.668,119,48.439,52.805,84,86,2047.75,13.9,5.0,6085.57,125.312,734612.375,0.0,,,,,,,,1267,35.717739,51.228687,12,93.65,0.0,qani_102_valid.csv,0.6763285024155541
635456,2024-09-08 17:15:41,2024-09-08 17:15:39,102,64,True,9.357,37.352,127,100.361,56.543,83,86,2071.25,13.0,5.0,6085.582,115.812,736597.438,0.0,,,,,,,,1268,35.717716,51.229206,12,93.12,-0.0185004900711399,qani_102_valid.csv,0.6763285024155541
635956,2024-09-08 17:15:41,2024-09-08 17:15:39,102,64,True,9.214,36.911,134,51.115,36.111,83,87,2085.5,12.6,5.0,6085.594,117.188,738388.5,0.0,,,,,,,,1268,35.717716,51.229206,12,93.12,0.0,qani_102_valid.csv,0.6763285024155541
636456,2024-09-08 17:15:41,2024-09-08 17:15:39,102,64,True,9.214,36.553,128,48.037,44.254,83,88,2105.25,12.8,5.0,6085.605,114.812,740406.188,0.0,,,,,,,,1268,35.717716,51.229206,12,93.12,0.0,qani_102_valid.csv,0.6763285024155541
636956,2024-09-08 17:15:41,2024-09-08 17:15:39,102,64,True,9.214,36.427,142,49.846,42.731,83,88,2110.5,12.1,5.0,6085.617,127.875,742461.125,0.0,,,,,,,,1268,35.717716,51.229206,12,93.12,0.0,qani_102_valid.csv,0.6763285024155541
637456,2024-09-08 17:15:43,2024-09-08 17:15:41,102,64,True,9.143,35.373,137,42.793,40.9,82,89,2131.0,12.5,5.0,6085.629,123.812,745075.25,0.0,,,,,,,,1269,35.717697,51.229744,12,92.49,-0.0219911485751283,qani_102_valid.csv,0.6763285024155541
637956,2024-09-08 17:15:43,2024-09-08 17:15:41,102,64,True,9.286,35.287,138,41.846,40.256,83,90,2144.75,12.3,5.0,6085.641,126.125,747037.5,0.0,,,,,,,,1269,35.717697,51.229744,12,92.49,0.0,qani_102_valid.csv,0.6763285024155541
638456,2024-09-08 17:15:43,2024-09-08 17:15:41,102,64,True,9.286,35.366,118,21.898,28.387,83,91,2161.0,14.5,5.0,6085.656,96.375,749254.312,0.0,,,,,,,,1269,35.717697,51.229744,12,92.49,0.0,qani_102_valid.csv,0.6763285024155541
638956,2024-09-08 17:15:43,2024-09-08 17:15:41,102,64,True,9.286,35.162,73,14.314,29.181,82,91,2164.75,14.5,5.0,6085.668,60.812,750197.125,0.0,,,,,,,,1269,35.717697,51.229744,12,92.49,0.0,qani_102_valid.csv,0.6763285024155541
639456,2024-09-08 17:15:45,2024-09-08 17:15:43,102,54,True,9.286,35.215,50,9.912,0.0,84,90,2146.75,14.5,5.0,6085.68,9.438,750895.875,0.0,,,,,,,,1269,35.717667,51.230297,12,93.82,0.0464257581030486,qani_102_valid.csv,0.6763285024155541
639956,2024-09-08 17:15:45,2024-09-08 17:15:43,102,54,True,9.286,35.693,39,8.691,0.0,84,89,2133.25,14.5,5.0,6085.691,-10.625,751189.938,0.0,,,,,,,,1269,35.717667,51.230297,12,93.82,0.0,qani_102_valid.csv,0.6763285024155541
640456,2024-09-08 17:15:45,2024-09-08 17:15:43,102,54,True,9.286,36.242,39,8.449,0.0,84,88,2118.25,14.5,5.0,6085.703,-37.812,751408.562,0.0,,,,,,,,1269,35.717667,51.230297,12,93.82,0.0,qani_102_valid.csv,0.6763285024155541
640956,2024-09-08 17:15:45,2024-09-08 17:15:43,102,54,True,9.286,36.618,37,8.416,0.0,84,87,2078.5,14.5,5.0,6085.715,-37.688,751429.5,0.0,,,,,,,,1269,35.717667,51.230297,12,93.82,0.0,qani_102_valid.csv,0.6763285024155541
641456,2024-09-08 17:15:47,2024-09-08 17:15:45,102,54,True,9.286,36.681,38,10.043,32.23,84,86,2096.5,14.5,5.0,6085.73,18.125,751528.938,0.0,,,,,,,,1270,35.717636,51.230835,12,94.06,0.008377580409573,qani_102_valid.csv,0.6763285024155541
641956,2024-09-08 17:15:47,2024-09-08 17:15:45,102,54,True,9.286,36.856,66,17.326,35.779,83,86,2063.75,14.5,5.0,6085.742,64.25,752045.562,0.0,,,,,,,,1270,35.717636,51.230835,12,94.06,0.0,qani_102_valid.csv,0.6763285024155541
642456,2024-09-08 17:15:47,2024-09-08 17:15:45,102,54,True,9.286,36.896,88,25.293,44.522,83,85,2043.5,14.5,5.0,6085.754,87.125,753062.25,0.0,,,,,,,,1270,35.717636,51.230835,12,94.06,0.0,qani_102_valid.csv,0.6763285024155541
642956,2024-09-08 17:15:47,2024-09-08 17:15:45,102,54,True,9.286,36.422,104,36.684,22.198,83,86,2042.75,14.5,5.0,6085.766,98.5,754240.875,0.0,,,,,,,,1270,35.717636,51.230835,12,94.06,0.0,qani_102_valid.csv,0.6763285024155541
643456,2024-09-08 17:15:49,2024-09-08 17:15:47,102,54,True,9.286,35.917,61,9.229,0.0,83,86,2024.75,14.5,5.0,6085.777,14.062,755450.375,0.0,,,,,,,,1271,35.717594,51.231358,12,95.65,0.0555014702134198,qani_102_valid.csv,0.6763285024155541
643956,2024-09-08 17:15:49,2024-09-08 17:15:47,102,54,True,9.286,37.227,41,8.482,0.0,83,85,2014.5,14.5,5.0,6085.789,1.375,755728.688,0.0,,,,,,,,1271,35.717594,51.231358,12,95.65,0.0,qani_102_valid.csv,0.6763285024155541
644456,2024-09-08 17:15:49,2024-09-08 17:15:47,102,54,True,9.286,37.466,40,8.209,0.0,84,84,1988.0,14.5,5.0,6085.801,-27.312,755958.062,0.0,,,,,,,,1271,35.717594,51.231358,12,95.65,0.0,qani_102_valid.csv,0.6763285024155541
644956,2024-09-08 17:15:49,2024-09-08 17:15:47,102,54,True,9.214,37.993,38,8.117,0.0,84,83,1974.0,14.5,5.0,6085.812,-37.25,756017.75,0.0,,,,,,,,1271,35.717594,51.231358,12,95.65,0.0,qani_102_valid.csv,0.6763285024155541
645456,2024-09-08 17:15:51,2024-09-08 17:15:49,102,54,True,9.214,38.312,39,8.141,0.0,84,82,1949.75,14.5,5.0,6085.82,-37.625,756017.75,0.0,,,,,,,,1272,35.717548,51.231853,12,96.53,0.0307177948351,qani_102_valid.csv,0.6763285024155541
645956,2024-09-08 17:15:51,2024-09-08 17:15:49,102,54,True,9.357,38.559,38,7.91,0.0,84,81,1915.75,14.5,5.0,6085.832,-37.312,756017.75,0.0,,,,,,,,1272,35.717548,51.231853,12,96.53,0.0,qani_102_valid.csv,0.6763285024155541
646456,2024-09-08 17:15:51,2024-09-08 17:15:49,102,54,True,9.357,38.272,38,7.812,0.0,84,80,1889.75,14.5,5.0,6085.844,-37.5,756017.75,0.0,,,,,,,,1272,35.717548,51.231853,12,96.53,0.0,qani_102_valid.csv,0.6763285024155541
646956,2024-09-08 17:15:51,2024-09-08 17:15:49,102,54,True,9.286,38.562,39,7.812,0.0,84,78,1867.75,14.5,5.0,6085.855,-37.438,756017.75,0.0,,,,,,,,1272,35.717548,51.231853,12,96.53,0.0,qani_102_valid.csv,0.6763285024155541
647456,2024-09-08 17:26:32,2024-09-08 17:15:51,102,54,False,9.286,39.137,38,7.744,0.0,84,77,1840.5,14.5,5.0,6085.867,-37.75,756017.75,0.0,,,,,,,,1272,35.717503,51.232334,12,96.57,0.0013962634015951,qani_102_valid.csv,0.6763285024155541
647956,2024-09-08 17:26:32,2024-09-08 17:15:51,102,54,False,9.357,39.224,37,7.701,0.0,84,76,1823.25,14.5,5.0,6085.875,-38.0,756017.75,0.0,,,,,,,,1272,35.717503,51.232334,12,96.57,0.0,qani_102_valid.csv,0.6763285024155541
648456,2024-09-08 17:26:32,2024-09-08 17:15:51,102,54,False,9.286,39.733,40,7.701,0.0,84,75,1785.5,14.5,5.0,6085.887,-38.062,756017.75,0.0,,,,,,,,1272,35.717503,51.232334,12,96.57,0.0,qani_102_valid.csv,0.6763285024155541
648956,2024-09-08 17:26:32,2024-09-08 17:15:51,102,54,False,9.357,40.034,39,7.77,0.0,84,74,1765.0,14.5,5.0,6085.898,-38.125,756017.75,0.0,,,,,,,,1272,35.717503,51.232334,12,96.57,0.0,qani_102_valid.csv,0.6763285024155541
649456,2024-09-08 17:15:55,2024-09-08 17:15:53,102,54,True,9.286,40.305,38,7.402,0.0,84,73,1732.25,14.5,5.0,6085.906,-38.5,756017.75,0.0,,,,,,,,1273,35.717449,51.23278,12,98.48,0.0666715774261842,qani_102_valid.csv,0.6763285024155541
649956,2024-09-08 17:15:55,2024-09-08 17:15:53,102,54,True,9.357,40.549,38,7.635,0.0,84,72,1713.25,14.5,5.0,6085.918,-38.312,756017.75,0.0,,,,,,,,1273,35.717449,51.23278,12,98.48,0.0,qani_102_valid.csv,0.6763285024155541
650456,2024-09-08 17:15:55,2024-09-08 17:15:53,102,54,True,9.286,40.769,39,7.635,0.0,84,71,1692.0,14.5,5.0,6085.926,-38.688,756017.75,0.0,,,,,,,,1273,35.717449,51.23278,12,98.48,0.0,qani_102_valid.csv,0.6763285024155541
650956,2024-09-08 17:15:55,2024-09-08 17:15:53,102,54,True,9.286,41.123,40,7.504,0.0,83,70,1665.0,11.6,5.0,6085.938,-38.625,756017.75,0.0,,,,,,,,1273,35.717449,51.23278,12,98.48,0.0,qani_102_valid.csv,0.6763285024155541
651456,2024-09-08 17:26:33,2024-09-08 17:15:55,102,54,False,9.286,41.011,42,12.074,36.472,83,69,1629.0,13.2,5.0,6085.945,35.312,756304.562,0.0,,,,,,,,1274,35.7174,51.233204,12,98.1,-0.0132645023151567,qani_102_valid.csv,0.6763285024155541
651956,2024-09-08 17:26:33,2024-09-08 17:15:55,102,54,False,9.286,40.635,89,29.59,48.383,79,69,1661.75,14.5,5.0,6085.957,75.75,756991.125,0.0,,,,,,,,1274,35.7174,51.233204,12,98.1,0.0,qani_102_valid.csv,0.6763285024155541
652456,2024-09-08 17:26:33,2024-09-08 17:15:55,102,54,False,9.214,39.905,100,40.99,60.065,82,69,1653.5,14.5,5.0,6085.965,81.625,757972.812,0.0,,,,,,,,1274,35.7174,51.233204,12,98.1,0.0,qani_102_valid.csv,0.6763285024155541
652956,2024-09-08 17:26:33,2024-09-08 17:15:55,102,54,False,9.286,39.248,111,62.355,64.114,80,69,1667.0,14.5,5.0,6085.977,83.312,759000.688,0.0,,,,,,,,1274,35.7174,51.233204,12,98.1,0.0,qani_102_valid.csv,0.6763285024155541
653456,2024-09-08 17:26:34,2024-09-08 17:15:57,102,45,False,9.214,38.892,118,98.779,65.53,82,70,1678.0,13.7,5.0,6085.984,86.75,760334.875,0.0,,,,,,,,1274,35.717335,51.23362,12,100.89,0.0973893722612843,qani_102_valid.csv,0.6763285024155541
653956,2024-09-08 17:26:34,2024-09-08 17:15:57,102,45,False,9.214,38.336,125,100.131,69.125,82,70,1683.5,12.9,5.0,6085.996,96.688,761575.312,0.0,,,,,,,,1274,35.717335,51.23362,12,100.89,0.0,qani_102_valid.csv,0.6763285024155541
654456,2024-09-08 17:26:34,2024-09-08 17:15:57,102,45,False,9.214,38.071,131,100.508,53.787,82,71,1712.5,12.8,5.0,6086.004,104.75,763167.875,0.0,,,,,,,,1274,35.717335,51.23362,12,100.89,0.0,qani_102_valid.csv,0.6763285024155541
654956,2024-09-08 17:26:34,2024-09-08 17:15:57,102,45,False,9.286,37.715,136,100.012,43.518,84,72,1718.75,12.3,5.0,6086.016,112.062,764800.5,0.0,,,,,,,,1274,35.717335,51.23362,12,100.89,0.0,qani_102_valid.csv,0.6763285024155541
655456,2024-09-08 17:26:36,2024-09-08 17:15:59,102,45,False,9.286,37.277,139,92.559,54.193,84,73,1738.5,12.1,5.0,6086.023,118.312,766796.625,0.0,,,,,,,,1274,35.717251,51.234051,12,103.5,0.0911061869541044,qani_102_valid.csv,0.6763285024155541
655956,2024-09-08 17:26:36,2024-09-08 17:15:59,102,45,False,9.286,37.118,118,15.986,18.915,84,74,1760.25,13.6,5.0,6086.035,86.0,768495.812,0.0,,,,,,,,1274,35.717251,51.234051,12,103.5,0.0,qani_102_valid.csv,0.6763285024155541
656456,2024-09-08 17:26:36,2024-09-08 17:15:59,102,45,False,9.429,37.092,92,20.424,36.88,84,74,1778.5,14.5,5.0,6086.043,97.562,769251.875,0.0,,,,,,,,1274,35.717251,51.234051,12,103.5,0.0,qani_102_valid.csv,0.6763285024155541
656956,2024-09-08 17:26:36,2024-09-08 17:15:59,102,45,False,9.571,37.304,111,32.646,41.418,85,75,1783.25,14.5,5.0,6086.055,103.625,770200.438,0.0,,,,,,,,1274,35.717251,51.234051,12,103.5,0.0,qani_102_valid.csv,0.6763285024155541
