Speed,Actual,Predicted_sum,Predicted,rate,
112,3621274.25,3460448.8,2532.353,2000.5,0.265860035
112,3623555.25,3462984,2535.3406,2281,0.111503989
112,3626053.75,3465518,2534.0793,2498.5,0.014240264
112,3628081.25,3468049.5,2531.5793,2027.5,0.24862111
112,3630338,3470577.5,2528.1104,2256.75,0.120243891
112,3632818,3473086.2,2508.8584,2480,0.011636452
112,3634860,3475536,2449.681,2042,0.199647894
112,3637106.5,3477921.8,2385.6494,2246.5,0.06194053
112,3639538.25,3480361.8,2439.9675,2431.75,0.003379254
111,3641609.5,3482942.2,2580.4858,2071.25,0.245859167
112,3643997.5,3485547,2604.83,2388,0.090799832
112,3646583,3487956,2408.9211,2585.5,0.068295842
112,3648705,3490254.2,2298.1592,2122,0.083015646
111,3651100.25,3492859.5,2605.241,2395.25,0.087669763
111,3653816.75,3495707,2847.4163,2716.5,0.048193006
112,3655952,3498482.5,2775.4612,2135.25,0.299829622
112,3658371.5,3501138,2655.4446,2419.5,0.097517917
112,3661053.25,3503724,2586.0989,2681.75,0.035667419
112,3663224.5,3506297.8,2573.815,2171.25,0.185407024
112,3665657.75,3508876.5,2578.655,2433.25,0.059757526
112,3668331.5,3511462,2585.4504,2673.75,0.033024628
112,3670525.25,3514069.8,2607.703,2193.75,0.188696524
112,3672974.5,3516745.2,2675.4043,2449.25,0.092336144
112,3675490.25,3519510.8,2765.4797,2515.75,0.099266501
112,3677541.75,3522197.2,2686.404,2051.5,0.309482817
113,3679720.75,3524757.2,2560.045,2179,0.174871501
112,3682093.5,3527344,2586.6619,2372.75,0.090153577
112,3684348,3530161.5,2817.5496,2254.5,0.249744777
112,3687027.75,3533147.2,2985.7292,2679.75,0.114181995
113,3690123.75,3536125,2977.7869,3096,0.038182526
113,3692965,3539137.2,3012.1863,2841.25,0.060162358
113,3696310,3542097.2,2960.0762,3345,0.11507438
114,3699307,3544950,2852.703,2997,0.048147147
114,3701534.75,3547664.2,2714.2908,2227.75,0.21840009
114,3703999.5,3550271.5,2607.2651,2464.75,0.057821321
114,3706690,3552775.8,2504.298,2690.5,0.069207211
114,3708892.5,3555154.5,2378.7427,2202.5,0.080019387
114,3711345.75,3557514.5,2360.1177,2453.25,0.037962825
113,3714068,3559927.5,2413.0627,2722.25,0.113577849
113,3716320.25,3562488.8,2561.2056,2252.25,0.137176424
113,3718999.25,3565216.5,2727.6938,2679,0.01817611
113,3722069.75,3568070.2,2853.6748,3070.5,0.0706156
113,3724667.25,3570895.2,2824.9905,2597.5,0.087580558
114,3727530,3573743,2847.77,2862.75,0.005232731
113,3730767.5,3576544.8,2801.7402,3237.5,0.134597622
114,3733303.75,3579386.5,2841.7576,2536.25,0.120456422
114,3736196,3582215.8,2829.37,2892.25,0.021740859
114,3740166.75,3585057,2841.293,3970.75,0.284444249
114,3743307,3587749.2,2692.156,3140.25,0.142693735
115,3745425.25,3590317.5,2568.1797,2118.25,0.212406326
114,3747731.25,3592756,2438.4597,2306,0.057441327
114,3749873.75,3595187,2430.9446,2142.5,0.134629918
114,3752635,3597796.8,2609.7546,2761.25,0.054864789
113,3755877.25,3600512.8,2716.0051,3242.25,0.162308551
114,3758552,3603330.2,2817.468,2674.75,0.05335751
114,3761518,3606093.2,2762.9287,2966,0.068466386
114,3764774,3608791.8,2698.4731,3256,0.17123062
114,3767442,3611466,2674.227,2668,0.002333958
114,3770419,3614146.8,2680.7593,2977,0.099509809
114,3773779.5,3616835,2688.2666,3360.5,0.200039696
114,3776326,3619519.5,2684.5127,2546.5,0.054197016
114,3779128.25,3622197.2,2677.8577,2802.25,0.044390151
114,3782063.75,3624869.2,2671.9841,2935.5,0.08976866
114,3784472,3627535.8,2666.5227,2408.25,0.10724497
114,3787138.5,3630195.5,2659.847,2666.5,0.002495031
114,3790061.25,3632832.8,2637.366,2922.75,0.097642289
114,3792451.5,3635407.8,2574.9917,2390.25,0.077289698
114,3795121,3637914.2,2506.431,2669.5,0.061085971
114,3798058.25,3640476.2,2562.0596,2937.25,0.127735263
113,3800449.75,3642998.5,2522.1733,2391.5,0.054640728
114,3803126.75,3645796,2797.4612,2677,0.044998581
113,3806067.25,3648599.2,2803.1265,2940.5,0.046717735
114,3808593,3651444.2,2844.8967,2525.75,0.126357201
114,3811380,3654218.8,2774.5725,2787,0.004459096
114,3814544.5,3656929.5,2710.7974,3164.5,0.143372602
114,3816989.25,3659623.5,2693.9966,2444.75,0.101951774
114,3819795.5,3662317.2,2693.6467,2806.25,0.040125898
114,3822842.75,3665012.5,2695.252,3047.25,0.115513332
114,3825388,3667708.5,2696.1094,2545.25,0.059270956
114,3828170.5,3670406,2697.3867,2782.5,0.030588787
114,3831266.5,3673106.2,2700.252,3096,0.127825581
114,3833784.25,3675810.2,2703.993,2517.75,0.073971999
114,3836593.5,3678519,2708.8352,2809.25,0.035744345
114,3839671,3681250.2,2731.1707,3077.5,0.112535922
114,3842183.25,3684060.8,2810.4526,2512.25,0.118699413
114,3845004,3687014,2953.3215,2820.75,0.046998671
114,3848081,3689970.8,2956.816,3077,0.039058824
115,3850537,3692728,2757.1904,2456,0.122634528
115,3853140.25,3695362,2634.0825,2603.25,0.011843849
114,3856044.25,3697890.8,2528.817,2904,0.129195248
115,3858306.25,3700620.2,2729.595,2262,0.206717507
114,3860892,3703258,2637.6755,2585.75,0.020081408
115,3863760.25,3706024,2766.037,2868.25,0.035636015
114,3866094.25,3708716,2691.89,2334,0.153337618
115,3868708.5,3711570,2853.876,2614.25,0.091661471
114,3872257.75,3714461.2,2891.3186,3549.25,0.185371952
115,3875183.75,3717396.2,2934.998,2926,0.003075188
115,3878173,3720334,2937.6418,2989.25,0.017264598
115,3881037.5,3723360,3026.095,2864.5,0.056412987
115,3883370.5,3726394.2,3034.1477,2333,0.300534805
116,3885760.75,3729171.8,2777.4983,2390.25,0.162011631
116,3888380,3731747.8,2576.1125,2619.25,0.016469409
115,3890480,3734567,2819.2593,2100,0.342504429
115,3892828.5,3737570.2,3003.2588,2348.5,0.278798723
116,3895467.5,3740530.2,2959.9734,2639,0.121626904
116,3897523.25,3743386.2,2856.0054,2055.75,0.389276614
116,3899820.25,3746163,2776.846,2297,0.208901175
116,3902378.25,3748918.2,2755.173,2558,0.077080923
116,3904394.25,3751667.5,2749.2078,2016,0.363694345
116,3906537.5,3754391.8,2724.3342,2143.25,0.271122921
116,3908894.75,3757048,2656.2883,2357.25,0.126858967
116,3910841.5,3759641.8,2593.689,1946.75,0.332317452
116,3912942.5,3762307.8,2666.0327,2101,0.268935126
115,3915200,3764951,2643.2668,2257.5,0.170882303
116,3916969,3767561.2,2610.1252,1769,0.475480611
116,3918999.75,3770074.5,2513.145,2030.75,0.237545242
115,3921190.75,3772592.8,2518.2244,2191,0.149349338
115,3922982.75,3775211,2618.1475,1792,0.46101981
115,3924961,3777924.8,2713.7356,1978.25,0.371785972
115,3927262.25,3780663,2738.211,2301.25,0.189879848
115,3929254.25,3783400.5,2737.5657,1992,0.37427997
115,3931604.75,3786132.2,2731.7517,2350.5,0.162200255
115,3934286.5,3788857,2724.8147,2681.75,0.016058432
115,3936615,3791574.8,2717.7283,2328.5,0.167158385
115,3939234.75,3794284,2709.163,2619.75,0.034130356
115,3942133.25,3796967.2,2683.2383,2898.5,0.074266586
115,3944537.75,3799584.5,2617.1917,2404.5,0.088455687
115,3947166.75,3802138.5,2553.962,2629,0.028542412
115,3950063.25,3804756,2617.399,2896.5,0.096358018
114,3952433.25,3807462.8,2706.7627,2370,0.142093966
115,3955081.5,3810243.5,2780.7764,2648.25,0.05004301
115,3958010,3812888.5,2645.026,2928.5,0.096798361
115,3960386.25,3815378.8,2490.2278,2376.25,0.047965408
115,3963012.75,3817838,2459.2773,2626.5,0.063667504
114,3966115,3820350.2,2512.1475,3102.25,0.190217584
115,3968534.5,3822879.5,2529.1697,2419.5,0.045327423
114,3971218.25,3825288.2,2408.701,2683.75,0.102486819
115,3972561,3826550.5,1262.3258,1342.75,0.059895141
113,3972913,3827789.2,1238.729,352,2.519116477
112,3975679.75,3830270.8,2481.6165,2766.75,0.103057197
112,3980438.75,3833211.5,2940.679,4759,0.382080479
113,3982837,3835876.2,2664.7778,2398.25,0.111134285
113,3984319.75,3838238.8,2362.391,1482.75,0.593249705
113,3986350.75,3840457,2218.3162,2031,0.092228557
112,3988531.75,3842762,2304.9207,2181,0.056818294
112,3991186,3845185.5,2423.4316,2654.25,0.086961816
112,3994096,3847691.5,2506.0774,2910,0.138805017
112,3996497.75,3850213.8,2522.197,2401.75,0.050149683
112,3999121.5,3852746.5,2532.6729,2623.75,0.034712568
112,4002084.75,3855342.8,2596.2,2963.25,0.123867375
112,4004401.5,3858076.2,2733.57,2316.75,0.17991583
112,4007050,3860845.5,2769.3674,2648.5,0.045636171
113,4009937.75,3863240.2,2394.727,2887.75,0.170729114
113,4012199.25,3865096.8,1856.4519,2261.5,0.179105947
112,4013751.25,3866813,1716.2025,1552,0.10580058
111,4015611.5,3868921.8,2108.7407,1860.25,0.133579196
111,4017764.75,3871214.2,2292.4607,2153.25,0.064651434
111,4020366.5,3873595.2,2380.9846,2601.75,0.084852657
111,4023256,3875988.8,2393.4128,2889.5,0.171686174
111,4025620.5,3878400,2411.219,2364.5,0.019758511
111,4028253,3880882.2,2482.3718,2632.5,0.057028756
111,4031147.75,3883501.2,2618.915,2894.75,0.095288021
111,4033326,3886183.2,2682.0835,2178.25,0.231301963
112,4035613.75,3888613.8,2430.4001,2287.75,0.062353885
112,4038208.5,3890795,2181.2173,2594.75,0.159372849
111,4040180.25,3893027.8,2232.7654,1971.75,0.132377533
112,4041647.75,3894940.5,1912.8203,1467.5,0.30345506
111,4043796.75,3896759,1818.6162,2149,0.15373839
110,4047198.75,3900475,3716.119,3402,0.092333627
112,4051099.75,3904051.2,3576.251,3901,0.083247629
113,4053709.5,3906405,2353.6309,2609.75,0.098139324
113,4055605,3908397.8,1992.6843,1895.5,0.051271063
112,4057756.5,3910786,2388.1973,2151.5,0.110015013
112,4061013.5,3913462.2,2676.292,3257,0.178295364
113,4063779.5,3915995.5,2533.2004,2766,0.084164714
113,4066238.5,3918394.2,2398.774,2459,0.02449207
113,4068705,3920733,2338.6565,2466.5,0.051831948
113,4070733.5,3923059.2,2326.2097,2028.5,0.146763471
113,4072961.5,3925319.5,2260.2927,2228,0.014494031
113,4074518.75,3927168,1848.5078,1557.25,0.187033424
113,4075021.5,3927712.8,544.86945,502.75,0.08377812
111,4075146.5,3928585,872.369,125,5.978952
110,4078212.75,3930865,2279.989,3066.25,0.256424297
110,4081204,3933900.2,3035.2864,2991.25,0.014721738
111,4083845.5,3936999.8,3099.544,2641.5,0.173402991
112,4086194.75,3939432.8,2432.943,2349.25,0.035625412
112,4088012,3941640,2207.3113,1817.25,0.21464372
111,4090874,3944406.5,2766.486,2862,0.033373166
112,4095047,3947374.8,2968.3071,4173,0.288687491
113,4097457,3949935.2,2560.4097,2410,0.062410664
113,4099696.75,3952314,2378.6846,2239.75,0.062031298
113,4102120.5,3954617.8,2303.7727,2423.75,0.049500691
113,4104121.75,3956898.8,2280.9417,2001.25,0.139758501
113,4106335,3959125.2,2226.5444,2213.25,0.006006732
113,4108813.5,3961249,2123.6877,2478.5,0.143156062
113,4110211.25,3963269.8,2020.8262,1397.75,0.445770846
112,4111592.75,3965718.2,2448.5063,1381.5,0.772353456
112,4114662.75,3968680.8,2962.5237,3070,0.035008567
113,4118034,3971729.2,3048.3914,3371.25,0.095768217
114,4120472.25,3974391.2,2661.9077,2438.25,0.091728781
114,4122768.25,3976914,2522.6768,2296,0.098726829
114,4124543.75,3979451.2,2537.213,1775.5,0.429013236
114,4126449.25,3981928,2476.8335,1905.5,0.299833902
115,4128432,3984331.5,2403.5984,1982.75,0.212254898
114,4130025.5,3986614.8,2283.314,1593.5,0.432892375
115,4131762.5,3988915.2,2300.6096,1737,0.324472999
114,4133626.75,3991121.8,2206.6055,1864.25,0.183642484
115,4135014,3993243.2,2121.5613,1387.25,0.529328744
114,4136537.75,3995310,2066.8054,1523.75,0.356394028
114,4137454.5,3997298.8,1988.7489,916.75,1.169347041
114,4138116.75,3998741.8,1442.9104,662.25,1.178800151
113,4138928.25,4000257.5,1515.7621,811.5,0.867852249
112,4141854.5,4003276.5,3019.0774,2926.25,0.031722307
113,4144689.5,4007507.2,4230.7886,2835,0.492341658
115,4146171.75,4009415.2,1907.8915,1482.25,0.287159049
114,4146971.75,4010801,1385.7378,800,0.73217225
113,4147666.5,4012708.8,1907.7225,694.75,1.745912199
113,4149173.25,4014973,2264.249,1506.75,0.502737017
112,4152749.5,4018311.5,3338.4666,3576.25,0.066489591
114,4155331.5,4021013,2701.6047,2582,0.046322502
114,4157335.5,4023333.2,2320.2551,2004,0.157811926
114,4158609.25,4025370.2,2036.8754,1273.75,0.599117095
114,4159408.25,4027034.8,1664.5693,799,1.08331577
113,4160506.25,4028855.2,1820.4899,1098,0.658005373
112,4163307,4031235.8,2380.4062,2800.75,0.150082585
113,4165576.25,4033702.5,2466.6953,2269.25,0.087009056
113,4168159,4036099,2396.482,2582.75,0.072120027
113,4171003.5,4038440.8,2341.862,2844.5,0.176705221
113,4173259.25,4040765.8,2324.9124,2255.75,0.03066049
113,4175575.75,4043087,2321.3726,2316.5,0.002103432
113,4178141.25,4045404.8,2317.865,2565.5,0.096525044
113,4180218.75,4047717.5,2312.6548,2077.5,0.113191239
113,4182534.25,4050024.5,2307.1187,2315.5,0.00361965
113,4185092.75,4052312.2,2287.772,2558.5,0.105815126
113,4187176.75,4054531,2218.74,2084,0.064654511
113,4189488.5,4056638.5,2107.5671,2311.75,0.088323954
113,4192036.25,4058682.8,2044.1251,2547.75,0.197674379
112,4194204.75,4061029.2,2346.5642,2168.5,0.082113996
112,4196725.25,4063598.2,2569.0112,2520.5,0.019246657
113,4199670.25,4065994,2395.812,2945,0.186481494
113,4201852.25,4068245.8,2251.661,2182,0.031925298
112,4204404.75,4070541.2,2295.58,2552.5,0.100654261
113,4207302.25,4072997.8,2456.4321,2897.5,0.152223607
112,4209528.25,4075649.8,2652.111,2226,0.191424528
113,4212233.25,4078469,2819.1382,2705,0.042195268
113,4215997.25,4081258.8,2789.7666,3764,0.258829277
114,4218806.25,4083781.5,2522.6309,2809,0.101946992
114,4220425.25,4086004.5,2222.9705,1619,0.373051575
114,4222122.75,4088102.5,2098.1196,1697.5,0.236005655
113,4223887.25,4090269,2166.3796,1764.5,0.227758345
113,4226277.75,4092559.5,2290.4397,2390.5,0.041857478
113,4228916.25,4094946.5,2386.8997,2638.5,0.095357324
113,4231133.25,4097361.5,2414.882,2217,0.089256653
113,4233509.25,4099784.8,2423.343,2376,0.019925505
113,4236262.75,4102229.5,2444.713,2753.5,0.112143454
113,4238293.25,4104739,2509.481,2030.5,0.23589313
113,4240534.75,4107341.8,2602.8372,2241.5,0.161203301
113,4242839.75,4109894.5,2552.6821,2305,0.107454273
114,4244546.75,4112312.2,2417.6277,1707,0.416302109
113,4246501.75,4114805,2492.6687,1955,0.275022353
113,4248693.25,4117273,2467.9438,2191.5,0.126143646
114,4250415.75,4119635.5,2362.475,1722.5,0.371538462
113,4252371.75,4121976.2,2340.7585,1956,0.1967068
113,4254558.25,4124379.8,2403.6099,2186.5,0.099295632
113,4256282.25,4126856.8,2477.027,1724,0.436790603
113,4258225.25,4129356,2499.2397,1943,0.286278796
113,4260385.75,4131856,2500.0264,2160.5,0.15715177
113,4262294.75,4134351,2495.099,1909,0.307018858
113,4264459.75,4136842.8,2491.8252,2165,0.150958522
113,4266945.75,4139328.8,2485.935,2486,2.61464E-05
113,4268801.25,4141763,2434.1416,1855.5,0.311852115
113,4270957.25,4143990,2227.069,2156,0.032963358
113,4272042.25,4145258,1268.0947,1085,0.168750876
112,4272050.25,4145683.5,425.39484,8,52.174355
110,4272825.25,4147074.8,1391.3492,775,0.79528929
109,4275522.25,4149594.2,2519.4314,2697,0.065839303
110,4277785.75,4152179.2,2584.901,2263.5,0.141992931
110,4279741.75,4154652.8,2473.521,1956,0.264581288
110,4281296.75,4157060.5,2407.8638,1555,0.548465466
110,4283227.25,4159423.8,2363.1804,1930.5,0.224128671
110,4285443.25,4161700,2276.341,2216,0.027229693
110,4287486.75,4163829,2129.0493,2043.5,0.041864106
110,4288787.75,4165857.5,2028.4691,1301,0.559161491
109,4290360.75,4167983.5,2125.9714,1573,0.351539352
109,4292535.75,4170244,2260.3938,2175,0.039261517
109,4294640.25,4172587.8,2343.7112,2104.5,0.113666524
109,4296956.25,4174913.8,2326.0388,2316,0.004334542
109,4299125.25,4176909.5,1995.7097,2169,0.079894099
109,4299507.25,4177455,545.6242,382,0.428335602
107,4299507.25,4177721.2,266.23343,0,
106,4299507.25,4177813.5,92.24363,0,
104,4299507.25,4177882,68.48434,0,
102,4299521.75,4178411.5,529.5851,14.5,35.52311034
101,4300699.75,4179314.2,902.85004,1178,0.23357382
100,4301379.25,4179784,469.7229,679.5,0.308722737
99,4301379.25,4179825,40.95247,0,
96,4301379.25,4179812.2,-12.714397,0,
94,4301379.25,4179792.2,-20.027832,0,
92,4301379.25,4180119.2,326.9977,0,
91,4302348.25,4181160.5,1041.308,969,0.074621259
90,4304014.75,4183039.8,1879.2452,1666.5,0.127659886
90,4306553.75,4185644.8,2605.0244,2539,0.026004096
91,4309335.75,4188535.2,2890.5193,2782,0.039007656
92,4311708.25,4191644,3108.7004,2372.5,0.310305753
93,4314975.75,4195417,3773.2073,3267.5,0.154768875
95,4318316.75,4198841,3424.1294,3341,0.024881592
96,4325882.25,4202158,3316.867,7565.5,0.561579935
98,4326620.25,4203872.5,1714.5339,738,1.323216667
97,4328287.75,4205869.5,1997.0873,1667.5,0.197653553
97,4331239.75,4208865,2995.626,2952,0.014778455
98,4335233.25,4213214.5,4349.5605,3993.5,0.08916001
100,4339904.75,4217726,4511.427,4671.5,0.034265867
102,4343421.25,4221169,3442.8408,3516.5,0.020946737
103,4347470.25,4224404.5,3235.6072,4049,0.20088733
104,4351320.25,4227586,3181.345,3850,0.173676623
105,4354313.75,4230566,2979.8364,2993.5,0.004564423
106,4357721.25,4233352.5,2786.5928,3407.5,0.182217814
106,4361042.75,4236022.5,2670.026,3321.5,0.196138492
107,4363712.75,4238527.5,2504.9062,2670,0.061832884
107,4366629.75,4240908.5,2381.2393,2917,0.183668392
107,4369861.75,4243301.5,2392.7703,3232,0.259662655
107,4372379.75,4245849,2547.34,2518,0.011652105
107,4375604.25,4248460,2611.1675,3224.5,0.19021011
108,4378099.75,4250865,2405.217,2495.5,0.036178321
108,4380010.75,4252963,2097.7583,1911,0.097728048
108,4382222.25,4254856,1892.7675,2211.5,0.144125028
107,4384871.75,4256746,1890.1234,2649.5,0.286611285
107,4386666.75,4258820,2073.9287,1795,0.155392033
106,4389987.75,4261186,2366.2358,3321,0.287492984
107,4393300.25,4263520.5,2334.6074,3312.5,0.29521286
107,4395650.25,4265556,2035.7372,2350,0.133728851
107,4397597.25,4267195,1638.8525,1947,0.158267848
106,4399538.75,4268745.5,1550.653,1941.5,0.201311872
105,4401534.75,4270768.5,2022.9176,1996,0.013485772
105,4403237.75,4273132.5,2364.234,1703,0.388275984
105,4407268.75,4275959.5,2827.055,4031,0.298671546
105,4411359.75,4279608.5,3649.1758,4091,0.107999071
107,4414529.25,4282393,2784.393,3169.5,0.121504023
107,4417418.75,4284858,2464.8372,2889.5,0.146967572
107,4419893.25,4287235,2377.2139,2474.5,0.039315458
107,4422622.75,4289609.5,2374.427,2729.5,0.130087195
107,4425753.75,4292017,2407.728,3131,0.231003513
107,4428025.75,4294515.5,2498.5386,2272,0.099708891
107,4431214.25,4297196,2680.417,3188.5,0.159348597
107,4435134.75,4299975,2779.0437,3920.5,0.291150695
108,4437914.75,4302634.5,2659.329,2780,0.043406835
108,4440653.25,4305160.5,2525.77,2738.5,0.077681212
108,4443592.25,4307643.5,2483.0989,2939,0.155121164
108,4446026.25,4310200.5,2556.9653,2434,0.050519844
108,4449015.25,4312936.5,2735.9353,2989,0.08466534
108,4452839.75,4315755,2818.5215,3824.5,0.263035299
109,4455838.25,4318456,2701.1973,2998.5,0.099150475
109,4459048.75,4321010,2554.0776,3210.5,0.204461112
109,4462080.75,4323489,2478.925,3032,0.182412599
109,4464573.75,4325937,2448.039,2493,0.018034898
109,4467358.75,4328328.5,2391.337,2785,0.141351167
109,4470541.75,4330647,2318.6125,3183,0.271563776
109,4472911.75,4333013,2366.167,2370,0.0016173
108,4475678.25,4335504,2490.9763,2766.5,0.099592879
109,4478710.25,4337935.5,2431.4202,3032,0.198080409
109,4480508.75,4340165,2229.419,1798.5,0.23959911
108,4482579.75,4342484,2318.7837,2071,0.119644471
108,4484959.25,4344925.5,2441.6948,2379.5,0.02613776
108,4487215.25,4347457,2531.4424,2256,0.122093262
108,4489806.75,4350017.5,2560.5566,2591.5,0.011940343
108,4492662.25,4352589.5,2572.096,2855.5,0.099248468
108,4494999.75,4355173.5,2583.7727,2337.5,0.105357305
108,4497625.25,4357772,2598.507,2625.5,0.010281089
108,4500482.25,4360387.5,2615.7266,2857,0.084449912
108,4502818.25,4363036,2648.3274,2336,0.133701798
108,4505437.25,4365776,2740.037,2619,0.046214968
108,4508373.25,4368706,2930.1353,2936,0.001997514
108,4510802.75,4371767.5,3061.559,2429.5,0.260160115
109,4513594.25,4374727.5,2960.048,2791.5,0.060379008
109,4516771.75,4377633.5,2906.2192,3177.5,0.085375547
109,4519204.75,4380722,3088.4077,2433,0.269382532
109,4522642.25,4384131,3408.9368,3437.5,0.008309295
110,4527210.25,4387577,3445.9355,4568,0.245635836
111,4529876.75,4390653.5,3076.7395,2666.5,0.153849428
111,4532406.25,4393565,2911.7466,2529.5,0.151115477
111,4535215.25,4396484,2919.0144,2809,0.03916497
111,4537738.75,4399566,3081.9429,2523.5,0.221296968
111,4540654.75,4402742.5,3176.2832,2916,0.089260357
112,4543851.75,4405881.5,3138.7517,3197,0.018219675
112,4546477.25,4408990.5,3109.204,2625.5,0.184233098
112,4549415.25,4411941.5,2951.1743,2938,0.004484105
113,4552488.25,4414741,2799.556,3073,0.088982753
112,4554837.25,4417589,2848.188,2349,0.212510856
112,4557533.75,4420744.5,3155.4175,2696.5,0.170190061
112,4561775.75,4424368.5,3624.2327,4242,0.145631141
113,4565653.25,4428284.5,3915.8547,3877.5,0.009891605
114,4569676.75,4431922.5,3638.155,4023.5,0.09577358
115,4572605.25,4435167.5,3245.1326,2928.5,0.108121086
115,4575047.25,4438269.5,3102.004,2442,0.270271908
115,4578371.25,4441386.5,3117.0168,3324,0.062269314
115,4582181.75,4444661.5,3274.8103,3810.5,0.140582522
115,4585185.25,4447980,3318.4822,3003.5,0.104871716
116,4588515.75,4451229.5,3249.7297,3330.5,0.024251704
116,4592036.75,4454387,3157.6975,3521,0.103181625
116,4594760.75,4457498.5,3111.7415,2724,0.142342695
116,4597867.25,4460693.5,3195.1316,3106.5,0.028531016
116,4601730.25,4464113,3419.6223,3863,0.114775485
116,4605831.25,4467806.5,3693.5762,4101,0.099347427
117,4610132.75,4471521,3714.463,4301.5,0.136472626
118,4613289.25,4474878.5,3357.3271,3156.5,0.063623349
118,4615871.75,4478095.5,3216.7798,2582.5,0.245606893
118,4618712.25,4481309,3213.491,2840.5,0.131311741
118,4621741.25,4484651,3342.0208,3029,0.103341301
118,4624183.25,4487967,3315.8452,2442,0.357839967
119,4626810.25,4491021,3053.815,2627,0.162472402
119,4629646.25,4493951,2929.8804,2836,0.033103103
118,4631989.25,4496863,2912.171,2343,0.242924029
118,4634572.75,4499899,3035.9744,2583.5,0.175140081
118,4637435.75,4503126.5,3227.5803,2863,0.127342054
118,4639760.25,4506527.5,3401.2075,2324.5,0.463199613
118,4642321.75,4509942,3414.3186,2561.5,0.332937185
119,4645103.25,4513208.5,3266.431,2781.5,0.174341542
119,4647178.25,4516252,3043.4358,2075,0.466716048
119,4649578.75,4519074,2821.771,2400.5,0.175493022
119,4652253.75,4521892.5,2818.434,2675,0.053620187
118,4654296.75,4524698,2805.4229,2043,0.37318791
118,4656628.75,4527541,2843.1274,2332,0.219179846
118,4659181.25,4530377.5,2836.2986,2552.5,0.111184564
118,4661289.75,4533251,2873.2798,2108.5,0.362712734
117,4663886.25,4536274.5,3023.418,2596.5,0.164420566
117,4667066.25,4539401.5,3127.227,3180,0.016595283
118,4669832.75,4542632,3230.3281,2766.5,0.167658811
117,4672938.75,4545771.5,3139.5999,3106,0.01081774
118,4676354.75,4548845.5,3073.8296,3416,0.100166979
118,4679155.25,4551714,2868.4194,2800.5,0.024252598
118,4682221.25,4554505.5,2791.6956,3066,0.089466536
117,4685738.75,4557339.5,2833.964,3517.5,0.194324378
117,4688681.25,4560319,2979.7458,2942.5,0.012657876
117,4692218.75,4563492.5,3173.4268,3537.5,0.102918219
117,4696441.25,4566900.5,3408.118,4222.5,0.192867259
117,4701086.75,4570606.5,3706.162,4645.5,0.202203853
118,4707477.25,4574373,3766.297,6390.5,0.410641264
119,4711889.25,4577859.5,3486.2935,4412,0.209815617
119,4715199.75,4581021.5,3161.8271,3310.5,0.0449095
120,4718995.25,4584053,3031.3926,3795.5,0.201319299
119,4723328.25,4587173.5,3120.2595,4333,0.279884722
119,4726915.25,4590353.5,3180.2468,3587,0.113396487
120,4730912.25,4593331.5,2978.0955,3997,0.254917313
120,4735335.25,4596157.5,2826.1199,4423,0.361040041
119,4738959.75,4599203,3045.474,3624.5,0.159753345
119,4742938.75,4602400.5,3197.3625,3979,0.196440689
120,4747443.25,4605542.5,3142.1633,4504.5,0.30243905
120,4750955.25,4608590.5,3047.7822,3512,0.132180467
120,4754970.25,4611548.5,2957.8728,4015,0.263294446
120,4759399.75,4614472.5,2923.7578,4429.5,0.339935027
120,4762989.75,4617379,2906.501,3590,0.190389694
120,4766989.25,4620267,2888.1555,3999.5,0.277870859
120,4771181.75,4623133,2865.9358,4192.5,0.316413643
120,4774529.75,4625973.5,2840.7415,3348,0.151510902
120,4778257.75,4628788,2814.51,3728,0.245034871
120,4782271.75,4631578,2789.8608,4014,0.304967414
120,4785579.75,4634333,2755.0154,3308,0.16716584
120,4789305.25,4637001.5,2668.6714,3725.5,0.283674299
120,4793353.75,4639524.5,2523.0579,4048.5,0.376791923
120,4795765.25,4641711.5,2186.9233,2411.5,0.09312739
120,4797036.25,4642952.5,1241.198,1271,0.023447679
118,4799798.25,4644986.5,2033.8856,2762,0.263618537
118,4802584.75,4647438.5,2452.1619,2786.5,0.119984963
118,4805891.25,4650049,2610.3445,3306.5,0.210541509
118,4809516.75,4652017.5,1968.747,3625.5,0.45697228
118,4810699.75,4652604.5,587.16144,1183,0.503667422
116,4810699.75,4652820,215.70062,0,
114,4810699.75,4652847,27.104002,0,
111,4810939.75,4652793.5,-53.37255,240,1.222385625
110,4813025.25,4652849.5,55.857784,2085.5,0.973216119
109,4815587.25,4653764,914.34955,2562,0.643111027
109,4818623.25,4656364.5,2600.62,3036,0.143405797
110,4831079.25,4664436,8071.6357,12456,0.351988142
113,4847481.25,4677770,13334.079,16402,0.187045543
118,4861161.75,4690689,12919.245,13680.5,0.055645262
122,4875954.25,4702883.5,12194.589,14792.5,0.175623525
126,4891347.25,4713472,10588.661,15393,0.312111934
129,4900524.75,4722772.5,9300.735,9177.5,0.013427949
132,4906421.75,4727385,4612.748,5897,0.217780566
133,4909784.25,4729196,1810.7606,3362.5,0.461483836
133,4912376.25,4730982,1786.1494,2592,0.310899151
132,4915277.25,4733181,2198.985,2901,0.241990693
133,4918452.75,4735210.5,2029.3457,3175.5,0.36093664
132,4920896.25,4737232,2021.3239,2443.5,0.172775159
132,4923432.75,4739209.5,1977.4974,2536.5,0.220383442
132,4926184.25,4741065,1855.6476,2751.5,0.325586916
