time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,correct_altitude,slope
1018483,2024-08-12 08:06:35,2024-08-12 08:06:32,1,87,True,9.429,32.134,49,9.527,20.123,88,0,828.25,14.5,13,4836.434,18.25,849510.062,0.253,1526,35.765141,51.348919,12,0.0,1501.0,0.0
1018983,2024-08-12 08:06:35,2024-08-12 08:06:32,1,87,True,9.286,32.136,63,12.523,20.303,88,0,1484.75,14.5,13,4836.434,31.938,849885.5,0.253,1526,35.765141,51.348919,12,0.0,1501.0,0.0
1019483,2024-08-12 08:06:35,2024-08-12 08:06:32,1,87,True,9.357,31.942,45,8.367,2.487,88,0,1747.0,14.5,13,4836.434,4.625,850379.875,0.253,1526,35.765141,51.348919,12,0.0,1501.0,0.0
1019983,2024-08-12 08:06:35,2024-08-12 08:06:32,1,87,True,9.357,31.14,39,6.188,5.637,88,0,1114.0,14.5,1,4836.434,0.0,850617.625,0.253,1526,35.765141,51.348919,12,0.0,1501.0,0.0
1020483,2024-08-12 08:38:58,2024-08-12 08:06:34,1,87,False,9.357,30.928,45,6.387,7.812,88,3,974.75,14.5,1,4836.434,6.875,850830.062,0.253,1525,35.765141,51.348911,12,270.0,1501.0,0.0
1020983,2024-08-12 08:38:58,2024-08-12 08:06:34,1,87,False,9.357,31.051,43,5.439,0.0,88,3,1067.0,14.5,1,4836.434,1.188,851052.188,0.253,1525,35.765141,51.348911,12,270.0,1501.0,0.0
1021483,2024-08-12 08:38:58,2024-08-12 08:06:34,1,87,False,9.429,31.044,33,4.812,25.012,88,3,1172.5,14.5,1,4836.434,-1.062,851230.125,0.253,1525,35.765141,51.348911,12,270.0,1501.0,0.0
1021983,2024-08-12 08:38:58,2024-08-12 08:06:34,1,87,False,9.429,30.959,44,7.424,27.982,88,4,1021.25,14.5,1,4836.434,29.75,851406.5,0.253,1525,35.765141,51.348911,12,270.0,1501.0,0.0
1022483,2024-08-12 08:06:39,2024-08-12 08:06:36,1,90,True,9.357,29.118,59,9.229,28.107,88,6,811.0,14.5,1,4836.434,52.875,851721.812,0.253,1524,35.765144,51.348869,12,275.03,1501.0,0.0
1022983,2024-08-12 08:06:39,2024-08-12 08:06:36,1,90,True,9.429,27.579,71,12.164,28.714,88,8,1052.5,14.5,1,4836.438,62.938,852009.562,0.253,1524,35.765144,51.348869,12,275.03,1501.0,0.0
1023483,2024-08-12 08:06:39,2024-08-12 08:06:36,1,90,True,9.429,26.233,66,14.705,32.257,88,10,1400.5,14.5,1,4836.438,65.875,852488.0,0.253,1524,35.765144,51.348869,12,275.03,1501.0,0.0
1023983,2024-08-12 08:06:39,2024-08-12 08:06:36,1,90,True,9.357,24.864,74,19.279,32.736,88,13,1732.5,14.5,1,4836.438,78.0,853071.25,0.253,1524,35.765144,51.348869,12,275.03,1501.0,0.0
1024483,2024-08-12 08:39:00,2024-08-12 08:06:38,1,90,False,9.429,23.633,47,7.738,4.984,88,16,2086.0,14.5,1,4836.441,16.875,853888.062,0.253,1524,35.765141,51.348789,12,267.35,1501.0,0.0
1024983,2024-08-12 08:39:00,2024-08-12 08:06:38,1,90,False,9.357,24.681,25,6.258,0.0,88,17,2061.25,14.5,1,4836.445,-8.938,854044.812,0.253,1524,35.765141,51.348789,12,267.35,1501.0,0.0
1025483,2024-08-12 08:39:00,2024-08-12 08:06:38,1,90,False,9.357,25.782,24,4.406,12.17,87,17,1588.75,14.5,2,4836.445,-2.25,854176.5,0.253,1524,35.765141,51.348789,12,267.35,1501.0,0.0
1025983,2024-08-12 08:39:00,2024-08-12 08:06:38,1,90,False,9.429,26.184,37,8.02,38.669,88,17,1238.0,14.5,2,4836.449,23.125,854322.5,0.253,1524,35.765141,51.348789,12,267.35,1501.0,0.0
1026483,2024-08-12 08:06:44,2024-08-12 08:06:40,1,90,True,9.429,26.468,76,12.918,25.034,88,19,1393.0,14.5,2,4836.449,63.312,854896.125,0.253,1523,35.765125,51.348667,12,260.82,1501.0,0.0
1026983,2024-08-12 08:06:44,2024-08-12 08:06:40,1,90,True,9.357,24.997,53,10.678,20.831,87,20,1473.5,14.5,2,4836.453,45.125,855349.875,0.253,1523,35.765125,51.348667,12,260.82,1501.0,0.0
1027483,2024-08-12 08:06:44,2024-08-12 08:06:40,1,90,True,9.429,25.243,38,7.797,11.777,88,21,1572.25,14.5,2,4836.457,19.688,855647.188,0.253,1523,35.765125,51.348667,12,260.82,1501.0,0.0
1027983,2024-08-12 08:06:44,2024-08-12 08:06:40,1,90,True,9.286,25.464,27,4.08,0.0,88,22,1590.25,14.5,2,4836.461,-6.438,855865.375,0.253,1523,35.765125,51.348667,12,260.82,1501.0,0.0
1028483,2024-08-12 08:39:02,2024-08-12 08:06:42,1,90,False,9.357,25.937,26,4.541,0.0,87,21,1590.0,14.5,2,4836.461,-11.562,856017.125,0.253,1523,35.765102,51.348534,12,257.97,1501.0,0.0
1028983,2024-08-12 08:39:02,2024-08-12 08:06:42,1,90,False,9.286,27.147,24,4.363,0.0,88,21,1521.5,14.5,2,4836.465,-12.062,856157.688,0.253,1523,35.765102,51.348534,12,257.97,1501.0,0.0
1029483,2024-08-12 08:39:02,2024-08-12 08:06:42,1,90,False,9.286,27.726,23,3.717,0.0,88,20,1463.75,14.5,2,4836.469,-14.188,856302.188,0.253,1523,35.765102,51.348534,12,257.97,1501.0,0.0
1029983,2024-08-12 08:39:02,2024-08-12 08:06:42,1,90,False,9.286,29.071,24,3.6,0.0,88,18,1306.75,14.5,2,4836.473,-15.875,856428.0,0.253,1523,35.765102,51.348534,12,257.97,1501.0,0.0
1030483,2024-08-12 08:06:46,2024-08-12 08:06:44,1,90,True,9.357,30.007,25,3.23,0.0,88,15,1061.25,14.5,2,4836.473,-16.062,856567.438,0.253,1523,35.765091,51.348438,12,261.96,1501.0,0.0
1030983,2024-08-12 08:06:46,2024-08-12 08:06:44,1,90,True,9.357,31.438,26,2.725,0.0,87,13,925.0,14.5,2,4836.477,-4.75,856646.562,0.253,1523,35.765091,51.348438,12,261.96,1501.0,0.0
1031483,2024-08-12 08:06:46,2024-08-12 08:06:44,1,90,True,9.286,31.628,27,2.404,0.0,88,11,780.0,14.5,2,4836.477,-1.125,856742.25,0.253,1523,35.765091,51.348438,12,261.96,1501.0,0.0
1031983,2024-08-12 08:06:46,2024-08-12 08:06:44,1,90,True,9.286,31.053,33,3.369,0.0,87,10,701.75,14.5,2,4836.477,8.938,856823.875,0.253,1523,35.765091,51.348438,12,261.96,1501.0,0.0
1032483,2024-08-12 08:06:48,2024-08-12 08:06:46,1,74,True,9.357,31.046,37,4.418,33.957,88,11,671.5,14.5,2,4836.48,14.938,856949.25,0.253,1522,35.765102,51.348373,12,281.78,1501.0,0.0
1032983,2024-08-12 08:06:48,2024-08-12 08:06:46,1,74,True,9.429,30.529,59,13.553,35.748,88,11,724.75,14.5,2,4836.48,63.125,857101.062,0.253,1522,35.765102,51.348373,12,281.78,1501.0,0.0
1033483,2024-08-12 08:06:48,2024-08-12 08:06:46,1,74,True,9.286,28.692,85,25.723,35.278,87,13,886.0,14.5,2,4836.484,62.375,857565.438,0.253,1522,35.765102,51.348373,12,281.78,1501.0,0.0
1033983,2024-08-12 08:06:48,2024-08-12 08:06:46,1,74,True,9.286,26.607,87,38.104,34.86,87,15,1065.25,14.5,2,4836.484,53.938,858131.562,0.253,1522,35.765102,51.348373,12,281.78,1501.0,0.0
1034483,2024-08-12 08:39:03,2024-08-12 08:06:48,1,74,False,9.357,24.731,90,53.068,36.639,88,16,1103.0,14.5,2,4836.488,58.5,858744.75,0.253,1523,35.765163,51.348324,12,326.9,1501.0,0.0
1034983,2024-08-12 08:39:03,2024-08-12 08:06:48,1,74,False,9.286,23.042,91,100.893,36.667,89,17,1247.75,14.5,2,4836.488,66.875,859256.5,0.253,1523,35.765163,51.348324,12,326.9,1501.0,0.0
1035483,2024-08-12 08:39:03,2024-08-12 08:06:48,1,74,False,9.357,21.522,94,93.68,36.667,88,18,1309.5,14.5,2,4836.492,72.688,859922.25,0.253,1523,35.765163,51.348324,12,326.9,1501.0,0.0
1035983,2024-08-12 08:39:03,2024-08-12 08:06:48,1,74,False,9.286,20.154,97,48.492,34.045,88,19,1399.25,14.5,2,4836.496,76.125,860664.25,0.253,1523,35.765163,51.348324,12,326.9,1501.0,0.0
1036483,2024-08-12 08:06:53,2024-08-12 08:06:50,1,74,True,9.357,19.198,86,16.033,26.672,88,21,1567.25,14.5,2,4836.496,67.875,861749.812,0.253,1523,35.765263,51.348316,12,356.29,1501.0,0.0
1036983,2024-08-12 08:06:53,2024-08-12 08:06:50,1,74,True,9.357,18.415,55,7.18,0.0,88,22,1600.0,14.5,2,4836.5,11.25,862307.688,0.253,1523,35.765263,51.348316,12,356.29,1501.0,0.0
1037483,2024-08-12 08:06:53,2024-08-12 08:06:50,1,74,True,9.286,19.28,40,7.471,0.0,88,19,1413.25,14.5,2,4836.504,-7.562,862480.188,0.253,1523,35.765263,51.348316,12,356.29,1501.0,0.0
1037983,2024-08-12 08:06:53,2024-08-12 08:06:50,1,74,True,9.214,20.567,41,6.838,0.0,88,17,1196.75,14.5,2,4836.508,-6.625,862681.562,0.253,1523,35.765263,51.348316,12,356.29,1501.0,0.0
1038483,2024-08-12 08:39:05,2024-08-12 08:06:52,1,74,False,9.214,24.55,43,6.258,0.0,88,8,1086.5,14.5,1,4836.508,-8.312,862895.938,0.253,1523,35.76532,51.348309,12,354.31,1501.0,0.0
1038983,2024-08-12 08:39:05,2024-08-12 08:06:52,1,74,False,9.286,23.31,40,6.543,0.0,88,5,1200.25,14.5,1,4836.508,-10.438,863080.25,0.253,1523,35.76532,51.348309,12,354.31,1501.0,0.0
1039483,2024-08-12 08:39:05,2024-08-12 08:06:52,1,74,False,9.286,21.96,38,6.762,0.0,88,4,1282.75,14.5,1,4836.508,-10.625,863293.25,0.253,1523,35.76532,51.348309,12,354.31,1501.0,0.0
1039983,2024-08-12 08:39:05,2024-08-12 08:06:52,1,74,False,9.357,22.47,37,7.338,37.338,88,3,1329.75,14.5,1,4836.512,4.0,863496.688,0.253,1523,35.76532,51.348309,12,354.31,1501.0,0.0
1040483,2024-08-12 08:06:59,2024-08-12 08:06:54,1,61,True,9.357,21.752,78,22.314,34.225,88,3,1463.5,14.5,1,4836.512,63.062,863931.0,0.253,1523,35.765335,51.348301,12,336.6,1501.0,0.0
1040983,2024-08-12 08:06:59,2024-08-12 08:06:54,1,61,True,9.357,20.165,84,25.982,26.291,88,5,1801.25,14.5,1,4836.512,75.75,864629.75,0.253,1523,35.765335,51.348301,12,336.6,1501.0,0.0
1041483,2024-08-12 08:06:59,2024-08-12 08:06:54,1,61,True,9.357,18.737,64,10.951,19.464,88,9,1312.75,14.5,1,4836.512,38.062,865303.875,0.253,1523,35.765335,51.348301,12,336.6,1501.0,0.0
1041983,2024-08-12 08:06:59,2024-08-12 08:06:54,1,61,True,9.357,18.393,64,12.213,28.479,88,11,1365.75,14.5,1,4836.512,43.938,865659.812,0.253,1523,35.765335,51.348301,12,336.6,1501.0,0.0
1042484,2024-08-12 08:39:07,2024-08-12 08:06:56,1,61,False,9.357,18.083,70,15.041,23.175,87,12,1591.75,14.5,1,4836.516,51.438,866188.688,0.253,1524,35.765385,51.348282,12,342.86,1501.0,0.0
1042984,2024-08-12 08:39:07,2024-08-12 08:06:56,1,61,False,9.357,16.863,59,13.469,19.455,88,14,1815.75,14.5,1,4836.516,40.438,866734.25,0.253,1524,35.765385,51.348282,12,342.86,1501.0,0.0
1043484,2024-08-12 08:39:07,2024-08-12 08:06:56,1,61,False,9.357,15.765,53,12.752,17.722,87,15,1951.25,14.5,1,4836.52,31.375,867193.25,0.253,1524,35.765385,51.348282,12,342.86,1501.0,0.0
1043984,2024-08-12 08:39:07,2024-08-12 08:06:56,1,61,False,9.357,16.267,49,11.934,16.055,88,16,2039.25,14.5,1,4836.52,25.438,867678.5,0.253,1524,35.765385,51.348282,12,342.86,1501.0,0.0
1044484,2024-08-12 08:39:08,2024-08-12 08:06:58,1,61,False,9.429,17.228,47,12.031,15.567,88,17,2134.75,14.5,1,4836.523,21.938,868232.5,0.253,1526,35.765461,51.348267,12,350.9,1501.0,0.0
1044984,2024-08-12 08:39:08,2024-08-12 08:06:58,1,61,False,9.286,18.407,48,12.941,22.949,88,17,2205.0,14.5,1,4836.527,24.875,868601.375,0.253,1526,35.765461,51.348267,12,350.9,1501.0,0.0
1045484,2024-08-12 08:39:08,2024-08-12 08:06:58,1,61,False,9.357,18.684,53,14.336,23.776,88,18,2302.25,14.5,1,4836.527,32.562,869148.875,0.253,1526,35.765461,51.348267,12,350.9,1501.0,0.0
1045984,2024-08-12 08:39:08,2024-08-12 08:06:58,1,61,False,9.286,18.933,56,15.213,13.525,87,19,2404.0,14.5,1,4836.531,34.188,869794.312,0.253,1526,35.765461,51.348267,12,350.9,1501.0,0.0
1046484,2024-08-12 08:07:02,2024-08-12 08:07:00,1,61,True,9.357,19.942,37,10.76,0.0,88,19,2380.5,14.5,1,4836.535,-4.875,870342.125,0.253,1527,35.765549,51.348244,12,348.03,1501.0,0.0
1046984,2024-08-12 08:07:02,2024-08-12 08:07:00,1,61,True,9.357,21.164,35,9.844,15.53,88,18,2274.0,14.5,1,4836.535,0.062,870633.562,0.253,1527,35.765549,51.348244,12,348.03,1501.0,0.0
1047484,2024-08-12 08:07:02,2024-08-12 08:07:00,1,61,True,9.357,21.4,45,10.525,37.045,88,19,1594.25,14.5,2,4836.539,38.438,870987.875,0.253,1527,35.765549,51.348244,12,348.03,1501.0,0.0
1047984,2024-08-12 08:07:02,2024-08-12 08:07:00,1,61,True,9.429,20.437,70,16.385,33.862,88,19,1474.5,14.5,2,4836.543,71.75,871439.062,0.253,1527,35.765549,51.348244,12,348.03,1501.0,0.0
1048484,2024-08-12 08:39:10,2024-08-12 08:07:02,1,61,False,9.357,19.648,82,21.986,33.798,87,21,1595.75,14.5,2,4836.543,83.938,872232.062,0.253,1529,35.765644,51.348225,12,350.78,1501.0,0.0
1048984,2024-08-12 08:39:10,2024-08-12 08:07:02,1,61,False,9.357,18.82,75,13.576,27.533,88,23,1687.5,14.5,2,4836.547,68.062,872943.25,0.253,1529,35.765644,51.348225,12,350.78,1501.0,0.0
1049484,2024-08-12 08:39:10,2024-08-12 08:07:02,1,61,False,9.357,18.664,62,13.434,26.984,87,25,1809.75,14.5,2,4836.551,60.375,873466.875,0.253,1529,35.765644,51.348225,12,350.78,1501.0,0.0
1049984,2024-08-12 08:39:10,2024-08-12 08:07:02,1,61,False,9.429,19.386,62,13.873,25.436,87,26,1883.25,14.5,2,4836.555,61.438,873988.125,0.253,1529,35.765644,51.348225,12,350.78,1501.0,0.0
1050484,2024-08-12 08:07:06,2024-08-12 08:07:04,1,61,True,9.429,19.173,57,13.049,24.973,87,27,1984.25,14.5,2,4836.559,52.438,874588.188,0.253,1531,35.765762,51.348186,12,344.99,1501.0,0.0
1050984,2024-08-12 08:07:06,2024-08-12 08:07:04,1,61,True,9.357,19.844,53,11.877,22.067,87,28,1991.25,14.5,2,4836.562,41.5,875072.062,0.253,1531,35.765762,51.348186,12,344.99,1501.0,0.0
1051484,2024-08-12 08:07:06,2024-08-12 08:07:04,1,61,True,9.429,19.428,42,9.896,16.693,87,28,2014.0,14.5,2,4836.566,28.312,875484.812,0.253,1531,35.765762,51.348186,12,344.99,1501.0,0.0
1051984,2024-08-12 08:07:06,2024-08-12 08:07:04,1,61,True,9.429,20.387,32,7.582,8.469,87,28,2005.0,14.5,2,4836.57,10.625,875784.5,0.253,1531,35.765762,51.348186,12,344.99,1501.0,0.0
1052484,2024-08-12 08:07:08,2024-08-12 08:07:06,1,51,True,9.357,21.25,28,6.486,7.33,88,27,1969.75,14.5,2,4836.574,5.062,876011.75,0.253,1532,35.765903,51.348145,12,346.72,1501.0,0.0
1052984,2024-08-12 08:07:08,2024-08-12 08:07:06,1,51,True,9.429,22.027,28,6.918,7.773,88,27,1940.5,14.5,2,4836.578,6.75,876182.125,0.253,1532,35.765903,51.348145,12,346.72,1501.0,0.0
1053484,2024-08-12 08:07:08,2024-08-12 08:07:06,1,51,True,9.429,22.805,29,7.098,10.742,88,26,1904.75,14.5,2,4836.582,8.875,876386.188,0.253,1532,35.765903,51.348145,12,346.72,1501.0,0.0
1053984,2024-08-12 08:07:08,2024-08-12 08:07:06,1,51,True,9.429,23.74,31,7.293,8.325,87,25,1840.75,14.5,2,4836.586,10.0,876605.562,0.253,1532,35.765903,51.348145,12,346.72,1501.0,0.0
1054484,2024-08-12 08:39:11,2024-08-12 08:07:08,1,51,False,9.429,24.268,30,6.209,6.284,87,24,1771.25,14.5,2,4836.59,6.25,876845.438,0.253,1534,35.766014,51.34811,12,345.65,1501.0,0.0
1054984,2024-08-12 08:39:11,2024-08-12 08:07:08,1,51,False,9.429,24.939,28,5.682,0.0,87,24,1693.25,14.5,2,4836.59,-2.0,877015.5,0.253,1534,35.766014,51.34811,12,345.65,1501.0,0.0
1055484,2024-08-12 08:39:11,2024-08-12 08:07:08,1,51,False,9.429,25.465,27,4.695,0.0,88,22,1515.75,14.5,2,4836.594,-11.188,877175.938,0.253,1534,35.766014,51.34811,12,345.65,1501.0,0.0
1055984,2024-08-12 08:39:11,2024-08-12 08:07:08,1,51,False,9.429,26.016,25,3.994,0.0,88,21,1203.75,14.5,3,4836.598,-11.375,877306.625,0.253,1534,35.766014,51.34811,12,345.65,1501.0,0.0
1056484,2024-08-12 08:39:13,2024-08-12 08:07:10,1,51,False,9.429,26.631,29,3.521,0.0,87,18,1004.25,14.5,2,4836.602,-8.188,877457.875,0.253,1534,35.766121,51.34808,12,347.18,1501.0,0.0
1056984,2024-08-12 08:39:13,2024-08-12 08:07:10,1,51,False,9.429,26.948,29,3.473,0.0,87,17,971.25,14.5,2,4836.602,-7.125,877543.188,0.253,1534,35.766121,51.34808,12,347.18,1501.0,0.0
1057484,2024-08-12 08:39:13,2024-08-12 08:07:10,1,51,False,9.429,27.233,29,3.264,0.0,87,15,929.5,14.5,2,4836.605,-3.688,877658.25,0.253,1534,35.766121,51.34808,12,347.18,1501.0,0.0
1057984,2024-08-12 08:39:13,2024-08-12 08:07:10,1,51,False,9.357,27.255,28,3.027,0.0,87,13,902.5,14.5,2,4836.605,-3.438,877767.75,0.253,1534,35.766121,51.34808,12,347.18,1501.0,0.0
1058484,2024-08-12 08:39:15,2024-08-12 08:07:12,1,51,False,9.5,27.51,29,2.98,5.969,87,11,863.25,14.5,2,4836.609,2.0,877881.062,0.253,1532,35.766186,51.348064,12,348.7,1501.0,0.0
1058984,2024-08-12 08:39:15,2024-08-12 08:07:12,1,51,False,9.429,27.583,29,5.475,32.544,87,9,1006.75,14.5,1,4836.609,8.438,877961.625,0.253,1532,35.766186,51.348064,12,348.7,1501.0,0.0
1059484,2024-08-12 08:39:15,2024-08-12 08:07:12,1,51,False,9.429,27.726,49,10.336,33.411,87,8,1165.5,14.5,1,4836.609,45.062,878147.25,0.253,1532,35.766186,51.348064,12,348.7,1501.0,0.0
1059984,2024-08-12 08:39:15,2024-08-12 08:07:12,1,51,False,9.429,26.679,72,15.73,33.411,88,10,1224.5,14.5,1,4836.613,71.875,878530.312,0.253,1532,35.766186,51.348064,12,348.7,1501.0,0.0
1060484,2024-08-12 08:07:23,2024-08-12 08:07:14,1,45,True,9.5,24.482,63,13.207,25.916,88,14,1623.5,14.5,1,4836.613,58.812,879297.188,0.253,1531,35.766232,51.348103,12,34.53,1501.0,0.0
1060984,2024-08-12 08:07:23,2024-08-12 08:07:14,1,45,True,9.429,22.504,58,13.607,25.916,88,15,1830.5,14.5,1,4836.617,55.0,879645.562,0.253,1531,35.766232,51.348103,12,34.53,1501.0,0.0
1061484,2024-08-12 08:07:23,2024-08-12 08:07:14,1,45,True,9.357,20.724,57,14.287,29.428,88,17,2035.0,14.5,1,4836.617,53.938,880113.938,0.253,1531,35.766232,51.348103,12,34.53,1501.0,0.0
1061984,2024-08-12 08:07:23,2024-08-12 08:07:14,1,45,True,9.357,19.123,72,20.25,31.94,88,19,2266.5,14.5,1,4836.621,64.938,880827.188,0.253,1531,35.766232,51.348103,12,34.53,1501.0,0.0
1062484,2024-08-12 08:39:16,2024-08-12 08:07:16,1,45,False,9.357,17.681,78,21.312,31.94,87,20,2623.25,14.5,1,4836.625,71.375,881993.375,0.253,1529,35.766258,51.348217,12,74.3,1501.0,0.0
1062984,2024-08-12 08:39:16,2024-08-12 08:07:16,1,45,False,9.286,17.05,79,21.064,30.978,87,23,2958.25,14.5,1,4836.629,70.562,883092.875,0.253,1529,35.766258,51.348217,12,74.3,1501.0,0.0
1063484,2024-08-12 08:39:16,2024-08-12 08:07:16,1,45,False,9.286,15.816,33,10.867,0.0,88,25,3032.25,14.5,1,4836.629,-7.312,884087.812,0.253,1529,35.766258,51.348217,12,74.3,1501.0,0.0
1063984,2024-08-12 08:39:16,2024-08-12 08:07:16,1,45,False,9.286,14.705,35,10.713,0.0,88,24,2886.0,14.5,1,4836.633,-11.0,884440.812,0.253,1529,35.766258,51.348217,12,74.3,1501.0,0.0
1064484,2024-08-12 08:39:18,2024-08-12 08:07:18,1,45,False,9.357,16.371,33,9.855,24.054,88,24,2501.75,14.5,1,4836.637,-0.625,884879.562,0.253,1528,35.766293,51.348366,12,73.85,1501.0,0.0
1064984,2024-08-12 08:39:18,2024-08-12 08:07:18,1,45,False,9.357,17.323,45,13.219,38.51,88,24,2043.75,14.5,2,4836.641,31.5,885155.625,0.253,1528,35.766293,51.348366,12,73.85,1501.0,0.0
1065484,2024-08-12 08:39:18,2024-08-12 08:07:18,1,45,False,9.357,16.963,79,25.088,38.367,88,26,1855.0,14.5,2,4836.645,73.938,885809.812,0.253,1528,35.766293,51.348366,12,73.85,1501.0,0.0
1065984,2024-08-12 08:39:18,2024-08-12 08:07:18,1,45,False,9.357,16.482,89,23.332,30.234,88,27,1972.75,14.5,2,4836.648,79.375,886814.062,0.253,1528,35.766293,51.348366,12,73.85,1501.0,0.0
1066484,2024-08-12 08:39:20,2024-08-12 08:07:20,1,45,False,9.429,16.403,70,15.75,25.522,88,29,2160.75,14.5,2,4836.652,58.688,887879.75,0.253,1527,35.766323,51.348534,12,77.59,1501.0,0.0
1066984,2024-08-12 08:39:20,2024-08-12 08:07:20,1,45,False,9.357,16.88,57,12.365,18.82,88,31,2204.75,14.5,2,4836.656,28.625,888458.062,0.253,1527,35.766323,51.348534,12,77.59,1501.0,0.0
1067484,2024-08-12 08:39:20,2024-08-12 08:07:20,1,45,False,9.286,17.663,48,12.551,14.459,88,31,2272.25,14.5,2,4836.66,21.938,888938.312,0.253,1527,35.766323,51.348534,12,77.59,1501.0,0.0
1067984,2024-08-12 08:39:20,2024-08-12 08:07:20,1,45,False,9.357,18.916,44,12.365,13.336,88,32,2298.5,14.5,2,4836.664,18.438,889427.625,0.253,1527,35.766323,51.348534,12,77.59,1501.0,0.0
1068484,2024-08-12 08:39:21,2024-08-12 08:07:22,1,45,False,9.357,19.613,44,11.787,11.89,88,32,2327.25,14.5,2,4836.668,16.062,890023.438,0.253,1527,35.766361,51.348732,12,76.69,1501.0,0.0
1068984,2024-08-12 08:39:21,2024-08-12 08:07:22,1,45,False,9.286,20.553,42,11.439,11.276,88,32,2337.75,14.5,2,4836.676,13.875,890362.375,0.253,1527,35.766361,51.348732,12,76.69,1501.0,0.0
1069484,2024-08-12 08:39:21,2024-08-12 08:07:22,1,45,False,9.286,21.243,41,11.23,10.428,88,32,2329.75,14.5,2,4836.68,12.438,890814.312,0.253,1527,35.766361,51.348732,12,76.69,1501.0,0.0
1069984,2024-08-12 08:39:21,2024-08-12 08:07:22,1,45,False,9.357,21.864,40,11.172,10.193,88,32,2343.75,14.5,2,4836.684,11.312,891235.75,0.253,1527,35.766361,51.348732,12,76.69,1501.0,0.0
1070484,2024-08-12 08:07:27,2024-08-12 08:07:24,1,35,True,9.357,22.579,40,11.223,10.052,88,32,2336.5,14.5,2,4836.688,10.812,891728.188,0.253,1526,35.766399,51.348927,12,76.5,1501.0,0.0
1070985,2024-08-12 08:07:27,2024-08-12 08:07:24,1,35,True,9.357,23.302,40,11.174,10.052,88,32,2325.0,14.5,2,4836.691,11.25,892057.0,0.253,1526,35.766399,51.348927,12,76.5,1501.0,0.0
1071485,2024-08-12 08:07:27,2024-08-12 08:07:24,1,35,True,9.357,23.56,40,10.992,8.179,88,32,2337.0,14.5,2,4836.695,9.0,892455.75,0.253,1526,35.766399,51.348927,12,76.5,1501.0,0.0
1071985,2024-08-12 08:07:27,2024-08-12 08:07:24,1,35,True,9.357,24.224,37,10.619,7.3,88,32,2316.0,14.5,2,4836.699,7.0,892847.75,0.253,1526,35.766399,51.348927,12,76.5,1501.0,0.0
1072485,2024-08-12 08:39:23,2024-08-12 08:07:26,1,35,False,9.429,24.703,37,10.602,7.162,88,32,2322.0,14.5,2,4836.707,6.812,893259.062,0.253,1526,35.76643,51.349121,12,78.86,1501.0,0.0
1072985,2024-08-12 08:39:23,2024-08-12 08:07:26,1,35,False,9.357,25.331,35,9.035,7.153,88,32,2305.75,14.5,2,4836.711,5.312,893592.625,0.253,1526,35.76643,51.349121,12,78.86,1501.0,0.0
1073485,2024-08-12 08:39:23,2024-08-12 08:07:26,1,35,False,9.429,25.778,27,7.08,5.179,88,31,2301.5,14.5,2,4836.715,2.062,893849.125,0.253,1526,35.76643,51.349121,12,78.86,1501.0,0.0
1073985,2024-08-12 08:39:23,2024-08-12 08:07:26,1,35,False,9.357,26.102,24,5.184,0.0,88,31,2248.0,14.5,2,4836.719,-7.75,894045.312,0.253,1526,35.76643,51.349121,12,78.86,1501.0,0.0
1074485,2024-08-12 08:07:31,2024-08-12 08:07:28,1,35,True,9.5,26.629,24,5.818,0.0,87,30,2200.25,14.5,2,4836.723,-11.312,894256.562,0.253,1525,35.766464,51.349308,12,77.37,1501.0,0.0
1074985,2024-08-12 08:07:31,2024-08-12 08:07:28,1,35,True,9.429,27.261,22,5.35,0.0,88,29,2128.5,14.5,2,4836.727,-12.625,894400.688,0.253,1525,35.766464,51.349308,12,77.37,1501.0,0.0
1075485,2024-08-12 08:07:31,2024-08-12 08:07:28,1,35,True,9.429,27.946,21,4.793,0.0,88,28,2052.5,14.5,2,4836.73,-14.312,894569.25,0.253,1525,35.766464,51.349308,12,77.37,1501.0,0.0
1075985,2024-08-12 08:07:31,2024-08-12 08:07:28,1,35,True,9.286,28.838,20,3.719,0.0,88,26,1874.75,14.5,2,4836.734,-15.75,894734.438,0.253,1525,35.766464,51.349308,12,77.37,1501.0,0.0
1076485,2024-08-12 08:39:24,2024-08-12 08:07:30,1,35,False,9.5,29.758,20,3.857,0.0,88,24,1747.5,14.5,2,4836.738,-17.0,894885.812,0.253,1525,35.766491,51.349464,12,77.96,1501.0,0.0
1076985,2024-08-12 08:39:24,2024-08-12 08:07:30,1,35,False,9.429,28.704,26,7.357,30.801,88,23,1667.25,14.5,2,4836.742,8.438,895013.5,0.253,1525,35.766491,51.349464,12,77.96,1501.0,0.0
1077485,2024-08-12 08:39:24,2024-08-12 08:07:30,1,35,False,9.357,29.52,46,12.295,32.236,87,23,1672.5,14.5,2,4836.746,42.25,895283.375,0.253,1525,35.766491,51.349464,12,77.96,1501.0,0.0
