time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,correct_altitude,slope
419983,2024-08-12 07:56:34,2024-08-12 07:56:32,2,64,True,9.286,21.95,36,7.596,8.994,82,13,1726.5,14.5,1,4830.863,15.188,274613.812,0.253,1439,35.751415,51.327183,10,71.26,1416.0,-1.860465116285681
420483,2024-08-12 07:56:36,2024-08-12 07:56:34,2,64,True,9.429,22.853,32,7.559,21.799,82,13,1724.0,14.5,1,4830.867,13.125,274830.5,0.253,1439,35.751415,51.327271,10,90.0,1416.0,-1.860465116285681
420983,2024-08-12 07:56:36,2024-08-12 07:56:34,2,64,True,9.357,23.509,38,9.246,21.481,82,13,1705.75,14.5,1,4830.867,22.75,275024.219,0.253,1439,35.751415,51.327271,10,90.0,1416.0,-1.860465116285681
421483,2024-08-12 07:56:36,2024-08-12 07:56:34,2,64,True,9.357,23.746,42,10.109,19.244,82,14,1747.5,14.5,1,4830.871,28.125,275300.688,0.253,1439,35.751415,51.327271,10,90.0,1416.0,-1.860465116285681
421983,2024-08-12 07:56:36,2024-08-12 07:56:34,2,64,True,9.357,23.724,43,10.693,17.886,82,14,1832.75,14.5,1,4830.871,30.375,275597.0,0.253,1439,35.751415,51.327271,10,90.0,1416.0,-1.860465116285681
422483,2024-08-12 07:56:38,2024-08-12 07:56:36,2,64,True,9.429,24.685,34,7.777,8.752,82,15,1910.0,14.5,1,4830.875,13.062,275941.688,0.253,1439,35.751415,51.32737,9,90.0,1416.0,-1.860465116285681
422983,2024-08-12 07:56:38,2024-08-12 07:56:36,2,64,True,9.357,24.805,30,7.385,8.456,82,15,1926.0,14.5,1,4830.875,9.0,276129.5,0.253,1439,35.751415,51.32737,9,90.0,1416.0,-1.860465116285681
423483,2024-08-12 07:56:38,2024-08-12 07:56:36,2,64,True,9.357,25.893,27,6.035,2.56,82,15,1908.75,14.5,1,4830.879,3.5,276317.625,0.253,1439,35.751415,51.32737,9,90.0,1416.0,-1.860465116285681
423983,2024-08-12 07:56:38,2024-08-12 07:56:36,2,64,True,9.214,26.088,26,5.867,0.0,82,15,1807.5,14.5,1,4830.879,-4.062,276472.562,0.253,1439,35.751415,51.32737,9,90.0,1416.0,-1.860465116285681
424483,2024-08-12 08:36:13,2024-08-12 07:56:38,2,64,False,9.286,27.009,25,4.785,0.0,81,13,1709.5,14.5,1,4830.883,-10.312,276645.312,0.253,1439,35.751411,51.327457,9,93.24,1416.0,-1.860465116285681
424983,2024-08-12 08:36:13,2024-08-12 07:56:38,2,64,False,9.429,28.151,25,4.852,0.0,81,12,1582.75,14.5,1,4830.883,-11.562,276774.031,0.253,1439,35.751411,51.327457,9,93.24,1416.0,-1.860465116285681
425483,2024-08-12 08:36:13,2024-08-12 07:56:38,2,64,False,9.357,28.669,24,4.004,0.0,81,11,1436.25,14.5,1,4830.887,-13.688,276922.781,0.253,1439,35.751411,51.327457,9,93.24,1416.0,-1.860465116285681
425983,2024-08-12 08:36:13,2024-08-12 07:56:38,2,64,False,9.286,29.645,24,3.441,0.0,82,10,1278.25,14.5,1,4830.887,-15.125,277049.375,0.253,1439,35.751411,51.327457,9,93.24,1416.0,-1.860465116285681
426483,2024-08-12 07:56:42,2024-08-12 07:56:40,2,70,True,9.286,30.524,26,3.096,0.0,81,8,988.25,14.5,1,4830.891,-6.625,277178.125,0.253,1438,35.751408,51.327515,9,93.65,1416.0,-1.860465116285681
426983,2024-08-12 07:56:42,2024-08-12 07:56:40,2,70,True,9.357,31.315,27,2.643,0.0,81,6,859.75,14.5,1,4830.891,-0.875,277253.875,0.253,1438,35.751408,51.327515,9,93.65,1416.0,-1.860465116285681
427483,2024-08-12 07:56:42,2024-08-12 07:56:40,2,70,True,9.429,31.517,31,3.242,13.528,81,5,699.0,14.5,1,4830.891,5.5,277339.438,0.253,1438,35.751408,51.327515,9,93.65,1416.0,-1.860465116285681
427983,2024-08-12 07:56:42,2024-08-12 07:56:40,2,70,True,9.429,31.463,43,6.18,31.265,81,5,653.5,14.5,1,4830.891,23.188,277446.156,0.253,1438,35.751408,51.327515,9,93.65,1416.0,-1.860465116285681
428483,2024-08-12 07:56:44,2024-08-12 07:56:42,2,70,True,9.429,31.101,75,14.355,31.265,81,5,750.25,14.5,1,4830.891,64.812,277669.688,0.253,1438,35.751404,51.327557,10,96.69,1416.0,-1.860465116285681
428983,2024-08-12 07:56:44,2024-08-12 07:56:42,2,70,True,9.429,29.56,76,13.006,26.398,81,7,1183.0,14.5,1,4830.895,66.125,278107.438,0.253,1438,35.751404,51.327557,10,96.69,1416.0,-1.860465116285681
429483,2024-08-12 07:56:44,2024-08-12 07:56:42,2,70,True,9.429,27.819,59,10.066,21.872,81,9,1163.75,14.5,1,4830.895,46.062,278562.25,0.253,1438,35.751404,51.327557,10,96.69,1416.0,-1.860465116285681
429983,2024-08-12 07:56:44,2024-08-12 07:56:42,2,70,True,9.429,27.939,52,9.98,20.187,81,10,1374.25,14.5,1,4830.895,38.875,278860.219,0.253,1438,35.751404,51.327557,10,96.69,1416.0,-1.860465116285681
430483,2024-08-12 08:36:15,2024-08-12 07:56:44,2,70,False,9.429,27.067,50,10.439,16.837,81,11,1514.0,14.5,1,4830.898,37.188,279207.875,0.253,1438,35.7514,51.327621,10,94.4,1416.0,-1.860465116285681
430983,2024-08-12 08:36:15,2024-08-12 07:56:44,2,70,False,9.429,26.282,45,9.416,6.293,81,12,1597.75,14.5,1,4830.898,13.0,279503.062,0.253,1438,35.7514,51.327621,10,94.4,1416.0,-1.860465116285681
431483,2024-08-12 08:36:15,2024-08-12 07:56:44,2,70,False,9.357,26.556,38,8.91,5.951,80,12,1608.75,14.5,1,4830.902,8.0,279810.719,0.253,1438,35.7514,51.327621,10,94.4,1416.0,-1.860465116285681
431983,2024-08-12 08:36:15,2024-08-12 07:56:44,2,70,False,9.286,26.841,40,8.955,5.951,81,12,1560.75,14.5,1,4830.902,8.938,280116.562,0.253,1438,35.7514,51.327621,10,94.4,1416.0,-1.860465116285681
432483,2024-08-12 07:56:48,2024-08-12 07:56:46,2,67,True,9.429,27.373,41,8.922,7.184,81,12,1536.25,14.5,1,4830.902,9.938,280450.75,0.253,1437,35.751396,51.327702,10,93.48,1416.0,-1.860465116285681
432983,2024-08-12 07:56:48,2024-08-12 07:56:46,2,67,True,9.357,28.204,42,9.123,10.135,81,12,1532.75,14.5,1,4830.906,11.562,280701.0,0.253,1437,35.751396,51.327702,10,93.48,1416.0,-1.860465116285681
433483,2024-08-12 07:56:48,2024-08-12 07:56:46,2,67,True,9.357,28.325,44,9.789,14.85,81,12,1530.75,14.5,1,4830.906,14.938,281010.688,0.253,1437,35.751396,51.327702,10,93.48,1416.0,-1.860465116285681
433983,2024-08-12 07:56:48,2024-08-12 07:56:46,2,67,True,9.357,28.512,48,10.506,19.849,80,12,1561.0,14.5,1,4830.91,20.75,281357.656,0.253,1437,35.751396,51.327702,10,93.48,1416.0,-1.860465116285681
434483,2024-08-12 07:56:50,2024-08-12 07:56:48,2,67,True,9.357,28.445,51,11.65,22.009,81,12,1624.25,14.5,1,4830.91,29.812,281806.031,0.253,1438,35.751389,51.327774,10,96.83,1416.0,-1.860465116285681
434983,2024-08-12 07:56:50,2024-08-12 07:56:48,2,67,True,9.357,28.228,57,13.623,28.519,80,13,1704.75,14.5,1,4830.914,42.062,282259.625,0.253,1438,35.751389,51.327774,10,96.83,1416.0,-1.860465116285681
435483,2024-08-12 07:56:50,2024-08-12 07:56:48,2,67,True,9.357,28.15,66,16.553,28.729,80,14,1865.5,14.5,1,4830.914,56.312,282926.781,0.253,1438,35.751389,51.327774,10,96.83,1416.0,-1.860465116285681
435983,2024-08-12 07:56:50,2024-08-12 07:56:48,2,67,True,9.357,26.904,70,18.203,29.199,80,16,2101.75,14.5,1,4830.918,61.188,283763.688,0.253,1438,35.751389,51.327774,10,96.83,1416.0,-1.860465116285681
436483,2024-08-12 07:56:58,2024-08-12 07:56:50,2,67,True,9.286,25.782,71,18.262,24.701,80,18,2387.25,14.5,1,4830.918,58.375,284748.219,0.253,1438,35.751381,51.327888,10,94.94,1416.0,-1.860465116285681
436983,2024-08-12 07:56:58,2024-08-12 07:56:50,2,67,True,9.429,25.282,59,14.867,19.962,80,20,2559.75,14.5,1,4830.922,35.938,285548.812,0.253,1438,35.751381,51.327888,10,94.94,1416.0,-1.860465116285681
437483,2024-08-12 07:56:58,2024-08-12 07:56:50,2,67,True,9.357,25.342,36,10.814,0.0,80,20,2587.5,14.5,1,4830.926,-3.688,286171.031,0.253,1438,35.751381,51.327888,10,94.94,1416.0,-1.860465116285681
437983,2024-08-12 07:56:58,2024-08-12 07:56:50,2,67,True,9.357,26.651,38,10.881,0.0,80,20,2559.0,14.5,1,4830.926,-8.0,286592.969,0.253,1438,35.751381,51.327888,10,94.94,1416.0,-1.860465116285681
438483,2024-08-12 08:36:16,2024-08-12 07:56:52,2,67,False,9.357,27.555,35,9.801,22.849,80,19,2411.5,14.5,1,4830.93,0.125,287040.188,0.253,1439,35.751366,51.328003,10,99.13,1416.0,-1.860465116285681
438983,2024-08-12 08:36:16,2024-08-12 07:56:52,2,67,False,9.357,28.133,44,10.783,30.182,80,19,1690.75,14.5,2,4830.934,19.5,287371.438,0.253,1439,35.751366,51.328003,10,99.13,1416.0,-1.860465116285681
439483,2024-08-12 08:36:16,2024-08-12 07:56:52,2,67,False,9.357,27.908,67,14.867,30.71,80,19,1375.0,14.5,2,4830.938,52.5,287815.062,0.253,1439,35.751366,51.328003,10,99.13,1416.0,-1.860465116285681
439983,2024-08-12 08:36:16,2024-08-12 07:56:52,2,67,False,9.357,27.862,80,20.938,31.528,80,20,1477.0,14.5,2,4830.938,68.75,288554.5,0.253,1439,35.751366,51.328003,10,99.13,1416.0,-1.860465116285681
440483,2024-08-12 08:36:18,2024-08-12 07:56:54,2,67,False,9.357,26.84,70,12.34,21.28,79,22,1583.75,14.5,2,4830.941,47.938,289518.562,0.253,1439,35.75135,51.328133,10,98.62,1416.0,-1.860465116285681
440983,2024-08-12 08:36:18,2024-08-12 07:56:54,2,67,False,9.286,27.176,56,11.139,17.056,80,22,1636.75,14.5,2,4830.945,32.125,289882.25,0.253,1439,35.75135,51.328133,10,98.62,1416.0,-1.860465116285681
441483,2024-08-12 08:36:18,2024-08-12 07:56:54,2,67,False,9.357,27.674,41,8.666,15.411,80,22,1657.0,14.5,2,4830.949,23.938,290190.438,0.253,1439,35.75135,51.328133,10,98.62,1416.0,-1.860465116285681
441983,2024-08-12 08:36:18,2024-08-12 07:56:54,2,67,False,9.357,27.495,39,9.123,15.237,80,22,1648.75,14.5,2,4830.949,23.438,290442.438,0.253,1439,35.75135,51.328133,10,98.62,1416.0,-1.860465116285681
442483,2024-08-12 08:36:20,2024-08-12 07:56:56,2,67,False,9.429,27.765,40,9.85,27.457,80,22,1640.75,14.5,2,4830.953,27.938,290764.062,0.253,1440,35.751339,51.32827,9,95.65,1416.0,-1.860465116285681
442983,2024-08-12 08:36:20,2024-08-12 07:56:56,2,67,False,9.429,28.008,50,11.904,28.726,80,22,1619.75,14.5,2,4830.957,44.688,291032.219,0.253,1440,35.751339,51.32827,9,95.65,1416.0,-1.860465116285681
443483,2024-08-12 08:36:20,2024-08-12 07:56:56,2,67,False,9.429,27.992,57,12.941,21.024,80,23,1677.25,14.5,2,4830.961,52.188,291509.938,0.253,1440,35.751339,51.32827,9,95.65,1416.0,-1.860465116285681
443983,2024-08-12 08:36:20,2024-08-12 07:56:56,2,67,False,9.357,28.134,38,8.406,14.102,80,23,1675.75,14.5,2,4830.965,19.5,291919.938,0.253,1440,35.751339,51.32827,9,95.65,1416.0,-1.860465116285681
444483,2024-08-12 07:57:00,2024-08-12 07:56:58,2,70,True,9.357,28.614,38,8.852,13.986,79,23,1667.25,14.5,2,4830.965,21.125,292225.438,0.253,1440,35.751324,51.328411,10,97.47,1416.0,-1.860465116285681
444983,2024-08-12 07:57:00,2024-08-12 07:56:58,2,70,True,9.357,28.89,38,9.57,28.885,80,23,1662.25,14.5,2,4830.969,24.625,292442.781,0.253,1440,35.751324,51.328411,10,97.47,1416.0,-1.860465116285681
445483,2024-08-12 07:57:00,2024-08-12 07:56:58,2,70,True,9.429,29.217,53,12.904,31.299,79,23,1675.75,14.5,2,4830.973,50.5,292778.375,0.253,1440,35.751324,51.328411,10,97.47,1416.0,-1.860465116285681
445983,2024-08-12 07:57:00,2024-08-12 07:56:58,2,70,True,9.429,29.236,64,15.576,31.372,79,23,1703.0,14.5,2,4830.977,67.438,293323.656,0.253,1440,35.751324,51.328411,10,97.47,1416.0,-1.860465116285681
446483,2024-08-12 07:57:02,2024-08-12 07:57:00,2,70,True,9.357,28.43,70,16.869,29.745,79,24,1780.5,14.5,2,4830.98,75.375,294102.125,0.253,1441,35.751308,51.328556,10,97.74,1416.0,-1.860465116285681
446983,2024-08-12 07:57:02,2024-08-12 07:57:00,2,70,True,9.429,27.744,67,15.295,28.72,79,26,1856.75,14.5,2,4830.984,69.25,294834.969,0.253,1441,35.751308,51.328556,10,97.74,1416.0,-1.860465116285681
447483,2024-08-12 07:57:02,2024-08-12 07:57:00,2,70,True,9.429,27.558,65,15.273,28.403,79,27,1939.75,14.5,2,4830.988,68.188,295490.625,0.253,1441,35.751308,51.328556,10,97.74,1416.0,-1.860465116285681
447983,2024-08-12 07:57:02,2024-08-12 07:57:00,2,70,True,9.429,27.39,63,15.02,30.029,79,28,2017.75,14.5,2,4830.988,65.375,296197.562,0.253,1441,35.751308,51.328556,10,97.74,1416.0,-1.860465116285681
448483,2024-08-12 07:57:04,2024-08-12 07:57:02,2,70,True,9.357,27.593,68,16.934,34.125,79,29,2085.0,14.5,2,4830.992,75.625,296982.812,0.253,1441,35.751289,51.328735,10,97.45,1416.0,-1.860465116285681
448983,2024-08-12 07:57:04,2024-08-12 07:57:02,2,70,True,9.357,27.422,73,18.654,34.549,79,30,2163.75,14.5,2,4831.0,82.938,297837.062,0.253,1441,35.751289,51.328735,10,97.45,1416.0,-1.860465116285681
449483,2024-08-12 07:57:04,2024-08-12 07:57:02,2,70,True,9.429,26.091,78,20.385,36.81,79,31,2275.0,14.5,2,4831.004,89.562,298829.969,0.253,1441,35.751289,51.328735,10,97.45,1416.0,-1.860465116285681
449983,2024-08-12 07:57:04,2024-08-12 07:57:02,2,70,True,9.357,25.404,84,21.215,36.905,79,33,2402.0,14.5,2,4831.008,96.125,299975.5,0.253,1441,35.751289,51.328735,10,97.45,1416.0,-1.860465116285681
450483,2024-08-12 07:57:06,2024-08-12 07:57:04,2,70,True,9.357,24.432,87,21.438,36.905,80,35,2546.5,14.5,2,4831.012,99.5,301411.75,0.253,1442,35.75127,51.328938,10,96.58,1416.0,-1.860465116285681
450983,2024-08-12 07:57:06,2024-08-12 07:57:04,2,70,True,9.429,23.714,88,20.688,35.629,79,37,2676.0,14.5,2,4831.016,95.438,302672.062,0.253,1442,35.75127,51.328938,10,96.58,1416.0,-1.860465116285681
451483,2024-08-12 07:57:06,2024-08-12 07:57:04,2,70,True,9.429,23.068,59,9.268,9.924,80,38,2784.75,14.5,2,4831.023,24.0,303851.438,0.253,1442,35.75127,51.328938,10,96.58,1416.0,-1.860465116285681
451983,2024-08-12 07:57:06,2024-08-12 07:57:04,2,70,True,9.357,23.663,27,7.113,0.0,79,38,2443.5,14.5,2,4831.027,-7.75,304138.125,0.253,1442,35.75127,51.328938,10,96.58,1416.0,-1.860465116285681
452483,2024-08-12 07:57:08,2024-08-12 07:57:06,2,70,True,9.357,24.748,24,4.883,0.0,79,37,1913.0,14.5,3,4831.031,-12.188,304324.125,0.253,1442,35.75124,51.329166,9,99.21,1416.0,-1.860465116285681
452983,2024-08-12 07:57:08,2024-08-12 07:57:06,2,70,True,9.357,25.489,23,5.232,29.916,79,36,1537.25,14.5,3,4831.039,3.812,304444.062,0.253,1442,35.75124,51.329166,9,99.21,1416.0,-1.860465116285681
453483,2024-08-12 07:57:08,2024-08-12 07:57:06,2,70,True,9.429,26.509,56,15.297,36.536,80,36,1633.5,14.5,3,4831.043,49.938,304648.281,0.253,1442,35.75124,51.329166,9,99.21,1412.0,3.628117913826333
453983,2024-08-12 07:57:08,2024-08-12 07:57:06,2,70,True,9.357,26.642,83,27.416,34.903,80,36,1640.0,14.5,3,4831.047,76.125,305339.375,0.253,1442,35.75124,51.329166,9,99.21,1412.0,3.628117913826333
454483,2024-08-12 08:36:21,2024-08-12 07:57:08,2,70,False,9.357,27.311,91,32.678,30.624,80,36,1668.25,14.5,3,4831.051,84.0,306281.75,0.253,1443,35.751217,51.329388,9,97.27,1412.0,3.628117913826333
454983,2024-08-12 08:36:21,2024-08-12 07:57:08,2,70,False,9.357,27.796,90,20.375,29.733,79,37,1686.0,14.5,3,4831.059,79.812,307091.938,0.253,1443,35.751217,51.329388,9,97.27,1412.0,3.628117913826333
455483,2024-08-12 08:36:21,2024-08-12 07:57:08,2,70,False,9.357,27.369,83,18.193,29.617,79,37,1733.0,14.5,3,4831.062,77.0,307913.5,0.253,1443,35.751217,51.329388,9,97.27,1412.0,3.628117913826333
455983,2024-08-12 08:36:21,2024-08-12 07:57:08,2,70,False,9.357,27.652,83,18.449,32.217,80,38,1758.75,14.5,3,4831.066,77.562,308771.156,0.253,1443,35.751217,51.329388,9,97.27,1412.0,3.628117913826333
456483,2024-08-12 07:57:12,2024-08-12 07:57:10,2,70,True,9.357,27.044,89,21.943,32.797,80,39,1778.25,14.5,3,4831.074,85.562,309964.531,0.253,1443,35.751194,51.329624,9,96.85,1412.0,3.628117913826333
456983,2024-08-12 07:57:12,2024-08-12 07:57:10,2,70,True,9.357,27.28,91,22.42,33.78,80,40,1818.5,14.5,3,4831.078,89.0,310690.562,0.253,1443,35.751194,51.329624,9,96.85,1412.0,3.628117913826333
457483,2024-08-12 07:57:12,2024-08-12 07:57:10,2,70,True,9.357,27.493,96,24.932,34.534,80,41,1859.5,14.5,3,4831.086,91.125,311783.812,0.253,1443,35.751194,51.329624,9,96.85,1412.0,3.628117913826333
457983,2024-08-12 07:57:12,2024-08-12 07:57:10,2,70,True,9.286,26.862,103,28.592,34.534,80,42,1910.5,14.5,3,4831.09,97.375,312968.312,0.253,1443,35.751194,51.329624,9,96.85,1412.0,3.628117913826333
458483,2024-08-12 07:57:14,2024-08-12 07:57:12,2,70,True,9.286,26.803,96,19.775,31.686,80,43,1960.0,14.5,3,4831.098,90.938,314320.906,0.253,1444,35.751163,51.329884,10,98.36,1412.0,3.628117913826333
458983,2024-08-12 07:57:14,2024-08-12 07:57:12,2,70,True,9.286,26.711,56,9.625,8.463,80,44,1994.5,14.5,3,4831.102,22.062,315047.75,0.253,1444,35.751163,51.329884,10,98.36,1412.0,3.628117913826333
459483,2024-08-12 07:57:14,2024-08-12 07:57:12,2,70,True,9.286,27.256,37,9.27,5.151,80,43,1974.0,14.5,3,4831.109,6.125,315270.156,0.253,1444,35.751163,51.329884,10,98.36,1412.0,3.628117913826333
459983,2024-08-12 07:57:14,2024-08-12 07:57:12,2,70,True,9.286,27.746,38,9.594,5.093,80,43,1946.75,14.5,3,4831.113,6.938,315546.375,0.253,1444,35.751163,51.329884,10,98.36,1412.0,3.628117913826333
460483,2024-08-12 07:57:16,2024-08-12 07:57:14,2,70,True,9.286,28.187,38,9.779,5.093,80,42,1930.0,14.5,3,4831.121,6.938,315888.438,0.253,1444,35.751137,51.330143,10,97.05,1412.0,3.628117913826333
460983,2024-08-12 07:57:16,2024-08-12 07:57:14,2,70,True,9.357,28.701,39,9.805,5.093,80,42,1915.5,14.5,3,4831.125,8.375,316164.719,0.253,1444,35.751137,51.330143,10,97.05,1412.0,3.628117913826333
461483,2024-08-12 07:57:16,2024-08-12 07:57:14,2,70,True,9.357,29.047,39,9.594,10.712,80,41,1888.0,14.5,3,4831.133,8.25,316453.562,0.253,1444,35.751137,51.330143,10,97.05,1412.0,3.628117913826333
461983,2024-08-12 07:57:16,2024-08-12 07:57:14,2,70,True,9.357,29.593,41,10.277,11.938,80,41,1859.5,14.5,3,4831.137,12.938,316731.906,0.253,1444,35.751137,51.330143,10,97.05,1412.0,3.628117913826333
462483,2024-08-12 07:57:18,2024-08-12 07:57:16,2,70,True,9.286,30.085,42,10.232,12.024,81,40,1829.25,14.5,3,4831.145,13.938,317096.688,0.253,1445,35.751106,51.330387,10,98.9,1412.0,3.628117913826333
462983,2024-08-12 07:57:18,2024-08-12 07:57:16,2,70,True,9.357,30.018,42,10.781,21.228,81,40,1823.25,14.5,3,4831.148,16.438,317393.125,0.253,1445,35.751106,51.330387,10,98.9,1412.0,3.628117913826333
463483,2024-08-12 07:57:18,2024-08-12 07:57:16,2,70,True,9.286,30.741,52,12.605,25.058,81,40,1808.5,14.5,3,4831.152,31.875,317784.344,0.253,1445,35.751106,51.330387,10,98.9,1412.0,3.628117913826333
463983,2024-08-12 07:57:18,2024-08-12 07:57:16,2,70,True,9.286,30.687,61,15.145,29.922,81,40,1817.0,14.5,3,4831.16,50.062,318324.625,0.253,1445,35.751106,51.330387,10,98.9,1412.0,3.628117913826333
464483,2024-08-12 07:57:20,2024-08-12 07:57:18,2,70,True,9.286,30.638,74,19.512,32.745,81,40,1829.0,14.5,3,4831.164,70.062,319157.094,0.253,1445,35.751083,51.330631,10,96.63,1412.0,3.628117913826333
464983,2024-08-12 07:57:20,2024-08-12 07:57:18,2,70,True,9.357,30.594,79,15.926,22.632,80,41,1876.5,14.5,3,4831.172,57.25,319987.312,0.253,1445,35.751083,51.330631,10,96.63,1412.0,3.628117913826333
465483,2024-08-12 07:57:20,2024-08-12 07:57:18,2,70,True,9.286,29.887,51,11.738,15.848,81,41,1877.5,14.5,3,4831.176,27.688,320521.5,0.253,1445,35.751083,51.330631,10,96.63,1412.0,3.628117913826333
465983,2024-08-12 07:57:20,2024-08-12 07:57:18,2,70,True,9.357,30.349,41,8.398,14.319,81,41,1876.0,14.5,3,4831.184,19.5,320875.0,0.253,1445,35.751083,51.330631,10,96.63,1412.0,3.628117913826333
466483,2024-08-12 07:57:22,2024-08-12 07:57:20,2,83,True,9.286,30.256,37,9.035,14.117,81,41,1856.25,14.5,3,4831.188,19.062,321154.844,0.253,1445,35.751057,51.330883,10,97.25,1412.0,3.628117913826333
466983,2024-08-12 07:57:22,2024-08-12 07:57:20,2,83,True,9.429,30.563,37,9.365,25.027,81,41,1857.0,14.5,3,4831.191,23.562,321399.438,0.253,1445,35.751057,51.330883,10,97.25,1412.0,3.628117913826333
467483,2024-08-12 07:57:22,2024-08-12 07:57:20,2,83,True,9.357,30.84,46,12.17,34.094,81,41,1851.0,14.5,3,4831.199,41.5,321709.344,0.253,1445,35.751057,51.330883,10,97.25,1412.0,3.628117913826333
467983,2024-08-12 07:57:22,2024-08-12 07:57:20,2,83,True,9.357,30.776,64,16.273,35.236,81,41,1871.0,14.5,3,4831.203,70.25,322180.875,0.253,1445,35.751057,51.330883,10,97.25,1412.0,3.628117913826333
468483,2024-08-12 07:57:25,2024-08-12 07:57:22,2,83,True,9.357,30.718,74,18.734,33.423,81,42,1907.25,14.5,3,4831.211,82.688,323004.812,0.253,1446,35.751038,51.331135,10,95.31,1412.0,3.628117913826333
468983,2024-08-12 07:57:25,2024-08-12 07:57:22,2,83,True,9.429,30.234,76,16.572,29.843,81,43,1951.5,14.5,3,4831.215,76.312,323749.781,0.253,1446,35.751038,51.331135,10,95.31,1412.0,3.628117913826333
469483,2024-08-12 07:57:25,2024-08-12 07:57:22,2,83,True,9.429,29.799,61,13.936,26.364,81,44,1990.25,14.5,3,4831.223,59.375,324378.344,0.253,1446,35.751038,51.331135,10,95.31,1412.0,3.628117913826333
469983,2024-08-12 07:57:25,2024-08-12 07:57:22,2,83,True,9.429,30.153,48,10.537,18.842,81,44,2016.25,14.5,3,4831.227,32.625,324883.062,0.253,1446,35.751038,51.331135,10,95.31,1412.0,3.628117913826333
470483,2024-08-12 08:36:22,2024-08-12 07:57:24,2,83,False,9.357,30.079,37,9.209,15.042,82,44,2009.5,14.5,3,4831.234,19.562,325235.0,0.253,1446,35.751019,51.331406,10,94.94,1412.0,3.628117913826333
470983,2024-08-12 08:36:22,2024-08-12 07:57:24,2,83,False,9.357,30.639,29,5.781,0.0,82,44,2006.5,14.5,3,4831.242,-2.25,325477.75,0.253,1446,35.751019,51.331406,10,94.94,1412.0,3.628117913826333
471483,2024-08-12 08:36:22,2024-08-12 07:57:24,2,83,False,9.286,31.144,25,5.969,0.0,82,44,1976.25,14.5,3,4831.246,-9.812,325632.062,0.253,1446,35.751019,51.331406,10,94.94,1412.0,3.628117913826333
471983,2024-08-12 08:36:22,2024-08-12 07:57:24,2,83,False,9.357,31.598,23,5.117,0.0,82,43,1933.0,14.5,3,4831.254,-11.688,325783.969,0.253,1446,35.751019,51.331406,10,94.94,1412.0,3.628117913826333
472483,2024-08-12 07:57:29,2024-08-12 07:57:26,2,90,True,9.357,32.282,22,4.715,0.0,81,42,1900.75,14.5,3,4831.258,-13.125,325947.875,0.253,1446,35.750999,51.331665,10,95.44,1412.0,3.628117913826333
472983,2024-08-12 07:57:29,2024-08-12 07:57:26,2,90,True,9.429,32.779,22,4.492,0.0,82,41,1866.25,14.5,3,4831.266,-14.188,326052.219,0.253,1446,35.750999,51.331665,10,95.44,1412.0,3.628117913826333
473483,2024-08-12 07:57:29,2024-08-12 07:57:26,2,90,True,9.429,33.109,23,5.586,20.975,82,40,1844.0,14.5,3,4831.27,0.5,326178.75,0.253,1446,35.750999,51.331665,10,95.44,1412.0,3.628117913826333
473983,2024-08-12 07:57:29,2024-08-12 07:57:26,2,90,True,9.429,33.367,35,10.574,27.112,82,40,1840.75,14.5,3,4831.273,25.688,326364.844,0.253,1446,35.750999,51.331665,10,95.44,1412.0,3.628117913826333
474483,2024-08-12 08:36:24,2024-08-12 07:57:28,2,90,False,9.357,33.05,50,12.395,28.201,81,39,1815.0,14.5,3,4831.281,43.312,326741.125,0.253,1447,35.750988,51.331917,10,93.08,1412.0,3.628117913826333
474983,2024-08-12 08:36:24,2024-08-12 07:57:28,2,90,False,9.357,32.843,58,14.99,36.285,82,40,1839.25,14.5,3,4831.285,62.188,327178.188,0.253,1447,35.750988,51.331917,10,93.08,1412.0,3.628117913826333
475483,2024-08-12 08:36:24,2024-08-12 07:57:28,2,90,False,9.357,32.578,80,25.453,40.234,81,41,1852.0,14.5,3,4831.293,92.0,327881.844,0.253,1447,35.750988,51.331917,10,93.08,1412.0,3.628117913826333
475983,2024-08-12 08:36:24,2024-08-12 07:57:28,2,90,False,9.286,32.104,86,18.09,31.75,82,42,1902.0,14.5,3,4831.297,87.562,328928.125,0.253,1447,35.750988,51.331917,10,93.08,1412.0,3.628117913826333
476483,2024-08-12 07:57:32,2024-08-12 07:57:30,2,90,True,9.357,30.659,38,5.926,4.834,82,43,1949.5,14.5,3,4831.305,10.75,329711.875,0.253,1447,35.750977,51.332169,10,93.08,1412.0,3.628117913826333
476983,2024-08-12 07:57:32,2024-08-12 07:57:30,2,90,True,9.357,30.926,26,5.656,0.0,82,42,1927.5,14.5,3,4831.309,-3.75,329804.375,0.253,1447,35.750977,51.332169,10,93.08,1412.0,3.628117913826333
477483,2024-08-12 07:57:32,2024-08-12 07:57:30,2,90,True,9.286,31.402,24,4.857,0.0,82,42,1873.5,14.5,3,4831.316,-11.062,329945.406,0.253,1447,35.750977,51.332169,10,93.08,1412.0,3.628117913826333
