,Timestamp,time,Engine speed,Intake manifold absolute pressure,Clutch torque,Target air-fuel ratio,Battery voltage,Throttle position,Accelerator pedal position,,Coolant temperature,Vehicle_Speed,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Trip fuel consumption,RON factor used to calculate base IGA based on different IGA table,Fuel correction zone,Long-term fuel correction factor,Fuel level,Electrical load,Average fuel consumption rate,latitude,longitude,altitude,legNumber,stepNumber,slope,neshan_speed,maneuver
859,1.69E+12,2312953,3373,116,132.312,12.3,13.7,35.928,45.694,0.031722502,93,107,4,6169.301,4384181,1,14,1,42.78,0,5.938,35.731468,51.275973,1293,2,2,-0.0119,52.6,
868,1.69E+12,2313812,3454,117,139.312,11.7,13.7,40.41,55.426,0.031557614,94,109,4,6169.328,4389649,1,14,1,42.56,0,6.978,35.731331,51.276265,1292,2,2,-0.0119,52.6,
859,1.69E+12,2314680,3544,133,160.938,11.5,13.6,100.566,54.575,0.031884876,94,113,4,6169.359,4396424.5,1,14,1,42.32,0,8.64,35.731188,51.276564,1291,2,2,-0.0119,52.6,
867,1.69E+12,2315539,3658,155,180.25,10.9,13.6,99.883,53.418,0.031711318,94,116,4,6169.391,4404874,1,14,1,41.67,0,11.013,35.731033,51.276873,1290,2,2,-0.0119,52.6,
867,1.69E+12,2316406,3772,172,183.062,10.5,13.6,99.887,83.115,0.03154825,94,119,4,6169.406,4415051,1,14,1,40.48,0,11.983,35.730859,51.277182,1290,2,2,-0.0119,52.6,
860,1.69E+12,2317273,3836,171,41.812,10.5,13.6,99.922,60.544,0.031803962,94,122,4,6169.441,4423631,1,14,0,39.18,0,0.818,35.730662,51.277481,1289,2,2,-0.0119,52.6,
850,1.69E+12,2318133,3838,29,-26.125,11.5,13.6,5.557,0,0.031787389,94,122,4,6169.473,4424096,1,16,0,38.31,0,0,35.730446,51.277771,1289,2,2,-0.0119,52.6,
859,1.69E+12,2318983,3640,25,-25.562,11.7,13.7,5.762,0,0.031868132,94,116,4,6169.492,4424096,1,16,0,37.8,96,0,35.730446,51.277771,1289,2,2,-0.0119,52.6,
853,1.69E+12,2319842,2754,25,-21.938,11.8,13.7,5.035,0,0.039215686,94,108,5,6169.523,4424096,1,16,0,37.63,96,0,35.730223,51.278042,1288,2,2,-0.0119,52.6,
866,1.69E+12,2320695,2339,25,-21.938,12.1,13.6,4.25,0,0.042753313,94,100,5,6169.551,4424096,1,16,0,37.92,96,0,35.730018,51.278281,1287,2,2,-0.0119,52.6,
859,1.69E+12,2321561,3818,24,-27.125,13.1,13.7,5.48,0,0.024096386,94,92,3,6169.578,4424096,1,16,0,38.31,96,0,35.72983,51.278488,1286,2,2,-0.0119,52.6,
852,1.69E+12,2322420,3925,25,-16.25,13.3,13.7,5.998,0,0.022165605,94,87,3,6169.59,4424163,1,16,0,38.48,96,0.438,35.729659,51.278672,1285,2,2,-0.0119,52.6,
859,1.69E+12,2323272,3578,23,-8.188,13.6,13.8,5.615,0,0.02235886,94,80,3,6169.613,4424743,1,16,0,38.69,96,0.768,35.729498,51.27884,1285,2,2,-0.0119,52.6,
853,1.69E+12,2324131,3205,22,-18.875,13.2,13.7,5.537,0,0.022152886,94,71,3,6169.633,4425288.5,1,16,0,38.96,96,0.169,35.729353,51.278985,1284,2,2,-0.0119,52.6,
865,1.69E+12,2324984,2793,22,-22.75,13.6,13.8,4.43,0,0.022198353,94,62,3,6169.645,4425315,1,16,0,39.2,96,0,35.729353,51.278985,1284,2,2,-0.0119,52.6,
859,1.69E+12,2325849,2359,23,-21.625,14,13.7,4.492,0,0.022043239,94,52,3,6169.66,4425315,1,16,0,39.49,96,0,35.729231,51.279102,1284,2,2,-0.0119,52.6,
851,1.69E+12,2326708,1515,24,-16.562,14.5,13.8,3.408,0,0.028382838,94,43,4,6169.676,4425315,1,16,0,39.78,96,0.12,35.729129,51.279192,1284,2,2,-0.0119,52.6,
860,1.69E+12,2327559,939,27,11,12.7,13.7,2.688,0,0.040468584,94,38,4,6169.684,4425445.5,1,17,0,40.07,96,0.49,35.729049,51.279263,1284,2,2,-0.0119,52.6,
851,1.69E+12,2328419,2576,43,90.875,11.4,13.6,14.068,45.911,0.013586957,94,35,2,6169.691,4426884,1,5,1,40.27,0,4.064,35.72898,51.27933,1283,2,2,-0.0119,52.6,
860,1.69E+12,2329270,2987,104,138.75,11.1,13.6,42.031,100,0.013726147,94,41,2,6169.699,4431535.5,1,13,1,40.19,0,7.845,35.728904,51.279399,1283,2,2,-0.0119,52.6,
866,1.69E+12,2330130,3510,156,174.562,11.1,13.7,99.965,100,0.013960114,94,49,2,6169.711,4439333.5,1,14,1,39.94,0,10.486,35.728806,51.279484,1282,2,2,-0.0119,52.6,
852,1.69E+12,2330996,4152,166,18.125,11.7,13.6,99.965,88.754,0.013969171,94,58,2,6169.727,4448586,1,14,0,39.71,0,0.505,35.728806,51.279484,1282,2,2,-0.0119,52.6,
860,1.69E+12,2331848,2648,26,73.5,13.6,13.7,7.57,40.631,0.021903323,94,58,3,6169.734,4449213,1,5,1,39.74,0,2.837,35.72869,51.279598,1282,2,2,-0.0119,52.6,
866,1.69E+12,2332708,2770,104,135.625,11.3,13.7,36.4,100,0.022021661,95,61,3,6169.754,4453453,1,13,1,39.83,0,6.78,35.728568,51.279716,1282,2,2,-0.0119,52.6,
868,1.69E+12,2333574,2989,155,168.562,11.1,13.6,71.895,100,0.022080964,94,66,3,6169.77,4460361.5,1,13,1,39.76,0,9.238,35.728441,51.279834,1282,2,2,-0.0119,52.6,
860,1.69E+12,2334442,3223,166,180.688,11.1,13.7,99.926,100,0.022029165,94,71,3,6169.777,4468311.5,1,14,1,39.67,0,9.742,35.728302,51.279969,1282,2,2,-0.0119,52.6,
865,1.69E+12,2335302,3501,169,184,11.1,13.6,99.943,100,0.021993716,94,77,3,6169.801,4477083,1,14,1,39.59,0,10.625,35.728151,51.280108,1282,2,2,-0.0119,52.6,
859,1.69E+12,2336167,3737,168,177.438,11,13.5,99.91,100,0.022210329,94,83,3,6169.82,4486472,1,14,1,39.53,0,11.215,35.727979,51.280261,1281,2,2,-0.0119,52.6,
868,1.69E+12,2337026,3999,168,159.688,10.5,13.6,99.883,100,0.022005501,95,88,3,6169.844,4496588,1,14,1,39.45,0,12.273,35.7278,51.280426,1281,2,2,-0.0119,52.6,
851,1.69E+12,2337894,3442,33,40,10.9,13.7,7.18,23.663,0.02585706,95,89,4,6169.855,4498231.5,1,6,1,39.53,0,3.034,35.7278,51.280426,1281,2,2,-0.0119,52.6,
860,1.69E+12,2338745,2874,105,134.812,11.2,13.6,35.986,100,0.031663187,94,91,4,6169.883,4502588.5,1,9,1,39.59,0,6.902,35.727615,51.280598,1280,2,2,-0.0119,52.6,
866,1.69E+12,2339605,2983,153,169.625,11.1,13.6,62.59,100,0.031511901,95,94,4,6169.906,4509626.5,1,13,1,39.49,0,9.396,35.727425,51.280766,1280,2,2,-0.0119,52.6,
867,1.69E+12,2340471,3098,169,179.438,10.9,13.6,99.92,100,0.031633312,95,98,4,6169.922,4517837.5,1,14,1,39.43,0,9.336,35.727228,51.280949,1279,2,2,-0.0119,52.6,
859,1.69E+12,2341338,3158,168,56.438,11,13.6,99.926,53.677,0.031982267,95,101,4,6169.945,4524437,1,14,0,39.42,0,0.684,35.727024,51.281141,1279,2,2,-0.0119,52.6,
853,1.69E+12,2342197,3187,26,-9.562,14.1,13.7,5.07,0,0.031691246,95,101,4,6169.977,4524821.5,1,16,0,39.6,0,0.29,35.726815,51.281336,1278,2,2,-0.0119,52.6,
858,1.69E+12,2343050,3161,23,-24.438,14.5,13.6,5.078,0,0.031635558,95,100,4,6170.004,4524892,1,16,0,39.82,0,0,35.726607,51.281526,1277,2,2,-0.0119,52.6,
852,1.69E+12,2343908,3097,23,-24.062,14.5,13.8,5.09,0,0.031643526,95,98,4,6170.016,4524892,1,16,0,39.98,96,0,35.726607,51.281526,1277,2,2,-0.0119,52.6,
860,1.69E+12,2344760,2970,24,-23.438,14.5,13.8,4.805,0,0.031649832,95,94,4,6170.043,4524892,1,16,0,40.26,96,0,35.726399,51.28171,1276,2,2,-0.0119,52.6,
850,1.69E+12,2345620,2833,25,-22.938,14.5,13.8,4.574,0,0.031768443,95,90,4,6170.07,4524892,1,16,0,40.57,96,0,35.726203,51.281886,1276,2,2,-0.0119,52.6,
867,1.69E+12,2346470,2775,24,-22.75,14.5,13.7,4.482,0,0.031711712,96,88,4,6170.082,4524892,1,16,0,40.77,96,0,35.726018,51.282055,1275,2,2,-0.0119,52.6,
859,1.69E+12,2347337,2744,24,-22.375,14.5,13.7,4.354,0,0.031705539,96,87,4,6170.105,4524892,1,16,0,40.91,96,0,35.725838,51.282219,1274,3,1,-0.0175,55.03,DEPART
853,1.69E+12,2348196,2695,23,-22.188,14.5,13.7,4.268,0,0.031539889,96,85,4,6170.129,4524892,1,16,0,41.03,96,0,35.72566,51.28239,1274,3,1,-0.0175,55.03,
858,1.69E+12,2349049,2550,24,-21.812,14.5,13.7,4.15,0,0.031764706,96,81,4,6170.152,4524892,1,16,0,41.25,96,0,35.725493,51.282547,1273,3,1,-0.0175,55.03,
851,1.69E+12,2349907,2434,24,-21.438,14.5,13.8,4.076,0,0.031635168,96,77,4,6170.164,4524892,1,16,0,41.53,96,0,35.725493,51.282547,1273,3,1,-0.0175,55.03,
867,1.69E+12,2350758,2255,23,-21.938,14.5,13.9,4.109,0,0.031485588,95,71,4,6170.184,4524892,1,16,0,41.8,96,0,35.725338,51.282695,1272,3,1,-0.0175,55.03,
859,1.69E+12,2351625,2161,24,-21.812,14.5,13.5,4.088,0,0.031929662,96,69,4,6170.203,4524892,1,16,0,41.98,96,0,35.725195,51.282838,1272,3,1,-0.0175,55.03,
851,1.69E+12,2352484,1990,23,-21.938,14.5,13.6,3.496,0,0.031658291,95,63,4,6170.223,4524892,1,16,0,42.18,96,0,35.725062,51.282966,1271,3,1,-0.0175,55.03,
860,1.69E+12,2353335,1825,24,-22.062,14.5,13.7,3.496,0,0.031780822,95,58,4,6170.23,4524892,1,16,0,42.45,96,0,35.724939,51.283083,1271,3,1,-0.0175,55.03,
853,1.69E+12,2354195,1675,24,-22.312,14.5,13.6,3.322,0,0.031641791,95,53,4,6170.246,4524892,1,16,0,42.62,96,0,35.724829,51.283192,1271,3,1,-0.0175,55.03,
865,1.69E+12,2355048,1526,22,-22.625,14.5,13.6,2.959,0,0.031454784,95,48,4,6170.258,4524892,1,16,0,42.8,96,0,35.724731,51.283285,1271,3,1,-0.0175,55.03,
859,1.69E+12,2355913,1034,26,-5.625,12.7,13.8,3.012,0,0.046421663,95,48,5,6170.266,4525021.5,1,0,0,42.9,0,0.632,35.724731,51.283285,1271,3,1,-0.0175,55.03,
853,1.69E+12,2356772,2160,79,94.562,11.8,13.7,28.92,89.426,0.022222222,95,48,3,6170.277,4527202.5,1,9,1,42.93,0,3.644,35.724632,51.283375,1271,3,1,-0.0175,55.03,
858,1.69E+12,2357625,2346,112,120.625,11.7,13.3,57.143,100,0.022165388,95,52,3,6170.293,4531095,1,13,1,42.93,0,5.953,35.724534,51.283466,1270,3,1,-0.0175,55.03,
867,1.69E+12,2358483,2575,161,154.625,11.5,13.3,99.957,100,0.022135922,95,57,3,6170.309,4536895,1,13,1,42.77,0,7.246,35.724424,51.283567,1270,3,1,-0.0175,55.03,
867,1.69E+12,2359350,2814,166,167.625,11.2,13.6,99.887,100,0.022032694,95,62,3,6170.316,4543685.5,1,13,1,42.58,0,8.376,35.724299,51.283677,1270,3,1,-0.0175,55.03,
860,1.69E+12,2360217,3069,169,181.125,11.1,13.6,99.914,100,0.022157054,95,68,3,6170.332,4551426.5,1,13,1,42.43,0,9.372,35.72416,51.283799,1270,3,1,-0.0175,55.03,
866,1.69E+12,2361077,3347,170,187.125,11.1,13.5,99.926,98.224,0.022109352,95,74,3,6170.352,4559770.5,1,14,1,42.3,0,10.071,35.724006,51.283937,1270,3,1,-0.0175,55.03,
859,1.69E+12,2361943,3613,168,181,11,13.5,99.922,97.592,0.022142264,95,80,3,6170.363,4568750,1,14,1,42.18,0,10.848,35.724006,51.283937,1270,3,1,-0.0175,55.03,
854,1.69E+12,2362802,3875,169,179.75,11,13.5,99.936,97.592,0.022193548,95,86,3,6170.387,4578453.5,1,14,1,42.03,0,11.818,35.72384,51.284086,1270,3,1,-0.0175,55.03,
865,1.69E+12,2363656,4110,169,175.938,10.5,13.4,99.941,97.592,0.022141119,95,91,3,6170.41,4589074,1,14,1,41.89,0,13.057,35.723658,51.284242,1269,3,1,-0.0175,55.03,
859,1.69E+12,2364521,4349,167,100,10.5,13.4,99.965,95.331,0.02207404,95,96,3,6170.438,4600659,1,15,1,41.83,0,3.727,35.723466,51.28441,1269,3,1,-0.0175,55.03,
852,1.69E+12,2365380,4239,29,-19.312,10.9,13.6,9.025,0,0.022882755,95,97,3,6170.449,4601606,1,16,0,41.94,0,0.222,35.723257,51.284593,1268,3,1,-0.0175,55.03,
859,1.69E+12,2366232,3014,25,-24.125,11,13.6,5.736,5.405,0.03185136,95,96,4,6170.477,4601632.5,1,2,0,42.03,0,0,35.723052,51.28477,1267,3,1,-0.0175,55.03,
851,1.69E+12,2367091,3029,33,49.875,11.9,13.6,12.465,27.252,0.031693628,94,96,4,6170.504,4602766.5,1,6,0,42.03,0,2.551,35.722847,51.284943,1266,3,1,-0.0175,55.03,
867,1.69E+12,2367942,3074,96,131.312,11.1,13.6,37.566,68.851,0.031554977,94,97,4,6170.516,4607125.5,1,10,1,42.01,0,6.617,35.722847,51.284943,1266,3,1,-0.0175,55.03,
859,1.69E+12,2368809,3163,136,160.125,11,13.4,101.965,79.553,0.031615555,95,100,4,6170.543,4613845,1,14,1,41.93,0,9.287,35.722638,51.285115,1266,3,1,-0.0175,55.03,
867,1.69E+12,2369668,3266,163,173.688,10.8,13.5,99.883,79.578,0.031843233,95,104,4,6170.57,4622199,1,14,1,41.71,0,9.609,35.722415,51.285287,1266,3,1,-0.0175,55.03,
859,1.69E+12,2370535,3394,165,182.375,10.7,13.5,99.965,66.141,0.031526223,95,107,4,6170.602,4630849,1,14,1,41.31,0,10.146,35.722182,51.285451,1265,3,1,-0.0175,55.03,
852,1.69E+12,2371394,3491,152,100.875,11.1,13.6,33.447,48.904,0.031796047,94,111,4,6170.613,4637632,1,10,0,40.78,0,3.389,35.72193,51.285605,1265,3,1,-0.0175,55.03,
851,1.69E+12,2372246,3485,41,-1.188,14.5,13.7,9.457,11.853,0.031850789,94,111,4,6170.645,4638755.5,1,2,0,40.35,0,0.558,35.721665,51.285745,1264,3,1,-0.0175,55.03,
859,1.69E+12,2373097,3453,22,-20.5,14.5,13.5,5.439,0.024,0.031856357,95,110,4,6170.676,4639149,1,16,0,40.15,0,0,35.721396,51.285871,1263,3,1,-0.0175,55.03,
852,1.69E+12,2373956,3419,22,-25.375,14.5,13.6,5.346,0,0.031880667,94,109,4,6170.691,4639149,1,16,0,39.98,0,0,35.721396,51.285871,1263,3,1,-0.0175,55.03,
859,1.69E+12,2374808,3385,23,-25.312,13.5,13.6,5.244,0,0.031610044,94,107,4,6170.723,4639149,1,16,0,39.84,0,0.255,35.721129,51.285985,1262,3,1,-0.0175,55.03,
851,1.69E+12,2375667,3381,38,38.375,14.4,13.5,14.941,26.544,0.031647442,94,107,4,6170.75,4640239.5,1,6,0,39.53,0,2.365,35.720863,51.286079,1262,3,1,-0.0175,55.03,
867,1.69E+12,2376518,3433,97,134,11.1,13.6,37.67,75.858,0.031750655,95,109,4,6170.781,4645147,1,10,1,38.95,0,7.273,35.720597,51.286159,1262,3,1,-0.0175,55.03,
860,1.69E+12,2377385,3558,135,171.812,11.1,13.3,102.264,80.06,0.031478359,94,112,4,6170.797,4652584.5,1,14,1,38.29,0,10.354,35.720317,51.286216,1261,3,1,-0.0175,55.03,
867,1.69E+12,2378245,3630,163,178.188,10.7,13.6,99.936,80.142,0.031680441,94,115,4,6170.828,4661759,1,14,1,37.73,0,10.948,35.720027,51.286263,1260,3,1,-0.0175,55.03,
860,1.69E+12,2379112,3724,155,73.062,10.9,13.4,33.486,49.023,0.031686359,94,118,4,6170.859,4668864,1,10,0,37.41,0,2.364,35.719729,51.286306,1259,3,1,-0.0175,55.03,
851,1.69E+12,2379972,3727,30,-16.438,14.5,13.6,8.07,0,0.031660853,94,118,4,6170.875,4669624.5,1,16,0,37.42,0,0.304,35.719729,51.286306,1259,3,1,-0.0175,55.03,
866,1.69E+12,2380823,3666,25,-25.875,14.5,13.6,5.363,0,0.031642117,94,116,4,6170.906,4669660,1,16,0,37.59,0,0,35.719426,51.286339,1258,3,1,-0.0175,55.03,
859,1.69E+12,2381689,3630,24,-25.812,14.5,13.7,5.42,0,0.031680441,94,115,4,6170.938,4669660,1,16,0,37.79,0,0,35.719124,51.286367,1257,3,1,-0.0175,55.03,
853,1.69E+12,2382548,3582,24,-25.75,14.5,13.7,5.377,0,0.031546622,94,113,4,6170.973,4669660,1,16,0,38.1,96,0,35.718824,51.286403,1257,3,1,-0.0175,55.03,
860,1.69E+12,2383401,3521,24,-25.625,14.5,13.7,5.244,0,0.031809145,94,112,4,6170.988,4669660,1,16,0,38.5,96,0,35.718533,51.286435,1257,3,1,-0.0175,55.03,
850,1.69E+12,2384261,3446,23,-25.938,14.5,13.6,5.238,0,0.031630876,94,109,4,6171.016,4669660,1,16,0,38.75,96,0,35.718251,51.28646,1257,3,1,-0.0175,55.03,
866,1.69E+12,2385111,3368,23,-25.812,14.5,13.6,5.254,0,0.031769596,94,107,4,6171.047,4669660,1,16,0,38.86,96,0,35.717976,51.286482,1257,3,1,-0.0175,55.03,
860,1.69E+12,2385977,3319,23,-25.312,14.5,13.7,5.225,0,0.031636035,94,105,4,6171.062,4669660,1,16,0,39.02,96,0,35.717976,51.286482,1257,3,1,-0.0175,55.03,
851,1.69E+12,2386837,3254,24,-25.125,14.5,13.6,4.994,0,0.03165335,93,103,4,6171.09,4669660,1,16,0,39.21,96,0,35.717703,51.286498,1257,3,1,-0.0175,55.03,
859,1.69E+12,2387688,3195,36,35.75,14.4,13.6,13.598,29.895,0.031611894,93,101,4,6171.117,4670500.5,1,6,0,39.32,0,1.619,35.717438,51.286518,1257,3,1,-0.0175,55.03,
853,1.69E+12,2388547,3141,30,-20.188,14.5,13.6,7.43,0,0.031836995,93,100,4,6171.148,4671191.5,1,16,0,39.37,0,0.139,35.717178,51.286534,1258,3,2,-0.015,39.98,STARIGHT
860,1.69E+12,2389400,3128,23,-24.5,14.5,13.7,5.008,0,0.031649616,93,99,4,6171.16,4671208,1,16,0,39.46,0,0,35.71692,51.286548,1257,3,2,-0.015,39.98,
849,1.69E+12,2390260,3124,24,-24.5,14.5,13.8,5.035,0,0.031690141,93,99,4,6171.188,4671208,1,16,0,39.61,0,0,35.716666,51.286569,1256,3,2,-0.015,39.98,
852,1.69E+12,2391109,3056,22,-24.25,14.5,13.7,5.021,0,0.031740838,93,97,4,6171.215,4671208,1,16,0,39.78,96,0,35.716414,51.286593,1256,3,2,-0.015,39.98,
859,1.69E+12,2391961,2938,22,-24.625,14.5,13.8,4.701,0,0.031313819,93,92,4,6171.227,4671208,1,16,0,39.93,96,0,35.716414,51.286593,1256,3,2,-0.015,39.98,
851,1.69E+12,2392820,2893,23,-23.5,14.5,13.8,4.689,0,0.031455237,93,91,4,6171.254,4671208,1,16,0,39.99,0,0,35.716172,51.286614,1255,3,2,-0.015,39.98,
859,1.69E+12,2393671,2823,23,-23.25,14.5,13.6,4.418,0,0.031526745,93,89,4,6171.277,4671208,1,16,0,40.11,96,0,35.715942,51.286642,1255,3,2,-0.015,39.98,
852,1.69E+12,2394530,2795,32,97.875,11.3,13.7,12.344,65.829,0.031484794,93,88,4,6171.305,4672708.5,1,9,1,40.29,0,4.561,35.715715,51.286658,1255,3,2,-0.015,39.98,
867,1.69E+12,2395382,2861,110,128.438,11.2,13.7,44.387,76.495,0.031457532,93,90,4,6171.316,4677545.5,1,13,1,40.31,0,7.022,35.715487,51.28668,1254,3,2,-0.015,39.98,
860,1.69E+12,2396249,2951,157,155.375,11.1,13.7,99.832,76.532,0.031514741,93,93,4,6171.34,4684340,1,13,1,40.26,0,8.785,35.715254,51.286701,1253,3,2,-0.015,39.98,
866,1.69E+12,2397109,3080,166,168.688,11.1,13.7,99.902,76.559,0.031493506,92,97,4,6171.367,4692030,1,13,1,40.22,0,9.182,35.715007,51.286727,1252,3,2,-0.015,39.98,
859,1.69E+12,2397975,3203,170,183.5,11.1,13.5,99.953,70.206,0.031532938,92,101,4,6171.395,4700207,1,14,1,40.11,0,9.781,35.715007,51.286727,1252,3,2,-0.015,39.98,
854,1.69E+12,2398834,3354,173,193.438,11.8,13.7,99.932,57.645,0.031604055,92,106,4,6171.41,4708480.5,1,14,1,39.92,0,8.996,35.714746,51.28675,1251,3,2,-0.015,39.98,
842,1.69E+12,2399688,3417,85,4.125,11.6,13.7,15.24,0,0.031606673,92,108,4,6171.438,4711564.5,1,17,0,39.61,0,0.633,35.714478,51.286768,1249,3,2,-0.015,39.98,
851,1.69E+12,2400530,3398,23,-25.438,11.9,13.6,4.326,0,0.031783402,92,108,4,6171.469,4711861.5,1,16,0,39.36,0,0,35.714196,51.286769,1248,3,2,-0.015,39.98,
851,1.69E+12,2401381,3396,24,-25.438,13.7,13.7,5.047,0,0.03180212,92,108,4,6171.484,4711861.5,1,16,0,39.21,0,0,35.713916,51.286752,1246,3,2,-0.015,39.98,
859,1.69E+12,2402232,3394,24,-25.25,14.5,13.7,5.102,0,0.03182086,92,108,4,6171.512,4711861.5,1,16,0,39.04,0,0,35.713637,51.286724,1244,3,2,-0.015,39.98,
852,1.69E+12,2403091,3356,23,-25.25,14.5,13.6,5.16,0,0.031883194,92,107,4,6171.543,4711861.5,1,16,0,38.9,0,0,35.713358,51.28668,1244,3,2,-0.015,39.98,
851,1.69E+12,2403943,3330,23,-25.125,14.5,13.8,5.129,0,0.031831832,92,106,4,6171.555,4711861.5,1,16,0,38.77,0,0,35.713358,51.28668,1244,3,2,-0.015,39.98,
859,1.69E+12,2404794,3282,24,-25.125,14.5,13.8,5.098,0,0.031992687,92,105,4,6171.586,4711861.5,1,16,0,38.39,0,0,35.713088,51.286616,1243,3,2,-0.015,39.98,
853,1.69E+12,2405653,3249,23,-25,14.5,13.7,5.07,0,0.031702062,92,103,4,6171.613,4711861.5,1,16,0,38.04,96,0,35.712832,51.286536,1242,3,2,-0.015,39.98,
858,1.69E+12,2406506,3140,23,-24.75,14.5,13.8,5.01,0,0.031847134,92,100,4,6171.641,4711861.5,1,16,0,37.67,96,0,35.712583,51.286424,1242,3,2,-0.015,39.98,
852,1.69E+12,2407364,2739,23,-22.188,14.5,13.7,4.715,0,0.033953998,92,93,4,6171.656,4711861.5,1,16,0,37.41,96,0,35.712359,51.286281,1241,3,2,-0.015,39.98,
860,1.69E+12,2408216,2787,23,-24.938,14.5,13.8,3.486,0,0.029422318,92,82,3,6171.68,4711861.5,1,16,0,37.41,96,0,35.71216,51.286149,1241,3,2,-0.015,39.98,
850,1.69E+12,2409076,3167,23,-24.375,14.5,13.8,5.23,0,0.022102937,91,70,3,6171.703,4711861.5,1,16,0,37.62,96,0,35.712001,51.286037,1241,3,2,-0.015,39.98,
867,1.69E+12,2409926,2508,22,-22.312,14.5,13.8,4.201,0,0.022328549,91,56,3,6171.711,4711861.5,1,16,0,37.93,96,0,35.712001,51.286037,1241,3,2,-0.015,39.98,
859,1.69E+12,2410793,1486,23,-24.562,14.5,13.7,3.549,0,0.026244953,92,39,4,6171.727,4711861.5,1,16,0,38.29,96,0,35.711873,51.28595,1241,3,2,-0.015,39.98,
853,1.69E+12,2411652,873,29,13.438,12.7,13.1,2.605,0,0.037800687,91,33,4,6171.734,4711999,1,0,0,38.52,0,0.534,35.71179,51.285889,1241,3,2,-0.015,39.98,
859,1.69E+12,2412505,2599,78,107.125,11.5,13.6,32.504,81.088,0.012697191,91,33,2,6171.746,4714540,1,9,1,38.62,0,4.503,35.711724,51.28584,1241,3,2,-0.015,39.98,
866,1.69E+12,2413364,2818,127,153.25,11.2,13.6,60.076,100,0.013839603,91,39,2,6171.75,4719897.5,1,13,1,38.51,0,8.568,35.711645,51.285793,1241,3,2,-0.015,39.98,
867,1.69E+12,2414230,3409,165,176.562,11.1,13.5,99.84,100,0.013787034,91,47,2,6171.762,4728103.5,1,14,1,38.23,0,10.094,35.711553,51.285733,1240,3,2,-0.015,39.98,
859,1.69E+12,2415097,4001,167,185.062,10.9,13.5,99.943,100,0.013746563,91,55,2,6171.773,4737814.5,1,14,1,37.99,0,13.138,35.711434,51.285648,1240,3,2,-0.015,39.98,
851,1.69E+12,2415956,4598,173,6.125,11.2,13.6,72.314,100,0.013919095,91,64,2,6171.781,4748585,1,15,0,37.76,0,0.452,35.711434,51.285648,1240,3,2,-0.015,39.98,
859,1.69E+12,2416807,2939,24,61.562,14.3,13.7,9.074,38.504,0.021776114,91,64,3,6171.801,4749293,1,5,1,37.66,0,3.4,35.711291,51.285548,1239,3,2,-0.015,39.98,
852,1.69E+12,2417666,3028,102,133.062,11.1,13.6,35.945,100,0.022126816,91,67,3,6171.82,4753906.5,1,9,1,37.61,0,7.318,35.711139,51.285446,1240,3,2,-0.015,39.98,
867,1.69E+12,2418518,3211,152,170.688,11.1,13.7,64.941,100,0.022111492,91,71,3,6171.836,4761367,1,14,1,37.54,0,9.844,35.710983,51.285349,1240,3,2,-0.015,39.98,
859,1.69E+12,2419385,3466,171,186.188,11.1,13.5,99.877,100,0.021927294,91,76,3,6171.848,4770128,1,14,1,37.51,0,10.486,35.710811,51.285254,1239,3,2,-0.015,39.98,
867,1.69E+12,2420244,3696,170,184.812,11,13.6,99.908,100,0.022186147,91,82,3,6171.871,4779541.5,1,14,1,37.48,0,11.268,35.710623,51.28515,1239,3,2,-0.015,39.98,
859,1.69E+12,2421111,3786,69,-11.875,10.5,13.4,4.895,2.097,0.022187005,91,84,3,6171.891,4784732,1,16,0,37.46,0,0.311,35.710416,51.285045,1239,3,2,-0.015,39.98,
852,1.69E+12,2421970,3723,22,-26.062,11.6,13.6,5.156,0,0.022293849,91,83,3,6171.914,4784827,1,16,0,37.55,0,0,35.710416,51.285045,1239,3,2,-0.015,39.98,
867,1.69E+12,2422822,3660,30,43.938,14.1,13.8,12.365,25.552,0.022404372,91,82,3,6171.926,4785680,1,6,0,37.71,0,2.587,35.710205,51.28495,1239,3,2,-0.015,39.98,
859,1.69E+12,2423689,3800,101,134.625,11,13.5,37.957,92.45,0.022105263,91,84,3,6171.949,4790832,1,10,1,37.84,0,8.232,35.710002,51.284861,1239,3,2,-0.015,39.98,
867,1.69E+12,2424548,3992,140,173.75,10.9,13.4,101.146,92.508,0.022044088,91,88,3,6171.973,4799754.5,1,14,1,37.84,0,12.301,35.709793,51.284775,1239,3,2,-0.015,39.98,
859,1.69E+12,2425415,4208,166,177,10.5,13.4,99.957,88.416,0.02210076,92,93,3,6171.984,4811020.5,1,14,1,37.78,0,13.03,35.709568,51.2847,1239,3,2,-0.015,39.98,
852,1.69E+12,2426274,4264,35,-17.812,11,13.6,8.623,0,0.021810507,92,93,3,6172.012,4812685.5,1,16,0,37.88,0,0.426,35.709332,51.284632,1239,3,2,-0.015,39.98,
866,1.69E+12,2427126,4110,23,-27,11.3,13.7,5.334,0,0.022141119,91,91,3,6172.035,4812749,1,16,0,38.05,96,0,35.709098,51.284571,1238,3,2,-0.015,39.98,
861,1.69E+12,2427992,3973,25,-26.5,11.6,13.6,5.496,0,0.022149509,92,88,3,6172.062,4812749,1,16,0,38.24,96,0,35.709098,51.284571,1238,3,2,-0.015,39.98,
