Timestamp,time,Engine speed,Ignition advance angle,Stroke flow percent,Intake manifold absolute pressure,Clutch torque,Target air-fuel ratio,Boost pressure,Charger pressure setpoint,Battery voltage,Throttle position,Accelerator pedal position,Coolant temperature,Boost intake air temperature,Total knock retreat angle of each cylinder,Vehicle_Speed,Short-term fuel correction factor,Switch value,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Idle speed,Trip fuel consumption,RON factor used to calculate base IGA based on different IGA table,Atmospheric pressure,Fuel correction zone,Long-term fuel correction factor,Fuel level,Electrical load,Average fuel consumption rate,latitude,longitude,altitude,legNumber,stepNumber,slope,neshan_speed,maneuver
1.69E+12,994070,1811,0,0,61,52.75,14.5,0,0,13.8,11.877,27.487,91,0,0,76,0,0,5,6365.492,0,454603.312,1,0,5,0,12.86,0,0.93,35.732232,51.259105,1292,1,4,0.0133,51.03,
1.69E+12,994923,1785,0,0,42,-11.75,14.5,0,0,13.7,3.328,7.66,91,0,0,76,0,0,5,6365.512,0,455050.656,1,0,16,0,12.86,0,0.164,35.732416,51.259021,1292,1,4,0.0133,51.03,
1.69E+12,995781,1769,0,0,20,-16.562,14.5,0,0,13.6,1.895,0,91,0,0,74,0,0,5,6365.523,0,455207.906,1,0,16,0,12.91,0,0.179,35.732601,51.258934,1293,1,4,0.0133,51.03,
1.69E+12,996633,1726,0,0,18,-18.688,14.5,0,0,13.7,1.549,0,91,0,0,72,0,0,5,6365.543,0,455354.688,1,0,16,0,12.98,0,0.189,35.732776,51.258855,1293,1,4,0.0133,51.03,
1.69E+12,997493,1689,0,0,16,-20,14.5,0,0,13.7,1.283,0,91,0,0,71,0,0,5,6365.562,0,455499.188,1,0,16,0,13.04,0,0.16,35.732949,51.258776,1293,1,4,0.0133,51.03,
1.69E+12,998343,1652,0,0,30,0.875,14.5,0,0,13.8,6.127,14.365,91,0,0,70,0,0,5,6365.582,0,455778.312,1,0,0,0,13.1,0,0.262,35.733116,51.2587,1293,1,4,0.0133,51.03,
1.69E+12,999186,1620,0,0,19,-16.688,14.5,0,0,13.8,2.412,0,91,0,0,68,0,0,5,6365.594,0,455952.875,1,0,16,0,13.14,0,0.19,35.733116,51.2587,1293,1,4,0.0133,51.03,
1.69E+12,1000037,1595,0,0,18,-9.812,14.5,0,0,13.7,1.639,0,91,0,0,67,0,0,5,6365.613,0,456130.406,1,0,16,0,13.15,0,0.231,35.73328,51.258629,1294,1,4,0.0133,51.03,
1.69E+12,1000889,1545,0,0,38,25.938,14.5,0,0,13.8,7.504,21.555,91,0,0,66,0,0,5,6365.629,0,456629.562,1,0,0,0,13.11,0,0.701,35.733445,51.258575,1294,1,4,0.0133,51.03,
1.69E+12,1001748,1556,0,0,51,52.438,14.5,0,0,13.7,10.266,28.738,91,0,0,65,0,0,5,6365.641,0,457378.719,1,0,4,0,13.04,0,0.997,35.733613,51.258536,1294,1,4,0.0133,51.03,
1.69E+12,1002599,1541,0,0,43,22.75,14.5,0,0,13.7,6.973,18.576,91,0,0,65,0,0,5,6365.656,0,457914.625,1,0,4,0,12.99,0,0.499,35.733782,51.25852,1295,1,4,0.0133,51.03,
1.69E+12,1003443,1528,0,0,42,41.312,14.5,0,0,13.7,7.885,27.393,91,0,0,64,0,0,5,6365.676,0,458388,1,0,4,0,12.93,0,0.786,35.73395,51.258517,1295,1,4,0.0133,51.03,
1.69E+12,1004294,1513,0,0,55,61.562,14.5,0,0,13.6,10.506,29.877,91,0,0,63,0,0,5,6365.684,0,459135.812,1,0,4,0,12.89,0,1.058,35.734117,51.258538,1296,1,4,0.0133,51.03,
1.69E+12,1005146,1521,0,0,82,80.688,14.5,0,0,13.7,22.293,35.056,91,0,0,64,0,0,5,6365.699,0,460300.031,1,0,8,0,12.83,0,1.526,35.734117,51.258538,1296,1,4,0.0133,51.03,
1.69E+12,1006006,1518,0,0,97,88.938,14.5,0,0,13.7,36.953,38.76,91,0,0,64,0,0,5,6365.719,0,461777.188,1,0,8,0,12.78,0,1.813,35.734273,51.25858,1296,1,4,0.0133,51.03,
1.69E+12,1006856,1534,0,0,105,99.188,14.5,0,0,13.7,40.637,39.093,90,0,0,64,0,0,5,6365.738,0,463408.594,1,0,8,0,12.73,0,2.066,35.734432,51.258639,1296,1,4,0.0133,51.03,
1.69E+12,1007715,1550,0,0,111,95.438,14.5,0,0,13.6,42.047,37.885,90,0,0,65,0,0,5,6365.746,0,465315.75,1,0,8,0,12.68,0,2.355,35.734584,51.258715,1297,1,4,0.0133,51.03,
1.69E+12,1008567,1551,0,0,80,43.188,14.5,0,0,13.8,12.234,29.626,90,0,0,66,0,0,5,6365.762,0,466315.969,1,0,4,0,12.61,0,0.476,35.734735,51.258807,1297,1,4,0.0133,51.03,
1.69E+12,1009426,1548,0,0,46,36.375,14.5,0,0,13.7,7.973,24.347,90,0,0,65,0,0,5,6365.781,0,466783.75,1,0,4,0,12.55,0,0.697,35.734874,51.258919,1297,1,4,0.0133,51.03,
1.69E+12,1010277,1537,0,0,55,57.25,14.5,0,0,13.6,10.531,29.758,90,0,0,65,0,0,5,6365.789,0,467509.25,1,0,4,0,12.5,0,0.987,35.735002,51.259049,1297,1,4,0.0133,51.03,
1.69E+12,1011129,1531,0,0,63,47.375,14.5,0,0,13.7,11.236,25.65,90,0,0,64,0,0,5,6365.809,0,468270.031,1,0,4,0,12.46,0,0.694,35.735002,51.259049,1297,1,4,0.0133,51.03,
1.69E+12,1011989,1521,0,0,54,48,14.5,0,0,13.8,9.871,25.439,91,0,0,64,0,0,5,6365.824,0,468877.438,1,0,4,0,12.4,0,0.683,35.735122,51.259193,1298,1,4,0.0133,51.03,
1.69E+12,1012839,1514,0,0,55,54.75,14.5,0,0,13.7,9.896,26.224,90,0,0,64,0,0,5,6365.844,0,469488.844,1,0,4,0,12.35,0,0.836,35.735225,51.259345,1299,1,4,0.0133,51.03,
1.69E+12,1013682,1516,0,0,67,72.188,14.5,0,0,13.8,13.566,32.413,90,0,0,64,0,0,5,6365.852,0,470342.906,1,0,8,0,12.3,0,1.206,35.735318,51.25951,1299,1,4,0.0133,51.03,
1.69E+12,1014535,1518,0,0,80,78.188,14.5,0,0,13.7,17.354,32.474,90,0,0,64,0,0,5,6365.871,0,471465.625,1,0,8,0,12.26,0,1.347,35.7354,51.259684,1299,1,4,0.0133,51.03,
1.69E+12,1015401,1531,0,0,81,81.25,14.5,0,0,13.8,16.602,32.498,90,0,0,65,0,0,5,6365.887,0,472651.844,1,0,8,0,12.22,0,1.484,35.735469,51.259866,1299,1,4,0.0133,51.03,
1.69E+12,1016260,1547,0,0,83,81.438,14.5,0,0,13.8,16.734,32.645,90,0,0,65,0,0,5,6365.898,0,473972.062,1,0,8,0,12.18,0,1.454,35.735521,51.260053,1299,1,4,0.0133,51.03,
1.69E+12,1017112,1558,0,0,82,64.875,14.5,0,0,13.8,15.848,32.141,90,0,0,66,0,0,5,6365.914,0,475155.781,1,0,8,0,12.13,0,0.985,35.735521,51.260053,1299,1,4,0.0133,51.03,
1.69E+12,1017972,1578,0,0,61,57.562,14.5,0,0,13.7,10.596,27.783,90,0,0,66,0,0,5,6365.934,0,475949.094,1,0,4,0,12.06,0,1.015,35.735557,51.260253,1299,1,4,0.0133,51.03,
1.69E+12,1018822,1576,0,0,61,62.062,14.5,0,0,13.7,11.432,28.51,90,0,0,66,0,0,5,6365.941,0,476868.469,1,0,4,0,12.03,0,1.093,35.735582,51.260459,1299,1,4,0.0133,51.03,
1.69E+12,1019673,1590,0,0,62,67.625,14.5,0,0,13.8,11.938,31.351,90,0,0,67,0,0,5,6365.961,0,477819.469,1,0,4,0,12.03,0,1.286,35.735592,51.260668,1299,1,4,0.0133,51.03,
1.69E+12,1020533,1627,0,0,74,77.75,14.5,0,0,13.7,15.234,32.751,90,0,0,68,0,0,5,6365.98,0,479059.188,1,0,8,0,12.02,0,1.47,35.735597,51.260879,1298,1,4,0.0133,51.03,
1.69E+12,1021384,1632,0,0,82,85.75,14.5,0,0,13.7,17.682,34.479,90,0,0,69,0,0,5,6365.996,0,480387.844,1,0,8,0,12.01,0,1.705,35.735602,51.261096,1298,1,4,0.0133,51.03,
1.69E+12,1022243,1656,0,0,82,81.812,14.5,0,0,13.7,16.115,33.234,90,0,0,70,0,0,5,6366.008,0,481831.312,1,0,8,0,12.01,0,1.484,35.735612,51.261322,1298,1,4,0.0133,51.03,
1.69E+12,1023096,1689,0,0,73,68.562,14.5,0,0,13.8,13.414,30.576,90,0,0,71,0,0,5,6366.027,0,482951.75,1,0,8,0,11.99,0,1.295,35.735612,51.261322,1298,1,4,0.0133,51.03,
1.69E+12,1023961,1707,0,0,68,69.125,14.5,0,0,13.8,13.516,30.524,90,0,0,72,0,0,5,6366.047,0,484030.094,1,0,8,0,11.97,0,1.237,35.735623,51.261549,1297,1,4,0.0133,51.03,
1.69E+12,1024820,1731,0,0,68,67.875,14.5,0,0,13.8,13.699,30.466,90,0,0,73,0,0,5,6366.055,0,485086.312,1,0,8,0,11.96,0,1.253,35.735637,51.26178,1296,1,4,0.0133,51.03,
1.69E+12,1025672,1755,0,0,59,55.438,14.5,0,0,13.7,11.221,27.753,90,0,0,74,0,0,5,6366.078,0,485985.312,1,0,4,0,11.97,0,1.013,35.735648,51.26201,1296,2,1,-0.0119,59.33,DEPART
1.69E+12,1026531,1771,0,0,60,62.938,14.5,0,0,13.7,12.355,31.113,90,0,0,74,0,0,5,6366.098,0,486924,1,0,4,0,11.97,0,1.146,35.735658,51.262246,1296,2,1,-0.0119,59.33,
1.69E+12,1027382,1789,0,0,67,69.125,14.5,0,0,13.6,14.162,31.418,90,0,0,75,0,0,5,6366.117,0,487926.5,1,0,8,0,11.98,0,1.255,35.735669,51.262486,1295,2,1,-0.0119,59.33,
1.69E+12,1028226,1810,0,0,61,51.688,14.5,0,0,13.8,11.166,27.234,90,0,0,76,0,0,5,6366.129,0,488800.062,1,0,4,0,11.98,0,0.854,35.735677,51.262725,1295,2,1,-0.0119,59.33,
1.69E+12,1029077,1811,0,0,56,51.75,14.5,0,0,13.6,11.443,27.002,90,0,0,76,0,0,5,6366.148,0,489614.656,1,0,4,0,11.99,0,1.02,35.735677,51.262725,1295,2,1,-0.0119,59.33,
1.69E+12,1029929,1820,0,0,56,50.688,14.5,0,0,13.8,11.494,26.654,90,0,0,76,0,0,5,6366.172,0,490436.312,1,0,4,0,12,0,0.976,35.735687,51.262969,1295,2,1,-0.0119,59.33,
1.69E+12,1030788,1827,0,0,55,44.188,14.5,0,0,13.7,11.475,26.654,90,0,0,77,0,0,5,6366.18,0,491260.688,1,0,4,0,12.02,0,0.812,35.735698,51.263215,1295,2,1,-0.0119,59.33,
1.69E+12,1031639,1813,0,0,51,39.75,14.5,0,0,13.7,10.414,24.802,90,0,0,76,0,0,5,6366.203,0,491972.312,1,0,4,0,12.03,0,0.83,35.735708,51.263458,1295,2,1,-0.0119,59.33,
1.69E+12,1032499,1809,0,0,49,40.875,14.5,0,0,13.9,9.963,25.424,90,0,0,76,0,0,5,6366.223,0,492671.062,1,0,4,0,12.04,0,0.878,35.735717,51.263701,1294,2,1,-0.0119,59.33,
1.69E+12,1033350,1816,0,0,51,50.688,14.5,0,0,13.8,11.23,28.687,90,0,0,76,0,0,5,6366.242,0,493503.531,1,0,4,0,12.06,0,1.164,35.735729,51.263942,1295,2,1,-0.0119,59.33,
1.69E+12,1034201,1800,0,0,57,57.188,14.5,0,0,13.6,12.227,29.065,90,0,0,76,0,0,5,6366.254,0,494489.188,1,0,4,0,12.07,0,1.226,35.735729,51.263942,1295,2,1,-0.0119,59.33,
1.69E+12,1035060,1812,0,0,61,61.25,14.5,0,0,13.8,12.779,29.126,90,0,0,76,0,0,5,6366.273,0,495542,1,0,4,0,12.08,0,1.27,35.73574,51.264184,1295,2,1,-0.0119,59.33,
1.69E+12,1035913,1796,0,0,63,63.75,14.5,0,0,13.7,13.135,29.205,90,0,0,76,0,0,5,6366.297,0,496614.656,1,0,4,0,12.09,0,1.27,35.735754,51.264424,1296,2,1,-0.0119,59.33,
1.69E+12,1036772,1801,0,0,63,63.75,14.5,0,0,13.6,13.168,29.257,90,0,0,76,0,0,5,6366.305,0,497718.875,1,0,4,0,12.09,0,1.232,35.735765,51.264665,1296,2,1,-0.0119,59.33,
1.69E+12,1037623,1790,0,0,63,62,14.5,0,0,13.9,13.121,29.263,90,0,0,75,0,0,5,6366.328,0,498795.25,1,0,4,0,12.1,0,1.19,35.735775,51.264906,1296,2,1,-0.0119,59.33,
1.69E+12,1038490,1788,0,0,62,53.375,14.5,0,0,13.8,12.604,28.882,90,0,0,75,0,0,5,6366.348,0,499751.594,1,0,4,0,12.1,0,0.97,35.735788,51.265143,1297,2,1,-0.0119,59.33,
1.69E+12,1039349,1777,0,0,50,39.25,14.5,0,0,13.7,9.74,24.173,90,0,0,75,0,0,5,6366.367,0,500485.562,1,0,4,0,12.11,0,0.835,35.735799,51.265376,1297,2,1,-0.0119,59.33,
1.69E+12,1040202,1773,0,0,50,39.062,14.5,0,0,13.7,9.82,23.575,90,0,0,74,0,0,5,6366.379,0,501181.125,1,0,4,0,12.11,0,0.784,35.735799,51.265376,1297,2,1,-0.0119,59.33,
1.69E+12,1041059,1754,0,0,48,40.75,14.5,0,0,13.9,9.92,23.682,90,0,0,74,0,0,5,6366.398,0,501878.875,1,0,4,0,12.12,0,0.839,35.73581,51.265612,1297,2,1,-0.0119,59.33,
1.69E+12,1041911,1746,0,0,49,38.938,14.5,0,0,13.7,9.973,23.682,90,0,0,73,0,0,5,6366.418,0,502542,1,0,4,0,12.13,0,0.725,35.73582,51.265846,1298,2,1,-0.0119,59.33,
1.69E+12,1042754,1732,0,0,46,32.312,14.5,0,0,13.7,9.234,22.162,90,0,0,72,0,0,5,6366.43,0,503139.688,1,0,4,0,12.13,0,0.653,35.735829,51.26608,1298,2,1,-0.0119,59.33,
1.69E+12,1043605,1714,0,0,46,33.375,14.5,0,0,13.9,9.424,22.125,90,0,0,72,0,0,5,6366.449,0,503742.5,1,0,4,0,12.14,0,0.703,35.735839,51.266309,1299,2,1,-0.0119,59.33,
1.69E+12,1044457,1704,0,0,45,30,14.5,0,0,13.7,9.188,22.055,89,0,0,71,0,0,5,6366.469,0,504304.75,1,0,4,0,12.15,0,0.626,35.73585,51.266532,1299,2,1,-0.0119,59.33,
1.69E+12,1045316,1684,0,0,42,28.562,14.5,0,0,13.8,8.266,20.096,90,0,0,70,0,0,5,6366.48,0,504827.625,1,0,4,0,12.16,0,0.618,35.735864,51.266751,1299,2,1,-0.0119,59.33,
1.69E+12,1046167,1665,0,0,42,28.25,14.5,0,0,13.8,8.117,20.523,90,0,0,70,0,0,5,6366.5,0,505340.5,1,0,4,0,12.18,0,0.582,35.735864,51.266751,1299,2,1,-0.0119,59.33,
1.69E+12,1047011,1639,0,0,42,30.125,14.5,0,0,13.7,8.287,20.654,89,0,0,69,0,0,5,6366.52,0,505860.812,1,0,4,0,12.19,0,0.597,35.735876,51.26697,1299,2,1,-0.0119,59.33,
1.69E+12,1047862,1641,0,0,43,-2.375,14.5,0,0,13.7,8.27,20.654,89,0,0,68,0,0,5,6366.535,0,506323.969,1,0,4,0,12.21,0,0.24,35.73589,51.267187,1299,2,1,-0.0119,59.33,
1.69E+12,1048714,1597,0,0,20,-17.312,14.5,0,0,13.6,1.906,0,90,0,0,67,0,0,5,6366.547,0,506466.25,1,0,16,0,12.22,0,0.164,35.735901,51.267402,1300,2,1,-0.0119,59.33,
1.69E+12,1049573,1569,0,0,17,-19.188,14.5,0,0,13.7,1.582,0,90,0,0,66,0,0,5,6366.566,0,506622.688,1,0,16,0,12.25,0,0.177,35.735909,51.267612,1301,2,1,-0.0119,59.33,
1.69E+12,1050424,1517,0,0,17,-17.562,14.5,0,0,13.9,1.342,0,90,0,0,63,0,0,5,6366.582,0,506765.125,1,0,16,0,12.3,96,0.172,35.735915,51.267818,1301,2,1,-0.0119,59.33,
1.69E+12,1051283,1422,0,0,19,-19.312,14.5,0,0,13.8,1.65,0,90,0,0,59,0,0,5,6366.59,0,506952.125,1,0,16,0,12.39,96,0.2,35.735917,51.268012,1301,2,1,-0.0119,59.33,
1.69E+12,1052135,1314,0,0,18,-21.438,14.5,0,0,13.6,1.006,0,89,0,0,55,0,0,5,6366.605,0,507115.219,1,0,16,0,12.52,96,0.189,35.735917,51.268012,1301,2,1,-0.0119,59.33,
1.69E+12,1052994,1229,0,0,18,-21.938,14.5,0,0,13.9,1.141,0,89,0,0,52,0,0,5,6366.621,0,507274.438,1,0,16,0,12.61,96,0.185,35.735918,51.268188,1301,2,1,-0.0119,59.33,
1.69E+12,1053845,1032,0,0,18,-7.75,14.5,0,0,13.7,1.012,0,89,0,0,50,0,0,6,6366.637,0,507425.312,1,0,16,0,12.62,96,0.157,35.735915,51.268348,1301,2,1,-0.0119,59.33,
1.69E+12,1054699,714,0,0,24,4.062,14.5,0,0,13.7,1.129,0,89,0,0,49,0,0,6,6366.641,0,507579.312,1,0,16,0,12.56,0,0.272,35.735898,51.268502,1302,2,1,-0.0119,59.33,
1.69E+12,1055556,1528,0,0,45,45.75,14.5,0,0,13.9,10.412,24.96,89,0,0,48,0,0,4,6366.656,0,508317.125,1,0,4,0,12.53,0,1.029,35.735865,51.268646,1302,2,1,-0.0119,59.33,
1.69E+12,1056408,1546,0,0,50,29,14.5,0,0,13.8,8.209,19.421,90,0,0,48,0,0,4,6366.668,0,509048.875,1,0,4,0,12.51,0,0.646,35.735827,51.268787,1302,2,1,-0.0119,59.33,
1.69E+12,1057267,1548,0,0,42,29.812,14.5,0,0,13.7,7.951,23.41,89,0,0,48,0,0,4,6366.676,0,509642.312,1,0,4,0,12.52,0,0.735,35.735787,51.268931,1302,2,1,-0.0119,59.33,
1.69E+12,1058118,1551,0,0,50,41.375,14.5,0,0,13.6,9.668,24.908,89,0,0,49,0,0,4,6366.688,0,510415.375,1,0,4,0,12.53,0,0.9,35.735787,51.268931,1302,2,1,-0.0119,59.33,
1.69E+12,1058969,1550,0,0,52,50.688,14.5,0,0,13.7,10.158,25.18,89,0,0,49,0,0,4,6366.703,0,511181.188,1,0,4,0,12.52,0,1.011,35.735743,51.269077,1303,2,1,-0.0119,59.33,
1.69E+12,1059828,1567,0,0,62,65.062,14.5,0,0,13.6,12.518,30.502,89,0,0,50,0,0,4,6366.715,0,512152.5,1,0,4,0,12.48,0,1.207,35.7357,51.269222,1302,2,1,-0.0119,59.33,
1.69E+12,1060680,1625,0,0,68,69.312,14.5,0,0,13.8,13.955,31.03,89,0,0,51,0,0,4,6366.723,0,513256.844,1,0,8,0,12.42,0,1.25,35.735653,51.269367,1302,2,1,-0.0119,59.33,
1.69E+12,1061539,1663,0,0,25,4.625,14.5,0,0,13.7,1.416,0,89,0,0,52,0,0,4,6366.738,0,513662.125,1,0,16,0,12.35,0,0.256,35.735594,51.269509,1302,2,1,-0.0119,59.33,
1.69E+12,1062390,1635,0,0,37,40.125,14.5,0,0,13.7,7.471,27.524,89,0,0,51,0,0,4,6366.754,0,514142.5,1,0,0,0,12.33,0,0.913,35.735527,51.269649,1302,2,1,-0.0119,59.33,
1.69E+12,1063242,1650,0,0,82,85.875,14.5,0,0,13.8,26.66,45.276,89,0,0,52,0,0,4,6366.758,0,515662.875,1,0,8,0,12.33,0,2.023,35.735527,51.269649,1302,2,1,-0.0119,59.33,
1.69E+12,1064101,1722,0,0,101,107.312,14.5,0,0,13.7,44.58,44.641,89,0,0,54,0,0,4,6366.773,0,517523.188,1,0,8,0,12.29,0,2.405,35.735451,51.269786,1303,2,2,-0.0119,53.59,STARIGHT
1.69E+12,1064968,1781,0,0,112,85.062,14.5,0,0,13.6,38.979,35.977,89,0,0,57,0,0,4,6366.789,0,519593.625,1,0,8,0,12.22,0,1.6,35.735369,51.269926,1302,2,2,-0.0119,53.59,
1.69E+12,1065827,1846,0,0,75,71.625,14.5,0,0,13.7,13.469,31.1,89,0,0,59,0,0,4,6366.805,0,520826.719,1,0,8,0,12.18,0,1.39,35.735275,51.27007,1302,2,2,-0.0119,53.59,
1.69E+12,1066678,1881,0,0,72,73.375,14.5,0,0,13.8,14.467,31.375,89,0,0,59,0,0,4,6366.812,0,522021.812,1,0,8,0,12.16,0,1.37,35.735168,51.270207,1302,2,2,-0.0119,53.59,
1.69E+12,1067522,1927,0,0,71,67.188,14.5,0,0,13.6,14.855,31.403,89,0,0,61,0,0,4,6366.828,0,523132.125,1,0,9,0,12.15,0,1.186,35.735055,51.270347,1301,2,2,-0.0119,53.59,
1.69E+12,1068373,1958,0,0,64,62.438,14.5,0,0,13.7,13.121,29.483,89,0,0,62,0,0,4,6366.848,0,524105.531,1,0,5,0,12.12,0,1.198,35.734941,51.270489,1301,2,2,-0.0119,53.59,
1.69E+12,1069225,1995,0,0,62,57.875,14.5,0,0,13.8,12.719,28.165,89,0,0,63,0,0,4,6366.855,0,525072.062,1,0,5,0,12.1,0,1.105,35.734832,51.270633,1301,2,2,-0.0119,53.59,
1.69E+12,1070084,2023,0,0,60,56.312,14.5,0,0,13.7,12.654,28.07,89,0,0,64,0,0,4,6366.871,0,526039.562,1,0,5,0,12.09,0,1.092,35.734832,51.270633,1301,2,2,-0.0119,53.59,
1.69E+12,1070935,2052,0,0,60,-5.5,14.5,0,0,13.7,12.996,28.07,89,0,0,65,0,0,4,6366.891,0,526870.812,1,0,5,0,12.09,0,0.166,35.734721,51.27078,1301,2,2,-0.0119,53.59,
1.69E+12,1071804,1659,0,0,22,-14,14.5,0,0,13.7,3.084,0,89,0,0,65,0,0,5,6366.898,0,527030.062,1,0,16,0,12.06,0,0.125,35.734602,51.27093,1301,2,2,-0.0119,53.59,
1.69E+12,1072661,1190,0,0,23,39.625,14.5,0,0,13.7,3.09,12.607,89,0,0,65,0,0,5,6366.918,0,527365.75,1,0,4,0,12.01,0,1.751,35.734479,51.271075,1300,2,2,-0.0119,53.59,
1.69E+12,1073514,1544,0,0,73,68.875,14.5,0,0,13.7,15.643,29.736,89,0,0,65,0,0,5,6366.938,0,528746,1,0,8,0,11.96,0,1.299,35.734352,51.271206,1300,2,2,-0.0119,53.59,
1.69E+12,1074374,1569,0,0,49,18.625,14.5,0,0,13.9,7.178,17.23,89,0,0,66,0,0,5,6366.953,0,529365.75,1,0,4,0,11.9,0,0.386,35.734213,51.271331,1300,2,2,-0.0119,53.59,
1.69E+12,1075223,1574,0,0,36,20.25,14.5,0,0,13.7,6.729,17.05,89,0,0,66,0,0,5,6366.965,0,529786,1,0,0,0,11.89,0,0.56,35.734213,51.271331,1300,2,2,-0.0119,53.59,
1.69E+12,1076067,1569,0,0,35,19,14.5,0,0,13.7,4.77,13.272,89,0,0,66,0,0,5,6366.98,0,530234,1,0,0,0,11.9,0,0.577,35.734072,51.271448,1300,2,2,-0.0119,53.59,
1.69E+12,1076918,1568,0,0,38,27.188,14.5,0,0,13.9,7.4,23.837,89,0,0,66,0,0,5,6367,0,530785.375,1,0,0,0,11.91,0,0.72,35.733934,51.27156,1299,2,2,-0.0119,53.59,
1.69E+12,1077770,1590,0,0,47,39.625,14.5,0,0,13.7,9.453,24.033,89,0,0,66,0,0,5,6367.008,0,531457.75,1,0,4,0,11.92,0,0.836,35.733795,51.271681,1299,2,2,-0.0119,53.59,
1.69E+12,1078629,1590,0,0,46,29.25,14.5,0,0,13.8,9.018,22.308,89,0,0,67,0,0,5,6367.027,0,532092.5,1,0,4,0,11.92,0,0.609,35.733658,51.271812,1298,2,2,-0.0119,53.59,
1.69E+12,1079480,1604,0,0,37,22.875,14.5,0,0,13.8,7.295,17.694,89,0,0,67,0,0,5,6367.047,0,532553.125,1,0,0,0,11.89,0,0.59,35.73353,51.271948,1298,2,2,-0.0119,53.59,
1.69E+12,1080339,1594,0,0,37,22.438,14.5,0,0,13.7,7.227,17.694,89,0,0,67,0,0,5,6367.062,0,533070.625,1,0,0,0,11.87,0,0.617,35.733413,51.272103,1297,2,2,-0.0119,53.59,
1.69E+12,1081192,1597,0,0,38,27.125,14.5,0,0,13.7,7.164,21.063,89,0,0,67,0,0,5,6367.074,0,533610.375,1,0,0,0,11.85,0,0.648,35.733413,51.272103,1297,2,2,-0.0119,53.59,
1.69E+12,1082052,1601,0,0,41,27.875,14.5,0,0,13.9,8.07,21.21,89,0,0,67,0,0,5,6367.09,0,534153.75,1,0,4,0,11.8,0,0.615,35.733305,51.272266,1297,2,2,-0.0119,53.59,
1.69E+12,1082902,1611,0,0,43,34.562,14.5,0,0,13.7,8.656,22.925,89,0,0,67,0,0,5,6367.109,0,534720.438,1,0,4,0,11.79,0,0.729,35.733194,51.272438,1297,2,2,-0.0119,53.59,
1.69E+12,1083753,1615,0,0,48,39.75,14.5,0,0,13.7,9.521,24.619,89,0,0,68,0,0,5,6367.121,0,535350.75,1,0,4,0,11.8,0,0.726,35.733085,51.272607,1297,2,2,-0.0119,53.59,
1.69E+12,1084621,1627,0,0,53,27.562,14.5,0,0,13.7,8.16,19.22,89,0,0,68,0,0,5,6367.137,0,535969,1,0,4,0,11.81,0,0.548,35.732975,51.27278,1297,2,2,-0.0119,53.59,
1.69E+12,1085479,1627,0,0,43,41.938,14.5,0,0,13.7,9.814,25.546,89,0,0,68,0,0,5,6367.156,0,536512.125,1,0,4,0,11.84,0,0.796,35.732867,51.272952,1296,2,2,-0.0119,53.59,
1.69E+12,1086323,1636,0,0,58,59.438,14.5,0,0,13.7,12.096,29.944,89,0,0,68,0,0,5,6367.176,0,537332.375,1,0,4,0,11.88,0,1.006,35.732765,51.273121,1296,2,2,-0.0119,53.59,
1.69E+12,1087174,1649,0,0,60,53.125,14.5,0,0,13.8,11.969,27.298,89,0,0,69,0,0,5,6367.184,0,538106.375,1,0,4,0,11.9,0,0.777,35.732765,51.273121,1296,2,2,-0.0119,53.59,
1.69E+12,1088025,1654,0,0,37,12,14.5,0,0,13.7,5.537,14.771,89,0,0,69,0,0,5,6367.203,0,538473.875,1,0,0,0,11.91,0,0.341,35.732661,51.273293,1296,2,2,-0.0119,53.59,
1.69E+12,1088884,1647,0,0,32,8,14.5,0,0,13.7,5.992,13.391,89,0,0,69,0,0,5,6367.223,0,538816.625,1,0,0,0,11.94,0,0.37,35.732557,51.273471,1295,2,2,-0.0119,53.59,
1.69E+12,1089736,1642,0,0,29,8.5,14.5,0,0,13.8,5.176,12.802,89,0,0,68,0,0,5,6367.234,0,539156.25,1,0,0,0,11.96,0,0.413,35.73245,51.273647,1295,2,2,-0.0119,53.59,
1.69E+12,1090580,1622,0,0,30,7.438,14.5,0,0,13.8,5.209,12.802,89,0,0,68,0,0,5,6367.25,0,539510.25,1,0,0,0,11.98,0,0.443,35.732349,51.273823,1294,2,2,-0.0119,53.59,
1.69E+12,1091430,1628,0,0,29,8.562,14.5,0,0,13.7,5.266,12.405,90,0,0,68,0,0,5,6367.27,0,539893.062,1,0,0,0,12,0,0.443,35.732256,51.274009,1294,2,2,-0.0119,53.59,
1.69E+12,1092274,1616,0,0,29,7.812,14.5,0,0,13.8,5.07,12.296,89,0,0,68,0,0,5,6367.281,0,540249,1,0,0,0,12.03,0,0.407,35.732173,51.2742,1294,2,2,-0.0119,53.59,
1.69E+12,1093126,1615,0,0,28,4.312,14.5,0,0,13.6,5.059,12.234,89,0,0,67,0,0,5,6367.297,0,540613.125,1,0,0,0,12.06,0,0.398,35.732173,51.2742,1294,2,2,-0.0119,53.59,
1.69E+12,1093977,1596,0,0,34,23.188,14.5,0,0,13.9,7.379,18.881,89,0,0,67,0,0,5,6367.316,0,541087.562,1,0,0,0,12.09,0,0.695,35.732097,51.274393,1294,2,2,-0.0119,53.59,
