Timestamp,time,Engine speed,Ignition advance angle,Stroke flow percent,Intake manifold absolute pressure,Clutch torque,Target air-fuel ratio,Boost pressure,Charger pressure setpoint,Battery voltage,Throttle position,Current_gear_shift_position_(Current_gear),Coolant temperature,Boost intake air temperature,Total knock retreat angle of each cylinder,Vehicle_Speed,Short-term fuel correction factor,Switch value,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Idle speed,Trip fuel consumption,RON factor used to calculate base IGA based on different IGA table,Atmospheric pressure,slope
1.69E+12,712473,1569,125,116.875,14.5,13.8,36.77,36.026,87,0.052899936,83,6,6088.535,379164.75,1,12,77.04,0,1.764,35.735767,51.264715,1299,2,1,-0.0119
1.69E+12,713332,1562,88,79.25,14.5,13.7,10.988,29.623,87,0.053137004,83,6,6088.559,380222.75,1,8,76.95,0,1.074,35.73578,51.26498,1299,2,1,-0.0119
1.69E+12,714183,1555,75,74.375,14.5,13.8,11.613,28.497,87,0.053376206,83,6,6088.57,381129.25,1,8,76.89,0,0.981,35.735793,51.265245,1299,2,1,-0.0119
1.69E+12,715028,1550,73,34.438,14.5,13.8,12.004,28.497,87,0.052903226,82,6,6088.59,381927.062,1,8,76.83,0,0.344,35.735808,51.26551,1299,2,1,-0.0119
1.69E+12,715878,1500,34,90.938,14.5,13.6,6.709,20.789,87,0.054,81,6,6088.613,382402.812,1,4,76.78,0,1.854,35.735825,51.265772,1299,2,1,-0.0119
1.69E+12,716722,1520,85,31.875,14.5,13.6,10.678,24.115,87,0.053289474,81,6,6088.637,383496.688,1,4,76.69,0,0.247,35.735842,51.26603,1299,2,1,-0.0119
1.69E+12,717573,1503,36,23,14.5,13.8,5.48,12.543,87,0.05322688,80,6,6088.648,383753.062,1,0,76.59,0,0.351,35.735842,51.26603,1299,2,1,-0.0119
1.69E+12,718425,1478,28,-8.938,14.5,13.7,2.469,0,87,0.053450609,79,6,6088.668,383998.031,1,17,76.5,0,0.295,35.735855,51.266285,1298,2,1,-0.0119
1.69E+12,719269,1447,28,-10.062,14.5,13.7,2.275,0,87,0.053213545,77,6,6088.691,384232.312,1,17,76.44,0,0.287,35.735868,51.266535,1298,2,1,-0.0119
1.69E+12,720120,1429,30,82.812,14.5,13.8,6.848,19.98,87,0.053184045,76,6,6088.703,384737.438,1,4,76.4,0,1.661,35.735882,51.266775,1298,2,1,-0.0119
1.69E+12,720964,1408,77,6.438,14.5,13.7,2.461,0,87,0.053267045,75,6,6088.723,385578.438,1,17,76.29,0,0.121,35.73589,51.267015,1298,2,1,-0.0119
1.69E+12,721816,1388,33,-3.688,14.5,13.8,2.908,0,87,0.053314121,74,6,6088.742,385744.688,1,17,76.23,0,0.234,35.735892,51.26725,1298,2,1,-0.0119
1.69E+12,722659,996,29,1.75,14.5,13.6,1.787,0,87,0.072289157,72,6,6088.754,385938.562,1,17,76.2,96,0.21,35.735895,51.26748,1299,2,1,-0.0119
1.69E+12,723510,739,34,10.688,14.5,13.8,1.191,0,87,0.096075778,71,6,6088.773,386117.688,1,17,76.17,96,0.23,35.735895,51.26748,1299,2,1,-0.0119
1.69E+12,724362,938,36,6.625,14.5,13.7,2.068,0,87,0.07249467,68,6,6088.793,386341.688,1,17,76.16,96,0.256,35.7359,51.267702,1299,2,1,-0.0119
1.69E+12,725206,985,34,5.688,14.5,13.9,2.455,0,87,0.065989848,65,6,6088.801,386573.688,1,17,76.14,96,0.265,35.735903,51.267913,1299,2,1,-0.0119
1.69E+12,726057,941,36,5.875,14.5,13.7,2.133,0,87,0.066950053,63,6,6088.82,386788.25,1,17,76.08,96,0.241,35.735903,51.268113,1300,2,1,-0.0119
1.69E+12,726900,1171,34,0.812,14.5,13.9,2.727,0,87,0.0529462,62,6,6088.836,387021.625,1,17,75.96,96,0.314,35.735895,51.26831,1300,2,1,-0.0119
1.69E+12,727753,1893,32,-1.75,14.5,13.7,4.967,0,87,0.031695721,60,4,6088.852,387338.219,1,17,75.7,0,0.396,35.735875,51.268502,1301,2,1,-0.0119
1.69E+12,728603,1919,37,29.25,14.5,13.8,7.959,18.61,86,0.03074518,59,4,6088.863,387873.875,1,5,75.33,0,0.804,35.735875,51.268502,1301,2,1,-0.0119
1.69E+12,729462,1875,50,62.812,14.5,13.8,10.564,31.18,87,0.031466667,59,4,6088.879,388736.094,1,5,75.1,0,1.278,35.735845,51.268687,1301,2,1,-0.0119
1.69E+12,730306,1886,88,103.812,14.5,13.7,25.109,37.088,86,0.031813362,60,4,6088.895,390303.625,1,9,74.86,0,1.871,35.735807,51.268865,1302,2,1,-0.0119
1.69E+12,731157,1915,52,28.688,14.5,13.6,8.188,0,86,0.031853786,61,4,6088.902,390914.75,1,5,74.61,0,0.562,35.735758,51.269043,1302,2,1,-0.0119
1.69E+12,732009,1915,67,109.375,14.5,13.7,16.463,44.928,87,0.031853786,61,4,6088.918,392216,1,9,74.4,0,2.377,35.7357,51.26922,1302,2,1,-0.0119
1.69E+12,732868,1966,105,128.875,14.5,13.8,37.584,45.16,86,0.031536114,62,4,6088.938,394355.031,1,9,74.12,0,2.851,35.735635,51.269393,1302,2,1,-0.0119
1.69E+12,733720,2042,120,57.375,14.5,13.8,40.805,40.93,86,0.031831538,65,4,6088.953,396816.906,1,13,73.81,0,0.322,35.735555,51.269567,1302,2,1,-0.0119
1.69E+12,734579,2028,34,-4.812,14.5,13.9,4.549,0,86,0.032051282,65,4,6088.965,397021.25,1,17,73.57,0,0.3,35.735555,51.269567,1302,2,1,-0.0119
1.69E+12,735430,2025,39,7.438,14.5,13.8,8,24.414,86,0.031604938,64,4,6088.98,397490.062,1,5,73.32,0,0.439,35.735463,51.269738,1302,2,2,-0.0119
1.69E+12,736284,2018,29,28.5,14.5,13.8,4.178,0,86,0.031714569,64,4,6089,397852,1,1,73.1,0,0.737,35.735363,51.269903,1301,2,2,-0.0119
1.69E+12,737141,2048,82,112.25,14.5,13.8,26.992,46.957,86,0.031738281,65,4,6089.008,399522.125,1,9,72.91,0,2.479,35.735258,51.27006,1300,2,2,-0.0119
1.69E+12,737994,2110,110,135.812,14.5,13.7,41.277,47.449,86,0.031753555,67,4,6089.027,401980.688,1,13,72.8,0,3.72,35.73515,51.27022,1300,2,2,-0.0119
1.69E+12,738852,2205,133,149.188,14.5,13.6,51.967,48.34,86,0.031292517,69,4,6089.043,405293.219,1,13,72.69,0,3.826,35.735037,51.270383,1300,2,2,-0.0119
1.69E+12,739704,2274,149,82.812,14.5,13.7,46.67,43.234,86,0.032102023,73,4,6089.055,408164.312,1,9,72.5,0,0.816,35.734915,51.27055,1300,2,2,-0.0119
1.69E+12,740564,2328,73,79.062,14.5,13.7,14.363,31.635,86,0.031786942,74,4,6089.074,409429.562,1,9,72.3,0,1.581,35.734915,51.27055,1300,2,2,-0.0119
1.69E+12,741414,2326,30,-6.188,14.5,13.6,4.617,0,85,0.031814273,74,4,6089.094,409844.438,1,17,72.13,0,0.416,35.734788,51.270717,1299,2,2,-0.0119
1.69E+12,742265,2299,41,32,14.5,13.9,7.916,14.294,86,0.031752936,73,4,6089.113,410358.875,1,1,71.94,0,0.859,35.734652,51.270882,1299,2,2,-0.0119
1.69E+12,743125,2316,57,56.438,14.5,13.7,12.285,29.568,86,0.031519862,73,4,6089.125,411276.688,1,5,71.7,0,1.213,35.73451,51.271037,1299,2,2,-0.0119
1.69E+12,743976,2330,61,65.25,14.5,13.6,13.734,29.568,86,0.031759657,74,4,6089.145,412433.312,1,5,71.44,0,1.352,35.734363,51.271183,1300,2,2,-0.0119
1.69E+12,744835,2351,64,68.5,14.5,13.8,13.934,29.568,86,0.031901319,75,4,6089.164,413683.312,1,5,71.22,0,1.411,35.73421,51.271318,1300,2,2,-0.0119
1.69E+12,745687,2380,66,50.812,14.5,13.8,12.891,25.436,86,0.031512605,75,4,6089.176,414810.375,1,5,71.02,0,1.094,35.734052,51.271452,1300,2,2,-0.0119
1.69E+12,746530,2382,50,0.062,14.5,13.7,8.475,17.154,86,0.031905961,76,4,6089.195,415522.375,1,5,70.84,0,0.378,35.734052,51.271452,1300,2,2,-0.0119
1.69E+12,747383,2377,32,-6.562,14.5,13.8,4.701,0,86,0.031552377,75,4,6089.219,415876.812,1,16,70.83,0,0.396,35.733888,51.271587,1300,2,2,-0.0119
1.69E+12,748234,2335,30,-8.625,14.5,13.6,4.5,0,86,0.031691649,74,4,6089.238,416232.594,1,16,70.95,0,0.396,35.733733,51.271732,1300,2,2,-0.0119
1.69E+12,749093,2309,29,5.562,14.5,13.8,3.271,0,86,0.031615418,73,4,6089.246,416563.812,1,16,71.11,0,0.431,35.73359,51.271887,1299,2,2,-0.0119
1.69E+12,749944,2284,31,-6.188,14.5,13.8,5.238,0,86,0.031523643,72,4,6089.27,416956.094,1,17,71.25,0,0.401,35.733462,51.272053,1299,2,2,-0.0119
1.69E+12,750787,2260,29,7.5,14.5,13.6,4.168,0,86,0.031415929,71,4,6089.289,417315.562,1,16,71.34,0,0.548,35.733342,51.272227,1299,2,2,-0.0119
1.69E+12,751639,2241,43,37.75,14.5,13.8,9.834,22.806,87,0.031682285,71,4,6089.297,417983.812,1,5,71.4,0,0.889,35.733342,51.272227,1299,2,2,-0.0119
1.69E+12,752483,2255,49,27.875,14.5,13.7,10.881,22.894,87,0.031485588,71,4,6089.316,418790.375,1,5,71.44,0,0.687,35.733227,51.272402,1298,2,2,-0.0119
1.69E+12,753334,2293,31,37.062,14.5,13.7,5.377,15.942,87,0.030963803,71,4,6089.336,419264.312,1,1,71.49,0,0.973,35.733115,51.27258,1297,2,2,-0.0119
1.69E+12,754186,2254,59,69.312,14.5,13.8,13.271,32.217,87,0.031499556,71,4,6089.348,420297.594,1,5,71.49,0,1.478,35.733002,51.27276,1297,2,2,-0.0119
1.69E+12,755045,2262,53,3.062,14.5,13.7,10.1,19.138,87,0.031830239,72,4,6089.367,421177.094,1,5,71.43,0,0.394,35.73289,51.272942,1296,2,2,-0.0119
1.69E+12,755896,2257,32,-7,14.5,13.7,4.711,0,87,0.031457687,71,4,6089.387,421551.875,1,17,71.43,0,0.449,35.732778,51.273125,1296,2,2,-0.0119
1.69E+12,756741,2209,36,0.938,14.5,13.7,4.631,5.472,87,0.031688547,70,4,6089.406,421956.406,1,17,71.47,0,0.475,35.73267,51.273305,1296,2,2,-0.0119
1.69E+12,757591,2202,35,-6.688,14.5,13.8,4.352,0,87,0.031789282,70,4,6089.414,422346.062,1,17,71.53,0,0.41,35.73267,51.273305,1296,2,2,-0.0119
1.69E+12,758435,2171,33,-8.375,14.5,13.9,3.359,0,87,0.031321971,68,4,6089.434,422701.25,1,16,71.55,0,0.338,35.732563,51.273487,1296,2,2,-0.0119
1.69E+12,759287,2144,34,13.938,14.5,13.7,6.025,2.628,87,0.031716418,68,4,6089.453,423064.375,1,1,71.56,0,0.605,35.732463,51.273663,1295,2,2,-0.0119
1.69E+12,760131,2136,35,13.688,14.5,13.9,6.494,10.239,87,0.031367041,67,4,6089.461,423540.062,1,1,71.57,0,0.521,35.732365,51.273842,1295,2,2,-0.0119
1.69E+12,760981,2115,35,1.438,14.5,13.7,7.262,11.642,87,0.031678487,67,4,6089.48,424040.969,1,1,71.62,0,0.389,35.732273,51.274025,1295,2,2,-0.0119
1.69E+12,761834,2096,31,-5.75,14.5,13.7,4.873,0,87,0.03148855,66,4,6089.5,424380.562,1,16,71.7,0,0.383,35.732187,51.274213,1296,2,2,-0.0119
1.69E+12,762677,2055,34,22,14.5,13.7,7.408,12.537,87,0.032116788,66,4,6089.508,424819.375,1,1,71.78,0,0.654,35.732107,51.2744,1297,2,2,-0.0119
1.69E+12,763530,2075,36,36.562,14.5,13.9,7.408,14.841,87,0.031807229,66,4,6089.527,425389.812,1,1,71.82,0,0.991,35.732107,51.2744,1297,2,2,-0.0119
1.69E+12,764387,2116,67,109.5,14.5,13.7,19.301,44.073,87,0.031663516,67,4,6089.547,426919.812,1,9,71.86,0,2.75,35.732027,51.274592,1297,2,2,-0.0119
1.69E+12,765240,2167,104,133.062,14.5,13.7,38.531,44.626,87,0.031841255,69,4,6089.562,429483.812,1,9,71.86,0,3.557,35.731953,51.274787,1298,2,2,-0.0119
1.69E+12,766106,2208,50,19.875,14.5,13.7,7.08,14.24,87,0.031702899,70,4,6089.574,430289.562,1,1,71.86,0,0.568,35.731883,51.274987,1298,2,2,-0.0119
1.69E+12,766965,2208,43,46.625,14.5,13.7,10.066,30.148,87,0.031702899,70,4,6089.594,431069.688,1,5,71.82,0,1.165,35.73181,51.275187,1299,2,2,-0.0119
1.69E+12,767816,2203,32,-5.375,14.5,13.7,4.91,0,87,0.031774852,70,4,6089.613,431631.375,1,17,71.67,0,0.373,35.731732,51.275383,1299,2,2,-0.0119
1.69E+12,768660,2171,26,17.125,14.5,13.7,3.836,0,86,0.031782589,69,4,6089.621,431968.656,1,1,71.5,0,0.616,35.731732,51.275383,1299,2,2,-0.0119
1.69E+12,769511,2186,46,25.25,14.5,13.8,11.742,33.71,86,0.031564501,69,4,6089.641,432685,1,5,71.34,0,0.664,35.731648,51.275575,1299,2,2,-0.0119
1.69E+12,770355,2205,39,28.75,14.5,13.6,8.287,22.748,86,0.031746032,70,4,6089.66,433310.75,1,5,71.21,0,0.766,35.731558,51.275767,1300,2,2,-0.0119
1.69E+12,771206,2248,34,33,14.5,13.8,7.707,18.799,86,0.03113879,70,4,6089.672,433824.75,1,1,71.12,0,0.839,35.731467,51.275957,1299,2,2,-0.0119
1.69E+12,772050,2196,47,0.125,14.5,13.7,8.328,11.768,86,0.031876138,70,4,6089.688,434391.5,1,17,71.03,0,0.415,35.731368,51.276142,1299,2,2,-0.0119
1.69E+12,772902,2192,29,-2.312,14.5,13.6,4.211,0,86,0.031478102,69,4,6089.707,434723.438,1,16,70.99,0,0.403,35.731275,51.276327,1298,2,2,-0.0119
1.69E+12,773748,2165,29,-5.312,14.5,13.8,5.227,0,86,0.03187067,69,4,6089.727,435112.375,1,17,70.99,0,0.401,35.731183,51.276508,1298,2,2,-0.0119
1.69E+12,774598,2154,29,16.375,14.5,13.7,3.912,1.254,86,0.031569174,68,4,6089.738,435485.125,1,1,70.99,0,0.599,35.731183,51.276508,1298,2,2,-0.0119
1.69E+12,775448,2162,45,47.938,14.5,13.9,7.959,24.054,86,0.031452359,68,4,6089.754,436087.938,1,5,70.98,0,1.021,35.73109,51.276692,1297,2,2,-0.0119
1.69E+12,776292,2174,72,46.25,14.5,13.6,17.996,37.479,86,0.03173873,69,4,6089.773,437311.156,1,9,70.95,0,0.79,35.730993,51.276872,1296,2,2,-0.0119
1.69E+12,777143,2195,44,32.188,14.5,13.8,7.715,12.866,86,0.03143508,69,4,6089.785,437925.562,1,5,70.94,0,0.87,35.730895,51.277053,1296,2,2,-0.0119
1.69E+12,777987,2209,63,17.438,14.5,13.8,14.883,25.641,86,0.031688547,70,4,6089.805,438813.875,1,5,70.88,0,0.435,35.730795,51.277237,1294,2,2,-0.0119
1.69E+12,778838,2232,48,66.188,14.5,13.7,10.986,39.096,86,0.031362007,70,4,6089.824,439596.062,1,5,70.77,0,1.449,35.730688,51.27742,1294,2,2,-0.0119
1.69E+12,779682,2238,49,55.75,14.5,13.7,11.092,23.248,86,0.031724754,71,4,6089.832,440487.062,1,5,70.62,0,1.339,35.730578,51.2776,1292,2,2,-0.0119
1.69E+12,780533,2250,47,20.188,14.5,13.7,8.992,17.459,86,0.032,72,4,6089.852,441320.312,1,5,70.41,0,0.573,35.730578,51.2776,1292,2,2,-0.0119
1.69E+12,781385,2205,45,-3.562,14.5,13.8,6.383,0,86,0.032653061,72,4,6089.871,441808.188,1,17,70.25,0,0.406,35.730463,51.277773,1291,2,2,-0.0119
1.69E+12,782229,2234,32,-7.125,14.5,13.7,4.113,0,86,0.031781558,71,4,6089.891,442163.156,1,17,70.2,0,0.423,35.730342,51.277943,1290,2,2,-0.0119
1.69E+12,783080,2219,33,-8.875,14.5,13.8,3.441,0,86,0.031545741,70,4,6089.902,442519.5,1,16,70.17,0,0.383,35.73022,51.278108,1289,2,2,-0.0119
1.69E+12,783924,2193,27,-10.625,14.5,13.8,2.797,0,86,0.031919745,70,4,6089.922,442832.375,1,16,70.12,0,0.355,35.730095,51.278267,1288,2,2,-0.0119
1.69E+12,784776,2179,27,-12.25,14.5,13.8,1.982,0,86,0.031665902,69,4,6089.941,443139.656,1,16,70.03,0,0.339,35.729967,51.278418,1287,2,2,-0.0119
1.69E+12,785620,2141,24,-12.312,14.5,13.9,1.646,0,86,0.031760859,68,4,6089.949,443420.438,1,16,69.94,0,0.315,35.729967,51.278418,1287,2,2,-0.0119
1.69E+12,786470,2124,26,-12.562,14.5,13.7,1.809,0,86,0.031544256,67,4,6089.969,443706.312,1,16,69.88,96,0.323,35.729838,51.278565,1287,2,2,-0.0119
1.69E+12,787316,2081,26,-2,14.5,13.8,5.615,0,86,0.031715521,66,4,6089.988,444025.531,1,17,69.87,96,0.438,35.729708,51.278707,1286,2,2,-0.0119
1.69E+12,788166,1904,32,-22.125,14.5,13.7,4.629,0,86,0.032037815,61,4,6089.996,444182.594,1,17,69.98,96,0,35.729583,51.27884,1286,2,2,-0.0119
1.69E+12,789017,1759,30,-22.5,14.5,13.8,4.352,0,86,0.031836271,56,4,6090.012,444182.594,1,17,70.09,96,0,35.729467,51.27896,1285,2,2,-0.0119
1.69E+12,789876,903,29,10.938,12.7,13.8,2.264,0,86,0.058693245,53,6,6090.027,444266.875,1,17,70.16,96,0.284,35.729358,51.279068,1285,2,2,-0.0119
1.69E+12,790728,1047,44,9.375,14.5,13.6,3.496,0,86,0.045845272,48,5,6090.039,444651.094,1,17,70.23,96,0.485,35.729258,51.279162,1284,2,2,-0.0119
1.69E+12,791571,1362,34,5.875,14.5,13.9,4.018,0,87,0.03010279,41,4,6090.047,445017.938,1,17,70.3,96,0.473,35.729258,51.279162,1284,2,2,-0.0119
1.69E+12,792422,1319,33,3.562,14.5,13.7,3.441,0,86,0.027293404,36,4,6090.059,445353.688,1,17,70.41,96,0.355,35.729173,51.279242,1284,2,2,-0.0119
1.69E+12,793266,1573,29,5.312,14.5,13.9,3.648,0,87,0.022250477,35,3,6090.066,445650.312,1,17,70.46,0,0.337,35.729102,51.279313,1284,2,2,-0.0119
1.69E+12,794118,1616,41,47.562,14.5,13.7,7.973,24.719,86,0.021658416,35,3,6090.074,446151.25,1,4,70.46,0,0.96,35.729032,51.279382,1283,2,2,-0.0119
1.69E+12,794969,1686,74,95.938,14.5,13.7,16.809,38.974,86,0.021945433,37,3,6090.082,447368.438,1,8,70.51,0,1.924,35.728958,51.27945,1283,2,2,-0.0119
1.69E+12,795828,1824,101,123.125,14.5,13.8,37.295,43.573,87,0.021929825,40,3,6090.094,449169.938,1,8,70.44,0,2.422,35.72888,51.279522,1283,2,2,-0.0119
1.69E+12,796680,1907,55,26.438,14.5,13.7,6.25,6.787,87,0.022024122,42,3,6090.098,449832.781,1,5,70.31,0,0.516,35.728792,51.279598,1282,2,2,-0.0119
1.69E+12,797524,1963,50,86.25,14.5,13.6,11.328,40.134,87,0.021905247,43,3,6090.109,450658.188,1,5,70.27,0,1.816,35.728792,51.279598,1282,2,2,-0.0119
1.69E+12,798375,2081,97,121.688,14.5,13.7,31.459,42.307,87,0.022104757,46,3,6090.121,452637.719,1,9,70.21,0,2.737,35.728703,51.279683,1282,2,2,-0.0119
1.69E+12,799242,2235,121,76.938,14.5,13.7,39.607,32.99,87,0.022371365,50,3,6090.137,455075.562,1,9,70.15,0,0.959,35.728608,51.279768,1282,2,2,-0.0119
1.69E+12,800101,2338,61,67.5,14.5,13.6,13.045,29.404,87,0.022241232,52,3,6090.145,456170.781,1,5,70.14,0,1.609,35.728507,51.279862,1282,2,2,-0.0119
1.69E+12,800954,2415,68,37.75,14.5,13.8,16.533,24.271,87,0.02194617,53,3,6090.156,457426.438,1,5,70.12,0,0.734,35.728398,51.27996,1281,2,2,-0.0119
1.69E+12,801814,2395,39,18,14.5,13.7,6.289,0,87,0.022546973,54,3,6090.172,457944.5,1,1,70.11,0,0.819,35.728287,51.28006,1281,2,2,-0.0119
1.69E+12,802663,2489,55,96.125,14.5,13.6,14.98,43.146,87,0.022097228,55,3,6090.18,459396.562,1,9,70.12,0,2.765,35.728173,51.280163,1281,2,2,-0.0119
1.69E+12,803507,2643,107,136.688,14.5,13.7,36.084,49.39,87,0.02194476,58,3,6090.195,462412.812,1,13,70.06,0,4.563,35.728173,51.280163,1281,2,2,-0.0119
1.69E+12,804359,2823,126,104.875,14.5,13.5,45.092,42.67,87,0.021962451,62,3,6090.211,465650.938,1,9,69.98,0,2.201,35.728053,51.280277,1281,2,2,-0.0119
1.69E+12,805226,3011,75,-10,14.5,13.7,12.178,0,87,0.021255397,64,3,6090.23,467200.062,1,17,69.96,0,0.529,35.727923,51.280395,1281,2,2,-0.0119
1.69E+12,806084,2733,31,17.625,14.5,13.5,6.807,0,87,0.023783388,65,3,6090.238,467609.188,1,1,69.99,0,0.857,35.727792,51.280518,1280,2,2,-0.0119
1.69E+12,806936,2026,44,47.375,14.5,13.7,8.828,22.964,87,0.032082922,65,4,6090.254,468437.938,1,5,70.02,0,1.248,35.727657,51.280643,1280,2,2,-0.0119
1.69E+12,807779,2108,84,116.75,14.5,13.7,26.5,47.61,87,0.031309298,66,4,6090.273,470270.062,1,9,70.01,0,2.565,35.727518,51.280768,1280,2,2,-0.0119
1.69E+12,808633,2190,114,140.312,14.5,13.8,42.076,49.28,87,0.031506849,69,4,6090.281,472955.406,1,13,70,0,3.861,35.727375,51.2809,1279,2,2,-0.0119
1.69E+12,809490,2443,95,18.75,14.5,13.6,12.148,0,87,0.029062628,71,4,6090.301,474826.062,1,17,69.92,0,0.279,35.727375,51.2809,1279,2,2,-0.0119
1.69E+12,810343,2314,32,-12.875,14.5,13.7,5.355,0,87,0.0306828,71,4,6090.32,475094,1,17,69.89,0,0.16,35.727228,51.281033,1279,2,2,-0.0119
1.69E+12,811193,1697,34,34.312,14.5,13.8,6.381,25.119,87,0.041838539,71,5,6090.332,475478.062,1,4,69.94,0,0.988,35.72708,51.281168,1278,2,2,-0.0119
1.69E+12,812052,1724,85,106.75,14.5,13.8,25.396,47.067,87,0.041763341,72,5,6090.352,477155.812,1,8,69.96,0,2.244,35.726933,51.281305,1278,2,2,-0.0119
1.69E+12,812904,1745,51,32.5,14.5,13.6,5.195,13.04,88,0.041833811,73,5,6090.371,477873.75,1,4,69.96,0,0.527,35.726782,51.281443,1278,2,2,-0.0119
1.69E+12,813747,1763,87,48.875,14.5,13.8,23.564,43.704,87,0.041973908,74,5,6090.391,479056.125,1,8,69.94,0,0.466,35.72663,51.28158,1278,2,2,-0.0119
1.69E+12,814599,1773,46,47.312,14.5,13.7,7.967,22.617,87,0.041737169,74,5,6090.402,479520.812,1,4,69.96,0,0.88,35.72663,51.28158,1278,2,2,-0.0119
1.69E+12,815443,1782,66,24.812,14.5,13.8,12.5,28.952,87,0.042087542,75,5,6090.422,480336.875,1,4,69.96,0,0.367,35.726477,51.281722,1277,2,2,-0.0119
1.69E+12,816294,1784,31,-5.812,14.5,13.6,3.594,0,87,0.042040359,75,5,6090.445,480586.719,1,17,69.99,0,0.334,35.726323,51.281863,1276,2,2,-0.0119
1.69E+12,817147,1761,30,-7.375,14.5,13.8,3.006,0,87,0.042021579,74,5,6090.453,480862.5,1,17,70.04,0,0.328,35.726168,51.282005,1276,2,2,-0.0119
1.69E+12,818005,1762,27,-9,14.5,13.9,2.355,0,87,0.04199773,74,5,6090.473,481145.75,1,16,70.07,0,0.343,35.726015,51.282143,1276,2,2,-0.0119
1.69E+12,818856,1755,35,-10.562,14.5,13.7,1.916,0,87,0.041595442,73,5,6090.496,481435.438,1,16,70.1,0,0.309,35.72586,51.282282,1276,3,1,-0.0175
1.69E+12,819701,1737,25,-12.312,14.5,13.6,1.094,0,87,0.042026482,73,5,6090.504,481707.812,1,16,70.14,0,0.306,35.72571,51.282423,1275,3,1,-0.0175
1.69E+12,820551,1717,27,-14,14.5,13.8,1.4,0,87,0.041933605,72,5,6090.523,481963,1,16,70.18,0,0.288,35.72571,51.282423,1275,3,1,-0.0175
1.69E+12,821395,1708,26,-14.75,14.5,13.7,1.141,0,87,0.042154567,72,5,6090.543,482196.938,1,16,70.23,96,0.29,35.725558,51.28256,1275,3,1,-0.0175
1.69E+12,822246,1693,26,-14.688,14.5,13.9,1.172,0,87,0.041937389,71,5,6090.566,482438.125,1,16,70.26,96,0.271,35.725407,51.282697,1274,3,1,-0.0175
1.69E+12,823098,1676,24,-14.625,14.5,13.8,1.135,0,87,0.04176611,70,5,6090.574,482661.094,1,16,70.3,96,0.266,35.725258,51.282832,1274,3,1,-0.0175
1.69E+12,823957,1624,29,3.188,14.5,13.8,3.76,0,87,0.041871921,68,5,6090.594,482949.938,1,17,70.36,96,0.363,35.725115,51.282963,1274,3,1,-0.0175
1.69E+12,824810,1528,30,-15.438,14.5,13.7,3.475,0,87,0.041884817,64,5,6090.613,483180.125,1,17,70.44,96,0.123,35.724977,51.283088,1273,3,1,-0.0175
1.69E+12,825667,1387,33,-23,14.5,13.8,3.027,0,87,0.041816871,58,5,6090.621,483207.875,1,17,70.59,96,0,35.724977,51.283088,1273,3,1,-0.0175
1.69E+12,826520,1279,31,-10.188,12.7,13.8,2.428,0,87,0.041438624,53,5,6090.637,483310.688,1,17,70.73,96,0.2,35.724853,51.2832,1272,3,1,-0.0175
1.69E+12,827363,1265,28,-0.188,14.5,13.8,1.904,0,87,0.041897233,53,5,6090.652,483563.281,1,17,70.72,0,0.349,35.724742,51.283303,1272,3,1,-0.0175
1.69E+12,828214,1268,35,44.625,14.5,13.7,6.529,29.404,86,0.041798107,53,5,6090.664,484045.594,1,4,70.7,0,0.811,35.724633,51.283403,1271,3,1,-0.0175
1.69E+12,829065,1276,85,90.5,14.5,13.9,23.639,39.157,86,0.042319749,54,5,6090.672,485282.5,1,8,70.71,0,1.54,35.724522,51.283503,1271,3,1,-0.0175
1.69E+12,829925,1334,97,99.5,14.5,13.8,41.479,43.704,86,0.041229385,55,5,6090.688,486611.938,1,8,70.63,0,1.619,35.724408,51.283605,1270,3,1,-0.0175
1.69E+12,830776,1364,104,114.062,14.5,13.6,101.229,44.846,86,0.041788856,57,5,6090.703,488143.5,1,8,70.52,0,1.953,35.724293,51.283712,1270,3,1,-0.0175
1.69E+12,831636,1424,112,120.125,14.5,13.7,99.971,44.861,86,0.042134831,60,5,6090.711,489956.219,1,8,70.41,0,2.104,35.724168,51.283823,1269,3,1,-0.0175
1.69E+12,832489,1477,117,117.938,14.5,13.6,100.002,44.861,86,0.04197698,62,5,6090.727,491760.562,1,12,70.3,0,2.284,35.724168,51.283823,1269,3,1,-0.0175
1.69E+12,833346,1532,122,122.438,14.5,13.6,100.09,44.485,86,0.041775457,64,5,6090.746,493808.969,1,12,70.2,0,2.274,35.72404,51.283942,1268,3,1,-0.0175
1.69E+12,834198,1597,126,120.25,14.5,13.7,44.732,39.093,86,0.041953663,67,5,6090.754,495831.625,1,12,70.12,0,2.417,35.723907,51.284063,1268,3,1,-0.0175
1.69E+12,835065,1627,68,47.938,14.5,13.8,9.521,25.583,86,0.041794714,68,5,6090.773,496630.281,1,4,70.04,0,0.557,35.723768,51.28419,1268,3,1,-0.0175
1.69E+12,835908,1646,47,53.375,14.5,13.8,7.9,27.673,86,0.041919806,69,5,6090.793,497111.281,1,4,70,0,0.932,35.723627,51.284318,1268,3,1,-0.0175
1.69E+12,836760,1655,70,1.5,14.5,13.8,13.854,31.528,86,0.042296073,70,5,6090.812,497951,1,4,70,0,0.155,35.723482,51.284447,1267,3,1,-0.0175
