time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,Electrical_load,Switch,Estimated_catalyst_temperature,Engine_status,Status_bit,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,409,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
2248495,11/19/2024 9:58,11/19/2024 9:08,46,67,FALSE,13.8,77.879,65,22.803,0,75,112,3657.5,14.5,5,12658.48,58.688,4546702,0.24,1,32,873,3,8,2.916,19.125,,917,34.187454,51.255894,12,178.52,0,,885,1.074120603
2249495,11/19/2024 9:58,11/19/2024 9:08,46,67,FALSE,13.8,78.091,63,21.838,0,75,113,3661.25,14.5,5,12658.512,54.25,4549640,0.24,1,32,873,3,8,2.807,19.375,,917,34.187454,51.255894,12,178.52,0,,885,1.074120603
2250495,11/19/2024 9:58,11/19/2024 9:08,46,67,FALSE,13.8,78.282,61,21.312,0,75,112,3659.25,14.5,5,12658.543,51.5,4552713,0.24,1,32,873,3,8,2.667,19.5,,918,34.186588,51.255939,12,177.54,-0.017104227,,885,1.074120603
2251495,11/19/2024 9:58,11/19/2024 9:08,46,67,FALSE,13.8,78.258,61,21.379,0,75,112,3659.75,14.5,5,12658.574,51.75,4555062,0.24,1,32,873,3,8,2.672,19.438,,918,34.186588,51.255939,12,177.54,0,,885,1.074120603
2252495,11/19/2024 9:58,11/19/2024 9:08,46,67,FALSE,13.8,78.236,65,24.797,0,75,112,3657.75,14.5,5,12658.605,66.875,4557758.5,0.24,1,32,870,3,8,3.392,18.812,,918,34.186588,51.255939,12,177.54,0,,885,1.074120603
2253495,11/19/2024 9:58,11/19/2024 9:08,46,67,FALSE,13.8,78.216,89,40.66,0,75,113,3690,14.5,5,12658.637,99.812,4562000.5,0.24,1,32,876,3,8,4.391,18.062,,919,34.185715,51.256004,12,176.48,-0.01850049,,885,1.074120603
2254495,11/19/2024 9:58,11/19/2024 9:08,46,67,FALSE,13.8,78.512,92,41.473,0,75,114,3728.25,14.4,5,12658.668,105.562,4565878,0.24,1,32,879,3,8,4.627,18.25,,919,34.185715,51.256004,12,176.48,0,,885,1.074120603
2255495,11/19/2024 9:58,11/19/2024 9:08,46,67,FALSE,13.8,78.269,64,21.68,0,75,115,3748.25,14.5,5,12658.699,55.938,4569901.5,0.24,1,32,882,3,8,2.705,19.5,,919,34.185715,51.256004,12,176.48,0,,885,1.074120603
2256495,11/19/2024 9:58,11/19/2024 9:08,46,67,FALSE,13.8,78.246,61,21.428,0,75,115,3748.75,14.5,5,12658.73,50.5,4572830,0.24,1,32,879,3,8,2.762,19.688,,920,34.184826,51.256096,12,175.11,-0.023911011,,885,1.074120603
2257495,11/19/2024 9:58,11/19/2024 9:08,46,67,FALSE,13.8,78.265,67,25.139,0,75,115,3750,14.5,5,12658.762,65.625,4575272,0.24,1,32,879,3,8,3.441,18.875,,920,34.184826,51.256096,12,175.11,0,,885,1.074120603
2258495,11/19/2024 9:58,11/19/2024 9:08,46,67,FALSE,13.8,77.928,71,25.523,0,75,115,3755.75,14.5,5,12658.793,68.688,4578596,0.24,1,32,882,3,8,3.452,18.812,,920,34.184826,51.256096,12,175.11,0,,885,1.074120603
2259495,11/19/2024 9:58,11/19/2024 9:08,46,67,FALSE,13.8,78.135,71,25.523,0,75,115,3765.5,14.5,5,12658.824,69.375,4582406.5,0.24,1,32,882,3,8,3.395,18.875,,921,34.183937,51.256203,12,174.31,-0.013962634,,885,1.074120603
2260495,11/19/2024 9:58,11/19/2024 9:08,46,67,FALSE,13.8,78.008,72,25.365,0,75,116,3773,14.5,5,12658.859,69.562,4585410,0.24,1,32,882,3,8,3.392,18.875,,921,34.183937,51.256203,12,174.31,0,,885,1.074120603
2261495,11/19/2024 9:58,11/19/2024 9:08,46,67,FALSE,13.8,77.462,67,23.861,0,75,116,3776,14.5,5,12658.891,62.562,4588740.5,0.24,1,32,882,3,8,3.092,19.188,,921,34.183937,51.256203,12,174.31,0,,885,1.074120603
2262495,11/19/2024 9:58,11/19/2024 9:08,46,67,FALSE,13.8,77.598,67,23.799,0,75,116,3769.75,14.5,5,12658.922,61.562,4592261.5,0.24,1,32,882,3,8,3.167,19.188,,922,34.183044,51.256306,12,174.55,0.00418879,,885,1.074120603
2263495,11/19/2024 9:58,11/19/2024 9:08,46,67,FALSE,13.8,77.446,67,23.711,0,75,116,3778.75,14.5,5,12658.953,61.438,4594985.5,0.24,1,32,882,3,8,3.064,19.25,,922,34.183044,51.256306,12,174.55,0,,885,1.074120603
2264495,11/19/2024 9:58,11/19/2024 9:08,46,67,FALSE,13.8,77.388,67,23.682,0,75,116,3774.5,14.5,5,12658.984,61.438,4598092,0.24,1,32,882,3,8,3.074,19.188,,922,34.183044,51.256306,12,174.55,0,,885,1.074120603
2265494,11/19/2024 12:12,11/19/2024 9:08,46,67,FALSE,13.8,77.649,87,41.057,0,75,116,3786,14.5,5,12659.02,96.562,4601955,0.24,1,32,882,3,8,4.677,18.188,,922,34.182148,51.256435,12,173.21,-0.023410823,,885,1.074120603
2266494,11/19/2024 12:12,11/19/2024 9:08,46,67,FALSE,13.8,77.571,98,59.084,0,75,117,3826,14.1,5,12659.051,116.5,4606056,0.24,1,32,888,3,8,5.245,18.75,,922,34.182148,51.256435,12,173.21,0,,885,1.074120603
2267494,11/19/2024 12:12,11/19/2024 9:08,46,67,FALSE,13.8,77.617,65,21.98,0,75,118,3842,14.5,5,12659.082,57.812,4610357.5,0.24,1,32,888,3,8,2.789,19.562,,922,34.182148,51.256435,12,173.21,0,,885,1.074120603
2268494,11/19/2024 12:12,11/19/2024 9:08,46,67,FALSE,13.8,77.464,62,22.143,0,75,118,3852,14.5,5,12659.113,53.438,4613514,0.24,1,32,888,3,8,2.801,19.688,,923,34.18124,51.256584,12,172.27,-0.016406095,,885,1.074120603
2269494,11/19/2024 12:12,11/19/2024 9:08,46,67,FALSE,13.8,77.325,62,22.154,0,75,118,3846.25,14.5,5,12659.148,52.25,4616096.5,0.24,1,32,888,3,8,2.919,19.75,,923,34.18124,51.256584,12,172.27,0,,885,1.074120603
2270494,11/19/2024 12:12,11/19/2024 9:08,46,67,FALSE,13.8,77.593,60,21.584,0,75,118,3848.25,14.5,5,12659.18,49.75,4618937,0.24,1,32,885,3,8,2.745,19.938,,923,34.18124,51.256584,12,172.27,0,,885,1.074120603
2271494,11/19/2024 12:12,11/19/2024 9:08,46,67,FALSE,13.8,78.422,59,21.596,0,75,118,3856.5,14.5,5,12659.211,49.25,4621966,0.24,1,32,885,3,8,2.789,19.938,,923,34.18034,51.256748,12,171.43,-0.014660766,,885,1.074120603
2272494,11/19/2024 12:12,11/19/2024 9:08,46,67,FALSE,13.8,77.56,57,20.688,0,75,119,3848.75,14.5,5,12659.246,45,4624408,0.24,1,32,885,3,8,2.648,20.125,,923,34.18034,51.256748,12,171.43,0,,885,1.074120603
2273494,11/19/2024 12:12,11/19/2024 9:08,46,67,FALSE,13.8,78.745,56,20.477,0,75,119,3850.25,14.5,5,12659.277,43.938,4627035,0.24,1,32,885,3,8,2.614,20.062,,923,34.18034,51.256748,12,171.43,0,,885,1.074120603
2274494,11/19/2024 12:12,11/19/2024 9:08,46,67,FALSE,13.5,78.753,57,20.752,0,75,118,3842.25,14.5,5,12659.312,44.25,4629871,0.24,1,32,882,3,8,2.603,20.062,,922,34.179436,51.256924,12,170.85,-0.01012291,,885,1.074120603
2275494,11/19/2024 12:12,11/19/2024 9:08,46,67,FALSE,13.8,78.76,56,20.559,0,75,118,3838.5,14.5,5,12659.344,43.812,4632214,0.24,1,32,882,3,8,2.612,20.062,,922,34.179436,51.256924,12,170.85,0,,885,1.074120603
2276494,11/19/2024 12:12,11/19/2024 9:08,46,67,FALSE,13.7,78.688,57,20.672,0,75,118,3846,14.5,5,12659.375,44,4634797.5,0.24,1,32,882,3,8,2.608,20.062,,922,34.179436,51.256924,12,170.85,0,,885,1.074120603
2277494,11/19/2024 12:12,11/19/2024 9:08,46,67,FALSE,13.8,79.054,56,20.479,0,75,118,3847.5,14.5,5,12659.41,43.812,4637660.5,0.24,1,32,879,3,8,2.575,20.125,,922,34.178535,51.257122,12,169.7,-0.020071286,,885,1.074120603
2278494,11/19/2024 12:12,11/19/2024 9:08,46,67,FALSE,13.8,78.953,56,20.492,0,75,118,3852.5,14.5,5,12659.441,43.875,4639985,0.24,1,32,879,3,8,2.528,20.062,,922,34.178535,51.257122,12,169.7,0,,885,1.074120603
2279494,11/19/2024 12:12,11/19/2024 9:08,46,67,FALSE,13.8,78.861,56,20.422,0,75,119,3858.5,14.5,5,12659.473,43,4642546.5,0.24,1,32,879,3,8,2.485,20.188,,922,34.178535,51.257122,12,169.7,0,,885,1.074120603
2280494,11/19/2024 12:12,11/19/2024 9:08,46,67,FALSE,13.8,78.662,53,19.252,0,75,119,3857,14.5,5,12659.508,38.062,4645328,0.24,1,32,879,3,8,2.464,20.375,,921,34.177635,51.257332,12,169.07,-0.010995574,,885,1.074120603
2281494,11/19/2024 12:12,11/19/2024 9:08,46,67,FALSE,13.8,79.737,53,19.393,0,75,119,3857.75,14.5,5,12659.539,37.625,4647403,0.24,1,32,876,3,8,2.4,20.438,,921,34.177635,51.257332,12,169.07,0,,885,1.074120603
2282494,11/19/2024 12:12,11/19/2024 9:08,46,67,FALSE,13.8,79.567,53,19.439,0,75,119,3861.5,14.5,5,12659.57,38.125,4649803.5,0.24,1,32,876,3,8,2.435,20.5,,921,34.177635,51.257332,12,169.07,0,,885,1.074120603
2283494,11/19/2024 12:12,11/19/2024 9:09,46,67,FALSE,13.8,79.296,52,19.049,0,75,118,3862,14.5,5,12659.605,36,4652478.5,0.24,1,32,876,3,8,2.34,20.562,,920,34.176739,51.257568,12,167.71,-0.023736478,,885,1.074120603
2284494,11/19/2024 12:12,11/19/2024 9:09,46,67,FALSE,13.8,79.249,52,19.023,0,75,118,3849,14.5,5,12659.637,36,4654521.5,0.24,1,32,873,3,8,2.357,20.562,,920,34.176739,51.257568,12,167.71,0,,885,1.074120603
2285494,11/19/2024 12:12,11/19/2024 9:09,46,67,FALSE,13.8,78.932,52,19,0,75,118,3849,14.5,5,12659.668,35.75,4656853.5,0.24,1,32,873,3,8,2.374,20.5,,920,34.176739,51.257568,12,167.71,0,,885,1.074120603
2286494,11/19/2024 12:12,11/19/2024 9:09,46,67,FALSE,13.9,78.686,52,18.975,0,75,118,3834,14.5,5,12659.703,36.312,4659406,0.24,1,32,873,3,8,2.422,20.5,,920,34.17585,51.257812,12,167.21,-0.008726646,,885,1.074120603
2287494,11/19/2024 12:12,11/19/2024 9:09,46,67,FALSE,13.8,79.21,54,20.367,0,75,117,3838.75,14.5,5,12659.734,42.312,4661514.5,0.24,1,32,870,3,8,2.61,20.188,,920,34.17585,51.257812,12,167.21,0,,885,1.074120603
2288494,11/19/2024 12:12,11/19/2024 9:09,46,67,FALSE,13.8,77.955,60,22.012,0,75,117,3815.5,14.5,5,12659.766,51.062,4664111,0.24,1,32,870,3,8,2.914,19.75,,920,34.17585,51.257812,12,167.21,0,,885,1.074120603
2289494,11/19/2024 12:13,11/19/2024 9:09,46,67,FALSE,13.8,78.042,65,23.611,0,75,118,3820.75,14.5,5,12659.801,59.312,4667291,0.24,1,32,870,3,8,2.997,19.312,,921,34.174969,51.25808,12,165.87,-0.023387412,,885,1.074120603
2290494,11/19/2024 12:13,11/19/2024 9:09,46,67,FALSE,13.8,77.924,65,23.443,0,75,117,3832.25,14.5,5,12659.832,59.25,4670057.5,0.24,1,32,870,3,8,3.037,19.375,,921,34.174969,51.25808,12,165.87,0,,885,1.074120603
2291494,11/19/2024 12:13,11/19/2024 9:09,46,67,FALSE,13.8,79.073,65,23.564,0,75,118,3846.5,14.5,5,12659.863,59.125,4673163.5,0.24,1,32,873,3,8,3.014,19.438,,921,34.174969,51.25808,12,165.87,0,,885,1.074120603
2292494,11/19/2024 12:13,11/19/2024 9:09,46,64,FALSE,13.9,75.911,65,23.359,0,75,118,3832,14.5,5,12659.895,59,4676579.5,0.24,1,32,873,3,8,3.104,19.438,,922,34.174088,51.258358,12,165.37,-0.008726646,,885,1.074120603
2293494,11/19/2024 12:13,11/19/2024 9:09,46,64,FALSE,13.8,76.202,65,23.389,0,75,118,3833,14.5,5,12659.93,58.812,4679380,0.24,1,32,873,3,8,3.098,19.375,,922,34.174088,51.258358,12,165.37,0,,885,1.074120603
2294494,11/19/2024 12:13,11/19/2024 9:09,46,64,FALSE,13.8,76.386,65,23.18,0,75,117,3823,14.5,5,12659.961,58.625,4682446,0.24,1,32,873,3,8,3.095,19.375,,922,34.174088,51.258358,12,165.37,0,,885,1.074120603
2295494,11/19/2024 12:13,11/19/2024 9:09,46,64,FALSE,13.8,76.355,69,24.902,0,75,117,3817,14.5,5,12659.992,65.688,4685963.5,0.24,1,32,873,3,8,3.316,19.062,,923,34.173218,51.258652,12,164.38,-0.01727876,,885,1.074120603
2296494,11/19/2024 12:13,11/19/2024 9:09,46,64,FALSE,13.8,76.719,72,26.408,0,75,117,3818.5,14.5,5,12660.027,72.625,4688906,0.24,1,32,876,3,8,3.53,18.875,,923,34.173218,51.258652,12,164.38,0,,885,1.074120603
2297494,11/19/2024 12:13,11/19/2024 9:09,46,64,FALSE,13.8,76.538,73,26.229,0,75,117,3819.5,14.5,5,12660.059,72.562,4692443.5,0.24,1,32,876,3,8,3.475,18.875,,923,34.173218,51.258652,12,164.38,0,,885,1.074120603
2298494,11/19/2024 12:13,11/19/2024 9:09,46,64,FALSE,13.8,76.413,89,43.383,0,75,117,3824.25,14.2,5,12660.09,103.188,4696666,0.24,1,32,879,3,8,4.815,18.312,,925,34.172344,51.258968,12,163.35,-0.017976891,,885,1.074120603
2299494,11/19/2024 12:13,11/19/2024 9:09,46,64,FALSE,13.7,76.027,107,99.422,0,75,118,3858,13.2,5,12660.121,136.25,4701311.5,0.24,1,32,885,3,8,6.44,20.125,,925,34.172344,51.258968,12,163.35,0,,885,1.074120603
2300494,11/19/2024 12:13,11/19/2024 9:09,46,64,FALSE,13.8,77.365,92,30.391,0,75,119,3887.75,14.5,5,12660.156,94.062,4707702,0.24,1,32,888,3,8,4.053,19,,925,34.172344,51.258968,12,163.35,0,,885,1.074120603
2301494,11/19/2024 12:13,11/19/2024 9:09,46,64,FALSE,13.8,76.884,76,27.355,0,75,119,3894.75,14.5,5,12660.188,78.062,4712114,0.24,1,32,891,3,8,3.756,18.938,,928,34.171463,51.2593,12,162.68,-0.011693706,,885,1.074120603
2302494,11/19/2024 12:13,11/19/2024 9:09,46,64,FALSE,13.8,77.431,76,27.734,0,75,120,3889.5,14.5,5,12660.223,78.062,4715424.5,0.24,1,32,891,3,8,3.791,18.875,,928,34.171463,51.2593,12,162.68,0,,885,1.074120603
2303494,11/19/2024 12:13,11/19/2024 9:09,46,64,FALSE,13.8,76.394,76,27.893,0,75,119,3889.25,14.5,5,12660.254,79.375,4719220,0.24,1,32,891,3,8,3.981,18.938,,928,34.171463,51.2593,12,162.68,0,,885,1.074120603
2304494,11/19/2024 12:13,11/19/2024 9:09,46,64,FALSE,13.8,76.754,81,29.967,0,75,119,3887,14.5,5,12660.289,84.438,4723553,0.24,1,32,891,3,8,4.032,18.75,,930,34.170586,51.259644,12,162.02,-0.011519173,,885,1.074120603
2305494,11/19/2024 12:13,11/19/2024 9:09,46,64,FALSE,13.8,76.569,81,30.105,0,76,120,3893,14.5,5,12660.32,85.125,4727140,0.24,1,32,894,3,8,4.097,18.75,,930,34.170586,51.259644,12,162.02,0,,885,1.074120603
2306494,11/19/2024 12:13,11/19/2024 9:09,46,64,FALSE,13.8,76.285,81,30.078,0,75,120,3894.25,14.5,5,12660.352,85.375,4731137,0.24,1,32,894,3,8,3.957,18.75,,930,34.170586,51.259644,12,162.02,0,,885,1.074120603
2307494,11/19/2024 12:13,11/19/2024 9:09,46,64,FALSE,13.8,76.891,80,29.895,0,75,119,3897.5,14.5,5,12660.387,85,4735560,0.24,1,32,894,3,8,4.061,18.75,,933,34.169716,51.260017,12,160.47,-0.027052603,,885,1.074120603
2308494,11/19/2024 12:13,11/19/2024 9:09,46,64,FALSE,13.8,76.692,81,29.912,0,76,119,3890.75,14.5,5,12660.418,85.875,4739184.5,0.24,1,32,894,3,8,4.123,18.75,,933,34.169716,51.260017,12,160.47,0,,885,1.074120603
2309494,11/19/2024 12:13,11/19/2024 9:09,46,64,FALSE,13.8,77.023,81,29.896,0,76,120,3891.25,14.5,5,12660.453,84.625,4743163.5,0.24,1,32,894,3,8,3.922,18.812,,933,34.169716,51.260017,12,160.47,0,,885,1.074120603
2310494,11/19/2024 12:13,11/19/2024 9:09,46,64,FALSE,13.8,77.203,81,29.938,0,76,120,3890.25,14.5,5,12660.484,85.812,4747668,0.24,1,32,894,3,8,3.987,18.75,,935,34.168846,51.260399,12,160.03,-0.007679449,,885,1.074120603
2311494,11/19/2024 12:13,11/19/2024 9:09,46,64,FALSE,13.8,76.777,81,30.084,0,76,120,3897.75,14.5,5,12660.52,85.5,4751180,0.24,1,32,897,3,8,3.955,18.688,,935,34.168846,51.260399,12,160.03,0,,885,1.074120603
2312494,11/19/2024 12:13,11/19/2024 9:09,46,64,FALSE,13.8,77.648,80,29.912,0,76,120,3899.5,14.5,5,12660.551,85.25,4755195,0.24,1,32,897,3,8,3.884,18.75,,935,34.168846,51.260399,12,160.03,0,,885,1.074120603
2313494,11/19/2024 12:13,11/19/2024 9:09,46,64,FALSE,13.8,76.315,80,29.82,0,76,120,3899.75,14.5,5,12660.582,85.312,4759624.5,0.24,1,32,897,3,8,4.077,18.75,,937,34.16798,51.260799,12,159.08,-0.016580628,,885,1.074120603
2314494,11/19/2024 12:13,11/19/2024 9:09,46,64,FALSE,13.8,76.174,81,29.896,0,76,120,3916,14.5,5,12660.617,85.25,4763214.5,0.24,1,32,897,3,8,4.012,18.75,,937,34.16798,51.260799,12,159.08,0,,885,1.074120603
2315494,11/19/2024 12:13,11/19/2024 9:09,46,64,FALSE,13.8,76.674,80,29.316,0,76,120,3915.25,14.5,5,12660.648,82.312,4767214,0.24,1,32,897,3,8,3.955,18.875,,937,34.16798,51.260799,12,159.08,0,,885,1.074120603
2316494,11/19/2024 12:13,11/19/2024 9:09,46,64,FALSE,13.8,77.399,75,27.199,0,76,120,3913.75,14.5,5,12660.684,76.188,4771406.5,0.24,1,32,897,3,8,3.649,18.938,,939,34.167122,51.261215,12,158.14,-0.016406095,,885,1.074120603
2317494,11/19/2024 12:13,11/19/2024 9:09,46,64,FALSE,13.8,77.149,75,27.258,0,76,120,3904.75,14.5,5,12660.715,75.875,4774754.5,0.24,1,32,897,3,8,3.67,18.938,,939,34.167122,51.261215,12,158.14,0,,885,1.074120603
2318494,11/19/2024 12:13,11/19/2024 9:09,46,64,FALSE,13.8,77.238,75,27.162,0,76,120,3915,14.5,5,12660.75,75.562,4778482.5,0.24,1,32,897,3,8,3.576,18.938,,939,34.167122,51.261215,12,158.14,0,,885,1.074120603
2319494,11/19/2024 12:13,11/19/2024 9:09,46,64,FALSE,13.9,77.906,75,27.117,0,76,120,3915.75,14.5,5,12660.781,74.938,4782496.5,0.24,1,32,897,3,8,3.65,18.938,,941,34.166264,51.261654,12,157.05,-0.019024089,,885,1.074120603
2320494,11/19/2024 12:13,11/19/2024 9:09,46,64,FALSE,13.8,77.841,75,27.238,0,76,120,3905.75,14.5,5,12660.816,75.125,4785804.5,0.24,1,32,894,3,8,3.63,18.938,,941,34.166264,51.261654,12,157.05,0,,885,1.074120603
2321494,11/19/2024 12:13,11/19/2024 9:09,46,64,FALSE,13.8,77.939,75,27.297,0,76,120,3909.5,14.5,5,12660.848,75.5,4789530,0.24,1,32,894,3,8,3.767,18.938,,941,34.166264,51.261654,12,157.05,0,,885,0
2322494,11/19/2024 12:13,11/19/2024 9:09,46,64,FALSE,13.9,78.381,72,24.482,0,76,120,3921,14.5,5,12660.883,62.438,4793578.5,0.24,1,32,894,3,8,3.042,19.188,,942,34.165417,51.262108,12,156.08,-0.016929694,,919.2,-1.577191386
2323494,11/19/2024 12:13,11/19/2024 9:09,46,64,FALSE,13.8,77.837,36,12.826,0,76,120,3885.5,14.5,5,12660.914,6.625,4795990,0.24,1,32,894,3,8,1.212,22.312,,942,34.165417,51.262108,12,156.08,0,,919.2,-1.577191386
2324494,11/19/2024 12:13,11/19/2024 9:09,46,64,FALSE,13.8,78.171,43,17.207,0,76,118,3852,14.5,5,12660.949,27.25,4797261,0.24,1,32,891,3,8,2.234,21,,942,34.165417,51.262108,12,156.08,0,,919.2,-1.577191386
2325494,11/19/2024 12:13,11/19/2024 9:09,46,64,FALSE,13.8,77.844,64,24.023,0,76,118,3840.25,14.5,5,12660.98,58.5,4800023,0.24,1,32,891,3,8,3.17,19.25,,943,34.164585,51.262558,12,155.89,-0.003316126,,919.2,-1.577191386
2326494,11/19/2024 12:13,11/19/2024 9:09,46,64,FALSE,13.8,77.471,68,25.002,0,76,118,3839.75,14.5,5,12661.012,64.188,4802809.5,0.24,1,32,891,3,8,3.322,19.062,,943,34.164585,51.262558,12,155.89,0,,919.2,-1.577191386
2327494,11/19/2024 12:13,11/19/2024 9:09,46,64,FALSE,13.8,77.175,68,24.719,0,76,118,3844.75,14.5,5,12661.047,64.062,4806116,0.24,1,32,888,3,8,3.357,19.062,,943,34.164585,51.262558,12,155.89,0,,919.2,-1.577191386
2328494,11/19/2024 12:13,11/19/2024 9:09,46,64,FALSE,13.8,76.752,53,15.82,0,76,118,3846.25,14.5,5,12661.078,13.812,4809741.5,0.24,97,32,888,3,8,1.401,21.125,,944,34.163754,51.263004,12,156.05,0.002792527,,919.2,-1.577191386
2329494,11/19/2024 12:13,11/19/2024 9:09,46,64,FALSE,13.8,77.077,33,11.449,0,76,116,3784,14.5,5,12661.109,-37.938,4810924.5,0.24,97,32,888,3,24,0,22.188,,944,34.163754,51.263004,12,156.05,0,,919.2,-1.577191386
2330494,11/19/2024 12:13,11/19/2024 9:09,46,64,FALSE,13.6,77.369,32,10.957,0,76,114,3684.75,14.5,5,12661.141,-37.688,4810924.5,0.24,97,32,885,3,24,0,22.062,,944,34.163754,51.263004,12,156.05,0,,919.2,-1.577191386
2331494,11/19/2024 12:13,11/19/2024 9:09,46,64,FALSE,13.9,77.514,31,10.783,0,76,111,3610.75,14.5,5,12661.172,-37.438,4810924.5,0.24,1,32,885,3,24,0,22,,945,34.162968,51.263428,12,155.95,-0.001745329,,919.2,-1.577191386
2332494,11/19/2024 12:13,11/19/2024 9:09,46,64,FALSE,13.8,77.371,43,17.119,22.891,76,110,3524,14.5,5,12661.203,29.5,4811164.5,0.24,1,32,882,3,8,2.154,20.438,,945,34.162968,51.263428,12,155.95,0,,919.2,-1.577191386
2333494,11/19/2024 12:13,11/19/2024 9:09,46,64,FALSE,13.8,77.242,39,13.613,20.609,76,109,3548,14.5,5,12661.234,16.812,4813250,0.24,1,32,882,3,8,1.803,21.188,,945,34.162968,51.263428,12,155.95,0,,919.2,-1.577191386
2334494,11/19/2024 12:14,11/19/2024 9:09,46,64,FALSE,13.8,77.204,60,21.191,28.427,75,109,3551,14.5,5,12661.262,51.125,4815812,0.24,1,32,882,3,8,2.741,19.25,,945,34.162193,51.263851,12,155.69,-0.004537856,,919.2,-1.577191386
2335494,11/19/2024 12:14,11/19/2024 9:09,46,64,FALSE,13.8,77.091,112,67.418,59.354,76,110,3581,11.3,5,12661.293,148.75,4818848,0.24,1,32,882,3,8,9.461,21.875,,945,34.162193,51.263851,12,155.69,0,,919.2,-1.577191386
2336494,11/19/2024 12:14,11/19/2024 9:09,46,64,FALSE,13.8,75.813,189,99.965,56.058,75,113,3714,10.1,5,12661.324,196,4831304,0.24,1,32,885,3,8,15.331,30.438,,945,34.162193,51.263851,12,155.69,0,,919.2,-1.577191386
2337494,11/19/2024 12:14,11/19/2024 9:09,46,64,FALSE,13.8,74.663,189,99.992,54.974,75,118,3877.5,10.2,5,12661.355,198.25,4847706,0.24,1,32,885,3,8,15.149,31.75,,945,34.161362,51.264297,12,156.05,0.006283185,,919.2,-1.577191386
2338494,11/19/2024 12:14,11/19/2024 9:09,46,64,FALSE,13.7,74.609,183,99.867,54.178,76,122,3965,10.3,5,12661.391,195.188,4861386.5,0.24,1,32,882,3,8,14.96,32.125,,945,34.161362,51.264297,12,156.05,0,,919.2,-1.577191386
2339494,11/19/2024 12:14,11/19/2024 9:09,46,64,FALSE,13.8,74.56,174,99.889,50.699,75,126,4084.5,10.4,5,12661.422,187.312,4876179,0.24,1,32,882,3,8,14.456,32.625,,945,34.161362,51.264297,12,156.05,0,,919.2,-1.577191386
2340494,11/19/2024 12:14,11/19/2024 9:09,46,64,FALSE,13.8,73.535,145,64.764,50.635,75,129,4202.75,11.2,5,12661.457,163.188,4891572,0.24,1,32,888,3,8,11.104,28.812,,945,34.160454,51.264793,12,155.68,-0.006457718,,919.2,-1.577191386
2341494,11/19/2024 12:14,11/19/2024 9:09,46,64,FALSE,13.8,73.476,109,33.578,45.319,76,132,4275,13.3,5,12661.496,119.938,4900749.5,0.24,1,32,891,3,8,6.175,25.938,,945,34.160454,51.264793,12,155.68,0,,919.2,-1.577191386
2342494,11/19/2024 12:14,11/19/2024 9:09,46,64,FALSE,13.9,73.383,68,23.73,30.606,76,133,4315.5,14.5,5,12661.531,56.562,4906646.5,0.24,1,32,891,3,8,3.123,20.75,,945,34.160454,51.264793,12,155.68,0,,919.2,-1.577191386
2343494,11/19/2024 12:14,11/19/2024 9:10,46,64,FALSE,13.9,73.3,57,22.109,29.803,76,133,4316,14.5,5,12661.566,45.188,4910009,0.24,1,32,891,3,8,2.854,21.25,,945,34.159512,51.265301,12,155.95,0.004712389,,919.2,-1.577191386
2344494,11/19/2024 12:14,11/19/2024 9:10,46,64,FALSE,13.8,74.558,57,22.43,29.395,76,132,4301.5,14.5,5,12661.605,44.812,4912601,0.24,1,32,888,3,8,2.815,21.188,,945,34.159512,51.265301,12,155.95,0,,919.2,-1.577191386
2345494,11/19/2024 12:14,11/19/2024 9:10,46,64,FALSE,13.8,74.083,57,22.381,29.37,76,133,4303.25,14.5,5,12661.641,44,4915502,0.24,1,32,888,3,8,2.852,21.188,,945,34.159512,51.265301,12,155.95,0,,919.2,-1.577191386
2346494,11/19/2024 12:14,11/19/2024 9:10,46,64,FALSE,13.9,74.792,55,21.611,28.613,76,132,4300.75,14.5,5,12661.676,41.438,4918677.5,0.24,1,32,885,3,8,2.829,21.312,,944,34.158581,51.265797,12,156.21,0.004537856,,919.2,-1.577191386
2347494,11/19/2024 12:14,11/19/2024 9:10,46,64,FALSE,13.9,74.842,51,20.336,26.913,76,132,4296.75,14.5,5,12661.715,34.562,4921121,0.24,1,32,885,3,8,2.597,21.562,,944,34.158581,51.265797,12,156.21,0,,919.2,-1.577191386
2348494,11/19/2024 12:14,11/19/2024 9:10,46,64,FALSE,13.8,75.162,51,20.434,26.791,76,132,4290.75,14.5,5,12661.75,34.312,4923657.5,0.24,1,32,882,3,8,2.613,21.438,,944,34.158581,51.265797,12,156.21,0,,919.2,-1.577191386
2349494,11/19/2024 12:14,11/19/2024 9:10,46,64,FALSE,13.9,75.45,50,19.713,26.053,76,131,4269.75,14.5,5,12661.785,31.5,4926409,0.24,1,32,882,3,8,2.383,21.5,,943,34.157654,51.2663,12,155.82,-0.006806784,,919.2,-1.577191386
