time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,Electrical_load,Switch,Estimated_catalyst_temperature,Engine_status,Status_bit,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,409,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
13133328,11/22/2024 14:48,11/22/2024 14:47,115,58,TRUE,13.5,95.294,73,26.293,0,76,113,3688.75,14.5,5,14125.312,72,1283034.875,0.012,1,32,879,3,8,3.314,18.625,,953,34.143501,51.274025,12,335.89,0,,867.2,1.653418124
13134328,11/22/2024 17:40,11/22/2024 14:47,115,58,FALSE,13.6,95.294,75,27.258,0,76,113,3686,14.5,5,14125.344,76.188,1286662.625,0.012,1,32,879,3,8,3.659,18.5,,953,34.144299,51.273594,12,335.92,0.000523599,,867.2,1.653418124
13135328,11/22/2024 17:40,11/22/2024 14:47,115,58,FALSE,13.5,95.294,77,27.859,0,76,113,3691.75,14.5,5,14125.371,78.688,1290095,0.012,1,32,882,3,8,3.677,18.438,,953,34.144299,51.273594,12,335.92,0,,867.2,1.653418124
13136328,11/22/2024 17:40,11/22/2024 14:47,115,58,FALSE,13.5,95.294,77,27.959,0,76,114,3686.75,14.5,5,14125.406,78.625,1293706.5,0.012,1,32,882,3,8,3.707,18.438,,953,34.144299,51.273594,12,335.92,0,,867.2,1.653418124
13137328,11/22/2024 17:40,11/22/2024 14:47,115,58,FALSE,13.5,95.294,77,27.984,0,76,114,3689,14.5,5,14125.438,78.375,1297679,0.012,1,32,882,3,8,3.54,18.438,,953,34.145096,51.273159,12,335.69,-0.004014257,,867.2,1.653418124
13138328,11/22/2024 17:40,11/22/2024 14:47,115,58,FALSE,13.6,95.294,77,27.959,0,76,114,3693.75,14.5,5,14125.469,78.5,1300922.625,0.012,1,32,882,3,8,3.57,18.438,,953,34.145096,51.273159,12,335.69,0,,867.2,1.653418124
13139328,11/22/2024 17:40,11/22/2024 14:47,115,58,FALSE,13.4,95.294,78,28.188,0,76,114,3694.5,14.5,5,14125.5,78.875,1304575.125,0.012,1,32,885,3,8,3.628,18.375,,953,34.145096,51.273159,12,335.69,0,,867.2,1.653418124
13140328,11/22/2024 17:40,11/22/2024 14:48,115,58,FALSE,13.5,95.294,78,27.969,0,76,114,3699,14.5,5,14125.531,78.438,1308451.125,0.012,1,32,885,3,8,3.707,18.438,,953,34.145897,51.272728,12,336,0.005410521,,867.2,1.653418124
13141328,11/22/2024 17:40,11/22/2024 14:48,115,58,FALSE,13.6,95.294,77,27.893,0,76,113,3697.25,14.5,5,14125.562,78.562,1311832.75,0.012,1,32,885,3,8,3.604,18.438,,953,34.145897,51.272728,12,336,0,,867.2,1.653418124
13142328,11/22/2024 17:40,11/22/2024 14:48,115,58,FALSE,13.6,95.294,77,27.938,0,76,114,3689.5,14.5,5,14125.594,78.438,1315434.25,0.012,1,32,885,3,8,3.587,18.438,,953,34.145897,51.272728,12,336,0,,867.2,1.653418124
13143328,11/22/2024 14:48,11/22/2024 14:48,115,58,TRUE,13.6,95.294,78,28.158,0,76,114,3693.75,14.5,5,14125.625,78.875,1319335.75,0.012,1,32,885,3,8,3.68,18.375,,953,34.146694,51.272297,12,335.89,-0.001919862,,867.2,1.653418124
13144328,11/22/2024 14:48,11/22/2024 14:48,115,58,TRUE,13.6,95.294,77,27.789,0,77,114,3688.25,14.5,5,14125.656,79.312,1322722.5,0.012,1,32,885,3,8,3.665,18.438,,953,34.146694,51.272297,12,335.89,0,,867.2,1.653418124
13145328,11/22/2024 14:48,11/22/2024 14:48,115,58,TRUE,13.5,95.294,80,29.861,0,77,113,3688.25,14.5,5,14125.688,84.312,1326490.125,0.012,1,32,888,3,8,3.836,18.25,,953,34.146694,51.272297,12,335.89,0,,867.2,1.653418124
13146328,11/22/2024 17:40,11/22/2024 14:48,115,-1,FALSE,13.6,95.294,83,30.986,0,77,113,3690.75,14.5,5,14125.719,86.688,1330445.25,0.012,1,32,888,3,8,3.949,18.125,,953,34.147495,51.271866,12,336,0.001919862,,867.2,1.653418124
13147328,11/22/2024 17:40,11/22/2024 14:48,115,-1,FALSE,13.6,95.294,83,31.18,0,77,114,3701.25,14.5,5,14125.75,86.438,1334148.25,0.012,1,32,888,3,8,4.024,18.188,,953,34.147495,51.271866,12,336,0,,867.2,1.653418124
13148328,11/22/2024 17:40,11/22/2024 14:48,115,-1,FALSE,13.6,95.294,83,31.104,0,76,114,3699.25,14.5,5,14125.781,87.438,1338073.875,0.012,1,32,891,3,8,3.826,18.188,,953,34.147495,51.271866,12,336,0,,867.2,1.653418124
13149328,11/22/2024 17:40,11/22/2024 14:48,115,-1,FALSE,13.5,95.294,83,31.191,0,77,114,3705.75,14.5,5,14125.812,86.812,1342274,0.012,1,32,891,3,8,3.949,18.188,,953,34.148293,51.271435,12,335.92,-0.001396263,,867.2,1.653418124
13150328,11/22/2024 17:40,11/22/2024 14:48,115,-1,FALSE,13.5,95.294,83,31.225,0,77,114,3709.25,14.5,5,14125.844,87.188,1345865.625,0.012,1,32,891,3,8,4.001,18.188,,953,34.148293,51.271435,12,335.92,0,,867.2,1.653418124
13151328,11/22/2024 17:40,11/22/2024 14:48,115,-1,FALSE,13.6,95.294,83,30.676,0,77,114,3715.5,14.5,5,14125.875,85.938,1349802.5,0.012,1,32,894,3,8,3.798,18.188,,953,34.148293,51.271435,12,335.92,0,,867.2,1.653418124
13152328,11/22/2024 17:40,11/22/2024 14:48,115,41,FALSE,13.5,95.294,80,29.004,0,77,114,3716.5,14.5,5,14125.906,81.875,1354034.5,0.012,1,32,894,3,8,3.802,18.312,,953,34.149097,51.271004,12,336.08,0.002792527,,867.2,1.653418124
13153328,11/22/2024 17:40,11/22/2024 14:48,115,41,FALSE,13.6,95.294,79,28.814,0,77,114,3712.25,14.5,5,14125.938,81.188,1357362,0.012,1,32,894,3,8,3.819,18.375,,953,34.149097,51.271004,12,336.08,0,,867.2,1.653418124
13154328,11/22/2024 17:40,11/22/2024 14:48,115,41,FALSE,13.6,95.294,86,33.746,0,77,114,3709.75,14.5,5,14125.969,82.75,1361158,0.012,1,32,894,3,8,4.036,18.188,,953,34.149097,51.271004,12,336.08,0,,867.2,1.653418124
13155328,11/22/2024 17:40,11/22/2024 14:48,115,41,FALSE,13.5,95.294,86,33.857,0,77,114,3702.25,14.5,5,14126,84.688,1365680.875,0.012,1,32,894,3,8,4.188,18.125,,953,34.149899,51.270573,12,336.02,-0.001047198,,867.2,1.653418124
13156328,11/22/2024 17:40,11/22/2024 14:48,115,41,FALSE,13.5,95.294,87,33.768,0,77,114,3706.75,14.5,5,14126.031,84.625,1369377.25,0.012,1,32,897,3,8,4.19,18.125,,953,34.149899,51.270573,12,336.02,0,,867.2,1.653418124
13157328,11/22/2024 17:40,11/22/2024 14:48,115,41,FALSE,13.5,95.294,87,33.627,0,77,114,3714,14.5,5,14126.062,83.938,1373474.25,0.012,1,32,897,3,8,4.019,18.062,,953,34.149899,51.270573,12,336.02,0,,867.2,1.653418124
13158328,11/22/2024 17:40,11/22/2024 14:48,115,41,FALSE,13.5,95.294,87,33.812,0,77,114,3711.75,14.5,5,14126.094,84.375,1377909.375,0.012,1,32,897,3,8,4.069,18.125,,953,34.1507,51.270134,12,335.6,-0.007330383,,867.2,1.653418124
13159328,11/22/2024 17:40,11/22/2024 14:48,115,41,FALSE,13.5,95.294,87,33.65,0,77,114,3716.5,14.5,5,14126.125,84.312,1381719.125,0.012,1,32,900,3,8,4.069,18.125,,953,34.1507,51.270134,12,335.6,0,,867.2,1.653418124
13160328,11/22/2024 17:40,11/22/2024 14:48,115,41,FALSE,13.5,95.294,83,30.184,0,77,114,3723,14.5,5,14126.156,77.25,1385767.75,0.012,1,32,900,3,8,3.869,18.188,,953,34.1507,51.270134,12,335.6,0,,867.2,1.653418124
13161328,11/22/2024 17:40,11/22/2024 14:48,115,41,FALSE,13.6,95.294,79,28.863,0,77,114,3721,14.5,5,14126.188,73,1390008.625,0.012,1,32,900,3,8,3.819,18.312,,953,34.151501,51.269703,12,336,0.006981317,,867.2,1.653418124
13162328,11/22/2024 17:40,11/22/2024 14:48,115,41,FALSE,13.5,95.294,79,28.936,0,77,114,3720.5,14.5,5,14126.219,72.938,1393288,0.012,1,32,897,3,8,3.646,18.312,,953,34.151501,51.269703,12,336,0,,867.2,1.653418124
13163328,11/22/2024 17:40,11/22/2024 14:48,115,41,FALSE,13.5,95.294,80,28.963,0,77,114,3708.5,14.5,5,14126.25,73.5,1396982,0.012,1,32,897,3,8,3.713,18.25,,953,34.151501,51.269703,12,336,0,,867.2,1.653418124
13164328,11/22/2024 17:40,11/22/2024 14:48,115,41,FALSE,13.5,95.294,79,28.779,0,77,114,3704.75,14.5,5,14126.285,72.812,1401096.875,0.012,1,32,897,3,8,3.808,18.312,,953,34.152306,51.269272,12,336.1,0.001745329,,867.2,1.653418124
13165328,11/22/2024 17:40,11/22/2024 14:48,115,41,FALSE,13.5,95.294,80,29.045,0,77,114,3711.25,14.5,5,14126.316,73.375,1404442.875,0.012,1,32,897,3,8,3.701,18.312,,953,34.152306,51.269272,12,336.1,0,,867.2,1.653418124
13166328,11/22/2024 17:40,11/22/2024 14:48,115,41,FALSE,13.5,95.294,77,26.662,0,77,114,3720,14.5,5,14126.348,73.938,1408167.5,0.012,1,32,897,3,8,3.354,18.562,,953,34.152306,51.269272,12,336.1,0,,867.2,1.653418124
13167328,11/22/2024 17:40,11/22/2024 14:48,115,41,FALSE,13.5,95.294,73,25.955,0,77,114,3716.5,14.5,5,14126.379,71.312,1411873.375,0.012,1,32,897,3,8,3.33,18.688,,953,34.153111,51.268833,12,335.71,-0.006806784,,867.2,1.653418124
13168328,11/22/2024 17:40,11/22/2024 14:48,115,41,FALSE,13.6,95.294,73,26.064,0,77,114,3721.5,14.5,5,14126.41,71.438,1415019.875,0.012,1,32,894,3,8,3.419,18.625,,953,34.153111,51.268833,12,335.71,0,,867.2,1.653418124
13169328,11/22/2024 17:40,11/22/2024 14:48,115,41,FALSE,13.6,95.294,73,26.018,0,77,114,3713.5,14.5,5,14126.441,71.375,1418408.375,0.012,1,32,894,3,8,3.434,18.625,,953,34.153111,51.268833,12,335.71,0,,867.2,1.653418124
13170328,11/22/2024 17:41,11/22/2024 14:48,115,41,FALSE,13.5,95.294,72,25.572,0,77,114,3721.5,14.5,5,14126.473,69.25,1422132.375,0.012,1,32,894,3,8,3.252,18.75,,953,34.153915,51.268398,12,335.88,0.00296706,,867.2,1.653418124
13171328,11/22/2024 17:41,11/22/2024 14:48,115,41,FALSE,13.6,95.294,69,24.602,0,78,115,3725,14.5,5,14126.504,65.562,1425073.5,0.012,1,32,894,3,8,3.289,18.938,,953,34.153915,51.268398,12,335.88,0,,867.2,1.653418124
13172328,11/22/2024 17:41,11/22/2024 14:48,115,41,FALSE,13.5,95.294,68,24.389,0,78,114,3722.25,14.5,5,14126.535,64,1428233.125,0.012,1,32,894,3,8,3.087,19,,953,34.153915,51.268398,12,335.88,0,,867.2,1.653418124
13173328,11/22/2024 14:48,11/22/2024 14:48,115,41,TRUE,13.6,95.294,67,24.123,0,78,114,3728,14.5,5,14126.566,62.875,1431765,0.012,1,32,894,3,8,3.099,19.125,,953,34.15472,51.267967,12,336.1,0.003839724,,867.2,1.653418124
13174328,11/22/2024 14:48,11/22/2024 14:48,115,41,TRUE,13.5,95.294,66,23.607,0,78,115,3726.25,14.5,5,14126.598,60.625,1434436.5,0.012,1,32,891,3,8,3.013,19.188,,953,34.15472,51.267967,12,336.1,0,,867.2,1.653418124
13175328,11/22/2024 14:48,11/22/2024 14:48,115,41,TRUE,13.6,95.294,66,23.662,0,78,114,3722.25,14.5,5,14126.629,60.875,1437430.25,0.012,1,32,891,3,8,3.038,19.125,,953,34.15472,51.267967,12,336.1,0,,867.2,1.653418124
13176328,11/22/2024 14:48,11/22/2024 14:48,115,74,TRUE,13.5,95.294,66,23.695,0,78,114,3716,14.5,5,14126.66,60.875,1440565.625,0.012,1,32,891,3,8,3.024,19.125,,953,34.155525,51.267529,12,335.76,-0.005934119,,867.2,1.653418124
13177328,11/22/2024 14:48,11/22/2024 14:48,115,74,TRUE,13.5,95.294,66,23.779,0,78,114,3711.75,14.5,5,14126.695,60.5,1443411.75,0.012,1,32,891,3,8,3.032,19.125,,953,34.155525,51.267529,12,335.76,0,,867.2,1.653418124
13178328,11/22/2024 14:48,11/22/2024 14:48,115,74,TRUE,13.5,95.294,66,23.641,0,78,114,3715.25,14.5,5,14126.727,60.75,1446397.125,0.012,1,32,891,3,8,3.052,19.188,,953,34.155525,51.267529,12,335.76,0,,867.2,1.653418124
13179328,11/22/2024 14:48,11/22/2024 14:48,115,74,TRUE,13.5,95.294,66,23.807,0,78,114,3705.75,14.5,5,14126.758,60.75,1449548.25,0.012,1,32,891,3,8,2.99,19.062,,953,34.156326,51.267097,12,335.95,0.003316126,,867.2,1.653418124
13180328,11/22/2024 14:48,11/22/2024 14:48,115,74,TRUE,13.5,95.294,66,23.684,0,78,114,3709,14.5,5,14126.789,60.562,1452386.25,0.012,1,32,888,3,8,2.947,19.062,,953,34.156326,51.267097,12,335.95,0,,867.2,1.653418124
13181328,11/22/2024 14:48,11/22/2024 14:48,115,74,TRUE,13.6,95.294,66,23.803,0,78,114,3708.5,14.5,5,14126.82,60.812,1455364.875,0.012,1,32,888,3,8,2.924,19.062,,953,34.156326,51.267097,12,335.95,0,,867.2,1.653418124
13182328,11/22/2024 14:48,11/22/2024 14:48,115,58,TRUE,13.5,95.294,66,23.84,0,78,114,3701.5,14.5,5,14126.852,60.75,1458537.875,0.012,1,32,888,3,8,3.009,19.125,,953,34.157131,51.266666,12,336.1,0.002617994,,867.2,1.653418124
13183328,11/22/2024 14:48,11/22/2024 14:48,115,58,TRUE,13.6,95.294,67,23.781,0,78,114,3712.5,14.5,5,14126.883,60.062,1461348.625,0.012,1,32,888,3,8,3.032,19.125,,953,34.157131,51.266666,12,336.1,0,,867.2,1.653418124
13184328,11/22/2024 14:48,11/22/2024 14:48,115,58,TRUE,13.5,95.294,66,23.65,0,78,114,3709.75,14.5,5,14126.914,60.688,1464367.25,0.012,1,32,888,3,8,3.04,19.125,,953,34.157131,51.266666,12,336.1,0,,867.2,1.653418124
13185328,11/22/2024 14:48,11/22/2024 14:48,115,58,TRUE,13.5,95.294,66,23.861,0,78,114,3718.75,14.5,5,14126.945,60.375,1467551,0.012,1,32,888,3,8,3.091,19.125,,953,34.157936,51.266228,12,335.76,-0.005934119,,867.2,1.653418124
13186328,11/22/2024 14:48,11/22/2024 14:48,115,58,TRUE,13.5,95.294,66,23.688,0,78,114,3716.5,14.5,5,14126.977,60.625,1470388.875,0.012,1,32,885,3,8,3.079,19.125,,953,34.157936,51.266228,12,335.76,0,,867.2,1.653418124
13187328,11/22/2024 14:48,11/22/2024 14:48,115,58,TRUE,13.5,95.294,66,23.711,0,78,114,3718,14.5,5,14127.008,60.812,1473396.5,0.012,1,32,885,3,8,3.005,19.125,,953,34.157936,51.266228,12,335.76,0,,867.2,1.653418124
13188328,11/22/2024 14:48,11/22/2024 14:48,115,58,TRUE,13.5,95.294,66,23.828,0,78,115,3729.5,14.5,5,14127.039,60.438,1476551.25,0.012,1,32,885,3,8,2.949,19.188,,953,34.158741,51.265797,12,336.1,0.005934119,,867.2,1.653418124
13189328,11/22/2024 14:48,11/22/2024 14:48,115,58,TRUE,13.6,95.294,62,22.021,0,78,115,3730.75,14.5,5,14127.07,51.875,1479354,0.012,1,32,885,3,8,2.594,19.562,,953,34.158741,51.265797,12,336.1,0,,867.2,1.653418124
13190328,11/22/2024 14:48,11/22/2024 14:48,115,58,TRUE,13.5,95.294,60,21.525,0,78,115,3732.5,14.5,5,14127.102,49.5,1482027.375,0.012,1,32,885,3,8,2.592,19.688,,953,34.158741,51.265797,12,336.1,0,,867.2,1.653418124
13191328,11/22/2024 17:41,11/22/2024 14:48,115,58,FALSE,13.5,95.294,59,21.297,0,78,115,3735.75,14.5,5,14127.133,48.125,1484747.125,0.012,1,32,885,3,8,2.494,19.625,,953,34.159546,51.265358,12,335.71,-0.006806784,,867.2,1.653418124
13192328,11/22/2024 17:41,11/22/2024 14:48,115,58,FALSE,13.6,95.294,58,21.059,0,78,115,3733.5,14.5,5,14127.168,46.438,1487181,0.012,1,32,882,3,8,2.591,19.75,,953,34.159546,51.265358,12,335.71,0,,867.2,1.653418124
13193328,11/22/2024 17:41,11/22/2024 14:48,115,58,FALSE,13.5,95.294,58,20.873,0,78,115,3729,14.5,5,14127.199,45.438,1489711.25,0.012,1,32,882,3,8,2.486,19.75,,953,34.159546,51.265358,12,335.71,0,,867.2,1.653418124
13194328,11/22/2024 14:49,11/22/2024 14:48,115,51,TRUE,13.6,95.294,55,20.227,0,78,115,3735,14.5,5,14127.23,42.188,1492432.25,0.012,1,32,882,3,8,2.365,19.938,,953,34.160355,51.264915,12,335.62,-0.001570796,,867.2,1.653418124
13195328,11/22/2024 14:49,11/22/2024 14:48,115,51,TRUE,13.5,95.294,56,20.293,0,78,115,3729,14.5,5,14127.262,42.062,1494600.125,0.012,1,32,882,3,8,2.389,19.938,,953,34.160355,51.264915,12,335.62,0,,867.2,1.653418124
13196328,11/22/2024 14:49,11/22/2024 14:48,115,51,TRUE,13.5,95.294,59,21.242,0,78,115,3737.5,14.5,5,14127.293,38.875,1497081.875,0.012,1,32,879,3,8,2.495,19.75,,953,34.160355,51.264915,12,335.62,0,,867.2,1.653418124
13197328,11/22/2024 14:49,11/22/2024 14:48,115,51,TRUE,13.5,95.294,58,20.938,0,78,115,3725.5,14.5,5,14127.324,37.875,1499749.375,0.012,1,32,879,3,8,2.534,19.75,,953,34.16116,51.264484,12,336.11,0.008552113,,867.2,1.653418124
13198328,11/22/2024 14:49,11/22/2024 14:48,115,51,TRUE,13.5,95.294,56,20.482,0,78,115,3729.5,14.5,5,14127.355,35.938,1502132.625,0.012,1,32,879,3,8,2.479,19.75,,953,34.16116,51.264484,12,336.11,0,,867.2,1.653418124
13199328,11/22/2024 14:49,11/22/2024 14:48,115,51,TRUE,13.5,95.294,57,20.703,0,78,115,3732.5,14.5,5,14127.387,36.188,1504592.875,0.012,1,32,879,3,8,2.501,19.812,,953,34.16116,51.264484,12,336.11,0,,867.2,1.653418124
13200328,11/22/2024 14:49,11/22/2024 14:49,115,51,TRUE,13.5,95.294,57,20.66,0,78,115,3736.25,14.5,5,14127.418,36.375,1507224.625,0.012,1,32,879,3,8,2.482,19.75,,953,34.161968,51.264046,12,335.84,-0.004712389,,867.2,1.653418124
13201328,11/22/2024 14:49,11/22/2024 14:49,115,51,TRUE,13.5,95.294,57,20.645,0,78,114,3724.5,14.5,5,14127.449,36.312,1509557.875,0.012,1,32,876,3,8,2.485,19.812,,953,34.161968,51.264046,12,335.84,0,,867.2,1.653418124
13202328,11/22/2024 14:49,11/22/2024 14:49,115,51,TRUE,13.5,95.294,57,20.596,0,78,115,3723.25,14.5,5,14127.48,36.125,1512021,0.012,1,32,876,3,8,2.506,19.812,,953,34.161968,51.264046,12,335.84,0,,867.2,1.653418124
13203328,11/22/2024 14:49,11/22/2024 14:49,115,51,TRUE,13.5,95.059,57,20.633,0,78,114,3719.25,14.5,5,14127.516,36.375,1514599.125,0.012,1,32,876,3,8,2.527,19.75,,953,34.162777,51.263615,12,336.21,0.006457718,,867.2,1.653418124
13204328,11/22/2024 14:49,11/22/2024 14:49,115,51,TRUE,13.5,95.082,57,20.613,0,78,115,3723,14.5,5,14127.547,36.125,1516935.125,0.012,1,32,876,3,8,2.499,19.812,,953,34.162777,51.263615,12,336.21,0,,867.2,1.653418124
13205328,11/22/2024 14:49,11/22/2024 14:49,115,51,TRUE,13.5,95.104,57,20.654,0,78,114,3723.25,14.5,5,14127.578,36.188,1519422.75,0.012,1,32,876,3,8,2.485,19.812,,953,34.162777,51.263615,12,336.21,0,,867.2,1.653418124
13206328,11/22/2024 14:49,11/22/2024 14:49,115,45,TRUE,13.5,95.123,57,20.613,0,78,115,3726.75,14.5,5,14127.609,36.188,1521995.5,0.012,1,32,876,3,8,2.415,19.812,,953,34.163582,51.263184,12,336.11,-0.001745329,,867.2,1.653418124
13207328,11/22/2024 14:49,11/22/2024 14:49,115,45,TRUE,13.5,95.14,56,20.678,0,78,115,3729.75,14.5,5,14127.641,35.875,1524345.75,0.012,1,32,873,3,8,2.432,19.75,,953,34.163582,51.263184,12,336.11,0,,867.2,1.653418124
13208328,11/22/2024 14:49,11/22/2024 14:49,115,45,TRUE,13.5,95.155,51,18.074,0,78,115,3730.75,14.5,5,14127.672,31.375,1526810.625,0.012,1,32,873,3,8,2.013,20.562,,953,34.163582,51.263184,12,336.11,0,,867.2,1.653418124
13209328,11/22/2024 17:41,11/22/2024 14:49,115,45,FALSE,13.5,95.169,49,17.959,0,78,115,3733,14.5,5,14127.703,30.625,1529018.875,0.012,1,32,873,3,8,2.013,20.625,,953,34.164391,51.262745,12,335.82,-0.005061455,,867.2,1.653418124
13210328,11/22/2024 17:41,11/22/2024 14:49,115,45,FALSE,13.5,95.182,47,17.467,0,78,115,3729.25,14.5,5,14127.734,27.688,1530943.125,0.012,1,32,870,3,8,1.93,20.75,,953,34.164391,51.262745,12,335.82,0,,867.2,1.653418124
13211328,11/22/2024 17:41,11/22/2024 14:49,115,45,FALSE,13.6,95.193,46,17.26,0,78,115,3733.75,14.5,5,14127.766,26.688,1532878.25,0.012,1,32,870,3,8,1.996,20.875,,953,34.164391,51.262745,12,335.82,0,,867.2,0
13212328,11/22/2024 14:49,11/22/2024 14:49,115,45,TRUE,13.6,95.203,46,17.334,0,78,115,3726,14.5,5,14127.797,26.875,1535002.5,0.012,1,32,867,3,8,1.992,20.75,,953,34.165199,51.262306,12,335.79,-0.000523599,,919.2,-1.107233503
13213328,11/22/2024 14:49,11/22/2024 14:49,115,45,TRUE,13.5,95.212,45,16.748,0,78,115,3722.25,14.5,5,14127.828,23.812,1536726,0.012,1,32,867,3,8,1.859,21,,953,34.165199,51.262306,12,335.79,0,,919.2,-1.107233503
13214328,11/22/2024 14:49,11/22/2024 14:49,115,45,TRUE,13.6,95.22,45,16.74,0,78,114,3731.25,14.5,5,14127.863,24.062,1538591.375,0.012,1,32,864,3,8,1.879,20.938,,953,34.165199,51.262306,12,335.79,0,,919.2,-1.107233503
13215328,11/22/2024 14:49,11/22/2024 14:49,115,45,TRUE,13.5,95.228,45,16.896,0,78,115,3727.5,14.5,5,14127.895,24.125,1540541.25,0.012,1,32,864,3,8,1.875,21,,953,34.166008,51.261875,12,336.21,0.007330383,,919.2,-1.107233503
13216328,11/22/2024 14:49,11/22/2024 14:49,115,45,TRUE,13.6,95.234,44,16.707,0,78,114,3729.75,14.5,5,14127.926,23.438,1542275.75,0.012,1,32,861,3,8,1.852,21,,953,34.166008,51.261875,12,336.21,0,,919.2,-1.107233503
13217328,11/22/2024 14:49,11/22/2024 14:49,115,45,TRUE,13.6,95.24,43,16.148,0,78,115,3734,14.5,5,14127.957,20.75,1544101.25,0.012,1,32,861,3,8,1.704,21.188,,953,34.166008,51.261875,12,336.21,0,,919.2,-1.107233503
13218328,11/22/2024 17:41,11/22/2024 14:49,115,45,FALSE,13.5,95.246,43,16.127,0,78,115,3734.5,14.5,5,14127.988,20.938,1545940,0.012,1,32,858,3,8,1.7,21.188,,953,34.166821,51.261452,12,336.71,0.008726646,,919.2,-1.107233503
13219328,11/22/2024 17:41,11/22/2024 14:49,115,45,FALSE,13.6,95.251,42,15.957,0,78,115,3729,14.5,5,14128.02,19.688,1547594.375,0.012,1,32,858,3,8,1.661,21.25,,953,34.166821,51.261452,12,336.71,0,,919.2,-1.107233503
13220328,11/22/2024 17:41,11/22/2024 14:49,115,45,FALSE,13.6,95.255,40,15.148,0,78,114,3737.75,14.5,5,14128.051,15.625,1549279.375,0.012,1,32,855,3,8,1.591,21.5,,953,34.166821,51.261452,12,336.71,0,,919.2,-1.107233503
13221328,11/22/2024 17:41,11/22/2024 14:49,115,45,FALSE,13.5,95.259,40,15.143,0,78,115,3730.5,14.5,5,14128.082,15.75,1551002.5,0.012,1,32,855,3,8,1.588,21.438,,953,34.167641,51.261044,12,337.62,0.015882496,,919.2,-1.107233503
13222328,11/22/2024 17:41,11/22/2024 14:49,115,45,FALSE,13.6,95.262,40,15.213,0,78,115,3726.25,14.5,5,14128.113,16,1552485.125,0.012,1,32,855,3,8,1.646,21.438,,953,34.167641,51.261044,12,337.62,0,,919.2,-1.107233503
13223328,11/22/2024 17:41,11/22/2024 14:49,115,45,FALSE,13.5,95.266,40,15.191,0,78,115,3732,14.5,5,14128.145,16,1554049.25,0.012,1,32,852,3,8,1.62,21.5,,953,34.167641,51.261044,12,337.62,0,,919.2,-1.107233503
13224328,11/22/2024 14:49,11/22/2024 14:49,115,74,TRUE,13.5,95.268,38,14.51,0,77,115,3734.25,14.5,5,14128.18,12.188,1555797.5,0.012,1,32,852,3,8,1.509,21.688,,953,34.168461,51.260654,12,338.52,0.015707963,,919.2,-1.107233503
13225328,11/22/2024 14:49,11/22/2024 14:49,115,74,TRUE,13.6,95.271,37,14.209,0,77,115,3734.25,14.5,5,14128.211,10.812,1557166.625,0.012,1,32,852,3,8,1.475,21.812,,953,34.168461,51.260654,12,338.52,0,,919.2,-1.107233503
13226328,11/22/2024 14:49,11/22/2024 14:49,115,74,TRUE,13.5,95.273,37,14.307,0,77,115,3730.25,14.5,5,14128.242,11.438,1558610,0.012,1,32,849,3,8,1.427,21.812,,953,34.168461,51.260654,12,338.52,0,,919.2,-1.107233503
13227328,11/22/2024 14:49,11/22/2024 14:49,115,74,TRUE,13.5,95.275,36,13.705,0,77,115,3733,14.5,5,14128.273,8.625,1560095.125,0.012,1,32,849,3,8,1.347,21.938,,953,34.169292,51.260277,12,339.43,0.015882496,,919.2,-1.107233503
13228328,11/22/2024 14:49,11/22/2024 14:49,115,74,TRUE,13.6,95.277,36,13.699,0,77,115,3726.5,14.5,5,14128.305,8.5,1561410.75,0.012,1,32,849,3,8,1.376,21.938,,953,34.169292,51.260277,12,339.43,0,,919.2,-1.107233503
13229328,11/22/2024 14:49,11/22/2024 14:49,115,74,TRUE,13.5,95.279,36,13.738,0,77,115,3727.5,14.5,5,14128.336,8.688,1562793.25,0.012,1,32,846,3,8,1.366,21.938,,953,34.169292,51.260277,12,339.43,0,,919.2,-1.107233503
13230328,11/22/2024 17:41,11/22/2024 14:49,115,74,FALSE,13.5,95.28,36,13.787,0,77,114,3723.75,14.5,5,14128.367,8.75,1564244.875,0.012,1,32,846,3,8,1.358,21.938,,953,34.170124,51.259911,12,340,0.009948377,,919.2,-1.107233503
13231328,11/22/2024 17:41,11/22/2024 14:49,115,74,FALSE,13.6,95.282,36,13.76,0,77,115,3732.25,14.5,5,14128.398,8.75,1565580,0.012,1,32,846,3,8,1.42,21.875,,953,34.170124,51.259911,12,340,0,,919.2,-1.107233503
13232328,11/22/2024 17:41,11/22/2024 14:49,115,74,FALSE,13.5,95.283,35,13.232,0,77,114,3719,14.5,5,14128.43,6.062,1566949.75,0.012,1,32,843,3,8,1.307,22,,953,34.170124,51.259911,12,340,0,,919.2,-1.107233503
13233328,11/22/2024 14:49,11/22/2024 14:49,115,74,TRUE,13.5,95.284,34,13.158,0,77,114,3722.5,14.5,5,14128.461,6.188,1568430.25,0.012,1,32,843,3,8,1.275,22,,953,34.170959,51.259563,12,340.97,0.016929694,,919.2,-1.107233503
