time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
1223650,12/4/2024 10:47,12/4/2024 10:05,3,100,FALSE,13.6,97,33,64.071,27,3.49,0,71,6,1346.75,14.5,702,3,24,1,14350.898,-18.25,887481.125,0.334,20.5,0.252,1265,35.711861,51.338722,12,95.86,0,,1220,0.153846154
1224650,12/4/2024 10:47,12/4/2024 10:05,3,100,FALSE,13.7,97,33,64.997,29,2.355,0,71,4,964.5,14.5,705,3,24,1,14350.898,-13.25,887847.75,0.275,21.188,0.252,1265,35.711857,51.338768,12,96.11,0.004363323,,1220,0.153846154
1225650,12/4/2024 10:47,12/4/2024 10:05,3,100,FALSE,13.6,97,33,64.694,30,2.318,0,71,3,953,14.5,705,3,24,1,14350.902,-14.562,888083.875,0.29,21.125,0.252,1265,35.711857,51.338768,12,96.11,0,,1220,0.153846154
1226650,12/4/2024 10:47,12/4/2024 10:05,3,100,FALSE,13.6,97,33,64.969,30,2.344,0,71,3,945,14.5,702,3,24,1,14350.902,-15,888375.625,0.28,21.188,0.252,1265,35.711857,51.338768,12,96.11,0,,1220,0.153846154
1227650,12/4/2024 10:47,12/4/2024 10:05,3,100,FALSE,13.7,1,33,64.198,30,2.217,0,71,3,914,14.5,702,3,24,1,14350.902,-12.625,888685.625,0.281,21.25,0.252,1265,35.711853,51.33881,12,96.69,0.01012291,,1220,0.153846154
1228650,12/4/2024 10:47,12/4/2024 10:05,3,100,FALSE,13.7,1,33,63.504,27,2.773,0,71,4,949,14.5,702,3,24,1,14350.902,-5.688,888946.812,0.254,21.5,0.252,1265,35.711853,51.33881,12,96.69,0,,1220,0.153846154
1229650,12/4/2024 10:47,12/4/2024 10:05,3,100,FALSE,13.7,1,33,63.859,31,2.9,0,72,5,991,14.5,702,3,24,1,14350.906,-14.938,889224.312,0.314,20.938,0.252,1265,35.711853,51.33881,12,96.69,0,,1220,0.153846154
1230650,12/4/2024 10:47,12/4/2024 10:05,3,100,FALSE,13.7,1,33,63.905,30,2.678,0,71,6,986.25,14.5,702,3,24,1,14350.906,-15.25,889560.75,0.299,21,0.252,1265,35.711849,51.33886,12,95.63,-0.01850049,,1220,0.153846154
1231650,12/4/2024 10:47,12/4/2024 10:05,3,100,FALSE,13.6,97,33,65.122,30,2.768,0,72,5,1007.5,14.5,702,3,24,1,14350.91,-15.5,889827.062,0.284,21,0.252,1265,35.711849,51.33886,12,95.63,0,,1220,0.153846154
1232650,12/4/2024 10:47,12/4/2024 10:05,3,100,FALSE,13.7,1,33,64.022,30,2.508,0,72,5,981.5,14.5,702,3,24,1,14350.91,-14.062,890110.625,0.279,21.062,0.252,1265,35.711849,51.33886,12,95.63,0,,1220,0.153846154
1233650,12/4/2024 10:05,12/4/2024 10:05,3,100,TRUE,13.7,1,33,63.58,32,2.043,2.673,72,6,968,14.5,702,3,8,1,14350.91,-4.312,890410.25,0.294,20.688,0.252,1265,35.711845,51.338917,12,94.94,-0.012042772,,1220,0.153846154
1234650,12/4/2024 10:05,12/4/2024 10:05,3,100,TRUE,13.7,1,33,61.81,34,4.748,7.449,72,7,1195.25,14.5,702,3,8,1,14350.914,7,890684,0.471,20.062,0.252,1265,35.711845,51.338917,12,94.94,0,,1220,0.153846154
1235650,12/4/2024 10:05,12/4/2024 10:05,3,100,TRUE,13.7,1,32,60.374,26,4.742,8.054,72,9,1429.5,14.5,702,3,8,1,14350.914,-14.875,891129.75,0.44,19.812,0.252,1265,35.711845,51.338917,12,94.94,0,,1220,0.153846154
1236650,12/4/2024 10:47,12/4/2024 10:05,3,100,FALSE,13.7,1,32,58.768,47,9.941,10.33,72,12,1946,14.5,699,3,8,1,14350.918,22.188,891997,0.892,19.062,0.252,1265,35.711838,51.339031,12,94.32,-0.010821041,,1220,0.153846154
1237650,12/4/2024 10:47,12/4/2024 10:05,3,100,FALSE,13.7,1,32,59.597,27,6.514,1.471,72,15,2363.5,14.5,699,3,8,1,14350.922,-11.438,892773.125,0.457,20.688,0.252,1265,35.711838,51.339031,12,94.32,0,,1220,0.153846154
1238650,12/4/2024 10:47,12/4/2024 10:05,3,100,FALSE,13.7,1,32,60.304,36,9.301,7.104,72,16,2429.5,14.5,699,3,24,1,14350.926,-26.5,893300.75,0.997,19.938,0.252,1265,35.711838,51.339031,12,94.32,0,,1220,0.153846154
1239650,12/4/2024 10:05,12/4/2024 10:05,3,100,TRUE,13.7,1,32,59.176,37,11.678,11.398,72,18,2745.25,14.5,702,3,8,1,14350.93,9.5,894351.25,1.01,20,0.252,1265,35.71183,51.339191,12,93.52,-0.013962634,,1220,0.153846154
1240650,12/4/2024 10:05,12/4/2024 10:05,3,100,TRUE,13.7,1,32,58.396,29,9.18,0,72,20,3045.5,14.5,702,3,8,1,14350.938,-6.312,895233.625,0.71,21.375,0.252,1265,35.71183,51.339191,12,93.52,0,,1220,0.153846154
1241650,12/4/2024 10:05,12/4/2024 10:05,3,100,TRUE,13.7,1,33,58.752,26,8.406,0,72,20,3024,14.5,702,3,24,1,14350.941,-36.938,895923.625,0,21.125,0.252,1265,35.71183,51.339191,12,93.52,0,,1220,0.153846154
1242650,12/4/2024 10:47,12/4/2024 10:05,3,100,FALSE,13.6,97,33,60.171,27,6.709,0,72,20,2435.25,14.5,702,3,24,1,14350.945,-18.312,896426.5,0.62,20.688,0.252,1265,35.711815,51.339378,12,95.64,0.03700098,,1220,0.153846154
1243649,12/4/2024 10:47,12/4/2024 10:05,3,100,FALSE,13.6,97,33,61.409,26,5.469,0,73,16,2051.5,14.5,702,3,24,1,14350.953,-7.062,896992.75,0.498,20.188,0.252,1265,35.711815,51.339378,12,95.64,0,,1220,0.153846154
1244648,12/4/2024 10:47,12/4/2024 10:05,3,100,FALSE,13.7,97,32,61.974,33,7.061,0,73,14,1911.25,14.5,702,3,24,1,14350.957,-25.438,897520.5,0.326,19.312,0.252,1265,35.711815,51.339378,12,95.64,0,,1220,0.153846154
1245648,12/4/2024 10:06,12/4/2024 10:05,3,100,TRUE,13.7,97,32,63.306,35,3.877,0,73,10,1271,12,702,3,24,1,14350.961,-22.562,897831.875,0.251,20.188,0.252,1265,35.711811,51.339485,12,92.64,-0.052359878,,1220,0.153846154
1246648,12/4/2024 10:06,12/4/2024 10:05,3,100,TRUE,13.6,97,32,64.975,30,3.393,0,73,7,1153.25,12.8,702,3,24,1,14350.961,-14.5,898103.312,0.467,20.438,0.252,1265,35.711811,51.339485,12,92.64,0,,1220,0.153846154
1247648,12/4/2024 10:06,12/4/2024 10:05,3,100,TRUE,13.5,97,32,66.282,30,2.504,0,73,3,961.5,14.5,702,3,24,1,14350.965,-8.75,898491,0.273,21.188,0.252,1265,35.711811,51.339485,12,92.64,0,,1220,0.153846154
1248648,12/4/2024 10:06,12/4/2024 10:06,3,96,TRUE,13.7,97,32,66.359,31,2.773,0,73,1,974.5,14.5,702,3,24,1,14350.965,-12.25,898806,0.323,21,0.252,1265,35.711807,51.339512,12,100.34,0.134390352,,1220,0.153846154
1249648,12/4/2024 10:06,12/4/2024 10:06,3,96,TRUE,13.6,97,33,66.429,33,3.207,0,73,0,1000.75,14.5,702,3,24,13,14350.965,-16.312,899105.625,0.396,20.75,0.252,1265,35.711807,51.339512,12,100.34,0,,1220,0.153846154
1250648,12/4/2024 10:06,12/4/2024 10:06,3,96,TRUE,13.6,97,33,66.218,32,3.002,0,73,0,1017.25,14.5,702,3,24,13,14350.965,-16.5,899479.438,0.349,20.812,0.252,1265,35.711807,51.339512,12,100.34,0,,1220,0.153846154
1251648,12/4/2024 10:06,12/4/2024 10:06,3,96,TRUE,13.7,1,33,65.753,32,2.871,0,74,0,970.25,14.5,702,3,24,13,14350.965,-16.375,899839.938,0.345,20.875,0.252,1265,35.711807,51.339512,12,100.34,0,,1220,0.153846154
1252648,12/4/2024 10:06,12/4/2024 10:06,3,96,TRUE,13.7,1,33,65.138,34,2.758,0,74,0,974.5,14.5,702,3,8,13,14350.965,-13.812,900156.125,0.344,20.812,0.252,1265,35.711807,51.339512,12,100.34,0,,1220,0.153846154
1253648,12/4/2024 10:06,12/4/2024 10:06,3,96,TRUE,13.7,1,33,64.821,31,2.887,0,74,1,970.5,14.5,702,3,24,1,14350.965,-16.312,900503.625,0.341,20.938,0.252,1265,35.711807,51.339512,12,100.34,0,,1220,0.153846154
1254648,12/4/2024 10:06,12/4/2024 10:06,3,96,TRUE,13.6,97,33,64.848,32,3.014,0,74,1,985,14.5,702,3,24,13,14350.965,-17.062,900863.312,0.334,20.875,0.252,1252,35.711807,51.339527,12,90,-0.180467045,,1220,0.153846154
1255648,12/4/2024 10:06,12/4/2024 10:06,3,96,TRUE,13.6,97,33,65.658,32,2.758,0,74,0,969.25,14.5,702,3,24,13,14350.965,-17.25,901175.375,0.316,20.938,0.252,1252,35.711807,51.339527,12,90,0,,1220,0.153846154
1256648,12/4/2024 10:06,12/4/2024 10:06,3,96,TRUE,13.6,97,33,66.033,32,2.816,0,74,0,977.75,14.5,702,3,24,13,14350.965,-16.688,901492,0.312,21,0.252,1252,35.711807,51.339527,12,90,0,,1220,0.153846154
1257648,12/4/2024 10:06,12/4/2024 10:06,3,96,TRUE,13.6,97,33,66.136,31,2.768,0,75,0,963.25,14.5,702,3,24,13,14350.965,-15.438,901836.188,0.319,20.938,0.252,1252,35.711807,51.339527,12,90,0,,1220,0.153846154
1258648,12/4/2024 10:06,12/4/2024 10:06,3,96,TRUE,13.6,97,33,65.953,31,2.812,0,75,0,970.5,14.5,702,3,24,13,14350.965,-15.25,902129.375,0.298,21.062,0.252,1252,35.711807,51.339527,12,90,0,,1220,0.153846154
1259648,12/4/2024 10:06,12/4/2024 10:06,3,96,TRUE,13.6,97,33,65.789,31,2.725,0,75,0,987.25,14.5,702,3,24,13,14350.965,-16.625,902428.5,0.301,21,0.252,1252,35.711807,51.339527,12,90,0,,1220,0.153846154
1260648,12/4/2024 10:06,12/4/2024 10:06,3,87,TRUE,13.7,1,33,65.407,32,3.078,2.029,75,0,938.25,14.5,702,3,24,13,14350.965,-11.875,902758.688,0.332,21.125,0.252,1252,35.711807,51.339527,12,90,0,,1220,0.153846154
1261648,12/4/2024 10:06,12/4/2024 10:06,3,87,TRUE,13.6,1,33,64.278,41,4.58,6.244,75,1,911.25,14.5,702,3,8,1,14350.965,3.562,903140.062,0.442,20.25,0.252,1252,35.711807,51.339527,12,90,0,,1220,0.153846154
1262648,12/4/2024 10:06,12/4/2024 10:06,3,87,TRUE,13.6,1,33,64.046,41,3.209,6.451,75,4,724.75,14.5,702,3,8,1,14350.969,14.125,903541.562,0.377,20.312,0.252,1252,35.711807,51.339527,12,90,0,,1220,0.153846154
1263648,12/4/2024 10:47,12/4/2024 10:06,3,87,FALSE,13.7,1,32,62.386,36,4.891,9.314,75,7,1133.75,14.5,699,3,8,1,14350.969,-1.125,904018.5,0.465,19.875,0.252,1252,35.711803,51.339592,12,94.33,0.075572757,,1220,0.153846154
1264648,12/4/2024 10:47,12/4/2024 10:06,3,87,FALSE,13.7,1,32,61.638,51,10.158,17.02,76,10,1561.25,14.5,699,3,8,1,14350.973,32.062,904553.188,1.087,17.375,0.252,1252,35.711803,51.339592,12,94.33,0,,1220,0.153846154
1265648,12/4/2024 10:47,12/4/2024 10:06,3,87,FALSE,13.7,1,32,62.455,28,6.396,0,76,13,2003.25,14.5,699,3,24,1,14350.973,-10.75,905404.125,0.379,20.062,0.252,1252,35.711803,51.339592,12,94.33,0,,1220,0.153846154
1266648,12/4/2024 10:06,12/4/2024 10:06,3,87,TRUE,13.7,97,32,63.19,33,7.9,0,76,13,2020.25,14.5,699,3,24,1,14350.977,-25.375,905859.812,0.179,19.625,0.252,1251,35.7118,51.339714,12,91.73,-0.045378561,,1220,0.153846154
1267648,12/4/2024 10:06,12/4/2024 10:06,3,87,TRUE,13.6,97,33,65.655,30,3.887,0,76,10,1429.25,12.5,699,3,24,1,14350.98,-15.812,905975.25,0.581,19.75,0.252,1251,35.7118,51.339714,12,91.73,0,,1220,0.153846154
1268648,12/4/2024 10:06,12/4/2024 10:06,3,87,TRUE,13.6,97,33,66.54,28,5.014,0,76,8,1654,14.5,696,3,24,1,14350.984,-17.125,906534.188,0.452,19.75,0.252,1251,35.7118,51.339714,12,91.73,0,,1220,0.153846154
1269648,12/4/2024 10:06,12/4/2024 10:06,3,87,TRUE,13.7,97,33,66.592,27,3.166,0,76,7,1314,14.5,699,3,24,1,14350.984,-19.875,906978.812,0.332,20.562,0.252,1251,35.711796,51.339787,12,93.86,0.037175513,,1220,0.153846154
1270648,12/4/2024 10:06,12/4/2024 10:06,3,87,TRUE,13.6,1,33,66.129,28,2.426,0,76,7,1030.25,14.5,699,3,24,1,14350.988,-16.375,907281,0.28,21.062,0.252,1251,35.711796,51.339787,12,93.86,0,,1220,0.153846154
1271648,12/4/2024 10:06,12/4/2024 10:06,3,87,TRUE,13.6,97,33,67.516,29,2.189,0,75,6,957.25,14.5,699,3,24,1,14350.992,-14.938,907553.625,0.28,21.188,0.252,1251,35.711796,51.339787,12,93.86,0,,1220,0.153846154
1272648,12/4/2024 10:47,12/4/2024 10:06,3,87,FALSE,13.7,1,33,67.745,29,2.287,0,76,5,939.5,14.5,699,3,24,1,14350.992,-14.25,907850.625,0.271,21.25,0.252,1251,35.711796,51.339844,12,90,-0.067369709,,1220,0.153846154
1273648,12/4/2024 10:47,12/4/2024 10:06,3,87,FALSE,13.7,1,33,68.382,30,2.172,0,76,4,916.75,14.5,696,3,24,1,14350.992,-14.438,908105.5,0.271,21.188,0.252,1251,35.711796,51.339844,12,90,0,,1220,0.153846154
1274648,12/4/2024 10:47,12/4/2024 10:06,3,87,FALSE,13.7,1,33,68.25,29,2.189,0,76,4,928.75,14.5,696,3,24,1,14350.996,-15.438,908375.188,0.282,21.125,0.252,1251,35.711796,51.339844,12,90,0,,1220,0.153846154
1275648,12/4/2024 10:06,12/4/2024 10:06,3,93,TRUE,13.7,1,33,68.954,28,3.467,4.236,76,4,1152.5,14.5,696,3,8,1,14350.996,-1.25,908694.938,0.404,20.375,0.252,1251,35.711792,51.339893,12,95.74,0.100181899,,1220,0.153846154
1276648,12/4/2024 10:06,12/4/2024 10:06,3,93,TRUE,13.7,1,33,69.353,26,4.248,0,76,5,1506.5,14.5,696,3,24,1,14350.996,-15.125,909076.938,0.378,20.375,0.252,1251,35.711792,51.339893,12,95.74,0,,1220,0.153846154
1277648,12/4/2024 10:06,12/4/2024 10:06,3,93,TRUE,13.6,1,33,69.829,31,2.953,0,75,6,992,14.5,696,3,24,1,14351,-11.938,909446.688,0.326,20.875,0.252,1251,35.711792,51.339893,12,95.74,0,,1220,0.153846154
1278648,12/4/2024 10:47,12/4/2024 10:06,3,93,FALSE,13.6,1,33,70.141,27,2.322,2.054,75,7,1099.75,14.5,696,3,8,1,14351,-6.625,909800.25,0.281,21,0.252,1251,35.711792,51.339958,12,90,-0.100181899,,1220,0.153846154
1279648,12/4/2024 10:47,12/4/2024 10:06,3,93,FALSE,13.6,1,32,70.656,43,8.971,17.23,75,8,1258.5,14.5,696,3,8,1,14351.004,30.938,910134.75,0.977,18,0.252,1251,35.711792,51.339958,12,90,0,,1220,0.153846154
1280648,12/4/2024 10:47,12/4/2024 10:06,3,93,FALSE,13.7,1,32,69.316,34,5.785,0,75,11,1761.5,14.5,696,3,24,1,14351.004,-8.312,911103.25,0.342,19.438,0.252,1251,35.711792,51.339958,12,90,0,,1220,0.153846154
1281648,12/4/2024 10:06,12/4/2024 10:06,3,87,TRUE,13.8,1,32,70.11,34,6.799,0,74,12,1755,14.5,696,3,24,1,14351.008,-25.562,911570.625,0.309,19.188,0.252,1251,35.711784,51.340065,12,95.26,0.091804319,,1220,0.153846154
1282648,12/4/2024 10:06,12/4/2024 10:06,3,87,TRUE,13.7,1,32,70.707,34,6.658,0,73,11,1660.5,14.5,693,3,24,1,14351.012,-29.75,911761.5,0.152,19.125,0.252,1251,35.711784,51.340065,12,95.26,0,,1220,0.153846154
1283648,12/4/2024 10:06,12/4/2024 10:06,3,87,TRUE,13.6,97,32,71.244,33,5.496,0,73,9,1447,14.5,693,3,24,1,14351.016,-35.125,911871.875,0,19.562,0.252,1251,35.711784,51.340065,12,95.26,0,,1220,0.153846154
1284648,12/4/2024 10:06,12/4/2024 10:06,3,87,TRUE,13.7,1,32,71.845,30,3.359,0,72,7,1116.5,11.2,693,3,24,1,14351.016,-29.812,911960.188,0.391,20.688,0.252,1251,35.711784,51.340145,12,90,-0.091804319,,1220,0.153846154
1285648,12/4/2024 10:06,12/4/2024 10:06,3,87,TRUE,13.7,1,32,72.268,29,3.865,6.113,72,7,1081.5,14.5,693,3,24,1,14351.02,-2.625,912333.062,0.364,20.812,0.252,1251,35.711784,51.340145,12,90,0,,1220,0.153846154
1286648,12/4/2024 10:06,12/4/2024 10:06,3,87,TRUE,13.7,1,32,71.238,36,4.346,0,71,8,1281.25,14.5,693,3,24,1,14351.02,5.125,912864.25,0.46,19.625,0.252,1251,35.711784,51.340145,12,90,0,,1220,0
1287648,12/4/2024 10:47,12/4/2024 10:06,3,87,FALSE,13.7,97,33,71.918,29,4.113,0,71,8,1316.25,14.5,693,3,24,1,14351.023,-14,913345.188,0.424,20.125,0.252,1251,35.711784,51.340218,12,90,0,,1220.3,0.303030303
1288648,12/4/2024 10:47,12/4/2024 10:06,3,87,FALSE,13.6,97,33,72.334,27,4.4,0,71,7,1492.5,14.5,693,3,24,1,14351.027,-16.125,913747.25,0.437,19.875,0.252,1251,35.711784,51.340218,12,90,0,,1220.3,0.303030303
1289648,12/4/2024 10:47,12/4/2024 10:06,3,87,FALSE,13.6,1,33,72.63,26,3.969,0.943,71,6,1470.75,14.5,693,3,24,1,14351.027,-17.75,914176,0.38,20.25,0.252,1251,35.711784,51.340218,12,90,0,,1220.3,0.303030303
1290648,12/4/2024 10:47,12/4/2024 10:06,3,87,FALSE,13.7,1,33,71.798,33,5.117,4.565,70,7,1304.25,14.5,693,3,8,1,14351.027,7.125,914646.125,0.5,19.938,0.252,1251,35.711788,51.340282,12,85.6,-0.076794487,,1220.3,0.303030303
1291648,12/4/2024 10:47,12/4/2024 10:06,3,87,FALSE,13.7,97,33,72.148,30,3.242,0,70,7,1074,14.5,693,3,24,1,14351.031,-13.562,914995.562,0.341,20.688,0.252,1251,35.711788,51.340282,12,85.6,0,,1220.3,0.303030303
1292648,12/4/2024 10:47,12/4/2024 10:06,3,87,FALSE,13.6,97,33,73.168,29,2.883,0,70,5,1086,14.5,693,3,24,1,14351.035,-16.312,915325.938,0.324,20.812,0.252,1251,35.711788,51.340282,12,85.6,0,,1220.3,0.303030303
1293648,12/4/2024 10:06,12/4/2024 10:06,3,80,TRUE,13.6,1,33,73.734,30,2.502,0,70,3,956.5,14.5,693,3,24,1,14351.035,-13.812,915682.438,0.28,21.25,0.252,1251,35.711788,51.340332,12,90,0.076794487,,1220.3,0.303030303
1294648,12/4/2024 10:06,12/4/2024 10:06,3,80,TRUE,13.7,1,33,73.968,31,2.596,2.24,70,3,934.5,14.5,693,3,8,1,14351.035,-2.562,915919.875,0.315,21.062,0.252,1251,35.711788,51.340332,12,90,0,,1220.3,0.303030303
1295648,12/4/2024 10:06,12/4/2024 10:06,3,80,TRUE,13.6,1,33,73.866,33,2.393,3.214,70,4,812,14.5,693,3,8,1,14351.035,3.125,916201.938,0.255,21.188,0.252,1251,35.711788,51.340332,12,90,0,,1220.3,0.303030303
1296648,12/4/2024 10:06,12/4/2024 10:06,3,80,TRUE,13.7,1,33,73.499,33,2.469,0,71,6,945.25,14.5,693,3,24,1,14351.039,-10.062,916564.625,0.324,20.812,0.252,1251,35.711788,51.340382,12,90,0,,1220.3,0.303030303
1297648,12/4/2024 10:06,12/4/2024 10:06,3,80,TRUE,13.7,97,33,74.031,29,3.662,0,71,5,1282.75,14.5,693,3,24,1,14351.039,-15.688,916900.375,0.354,20.375,0.252,1251,35.711788,51.340382,12,90,0,,1220.3,0.303030303
1298648,12/4/2024 10:06,12/4/2024 10:06,3,80,TRUE,13.7,97,33,74.863,28,3.16,0,71,2,1207,14.5,696,3,24,1,14351.039,-18,917250.5,0.326,20.688,0.252,1251,35.711788,51.340382,12,90,0,,1220.3,0.303030303
1299648,12/4/2024 10:47,12/4/2024 10:06,3,80,FALSE,13.6,97,33,74.906,30,2.953,0,71,0,966,14.5,696,3,24,13,14351.043,-13.25,917573.375,0.322,21.062,0.252,1251,35.711788,51.340389,12,90,0,,1220.3,0.303030303
1300648,12/4/2024 10:47,12/4/2024 10:06,3,80,FALSE,13.7,1,33,74.71,31,2.797,0,71,0,987.5,14.5,696,3,24,13,14351.043,-15.312,917867.5,0.303,21,0.252,1251,35.711788,51.340389,12,90,0,,1220.3,0.303030303
1301648,12/4/2024 10:47,12/4/2024 10:06,3,80,FALSE,13.7,1,33,74.729,42,4.283,5.701,71,0,840,14.5,696,3,8,13,14351.043,3.625,918182.625,0.481,20.188,0.252,1251,35.711788,51.340389,12,90,0,,1220.3,0.303030303
1302648,12/4/2024 10:47,12/4/2024 10:06,3,80,FALSE,13.6,1,33,73.962,50,2.734,8.939,71,2,806,14.5,696,3,8,1,14351.043,20.25,918746,0.382,19.688,0.252,1251,35.711788,51.340412,12,90,0,,1220.3,0.303030303
1303648,12/4/2024 10:47,12/4/2024 10:06,3,80,FALSE,13.6,1,33,73.86,49,4.688,10.361,71,5,834.75,14.5,693,3,8,1,14351.043,26.438,919132.75,0.562,18.562,0.252,1251,35.711788,51.340412,12,90,0,,1220.3,0.303030303
1304648,12/4/2024 10:47,12/4/2024 10:06,3,80,FALSE,13.7,1,32,73.768,42,6.572,12.332,71,8,1246,14.5,693,3,8,1,14351.043,19.5,919631.125,0.606,19.312,0.252,1251,35.711788,51.340412,12,90,0,,1220.3,0.303030303
1305648,12/4/2024 10:07,12/4/2024 10:06,3,80,TRUE,13.7,1,32,73.646,32,5.635,0,71,10,1635,14.5,693,3,24,1,14351.047,-7.688,920333.438,0.354,19.562,0.252,1251,35.711792,51.340504,12,86.93,-0.053581608,,1220.3,0.303030303
1306648,12/4/2024 10:07,12/4/2024 10:06,3,80,TRUE,13.6,97,33,74.164,28,4.701,0,71,10,1522.5,14,693,3,24,1,14351.051,-15.438,920611.938,0.663,19.75,0.252,1251,35.711792,51.340504,12,86.93,0,,1220.3,0.303030303
1307648,12/4/2024 10:07,12/4/2024 10:06,3,80,TRUE,13.7,97,33,75.532,28,5.252,0,71,6,1713.25,14.5,690,3,24,1,14351.051,-17.5,921135,0.47,19.938,0.252,1251,35.711792,51.340504,12,86.93,0,,1220.3,0.303030303
1308648,12/4/2024 10:07,12/4/2024 10:07,3,100,TRUE,13.6,97,33,75.861,26,4.346,0,71,4,1645.25,14.5,690,3,24,1,14351.055,-21.688,921626.312,0.371,20.125,0.252,1251,35.711796,51.340561,12,85.06,-0.032637657,,1220.3,0.303030303
1309648,12/4/2024 10:07,12/4/2024 10:07,3,100,TRUE,13.7,97,33,76.079,26,2.52,0,71,3,1196,14.5,693,3,24,1,14351.055,-18.312,921947,0.245,21,0.252,1251,35.711796,51.340561,12,85.06,0,,1220.3,0.303030303
1310648,12/4/2024 10:07,12/4/2024 10:07,3,100,TRUE,13.7,97,33,76.471,28,2.086,0,71,1,934.75,14.5,693,3,24,13,14351.055,-12.562,922191.875,0.243,21.312,0.252,1251,35.711796,51.340561,12,85.06,0,,1220.3,0.303030303
1311648,12/4/2024 10:07,12/4/2024 10:07,3,100,TRUE,13.6,97,33,75.53,31,2.873,0,71,0,986,14.5,693,3,24,13,14351.055,-15.312,922492.75,0.313,21,0.252,1251,35.7118,51.340561,12,0,-1.484577062,,1220.3,0.303030303
1312648,12/4/2024 10:07,12/4/2024 10:07,3,100,TRUE,13.6,97,33,75.506,31,2.656,0,71,0,957.25,14.5,693,3,24,13,14351.055,-15.188,922785.062,0.304,20.938,0.252,1251,35.7118,51.340561,12,0,0,,1220.3,0.303030303
1313648,12/4/2024 10:07,12/4/2024 10:07,3,100,TRUE,13.7,1,33,75.485,34,4.297,4.596,72,0,929.5,14.5,693,3,24,13,14351.055,-7.188,923092.375,0.44,20.812,0.252,1251,35.7118,51.340561,12,0,0,,1220.3,0.303030303
1314648,12/4/2024 10:07,12/4/2024 10:07,3,100,TRUE,13.7,1,33,74.917,34,3.762,0,72,0,1442.25,14.5,690,3,8,13,14351.055,-15.062,923645.938,0.368,19.562,0.252,1251,35.711803,51.340569,12,65.21,1.138129205,,1220.3,0.303030303
1315648,12/4/2024 10:07,12/4/2024 10:07,3,100,TRUE,13.7,1,33,74.955,29,3.633,2.271,72,0,1211,14.5,693,3,24,13,14351.055,-15.812,924029.25,0.352,20.562,0.252,1251,35.711803,51.340569,12,65.21,0,,1220.3,0.303030303
1316648,12/4/2024 10:07,12/4/2024 10:07,3,100,TRUE,13.7,1,33,74.4,41,8.328,7.91,72,0,1609.5,14.5,693,3,8,13,14351.055,0.062,924556.688,0.808,19.062,0.252,1251,35.711803,51.340569,12,65.21,0,,1220.3,0.303030303
1317648,12/4/2024 10:07,12/4/2024 10:07,3,100,TRUE,13.6,1,33,73.941,37,6.738,10.26,72,3,1729.75,14.5,693,3,8,1,14351.059,8.938,925425.25,0.595,18.938,0.252,1251,35.711803,51.340599,12,90,0.432667122,,1220.3,0.303030303
1318648,12/4/2024 10:07,12/4/2024 10:07,3,100,TRUE,13.7,1,33,72.703,33,2.916,4.66,72,6,945.75,14.5,690,3,8,1,14351.059,2.875,925871.625,0.336,20.875,0.252,1251,35.711803,51.340599,12,90,0,,1220.3,0.303030303
1319648,12/4/2024 10:07,12/4/2024 10:07,3,100,TRUE,13.7,1,33,72.414,34,4.609,6.677,72,7,1188,14.5,690,3,8,1,14351.059,6.688,926244.875,0.45,20.062,0.252,1251,35.711803,51.340599,12,90,0,,1220.3,0.303030303
1320648,12/4/2024 10:07,12/4/2024 10:07,3,100,TRUE,13.7,1,33,72.466,33,5.264,2.921,72,9,1437.5,14.5,690,3,8,1,14351.062,2.562,926719,0.372,19.375,0.252,1251,35.711807,51.340683,12,86.64,-0.058643063,,1220.3,0.303030303
1321648,12/4/2024 10:07,12/4/2024 10:07,3,100,TRUE,13.7,1,33,72.945,29,4.766,1.974,72,9,1449.75,14.5,690,3,24,1,14351.066,-5.188,927060.688,0.392,19.5,0.252,1251,35.711807,51.340683,12,86.64,0,,1220.3,0.303030303
1322648,12/4/2024 10:07,12/4/2024 10:07,3,100,TRUE,13.7,1,32,73.18,24,3.447,2.054,72,9,1467.25,14.5,690,3,8,1,14351.066,-8.5,927418.25,0.331,20.375,0.252,1251,35.711807,51.340683,12,86.64,0,,1220.3,0.303030303
1323648,12/4/2024 10:07,12/4/2024 10:07,3,100,TRUE,13.7,1,32,73.588,29,4.711,0.565,73,9,1432.5,14.5,690,3,24,1,14351.07,-0.5,927806.062,0.421,19.875,0.252,1251,35.711811,51.340763,12,86.48,-0.002792527,,1220.3,0.303030303
1324648,12/4/2024 10:07,12/4/2024 10:07,3,100,TRUE,13.7,1,32,73.758,27,3.76,0,73,9,1400.25,14.5,690,3,24,1,14351.074,-17.125,928189.875,0.358,20.188,0.252,1251,35.711811,51.340763,12,86.48,0,,1220.3,0.303030303
