time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,Electrical_load,Switch,Estimated_catalyst_temperature,Engine_status,Status_bit,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,409,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
15016336,11/22/2024 15:19,11/22/2024 15:19,115,64,TRUE,13.6,90.129,66,23.5,0,76,115,3737,14.5,5,14185.035,59.688,6997369,0.012,1,32,882,3,8,2.926,19.188,,901,34.579235,50.976025,12,325.9,0,,894.4,0.243362832
15017336,11/22/2024 15:19,11/22/2024 15:19,115,64,TRUE,13.5,90.254,66,23.408,0,76,114,3728.5,14.5,5,14185.066,59.125,7000339.5,0.012,1,32,882,3,8,2.914,19.188,,901,34.579235,50.976025,12,325.9,0,,894.4,0.243362832
15018336,11/22/2024 15:19,11/22/2024 15:19,115,64,TRUE,13.5,89.777,65,23.488,0,76,115,3729.25,14.5,5,14185.098,59.312,7003551,0.012,1,32,882,3,8,3.058,19.188,,901,34.579971,50.975422,12,326,0.001745329,,894.4,0.243362832
15019336,11/22/2024 15:19,11/22/2024 15:19,115,64,TRUE,13.5,90.329,66,23.541,0,76,115,3739.25,14.5,5,14185.129,59.375,7006299.5,0.012,1,32,882,3,8,3.061,19.188,,901,34.579971,50.975422,12,326,0,,894.4,0.243362832
15020336,11/22/2024 15:19,11/22/2024 15:19,115,64,TRUE,13.6,90.394,67,23.799,0,75,115,3731,14.5,5,14185.164,60.312,7009286.5,0.012,1,32,882,3,8,3.095,19.188,,901,34.579971,50.975422,12,326,0,,894.4,0.243362832
15021336,11/22/2024 15:19,11/22/2024 15:19,115,64,TRUE,13.6,90.492,66,23.711,0,76,116,3731.25,14.5,5,14185.195,60.438,7012519.5,0.012,1,32,882,3,8,2.994,19.188,,901,34.580708,50.974831,12,326.57,0.009948377,,894.4,0.243362832
15022336,11/22/2024 15:19,11/22/2024 15:19,115,64,TRUE,13.6,89.992,66,23.668,0,76,115,3738.5,14.5,5,14185.227,60.125,7015316,0.012,1,32,882,3,8,2.984,19.188,,901,34.580708,50.974831,12,326.57,0,,894.4,0.243362832
15023336,11/22/2024 15:19,11/22/2024 15:19,115,64,TRUE,13.6,90.13,66,23.668,0,76,115,3743.5,14.5,5,14185.258,59.875,7018337.5,0.012,1,32,882,3,8,2.955,19.188,,901,34.580708,50.974831,12,326.57,0,,894.4,0.243362832
15024336,11/22/2024 15:19,11/22/2024 15:19,115,64,TRUE,13.6,89.509,66,23.652,0,76,115,3738.5,14.5,5,14185.289,59.75,7021590,0.012,1,32,882,3,8,3.052,19.25,,901,34.581455,50.974251,12,327.41,0.014660766,,894.4,0.243362832
15025336,11/22/2024 15:19,11/22/2024 15:19,115,64,TRUE,13.6,89.499,66,23.65,0,76,115,3741,14.5,5,14185.32,59.938,7024375.5,0.012,1,32,882,3,8,3.037,19.188,,901,34.581455,50.974251,12,327.41,0,,894.4,0.243362832
15026336,11/22/2024 15:19,11/22/2024 15:19,115,64,TRUE,13.6,89.295,66,23.674,0,76,115,3736,14.5,5,14185.352,60.188,7027391.5,0.012,1,32,882,3,8,3.063,19.188,,901,34.581455,50.974251,12,327.41,0,,894.4,0.243362832
15027336,11/22/2024 15:19,11/22/2024 15:19,115,64,TRUE,13.6,89.894,66,23.639,0,76,115,3743.5,14.5,5,14185.383,60.125,7030627,0.012,1,32,882,3,8,3.001,19.188,,901,34.582203,50.973675,12,327.63,0.003839724,,894.4,0.243362832
15028336,11/22/2024 15:19,11/22/2024 15:19,115,64,TRUE,13.6,89.846,66,23.791,0,76,115,3744.5,14.5,5,14185.418,60,7033433,0.012,1,32,882,3,8,3,19.188,,901,34.582203,50.973675,12,327.63,0,,894.4,0.243362832
15029336,11/22/2024 15:19,11/22/2024 15:19,115,64,TRUE,13.6,89.803,66,23.674,0,76,115,3747.75,14.5,5,14185.449,60.188,7036431,0.012,1,32,882,3,8,2.955,19.188,,901,34.582203,50.973675,12,327.63,0,,894.4,0.243362832
15030336,11/22/2024 17:55,11/22/2024 15:19,115,64,FALSE,13.5,89.921,66,23.736,0,76,115,3754.25,14.5,5,14185.48,59.562,7039706.5,0.012,1,32,882,3,8,3.062,19.25,,901,34.582958,50.97311,12,328.36,0.012740904,,894.4,0.243362832
15031336,11/22/2024 17:55,11/22/2024 15:19,115,64,FALSE,13.6,89.909,66,23.662,0,76,115,3740.75,14.5,5,14185.512,60.188,7042490,0.012,1,32,882,3,8,3.058,19.188,,901,34.582958,50.97311,12,328.36,0,,894.4,0.243362832
15032336,11/22/2024 17:55,11/22/2024 15:19,115,64,FALSE,13.6,89.663,66,23.65,0,76,115,3750.25,14.5,5,14185.543,59.938,7045514.5,0.012,1,32,882,3,8,3.107,19.25,,901,34.582958,50.97311,12,328.36,0,,894.4,0.243362832
15033336,11/22/2024 15:19,11/22/2024 15:19,115,54,TRUE,13.5,89.442,66,23.598,0,76,116,3748.5,14.5,5,14185.574,60.125,7048840.5,0.012,1,32,882,3,8,2.969,19.25,,901,34.583721,50.972549,12,328.81,0.007853982,,894.4,0.243362832
15034336,11/22/2024 15:19,11/22/2024 15:19,115,54,TRUE,13.6,89.439,66,23.699,0,76,115,3757.25,14.5,5,14185.605,59.688,7051549.5,0.012,1,32,882,3,8,2.972,19.25,,901,34.583721,50.972549,12,328.81,0,,894.4,0.243362832
15035336,11/22/2024 15:19,11/22/2024 15:19,115,54,TRUE,13.6,88.887,67,23.781,0,76,115,3752.25,14.5,5,14185.637,59.688,7054576,0.012,1,32,882,3,8,2.978,19.25,,901,34.583721,50.972549,12,328.81,0,,894.4,0.243362832
15036336,11/22/2024 17:55,11/22/2024 15:19,115,54,FALSE,13.6,89.528,65,23.418,0,76,115,3746.25,14.5,5,14185.672,58.5,7057828,0.012,1,32,882,3,8,3.051,19.312,,901,34.584488,50.972004,12,329.67,0.015009832,,894.4,0.243362832
15037336,11/22/2024 17:55,11/22/2024 15:19,115,54,FALSE,13.6,90.104,64,22.891,0,76,116,3753.5,14.5,5,14185.703,56.438,7060589.5,0.012,1,32,882,3,8,2.972,19.375,,901,34.584488,50.972004,12,329.67,0,,894.4,0.243362832
15038336,11/22/2024 17:55,11/22/2024 15:19,115,54,FALSE,13.6,89.408,63,22.369,0,76,115,3751.25,14.5,5,14185.734,53.5,7063466.5,0.012,1,32,882,3,8,2.854,19.5,,901,34.584488,50.972004,12,329.67,0,,894.4,0.243362832
15039336,11/22/2024 17:55,11/22/2024 15:19,115,54,FALSE,13.6,89.996,62,22.338,0,76,115,3750,14.5,5,14185.766,53.5,7066490,0.012,1,32,882,3,8,2.725,19.438,,901,34.585258,50.97147,12,330.28,0.010646508,,894.4,0.243362832
15040336,11/22/2024 17:55,11/22/2024 15:19,115,54,FALSE,13.6,90.526,63,22.461,0,76,115,3739.5,14.5,5,14185.797,53.812,7069009.5,0.012,1,32,882,3,8,2.721,19.438,,901,34.585258,50.97147,12,330.28,0,,894.4,0.243362832
15041336,11/22/2024 17:55,11/22/2024 15:19,115,54,FALSE,13.6,90.023,63,22.355,0,76,115,3738.5,14.5,5,14185.828,54.125,7071790.5,0.012,1,32,879,3,8,2.689,19.438,,901,34.585258,50.97147,12,330.28,0,,894.4,0.243362832
15042336,11/22/2024 17:55,11/22/2024 15:19,115,54,FALSE,13.5,90.158,63,22.363,0,76,115,3736.25,14.5,5,14185.859,53.875,7074810.5,0.012,1,32,879,3,8,2.791,19.438,,901,34.586025,50.97094,12,330.37,0.001570796,,894.4,0.243362832
15043336,11/22/2024 17:55,11/22/2024 15:19,115,54,FALSE,13.5,89.691,70,24.953,0,75,115,3771.25,14.5,5,14185.891,56.812,7077440.5,0.012,1,32,879,3,8,3.028,18.938,,901,34.586025,50.97094,12,330.37,0,,894.4,0.243362832
15044336,11/22/2024 17:55,11/22/2024 15:19,115,54,FALSE,13.6,89.506,70,25.117,0,76,115,3733,14.5,5,14185.926,58.5,7080567.5,0.012,1,32,882,3,8,3.248,18.812,,901,34.586025,50.97094,12,330.37,0,,894.4,0.243362832
15045336,11/22/2024 15:19,11/22/2024 15:19,115,54,TRUE,13.5,89.301,71,25.354,0,75,115,3738.5,14.5,5,14185.957,60.312,7084175,0.012,1,32,882,3,8,3.306,18.812,,901,34.586803,50.970417,12,331.04,0.011693706,,894.4,0.243362832
15046336,11/22/2024 15:19,11/22/2024 15:19,115,54,TRUE,13.6,89.312,71,25.225,0,75,115,3732,14.5,5,14185.988,60,7087130,0.012,1,32,882,3,8,3.306,18.812,,901,34.586803,50.970417,12,331.04,0,,894.4,0.243362832
15047336,11/22/2024 15:19,11/22/2024 15:19,115,54,TRUE,13.5,89.675,71,25.307,0,75,115,3732.75,14.5,5,14186.02,59.938,7090504.5,0.012,1,32,882,3,8,3.347,18.812,,901,34.586803,50.970417,12,331.04,0,,894.4,0.243362832
15048336,11/22/2024 17:55,11/22/2024 15:19,115,-1,FALSE,13.5,88.942,71,25.188,0,76,115,3749.75,14.5,5,14186.051,59.438,7093942,0.012,1,32,882,3,8,3.342,18.875,,901,34.587585,50.969913,12,332.05,0.017627825,,894.4,0.243362832
15049336,11/22/2024 17:55,11/22/2024 15:19,115,-1,FALSE,13.6,88.597,71,25.219,0,75,115,3743.25,14.5,5,14186.082,60.312,7096982.5,0.012,1,32,882,3,8,3.339,18.812,,901,34.587585,50.969913,12,332.05,0,,894.4,0.243362832
15050336,11/22/2024 17:55,11/22/2024 15:19,115,-1,FALSE,13.5,88.483,71,25.166,0,76,115,3735.75,14.5,5,14186.113,60.188,7100263.5,0.012,1,32,885,3,8,3.267,18.812,,901,34.587585,50.969913,12,332.05,0,,894.4,0.243362832
15051336,11/22/2024 17:56,11/22/2024 15:19,115,48,FALSE,13.6,88.772,71,25.271,0,76,115,3739.5,14.5,5,14186.145,60.375,7103947,0.012,1,32,885,3,8,3.327,18.812,,901,34.588371,50.96941,12,332.22,0.00296706,,894.4,0.243362832
15052336,11/22/2024 17:56,11/22/2024 15:19,115,48,FALSE,13.5,89.228,71,25.256,0,76,115,3745.5,14.5,5,14186.18,59.312,7106818,0.012,1,32,885,3,8,3.322,18.875,,901,34.588371,50.96941,12,332.22,0,,894.4,0.243362832
15053336,11/22/2024 17:56,11/22/2024 15:19,115,48,FALSE,13.5,88.893,65,23.018,0,75,115,3740.5,14.5,5,14186.211,58.625,7110084.5,0.012,1,32,885,3,8,2.812,19.25,,901,34.588371,50.96941,12,332.22,0,,894.4,0.243362832
15054336,11/22/2024 17:56,11/22/2024 15:19,115,48,FALSE,13.6,88.239,65,23.262,0,76,115,3748.75,14.5,5,14186.242,58.625,7113301.5,0.012,1,32,885,3,8,2.947,19.25,,901,34.589161,50.968914,12,332.67,0.007853982,,894.4,0.243362832
15055336,11/22/2024 17:56,11/22/2024 15:19,115,48,FALSE,13.6,87.807,65,23.275,0,76,115,3739.75,14.5,5,14186.273,58.688,7115911,0.012,1,32,885,3,8,2.871,19.25,,901,34.589161,50.968914,12,332.67,0,,894.4,0.243362832
15056336,11/22/2024 17:56,11/22/2024 15:19,115,48,FALSE,13.6,87.968,65,23.314,0,76,115,3755.5,14.5,5,14186.305,58.375,7118854.5,0.012,1,32,882,3,8,2.844,19.25,,901,34.589161,50.968914,12,332.67,0,,894.4,0.243362832
15057336,11/22/2024 15:20,11/22/2024 15:19,115,48,TRUE,13.5,88.112,66,23.346,0,76,115,3746.5,14.5,5,14186.336,58.5,7122081,0.012,1,32,882,3,8,2.939,19.25,,901,34.589951,50.968426,12,333.05,0.006632251,,894.4,0.243362832
15058336,11/22/2024 15:20,11/22/2024 15:19,115,48,TRUE,13.6,88.438,66,23.297,0,76,115,3750,14.5,5,14186.367,58.625,7124696.5,0.012,1,32,882,3,8,2.951,19.25,,901,34.589951,50.968426,12,333.05,0,,894.4,0.243362832
15059336,11/22/2024 15:20,11/22/2024 15:19,115,48,TRUE,13.6,88.183,65,23.354,0,76,115,3737.25,14.5,5,14186.398,58.812,7127636,0.012,1,32,882,3,8,2.967,19.25,,901,34.589951,50.968426,12,333.05,0,,894.4,0.243362832
15060336,11/22/2024 15:20,11/22/2024 15:20,115,74,TRUE,13.6,88.462,66,23.33,0,76,115,3739.25,14.5,5,14186.434,58.375,7130811.5,0.012,1,32,882,3,8,2.996,19.25,,901,34.590748,50.967945,12,333.58,0.009250245,,894.4,0.243362832
15061336,11/22/2024 15:20,11/22/2024 15:20,115,74,TRUE,13.6,88.361,66,23.34,0,76,115,3736.75,14.5,5,14186.465,58.312,7133514,0.012,1,32,882,3,8,3.023,19.25,,901,34.590748,50.967945,12,333.58,0,,894.4,0.243362832
15062336,11/22/2024 15:20,11/22/2024 15:20,115,74,TRUE,13.6,88.819,65,23.359,0,76,115,3736,14.5,5,14186.496,58.875,7136413.5,0.012,1,32,882,3,8,2.857,19.25,,901,34.590748,50.967945,12,333.58,0,,894.4,0.243362832
15063336,11/22/2024 15:20,11/22/2024 15:20,115,74,TRUE,13.6,88.722,66,23.408,0,76,115,3741.25,14.5,5,14186.527,58.75,7139573,0.012,1,32,882,3,8,2.986,19.25,,901,34.591541,50.967472,12,333.85,0.004712389,,894.4,0.243362832
15064336,11/22/2024 15:20,11/22/2024 15:20,115,74,TRUE,13.6,88.242,65,23.34,0,76,115,3736.75,14.5,5,14186.559,58.812,7142312,0.012,1,32,882,3,8,2.85,19.188,,901,34.591541,50.967472,12,333.85,0,,894.4,0.243362832
15065336,11/22/2024 15:20,11/22/2024 15:20,115,74,TRUE,13.6,88.947,65,23.297,0,76,115,3734,14.5,5,14186.59,58.375,7145231,0.012,1,32,882,3,8,2.832,19.188,,901,34.591541,50.967472,12,333.85,0,,894.4,0.243362832
15066336,11/22/2024 15:20,11/22/2024 15:20,115,74,TRUE,13.6,89.346,65,23.363,0,76,115,3742.75,14.5,5,14186.621,58.688,7148359,0.012,1,32,882,3,8,2.959,19.188,,901,34.592339,50.966999,12,333.99,0.002443461,,894.4,0.243362832
15067336,11/22/2024 15:20,11/22/2024 15:20,115,74,TRUE,13.5,89.353,65,23.318,0,76,115,3733.75,14.5,5,14186.652,58.5,7151076.5,0.012,1,32,882,3,8,2.846,19.25,,901,34.592339,50.966999,12,333.99,0,,894.4,0.243362832
15068336,11/22/2024 15:20,11/22/2024 15:20,115,74,TRUE,13.6,88.535,66,23.367,0,76,115,3741.25,14.5,5,14186.684,58.312,7154017,0.012,1,32,882,3,8,2.959,19.25,,901,34.592339,50.966999,12,333.99,0,,894.4,0.243362832
15069336,11/22/2024 15:20,11/22/2024 15:20,115,74,TRUE,13.5,89.211,66,23.408,0,76,115,3742.25,14.5,5,14186.719,58.438,7157154.5,0.012,1,32,882,3,8,3.017,19.25,,901,34.593136,50.96653,12,334.15,0.002792527,,894.4,0.243362832
15070336,11/22/2024 15:20,11/22/2024 15:20,115,74,TRUE,13.6,89.819,65,23.449,0,76,115,3745.25,14.5,5,14186.75,58.688,7159888,0.012,1,32,882,3,8,3.016,19.25,,901,34.593136,50.96653,12,334.15,0,,894.4,0.243362832
15071336,11/22/2024 15:20,11/22/2024 15:20,115,74,TRUE,13.5,89.23,66,23.445,0,76,115,3748.25,14.5,5,14186.781,58.625,7162830,0.012,1,32,882,3,8,3.021,19.25,,901,34.593136,50.96653,12,334.15,0,,894.4,0.243362832
15072336,11/22/2024 15:20,11/22/2024 15:20,115,64,TRUE,13.6,89.444,65,23.408,0,76,115,3747.25,14.5,5,14186.812,58.938,7165992.5,0.012,1,32,882,3,8,2.881,19.188,,901,34.593937,50.966064,12,334.41,0.004537856,,894.4,0.243362832
15073336,11/22/2024 15:20,11/22/2024 15:20,115,64,TRUE,13.6,89.794,65,23.391,0,76,115,3750.25,14.5,5,14186.844,59,7168737,0.012,1,32,882,3,8,2.877,19.25,,901,34.593937,50.966064,12,334.41,0,,894.4,0.243362832
15074336,11/22/2024 15:20,11/22/2024 15:20,115,64,TRUE,13.6,90.344,66,23.457,0,76,116,3754.5,14.5,5,14186.875,52.188,7171672.5,0.012,1,32,882,3,8,2.44,19.25,,901,34.593937,50.966064,12,334.41,0,,894.4,0.243362832
15075336,11/22/2024 15:20,11/22/2024 15:20,115,64,TRUE,13.6,89.858,33,11.418,0,76,114,3678.25,14.5,5,14186.906,-37.5,7173407,0.012,1,32,882,3,24,0,22.062,,901,34.59473,50.965584,12,333.51,-0.015707963,,894.4,0.243362832
15076336,11/22/2024 15:20,11/22/2024 15:20,115,64,TRUE,13.5,90.402,38,13.643,17.712,76,113,3603.25,14.5,5,14186.938,12.188,7173584,0.012,1,32,882,3,8,1.59,21.562,,901,34.59473,50.965584,12,333.51,0,,894.4,0.243362832
15077336,11/22/2024 15:20,11/22/2024 15:20,115,64,TRUE,13.6,90.499,53,20.186,26.117,76,112,3627,14.5,5,14186.969,41.812,7175531,0.012,1,32,879,3,8,2.503,19.688,,901,34.59473,50.965584,12,333.51,0,,894.4,0.243362832
15078336,11/22/2024 15:20,11/22/2024 15:20,115,64,TRUE,13.6,90.586,64,23.227,30.09,76,111,3621.75,14.5,5,14187,57.75,7178355.5,0.012,1,32,879,3,8,2.928,19,,901,34.595505,50.96513,12,334.26,0.013089969,,894.4,0.243362832
15079336,11/22/2024 15:20,11/22/2024 15:20,115,64,TRUE,13.6,90.822,55,15.686,0,76,111,3621.25,14.5,5,14187.031,25.188,7180984,0.012,1,32,879,3,8,1.603,20.75,,901,34.595505,50.96513,12,334.26,0,,894.4,0.243362832
15080336,11/22/2024 15:20,11/22/2024 15:20,115,64,TRUE,13.6,89.975,65,25.43,0,76,111,3599.75,14.5,5,14187.062,71.312,7183032.5,0.012,1,32,879,3,8,3.533,18.625,,901,34.595505,50.96513,12,334.26,0,,894.4,0.243362832
15081336,11/22/2024 15:20,11/22/2024 15:20,115,64,TRUE,13.6,90.507,100,67.416,0,75,111,3634.25,12.8,5,14187.094,129.688,7187118,0.012,1,32,882,3,8,6.238,18.062,,901,34.596275,50.964672,12,333.91,-0.006108652,,894.4,0.243362832
15082336,11/22/2024 15:20,11/22/2024 15:20,115,64,TRUE,13.5,90.005,144,100.139,0,76,113,3678.5,11.1,5,14187.125,149.438,7193462,0.012,1,32,885,3,8,10.57,24.875,,901,34.596275,50.964672,12,333.91,0,,894.4,0.243362832
15083336,11/22/2024 15:20,11/22/2024 15:20,115,64,TRUE,13.5,90.534,99,26.367,0,76,116,3757.75,14.5,5,14187.156,88.062,7203663,0.012,1,32,885,3,8,3.567,21.438,,901,34.596275,50.964672,12,333.91,0,,894.4,0.243362832
15084336,11/22/2024 15:20,11/22/2024 15:20,115,64,TRUE,13.5,89.873,62,21.117,0,76,116,3757.5,14.5,5,14187.188,42.812,7207616,0.012,1,32,885,3,8,2.485,19.812,,901,34.597073,50.964211,12,334.57,0.011519173,,894.4,0.243362832
15085336,11/22/2024 15:20,11/22/2024 15:20,115,64,TRUE,13.5,90.415,59,21.094,0,75,115,3737.75,14.5,5,14187.219,40.312,7209958,0.012,1,32,885,3,8,2.678,19.688,,901,34.597073,50.964211,12,334.57,0,,894.4,0.243362832
15086336,11/22/2024 15:20,11/22/2024 15:20,115,64,TRUE,13.5,90.511,64,23.975,0,76,114,3727.75,14.5,5,14187.25,51.875,7212568,0.012,1,32,885,3,8,3.24,19.125,,901,34.597073,50.964211,12,334.57,0,,894.4,0.243362832
15087336,11/22/2024 15:20,11/22/2024 15:20,115,64,TRUE,13.6,90.597,73,26.434,0,76,114,3719.25,14.5,5,14187.281,63.75,7215984,0.012,1,32,885,3,8,3.375,18.688,,901,34.597874,50.963745,12,334.41,-0.002792527,,894.4,0.243362832
15088336,11/22/2024 15:20,11/22/2024 15:20,115,64,TRUE,13.5,90.478,74,26.525,0,76,115,3724.5,14.5,5,14187.312,65.25,7219162,0.012,1,32,885,3,8,3.376,18.625,,901,34.597874,50.963745,12,334.41,0,,894.4,0.243362832
15089336,11/22/2024 15:20,11/22/2024 15:20,115,64,TRUE,13.5,90.568,74,26.516,0,75,114,3732.25,14.5,5,14187.344,65.625,7222601.5,0.012,1,32,885,3,8,3.414,18.625,,901,34.597874,50.963745,12,334.41,0,,894.4,0.243362832
15090336,11/22/2024 15:20,11/22/2024 15:20,115,67,TRUE,13.5,91.04,74,26.492,0,75,115,3739.5,14.5,5,14187.375,65.688,7226350,0.012,1,32,885,3,8,3.521,18.625,,901,34.598667,50.963272,12,333.85,-0.009773844,,894.4,0.243362832
15091336,11/22/2024 15:20,11/22/2024 15:20,115,67,TRUE,13.5,90.681,74,26.473,0,76,115,3741.75,14.5,5,14187.406,65.312,7229517.5,0.012,1,32,885,3,8,3.549,18.688,,901,34.598667,50.963272,12,333.85,0,,894.4,0.243362832
15092336,11/22/2024 15:20,11/22/2024 15:20,115,67,TRUE,13.6,91.143,69,24.209,0,76,115,3738.75,14.5,5,14187.441,64.625,7232937,0.012,1,32,888,3,8,3.194,19.125,,901,34.598667,50.963272,12,333.85,0,,894.4,0.243362832
15093336,11/22/2024 15:20,11/22/2024 15:20,115,67,TRUE,13.5,89.911,69,24.504,0,76,115,3739.75,14.5,5,14187.473,64.25,7236266,0.012,1,32,885,3,8,3.085,19,,901,34.599464,50.962803,12,334.16,0.005410521,,894.4,0.243362832
15094336,11/22/2024 15:20,11/22/2024 15:20,115,67,TRUE,13.6,90.057,69,24.578,0,76,115,3742.75,14.5,5,14187.504,64.25,7239183,0.012,1,32,885,3,8,3.13,19,,901,34.599464,50.962803,12,334.16,0,,894.4,0.243362832
15095336,11/22/2024 15:20,11/22/2024 15:20,115,67,TRUE,13.5,89.443,69,24.553,0,76,116,3751.25,14.5,5,14187.535,64.25,7242349.5,0.012,1,32,885,3,8,3.069,19,,901,34.599464,50.962803,12,334.16,0,,894.4,0.243362832
15096336,11/22/2024 15:20,11/22/2024 15:20,115,67,TRUE,13.6,89.048,69,24.633,0,76,116,3754.25,14.5,5,14187.566,63.938,7245734.5,0.012,1,32,885,3,8,3.158,19,,901,34.600262,50.96233,12,333.99,-0.00296706,,894.4,0.243362832
15097336,11/22/2024 15:20,11/22/2024 15:20,115,67,TRUE,13.6,89.241,68,24.316,0,76,115,3746.25,14.5,5,14187.598,62.875,7248625.5,0.012,1,32,885,3,8,3,19.062,,901,34.600262,50.96233,12,333.99,0,,894.4,0.243362832
15098336,11/22/2024 15:20,11/22/2024 15:20,115,67,TRUE,13.6,89.258,68,24.273,0,76,115,3745.25,14.5,5,14187.629,62.875,7251721.5,0.012,1,32,885,3,8,3.141,19.062,,901,34.600262,50.96233,12,333.99,0,,894.4,0.243362832
15099336,11/22/2024 15:20,11/22/2024 15:20,115,67,TRUE,13.6,89.862,68,24.355,0,76,115,3752.5,14.5,5,14187.66,62.062,7255041.5,0.012,1,32,885,3,8,3.168,19.125,,901,34.601063,50.961864,12,334.41,0.007330383,,894.4,0.243362832
15100336,11/22/2024 15:20,11/22/2024 15:20,115,67,TRUE,13.6,90.013,67,23.877,0,76,116,3748.25,14.5,5,14187.695,60.875,7257915,0.012,1,32,885,3,8,3.018,19.125,,901,34.601063,50.961864,12,334.41,0,,894.4,0.243362832
15101336,11/22/2024 15:20,11/22/2024 15:20,115,67,TRUE,13.6,89.561,66,23.488,0,76,115,3757,14.5,5,14187.727,58.875,7260897.5,0.012,1,32,885,3,8,2.909,19.25,,901,34.601063,50.961864,12,334.41,0,,894.4,0.243362832
15102336,11/22/2024 15:20,11/22/2024 15:20,115,64,TRUE,13.6,89.35,65,23.514,0,76,115,3753.5,14.5,5,14187.758,59.062,7264094.5,0.012,1,32,882,3,8,3.021,19.25,,901,34.60186,50.961391,12,333.96,-0.007853982,,894.4,0.243362832
15103336,11/22/2024 15:20,11/22/2024 15:20,115,64,TRUE,13.5,89.356,66,23.5,0,76,116,3755,14.5,5,14187.789,58.875,7266834,0.012,1,32,882,3,8,2.964,19.25,,901,34.60186,50.961391,12,333.96,0,,894.4,0.243362832
15104336,11/22/2024 15:20,11/22/2024 15:20,115,64,TRUE,13.5,89.95,66,23.488,0,76,115,3751.75,14.5,5,14187.82,58.625,7269788.5,0.012,1,32,882,3,8,2.976,19.25,,901,34.60186,50.961391,12,333.96,0,,894.4,0.243362832
15105336,11/22/2024 15:20,11/22/2024 15:20,115,64,TRUE,13.5,89.504,66,23.488,0,76,115,3747.75,14.5,5,14187.852,58.938,7272969,0.012,1,32,882,3,8,3.041,19.25,,901,34.602661,50.960922,12,334.27,0.005410521,,894.4,0.243362832
15106336,11/22/2024 15:20,11/22/2024 15:20,115,64,TRUE,13.6,89.691,65,23.479,0,76,116,3753,14.5,5,14187.887,59.25,7275706,0.012,1,32,882,3,8,3.004,19.188,,901,34.602661,50.960922,12,334.27,0,,894.4,0.243362832
15107336,11/22/2024 15:20,11/22/2024 15:20,115,64,TRUE,13.6,89.859,65,23.4,0,76,115,3754.25,14.5,5,14187.918,58.938,7278680,0.012,1,32,882,3,8,3.037,19.25,,901,34.602661,50.960922,12,334.27,0,,894.4,0.243362832
15108336,11/22/2024 15:20,11/22/2024 15:20,115,64,TRUE,13.6,90.402,65,23.438,0,76,115,3752.75,14.5,5,14187.949,59.188,7281877.5,0.012,1,32,882,3,8,2.995,19.25,,901,34.603462,50.960449,12,334.08,-0.003316126,,894.4,0.243362832
15109336,11/22/2024 15:20,11/22/2024 15:20,115,64,TRUE,13.5,89.754,66,23.477,0,76,115,3748,14.5,5,14187.98,58.812,7284601.5,0.012,1,32,882,3,8,2.992,19.25,,901,34.603462,50.960449,12,334.08,0,,894.4,0.243362832
15110336,11/22/2024 15:20,11/22/2024 15:20,115,64,TRUE,13.5,90.308,66,23.479,0,76,115,3761,14.5,5,14188.012,59.125,7287551,0.012,1,32,882,3,8,2.933,19.25,,901,34.603462,50.960449,12,334.08,0,,894.4,0.243362832
15111336,11/22/2024 15:20,11/22/2024 15:20,115,64,TRUE,13.6,89.826,66,23.494,0,76,115,3752.75,14.5,5,14188.043,59.5,7290751,0.012,1,32,882,3,8,2.901,19.25,,901,34.604259,50.959976,12,333.97,-0.001919862,,894.4,0
15112336,11/22/2024 15:20,11/22/2024 15:20,115,64,TRUE,13.6,89.589,66,23.43,0,76,116,3745.25,14.5,5,14188.074,58.688,7293486,0.012,1,32,882,3,8,2.881,19.188,,901,34.604259,50.959976,12,333.97,0,,902.1,0.122641509
15113336,11/22/2024 15:20,11/22/2024 15:20,115,64,TRUE,13.6,89.218,66,23.488,0,76,115,3749.5,14.5,5,14188.105,58.812,7296448,0.012,1,32,882,3,8,2.971,19.25,,901,34.604259,50.959976,12,333.97,0,,902.1,0.122641509
15114336,11/22/2024 15:21,11/22/2024 15:20,115,64,TRUE,13.6,89.238,66,23.471,0,76,115,3758.5,14.5,5,14188.141,59.125,7299657,0.012,1,32,882,3,8,3.049,19.25,,901,34.605064,50.959515,12,334.76,0.013788101,,902.1,0.122641509
15115336,11/22/2024 15:21,11/22/2024 15:20,115,64,TRUE,13.6,89.333,66,23.34,0,76,115,3748.75,14.5,5,14188.172,58.688,7302384.5,0.012,1,32,882,3,8,3.02,19.25,,901,34.605064,50.959515,12,334.76,0,,902.1,0.122641509
15116336,11/22/2024 15:21,11/22/2024 15:20,115,64,TRUE,13.6,89.498,66,23.514,0,76,115,3743.5,14.5,5,14188.203,58.938,7305333,0.012,1,32,882,3,8,2.945,19.188,,901,34.605064,50.959515,12,334.76,0,,902.1,0.122641509
