time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
747859,12/4/2024 12:04,12/4/2024 11:37,4,100,FALSE,13.8,1,32,68.413,59,16.625,24.313,71,27,2281.5,14.5,693,3,8,2,14362.352,50,501364.062,1.742,17.625,0.252,1314,35.71257,51.344978,9,254.75,0,,1223,0.751970891
748859,12/4/2024 11:37,12/4/2024 11:37,4,93,TRUE,13.7,1,32,69.101,32,8.84,9.177,71,30,2501.75,14.5,693,3,8,2,14362.359,0.625,502987.5,0.639,20.25,0.252,1314,35.712509,51.344711,9,254.28,-0.008203047,,1223,0.751970891
749859,12/4/2024 11:37,12/4/2024 11:37,4,93,TRUE,13.8,1,32,69.171,29,8.66,0,71,31,2486,14.5,693,3,24,2,14362.371,-34.438,503534.5,0.205,20.438,0.252,1314,35.712509,51.344711,9,254.28,0,,1223,0.751970891
750859,12/4/2024 11:37,12/4/2024 11:37,4,93,TRUE,13.8,1,32,69.862,32,8.992,0.885,72,29,2407.5,13.2,693,3,24,2,14362.379,-35.812,503726.75,0.298,20,0.252,1314,35.712509,51.344711,9,254.28,0,,1223,0.751970891
751859,12/4/2024 12:04,12/4/2024 11:37,4,93,FALSE,13.7,1,32,69.072,39,11.488,14.734,72,29,2450,14.5,693,3,8,2,14362.387,14.688,504662.625,1.168,19.688,0.252,1314,35.712448,51.344433,9,254.88,0.010471976,,1223,0.751970891
752859,12/4/2024 12:04,12/4/2024 11:37,4,93,FALSE,13.8,1,32,69.42,30,10.195,12.036,72,30,2436.25,12.3,693,3,24,2,14362.395,-26.938,505470,1.409,20,0.252,1314,35.712448,51.344433,9,254.88,0,,1223,0.751970891
753859,12/4/2024 12:04,12/4/2024 11:37,4,93,FALSE,13.7,1,32,67.223,62,19.74,26.062,72,32,2623,14.5,699,3,8,2,14362.402,53.25,506976.75,2.212,17.375,0.252,1314,35.712448,51.344433,9,254.88,0,,1223,0.751970891
754859,12/4/2024 11:37,12/4/2024 11:37,4,93,TRUE,13.7,1,32,66.461,30,9.432,0,72,35,2865.75,14.5,702,3,24,2,14362.418,-9.312,509204.062,0.411,20.812,0.252,1314,35.712383,51.344131,9,255.15,0.004712389,,1223,0.751970891
755859,12/4/2024 11:37,12/4/2024 11:37,4,93,TRUE,13.8,1,32,67.345,31,9.941,1.154,72,34,2794.5,14.5,702,3,24,2,14362.422,-36.25,509517.938,0,20.438,0.252,1314,35.712383,51.344131,9,255.15,0,,1223,0.751970891
756859,12/4/2024 11:37,12/4/2024 11:37,4,93,TRUE,13.8,1,32,68.414,28,8.781,9.421,72,33,2686.25,14.5,702,3,8,2,14362.43,-2.688,509895.969,0.804,20.812,0.252,1314,35.712383,51.344131,9,255.15,0,,1223,0.751970891
757859,12/4/2024 12:04,12/4/2024 11:37,4,93,FALSE,13.8,1,32,68.553,29,9.301,9.833,72,34,2772.5,14.5,702,3,8,2,14362.441,-0.688,510842.812,0.93,20.625,0.252,1314,35.712315,51.343815,9,255.16,0.000174533,,1223,0.751970891
758859,12/4/2024 12:04,12/4/2024 11:37,4,93,FALSE,13.8,1,32,69.227,29,9.307,12.521,72,34,2808,14.5,702,3,8,2,14362.449,0.562,511691.656,1.015,20.75,0.252,1314,35.712315,51.343815,9,255.16,0,,1223,0.751970891
759859,12/4/2024 12:04,12/4/2024 11:37,4,93,FALSE,13.7,1,32,68.5,60,22.16,29.562,73,36,2960.5,14.5,708,3,8,2,14362.457,61.625,513214.875,2.798,17.375,0.252,1314,35.712315,51.343815,9,255.16,0,,1223,0.751970891
760859,12/4/2024 11:37,12/4/2024 11:37,4,87,TRUE,13.7,1,33,67.062,23,8.285,0,73,39,3129.5,14.5,714,3,24,2,14362.473,-37.125,515680.469,0,21.438,0.252,1314,35.712238,51.343472,9,254.55,-0.010646508,,1223,0.751970891
761859,12/4/2024 11:37,12/4/2024 11:37,4,87,TRUE,13.8,1,33,67.062,28,6.73,0,73,39,2453.75,14.5,714,3,24,3,14362.48,-17.5,515930.688,0.664,20.375,0.252,1314,35.712238,51.343472,9,254.55,0,,1223,0.751970891
762859,12/4/2024 11:37,12/4/2024 11:37,4,87,TRUE,13.8,1,32,65.493,83,37.539,37.79,73,40,2306.25,14.5,717,3,8,3,14362.492,90.375,517338.562,2.79,15.438,0.252,1314,35.712238,51.343472,9,254.55,0,,1223,0.751970891
763859,12/4/2024 12:04,12/4/2024 11:37,4,87,FALSE,13.8,1,32,63.728,65,14.119,0,74,45,2541.25,14.5,729,3,24,3,14362.5,26.188,520529.75,1.004,18.188,0.252,1314,35.712166,51.343075,9,257.41,0.049916417,,1223,0.751970891
764859,12/4/2024 12:04,12/4/2024 11:37,4,87,FALSE,13.7,97,32,65.159,34,9.436,0,74,45,2495,14.5,729,3,24,3,14362.516,-35.75,521525.812,0,19.875,0.252,1314,35.712166,51.343075,9,257.41,0,,1223,0.751970891
765859,12/4/2024 12:04,12/4/2024 11:37,4,87,FALSE,13.8,1,32,65.349,44,12.701,17.49,74,43,2509.5,14.5,729,3,8,3,14362.527,24.125,521650.219,1.667,19,0.252,1314,35.712166,51.343075,9,257.41,0,,1223,0.751970891
766859,12/4/2024 11:38,12/4/2024 11:37,4,74,TRUE,13.8,1,32,65.01,51,14.844,21.289,74,44,2534.5,14.5,729,3,8,3,14362.543,34.062,523457.156,1.575,18.375,0.252,1314,35.712097,51.342667,9,258.23,0.0143117,,1223,0.751970891
767859,12/4/2024 11:38,12/4/2024 11:37,4,74,TRUE,13.7,1,32,64.941,50,14.775,21.289,75,46,2608.5,14.5,729,3,8,3,14362.551,33.062,524855.5,1.628,18.438,0.252,1314,35.712097,51.342667,9,258.23,0,,1223,0.751970891
768859,12/4/2024 11:38,12/4/2024 11:37,4,74,TRUE,13.7,1,32,64.172,79,35.332,36.047,75,48,2732,14.5,732,3,8,3,14362.562,86.062,526538.312,3.156,16,0.252,1314,35.712097,51.342667,9,258.23,0,,1223,0.751970891
769859,12/4/2024 12:04,12/4/2024 11:38,4,74,FALSE,13.8,1,32,62.5,65,20.25,26.52,75,51,2927.5,14.5,744,3,8,3,14362.578,56.875,529791.5,2.132,17.75,0.252,1314,35.712032,51.342197,9,260.33,0.036651914,,1223,0.751970891
770859,12/4/2024 12:04,12/4/2024 11:38,4,74,FALSE,13.8,1,32,61.975,59,19.637,26.52,75,54,3041.5,14.5,747,3,8,3,14362.59,49.188,531772.312,2.141,18.188,0.252,1314,35.712032,51.342197,9,260.33,0,,1223,0.751970891
771859,12/4/2024 12:04,12/4/2024 11:38,4,74,FALSE,13.8,1,32,61.974,40,13.625,16.782,76,55,3125.25,14.5,747,3,8,3,14362.605,15.75,533563,1.324,19.875,0.252,1314,35.712032,51.342197,9,260.33,0,,1223,0.751970891
772859,12/4/2024 11:38,12/4/2024 11:38,4,74,TRUE,13.7,1,32,61.973,33,12.129,14.539,76,56,3159,14.5,747,3,8,3,14362.629,6.562,534956.75,1.182,20.562,0.252,1314,35.711971,51.341667,9,261.93,0.027925268,,1223,0.751970891
773859,12/4/2024 11:38,12/4/2024 11:38,4,74,TRUE,13.8,1,32,61.736,47,17.303,22.922,76,56,3203.25,14.5,747,3,8,3,14362.637,31.938,536112.312,1.982,19.062,0.252,1314,35.711971,51.341667,9,261.93,0,,1223,0.751970891
774859,12/4/2024 11:38,12/4/2024 11:38,4,74,TRUE,13.7,1,32,61.759,47,18.285,24.631,76,58,3261.75,14.5,750,3,8,3,14362.652,36.25,537984.625,2.248,19.125,0.252,1314,35.711971,51.341667,9,261.93,0,,1223,0.751970891
775859,12/4/2024 11:38,12/4/2024 11:38,4,74,TRUE,13.7,1,32,61.779,80,40.441,38.223,76,60,3381.5,14.5,762,3,8,3,14362.668,86.562,540522.875,3.947,17.062,0.252,1314,35.711926,51.341114,9,264.28,0.041015237,,1223,0.751970891
776859,12/4/2024 11:38,12/4/2024 11:38,4,74,TRUE,13.7,1,33,60.032,64,6.104,0,76,63,3587.75,14.5,777,3,8,3,14362.684,-37.25,544270.25,0,21.188,0.252,1314,35.711926,51.341114,9,264.28,0,,1223,0.751970891
777859,12/4/2024 11:38,12/4/2024 11:38,4,74,TRUE,13.8,1,33,61.519,24,8.725,8.868,76,63,3233.5,14.5,777,3,24,4,14362.703,-8.688,545147.375,1.198,21.625,0.252,1314,35.711926,51.341114,9,264.28,0,,1223,0.751970891
778859,12/4/2024 11:38,12/4/2024 11:38,4,93,TRUE,13.7,1,32,59.956,108,57.211,47.733,75,65,2733,13.3,783,3,8,4,14362.719,133.688,547710.125,5.183,16.812,0.252,1314,35.711895,51.340496,9,266.47,0.038222711,,1223,0.751970891
779859,12/4/2024 11:38,12/4/2024 11:38,4,93,TRUE,13.7,1,32,57.686,141,55.488,44.385,74,70,2908.5,12.2,792,3,8,4,14362.738,152.812,553620.812,6.916,21.062,0.252,1314,35.711895,51.340496,9,266.47,0,,1223,0.751970891
780859,12/4/2024 11:38,12/4/2024 11:38,4,93,TRUE,13.7,1,32,55.642,80,17.787,15.747,73,74,3090.5,14.5,801,3,8,4,14362.758,59.938,560349.375,1.48,18.938,0.252,1314,35.711895,51.340496,9,266.47,0,,1223,0.751970891
781859,12/4/2024 11:38,12/4/2024 11:38,4,93,TRUE,13.7,1,32,55.215,61,22.195,29.803,73,75,3144.5,14.5,801,3,8,4,14362.777,59.875,561890.75,2.786,17.938,0.252,1314,35.711895,51.339787,9,270,0.061610123,,1223,0.751970891
782859,12/4/2024 11:38,12/4/2024 11:38,4,93,TRUE,13.7,1,32,53.968,55,17.141,19.052,73,76,3189.25,14.5,804,3,8,4,14362.801,36.125,564297.625,1.594,19,0.252,1314,35.711895,51.339787,9,270,0,,1223,0.751970891
783859,12/4/2024 11:38,12/4/2024 11:38,4,93,TRUE,13.8,1,32,53.983,41,14.271,19.052,73,77,3198.5,14.5,804,3,8,4,14362.82,18.375,565980.625,1.454,19.938,0.252,1314,35.711895,51.339787,9,270,0,,1223,0.751970891
784859,12/4/2024 12:04,12/4/2024 11:38,4,93,FALSE,13.8,1,32,54.781,70,26.943,31.021,73,77,3198,14.5,807,3,8,4,14362.844,70.5,567814.125,2.949,17.438,0.252,1314,35.711922,51.339062,9,272.63,0.045902159,,1223,0.751970891
785859,12/4/2024 12:04,12/4/2024 11:38,4,93,FALSE,13.7,1,32,53.891,38,12.963,14.713,73,77,3194,14.5,807,3,8,4,14362.863,11.688,569966.625,1.185,20.25,0.252,1314,35.711922,51.339062,9,272.63,0,,1223,0.751970891
786859,12/4/2024 12:04,12/4/2024 11:38,4,93,FALSE,13.8,1,32,52.777,50,15.633,13.98,73,76,3170,14.5,807,3,8,4,14362.883,26.125,572005.25,1.341,19.375,0.252,1314,35.711922,51.339062,9,272.63,0,,1223,0.751970891
787859,12/4/2024 11:38,12/4/2024 11:38,4,93,TRUE,13.7,1,32,52.911,45,14.623,14.777,73,75,3147.5,14.5,807,3,8,4,14362.914,20.125,573815.938,1.34,19.625,0.252,1314,35.711983,51.338345,9,275.98,0.05846853,,1223,0.751970891
788859,12/4/2024 11:38,12/4/2024 11:38,4,93,TRUE,13.8,1,32,54.051,26,9.697,0,73,75,3080.25,14.5,807,3,24,4,14362.926,-32.188,574865,0.243,21.312,0.252,1314,35.711983,51.338345,9,275.98,0,,1223,0.751970891
789859,12/4/2024 11:38,12/4/2024 11:38,4,93,TRUE,13.8,1,32,54.371,31,11.037,10.718,74,72,3007.75,12.9,807,3,24,4,14362.945,-25.188,575040.5,1.898,20.438,0.252,1314,35.711983,51.338345,9,275.98,0,,1223,0.751970891
790859,12/4/2024 12:04,12/4/2024 11:38,4,93,FALSE,13.7,1,32,52.66,34,10.461,0.833,74,72,2984.25,14.5,807,3,8,4,14362.965,-13.625,576853.125,0.589,20.5,0.252,1314,35.712082,51.337681,9,280.41,0.077318086,,1223,0.751970891
791859,12/4/2024 12:04,12/4/2024 11:38,4,93,FALSE,13.7,1,32,54.374,42,13.771,18.835,74,71,2933,14.5,804,3,8,4,14362.988,19.812,577371.5,1.449,19.312,0.252,1314,35.712082,51.337681,9,280.41,0,,1223,0.751970891
792859,12/4/2024 12:04,12/4/2024 11:38,4,93,FALSE,13.7,1,32,53.682,42,13.412,16.431,74,70,2926.75,14.5,804,3,8,4,14363.008,18.25,578911.625,1.308,19.5,0.252,1314,35.712082,51.337681,9,280.41,0,,1223,0.751970891
793859,12/4/2024 12:04,12/4/2024 11:38,4,93,FALSE,13.7,1,32,56.196,68,25.244,29.413,75,70,2931,14.5,804,3,8,4,14363.035,68.375,580235.688,2.917,16.938,0.252,1314,35.712208,51.337029,9,283.39,0.052010812,,1223,0.751970891
794859,12/4/2024 12:04,12/4/2024 11:38,4,93,FALSE,13.7,1,32,56.302,28,9.033,0.58,75,70,2913.75,14.5,804,3,24,4,14363.043,-18.938,582058.125,0.5,21.062,0.252,1314,35.712208,51.337029,9,283.39,0,,1223,0.751970891
795859,12/4/2024 12:04,12/4/2024 11:38,4,93,FALSE,13.7,1,32,57.103,27,8.574,0,75,69,2869.75,14.5,804,3,8,4,14363.062,-13.125,582845.625,0.555,21.188,0.252,1314,35.712208,51.337029,9,283.39,0,,1223,0.751970891
796859,12/4/2024 12:04,12/4/2024 11:38,4,93,FALSE,13.7,1,32,58.099,57,18.328,18.875,75,68,2854.75,14.5,804,3,8,4,14363.094,41.438,583364.5,1.952,18.062,0.252,1314,35.712334,51.336391,9,283.67,0.004886922,,1223,0.751970891
797859,12/4/2024 12:04,12/4/2024 11:38,4,93,FALSE,13.8,1,32,59.583,32,10.412,0,76,68,2802.5,14.5,801,3,24,4,14363.102,-36.062,584792.5,0,20.375,0.252,1314,35.712334,51.336391,9,283.67,0,,1223,0.751970891
798859,12/4/2024 12:04,12/4/2024 11:38,4,93,FALSE,13.8,1,32,61.036,50,18.555,25.467,76,66,2863.25,14.5,801,3,8,4,14363.121,45.562,584880.25,2.494,17.938,0.252,1314,35.712334,51.336391,9,283.67,0,,1223,0.751970891
799859,12/4/2024 11:38,12/4/2024 11:38,4,93,TRUE,13.7,1,32,61.364,28,9.041,0,76,67,2765.25,11.9,801,3,24,4,14363.148,-25.625,586787.25,0.396,20.75,0.252,1314,35.712452,51.335773,9,283.23,-0.007679449,,1223,0.751970891
800859,12/4/2024 11:38,12/4/2024 11:38,4,93,TRUE,13.8,1,32,61.424,28,8.217,0,76,66,2765,14.5,801,3,8,4,14363.156,-10.5,587444.938,0.748,20.938,0.252,1314,35.712452,51.335773,9,283.23,0,,1223,0.751970891
801859,12/4/2024 11:38,12/4/2024 11:38,4,93,TRUE,13.7,1,32,62.262,31,9.611,0.827,76,65,2725.25,13.3,798,3,24,4,14363.176,-36.062,587864.938,0,20.375,0.252,1314,35.712452,51.335773,9,283.23,0,,1223,0.751970891
802859,12/4/2024 12:04,12/4/2024 11:38,4,-1,FALSE,13.8,1,32,63.643,36,12.182,14.871,77,65,2725,14.1,798,3,24,4,14363.195,-21.188,588458.25,1.523,19.812,0.252,1314,35.71257,51.335163,9,283.4,0.00296706,,1223,0.751970891
803859,12/4/2024 12:04,12/4/2024 11:38,4,-1,FALSE,13.7,1,32,63.005,82,35.484,20.41,76,66,2748,14.5,801,3,8,4,14363.211,86.312,590111.312,2.918,16.062,0.252,1314,35.71257,51.335163,9,283.4,0,,1223,0.751970891
804859,12/4/2024 12:04,12/4/2024 11:38,4,-1,FALSE,13.7,1,32,64.116,33,9.779,8.53,76,67,2800.25,14.5,801,3,8,4,14363.23,2.562,592108.312,0.768,20.312,0.252,1314,35.71257,51.335163,9,283.4,0,,1223,0.751970891
805859,12/4/2024 12:04,12/4/2024 11:38,4,61,FALSE,13.7,1,32,63.9,29,8.545,10.104,75,68,2822.25,14.5,798,3,8,4,14363.258,-2.938,593496.875,0.704,20.875,0.252,1314,35.712685,51.334538,9,282.77,-0.010995574,,1223,0.751970891
806859,12/4/2024 12:04,12/4/2024 11:38,4,61,FALSE,13.7,1,32,65.04,63,21.895,28.088,75,68,2864.25,14.5,801,3,8,4,14363.266,58.812,594524.438,2.579,17.438,0.252,1314,35.712685,51.334538,9,282.77,0,,1223,0.751970891
807859,12/4/2024 12:04,12/4/2024 11:38,4,61,FALSE,13.7,1,32,63.281,63,21.295,28.088,74,71,2954.5,14.5,801,3,8,4,14363.285,57.812,596986.875,2.399,17.562,0.252,1314,35.712685,51.334538,9,282.77,0,,1223,0.751970891
808859,12/4/2024 12:05,12/4/2024 11:38,4,61,FALSE,13.7,1,32,62.678,66,22.656,29.544,73,73,3040,14.5,804,3,8,4,14363.316,63.062,599763.438,2.571,17.5,0.252,1314,35.712795,51.33387,9,281.46,-0.022863813,,1223,0.751970891
809859,12/4/2024 12:05,12/4/2024 11:38,4,61,FALSE,13.7,1,32,61.548,42,12.93,11.224,73,74,3091.75,14.5,807,3,8,4,14363.328,13.5,601949,0.959,19.938,0.252,1314,35.712795,51.33387,9,281.46,0,,1223,0.751970891
810859,12/4/2024 12:05,12/4/2024 11:38,4,61,FALSE,13.7,1,32,61.824,54,20.965,27.908,73,74,3098,14.5,807,3,8,4,14363.348,53,602852.062,2.983,18,0.252,1314,35.712795,51.33387,9,281.46,0,,1223,0.751970891
811859,12/4/2024 11:38,12/4/2024 11:38,4,61,TRUE,13.7,1,32,62.112,34,11.412,0,73,74,3038.25,14.5,807,3,24,4,14363.379,-36.25,604979.188,0,20.5,0.252,1314,35.712902,51.333187,9,280.92,-0.009424778,,1223,0.751970891
812859,12/4/2024 11:38,12/4/2024 11:38,4,61,TRUE,13.7,1,32,63.391,60,20.91,27.475,73,73,3052.25,14.5,807,3,8,4,14363.387,52.125,605434.562,2.482,17.75,0.252,1314,35.712902,51.333187,9,280.92,0,,1223,0.751970891
813859,12/4/2024 11:38,12/4/2024 11:38,4,61,TRUE,13.7,1,32,62.778,33,11.102,0,73,73,3023.25,14.5,807,3,24,4,14363.406,-25.625,607580.5,0.232,20.438,0.252,1314,35.712902,51.333187,9,280.92,0,,1223,0.751970891
814859,12/4/2024 12:05,12/4/2024 11:38,4,61,FALSE,13.8,1,32,63.755,47,15.938,24.133,73,71,2929.25,14.5,804,3,8,4,14363.426,36.375,608002.562,2.207,18.688,0.252,1314,35.713013,51.332512,9,281.45,0.009250245,,1223,0.751970891
815859,12/4/2024 12:05,12/4/2024 11:38,4,61,FALSE,13.7,1,32,63.811,47,14.697,12.491,73,71,2972.75,14.5,804,3,8,4,14363.449,22.875,609976.562,1.354,19.188,0.252,1314,35.713013,51.332512,9,281.45,0,,1223,0.751970891
816859,12/4/2024 12:05,12/4/2024 11:38,4,61,FALSE,13.8,1,32,64.096,27,9.291,17.282,73,71,2947.75,14.5,804,3,8,4,14363.469,3,611109.562,1.569,20.812,0.252,1314,35.713013,51.332512,9,281.45,0,,1223,0.751970891
817859,12/4/2024 12:05,12/4/2024 11:38,4,61,FALSE,13.7,1,32,62.118,95,50,41.812,74,72,3008,14.5,810,3,8,4,14363.496,111.562,614225.875,4.491,15.75,0.252,1314,35.713131,51.331844,9,282.27,0.0143117,,1223,0.751970891
818859,12/4/2024 12:05,12/4/2024 11:38,4,61,FALSE,13.8,1,32,60.808,94,27.639,31.677,74,75,3112.75,14.5,819,3,8,4,14363.508,90.062,618048.25,3.114,16.812,0.252,1314,35.713131,51.331844,9,282.27,0,,1223,0.751970891
819859,12/4/2024 12:05,12/4/2024 11:38,4,61,FALSE,13.7,1,32,59.002,72,24.285,31.912,74,76,3189.5,14.5,825,3,8,4,14363.527,70.812,621265.062,2.896,17.625,0.252,1314,35.713131,51.331844,9,282.27,0,,1223,0.751970891
820859,12/4/2024 12:05,12/4/2024 11:38,4,61,FALSE,13.7,1,32,58.239,77,28.729,33.289,74,78,3260.5,14.5,828,3,8,4,14363.559,82.125,624679,3.358,17.25,0.252,1314,35.713272,51.331135,9,283.76,0.026005406,,1223,0.751970891
821859,12/4/2024 12:05,12/4/2024 11:38,4,61,FALSE,13.7,1,32,56.886,81,32.254,34.451,74,80,3335.75,14.5,834,3,8,4,14363.57,87.812,627847.688,3.793,17.062,0.252,1314,35.713272,51.331135,9,283.76,0,,1223,0.751970891
822859,12/4/2024 12:05,12/4/2024 11:38,4,61,FALSE,13.7,1,32,56.609,115,50.402,22.394,75,82,3439.75,12.8,843,3,8,4,14363.594,141.5,631747,7.637,21.812,0.252,1314,35.713272,51.331135,9,283.76,0,,1223,0.751970891
823859,12/4/2024 11:39,12/4/2024 11:38,4,61,TRUE,13.8,1,32,58.242,40,13.771,16.592,75,84,3493,14.5,843,3,8,4,14363.625,14.375,635665.562,1.294,20.938,0.252,1314,35.713432,51.330372,9,284.48,0.012566371,,1223,0.751970891
824859,12/4/2024 11:39,12/4/2024 11:38,4,61,TRUE,13.8,1,32,60.143,37,13.588,16.47,75,83,3476,14.5,840,3,8,4,14363.637,10.562,636841.625,1.41,20.938,0.252,1314,35.713432,51.330372,9,284.48,0,,1223,0.751970891
825859,12/4/2024 11:39,12/4/2024 11:38,4,61,TRUE,13.7,1,32,59.58,33,10.84,5.6,76,83,3468,14.5,840,3,8,4,14363.66,-1.438,638901,0.832,21.5,0.252,1314,35.713432,51.330372,9,284.48,0,,1223,0.751970891
826859,12/4/2024 12:05,12/4/2024 11:38,4,-1,FALSE,13.8,1,32,61.23,25,9.855,0.76,76,82,3422.75,12.6,840,3,24,4,14363.684,-32.625,639830.938,0.25,22,0.252,1314,35.713581,51.329605,9,283.46,-0.017802358,,1223,0.751970891
827859,12/4/2024 12:05,12/4/2024 11:38,4,-1,FALSE,13.7,1,32,61.813,58,20.076,15.042,76,82,3417.25,14.5,840,3,8,4,14363.707,36.938,641499,1.832,18.875,0.252,1314,35.713581,51.329605,9,283.46,0,,1223,0.751970891
828859,12/4/2024 12:05,12/4/2024 11:38,4,-1,FALSE,13.7,1,32,63.161,51,18.352,24.03,77,82,3415,14.5,840,3,8,4,14363.73,34.25,643393.688,2.132,19.312,0.252,1314,35.713581,51.329605,9,283.46,0,,1223,0.751970891
829859,12/4/2024 12:05,12/4/2024 11:39,4,-1,FALSE,13.8,1,32,64.374,32,11.258,16.226,77,82,3403.75,14.5,840,3,8,4,14363.754,3.312,645291.375,1.125,21.312,0.252,1314,35.713707,51.328865,9,281.84,-0.028274334,,1223,0.751970891
830859,12/4/2024 12:05,12/4/2024 11:39,4,-1,FALSE,13.7,1,32,62.682,64,24.172,30.109,77,82,3410.5,14.5,840,3,8,4,14363.773,60.188,647244.062,2.887,18.188,0.252,1314,35.713707,51.328865,9,281.84,0,,1223,0.751970891
831859,12/4/2024 12:05,12/4/2024 11:39,4,-1,FALSE,13.7,1,32,61.159,100,49.334,45.569,76,83,3489.75,14.1,849,3,8,4,14363.797,127.438,650694.75,5.676,18.375,0.252,1314,35.713707,51.328865,9,281.84,0,,1223,0.751970891
832859,12/4/2024 12:05,12/4/2024 11:39,4,61,FALSE,13.8,1,32,59.474,87,24.855,13.547,75,87,3625.75,14.5,861,3,8,4,14363.832,63.438,656609.125,2.36,18.25,0.252,1314,35.713863,51.328075,9,283.67,0.031939525,,1223,0.751970891
833859,12/4/2024 12:05,12/4/2024 11:39,4,61,FALSE,13.8,1,32,59.723,31,11.328,0,75,87,3626.75,14.5,861,3,24,4,14363.844,-37.062,658543.375,0,21.5,0.252,1314,35.713863,51.328075,9,283.67,0,,1223,0.751970891
834859,12/4/2024 12:05,12/4/2024 11:39,4,61,FALSE,13.8,1,32,60.025,33,13.141,9.164,74,85,3542.5,12.7,861,3,24,4,14363.867,-28.375,658682.5,1.82,21.062,0.252,1314,35.713863,51.328075,9,283.67,0,,1223,0.751970891
835859,12/4/2024 12:05,12/4/2024 11:39,4,61,FALSE,13.7,1,32,60.454,38,14.244,17.484,74,84,3506.75,14.5,858,3,8,4,14363.891,12.5,660048.625,1.587,20.875,0.252,1314,35.714035,51.327286,9,285.03,0.023736478,,1223,0.751970891
836859,12/4/2024 12:05,12/4/2024 11:39,4,61,FALSE,13.7,1,32,61.899,58,22.119,28.067,74,84,3511,14.5,858,3,8,4,14363.914,49.312,661972.625,2.667,18.812,0.252,1314,35.714035,51.327286,9,285.03,0,,1223,0
837859,12/4/2024 12:05,12/4/2024 11:39,4,61,FALSE,13.8,1,32,61.905,51,18.471,23.767,74,85,3534.25,14.5,858,3,8,4,14363.938,32.062,664425.25,2.061,19.75,0.252,1314,35.714035,51.327286,9,285.03,0,,1235.4,0.061696658
838859,12/4/2024 12:05,12/4/2024 11:39,4,61,FALSE,13.7,1,32,62.146,55,19.83,23.758,74,85,3555.25,14.5,858,3,8,4,14363.961,39.75,666992.625,2.24,19.438,0.252,1314,35.714207,51.326504,9,285.16,0.002268928,,1235.4,0.061696658
839859,12/4/2024 12:05,12/4/2024 11:39,4,61,FALSE,13.7,1,32,62.637,48,14.152,0,74,85,3554,14.5,855,3,8,4,14363.984,-37.375,669066.188,0,20.938,0.252,1314,35.714207,51.326504,9,285.16,0,,1235.4,0.061696658
840859,12/4/2024 12:05,12/4/2024 11:39,4,61,FALSE,13.8,1,33,63.785,25,7.961,0,74,84,2843.25,14.5,855,3,24,5,14364.008,-19.438,669703.5,0.792,21.25,0.252,1314,35.714207,51.326504,9,285.16,0,,1235.4,0.061696658
841859,12/4/2024 12:05,12/4/2024 11:39,4,61,FALSE,13.7,1,32,63.132,86,41.246,38.177,74,84,2753,14.5,855,3,8,5,14364.031,96.438,671845.375,3.335,15.75,0.252,1314,35.714371,51.325726,9,284.55,-0.010646508,,1235.4,0.061696658
842859,12/4/2024 12:05,12/4/2024 11:39,4,61,FALSE,13.7,1,32,63.799,87,36.605,36.618,74,85,2792,14.5,855,3,8,5,14364.055,97.188,674734.312,3.43,15.812,0.252,1314,35.714371,51.325726,9,284.55,0,,1235.4,0.061696658
843859,12/4/2024 12:05,12/4/2024 11:39,4,61,FALSE,13.7,1,32,63.145,77,18.539,17.136,75,87,2836.25,14.5,855,3,8,5,14364.078,52.875,678053.125,1.546,17.625,0.252,1314,35.714371,51.325726,9,284.55,0,,1235.4,0.061696658
844859,12/4/2024 12:05,12/4/2024 11:39,4,61,FALSE,13.7,1,32,63.811,82,31.738,33.276,75,87,2852.25,14.5,852,3,8,5,14364.102,88.062,680431.312,3.145,16.25,0.252,1314,35.714539,51.324928,9,284.54,-0.000174533,,1235.4,0.061696658
845859,12/4/2024 12:05,12/4/2024 11:39,4,61,FALSE,13.8,1,32,64.842,44,12.535,12.817,75,88,2862.25,14.5,852,3,8,5,14364.129,16.312,682716.375,0.987,19.5,0.252,1314,35.714539,51.324928,9,284.54,0,,1235.4,0.061696658
846859,12/4/2024 12:05,12/4/2024 11:39,4,61,FALSE,13.7,1,32,64.671,75,27.703,26.703,75,88,2863,14.5,852,3,8,5,14364.152,76.188,684247.312,2.604,16.562,0.252,1314,35.714539,51.324928,9,284.54,0,,1235.4,0.061696658
847859,12/4/2024 12:05,12/4/2024 11:39,4,61,FALSE,13.8,1,32,65.459,81,35.574,35.443,76,88,2881.5,14.5,849,3,8,5,14364.188,88.875,686744.125,3.42,16.125,0.252,1314,35.714714,51.324112,9,284.8,0.004537856,,1235.4,0.061696658
