time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,Electrical_load,Switch,Estimated_catalyst_temperature,Engine_status,Status_bit,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,409,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
6019706,11/19/2024 11:19,11/19/2024 11:19,48,58,TRUE,13.5,47.384,53,21.014,0,75,116,3776.5,14.5,5,12843.125,40.688,12353151,0,1,32,837,3,8,,19.562,2.392,1163,32.896198,51.833569,11,195.93,0,,1589.5,-0.540880503
6020706,11/19/2024 17:03,11/19/2024 11:19,48,58,FALSE,13.6,47.548,53,20.988,0,75,116,3767.75,14.5,5,12843.156,40.562,12355606,0,1,32,837,3,8,,19.562,2.386,1163,32.895336,51.833275,11,195.98,0.000872665,,1589.5,-0.540880503
6021706,11/19/2024 17:03,11/19/2024 11:19,48,58,FALSE,13.6,47.381,53,20.961,0,75,116,3773.25,14.5,5,12843.188,40.438,12357832,0,1,32,837,3,8,,19.562,2.403,1163,32.895336,51.833275,11,195.98,0,,1589.5,-0.540880503
6022706,11/19/2024 17:03,11/19/2024 11:19,48,58,FALSE,13.6,47.78,54,21.035,0,75,116,3779,14.5,5,12843.219,40.688,12360168,0,1,32,837,3,8,,19.562,2.343,1163,32.895336,51.833275,11,195.98,0,,1589.5,-0.540880503
6023706,11/19/2024 11:19,11/19/2024 11:19,48,70,TRUE,13.7,47.748,54,20.955,0,75,116,3780.5,14.5,5,12843.254,39.688,12362729,0,1,32,837,3,8,,19.562,2.285,1163,32.894474,51.832993,11,195.36,-0.010821041,,1589.5,-0.540880503
6024706,11/19/2024 11:19,11/19/2024 11:19,48,70,TRUE,13.6,47.836,54,20.953,0,75,116,3780.75,14.5,5,12843.285,40.625,12364842,0,1,32,837,3,8,,19.562,2.32,1163,32.894474,51.832993,11,195.36,0,,1589.5,-0.540880503
6025706,11/19/2024 11:19,11/19/2024 11:19,48,70,TRUE,13.6,47.601,54,21.059,0,75,117,3785.25,14.5,5,12843.316,39.938,12367207,0,1,32,837,3,8,,19.562,2.295,1163,32.894474,51.832993,11,195.36,0,,1589.5,-0.540880503
6026706,11/19/2024 17:03,11/19/2024 11:19,48,70,FALSE,13.6,47.429,53,21.047,0,75,116,3795.5,14.5,5,12843.348,40.875,12369654,0,1,32,837,3,8,,19.562,2.292,1163,32.8936,51.832722,11,194.59,-0.013439035,,1589.5,-0.540880503
6027706,11/19/2024 17:03,11/19/2024 11:19,48,70,FALSE,13.6,47.274,53,20.986,0,75,116,3795.5,14.5,5,12843.379,40.312,12371879,0,1,32,837,3,8,,19.562,2.271,1163,32.8936,51.832722,11,194.59,0,,1589.5,-0.540880503
6028706,11/19/2024 17:03,11/19/2024 11:19,48,70,FALSE,13.6,47.292,53,21.045,0,75,116,3793,14.5,5,12843.414,40.812,12374228,0,1,32,837,3,8,,19.562,2.369,1163,32.8936,51.832722,11,194.59,0,,1589.5,-0.540880503
6029706,11/19/2024 17:03,11/19/2024 11:19,48,70,FALSE,13.6,47.269,53,20.793,0,75,117,3791.5,14.5,5,12843.445,39.25,12376789,0,1,32,837,3,8,,19.625,2.365,1163,32.892723,51.832462,11,193.98,-0.010646508,,1589.5,-0.540880503
6030706,11/19/2024 17:03,11/19/2024 11:19,48,70,FALSE,13.6,47.287,52,20.58,0,75,117,3792.25,14.5,5,12843.477,38.75,12378869,0,1,32,837,3,8,,19.562,2.312,1163,32.892723,51.832462,11,193.98,0,,1589.5,-0.540880503
6031706,11/19/2024 17:03,11/19/2024 11:19,48,70,FALSE,13.6,47.46,53,20.625,0,75,116,3790.25,14.5,5,12843.508,38.562,12381139,0,1,32,837,3,8,,19.688,2.327,1163,32.892723,51.832462,11,193.98,0,,1589.5,-0.540880503
6032706,11/19/2024 11:19,11/19/2024 11:19,48,83,TRUE,13.6,47.459,53,20.684,0,75,116,3791.5,14.5,5,12843.539,38.688,12383648,0,1,32,837,3,8,,19.625,2.267,1163,32.89185,51.832218,11,193.21,-0.013439035,,1589.5,-0.540880503
6033706,11/19/2024 11:19,11/19/2024 11:19,48,83,TRUE,13.6,47.145,53,20.547,0,75,116,3789,14.5,5,12843.574,38.75,12385723,0,1,32,837,3,8,,19.625,2.296,1163,32.89185,51.832218,11,193.21,0,,1589.5,-0.540880503
6034706,11/19/2024 11:19,11/19/2024 11:19,48,83,TRUE,13.6,47.332,52,20.672,0,75,117,3786.5,14.5,5,12843.605,38.625,12387984,0,1,32,834,3,8,,19.688,2.321,1163,32.89185,51.832218,11,193.21,0,,1589.5,-0.540880503
6035706,11/19/2024 17:03,11/19/2024 11:19,48,83,FALSE,13.7,46.874,52,20.264,0,75,117,3790,14.5,5,12843.637,37.125,12390390,0,1,32,834,3,8,,19.75,2.244,1163,32.890972,51.831982,11,192.72,-0.008552113,,1589.5,-0.540880503
6036706,11/19/2024 17:03,11/19/2024 11:19,48,83,FALSE,13.5,46.931,52,20.271,0,75,116,3792,14.5,5,12843.668,36.625,12392500,0,1,32,834,3,8,,19.812,2.228,1163,32.890972,51.831982,11,192.72,0,,1589.5,-0.540880503
6037706,11/19/2024 17:03,11/19/2024 11:19,48,83,FALSE,13.6,46.513,51,20.205,0,75,116,3791,14.5,5,12843.703,36.562,12394713,0,1,32,834,3,8,,19.812,2.172,1163,32.890972,51.831982,11,192.72,0,,1589.5,-0.540880503
6038706,11/19/2024 11:19,11/19/2024 11:19,48,83,TRUE,13.6,46.136,50,19.949,0,75,117,3792.75,14.5,5,12843.734,35.438,12397093,0,1,32,834,3,8,,19.875,2.213,1163,32.890087,51.831753,11,192.26,-0.008028515,,1589.5,-0.540880503
6039706,11/19/2024 11:19,11/19/2024 11:19,48,83,TRUE,13.6,46.66,51,19.982,0,75,116,3790.25,14.5,5,12843.766,35.625,12399108,0,1,32,834,3,8,,19.812,2.217,1163,32.890087,51.831753,11,192.26,0,,1589.5,-0.540880503
6040706,11/19/2024 11:19,11/19/2024 11:19,48,83,TRUE,13.6,46.425,51,19.982,0,75,117,3786,14.5,5,12843.797,35.5,12401299,0,1,32,831,3,8,,19.812,2.225,1163,32.890087,51.831753,11,192.26,0,,1589.5,0
6041706,11/19/2024 17:03,11/19/2024 11:19,48,83,FALSE,13.6,47.508,51,19.854,0,75,116,3785,14.5,5,12843.828,35,12403585,0,1,32,831,3,8,,19.875,2.227,1163,32.889206,51.831551,11,190.9,-0.023736478,,1572.3,-0.523839398
6042706,11/19/2024 17:03,11/19/2024 11:19,48,83,FALSE,13.6,47.502,50,19.939,0,75,116,3789.5,14.5,5,12843.863,34.812,12405647,0,1,32,831,3,8,,19.938,2.196,1163,32.889206,51.831551,11,190.9,0,,1572.3,-0.523839398
6043706,11/19/2024 17:03,11/19/2024 11:19,48,83,FALSE,13.6,47.34,51,20.02,0,75,116,3791.25,14.5,5,12843.895,35.125,12407837,0,1,32,831,3,8,,19.875,2.171,1163,32.889206,51.831551,11,190.9,0,,1572.3,-0.523839398
6044706,11/19/2024 11:19,11/19/2024 11:19,48,80,TRUE,13.6,46.881,50,19.902,0,75,117,3786.75,14.5,5,12843.926,35.312,12410245,0,1,32,831,3,8,,19.875,2.192,1163,32.888321,51.831348,11,190.9,0,,1572.3,-0.523839398
6045706,11/19/2024 11:19,11/19/2024 11:19,48,80,TRUE,13.6,46.467,50,19.99,0,75,117,3785,14.5,5,12843.957,35,12412190,0,1,32,831,3,8,,19.875,2.193,1163,32.888321,51.831348,11,190.9,0,,1572.3,-0.523839398
6046706,11/19/2024 11:19,11/19/2024 11:19,48,80,TRUE,13.6,46.409,51,19.994,0,75,116,3785.5,14.5,5,12843.988,35.188,12414361,0,1,32,828,3,8,,19.875,2.106,1163,32.888321,51.831348,11,190.9,0,,1572.3,-0.523839398
6047706,11/19/2024 17:03,11/19/2024 11:19,48,80,FALSE,13.6,46.905,50,19.9,0,75,116,3783.5,14.5,5,12844.023,35.25,12416644,0,1,32,828,3,8,,19.875,2.108,1163,32.88744,51.831161,11,190.11,-0.013788101,,1572.3,-0.523839398
6048706,11/19/2024 17:03,11/19/2024 11:19,48,80,FALSE,13.6,48.646,50,20.027,0,75,116,3788.75,14.5,5,12844.055,35.625,12418724,0,1,32,828,3,8,,19.812,2.187,1163,32.88744,51.831161,11,190.11,0,,1572.3,-0.523839398
6049706,11/19/2024 17:03,11/19/2024 11:19,48,80,FALSE,13.6,48.37,51,20.027,0,75,117,3794.25,14.5,5,12844.086,35.5,12420901,0,1,32,828,3,8,,19.812,2.211,1163,32.88744,51.831161,11,190.11,0,,1572.3,-0.523839398
6050706,11/19/2024 11:20,11/19/2024 11:19,48,80,TRUE,13.6,48.121,51,20.049,0,75,116,3789.5,14.5,5,12844.117,35.188,12423283,0,1,32,828,3,8,,19.812,2.221,1163,32.886547,51.83099,11,189.14,-0.016929694,,1572.3,-0.523839398
6051706,11/19/2024 11:20,11/19/2024 11:19,48,80,TRUE,13.6,49.034,51,19.949,0,75,116,3788.5,14.5,5,12844.148,34.938,12425252,0,1,32,828,3,8,,19.875,2.236,1163,32.886547,51.83099,11,189.14,0,,1572.3,-0.523839398
6052706,11/19/2024 11:20,11/19/2024 11:19,48,80,TRUE,13.6,48.719,50,19.928,0,75,116,3790.25,14.5,5,12844.184,35.25,12427420,0,1,32,828,3,8,,19.875,2.209,1163,32.886547,51.83099,11,189.14,0,,1572.3,-0.523839398
6053706,11/19/2024 11:20,11/19/2024 11:20,48,80,TRUE,13.6,48.592,50,19.982,0,75,116,3788.5,14.5,5,12844.215,35.188,12429698,0,1,32,828,3,8,,19.875,2.168,1163,32.885658,51.830826,11,188.81,-0.005759587,,1572.3,-0.523839398
6054706,11/19/2024 11:20,11/19/2024 11:20,48,80,TRUE,13.6,48.635,50,19.854,0,75,116,3788.75,14.5,5,12844.246,34.938,12431759,0,1,32,825,3,8,,19.938,2.244,1163,32.885658,51.830826,11,188.81,0,,1572.3,-0.523839398
6055706,11/19/2024 11:20,11/19/2024 11:20,48,80,TRUE,13.7,48.046,50,19.461,0,75,116,3783,14.5,5,12844.277,33.188,12433944,0,1,32,825,3,8,,19.875,2.062,1163,32.885658,51.830826,11,188.81,0,,1572.3,-0.523839398
6056706,11/19/2024 11:20,11/19/2024 11:20,48,77,TRUE,13.6,48.614,49,19.359,0,75,116,3780,14.5,5,12844.312,32.875,12436153,0,1,32,825,3,8,,19.875,2.045,1163,32.884769,51.830673,11,188.22,-0.010297443,,1572.3,-0.523839398
6057706,11/19/2024 11:20,11/19/2024 11:20,48,77,TRUE,13.6,48.498,49,19.393,0,75,116,3781.5,14.5,5,12844.344,32.875,12438124,0,1,32,825,3,8,,19.875,2.041,1163,32.884769,51.830673,11,188.22,0,,1572.3,-0.523839398
6058706,11/19/2024 11:20,11/19/2024 11:20,48,77,TRUE,13.6,48.236,49,19.377,0,75,116,3779,14.5,5,12844.375,32.875,12440210,0,1,32,825,3,8,,19.938,2.072,1163,32.884769,51.830673,11,188.22,0,,1572.3,-0.523839398
6059706,11/19/2024 17:03,11/19/2024 11:20,48,77,FALSE,13.6,48.55,49,19.229,0,75,116,3766.75,14.5,5,12844.406,32.812,12442414,0,1,32,825,3,8,,19.938,2.035,1163,32.883877,51.830532,11,187.56,-0.011519173,,1572.3,-0.523839398
6060706,11/19/2024 17:03,11/19/2024 11:20,48,77,FALSE,13.6,48.283,49,19.355,0,75,116,3772.25,14.5,5,12844.438,33.25,12444377,0,1,32,825,3,8,,19.875,2.041,1163,32.883877,51.830532,11,187.56,0,,1572.3,-0.523839398
6061706,11/19/2024 17:03,11/19/2024 11:20,48,77,FALSE,13.6,48.2,50,19.857,0,75,116,3774.25,14.5,5,12844.469,34.875,12446465,0,1,32,822,3,8,,19.812,2.128,1163,32.883877,51.830532,11,187.56,0,,1572.3,-0.523839398
6062706,11/19/2024 11:20,11/19/2024 11:20,48,77,TRUE,13.6,48.243,51,20.049,0,75,116,3773.75,14.5,5,12844.504,36.188,12448919,0,1,32,825,3,8,,19.75,2.227,1163,32.882988,51.830402,11,187,-0.009773844,,1572.3,-0.523839398
6063706,11/19/2024 11:20,11/19/2024 11:20,48,77,TRUE,13.6,48.32,51,20.025,0,75,116,3774.75,14.5,5,12844.535,35.812,12450850,0,1,32,825,3,8,,19.812,2.136,1163,32.882988,51.830402,11,187,0,,1572.3,-0.523839398
6064706,11/19/2024 11:20,11/19/2024 11:20,48,77,TRUE,13.6,48.626,51,20.02,0,75,116,3777.5,14.5,5,12844.566,35.938,12453046,0,1,32,825,3,8,,19.812,2.149,1163,32.882988,51.830402,11,187,0,,1572.3,-0.523839398
6065706,11/19/2024 17:03,11/19/2024 11:20,48,77,FALSE,13.6,48.508,51,20.049,0,75,116,3777.25,14.5,5,12844.598,35.938,12455364,0,1,32,825,3,8,,19.812,2.244,1163,32.882095,51.830288,11,186.12,-0.015358897,,1572.3,-0.523839398
6066706,11/19/2024 17:03,11/19/2024 11:20,48,77,FALSE,13.6,48.795,51,20.02,0,75,116,3782.25,14.5,5,12844.629,36.312,12457470,0,1,32,825,3,8,,19.812,2.219,1163,32.882095,51.830288,11,186.12,0,,1572.3,-0.523839398
6067706,11/19/2024 17:03,11/19/2024 11:20,48,77,FALSE,13.6,48.817,25,8.725,0,75,116,3773.75,14.5,5,12844.664,-13,12459356,0,1,32,825,3,8,,22.75,0.478,1163,32.882095,51.830288,11,186.12,0,,1572.3,-0.523839398
6068706,11/19/2024 17:03,11/19/2024 11:20,48,77,FALSE,13.6,49.661,30,11.217,0,75,114,3724.25,14.5,5,12844.695,-37.188,12459737,0,1,32,825,3,24,,21.688,0,1163,32.88121,51.830185,11,185.58,-0.009424778,,1572.3,-0.523839398
6069706,11/19/2024 17:03,11/19/2024 11:20,48,77,FALSE,13.6,50.106,30,11.346,0,75,113,3675,12.7,5,12844.727,-15.188,12459737,0,1,32,825,3,24,,21.625,1.846,1163,32.88121,51.830185,11,185.58,0,,1572.3,-0.523839398
6070706,11/19/2024 17:03,11/19/2024 11:20,48,77,FALSE,13.6,49.998,53,21.826,0,75,112,3670.5,14.5,5,12844.758,43,12461021,0,1,32,825,3,8,,19.062,2.54,1163,32.88121,51.830185,11,185.58,0,,1572.3,-0.523839398
6071706,11/19/2024 11:20,11/19/2024 11:20,48,67,TRUE,13.6,49.586,55,21.691,0,75,113,3667.75,14.5,5,12844.789,44.562,12463744,0,1,32,825,3,8,,19.188,2.511,1163,32.880344,51.830086,11,185.48,-0.001745329,,1572.3,-0.523839398
6072706,11/19/2024 11:20,11/19/2024 11:20,48,67,TRUE,13.6,50.824,56,21.645,0,75,113,3678.75,14.5,5,12844.82,45.125,12466070,0,1,32,825,3,8,,19.188,2.378,1163,32.880344,51.830086,11,185.48,0,,1572.3,-0.523839398
6073706,11/19/2024 11:20,11/19/2024 11:20,48,67,TRUE,13.6,50.33,63,26.346,0,75,113,3691,14.5,5,12844.852,63.125,12468506,0,1,32,828,3,8,,18.438,3.395,1163,32.880344,51.830086,11,185.48,0,,1572.3,-0.523839398
6074706,11/19/2024 17:03,11/19/2024 11:20,48,67,FALSE,13.6,50.042,81,38.037,0,75,114,3731,14.5,5,12844.883,87.125,12472208,0,1,32,837,3,8,,17.562,4.068,1163,32.879463,51.830013,11,183.98,-0.026179939,,1572.3,-0.523839398
6075706,11/19/2024 17:03,11/19/2024 11:20,48,67,FALSE,13.7,49.038,54,19.436,0,75,116,3755.5,14.5,5,12844.914,37.812,12475473,0,1,32,837,3,8,,19.875,2.105,1163,32.879463,51.830013,11,183.98,0,,1572.3,-0.523839398
6076706,11/19/2024 17:03,11/19/2024 11:20,48,67,FALSE,13.7,48.173,45,17.465,0,75,116,3768.25,14.5,5,12844.945,24.812,12477411,0,1,32,837,3,8,,20.562,1.845,1163,32.879463,51.830013,11,183.98,0,,1572.3,-0.523839398
6077706,11/19/2024 17:03,11/19/2024 11:20,48,67,FALSE,13.6,47.944,44,17.492,0,75,116,3757.5,14.5,5,12844.977,23.938,12479384,0,1,32,837,3,8,,20.562,1.794,1163,32.878574,51.829914,11,185.34,0.023736478,,1572.3,-0.523839398
6078706,11/19/2024 17:03,11/19/2024 11:20,48,67,FALSE,13.6,46.875,44,17.498,0,75,115,3751,14.5,5,12845.008,23.875,12481010,0,1,32,837,3,8,,20.5,1.853,1163,32.878574,51.829914,11,185.34,0,,1572.3,-0.523839398
6079706,11/19/2024 17:03,11/19/2024 11:20,48,67,FALSE,13.7,46.462,44,17.549,0,75,115,3758,14.5,5,12845.039,24.375,12482818,0,1,32,837,3,8,,20.5,1.867,1163,32.878574,51.829914,11,185.34,0,,1572.3,-0.523839398
6080706,11/19/2024 17:03,11/19/2024 11:20,48,67,FALSE,13.6,46.09,44,17.521,0,75,115,3742.5,14.5,5,12845.074,23.938,12484819,0,1,32,837,3,8,,20.438,1.793,1163,32.877686,51.829792,11,186.58,0.021642083,,1572.3,-0.523839398
6081706,11/19/2024 17:03,11/19/2024 11:20,48,67,FALSE,13.6,45.756,44,17.439,0,75,115,3741.25,14.5,5,12845.105,23.75,12486448,0,1,32,834,3,8,,20.438,1.842,1163,32.877686,51.829792,11,186.58,0,,1572.3,-0.523839398
6082706,11/19/2024 17:03,11/19/2024 11:20,48,67,FALSE,13.6,45.612,44,17.617,0,75,115,3735.25,14.5,5,12845.137,25.188,12488268,0,1,32,834,3,8,,20.375,1.871,1163,32.877686,51.829792,11,186.58,0,,1572.3,-0.523839398
6083706,11/19/2024 17:03,11/19/2024 11:20,48,54,FALSE,13.6,45.952,48,18.986,0,75,115,3734,14.5,5,12845.168,31.125,12490360,0,1,32,834,3,8,,20,2.089,1163,32.876808,51.829662,11,187.09,0.008901179,,1572.3,-0.523839398
6084706,11/19/2024 17:03,11/19/2024 11:20,48,54,FALSE,13.6,45.632,48,19.061,0,75,115,3735.5,14.5,5,12845.199,31.375,12492186,0,1,32,834,3,8,,20,2.019,1163,32.876808,51.829662,11,187.09,0,,1572.3,-0.523839398
6085706,11/19/2024 17:03,11/19/2024 11:20,48,54,FALSE,13.7,45.186,48,19.072,0,75,115,3732.5,14.5,5,12845.23,32.375,12494235,0,1,32,834,3,8,,20,2.073,1163,32.876808,51.829662,11,187.09,0,,1572.3,-0.523839398
6086706,11/19/2024 17:03,11/19/2024 11:20,48,54,FALSE,13.6,44.668,49,19.305,0,75,114,3736.25,14.5,5,12845.262,33.25,12496434,0,1,32,834,3,8,,19.875,2.153,1163,32.875927,51.829525,11,187.44,0.006108652,,1572.3,-0.523839398
6087706,11/19/2024 17:03,11/19/2024 11:20,48,54,FALSE,13.6,44.632,50,19.668,0,75,114,3735.25,14.5,5,12845.293,35,12498412,0,1,32,831,3,8,,19.812,2.077,1163,32.875927,51.829525,11,187.44,0,,1572.3,-0.523839398
6088706,11/19/2024 17:03,11/19/2024 11:20,48,54,FALSE,13.6,44.287,50,19.811,0,75,115,3739,14.5,5,12845.324,35.125,12500545,0,1,32,831,3,8,,19.812,2.136,1163,32.875927,51.829525,11,187.44,0,,1572.3,-0.523839398
6089706,11/19/2024 17:03,11/19/2024 11:20,48,54,FALSE,13.6,45.583,50,19.732,0,75,115,3742.75,14.5,5,12845.355,34.875,12502920,0,1,32,831,3,8,,19.875,2.085,1163,32.87505,51.829369,11,188.5,0.01850049,,1572.3,-0.523839398
6090706,11/19/2024 17:03,11/19/2024 11:20,48,54,FALSE,13.6,45.143,51,19.754,0,75,115,3740.75,14.5,5,12845.391,35.5,12504842,0,1,32,831,3,8,,19.75,2.108,1163,32.87505,51.829369,11,188.5,0,,1572.3,-0.523839398
6091706,11/19/2024 17:03,11/19/2024 11:20,48,54,FALSE,13.5,45.217,51,19.805,0,75,115,3734.25,14.5,5,12845.422,34.875,12507000,0,1,32,831,3,8,,19.688,2.11,1163,32.87505,51.829369,11,188.5,0,,1572.3,-0.523839398
6092706,11/19/2024 17:03,11/19/2024 11:20,48,54,FALSE,13.6,44.695,51,19.982,0,75,115,3735.75,14.5,5,12845.453,36.625,12509331,0,1,32,831,3,8,,19.688,2.224,1163,32.874168,51.829201,11,189.09,0.010297443,,1572.3,-0.523839398
6093706,11/19/2024 17:03,11/19/2024 11:20,48,54,FALSE,13.6,44.814,51,19.902,0,75,115,3733.5,14.5,5,12845.484,35.938,12511369,0,1,32,828,3,8,,19.688,2.126,1163,32.874168,51.829201,11,189.09,0,,1572.3,-0.523839398
6094706,11/19/2024 17:03,11/19/2024 11:20,48,54,FALSE,13.7,44.921,51,20.096,0,75,115,3743.5,14.5,5,12845.516,36.375,12513541,0,1,32,828,3,8,,19.688,2.131,1163,32.874168,51.829201,11,189.09,0,,1572.3,-0.523839398
6095706,11/19/2024 11:22,11/19/2024 11:20,48,54,TRUE,13.6,45.017,51,20.037,0,75,115,3743.5,14.5,5,12845.547,36.75,12515946,0,1,32,828,3,8,,19.688,2.132,1163,32.873299,51.829014,11,190.24,0.020071286,,1572.3,-0.523839398
6096706,11/19/2024 11:22,11/19/2024 11:20,48,54,TRUE,13.6,44.986,51,19.973,0,75,115,3737,14.5,5,12845.578,36.25,12517914,0,1,32,828,3,8,,19.688,2.165,1163,32.873299,51.829014,11,190.24,0,,1572.3,-0.523839398
6097706,11/19/2024 11:22,11/19/2024 11:20,48,54,TRUE,13.6,44.762,51,20.02,0,75,115,3735.75,14.5,5,12845.609,36.5,12520086,0,1,32,828,3,8,,19.625,2.196,1163,32.873299,51.829014,11,190.24,0,,1572.3,-0.523839398
6098706,11/19/2024 17:03,11/19/2024 11:20,48,-1,FALSE,13.6,44.874,53,20.744,0,75,115,3738.25,14.5,5,12845.641,39.688,12522390,0,1,32,828,3,8,,19.5,2.322,1163,32.872425,51.828835,11,189.76,-0.00837758,,1572.3,-0.523839398
6099706,11/19/2024 17:03,11/19/2024 11:20,48,-1,FALSE,13.6,44.229,54,21.014,0,75,115,3734.75,14.5,5,12845.676,41.438,12524556,0,1,32,828,3,8,,19.438,2.354,1163,32.872425,51.828835,11,189.76,0,,1572.3,-0.523839398
6100706,11/19/2024 17:03,11/19/2024 11:20,48,-1,FALSE,13.6,43.807,54,21.16,0,75,115,3737.75,14.5,5,12845.707,42.188,12526915,0,1,32,828,3,8,,19.375,2.396,1163,32.872425,51.828835,11,189.76,0,,1572.3,-0.523839398
6101706,11/19/2024 17:03,11/19/2024 11:20,48,-1,FALSE,13.6,43.426,54,21.16,0,75,115,3750.75,14.5,5,12845.738,42.312,12529555,0,1,32,828,3,8,,19.375,2.441,1163,32.871548,51.828636,11,190.79,0.017976891,,1572.3,-0.523839398
6102706,11/19/2024 17:03,11/19/2024 11:20,48,-1,FALSE,13.6,43.515,54,21.182,0,75,115,3748.25,14.5,5,12845.77,42,12531651,0,1,32,828,3,8,,19.375,2.385,1163,32.871548,51.828636,11,190.79,0,,1572.3,-0.523839398
6103706,11/19/2024 17:03,11/19/2024 11:20,48,-1,FALSE,13.6,43.163,54,21.172,0,75,115,3752.75,14.5,5,12845.801,42,12534015,0,1,32,831,3,8,,19.375,2.387,1163,32.871548,51.828636,11,190.79,0,,1572.3,-0.523839398
6104706,11/19/2024 17:03,11/19/2024 11:20,48,-1,FALSE,13.6,43.121,54,21.148,0,75,115,3752,14.5,5,12845.832,42.125,12536624,0,1,32,831,3,8,,19.375,2.406,1163,32.870674,51.828426,11,191.41,0.010821041,,1572.3,-0.523839398
6105706,11/19/2024 17:03,11/19/2024 11:20,48,-1,FALSE,13.6,42.692,54,21.156,0,75,115,3753.5,14.5,5,12845.863,42.062,12538745,0,1,32,831,3,8,,19.312,2.379,1163,32.870674,51.828426,11,191.41,0,,1572.3,-0.523839398
6106706,11/19/2024 17:03,11/19/2024 11:20,48,-1,FALSE,13.6,42.422,54,21.105,0,75,115,3757.75,14.5,5,12845.895,41.875,12541109,0,1,32,831,3,8,,19.375,2.416,1163,32.870674,51.828426,11,191.41,0,,1572.3,-0.523839398
6107706,11/19/2024 17:03,11/19/2024 11:20,48,-1,FALSE,13.6,42.455,54,21.221,0,75,115,3761.25,14.5,5,12845.93,41.938,12543667,0,1,32,831,3,8,,19.438,2.371,1163,32.869804,51.82819,11,192.83,0.024783675,,1572.3,-0.523839398
6108706,11/19/2024 17:03,11/19/2024 11:20,48,-1,FALSE,13.6,42.797,54,20.793,0,75,116,3760.5,14.5,5,12845.961,40.25,12545859,0,1,32,831,3,8,,19.562,2.326,1163,32.869804,51.82819,11,192.83,0,,1572.3,-0.523839398
6109706,11/19/2024 17:03,11/19/2024 11:20,48,-1,FALSE,13.6,43.106,52,20.227,0,75,115,3760,14.5,5,12845.992,37.688,12548118,0,1,32,831,3,8,,19.625,2.278,1163,32.869804,51.82819,11,192.83,0,,1572.3,-0.523839398
6110706,11/19/2024 17:03,11/19/2024 11:20,48,-1,FALSE,13.6,43.384,52,20.146,0,75,115,3752.75,14.5,5,12846.023,37.312,12550559,0,1,32,831,3,8,,19.625,2.201,1163,32.868938,51.827938,11,193.73,0.015707963,,1572.3,-0.523839398
6111706,11/19/2024 17:03,11/19/2024 11:20,48,-1,FALSE,13.7,43.045,52,20.238,0,75,115,3746.25,14.5,5,12846.055,37.688,12552558,0,1,32,831,3,8,,19.625,2.258,1163,32.868938,51.827938,11,193.73,0,,1572.3,-0.523839398
6112706,11/19/2024 17:03,11/19/2024 11:20,48,-1,FALSE,13.6,43.015,52,20.074,0,75,115,3742.5,14.5,5,12846.086,37.312,12554785,0,1,32,831,3,8,,19.562,2.227,1163,32.868938,51.827938,11,193.73,0,,1572.3,-0.523839398
6113706,11/19/2024 17:03,11/19/2024 11:21,48,48,FALSE,13.6,42.988,52,20.201,0,75,115,3743.25,14.5,5,12846.117,37.312,12557207,0,1,32,831,3,8,,19.625,2.196,1163,32.868076,51.827686,11,193.8,0.00122173,,1572.3,-0.523839398
6114706,11/19/2024 17:03,11/19/2024 11:21,48,48,FALSE,13.6,43.278,52,20.117,0,75,115,3738.5,14.5,5,12846.148,37.25,12559194,0,1,32,831,3,8,,19.625,2.229,1163,32.868076,51.827686,11,193.8,0,,1572.3,-0.523839398
6115706,11/19/2024 17:03,11/19/2024 11:21,48,48,FALSE,13.7,43.381,53,20.459,0,75,115,3730.5,14.5,5,12846.184,39.188,12561416,0,1,32,828,3,8,,19.5,2.252,1163,32.868076,51.827686,11,193.8,0,,1572.3,-0.523839398
6116706,11/19/2024 17:03,11/19/2024 11:21,48,48,FALSE,13.6,43.631,55,21.518,0,75,115,3736.25,14.5,5,12846.215,43.812,12563976,0,1,32,831,3,8,,19.188,2.366,1163,32.867214,51.827427,11,194.16,0.006283185,,1572.3,-0.523839398
6117706,11/19/2024 17:03,11/19/2024 11:21,48,48,FALSE,13.6,43.7,56,21.572,0,75,115,3732.5,14.5,5,12846.246,44,12566075,0,1,32,831,3,8,,19.188,2.423,1163,32.867214,51.827427,11,194.16,0,,1572.3,-0.523839398
6118706,11/19/2024 17:03,11/19/2024 11:21,48,48,FALSE,13.6,43.447,56,21.514,0,75,115,3738.5,14.5,5,12846.277,44.062,12568474,0,1,32,831,3,8,,19.188,2.399,1163,32.867214,51.827427,11,194.16,0,,1572.3,-0.523839398
6119706,11/19/2024 17:04,11/19/2024 11:21,48,48,FALSE,13.6,43.691,55,21.416,0,75,115,3740.25,14.5,5,12846.309,43.938,12571112,0,1,32,831,3,8,,19.25,2.342,1163,32.866352,51.827156,11,194.79,0.010995574,,1572.3,-0.523839398
