time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
230608,12/4/2024 13:39,12/4/2024 13:39,6,77,TRUE,14,1,32,52.429,50,5.4,0,73,30,1257.5,14.5,771,3,24,4,14375.738,9.438,247057.219,0.36,18.625,0.252,1242,35.695183,51.241756,12,10.21,0,,1227.1,-0.91969801
231608,12/4/2024 13:39,12/4/2024 13:39,6,100,TRUE,13.9,1,32,54.167,31,3.549,0,72,29,1239.5,14.5,771,3,24,4,14375.75,-12.75,247436.438,0.264,20.375,0.252,1242,35.695408,51.241814,12,11.82,0.028099801,,1227.1,-0.91969801
232608,12/4/2024 13:39,12/4/2024 13:39,6,100,TRUE,13.9,1,32,55.181,55,11.125,24.493,72,29,1225,14.5,771,3,8,4,14375.754,64.312,247894.062,1.381,16.875,0.252,1242,35.695408,51.241814,12,11.82,0,,1227.1,0
233608,12/4/2024 13:39,12/4/2024 13:39,6,100,TRUE,13.9,1,32,54.565,92,41.301,34.076,72,30,1281.5,14.5,768,3,8,4,14375.762,81.625,249314.859,1.789,14.312,0.252,1242,35.695408,51.241814,12,11.82,0,,1213.7,1.810841984
234608,12/4/2024 13:39,12/4/2024 13:39,6,100,TRUE,13.9,1,32,54.52,103,48.152,34.076,72,33,1369.75,14.5,765,3,8,4,14375.773,92.5,251354.484,2.013,13.688,0.252,1244,35.695663,51.241871,12,10.29,-0.026703538,,1213.7,1.810841984
235608,12/4/2024 13:39,12/4/2024 13:39,6,100,TRUE,13.9,1,32,53.814,111,42.98,34.076,71,35,1470.25,14.5,765,3,8,4,14375.781,108.062,253202.125,2.215,13.688,0.252,1244,35.695663,51.241871,12,10.29,0,,1213.7,1.810841984
236608,12/4/2024 13:39,12/4/2024 13:39,6,100,TRUE,13.8,1,32,53.02,109,37.697,34.073,71,38,1584,14.5,768,3,8,4,14375.789,107.125,255437.172,2.147,13.938,0.252,1244,35.695663,51.241871,12,10.29,0,,1213.7,1.810841984
237608,12/4/2024 13:39,12/4/2024 13:39,6,100,TRUE,13.9,1,32,53.914,57,8.959,8.53,71,40,1678.75,14.5,768,3,8,4,14375.805,31.75,257538.047,0.443,17.25,0.252,1244,35.695965,51.241951,12,12.14,0.032288591,,1213.7,1.810841984
238608,12/4/2024 13:39,12/4/2024 13:39,6,100,TRUE,13.9,1,32,54.954,89,28.404,0,71,41,1704.25,14.5,765,3,8,4,14375.812,85.188,258258.5,2.003,15.062,0.252,1244,35.695965,51.241951,12,12.14,0,,1213.7,1.810841984
239608,12/4/2024 13:39,12/4/2024 13:39,6,100,TRUE,13.8,97,32,56.988,38,6.877,0,71,41,1698.25,14.5,765,3,24,4,14375.824,-34.062,259380.516,0,19.125,0.252,1244,35.695965,51.241951,12,12.14,0,,1213.7,1.810841984
240608,12/4/2024 13:39,12/4/2024 13:39,6,100,TRUE,13.9,1,32,58.976,34,6.006,5.334,71,37,1571.75,13.2,765,3,24,4,14375.84,-5.562,259388.672,0.872,19.188,0.252,1244,35.696251,51.242023,12,11.55,-0.010297443,,1213.7,1.810841984
241608,12/4/2024 13:39,12/4/2024 13:39,6,100,TRUE,13.9,1,32,59.51,53,8.309,0,71,37,1545.5,14.5,762,3,8,4,14375.844,22.812,260232.562,0.79,17.688,0.252,1244,35.696251,51.242023,12,11.55,0,,1213.7,1.810841984
242608,12/4/2024 13:39,12/4/2024 13:39,6,100,TRUE,13.9,1,32,59.99,67,9.389,0,71,38,1580.5,14.5,762,3,8,4,14375.855,30.688,261308.422,0.897,16.438,0.252,1244,35.696251,51.242023,12,11.55,0,,1213.7,1.810841984
243608,12/4/2024 13:39,12/4/2024 13:39,6,100,TRUE,13.8,97,32,61.599,36,5.818,0,71,36,1532.25,14.5,759,3,24,4,14375.871,-33.812,261965.766,0,19.062,0.252,1244,35.696514,51.242088,12,11.35,-0.003490659,,1213.7,1.810841984
244608,12/4/2024 13:39,12/4/2024 13:39,6,100,TRUE,13.8,97,32,63.321,34,5.08,0,71,32,1354.5,14.5,759,3,24,4,14375.875,-34.188,261965.766,0,19.688,0.252,1244,35.696514,51.242088,12,11.35,0,,1213.7,1.810841984
245608,12/4/2024 13:39,12/4/2024 13:39,6,100,TRUE,13.9,97,32,64.715,36,4.422,0,71,29,1207.75,10.9,759,3,24,4,14375.883,-27.75,261965.766,0.211,19.812,0.252,1244,35.696514,51.242088,12,11.35,0,,1213.7,1.810841984
246608,12/4/2024 13:40,12/4/2024 13:39,6,100,TRUE,13.8,97,33,65.929,29,2.965,0,71,25,1085,14.5,759,3,24,4,14375.895,-15.938,262402.656,0.312,20.812,0.252,1245,35.696705,51.242138,12,12,0.01134464,,1213.7,1.810841984
247608,12/4/2024 13:40,12/4/2024 13:39,6,100,TRUE,13.8,1,33,66.042,30,2.385,5.087,71,24,915.75,14.5,759,3,24,3,14375.898,-2.938,262670.438,0.413,20.312,0.252,1245,35.696705,51.242138,12,12,0,,1213.7,1.810841984
248608,12/4/2024 13:40,12/4/2024 13:39,6,100,TRUE,13.8,1,32,63.713,75,22.131,28.4,71,22,1282.75,14.5,756,3,8,3,14375.906,75.5,263246.219,1.758,15.062,0.252,1245,35.696705,51.242138,12,12,0,,1213.7,1.810841984
249608,12/4/2024 13:50,12/4/2024 13:39,6,100,FALSE,13.9,1,32,61.498,95,37.061,26.999,71,26,1482.25,14.5,756,3,8,3,14375.914,94.188,265242.188,2.162,14.312,0.252,1246,35.696911,51.242188,12,11.15,-0.014835299,,1213.7,1.810841984
250608,12/4/2024 13:50,12/4/2024 13:39,6,100,FALSE,13.9,1,32,59.78,84,23.846,23.804,72,29,1659.75,14.5,756,3,8,3,14375.918,83.562,267069.25,1.821,15.188,0.252,1246,35.696911,51.242188,12,11.15,0,,1213.7,1.810841984
251608,12/4/2024 13:50,12/4/2024 13:39,6,100,FALSE,13.9,1,32,60.508,35,4.799,0,71,31,1752.75,13.6,753,3,8,3,14375.926,-5.25,268185.969,0.297,19.438,0.252,1246,35.696911,51.242188,12,11.15,0,,1213.7,1.810841984
252608,12/4/2024 13:40,12/4/2024 13:39,6,74,TRUE,13.9,1,32,61.751,51,13.018,21.387,72,30,1725.75,14.1,753,3,8,3,14375.938,45.938,268491.25,1.522,17.188,0.252,1246,35.69714,51.242268,12,15.84,0.081855942,,1213.7,1.810841984
253608,12/4/2024 13:40,12/4/2024 13:39,6,74,TRUE,13.9,1,32,60.478,37,7.629,2.707,72,30,1710,13.5,753,3,24,3,14375.941,-20.375,269479.688,0.29,19.125,0.252,1246,35.69714,51.242268,12,15.84,0,,1213.7,1.810841984
254608,12/4/2024 13:40,12/4/2024 13:39,6,74,TRUE,13.9,1,32,59.842,27,4.723,3.455,72,29,1663.75,14.5,750,3,8,3,14375.953,-4.75,269897.688,0.421,19.938,0.252,1246,35.69714,51.242268,12,15.84,0,,1213.7,1.810841984
255608,12/4/2024 13:40,12/4/2024 13:40,6,74,TRUE,13.9,1,32,60.485,67,12.283,3.119,72,30,1690.75,14.5,750,3,8,3,14375.965,40.812,270837.719,1.095,16.438,0.252,1246,35.697361,51.242352,12,17.15,0.022863813,,1213.7,1.810841984
256608,12/4/2024 13:40,12/4/2024 13:40,6,74,TRUE,13.9,1,32,61.692,32,4.707,9.088,72,30,1731.5,12,750,3,8,3,14375.969,-1.125,271714.188,0.594,19.5,0.252,1246,35.697361,51.242352,12,17.15,0,,1213.7,1.810841984
257608,12/4/2024 13:40,12/4/2024 13:40,6,74,TRUE,13.9,1,32,61.954,34,6.756,0,72,30,1698.25,14.5,750,3,24,3,14375.977,-23.312,272383.25,0.134,19.125,0.252,1246,35.697361,51.242352,12,17.15,0,,1213.7,1.810841984
258608,12/4/2024 13:40,12/4/2024 13:40,6,74,TRUE,13.9,1,32,63.053,36,6.256,0,72,29,1651.75,14.5,747,3,8,3,14375.988,-11.125,272978.875,0.377,19.062,0.252,1247,35.697575,51.242416,12,13.65,-0.061086524,,1213.7,1.810841984
259608,12/4/2024 13:40,12/4/2024 13:40,6,74,TRUE,13.9,1,32,64.041,35,6.068,0,72,28,1582.5,14.5,747,3,24,3,14375.992,-33.875,273324.688,0,19,0.252,1247,35.697575,51.242416,12,13.65,0,,1213.7,1.810841984
260608,12/4/2024 13:40,12/4/2024 13:40,6,74,TRUE,13.9,1,32,65.245,35,6.807,12.399,72,25,1441.5,11.2,747,3,24,3,14376,-23.875,273324.688,1.266,18.875,0.252,1247,35.697575,51.242416,12,13.65,0,,1213.7,1.810841984
261608,12/4/2024 13:40,12/4/2024 13:40,6,74,TRUE,13.8,1,32,63.466,80,23.449,27.261,72,25,1476.75,14.5,744,3,8,3,14376.012,78.5,274339.156,1.821,14.875,0.252,1248,35.697777,51.242474,12,13.13,-0.009075712,,1213.7,1.810841984
262608,12/4/2024 13:40,12/4/2024 13:40,6,74,TRUE,13.9,1,32,62.021,87,58.447,87.027,72,28,1606.75,14.5,744,3,8,3,14376.016,87.688,275853.062,2.058,14.5,0.252,1248,35.697777,51.242474,12,13.13,0,,1213.7,1.810841984
263608,12/4/2024 13:40,12/4/2024 13:40,6,74,TRUE,13.9,1,32,60.721,107,99.941,79.974,72,31,1788.75,14.4,747,3,8,3,14376.023,111.375,278061.188,2.759,13.875,0.252,1248,35.697777,51.242474,12,13.13,0,,1213.7,1.810841984
264608,12/4/2024 13:40,12/4/2024 13:40,6,93,TRUE,13.9,1,32,59.237,155,100.002,79.968,72,37,2102.5,11.2,762,3,8,3,14376.035,178.375,281651.188,8.085,19.812,0.252,1248,35.698082,51.242546,12,10.85,-0.039793507,,1213.7,1.810841984
265608,12/4/2024 13:40,12/4/2024 13:40,6,93,TRUE,13.8,1,32,57.156,171,100.029,78.922,72,44,2487.5,11,777,3,8,3,14376.043,187.062,288787.375,9.437,21.438,0.252,1248,35.698082,51.242546,12,10.85,0,,1213.7,1.810841984
266608,12/4/2024 13:40,12/4/2024 13:40,6,93,TRUE,13.9,1,32,55.284,188,39.514,48.102,72,52,2976,11.2,792,3,8,3,14376.055,180.312,298145.062,9.252,24.562,0.252,1248,35.698082,51.242546,12,10.85,0,,1213.7,1.810841984
267607,12/4/2024 13:40,12/4/2024 13:40,6,93,TRUE,13.9,1,32,53.128,140,30.623,38.223,73,59,3386.75,13.2,807,3,8,3,14376.078,146.625,307482.25,6.228,24.125,0.252,1249,35.698544,51.242641,12,9.48,-0.023934946,,1213.7,1.810841984
268607,12/4/2024 13:40,12/4/2024 13:40,6,93,TRUE,13.9,1,32,52.953,79,25.781,36.877,73,63,3580.25,14.5,819,3,8,3,14376.086,81.312,312365.562,3.23,18.312,0.252,1249,35.698544,51.242641,12,9.48,0,,1213.7,1.810841984
269607,12/4/2024 13:40,12/4/2024 13:40,6,93,TRUE,13.9,1,32,52.246,77,24.672,0,73,66,3742.5,14.5,828,3,8,3,14376.102,52.125,315771.938,2.449,18.688,0.252,1249,35.698544,51.242641,12,9.48,0,,1213.7,1.810841984
270607,12/4/2024 13:40,12/4/2024 13:40,6,87,TRUE,13.9,1,33,55.139,24,8.703,0,73,66,3365.75,14.5,828,3,24,3,14376.129,-21.812,317190,0.846,22.312,0.252,1251,35.699047,51.242756,12,10.52,0.018151424,,1213.7,1.810841984
271607,12/4/2024 13:40,12/4/2024 13:40,6,87,TRUE,13.9,1,32,54.566,98,54.357,50.375,74,66,2805.25,14,831,3,8,4,14376.141,125.75,319121.25,4.735,15.562,0.252,1251,35.699047,51.242756,12,10.52,0,,1213.7,1.810841984
272607,12/4/2024 13:40,12/4/2024 13:40,6,87,TRUE,13.9,1,32,55.305,37,8.562,2.451,74,68,2842.25,14.5,831,3,8,4,14376.156,2.875,323014.5,0.238,20.312,0.252,1251,35.699047,51.242756,12,10.52,0,,1213.7,1.810841984
273607,12/4/2024 13:40,12/4/2024 13:40,6,87,TRUE,13.8,1,32,54.363,57,13.738,0,74,69,2855.5,14.5,831,3,8,4,14376.188,21.062,325041.719,1.035,18.938,0.252,1252,35.699562,51.242878,12,10.89,0.006457718,,1213.7,1.810841984
274607,12/4/2024 13:40,12/4/2024 13:40,6,87,TRUE,13.9,97,32,56.456,32,9.533,0,75,68,2795.25,14.5,831,3,24,4,14376.195,-35,325962.125,0,20.375,0.252,1252,35.699562,51.242878,12,10.89,0,,1213.7,1.810841984
275607,12/4/2024 13:40,12/4/2024 13:40,6,87,TRUE,13.9,97,32,58.615,31,9.002,0,75,62,2574.5,14.5,831,3,24,4,14376.215,-35.875,325962.125,0,20.125,0.252,1252,35.699562,51.242878,12,10.89,0,,1213.7,1.810841984
276607,12/4/2024 13:40,12/4/2024 13:40,6,87,TRUE,13.7,97,32,61.145,33,8.117,0,75,51,2139,14.5,828,3,24,4,14376.238,-35.625,325962.125,0,19.625,0.252,1252,35.699944,51.242992,12,13.62,0.047647489,,1213.7,1.810841984
277607,12/4/2024 13:40,12/4/2024 13:40,6,87,TRUE,13.8,97,32,62.442,33,7.848,0,75,46,1914.25,14.5,828,3,24,4,14376.246,-35.375,325962.125,0,19.375,0.252,1252,35.699944,51.242992,12,13.62,0,,1213.7,1.810841984
278607,12/4/2024 13:40,12/4/2024 13:40,6,87,TRUE,13.8,97,32,63.884,35,6.855,0,75,42,1748.25,14.5,825,3,24,4,14376.258,-34.938,325962.125,0,19,0.252,1252,35.699944,51.242992,12,13.62,0,,1213.7,1.810841984
279607,12/4/2024 13:50,12/4/2024 13:40,6,87,FALSE,13.8,97,32,64.79,34,6.25,0,76,38,1577.5,14.5,825,3,24,4,14376.273,-34.812,325962.125,0,19,0.252,1253,35.700218,51.243076,12,13.98,0.006283185,,1213.7,1.810841984
280607,12/4/2024 13:50,12/4/2024 13:40,6,87,FALSE,13.8,97,32,66.115,35,5.607,0,75,34,1437.5,14.5,822,3,24,4,14376.277,-34.875,325962.125,0,19.375,0.252,1253,35.700218,51.243076,12,13.98,0,,1213.7,1.810841984
281607,12/4/2024 13:50,12/4/2024 13:40,6,87,FALSE,13.8,1,32,66.798,34,5.217,0,76,32,1345.75,14.5,822,3,24,4,14376.289,-34.875,325962.125,0,19.5,0.252,1253,35.700218,51.243076,12,13.98,0,,1213.7,1.810841984
282607,12/4/2024 13:40,12/4/2024 13:40,6,100,TRUE,13.8,97,32,68.706,33,3.225,0,75,25,1029.75,10.9,822,3,24,4,14376.301,-9.75,326075.375,0.539,20.75,0.252,1253,35.700386,51.243122,12,12.54,-0.025132741,,1213.7,1.810841984
283607,12/4/2024 13:40,12/4/2024 13:40,6,100,TRUE,13.8,97,33,70.62,30,2.621,0,76,17,988.75,14.5,822,3,24,2,14376.305,-14.812,326523.188,0.299,20.875,0.252,1253,35.700386,51.243122,12,12.54,0,,1213.7,1.810841984
284607,12/4/2024 13:40,12/4/2024 13:40,6,100,TRUE,13.8,97,32,71.166,32,2.525,0,76,10,897.75,14.5,819,3,24,1,14376.309,-7.875,326825.188,0.299,21.062,0.252,1253,35.700386,51.243122,12,12.54,0,,1213.7,1.810841984
285607,12/4/2024 13:40,12/4/2024 13:40,6,100,TRUE,13.8,97,32,71.461,32,2.637,0,76,5,957.5,14.5,819,3,24,1,14376.312,-12.062,327157.25,0.315,21,0.252,1253,35.70042,51.24313,12,10.82,-0.030019663,,1213.7,1.810841984
286607,12/4/2024 13:40,12/4/2024 13:40,6,100,TRUE,13.8,97,32,71.295,32,2.746,0,75,1,965.25,14.5,819,3,24,13,14376.312,-17.438,327452.188,0.339,20.875,0.252,1253,35.70042,51.24313,12,10.82,0,,1213.7,1.810841984
287607,12/4/2024 13:40,12/4/2024 13:40,6,100,TRUE,13.7,97,32,68.597,32,2.725,0,75,0,959,14.5,819,3,24,13,14376.312,-12.625,327802,0.335,20.938,0.252,1253,35.70042,51.24313,12,10.82,0,,1213.7,1.810841984
288607,12/4/2024 13:40,12/4/2024 13:40,6,100,TRUE,13.8,97,32,66.326,31,2.637,0,75,0,970.5,14.5,819,3,24,13,14376.312,-18.375,328154.656,0.319,20.938,0.252,1253,35.70042,51.24313,12,10.82,0,,1213.7,1.810841984
289607,12/4/2024 13:40,12/4/2024 13:40,6,100,TRUE,13.8,97,32,65.889,31,2.703,0,75,0,954.75,14.5,819,3,24,13,14376.312,-16.5,328452.062,0.332,21,0.252,1253,35.70042,51.24313,12,10.82,0,,1213.7,1.810841984
290607,12/4/2024 13:40,12/4/2024 13:40,6,100,TRUE,13.8,97,32,66.712,31,2.709,0,74,0,968.5,14.5,816,3,24,13,14376.312,-12.812,328780.875,0.316,20.938,0.252,1253,35.70042,51.24313,12,10.82,0,,1213.7,1.810841984
291607,12/4/2024 13:40,12/4/2024 13:40,6,100,TRUE,13.8,97,32,66.237,31,2.688,0,74,0,965.5,14.5,816,3,24,13,14376.312,-12.938,329130.188,0.319,20.938,0.252,1253,35.70042,51.243122,12,270,-1.759640952,,1213.7,1.810841984
292607,12/4/2024 13:40,12/4/2024 13:40,6,100,TRUE,13.8,97,32,66.79,31,2.727,0,74,0,974,14.5,816,3,24,13,14376.312,-13.125,329429.625,0.312,20.938,0.252,1253,35.70042,51.243122,12,270,0,,1213.7,1.810841984
293607,12/4/2024 13:40,12/4/2024 13:40,6,100,TRUE,13.8,97,32,66.542,31,2.629,0,73,0,966.25,14.5,816,3,24,13,14376.312,-13.25,329738.938,0.317,20.938,0.252,1253,35.70042,51.243122,12,270,0,,1213.7,1.810841984
294607,12/4/2024 13:40,12/4/2024 13:40,6,100,TRUE,13.8,97,32,66.594,31,2.605,0,73,0,972,14.5,816,3,24,13,14376.312,-13.25,330081.688,0.294,21,0.252,1254,35.70042,51.24313,12,90,-3.141592654,,1213.7,1.810841984
295607,12/4/2024 13:40,12/4/2024 13:40,6,100,TRUE,13.9,97,32,66.366,31,2.688,0,73,0,966.5,14.5,816,3,24,13,14376.312,-13.312,330355.375,0.315,21.062,0.252,1254,35.70042,51.24313,12,90,0,,1213.7,1.810841984
296607,12/4/2024 13:40,12/4/2024 13:40,6,100,TRUE,13.8,97,32,66.435,31,2.709,0,72,0,962.5,14.5,813,3,24,13,14376.312,-13.375,330676.25,0.309,21.062,0.252,1254,35.70042,51.24313,12,90,0,,1213.7,1.810841984
297607,12/4/2024 13:40,12/4/2024 13:40,6,100,TRUE,13.8,97,32,66.497,30,2.656,0,72,0,955,14.5,813,3,24,13,14376.312,-13.438,330997.375,0.308,20.938,0.252,1254,35.70042,51.243122,12,270,-3.141592654,,1213.7,1.810841984
298607,12/4/2024 13:40,12/4/2024 13:40,6,100,TRUE,13.7,97,33,66.554,33,3.143,0,72,0,951.75,14.5,813,3,24,13,14376.312,-13.938,331280.062,0.351,20.875,0.252,1254,35.70042,51.243122,12,270,0,,1213.7,1.810841984
299607,12/4/2024 13:40,12/4/2024 13:40,6,100,TRUE,13.7,97,33,66.604,32,2.998,0,72,0,993,14.5,813,3,24,13,14376.312,-16.125,331625.031,0.353,20.875,0.252,1254,35.70042,51.243122,12,270,0,,1213.7,1.810841984
300607,12/4/2024 13:40,12/4/2024 13:40,6,100,TRUE,13.8,97,33,66.65,32,2.832,0,72,0,981.25,14.5,813,3,24,13,14376.312,-14.5,331989.938,0.331,20.938,0.252,1255,35.70042,51.24313,12,90,-3.141592654,,1213.7,1.810841984
301607,12/4/2024 13:40,12/4/2024 13:40,6,100,TRUE,13.8,97,33,66.416,32,2.85,0,71,0,985.75,14.5,813,3,24,13,14376.312,-16.562,332306.688,0.343,20.938,0.252,1255,35.70042,51.24313,12,90,0,,1213.7,1.810841984
302607,12/4/2024 13:40,12/4/2024 13:40,6,100,TRUE,13.8,1,33,66.48,69,14.635,24.109,71,0,919,14.5,810,3,8,13,14376.312,46.062,332693.5,1.268,15.75,0.252,1255,35.70042,51.24313,12,90,0,,1213.7,1.810841984
303607,12/4/2024 13:40,12/4/2024 13:40,6,100,TRUE,13.9,1,33,64.577,59,14.895,24.188,71,5,2145.75,14.5,810,3,8,1,14376.312,51.875,334252.75,1.42,17.5,0.252,1255,35.700489,51.243149,12,12.6,-1.350884841,,1213.7,1.810841984
304607,12/4/2024 13:40,12/4/2024 13:40,6,100,TRUE,13.8,1,33,61.845,72,22.936,30.893,71,11,1932,14.4,807,3,8,1,14376.312,68,335598.906,2.251,16.125,0.252,1255,35.700489,51.243149,12,12.6,0,,1213.7,1.810841984
305607,12/4/2024 13:40,12/4/2024 13:40,6,100,TRUE,13.9,1,32,59.151,91,51.916,40.964,71,20,3045.5,13.3,816,3,8,1,14376.316,97.938,338251.969,4.933,16.688,0.252,1255,35.700489,51.243149,12,12.6,0,,1213.7,1.810841984
306607,12/4/2024 13:40,12/4/2024 13:40,6,100,TRUE,13.8,1,33,59.706,26,8.648,0,71,24,3544,14.5,819,3,24,1,14376.328,-20.625,341089.438,0.786,22.062,0.252,1255,35.700676,51.243187,12,9.37,-0.056374135,,1213.7,1.810841984
307607,12/4/2024 13:40,12/4/2024 13:40,6,100,TRUE,13.8,1,33,59.461,33,9.619,22.162,71,24,2863,14.5,819,3,8,2,14376.332,37.562,341685.625,1.498,19.688,0.252,1255,35.700676,51.243187,12,9.37,0,,1213.7,1.810841984
308607,12/4/2024 13:40,12/4/2024 13:40,6,100,TRUE,13.8,1,32,57.358,85,38.859,33.887,71,28,2358,14.4,819,3,8,2,14376.336,93.75,343779.438,2.894,15.562,0.252,1255,35.700676,51.243187,12,9.37,0,,1213.7,1.810841984
309607,12/4/2024 13:41,12/4/2024 13:40,6,100,TRUE,13.8,1,32,55.897,88,40.344,33.887,71,34,2779.75,14.5,825,3,8,2,14376.352,96.875,346917.375,3.302,16,0.252,1256,35.700943,51.243244,12,9.84,0.008203047,,1213.7,1.810841984
310607,12/4/2024 13:41,12/4/2024 13:40,6,100,TRUE,13.8,1,32,54.425,81,31.252,33.887,71,39,3204.25,14.5,828,3,8,2,14376.355,86,349983.688,3.373,17.062,0.252,1256,35.700943,51.243244,12,9.84,0,,1213.7,1.810841984
311607,12/4/2024 13:41,12/4/2024 13:40,6,100,TRUE,13.8,1,32,53.727,76,29.238,33.887,71,44,3597.75,14.5,837,3,8,2,14376.367,77.5,353448.188,3.542,18.062,0.252,1256,35.700943,51.243244,12,9.84,0,,1213.7,1.810841984
312607,12/4/2024 13:41,12/4/2024 13:40,6,100,TRUE,13.8,1,33,53.1,24,9.318,0,71,47,3780.75,14.5,843,3,24,2,14376.387,-38.25,356833.188,0,22.75,0.252,1256,35.701298,51.243336,12,11.88,0.035604717,,1213.7,1.810841984
313607,12/4/2024 13:41,12/4/2024 13:40,6,100,TRUE,13.8,1,33,53.986,26,10.051,13.123,72,46,3185,14.5,843,3,24,3,14376.391,2.062,357167.344,1.121,20.625,0.252,1256,35.701298,51.243336,12,11.88,0,,1213.7,1.810841984
314607,12/4/2024 13:41,12/4/2024 13:40,6,100,TRUE,13.8,1,32,54.783,80,36.027,37.759,72,47,2688.5,14.5,840,3,8,3,14376.402,87,358657.562,3.224,16.062,0.252,1256,35.701298,51.243336,12,11.88,0,,1213.7,1.810841984
315607,12/4/2024 13:41,12/4/2024 13:41,6,100,TRUE,13.8,1,32,55.501,43,11.572,0,72,50,2825.25,14.5,843,3,24,3,14376.426,1.688,362046.25,0.667,19.688,0.252,1257,35.701664,51.243431,12,11.9,0.000349066,,1213.7,1.810841984
316607,12/4/2024 13:41,12/4/2024 13:41,6,100,TRUE,13.8,1,32,56.657,32,8.594,0,72,49,2770.25,14.5,840,3,24,3,14376.43,-36.188,362540.719,0,20.5,0.252,1257,35.701664,51.243431,12,11.9,0,,1213.7,1.810841984
317607,12/4/2024 13:41,12/4/2024 13:41,6,100,TRUE,13.9,1,32,58.285,27,7.939,0,72,47,2703.25,14.5,840,3,8,3,14376.445,-10.5,362963.312,0.674,20.812,0.252,1257,35.701664,51.243431,12,11.9,0,,1213.7,1.810841984
318607,12/4/2024 13:41,12/4/2024 13:41,6,100,TRUE,13.9,1,32,59.712,32,9.166,0,72,46,2575.25,14.5,840,3,24,3,14376.465,-35.938,363437.438,0,20.188,0.252,1257,35.702003,51.243523,12,12.43,0.009250245,,1213.7,1.810841984
319607,12/4/2024 13:41,12/4/2024 13:41,6,100,TRUE,13.8,97,32,61.231,32,8.809,0,72,43,2457.75,14.5,837,3,24,3,14376.469,-35.75,363437.438,0,20,0.252,1257,35.702003,51.243523,12,12.43,0,,1213.7,1.810841984
320607,12/4/2024 13:41,12/4/2024 13:41,6,100,TRUE,13.8,1,32,60.833,32,8.568,0,73,41,2332.75,14.5,837,3,24,3,14376.48,-35.688,363437.438,0,19.938,0.252,1257,35.702003,51.243523,12,12.43,0,,1213.7,1.810841984
321607,12/4/2024 13:41,12/4/2024 13:41,6,100,TRUE,13.8,1,32,62.279,49,14.635,21.719,73,39,2280.75,14.5,834,3,8,3,14376.5,39.938,363894.844,1.788,18.25,0.252,1258,35.702305,51.243603,12,12.14,-0.005061455,,1213.7,1.810841984
322607,12/4/2024 13:41,12/4/2024 13:41,6,100,TRUE,13.8,1,32,61.189,35,9.465,0,73,40,2245.25,11.7,834,3,24,3,14376.504,-24.125,365199.5,0.181,19.812,0.252,1258,35.702305,51.243603,12,12.14,0,,1213.7,1.810841984
323607,12/4/2024 13:41,12/4/2024 13:41,6,100,TRUE,13.8,1,32,61.501,42,11.689,17.401,73,39,2221,14.5,831,3,8,3,14376.516,24.188,365834.438,1.22,19.25,0.252,1258,35.702305,51.243603,12,12.14,0,,1213.7,1.810841984
324607,12/4/2024 13:41,12/4/2024 13:41,6,100,TRUE,13.8,1,32,59.978,39,8.67,7.071,73,39,2224,14.5,831,3,8,3,14376.531,7.688,367269.406,0.662,19.625,0.252,1258,35.702602,51.243675,12,11.14,-0.017453293,,1213.7,1.810841984
325607,12/4/2024 13:41,12/4/2024 13:41,6,100,TRUE,13.8,1,32,61.667,48,12.881,19.232,74,39,2250.75,14.5,828,3,8,3,14376.535,31.562,367978.875,1.491,18.438,0.252,1258,35.702602,51.243675,12,11.14,0,,1213.7,1.810841984
326607,12/4/2024 13:41,12/4/2024 13:41,6,100,TRUE,13.8,1,32,60.402,38,10.24,17.731,74,40,2257.25,14.5,828,3,8,3,14376.547,18.25,369248.531,1.206,19.812,0.252,1258,35.702602,51.243675,12,11.14,0,,1213.7,1.810841984
327607,12/4/2024 13:41,12/4/2024 13:41,6,100,TRUE,13.8,1,32,60.087,59,16.643,23.08,74,41,2324.25,14.5,825,3,8,3,14376.566,49.688,370883.719,1.731,17.625,0.252,1259,35.702919,51.243759,12,12.14,0.017453293,,1213.7,1.810841984
328607,12/4/2024 13:41,12/4/2024 13:41,6,100,TRUE,13.8,1,32,60.275,29,6.877,4.758,74,41,2352,14.5,825,3,8,3,14376.57,-4.312,372031.875,0.501,20.438,0.252,1259,35.702919,51.243759,12,12.14,0,,1213.7,1.810841984
329607,12/4/2024 13:41,12/4/2024 13:41,6,100,TRUE,13.8,1,32,61.228,30,7.881,0,74,41,2318.25,14.5,822,3,8,3,14376.582,-8.75,372623.5,0.667,20.125,0.252,1259,35.702919,51.243759,12,12.14,0,,1213.7,1.810841984
330607,12/4/2024 13:41,12/4/2024 13:41,6,100,TRUE,13.8,1,32,62.399,32,8.578,1.81,74,39,2212,14.5,822,3,24,3,14376.598,-35.5,373072.125,0,19.812,0.252,1260,35.703209,51.243832,12,11.55,-0.010297443,,1213.7,1.810841984
