time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,slope,Predicted_sum,Predicted,,name,cycle1,2,3,4,5,,Actual,Predicted_sum_cons
649576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.8,1,33,62.039,37,6.209,8.276,75,2,1505,14.5,675,3,8,1,14384.164,5.625,371103.094,0.473,19.062,0.252,0,0,0,0,244.91,0,,0,319.48416,0.81792873,,,,,,,,,371007.156,335315.8
650576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.4,1,33,62.031,36,5.688,8.325,75,6,1098.25,14.5,675,3,8,1,14384.168,7.812,371582.812,0.42,20.188,0.252,0,0,0,0,244.91,0,,0,320.82117,1.3370026,,,,,,,,,371503.282,336278.84
651576,12/7/2024 12:32,12/7/2024 12:32,2,90,TRUE,13.8,1,32,61.867,38,7.412,10.638,75,9,1410.5,14.5,675,3,8,1,14384.168,10.625,372078.938,0.577,19.062,0.252,0,0,0,0,244.91,0,,0,321.763,0.9418286,,,,,,,,,372105.782,336791.94
652576,12/7/2024 12:32,12/7/2024 12:32,2,90,TRUE,13.8,1,32,61.877,38,8.926,11.218,75,11,1730.5,14.5,675,3,8,1,14384.172,10.062,372681.438,0.749,19.062,0.252,0,0,0,0,244.91,0,,0,322.57358,0.81059176,,,,,,,,,372832.844,337343.78
653576,12/7/2024 12:32,12/7/2024 12:32,2,90,TRUE,13.8,1,32,61.885,32,8.6,7.349,75,13,2060,14.5,672,3,8,1,14384.176,-0.812,373408.5,0.531,19.75,0.252,0,0,0,0,244.91,0,,0,323.161,0.58743244,,,,,,,,,373415.969,337941.38
654576,12/7/2024 12:32,12/7/2024 12:32,2,90,TRUE,13.8,1,32,61.893,28,8.105,5.908,75,14,2214.5,14.5,672,3,8,1,14384.18,-5.125,373991.625,0.565,20.375,0.252,0,0,0,0,244.91,0,,0,323.7936,0.6326082,,,,,,,,,373937.094,338629.1
655576,12/7/2024 12:32,12/7/2024 12:32,2,90,TRUE,13.8,1,32,61.899,26,7.93,5.908,75,15,2308.75,14.5,672,3,8,1,14384.184,-5.5,374512.75,0.606,20.562,0.252,0,0,0,0,244.91,0,,0,324.31168,0.5180665,,,,,,,,,374510.156,339217.28
656576,12/7/2024 12:32,12/7/2024 12:32,2,90,TRUE,13.8,1,32,61.906,24,6.914,3.4,74,15,2359.75,14.5,672,3,8,1,14384.188,-11.125,375085.812,0.517,20.938,0.252,0,0,0,0,244.91,0,,0,324.81213,0.50046504,,,,,,,,,375060.156,339798.38
657576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.8,1,32,61.911,23,6.855,3.4,74,15,2332.75,14.5,672,3,8,1,14384.191,-12.125,375635.812,0.562,21,0.252,0,0,0,0,244.91,0,,0,325.2991,0.4869681,,,,,,,,,375592.656,340383.28
658576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.8,1,32,61.916,24,6.902,3.403,73,15,2306.5,14.5,672,3,8,1,14384.195,-11.438,376168.312,0.571,20.938,0.252,0,0,0,0,244.91,0,,0,325.76974,0.47065485,,,,,,,,,376153.344,340935.62
659576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.8,1,32,61.921,22,5.838,0,73,15,2294.5,14.5,669,3,8,1,14384.199,-14.812,376729,0.476,21.25,0.252,0,0,0,0,244.91,0,,0,326.16388,0.394129,,,,,,,,,376674.969,341359.1
660576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.8,1,32,61.925,32,9.215,0,72,14,2170.75,14.5,669,3,24,1,14384.203,-26,377250.625,0.373,19.688,0.252,0,0,0,0,244.91,0,,0,326.50583,0.34196353,,,,,,,,,376911.594,341711.25
661576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.8,97,32,61.928,35,7.379,0,72,12,1818,14.5,669,3,24,1,14384.207,-25.625,377487.25,0.15,19.062,0.252,0,0,0,0,244.91,0,,0,326.8294,0.3235702,,,,,,,,,377092.469,342041.97
662576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.8,97,33,61.931,28,5.111,0,72,9,1386,10.9,669,3,24,1,14384.211,-15.875,377668.125,0.484,20.188,0.252,0,0,0,0,244.91,0,,0,327.1447,0.31531227,,,,,,,,,377595.375,342356.34
663576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.8,97,33,61.934,30,3.801,0,71,6,1186.25,14.5,669,3,24,1,14384.211,-13.125,378171.031,0.285,20.812,0.252,0,0,0,0,244.91,0,,0,327.44785,0.3031264,,,,,,,,,377878.282,342653.06
664576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.7,97,32,61.937,32,3.719,0,71,3,964,14.5,669,3,24,1,14384.215,-9.938,378453.938,0.324,20.875,0.252,0,0,0,0,244.91,0,,0,327.7344,0.28655994,,,,,,,,,378217.156,342938.7
665576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.7,97,32,61.939,32,4.053,0,71,0,986.5,14.5,669,3,24,13,14384.215,-11.875,378792.812,0.361,20.812,0.252,0,0,0,0,244.91,0,,0,328.03632,0.3019077,,,,,,,,,378591.032,343250.28
666576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.8,1,32,61.942,32,3.887,0,71,0,978.5,14.5,669,3,24,13,14384.215,-16.312,379166.688,0.363,20.812,0.252,0,0,0,0,244.91,0,,0,328.35876,0.32243672,,,,,,,,,378939.688,343567.12
667576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.8,1,32,61.943,32,3.801,0,71,0,983.25,14.5,672,3,24,13,14384.215,-18.875,379515.344,0.354,20.875,0.252,0,0,0,0,244.91,0,,0,328.6707,0.31190702,,,,,,,,,379294.406,343874.56
668576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.8,1,32,61.945,32,3.832,0,71,0,976.75,14.5,672,3,24,13,14384.215,-17.5,379870.062,0.36,20.875,0.252,0,0,0,0,244.91,0,,0,328.9768,0.3061225,,,,,,,,,379665.969,344178
669576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.8,1,32,61.947,32,3.795,0,71,0,977.75,14.5,672,3,24,13,14384.215,-16.312,380241.625,0.343,21,0.252,0,0,0,0,244.91,0,,0,329.27945,0.30264,,,,,,,,,379981.125,344479.97
670576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.8,1,32,61.948,32,3.729,0,71,0,972,14.5,672,3,24,13,14384.215,-12.625,380556.781,0.33,20.875,0.252,0,0,0,0,244.91,0,,0,329.57965,0.3001996,,,,,,,,,380321.032,344781.25
671576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.8,1,32,61.949,31,3.744,0,71,0,967.5,14.5,672,3,24,13,14384.215,-16.688,380896.688,0.331,20.938,0.252,0,0,0,0,244.91,0,,0,329.87805,0.29840785,,,,,,,,,380658.719,345082.1
672576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.8,1,32,61.951,31,3.662,0,71,0,963,14.5,672,3,24,13,14384.215,-12.812,381234.375,0.318,20.875,0.252,0,0,0,0,244.91,0,,0,330.17517,0.29711598,,,,,,,,,380969.094,345382.75
673576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.8,1,32,61.952,31,3.604,0,71,0,977,14.5,675,3,24,13,14384.215,-12.875,381544.75,0.327,20.938,0.252,0,0,0,0,244.91,0,,0,330.4714,0.2962351,,,,,,,,,381290.032,345683.47
674576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.8,1,32,61.952,31,3.717,0,71,0,952.25,14.5,675,3,24,13,14384.215,-13,381865.688,0.316,20.938,0.252,0,0,0,0,244.91,0,,0,330.7671,0.29569945,,,,,,,,,381622.532,345984.6
675576,12/7/2024 12:33,12/7/2024 12:32,2,87,TRUE,13.9,1,32,61.953,31,3.578,0,71,0,951.75,14.5,675,3,24,13,14384.215,-12.875,382198.188,0.318,21,0.252,0,0,0,0,244.91,0,,0,331.06256,0.2954645,,,,,,,,,381918.469,346286.5
676576,12/7/2024 12:33,12/7/2024 12:32,2,87,TRUE,13.8,1,32,61.954,31,3.615,0,71,0,952.75,14.5,675,3,24,13,14384.215,-13.062,382494.125,0.311,21,0.252,0,0,0,0,244.91,0,,0,331.35806,0.29551095,,,,,,,,,382235.375,346589.72
677576,12/7/2024 12:33,12/7/2024 12:32,2,87,TRUE,13.8,1,32,61.955,31,3.613,0,71,0,971.25,14.5,675,3,24,13,14384.215,-13.062,382811.031,0.309,21,0.252,0,0,0,0,244.91,0,,0,331.65393,0.29585275,,,,,,,,,382562.282,346894.84
678576,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.9,1,32,61.955,31,3.613,0,71,0,946,14.5,675,3,24,13,14384.215,-13.062,383137.938,0.302,21,0.252,0,0,0,0,244.91,0,,0,331.95047,0.296547,,,,,,,,,382854.406,347202.62
679576,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,1,32,61.956,31,3.576,0,71,0,972.5,14.5,675,3,24,13,14384.215,-13.125,383430.062,0.311,20.938,0.252,0,0,0,0,244.91,0,,0,332.24817,0.2977078,,,,,,,,,383162.844,347514.03
680576,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,1,33,61.956,31,4.053,0,71,0,953.25,14.5,678,3,24,13,14384.215,-13.188,383738.5,0.34,20.875,0.252,0,0,0,0,244.91,0,,0,332.5477,0.29952434,,,,,,,,,383529.156,347830.22
681576,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,1,33,61.957,33,4.121,0,71,0,992.25,14.5,678,3,24,13,14384.215,-15.625,384104.812,0.342,20.812,0.252,0,0,0,0,244.91,0,,0,332.85004,0.302325,,,,,,,,,383850.844,348152.6
682575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,1,33,61.957,33,3.984,0,72,0,971.5,14.5,678,3,24,13,14384.215,-15.625,384426.5,0.324,20.812,0.252,0,0,0,0,244.91,0,,0,333.15686,0.30683476,,,,,,,,,384177.625,348482.5
683575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,1,33,61.918,33,4.01,0,72,0,984.25,14.5,678,3,24,13,14384.215,-14.5,384753.281,0.32,20.875,0.252,0,0,0,0,244.91,0,,0,333.47098,0.31412226,,,,,,,,,384520.532,348820.5
684575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,1,33,61.923,33,4.072,0,71,0,970,14.5,678,3,24,13,14384.215,-14.625,385096.188,0.343,20.875,0.252,0,0,0,0,244.91,0,,0,333.79388,0.32291234,,,,,,,,,384828.219,349169.9
685575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,1,33,61.926,33,4.729,1.968,71,0,972.5,14.5,681,3,24,13,14384.215,-10.5,385403.875,0.389,20.688,0.252,0,0,0,0,244.91,0,,0,334.12845,0.33456504,,,,,,,,,385392.125,349558.84
686575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,1,33,61.93,44,10.582,9.68,71,0,1804.25,14.5,678,3,8,13,14384.215,4.5,385967.781,0.967,19.125,0.252,0,0,0,0,244.91,0,,0,334.5893,0.46084246,,,,,,,,,386357.532,350119.8
687575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.9,1,33,61.698,43,6.795,9.68,72,2,1797,14.5,678,3,8,1,14384.215,6.938,386933.188,0.5,18.812,0.252,0,0,0,0,244.91,0,,0,335.279,0.6897088,,,,,,,,,386906.844,350872.1
688575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,1,33,61.724,39,6.555,9.695,72,6,1371.75,14.5,678,3,8,1,14384.215,11.75,387482.5,0.514,19.562,0.252,0,0,0,0,244.91,0,,0,335.91092,0.6319362,,,,,,,,,387419.25,351590.9
689575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,1,33,61.748,37,7.275,9.924,72,9,1420.25,14.5,678,3,8,1,14384.219,8.5,387994.906,0.539,18.938,0.252,0,0,0,0,244.91,0,,0,336.45724,0.5463232,,,,,,,,,388072.282,352271.94
690575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.9,1,33,61.494,39,9.463,12.982,71,11,1794.25,14.5,678,3,8,1,14384.223,12.25,388647.938,0.817,19.25,0.252,0,0,0,0,244.91,0,,0,337.327,0.86975306,,,,,,,,,388854.782,353156.9
691575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,1,32,61.541,39,11.453,13.669,72,14,2154.75,14.5,678,3,8,1,14384.223,14.938,389430.438,0.938,19.688,0.252,0,0,0,0,244.91,0,,0,337.94803,0.62104243,,,,,,,,,389227.782,353739.97
692575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,1,33,61.348,30,5.725,0,72,15,1672.75,14.5,675,3,24,1,14384.23,-16.375,389803.438,0.533,19.562,0.252,0,0,0,0,244.91,0,,0,338.45764,0.50960356,,,,,,,,,389754.032,354268.9
693575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,1,33,61.409,35,7.205,10.547,72,15,1258.25,14.5,675,3,8,2,14384.234,11.188,390329.688,0.588,19.688,0.252,0,0,0,0,244.91,0,,0,339.28378,0.82613564,,,,,,,,,390434.125,355124.84
694575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,1,32,61.464,52,10.574,18.655,72,17,1422.5,14.5,675,3,8,2,14384.238,39.438,391009.781,1.084,16.875,0.252,0,0,0,0,244.91,0,,0,340.47418,1.1903996,,,,,,,,,391588.656,356340.53
695575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,1,32,61.514,60,14.178,21.265,72,20,1706.75,14.5,675,3,8,2,14384.242,45.562,392164.312,1.334,16.75,0.252,0,0,0,0,244.91,0,,0,342.0027,1.5284997,,,,,,,,,392978.532,357951.78
696575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.9,1,32,61.559,52,13.82,21.368,72,24,2026.25,14.5,675,3,8,2,14384.25,38.938,393554.188,1.167,18.062,0.252,0,0,0,0,244.91,0,,0,343.4522,1.4495174,,,,,,,,,394098.219,359488.97
697575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,1,32,61.599,53,15.541,22.287,72,27,2270,14.5,675,3,8,2,14384.258,39.938,394673.875,1.413,18.062,0.252,0,0,0,0,244.91,0,,0,344.966,1.5137807,,,,,,,,,395458.469,361021.8
698575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,1,32,61.635,44,12.328,12.109,72,30,2504.5,14.5,675,3,8,2,14384.266,13.688,396034.125,0.815,19.438,0.252,0,0,0,0,244.91,0,,0,345.93115,0.965148,,,,,,,,,396357.656,361914.7
699575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.9,1,32,61.668,30,9.652,9.033,72,31,2599,14.5,675,3,8,2,14384.273,-1,396933.312,0.729,20.438,0.252,0,0,0,0,244.91,0,,0,346.65515,0.72400534,,,,,,,,,396945.094,362605.97
700575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,1,32,61.697,25,7.623,4.831,72,31,2621.25,14.5,675,3,8,2,14384.281,-7.812,397520.75,0.713,21,0.252,0,0,0,0,244.91,0,,0,347.38037,0.72522235,,,,,,,,,397652.906,363314.6
701575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.9,1,32,61.684,27,8.656,6.097,72,31,2588,14.5,675,3,8,2,14384.289,-6.312,398228.562,0.695,20.75,0.252,0,0,0,0,244.91,0,,0,348.1142,0.73383355,,,,,,,,,398421.656,364050.03
702575,12/7/2024 12:43,12/7/2024 12:33,2,87,FALSE,13.9,1,32,61.712,27,8.602,6.097,72,31,2587,14.5,675,3,8,2,14384.297,-6.375,398997.312,0.726,20.812,0.252,0,0,0,0,244.91,0,,0,348.8502,0.7360076,,,,,,,,,399083.282,364792.9
703575,12/7/2024 12:43,12/7/2024 12:33,2,87,FALSE,13.9,1,32,61.737,27,8.633,6.097,72,31,2593.25,14.5,675,3,8,2,14384.309,-6.438,399658.938,0.699,20.812,0.252,0,0,0,0,244.91,0,,0,349.5848,0.734624,,,,,,,,,399800.125,365535.16
704575,12/7/2024 12:43,12/7/2024 12:33,2,87,FALSE,13.9,1,32,61.759,27,8.574,6.097,72,31,2592,14.5,672,3,8,2,14384.316,-6.312,400375.781,0.727,20.812,0.252,0,0,0,0,244.91,0,,0,350.31735,0.7325585,,,,,,,,,400579.344,366275.53
705575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,1,32,61.779,27,8.459,6.097,73,31,2592.5,14.5,672,3,8,2,14384.324,-7.125,401155,0.698,20.875,0.252,0,0,0,0,244.91,0,,0,351.04825,0.7308961,,,,,,,,,401219.782,367014.38
706575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.9,1,32,61.797,27,8.633,6.097,73,31,2588.5,14.5,672,3,8,2,14384.332,-6.438,401795.438,0.733,20.812,0.252,0,0,0,0,244.91,0,,0,351.77795,0.7297111,,,,,,,,,401937.219,367752
707575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,1,32,61.814,27,8.611,6.097,73,31,2586.75,14.5,672,3,8,2,14384.344,-6.438,402512.875,0.695,20.812,0.252,0,0,0,0,244.91,0,,0,352.50677,0.7288263,,,,,,,,,402712.656,368488.5
708575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.9,1,32,61.593,27,8.564,6.097,73,31,2591.5,14.5,672,3,8,2,14384.352,-6.438,403288.312,0.69,20.812,0.252,0,0,0,0,244.91,0,,0,353.23486,0.7281033,,,,,,,,,403372.782,369223.9
709575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.9,1,32,61.63,27,8.621,6.097,73,31,2592.5,14.5,672,3,8,2,14384.359,-6.438,403948.438,0.688,20.812,0.252,0,0,0,0,244.91,0,,0,353.96234,0.7274862,,,,,,,,,404085.594,369958.16
710575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.9,1,32,61.663,27,8.562,5.991,74,31,2599,14.5,669,3,8,2,14384.367,-6.562,404661.25,0.721,20.812,0.252,0,0,0,0,244.91,0,,0,354.68933,0.72697914,,,,,,,,,404836.094,370691.2
711575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.9,1,32,61.693,26,8.553,5.46,73,31,2569.5,14.5,669,3,8,2,14384.379,-6.625,405411.75,0.725,20.875,0.252,0,0,0,0,244.91,0,,0,355.41595,0.7266215,,,,,,,,,405480.625,371422.94
712575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,1,32,61.72,26,8.654,5.46,74,31,2575.75,14.5,669,3,8,2,14384.387,-6.625,406056.281,0.756,20.812,0.252,0,0,0,0,244.91,0,,0,356.14243,0.7264771,,,,,,,,,406172.782,372153.25
713575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,1,32,61.744,27,8.531,5.46,74,31,2558.5,14.5,669,3,8,2,14384.395,-9.125,406748.438,0.622,20.875,0.252,0,0,0,0,244.91,0,,0,356.86905,0.72663146,,,,,,,,,406919,372882.03
714575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.9,1,32,61.53,25,8.633,5.46,74,31,2570.25,14.5,669,3,8,2,14384.402,-6.562,407494.656,0.711,20.812,0.252,0,0,0,0,244.91,0,,0,357.59625,0.72721094,,,,,,,,,407543.719,373609.12
715575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,1,32,61.338,25,8.773,5.46,74,31,2551.25,14.5,669,3,8,2,14384.41,-6.75,408119.375,0.72,20.875,0.252,0,0,0,0,244.91,0,,0,358.32465,0.7284001,,,,,,,,,408229.532,374334.25
716575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,1,32,61.4,27,8.594,5.933,74,31,2532.25,14.5,669,3,8,2,14384.422,-28.25,408805.188,0.738,20.812,0.252,0,0,0,0,244.91,0,,0,359.05478,0.7301246,,,,,,,,,409000.438,375056.38
717575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.9,1,32,61.456,27,8.697,6.577,74,31,2549.75,14.5,666,3,8,2,14384.43,-5.562,409576.094,0.708,20.688,0.252,0,0,0,0,244.91,0,,0,359.7859,0.73111653,,,,,,,,,409657.688,375774.38
718575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,1,32,61.507,27,8.613,6.616,75,31,2550.75,14.5,666,3,8,2,14384.438,-5.438,410233.344,0.7,20.688,0.252,0,0,0,0,244.91,0,,0,360.51694,0.7310362,,,,,,,,,410350.656,376490.62
719575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.9,1,32,61.552,25,8.613,4.877,75,31,2545.25,14.5,666,3,8,2,14384.445,-6.75,410926.312,0.688,20.812,0.252,0,0,0,0,244.91,0,,0,361.25616,0.7392304,,,,,,,,,411063.032,377204.97
720575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.9,1,32,61.554,25,7.531,4.877,75,31,2544.5,14.5,666,3,8,2,14384.453,-7.625,411638.688,0.692,21,0.252,0,0,0,0,244.91,0,,0,361.97894,0.72277266,,,,,,,,,411679.782,377861.16
721575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,1,32,61.594,25,7.609,4.877,75,31,2532,14.5,666,3,8,2,14384.465,-6.875,412255.438,0.734,20.938,0.252,0,0,0,0,244.91,0,,0,362.3565,0.3775651,,,,,,,,,412324.532,378291.9
722575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.9,1,32,61.592,28,9.719,0,75,30,2459.75,14.5,666,3,24,2,14384.473,-34.375,412900.188,0.223,20.312,0.252,0,0,0,0,244.91,0,,0,362.45898,0.10249291,,,,,,,,,412540.906,378608.94
723575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,97,32,61.55,33,9.756,0,75,28,2311.25,14.5,663,3,24,2,14384.48,-35.625,413116.562,0,19.75,0.252,0,0,0,0,244.91,0,,0,362.55463,0.09563333,,,,,,,,,412540.906,378909.84
724575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,97,32,61.317,33,9.301,0,75,26,2120,14.5,663,3,24,2,14384.488,-35.5,413116.562,0,19.625,0.252,0,0,0,0,244.91,0,,0,362.71063,0.1560173,,,,,,,,,412540.906,379194.2
725575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,97,32,61.342,34,8.602,0,75,23,1916.5,14.5,663,3,24,2,14384.492,-35.375,413116.562,0,19.375,0.252,0,0,0,0,244.91,0,,0,362.9494,0.23877916,,,,,,,,,412540.906,379474.4
726575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,97,32,61.404,35,7.537,0,75,20,1688.5,14.5,663,3,24,2,14384.5,-35.062,413116.562,0,19,0.252,0,0,0,0,244.91,0,,0,363.2295,0.28007796,,,,,,,,,412540.906,379757.53
727575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,97,32,61.46,35,6.877,0,75,18,1472.75,14.5,663,3,24,2,14384.504,-34.75,413116.562,0,19.188,0.252,0,0,0,0,244.91,0,,0,363.52728,0.2977926,,,,,,,,,412540.906,380041.38
728575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,97,32,61.51,34,5.529,0,75,15,1247.5,12.3,663,3,24,2,14384.512,-35.25,413116.562,0,20,0.252,0,0,0,0,244.91,0,,0,363.82312,0.2958331,,,,,,,,,412768.344,380324.25
729575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,97,32,61.555,31,4.223,0,75,12,1125.5,12.7,663,3,24,2,14384.516,-13.188,413344,0.497,20.75,0.252,0,0,0,0,244.91,0,,0,364.10754,0.28441244,,,,,,,,,413125.156,380601.22
730575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.7,97,33,61.36,29,3.109,0,75,11,908.25,14.5,663,3,24,2,14384.516,-8.25,413700.812,0.249,21.375,0.252,0,0,0,0,244.91,0,,0,364.39423,0.2866699,,,,,,,,,413376.969,380912.53
731575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,97,33,61.224,30,3.242,0,74,7,903.5,14.5,663,3,24,1,14384.52,-9.75,413952.625,0.283,21.188,0.252,0,0,0,0,244.91,0,,0,364.68103,0.286819,,,,,,,,,413697.844,381218
732575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,97,33,61.533,31,3.947,0,74,1,947,14.5,663,3,24,13,14384.52,-13.25,414273.5,0.363,21,0.252,0,0,0,0,244.91,0,,0,364.9617,0.28067967,,,,,,,,,414044.719,381510.28
733575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.7,97,33,61.576,32,4.061,0,74,0,1018.75,14.5,663,3,24,13,14384.52,-17.625,414620.375,0.395,20.688,0.252,0,0,0,0,244.91,0,,0,365.2919,0.33021098,,,,,,,,,414431.906,381824.38
734575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.7,97,33,61.497,32,3.795,0,74,0,965.25,14.5,663,3,24,13,14384.52,-16.438,415007.562,0.359,20.875,0.252,0,0,0,0,244.91,0,,0,365.6231,0.33120194,,,,,,,,,414813.063,382128.06
735575,12/7/2024 12:34,12/7/2024 12:33,2,87,TRUE,13.8,1,32,61.543,30,3.402,0,74,0,972.75,14.5,666,3,24,13,14384.52,-14.562,415388.719,0.306,21.062,0.252,0,0,0,0,244.91,0,,0,365.94284,0.3197429,,,,,,,,,415083.719,382425.44
736575,12/7/2024 12:34,12/7/2024 12:33,2,87,TRUE,13.8,1,32,61.585,29,3.223,0,74,0,948.25,14.5,666,3,24,13,14384.52,-14.312,415659.375,0.285,21.125,0.252,0,0,0,0,244.91,0,,0,366.25555,0.31270838,,,,,,,,,415376.969,382721.06
737575,12/7/2024 12:34,12/7/2024 12:33,2,87,TRUE,13.8,1,32,61.622,29,3.09,0,73,0,926,14.5,666,3,24,13,14384.52,-14.125,415952.625,0.278,21.125,0.252,0,0,0,0,244.91,0,,0,366.56332,0.30776197,,,,,,,,,415672.032,383016.47
738575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.9,1,32,61.421,29,3.252,0,73,0,944.75,14.5,666,3,24,13,14384.52,-14.125,416247.688,0.297,21.125,0.252,0,0,0,0,244.91,0,,0,366.86728,0.30394804,,,,,,,,,415948.282,383312
739575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.8,1,32,61.475,30,3.32,0,73,0,965.75,14.5,666,3,24,13,14384.52,-14.438,416523.938,0.297,21.062,0.252,0,0,0,0,244.91,0,,0,367.16827,0.3009939,,,,,,,,,416243.282,383607.72
740575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.9,1,32,61.524,30,3.143,0,73,0,913.75,14.5,666,3,24,13,14384.52,-9.188,416818.938,0.285,21.125,0.252,0,0,0,0,244.91,0,,0,367.46704,0.29876655,,,,,,,,,416553.5,383903.7
