Speed,Actual,Predicted_sum,Predicted,rate
116,10665319.828,53404.633,11.821334,4.663
117,10669608.828,53416.496,11.864685,4.648
117,10674262.828,53428.355,11.858618,4.652
117,10679238.828,53440.223,11.865451,4.669
116,10683557.828,53452.043,11.8220215,4.639
117,10688172.828,53463.9,11.856712,4.658
117,10693145.828,53475.754,11.854391,4.654
117,10697459.828,53487.6,11.849178,4.627
117,10702097.828,53499.438,11.836374,4.646
117,10707056.828,53511.273,11.834478,4.648
117,10711359.828,53523.105,11.830955,4.655
118,10715990.828,53534.977,11.870397,4.638
118,10720948.828,53546.844,11.867302,4.667
117,10725246.828,53558.684,11.83857,4.62
117,10729874.828,53570.504,11.821825,4.659
118,10734869.828,53582.375,11.873005,4.623
117,10739169.828,53594.207,11.833359,4.637
118,10743794.828,53606.09,11.882933,4.646
117,10748794.828,53617.945,11.853857,4.646
117,10753094.828,53629.805,11.858275,4.632
117,10757724.828,53641.664,11.857695,4.62
117,10762714.828,53653.516,11.849876,4.632
117,10766977.828,53665.35,11.835648,4.633
117,10771605.828,53677.188,11.834751,4.62
117,10776596.828,53689.04,11.853033,4.622
117,10780917.828,53700.965,11.927046,4.663
116,10781795.828,53712.98,12.014435,1.078
114,10781795.828,53725.094,12.112824,0.0
110,10781795.828,53737.176,12.082886,0.0
107,10782582.828,53749.25,12.073717,1.625
104,10783634.828,53761.273,12.025093,0.0
102,10786061.828,53773.246,11.971441,2.108
101,10789676.828,53785.223,11.976931,3.568
100,10793552.828,53797.19,11.969287,3.759
100,10794056.828,53809.254,12.061258,0.794
98,10796336.828,53821.316,12.062477,1.671
97,10798392.828,53833.46,12.145759,2.757
95,10798530.828,53845.586,12.124809,0.0
93,10800924.828,53857.664,12.078272,2.213
91,10804188.828,53869.668,12.0036335,3.312
91,10806953.828,53881.715,12.047825,3.02
91,10810082.828,53893.773,12.059412,3.051
91,10813466.828,53905.836,12.061492,3.072
90,10816851.828,53917.805,11.967363,3.699
91,10820451.828,53929.797,11.990637,3.679
91,10824182.828,53941.766,11.970367,3.514
92,10827386.828,53953.8,12.033387,3.396
92,10830584.828,53965.863,12.064447,3.555
92,10832789.828,53977.953,12.087957,2.236
91,10834376.828,53990.0,12.048816,1.699
90,10837059.828,54002.004,12.005583,2.681
90,10840057.828,54014.047,12.044445,2.804
90,10842523.828,54026.13,12.0814,2.806
90,10844559.828,54038.24,12.110261,2.062
89,10847294.828,54050.26,12.023297,2.57
89,10850089.828,54062.246,11.98494,3.018
89,10854080.828,54074.188,11.94247,3.94
90,10858370.828,54086.19,12.004071,4.101
91,10861783.828,54098.258,12.066281,3.729
92,10862805.828,54110.395,12.134821,0.657
90,10865751.828,54122.36,11.965408,2.373
90,10870506.828,54134.305,11.944658,4.25
91,10877665.828,54146.242,11.937796,7.267
94,10879905.828,54158.293,12.04992,1.003
92,10883213.828,54170.23,11.937351,3.316
93,10888734.828,54182.207,11.97478,5.498
95,10891041.828,54194.29,12.082989,4.11
94,10892686.828,54206.29,11.999222,1.522
93,10897116.828,54218.21,11.922776,3.346
94,10905950.828,54230.156,11.94478,10.549
96,10908216.828,54242.16,12.0053425,2.437
96,10909816.828,54254.133,11.9744625,1.591
95,10913779.828,54266.04,11.90797,3.247
96,10919405.828,54278.027,11.986966,5.994
97,10922217.828,54290.1,12.075943,4.558
97,10922257.828,54302.207,12.10566,0.0
94,10924741.828,54314.14,11.932452,3.495
94,10932462.828,54326.086,11.94364,5.073
96,10939460.828,54338.055,11.969114,10.307
97,10940206.828,54350.066,12.012887,0.187
96,10944721.828,54361.973,11.907756,3.439
96,10952408.828,54373.84,11.867449,11.051
98,10956198.828,54385.793,11.951464,3.618
99,10961992.828,54397.83,12.033746,9.628
99,10962364.828,54409.902,12.072904,0.127
97,10963894.828,54421.914,12.009855,1.169
96,10967325.828,54433.88,11.965097,3.355
97,10969677.828,54445.887,12.007704,1.585
96,10972756.828,54457.82,11.934187,3.379
96,10976397.828,54469.74,11.916975,3.648
97,10980247.828,54481.707,11.967989,3.695
98,10981972.828,54493.73,12.022208,2.031
98,10983997.828,54505.734,12.004161,1.252
97,10986812.828,54517.652,11.919157,2.061
97,10990167.828,54529.555,11.901194,3.595
98,10994218.828,54541.504,11.949872,4.245
99,10996242.828,54553.543,12.040398,0.649
98,10997817.828,54565.594,12.051655,1.102
97,11000249.828,54577.625,12.032072,3.407
97,11002588.828,54589.64,12.014878,2.159
96,11005152.828,54601.547,11.907028,2.572
96,11010699.828,54613.39,11.845402,3.751
98,11020188.828,54625.27,11.879318,9.776
100,11023844.828,54637.22,11.947491,3.851
101,11027196.828,54649.21,11.991721,4.345
101,11029487.828,54661.195,11.986162,1.669
100,11032859.828,54673.13,11.933528,3.579
100,11037369.828,54685.047,11.91968,4.581
101,11041205.828,54697.0,11.953503,3.929
101,11044436.828,54708.94,11.9398985,3.606
101,11048120.828,54720.867,11.927479,3.739
101,11051994.828,54732.81,11.941778,3.567
101,11055234.828,54744.785,11.976221,3.444
101,11057822.828,54756.824,12.039694,3.465
100,11060080.828,54768.855,12.0327835,1.698
99,11062938.828,54780.86,12.003001,2.894
98,11066376.828,54792.797,11.938522,3.479
98,11070284.828,54804.727,11.928396,3.686
98,11073722.828,54816.656,11.9305935,3.722
99,11077239.828,54828.66,12.004061,3.812
99,11079558.828,54840.695,12.037011,2.15
98,11082110.828,54852.703,12.008501,2.608
97,11085242.828,54864.67,11.969303,2.945
97,11089227.828,54876.65,11.97473,3.825
97,11092560.828,54888.625,11.978451,3.711
97,11095993.828,54900.6,11.976051,3.398
97,11099602.828,54912.58,11.977351,3.294
97,11102692.828,54924.55,11.972315,3.41
97,11105999.828,54936.535,11.982904,3.29
97,11108869.828,54948.516,11.978687,3.329
97,11111848.828,54960.523,12.00728,3.24
96,11115387.828,54972.504,11.978842,3.453
97,11118763.828,54984.56,12.053606,3.605
96,11120168.828,54996.57,12.010937,0.665
95,11123467.828,55008.527,11.958048,3.259
95,11127190.828,55020.516,11.989501,3.502
95,11130011.828,55032.555,12.040178,3.354
95,11130923.828,55044.67,12.116177,1.192
93,11133721.828,55056.746,12.074596,3.23
92,11136701.828,55068.8,12.055589,4.027
92,11139150.828,55080.85,12.050905,1.92
91,11142829.828,55092.812,11.959388,3.205
91,11146298.828,55104.742,11.9309635,3.77
92,11151453.828,55116.73,11.988234,5.275
93,11156299.828,55128.816,12.086528,5.437
93,11157371.828,55140.94,12.126073,0.484
92,11160229.828,55152.99,12.04731,2.769
91,11163866.828,55164.95,11.960201,3.295
91,11167226.828,55176.883,11.931676,3.636
92,11170880.828,55188.902,12.0214205,3.588
92,11172774.828,55201.062,12.158733,3.313
91,11172781.828,55213.44,12.377428,0.0
88,11172781.828,55225.71,12.268274,0.0
85,11173428.828,55237.89,12.1790085,0.0
82,11175897.828,55249.918,12.026452,2.655
82,11182514.828,55261.9,11.97854,4.585
84,11188673.828,55273.92,12.023634,6.964
85,11192166.828,55285.93,12.006987,3.783
86,11196520.828,55297.902,11.971983,3.952
88,11202074.828,55309.87,11.970004,5.052
89,11207522.828,55321.805,11.932004,6.006
90,11212470.828,55333.72,11.91593,5.136
92,11217151.828,55345.715,11.994635,4.337
93,11220679.828,55357.78,12.065479,4.489
93,11222529.828,55369.875,12.095228,1.541
92,11225803.828,55381.906,12.029572,2.99
92,11229320.828,55393.883,11.974651,3.988
92,11233491.828,55405.793,11.908722,3.952
93,11239137.828,55417.676,11.884653,4.991
95,11244865.828,55429.613,11.937765,6.269
96,11250806.828,55441.594,11.980297,5.967
97,11254601.828,55453.637,12.042293,5.576
97,11256168.828,55465.656,12.020792,1.547
96,11259497.828,55477.594,11.935839,3.215
96,11266069.828,55489.47,11.87644,5.376
98,11272965.828,55501.387,11.917283,7.624
99,11279718.828,55513.31,11.920309,7.361
100,11284143.828,55525.266,11.956407,4.015
101,11286958.828,55537.22,11.954207,4.307
100,11289587.828,55549.195,11.976433,2.987
100,11292736.828,55561.242,12.047083,3.246
100,11293343.828,55573.383,12.139999,0.683
97,11294865.828,55585.402,12.019166,1.317
96,11298088.828,55597.375,11.973406,2.745
96,11301267.828,55609.348,11.973099,3.356
96,11304843.828,55621.29,11.9406,3.481
97,11308635.828,55633.254,11.96657,3.491
97,11311912.828,55645.188,11.9322815,3.621
98,11315465.828,55657.15,11.960777,3.542
98,11318892.828,55669.094,11.946578,3.468
99,11321353.828,55681.066,11.973555,2.58
99,11324324.828,55693.027,11.960898,2.842
99,11327644.828,55704.945,11.919766,3.077
100,11330478.828,55716.887,11.940804,2.982
100,11333550.828,55728.79,11.902534,3.041
101,11336875.828,55740.73,11.942212,2.991
101,11339486.828,55752.668,11.937891,3.117
102,11340949.828,55764.67,12.003046,0.87
101,11343049.828,55776.633,11.961004,1.944
101,11345462.828,55788.586,11.951285,2.472
101,11348460.828,55800.516,11.931116,2.935
101,11351993.828,55812.418,11.902854,3.196
102,11355116.828,55824.324,11.9044075,3.427
103,11358468.828,55836.234,11.910639,3.422
103,11361893.828,55848.113,11.880835,3.327
104,11364759.828,55860.016,11.902333,3.219
105,11367872.828,55871.957,11.940087,3.094
105,11370752.828,55883.895,11.937658,2.802
105,11373201.828,55895.812,11.919719,2.725
105,11376245.828,55907.72,11.907781,3.194
105,11379615.828,55919.598,11.880386,3.217
106,11382491.828,55931.504,11.907491,3.129
106,11385382.828,55943.395,11.891178,2.846
107,11388604.828,55955.305,11.9115715,2.836
107,11391594.828,55967.203,11.899126,3.254
107,11394825.828,55979.074,11.870827,3.298
108,11398311.828,55990.97,11.896237,3.218
108,11401256.828,56002.848,11.876999,3.158
109,11404371.828,56014.742,11.894716,3.168
109,11407624.828,56026.625,11.882786,3.116
109,11410435.828,56038.492,11.865585,2.994
110,11413439.828,56050.39,11.899267,2.966
110,11416710.828,56062.285,11.896395,2.976
110,11419495.828,56074.18,11.893743,3.097
110,11422481.828,56086.074,11.893308,3.07
110,11425710.828,56097.97,11.894577,3.046
110,11428472.828,56109.867,11.896955,2.949
110,11431467.828,56121.766,11.899736,2.929
110,11434700.828,56133.664,11.898956,3.022
110,11437466.828,56145.56,11.895115,3.108
110,11440451.828,56157.445,11.88702,3.067
110,11443608.828,56169.332,11.8884535,2.956
110,11446049.828,56181.23,11.899374,2.467
110,11448466.828,56193.17,11.941774,2.502
109,11449439.828,56205.145,11.973891,0.719
108,11449448.828,56217.18,12.034798,0.0
106,11449448.828,56229.254,12.075394,0.0
103,11449448.828,56241.316,12.063152,0.0
101,11449448.828,56253.41,12.094669,0.0
99,11450026.828,56265.49,12.079376,0.0
97,11452247.828,56277.496,12.008453,1.398
96,11455076.828,56289.45,11.953335,3.183
96,11458276.828,56301.383,11.935377,3.34
97,11461901.828,56313.33,11.944799,3.349
98,11465112.828,56325.28,11.9519615,3.461
98,11468574.828,56337.188,11.905079,3.47
99,11472478.828,56349.1,11.913894,3.396
100,11475496.828,56361.035,11.93217,3.521
101,11478666.828,56372.99,11.9534445,3.473
101,11481531.828,56384.926,11.93816,2.481
101,11483819.828,56396.844,11.919152,2.672
102,11486514.828,56408.79,11.945791,2.625
102,11489476.828,56420.72,11.931026,2.633
102,11491899.828,56432.63,11.909475,2.778
103,11494600.828,56444.56,11.929308,2.742
103,11497641.828,56456.477,11.919052,2.784
103,11500038.828,56468.38,11.903207,2.667
104,11502758.828,56480.33,11.947509,2.674
104,11505444.828,56492.26,11.933413,2.467
104,11507416.828,56504.184,11.922744,2.231
104,11510185.828,56516.07,11.887163,2.557
105,11513465.828,56527.977,11.905269,2.934
105,11516156.828,56539.848,11.870535,3.039
106,11519155.828,56551.75,11.902486,3.066
106,11522436.828,56563.656,11.905861,3.073
107,11524824.828,56575.62,11.965774,2.768
107,11526164.828,56587.58,11.958395,0.943
106,11528610.828,56599.484,11.904404,2.225
105,11530724.828,56611.344,11.861149,2.327
106,11533048.828,56623.29,11.944569,2.344
106,11534962.828,56635.332,12.0416,2.38
105,11534986.828,56647.44,12.108422,0.0
104,11534986.828,56659.492,12.049551,0.0
103,11535305.828,56671.336,11.842336,0.0
101,11537372.828,56682.7,11.361976,2.426
102,11541238.828,56694.16,11.462576,3.471
104,11548001.828,56705.777,11.615965,7.479
107,11548782.828,56715.85,10.075113,0.837
107,11548782.828,56720.074,4.221782,0.0
106,11550113.828,56727.984,7.909039,1.486
106,11552040.828,56737.844,9.860592,1.697
106,11554919.828,56749.17,11.328896,2.911
107,11558018.828,56760.832,11.659578,2.9
109,11560668.828,56772.605,11.774062,2.889
110,11563538.828,56784.41,11.804564,2.919
111,11566794.828,56796.227,11.816362,2.881
112,11569239.828,56808.04,11.811539,2.969
113,11572144.828,56819.855,11.81686,2.915
114,11575319.828,56831.664,11.806971,2.93
116,11577922.828,56843.508,11.842324,2.872
116,11580766.828,56855.316,11.808913,2.871
117,11583864.828,56867.13,11.814105,2.822
118,11586399.828,56878.957,11.826316,2.839
119,11589235.828,56890.797,11.841385,2.845
119,11592379.828,56902.63,11.833958,2.913
119,11595275.828,56914.45,11.818508,3.091
120,11598449.828,56926.293,11.845293,3.132
120,11601983.828,56938.125,11.830286,3.096
120,11604820.828,56949.945,11.8216305,3.224
120,11607999.828,56961.754,11.809341,3.226
121,11611574.828,56973.594,11.83923,3.182
121,11614370.828,56985.434,11.840267,3.209
121,11617550.828,56997.273,11.837959,3.188
121,11621030.828,57009.11,11.835012,3.241
121,11623872.828,57020.934,11.822863,3.135
121,11627026.828,57032.75,11.817385,3.073
121,11630390.828,57044.56,11.807835,3.164
122,11633431.828,57056.395,11.837135,3.229
122,11636730.828,57068.23,11.83615,3.212
122,11640368.828,57080.055,11.822786,3.393
122,11643574.828,57091.87,11.816014,3.417
122,11647088.828,57103.668,11.795223,3.391
123,11650869.828,57115.484,11.816439,3.632
123,11654136.828,57127.285,11.801069,3.423
124,11657673.828,57139.1,11.816233,3.577
124,11661390.828,57150.91,11.80754,3.596
124,11664410.828,57162.703,11.79314,3.238
125,11667726.828,57174.516,11.814432,3.189
125,11671300.828,57186.33,11.813824,3.229
125,11674335.828,57198.137,11.808645,3.393
125,11677638.828,57209.965,11.826665,3.367
125,11681188.828,57221.79,11.823267,3.235
126,11682861.828,57233.652,11.863901,2.32
124,11685954.828,57245.438,11.786428,3.152
124,11690285.828,57257.21,11.772697,4.093
125,11694083.828,57269.008,11.797342,4.15
126,11697121.828,57280.84,11.8303585,3.168
126,11700143.828,57292.684,11.844908,2.851
125,11702783.828,57304.504,11.820461,2.915
125,11705635.828,57316.33,11.823404,2.93
125,11708747.828,57328.15,11.820037,2.805
125,11711514.828,57339.945,11.796146,2.9
125,11715831.828,57351.723,11.7776985,4.073
125,11724556.828,57363.477,11.754444,7.198
127,11731300.828,57375.266,11.789919,9.095
128,11734881.828,57387.08,11.810914,3.534
128,11738972.828,57398.883,11.804664,3.606
128,11742560.828,57410.684,11.799905,3.969
128,11746536.828,57422.484,11.799391,3.947
128,11750865.828,57434.285,11.80015,3.887
128,11754510.828,57446.094,11.810167,4.082
128,11758489.828,57457.91,11.816208,4.05
128,11762797.828,57469.742,11.830965,3.919
127,11766554.828,57481.547,11.805454,4.015
127,11771064.828,57493.355,11.80945,4.381
127,11776222.828,57505.168,11.811162,4.792
127,11780737.828,57516.973,11.8059845,4.853
127,11785847.828,57528.77,11.7976,5.073
127,11791461.828,57540.56,11.789076,5.238
127,11796376.828,57552.355,11.795639,5.297
127,11801675.828,57564.176,11.821617,5.314
127,11805130.828,57576.066,11.890253,3.851
126,11806321.828,57588.008,11.943014,1.311
124,11807385.828,57599.965,11.95717,1.028
121,11808848.828,57611.844,11.880159,0.997
120,11811940.828,57623.71,11.865805,3.236
119,11816280.828,57635.53,11.821665,4.359
119,11821319.828,57647.348,11.814756,4.668
119,11825635.828,57659.152,11.804923,4.711
120,11830318.828,57671.0,11.8473,4.73
120,11834017.828,57682.867,11.86878,3.513
120,11835688.828,57694.76,11.896097,2.098
119,11836881.828,57706.645,11.881393,1.012
118,11839479.828,57718.492,11.849133,2.227
118,11842126.828,57730.34,11.847128,2.922
118,11844958.828,57742.17,11.833907,2.821
118,11848050.828,57754.0,11.826925,2.833
118,11850706.828,57765.824,11.824025,2.857
119,11853578.828,57777.69,11.86552,2.816
119,11856656.828,57789.574,11.884731,2.905
118,11859462.828,57801.438,11.864065,2.945
118,11863123.828,57813.305,11.866888,3.639
118,11867346.828,57825.176,11.869913,3.989
117,11871226.828,57837.0,11.825504,4.058
118,11875568.828,57848.836,11.837444,4.384
118,11880286.828,57860.69,11.855135,4.368
117,11884342.828,57872.535,11.842882,4.381
118,11886751.828,57884.516,11.979244,4.22
116,11886765.828,57896.543,12.026411,0.0
113,11886765.828,57908.63,12.087528,0.0
110,11886765.828,57920.72,12.088535,0.0
107,11887808.828,57932.754,12.035724,1.215
104,11889515.828,57944.684,11.930664,1.915
103,11892656.828,57956.594,11.909809,3.206
103,11895914.828,57968.54,11.944095,2.651
103,11899018.828,57980.555,12.017492,3.28
102,11901611.828,57992.6,12.045191,3.287
101,11902748.828,58004.66,12.05983,0.0
99,11904069.828,58016.652,11.993984,1.52
98,11907573.828,58028.613,11.962593,3.245
98,11911883.828,58040.586,11.972681,4.586
98,11914378.828,58052.566,11.97911,2.709
98,11917802.828,58064.54,11.97326,3.488
98,11921752.828,58076.508,11.966902,3.77
98,11925066.828,58088.453,11.947218,3.541
99,11928690.828,58100.41,11.956032,3.561
99,11932587.828,58112.336,11.9273205,3.518
99,11935960.828,58124.24,11.902481,3.697
100,11939585.828,58136.215,11.975953,3.667
100,11943460.828,58148.242,12.028059,3.675
100,11944341.828,58160.348,12.103855,0.864
98,11945955.828,58172.375,12.0264435,1.8
97,11948682.828,58184.363,11.988333,2.243
96,11951363.828,58196.32,11.955338,2.796
96,11954348.828,58208.32,11.99975,3.25
96,11956886.828,58220.41,12.089871,2.052
95,11958269.828,58232.555,12.145561,1.755
93,11958998.828,58244.676,12.122438,0.0
91,11961686.828,58256.75,12.072502,2.27
90,11964405.828,58268.797,12.048824,3.076
90,11966654.828,58280.82,12.022942,0.955
90,11971413.828,58292.805,11.983091,3.876
90,11976576.828,58304.73,11.92404,5.801
92,11980474.828,58316.707,11.974667,3.841
93,11984446.828,58328.68,11.972771,3.694
94,11987891.828,58340.656,11.97542,3.706
94,11992240.828,58352.6,11.94467,4.353
95,11996941.828,58364.57,11.967924,4.516
96,11999500.828,58376.58,12.006704,2.596
96,12002712.828,58388.56,11.979058,3.204
96,12006154.828,58400.52,11.961421,3.183
96,12009115.828,58412.46,11.941796,3.121
97,12012344.828,58424.45,11.987076,3.249
97,12015809.828,58436.438,11.986887,3.3
97,12018812.828,58448.426,11.990231,3.192
97,12022100.828,58460.402,11.976145,3.157
97,12026295.828,58472.37,11.966947,3.945
97,12029991.828,58484.305,11.932216,4.031
98,12034193.828,58496.26,11.957274,4.169
98,12038606.828,58508.184,11.921692,4.302
99,12041500.828,58520.133,11.949118,3.429
99,12044372.828,58532.066,11.934023,2.836
100,12047589.828,58544.03,11.965149,3.0
100,12050239.828,58555.984,11.951954,2.896
100,12053171.828,58567.902,11.916179,2.875
101,12056347.828,58579.82,11.916561,2.965
101,12059657.828,58591.7,11.879051,3.63
102,12063535.828,58603.57,11.8730345,3.819
104,12067347.828,58615.48,11.909154,3.811
105,12069467.828,58627.355,11.873482,2.03
106,12073520.828,58639.18,11.825134,3.805
107,12079209.828,58650.953,11.774912,5.029
110,12084203.828,58662.73,11.778887,5.568
113,12089252.828,58674.523,11.7927,5.193
115,12094317.828,58686.316,11.791242,4.613
117,12098162.828,58698.13,11.812066,4.462
119,12099848.828,58709.977,11.848137,1.765
120,12100846.828,58721.855,11.877895,0.989
119,12101666.828,58733.69,11.834549,0.908
119,12102425.828,58745.523,11.833889,0.796
119,12103249.828,58757.375,11.849653,0.737
119,12103929.828,58769.25,11.875199,0.771
119,12104672.828,58781.152,11.902834,0.738
118,12105757.828,58793.035,11.883255,0.749
117,12107939.828,58804.87,11.83777,2.455
117,12110735.828,58816.703,11.832146,2.677
117,12113955.828,58828.52,11.817232,2.87
118,12116579.828,58840.367,11.845736,2.869
118,12119505.828,58852.21,11.845568,2.863
118,12122729.828,58864.066,11.857165,2.939
118,12125358.828,58875.934,11.868448,2.919
118,12128233.828,58887.816,11.8840885,2.882
117,12131687.828,58899.668,11.853149,3.079
117,12134975.828,58911.51,11.844699,3.481
117,12138682.828,58923.36,11.8458395,3.585
117,12142898.828,58935.184,11.825552,3.746
118,12146062.828,58947.035,11.851986,3.674
117,12149738.828,58958.85,11.816885,3.634
118,12153766.828,58970.695,11.841933,3.755
119,12156691.828,58982.586,11.888872,3.216
118,12159792.828,58994.426,11.839071,3.118
118,12163050.828,59006.258,11.830112,2.925
118,12165494.828,59018.07,11.812925,2.688
119,12167980.828,59029.91,11.838587,2.527
119,12170356.828,59041.746,11.836616,2.252
119,12172235.828,59053.6,11.853924,1.978
119,12174008.828,59065.477,11.875914,1.853
119,12175949.828,59077.39,11.913912,1.779
118,12177690.828,59089.266,11.873966,1.75
117,12180364.828,59101.113,11.848299,2.588
117,12183950.828,59112.965,11.851765,3.167
117,12187125.828,59124.82,11.854946,3.614
117,12190921.828,59136.68,11.858967,3.735
117,12195355.828,59148.54,11.859489,3.869
117,12199242.828,59160.4,11.859029,4.327
117,12203574.828,59172.246,11.846117,4.285
117,12208255.828,59184.086,11.84103,4.338
117,12212217.828,59195.91,11.824877,4.253
118,12216461.828,59207.766,11.855679,4.172
118,12220054.828,59219.605,11.840965,3.702
118,12222905.828,59231.453,11.8460245,2.959
118,12225925.828,59243.28,11.828927,3.287
119,12228808.828,59255.16,11.87755,2.662
118,12231295.828,59266.984,11.82415,2.688
119,12233929.828,59278.848,11.861846,2.661
118,12236640.828,59290.664,11.8177395,2.477
119,12238779.828,59302.516,11.850826,2.486
119,12240809.828,59314.363,11.848593,2.14
119,12242753.828,59326.21,11.848423,1.81
119,12244257.828,59338.047,11.834837,1.677
119,12245770.828,59349.887,11.839279,1.6
119,12247100.828,59361.703,11.818352,1.272
120,12248042.828,59373.566,11.863814,1.023
119,12248969.828,59385.38,11.814367,0.967
120,12249924.828,59397.242,11.865067,0.882
119,12250715.828,59409.074,11.832414,0.886
120,12251587.828,59420.953,11.880621,0.854
119,12252533.828,59432.8,11.846222,0.874
119,12253312.828,59444.625,11.822389,0.848
120,12254165.828,59456.438,11.812967,0.844
120,12256483.828,59468.207,11.7700815,1.206
120,12259945.828,59479.945,11.738583,3.821
123,12263739.828,59491.723,11.77886,4.465
125,12265021.828,59503.566,11.842575,1.257
124,12265933.828,59515.383,11.817257,0.993
125,12266880.828,59527.273,11.891977,0.951
124,12267949.828,59539.164,11.8919525,0.97
123,12268796.828,59551.02,11.853926,0.903
122,12271094.828,59562.812,11.793135,2.257
122,12274878.828,59574.555,11.742831,3.222
123,12279823.828,59586.297,11.742304,4.915
124,12287890.828,59598.035,11.737884,7.95
127,12293780.828,59609.836,11.802561,6.67
128,12296634.828,59621.664,11.828051,3.052
128,12299756.828,59633.5,11.834166,3.021
127,12303194.828,59645.3,11.802358,3.071
127,12305985.828,59657.1,11.802081,3.084
127,12309322.828,59668.902,11.801779,3.176
127,12313594.828,59680.703,11.799898,3.849
127,12317298.828,59692.504,11.800146,4.084
127,12321673.828,59704.305,11.802427,4.231
127,12326647.828,59716.117,11.810661,4.612
127,12330940.828,59727.934,11.815856,4.653
127,12335611.828,59739.754,11.820921,4.674
126,12340644.828,59751.55,11.797602,4.682
126,12344975.828,59763.344,11.791292,4.701
127,12349861.828,59775.168,11.824715,4.841
126,12355305.828,59786.953,11.786989,4.935
126,12359826.828,59798.727,11.772831,5.058
127,12364931.828,59810.516,11.790016,5.075
127,12370410.828,59822.3,11.784927,5.123
127,12375146.828,59834.074,11.772968,5.129
128,12380023.828,59845.875,11.801779,4.917
128,12384381.828,59857.67,11.7983,4.702
128,12387645.828,59869.47,11.796671,3.414
128,12391513.828,59881.254,11.785273,3.802
128,12395681.828,59893.043,11.787735,3.932
128,12399264.828,59904.816,11.772087,3.847
129,12402992.828,59916.625,11.808592,3.886
128,12406586.828,59928.402,11.776726,3.359
129,12409599.828,59940.21,11.808036,3.251
129,12412899.828,59952.023,11.81196,3.176
128,12416439.828,59963.81,11.785271,3.317
128,12419454.828,59975.59,11.779627,3.246
129,12422761.828,59987.402,11.812016,3.216
128,12426134.828,59999.19,11.789484,3.196
128,12428992.828,60010.973,11.779433,3.062
129,12432073.828,60022.793,11.818956,3.117
128,12435367.828,60034.574,11.77944,3.021
128,12438169.828,60046.36,11.78584,3.085
128,12441176.828,60058.14,11.781856,3.124
129,12444206.828,60069.965,11.82526,2.756
128,12446822.828,60081.758,11.793039,2.866
128,12449632.828,60093.547,11.790102,2.912
128,12452627.828,60105.33,11.780293,2.777
128,12455251.828,60117.105,11.776266,2.756
128,12458076.828,60128.87,11.7660885,2.78
129,12461086.828,60140.664,11.792428,2.893
129,12463714.828,60152.453,11.789911,2.751
129,12466405.828,60164.24,11.786066,2.753
129,12469112.828,60176.023,11.786317,2.528
129,12471420.828,60187.812,11.788046,2.478
129,12473923.828,60199.61,11.798586,2.431
129,12476603.828,60211.414,11.804216,2.462
129,12478891.828,60223.23,11.816389,2.473
128,12481381.828,60235.016,11.787039,2.554
128,12484190.828,60246.805,11.787172,2.544
128,12486378.828,60258.594,11.789773,2.443
128,12488879.828,60270.38,11.784781,2.555
128,12491571.828,60282.164,11.784546,2.458
128,12493868.828,60293.95,11.785167,2.521
128,12496433.828,60305.734,11.786004,2.606
128,12499464.828,60317.52,11.786564,2.821
128,12501971.828,60329.3,11.782866,2.78
128,12504761.828,60341.08,11.776399,2.715
128,12507737.828,60352.844,11.76441,2.829
128,12510351.828,60364.605,11.761904,2.757
128,12513060.828,60376.367,11.762701,2.686
129,12515860.828,60388.168,11.798922,2.668
129,12518145.828,60399.98,11.811013,2.438
128,12520621.828,60411.758,11.77828,2.469
128,12523326.828,60423.535,11.775805,2.473
128,12525557.828,60435.31,11.772814,2.516
128,12528051.828,60447.07,11.759771,2.562
128,12530730.828,60458.824,11.755157,2.439
128,12532996.828,60470.57,11.746281,2.526
129,12535494.828,60482.348,11.777364,2.542
129,12538198.828,60494.125,11.777388,2.449
129,12540362.828,60505.902,11.776208,2.336
129,12542584.828,60517.68,11.776276,2.225
129,12544875.828,60529.457,11.775497,2.078
129,12546802.828,60541.23,11.77499,2.057
129,12548869.828,60553.004,11.773092,2.087
129,12551106.828,60564.777,11.774834,2.069
129,12553014.828,60576.55,11.775005,2.126
129,12555083.828,60588.336,11.785324,2.089
129,12557288.828,60600.12,11.783634,2.121
129,12559195.828,60611.92,11.79953,2.02
128,12561267.828,60623.684,11.761879,2.013
129,12563467.828,60635.477,11.79311,2.082
128,12565372.828,60647.242,11.764234,2.054
128,12567429.828,60658.984,11.743753,2.03
129,12569695.828,60670.77,11.783787,2.017
128,12571562.828,60682.51,11.742929,2.062
129,12573606.828,60694.297,11.783892,2.021
129,12575795.828,60706.08,11.783128,2.017
129,12577656.828,60717.875,11.798636,2.048
128,12579666.828,60729.633,11.756041,2.054
129,12581847.828,60741.418,11.786339,2.067
128,12583729.828,60753.164,11.747413,2.084
128,12585753.828,60764.9,11.735534,2.064
129,12587932.828,60776.664,11.766501,2.082
129,12589776.828,60788.434,11.767722,2.008
129,12591751.828,60800.203,11.769331,1.974
129,12593761.828,60811.984,11.781259,1.795
129,12595486.828,60823.77,11.786592,1.873
129,12597380.828,60835.566,11.795818,1.886
128,12599415.828,60847.324,11.756013,1.901
128,12601143.828,60859.074,11.749138,1.928
128,12603020.828,60870.82,11.745613,1.943
128,12605012.828,60882.562,11.7441225,1.841
128,12606754.828,60894.312,11.750635,1.839
128,12608627.828,60906.07,11.759592,1.837
