Speed,Actual,Predicted_sum,Predicted,rate
87,2403387.25,14490.001,12.101041,1.188
87,2404485.25,14502.156,12.155605,1.101
86,2405283.5,14514.273,12.117378,0.795
85,2406966.75,14526.321,12.047605,1.348
85,2409026.75,14538.363,12.041615,2.151
85,2411511.0,14550.409,12.045605,2.786
86,2412565.5,14562.518,12.108,1.169
86,2413466.75,14574.627,12.109517,0.977
85,2414592.25,14586.672,12.0453825,0.85
85,2416098.0,14598.739,12.067538,1.763
85,2417501.25,14610.851,12.111431,1.69
85,2418476.25,14623.012,12.161579,0.876
84,2419056.25,14635.138,12.126175,0.658
83,2420484.0,14647.209,12.071201,0.697
83,2422464.5,14659.27,12.06073,1.997
84,2424676.0,14671.324,12.054809,2.699
85,2426116.0,14683.339,12.015108,1.479
85,2428840.0,14695.263,11.92353,2.639
87,2431975.5,14707.216,11.953265,3.109
89,2435351.25,14719.249,12.033672,6.083
90,2436312.0,14731.336,12.086897,0.866
90,2437153.5,14743.427,12.090363,0.911
89,2438086.0,14755.457,12.030497,1.03
89,2439026.75,14767.481,12.024039,0.852
89,2440154.75,14779.523,12.042024,0.84
89,2441370.75,14791.583,12.059922,1.361
89,2441933.5,14803.697,12.1142025,0.706
88,2441933.5,14815.798,12.1003275,0.0
87,2441933.5,14827.902,12.104721,0.0
86,2443011.75,14839.996,12.094058,0.82
86,2443624.0,14852.125,12.128994,0.731
85,2444305.5,14864.187,12.061924,0.656
85,2446854.75,14876.209,12.021986,2.434
86,2448733.25,14888.208,11.998747,1.655
87,2451203.5,14900.179,11.97061,3.258
88,2453733.0,14912.116,11.937915,1.407
90,2456968.0,14924.099,11.982799,3.812
91,2458783.25,14936.098,11.998595,1.993
92,2460168.75,14948.135,12.036808,1.031
92,2461344.0,14960.16,12.025662,1.322
92,2462838.25,14972.176,12.015957,1.438
92,2465179.5,14984.176,12.000348,2.404
92,2466274.5,14996.177,12.000879,1.19
92,2468056.25,15008.18,12.003237,1.292
93,2470463.25,15020.225,12.044448,2.97
93,2471786.5,15032.227,12.002408,1.434
93,2474433.25,15044.146,11.919548,3.126
94,2477744.75,15056.048,11.901146,2.412
95,2483303.75,15067.944,11.8964205,9.504
97,2485974.25,15079.936,11.991547,2.579
98,2489434.25,15091.97,12.034261,3.149
99,2490313.25,15104.014,12.043541,1.138
97,2492261.0,15115.892,11.87792,1.601
97,2497015.5,15127.739,11.847843,4.062
99,2502255.75,15139.677,11.937908,6.769
101,2503029.75,15151.799,12.122093,0.98
100,2503029.75,15163.927,12.127852,0.0
98,2503108.0,15175.954,12.0275345,0.0
96,2505397.25,15187.865,11.911571,1.381
96,2509214.25,15199.788,11.922817,3.4
97,2511564.75,15211.785,11.997444,3.156
98,2512357.75,15223.916,12.13113,0.871
96,2513309.25,15235.964,12.047517,0.67
95,2515331.75,15247.986,12.022255,2.201
94,2517417.25,15259.941,11.954699,2.212
95,2519781.75,15271.928,11.986766,2.236
95,2522335.5,15283.87,11.9428625,2.751
96,2525249.75,15295.835,11.964674,2.918
96,2527707.75,15307.779,11.944421,2.388
97,2529552.75,15319.783,12.003508,2.088
97,2531574.5,15331.798,12.014512,1.988
97,2533775.25,15343.825,12.02779,2.024
96,2535621.25,15355.802,11.976277,1.979
96,2537634.25,15367.779,11.977991,1.988
96,2539865.0,15379.766,11.986359,2.001
96,2541697.5,15391.772,12.007111,1.962
96,2543834.25,15403.789,12.016439,2.006
96,2546020.75,15415.8,12.011075,1.945
96,2547819.75,15427.749,11.949152,2.054
96,2550868.0,15439.667,11.9181385,2.815
96,2555790.0,15451.545,11.878407,3.983
99,2558455.5,15463.561,12.015156,3.229
99,2559910.0,15475.559,11.998447,1.463
99,2561988.25,15487.534,11.975239,1.396
98,2564888.25,15499.44,11.906647,3.111
99,2568412.0,15511.376,11.9352455,3.659
100,2571060.5,15523.355,11.9790945,2.454
100,2573073.5,15535.329,11.973798,2.193
100,2575389.5,15547.282,11.952972,2.213
100,2578345.5,15559.221,11.938854,2.673
100,2580737.0,15571.14,11.91927,2.619
101,2583432.0,15583.098,11.957761,2.677
101,2586204.75,15595.054,11.956411,2.53
101,2588315.75,15607.014,11.960021,2.443
101,2590595.25,15618.977,11.963251,2.29
101,2593192.25,15630.939,11.962559,2.316
101,2595208.5,15642.884,11.94454,2.257
101,2597717.25,15654.814,11.93111,2.35
101,2600925.0,15666.729,11.9141245,2.936
102,2603531.5,15678.682,11.953257,2.962
102,2606283.0,15690.636,11.953876,2.768
102,2608975.0,15702.586,11.950422,2.452
102,2611116.75,15714.538,11.952272,2.417
102,2613450.0,15726.477,11.938761,2.304
102,2616317.75,15738.42,11.942947,2.62
102,2618744.75,15750.342,11.921624,2.758
103,2621445.0,15762.308,11.965767,2.749
102,2624410.5,15774.213,11.905437,2.699
103,2626797.0,15786.155,11.942489,2.636
103,2629274.0,15798.098,11.942168,2.44
103,2632093.0,15810.039,11.941736,2.425
103,2634173.0,15821.986,11.94759,2.422
103,2636571.0,15833.934,11.94747,2.429
103,2639249.5,15845.881,11.947529,2.367
103,2641406.75,15857.808,11.926647,2.338
103,2643787.5,15869.733,11.925926,2.336
103,2646310.5,15881.639,11.904987,2.295
104,2648328.25,15893.607,11.968765,2.221
103,2650566.25,15905.536,11.928342,2.283
104,2653027.75,15917.529,11.992687,2.301
103,2655059.75,15929.476,11.946487,2.236
103,2657309.75,15941.399,11.923658,2.31
103,2659783.75,15953.311,11.910891,2.266
103,2661811.75,15965.208,11.897853,2.223
104,2664026.5,15977.164,11.956294,2.262
104,2666409.75,15989.137,11.972326,2.054
104,2668139.0,16001.117,11.980791,2.003
103,2670162.0,16013.055,11.937466,2.008
103,2672424.25,16024.98,11.92625,2.017
103,2674261.5,16036.916,11.935625,1.989
103,2676301.25,16048.846,11.92971,2.036
104,2678549.5,16060.829,11.983064,2.051
103,2680384.75,16072.754,11.924988,2.012
103,2682381.0,16084.678,11.923402,2.025
103,2684537.0,16096.605,11.92775,1.979
104,2686185.75,16108.574,11.96918,1.81
104,2688002.0,16120.525,11.951026,1.862
103,2690960.5,16132.406,11.880875,2.306
104,2693852.5,16144.293,11.886393,3.294
105,2696244.0,16156.218,11.924334,2.481
105,2698414.75,16168.129,11.911314,2.012
106,2699926.0,16180.097,11.968035,1.785
105,2701692.0,16192.025,11.928454,1.728
105,2703627.0,16203.97,11.944671,1.724
105,2705232.0,16215.913,11.942987,1.778
105,2707194.5,16227.861,11.948165,1.96
104,2709551.5,16239.754,11.892758,2.128
105,2711547.25,16251.687,11.932195,2.245
105,2713755.75,16263.618,11.931799,2.269
105,2716200.0,16275.549,11.930617,2.256
105,2718186.75,16287.48,11.931656,2.192
105,2720413.0,16299.413,11.932238,2.271
105,2722746.25,16311.344,11.930944,2.205
105,2724429.5,16323.2705,11.92724,1.91
105,2726370.0,16335.194,11.923584,1.934
105,2728509.0,16347.118,11.923632,1.926
105,2730251.75,16359.05,11.931805,1.955
105,2732164.25,16370.994,11.9439945,1.936
105,2734309.0,16382.945,11.951572,1.936
105,2736157.25,16394.879,11.933817,2.07
105,2738253.0,16406.78,11.89951,2.079
105,2741786.75,16418.637,11.857256,2.871
106,2745424.75,16430.504,11.866496,4.147
107,2747880.25,16442.4,11.897156,2.525
108,2750167.25,16454.342,11.942301,2.104
108,2752038.25,16466.297,11.954914,2.025
107,2754112.25,16478.21,11.913195,2.045
107,2756403.25,16490.127,11.915119,2.03
107,2758205.25,16502.043,11.916824,2.03
107,2760245.5,16513.959,11.916817,1.985
107,2762645.75,16525.875,11.916824,2.155
107,2764795.75,16537.793,11.917161,2.336
107,2767180.75,16549.71,11.917753,2.39
107,2769829.0,16561.629,11.918207,2.459
107,2771988.5,16573.547,11.917755,2.466
107,2774413.0,16585.463,11.916231,2.436
107,2777074.75,16597.377,11.914146,2.445
107,2779218.5,16609.291,11.913908,2.378
107,2781556.5,16621.207,11.9167,2.346
107,2783954.75,16633.13,11.923514,2.165
107,2785906.25,16645.059,11.927291,2.113
107,2788059.75,16656.982,11.924456,2.197
107,2790489.0,16668.887,11.904494,2.202
107,2792386.25,16680.775,11.887957,2.114
107,2794541.75,16692.648,11.873676,2.178
108,2796924.25,16704.564,11.91506,2.226
108,2798825.25,16716.5,11.93549,2.212
108,2800779.25,16728.438,11.937049,1.998
108,2802956.25,16740.377,11.940287,2.03
107,2804756.25,16752.244,11.86701,2.036
108,2807598.25,16764.121,11.877824,2.593
108,2811009.75,16775.979,11.857487,3.383
109,2813020.5,16787.863,11.885556,2.339
110,2814882.75,16799.791,11.927446,1.918
110,2816980.25,16811.715,11.923765,1.844
109,2818688.0,16823.604,11.88887,1.937
109,2820593.25,16835.488,11.884899,1.918
110,2822705.25,16847.43,11.942276,1.862
109,2824358.25,16859.334,11.904085,1.923
109,2826236.5,16871.242,11.907673,1.899
109,2828278.0,16883.148,11.906611,1.907
109,2829916.25,16895.053,11.903502,1.847
109,2831717.5,16906.941,11.889037,1.764
109,2833673.25,16918.836,11.893592,1.713
109,2835194.0,16930.725,11.888478,1.702
110,2836915.5,16942.668,11.942848,1.699
109,2838844.75,16954.57,11.902422,1.679
109,2840357.0,16966.473,11.902555,1.696
109,2842080.5,16978.377,11.90419,1.723
109,2843951.25,16990.281,11.904446,1.7
109,2845525.25,17002.186,11.904807,1.771
109,2847252.5,17014.09,11.905184,1.752
109,2849367.5,17025.996,11.905323,1.833
109,2850947.25,17037.9,11.904644,1.896
109,2852821.25,17049.805,11.903535,1.83
109,2854917.75,17061.707,11.902256,1.811
109,2856550.5,17073.61,11.903244,1.876
109,2858433.75,17085.516,11.905615,1.858
109,2860582.0,17097.428,11.911181,1.868
109,2862251.5,17109.338,11.910513,1.951
109,2864174.75,17121.246,11.908171,1.873
109,2866328.25,17133.135,11.888194,1.896
109,2868011.0,17145.021,11.886338,1.877
109,2869914.25,17156.893,11.871313,1.929
110,2871984.25,17168.826,11.933047,1.962
109,2873570.25,17180.734,11.907438,1.86
110,2875187.25,17192.691,11.956688,1.566
109,2877041.25,17204.59,11.898926,1.595
109,2878447.75,17216.459,11.869356,1.617
109,2881204.25,17228.305,11.845684,2.632
110,2883882.0,17240.168,11.86393,3.033
111,2885235.75,17252.078,11.910053,1.61
111,2886781.5,17263.994,11.916734,1.497
111,2888492.5,17275.926,11.932167,1.556
110,2889913.75,17287.822,11.896118,1.525
110,2891459.5,17299.723,11.90097,1.582
110,2893334.0,17311.625,11.902174,1.676
110,2895112.75,17323.523,11.899112,2.072
110,2897204.25,17335.412,11.887888,2.089
110,2899451.0,17347.297,11.884716,2.015
110,2900945.5,17359.178,11.880825,1.636
111,2902597.25,17371.09,11.912743,1.675
111,2904492.75,17382.988,11.899031,1.547
110,2907007.25,17394.84,11.85064,2.952
111,2909788.25,17406.707,11.86711,3.1
112,2911227.5,17418.627,11.920502,1.24
111,2912340.75,17430.5,11.872879,1.271
112,2913687.75,17442.424,11.923592,1.296
111,2915548.25,17454.312,11.888536,1.687
111,2917164.25,17466.209,11.8955555,1.783
111,2918943.0,17478.113,11.904221,1.763
111,2920902.75,17490.018,11.904886,1.75
111,2922447.25,17501.906,11.888117,1.81
111,2924250.75,17513.77,11.863495,1.73
111,2927532.25,17525.61,11.840044,2.676
112,2930916.75,17537.467,11.856686,3.977
113,2933185.75,17549.354,11.887569,2.512
113,2935240.25,17561.238,11.8848,1.782
113,2936831.75,17573.123,11.884058,1.838
113,2938738.25,17585.01,11.886408,1.977
113,2940692.75,17596.895,11.883807,1.701
113,2942298.25,17608.775,11.881129,1.758
113,2944076.75,17620.645,11.868256,1.732
113,2946412.5,17632.516,11.871859,1.795
113,2948661.5,17644.38,11.865235,2.501
114,2950234.0,17656.295,11.913584,1.465
113,2951854.5,17668.172,11.877544,1.408
113,2953142.25,17680.05,11.87957,1.441
113,2954917.0,17691.943,11.892278,1.781
113,2957076.0,17703.834,11.890911,1.902
113,2958880.75,17715.732,11.898401,1.94
112,2960898.0,17727.592,11.85919,2.013
113,2963236.75,17739.482,11.890158,2.021
113,2964967.0,17751.379,11.896746,2.092
112,2966981.5,17763.23,11.851982,2.062
113,2969254.5,17775.123,11.892902,2.061
113,2971041.75,17787.02,11.896371,2.036
113,2973094.0,17798.898,11.8784485,2.068
113,2975322.5,17810.76,11.861883,1.984
113,2977509.5,17822.59,11.82992,2.32
114,2980609.25,17834.443,11.854162,2.716
114,2984369.75,17846.295,11.85117,3.698
115,2985924.25,17858.203,11.90795,2.029
115,2986885.0,17870.125,11.921482,0.953
114,2988449.25,17882.027,11.902032,1.226
113,2990330.5,17893.879,11.850906,2.181
114,2992647.0,17905.773,11.895119,2.315
113,2995314.75,17917.623,11.848864,2.302
114,2997365.5,17929.502,11.879383,2.388
114,2999723.5,17941.379,11.876056,2.363
114,3002372.25,17953.24,11.861592,2.368
114,3004424.75,17965.107,11.866234,2.421
114,3006499.75,17976.969,11.86121,2.079
115,3008753.5,17988.88,11.912098,2.099
114,3010582.25,18000.756,11.874226,2.013
114,3012646.0,18012.629,11.873095,2.097
114,3014970.25,18024.502,11.872811,2.118
114,3016762.75,18036.375,11.872704,2.026
114,3018815.5,18048.25,11.874401,2.048
114,3021107.0,18060.13,11.880329,2.038
114,3022928.75,18072.014,11.88361,2.052
114,3024992.5,18083.898,11.884701,2.108
114,3027292.25,18095.766,11.867228,2.046
114,3029092.75,18107.621,11.85541,1.998
114,3031715.25,18119.451,11.829357,2.581
115,3034634.0,18131.314,11.864234,2.566
115,3036584.5,18143.172,11.856671,2.229
116,3038491.25,18155.078,11.9059105,1.95
115,3040620.0,18166.95,11.870329,1.909
115,3042266.75,18178.822,11.872715,1.923
115,3044176.0,18190.693,11.871253,1.896
115,3046195.75,18202.562,11.868517,1.915
115,3047932.75,18214.418,11.856013,1.878
115,3049831.0,18226.28,11.86066,1.948
115,3051881.75,18238.135,11.855169,1.82
116,3053572.0,18250.04,11.904764,1.85
115,3055439.25,18261.906,11.867872,1.917
115,3057458.0,18273.773,11.867977,1.865
115,3059173.25,18285.643,11.869522,1.889
115,3061038.75,18297.514,11.8702755,1.805
115,3063142.75,18309.383,11.870038,1.84
115,3064765.25,18321.254,11.870382,1.811
115,3066622.25,18333.121,11.867723,1.818
115,3068705.5,18344.99,11.8682785,1.816
115,3070341.75,18356.854,11.863145,1.814
115,3072305.25,18368.727,11.873974,1.979
115,3074437.75,18380.596,11.86841,1.928
115,3076215.25,18392.465,11.868927,1.895
115,3078191.25,18404.334,11.868957,2.035
115,3080333.25,18416.203,11.868949,1.973
115,3082086.5,18428.072,11.868983,2.004
115,3084047.25,18439.941,11.86907,1.986
115,3086149.25,18451.81,11.869202,1.944
115,3087959.5,18463.68,11.869237,1.978
115,3089927.5,18475.549,11.869122,1.923
115,3092049.75,18487.418,11.8687105,1.978
115,3093842.25,18499.287,11.868395,2.0
115,3095790.75,18511.156,11.868244,1.89
115,3097904.5,18523.025,11.8692465,1.916
115,3099707.25,18534.896,11.870237,1.907
115,3101681.75,18546.768,11.872015,1.957
115,3103844.0,18558.637,11.869771,1.945
115,3105609.75,18570.504,11.867968,1.918
115,3107553.25,18582.363,11.858589,1.981
115,3109639.25,18594.225,11.86227,1.978
115,3111480.75,18606.082,11.856656,2.057
116,3113442.75,18617.975,11.89282,1.935
115,3115557.25,18629.832,11.8582535,1.979
115,3117389.0,18641.674,11.841853,1.979
116,3119336.5,18653.559,11.883944,1.88
115,3121396.5,18665.406,11.846707,1.948
116,3123029.25,18677.283,11.876096,1.828
116,3124713.0,18689.166,11.882486,1.705
115,3126534.0,18701.0,11.834129,1.723
116,3128105.5,18712.865,11.865884,1.734
116,3129740.0,18724.729,11.863284,1.705
116,3131306.75,18736.588,11.858948,1.462
116,3132584.0,18748.45,11.860373,1.432
116,3133985.25,18760.314,11.86604,1.403
116,3135490.75,18772.193,11.879735,1.412
116,3136776.5,18784.078,11.883961,1.416
116,3138169.75,18795.96,11.882156,1.399
115,3139655.75,18807.803,11.841114,1.405
115,3140946.5,18819.643,11.840324,1.388
116,3142321.75,18831.53,11.886814,1.41
116,3143803.25,18843.434,11.904351,1.4
115,3145093.5,18855.31,11.877114,1.383
115,3146667.0,18867.186,11.874482,1.584
115,3148559.25,18879.064,11.879101,1.709
114,3150240.25,18890.908,11.842804,1.826
115,3152033.0,18902.783,11.875965,1.76
115,3154021.25,18914.684,11.9009,1.777
114,3155843.5,18926.545,11.861372,1.963
115,3158091.75,18938.459,11.914145,2.25
114,3160474.5,18950.324,11.865065,2.22
114,3162748.75,18962.18,11.855304,2.224
114,3165573.5,18974.02,11.83987,2.786
115,3168564.25,18985.887,11.8666525,2.768
115,3170722.5,18997.75,11.864244,2.396
115,3173150.5,19009.617,11.866676,2.424
115,3175831.5,19021.504,11.886024,2.425
115,3178014.0,19033.402,11.897688,2.38
115,3180455.5,19045.312,11.909543,2.504
114,3183192.0,19057.168,11.854551,2.576
114,3185598.5,19069.014,11.846665,2.589
114,3188233.75,19080.852,11.837284,2.584
115,3191065.5,19092.738,11.887526,2.572
115,3193522.25,19104.637,11.898064,2.669
115,3196335.5,19116.547,11.91104,2.789
114,3199499.25,19128.408,11.860811,2.859
114,3201949.75,19140.262,11.853405,2.77
114,3204746.25,19152.102,11.840771,2.838
115,3207738.25,19163.975,11.873193,2.863
115,3210336.5,19175.846,11.871973,2.863
115,3213145.25,19187.717,11.870692,2.879
115,3216202.0,19199.588,11.87068,2.781
115,3218746.5,19211.457,11.869213,2.777
115,3221490.5,19223.324,11.867485,2.72
115,3224323.25,19235.19,11.864748,2.712
115,3226638.25,19247.057,11.867186,2.424
115,3229140.75,19258.928,11.8702545,2.43
115,3231894.25,19270.81,11.883778,2.439
115,3234132.5,19282.691,11.880939,2.484
115,3236628.0,19294.578,11.887198,2.47
114,3239414.0,19306.416,11.838442,2.464
115,3241611.25,19318.285,11.868351,2.428
115,3244179.25,19330.15,11.865307,2.528
115,3247109.25,19342.014,11.862929,2.542
115,3249086.75,19353.887,11.873687,2.22
115,3251319.0,19365.773,11.8863,2.184
115,3253643.75,19377.682,11.907581,2.143
114,3255673.5,19389.568,11.886753,2.143
114,3258145.75,19401.455,11.887112,2.329
114,3261151.75,19413.346,11.891125,2.636
113,3263860.25,19425.186,11.840306,2.947
114,3266941.25,19437.047,11.862082,3.019
114,3270343.5,19448.914,11.867745,3.046
114,3272920.0,19460.775,11.862221,2.996
115,3275604.75,19472.688,11.91279,2.685
114,3278717.0,19484.56,11.87339,2.615
114,3280993.0,19496.43,11.868269,2.744
114,3283655.5,19508.297,11.867,2.723
114,3286623.25,19520.164,11.867071,2.755
114,3289030.25,19532.045,11.88174,2.669
114,3291687.25,19543.94,11.89385,2.685
114,3294321.75,19555.855,11.915949,2.354
113,3296399.25,19567.736,11.88098,2.282
113,3298799.0,19579.604,11.867288,2.347
113,3302524.0,19591.46,11.857812,2.845
113,3306322.0,19603.3,11.840439,4.23
114,3309910.0,19615.172,11.871298,4.071
114,3312975.75,19627.045,11.873419,2.804
114,3315397.0,19638.93,11.88463,2.835
114,3318130.75,19650.826,11.89632,2.687
114,3321303.75,19662.727,11.900348,2.716
113,3323752.25,19674.596,11.869253,2.882
113,3326863.0,19686.447,11.851566,3.058
114,3330191.75,19698.34,11.892402,3.121
113,3333060.0,19710.182,11.8426895,3.192
114,3336171.5,19722.057,11.875211,3.145
114,3339651.0,19733.932,11.874889,3.071
114,3342364.25,19745.805,11.873387,3.011
114,3345437.75,19757.678,11.873382,3.168
114,3348923.5,19769.55,11.873409,3.089
114,3351623.5,19781.424,11.873169,3.067
114,3354726.75,19793.297,11.872443,3.009
114,3367001.75,19805.168,11.8717,3.06
114,3369727.0,19817.04,11.871388,3.019
114,3372683.25,19828.912,11.872831,3.011
114,3376067.0,19840.787,11.875128,2.961
114,3378574.5,19852.666,11.878122,2.884
114,3381530.0,19864.543,11.875991,2.994
114,3384780.75,19876.414,11.870939,3.024
114,3387432.25,19888.271,11.857372,2.886
114,3390402.25,19900.127,11.8560505,2.897
114,3393662.75,19911.982,11.85584,2.951
115,3396338.0,19923.883,11.900861,3.046
115,3399293.25,19935.777,11.8937435,3.038
114,3402312.5,19947.629,11.852528,2.883
114,3404634.0,19959.457,11.828366,2.578
115,3407140.5,19971.34,11.883154,2.563
114,3409867.75,19983.205,11.865795,2.471
115,3411600.25,19995.172,11.965834,2.136
114,3412253.25,20007.129,11.95719,0.65
113,3412253.25,20019.05,11.922281,0.0
111,3413835.75,20030.885,11.83402,1.427
111,3417185.0,20042.725,11.840093,2.923
112,3420745.5,20054.63,11.906057,3.822
113,3421713.25,20066.617,11.9869,1.39
112,3421713.25,20078.564,11.947312,0.0
110,3423673.25,20090.408,11.843511,1.89
110,3426986.75,20102.236,11.82852,3.634
111,3429735.5,20114.105,11.868516,2.998
112,3431588.75,20126.041,11.936228,1.802
112,3432006.25,20138.002,11.961372,0.533
111,3432193.0,20149.922,11.919011,0.0
110,3434909.5,20161.78,11.857726,1.537
110,3437792.5,20173.627,11.846823,3.584
111,3439467.75,20185.492,11.86595,1.756
112,3440961.75,20197.414,11.92106,1.282
111,3442148.25,20209.307,11.893324,1.323
111,3443521.25,20221.254,11.947653,1.339
110,3444549.5,20233.209,11.954822,1.29
110,3444558.0,20245.213,12.00385,0.0
108,3444558.0,20257.139,11.926689,0.0
107,3445708.5,20269.021,11.883356,0.0
107,3447679.75,20280.92,11.898792,2.279
107,3449145.0,20292.863,11.943583,1.931
107,3449255.75,20304.875,12.012189,0.0
106,3449255.75,20316.912,12.037483,0.0
104,3449255.75,20328.893,11.981287,0.0
103,3449255.75,20340.854,11.960726,0.0
102,3450571.0,20352.793,11.940364,1.18
102,3452496.5,20364.752,11.958807,1.979
102,3453535.0,20376.752,12.000366,1.052
101,3454230.25,20388.727,11.974625,0.83
101,3455128.25,20400.729,12.002802,0.789
100,3457182.75,20412.688,11.95961,1.853
100,3458982.75,20424.646,11.9592705,1.998
100,3461063.5,20436.59,11.943794,2.058
100,3463318.25,20448.54,11.948267,2.054
100,3465152.25,20460.482,11.943796,2.013
101,3467205.0,20472.488,12.005045,2.109
100,3469422.25,20484.447,11.958488,2.013
100,3471233.5,20496.406,11.959257,2.035
100,3473240.25,20508.367,11.961658,1.939
100,3475447.75,20520.33,11.962048,1.962
100,3477279.0,20532.293,11.962418,1.962
100,3479297.75,20544.254,11.961497,1.967
100,3481549.5,20556.215,11.96113,2.003
100,3483312.75,20568.174,11.959319,1.973
100,3485336.25,20580.137,11.962555,1.982
100,3487557.75,20592.1,11.963011,2.084
100,3489423.5,20604.074,11.973649,2.017
100,3491619.75,20616.04,11.965506,2.26
100,3494062.75,20628.018,11.978199,2.233
99,3496039.5,20639.96,11.942896,2.267
100,3498277.75,20651.979,12.017206,2.236
100,3500728.25,20664.0,12.021053,2.208
100,3502748.75,20675.96,11.960677,2.194
100,3504985.0,20687.828,11.867863,2.208
100,3508346.0,20699.604,11.774927,3.127
101,3511071.25,20711.469,11.864435,3.105
101,3513367.75,20723.24,11.771174,2.237
101,3515709.25,20732.758,9.517625,2.166
101,3517642.75,20737.24,4.482162,2.199
101,3519785.25,20745.088,7.846873,2.168
101,3522142.25,20755.162,10.073915,2.12
101,3524059.5,20766.594,11.431429,2.164
101,3526198.75,20778.332,11.737602,2.085
101,3528550.0,20790.162,11.829245,2.13
101,3530484.75,20802.04,11.876396,2.075
101,3532660.0,20813.951,11.912285,2.176
101,3535105.0,20825.895,11.943871,2.145
101,3537131.0,20837.854,11.958209,2.248
101,3539394.75,20849.795,11.94223,2.198
101,3541904.5,20861.691,11.896936,2.211
101,3544627.75,20873.555,11.863108,2.911
102,3548794.25,20885.426,11.870266,4.116
104,3552280.5,20897.373,11.94713,3.793
104,3554050.25,20909.316,11.943758,1.968
104,3556158.0,20921.256,11.939286,2.103
104,3558569.75,20933.182,11.926256,2.111
104,3560407.0,20945.096,11.913378,2.06
104,3562629.25,20956.994,11.897877,2.101
105,3565150.25,20968.914,11.920313,2.225
105,3567213.25,20980.834,11.920506,2.277
105,3569537.5,20992.732,11.898186,2.306
106,3571884.75,21004.678,11.946248,2.2
105,3573684.5,21016.572,11.89372,2.052
106,3575926.25,21028.506,11.933561,2.232
106,3578433.0,21040.426,11.918961,2.166
106,3580404.25,21052.324,11.898502,2.199
106,3583344.25,21064.197,11.872978,3.084
107,3586557.0,21076.086,11.888251,2.96
108,3589255.5,21087.979,11.892629,3.045
108,3591748.75,21099.854,11.875734,2.672
108,3595149.0,21111.703,11.849573,2.919
110,3598129.25,21123.621,11.917795,3.437
110,3600589.75,21135.518,11.896177,2.564
110,3603351.5,21147.385,11.8675785,2.172
110,3606628.75,21159.229,11.843977,3.732
111,3609832.5,21171.09,11.860724,3.603
112,3612403.75,21182.982,11.891939,2.234
112,3614448.5,21194.871,11.887886,2.222
112,3616722.25,21206.758,11.885955,2.362
112,3619273.75,21218.643,11.885675,2.268
112,3621274.25,21230.527,11.885479,2.352
112,3623555.25,21242.412,11.883993,2.334
112,3626053.75,21254.295,11.88311,2.298
112,3628081.25,21266.176,11.881479,2.32
112,3630338.0,21278.06,11.885168,2.29
112,3632818.0,21289.947,11.886961,2.192
112,3634860.0,21301.846,11.897495,2.272
112,3637106.5,21313.734,11.888414,2.236
112,3639538.25,21325.629,11.894317,2.164
111,3641609.5,21337.48,11.8509,2.301
112,3643997.5,21349.383,11.902826,2.387
112,3646583.0,21361.295,11.912773,2.336
112,3648705.0,21373.207,11.911932,2.276
111,3651100.25,21385.074,11.866529,2.369
111,3653816.75,21396.928,11.852976,2.412
112,3655952.0,21408.814,11.88765,2.356
112,3658371.5,21420.701,11.885824,2.373
112,3661053.25,21432.586,11.885655,2.363
112,3663224.5,21444.473,11.886764,2.464
112,3665657.75,21456.361,11.888844,2.429
112,3668331.5,21468.246,11.884667,2.463
112,3670525.25,21480.127,11.88166,2.472
112,3672974.5,21491.996,11.86904,2.396
112,3675490.25,21503.873,11.877036,2.33
112,3677541.75,21515.746,11.873022,2.338
113,3679720.75,21527.672,11.925543,2.255
112,3682093.5,21539.549,11.8763275,2.195
112,3684348.0,21551.418,11.868517,2.531
112,3687027.75,21563.273,11.85457,2.735
113,3690123.75,21575.148,11.874791,2.745
113,3692965.0,21587.012,11.863737,3.276
113,3696310.0,21598.857,11.845985,3.424
114,3699307.0,21610.73,11.873439,2.825
114,3701534.75,21622.6,11.869631,2.494
114,3703999.5,21634.469,11.868282,2.477
114,3706690.0,21646.352,11.882734,2.393
114,3708892.5,21658.244,11.893488,2.506
114,3711345.75,21670.156,11.9130125,2.477
113,3714068.0,21682.031,11.875286,2.473
113,3716320.25,21693.91,11.878174,2.528
113,3718999.25,21705.777,11.867929,2.703
113,3722069.75,21717.65,11.8733635,2.857
113,3724667.25,21729.506,11.855917,2.876
114,3727530.0,21741.404,11.898609,2.955
113,3730767.5,21753.25,11.845112,2.953
114,3733303.75,21765.123,11.873807,2.84
114,3736196.0,21776.982,11.85919,2.858
114,3740166.75,21788.842,11.860334,3.453
114,3743307.0,21800.7,11.856979,3.747
115,3745425.25,21812.61,11.909828,1.947
114,3747731.25,21824.494,11.885433,2.089
114,3749873.75,21836.375,11.881003,2.237
114,3752635.0,21848.264,11.888401,2.728
113,3755877.25,21860.104,11.840783,2.975
114,3758552.0,21871.979,11.874779,2.92
114,3761518.0,21883.854,11.875427,2.934
114,3764774.0,21895.727,11.873148,2.914
114,3767442.0,21907.602,11.874587,2.886
114,3770419.0,21919.473,11.870621,2.916
114,3773779.5,21931.348,11.87417,2.912
114,3776326.0,21943.223,11.874617,2.973
114,3779128.25,21955.096,11.873629,2.761
114,3782063.75,21966.969,11.872384,2.675
114,3784472.0,21978.838,11.868458,2.725
114,3787138.5,21990.707,11.8698225,2.751
114,3790061.25,22002.576,11.869986,2.753
