Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
56,663753.922,568420.0,2952.3129999999655,2643.75
59,667121.0460000001,571276.5,3367.124000000069,2856.5
60,668209.984,572292.4,1088.9379999999655,1015.9000000000233
59,668457.609,572534.75,247.625,242.34999999997672
57,668457.609,572706.75,0.0,172.0
56,668838.484,573031.56,380.875,324.8100000000559
57,670564.0460000001,574053.9,1725.5620000000345,1022.3399999999674
58,672164.7960000001,575345.2,1600.75,1291.2999999999302
59,672875.484,576155.3,710.6879999999655,810.1000000000931
57,672988.234,576399.06,112.75,243.7600000000093
55,673172.109,576624.75,183.875,225.68999999994412
56,673744.609,577100.0,572.5,475.25
55,673804.859,577384.7,60.25,284.69999999995343
55,673883.922,577825.44,79.06299999996554,440.7399999999907
56,675318.109,578825.8,1434.1870000000345,1000.3600000001024
58,676490.359,579981.44,1172.25,1155.6399999998976
57,676749.984,580299.3,259.625,317.86000000010245
56,676749.984,580529.1,0.0,229.79999999993015
52,676749.984,580739.56,0.0,210.46000000007916
46,676749.984,580940.5,0.0,200.93999999994412
37,676749.984,581149.8,0.0,209.30000000004657
28,676934.859,581363.06,184.875,213.2600000000093
26,677299.0460000001,581574.06,364.18700000003446,211.0
26,677765.672,581875.5,466.6259999999311,301.4399999999441
27,678815.5460000001,582366.6,1049.874000000069,491.0999999999767
28,679422.234,582954.5,606.6879999999655,587.9000000000233
30,681251.609,583869.5,1829.375,915.0
33,683061.2960000001,585273.75,1809.6870000000345,1404.25
36,685631.734,586855.2,2570.4379999999655,1581.4499999999534
39,688024.2960000001,588372.75,2392.5620000000345,1517.5500000000466
40,688855.484,589180.94,831.1879999999655,808.1899999999441
41,689641.0460000001,589788.94,785.5620000000345,608.0
39,689848.234,590151.94,207.18799999996554,363.0
39,690704.359,590685.06,856.125,533.1200000001118
40,691888.2960000001,591675.4,1183.9370000000345,990.3399999999674
42,693725.172,593062.0,1836.875999999931,1386.5999999999767
44,695213.672,594393.0,1488.5,1331.0
45,696374.922,595313.1,1161.25,920.0999999999767
46,697974.0460000001,596105.9,1599.124000000069,792.8000000000466
46,698670.0460000001,596871.44,696.0,765.5399999999208
48,700525.2960000001,598042.7,1855.25,1171.2600000000093
48,701349.7960000001,598742.9,824.5,700.2000000000698
49,703126.0460000001,599842.25,1776.25,1099.3499999999767
52,705725.484,601944.75,2599.4379999999655,2102.5
54,707307.922,603480.6,1582.4379999999655,1535.8499999999767
55,708802.5460000001,604820.44,1494.624000000069,1339.8399999999674
59,712138.734,607485.75,3336.1879999999655,2665.310000000056
60,713151.734,609047.1,1013.0,1561.3499999999767
61,714432.859,609962.1,1281.125,915.0
60,715052.484,610317.3,619.625,355.20000000006985
58,715105.922,610615.2,53.43799999996554,297.89999999990687
58,715632.734,611237.1,526.8120000000345,621.9000000000233
59,717123.7960000001,612282.9,1491.0620000000345,1045.8000000000466
59,718085.484,612959.0,961.6879999999655,676.0999999999767
59,718814.922,613378.3,729.4379999999655,419.30000000004657
58,719112.609,613766.94,297.68700000003446,388.63999999989755
59,721227.672,614762.44,2115.0629999999655,995.5
60,723529.484,616148.1,2301.8120000000345,1385.6600000000326
61,724463.672,617217.06,934.1879999999655,1068.9600000000792
60,724974.7960000001,617549.0,511.1240000000689,331.9399999999441
57,725024.359,617744.9,49.56299999996554,195.90000000002328
50,725024.359,617923.2,0.0,178.29999999993015
43,725245.859,618090.6,221.5,167.40000000002328
39,725630.7960000001,618252.7,384.93700000003446,162.09999999997672
33,725928.234,618462.1,297.43799999996554,209.40000000002328
32,726297.609,618686.06,369.375,223.96000000007916
30,727135.422,618977.44,837.8129999999655,291.37999999988824
31,728221.0460000001,619401.4,1085.624000000069,423.96000000007916
31,728949.109,619910.8,728.0629999999655,509.4000000000233
32,730642.109,620624.8,1693.0,714.0
35,733093.109,621808.7,2451.0,1183.8999999999069
37,735570.734,623044.7,2477.625,1236.0
41,739623.422,624791.3,4052.6879999999655,1746.6000000000931
44,743046.109,626299.3,3422.6870000000345,1508.0
46,744685.859,627556.4,1639.75,1257.0999999999767
48,746683.2960000001,628828.9,1997.4370000000345,1272.5
49,748140.859,630009.25,1457.5629999999655,1180.3499999999767
51,750166.859,631432.9,2026.0,1423.6500000000233
52,752481.109,632548.3,2314.25,1115.4000000000233
52,753220.672,633490.6,739.5629999999655,942.2999999999302
53,755469.109,634836.94,2248.4370000000345,1346.3399999999674
55,757599.0460000001,636410.1,2129.9370000000345,1573.1600000000326
55,759068.734,637409.06,1469.6879999999655,998.9600000000792
55,760284.484,638478.9,1215.75,1069.8399999999674
56,761682.984,639835.94,1398.5,1357.0399999999208
56,762895.359,640914.25,1212.375,1078.3100000000559
56,764077.359,641944.2,1182.0,1029.9499999999534
56,765292.922,643047.44,1215.5629999999655,1103.2399999999907
56,766315.984,644174.06,1023.0620000000345,1126.6200000001118
56,767378.422,645171.3,1062.4379999999655,997.2399999999907
55,768757.0460000001,645976.06,1378.624000000069,804.7600000000093
55,770091.359,647264.9,1334.3129999999655,1288.8399999999674
57,772529.5460000001,649109.7,2438.1870000000345,1844.7999999999302
56,773515.484,650107.75,985.9379999999655,998.0500000000466
56,774949.734,651235.44,1434.25,1127.6899999999441
55,775737.984,651999.94,788.25,764.5
52,775975.734,652370.7,237.75,370.7600000000093
50,775975.734,652721.06,0.0,350.36000000010245
47,775975.734,653040.06,0.0,319.0
45,776732.609,653600.44,756.875,560.3799999998882
45,777896.484,654747.06,1163.875,1146.6200000001118
44,778581.172,655451.25,684.6879999999655,704.1899999999441
41,778713.484,655812.75,132.31200000003446,361.5
40,779404.7960000001,656375.56,691.3120000000345,562.8100000000559
37,780079.234,656667.1,674.4379999999655,291.53999999992084
32,780475.484,656880.2,396.25,213.09999999997672
27,780864.359,657051.9,388.875,171.70000000006985
24,781093.484,657220.4,229.125,168.5
22,781800.734,657640.06,707.25,419.6600000000326
25,783054.2960000001,659292.6,1253.5620000000345,1652.5399999999208
29,785545.609,661319.06,2491.3129999999655,2026.4600000000792
30,786634.422,662287.75,1088.8129999999655,968.6899999999441
30,787637.109,662913.4,1002.6870000000345,625.6500000000233
30,788473.359,663874.6,836.25,961.1999999999534
34,790760.234,666475.2,2286.875,2600.5999999999767
38,793058.984,669119.7,2298.75,2644.5
37,793819.2960000001,669837.25,760.3120000000345,717.5500000000466
36,794256.234,670451.3,436.93799999996554,614.0500000000466
33,794358.484,670963.2,102.25,511.89999999990687
33,795276.0460000001,672096.1,917.5620000000345,1132.9000000000233
35,796965.859,673594.0,1689.8129999999655,1497.9000000000233
33,797130.922,674119.3,165.06299999996554,525.3000000000466
33,798568.484,674948.06,1437.5620000000345,828.7600000000093
35,800666.0460000001,676738.9,2097.5620000000345,1790.8399999999674
38,803539.422,678844.56,2873.375999999931,2105.6600000000326
40,805359.234,680488.1,1819.8120000000345,1643.5399999999208
41,807437.859,681951.0,2078.625,1462.9000000000233
43,809165.984,683676.06,1728.125,1725.0600000000559
42,810487.984,684570.7,1322.0,894.6399999998976
43,812157.109,686081.06,1669.125,1510.3600000001024
44,814120.172,687672.5,1963.0629999999655,1591.4399999999441
43,814958.234,688343.2,838.0620000000345,670.6999999999534
42,815670.5460000001,688879.7,712.3120000000345,536.5
41,816342.734,689575.2,672.1879999999655,695.5
42,817876.734,691130.75,1534.0,1555.5500000000466
44,820039.109,693315.75,2162.375,2185.0
46,822214.172,695282.2,2175.0629999999655,1966.4499999999534
46,823381.234,696349.06,1167.0620000000345,1066.8600000001024
47,825277.859,697832.2,1896.625,1483.1399999998976
48,826284.109,699477.2,1006.25,1645.0
48,827903.859,700602.3,1619.75,1125.1000000000931
48,828839.234,701490.44,935.375,888.1399999998976
46,828999.672,701889.94,160.43799999996554,399.5
44,828999.672,702213.44,0.0,323.5
41,828999.672,702487.1,0.0,273.6600000000326
38,829171.2960000001,702744.06,171.62400000006892,256.96000000007916
35,829545.422,702986.2,374.1259999999311,242.13999999989755
28,829764.859,703267.25,219.43700000003446,281.05000000004657
21,830021.734,703587.75,256.875,320.5
20,830459.859,704363.3,438.125,775.5500000000466
24,832396.234,706766.3,1936.375,2403.0
28,834645.359,709435.44,2249.125,2669.1399999998976
31,836529.359,711553.0,1884.0,2117.560000000056
34,838768.609,714109.8,2239.25,2556.8000000000466
40,843029.734,718825.6,4261.125,4715.79999999993
43,845457.172,721928.1,2427.4379999999655,3102.5
44,847426.359,723303.9,1969.1870000000345,1375.8000000000466
45,848344.7960000001,724938.06,918.4370000000345,1634.1600000000326
47,851254.922,727977.25,2910.125999999931,3039.189999999944
50,854527.5460000001,731772.1,3272.624000000069,3794.8499999999767
51,856190.859,733574.5,1663.3129999999655,1802.4000000000233
51,857419.359,734856.0,1228.5,1281.5
53,860066.734,737937.5,2647.375,3081.5
54,862346.359,740522.25,2279.625,2584.75
53,862952.859,741223.8,606.5,701.5500000000466
50,862952.859,741584.7,0.0,360.89999999990687
47,862952.859,741861.1,0.0,276.4000000000233
44,862952.859,742110.44,0.0,249.3399999999674
41,862952.859,742415.9,0.0,305.46000000007916
38,862952.859,742912.94,0.0,497.03999999992084
32,862952.859,742962.75,0.0,49.81000000005588
26,863017.609,743024.3,64.75,61.550000000046566
25,863411.172,743173.75,393.56299999996554,149.44999999995343
22,863643.234,743446.6,232.06200000003446,272.8499999999767
23,864689.5460000001,744272.0,1046.3120000000345,825.4000000000233
28,866730.609,746411.4,2041.0629999999655,2139.4000000000233
32,869135.734,748317.8,2405.125,1906.4000000000233
34,870255.0460000001,749499.2,1119.3120000000345,1181.3999999999069
35,871734.672,750379.7,1479.625999999931,880.5
35,872735.859,751103.6,1001.1870000000345,723.9000000000233
35,873857.5460000001,751730.6,1121.6870000000345,627.0
32,874023.672,752156.0,166.12599999993108,425.4000000000233
30,874647.922,752537.5,624.25,381.5
28,875190.672,752897.7,542.75,360.19999999995343
25,875453.922,753239.0,263.25,341.30000000004657
24,876029.7960000001,753625.3,575.8740000000689,386.30000000004657
23,876561.5460000001,754024.44,531.75,399.13999999989755
21,877050.859,754348.4,489.31299999996554,323.96000000007916
13,877500.984,754633.8,450.125,285.4000000000233
9,877827.422,754896.8,326.43799999996554,263.0
5,878204.234,755177.4,376.81200000003446,280.5999999999767
6,878659.172,755667.2,454.93799999996554,489.79999999993015
9,879346.0460000001,756626.3,686.8740000000689,959.1000000000931
14,880880.484,758258.4,1534.4379999999655,1632.0999999999767
22,883828.422,760674.06,2947.9379999999655,2415.6600000000326
23,884944.734,761284.75,1116.3120000000345,610.6899999999441
23,886026.7960000001,761817.4,1082.0620000000345,532.6500000000233
23,886681.234,762325.6,654.4379999999655,508.19999999995343
24,887751.734,763047.6,1070.5,722.0
27,889723.359,764603.9,1971.625,1556.3000000000466
33,892913.109,766921.6,3189.75,2317.6999999999534
35,893970.609,768127.94,1057.5,1206.3399999999674
38,896360.984,769888.5,2390.375,1760.5600000000559
40,897990.609,771497.75,1629.625,1609.25
41,899528.734,772694.25,1538.125,1196.5
42,900829.734,773981.3,1301.0,1287.0500000000466
43,902365.796,775319.1,1536.061999999918,1337.7999999999302
43,903221.046,776301.8,855.25,982.7000000000698
43,903834.734,777155.6,613.688000000082,853.7999999999302
43,904479.796,777980.3,645.061999999918,824.7000000000698
43,905237.484,779125.5,757.688000000082,1145.1999999999534
46,907410.672,781992.6,2173.1879999999655,2867.0999999999767
50,910573.359,785448.3,3162.6870000000345,3455.70000000007
52,912378.484,787848.25,1805.125,2399.9499999999534
55,914672.484,790684.56,2294.0,2836.310000000056
56,916217.984,792498.9,1545.5,1814.3399999999674
57,917995.046,793758.44,1777.061999999918,1259.5399999999208
56,918569.984,794680.4,574.938000000082,921.9600000000792
58,921033.359,796854.25,2463.375,2173.8499999999767
59,923092.734,798739.94,2059.375,1885.6899999999441
59,924213.484,799706.3,1120.75,966.3600000001024
59,924933.296,800580.6,719.811999999918,874.2999999999302
60,927120.609,802330.56,2187.313000000082,1749.9600000000792
62,929615.922,804754.25,2495.3129999999655,2423.689999999944
63,931336.109,806733.94,1720.1870000000345,1979.6899999999441
65,933586.046,808788.9,2249.936999999918,2054.960000000079
65,934876.734,810155.3,1290.688000000082,1366.4000000000233
67,936769.546,812122.3,1892.811999999918,1967.0
66,938060.359,812665.94,1290.813000000082,543.6399999998976
65,938203.484,812917.0,143.125,251.06000000005588
63,938484.484,813138.25,281.0,221.25
63,939360.859,814046.94,876.375,908.6899999999441
64,940954.422,816102.7,1593.5629999999655,2055.7600000000093
66,943455.234,819358.44,2500.8120000000345,3255.7399999999907
69,947241.296,823594.9,3786.061999999918,4236.460000000079
71,949844.422,826726.9,2603.1260000000475,3132.0
71,951396.296,827651.56,1551.8739999999525,924.6600000000326
70,951589.796,827963.56,193.5,312.0
68,951589.796,828172.5,0.0,208.93999999994412
67,951589.796,828394.7,0.0,222.19999999995343
65,951589.796,828571.56,0.0,176.86000000010245
64,951589.796,828795.0,0.0,223.43999999994412
63,952243.609,829289.06,653.813000000082,494.0600000000559
64,953910.859,831077.75,1667.25,1788.6899999999441
67,957134.422,834349.7,3223.5629999999655,3271.9499999999534
69,960588.546,837036.44,3454.1239999999525,2686.7399999999907
69,961559.484,837664.75,970.938000000082,628.3100000000559
67,961663.734,837816.25,104.25,151.5
64,961663.734,837940.4,0.0,124.15000000002328
63,961663.734,838107.9,0.0,167.5
61,961663.734,838292.44,0.0,184.53999999992084
57,961663.734,838479.8,0.0,187.36000000010245
52,961808.796,838650.06,145.06199999991804,170.2600000000093
47,962438.109,838812.2,629.313000000082,162.13999999989755
41,962557.984,838988.94,119.875,176.7399999999907
40,962820.859,839159.1,262.875,170.1600000000326
38,963345.422,839342.8,524.5629999999655,183.70000000006985
37,963639.484,839536.1,294.06200000003446,193.29999999993015
37,963964.546,839812.7,325.06199999991804,276.5999999999767
36,964731.734,840396.2,767.188000000082,583.5
39,966916.172,841955.44,2184.4379999999655,1559.2399999999907
40,967863.609,842915.56,947.4370000000345,960.1200000001118
39,968320.109,843335.56,456.5,420.0
39,969279.484,843946.75,959.375,611.1899999999441
40,970249.734,844788.3,970.25,841.5500000000466
39,970664.484,845097.25,414.75,308.94999999995343
39,971027.422,845405.1,362.93799999996554,307.8499999999767
38,971293.796,845859.75,266.3739999999525,454.6500000000233
40,972636.046,846879.8,1342.25,1020.0500000000466
40,973738.172,847450.4,1102.1260000000475,570.5999999999767
39,974125.359,847782.75,387.18700000003446,332.3499999999767
39,974723.109,848453.6,597.75,670.8499999999767
42,977034.546,850307.56,2311.436999999918,1853.9600000000792
46,979916.359,852502.6,2881.813000000082,2195.039999999921
48,981695.546,853678.4,1779.186999999918,1175.8000000000466
48,982205.546,854262.56,510.0,584.1600000000326
50,983865.609,855223.5,1660.063000000082,960.9399999999441
49,984160.296,855508.0,294.68699999991804,284.5
48,984453.859,855729.5,293.56300000008196,221.5
48,984650.359,855993.0,196.5,263.5
45,984860.422,856243.3,210.06299999996554,250.30000000004657
40,985054.609,856481.0,194.18700000003446,237.69999999995343
31,985258.609,856729.75,204.0,248.75
25,985425.422,856961.3,166.81299999996554,231.55000000004657
25,985695.859,857191.06,270.43700000003446,229.7600000000093
24,985970.859,857469.9,275.0,278.8399999999674
25,987000.922,857951.25,1030.0629999999655,481.3499999999767
27,988079.234,858757.8,1078.3120000000345,806.5500000000466
30,989782.296,859840.0,1703.061999999918,1082.1999999999534
33,991552.546,861175.25,1770.25,1335.25
38,994717.109,863211.2,3164.563000000082,2035.9499999999534
41,996865.234,864638.3,2148.125,1427.1000000000931
43,997728.296,865640.0,863.061999999918,1001.6999999999534
44,998679.359,866344.06,951.063000000082,704.0600000000559
44,999272.796,866750.56,593.436999999918,406.5
42,999304.484,867023.56,31.688000000081956,273.0
41,999304.484,867287.1,0.0,263.53999999992084
40,999304.484,867544.8,0.0,257.70000000006985
38,999304.484,867784.1,0.0,239.29999999993015
37,999304.484,868033.75,0.0,249.65000000002328
36,999304.484,868288.1,0.0,254.34999999997672
35,999304.484,868529.2,0.0,241.09999999997672
34,999517.859,868796.94,213.375,267.7399999999907
34,1000087.546,869218.9,569.686999999918,421.96000000007916
35,1000844.672,869777.56,757.1260000000475,558.6600000000326
35,1001369.984,870089.06,525.3120000000345,311.5
34,1001522.796,870316.56,152.81199999991804,227.5
34,1001675.046,870651.2,152.25,334.63999999989755
35,1002420.234,871126.8,745.188000000082,475.60000000009313
35,1002742.046,871387.9,321.81199999991804,261.0999999999767
34,1002799.984,871565.9,57.938000000081956,178.0
34,1002799.984,871755.75,0.0,189.84999999997672
33,1003012.109,871892.0,212.125,136.25
33,1003274.172,872028.1,262.06299999996554,136.09999999997672
33,1003518.796,872186.56,244.6239999999525,158.46000000007916
33,1003722.359,872381.94,203.56300000008196,195.37999999988824
34,1004051.984,872641.9,329.625,259.96000000007916
34,1004327.234,872874.2,275.25,232.29999999993015
35,1004685.984,873144.44,358.75,270.2399999999907
35,1004952.484,873348.56,266.5,204.12000000011176
35,1005278.109,873529.44,325.625,180.87999999988824
35,1005532.734,873726.5,254.625,197.06000000005588
36,1005812.609,873970.1,279.875,243.59999999997672
36,1006054.922,874215.8,242.31299999996554,245.70000000006985
36,1006414.922,874459.5,360.0,243.69999999995343
36,1006727.422,874698.94,312.5,239.43999999994412
36,1007048.672,874925.5,321.25,226.56000000005588
37,1007264.359,875207.6,215.68700000003446,282.0999999999767
36,1007674.734,875434.94,410.375,227.3399999999674
35,1007888.172,875659.9,213.43799999996554,224.96000000007916
35,1008198.172,875927.06,310.0,267.1600000000326
33,1008504.046,876186.6,305.8739999999525,259.53999999992084
31,1008736.922,876431.25,232.8760000000475,244.65000000002328
28,1009112.234,876679.6,375.31200000003446,248.34999999997672
25,1009418.734,876925.94,306.5,246.3399999999674
20,1009665.172,877176.2,246.43799999996554,250.2600000000093
14,1010011.359,877426.6,346.18700000003446,250.40000000002328
11,1010297.984,877689.94,286.625,263.3399999999674
12,1010649.484,878066.06,351.5,376.12000000011176
13,1010884.859,878510.2,235.375,444.13999999989755
13,1011316.859,878861.0,432.0,350.80000000004657
9,1011580.484,879179.1,263.625,318.0999999999767
10,1011895.859,879579.5,315.375,400.4000000000233
11,1012271.734,880049.7,375.875,470.19999999995343
13,1013001.172,880538.2,729.4379999999655,488.5
13,1013394.734,880938.3,393.56200000003446,400.10000000009313
15,1014243.234,881467.94,848.5,529.6399999998976
16,1014739.859,881935.5,496.625,467.5600000000559
17,1015398.484,882359.94,658.625,424.4399999999441
17,1015959.234,882748.7,560.75,388.7600000000093
18,1016544.672,883166.44,585.4379999999655,417.7399999999907
17,1016933.734,883508.6,389.06200000003446,342.1600000000326
17,1017466.046,883854.9,532.311999999918,346.30000000004657
17,1017869.296,884203.4,403.25,348.5
16,1018340.922,884523.5,471.6260000000475,320.0999999999767
16,1018705.859,884842.44,364.93700000003446,318.9399999999441
13,1019091.234,885112.44,385.375,270.0
11,1019344.484,885358.06,253.25,245.62000000011176
6,1019649.984,885592.3,305.5,234.2399999999907
4,1019927.046,885818.6,277.06199999991804,226.29999999993015
0,1020251.796,886048.75,324.75,230.15000000002328
0,1020544.984,886316.56,293.18800000008196,267.8100000000559
0,1020906.296,886599.25,361.31199999991804,282.6899999999441
0,1021206.422,886881.3,300.1260000000475,282.05000000004657
0,1021584.922,887190.4,378.5,309.0999999999767
0,1022767.296,887709.44,1182.3739999999525,519.0399999999208
9,1024428.109,889447.56,1660.813000000082,1738.1200000001118
13,1025396.609,890348.25,968.5,900.6899999999441
16,1026644.609,891138.2,1248.0,789.9499999999534
18,1027793.484,891825.9,1148.875,687.7000000000698
19,1028913.609,892089.8,1120.125,263.9000000000233
19,1029616.609,892583.6,703.0,493.79999999993015
19,1030585.109,893045.56,968.5,461.96000000007916
18,1031234.359,893385.56,649.25,340.0
17,1031887.234,893757.56,652.875,372.0
17,1032178.234,894199.25,291.0,441.6899999999441
17,1032444.109,894645.44,265.875,446.1899999999441
17,1032787.359,895168.8,343.25,523.3600000001024
19,1033477.734,895982.6,690.375,813.7999999999302
19,1033808.734,896498.25,331.0,515.6500000000233
19,1034109.859,896944.1,301.125,445.8499999999767
17,1034300.609,897292.44,190.75,348.3399999999674
13,1034498.109,897611.4,197.5,318.96000000007916
9,1034661.234,897928.7,163.125,317.29999999993015
8,1034903.234,898288.2,242.0,359.5
8,1035198.859,898702.2,295.625,414.0
8,1035558.234,899104.2,359.375,402.0
7,1035832.609,899476.0,274.375,371.80000000004657
7,1036171.859,899867.75,339.25,391.75
6,1036455.984,900220.94,284.125,353.1899999999441
5,1036794.609,900559.4,338.625,338.46000000007916
4,1037083.734,900898.9,289.125,339.5
4,1037419.609,901256.4,335.875,357.5
3,1037815.859,901590.5,396.25,334.0999999999767
3,1038272.234,901959.6,456.375,369.0999999999767
4,1038767.359,902377.5,495.125,417.9000000000233
3,1039090.609,902705.4,323.25,327.9000000000233
0,1039402.234,903000.06,311.625,294.6600000000326
0,1039816.109,903319.3,413.875,319.2399999999907
0,1040121.484,903630.94,305.375,311.63999999989755
0,1040502.109,903931.0,380.625,300.0600000000559
0,1040830.234,904229.0,328.125,298.0
0,1041233.484,904519.0,403.25,290.0
0,1041572.234,904794.4,338.75,275.4000000000233
0,1042098.359,905049.44,526.125,255.03999999992084
0,1042646.109,905276.06,547.75,226.62000000011176
0,1042984.859,905475.75,338.75,199.68999999994412
0,1042984.859,905691.2,0.0,215.44999999995343
0,1042984.859,906037.94,0.0,346.7399999999907
