Speed,Actual,Predicted_sum,Predicted,rate
123,7882102.828,7500.3403,1.7124273,2.739
122,7885103.828,7503.235,2.8946066,2.871
122,7888627.828,7507.5796,4.3447237,3.043
123,7891602.328,7510.7896,3.2098527,3.376
123,7894939.328,7512.538,1.7485524,3.249
122,7898567.828,7515.2876,2.7494066,3.348
122,7902083.828,7518.3145,3.0269465,3.74
122,7906253.328,7521.3555,3.0409877,4.088
122,7911079.828,7524.393,3.0378053,4.277
122,7915022.828,7527.4287,3.0355887,4.494
122,7919404.828,7530.465,3.036089,4.511
122,7924222.328,7533.504,3.0393047,4.244
122,7928148.328,7536.547,3.0428376,4.311
122,7932652.328,7539.581,3.0344062,4.44
122,7938063.328,7542.595,3.0139332,5.091
122,7942824.328,7545.813,3.2176337,5.136
122,7947979.828,7550.246,4.433283,5.135
123,7953494.828,7553.7896,3.5432787,5.173
123,7956808.328,7556.9873,3.1978412,3.525
123,7958772.828,7558.5713,1.5839707,2.273
122,7959537.328,7559.0054,0.43413225,0.735
120,7959544.828,7559.3926,0.38741386,0.0
118,7961095.828,7561.5596,2.1668782,1.924
118,7964713.828,7564.4688,2.9090183,3.123
118,7967348.328,7568.591,4.1218357,3.031
119,7969959.328,7571.6885,3.0976593,2.698
119,7971996.828,7574.742,3.053559,2.106
119,7973316.828,7578.854,4.111639,1.431
120,7974551.828,7580.6943,1.8402735,1.239
119,7975606.328,7583.3374,2.6432078,1.0
119,7976410.328,7586.282,2.9448676,0.894
119,7977298.328,7589.0415,2.7593226,0.87
119,7978243.828,7590.605,1.5634068,0.898
118,7979046.828,7593.121,2.5161998,0.899
118,7980186.328,7595.876,2.75465,0.804
118,7982814.828,7598.8306,2.954815,2.511
118,7985159.828,7603.028,4.197211,2.542
119,7987485.328,7606.255,3.227229,2.377
119,7989623.828,7609.044,2.7889256,1.978
119,7991474.828,7610.642,1.5983671,1.97
118,7993468.328,7613.0356,2.393794,2.048
118,7995911.828,7614.5205,1.4846718,2.161
117,7998342.828,7616.9204,2.399758,2.595
117,8001276.828,7619.7637,2.843181,2.894
117,8004549.828,7623.834,4.070285,2.93
118,8007271.828,7626.8735,3.039349,3.052
118,8010283.828,7629.619,2.745419,3.052
118,8013621.828,7632.5625,2.9432375,3.042
118,8016283.328,7636.77,4.207513,2.968
119,8019180.828,7639.7803,3.0102525,2.911
119,8022128.828,7641.3433,1.562859,2.683
118,8024683.828,7643.894,2.5509381,2.805
118,8027426.328,7646.7476,2.8534384,2.821
118,8030396.328,7649.645,2.8974304,2.739
118,8032948.328,7652.3315,2.6863093,2.707
118,8035685.828,7653.8193,1.4876958,2.69
117,8039133.828,7656.2163,2.3971164,3.213
117,8042268.828,7659.061,2.8446078,3.309
117,8045706.328,7663.142,4.0809765,3.406
118,8049488.328,7666.212,3.0696747,3.53
118,8052536.828,7669.0234,2.8114505,3.349
118,8055595.328,7671.83,2.8066654,3.025
118,8058805.828,7674.6426,2.8125632,2.847
118,8061452.328,7677.459,2.8162308,3.006
118,8064385.328,7680.277,2.817799,3.0
118,8067507.828,7683.0947,2.8180668,3.0
118,8070195.328,7685.912,2.8174264,2.863
118,8073124.328,7688.728,2.8159027,2.831
118,8076271.828,7691.5415,2.8132672,2.855
118,8078957.828,7694.35,2.8087742,2.909
118,8081901.828,7697.149,2.798612,2.867
118,8085056.328,7699.9194,2.7704759,2.835
118,8087733.828,7702.651,2.7313533,2.955
118,8090663.828,7705.562,2.91096,3.002
118,8093797.328,7709.4883,3.9261723,2.978
119,8096460.828,7711.317,1.8285043,2.907
118,8099116.828,7715.2603,3.9431443,2.657
119,8101807.828,7718.9062,3.6460223,2.359
119,8103981.828,7722.866,3.959795,2.389
119,8106258.328,7726.5684,3.701933,2.308
119,8108542.828,7730.989,4.4203577,2.139
119,8110405.828,7735.2593,4.270545,2.0
119,8112407.828,7739.048,3.78865,1.961
119,8114598.328,7742.4834,3.4354572,1.957
119,8116401.328,7745.732,3.2487755,2.0
119,8118404.828,7748.908,3.1760933,1.943
119,8120552.328,7752.0737,3.1652937,1.939
119,8122390.328,7755.015,2.9414988,1.917
119,8124344.328,7756.715,1.6996473,1.923
118,8126551.828,7759.4185,2.7037995,1.881
118,8128231.828,7762.3955,2.976824,1.983
118,8130463.328,7765.3833,2.9878461,2.125
118,8133186.828,7768.3794,2.9959397,2.346
118,8135603.328,7771.381,3.001403,2.698
118,8138308.828,7774.144,2.7631044,2.635
118,8141258.828,7775.8896,1.7455121,2.746
117,8143867.328,7779.8237,3.9342976,2.727
118,8147048.328,7782.851,3.0273097,3.104
118,8150454.328,7784.6147,1.7636837,3.185
117,8153405.828,7788.397,3.7820554,3.137
118,8156714.328,7790.1987,1.8016127,3.141
117,8160538.328,7792.7285,2.5299976,3.559
117,8164135.828,7795.6924,2.963841,3.874
117,8168055.828,7799.8784,4.18596,3.867
118,8172264.328,7803.0693,3.1908925,3.987
118,8175697.828,7806.009,2.9395127,3.679
118,8179081.828,7808.9453,2.936461,3.307
118,8182706.828,7811.8887,2.943307,3.432
118,8185864.828,7814.8364,2.9478173,3.398
118,8189248.828,7817.7866,2.9503727,3.361
118,8192926.328,7820.7383,2.95177,3.438
118,8196063.328,7823.691,2.9524333,3.489
118,8199468.828,7826.646,2.954857,3.365
118,8203143.828,7829.6143,2.9682212,3.42
118,8206272.828,7832.591,2.9766502,3.369
118,8209675.828,7835.329,2.7382426,3.342
118,8213343.828,7837.0474,1.7183126,3.425
117,8216818.828,7840.929,3.8817391,3.86
118,8220776.328,7844.114,3.1846929,4.073
118,8225095.828,7847.0537,2.9400496,3.907
118,8228376.328,7849.9824,2.9287672,3.636
118,8231576.828,7852.9097,2.9271998,3.259
118,8235052.828,7855.8306,2.9208481,3.219
118,8237897.828,7858.726,2.8955953,3.106
118,8241035.828,7861.5776,2.851694,3.134
118,8244336.828,7864.6157,3.0382643,3.014
118,8246942.828,7868.8643,4.2487416,2.834
119,8249731.828,7871.8945,3.0304487,2.866
119,8252584.328,7873.6514,1.756757,2.754
118,8255005.328,7877.5815,3.9301043,2.527
119,8257545.828,7880.8154,3.2341194,2.506
119,8260238.328,7883.8164,3.0011356,2.464
119,8262403.828,7886.814,2.997331,2.468
119,8264724.328,7889.8174,3.0035248,2.272
119,8267209.328,7892.8267,3.0090556,2.33
119,8269193.828,7895.8403,3.013891,2.208
119,8271143.328,7898.859,3.0185337,1.979
119,8273137.328,7901.8843,3.02563,1.876
119,8274795.828,7904.931,3.0470915,1.826
119,8276604.328,7908.011,3.0799675,1.828
119,8278523.328,7910.8896,2.8785992,1.805
119,8280187.328,7912.549,1.6591245,1.807
118,8282064.328,7915.1763,2.6276183,1.857
118,8284405.828,7918.0356,2.8595257,2.081
118,8286284.328,7921.0825,3.0468576,2.111
118,8288397.828,7925.3286,4.245944,2.042
119,8290663.828,7928.5894,3.260872,2.092
119,8292636.828,7931.625,3.0354507,2.134
119,8294748.828,7934.678,3.053175,2.152
119,8296980.328,7937.5244,2.8462744,2.171
119,8298824.328,7939.36,1.8356887,1.945
118,8300766.328,7943.2417,3.881662,1.967
119,8302847.328,7945.1597,1.9177945,1.921
118,8304649.328,7947.8926,2.7331316,1.951
118,8306598.328,7950.6616,2.7690449,1.972
118,8309233.828,7952.4287,1.7670292,2.332
117,8311790.828,7956.4062,3.977364,2.723
118,8314845.828,7959.505,3.0984557,3.139
118,8318464.328,7961.137,1.6324152,3.294
117,8321519.328,7963.7637,2.626258,3.334
117,8325184.828,7966.685,2.921392,3.643
117,8329348.828,7969.644,2.9591794,3.702
117,8333090.828,7972.3765,2.7322888,4.039
117,8337317.828,7973.8877,1.5110613,4.176
116,8342191.828,7976.515,2.627278,4.33
116,8346664.828,7980.6113,4.096196,4.831
117,8351546.328,7983.727,3.1156764,4.895
117,8356788.328,7986.5557,2.828699,4.883
117,8361331.328,7989.329,2.7732882,4.885
117,8366222.328,7992.2764,2.9474993,4.893
117,8371493.828,7996.438,4.1615167,4.906
118,8376069.328,7999.5938,3.155854,4.915
118,8379888.828,8002.4854,2.8916805,3.833
118,8383729.828,8005.34,2.8546035,3.552
118,8387110.828,8008.1426,2.8025246,3.688
118,8390670.828,8011.101,2.9583569,3.74
118,8394126.828,8015.2354,4.1343384,3.294
119,8396789.828,8018.309,3.0735974,2.965
119,8399369.828,8021.329,3.0199919,2.709
119,8401779.828,8025.503,4.173934,2.299
120,8403613.828,8028.693,3.1898694,2.02
120,8405313.828,8031.434,2.7411323,1.738
120,8406898.828,8032.9927,1.5585965,1.505
119,8408215.828,8035.545,2.552486,1.41
119,8409638.828,8038.403,2.8577027,1.414
119,8411177.828,8041.3066,2.9037046,1.42
119,8412498.828,8044.0034,2.6967278,1.389
119,8413938.828,8045.5176,1.5140756,1.435
118,8415641.828,8047.9946,2.4768991,1.439
118,8417473.828,8050.7476,2.752778,1.861
118,8419662.828,8053.512,2.7644248,2.264
118,8422001.828,8056.2725,2.760292,2.24
118,8424126.828,8059.03,2.7571468,2.254
118,8426417.828,8061.7856,2.7556877,2.223
118,8429010.828,8064.543,2.7572594,2.396
118,8431366.828,8067.3125,2.7696953,2.488
118,8434029.828,8070.088,2.775416,2.526
118,8436998.828,8072.625,2.5371807,2.7
118,8439581.828,8074.1826,1.5574647,2.868
117,8442425.828,8077.89,3.7073336,2.92
118,8445507.828,8080.8887,2.9987173,2.884
118,8448149.828,8083.6396,2.7507534,2.836
118,8451016.828,8086.382,2.7421951,2.792
118,8454126.828,8089.127,2.7449763,2.85
118,8456781.828,8091.874,2.747251,2.962
118,8459622.828,8094.6226,2.7485876,2.901
118,8462703.828,8097.372,2.7494264,2.951
118,8465351.828,8100.122,2.7501264,2.785
118,8468229.828,8102.873,2.750922,2.833
118,8471360.828,8105.625,2.7519863,2.82
118,8474013.828,8108.3784,2.7534752,2.932
118,8476893.828,8111.134,2.755546,2.955
118,8479988.828,8113.892,2.758317,2.867
118,8482664.828,8116.654,2.761736,2.82
118,8485575.828,8119.4194,2.7656612,2.901
118,8488645.828,8122.192,2.7722776,2.934
118,8491317.828,8124.9844,2.7923586,2.879
118,8494198.828,8127.8022,2.8178558,2.799
118,8497290.828,8130.399,2.5967407,2.911
118,8500128.828,8131.8237,1.4250091,3.083
117,8503457.828,8134.386,2.5623474,3.433
117,8507131.828,8138.2617,3.8757167,3.324
118,8510314.828,8139.9,1.637992,3.528
117,8513789.828,8142.4595,2.5593967,3.557
117,8517725.828,8146.321,3.8611593,3.634
118,8521173.828,8147.944,1.6232404,3.771
117,8524910.828,8150.469,2.5252717,3.796
117,8528886.828,8154.281,3.811398,3.774
118,8532326.828,8156.047,1.7663523,3.718
117,8536042.828,8159.766,3.7191696,3.707
118,8540029.828,8162.7437,2.977454,3.81
118,8543473.828,8165.4736,2.7301297,3.648
118,8547210.828,8168.194,2.7200031,3.743
118,8551182.828,8170.9097,2.7159789,3.81
118,8554645.828,8173.6035,2.6937344,3.629
118,8558350.828,8176.2563,2.6530433,3.652
118,8562328.828,8179.093,2.8362594,3.791
118,8565733.828,8183.174,4.0809045,3.702
119,8568978.828,8186.2456,3.0718627,3.262
119,8572309.828,8188.8213,2.57588,3.023
119,8575166.828,8190.413,1.5919892,3.122
118,8578180.828,8194.167,3.7536368,3.131
119,8581244.828,8197.214,3.0472775,2.879
119,8583852.828,8200.018,2.8035507,2.802
119,8586621.828,8202.814,2.7966447,2.784
119,8589526.828,8205.615,2.8007894,2.77
119,8591937.828,8208.42,2.8045003,2.548
119,8594443.828,8211.228,2.8076508,2.451
119,8596949.828,8214.038,2.8109484,2.37
119,8598946.828,8216.854,2.814961,2.125
119,8600989.828,8219.674,2.8199978,2.023
119,8603049.828,8222.5,2.8263168,1.904
119,8604691.828,8225.336,2.8362544,1.819
119,8606491.828,8228.194,2.8582473,1.755
119,8608432.828,8231.071,2.8770204,1.785
119,8610104.828,8233.734,2.6631317,1.763
119,8611922.828,8235.422,1.6878549,1.87
118,8613843.828,8239.145,3.7229853,1.875
119,8615535.828,8240.7295,1.584727,1.812
118,8617871.828,8242.124,1.3943584,2.354
117,8620742.828,8245.692,3.56826,2.672
118,8623430.828,8247.344,1.6513579,2.868
117,8626381.828,8249.941,2.5975473,2.851
117,8629756.828,8253.858,3.917044,3.06
118,8632744.828,8255.538,1.6800982,3.181
117,8636213.828,8257.956,2.4175367,3.376
117,8640083.828,8260.634,2.6780944,3.651
117,8643477.828,8263.324,2.6901965,3.615
117,8647147.828,8266.01,2.68534,3.59
117,8651344.828,8268.687,2.6769986,3.908
117,8655203.828,8271.341,2.6538851,4.037
117,8659785.828,8273.956,2.6152081,4.456
117,8664939.828,8276.756,2.8002253,4.801
117,8669447.828,8280.807,4.050749,4.837
118,8674303.828,8283.852,3.0447097,4.874
118,8679540.828,8286.668,2.8168123,4.886
118,8684097.828,8289.28,2.612791,4.92
118,8687975.828,8290.724,1.4433248,3.746
117,8692062.828,8292.895,2.171338,3.828
117,8696136.828,8294.357,1.4632559,4.392
116,8701098.828,8297.925,3.5678043,4.978
117,8706457.828,8300.749,2.8243403,5.0
117,8711153.828,8303.533,2.7841208,5.031
117,8716185.828,8307.591,4.057466,5.054
118,8721532.828,8310.676,3.0854034,5.012
118,8726065.828,8313.605,2.9296122,4.907
118,8729901.828,8316.393,2.7867634,3.679
118,8733982.828,8318.011,1.6181842,3.848
117,8737650.828,8320.68,2.668476,3.807
117,8742113.828,8323.598,2.9179182,4.359
117,8747421.828,8326.426,2.8283963,4.914
117,8751551.828,8328.655,2.229209,4.968
117,8752031.828,8328.78,0.12526384,0.877
114,8752031.828,8328.635,-0.14527097,0.0
111,8752031.828,8328.372,-0.26266283,0.0
107,8752031.828,8328.399,0.02726274,0.0
105,8752031.828,8328.177,-0.22302374,0.0
101,8752031.828,8328.015,-0.16257203,0.0
98,8752031.828,8328.055,0.03958624,0.0
96,8752031.828,8327.918,-0.13657978,0.0
93,8752031.828,8327.925,0.006461017,0.0
91,8753459.828,8328.398,0.47359914,1.685
90,8756416.828,8330.482,2.08437,2.926
91,8758288.828,8331.927,1.4441676,2.012
91,8760529.828,8333.184,1.257054,2.219
91,8763555.828,8335.539,2.3551464,2.636
92,8766243.828,8339.167,3.627668,2.93
94,8768719.828,8342.107,2.9405894,2.418
95,8771310.828,8344.854,2.7461026,2.569
96,8773462.828,8347.631,2.77779,2.381
97,8775847.828,8350.42,2.7892687,2.302
98,8778249.828,8353.383,2.962545,2.464
99,8780673.828,8357.435,4.051817,2.446
101,8783077.828,8360.893,3.4584324,2.448
102,8785675.828,8365.237,4.3451996,2.436
104,8787556.828,8368.894,3.6560528,2.46
105,8788694.828,8372.466,3.572724,0.973
106,8789974.828,8376.044,3.5785596,1.174
107,8790556.828,8378.075,2.0314949,0.965
107,8790556.828,8379.054,0.9789286,0.0
106,8791316.828,8381.99,2.9367318,0.0
107,8792480.828,8384.214,2.2235246,1.261
107,8793874.828,8386.171,1.9567553,1.244
107,8795591.828,8388.281,2.110165,1.549
107,8796992.828,8391.636,3.3548896,1.581
108,8798530.828,8393.974,2.3379416,1.522
108,8800166.828,8396.066,2.092508,1.562
108,8801769.828,8398.158,2.091857,1.775
108,8803508.828,8400.258,2.0996087,1.702
108,8805380.828,8402.364,2.1067896,1.696
108,8806971.828,8404.488,2.1244247,1.709
108,8808708.828,8406.638,2.1498768,1.766
108,8810570.828,8408.597,1.9588381,1.775
108,8812166.828,8409.54,0.9437037,1.747
107,8814146.828,8411.414,1.8739631,2.007
107,8816686.828,8414.719,3.304245,2.36
108,8818914.828,8417.012,2.293167,2.358
108,8821251.828,8419.248,2.2364836,2.412
108,8823457.828,8422.552,3.3032713,2.145
109,8825050.828,8423.744,1.1921581,1.847
108,8826631.828,8425.573,1.8286796,1.554
108,8828360.828,8427.624,2.0507011,1.62
108,8829864.828,8429.661,2.0371811,1.627
108,8831460.828,8431.658,1.9970245,1.575
108,8833195.828,8433.806,2.147548,1.58
108,8834691.828,8436.939,3.134131,1.664
109,8836110.828,8438.115,1.175414,1.385
108,8837764.828,8441.12,3.0046988,1.391
109,8839698.828,8444.731,3.6108634,1.831
110,8842995.828,8448.626,3.8943584,3.064
111,8846968.828,8453.549,4.922506,3.757
113,8848854.828,8457.682,4.132992,2.193
114,8850162.828,8459.049,1.3670877,1.323
113,8851545.828,8461.133,2.083694,1.24
113,8852757.828,8463.499,2.3663383,1.324
113,8854038.828,8465.914,2.4146218,1.258
113,8855536.828,8468.364,2.4500937,1.297
113,8857125.828,8470.623,2.258431,1.662
113,8859035.828,8471.798,1.1748518,1.963
112,8861135.828,8473.846,2.0481176,1.891
112,8863001.828,8476.148,2.302505,2.032
112,8865036.828,8478.457,2.3082592,2.079
112,8867287.828,8480.753,2.2957883,2.047
112,8869421.828,8483.021,2.268261,2.218
112,8871837.828,8485.246,2.224465,2.384
112,8874457.828,8487.641,2.3945277,2.438
112,8876725.828,8491.295,3.6543994,2.429
113,8879169.828,8493.913,2.617732,2.497
113,8881814.828,8496.2705,2.3570094,2.531
113,8884036.828,8498.622,2.351816,2.404
113,8886079.828,8500.979,2.356308,2.07
113,8888108.828,8503.337,2.358731,1.975
113,8889774.828,8505.697,2.3600936,1.834
113,8891563.828,8508.057,2.3597956,1.798
113,8893488.828,8510.404,2.347471,1.808
113,8895119.828,8512.73,2.326165,1.785
113,8896907.828,8515.272,2.5423636,1.782
113,8898828.828,8519.114,3.8414536,1.769
114,8900354.828,8521.729,2.613808,1.632
114,8901888.828,8523.144,1.4148713,1.602
113,8903500.828,8526.816,3.673146,1.481
114,8904839.828,8529.625,2.8086088,1.425
114,8906280.828,8530.99,1.3651544,1.471
113,8907899.828,8533.342,2.3513424,1.454
113,8910692.828,8537.2,3.8585987,2.759
114,8914925.828,8541.549,4.3490305,4.046
115,8920244.828,8546.74,5.1910534,5.004
117,8922740.828,8551.311,4.570323,2.559
118,8924995.828,8553.1455,1.8346657,2.239
117,8927473.828,8555.827,2.6811724,2.23
117,8929596.828,8558.831,3.0041094,2.334
117,8932057.828,8561.665,2.8337865,2.396
117,8935542.828,8563.286,1.6209519,3.08
116,8939039.828,8565.892,2.6058412,3.848
116,8943129.828,8568.75,2.8585382,4.173
116,8948006.828,8571.576,2.8258996,4.413
116,8952354.828,8574.587,3.0111609,4.743
116,8957152.828,8578.837,4.250453,4.753
117,8962310.828,8581.902,3.065765,4.783
117,8966081.828,8583.494,1.5915853,4.446
116,8969845.828,8586.041,2.5467634,3.593
116,8974061.828,8588.816,2.7753565,3.758
116,8978303.828,8591.771,2.955333,4.442
116,8983130.828,8595.927,4.1557064,4.869
117,8988321.828,8599.061,3.1338637,4.858
117,8991591.828,8601.894,2.832922,3.47
117,8994961.828,8604.893,2.9991112,3.171
117,8998777.828,8609.103,4.2097974,3.486
118,9001776.828,8612.319,3.2172256,3.321
118,9004759.828,8615.283,2.9641795,3.078
118,9007671.828,8618.221,2.937553,2.665
118,9010140.828,8621.12,2.899042,2.676
118,9012528.828,8624.195,3.0756836,2.408
118,9014773.828,8628.466,4.270861,2.146
119,9016473.828,8631.757,3.2910457,1.864
119,9018005.828,8634.811,3.0533495,1.566
119,9019443.828,8637.868,3.0571673,1.422
119,9020526.828,8640.939,3.0708246,1.183
119,9021705.828,8644.022,3.0831044,1.182
119,9022937.828,8647.117,3.0948286,1.154
119,9023809.828,8650.227,3.1095085,0.949
119,9024738.828,8653.369,3.14218,0.921
119,9025730.828,8656.572,3.2028952,0.938
119,9026582.828,8659.611,3.0392387,0.941
119,9027491.828,8661.222,1.6107793,0.895
118,9028473.828,8662.663,1.4415725,0.899
117,9029946.828,8665.273,2.6107473,0.993
117,9032391.828,8668.366,3.0932088,2.438
117,9035102.828,8672.695,4.3286986,2.614
118,9037450.828,8675.859,3.1644688,2.634
118,9039970.828,8677.548,1.6887716,2.457
117,9042718.828,8680.2705,2.7230043,2.45
117,9045122.828,8683.058,2.787312,2.607
117,9048253.828,8684.634,1.5759085,3.027
116,9051959.828,8687.351,2.71667,3.484
116,9055350.828,8691.341,3.9899976,3.563
117,9059332.828,8693.259,1.9175246,3.78
116,9063879.828,8697.114,3.8556786,4.057
117,9067981.828,8700.211,3.0965462,4.514
117,9072697.828,8703.252,3.041131,4.684
117,9076568.828,8707.309,4.056967,3.85
118,9079513.828,8709.2705,1.9615643,3.181
117,9082905.828,8713.204,3.9331222,3.277
118,9086423.828,8716.41,3.2063317,3.431
118,9089090.828,8719.359,2.9487777,2.972
118,9091714.828,8722.26,2.9008186,2.66
118,9094363.828,8725.34,3.0801613,2.564
118,9096302.828,8729.618,4.2784705,2.203
119,9098093.828,8732.921,3.3024313,1.75
119,9099994.828,8735.991,3.0707717,1.766
119,9101429.828,8739.071,3.080286,1.625
119,9102752.828,8742.173,3.1019535,1.361
119,9103975.828,8745.312,3.1388977,1.201
119,9104888.828,8748.513,3.2014582,0.951
119,9105874.828,8751.549,3.0358071,1.016
119,9106933.828,8753.147,1.5988573,0.951
118,9108085.828,8754.581,1.4335444,1.184
117,9109887.828,8757.425,2.8435345,1.717
117,9112351.828,8761.591,4.1656218,2.177
118,9114482.828,8763.506,1.9146153,2.407
117,9117026.828,8766.215,2.7085228,2.567
117,9120070.828,8769.206,2.991166,2.829
117,9122940.828,8772.241,3.035048,3.193
117,9126230.828,8775.059,2.8170428,3.386
117,9130234.828,8776.649,1.5908378,3.493
116,9133783.828,8779.421,2.7711272,3.993
116,9137732.828,8783.505,4.0844316,4.029
117,9142185.828,8785.322,1.8175122,4.002
116,9145981.828,8787.865,2.543372,4.159
116,9150334.828,8790.857,2.992601,4.289
116,9155429.828,8795.102,4.244601,4.604
117,9159159.828,8798.162,3.060871,4.439
117,9163199.828,8799.736,1.5743561,3.808
116,9167378.828,8802.238,2.5020847,3.909
116,9171657.828,8805.18,2.9416804,4.591
116,9176483.828,8809.327,4.1472282,4.85
117,9181785.828,8812.45,3.1227002,4.827
117,9186127.828,8815.548,3.0978212,4.856
117,9190893.828,8819.7295,4.181764,4.888
118,9195135.828,8821.54,1.8109571,3.846
117,9198358.828,8824.257,2.7165496,3.561
117,9202157.828,8827.253,2.9957936,3.481
117,9207172.828,8830.231,2.978073,4.245
117,9211496.828,8833.38,3.1479912,4.805
117,9216358.828,8837.705,4.325677,4.855
118,9220380.828,8841.063,3.3585095,3.723
118,9223410.828,8844.184,3.1197414,3.34
118,9227013.828,8847.303,3.1190662,3.509
118,9230909.828,8850.427,3.1240344,3.67
118,9234256.828,8853.537,3.1098843,3.544
118,9237844.828,8856.613,3.0758212,3.503
118,9241745.828,8859.883,3.2698357,3.669
118,9245098.828,8864.334,4.4513426,3.711
119,9248252.828,8867.641,3.3068743,3.217
119,9251382.828,8869.67,2.0291226,2.887
118,9253954.828,8873.959,4.2889113,2.774
119,9256674.828,8877.665,3.7064252,2.758
119,9259585.828,8881.073,3.408034,2.798
119,9261504.828,8882.841,1.7677647,2.625
118,9261530.828,8883.556,0.71465343,0.0
116,9261530.828,8884.926,1.3704909,0.0
115,9261530.828,8886.312,1.3857635,0.0
114,9261530.828,8886.919,0.60758835,0.0
112,9261530.828,8888.113,1.1942129,0.0
111,9261530.828,8889.456,1.3432261,0.0
110,9261530.828,8890.615,1.1588066,0.0
109,9261530.828,8891.048,0.43225825,0.0
107,9261530.828,8891.928,0.880326,0.0
106,9261530.828,8892.956,1.0281304,0.0
105,9262541.828,8895.102,2.1451154,1.664
105,9263970.828,8898.6,3.498471,1.143
106,9265874.828,8901.219,2.6187177,2.172
106,9267877.828,8904.899,3.6804352,1.129
107,9269314.828,8908.732,3.8330343,1.296
108,9271772.828,8911.483,2.750931,2.43
108,9274869.828,8916.131,4.6471286,2.596
110,9277830.828,8920.543,4.4118347,3.127
111,9281284.828,8924.715,4.172105,3.454
112,9283205.828,8927.43,2.7148354,2.814
112,9285452.828,8930.084,2.65464,2.441
112,9290302.828,8934.865,4.7814927,4.399
114,9298361.828,8940.184,5.3186626,7.196
116,9303211.828,8945.557,5.3728943,6.091
118,9306243.828,8948.861,3.3049598,3.144
118,9309887.828,8950.562,1.7006575,3.211
117,9312829.828,8953.327,2.7659698,3.181
117,9316142.828,8956.399,3.0724137,3.187
117,9320397.828,8959.237,2.8382766,3.466
117,9324084.828,8961.004,1.7670304,4.315
116,9328443.828,8965.05,4.046199,4.297
117,9333588.828,8969.621,4.5713644,4.634
118,9337888.828,8972.781,3.1604424,4.778
118,9341461.828,8974.643,1.8615917,3.474
117,9345336.828,8978.685,4.0417924,3.31
118,9348646.828,8982.046,3.3614078,3.687
118,9352344.828,8985.182,3.1353476,3.712
118,9356393.828,8988.314,3.1326108,3.784
118,9359656.828,8991.453,3.1387577,3.56
118,9363133.828,8994.597,3.143891,3.503
118,9366765.828,8997.745,3.1483905,3.429
118,9369587.828,9000.898,3.1529732,3.065
118,9372534.828,9004.057,3.157998,2.889
118,9375708.828,9007.223,3.1660805,2.859
118,9378423.828,9010.412,3.1898665,2.88
118,9381398.828,9013.642,3.2291498,2.911
118,9384582.828,9016.68,3.0378513,2.989
118,9387535.828,9018.47,1.7901078,3.186
117,9390881.828,9021.28,2.8109298,3.457
117,9394580.828,9024.364,3.0835023,3.339
117,9397764.828,9027.455,3.0908046,3.518
117,9401264.828,9030.537,3.0820155,3.556
117,9405199.828,9033.61,3.0734067,3.523
117,9408840.828,9036.676,3.0653677,3.902
117,9412852.828,9039.7295,3.053996,4.047
117,9417223.828,9042.754,3.0242813,4.043
117,9420935.828,9045.725,2.9710708,4.113
117,9424976.828,9048.856,3.1318426,4.041
117,9429337.828,9053.161,4.3045344,4.095
118,9433104.828,9056.474,3.312634,4.025
118,9436989.828,9059.51,3.036097,4.02
118,9440607.828,9062.725,3.214373,3.431
118,9443625.828,9066.941,4.216712,3.185
119,9446674.828,9069.068,2.1273894,3.096
118,9449597.828,9073.166,4.0979176,2.823
119,9451965.828,9076.557,3.390376,2.67
119,9454265.828,9079.717,3.1602795,2.351
119,9456615.828,9082.852,3.1350768,2.269
119,9458429.828,9085.959,3.1074376,2.027
119,9460163.828,9089.254,3.2944365,1.834
119,9461720.828,9093.548,4.293915,1.473
120,9462919.828,9095.76,2.2115068,1.28
119,9464122.828,9099.776,4.0166593,1.2
120,9465283.828,9101.971,2.1939607,1.106
119,9466088.828,9106.17,4.1994147,0.874
120,9466887.828,9109.447,3.2772758,0.803
120,9467711.828,9111.192,1.7446731,0.776
119,9468422.828,9114.084,2.8912132,0.772
119,9469181.828,9118.235,4.151254,0.774
120,9469998.828,9120.113,1.8779055,0.755
119,9470712.828,9122.6,2.4859574,0.744
119,9471465.828,9124.98,2.3812504,0.77
119,9472266.828,9126.411,1.4309311,0.75
118,9472964.828,9129.78,3.3692427,0.765
119,9473706.828,9131.081,1.3010747,0.753
118,9474333.828,9132.176,1.0947219,0.724
117,9475583.828,9135.509,3.3329802,1.027
118,9477821.828,9138.368,2.8590834,2.208
118,9480233.828,9142.073,3.7051873,2.323
119,9481810.828,9143.552,1.4784447,1.763
118,9483561.828,9145.752,2.2002435,1.727
118,9485434.828,9148.014,2.2620373,1.719
118,9487234.828,9149.209,1.1953002,1.802
117,9489616.828,9151.278,2.0689838,2.339
117,9492460.828,9153.6045,2.3264427,2.643
117,9495034.828,9155.933,2.3279884,2.727
117,9497867.828,9158.231,2.299057,2.818
117,9500884.828,9160.489,2.2582135,2.862
117,9503493.828,9162.929,2.4390006,2.786
117,9506323.828,9166.624,3.6953995,2.768
118,9509349.828,9169.277,2.6535454,2.766
118,9511907.828,9171.668,2.3910022,2.785
118,9514560.828,9174.056,2.3875995,2.667
118,9517414.828,9176.451,2.3958077,2.715
118,9519882.828,9178.854,2.4025948,2.707
118,9522537.828,9181.262,2.4083152,2.715
118,9525387.828,9183.676,2.41389,2.733
118,9527847.828,9186.096,2.4197943,2.619
