time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope
1536503,2024-10-26 14:40:09,2024-10-26 09:56:34,10,54,False,13.8,1,32,50.974,74,18.621,36.725,82,101,3201.25,14.5,639,3,8,4,5637.23,82.875,1790346.0,2.881,18.375,0.365,1033,35.531296,51.336384,12,242.75,0.006632251157578373,-0.21008403361346248
1537503,2024-10-26 14:40:09,2024-10-26 09:56:34,10,54,False,13.8,1,32,50.504,74,18.691,36.725,82,102,3231.0,14.5,639,3,8,4,5637.258,83.312,1793048.625,2.929,18.438,0.365,1033,35.531296,51.336384,12,242.75,0.0,-0.21008403361346248
1538503,2024-10-26 14:40:09,2024-10-26 09:56:34,10,54,False,13.8,1,32,50.316,67,16.82,32.626,82,103,3256.0,14.5,642,3,8,4,5637.289,68.75,1795985.75,2.423,18.438,0.365,1033,35.531296,51.336384,12,242.75,0.0,-0.21008403361346248
1539503,2024-10-26 14:40:11,2024-10-26 09:56:37,10,54,False,13.9,1,32,50.343,57,15.627,30.948,82,104,3272.75,14.5,642,3,8,4,5637.316,56.438,1798622.875,2.202,18.0,0.365,1033,35.530941,51.335506,12,243.58,0.01448623279155315,-0.21008403361346248
1540503,2024-10-26 14:40:11,2024-10-26 09:56:37,10,54,False,13.8,1,32,50.917,59,15.643,30.948,83,104,3270.0,14.5,642,3,8,4,5637.344,57.625,1800514.25,2.237,18.0,0.365,1033,35.530941,51.335506,12,243.58,0.0,-0.21008403361346248
1541503,2024-10-26 14:40:11,2024-10-26 09:56:37,10,54,False,13.8,1,32,50.531,57,15.295,30.6,83,104,3284.0,14.5,642,3,8,4,5637.375,55.0,1802727.25,2.178,18.062,0.365,1033,35.530941,51.335506,12,243.58,0.0,-0.21008403361346248
1542503,2024-10-26 14:40:12,2024-10-26 09:56:40,10,54,False,13.9,1,32,50.811,24,6.438,0.0,83,104,3195.25,14.5,642,3,24,4,5637.402,-23.125,1804582.0,0.0,17.5,0.365,1033,35.530602,51.334629,12,244.59,0.01762782544514257,-0.21008403361346248
1543503,2024-10-26 14:40:12,2024-10-26 09:56:40,10,54,False,13.8,1,32,51.064,23,7.607,0.0,83,102,3260.75,14.5,639,3,8,4,5637.43,-3.812,1804773.25,0.688,17.625,0.365,1033,35.530602,51.334629,12,244.59,0.0,-0.21008403361346248
1544503,2024-10-26 14:40:12,2024-10-26 09:56:40,10,54,False,13.8,1,32,51.565,20,5.15,0.0,83,101,3177.75,14.5,639,3,24,4,5637.457,-23.125,1805205.125,0.0,17.625,0.365,1033,35.530602,51.334629,12,244.59,0.0,-0.21008403361346248
1545503,2024-10-26 14:40:15,2024-10-26 09:56:43,10,54,False,13.9,1,32,52.016,18,6.947,12.393,83,99,3168.0,14.5,636,3,8,4,5637.484,-0.875,1805369.25,0.709,17.625,0.365,1033,35.530289,51.333775,12,245.76,0.02042035224833344,-0.21008403361346248
1546503,2024-10-26 14:40:15,2024-10-26 09:56:43,10,54,False,13.8,1,32,52.423,27,9.18,16.84,83,98,3093.75,14.5,636,3,8,4,5637.512,5.938,1805984.75,0.809,17.125,0.365,1033,35.530289,51.333775,12,245.76,0.0,-0.21008403361346248
1547503,2024-10-26 14:40:15,2024-10-26 09:56:43,10,54,False,13.8,1,32,52.474,37,12.842,32.092,83,98,3082.75,14.5,633,3,8,4,5637.539,30.562,1806952.625,1.434,16.688,0.365,1033,35.530289,51.333775,12,245.76,0.0,-0.21008403361346248
1548503,2024-10-26 14:40:17,2024-10-26 09:56:46,10,54,False,13.8,1,32,51.776,80,21.93,46.924,83,98,3095.75,14.5,633,3,8,4,5637.566,99.125,1809022.25,3.93,16.625,0.365,1032,35.52998,51.332928,12,245.85,0.001570796326794956,-0.21008403361346248
1549503,2024-10-26 14:40:17,2024-10-26 09:56:46,10,54,False,13.7,1,32,50.991,105,28.291,47.8,83,99,3135.25,14.3,636,3,8,4,5637.594,134.312,1812639.25,4.533,16.25,0.365,1032,35.52998,51.332928,12,245.85,0.0,-0.21008403361346248
1550503,2024-10-26 14:40:17,2024-10-26 09:56:46,10,54,False,13.8,1,32,50.284,115,31.793,47.971,83,101,3210.75,14.1,639,3,8,4,5637.621,146.062,1817276.25,4.909,16.125,0.365,1032,35.52998,51.332928,12,245.85,0.0,-0.21008403361346248
1551503,2024-10-26 14:40:18,2024-10-26 09:56:49,10,54,False,13.8,1,32,49.804,118,34.549,47.995,83,104,3279.25,13.6,645,3,8,4,5637.648,152.438,1822814.125,5.496,16.75,0.365,1032,35.529652,51.332024,12,245.97,0.002094395102393275,-0.21008403361346248
1552503,2024-10-26 14:40:18,2024-10-26 09:56:49,10,54,False,13.8,1,32,49.059,119,34.887,47.995,83,106,3346.5,13.5,648,3,8,4,5637.68,149.938,1827762.375,5.661,17.312,0.365,1032,35.529652,51.332024,12,245.97,0.0,-0.21008403361346248
1553503,2024-10-26 14:40:18,2024-10-26 09:56:49,10,54,False,13.9,1,32,48.702,115,32.561,47.995,83,109,3420.5,14.0,651,3,8,4,5637.707,142.688,1833375.375,5.2,17.75,0.365,1032,35.529652,51.332024,12,245.97,0.0,-0.21008403361346248
1554503,2024-10-26 14:40:20,2024-10-26 09:56:52,10,54,False,13.8,1,32,48.381,115,32.436,47.995,83,111,3504.5,14.0,657,3,8,4,5637.738,143.125,1839303.5,5.376,18.438,0.365,1033,35.529301,51.331062,12,245.85,-0.002094395102393275,-0.21008403361346248
1555503,2024-10-26 14:40:20,2024-10-26 09:56:52,10,54,False,13.8,1,32,48.092,116,34.023,47.995,83,113,3561.0,13.7,660,3,8,4,5637.77,142.125,1844002.875,5.668,18.688,0.268,1033,35.529301,51.331062,12,245.85,0.0,-0.21008403361346248
1556503,2024-10-26 14:40:20,2024-10-26 09:56:52,10,54,False,13.9,1,32,47.675,89,22.754,39.722,83,115,3620.0,14.5,663,3,8,4,5637.801,101.188,1849190.0,3.651,19.562,0.268,1033,35.529301,51.331062,12,245.85,0.0,-0.21008403361346248
1557503,2024-10-26 14:40:22,2024-10-26 09:56:55,10,54,False,13.8,1,33,49.731,18,2.762,0.0,83,114,3101.75,14.5,663,3,24,5,5637.832,-18.312,1851551.75,0.333,16.438,0.268,1034,35.528942,51.330086,12,245.68,-0.002967059728390142,-0.21008403361346248
1558503,2024-10-26 14:40:22,2024-10-26 09:56:55,10,54,False,13.8,1,33,50.366,18,2.699,0.0,83,113,1960.25,14.5,663,3,24,6,5637.863,-14.625,1851869.875,0.276,15.938,0.268,1034,35.528942,51.330086,12,245.68,0.0,-0.21008403361346248
1559503,2024-10-26 14:40:22,2024-10-26 09:56:55,10,54,False,13.9,1,32,50.937,25,8.117,31.534,84,112,2234.0,14.5,660,3,8,5,5637.895,9.125,1852130.75,0.646,15.562,0.268,1034,35.528942,51.330086,12,245.68,0.0,-0.21008403361346248
1560503,2024-10-26 14:40:24,2024-10-26 09:56:58,10,54,False,13.9,1,32,50.549,110,39.91,56.107,83,111,2640.75,13.9,663,3,8,5,5637.926,142.312,1853921.5,4.928,11.812,0.268,1034,35.528591,51.329117,12,246.01,0.00575958653158101,-0.21008403361346248
1561504,2024-10-26 14:40:24,2024-10-26 09:56:58,10,54,False,13.8,1,32,49.73,83,16.527,35.916,83,112,2656.25,14.5,663,3,8,5,5637.957,92.812,1858122.25,2.054,14.688,0.268,1034,35.528591,51.329117,12,246.01,0.0,-0.21008403361346248
1562504,2024-10-26 14:40:24,2024-10-26 09:56:58,10,54,False,13.8,1,32,49.306,76,17.104,35.62,84,112,2671.5,14.5,663,3,8,5,5637.988,88.75,1860453.5,2.533,14.625,0.268,1034,35.528591,51.329117,12,246.01,0.0,-0.21008403361346248
1563504,2024-10-26 14:40:27,2024-10-26 09:57:01,10,54,False,13.8,1,32,48.61,77,17.047,35.62,84,113,2678.5,14.5,663,3,8,5,5638.02,89.625,1863253.875,2.646,14.625,0.268,1034,35.52824,51.328148,12,246.01,0.0,-0.21008403361346248
1564504,2024-10-26 14:40:27,2024-10-26 09:57:01,10,54,False,13.8,1,32,49.592,77,17.012,35.62,84,113,2688.25,14.5,666,3,8,5,5638.051,90.125,1865606.0,2.662,14.688,0.268,1034,35.52824,51.328148,12,246.01,0.0,-0.21008403361346248
1565504,2024-10-26 14:40:27,2024-10-26 09:57:01,10,54,False,13.8,1,32,49.339,77,17.152,35.62,84,113,2689.25,14.5,666,3,8,5,5638.082,89.75,1868191.0,2.626,14.688,0.268,1034,35.52824,51.328148,12,246.01,0.0,-0.21008403361346248
1566504,2024-10-26 14:40:29,2024-10-26 09:57:04,10,54,False,13.9,1,32,50.248,76,17.02,35.62,84,113,2696.75,14.5,666,3,8,5,5638.113,90.5,1870981.75,2.587,14.688,0.268,1034,35.527882,51.327171,12,245.76,-0.004363323129985824,-0.21008403361346248
1567504,2024-10-26 14:40:29,2024-10-26 09:57:04,10,54,False,13.9,1,32,50.086,76,16.979,35.62,84,113,2701.0,14.5,666,3,8,5,5638.145,89.0,1873361.75,2.6,14.812,0.268,1034,35.527882,51.327171,12,245.76,0.0,-0.21008403361346248
1568504,2024-10-26 14:40:29,2024-10-26 09:57:04,10,54,False,13.9,1,32,49.627,76,16.922,35.62,84,114,2703.0,14.5,666,3,8,5,5638.176,89.125,1875908.25,2.591,14.875,0.268,1034,35.527882,51.327171,12,245.76,0.0,-0.21008403361346248
1569504,2024-10-26 14:40:32,2024-10-26 09:57:07,10,54,False,13.8,1,32,49.527,76,16.943,35.62,84,114,2709.5,14.5,666,3,8,5,5638.207,89.5,1878778.875,2.532,14.875,0.268,1034,35.527523,51.326187,12,245.85,0.001570796326794956,-0.21008403361346248
1570504,2024-10-26 14:40:32,2024-10-26 09:57:07,10,54,False,13.8,1,32,49.633,57,14.369,27.753,84,114,2702.5,14.5,666,3,8,5,5638.238,56.875,1880811.0,1.651,14.438,0.268,1034,35.527523,51.326187,12,245.85,0.0,-0.21008403361346248
1571504,2024-10-26 14:40:32,2024-10-26 09:57:07,10,54,False,13.8,1,32,49.375,57,13.867,27.985,84,113,2694.0,14.5,666,3,8,5,5638.27,54.438,1882421.75,1.638,14.5,0.268,1034,35.527523,51.326187,12,245.85,0.0,-0.21008403361346248
1572504,2024-10-26 09:57:39,2024-10-26 09:57:10,10,54,True,13.9,1,32,49.497,55,13.646,28.021,84,113,2686.25,14.5,666,3,8,5,5638.301,54.188,1884265.875,1.727,14.5,0.268,1034,35.527172,51.325211,12,246.16,0.005410520681182461,-0.21008403361346248
1573504,2024-10-26 09:57:39,2024-10-26 09:57:10,10,54,True,13.8,1,32,49.606,55,13.543,28.021,84,113,2679.25,14.5,666,3,8,5,5638.332,54.312,1885808.0,1.694,14.5,0.268,1034,35.527172,51.325211,12,246.16,0.0,-0.21008403361346248
1574504,2024-10-26 09:57:39,2024-10-26 09:57:10,10,54,True,13.8,1,32,50.959,55,13.445,28.021,84,112,2671.5,14.5,666,3,8,5,5638.363,53.938,1887510.25,1.605,14.5,0.268,1034,35.527172,51.325211,12,246.16,0.0,-0.21008403361346248
1575504,2024-10-26 14:40:37,2024-10-26 09:57:13,10,-1,False,13.8,1,32,51.471,55,12.295,17.545,84,112,2661.0,14.5,666,3,8,5,5638.395,44.312,1889243.875,1.319,14.5,0.268,1035,35.526817,51.324253,12,245.52,-0.01117010721276347,-0.21008403361346248
1576504,2024-10-26 14:40:37,2024-10-26 09:57:13,10,-1,False,13.8,1,32,52.638,28,6.707,12.289,84,111,2640.5,14.5,663,3,8,5,5638.422,7.75,1890287.75,0.6,15.125,0.268,1035,35.526817,51.324253,12,245.52,0.0,-0.21008403361346248
1577504,2024-10-26 14:40:37,2024-10-26 09:57:13,10,-1,False,13.9,1,32,53.217,27,6.963,12.289,84,110,2614.0,14.5,663,3,8,5,5638.453,8.25,1890895.0,0.581,15.062,0.268,1035,35.526817,51.324253,12,245.52,0.0,-0.21008403361346248
1578504,2024-10-26 14:40:38,2024-10-26 09:57:16,10,-1,False,14.0,1,32,53.503,28,7.885,15.051,84,109,2583.0,14.5,660,3,8,5,5638.484,10.188,1891526.5,0.629,14.812,0.268,1035,35.526482,51.323322,12,246.15,0.0109955742875642,-0.21008403361346248
1579504,2024-10-26 14:40:38,2024-10-26 09:57:16,10,-1,False,13.8,1,32,53.761,34,9.74,22.894,84,108,2565.75,14.5,660,3,8,5,5638.516,21.938,1892136.5,0.957,14.438,0.268,1035,35.526482,51.323322,12,246.15,0.0,-0.21008403361346248
1580504,2024-10-26 14:40:38,2024-10-26 09:57:16,10,-1,False,13.9,1,32,53.718,35,9.416,17.706,84,107,2544.0,14.5,657,3,8,5,5638.543,20.938,1893111.75,0.896,14.375,0.268,1035,35.526482,51.323322,12,246.15,0.0,-0.21008403361346248
1581504,2024-10-26 14:40:40,2024-10-26 09:57:19,10,-1,False,13.9,1,32,54.425,36,9.457,17.606,84,106,2524.75,14.5,654,3,8,5,5638.574,22.188,1894116.875,0.889,14.375,0.268,1035,35.526157,51.322403,12,246.51,0.006283185307179328,-0.21008403361346248
1582504,2024-10-26 14:40:40,2024-10-26 09:57:19,10,-1,False,13.9,1,32,54.315,36,9.408,17.575,84,106,2514.0,14.5,654,3,8,5,5638.602,22.25,1894912.5,0.882,14.312,0.268,1035,35.526157,51.322403,12,246.51,0.0,-0.21008403361346248
1583504,2024-10-26 14:40:41,2024-10-26 09:57:19,10,-1,False,13.8,1,32,54.492,37,10.066,24.042,84,105,2500.5,14.5,654,3,8,5,5638.633,26.938,1895788.5,1.007,14.25,0.268,1035,35.526157,51.322403,12,246.51,0.0,-0.21008403361346248
1584504,2024-10-26 14:40:43,2024-10-26 09:57:22,10,-1,False,13.8,1,32,54.65,50,12.68,30.206,84,105,2487.75,14.5,651,3,8,5,5638.66,47.812,1897027.0,1.481,14.0,0.268,1035,35.525826,51.321491,12,245.97,-0.00942477796076924,-0.21008403361346248
1585504,2024-10-26 14:40:43,2024-10-26 09:57:22,10,-1,False,13.8,1,32,54.95,95,30.084,49.365,84,105,2494.25,14.4,651,3,8,5,5638.688,122.438,1898677.5,4.192,11.25,0.268,1035,35.525826,51.321491,12,245.97,0.0,-0.21008403361346248
1586504,2024-10-26 14:40:43,2024-10-26 09:57:22,10,-1,False,13.8,1,32,54.318,126,50.236,52.051,84,106,2527.0,13.5,654,3,8,5,5638.719,151.938,1902942.75,4.841,11.438,0.268,1035,35.525826,51.321491,12,245.97,0.0,-0.21008403361346248
1587504,2024-10-26 14:40:44,2024-10-26 09:57:25,10,38,False,13.9,1,32,53.592,136,23.18,41.711,84,108,2580.25,14.0,657,3,8,5,5638.746,123.875,1908685.125,2.167,13.0,0.268,1035,35.525471,51.320572,12,244.61,-0.02373647782712262,-0.21008403361346248
1588504,2024-10-26 14:40:44,2024-10-26 09:57:25,10,38,False,13.9,1,32,53.566,75,15.725,33.264,84,109,2594.0,14.5,657,3,8,5,5638.777,84.688,1911503.5,1.929,14.375,0.268,1035,35.525471,51.320572,12,244.61,0.0,-0.21008403361346248
1589504,2024-10-26 14:40:44,2024-10-26 09:57:25,10,38,False,13.8,1,32,54.053,75,15.697,30.643,84,109,2598.0,14.5,657,3,8,5,5638.809,82.875,1913498.625,2.03,14.438,0.268,1035,35.525471,51.320572,12,244.61,0.0,-0.21008403361346248
1590504,2024-10-26 14:40:47,2024-10-26 09:57:28,10,38,False,13.8,1,32,54.255,60,13.916,29.865,84,109,2599.0,14.5,657,3,8,5,5638.836,62.75,1915555.125,1.869,14.25,0.268,1034,35.525101,51.319645,12,243.88,-0.01274090353955892,-0.21008403361346248
1591504,2024-10-26 14:40:47,2024-10-26 09:57:28,10,38,False,13.9,1,32,54.437,57,12.576,24.548,84,109,2594.25,14.5,657,3,8,5,5638.867,52.375,1917256.875,1.483,14.375,0.268,1034,35.525101,51.319645,12,243.88,0.0,-0.21008403361346248
1592504,2024-10-26 14:40:47,2024-10-26 09:57:28,10,38,False,13.9,1,32,54.327,38,9.475,18.582,84,109,2586.25,14.5,657,3,8,5,5638.898,24.875,1918636.875,0.896,14.625,0.268,1034,35.525101,51.319645,12,243.88,0.0,-0.21008403361346248
1593504,2024-10-26 14:40:49,2024-10-26 09:57:31,10,38,False,13.9,1,32,54.738,36,9.723,18.558,84,108,2563.75,14.5,654,3,8,5,5638.926,23.688,1919631.375,0.841,14.562,0.268,1034,35.524723,51.318741,12,242.81,-0.01867502299633921,-0.21008403361346248
1594504,2024-10-26 14:40:49,2024-10-26 09:57:31,10,38,False,13.8,1,32,54.872,36,9.729,3.467,84,107,2549.5,14.5,654,3,8,5,5638.957,17.188,1920409.875,0.741,14.438,0.268,1034,35.524723,51.318741,12,242.81,0.0,-0.21008403361346248
1595504,2024-10-26 14:40:49,2024-10-26 09:57:31,10,38,False,13.8,1,32,55.463,19,3.441,0.0,83,106,2530.25,14.5,651,3,24,5,5638.984,-20.812,1920938.75,0.0,15.125,0.268,1034,35.524723,51.318741,12,242.81,0.0,-0.21008403361346248
1596504,2024-10-26 14:40:51,2024-10-26 09:57:34,10,38,False,13.9,1,32,55.995,22,5.357,9.955,83,104,2513.75,14.5,651,3,8,5,5639.016,3.875,1921114.25,0.567,14.812,0.268,1034,35.524353,51.317863,12,242.63,-0.003141592653589912,-0.21008403361346248
1597504,2024-10-26 14:40:51,2024-10-26 09:57:34,10,38,False,13.9,1,32,56.709,25,6.354,12.711,83,104,2482.5,14.5,648,3,8,5,5639.043,6.812,1921613.0,0.574,14.688,0.268,1034,35.524353,51.317863,12,242.63,0.0,-0.21008403361346248
1598504,2024-10-26 14:40:51,2024-10-26 09:57:34,10,38,False,13.9,1,32,56.646,37,10.469,25.354,83,103,2450.75,14.5,648,3,8,5,5639.074,28.625,1922219.5,1.005,14.188,0.268,1034,35.524353,51.317863,12,242.63,0.0,-0.21008403361346248
1599504,2024-10-26 14:40:53,2024-10-26 09:57:37,10,38,False,13.8,1,32,57.295,52,14.242,34.299,83,102,2441.25,14.5,645,3,8,5,5639.102,58.312,1923427.75,1.771,13.562,0.268,1034,35.523972,51.317017,12,241.04,-0.0277507351067099,-0.21008403361346248
1600504,2024-10-26 14:40:53,2024-10-26 09:57:37,10,38,False,13.8,1,32,56.625,70,16.922,35.114,83,103,2444.0,14.5,645,3,8,5,5639.129,83.312,1925088.75,2.395,12.812,0.268,1034,35.523972,51.317017,12,241.04,0.0,-0.034928396786584034
1601504,2024-10-26 14:40:53,2024-10-26 09:57:37,10,38,False,13.8,1,32,56.021,75,16.299,35.12,83,103,2452.25,14.5,645,3,8,5,5639.156,88.938,1927446.5,2.43,13.125,0.268,1034,35.523972,51.317017,12,241.04,0.0,-0.034928396786584034
1602504,2024-10-26 09:57:42,2024-10-26 09:57:40,10,38,True,13.9,1,32,55.478,77,16.504,35.12,83,104,2469.5,14.5,648,3,8,5,5639.188,92.25,1930027.875,2.45,13.188,0.268,1034,35.523567,51.31617,12,239.57,-0.02565634000431662,-0.034928396786584034
1603504,2024-10-26 09:57:42,2024-10-26 09:57:40,10,38,True,13.8,1,32,54.989,77,16.369,35.141,83,104,2478.0,14.5,648,3,8,5,5639.215,92.062,1932206.375,2.434,13.312,0.268,1034,35.523567,51.31617,12,239.57,0.0,-0.034928396786584034
1604504,2024-10-26 09:57:42,2024-10-26 09:57:40,10,38,True,13.8,1,32,54.353,77,16.348,35.172,83,105,2492.75,14.5,648,3,8,5,5639.242,92.0,1934580.5,2.445,13.5,0.268,1034,35.523567,51.31617,12,239.57,0.0,-0.034928396786584034
1605504,2024-10-26 09:57:45,2024-10-26 09:57:43,10,45,True,13.9,1,32,53.976,76,16.504,35.172,83,105,2502.75,14.5,648,3,8,5,5639.273,90.562,1937066.5,2.398,13.562,0.268,1034,35.523148,51.315315,12,238.95,-0.01082104136236492,-0.034928396786584034
1606504,2024-10-26 09:57:45,2024-10-26 09:57:43,10,45,True,13.9,1,32,53.637,77,16.691,35.172,83,106,2516.25,14.5,648,3,8,5,5639.301,91.5,1939378.5,2.351,13.625,0.268,1034,35.523148,51.315315,12,238.95,0.0,-0.034928396786584034
1607504,2024-10-26 09:57:45,2024-10-26 09:57:43,10,45,True,13.9,1,32,53.881,76,16.609,35.172,83,106,2528.75,14.5,648,3,8,5,5639.332,89.5,1941773.0,2.288,13.75,0.268,1034,35.523148,51.315315,12,238.95,0.0,-0.034928396786584034
1608504,2024-10-26 09:57:48,2024-10-26 09:57:46,10,45,True,13.9,1,32,53.827,60,12.988,27.875,83,106,2533.5,14.5,648,3,8,5,5639.359,60.25,1944181.625,1.525,14.375,0.268,1034,35.522709,51.314468,12,237.51,-0.0251327412287183,-0.034928396786584034
1609504,2024-10-26 09:57:48,2024-10-26 09:57:46,10,45,True,13.9,1,32,54.052,54,12.707,27.325,83,106,2532.75,14.5,648,3,8,5,5639.391,52.812,1945660.625,1.493,14.188,0.268,1034,35.522709,51.314468,12,237.51,0.0,-0.034928396786584034
1610504,2024-10-26 09:57:48,2024-10-26 09:57:46,10,45,True,13.9,1,32,54.254,54,13.203,27.325,83,106,2525.25,14.5,648,3,8,5,5639.418,53.312,1947163.75,1.562,14.062,0.268,1034,35.522709,51.314468,12,237.51,0.0,-0.034928396786584034
1611504,2024-10-26 09:57:51,2024-10-26 09:57:49,10,67,True,13.9,1,32,54.202,52,12.617,26.608,83,106,2517.25,14.5,648,3,8,5,5639.449,49.75,1948803.5,1.45,14.125,0.268,1034,35.522263,51.313633,12,236.72,-0.01378810109075506,-0.034928396786584034
1612504,2024-10-26 09:57:51,2024-10-26 09:57:49,10,67,True,13.8,1,32,54.115,52,12.918,27.188,83,106,2516.75,14.5,648,3,8,5,5639.477,50.562,1950210.875,1.453,14.062,0.268,1034,35.522263,51.313633,12,236.72,0.0,-0.034928396786584034
1613504,2024-10-26 09:57:51,2024-10-26 09:57:49,10,67,True,13.9,1,32,54.311,55,13.006,1.453,83,106,2509.5,14.5,648,3,8,5,5639.504,41.688,1951758.375,1.185,13.875,0.268,1034,35.522263,51.313633,12,236.72,0.0,-0.034928396786584034
1614504,2024-10-26 09:57:54,2024-10-26 09:57:52,10,67,True,13.9,1,32,54.958,29,9.582,36.819,83,104,2489.25,14.5,645,3,8,5,5639.535,25.5,1952745.0,1.081,14.5,0.268,1034,35.521809,51.312817,12,235.64,-0.01884955592153898,-0.034928396786584034
1615504,2024-10-26 09:57:54,2024-10-26 09:57:52,10,67,True,13.8,1,32,55.07,91,26.221,42.987,83,104,2484.25,14.5,645,3,8,5,5639.562,120.438,1954246.25,3.457,11.375,0.268,1034,35.521809,51.312817,12,235.64,0.0,-0.034928396786584034
1616504,2024-10-26 09:57:54,2024-10-26 09:57:52,10,67,True,13.8,1,32,54.269,79,15.283,28.107,83,105,2505.5,14.5,648,3,8,5,5639.594,83.375,1957498.0,1.97,13.688,0.268,1034,35.521809,51.312817,12,235.64,0.0,-0.034928396786584034
1617504,2024-10-26 09:57:57,2024-10-26 09:57:55,10,77,True,13.8,1,32,54.686,41,9.717,14.517,83,105,2494.5,14.5,645,3,8,5,5639.621,24.938,1959149.5,0.802,14.25,0.268,1034,35.521347,51.312004,12,235.08,-0.009773843811167788,-0.034928396786584034
1618504,2024-10-26 09:57:57,2024-10-26 09:57:55,10,77,True,13.8,1,32,55.295,22,4.666,0.0,83,104,2431.0,14.5,645,3,24,5,5639.648,-15.375,1959856.875,0.117,14.75,0.268,1034,35.521347,51.312004,12,235.08,0.0,-0.034928396786584034
1619504,2024-10-26 09:57:57,2024-10-26 09:57:55,10,77,True,13.9,1,32,55.609,23,6.338,19.009,83,103,2437.25,14.5,642,3,8,5,5639.68,7.375,1960090.875,0.677,14.438,0.268,1034,35.521347,51.312004,12,235.08,0.0,-0.034928396786584034
1620504,2024-10-26 09:58:01,2024-10-26 09:57:58,10,77,True,13.8,1,32,56.127,42,11.455,25.705,82,102,2419.75,14.5,642,3,8,5,5639.707,35.625,1960886.125,1.109,14.0,0.268,1034,35.521038,51.311489,12,233.6,-0.0258308729295164,-0.034928396786584034
1621504,2024-10-26 09:58:01,2024-10-26 09:57:58,10,77,True,13.9,1,32,56.828,48,12.59,25.705,83,101,2415.0,14.5,642,3,8,5,5639.734,44.625,1962002.0,1.364,13.875,0.268,1034,35.521038,51.311489,12,233.6,0.0,-0.034928396786584034
1622504,2024-10-26 09:58:01,2024-10-26 09:57:58,10,77,True,13.8,1,32,56.478,50,12.764,25.714,82,101,2406.25,14.5,642,3,8,5,5639.762,48.188,1963379.375,1.433,13.812,0.268,1034,35.521038,51.311489,12,233.6,0.0,-0.034928396786584034
1623504,2024-10-26 09:58:03,2024-10-26 09:58:01,10,77,True,13.9,1,32,56.438,51,12.475,25.732,83,101,2399.25,14.5,639,3,8,5,5639.789,47.938,1964885.25,1.434,13.938,0.268,1034,35.520569,51.310726,12,232.94,-0.01151917306316252,-0.034928396786584034
1624504,2024-10-26 09:58:03,2024-10-26 09:58:01,10,77,True,13.9,1,32,56.402,50,12.414,25.336,82,101,2395.0,14.5,639,3,8,5,5639.816,48.25,1966224.125,1.425,13.875,0.268,1034,35.520569,51.310726,12,232.94,0.0,-0.034928396786584034
1625504,2024-10-26 09:58:03,2024-10-26 09:58:01,10,77,True,13.9,1,32,56.37,42,10.555,20.801,83,100,2385.5,14.5,639,3,8,5,5639.848,34.375,1967529.75,0.998,13.875,0.268,1034,35.520569,51.310726,12,232.94,0.0,-0.034928396786584034
1626504,2024-10-26 09:58:06,2024-10-26 09:58:04,10,77,True,13.9,1,32,56.576,40,10.246,20.547,82,99,2368.75,14.5,639,3,8,5,5639.875,31.062,1968554.0,0.936,13.938,0.268,1034,35.5201,51.309978,12,232.39,-0.009599310885969011,-0.034928396786584034
1627504,2024-10-26 09:58:06,2024-10-26 09:58:04,10,77,True,13.9,1,32,56.526,41,10.713,21.671,82,99,2355.5,14.5,639,3,8,5,5639.902,34.375,1969457.75,1.073,13.875,0.268,1034,35.5201,51.309978,12,232.39,0.0,-0.034928396786584034
1628504,2024-10-26 09:58:06,2024-10-26 09:58:04,10,77,True,13.8,1,32,56.717,49,14.08,35.425,82,98,2345.75,14.5,639,3,8,5,5639.93,54.625,1970524.875,1.638,13.75,0.268,1034,35.5201,51.309978,12,232.39,0.0,-0.034928396786584034
1629504,2024-10-26 09:58:09,2024-10-26 09:58:07,10,93,True,13.8,1,32,56.418,72,15.75,31.686,82,98,2344.0,14.5,639,3,8,5,5639.957,83.188,1972492.375,2.002,12.812,0.268,1034,35.519619,51.309254,12,230.78,-0.02809980095710845,-0.034928396786584034
1630504,2024-10-26 09:58:09,2024-10-26 09:58:07,10,93,True,13.9,1,32,57.09,61,13.428,29.379,82,99,2348.75,14.5,636,3,8,5,5639.98,64.875,1974315.375,1.629,13.375,0.268,1034,35.519619,51.309254,12,230.78,0.0,-0.034928396786584034
1631504,2024-10-26 09:58:09,2024-10-26 09:58:07,10,93,True,13.9,1,32,56.714,58,13.105,28.799,82,99,2348.5,14.5,636,3,8,5,5640.008,60.688,1975956.875,1.493,13.438,0.268,1034,35.519619,51.309254,12,230.78,0.0,-0.034928396786584034
1632504,2024-10-26 09:58:12,2024-10-26 09:58:10,10,93,True,13.8,1,32,56.886,57,13.287,28.766,82,99,2349.0,14.5,636,3,8,5,5640.035,60.688,1977559.75,1.518,13.438,0.268,1034,35.519138,51.308537,12,230.5,-0.004886921905584142,-0.034928396786584034
