time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope
165036,2024-10-26 15:07:44,2024-10-26 14:38:47,1,74,False,9.714,68.891,49,3.613,0.0,37,0,666.75,13.7,13,6975.707,3.062,75474.625,0.203,1290,35.720623,51.339485,8,270.0,0.0,
165536,2024-10-26 15:07:44,2024-10-26 14:38:47,1,74,False,9.714,68.904,49,3.637,0.0,37,0,663.5,13.7,13,6975.707,3.625,75627.0,0.203,1290,35.720623,51.339485,8,270.0,0.0,
166036,2024-10-26 15:07:44,2024-10-26 14:38:47,1,74,False,9.714,68.916,49,3.594,0.0,37,0,663.75,13.7,13,6975.707,2.938,75780.203,0.203,1290,35.720623,51.339485,8,270.0,0.0,
166536,2024-10-26 15:07:46,2024-10-26 14:38:49,1,74,False,9.643,68.926,49,3.646,0.0,37,0,661.5,13.7,13,6975.707,3.062,75960.75,0.203,1290,35.720623,51.339485,9,270.0,0.0,
167036,2024-10-26 15:07:46,2024-10-26 14:38:49,1,74,False,9.643,68.935,49,3.713,0.0,37,0,653.0,13.7,13,6975.707,7.062,76086.047,0.203,1290,35.720623,51.339485,9,270.0,0.0,
167536,2024-10-26 15:07:46,2024-10-26 14:38:49,1,74,False,9.643,68.944,49,3.588,0.0,37,0,652.75,13.7,13,6975.707,3.25,76239.781,0.203,1290,35.720623,51.339485,9,270.0,0.0,
168036,2024-10-26 15:07:46,2024-10-26 14:38:49,1,74,False,9.643,68.951,49,3.652,0.0,37,0,669.25,13.7,13,6975.707,2.625,76390.422,0.203,1290,35.720623,51.339485,9,270.0,0.0,
168536,2024-10-26 15:07:48,2024-10-26 14:38:51,1,74,False,9.571,68.958,49,3.545,0.0,38,0,645.75,13.7,13,6975.707,4.0,76566.656,0.203,1291,35.720627,51.339493,9,58.37,5.179090022367974,
169036,2024-10-26 15:07:48,2024-10-26 14:38:51,1,74,False,9.643,68.964,49,3.652,0.0,38,0,648.25,13.7,13,6975.707,3.5,76691.062,0.203,1291,35.720627,51.339493,9,58.37,0.0,
169536,2024-10-26 15:07:48,2024-10-26 14:38:51,1,74,False,9.643,68.97,49,3.613,0.0,38,0,650.5,13.7,13,6975.707,4.062,76841.328,0.203,1291,35.720627,51.339493,9,58.37,0.0,
170036,2024-10-26 15:07:48,2024-10-26 14:38:51,1,74,False,9.643,68.975,49,3.516,0.0,38,0,647.75,13.8,13,6975.707,3.062,76991.594,0.203,1291,35.720627,51.339493,9,58.37,0.0,
170536,2024-10-26 15:07:49,2024-10-26 14:38:53,1,74,False,9.643,68.979,48,3.613,0.0,38,0,674.25,13.8,13,6975.707,3.062,77167.438,0.203,1290,35.720627,51.339493,9,58.37,0.0,
171036,2024-10-26 15:07:49,2024-10-26 14:38:53,1,74,False,9.643,68.983,48,3.752,0.0,38,0,670.75,13.8,13,6975.707,3.0,77288.203,0.203,1290,35.720627,51.339493,9,58.37,0.0,
171536,2024-10-26 15:07:49,2024-10-26 14:38:53,1,74,False,9.643,68.987,49,3.564,0.0,38,0,660.25,13.8,13,6975.707,3.375,77436.547,0.203,1290,35.720627,51.339493,9,58.37,0.0,
172036,2024-10-26 15:07:49,2024-10-26 14:38:53,1,74,False,9.643,68.99,49,3.613,0.0,38,0,663.75,13.8,13,6975.707,3.312,77587.562,0.203,1290,35.720627,51.339493,9,58.37,0.0,
172536,2024-10-26 14:38:56,2024-10-26 14:38:55,1,83,True,9.643,68.993,49,3.578,0.0,38,0,659.5,13.8,13,6975.707,3.688,77778.656,0.203,1290,35.720627,51.339493,9,58.37,0.0,
173036,2024-10-26 14:38:56,2024-10-26 14:38:55,1,83,True,9.643,68.996,49,3.496,0.0,38,0,654.5,13.8,13,6975.707,3.625,77887.875,0.203,1290,35.720627,51.339493,9,58.37,0.0,
173536,2024-10-26 14:38:56,2024-10-26 14:38:55,1,83,True,9.643,68.998,49,3.652,0.0,38,0,651.25,13.8,13,6975.707,2.0,78037.719,0.203,1290,35.720627,51.339493,9,58.37,0.0,
174036,2024-10-26 14:38:56,2024-10-26 14:38:55,1,83,True,9.643,69.0,50,3.695,0.0,38,0,663.25,13.8,13,6975.707,6.188,78188.891,0.203,1290,35.720627,51.339493,9,58.37,0.0,
174536,2024-10-26 15:07:50,2024-10-26 14:38:57,1,83,False,9.643,69.002,49,3.652,0.0,38,0,658.5,13.8,13,6975.707,4.062,78358.031,0.203,1290,35.720623,51.339493,9,180.0,4.245687938401406,
175036,2024-10-26 15:07:50,2024-10-26 14:38:57,1,83,False,9.571,69.004,50,3.744,0.0,38,0,650.0,13.8,13,6975.707,4.0,78498.344,0.203,1290,35.720623,51.339493,9,180.0,0.0,
175536,2024-10-26 15:07:50,2024-10-26 14:38:57,1,83,False,9.571,69.006,49,3.68,0.0,38,0,658.0,13.8,13,6975.707,3.0,78653.062,0.203,1290,35.720623,51.339493,9,180.0,0.0,
176037,2024-10-26 15:07:50,2024-10-26 14:38:57,1,83,False,9.571,69.007,49,3.555,0.0,38,0,660.5,13.8,13,6975.707,3.688,78802.5,0.203,1290,35.720623,51.339493,9,180.0,0.0,
176537,2024-10-26 14:38:59,2024-10-26 14:38:59,1,83,True,9.643,69.008,49,3.516,0.0,38,0,647.25,13.8,13,6975.707,3.562,78975.672,0.203,1290,35.720623,51.339493,9,180.0,0.0,
177037,2024-10-26 14:38:59,2024-10-26 14:38:59,1,83,True,9.571,69.009,48,3.447,0.0,38,0,657.0,13.8,13,6975.707,3.5,79082.484,0.203,1290,35.720623,51.339493,9,180.0,0.0,
177537,2024-10-26 14:38:59,2024-10-26 14:38:59,1,83,True,9.571,69.01,49,3.404,0.0,38,0,649.5,13.8,13,6975.707,4.25,79229.297,0.203,1290,35.720623,51.339493,9,180.0,0.0,
178037,2024-10-26 14:38:59,2024-10-26 14:38:59,1,83,True,9.5,69.011,49,3.479,0.0,38,0,661.25,13.8,13,6975.707,4.125,79378.594,0.203,1290,35.720623,51.339493,9,180.0,0.0,
178537,2024-10-26 15:07:53,2024-10-26 14:39:01,1,83,False,9.643,69.012,49,3.545,0.0,38,0,650.75,13.8,13,6975.707,2.625,79554.406,0.203,1289,35.720623,51.339493,9,180.0,0.0,
179037,2024-10-26 15:07:53,2024-10-26 14:39:01,1,83,False,9.643,69.013,49,3.57,0.0,39,0,652.5,13.8,13,6975.707,3.75,79676.984,0.203,1289,35.720623,51.339493,9,180.0,0.0,
179537,2024-10-26 15:07:53,2024-10-26 14:39:01,1,83,False,9.643,69.014,49,3.555,0.0,39,0,644.5,13.8,13,6975.707,3.875,79826.984,0.203,1289,35.720623,51.339493,9,180.0,0.0,
180037,2024-10-26 15:07:53,2024-10-26 14:39:01,1,83,False,9.643,69.014,48,3.613,0.0,39,0,664.5,13.8,13,6975.707,1.125,79976.328,0.203,1289,35.720623,51.339493,9,180.0,0.0,
180537,2024-10-26 14:39:03,2024-10-26 14:39:03,1,83,True,9.643,69.015,48,3.555,0.0,39,0,661.25,13.8,13,6975.707,3.5,80164.25,0.203,1289,35.720623,51.339493,9,180.0,0.0,
181037,2024-10-26 14:39:03,2024-10-26 14:39:03,1,83,True,9.643,69.015,48,3.646,0.0,39,0,682.5,13.8,13,6975.707,-0.5,80271.297,0.203,1289,35.720623,51.339493,9,180.0,0.0,
181537,2024-10-26 14:39:04,2024-10-26 14:39:03,1,83,True,9.643,69.016,49,3.588,0.0,39,0,644.5,13.8,13,6975.707,3.812,80419.641,0.203,1289,35.720623,51.339493,9,180.0,0.0,
182037,2024-10-26 14:39:04,2024-10-26 14:39:03,1,83,True,9.643,69.016,49,3.535,0.0,39,0,642.5,13.8,13,6975.707,3.438,80568.969,0.203,1289,35.720623,51.339493,9,180.0,0.0,
182537,2024-10-26 15:07:54,2024-10-26 14:39:05,1,83,False,9.5,69.016,48,3.453,0.0,39,0,655.0,13.8,13,6975.707,3.438,80729.562,0.203,1289,35.720623,51.339493,9,180.0,0.0,
183037,2024-10-26 15:07:54,2024-10-26 14:39:05,1,83,False,9.643,69.017,48,3.516,0.0,39,0,658.5,13.8,13,6975.707,3.625,80862.891,0.203,1289,35.720623,51.339493,9,180.0,0.0,
183537,2024-10-26 15:07:54,2024-10-26 14:39:05,1,83,False,9.571,69.017,48,3.371,0.0,39,0,658.0,13.8,13,6975.707,3.5,80995.906,0.203,1289,35.720623,51.339493,9,180.0,0.0,
184037,2024-10-26 15:07:54,2024-10-26 14:39:05,1,83,False,9.571,69.017,48,3.588,0.0,39,0,653.0,13.8,13,6975.707,0.875,81143.312,0.203,1289,35.720623,51.339493,9,180.0,0.0,
184537,2024-10-26 14:39:14,2024-10-26 14:39:07,1,83,True,9.643,69.018,49,3.535,0.0,39,0,655.75,13.8,13,6975.707,3.562,81334.781,0.203,1289,35.720623,51.339493,8,180.0,0.0,
185037,2024-10-26 14:39:14,2024-10-26 14:39:07,1,83,True,9.571,69.018,49,3.371,0.0,39,0,647.25,13.8,13,6975.707,4.0,81444.125,0.203,1289,35.720623,51.339493,8,180.0,0.0,
185537,2024-10-26 14:39:14,2024-10-26 14:39:07,1,83,True,9.643,69.018,48,3.473,0.0,39,0,654.5,13.8,13,6975.707,1.75,81590.453,0.203,1289,35.720623,51.339493,8,180.0,0.0,
186037,2024-10-26 14:39:14,2024-10-26 14:39:07,1,83,True,9.643,69.018,48,3.479,0.0,39,0,654.5,13.8,13,6975.707,3.812,81734.922,0.203,1289,35.720623,51.339493,8,180.0,0.0,
186537,2024-10-26 15:07:55,2024-10-26 14:39:09,1,83,False,9.643,69.018,49,3.67,0.0,39,0,661.25,13.8,13,6975.707,3.0,81894.406,0.203,1289,35.720623,51.339493,8,180.0,0.0,
187037,2024-10-26 15:07:55,2024-10-26 14:39:09,1,83,False,9.643,69.018,50,3.652,0.0,39,0,666.0,13.8,13,6975.707,1.312,82035.609,0.203,1289,35.720623,51.339493,8,180.0,0.0,
187537,2024-10-26 15:07:55,2024-10-26 14:39:09,1,83,False,9.643,69.018,48,3.438,0.0,39,0,645.75,13.8,13,6975.707,3.875,82187.453,0.203,1289,35.720623,51.339493,8,180.0,0.0,
188037,2024-10-26 15:07:55,2024-10-26 14:39:09,1,83,False,9.571,69.019,48,3.473,0.0,39,0,664.5,13.8,13,6975.707,1.75,82332.891,0.203,1289,35.720623,51.339493,8,180.0,0.0,
188538,2024-10-26 15:07:58,2024-10-26 14:39:11,1,83,False,9.714,69.019,48,3.438,0.0,39,0,658.25,13.8,13,6975.707,3.0,82514.391,0.203,1289,35.720623,51.339493,8,180.0,0.0,
189038,2024-10-26 15:07:58,2024-10-26 14:39:11,1,83,False,9.571,69.019,48,3.404,0.0,39,0,640.5,13.8,13,6975.707,3.562,82605.641,0.203,1289,35.720623,51.339493,8,180.0,0.0,
189538,2024-10-26 15:07:58,2024-10-26 14:39:11,1,83,False,9.571,69.019,48,3.328,0.0,39,0,645.0,13.8,13,6975.707,3.688,82750.312,0.203,1289,35.720623,51.339493,8,180.0,0.0,
190038,2024-10-26 15:07:58,2024-10-26 14:39:11,1,83,False,9.643,69.019,48,3.447,0.0,39,0,646.5,13.8,13,6975.707,3.562,82894.953,0.203,1289,35.720623,51.339493,8,180.0,0.0,
190538,2024-10-26 15:07:59,2024-10-26 14:39:13,1,83,False,9.643,69.019,48,3.516,0.0,40,0,650.0,13.8,13,6975.707,3.438,83066.141,0.203,1289,35.720623,51.339493,8,180.0,0.0,
191038,2024-10-26 15:07:59,2024-10-26 14:39:13,1,83,False,9.643,69.019,48,3.613,0.0,40,0,658.5,13.8,13,6975.707,3.312,83185.703,0.203,1289,35.720623,51.339493,8,180.0,0.0,
191538,2024-10-26 15:07:59,2024-10-26 14:39:13,1,83,False,9.571,69.019,48,3.479,0.0,40,0,650.75,13.8,13,6975.707,3.375,83333.406,0.203,1289,35.720623,51.339493,8,180.0,0.0,
192038,2024-10-26 15:07:59,2024-10-26 14:39:13,1,83,False,9.571,69.019,48,3.174,0.0,40,0,639.75,13.8,13,6975.707,4.0,83468.781,0.203,1289,35.720623,51.339493,8,180.0,0.0,
192538,2024-10-26 15:08:01,2024-10-26 14:39:15,1,83,False,9.571,69.019,47,3.371,0.0,40,0,650.25,13.8,13,6975.707,3.312,83634.5,0.203,1289,35.720623,51.3395,8,90.0,-3.141592653589793,
193038,2024-10-26 15:08:01,2024-10-26 14:39:15,1,83,False,9.643,69.019,48,3.744,0.0,40,0,663.75,13.8,13,6975.707,1.0,83750.344,0.203,1289,35.720623,51.3395,8,90.0,0.0,
193538,2024-10-26 15:08:01,2024-10-26 14:39:15,1,83,False,9.643,69.019,48,3.588,0.0,40,0,647.5,13.8,13,6975.707,3.75,83898.406,0.203,1289,35.720623,51.3395,8,90.0,0.0,
194038,2024-10-26 15:08:01,2024-10-26 14:39:15,1,83,False,9.643,69.019,48,3.418,0.0,40,0,636.75,13.8,13,6975.707,3.5,84043.844,0.203,1289,35.720623,51.3395,8,90.0,0.0,
194538,2024-10-26 14:39:17,2024-10-26 14:39:17,1,87,True,9.643,69.019,47,3.438,0.0,40,0,658.5,13.9,13,6975.707,3.438,84212.188,0.203,1288,35.720619,51.3395,8,180.0,3.141592653589793,
195038,2024-10-26 14:39:17,2024-10-26 14:39:17,1,87,True,9.571,69.019,47,3.516,0.0,40,0,642.0,13.9,13,6975.707,3.75,84314.719,0.203,1288,35.720619,51.3395,8,180.0,0.0,
195538,2024-10-26 14:39:17,2024-10-26 14:39:17,1,87,True,9.571,69.019,47,3.516,0.0,40,0,664.5,13.9,13,6975.707,1.5,84457.188,0.203,1288,35.720619,51.3395,8,180.0,0.0,
196038,2024-10-26 14:39:17,2024-10-26 14:39:17,1,87,True,9.571,69.019,47,3.652,0.0,40,0,654.5,13.9,13,6975.707,0.688,84601.188,0.203,1288,35.720619,51.3395,8,180.0,0.0,
196538,2024-10-26 15:08:03,2024-10-26 14:39:19,1,87,False,9.714,69.019,49,3.686,0.0,40,0,647.0,13.9,13,6975.707,3.312,84775.375,0.203,1288,35.720619,51.3395,8,180.0,0.0,
197038,2024-10-26 15:08:03,2024-10-26 14:39:19,1,87,False,9.5,69.019,48,3.545,0.0,40,0,666.0,13.9,13,6975.707,0.5,84898.828,0.203,1288,35.720619,51.3395,8,180.0,0.0,
197538,2024-10-26 15:08:03,2024-10-26 14:39:19,1,87,False,9.5,69.019,48,3.438,0.0,40,0,650.75,13.9,13,6975.707,1.375,85048.625,0.203,1288,35.720619,51.3395,8,180.0,0.0,
198038,2024-10-26 15:08:03,2024-10-26 14:39:19,1,87,False,9.571,69.019,48,3.555,0.0,40,0,644.5,13.9,13,6975.707,3.25,85195.25,0.203,1288,35.720619,51.3395,8,180.0,0.0,
198537,2024-10-26 14:39:22,2024-10-26 14:39:21,1,87,True,9.571,69.02,48,3.594,0.0,40,0,653.25,13.9,13,6975.707,3.438,85367.062,0.203,1288,35.720619,51.3395,8,180.0,0.0,
199037,2024-10-26 14:39:22,2024-10-26 14:39:21,1,87,True,9.643,69.02,48,3.588,0.0,40,0,659.5,13.9,13,6975.707,1.25,85486.0,0.203,1288,35.720619,51.3395,8,180.0,0.0,
199537,2024-10-26 14:39:22,2024-10-26 14:39:21,1,87,True,9.643,69.02,48,3.404,0.0,40,0,640.5,13.9,13,6975.707,3.125,85631.109,0.203,1288,35.720619,51.3395,8,180.0,0.0,
200037,2024-10-26 14:39:22,2024-10-26 14:39:21,1,87,True,9.643,69.02,47,3.338,0.0,40,0,650.25,13.9,13,6975.707,3.375,85774.375,0.203,1288,35.720619,51.3395,8,180.0,0.0,
200537,2024-10-26 15:08:04,2024-10-26 14:39:23,1,87,False,9.643,69.02,47,3.438,0.0,40,0,649.5,13.9,13,6975.707,3.562,85927.312,0.203,1288,35.720619,51.3395,8,180.0,0.0,
201037,2024-10-26 15:08:04,2024-10-26 14:39:23,1,87,False,9.571,69.02,47,3.381,0.0,40,0,658.5,13.9,13,6975.707,3.688,86041.891,0.203,1288,35.720619,51.3395,8,180.0,0.0,
201537,2024-10-26 15:08:04,2024-10-26 14:39:23,1,87,False,9.643,69.02,47,3.438,0.0,41,0,630.25,13.9,13,6975.707,4.312,86183.391,0.203,1288,35.720619,51.3395,8,180.0,0.0,
202037,2024-10-26 15:08:04,2024-10-26 14:39:23,1,87,False,9.643,69.02,47,3.418,0.0,41,0,660.75,13.9,13,6975.707,4.062,86325.125,0.203,1288,35.720619,51.3395,8,180.0,0.0,
202537,2024-10-26 14:39:26,2024-10-26 14:39:25,1,87,True,9.571,69.02,47,3.387,0.0,41,0,650.5,13.9,13,6975.707,3.562,86490.953,0.203,1288,35.720619,51.3395,8,180.0,0.0,
203037,2024-10-26 14:39:26,2024-10-26 14:39:25,1,87,True,9.571,69.02,47,3.479,0.0,41,0,656.0,13.9,13,6975.707,3.125,86593.656,0.203,1288,35.720619,51.3395,8,180.0,0.0,
203537,2024-10-26 14:39:26,2024-10-26 14:39:25,1,87,True,9.571,69.02,47,3.438,0.0,41,0,648.0,13.9,13,6975.707,3.812,86735.391,0.203,1288,35.720619,51.3395,8,180.0,0.0,
204037,2024-10-26 14:39:26,2024-10-26 14:39:25,1,87,True,9.571,69.02,47,3.545,0.0,41,0,654.5,13.9,13,6975.707,3.062,86878.875,0.203,1288,35.720619,51.3395,8,180.0,0.0,
204537,2024-10-26 15:08:05,2024-10-26 14:39:27,1,87,False,9.643,69.02,47,3.588,0.0,41,0,643.25,13.9,13,6975.707,3.875,87048.688,0.203,1288,35.720619,51.3395,8,180.0,0.0,
205037,2024-10-26 15:08:05,2024-10-26 14:39:27,1,87,False,9.643,69.02,47,3.479,0.0,41,0,653.25,13.9,13,6975.707,3.875,87167.016,0.203,1288,35.720619,51.3395,8,180.0,0.0,
205537,2024-10-26 15:08:05,2024-10-26 14:39:27,1,87,False,9.643,69.02,47,3.473,0.0,41,0,648.5,13.9,13,6975.707,6.688,87309.438,0.203,1288,35.720619,51.3395,8,180.0,0.0,
206037,2024-10-26 15:08:05,2024-10-26 14:39:27,1,87,False,9.571,69.02,47,3.479,0.0,41,0,652.25,13.9,13,6975.707,4.0,87451.328,0.203,1288,35.720619,51.3395,8,180.0,0.0,
206537,2024-10-26 14:39:30,2024-10-26 14:39:29,1,87,True,9.643,69.02,47,3.545,0.0,41,0,637.5,13.9,13,6975.707,4.062,87618.953,0.203,1288,35.720619,51.339512,8,90.0,-3.141592653589793,
207037,2024-10-26 14:39:30,2024-10-26 14:39:29,1,87,True,9.643,69.02,47,3.438,0.0,41,0,644.5,13.9,13,6975.707,3.875,87722.906,0.203,1288,35.720619,51.339512,8,90.0,0.0,
207537,2024-10-26 14:39:30,2024-10-26 14:39:29,1,87,True,9.643,69.02,46,3.404,0.0,41,0,659.5,13.9,13,6975.707,3.375,87863.312,0.203,1288,35.720619,51.339512,8,90.0,0.0,
208037,2024-10-26 14:39:30,2024-10-26 14:39:29,1,87,True,9.571,69.02,47,3.418,0.0,41,0,642.0,13.9,13,6975.707,3.5,88003.219,0.203,1288,35.720619,51.339512,8,90.0,0.0,
208537,2024-10-26 15:08:08,2024-10-26 14:39:31,1,87,False,9.643,69.02,47,3.355,0.0,41,0,647.25,13.9,13,6975.707,3.625,88156.703,0.203,1288,35.720615,51.339512,8,180.0,3.141592653589793,
209037,2024-10-26 15:08:08,2024-10-26 14:39:31,1,87,False,9.643,69.02,47,3.521,0.0,41,0,654.75,13.9,13,6975.707,3.875,88271.781,0.203,1288,35.720615,51.339512,8,180.0,0.0,
209537,2024-10-26 15:08:08,2024-10-26 14:39:31,1,87,False,9.643,69.02,47,3.516,0.0,41,0,656.0,13.9,13,6975.707,3.5,88413.938,0.203,1288,35.720615,51.339512,8,180.0,0.0,
210037,2024-10-26 15:08:08,2024-10-26 14:39:31,1,87,False,9.643,69.02,47,3.516,0.0,41,0,648.0,13.9,13,6975.707,6.5,88556.531,0.203,1288,35.720615,51.339512,8,180.0,0.0,
210537,2024-10-26 14:39:33,2024-10-26 14:39:33,1,87,True,9.714,69.02,47,3.438,0.0,41,0,650.5,13.9,13,6975.707,3.562,88725.328,0.203,1288,35.720615,51.339512,8,180.0,0.0,
211037,2024-10-26 14:39:33,2024-10-26 14:39:33,1,87,True,9.571,69.02,47,3.521,0.0,41,0,657.75,13.9,13,6975.707,3.125,88842.969,0.203,1288,35.720615,51.339512,8,180.0,0.0,
211537,2024-10-26 14:39:33,2024-10-26 14:39:33,1,87,True,9.571,69.02,47,3.588,0.0,41,0,650.5,13.9,13,6975.707,7.438,88986.656,0.203,1288,35.720615,51.339512,8,180.0,0.0,
212037,2024-10-26 14:39:33,2024-10-26 14:39:33,1,87,True,9.5,69.02,47,3.555,0.0,41,0,633.75,13.9,13,6975.707,3.562,89116.656,0.203,1288,35.720615,51.339512,8,180.0,0.0,
212537,2024-10-26 15:08:09,2024-10-26 14:39:35,1,87,False,9.643,69.02,47,3.521,0.0,41,0,652.75,13.9,13,6975.707,3.562,89285.375,0.203,1288,35.720615,51.339512,8,180.0,0.0,
213037,2024-10-26 15:08:09,2024-10-26 14:39:35,1,87,False,9.643,69.02,47,3.479,0.0,41,0,644.25,13.9,13,6975.707,3.812,89401.062,0.203,1288,35.720615,51.339512,8,180.0,0.0,
213537,2024-10-26 15:08:09,2024-10-26 14:39:35,1,87,False,9.643,69.02,47,3.545,0.0,41,0,662.75,13.9,13,6975.707,3.688,89542.578,0.203,1288,35.720615,51.339512,8,180.0,0.0,
214037,2024-10-26 15:08:09,2024-10-26 14:39:35,1,87,False,9.643,69.02,47,3.479,0.0,42,0,662.25,13.9,13,6975.707,3.812,89683.688,0.203,1288,35.720615,51.339512,8,180.0,0.0,
214537,2024-10-26 14:39:37,2024-10-26 14:39:37,1,87,True,9.714,69.02,47,3.555,0.0,42,0,653.75,13.9,13,6975.707,3.688,89851.703,0.203,1288,35.720615,51.339512,8,180.0,0.0,
215037,2024-10-26 14:39:37,2024-10-26 14:39:37,1,87,True,9.643,69.02,47,3.467,0.0,42,0,655.0,13.9,13,6975.707,3.25,89967.906,0.203,1288,35.720615,51.339512,8,180.0,0.0,
215537,2024-10-26 14:39:37,2024-10-26 14:39:37,1,87,True,9.571,69.02,47,3.438,0.0,42,0,660.75,13.9,13,6975.707,3.562,90108.938,0.203,1288,35.720615,51.339512,8,180.0,0.0,
216037,2024-10-26 14:39:37,2024-10-26 14:39:37,1,87,True,9.571,69.02,47,3.467,0.0,42,0,652.0,13.9,13,6975.707,3.688,90238.141,0.203,1288,35.720615,51.339512,8,180.0,0.0,
216537,2024-10-26 15:08:10,2024-10-26 14:39:39,1,87,False,9.643,69.02,47,3.506,0.0,42,0,651.75,13.9,13,6975.707,3.562,90406.25,0.203,1288,35.720615,51.33952,8,90.0,-3.141592653589793,
217037,2024-10-26 15:08:10,2024-10-26 14:39:39,1,87,False,9.5,69.02,47,3.604,0.0,42,0,659.25,13.9,13,6975.707,3.5,90521.0,0.203,1288,35.720615,51.33952,8,90.0,0.0,
217537,2024-10-26 15:08:10,2024-10-26 14:39:39,1,87,False,9.5,69.02,47,3.479,0.0,42,0,647.0,13.9,13,6975.707,3.562,90663.578,0.203,1288,35.720615,51.33952,8,90.0,0.0,
218037,2024-10-26 15:08:10,2024-10-26 14:39:39,1,87,False,9.643,69.02,47,3.506,0.0,42,0,653.25,13.9,13,6975.707,3.875,90806.906,0.203,1288,35.720615,51.33952,8,90.0,0.0,
218537,2024-10-26 14:39:43,2024-10-26 14:39:41,1,87,True,9.714,69.02,46,3.312,0.0,42,0,644.25,13.9,13,6975.707,7.375,90970.688,0.203,1288,35.720615,51.33952,8,90.0,0.0,
219037,2024-10-26 14:39:43,2024-10-26 14:39:41,1,87,True,9.571,69.02,46,3.381,0.0,42,0,656.75,13.9,13,6975.707,3.375,91070.25,0.203,1288,35.720615,51.33952,8,90.0,0.0,
219537,2024-10-26 14:39:43,2024-10-26 14:39:41,1,87,True,9.571,69.02,46,3.338,0.0,42,0,650.25,13.9,13,6975.707,3.625,91207.906,0.203,1288,35.720615,51.33952,8,90.0,0.0,
220037,2024-10-26 14:39:43,2024-10-26 14:39:41,1,87,True,9.643,69.02,47,3.479,0.0,42,0,657.0,13.9,13,6975.707,3.0,91347.859,0.203,1288,35.720615,51.33952,8,90.0,0.0,
220537,2024-10-26 15:08:13,2024-10-26 14:39:43,1,87,False,9.571,69.02,47,3.516,0.0,42,0,646.75,13.9,13,6975.707,3.625,91514.375,0.203,1288,35.720608,51.33952,8,180.0,3.141592653589793,
221037,2024-10-26 15:08:13,2024-10-26 14:39:43,1,87,False,9.643,69.02,47,3.588,0.0,42,0,654.0,13.9,13,6975.707,3.375,91629.516,0.203,1288,35.720608,51.33952,8,180.0,0.0,
221537,2024-10-26 15:08:13,2024-10-26 14:39:43,1,87,False,9.643,69.02,47,3.516,0.0,42,0,650.75,13.9,13,6975.707,3.25,91771.25,0.203,1288,35.720608,51.33952,8,180.0,0.0,
222037,2024-10-26 15:08:13,2024-10-26 14:39:43,1,87,False,9.571,69.02,47,3.438,0.0,42,0,649.25,13.9,13,6975.707,3.625,91913.281,0.203,1288,35.720608,51.33952,8,180.0,0.0,
222537,2024-10-26 15:08:14,2024-10-26 14:39:45,1,87,False,9.643,69.02,47,3.479,0.0,42,0,654.75,13.9,13,6975.707,3.25,92091.203,0.203,1288,35.720608,51.33952,8,180.0,0.0,
223037,2024-10-26 15:08:14,2024-10-26 14:39:45,1,87,False,9.571,69.02,46,3.381,0.0,42,0,664.0,13.9,13,6975.707,4.0,92179.984,0.203,1288,35.720608,51.33952,8,180.0,0.0,
223537,2024-10-26 15:08:14,2024-10-26 14:39:45,1,87,False,9.5,69.02,47,3.404,0.0,42,0,646.25,13.9,13,6975.707,4.125,92320.203,0.203,1288,35.720608,51.33952,8,180.0,0.0,
224037,2024-10-26 15:08:14,2024-10-26 14:39:45,1,87,False,9.571,69.02,47,3.473,0.0,42,0,660.25,13.9,13,6975.707,3.562,92460.531,0.203,1288,35.720608,51.33952,8,180.0,0.0,
224537,2024-10-26 14:39:48,2024-10-26 14:39:47,1,83,True,9.714,69.02,47,3.438,0.0,42,0,639.5,14.0,13,6975.707,3.938,92626.984,0.203,1288,35.720608,51.339512,8,270.0,3.141592653589793,
225037,2024-10-26 14:39:48,2024-10-26 14:39:47,1,83,True,9.571,69.02,47,3.438,0.0,42,0,641.75,14.0,13,6975.707,4.125,92741.812,0.203,1288,35.720608,51.339512,8,270.0,0.0,
225537,2024-10-26 14:39:48,2024-10-26 14:39:47,1,83,True,9.571,69.02,47,3.447,0.0,42,0,648.5,14.0,13,6975.707,3.625,92881.938,0.203,1288,35.720608,51.339512,8,270.0,0.0,
226037,2024-10-26 14:39:48,2024-10-26 14:39:47,1,83,True,9.5,69.02,47,3.516,0.0,42,0,649.0,14.0,13,6975.707,3.625,93009.438,0.203,1288,35.720608,51.339512,8,270.0,0.0,
226537,2024-10-26 15:08:16,2024-10-26 14:39:49,1,83,False,9.643,69.02,47,3.516,0.0,42,0,659.25,14.0,13,6975.707,3.812,93175.031,0.203,1288,35.720608,51.339512,8,270.0,0.0,
227037,2024-10-26 15:08:16,2024-10-26 14:39:49,1,83,False,9.643,69.02,47,3.473,0.0,42,0,649.5,14.0,13,6975.707,3.938,93290.016,0.203,1288,35.720608,51.339512,8,270.0,0.0,
227537,2024-10-26 15:08:16,2024-10-26 14:39:49,1,83,False,9.643,69.02,47,3.479,0.0,42,0,651.0,14.0,13,6975.707,3.688,93429.656,0.203,1288,35.720608,51.339512,8,270.0,0.0,
