time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope
411498,2024-10-28 11:27:09,2024-10-28 11:26:51,4,67,True,9.714,71.267,85,21.111,33.075,67,10,644.0,14.5,1,6986.738,66.812,366258.25,0.203,1281,35.707928,51.25346,12,286.86,0.1745329251994329,0.8510638297884198
411998,2024-10-28 11:27:09,2024-10-28 11:26:51,4,67,True,9.857,70.101,63,10.336,27.707,67,10,1423.25,14.5,1,6986.738,56.438,366755.0,0.203,1281,35.707928,51.25346,12,286.86,0.0,0.8510638297884198
412498,2024-10-28 11:27:09,2024-10-28 11:26:51,4,67,True,9.786,69.915,43,5.08,0.0,67,10,2085.75,14.5,1,6986.738,3.062,367345.375,0.203,1281,35.707928,51.25346,12,286.86,0.0,0.8510638297884198
412998,2024-10-28 11:27:09,2024-10-28 11:26:51,4,67,True,9.786,69.198,27,5.4,0.0,67,10,1690.75,14.5,1,6986.742,-11.812,367575.438,0.203,1281,35.707928,51.25346,12,286.86,0.0,0.8510638297884198
413498,2024-10-28 11:35:45,2024-10-28 11:26:53,4,67,False,9.643,69.925,26,3.994,0.0,67,8,1223.75,14.5,1,6986.742,-11.062,367764.469,0.203,1281,35.707935,51.253403,12,278.6,-0.2883283924294629,0.8510638297884198
413998,2024-10-28 11:35:45,2024-10-28 11:26:53,4,67,False,9.786,70.07,27,3.338,4.169,68,7,1055.75,14.5,1,6986.742,-3.625,367904.062,0.203,1281,35.707935,51.253403,12,278.6,0.0,0.8510638297884198
414498,2024-10-28 11:35:45,2024-10-28 11:26:53,4,67,False,9.857,70.004,31,3.508,20.093,68,6,1077.0,14.5,1,6986.742,4.25,368061.438,0.203,1281,35.707935,51.253403,12,278.6,0.0,0.8510638297884198
414998,2024-10-28 11:35:45,2024-10-28 11:26:53,4,67,False,9.857,69.945,36,7.229,41.983,67,6,1230.0,14.5,1,6986.746,25.5,368239.906,0.203,1281,35.707935,51.253403,12,278.6,0.0,0.8510638297884198
415498,2024-10-28 11:35:47,2024-10-28 11:26:55,4,67,False,9.786,68.244,84,22.098,42.548,67,6,1027.25,14.5,1,6986.746,77.188,368763.312,0.203,1281,35.707943,51.253361,12,283.2,0.1605702911834771,0.8510638297884198
415998,2024-10-28 11:35:47,2024-10-28 11:26:55,4,67,False,9.714,66.44,88,25.131,25.626,67,8,989.5,14.5,1,6986.746,82.25,369308.969,0.203,1281,35.707943,51.253361,12,283.2,0.0,0.8510638297884198
416498,2024-10-28 11:35:47,2024-10-28 11:26:55,4,67,False,9.786,65.325,43,8.828,0.0,67,8,1692.0,14.5,1,6986.746,28.688,369833.125,0.203,1281,35.707943,51.253361,12,283.2,0.0,0.8510638297884198
416998,2024-10-28 11:35:47,2024-10-28 11:26:55,4,67,False,9.714,65.93,27,5.439,0.0,68,8,1705.5,14.5,1,6986.75,-11.062,370010.438,0.203,1281,35.707943,51.253361,12,283.2,0.0,0.8510638297884198
417498,2024-10-28 11:35:49,2024-10-28 11:26:57,4,67,False,9.786,66.788,24,3.848,34.793,68,7,1207.0,14.5,1,6986.75,-1.312,370202.938,0.203,1281,35.707951,51.253311,12,281.15,-0.0715584993317679,0.8510638297884198
417998,2024-10-28 11:35:49,2024-10-28 11:26:57,4,67,False,9.786,66.109,39,7.309,45.078,67,7,972.25,14.5,1,6986.75,36.062,370307.375,0.203,1281,35.707951,51.253311,12,281.15,0.0,0.8510638297884198
418498,2024-10-28 11:35:49,2024-10-28 11:26:57,4,67,False,9.714,64.792,85,21.484,46.185,67,7,780.5,14.5,1,6986.754,74.188,370609.562,0.203,1281,35.707951,51.253311,12,281.15,0.0,0.8510638297884198
418998,2024-10-28 11:35:49,2024-10-28 11:26:57,4,67,False,9.786,63.842,41,4.84,0.0,67,7,1586.25,14.5,1,6986.754,3.125,371282.25,0.203,1281,35.707951,51.253311,12,281.15,0.0,0.8510638297884198
419498,2024-10-28 11:35:50,2024-10-28 11:26:59,4,67,False,9.857,64.791,32,7.357,45.389,68,7,1510.0,14.5,1,6986.754,22.625,371427.906,0.203,1281,35.707958,51.253262,12,279.98,-0.04084070449666588,0.8510638297884198
419998,2024-10-28 11:35:50,2024-10-28 11:26:59,4,67,False,9.714,62.312,71,19.475,39.056,67,8,1016.5,14.5,1,6986.754,69.0,371635.312,0.203,1281,35.707958,51.253262,12,279.98,0.0,0.8510638297884198
420498,2024-10-28 11:35:50,2024-10-28 11:26:59,4,67,False,9.786,60.434,87,31.752,36.627,67,9,1776.5,14.5,1,6986.758,103.188,372488.906,0.203,1281,35.707958,51.253262,12,279.98,0.0,0.8510638297884198
420998,2024-10-28 11:35:50,2024-10-28 11:26:59,4,67,False,9.786,58.783,40,7.57,15.009,67,11,2674.0,14.5,1,6986.758,15.438,373710.781,0.203,1281,35.707958,51.253262,12,279.98,0.0,0.8510638297884198
421498,2024-10-28 11:35:52,2024-10-28 11:27:01,4,67,False,9.786,58.395,29,5.127,0.0,68,13,1643.75,14.5,1,6986.758,-9.25,373940.875,0.203,1281,35.707973,51.253197,12,285.87,0.2055997858849316,0.8510638297884198
421998,2024-10-28 11:35:52,2024-10-28 11:27:01,4,67,False,9.786,59.379,28,4.482,0.0,68,12,1379.0,14.5,1,6986.762,-10.938,374074.094,0.203,1281,35.707973,51.253197,12,285.87,0.0,0.8510638297884198
422498,2024-10-28 11:35:52,2024-10-28 11:27:01,4,67,False,9.643,60.264,29,3.984,0.0,68,11,1110.0,14.5,1,6986.762,-0.062,374235.625,0.203,1281,35.707973,51.253197,12,285.87,0.0,0.8510638297884198
422998,2024-10-28 11:35:52,2024-10-28 11:27:01,4,67,False,9.714,62.356,28,3.576,23.007,68,9,1033.0,14.5,1,6986.766,3.25,374396.0,0.203,1281,35.707973,51.253197,12,285.87,0.0,0.8510638297884198
423498,2024-10-28 11:27:52,2024-10-28 11:27:03,4,67,True,9.714,61.14,57,15.93,44.037,68,8,1164.75,14.5,1,6986.766,75.625,374673.562,0.203,1281,35.707989,51.253132,12,286.86,0.03455751918948805,0.8510638297884198
423998,2024-10-28 11:27:52,2024-10-28 11:27:03,4,67,True,9.786,59.418,55,4.955,4.645,68,10,1433.5,14.5,1,6986.766,24.25,375188.562,0.203,1281,35.707989,51.253132,12,286.86,0.0,0.8510638297884198
424498,2024-10-28 11:27:52,2024-10-28 11:27:03,4,67,True,9.786,58.143,28,4.234,0.0,68,10,1194.25,14.5,1,6986.77,-6.375,375390.188,0.203,1281,35.707989,51.253132,12,286.86,0.0,0.8510638297884198
424998,2024-10-28 11:27:52,2024-10-28 11:27:03,4,67,True,9.857,59.897,29,7.295,45.477,68,9,1280.75,14.5,1,6986.77,18.125,375495.125,0.203,1281,35.707989,51.253132,12,286.86,0.0,0.8510638297884198
425498,2024-10-28 11:35:55,2024-10-28 11:27:05,4,-1,False,9.786,58.574,81,22.133,29.922,68,10,1373.25,14.5,1,6986.77,85.562,375898.188,0.203,1281,35.708,51.253067,12,281.77,-0.1776745178530239,0.8510638297884198
425998,2024-10-28 11:35:55,2024-10-28 11:27:05,4,-1,False,9.786,56.874,51,9.611,20.786,68,12,1541.25,14.5,1,6986.773,53.0,376538.219,0.203,1281,35.708,51.253067,12,281.77,0.0,0.8510638297884198
426498,2024-10-28 11:35:55,2024-10-28 11:27:05,4,-1,False,9.857,56.48,36,7.342,11.798,68,13,1688.75,14.5,1,6986.773,17.062,376870.125,0.203,1281,35.708,51.253067,12,281.77,0.0,0.8510638297884198
426998,2024-10-28 11:35:55,2024-10-28 11:27:05,4,-1,False,9.786,56.832,30,6.225,10.327,68,13,1739.25,14.5,1,6986.777,8.062,377068.562,0.203,1281,35.708,51.253067,12,281.77,0.0,0.8510638297884198
427498,2024-10-28 11:35:56,2024-10-28 11:27:07,4,-1,False,9.857,57.973,26,5.182,0.0,68,13,1721.5,14.5,1,6986.777,-6.0,377322.0,0.203,1281,35.708012,51.252987,12,280.47,-0.04537856055185098,0.8510638297884198
427998,2024-10-28 11:35:56,2024-10-28 11:27:07,4,-1,False,9.786,57.901,28,4.711,0.0,68,13,1532.5,14.5,1,6986.781,-12.438,377439.469,0.203,1281,35.708012,51.252987,12,280.47,0.0,0.8510638297884198
428498,2024-10-28 11:35:56,2024-10-28 11:27:07,4,-1,False,9.643,57.601,27,3.695,0.0,68,13,1138.0,14.5,2,6986.781,-10.312,377580.875,0.203,1281,35.708012,51.252987,12,280.47,0.0,0.8510638297884198
428998,2024-10-28 11:35:56,2024-10-28 11:27:07,4,-1,False,9.643,58.978,29,3.012,0.0,68,11,1006.5,14.5,2,6986.785,-6.938,377701.281,0.203,1281,35.708012,51.252987,12,280.47,0.0,0.8510638297884198
429498,2024-10-28 11:35:58,2024-10-28 11:27:09,4,-1,False,9.714,60.727,29,3.225,0.0,69,9,953.75,14.5,1,6986.785,-6.875,377853.875,0.203,1283,35.708023,51.252922,12,281.77,0.04537856055185098,0.8510638297884198
429998,2024-10-28 11:35:58,2024-10-28 11:27:09,4,-1,False,9.786,59.713,29,3.027,0.0,68,8,924.5,14.5,1,6986.785,-6.812,377934.375,0.203,1283,35.708023,51.252922,12,281.77,0.0,0.8510638297884198
430498,2024-10-28 11:35:58,2024-10-28 11:27:09,4,-1,False,9.714,59.468,28,3.328,12.933,69,8,940.5,14.5,1,6986.789,-4.812,378047.438,0.203,1283,35.708023,51.252922,12,281.77,0.0,0.8510638297884198
430998,2024-10-28 11:35:58,2024-10-28 11:27:09,4,-1,False,9.714,59.011,29,4.375,19.855,69,7,1057.75,14.5,1,6986.789,6.125,378163.438,0.203,1283,35.708023,51.252922,12,281.77,0.0,0.8510638297884198
431498,2024-10-28 11:36:00,2024-10-28 11:27:11,4,-1,False,9.786,58.757,37,6.062,19.556,68,7,1013.5,14.5,1,6986.789,20.938,378340.281,0.203,1283,35.708031,51.252872,12,281.15,-0.02164208272472985,0.8510638297884198
431998,2024-10-28 11:36:00,2024-10-28 11:27:11,4,-1,False,9.786,58.175,40,6.25,17.426,68,8,1051.25,14.5,1,6986.789,24.375,378489.125,0.203,1283,35.708031,51.252872,12,281.15,0.0,0.8510638297884198
432498,2024-10-28 11:36:00,2024-10-28 11:27:11,4,-1,False,9.786,57.221,40,6.35,10.992,68,9,1150.5,14.5,1,6986.793,22.375,378706.062,0.203,1283,35.708031,51.252872,12,281.15,0.0,0.8510638297884198
432998,2024-10-28 11:36:00,2024-10-28 11:27:11,4,-1,False,9.714,57.499,28,3.996,0.0,68,10,1132.75,14.5,1,6986.793,-12.562,378886.375,0.203,1283,35.708031,51.252872,12,281.15,0.0,0.8510638297884198
433498,2024-10-28 11:36:01,2024-10-28 11:27:13,4,67,False,9.571,58.729,29,3.027,0.0,69,9,907.5,14.5,1,6986.793,-3.375,379037.938,0.203,1283,35.708046,51.252823,12,290.66,0.3319616237293231,0.8510638297884198
433998,2024-10-28 11:36:01,2024-10-28 11:27:13,4,67,False,9.714,59.366,28,3.359,38.605,69,9,897.75,14.5,1,6986.797,-1.125,379118.625,0.203,1283,35.708046,51.252823,12,290.66,0.0,0.8510638297884198
434498,2024-10-28 11:36:01,2024-10-28 11:27:13,4,67,False,9.857,60.763,51,16.322,46.814,68,8,1311.5,14.5,1,6986.797,71.0,379294.625,0.203,1283,35.708046,51.252823,12,290.66,0.0,0.8510638297884198
434998,2024-10-28 11:36:01,2024-10-28 11:27:13,4,67,False,9.786,58.922,85,27.852,34.137,68,10,1473.75,14.5,1,6986.797,90.312,379964.844,0.203,1283,35.708046,51.252823,12,290.66,0.0,0.8510638297884198
435498,2024-10-28 11:36:03,2024-10-28 11:27:15,4,67,False,9.786,57.422,73,11.084,24.417,68,12,1724.25,14.5,1,6986.801,63.75,381050.375,0.203,1284,35.708069,51.25272,12,285.38,-0.1843067690106022,0.8510638297884198
435998,2024-10-28 11:36:03,2024-10-28 11:27:15,4,67,False,9.786,56.542,32,4.729,0.0,69,14,1875.25,14.5,1,6986.801,-3.062,381343.938,0.203,1284,35.708069,51.25272,12,285.38,0.0,0.8510638297884198
436498,2024-10-28 11:36:03,2024-10-28 11:27:15,4,67,False,9.786,58.065,27,4.598,0.0,69,14,1526.75,14.5,1,6986.805,-13.188,381440.312,0.203,1284,35.708069,51.25272,12,285.38,0.0,0.8510638297884198
436998,2024-10-28 11:36:03,2024-10-28 11:27:15,4,67,False,9.643,58.493,27,3.637,0.0,69,13,1165.75,14.5,2,6986.805,-11.312,381561.719,0.203,1284,35.708069,51.25272,12,285.38,0.0,0.8510638297884198
437498,2024-10-28 11:36:05,2024-10-28 11:27:17,4,67,False,9.643,59.624,28,3.16,0.0,69,12,998.75,14.5,2,6986.809,-6.5,381710.062,0.203,1284,35.70808,51.252644,12,280.11,-0.1839577031602017,0.8510638297884198
437998,2024-10-28 11:36:05,2024-10-28 11:27:17,4,67,False,9.571,60.486,29,3.188,0.0,69,11,950.25,14.5,2,6986.809,-4.75,381807.75,0.203,1284,35.70808,51.252644,12,280.11,0.0,0.8510638297884198
438498,2024-10-28 11:36:05,2024-10-28 11:27:17,4,67,False,9.714,61.26,29,3.014,0.0,69,10,929.5,14.5,2,6986.812,-4.75,381926.062,0.203,1284,35.70808,51.252644,12,280.11,0.0,0.8510638297884198
438998,2024-10-28 11:36:05,2024-10-28 11:27:17,4,67,False,9.786,60.625,28,3.57,26.517,69,10,980.5,14.5,1,6986.812,4.125,382048.562,0.203,1284,35.70808,51.252644,12,280.11,0.0,0.8510638297884198
439498,2024-10-28 11:36:06,2024-10-28 11:27:19,4,67,False,9.929,60.092,38,6.779,20.395,69,9,1291.75,14.5,1,6986.812,22.562,382265.062,0.203,1283,35.708103,51.252586,12,296.03,0.5557128338349931,0.8510638297884198
439998,2024-10-28 11:36:06,2024-10-28 11:27:19,4,67,False,9.857,58.279,37,7.045,17.603,69,10,1323.5,14.5,1,6986.816,23.625,382449.156,0.203,1283,35.708103,51.252586,12,296.03,0.0,0.8510638297884198
440498,2024-10-28 11:36:06,2024-10-28 11:27:19,4,67,False,9.786,57.941,36,6.131,10.33,69,11,1389.0,14.5,1,6986.816,14.5,382711.375,0.203,1283,35.708103,51.252586,12,296.03,0.0,0.8510638297884198
440998,2024-10-28 11:36:06,2024-10-28 11:27:19,4,67,False,9.714,56.97,28,4.57,26.035,69,11,1413.0,14.5,1,6986.816,3.625,382894.312,0.203,1283,35.708103,51.252586,12,296.03,0.0,0.8510638297884198
441498,2024-10-28 11:36:08,2024-10-28 11:27:21,4,67,False,9.714,57.509,46,13.463,42.31,69,11,1437.0,14.5,1,6986.82,62.562,383165.719,0.203,1283,35.708122,51.252514,12,288.0,-0.2802998778702884,0.8510638297884198
441998,2024-10-28 11:36:08,2024-10-28 11:27:21,4,67,False,9.786,56.268,81,25.195,39.569,69,12,1692.25,14.5,1,6986.82,92.125,383667.25,0.203,1283,35.708122,51.252514,12,288.0,0.0,0.8510638297884198
442498,2024-10-28 11:36:08,2024-10-28 11:27:21,4,67,False,9.786,54.562,63,9.277,22.406,69,15,2037.75,14.5,1,6986.824,48.312,384694.938,0.203,1283,35.708122,51.252514,12,288.0,0.0,0.8510638297884198
442998,2024-10-28 11:36:08,2024-10-28 11:27:21,4,67,False,9.714,55.106,39,10.342,21.191,69,16,2163.75,14.5,1,6986.824,39.5,385074.062,0.203,1283,35.708122,51.252514,12,288.0,0.0,0.8510638297884198
443498,2024-10-28 11:36:10,2024-10-28 11:27:23,4,67,False,9.714,55.831,26,6.014,0.0,69,17,2020.0,14.5,1,6986.828,-9.312,385483.438,0.203,1283,35.708141,51.252419,12,283.84,-0.1452113937659291,0.8510638297884198
443998,2024-10-28 11:36:10,2024-10-28 11:27:23,4,67,False,9.786,56.758,25,4.793,0.0,69,16,1717.5,14.5,1,6986.828,-12.625,385618.844,0.203,1283,35.708141,51.252419,12,283.84,0.0,0.8510638297884198
444498,2024-10-28 11:36:10,2024-10-28 11:27:23,4,67,False,9.643,57.905,25,3.588,0.0,69,16,1320.0,14.5,2,6986.832,-13.75,385779.0,0.203,1283,35.708141,51.252419,12,283.84,0.0,0.8510638297884198
444998,2024-10-28 11:36:10,2024-10-28 11:27:23,4,67,False,9.786,58.938,28,3.604,0.0,69,15,1059.75,14.5,2,6986.836,-8.5,385903.812,0.203,1283,35.708141,51.252419,12,283.84,0.0,0.8510638297884198
445498,2024-10-28 11:36:11,2024-10-28 11:27:25,4,67,False,9.857,60.025,29,4.492,21.185,69,15,1132.75,14.5,2,6986.836,5.938,386069.875,0.203,1283,35.708157,51.252327,12,282.09,-0.06108652381980154,0.8510638297884198
445998,2024-10-28 11:36:11,2024-10-28 11:27:25,4,67,False,9.857,61.473,32,7.311,21.469,69,14,1537.5,14.5,1,6986.84,17.75,386190.375,0.203,1283,35.708157,51.252327,12,282.09,0.0,0.8510638297884198
446498,2024-10-28 11:36:11,2024-10-28 11:27:25,4,67,False,9.786,62.15,33,7.916,10.336,69,13,1839.0,14.5,1,6986.84,21.25,386458.5,0.203,1283,35.708157,51.252327,12,282.09,0.0,0.8510638297884198
446998,2024-10-28 11:36:11,2024-10-28 11:27:25,4,67,False,9.714,61.425,28,5.395,0.0,69,14,1699.25,14.5,1,6986.844,-9.875,386705.312,0.203,1283,35.708157,51.252327,12,282.09,0.0,0.8510638297884198
447498,2024-10-28 11:36:13,2024-10-28 11:27:27,4,67,False,9.857,62.263,30,7.246,31.906,70,13,1726.5,14.5,1,6986.844,15.875,386905.562,0.203,1283,35.708172,51.252247,12,283.0,0.03176499238629767,-2.0408163265315213
447998,2024-10-28 11:36:13,2024-10-28 11:27:27,4,67,False,9.714,61.252,38,8.877,22.842,69,13,1654.25,14.5,1,6986.848,30.188,387103.562,0.203,1283,35.708172,51.252247,12,283.0,0.0,-2.0408163265315213
448498,2024-10-28 11:36:13,2024-10-28 11:27:27,4,67,False,9.786,60.343,41,9.777,27.493,69,14,1751.75,14.5,1,6986.848,43.125,387490.938,0.203,1283,35.708172,51.252247,12,283.0,0.0,-2.0408163265315213
448998,2024-10-28 11:36:13,2024-10-28 11:27:27,4,67,False,9.786,59.171,50,12.652,27.493,69,15,1920.5,14.5,1,6986.852,47.438,387967.188,0.203,1283,35.708172,51.252247,12,283.0,0.0,-2.0408163265315213
449498,2024-10-28 11:36:15,2024-10-28 11:27:29,4,67,False,9.857,58.117,55,14.244,27.841,69,16,2139.5,14.5,1,6986.852,52.938,388626.875,0.203,1283,35.708179,51.252197,12,279.78,-0.1123992038284358,-2.0408163265315213
449998,2024-10-28 11:36:15,2024-10-28 11:27:29,4,67,False,9.786,57.168,57,15.148,27.841,69,18,2322.0,14.5,1,6986.855,55.812,389132.188,0.203,1283,35.708179,51.252197,12,279.78,0.0,-2.0408163265315213
450498,2024-10-28 11:36:15,2024-10-28 11:27:29,4,67,False,9.786,56.471,59,15.975,27.841,69,20,2592.0,14.5,1,6986.855,56.312,389862.25,0.203,1283,35.708179,51.252197,12,279.78,0.0,-2.0408163265315213
450998,2024-10-28 11:36:15,2024-10-28 11:27:29,4,67,False,9.786,55.529,40,7.113,0.0,69,22,2782.75,14.5,1,6986.859,0.125,390689.375,0.203,1283,35.708179,51.252197,12,279.78,0.0,-2.0408163265315213
451498,2024-10-28 11:36:16,2024-10-28 11:27:31,4,67,False,9.714,56.8,25,5.51,0.0,70,23,2295.25,14.5,1,6986.863,-13.0,391027.438,0.203,1283,35.708202,51.252068,12,282.38,0.09075712110370593,-2.0408163265315213
451998,2024-10-28 11:36:16,2024-10-28 11:27:31,4,67,False,9.714,57.198,23,4.477,0.0,70,22,1845.25,14.5,2,6986.867,-14.938,391189.125,0.203,1283,35.708202,51.252068,12,282.38,0.0,-2.0408163265315213
452498,2024-10-28 11:36:16,2024-10-28 11:27:31,4,67,False,9.786,57.165,23,4.158,32.52,70,23,1428.0,14.5,2,6986.871,-0.25,391356.094,0.203,1283,35.708202,51.252068,12,282.38,0.0,-2.0408163265315213
452998,2024-10-28 11:36:16,2024-10-28 11:27:31,4,67,False,9.786,57.88,42,13.555,40.695,69,22,1559.75,14.5,2,6986.871,53.75,391591.781,0.203,1283,35.708202,51.252068,12,282.38,0.0,-2.0408163265315213
453498,2024-10-28 11:36:19,2024-10-28 11:27:33,4,67,False,9.786,56.758,87,29.205,51.321,69,24,1786.75,14.5,2,6986.875,99.812,392616.812,0.203,1283,35.708237,51.25193,12,287.35,0.1734857276482373,-2.0408163265315213
453998,2024-10-28 11:36:19,2024-10-28 11:27:33,4,67,False,9.786,55.004,95,37.676,51.993,69,26,1893.0,14.5,2,6986.879,107.875,393361.625,0.203,1283,35.708237,51.25193,12,287.35,0.0,-2.0408163265315213
454498,2024-10-28 11:36:19,2024-10-28 11:27:33,4,67,False,9.786,54.17,109,52.236,51.993,69,28,2046.5,14.3,2,6986.883,125.812,394649.031,0.203,1283,35.708237,51.25193,12,287.35,0.0,-2.0408163265315213
454998,2024-10-28 11:36:19,2024-10-28 11:27:33,4,67,False,9.786,53.616,122,80.322,51.083,69,31,2276.25,13.8,2,6986.887,141.812,396379.812,0.203,1283,35.708237,51.25193,12,287.35,0.0,-2.0408163265315213
455498,2024-10-28 11:36:20,2024-10-28 11:27:35,4,67,False,9.714,51.784,72,14.033,47.69,70,35,2524.25,14.5,2,6986.891,68.875,398780.562,0.203,1283,35.708279,51.251743,12,285.46,-0.06597344572538716,-2.0408163265315213
455998,2024-10-28 11:36:20,2024-10-28 11:27:35,4,67,False,9.786,51.625,88,23.598,52.884,70,37,2719.25,14.5,2,6986.898,113.375,399276.406,0.203,1283,35.708279,51.251743,12,285.46,0.0,-2.0408163265315213
456498,2024-10-28 11:36:20,2024-10-28 11:27:35,4,67,False,9.714,49.678,108,21.715,0.0,70,40,2933.5,14.5,2,6986.902,86.75,401137.875,0.203,1283,35.708279,51.251743,12,285.46,0.0,-2.0408163265315213
456998,2024-10-28 11:36:20,2024-10-28 11:27:35,4,67,False,9.786,47.887,40,8.969,0.0,69,42,2969.25,14.5,2,6986.906,1.188,402300.25,0.203,1283,35.708279,51.251743,12,285.46,0.0,-2.0408163265315213
457498,2024-10-28 11:36:22,2024-10-28 11:27:37,4,67,False,9.786,47.49,24,6.904,0.0,70,42,2997.75,14.5,2,6986.914,-26.75,402528.625,0.203,1283,35.70837,51.251522,12,296.89,0.3989822670059039,-2.0408163265315213
457998,2024-10-28 11:36:22,2024-10-28 11:27:37,4,67,False,9.786,43.996,23,6.891,0.0,70,41,2918.25,14.5,2,6986.918,-26.375,402534.75,0.203,1283,35.70837,51.251522,12,296.89,0.0,-2.0408163265315213
458498,2024-10-28 11:36:22,2024-10-28 11:27:37,4,67,False,9.714,40.538,25,6.404,8.405,70,40,2904.5,14.5,2,6986.926,0.25,402545.375,0.203,1283,35.70837,51.251522,12,296.89,0.0,-2.0408163265315213
458998,2024-10-28 11:36:22,2024-10-28 11:27:37,4,67,False,9.857,37.974,23,6.984,13.345,70,39,2800.5,14.5,2,6986.93,0.188,402891.875,0.203,1283,35.70837,51.251522,12,296.89,0.0,-2.0408163265315213
459498,2024-10-28 11:36:23,2024-10-28 11:27:39,4,67,False,9.857,37.667,25,7.227,22.372,70,39,2755.0,14.5,2,6986.938,3.75,403256.688,0.203,1283,35.708511,51.251358,12,316.64,0.6894050545377601,-2.0408163265315213
459998,2024-10-28 11:36:23,2024-10-28 11:27:39,4,67,False,9.714,37.155,29,9.5,24.432,70,38,2744.0,14.5,2,6986.941,18.562,403502.781,0.203,1283,35.708511,51.251358,12,316.64,0.0,-2.0408163265315213
460498,2024-10-28 11:36:23,2024-10-28 11:27:39,4,67,False,9.714,35.518,35,10.512,18.414,70,38,2701.5,14.5,2,6986.945,26.75,403952.656,0.203,1283,35.708511,51.251358,12,316.64,0.0,-2.0408163265315213
460998,2024-10-28 11:36:23,2024-10-28 11:27:39,4,67,False,9.786,35.339,34,10.539,19.47,70,39,2755.75,14.5,2,6986.953,26.562,404425.344,0.203,1283,35.708511,51.251358,12,316.64,0.0,-2.0408163265315213
461498,2024-10-28 11:36:25,2024-10-28 11:27:41,4,67,False,9.786,35.295,39,12.328,26.025,70,39,2765.75,14.5,2,6986.957,27.0,405017.969,0.203,1283,35.708694,51.251286,12,342.28,0.8950048404226917,-2.0408163265315213
461998,2024-10-28 11:36:25,2024-10-28 11:27:41,4,67,False,9.786,34.746,45,13.762,26.996,70,39,2796.0,14.5,2,6986.965,34.75,405402.125,0.203,1283,35.708694,51.251286,12,342.28,0.0,-2.0408163265315213
462498,2024-10-28 11:36:25,2024-10-28 11:27:41,4,67,False,9.714,34.095,49,14.6,26.413,70,40,2829.5,14.5,2,6986.969,40.25,406021.375,0.203,1283,35.708694,51.251286,12,342.28,0.0,-2.0408163265315213
462998,2024-10-28 11:36:25,2024-10-28 11:27:41,4,67,False,9.786,33.509,51,14.912,24.823,70,40,2890.25,14.5,2,6986.973,43.062,406721.5,0.203,1283,35.708694,51.251286,12,342.28,0.0,-2.0408163265315213
463498,2024-10-28 11:36:27,2024-10-28 11:27:43,4,67,False,9.786,33.217,44,12.256,17.526,70,41,2946.0,14.5,2,6986.98,28.062,407684.188,0.203,1283,35.708897,51.251308,12,5.03,0.7941248096574199,-2.0408163265315213
463998,2024-10-28 11:36:27,2024-10-28 11:27:43,4,67,False,9.786,33.268,33,9.768,16.144,70,42,2972.25,14.5,2,6986.984,21.562,408152.594,0.203,1283,35.708897,51.251308,12,5.03,0.0,-2.0408163265315213
464498,2024-10-28 11:36:27,2024-10-28 11:27:43,4,67,False,9.786,33.0,29,9.361,16.144,70,42,2995.75,14.5,2,6986.992,12.75,408751.125,0.203,1283,35.708897,51.251308,12,5.03,0.0,-2.0408163265315213
464998,2024-10-28 11:36:27,2024-10-28 11:27:43,4,67,False,9.786,32.759,29,9.387,13.51,70,42,2990.25,14.5,2,6986.996,13.188,409236.0,0.203,1283,35.708897,51.251308,12,5.03,0.0,-2.0408163265315213
465498,2024-10-28 11:36:29,2024-10-28 11:27:45,4,67,False,9.714,32.973,24,7.656,8.325,71,42,3018.25,14.5,2,6987.004,1.75,409761.156,0.203,1283,35.70908,51.251431,12,28.62,0.8234463410909248,-2.0408163265315213
465998,2024-10-28 11:36:29,2024-10-28 11:27:45,4,67,False,9.786,33.166,24,7.473,7.523,71,42,3011.5,14.5,2,6987.008,1.188,410000.125,0.203,1283,35.70908,51.251431,12,28.62,0.0,-2.0408163265315213
466498,2024-10-28 11:36:29,2024-10-28 11:27:45,4,67,False,9.786,32.516,23,7.184,7.175,71,42,3007.0,14.5,2,6987.016,0.25,410290.062,0.203,1283,35.70908,51.251431,12,28.62,0.0,-2.0408163265315213
466998,2024-10-28 11:36:29,2024-10-28 11:27:45,4,67,False,9.714,32.323,22,7.006,6.461,71,42,3003.25,14.5,2,6987.02,-1.062,410550.469,0.203,1283,35.70908,51.251431,12,28.62,0.0,-2.0408163265315213
467498,2024-10-28 11:36:30,2024-10-28 11:27:47,4,67,False,9.786,32.307,22,6.5,3.073,71,42,2995.0,14.5,2,6987.027,-2.875,410849.875,0.203,1283,35.709202,51.251637,12,53.89,0.8820894039579346,-2.0408163265315213
467998,2024-10-28 11:36:30,2024-10-28 11:27:47,4,67,False,9.786,32.605,21,6.025,0.0,71,42,2977.25,14.5,2,6987.031,-12.0,411025.438,0.203,1283,35.709202,51.251637,12,53.89,0.0,-2.0408163265315213
