time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope
645677,2024-10-26 08:12:35,2024-10-26 08:12:33,3,96,True,12.1,1,32,50.588,88,7.531,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.25,0.415,0,0.0,0.0,0,244.91,0.0,
646677,2024-10-26 08:12:35,2024-10-26 08:12:33,3,96,True,12.1,1,32,50.588,88,7.49,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.25,0.415,0,0.0,0.0,0,244.91,0.0,
647677,2024-10-26 08:12:35,2024-10-26 08:12:33,3,96,True,12.1,1,32,50.588,88,7.531,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.25,0.415,0,0.0,0.0,0,244.91,0.0,
648677,2024-10-26 08:12:39,2024-10-26 08:12:36,3,96,True,12.1,1,32,50.588,88,7.49,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.25,0.415,0,0.0,0.0,0,244.91,0.0,
649677,2024-10-26 08:12:39,2024-10-26 08:12:36,3,96,True,12.1,1,32,50.588,88,7.539,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.25,0.415,0,0.0,0.0,0,244.91,0.0,
650677,2024-10-26 08:12:39,2024-10-26 08:12:36,3,96,True,12.1,1,32,50.588,88,7.57,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.25,0.415,0,0.0,0.0,0,244.91,0.0,
651677,2024-10-26 08:12:41,2024-10-26 08:12:39,3,96,True,12.1,1,32,50.588,88,7.525,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.25,0.415,0,0.0,0.0,0,244.91,0.0,
652677,2024-10-26 08:12:41,2024-10-26 08:12:39,3,96,True,12.1,1,32,50.588,88,7.52,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.25,0.415,0,0.0,0.0,0,244.91,0.0,
653677,2024-10-26 08:12:41,2024-10-26 08:12:39,3,96,True,12.1,1,32,50.902,88,7.52,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.25,0.415,0,0.0,0.0,0,244.91,0.0,
654677,2024-10-26 08:12:45,2024-10-26 08:12:42,3,96,True,12.1,1,32,51.145,88,7.512,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.25,0.415,0,0.0,0.0,0,244.91,0.0,
655677,2024-10-26 08:12:45,2024-10-26 08:12:42,3,96,True,12.1,1,32,51.089,88,7.527,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.25,0.415,0,0.0,0.0,0,244.91,0.0,
656677,2024-10-26 08:12:45,2024-10-26 08:12:42,3,96,True,12.1,1,32,51.039,88,7.504,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.25,0.415,0,0.0,0.0,0,244.91,0.0,
657677,2024-10-26 08:12:47,2024-10-26 08:12:45,3,96,True,12.1,1,32,50.994,88,7.504,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.25,0.415,0,0.0,0.0,0,244.91,0.0,
658677,2024-10-26 08:12:47,2024-10-26 08:12:45,3,96,True,12.1,1,32,50.954,88,7.52,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.25,0.415,0,0.0,0.0,0,244.91,0.0,
659677,2024-10-26 08:12:47,2024-10-26 08:12:45,3,96,True,12.1,1,32,50.917,88,7.549,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.25,0.415,0,0.0,0.0,0,244.91,0.0,
660677,2024-10-26 08:12:51,2024-10-26 08:12:48,3,93,True,12.1,1,32,50.884,88,7.539,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.25,0.415,0,0.0,0.0,0,244.91,0.0,
661677,2024-10-26 08:12:51,2024-10-26 08:12:48,3,93,True,12.1,1,32,50.855,88,7.57,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.25,0.415,0,0.0,0.0,0,244.91,0.0,
662677,2024-10-26 08:12:51,2024-10-26 08:12:48,3,93,True,12.1,1,32,50.828,88,7.5,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.25,0.415,0,0.0,0.0,0,244.91,0.0,
663677,2024-10-26 08:12:53,2024-10-26 08:12:51,3,93,True,12.1,1,32,50.804,88,7.537,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.25,0.415,0,0.0,0.0,0,244.91,0.0,
664677,2024-10-26 08:12:53,2024-10-26 08:12:51,3,93,True,12.1,1,32,50.782,88,7.512,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.25,0.415,0,0.0,0.0,0,244.91,0.0,
665677,2024-10-26 08:12:53,2024-10-26 08:12:51,3,93,True,12.1,1,32,50.763,88,7.512,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.25,0.415,0,0.0,0.0,0,244.91,0.0,
666677,2024-10-26 08:12:56,2024-10-26 08:12:54,3,93,True,12.1,1,32,50.746,88,7.592,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.25,0.415,0,0.0,0.0,0,244.91,0.0,
667677,2024-10-26 08:12:56,2024-10-26 08:12:54,3,93,True,12.1,1,32,50.73,88,7.549,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.25,0.415,0,0.0,0.0,0,244.91,0.0,
668677,2024-10-26 08:12:56,2024-10-26 08:12:54,3,93,True,12.1,1,32,50.716,88,7.52,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.25,0.415,0,0.0,0.0,0,244.91,0.0,
669677,2024-10-26 08:13:00,2024-10-26 08:12:57,3,93,True,12.1,1,32,50.703,88,7.531,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.25,0.415,0,0.0,0.0,0,244.91,0.0,
670677,2024-10-26 08:13:00,2024-10-26 08:12:57,3,93,True,12.1,1,32,50.691,88,7.57,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.25,0.415,0,0.0,0.0,0,244.91,0.0,
671677,2024-10-26 08:13:00,2024-10-26 08:12:57,3,93,True,12.1,1,32,50.681,88,7.57,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.25,0.415,0,0.0,0.0,0,244.91,0.0,
672677,2024-10-26 08:13:02,2024-10-26 08:13:00,3,93,True,12.1,1,32,50.672,88,7.547,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.25,0.415,0,0.0,0.0,0,244.91,0.0,
673677,2024-10-26 08:13:02,2024-10-26 08:13:00,3,93,True,12.1,1,32,50.663,88,7.549,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.25,0.415,0,0.0,0.0,0,244.91,0.0,
674677,2024-10-26 08:13:02,2024-10-26 08:13:00,3,93,True,12.1,1,32,50.656,88,7.553,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.25,0.415,0,0.0,0.0,0,244.91,0.0,
675677,2024-10-26 08:13:05,2024-10-26 08:13:03,3,93,True,12.1,1,32,50.649,88,7.559,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.25,0.415,0,0.0,0.0,0,244.91,0.0,
676677,2024-10-26 08:13:05,2024-10-26 08:13:03,3,93,True,12.1,1,32,50.643,88,7.553,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.312,0.415,0,0.0,0.0,0,244.91,0.0,
677677,2024-10-26 08:13:05,2024-10-26 08:13:03,3,93,True,12.1,1,32,50.638,88,7.592,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.312,0.415,0,0.0,0.0,0,244.91,0.0,
678677,2024-10-26 08:13:08,2024-10-26 08:13:06,3,93,True,12.1,1,32,50.633,88,7.539,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.312,0.415,0,0.0,0.0,0,244.91,0.0,
679677,2024-10-26 08:13:08,2024-10-26 08:13:06,3,93,True,12.1,1,32,50.628,88,7.582,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.312,0.415,0,0.0,0.0,0,244.91,0.0,
680677,2024-10-26 08:13:08,2024-10-26 08:13:06,3,93,True,12.1,1,32,50.428,88,7.549,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.312,0.415,0,0.0,0.0,0,244.91,0.0,
681677,2024-10-26 08:13:11,2024-10-26 08:13:09,3,93,True,12.1,1,32,50.444,88,7.547,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.312,0.415,0,0.0,0.0,0,244.91,0.0,
682677,2024-10-26 08:13:11,2024-10-26 08:13:09,3,93,True,12.1,1,32,50.262,88,7.559,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.312,0.415,0,0.0,0.0,0,244.91,0.0,
683677,2024-10-26 08:13:11,2024-10-26 08:13:09,3,93,True,12.1,1,32,50.295,88,7.561,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.312,0.415,0,0.0,0.0,0,244.91,0.0,
684677,2024-10-26 08:13:15,2024-10-26 08:13:12,3,93,True,12.1,1,32,50.599,88,7.525,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.312,0.415,0,0.0,0.0,0,244.91,0.0,
685677,2024-10-26 08:13:15,2024-10-26 08:13:12,3,93,True,12.1,1,32,50.872,88,7.559,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.312,0.415,0,0.0,0.0,0,244.91,0.0,
686677,2024-10-26 08:13:15,2024-10-26 08:13:12,3,93,True,12.1,1,32,50.844,88,7.525,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.312,0.415,0,0.0,0.0,0,244.91,0.0,
687677,2024-10-26 08:13:17,2024-10-26 08:13:15,3,93,True,12.1,1,32,50.818,88,7.537,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.312,0.415,0,0.0,0.0,0,244.91,0.0,
688677,2024-10-26 08:13:17,2024-10-26 08:13:15,3,93,True,12.1,1,32,50.795,88,7.553,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.312,0.415,0,0.0,0.0,0,244.91,0.0,
689677,2024-10-26 08:13:17,2024-10-26 08:13:15,3,93,True,12.1,1,32,50.775,88,7.537,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.312,0.415,0,0.0,0.0,0,244.91,0.0,
690677,2024-10-26 08:13:20,2024-10-26 08:13:18,3,93,True,12.1,1,32,50.756,88,7.549,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.312,0.415,0,0.0,0.0,0,244.91,0.0,
691677,2024-10-26 08:13:20,2024-10-26 08:13:18,3,93,True,12.1,1,32,50.739,88,7.547,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.312,0.415,0,0.0,0.0,0,244.91,0.0,
692677,2024-10-26 08:13:20,2024-10-26 08:13:18,3,93,True,12.1,1,32,50.724,88,7.527,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.312,0.415,0,0.0,0.0,0,244.91,0.0,
693677,2024-10-26 08:13:23,2024-10-26 08:13:21,3,93,True,12.1,1,32,50.711,88,7.549,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.312,0.415,0,0.0,0.0,0,244.91,0.0,
694677,2024-10-26 08:13:23,2024-10-26 08:13:21,3,93,True,12.1,1,32,50.698,88,7.52,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.312,0.415,0,0.0,0.0,0,244.91,0.0,
695677,2024-10-26 08:13:23,2024-10-26 08:13:21,3,93,True,12.1,1,32,50.687,88,7.568,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.312,0.415,0,0.0,0.0,0,244.91,0.0,
696677,2024-10-26 08:13:27,2024-10-26 08:13:24,3,93,True,12.1,1,32,50.677,88,7.547,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.312,0.415,0,0.0,0.0,0,244.91,0.0,
697677,2024-10-26 08:13:27,2024-10-26 08:13:24,3,93,True,12.1,1,32,50.668,88,7.559,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.312,0.415,0,0.0,0.0,0,244.91,0.0,
698677,2024-10-26 08:13:27,2024-10-26 08:13:24,3,93,True,12.1,1,32,50.66,88,7.574,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.312,0.415,0,0.0,0.0,0,244.91,0.0,
699677,2024-10-26 08:13:30,2024-10-26 08:13:27,3,93,True,12.1,1,32,50.653,88,7.531,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.312,0.415,0,0.0,0.0,0,244.91,0.0,
700677,2024-10-26 08:13:30,2024-10-26 08:13:27,3,93,True,12.1,1,32,50.647,88,7.531,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.312,0.415,0,0.0,0.0,0,244.91,0.0,
701677,2024-10-26 08:13:30,2024-10-26 08:13:27,3,93,True,12.1,1,32,50.641,88,7.531,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.312,0.415,0,0.0,0.0,0,244.91,0.0,
702677,2024-10-26 08:13:32,2024-10-26 08:13:30,3,96,True,12.1,1,32,50.636,88,7.547,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.312,0.415,0,0.0,0.0,0,244.91,0.0,
703677,2024-10-26 08:13:32,2024-10-26 08:13:30,3,96,True,12.1,1,32,50.631,88,7.57,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.312,0.415,0,0.0,0.0,0,244.91,0.0,
704677,2024-10-26 08:13:32,2024-10-26 08:13:30,3,96,True,12.1,1,32,50.627,88,7.525,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.312,0.415,0,0.0,0.0,0,244.91,0.0,
705677,2024-10-26 08:13:35,2024-10-26 08:13:33,3,96,True,12.1,1,32,50.623,88,7.482,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.312,0.415,0,0.0,0.0,0,244.91,0.0,
706677,2024-10-26 08:13:35,2024-10-26 08:13:33,3,96,True,12.1,1,32,50.619,88,7.512,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.312,0.415,0,0.0,0.0,0,244.91,0.0,
707677,2024-10-26 08:13:35,2024-10-26 08:13:33,3,96,True,12.1,1,32,50.616,88,7.537,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.312,0.415,0,0.0,0.0,0,244.91,0.0,
708677,2024-10-26 08:13:39,2024-10-26 08:13:36,3,96,True,12.1,1,32,50.613,88,7.52,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.312,0.415,0,0.0,0.0,0,244.91,0.0,
709677,2024-10-26 08:13:39,2024-10-26 08:13:36,3,96,True,12.1,1,32,50.611,88,7.57,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.312,0.415,0,0.0,0.0,0,244.91,0.0,
710677,2024-10-26 08:13:39,2024-10-26 08:13:36,3,96,True,12.1,1,32,50.648,88,7.504,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.312,0.415,0,0.0,0.0,0,244.91,0.0,
711677,2024-10-26 08:13:41,2024-10-26 08:13:39,3,96,True,12.1,1,32,50.642,88,7.559,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.312,0.415,0,0.0,0.0,0,244.91,0.0,
712677,2024-10-26 08:13:41,2024-10-26 08:13:39,3,96,True,12.1,1,32,50.637,88,7.504,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.312,0.415,0,0.0,0.0,0,244.91,0.0,
713677,2024-10-26 08:13:41,2024-10-26 08:13:39,3,96,True,12.1,1,32,50.632,88,7.49,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.312,0.415,0,0.0,0.0,0,244.91,0.0,
714677,2024-10-26 08:13:46,2024-10-26 08:13:42,3,96,True,12.1,1,32,50.627,88,7.531,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.312,0.415,0,0.0,0.0,0,244.91,0.0,
715677,2024-10-26 08:13:46,2024-10-26 08:13:42,3,96,True,12.1,1,32,50.623,88,7.582,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.312,0.415,0,0.0,0.0,0,244.91,0.0,
716677,2024-10-26 08:13:46,2024-10-26 08:13:42,3,96,True,12.1,1,32,50.62,88,7.531,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.312,0.415,0,0.0,0.0,0,244.91,0.0,
717677,2024-10-26 08:32:03,2024-10-26 08:13:45,3,96,False,12.1,1,32,50.617,88,7.527,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.312,0.415,0,0.0,0.0,0,244.91,0.0,
718677,2024-10-26 08:32:03,2024-10-26 08:13:45,3,96,False,12.1,1,32,50.614,88,7.539,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.375,0.415,0,0.0,0.0,0,244.91,0.0,
719677,2024-10-26 08:32:03,2024-10-26 08:13:45,3,96,False,12.1,1,32,50.611,88,7.527,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.375,0.415,0,0.0,0.0,0,244.91,0.0,
720677,2024-10-26 08:13:50,2024-10-26 08:13:48,3,90,True,12.1,1,32,50.609,88,7.559,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.375,0.415,0,0.0,0.0,0,244.91,0.0,
721677,2024-10-26 08:13:50,2024-10-26 08:13:48,3,90,True,12.1,1,32,50.607,88,7.512,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.375,0.415,0,0.0,0.0,0,244.91,0.0,
722677,2024-10-26 08:13:50,2024-10-26 08:13:48,3,90,True,12.1,1,32,50.605,88,7.49,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.375,0.415,0,0.0,0.0,0,244.91,0.0,
723677,2024-10-26 08:13:54,2024-10-26 08:13:51,3,90,True,12.1,1,32,50.603,88,7.512,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.375,0.415,0,0.0,0.0,0,244.91,0.0,
724677,2024-10-26 08:13:54,2024-10-26 08:13:51,3,90,True,12.1,1,32,50.602,88,7.549,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.375,0.415,0,0.0,0.0,0,244.91,0.0,
725677,2024-10-26 08:13:54,2024-10-26 08:13:51,3,90,True,12.1,1,32,50.601,88,7.582,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.375,0.415,0,0.0,0.0,0,244.91,0.0,
726677,2024-10-26 08:13:56,2024-10-26 08:13:54,3,90,True,12.1,1,32,50.599,88,7.57,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.375,0.415,0,0.0,0.0,0,244.91,0.0,
727677,2024-10-26 08:13:56,2024-10-26 08:13:54,3,90,True,12.1,1,32,50.598,88,7.559,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.375,0.415,0,0.0,0.0,0,244.91,0.0,
728677,2024-10-26 08:13:56,2024-10-26 08:13:54,3,90,True,12.1,1,32,50.597,88,7.512,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.375,0.415,0,0.0,0.0,0,244.91,0.0,
729677,2024-10-26 08:14:00,2024-10-26 08:13:57,3,90,True,12.1,1,32,50.596,88,7.512,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.375,0.415,0,0.0,0.0,0,244.91,0.0,
730677,2024-10-26 08:14:00,2024-10-26 08:13:57,3,90,True,12.1,1,32,50.595,88,7.598,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.375,0.415,0,0.0,0.0,0,244.91,0.0,
731677,2024-10-26 08:14:00,2024-10-26 08:13:57,3,90,True,12.1,1,32,50.595,88,7.549,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.375,0.415,0,0.0,0.0,0,244.91,0.0,
732677,2024-10-26 08:14:03,2024-10-26 08:14:00,3,90,True,12.1,1,32,50.594,88,7.506,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.375,0.415,0,0.0,0.0,0,244.91,0.0,
733677,2024-10-26 08:14:03,2024-10-26 08:14:00,3,90,True,12.1,1,32,50.594,88,7.559,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.375,0.415,0,0.0,0.0,0,244.91,0.0,
734677,2024-10-26 08:14:03,2024-10-26 08:14:00,3,90,True,12.1,1,32,50.593,88,7.504,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.375,0.415,0,0.0,0.0,0,244.91,0.0,
735677,2024-10-26 08:14:05,2024-10-26 08:14:03,3,90,True,12.1,1,32,50.593,88,7.553,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.375,0.415,0,0.0,0.0,0,244.91,0.0,
736677,2024-10-26 08:14:05,2024-10-26 08:14:03,3,90,True,12.1,1,32,50.592,88,7.525,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.375,0.415,0,0.0,0.0,0,244.91,0.0,
737677,2024-10-26 08:14:05,2024-10-26 08:14:03,3,90,True,12.1,1,32,50.592,88,7.525,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.375,0.415,0,0.0,0.0,0,244.91,0.0,
738677,2024-10-26 08:14:10,2024-10-26 08:14:06,3,90,True,12.1,1,32,50.591,88,7.539,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.375,0.415,0,0.0,0.0,0,244.91,0.0,
739677,2024-10-26 08:14:10,2024-10-26 08:14:06,3,90,True,12.1,1,32,50.591,88,7.504,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.375,0.415,0,0.0,0.0,0,244.91,0.0,
740677,2024-10-26 08:14:10,2024-10-26 08:14:06,3,90,True,12.1,1,32,50.591,88,7.549,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.375,0.415,0,0.0,0.0,0,244.91,0.0,
741677,2024-10-26 08:14:11,2024-10-26 08:14:09,3,90,True,12.1,1,32,50.591,88,7.559,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.375,0.415,0,0.0,0.0,0,244.91,0.0,
742677,2024-10-26 08:14:11,2024-10-26 08:14:09,3,90,True,12.1,1,32,50.59,88,7.561,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.375,0.415,0,0.0,0.0,0,244.91,0.0,
743677,2024-10-26 08:14:11,2024-10-26 08:14:09,3,90,True,12.1,1,32,50.59,88,7.553,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.375,0.415,0,0.0,0.0,0,244.91,0.0,
744677,2024-10-26 08:14:15,2024-10-26 08:14:12,3,90,True,12.1,1,32,50.59,88,7.576,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.375,0.415,0,0.0,0.0,0,244.91,0.0,
745677,2024-10-26 08:14:15,2024-10-26 08:14:12,3,90,True,12.1,1,32,50.59,88,7.559,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.375,0.415,0,0.0,0.0,0,244.91,0.0,
746677,2024-10-26 08:14:15,2024-10-26 08:14:12,3,90,True,12.1,1,32,50.59,88,7.537,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.375,0.415,0,0.0,0.0,0,244.91,0.0,
747677,2024-10-26 08:14:17,2024-10-26 08:14:15,3,90,True,12.1,1,32,50.589,88,7.559,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.375,0.415,0,0.0,0.0,0,244.91,0.0,
748677,2024-10-26 08:14:17,2024-10-26 08:14:15,3,90,True,12.1,1,32,50.589,88,7.596,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.375,0.415,0,0.0,0.0,0,244.91,0.0,
749677,2024-10-26 08:14:17,2024-10-26 08:14:15,3,90,True,12.1,1,32,50.589,88,7.49,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.375,0.415,0,0.0,0.0,0,244.91,0.0,
750677,2024-10-26 08:14:21,2024-10-26 08:14:18,3,90,True,12.1,1,32,50.589,88,7.559,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.375,0.415,0,0.0,0.0,0,244.91,0.0,
751677,2024-10-26 08:14:21,2024-10-26 08:14:18,3,90,True,12.1,1,32,50.589,88,7.549,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.375,0.415,0,0.0,0.0,0,244.91,0.0,
752677,2024-10-26 08:14:21,2024-10-26 08:14:18,3,90,True,12.1,1,32,50.589,88,7.539,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.375,0.415,0,0.0,0.0,0,244.91,0.0,
753677,2024-10-26 08:14:23,2024-10-26 08:14:21,3,93,True,12.1,1,32,50.589,88,7.561,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.375,0.415,0,0.0,0.0,0,244.91,0.0,
