time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
469078,2024-10-05 08:36:20,2024-10-05 08:23:51,1,80,False,9.857,79.439,32,7.021,30.679,78,66,913.25,14.5,6,6882.277,20.812,496022.156,0.18,1274,35.716236,51.28833,10,266.78,0.0,0.7699999999999818,1242.9
469578,2024-10-05 08:36:20,2024-10-05 08:23:51,1,80,False,9.857,79.77,58,15.361,27.737,78,66,2109.0,14.5,4,6882.285,58.375,496313.25,0.18,1274,35.716236,51.28833,10,266.78,0.0,0.7699999999999818,1242.9
470078,2024-10-05 08:36:20,2024-10-05 08:23:51,1,80,False,9.857,79.087,60,15.111,20.715,78,65,2054.75,14.5,4,6882.293,55.312,496963.531,0.18,1274,35.716236,51.28833,10,266.78,0.0,0.7699999999999818,1242.9
470578,2024-10-05 08:36:22,2024-10-05 08:23:53,1,80,False,9.857,79.021,26,7.488,29.544,78,65,2053.75,14.5,4,6882.305,7.375,497387.312,0.18,1274,35.716221,51.28793,10,267.36,0.0202458193231356,0.7699999999999818,1242.9
471078,2024-10-05 08:36:22,2024-10-05 08:23:53,1,80,False,9.857,79.707,45,12.395,31.387,78,65,2042.25,14.5,4,6882.312,40.688,497600.125,0.18,1274,35.716221,51.28793,10,267.36,0.0,0.7699999999999818,1242.9
471578,2024-10-05 08:36:22,2024-10-05 08:23:53,1,80,False,9.786,79.384,60,15.307,30.173,78,65,2082.75,14.5,4,6882.32,62.812,498213.125,0.18,1274,35.716221,51.28793,10,267.36,0.0,0.7699999999999818,1242.9
472078,2024-10-05 08:36:22,2024-10-05 08:23:53,1,80,False,9.857,78.74,44,9.025,13.409,78,66,2069.25,14.5,4,6882.332,24.125,498998.625,0.18,1274,35.716221,51.28793,10,267.36,0.0,0.7699999999999818,1242.9
472578,2024-10-05 08:36:23,2024-10-05 08:23:55,1,80,False,9.714,79.297,35,9.502,22.995,78,66,2074.25,14.5,4,6882.34,21.125,499388.875,0.18,1274,35.716202,51.287533,10,266.63,-0.0254818070791178,0.7699999999999818,1242.9
473078,2024-10-05 08:36:23,2024-10-05 08:23:55,1,80,False,9.857,79.093,42,12.209,29.861,78,65,2071.0,14.5,4,6882.348,38.688,499716.125,0.18,1274,35.716202,51.287533,10,266.63,0.0,0.7699999999999818,1242.9
473578,2024-10-05 08:36:23,2024-10-05 08:23:55,1,80,False,9.786,78.634,57,14.717,29.861,78,65,2072.0,14.5,4,6882.359,59.125,500306.188,0.18,1274,35.716202,51.287533,10,266.63,0.0,0.7699999999999818,1242.9
474078,2024-10-05 08:36:23,2024-10-05 08:23:55,1,80,False,9.786,78.732,63,15.518,29.861,78,66,2092.75,14.5,4,6882.367,66.5,501103.0,0.18,1274,35.716202,51.287533,10,266.63,0.0,0.7699999999999818,1242.9
474578,2024-10-05 08:36:25,2024-10-05 08:23:57,1,80,False,9.786,78.819,66,15.771,29.407,78,67,2114.5,14.5,4,6882.375,71.5,502082.156,0.18,1274,35.716187,51.287125,10,267.41,0.0272271363311125,0.7699999999999818,1242.9
475078,2024-10-05 08:36:25,2024-10-05 08:23:57,1,80,False,9.786,78.663,60,12.373,12.21,78,67,2131.0,14.5,4,6882.387,48.438,502833.312,0.18,1274,35.716187,51.287125,10,267.41,0.0,0.7699999999999818,1242.9
475578,2024-10-05 08:36:25,2024-10-05 08:23:57,1,80,False,9.786,78.444,38,9.256,16.235,79,67,2135.25,14.5,4,6882.395,21.688,503343.25,0.18,1274,35.716187,51.287125,10,267.41,0.0,0.7699999999999818,1242.9
476078,2024-10-05 08:36:25,2024-10-05 08:23:57,1,80,False,9.857,78.717,46,13.023,32.565,78,67,2129.5,14.5,4,6882.406,44.875,503717.562,0.18,1274,35.716187,51.287125,10,267.41,0.0,0.7699999999999818,1242.9
476578,2024-10-05 08:36:27,2024-10-05 08:23:59,1,70,False,9.857,78.806,64,16.162,32.584,79,67,2137.25,14.5,4,6882.414,70.062,504510.688,0.18,1274,35.716164,51.28672,10,266.0,-0.0492182849062409,0.7699999999999818,1242.9
477078,2024-10-05 08:36:27,2024-10-05 08:23:59,1,70,False,9.857,78.455,69,16.602,29.602,78,68,2159.0,14.5,4,6882.422,78.5,505278.031,0.18,1274,35.716164,51.28672,10,266.0,0.0,0.7699999999999818,1242.9
477578,2024-10-05 08:36:27,2024-10-05 08:23:59,1,70,False,9.857,78.06,65,14.85,25.241,78,69,2171.0,14.5,4,6882.434,67.375,506149.5,0.18,1274,35.716164,51.28672,10,266.0,0.0,0.7699999999999818,1242.9
478078,2024-10-05 08:36:27,2024-10-05 08:23:59,1,70,False,9.786,77.784,56,12.73,21.298,78,69,2170.25,14.5,4,6882.441,50.562,506852.875,0.18,1274,35.716164,51.28672,10,266.0,0.0,0.7699999999999818,1242.9
478578,2024-10-05 08:36:28,2024-10-05 08:24:01,1,70,False,9.786,77.966,49,12.039,29.248,79,69,2187.75,14.5,4,6882.453,41.688,507545.875,0.18,1274,35.716141,51.28632,10,265.95,-0.0017453292519947,0.7699999999999818,1242.9
479078,2024-10-05 08:36:28,2024-10-05 08:24:01,1,70,False,9.857,78.13,58,14.584,30.835,78,69,2196.75,14.5,4,6882.461,59.375,508047.031,0.18,1274,35.716141,51.28632,10,265.95,0.0,0.7699999999999818,1242.9
479578,2024-10-05 08:36:28,2024-10-05 08:24:01,1,70,False,9.786,77.768,64,15.576,30.835,79,69,2203.0,14.5,4,6882.469,68.375,508865.656,0.18,1274,35.716141,51.28632,10,265.95,0.0,0.7699999999999818,1242.9
480078,2024-10-05 08:36:28,2024-10-05 08:24:01,1,70,False,9.786,76.972,67,16.195,30.835,78,70,2219.75,14.5,4,6882.48,75.062,509715.844,0.18,1274,35.716141,51.28632,10,265.95,0.0,0.7699999999999818,1242.9
480578,2024-10-05 08:36:30,2024-10-05 08:24:03,1,70,False,9.857,76.412,68,14.41,20.923,78,71,2246.0,14.5,4,6882.488,62.062,510777.219,0.18,1274,35.716133,51.285889,10,268.69,0.0956440430092895,0.7699999999999818,1242.9
481078,2024-10-05 08:36:30,2024-10-05 08:24:03,1,70,False,9.786,76.418,51,12.355,16.931,78,71,2248.25,14.5,4,6882.5,41.5,511352.125,0.18,1274,35.716133,51.285889,10,268.69,0.0,0.7699999999999818,1242.9
481578,2024-10-05 08:36:30,2024-10-05 08:24:03,1,70,False,9.786,76.815,45,11.748,26.044,78,71,2241.5,14.5,4,6882.508,38.25,511851.0,0.18,1274,35.716133,51.285889,10,268.69,0.0,0.7699999999999818,1242.9
482078,2024-10-05 08:36:30,2024-10-05 08:24:03,1,70,False,9.857,77.251,52,13.689,27.869,78,71,2255.0,14.5,4,6882.52,49.125,512368.969,0.18,1274,35.716133,51.285889,10,268.69,0.0,0.7699999999999818,1242.9
482578,2024-10-05 08:36:32,2024-10-05 08:24:05,1,70,False,9.857,76.977,59,14.879,28.027,79,72,2265.75,14.5,4,6882.527,58.5,513131.625,0.18,1274,35.716125,51.28545,10,268.71,0.000698131700797,0.7699999999999818,1242.9
483078,2024-10-05 08:36:32,2024-10-05 08:24:05,1,70,False,9.786,76.809,61,15.166,28.928,79,72,2271.0,14.5,4,6882.539,63.75,513783.906,0.18,1274,35.716125,51.28545,10,268.71,0.0,0.7699999999999818,1242.9
483578,2024-10-05 08:36:32,2024-10-05 08:24:05,1,70,False,9.786,77.599,63,15.365,28.928,79,72,2287.25,14.5,4,6882.551,66.375,514614.594,0.18,1274,35.716125,51.28545,10,268.71,0.0,0.7699999999999818,1242.9
484078,2024-10-05 08:36:32,2024-10-05 08:24:05,1,70,False,9.786,78.113,64,15.479,31.232,79,73,2296.5,14.5,4,6882.559,68.625,515487.5,0.18,1274,35.716125,51.28545,10,268.71,0.0,0.7699999999999818,1242.9
484579,2024-10-05 08:36:33,2024-10-05 08:24:07,1,70,False,9.786,77.753,68,16.164,31.25,79,73,2314.75,14.5,4,6882.57,75.688,516472.062,0.18,1274,35.71611,51.285,10,267.65,-0.0369271258904988,0.7699999999999818,1242.9
485079,2024-10-05 08:36:33,2024-10-05 08:24:07,1,70,False,9.786,77.311,70,16.262,31.25,79,73,2325.25,14.5,4,6882.578,78.25,517285.375,0.18,1274,35.71611,51.285,10,267.65,0.0,0.7699999999999818,1242.9
485579,2024-10-05 08:36:33,2024-10-05 08:24:07,1,70,False,9.857,77.031,71,16.273,29.892,79,74,2340.25,14.5,4,6882.59,78.875,518230.375,0.18,1274,35.71611,51.285,10,267.65,0.0,0.7699999999999818,1242.9
486079,2024-10-05 08:36:33,2024-10-05 08:24:07,1,70,False,9.857,76.622,68,15.469,28.488,79,74,2353.5,14.5,4,6882.598,72.625,519186.812,0.18,1274,35.71611,51.285,10,267.65,0.0,0.7699999999999818,1242.9
486579,2024-10-05 08:36:35,2024-10-05 08:24:09,1,70,False,9.857,76.92,65,14.676,23.318,79,75,2367.75,14.5,4,6882.609,65.125,520138.875,0.18,1274,35.716091,51.284554,10,267.0,-0.0226892802759254,0.7699999999999818,1242.9
487079,2024-10-05 08:36:35,2024-10-05 08:24:09,1,70,False,9.857,77.503,56,13.023,21.503,79,75,2376.75,14.5,4,6882.621,49.125,520799.375,0.18,1274,35.716091,51.284554,10,267.0,0.0,0.7699999999999818,1242.9
487579,2024-10-05 08:36:35,2024-10-05 08:24:09,1,70,False,9.857,77.713,49,12.088,19.824,79,75,2388.0,14.5,4,6882.629,39.438,521397.312,0.18,1274,35.716091,51.284554,10,267.0,0.0,0.7699999999999818,1242.9
488079,2024-10-05 08:36:35,2024-10-05 08:24:09,1,70,False,9.786,77.785,42,10.717,14.539,79,75,2386.5,14.5,4,6882.641,30.0,521923.125,0.18,1274,35.716091,51.284554,10,267.0,0.0,0.7699999999999818,1242.9
488579,2024-10-05 08:36:36,2024-10-05 08:24:11,1,100,False,9.857,78.281,38,10.158,12.152,79,75,2374.5,14.5,4,6882.652,23.5,522409.812,0.18,1274,35.716076,51.284092,10,267.71,0.0247836753783187,0.7699999999999818,1242.9
489079,2024-10-05 08:36:36,2024-10-05 08:24:11,1,100,False,9.857,78.571,36,10.029,27.579,79,75,2374.0,14.5,4,6882.66,22.875,522719.0,0.18,1274,35.716076,51.284092,10,267.71,0.0,0.7699999999999818,1242.9
489579,2024-10-05 08:36:36,2024-10-05 08:24:11,1,100,False,9.714,78.674,50,14.16,29.33,79,75,2368.25,14.5,4,6882.672,47.25,523131.125,0.18,1274,35.716076,51.284092,10,267.71,0.0,0.7699999999999818,1242.9
490079,2024-10-05 08:36:36,2024-10-05 08:24:11,1,100,False,9.857,78.768,58,15.234,27.383,79,75,2371.0,14.5,4,6882.684,57.812,523746.469,0.18,1274,35.716076,51.284092,10,267.71,0.0,0.7699999999999818,1242.9
490579,2024-10-05 08:36:38,2024-10-05 08:24:13,1,100,False,9.786,78.852,60,15.199,27.383,79,75,2367.75,14.5,4,6882.691,61.062,524574.25,0.18,1274,35.716061,51.283634,10,267.69,-0.000698131700797,0.7699999999999818,1242.9
491079,2024-10-05 08:36:38,2024-10-05 08:24:13,1,100,False,9.786,78.81,61,15.365,24.426,79,75,2379.5,14.5,4,6882.703,61.938,525198.25,0.18,1274,35.716061,51.283634,10,267.69,0.0,0.7699999999999818,1242.9
491579,2024-10-05 08:36:38,2024-10-05 08:24:13,1,100,False,9.857,78.772,51,12.383,12.991,79,75,2375.0,14.5,4,6882.715,39.062,525937.125,0.18,1274,35.716061,51.283634,10,267.69,0.0,0.7699999999999818,1242.9
492079,2024-10-05 08:36:38,2024-10-05 08:24:13,1,100,False,9.786,79.012,37,9.744,8.353,79,75,2369.5,14.5,4,6882.723,21.125,526442.062,0.18,1274,35.716061,51.283634,10,267.69,0.0,0.7699999999999818,1242.9
492579,2024-10-05 08:36:40,2024-10-05 08:24:15,1,100,False,9.786,79.229,30,8.205,10.757,79,74,2351.75,14.5,4,6882.734,9.75,526893.188,0.18,1274,35.716038,51.28318,10,266.43,-0.0439822971502567,0.7699999999999818,1242.9
493079,2024-10-05 08:36:40,2024-10-05 08:24:15,1,100,False,9.786,79.149,34,10.561,27.527,79,74,2346.75,14.5,4,6882.746,22.188,527175.125,0.18,1274,35.716038,51.28318,10,266.43,0.0,0.7699999999999818,1242.9
493579,2024-10-05 08:36:40,2024-10-05 08:24:15,1,100,False,9.786,78.881,49,13.873,29.272,80,74,2331.5,14.5,4,6882.754,45.188,527656.375,0.18,1274,35.716038,51.28318,10,266.43,0.0,0.7699999999999818,1242.9
494079,2024-10-05 08:36:40,2024-10-05 08:24:15,1,100,False,9.786,78.836,58,15.42,26.471,79,74,2336.75,14.5,4,6882.766,58.438,528347.875,0.18,1274,35.716038,51.28318,10,266.43,0.0,0.0,1242.9
494579,2024-10-05 08:36:42,2024-10-05 08:24:17,1,100,False,9.857,78.56,58,15.381,33.591,79,74,2334.5,14.5,4,6882.773,61.125,529247.75,0.18,1274,35.716015,51.28273,10,266.4,-0.0010471975511976,1.0166358595199485,1250.6
495079,2024-10-05 08:36:42,2024-10-05 08:24:17,1,100,False,9.857,78.195,66,16.928,33.716,79,74,2346.75,14.5,4,6882.785,76.688,529985.125,0.18,1274,35.716015,51.28273,10,266.4,0.0,1.0166358595199485,1250.6
495579,2024-10-05 08:36:42,2024-10-05 08:24:17,1,100,False,9.786,77.708,73,18.871,41.18,79,74,2355.0,14.5,4,6882.797,93.812,531034.188,0.18,1274,35.716015,51.28273,10,266.4,0.0,1.0166358595199485,1250.6
496079,2024-10-05 08:36:42,2024-10-05 08:24:17,1,100,False,9.786,77.232,94,24.219,39.316,79,75,2376.75,14.5,4,6882.805,114.625,532300.625,0.18,1274,35.716015,51.28273,10,266.4,0.0,1.0166358595199485,1250.6
496579,2024-10-05 08:36:43,2024-10-05 08:24:19,1,77,False,9.857,74.881,95,21.562,38.876,79,76,2413.0,14.5,4,6882.816,116.0,534153.875,0.18,1274,35.715996,51.282276,10,267.05,0.0226892802759274,1.0166358595199485,1250.6
497079,2024-10-05 08:36:43,2024-10-05 08:24:19,1,77,False,9.786,75.197,98,21.883,34.201,80,77,2437.75,14.5,4,6882.828,112.312,535429.062,0.18,1274,35.715996,51.282276,10,267.05,0.0,1.0166358595199485,1250.6
497580,2024-10-05 08:36:43,2024-10-05 08:24:19,1,77,False,9.786,75.011,79,16.381,33.554,80,78,2468.25,14.5,4,6882.836,87.75,536698.312,0.18,1274,35.715996,51.282276,10,267.05,0.0,1.0166358595199485,1250.6
498080,2024-10-05 08:36:43,2024-10-05 08:24:19,1,77,False,9.786,74.49,80,17.926,37.442,79,78,2481.75,14.5,4,6882.848,95.312,537678.5,0.18,1274,35.715996,51.282276,10,267.05,0.0,1.0166358595199485,1250.6
498580,2024-10-05 08:36:45,2024-10-05 08:24:21,1,77,False,9.786,73.825,85,19.141,34.384,79,79,2499.5,14.5,4,6882.859,103.812,538969.0,0.18,1274,35.715969,51.281803,10,265.98,-0.0373500459926784,1.0166358595199485,1250.6
499080,2024-10-05 08:36:45,2024-10-05 08:24:21,1,77,False,9.857,74.09,80,16.396,29.321,80,79,2514.5,14.5,4,6882.871,86.562,540070.688,0.18,1274,35.715969,51.281803,10,265.98,0.0,1.0166358595199485,1250.6
499580,2024-10-05 08:36:45,2024-10-05 08:24:21,1,77,False,9.857,74.249,70,15.365,28.69,80,80,2532.75,14.5,4,6882.879,72.375,541024.125,0.18,1274,35.715969,51.281803,10,265.98,0.0,1.0166358595199485,1250.6
500080,2024-10-05 08:36:45,2024-10-05 08:24:21,1,77,False,9.786,74.275,67,15.145,34.57,80,80,2536.75,14.5,4,6882.891,66.812,541831.812,0.18,1274,35.715969,51.281803,10,265.98,0.0,1.0166358595199485,1250.6
500580,2024-10-05 08:36:46,2024-10-05 08:24:23,1,77,False,9.786,74.181,74,17.336,33.17,80,81,2555.5,14.5,4,6882.902,83.812,542933.312,0.18,1274,35.71595,51.281315,10,267.25,0.0443313630006553,1.0166358595199485,1250.6
501080,2024-10-05 08:36:46,2024-10-05 08:24:23,1,77,False,9.786,74.096,74,16.141,28.973,80,81,2564.0,14.5,4,6882.914,77.438,543879.875,0.18,1274,35.71595,51.281315,10,267.25,0.0,1.0166358595199485,1250.6
501580,2024-10-05 08:36:46,2024-10-05 08:24:23,1,77,False,9.857,74.53,31,7.168,0.0,80,81,2587.5,14.5,4,6882.926,1.625,544605.312,0.18,1274,35.71595,51.281315,10,267.25,0.0,1.0166358595199485,1250.6
502080,2024-10-05 08:36:46,2024-10-05 08:24:23,1,77,False,9.786,74.842,27,6.934,0.0,80,81,2414.0,14.5,4,6882.938,-6.438,544808.25,0.18,1274,35.71595,51.281315,10,267.25,0.0,1.0166358595199485,1250.6
502580,2024-10-05 08:36:48,2024-10-05 08:24:25,1,77,False,9.857,75.005,25,5.922,32.385,80,80,2000.0,14.5,5,6882.949,4.312,545068.0,0.18,1274,35.715931,51.280827,10,267.25,0.0,1.0166358595199485,1250.6
503080,2024-10-05 08:36:48,2024-10-05 08:24:25,1,77,False,9.857,74.955,50,15.191,39.395,80,79,1886.0,14.5,5,6882.957,61.25,545282.375,0.18,1274,35.715931,51.280827,10,267.25,0.0,1.0166358595199485,1250.6
503580,2024-10-05 08:36:48,2024-10-05 08:24:25,1,77,False,9.786,74.911,83,25.502,39.395,80,79,1883.5,14.5,5,6882.969,99.75,546068.062,0.18,1274,35.715931,51.280827,10,267.25,0.0,1.0166358595199485,1250.6
504080,2024-10-05 08:36:48,2024-10-05 08:24:25,1,77,False,9.857,74.87,93,23.422,32.41,80,79,1882.5,14.5,5,6882.98,105.25,547134.75,0.18,1274,35.715931,51.280827,10,267.25,0.0,1.0166358595199485,1250.6
504580,2024-10-05 08:36:50,2024-10-05 08:24:27,1,77,False,9.857,74.834,78,15.191,26.181,80,80,1902.0,14.5,5,6882.992,84.062,548303.375,0.18,1274,35.715916,51.280338,10,267.84,0.0205948851735322,1.0166358595199485,1250.6
505080,2024-10-05 08:36:50,2024-10-05 08:24:27,1,77,False,9.786,74.959,58,10.645,7.355,80,80,1901.5,14.5,5,6883.004,47.125,548939.562,0.18,1274,35.715916,51.280338,10,267.84,0.0,1.0166358595199485,1250.6
505580,2024-10-05 08:36:50,2024-10-05 08:24:27,1,77,False,9.786,75.385,35,7.793,2.951,80,79,1895.5,14.5,5,6883.012,18.188,549287.0,0.18,1274,35.715916,51.280338,10,267.84,0.0,1.0166358595199485,1250.6
506080,2024-10-05 08:36:50,2024-10-05 08:24:27,1,77,False,9.857,75.924,33,8.992,29.849,81,79,1884.5,14.5,5,6883.023,20.562,549530.188,0.18,1274,35.715916,51.280338,10,267.84,0.0,1.0166358595199485,1250.6
506580,2024-10-05 08:36:52,2024-10-05 08:24:29,1,77,False,9.857,76.567,56,13.029,26.66,81,79,1884.25,14.5,5,6883.035,54.5,550011.75,0.18,1274,35.715893,51.279858,10,266.62,-0.0425860337486606,1.0166358595199485,1250.6
507080,2024-10-05 08:36:52,2024-10-05 08:24:29,1,77,False,9.786,77.028,60,13.873,28.931,80,78,1876.5,14.5,5,6883.047,60.375,550533.438,0.18,1274,35.715893,51.279858,10,266.62,0.0,1.0166358595199485,1250.6
507580,2024-10-05 08:36:52,2024-10-05 08:24:29,1,77,False,9.857,77.051,63,11.672,15.341,81,78,1866.5,14.5,5,6883.059,53.0,551231.062,0.18,1274,35.715893,51.279858,10,266.62,0.0,1.0166358595199485,1250.6
508080,2024-10-05 08:36:52,2024-10-05 08:24:29,1,77,False,9.786,77.071,44,9.674,22.647,81,78,1863.0,14.5,5,6883.066,32.812,551755.312,0.18,1274,35.715893,51.279858,10,266.62,0.0,1.0166358595199485,1250.6
508580,2024-10-05 08:36:53,2024-10-05 08:24:31,1,64,False,9.786,77.09,50,12.061,28.192,81,78,1857.0,14.5,5,6883.078,47.25,552183.188,0.18,1274,35.71587,51.279377,10,266.63,0.0003490658503985,1.0166358595199485,1250.6
509080,2024-10-05 08:36:53,2024-10-05 08:24:31,1,64,False,9.857,77.106,59,13.826,28.677,81,78,1862.75,14.5,5,6883.09,59.5,552638.938,0.18,1274,35.71587,51.279377,10,266.63,0.0,1.0166358595199485,1250.6
509580,2024-10-05 08:36:53,2024-10-05 08:24:31,1,64,False,9.857,77.003,64,13.691,23.685,81,78,1851.0,14.5,5,6883.102,63.625,553321.062,0.18,1274,35.71587,51.279377,10,266.63,0.0,1.0166358595199485,1250.6
510080,2024-10-05 08:36:53,2024-10-05 08:24:31,1,64,False,9.857,77.264,57,12.355,22.595,81,78,1854.0,14.5,5,6883.109,53.312,553935.0,0.18,1274,35.71587,51.279377,10,266.63,0.0,1.0166358595199485,1250.6
510580,2024-10-05 08:36:55,2024-10-05 08:24:33,1,64,False,9.786,77.459,54,12.354,31.055,81,78,1855.75,14.5,5,6883.121,53.188,554572.5,0.18,1274,35.715843,51.278908,10,265.94,-0.0240855436775216,1.0166358595199485,1250.6
511080,2024-10-05 08:36:55,2024-10-05 08:24:33,1,64,False,9.786,77.635,66,15.367,30.673,81,77,1856.5,14.5,5,6883.133,72.5,555074.625,0.18,1274,35.715843,51.278908,10,265.94,0.0,1.0166358595199485,1250.6
511580,2024-10-05 08:36:55,2024-10-05 08:24:33,1,64,False,9.857,77.793,68,14.129,27.084,81,77,1848.25,14.5,5,6883.141,69.875,555891.688,0.18,1274,35.715843,51.278908,10,265.94,0.0,1.0166358595199485,1250.6
512080,2024-10-05 08:36:55,2024-10-05 08:24:33,1,64,False,9.857,77.739,66,13.992,28.589,81,77,1848.75,14.5,5,6883.152,68.125,556558.5,0.18,1274,35.715843,51.278908,10,265.94,0.0,1.0166358595199485,1250.6
512580,2024-10-05 08:36:57,2024-10-05 08:24:35,1,64,False,9.857,77.612,67,14.6,25.61,81,78,1858.0,14.5,5,6883.164,72.312,557341.375,0.18,1274,35.715816,51.278442,10,265.92,-0.000698131700797,1.0166358595199485,1250.6
513080,2024-10-05 08:36:57,2024-10-05 08:24:35,1,64,False,9.857,77.38,64,13.652,32.95,81,78,1854.25,14.5,5,6883.176,65.688,557973.875,0.18,1274,35.715816,51.278442,10,265.92,0.0,1.0166358595199485,1250.6
513580,2024-10-05 08:36:57,2024-10-05 08:24:35,1,64,False,9.786,77.093,73,16.559,32.95,81,78,1857.5,14.5,5,6883.184,84.0,558685.812,0.18,1274,35.715816,51.278442,10,265.92,0.0,1.0166358595199485,1250.6
514080,2024-10-05 08:36:57,2024-10-05 08:24:35,1,64,False,9.786,76.364,76,15.625,28.256,81,78,1866.75,14.5,5,6883.195,84.0,559553.188,0.18,1274,35.715816,51.278442,10,265.92,0.0,1.0166358595199485,1250.6
514580,2024-10-05 08:36:59,2024-10-05 08:24:37,1,64,False,9.857,75.865,69,14.395,27.136,81,78,1875.5,14.5,5,6883.207,74.938,560407.25,0.18,1274,35.715797,51.277962,10,267.21,0.0450294947014524,1.0166358595199485,1250.6
515080,2024-10-05 08:36:59,2024-10-05 08:24:37,1,64,False,9.857,75.612,64,12.475,19.681,81,79,1880.0,14.5,5,6883.219,59.188,560985.25,0.18,1274,35.715797,51.277962,10,267.21,0.0,1.0166358595199485,1250.6
515580,2024-10-05 08:36:59,2024-10-05 08:24:37,1,64,False,9.786,76.168,52,10.881,19.461,81,79,1876.0,14.5,5,6883.23,44.688,561497.125,0.18,1274,35.715797,51.277962,10,267.21,0.0,1.0166358595199485,1250.6
516080,2024-10-05 08:36:59,2024-10-05 08:24:37,1,64,False,9.857,76.512,48,10.744,28.586,81,78,1866.0,14.5,5,6883.238,41.438,561919.75,0.18,1274,35.715797,51.277962,10,267.21,0.0,1.0166358595199485,1250.6
516580,2024-10-05 08:37:02,2024-10-05 08:24:39,1,64,False,9.857,76.626,62,14.453,28.995,81,78,1868.0,14.5,5,6883.25,66.188,562461.438,0.18,1274,35.715771,51.277489,10,266.13,-0.0376991118430769,1.0166358595199485,1250.6
517080,2024-10-05 08:37:02,2024-10-05 08:24:39,1,64,False,9.857,76.61,64,13.283,23.685,81,78,1866.75,14.5,5,6883.262,61.75,563046.438,0.18,1274,35.715771,51.277489,10,266.13,0.0,1.0166358595199485,1250.6
517580,2024-10-05 08:37:02,2024-10-05 08:24:39,1,64,False,9.857,76.714,58,12.523,28.085,81,78,1869.75,14.5,5,6883.273,55.75,563626.438,0.18,1274,35.715771,51.277489,10,266.13,0.0,1.0166358595199485,1250.6
518080,2024-10-05 08:37:02,2024-10-05 08:24:39,1,64,False,9.786,76.69,64,14.281,29.037,81,78,1870.5,14.5,5,6883.281,67.75,564220.875,0.18,1274,35.715771,51.277489,10,266.13,0.0,1.0166358595199485,1250.6
518580,2024-10-05 08:37:04,2024-10-05 08:24:41,1,64,False,9.857,76.668,67,14.746,29.459,81,78,1863.75,14.5,5,6883.293,72.438,565064.062,0.18,1274,35.715748,51.277012,10,266.6,0.0164060949687476,1.0166358595199485,1250.6
519080,2024-10-05 08:37:04,2024-10-05 08:24:41,1,64,False,9.786,76.648,69,15.025,29.639,81,79,1875.25,14.5,5,6883.305,75.688,565683.375,0.18,1274,35.715748,51.277012,10,266.6,0.0,1.0166358595199485,1250.6
519580,2024-10-05 08:37:04,2024-10-05 08:24:41,1,64,False,9.786,76.591,61,11.465,15.057,81,79,1878.75,14.5,5,6883.316,50.312,566419.75,0.18,1274,35.715748,51.277012,10,266.6,0.0,1.0166358595199485,1250.6
520080,2024-10-05 08:37:04,2024-10-05 08:24:41,1,64,False,9.786,76.54,47,11.865,30.365,81,79,1882.75,14.5,5,6883.324,45.188,566843.625,0.18,1274,35.715748,51.277012,10,266.6,0.0,1.0166358595199485,1250.6
520580,2024-10-05 08:37:05,2024-10-05 08:24:43,1,64,False,9.857,76.807,65,14.975,30.988,80,79,1882.75,14.5,5,6883.336,70.938,567447.75,0.18,1274,35.715725,51.276531,10,266.63,0.0010471975511956,1.0166358595199485,1250.6
521080,2024-10-05 08:37:05,2024-10-05 08:24:43,1,64,False,9.857,76.931,69,15.527,30.988,80,79,1884.75,14.5,5,6883.348,76.625,568079.875,0.18,1274,35.715725,51.276531,10,266.63,0.0,1.0166358595199485,1250.6
521580,2024-10-05 08:37:05,2024-10-05 08:24:43,1,64,False,9.786,76.767,72,15.85,30.988,81,79,1889.5,14.5,5,6883.359,81.438,568827.625,0.18,1274,35.715725,51.276531,10,266.63,0.0,1.0166358595199485,1250.6
522080,2024-10-05 08:37:05,2024-10-05 08:24:43,1,64,False,9.857,76.659,73,15.93,30.988,80,79,1897.5,14.5,5,6883.371,83.625,569654.25,0.18,1274,35.715725,51.276531,10,266.63,0.0,1.0166358595199485,1250.6
522580,2024-10-05 08:37:07,2024-10-05 08:24:45,1,64,False,9.857,76.562,73,15.09,29.465,80,80,1913.0,14.5,5,6883.379,80.0,570601.938,0.18,1274,35.715706,51.276051,10,267.21,0.0202458193231336,1.0166358595199485,1250.6
523080,2024-10-05 08:37:07,2024-10-05 08:24:45,1,64,False,9.857,76.553,71,15.1,31.79,80,80,1913.0,14.5,5,6883.391,79.188,571259.0,0.18,1274,35.715706,51.276051,10,267.21,0.0,1.0166358595199485,1250.6
523580,2024-10-05 08:37:07,2024-10-05 08:24:45,1,64,False,9.786,76.466,74,15.859,27.512,80,80,1921.0,14.5,5,6883.402,84.312,572019.812,0.18,1274,35.715706,51.276051,10,267.21,0.0,1.0166358595199485,1250.6
524080,2024-10-05 08:37:07,2024-10-05 08:24:45,1,64,False,9.857,76.349,64,12.686,17.523,80,81,1925.5,14.5,5,6883.414,58.5,572798.938,0.18,1274,35.715706,51.276051,10,267.21,0.0,1.0166358595199485,1250.6
