time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
554030,2024-10-06 17:18:04,2024-10-06 17:03:38,7,100,False,9.857,74.778,61,15.783,31.421,80,76,2419.75,14.5,4,6913.844,69.562,414923.5,0.42,1271,35.716385,51.29409,12,87.0,0.0,-0.3555555555555555,1242.9
554530,2024-10-06 17:03:43,2024-10-06 17:03:40,7,100,True,9.786,74.83,63,15.459,25.327,80,76,2431.75,14.5,4,6913.855,67.438,415858.938,0.42,1271,35.716408,51.294556,12,86.52,-0.0167551608191462,-0.3555555555555555,1242.9
555030,2024-10-06 17:03:43,2024-10-06 17:03:40,7,100,True,9.786,75.308,55,14.053,23.535,80,77,2429.5,14.5,4,6913.867,55.688,416401.0,0.42,1271,35.716408,51.294556,12,86.52,0.0,-0.3555555555555555,1242.9
555530,2024-10-06 17:03:43,2024-10-06 17:03:40,7,100,True,9.929,75.62,51,13.525,23.013,80,77,2443.5,14.5,4,6913.875,49.625,416996.562,0.42,1271,35.716408,51.294556,12,86.52,0.0,-0.3555555555555555,1242.9
556030,2024-10-06 17:03:43,2024-10-06 17:03:40,7,100,True,9.857,74.999,48,9.277,0.0,80,77,2447.5,14.5,4,6913.887,4.0,417540.938,0.42,1271,35.716408,51.294556,12,86.52,0.0,-0.3555555555555555,1242.9
556530,2024-10-06 17:03:44,2024-10-06 17:03:42,7,100,True,9.786,74.95,28,6.109,0.0,80,77,2136.5,14.5,5,6913.898,-7.688,417923.969,0.42,1271,35.716431,51.295029,12,86.57,0.0017453292519947,-0.3555555555555555,1242.9
557030,2024-10-06 17:03:44,2024-10-06 17:03:42,7,100,True,9.857,75.181,28,4.896,0.0,80,77,1619.25,14.5,6,6913.91,-9.438,418133.0,0.42,1271,35.716431,51.295029,12,86.57,0.0,-0.3555555555555555,1242.9
557530,2024-10-06 17:03:44,2024-10-06 17:03:42,7,100,True,9.786,75.506,28,4.25,0.0,80,76,1085.25,14.5,6,6913.918,4.688,418309.188,0.42,1271,35.716431,51.295029,12,86.57,0.0,-0.3555555555555555,1242.9
558030,2024-10-06 17:03:44,2024-10-06 17:03:42,7,100,True,9.857,75.681,29,3.566,0.0,80,76,752.0,14.5,6,6913.93,7.188,418439.062,0.42,1271,35.716431,51.295029,12,86.57,0.0,-0.3555555555555555,1242.9
558530,2024-10-06 17:03:47,2024-10-06 17:03:44,7,100,True,9.286,75.838,49,12.225,36.029,80,76,748.5,14.5,6,6913.941,63.0,418562.812,0.42,1271,35.716454,51.29549,12,86.48,-0.0031415926535889,-0.3555555555555555,1242.9
559030,2024-10-06 17:03:47,2024-10-06 17:03:44,7,100,True,9.786,75.98,85,24.715,37.961,81,76,1772.5,14.5,5,6913.949,98.062,419153.125,0.42,1271,35.716454,51.29549,12,86.48,0.0,-0.3555555555555555,1242.9
559530,2024-10-06 17:03:47,2024-10-06 17:03:44,7,100,True,9.857,75.676,93,31.072,36.111,81,76,1809.25,14.5,5,6913.961,110.062,420091.906,0.42,1271,35.716454,51.29549,12,86.48,0.0,-0.3555555555555555,1242.9
560030,2024-10-06 17:03:47,2024-10-06 17:03:44,7,100,True,9.786,75.403,90,17.297,31.042,81,77,1843.5,14.5,5,6913.973,99.25,421113.719,0.42,1271,35.716454,51.29549,12,86.48,0.0,-0.3555555555555555,1242.9
560530,2024-10-06 17:03:48,2024-10-06 17:03:46,7,100,True,9.929,75.196,66,12.539,23.312,81,77,1837.25,14.5,5,6913.98,69.375,422005.188,0.42,1271,35.716484,51.295956,12,85.47,-0.0352556508902851,-0.3555555555555555,1242.9
561030,2024-10-06 17:03:48,2024-10-06 17:03:46,7,100,True,9.857,75.127,54,11.809,23.215,81,77,1841.75,14.5,5,6913.992,55.438,422459.156,0.42,1271,35.716484,51.295956,12,85.47,0.0,-0.3555555555555555,1242.9
561530,2024-10-06 17:03:48,2024-10-06 17:03:46,7,100,True,9.857,74.908,51,11.684,23.215,81,77,1850.75,14.5,5,6914.004,51.0,422954.062,0.42,1271,35.716484,51.295956,12,85.47,0.0,-0.3555555555555555,1242.9
562030,2024-10-06 17:03:48,2024-10-06 17:03:46,7,100,True,9.786,74.869,50,11.834,23.215,81,77,1853.5,14.5,5,6914.016,50.812,423462.688,0.42,1271,35.716484,51.295956,12,85.47,0.0,-0.3555555555555555,1242.9
562530,2024-10-06 17:03:50,2024-10-06 17:03:48,7,87,True,9.857,75.029,47,10.924,19.577,81,78,1846.25,14.5,5,6914.023,42.938,424019.5,0.42,1271,35.716503,51.296429,12,87.17,0.0593411945678068,-0.3555555555555555,1242.9
563030,2024-10-06 17:03:50,2024-10-06 17:03:48,7,87,True,9.857,74.859,43,9.941,17.505,81,78,1844.5,14.5,5,6914.035,36.562,424360.281,0.42,1271,35.716503,51.296429,12,87.17,0.0,-0.3555555555555555,1242.9
563530,2024-10-06 17:03:50,2024-10-06 17:03:48,7,87,True,9.857,74.903,38,9.375,15.802,81,77,1851.75,14.5,5,6914.047,30.375,424700.625,0.42,1271,35.716503,51.296429,12,87.17,0.0,-0.3555555555555555,1242.9
564030,2024-10-06 17:03:50,2024-10-06 17:03:48,7,87,True,9.857,75.138,38,9.383,15.991,81,77,1845.75,14.5,5,6914.055,30.062,425006.75,0.42,1271,35.716503,51.296429,12,87.17,0.0,-0.3555555555555555,1242.9
564530,2024-10-06 17:03:52,2024-10-06 17:03:50,7,87,True,9.857,75.232,43,12.066,29.596,81,77,1840.5,14.5,5,6914.066,45.0,425357.812,0.42,1271,35.716526,51.296898,12,86.54,-0.0219911485751283,-0.3555555555555555,1242.9
565030,2024-10-06 17:03:52,2024-10-06 17:03:50,7,87,True,9.857,74.179,57,14.098,27.304,81,77,1841.5,14.5,5,6914.078,63.938,425736.312,0.42,1271,35.716526,51.296898,12,86.54,0.0,-0.3555555555555555,1242.9
565530,2024-10-06 17:03:52,2024-10-06 17:03:50,7,87,True,9.857,73.703,59,13.553,24.152,81,77,1856.0,14.5,5,6914.09,62.812,426318.375,0.42,1271,35.716526,51.296898,12,86.54,0.0,-0.3555555555555555,1242.9
566030,2024-10-06 17:03:52,2024-10-06 17:03:50,7,87,True,9.857,74.175,55,12.49,23.685,81,78,1845.5,14.5,5,6914.098,55.25,426856.562,0.42,1271,35.716526,51.296898,12,86.54,0.0,-0.3555555555555555,1242.9
566530,2024-10-06 17:03:55,2024-10-06 17:03:52,7,87,True,9.857,74.287,50,11.996,22.565,81,78,1853.0,14.5,5,6914.109,50.688,427367.031,0.42,1271,35.716545,51.297371,12,87.17,0.0219911485751283,-0.3555555555555555,1242.9
567030,2024-10-06 17:03:55,2024-10-06 17:03:52,7,87,True,9.857,74.506,49,11.871,22.473,81,78,1859.25,14.5,5,6914.121,49.438,427734.781,0.42,1271,35.716545,51.297371,12,87.17,0.0,-0.3555555555555555,1242.9
567530,2024-10-06 17:03:55,2024-10-06 17:03:52,7,87,True,9.857,74.781,49,11.938,22.443,81,78,1867.0,14.5,5,6914.133,48.5,428154.5,0.42,1271,35.716545,51.297371,12,87.17,0.0,-0.3555555555555555,1242.9
568030,2024-10-06 17:03:55,2024-10-06 17:03:52,7,87,True,9.857,75.93,49,11.865,25.305,81,78,1865.0,14.5,5,6914.141,47.25,428575.125,0.42,1271,35.716545,51.297371,12,87.17,0.0,-0.3555555555555555,1242.9
568530,2024-10-06 17:03:57,2024-10-06 17:03:54,7,87,True,9.857,76.062,61,15.27,31.546,81,78,1862.5,14.5,5,6914.152,71.062,429085.688,0.42,1271,35.716568,51.297844,12,86.57,-0.0209439510239327,-0.3555555555555555,1242.9
569030,2024-10-06 17:03:57,2024-10-06 17:03:54,7,87,True,9.857,75.79,68,16.234,31.644,81,78,1866.0,14.5,5,6914.164,81.188,429676.625,0.42,1271,35.716568,51.297844,12,86.57,0.0,-0.3555555555555555,1242.9
569530,2024-10-06 17:03:57,2024-10-06 17:03:54,7,87,True,9.857,75.936,71,15.447,22.47,81,78,1880.5,14.5,5,6914.176,78.812,430385.969,0.42,1271,35.716568,51.297844,12,86.57,0.0,-0.3555555555555555,1242.9
570030,2024-10-06 17:03:57,2024-10-06 17:03:54,7,87,True,9.786,75.872,50,11.139,15.512,82,79,1893.5,14.5,5,6914.184,44.562,430979.531,0.42,1271,35.716568,51.297844,12,86.57,0.0,-0.3555555555555555,1242.9
570530,2024-10-06 17:18:06,2024-10-06 17:03:56,7,74,False,9.857,76.01,39,9.523,15.094,82,79,1881.25,14.5,5,6914.195,31.312,431360.812,0.42,1271,35.716599,51.298325,12,85.46,-0.0387463093942745,-0.3555555555555555,1242.9
571030,2024-10-06 17:18:06,2024-10-06 17:03:56,7,74,False,9.857,76.135,38,9.338,25.388,82,79,1875.5,14.5,5,6914.207,30.0,431627.969,0.42,1271,35.716599,51.298325,12,85.46,0.0,-0.3555555555555555,1242.9
571530,2024-10-06 17:18:06,2024-10-06 17:03:56,7,74,False,9.786,76.247,43,11.898,27.2,82,78,1872.0,14.5,5,6914.219,43.188,431928.875,0.42,1271,35.716599,51.298325,12,85.46,0.0,-0.3555555555555555,1242.9
572030,2024-10-06 17:18:06,2024-10-06 17:03:56,7,74,False,9.857,76.269,52,12.1,22.479,82,78,1872.75,14.5,5,6914.23,50.312,432399.562,0.42,1271,35.716599,51.298325,12,85.46,0.0,-0.3555555555555555,1242.9
572530,2024-10-06 17:04:00,2024-10-06 17:03:58,7,74,True,9.786,76.172,49,12.002,25.525,82,79,1873.0,14.5,5,6914.238,47.25,432917.562,0.42,1271,35.716621,51.298805,12,86.77,0.0457276264022515,-0.3555555555555555,1242.9
573030,2024-10-06 17:04:00,2024-10-06 17:03:58,7,74,True,9.786,76.084,53,13.684,28.506,82,79,1885.0,14.5,5,6914.25,57.875,433255.625,0.42,1271,35.716621,51.298805,12,86.77,0.0,-0.3555555555555555,1242.9
573530,2024-10-06 17:04:00,2024-10-06 17:03:58,7,74,True,9.857,76.319,61,14.732,28.506,82,79,1881.5,14.5,5,6914.262,68.125,433807.344,0.42,1271,35.716621,51.298805,12,86.77,0.0,-0.3555555555555555,1242.9
574030,2024-10-06 17:04:00,2024-10-06 17:03:58,7,74,True,9.857,76.412,63,14.926,28.857,81,79,1884.5,14.5,5,6914.273,72.25,434448.656,0.42,1271,35.716621,51.298805,12,86.77,0.0,-0.3555555555555555,1242.9
574530,2024-10-06 17:04:03,2024-10-06 17:04:00,7,74,True,9.857,76.379,64,14.947,28.9,81,79,1885.5,14.5,5,6914.281,75.062,435188.438,0.42,1271,35.716648,51.299274,12,85.94,-0.0289724655831053,-0.3555555555555555,1242.9
575030,2024-10-06 17:04:03,2024-10-06 17:04:00,7,74,True,9.857,76.388,65,15.031,28.9,81,80,1900.5,14.5,5,6914.293,74.688,435751.562,0.42,1271,35.716648,51.299274,12,85.94,0.0,-0.3555555555555555,1242.9
575530,2024-10-06 17:04:03,2024-10-06 17:04:00,7,74,True,9.857,76.71,65,14.705,28.271,81,80,1907.75,14.5,5,6914.305,74.188,436398.469,0.42,1271,35.716648,51.299274,12,85.94,0.0,-0.3555555555555555,1242.9
576030,2024-10-06 17:04:03,2024-10-06 17:04:00,7,74,True,9.857,76.764,64,14.641,28.271,81,80,1913.25,14.5,5,6914.316,72.875,437039.875,0.42,1271,35.716648,51.299274,12,85.94,0.0,-0.3555555555555555,1242.9
576530,2024-10-06 17:04:04,2024-10-06 17:04:02,7,74,True,9.857,76.617,63,14.508,28.271,81,80,1926.0,14.5,5,6914.328,72.188,437784.188,0.42,1271,35.716671,51.299763,12,86.68,0.0258308729295164,-0.3555555555555555,1242.9
577030,2024-10-06 17:04:05,2024-10-06 17:04:02,7,74,True,9.857,76.603,65,16.088,34.488,81,81,1929.0,14.5,5,6914.34,80.875,438297.25,0.42,1271,35.716671,51.299763,12,86.68,0.0,-0.3555555555555555,1242.9
577530,2024-10-06 17:04:05,2024-10-06 17:04:02,7,74,True,9.857,76.668,75,17.646,30.957,81,81,1937.0,14.5,5,6914.348,88.125,439055.875,0.42,1271,35.716671,51.299763,12,86.68,0.0,-0.3555555555555555,1242.9
578030,2024-10-06 17:04:05,2024-10-06 17:04:02,7,74,True,9.929,76.531,66,14.299,26.166,81,82,1947.75,14.5,5,6914.359,73.0,439826.844,0.42,1271,35.716671,51.299763,12,86.68,0.0,-0.3555555555555555,1242.9
578530,2024-10-06 17:04:07,2024-10-06 17:04:04,7,74,True,9.929,76.995,58,13.287,25.784,81,82,1956.0,14.5,5,6914.371,62.062,440487.188,0.42,1271,35.716694,51.300259,12,86.73,0.0017453292519947,-0.3555555555555555,1242.9
579030,2024-10-06 17:04:07,2024-10-06 17:04:04,7,74,True,9.857,77.413,61,15.252,34.534,82,82,1958.5,14.5,5,6914.383,76.438,440918.906,0.42,1271,35.716694,51.300259,12,86.73,0.0,-0.3555555555555555,1242.9
579530,2024-10-06 17:04:07,2024-10-06 17:04:04,7,74,True,9.857,77.319,65,14.559,27.338,81,82,1965.0,14.5,5,6914.395,71.375,441623.375,0.42,1271,35.716694,51.300259,12,86.73,0.0,-0.3555555555555555,1242.9
580030,2024-10-06 17:04:07,2024-10-06 17:04:04,7,74,True,9.857,77.195,61,13.9,27.454,81,82,1974.0,14.5,5,6914.406,64.875,442198.438,0.42,1271,35.716694,51.300259,12,86.73,0.0,-0.3555555555555555,1242.9
580530,2024-10-06 17:18:08,2024-10-06 17:04:06,7,74,False,9.857,77.201,67,16.0,35.004,81,83,1978.0,14.5,5,6914.418,80.938,442901.25,0.42,1271,35.716721,51.300766,12,86.25,-0.0167551608191462,-0.3555555555555555,1242.9
581030,2024-10-06 17:18:08,2024-10-06 17:04:06,7,74,False,9.857,77.01,75,18.164,35.446,81,83,1989.0,14.5,5,6914.43,90.75,443530.5,0.42,1271,35.716721,51.300766,12,86.25,0.0,-0.3555555555555555,1242.9
581530,2024-10-06 17:18:08,2024-10-06 17:04:06,7,74,False,9.857,76.76,81,19.154,35.446,81,84,2006.25,14.5,5,6914.441,100.688,444431.5,0.42,1271,35.716721,51.300766,12,86.25,0.0,-0.3555555555555555,1242.9
582030,2024-10-06 17:18:08,2024-10-06 17:04:06,7,74,False,9.857,76.614,83,18.514,34.695,81,84,2013.5,14.5,5,6914.453,99.812,445390.188,0.42,1271,35.716721,51.300766,12,86.25,0.0,-0.3555555555555555,1242.9
582530,2024-10-06 17:04:11,2024-10-06 17:04:08,7,70,True,9.929,76.403,82,18.041,34.497,81,85,2027.25,14.5,5,6914.465,98.938,446533.188,0.42,1271,35.716743,51.301277,12,86.96,0.0247836753783187,-0.3555555555555555,1242.9
583030,2024-10-06 17:04:11,2024-10-06 17:04:08,7,70,True,9.857,76.214,81,17.607,34.433,81,85,2034.5,14.5,5,6914.477,97.438,447298.625,0.42,1271,35.716743,51.301277,12,86.96,0.0,-0.3555555555555555,1242.9
583530,2024-10-06 17:04:11,2024-10-06 17:04:08,7,70,True,9.857,76.122,81,17.822,34.116,81,86,2051.0,14.5,5,6914.488,96.5,448203.062,0.42,1271,35.716743,51.301277,12,86.96,0.0,-0.3555555555555555,1242.9
584030,2024-10-06 17:04:11,2024-10-06 17:04:08,7,70,True,9.857,76.039,76,16.381,31.735,81,86,2059.25,14.5,5,6914.5,90.25,449089.5,0.42,1271,35.716743,51.301277,12,86.96,0.0,-0.3555555555555555,1242.9
584530,2024-10-06 17:18:10,2024-10-06 17:04:10,7,70,False,9.929,76.082,71,15.807,31.735,81,87,2073.5,14.5,5,6914.512,85.562,449972.75,0.42,1271,35.716774,51.301807,12,85.88,-0.0376991118430769,-0.3555555555555555,1242.9
585030,2024-10-06 17:18:10,2024-10-06 17:04:10,7,70,False,9.786,76.121,76,16.211,31.677,81,87,2081.0,14.5,5,6914.523,92.125,450591.438,0.42,1271,35.716774,51.301807,12,85.88,0.0,-0.3555555555555555,1242.9
585530,2024-10-06 17:18:10,2024-10-06 17:04:10,7,70,False,9.857,76.156,72,14.672,29.98,81,88,2093.0,14.5,5,6914.535,82.688,451396.312,0.42,1271,35.716774,51.301807,12,85.88,0.0,-0.3555555555555555,1242.9
586030,2024-10-06 17:18:10,2024-10-06 17:04:10,7,70,False,9.857,76.07,73,13.623,27.966,81,88,2096.5,14.5,5,6914.547,77.938,452152.469,0.42,1271,35.716774,51.301807,12,85.88,0.0,-0.3555555555555555,1242.9
586531,2024-10-06 17:18:12,2024-10-06 17:04:12,7,70,False,9.929,75.992,67,13.314,26.471,81,89,2107.0,14.5,5,6914.559,70.375,453074.688,0.42,1271,35.716797,51.302345,12,86.99,0.0386689714513718,-0.3555555555555555,1242.9
587031,2024-10-06 17:18:12,2024-10-06 17:04:12,7,70,False,9.857,75.922,64,12.502,23.572,81,88,2114.5,14.5,5,6914.57,63.25,453545.688,0.42,1271,35.716797,51.302345,12,86.99,0.0,-0.3555555555555555,1242.9
587531,2024-10-06 17:18:12,2024-10-06 17:04:12,7,70,False,9.857,75.311,60,11.754,23.022,81,89,2116.5,14.5,5,6914.582,57.688,454157.125,0.42,1271,35.716797,51.302345,12,86.99,0.0,-0.3555555555555555,1242.9
588031,2024-10-06 17:18:12,2024-10-06 17:04:12,7,70,False,9.786,74.917,66,14.162,32.69,81,88,2113.25,14.5,5,6914.598,72.312,454712.094,0.42,1271,35.716797,51.302345,12,86.99,0.0,-0.3555555555555555,1242.9
588531,2024-10-06 17:18:15,2024-10-06 17:04:14,7,70,False,9.786,74.876,76,16.301,34.219,81,89,2124.0,14.5,5,6914.609,88.25,455688.125,0.42,1271,35.71682,51.302879,12,86.96,-0.0010471975511966,-0.3555555555555555,1242.9
589031,2024-10-06 17:18:15,2024-10-06 17:04:14,7,70,False,9.857,74.526,81,17.352,34.064,81,89,2123.0,14.5,5,6914.621,93.625,456393.906,0.42,1271,35.71682,51.302879,12,86.96,0.0,-0.3555555555555555,1242.9
589531,2024-10-06 17:18:15,2024-10-06 17:04:14,7,70,False,9.857,74.407,73,16.119,30.695,81,90,2141.0,14.5,5,6914.633,86.438,457338.875,0.42,1271,35.71682,51.302879,12,86.96,0.0,-0.3555555555555555,1242.9
590031,2024-10-06 17:18:15,2024-10-06 17:04:14,7,70,False,9.786,74.103,65,14.824,28.085,81,90,2143.5,14.5,5,6914.645,73.812,458168.719,0.42,1271,35.71682,51.302879,12,86.96,0.0,-0.3555555555555555,1242.9
590531,2024-10-06 17:04:19,2024-10-06 17:04:16,7,51,True,9.857,74.34,61,14.314,28.085,81,90,2143.0,14.5,5,6914.656,66.312,458962.188,0.42,1271,35.716843,51.303425,12,87.03,0.0024434609527918,-0.3555555555555555,1242.9
591031,2024-10-06 17:04:19,2024-10-06 17:04:16,7,51,True,9.857,74.553,60,14.578,28.085,81,90,2151.75,14.5,5,6914.672,66.438,459443.312,0.42,1271,35.716843,51.303425,12,87.03,0.0,-0.3555555555555555,1242.9
591531,2024-10-06 17:04:19,2024-10-06 17:04:16,7,51,True,9.857,74.823,57,13.809,26.248,81,90,2153.75,14.5,5,6914.684,60.375,460019.25,0.42,1271,35.716843,51.303425,12,87.03,0.0,-0.3555555555555555,1242.9
592031,2024-10-06 17:04:19,2024-10-06 17:04:16,7,51,True,9.857,74.87,56,13.934,26.248,81,90,2150.0,14.5,5,6914.695,59.812,460582.812,0.42,1271,35.716843,51.303425,12,87.03,0.0,-0.3555555555555555,1242.9
592531,2024-10-06 17:18:17,2024-10-06 17:04:18,7,51,False,9.929,75.226,56,14.047,26.044,81,90,2146.25,14.5,5,6914.707,58.938,461203.344,0.42,1271,35.716866,51.303978,12,87.07,0.0013962634015951,-0.3555555555555555,1242.9
593031,2024-10-06 17:18:17,2024-10-06 17:04:18,7,51,False,9.786,75.547,55,13.625,25.638,81,90,2150.5,14.5,5,6914.719,56.438,461668.0,0.42,1271,35.716866,51.303978,12,87.07,0.0,-0.3555555555555555,1242.9
593531,2024-10-06 17:18:17,2024-10-06 17:04:18,7,51,False,9.857,75.443,54,13.637,24.078,81,90,2147.75,14.5,5,6914.73,52.25,462170.625,0.42,1271,35.716866,51.303978,12,87.07,0.0,-0.3555555555555555,1242.9
594031,2024-10-06 17:18:17,2024-10-06 17:04:18,7,51,False,9.857,75.428,44,11.857,20.322,81,90,2141.0,14.5,5,6914.746,38.75,462633.094,0.42,1271,35.716866,51.303978,12,87.07,0.0,-0.3555555555555555,1242.9
594531,2024-10-06 17:04:25,2024-10-06 17:04:20,7,51,True,9.929,75.611,41,10.645,17.331,81,90,2139.25,14.5,5,6914.758,31.688,463111.312,0.42,1271,35.716892,51.304523,12,86.64,-0.0150098315671514,-0.3555555555555555,1242.9
595031,2024-10-06 17:04:25,2024-10-06 17:04:20,7,51,True,9.857,75.893,36,9.594,12.094,81,89,2134.25,14.5,5,6914.77,24.75,463389.469,0.42,1271,35.716892,51.304523,12,86.64,0.0,-0.3555555555555555,1242.9
595531,2024-10-06 17:04:25,2024-10-06 17:04:20,7,51,True,9.786,75.833,28,6.408,0.0,81,89,2074.75,14.5,5,6914.781,3.312,463673.0,0.42,1271,35.716892,51.304523,12,86.64,0.0,-0.3555555555555555,1242.9
596031,2024-10-06 17:04:25,2024-10-06 17:04:20,7,51,True,9.786,75.897,29,7.031,0.0,81,88,2098.5,14.5,5,6914.793,-15.375,463894.375,0.42,1271,35.716892,51.304523,12,86.64,0.0,-0.3555555555555555,1242.9
596531,2024-10-06 17:18:21,2024-10-06 17:04:22,7,51,False,9.857,76.15,30,7.375,0.0,81,87,2082.5,14.5,5,6914.805,-22.875,463979.812,0.42,1271,35.716919,51.305061,12,86.46,-0.0062831853071798,-0.3555555555555555,1242.9
597031,2024-10-06 17:18:21,2024-10-06 17:04:22,7,51,False,9.857,76.378,29,6.912,0.0,81,86,2062.25,14.5,5,6914.816,-22.812,463979.812,0.42,1271,35.716919,51.305061,12,86.46,0.0,-0.3555555555555555,1242.9
597531,2024-10-06 17:18:21,2024-10-06 17:04:22,7,51,False,9.786,76.388,29,6.836,0.0,81,86,2044.5,14.5,5,6914.828,-22.5,463979.812,0.42,1271,35.716919,51.305061,12,86.46,0.0,-0.3555555555555555,1242.9
598031,2024-10-06 17:18:21,2024-10-06 17:04:22,7,51,False,9.786,77.023,29,6.855,0.0,81,85,2024.5,11.6,5,6914.84,-22.75,463979.812,0.42,1271,35.716919,51.305061,12,86.46,0.0,-0.3555555555555555,1242.9
598534,2024-10-06 17:18:23,2024-10-06 17:04:24,7,51,False,9.929,77.439,36,9.594,29.669,81,84,2010.0,13.5,5,6914.852,34.0,464344.438,0.42,1271,35.716946,51.305584,12,86.36,-0.0034698394671853,-0.3555555555555555,1242.9
599034,2024-10-06 17:18:23,2024-10-06 17:04:24,7,51,False,9.857,77.342,54,12.123,22.305,81,84,1982.75,14.5,5,6914.863,52.062,464735.188,0.42,1271,35.716946,51.305584,12,86.36,0.0,-0.3555555555555555,1242.9
599534,2024-10-06 17:18:23,2024-10-06 17:04:24,7,51,False,9.857,77.137,48,11.672,19.464,81,83,1993.75,14.5,5,6914.875,43.312,465347.0,0.42,1271,35.716946,51.305584,12,86.36,0.0,-0.3555555555555555,1242.9
600034,2024-10-06 17:18:23,2024-10-06 17:04:24,7,51,False,9.857,76.874,44,11.189,27.448,81,83,1985.0,14.5,5,6914.887,41.625,465800.125,0.42,1271,35.716946,51.305584,12,86.36,0.0,0.0,1242.9
600534,2024-10-06 17:18:25,2024-10-06 17:04:26,7,51,False,9.929,76.324,53,10.924,13.62,81,83,1984.0,14.5,5,6914.898,46.312,466370.469,0.42,1271,35.716976,51.306087,12,85.8,-0.0195476876223365,0.3839122486288503,1238.9
601034,2024-10-06 17:18:25,2024-10-06 17:04:26,7,51,False,9.857,75.829,39,9.072,0.0,81,83,1967.0,14.5,5,6914.91,14.625,466717.375,0.42,1271,35.716976,51.306087,12,85.8,0.0,0.3839122486288503,1238.9
601534,2024-10-06 17:18:25,2024-10-06 17:04:26,7,51,False,9.857,75.697,32,6.523,0.0,81,82,1961.25,14.5,5,6914.922,-14.75,466998.844,0.42,1271,35.716976,51.306087,12,85.8,0.0,0.3839122486288503,1238.9
602034,2024-10-06 17:18:25,2024-10-06 17:04:26,7,51,False,9.786,75.657,32,6.188,0.0,81,81,1940.25,14.5,5,6914.934,-22.562,467078.969,0.42,1271,35.716976,51.306087,12,85.8,0.0,0.3839122486288503,1238.9
602534,2024-10-06 17:18:26,2024-10-06 17:04:28,7,51,False,10.0,75.738,30,6.691,0.818,81,80,1918.25,13.7,5,6914.945,-23.0,467078.969,0.42,1271,35.716999,51.306583,12,86.73,0.0324631240870947,0.3839122486288503,1238.9
603034,2024-10-06 17:18:26,2024-10-06 17:04:28,7,51,False,9.857,76.125,33,7.254,18.805,81,80,1896.0,14.5,5,6914.957,19.062,467212.562,0.42,1271,35.716999,51.306583,12,86.73,0.0,0.3839122486288503,1238.9
603534,2024-10-06 17:18:26,2024-10-06 17:04:28,7,51,False,9.857,76.042,36,7.824,20.389,81,79,1913.75,14.5,5,6914.965,22.625,467581.0,0.42,1271,35.716999,51.306583,12,86.73,0.0,0.3839122486288503,1238.9
604034,2024-10-06 17:18:26,2024-10-06 17:04:28,7,51,False,9.857,75.889,48,10.896,26.12,81,79,1889.25,14.5,5,6914.977,44.875,467968.75,0.42,1271,35.716999,51.306583,12,86.73,0.0,0.3839122486288503,1238.9
604534,2024-10-06 17:18:28,2024-10-06 17:04:30,7,51,False,9.929,75.437,54,12.676,28.876,81,79,1880.25,14.5,5,6914.988,51.875,468573.875,0.42,1271,35.717022,51.307064,12,86.63,-0.0034906585039894,0.3839122486288503,1238.9
605034,2024-10-06 17:18:28,2024-10-06 17:04:30,7,51,False,9.857,75.344,60,14.129,28.082,80,79,1883.75,14.5,5,6915.0,63.312,468986.5,0.42,1271,35.717022,51.307064,12,86.63,0.0,0.3839122486288503,1238.9
605534,2024-10-06 17:18:28,2024-10-06 17:04:30,7,51,False,9.857,75.261,67,14.428,26.956,80,79,1886.25,14.5,5,6915.012,71.25,469600.312,0.42,1271,35.717022,51.307064,12,86.63,0.0,0.3839122486288503,1238.9
606034,2024-10-06 17:18:28,2024-10-06 17:04:30,7,51,False,9.857,75.068,66,13.518,26.898,80,79,1886.75,14.5,5,6915.02,69.375,470266.688,0.42,1271,35.717022,51.307064,12,86.63,0.0,0.3839122486288503,1238.9
606534,2024-10-06 17:04:42,2024-10-06 17:04:32,7,51,True,9.857,74.385,61,13.613,23.679,80,79,1884.75,14.5,5,6915.031,62.875,471082.281,0.42,1271,35.717037,51.307552,12,87.83,0.0418879020478635,0.3839122486288503,1238.9
607034,2024-10-06 17:04:42,2024-10-06 17:04:32,7,51,True,9.857,73.888,51,11.797,22.623,80,79,1885.25,14.5,5,6915.043,47.625,471522.219,0.42,1271,35.717037,51.307552,12,87.83,0.0,0.3839122486288503,1238.9
607534,2024-10-06 17:04:42,2024-10-06 17:04:32,7,51,True,9.857,73.95,53,12.734,27.82,80,79,1879.75,14.5,5,6915.055,54.0,472010.25,0.42,1271,35.717037,51.307552,12,87.83,0.0,0.3839122486288503,1238.9
608034,2024-10-06 17:04:42,2024-10-06 17:04:32,7,51,True,9.786,74.398,61,13.561,27.972,80,79,1879.0,14.5,5,6915.066,61.75,472519.75,0.42,1271,35.717037,51.307552,12,87.83,0.0,0.3839122486288503,1238.9
608534,2024-10-06 17:18:32,2024-10-06 17:04:34,7,-1,False,9.857,74.252,67,14.369,27.972,80,79,1885.25,14.5,5,6915.074,70.625,473168.312,0.42,1271,35.717045,51.308033,12,88.83,0.0349065850398865,0.3839122486288503,1238.9
