time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
515034,2024-10-07 08:25:22,2024-10-07 08:25:19,9,70,True,9.857,74.137,79,17.797,35.553,77,70,2220.75,14.5,4,6925.125,95.188,439963.844,0.42,1261,35.717163,51.30595,12,266.0,0.0,-0.056872037914689186,1242.9
515534,2024-10-07 08:40:01,2024-10-07 08:25:21,9,70,False,9.857,73.468,78,15.471,26.694,77,71,2248.25,14.5,4,6925.137,80.375,441017.438,0.42,1261,35.717136,51.305508,12,265.7,-0.0104719755119663,-0.056872037914689186,1242.9
516034,2024-10-07 08:40:01,2024-10-07 08:25:21,9,70,False,9.929,73.925,63,13.496,26.578,77,72,2261.0,14.5,4,6925.145,60.125,441662.531,0.42,1261,35.717136,51.305508,12,265.7,0.0,-0.056872037914689186,1242.9
516534,2024-10-07 08:40:01,2024-10-07 08:25:21,9,70,False,9.929,74.611,55,12.799,20.2,77,72,2278.5,14.5,4,6925.156,50.312,442248.125,0.42,1261,35.717136,51.305508,12,265.7,0.0,-0.056872037914689186,1242.9
517034,2024-10-07 08:40:01,2024-10-07 08:25:21,9,70,False,9.929,73.581,47,12.996,37.341,78,72,2287.25,14.5,4,6925.168,48.938,442727.5,0.42,1261,35.717136,51.305508,12,265.7,0.0,-0.056872037914689186,1242.9
517534,2024-10-07 08:25:26,2024-10-07 08:25:23,9,70,True,9.857,73.713,78,19.078,34.723,78,73,2305.0,14.5,4,6925.176,92.5,443590.188,0.42,1261,35.717106,51.305061,12,265.27,-0.0150098315671514,-0.056872037914689186,1242.9
518034,2024-10-07 08:25:26,2024-10-07 08:25:23,9,70,True,9.857,73.832,82,17.041,31.982,78,73,2323.25,14.5,4,6925.188,89.688,444431.031,0.42,1261,35.717106,51.305061,12,265.27,0.0,-0.056872037914689186,1242.9
518534,2024-10-07 08:25:26,2024-10-07 08:25:23,9,70,True,9.857,73.704,79,16.588,36.963,77,74,2357.25,14.5,4,6925.195,90.875,445414.594,0.42,1261,35.717106,51.305061,12,265.27,0.0,-0.056872037914689186,1242.9
519034,2024-10-07 08:25:26,2024-10-07 08:25:23,9,70,True,9.929,72.765,82,18.377,37.009,77,75,2383.0,14.5,4,6925.207,101.625,446549.281,0.42,1261,35.717106,51.305061,12,265.27,0.0,-0.056872037914689186,1242.9
519534,2024-10-07 08:40:02,2024-10-07 08:25:25,9,70,False,9.857,72.194,89,18.529,37.009,77,76,2415.25,14.5,4,6925.219,103.5,448010.375,0.42,1260,35.717083,51.304588,12,266.57,0.0453785605518529,-0.056872037914689186,1242.9
520034,2024-10-07 08:40:02,2024-10-07 08:25:25,9,70,False,9.786,71.406,90,19.588,37.009,77,77,2446.5,14.5,4,6925.227,107.812,449035.531,0.42,1260,35.717083,51.304588,12,266.57,0.0,-0.056872037914689186,1242.9
520534,2024-10-07 08:40:02,2024-10-07 08:25:25,9,70,False,9.929,69.952,86,19.084,35.214,77,78,2481.25,14.5,4,6925.238,105.625,450310.469,0.42,1260,35.717083,51.304588,12,266.57,0.0,-0.056872037914689186,1242.9
521034,2024-10-07 08:40:02,2024-10-07 08:25:25,9,70,False,9.857,68.878,86,16.799,37.064,77,79,2503.25,14.5,4,6925.25,93.812,451441.062,0.42,1260,35.717083,51.304588,12,266.57,0.0,-0.056872037914689186,1242.9
521534,2024-10-07 08:25:31,2024-10-07 08:25:27,9,54,True,9.857,67.873,90,18.068,35.583,77,80,2541.75,14.5,4,6925.262,101.125,452818.594,0.42,1260,35.717064,51.3041,12,267.25,0.0237364778271231,-0.056872037914689186,1242.9
522034,2024-10-07 08:25:31,2024-10-07 08:25:27,9,54,True,9.857,66.968,89,17.416,35.315,77,81,2570.5,14.5,4,6925.273,97.438,453881.688,0.42,1260,35.717064,51.3041,12,267.25,0.0,-0.056872037914689186,1242.9
522534,2024-10-07 08:25:31,2024-10-07 08:25:27,9,54,True,9.857,66.702,89,17.688,35.144,78,82,2598.75,14.5,4,6925.281,98.562,455143.812,0.42,1260,35.717064,51.3041,12,267.25,0.0,-0.056872037914689186,1242.9
523034,2024-10-07 08:25:31,2024-10-07 08:25:27,9,54,True,9.929,66.66,88,17.215,36.053,78,83,2620.25,14.5,4,6925.293,96.188,456397.094,0.42,1260,35.717064,51.3041,12,267.25,0.0,-0.056872037914689186,1242.9
523534,2024-10-07 08:40:04,2024-10-07 08:25:29,9,54,False,9.857,67.798,87,17.654,36.053,77,84,2654.0,14.5,4,6925.305,96.5,457853.25,0.42,1260,35.717045,51.303581,12,267.42,0.0059341194567812,-0.056872037914689186,1242.9
524034,2024-10-07 08:40:04,2024-10-07 08:25:29,9,54,False,9.714,68.743,90,18.029,35.611,78,84,2678.0,14.5,4,6925.316,99.438,458967.5,0.42,1260,35.717045,51.303581,12,267.42,0.0,-0.056872037914689186,1242.9
524534,2024-10-07 08:40:04,2024-10-07 08:25:29,9,54,False,9.857,68.928,90,17.488,27.695,78,85,2712.25,14.5,4,6925.328,95.938,460292.969,0.42,1260,35.717045,51.303581,12,267.42,0.0,-0.056872037914689186,1242.9
525034,2024-10-07 08:40:04,2024-10-07 08:25:29,9,54,False,9.786,69.29,47,9.191,0.0,78,86,2717.75,14.5,4,6925.34,2.125,461395.125,0.42,1260,35.717045,51.303581,12,267.42,0.0,-0.056872037914689186,1242.9
525534,2024-10-07 08:25:33,2024-10-07 08:25:31,9,54,True,9.786,70.047,36,6.291,0.0,79,85,2260.75,14.5,5,6925.352,-9.0,461786.594,0.42,1260,35.717026,51.303066,12,267.4,-0.000698131700799,-0.056872037914689186,1242.9
526034,2024-10-07 08:25:33,2024-10-07 08:25:31,9,54,True,9.786,70.611,25,5.07,0.0,78,85,1782.5,14.5,6,6925.363,-10.188,462015.969,0.42,1260,35.717026,51.303066,12,267.4,0.0,-0.056872037914689186,1242.9
526534,2024-10-07 08:25:33,2024-10-07 08:25:31,9,54,True,9.786,71.236,35,4.363,0.0,78,85,1191.5,14.5,6,6925.375,-3.438,462199.875,0.42,1260,35.717026,51.303066,12,267.4,0.0,-0.056872037914689186,1242.9
527034,2024-10-07 08:25:33,2024-10-07 08:25:31,9,54,True,9.857,71.799,41,3.49,0.0,79,84,976.0,14.5,6,6925.387,2.438,462412.5,0.42,1260,35.717026,51.303066,12,267.4,0.0,-0.056872037914689186,1242.9
527534,2024-10-07 08:25:36,2024-10-07 08:25:33,9,54,True,9.929,72.227,40,2.92,0.0,78,84,843.75,14.5,6,6925.398,8.438,462635.812,0.42,1260,35.716999,51.302555,12,266.28,-0.0390953752446731,-0.056872037914689186,1242.9
528034,2024-10-07 08:25:36,2024-10-07 08:25:33,9,54,True,9.857,72.259,40,2.713,0.0,78,83,761.75,14.5,6,6925.41,12.0,462768.781,0.42,1260,35.716999,51.302555,12,266.28,0.0,-0.056872037914689186,1242.9
528534,2024-10-07 08:25:36,2024-10-07 08:25:33,9,54,True,9.929,72.523,41,2.844,0.0,79,83,763.5,14.5,6,6925.422,12.062,462916.125,0.42,1260,35.716999,51.302555,12,266.28,0.0,-0.056872037914689186,1242.9
529034,2024-10-07 08:25:36,2024-10-07 08:25:33,9,54,True,9.857,73.193,42,3.094,10.889,79,82,783.0,14.5,6,6925.434,11.875,463073.938,0.42,1260,35.716999,51.302555,12,266.28,0.0,-0.056872037914689186,1242.9
529534,2024-10-07 08:40:05,2024-10-07 08:25:35,9,54,False,9.929,73.795,61,16.504,36.075,79,81,2021.25,14.5,5,6925.445,76.438,463340.062,0.42,1260,35.716976,51.302059,12,266.73,0.0157079632679505,-0.056872037914689186,1242.9
530034,2024-10-07 08:40:05,2024-10-07 08:25:35,9,54,False,9.857,73.906,82,23.412,39.92,79,82,1934.25,14.5,5,6925.457,102.25,464040.375,0.42,1260,35.716976,51.302059,12,266.73,0.0,-0.056872037914689186,1242.9
530534,2024-10-07 08:40:05,2024-10-07 08:25:35,9,54,False,9.786,73.417,97,25.521,35.571,79,82,1963.75,14.5,5,6925.469,116.25,465085.812,0.42,1260,35.716976,51.302059,12,266.73,0.0,-0.056872037914689186,1242.9
531034,2024-10-07 08:40:05,2024-10-07 08:25:35,9,54,False,9.857,72.82,91,16.436,32.416,78,83,1973.0,14.5,5,6925.48,102.562,466203.312,0.42,1260,35.716976,51.302059,12,266.73,0.0,-0.056872037914689186,1242.9
531534,2024-10-07 08:25:42,2024-10-07 08:25:37,9,54,True,9.857,72.44,81,13.756,28.937,78,83,1986.25,14.5,5,6925.492,87.875,467377.25,0.42,1260,35.716953,51.301548,12,266.83,0.0034906585039874,-0.056872037914689186,1242.9
532034,2024-10-07 08:25:42,2024-10-07 08:25:37,9,54,True,9.786,72.098,76,13.381,28.561,78,83,1993.0,14.5,5,6925.504,82.625,468035.125,0.42,1260,35.716953,51.301548,12,266.83,0.0,-0.056872037914689186,1242.9
532534,2024-10-07 08:25:42,2024-10-07 08:25:37,9,54,True,9.857,72.379,74,13.049,29.901,79,84,2001.75,14.5,5,6925.512,82.188,468849.25,0.42,1260,35.716953,51.301548,12,266.83,0.0,-0.056872037914689186,1242.9
533034,2024-10-07 08:25:42,2024-10-07 08:25:37,9,54,True,9.929,72.631,74,13.756,28.925,79,84,2002.0,14.5,5,6925.523,79.688,469669.875,0.42,1260,35.716953,51.301548,12,266.83,0.0,-0.056872037914689186,1242.9
533534,2024-10-07 08:40:07,2024-10-07 08:25:39,9,54,False,9.929,72.858,73,13.414,29.108,79,84,2017.25,14.5,5,6925.535,80.0,470496.938,0.42,1260,35.716927,51.301033,12,266.44,-0.0136135681655552,-0.056872037914689186,1242.9
534034,2024-10-07 08:40:07,2024-10-07 08:25:39,9,54,False,9.857,73.18,74,13.965,29.163,79,84,2026.0,14.5,5,6925.547,79.188,471118.125,0.42,1260,35.716927,51.301033,12,266.44,0.0,-0.056872037914689186,1242.9
534534,2024-10-07 08:40:07,2024-10-07 08:25:39,9,54,False,9.857,73.117,70,13.93,29.083,79,85,2026.0,14.5,5,6925.559,76.438,471882.375,0.42,1260,35.716927,51.301033,12,266.44,0.0,-0.056872037914689186,1242.9
535034,2024-10-07 08:40:07,2024-10-07 08:25:39,9,54,False,9.857,73.06,68,13.283,24.164,79,85,2028.75,14.5,5,6925.57,69.188,472610.938,0.42,1260,35.716927,51.301033,12,266.44,0.0,-0.056872037914689186,1242.9
535534,2024-10-07 08:40:08,2024-10-07 08:25:41,9,54,False,9.857,73.244,60,12.129,24.136,79,85,2028.0,14.5,5,6925.582,58.75,473369.438,0.42,1261,35.716904,51.300522,12,266.83,0.0136135681655552,-0.056872037914689186,1242.9
536034,2024-10-07 08:40:08,2024-10-07 08:25:41,9,54,False,9.929,73.41,57,11.787,26.413,80,85,2031.25,14.5,5,6925.594,55.812,473830.375,0.42,1261,35.716904,51.300522,12,266.83,0.0,-0.056872037914689186,1242.9
536534,2024-10-07 08:40:08,2024-10-07 08:25:41,9,54,False,9.857,73.324,62,13.148,27.652,80,85,2022.5,14.5,5,6925.605,62.438,474368.812,0.42,1261,35.716904,51.300522,12,266.83,0.0,-0.056872037914689186,1242.9
537034,2024-10-07 08:40:08,2024-10-07 08:25:41,9,54,False,9.857,73.403,60,11.689,14.45,80,85,2027.75,14.5,5,6925.617,56.062,475026.25,0.42,1261,35.716904,51.300522,12,266.83,0.0,-0.056872037914689186,1242.9
537534,2024-10-07 08:26:11,2024-10-07 08:25:43,9,51,True,9.786,73.867,43,8.887,11.493,80,85,2023.0,14.5,5,6925.629,31.75,475603.125,0.42,1261,35.716877,51.300007,12,266.31,-0.0181514242207403,-0.056872037914689186,1242.9
538034,2024-10-07 08:26:11,2024-10-07 08:25:43,9,51,True,9.786,74.284,36,8.828,10.681,79,84,2012.25,14.5,5,6925.641,25.0,475858.188,0.42,1261,35.716877,51.300007,12,266.31,0.0,-0.056872037914689186,1242.9
538534,2024-10-07 08:26:11,2024-10-07 08:25:43,9,51,True,9.786,74.424,33,8.301,10.681,79,84,2003.25,14.5,5,6925.652,20.75,476153.219,0.42,1261,35.716877,51.300007,12,266.31,0.0,-0.056872037914689186,1242.9
539034,2024-10-07 08:26:11,2024-10-07 08:25:43,9,51,True,9.929,74.472,31,7.965,0.0,80,83,1940.5,14.5,5,6925.664,3.125,476410.25,0.42,1261,35.716877,51.300007,12,266.31,0.0,-0.056872037914689186,1242.9
539534,2024-10-07 08:40:11,2024-10-07 08:25:45,9,51,False,9.929,74.947,32,8.74,26.251,79,82,1983.75,14.5,5,6925.676,22.75,476712.938,0.42,1261,35.716846,51.299503,12,265.67,-0.0223402144255269,-0.056872037914689186,1242.9
540034,2024-10-07 08:40:11,2024-10-07 08:25:45,9,51,False,9.857,75.53,42,11.547,26.251,80,82,1952.0,14.5,5,6925.688,42.875,477043.531,0.42,1261,35.716846,51.299503,12,265.67,0.0,-0.056872037914689186,1242.9
540534,2024-10-07 08:40:11,2024-10-07 08:25:45,9,51,False,9.857,75.781,45,10.457,14.908,79,82,1950.5,14.5,5,6925.699,39.375,477562.312,0.42,1261,35.716846,51.299503,12,265.67,0.0,-0.056872037914689186,1242.9
541034,2024-10-07 08:40:11,2024-10-07 08:25:45,9,51,False,9.857,75.458,43,11.816,31.647,79,81,1941.25,14.5,5,6925.711,44.375,477985.156,0.42,1261,35.716846,51.299503,12,265.67,0.0,0.0,1242.9
541534,2024-10-07 08:40:12,2024-10-07 08:25:47,9,51,False,9.929,74.971,61,15.633,32.043,79,81,1935.5,14.5,5,6925.723,71.125,478569.062,0.42,1262,35.716812,51.299007,12,265.17,-0.0174532925199433,0.41543026706214564,1242.3
542034,2024-10-07 08:40:12,2024-10-07 08:25:47,9,51,False,9.857,74.533,68,16.852,35.278,80,81,1933.75,14.5,5,6925.734,79.75,479176.5,0.42,1262,35.716812,51.299007,12,265.17,0.0,0.41543026706214564,1242.3
542534,2024-10-07 08:40:12,2024-10-07 08:25:47,9,51,False,9.857,74.766,80,19.629,35.541,80,81,1933.25,14.5,5,6925.746,97.75,479991.312,0.42,1262,35.716812,51.299007,12,265.17,0.0,0.41543026706214564,1242.3
543034,2024-10-07 08:40:12,2024-10-07 08:25:47,9,51,False,9.929,74.897,81,18.93,35.541,80,81,1944.75,14.5,5,6925.754,100.75,480952.969,0.42,1262,35.716812,51.299007,12,265.17,0.0,0.41543026706214564,1242.3
543535,2024-10-07 08:40:14,2024-10-07 08:25:49,9,51,False,9.857,75.015,84,18.734,35.812,80,82,1960.5,14.5,5,6925.766,104.125,482199.5,0.42,1262,35.716778,51.298512,12,265.16,-0.0003483691121742,0.41543026706214564,1242.3
544035,2024-10-07 08:40:14,2024-10-07 08:25:49,9,51,False,9.857,74.925,84,18.352,35.812,81,82,1962.0,14.5,5,6925.777,102.5,482887.094,0.42,1262,35.716778,51.298512,12,265.16,0.0,0.41543026706214564,1242.3
544535,2024-10-07 08:40:14,2024-10-07 08:25:49,9,51,False,9.857,74.688,85,18.561,35.812,81,82,1969.25,14.5,5,6925.789,104.875,483872.0,0.42,1262,35.716778,51.298512,12,265.16,0.0,0.41543026706214564,1242.3
545035,2024-10-07 08:40:14,2024-10-07 08:25:49,9,51,False,9.857,74.435,87,18.838,35.812,81,83,1980.5,14.5,5,6925.801,106.188,484880.938,0.42,1262,35.716778,51.298512,12,265.16,0.0,0.41543026706214564,1242.3
545535,2024-10-07 08:40:16,2024-10-07 08:25:51,9,51,False,9.786,74.128,86,18.139,35.812,80,84,1998.25,14.5,5,6925.812,105.625,486097.281,0.42,1262,35.716743,51.298008,12,265.11,-0.0017453292519947,0.41543026706214564,1242.3
546035,2024-10-07 08:40:16,2024-10-07 08:25:51,9,51,False,9.857,73.618,86,18.285,35.812,80,84,2000.5,14.5,5,6925.824,103.688,486856.312,0.42,1262,35.716743,51.298008,12,265.11,0.0,0.41543026706214564,1242.3
546536,2024-10-07 08:40:16,2024-10-07 08:25:51,9,51,False,9.857,73.04,84,17.537,34.464,80,84,2013.5,14.5,5,6925.836,100.875,487788.812,0.42,1262,35.716743,51.298008,12,265.11,0.0,0.41543026706214564,1242.3
547036,2024-10-07 08:40:16,2024-10-07 08:25:51,9,51,False,9.857,72.52,81,17.053,34.338,80,85,2013.25,14.5,5,6925.848,95.375,488693.062,0.42,1262,35.716743,51.298008,12,265.11,0.0,0.41543026706214564,1242.3
547536,2024-10-07 08:40:18,2024-10-07 08:25:53,9,51,False,9.929,71.229,79,17.053,34.164,80,85,2025.5,14.5,5,6925.859,93.688,489729.344,0.42,1262,35.716721,51.297485,12,267.03,0.0670206432765808,0.41543026706214564,1242.3
548036,2024-10-07 08:40:18,2024-10-07 08:25:53,9,51,False,9.786,70.342,78,16.152,32.953,80,85,2031.0,14.5,5,6925.871,91.188,490418.562,0.42,1262,35.716721,51.297485,12,267.03,0.0,0.41543026706214564,1242.3
548536,2024-10-07 08:40:18,2024-10-07 08:25:53,9,51,False,9.786,69.778,73,15.875,30.234,80,85,2037.25,14.5,5,6925.883,88.438,491239.688,0.42,1262,35.716721,51.297485,12,267.03,0.0,0.41543026706214564,1242.3
549036,2024-10-07 08:40:18,2024-10-07 08:25:53,9,51,False,9.786,69.584,65,14.406,28.787,80,85,2034.5,14.5,5,6925.895,74.875,491964.188,0.42,1262,35.716721,51.297485,12,267.03,0.0,0.41543026706214564,1242.3
549536,2024-10-07 08:26:27,2024-10-07 08:25:55,9,51,True,9.857,69.41,61,13.809,27.353,81,86,2037.0,14.5,5,6925.906,64.25,492653.969,0.42,1262,35.716709,51.296963,12,268.38,0.0471238898038476,0.41543026706214564,1242.3
550036,2024-10-07 08:26:27,2024-10-07 08:25:55,9,51,True,9.786,69.41,59,13.738,25.632,81,85,2038.5,14.5,5,6925.918,62.375,493083.0,0.42,1262,35.716709,51.296963,12,268.38,0.0,0.41543026706214564,1242.3
550536,2024-10-07 08:26:27,2024-10-07 08:25:55,9,51,True,9.857,69.607,53,12.523,22.119,80,85,2033.25,14.5,5,6925.93,50.688,493625.062,0.42,1262,35.716709,51.296963,12,268.38,0.0,0.41543026706214564,1242.3
551036,2024-10-07 08:26:27,2024-10-07 08:25:55,9,51,True,9.857,69.117,47,11.412,19.989,80,85,2030.25,14.5,5,6925.941,45.625,494043.5,0.42,1262,35.716709,51.296963,12,268.38,0.0,0.41543026706214564,1242.3
551536,2024-10-07 08:40:23,2024-10-07 08:25:57,9,-1,False,9.929,69.46,43,10.848,18.79,80,85,2014.0,14.5,5,6925.953,40.312,494534.438,0.42,1262,35.716694,51.296452,12,267.93,-0.0157079632679485,0.41543026706214564,1242.3
552036,2024-10-07 08:40:23,2024-10-07 08:25:57,9,-1,False,9.857,69.808,40,10.26,21.1,80,84,2011.5,14.5,5,6925.965,36.5,494878.75,0.42,1262,35.716694,51.296452,12,267.93,0.0,0.41543026706214564,1242.3
552536,2024-10-07 08:40:23,2024-10-07 08:25:57,9,-1,False,9.786,71.415,43,11.377,23.608,80,84,1999.5,14.5,5,6925.977,43.25,495262.25,0.42,1262,35.716694,51.296452,12,267.93,0.0,0.41543026706214564,1242.3
553036,2024-10-07 08:40:23,2024-10-07 08:25:57,9,-1,False,9.857,72.078,46,12.158,28.87,80,83,1992.75,14.5,5,6925.988,45.188,495697.5,0.42,1262,35.716694,51.296452,12,267.93,0.0,0.41543026706214564,1242.3
553536,2024-10-07 08:40:24,2024-10-07 08:25:59,9,-1,False,9.786,72.321,55,12.355,14.871,80,83,1986.75,14.5,5,6926.0,48.625,496302.625,0.42,1263,35.716675,51.295948,12,267.34,-0.0205948851735342,0.41543026706214564,1242.3
554036,2024-10-07 08:40:24,2024-10-07 08:25:59,9,-1,False,9.857,72.814,40,9.277,1.395,80,83,1982.0,14.5,5,6926.012,30.812,496658.844,0.42,1263,35.716675,51.295948,12,267.34,0.0,0.41543026706214564,1242.3
554536,2024-10-07 08:40:24,2024-10-07 08:25:59,9,-1,False,9.857,73.494,33,7.408,0.0,80,83,1939.25,14.5,5,6926.023,2.0,496975.25,0.42,1263,35.716675,51.295948,12,267.34,0.0,0.41543026706214564,1242.3
555036,2024-10-07 08:40:24,2024-10-07 08:25:59,9,-1,False,9.786,73.87,28,5.984,0.0,79,82,1966.0,14.5,5,6926.035,-23.125,497122.469,0.42,1263,35.716675,51.295948,12,267.34,0.0,0.41543026706214564,1242.3
555536,2024-10-07 08:40:26,2024-10-07 08:26:01,9,-1,False,9.857,74.012,29,6.545,0.0,80,81,1929.25,14.5,5,6926.043,-23.062,497139.188,0.42,1263,35.716656,51.29546,12,267.25,-0.0031415926535889,0.41543026706214564,1242.3
556036,2024-10-07 08:40:26,2024-10-07 08:26:01,9,-1,False,9.786,74.14,29,6.432,0.0,80,80,1918.5,14.5,5,6926.055,-22.875,497139.188,0.42,1263,35.716656,51.29546,12,267.25,0.0,0.41543026706214564,1242.3
556536,2024-10-07 08:40:26,2024-10-07 08:26:01,9,-1,False,9.857,74.687,29,6.312,0.0,80,80,1899.5,14.5,5,6926.066,-23.125,497139.188,0.42,1263,35.716656,51.29546,12,267.25,0.0,0.41543026706214564,1242.3
557036,2024-10-07 08:40:26,2024-10-07 08:26:01,9,-1,False,9.857,75.022,29,6.291,0.0,80,79,1880.25,14.5,5,6926.078,-22.875,497139.188,0.42,1263,35.716656,51.29546,12,267.25,0.0,0.41543026706214564,1242.3
557536,2024-10-07 08:40:28,2024-10-07 08:26:03,9,-1,False,9.857,75.599,29,6.166,0.0,80,78,1850.75,14.5,5,6926.09,-22.812,497139.188,0.42,1263,35.716629,51.294987,12,265.98,-0.0443313630006553,0.41543026706214564,1242.3
558036,2024-10-07 08:40:28,2024-10-07 08:26:03,9,-1,False,9.857,75.843,29,6.164,0.0,80,77,1838.25,14.5,5,6926.098,-23.0,497139.188,0.42,1263,35.716629,51.294987,12,265.98,0.0,0.41543026706214564,1242.3
558536,2024-10-07 08:40:28,2024-10-07 08:26:03,9,-1,False,9.857,76.18,29,5.74,0.0,80,76,1824.25,14.5,5,6926.109,-23.125,497139.188,0.42,1263,35.716629,51.294987,12,265.98,0.0,0.41543026706214564,1242.3
559036,2024-10-07 08:40:28,2024-10-07 08:26:03,9,-1,False,9.929,76.287,28,5.98,0.0,80,75,1801.0,14.5,5,6926.121,-23.125,497139.188,0.42,1263,35.716629,51.294987,12,265.98,0.0,0.41543026706214564,1242.3
559536,2024-10-07 08:40:29,2024-10-07 08:26:05,9,-1,False,9.929,76.463,29,6.029,0.0,80,74,1774.5,14.5,5,6926.129,-23.125,497139.188,0.42,1263,35.71661,51.29454,12,267.0,0.0356047167406836,0.41543026706214564,1242.3
560036,2024-10-07 08:40:29,2024-10-07 08:26:05,9,-1,False,9.929,76.424,29,6.029,0.0,80,74,1759.75,14.5,5,6926.141,-23.188,497139.188,0.42,1263,35.71661,51.29454,12,267.0,0.0,0.41543026706214564,1242.3
560536,2024-10-07 08:40:29,2024-10-07 08:26:05,9,-1,False,9.857,76.272,29,6.006,0.0,80,73,1740.0,14.5,5,6926.152,-23.25,497139.188,0.42,1263,35.71661,51.29454,12,267.0,0.0,0.41543026706214564,1242.3
561036,2024-10-07 08:40:29,2024-10-07 08:26:05,9,-1,False,9.857,75.9,29,5.998,0.0,80,72,1725.5,14.5,5,6926.16,-23.438,497139.188,0.42,1263,35.71661,51.29454,12,267.0,0.0,0.41543026706214564,1242.3
561536,2024-10-07 08:40:31,2024-10-07 08:26:07,9,-1,False,9.929,75.721,28,5.102,17.267,80,71,1709.5,12.2,5,6926.172,5.438,497139.188,0.42,1264,35.716591,51.294109,12,266.89,-0.003839724354388,0.41543026706214564,1242.3
562036,2024-10-07 08:40:31,2024-10-07 08:26:07,9,-1,False,9.929,75.875,32,8.889,22.278,78,71,1678.5,12.4,5,6926.18,26.562,497397.719,0.42,1264,35.716591,51.294109,12,266.89,0.0,0.41543026706214564,1242.3
562536,2024-10-07 08:40:31,2024-10-07 08:26:07,9,-1,False,9.857,75.738,38,9.256,24.979,79,70,1677.5,14.5,5,6926.191,30.812,497841.406,0.42,1264,35.716591,51.294109,12,266.89,0.0,0.41543026706214564,1242.3
563036,2024-10-07 08:40:31,2024-10-07 08:26:07,9,-1,False,9.857,75.263,47,11.531,25.931,80,70,1670.0,14.5,5,6926.199,50.875,498267.125,0.42,1264,35.716591,51.294109,12,266.89,0.0,0.41543026706214564,1242.3
563536,2024-10-07 08:40:32,2024-10-07 08:26:09,9,-1,False,9.857,74.795,53,12.338,25.931,80,70,1672.0,14.5,5,6926.211,53.438,498843.781,0.42,1264,35.716564,51.293686,12,265.5,-0.0485201532054418,0.41543026706214564,1242.3
564036,2024-10-07 08:40:32,2024-10-07 08:26:09,9,-1,False,9.857,74.727,55,12.648,24.506,80,70,1669.5,14.5,5,6926.219,55.938,499221.656,0.42,1264,35.716564,51.293686,12,265.5,0.0,0.41543026706214564,1242.3
564536,2024-10-07 08:40:32,2024-10-07 08:26:09,9,-1,False,9.786,74.706,51,11.328,21.466,80,70,1672.0,14.5,5,6926.23,52.25,499705.125,0.42,1264,35.716564,51.293686,12,265.5,0.0,0.41543026706214564,1242.3
565036,2024-10-07 08:40:32,2024-10-07 08:26:09,9,-1,False,9.857,74.843,44,9.619,12.521,79,69,1663.0,14.5,5,6926.238,38.0,500150.125,0.42,1264,35.716564,51.293686,12,265.5,0.0,0.41543026706214564,1242.3
565536,2024-10-07 08:40:34,2024-10-07 08:26:11,9,-1,False,9.857,74.888,37,8.123,11.108,79,69,1653.5,14.5,5,6926.25,26.562,500531.5,0.42,1264,35.716545,51.293262,12,266.84,0.0467748239534471,0.41543026706214564,1242.3
566036,2024-10-07 08:40:34,2024-10-07 08:26:11,9,-1,False,9.857,74.811,33,7.24,9.766,80,69,1650.0,14.5,5,6926.258,19.938,500734.25,0.42,1264,35.716545,51.293262,12,266.84,0.0,0.41543026706214564,1242.3
566536,2024-10-07 08:40:34,2024-10-07 08:26:11,9,-1,False,9.857,74.624,27,5.426,2.432,80,69,1603.5,14.5,5,6926.266,6.125,500927.312,0.42,1264,35.716545,51.293262,12,266.84,0.0,0.41543026706214564,1242.3
567036,2024-10-07 08:40:34,2024-10-07 08:26:11,9,-1,False,9.857,74.691,30,7.896,22.025,79,68,1640.0,14.5,5,6926.277,23.25,501086.531,0.42,1264,35.716545,51.293262,12,266.84,0.0,0.41543026706214564,1242.3
567536,2024-10-07 08:40:36,2024-10-07 08:26:13,9,74,False,9.857,74.673,39,8.99,17.48,79,68,1613.25,14.5,5,6926.285,32.125,501399.25,0.42,1264,35.716526,51.292847,12,266.77,-0.0024434609527918,0.41543026706214564,1242.3
568036,2024-10-07 08:40:36,2024-10-07 08:26:13,9,74,False,9.857,74.617,39,9.27,20.462,79,68,1614.75,14.5,5,6926.297,32.875,501645.25,0.42,1264,35.716526,51.292847,12,266.77,0.0,0.41543026706214564,1242.3
568536,2024-10-07 08:40:36,2024-10-07 08:26:13,9,74,False,9.786,74.685,44,11.254,28.232,79,67,1606.75,14.5,5,6926.305,48.938,501956.562,0.42,1264,35.716526,51.292847,12,266.77,0.0,0.41543026706214564,1242.3
569036,2024-10-07 08:40:36,2024-10-07 08:26:13,9,74,False,9.786,74.746,55,12.85,28.232,79,67,1608.25,14.5,5,6926.312,59.062,502342.375,0.42,1264,35.716526,51.292847,12,266.77,0.0,0.41543026706214564,1242.3
569536,2024-10-07 08:40:38,2024-10-07 08:26:15,9,74,False,9.786,74.801,61,13.631,28.232,81,67,1608.25,14.5,5,6926.324,66.125,502961.25,0.42,1264,35.716503,51.292439,12,266.03,-0.0258308729295164,0.41543026706214564,1242.3
