time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
582958,2024-10-07 17:55:06,2024-10-07 17:37:16,10,-1,False,9.714,76.14,42,3.326,0.0,80,70,747.5,14.5,6,6939.492,5.938,531994.0,0.5,1279,35.713333,51.329689,8,103.17,0.0,-1.6106014271155893,1242.9
583458,2024-10-07 17:55:06,2024-10-07 17:37:16,10,-1,False,9.786,76.056,42,3.5,0.0,80,69,745.0,14.5,6,6939.504,5.938,532131.875,0.5,1279,35.713333,51.329689,8,103.17,0.0,-1.6106014271155893,1242.9
583958,2024-10-07 17:55:06,2024-10-07 17:37:16,10,-1,False,9.786,75.744,43,3.418,0.0,79,68,741.0,14.5,6,6939.512,5.812,532258.5,0.5,1279,35.713333,51.329689,8,103.17,0.0,-1.6106014271155893,1242.9
584458,2024-10-07 17:55:08,2024-10-07 17:37:18,10,-1,False,9.714,76.954,42,3.566,0.0,80,67,761.25,14.5,6,6939.52,5.438,532415.25,0.5,1279,35.713245,51.330101,8,104.74,0.0548033385126217,-1.6106014271155893,1242.9
584958,2024-10-07 17:55:08,2024-10-07 17:37:18,10,-1,False,9.786,77.847,43,3.523,0.0,80,67,763.75,14.5,6,6939.531,5.562,532518.438,0.5,1279,35.713245,51.330101,8,104.74,0.0,-1.6106014271155893,1242.9
585458,2024-10-07 17:55:08,2024-10-07 17:37:18,10,-1,False,9.857,77.67,43,3.523,0.0,80,66,756.75,14.5,6,6939.539,5.625,532651.625,0.5,1279,35.713245,51.330101,8,104.74,0.0,-1.6106014271155893,1242.9
585958,2024-10-07 17:55:08,2024-10-07 17:37:18,10,-1,False,9.786,77.707,42,3.484,0.0,79,66,764.5,14.5,6,6939.547,3.875,532783.438,0.5,1279,35.713245,51.330101,8,104.74,0.0,-1.6106014271155893,1242.9
586458,2024-10-07 17:37:31,2024-10-07 17:37:20,10,-1,True,9.857,77.662,43,3.484,0.0,79,66,770.25,14.5,6,6939.559,5.625,532933.5,0.5,1279,35.713169,51.330502,8,103.14,-0.0558505360638183,-1.6106014271155893,1242.9
586958,2024-10-07 17:37:31,2024-10-07 17:37:20,10,-1,True,9.786,77.817,42,3.484,0.0,79,66,759.25,14.5,6,6939.566,5.625,533033.812,0.5,1279,35.713169,51.330502,8,103.14,0.0,-1.6106014271155893,1242.9
587458,2024-10-07 17:37:31,2024-10-07 17:37:20,10,-1,True,9.857,77.839,42,3.49,0.0,78,66,760.75,14.5,6,6939.574,5.312,533163.438,0.5,1279,35.713169,51.330502,8,103.14,0.0,-1.6106014271155893,1242.9
587958,2024-10-07 17:37:31,2024-10-07 17:37:20,10,-1,True,9.857,76.801,43,3.533,0.0,79,66,774.25,14.5,6,6939.586,5.75,533292.875,0.5,1279,35.713169,51.330502,8,103.14,0.0,-1.6106014271155893,1242.9
588457,2024-10-07 17:55:10,2024-10-07 17:37:22,10,-1,False,9.929,75.905,43,3.5,0.0,79,66,756.75,14.5,6,6939.594,5.5,533435.188,0.5,1279,35.713097,51.330891,8,102.84,-0.010492961434836,-1.6106014271155893,1242.9
588957,2024-10-07 17:55:10,2024-10-07 17:37:22,10,-1,False,9.857,75.765,42,3.393,0.0,78,65,755.5,14.5,6,6939.602,3.688,533546.25,0.5,1279,35.713097,51.330891,8,102.84,0.0,-1.6106014271155893,1242.9
589457,2024-10-07 17:55:10,2024-10-07 17:37:22,10,-1,False,9.786,75.64,42,3.459,0.0,77,65,759.5,14.5,6,6939.613,5.688,533674.75,0.5,1279,35.713097,51.330891,8,102.84,0.0,-1.6106014271155893,1242.9
589957,2024-10-07 17:55:10,2024-10-07 17:37:22,10,-1,False,9.786,75.213,42,3.49,0.0,78,64,758.75,14.5,6,6939.621,5.375,533794.0,0.5,1279,35.713097,51.330891,8,102.84,0.0,-1.6106014271155893,1242.9
590457,2024-10-07 17:55:12,2024-10-07 17:37:24,10,-1,False,9.786,74.986,42,3.518,0.0,77,63,770.0,14.5,6,6939.629,5.5,533952.25,0.5,1279,35.713028,51.331284,8,102.2,-0.0223402144255269,-1.6106014271155893,1242.9
590957,2024-10-07 17:55:12,2024-10-07 17:37:24,10,-1,False,9.786,75.095,42,3.557,0.0,78,62,769.75,14.5,6,6939.637,5.625,534051.5,0.5,1279,35.713028,51.331284,8,102.2,0.0,-1.6106014271155893,1242.9
591457,2024-10-07 17:55:12,2024-10-07 17:37:24,10,-1,False,9.786,75.115,43,3.523,0.0,79,60,772.75,14.5,6,6939.648,5.375,534180.125,0.5,1279,35.713028,51.331284,8,102.2,0.0,-1.6106014271155893,1242.9
591957,2024-10-07 17:55:12,2024-10-07 17:37:24,10,-1,False,9.786,75.054,43,3.662,0.0,78,60,765.0,14.5,6,6939.656,5.5,534312.188,0.5,1279,35.713028,51.331284,8,102.2,0.0,-1.6106014271155893,1242.9
592457,2024-10-07 17:55:14,2024-10-07 17:37:26,10,-1,False,9.786,75.157,43,3.592,0.0,79,59,777.25,14.5,6,6939.664,5.688,534464.688,0.5,1279,35.712955,51.331642,8,104.1,0.0663225115757837,-1.6106014271155893,1242.9
592957,2024-10-07 17:55:14,2024-10-07 17:37:26,10,-1,False,9.714,74.739,43,3.557,0.0,79,59,769.5,14.5,6,6939.672,5.75,534566.938,0.5,1279,35.712955,51.331642,8,104.1,0.0,-1.6106014271155893,1242.9
593457,2024-10-07 17:55:14,2024-10-07 17:37:26,10,-1,False,9.786,74.716,43,3.523,0.0,78,59,765.0,14.5,6,6939.68,5.688,534699.5,0.5,1279,35.712955,51.331642,8,104.1,0.0,-1.6106014271155893,1242.9
593957,2024-10-07 17:55:14,2024-10-07 17:37:26,10,-1,False,9.786,74.97,43,3.523,0.0,78,59,772.0,14.5,6,6939.688,4.0,534831.875,0.5,1279,35.712955,51.331642,8,104.1,0.0,-1.6106014271155893,1242.9
594457,2024-10-07 17:55:16,2024-10-07 17:37:28,10,77,False,9.857,75.591,42,3.592,20.367,78,58,777.0,14.5,6,6939.695,16.75,534992.375,0.5,1279,35.712887,51.331989,8,103.57,-0.0185004900711399,-1.6106014271155893,1242.9
594957,2024-10-07 17:55:16,2024-10-07 17:37:28,10,77,False,9.857,75.169,45,7.592,18.292,78,58,1083.0,14.5,4,6939.703,36.188,535096.938,0.5,1279,35.712887,51.331989,8,103.57,0.0,-1.6106014271155893,1242.9
595457,2024-10-07 17:55:16,2024-10-07 17:37:28,10,77,False,9.857,75.181,38,6.154,7.669,80,58,1835.5,14.5,4,6939.711,19.812,535382.0,0.5,1279,35.712887,51.331989,8,103.57,0.0,-1.6106014271155893,1242.9
595957,2024-10-07 17:55:16,2024-10-07 17:37:28,10,77,False,9.857,75.075,38,7.592,19.739,79,58,1866.0,14.5,4,6939.719,27.625,535626.188,0.5,1279,35.712887,51.331989,8,103.57,0.0,-1.6106014271155893,1242.9
596457,2024-10-07 17:55:21,2024-10-07 17:37:30,10,77,False,9.857,75.019,46,9.557,20.578,79,58,1854.25,14.5,4,6939.727,39.5,536005.75,0.5,1279,35.712822,51.33234,8,102.85,-0.0251327412287183,-1.6106014271155893,1242.9
596957,2024-10-07 17:55:21,2024-10-07 17:37:30,10,77,False,9.786,74.968,52,10.07,21.555,80,59,1862.5,14.5,4,6939.734,45.938,536322.875,0.5,1279,35.712822,51.33234,8,102.85,0.0,-1.6106014271155893,1242.9
597457,2024-10-07 17:55:21,2024-10-07 17:37:30,10,77,False,9.857,74.765,53,10.711,20.273,80,59,1880.75,14.5,4,6939.746,49.25,536747.25,0.5,1279,35.712822,51.33234,8,102.85,0.0,-1.6106014271155893,1242.9
597957,2024-10-07 17:55:21,2024-10-07 17:37:30,10,77,False,9.786,74.818,43,6.75,0.0,79,60,1895.0,14.5,4,6939.754,15.062,537185.375,0.5,1279,35.712822,51.33234,8,102.85,0.0,-1.6106014271155893,1242.9
598457,2024-10-07 17:37:35,2024-10-07 17:37:32,10,77,True,9.786,74.866,25,4.967,0.0,80,60,1442.5,14.5,6,6939.762,-9.125,537411.0,0.5,1279,35.712753,51.332691,8,103.61,0.0265290046303134,-1.6106014271155893,1242.9
598957,2024-10-07 17:37:35,2024-10-07 17:37:32,10,77,True,9.714,74.32,33,4.373,0.0,78,60,997.5,14.5,6,6939.77,8.75,537496.312,0.5,1279,35.712753,51.332691,8,103.61,0.0,-1.6106014271155893,1242.9
599457,2024-10-07 17:37:35,2024-10-07 17:37:32,10,77,True,9.714,73.829,40,3.865,0.0,78,60,936.75,14.5,6,6939.777,2.188,537639.625,0.5,1279,35.712753,51.332691,8,103.61,0.0,-1.6106014271155893,1242.9
599957,2024-10-07 17:37:35,2024-10-07 17:37:32,10,77,True,9.786,73.388,39,3.549,0.0,79,60,888.75,14.5,6,6939.785,3.062,537782.625,0.5,1279,35.712753,51.332691,8,103.61,0.0,0.0,1242.9
600457,2024-10-07 17:55:32,2024-10-07 17:37:34,10,77,False,9.786,71.774,38,3.084,0.0,79,60,828.5,14.5,6,6939.793,5.688,537937.0,0.5,1279,35.712669,51.33305,8,106.08,0.0862192650485198,1.7073170731708711,1227.1
600957,2024-10-07 17:55:32,2024-10-07 17:37:34,10,77,False,9.714,70.087,38,2.979,0.0,79,60,795.25,14.5,6,6939.801,6.875,538034.375,0.5,1279,35.712669,51.33305,8,106.08,0.0,1.7073170731708711,1227.1
601457,2024-10-07 17:55:32,2024-10-07 17:37:34,10,77,False,9.786,69.863,38,2.986,0.0,79,60,778.75,14.5,6,6939.812,7.5,538148.0,0.5,1279,35.712669,51.33305,8,106.08,0.0,1.7073170731708711,1227.1
601957,2024-10-07 17:55:32,2024-10-07 17:37:34,10,77,False,9.786,70.327,38,2.844,0.0,79,59,770.25,14.5,6,6939.82,8.125,538261.0,0.5,1279,35.712669,51.33305,8,106.08,0.0,1.7073170731708711,1227.1
602457,2024-10-07 17:37:46,2024-10-07 17:37:36,10,77,True,9.714,70.589,37,2.92,0.0,79,58,754.75,14.5,6,6939.828,6.938,538390.625,0.5,1279,35.712578,51.333389,8,108.29,0.0771435529381496,1.7073170731708711,1227.1
602957,2024-10-07 17:37:46,2024-10-07 17:37:36,10,77,True,9.714,71.255,38,2.979,0.0,78,58,758.5,14.5,6,6939.836,7.562,538485.125,0.5,1279,35.712578,51.333389,8,108.29,0.0,1.7073170731708711,1227.1
603457,2024-10-07 17:37:46,2024-10-07 17:37:36,10,77,True,9.786,71.738,38,2.852,0.0,78,57,759.25,14.5,6,6939.844,5.812,538590.625,0.5,1279,35.712578,51.333389,8,108.29,0.0,1.7073170731708711,1227.1
603957,2024-10-07 17:37:46,2024-10-07 17:37:36,10,77,True,9.786,72.172,38,2.943,0.0,78,57,755.0,14.5,6,6939.852,6.312,538705.25,0.5,1279,35.712578,51.333389,8,108.29,0.0,1.7073170731708711,1227.1
604457,2024-10-07 17:55:39,2024-10-07 17:37:38,10,77,False,9.929,71.896,38,3.674,23.813,79,56,758.75,14.5,6,6939.859,18.312,538828.938,0.5,1279,35.712475,51.333717,8,111.14,0.0994837673636765,1.7073170731708711,1227.1
604957,2024-10-07 17:55:39,2024-10-07 17:37:38,10,77,False,9.857,71.804,49,8.031,33.328,79,56,985.25,14.5,4,6939.867,46.125,538956.812,0.5,1279,35.712475,51.333717,8,111.14,0.0,1.7073170731708711,1227.1
605457,2024-10-07 17:55:39,2024-10-07 17:37:38,10,77,False,9.857,71.918,77,17.59,40.21,80,55,1755.25,14.5,4,6939.875,86.062,539426.625,0.5,1279,35.712475,51.333717,8,111.14,0.0,1.7073170731708711,1227.1
605957,2024-10-07 17:55:39,2024-10-07 17:37:38,10,77,False,9.857,72.256,93,28.479,41.0,80,56,1751.25,14.5,4,6939.883,108.812,540248.625,0.5,1279,35.712475,51.333717,8,111.14,0.0,1.7073170731708711,1227.1
606457,2024-10-07 17:55:45,2024-10-07 17:37:40,10,77,False,9.786,71.893,102,35.338,36.121,81,56,1780.5,14.5,4,6939.891,117.062,541403.812,0.5,1279,35.712383,51.334034,8,109.67,-0.0513126800086332,1.7073170731708711,1227.1
606957,2024-10-07 17:55:45,2024-10-07 17:37:40,10,77,False,9.929,71.488,97,20.736,39.929,80,56,1779.0,14.5,4,6939.898,111.062,542300.562,0.5,1279,35.712383,51.334034,8,109.67,0.0,1.7073170731708711,1227.1
607457,2024-10-07 17:55:45,2024-10-07 17:37:40,10,77,False,9.857,71.437,104,26.08,31.454,80,56,1806.5,14.5,4,6939.906,117.938,543339.312,0.5,1279,35.712383,51.334034,8,109.67,0.0,1.7073170731708711,1227.1
607957,2024-10-07 17:55:45,2024-10-07 17:37:40,10,77,False,9.857,71.901,75,14.627,26.022,80,56,1792.5,14.5,4,6939.914,84.625,544404.0,0.5,1279,35.712383,51.334034,8,109.67,0.0,1.7073170731708711,1227.1
608457,2024-10-07 17:55:48,2024-10-07 17:37:42,10,77,False,9.857,73.142,58,12.004,23.035,80,56,1767.75,14.5,4,6939.922,56.625,545230.5,0.5,1279,35.712296,51.334358,8,108.3,-0.0478220215046447,1.7073170731708711,1227.1
608957,2024-10-07 17:55:48,2024-10-07 17:37:42,10,77,False,9.714,75.005,52,12.373,23.035,80,55,1751.75,14.5,4,6939.93,53.062,545609.625,0.5,1279,35.712296,51.334358,8,108.3,0.0,1.7073170731708711,1227.1
609457,2024-10-07 17:55:48,2024-10-07 17:37:42,10,77,False,9.786,75.936,44,9.936,12.167,81,54,1716.5,14.5,4,6939.938,38.375,546103.375,0.5,1279,35.712296,51.334358,8,108.3,0.0,1.7073170731708711,1227.1
609957,2024-10-07 17:55:48,2024-10-07 17:37:42,10,77,False,9.857,76.264,35,6.988,4.523,79,53,1666.5,14.5,4,6939.941,19.875,546465.062,0.5,1279,35.712296,51.334358,8,108.3,0.0,1.7073170731708711,1227.1
610457,2024-10-07 17:55:51,2024-10-07 17:37:44,10,77,False,9.857,77.069,38,9.799,36.017,78,50,1638.5,14.5,4,6939.949,34.0,546758.062,0.5,1279,35.712257,51.334682,8,98.43,-0.3445279943436808,1.7073170731708711,1227.1
610957,2024-10-07 17:55:51,2024-10-07 17:37:44,10,77,False,9.786,77.636,62,16.865,37.601,80,49,1579.25,14.5,4,6939.957,81.875,547068.562,0.5,1279,35.712257,51.334682,8,98.43,0.0,1.7073170731708711,1227.1
611456,2024-10-07 17:55:51,2024-10-07 17:37:44,10,77,False,9.786,77.48,89,25.67,40.564,79,48,1533.25,14.5,4,6939.965,98.75,547829.625,0.5,1279,35.712257,51.334682,8,98.43,0.0,1.7073170731708711,1227.1
611956,2024-10-07 17:55:51,2024-10-07 17:37:44,10,77,False,9.857,78.321,98,34.668,40.878,80,48,1508.0,14.5,4,6939.969,109.188,548637.125,0.5,1279,35.712257,51.334682,8,98.43,0.0,1.7073170731708711,1227.1
612456,2024-10-07 17:37:50,2024-10-07 17:37:46,10,61,True,9.786,78.214,106,40.498,41.0,80,47,1507.5,14.5,4,6939.977,110.938,549747.062,0.5,1279,35.712269,51.334984,8,87.2,-0.3920009499979271,1.7073170731708711,1227.1
612956,2024-10-07 17:37:50,2024-10-07 17:37:46,10,61,True,9.857,77.804,110,42.922,41.217,80,47,1499.25,14.5,4,6939.984,115.438,550543.875,0.5,1279,35.712269,51.334984,8,87.2,0.0,1.7073170731708711,1227.1
613456,2024-10-07 17:37:50,2024-10-07 17:37:46,10,61,True,9.786,77.122,115,45.137,39.169,80,47,1519.25,14.5,4,6939.988,120.25,551645.125,0.5,1279,35.712269,51.334984,8,87.2,0.0,1.7073170731708711,1227.1
613956,2024-10-07 17:37:50,2024-10-07 17:37:46,10,61,True,9.857,76.939,119,38.705,32.581,80,48,1522.5,14.5,4,6939.996,124.062,552865.75,0.5,1279,35.712269,51.334984,8,87.2,0.0,1.7073170731708711,1227.1
614456,2024-10-07 17:55:53,2024-10-07 17:37:48,10,61,False,9.857,76.696,81,12.896,27.051,80,48,1537.75,14.5,4,6940.004,85.062,554148.75,0.5,1279,35.712322,51.335262,8,76.79,-0.3633775502652193,1.7073170731708711,1227.1
614956,2024-10-07 17:55:53,2024-10-07 17:37:48,10,61,False,9.857,76.556,70,13.311,31.766,79,48,1514.0,14.5,4,6940.008,78.688,554609.75,0.5,1279,35.712322,51.335262,8,76.79,0.0,1.7073170731708711,1227.1
615456,2024-10-07 17:55:53,2024-10-07 17:37:48,10,61,False,9.857,77.136,60,9.654,12.122,79,47,1502.25,14.5,4,6940.016,55.438,555205.0,0.5,1279,35.712322,51.335262,8,76.79,0.0,1.7073170731708711,1227.1
615956,2024-10-07 17:55:53,2024-10-07 17:37:48,10,61,False,9.857,77.344,46,9.527,39.215,80,46,1460.0,14.5,4,6940.023,44.062,555569.875,0.5,1279,35.712322,51.335262,8,76.79,0.0,1.7073170731708711,1227.1
616456,2024-10-07 17:37:53,2024-10-07 17:37:50,10,61,True,9.857,77.217,92,26.473,42.337,79,46,1459.5,14.5,4,6940.027,101.75,556260.0,0.5,1279,35.712414,51.335529,8,67.01,-0.3413864016900909,1.7073170731708711,1227.1
616956,2024-10-07 17:37:53,2024-10-07 17:37:50,10,61,True,9.786,77.221,100,33.83,42.337,80,46,1478.5,14.5,4,6940.035,108.438,556930.0,0.5,1279,35.712414,51.335529,8,67.01,0.0,1.7073170731708711,1227.1
617456,2024-10-07 17:37:53,2024-10-07 17:37:50,10,61,True,9.857,76.793,106,40.332,41.84,81,47,1515.5,14.5,4,6940.043,111.75,557865.125,0.5,1279,35.712414,51.335529,8,67.01,0.0,1.7073170731708711,1227.1
617956,2024-10-07 17:37:53,2024-10-07 17:37:50,10,61,True,9.786,76.643,113,46.221,41.84,80,48,1521.75,14.5,4,6940.047,119.812,558893.75,0.5,1279,35.712414,51.335529,8,67.01,0.0,1.7073170731708711,1227.1
618456,2024-10-07 17:55:56,2024-10-07 17:37:52,10,61,False,9.786,76.508,119,44.852,39.093,81,50,1580.25,14.5,4,6940.055,125.688,560301.75,0.5,1279,35.712543,51.335766,8,56.16,-0.3787364476827703,1.7073170731708711,1227.1
618956,2024-10-07 17:55:56,2024-10-07 17:37:52,10,61,False,9.857,76.152,123,41.07,36.841,80,50,1622.5,14.5,4,6940.062,129.0,561458.0,0.5,1279,35.712543,51.335766,8,56.16,0.0,1.7073170731708711,1227.1
619456,2024-10-07 17:55:56,2024-10-07 17:37:52,10,61,False,9.714,75.478,87,14.277,25.134,80,52,1675.25,14.5,4,6940.07,92.562,562727.0,0.5,1279,35.712543,51.335766,8,56.16,0.0,1.7073170731708711,1227.1
619956,2024-10-07 17:55:56,2024-10-07 17:37:52,10,61,False,9.857,76.518,61,11.449,18.347,79,53,1676.75,14.5,4,6940.078,60.625,563221.188,0.5,1279,35.712543,51.335766,8,56.16,0.0,1.7073170731708711,1227.1
620456,2024-10-07 17:37:57,2024-10-07 17:37:54,10,80,True,9.857,77.298,43,9.561,15.726,80,53,1706.25,14.5,4,6940.082,36.562,563655.625,0.5,1279,35.712719,51.335995,8,46.57,-0.3347541505325125,1.7073170731708711,1227.1
620956,2024-10-07 17:37:57,2024-10-07 17:37:54,10,80,True,9.786,77.646,41,9.295,27.914,79,54,1720.25,14.5,4,6940.09,34.75,563884.125,0.5,1279,35.712719,51.335995,8,46.57,0.0,1.7073170731708711,1227.1
621456,2024-10-07 17:37:57,2024-10-07 17:37:54,10,80,True,9.857,78.47,50,12.262,13.489,80,54,1731.75,14.5,4,6940.098,50.812,564216.938,0.5,1279,35.712719,51.335995,8,46.57,0.0,1.7073170731708711,1227.1
621956,2024-10-07 17:37:57,2024-10-07 17:37:54,10,80,True,9.786,78.544,29,5.324,0.0,79,55,1691.5,14.5,4,6940.105,-7.438,564564.688,0.5,1279,35.712719,51.335995,8,46.57,0.0,1.7073170731708711,1227.1
622456,2024-10-07 17:56:00,2024-10-07 17:37:56,10,80,False,9.714,78.925,29,4.541,0.0,79,55,1077.75,14.5,6,6940.113,6.562,564749.0,0.5,1279,35.71294,51.336182,8,34.49,-0.4216715472818295,1.7073170731708711,1227.1
622956,2024-10-07 17:56:00,2024-10-07 17:37:56,10,80,False,9.571,80.209,31,4.135,0.0,79,56,826.5,14.5,6,6940.121,11.312,564864.625,0.5,1279,35.71294,51.336182,8,34.49,0.0,1.7073170731708711,1227.1
623456,2024-10-07 17:56:00,2024-10-07 17:37:56,10,80,False,9.714,80.777,33,4.043,0.0,79,56,721.5,14.5,6,6940.129,14.062,564985.312,0.5,1279,35.71294,51.336182,8,34.49,0.0,1.7073170731708711,1227.1
623956,2024-10-07 17:56:00,2024-10-07 17:37:56,10,80,False,9.786,80.817,34,4.199,0.0,79,57,761.0,14.5,6,6940.137,15.438,565103.562,0.5,1279,35.71294,51.336182,8,34.49,0.0,1.7073170731708711,1227.1
624456,2024-10-07 17:38:02,2024-10-07 17:37:58,10,80,True,9.857,81.911,33,4.568,0.0,79,57,834.75,14.5,6,6940.145,6.062,565259.688,0.5,1279,35.7132,51.336319,8,23.16,-0.3954916085019155,1.7073170731708711,1227.1
624956,2024-10-07 17:38:02,2024-10-07 17:37:58,10,80,True,9.786,82.505,33,4.471,0.0,80,57,854.5,14.5,6,6940.152,3.25,565362.438,0.5,1279,35.7132,51.336319,8,23.16,0.0,1.7073170731708711,1227.1
625456,2024-10-07 17:38:02,2024-10-07 17:37:58,10,80,True,9.714,82.685,33,4.418,0.0,79,57,853.0,14.5,6,6940.16,1.375,565495.062,0.5,1279,35.7132,51.336319,8,23.16,0.0,1.7073170731708711,1227.1
625956,2024-10-07 17:38:02,2024-10-07 17:37:58,10,80,True,9.714,83.633,32,4.379,0.0,79,56,838.25,14.5,6,6940.168,1.062,565614.438,0.5,1279,35.7132,51.336319,8,23.16,0.0,1.7073170731708711,1227.1
626456,2024-10-07 17:56:04,2024-10-07 17:38:00,10,80,False,9.786,84.054,32,4.352,0.0,79,57,844.5,14.5,6,6940.176,-0.062,565746.375,0.5,1279,35.713478,51.336376,8,9.45,-0.4785692808968454,1.7073170731708711,1227.1
626956,2024-10-07 17:56:04,2024-10-07 17:38:00,10,80,False,9.714,84.237,33,4.107,0.0,79,57,802.75,14.5,6,6940.184,8.5,565844.188,0.5,1279,35.713478,51.336376,8,9.45,0.0,1.7073170731708711,1227.1
627456,2024-10-07 17:56:04,2024-10-07 17:38:00,10,80,False,9.714,83.734,33,3.99,0.0,79,58,784.25,14.5,6,6940.191,8.375,565951.75,0.5,1279,35.713478,51.336376,8,9.45,0.0,1.7073170731708711,1227.1
627956,2024-10-07 17:56:04,2024-10-07 17:38:00,10,80,False,9.714,84.537,33,4.18,0.0,79,58,789.75,14.5,6,6940.199,5.312,566055.875,0.5,1279,35.713478,51.336376,8,9.45,0.0,1.7073170731708711,1227.1
628456,2024-10-07 17:56:08,2024-10-07 17:38:02,10,80,False,9.857,85.064,33,4.189,0.0,79,59,794.25,14.5,6,6940.207,3.5,566182.125,0.5,1279,35.71376,51.336369,8,358.85,-0.3700098014227947,1.7073170731708711,1227.1
628956,2024-10-07 17:56:08,2024-10-07 17:38:02,10,80,False,9.643,84.832,33,4.088,0.0,80,59,803.75,14.5,6,6940.215,2.062,566268.125,0.5,1279,35.71376,51.336369,8,358.85,0.0,1.7073170731708711,1227.1
629456,2024-10-07 17:56:08,2024-10-07 17:38:02,10,80,False,9.714,85.525,33,4.227,0.0,80,59,800.0,14.5,6,6940.227,1.438,566368.438,0.5,1279,35.71376,51.336369,8,358.85,0.0,1.7073170731708711,1227.1
629956,2024-10-07 17:56:08,2024-10-07 17:38:02,10,80,False,9.786,85.561,33,4.102,0.0,80,59,806.75,14.5,6,6940.234,1.375,566467.5,0.5,1279,35.71376,51.336369,8,358.85,0.0,1.7073170731708711,1227.1
630456,2024-10-07 17:56:11,2024-10-07 17:38:04,10,80,False,9.786,85.436,33,4.088,0.0,79,60,813.25,14.5,6,6940.242,0.062,566595.375,0.5,1279,35.714054,51.336311,8,350.9,-0.2775073510671,1.7073170731708711,1227.1
630956,2024-10-07 17:56:11,2024-10-07 17:38:04,10,80,False,9.786,85.324,33,4.199,0.0,80,60,808.75,14.5,6,6940.25,0.688,566669.5,0.5,1279,35.714054,51.336311,8,350.9,0.0,1.7073170731708711,1227.1
631456,2024-10-07 17:56:11,2024-10-07 17:38:04,10,80,False,9.714,85.027,33,4.189,0.0,79,60,807.75,14.5,6,6940.258,0.188,566772.812,0.5,1279,35.714054,51.336311,8,350.9,0.0,1.7073170731708711,1227.1
631956,2024-10-07 17:56:11,2024-10-07 17:38:04,10,80,False,9.714,84.956,33,4.113,0.0,77,59,802.5,14.5,6,6940.266,0.938,566867.312,0.5,1279,35.714054,51.336311,8,350.9,0.0,1.7073170731708711,1227.1
632456,2024-10-07 17:56:13,2024-10-07 17:38:06,10,80,False,9.714,84.695,33,3.396,0.0,80,58,789.25,14.5,6,6940.273,3.0,566991.125,0.5,1279,35.714344,51.336231,8,347.38,-0.1228711793404002,1.7073170731708711,1227.1
632956,2024-10-07 17:56:13,2024-10-07 17:38:06,10,80,False,9.714,84.03,32,4.119,0.0,79,59,768.25,14.5,6,6940.281,6.562,567060.688,0.5,1279,35.714344,51.336231,8,347.38,0.0,1.7073170731708711,1227.1
633456,2024-10-07 17:56:13,2024-10-07 17:38:06,10,80,False,9.714,84.215,33,4.131,0.0,80,58,785.75,14.5,6,6940.289,2.5,567148.188,0.5,1279,35.714344,51.336231,8,347.38,0.0,1.7073170731708711,1227.1
633956,2024-10-07 17:56:13,2024-10-07 17:38:06,10,80,False,9.714,83.637,32,4.018,0.0,80,57,801.25,14.5,6,6940.297,1.062,567249.625,0.5,1279,35.714344,51.336231,8,347.38,0.0,1.7073170731708711,1227.1
634456,2024-10-07 17:56:16,2024-10-07 17:38:08,10,80,False,9.857,82.724,32,4.229,0.0,79,56,805.75,14.5,6,6940.305,0.5,567363.625,0.5,1279,35.714622,51.336159,8,348.12,0.0258308729295164,1.7073170731708711,1227.1
634956,2024-10-07 17:56:16,2024-10-07 17:38:08,10,80,False,9.714,81.746,33,4.072,0.0,79,55,801.25,14.5,6,6940.312,0.938,567435.625,0.5,1279,35.714622,51.336159,8,348.12,0.0,1.7073170731708711,1227.1
635456,2024-10-07 17:56:16,2024-10-07 17:38:08,10,80,False,9.786,80.865,33,4.08,0.0,80,54,807.25,14.5,6,6940.32,0.875,567537.25,0.5,1279,35.714622,51.336159,8,348.12,0.0,1.7073170731708711,1227.1
635956,2024-10-07 17:56:16,2024-10-07 17:38:08,10,80,False,9.786,78.74,32,3.963,0.0,80,53,805.0,14.5,6,6940.328,1.562,567629.688,0.5,1279,35.714622,51.336159,8,348.12,0.0,1.7073170731708711,1227.1
636456,2024-10-07 17:56:28,2024-10-07 17:38:10,10,80,False,9.857,77.062,32,4.102,0.0,80,52,798.5,14.5,6,6940.336,1.75,567741.375,0.5,1279,35.714897,51.336117,8,352.93,0.1679006740418546,1.7073170731708711,1227.1
636956,2024-10-07 17:56:28,2024-10-07 17:38:10,10,80,False,9.857,76.14,33,4.201,0.0,80,51,808.25,14.5,6,6940.344,0.312,567819.625,0.5,1279,35.714897,51.336117,8,352.93,0.0,1.7073170731708711,1227.1
637456,2024-10-07 17:56:28,2024-10-07 17:38:10,10,80,False,9.786,75.232,33,4.072,0.0,80,50,804.25,14.5,6,6940.352,1.312,567912.812,0.5,1279,35.714897,51.336117,8,352.93,0.0,1.7073170731708711,1227.1
637956,2024-10-07 17:56:28,2024-10-07 17:38:10,10,80,False,9.786,74.807,33,4.021,0.0,80,48,804.75,14.5,6,6940.355,1.75,568014.188,0.5,1279,35.714897,51.336117,8,352.93,0.0,1.7073170731708711,1227.1
