time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
597484,2024-10-08 08:26:51,2024-10-08 08:26:48,11,100,True,9.929,74.241,31,5.217,37.912,80,51,763.75,14.5,6,6950.867,13.125,605261.5,0.5,1283,35.715473,51.26857,12,268.28,0.0,0.45016077170416413,1258.4
597984,2024-10-08 08:26:52,2024-10-08 08:26:48,11,100,True,9.857,74.385,74,22.857,39.899,78,50,1791.75,14.5,4,6950.875,91.188,605499.875,0.5,1283,35.715473,51.26857,12,268.28,0.0,0.45016077170416413,1258.4
598484,2024-10-08 08:40:49,2024-10-08 08:26:50,11,100,False,9.714,73.221,91,30.645,38.339,79,51,1615.0,14.5,4,6950.883,104.312,606526.438,0.5,1283,35.715462,51.268253,12,267.55,-0.0254818070791158,0.45016077170416413,1258.4
598984,2024-10-08 08:40:49,2024-10-08 08:26:50,11,100,False,9.857,72.174,75,6.201,0.0,79,52,1641.75,14.5,4,6950.891,35.438,607278.5,0.5,1283,35.715462,51.268253,12,267.55,0.0,0.45016077170416413,1258.4
599484,2024-10-08 08:40:49,2024-10-08 08:26:50,11,100,False,9.857,71.466,28,4.949,0.0,79,52,1553.75,14.5,4,6950.895,-9.188,607553.75,0.5,1283,35.715462,51.268253,12,267.55,0.0,0.45016077170416413,1258.4
599984,2024-10-08 08:40:49,2024-10-08 08:26:50,11,100,False,9.714,71.496,27,4.17,0.0,78,51,1202.25,14.5,5,6950.902,-11.375,607631.312,0.5,1283,35.715462,51.268253,12,267.55,0.0,0.0,1258.4
600484,2024-10-08 08:26:56,2024-10-08 08:26:52,11,100,True,9.714,69.17,29,3.387,0.0,79,49,937.25,14.5,6,6950.91,-2.062,607749.625,0.5,1283,35.715458,51.267944,12,269.09,0.053756140961424,0.9320695102688553,1262.6
600984,2024-10-08 08:26:56,2024-10-08 08:26:52,11,100,True,9.786,69.076,29,3.068,0.0,78,47,885.25,14.5,6,6950.918,1.312,607833.25,0.5,1283,35.715458,51.267944,12,269.09,0.0,0.9320695102688553,1262.6
601484,2024-10-08 08:26:56,2024-10-08 08:26:52,11,100,True,9.643,66.561,29,3.062,0.0,79,45,746.0,14.5,6,6950.922,5.562,607933.438,0.5,1283,35.715458,51.267944,12,269.09,0.0,0.9320695102688553,1262.6
601984,2024-10-08 08:26:56,2024-10-08 08:26:52,11,100,True,9.5,61.787,37,3.865,0.0,79,44,614.0,14.5,6,6950.93,12.625,608015.938,0.5,1283,35.715458,51.267944,12,269.09,0.0,0.9320695102688553,1262.6
602484,2024-10-08 08:40:50,2024-10-08 08:26:54,11,100,False,9.714,59.412,35,4.086,30.789,80,43,904.25,14.5,5,6950.934,10.125,608165.562,0.5,1283,35.715508,51.267677,12,282.99,0.4852015320544248,0.9320695102688553,1262.6
602984,2024-10-08 08:40:51,2024-10-08 08:26:54,11,100,False,10.0,57.04,46,14.732,42.014,80,42,1394.5,14.5,4,6950.941,68.062,608302.562,0.5,1283,35.715508,51.267677,12,282.99,0.0,0.9320695102688553,1262.6
603484,2024-10-08 08:40:51,2024-10-08 08:26:54,11,100,False,9.857,55.179,87,27.498,42.014,78,42,1440.0,14.5,4,6950.945,94.625,608915.5,0.5,1283,35.715508,51.267677,12,282.99,0.0,0.9320695102688553,1262.6
603984,2024-10-08 08:40:51,2024-10-08 08:26:54,11,100,False,9.857,53.504,94,36.752,42.014,79,43,1337.0,14.5,4,6950.953,100.0,609657.75,0.5,1283,35.715508,51.267677,12,282.99,0.0,0.9320695102688553,1262.6
604484,2024-10-08 08:27:00,2024-10-08 08:26:56,11,90,True,9.857,51.056,99,47.447,42.014,76,44,1384.5,14.5,4,6950.957,103.75,610514.5,0.5,1283,35.71563,51.267464,12,305.2,0.7752752537358805,0.9320695102688553,1262.6
604984,2024-10-08 08:27:00,2024-10-08 08:26:56,11,90,True,9.929,50.225,103,53.564,42.014,78,44,1357.0,14.5,4,6950.965,106.375,611186.375,0.5,1283,35.71563,51.267464,12,305.2,0.0,0.9320695102688553,1262.6
605484,2024-10-08 08:27:00,2024-10-08 08:26:56,11,90,True,9.857,48.771,108,56.936,42.014,78,45,1412.0,14.5,4,6950.973,109.875,612065.312,0.5,1283,35.71563,51.267464,12,305.2,0.0,0.9320695102688553,1262.6
605984,2024-10-08 08:27:00,2024-10-08 08:26:56,11,90,True,9.857,48.6,111,55.26,42.05,77,45,1435.25,14.5,4,6950.977,114.188,613055.375,0.5,1283,35.71563,51.267464,12,305.2,0.0,0.9320695102688553,1262.6
606484,2024-10-08 08:40:52,2024-10-08 08:26:58,11,90,False,9.786,49.073,115,52.016,41.391,79,47,1492.25,14.5,4,6950.984,118.188,614326.625,0.5,1283,35.715809,51.2673,12,323.36,0.6339035843243414,0.9320695102688553,1262.6
606984,2024-10-08 08:40:52,2024-10-08 08:26:58,11,90,False,9.929,49.264,117,36.562,36.206,79,48,1528.25,14.5,4,6950.988,121.0,615368.625,0.5,1283,35.715809,51.2673,12,323.36,0.0,0.9320695102688553,1262.6
607484,2024-10-08 08:40:52,2024-10-08 08:26:58,11,90,False,9.929,49.945,99,17.977,35.352,78,49,1568.25,14.5,4,6950.996,107.375,616561.5,0.5,1283,35.715809,51.2673,12,323.36,0.0,0.9320695102688553,1262.6
607984,2024-10-08 08:40:52,2024-10-08 08:26:58,11,90,False,9.929,50.794,88,16.078,34.479,78,50,1588.5,14.5,4,6951.004,99.125,617466.188,0.5,1283,35.715809,51.2673,12,323.36,0.0,0.9320695102688553,1262.6
608484,2024-10-08 08:27:04,2024-10-08 08:27:00,11,90,True,9.929,51.793,78,13.469,29.883,79,51,1643.75,14.5,4,6951.012,79.75,618543.25,0.5,1283,35.716011,51.267139,12,327.09,0.1302015621987756,0.9320695102688553,1262.6
608984,2024-10-08 08:27:04,2024-10-08 08:27:00,11,90,True,9.929,54.025,71,13.018,33.844,77,52,1663.75,14.5,4,6951.02,75.562,619021.625,0.5,1283,35.716011,51.267139,12,327.09,0.0,0.9320695102688553,1262.6
609484,2024-10-08 08:27:04,2024-10-08 08:27:00,11,90,True,9.857,55.682,83,19.393,39.627,79,53,1682.75,14.5,4,6951.023,102.062,619707.562,0.5,1283,35.716011,51.267139,12,327.09,0.0,0.9320695102688553,1262.6
609984,2024-10-08 08:27:04,2024-10-08 08:27:00,11,90,True,9.857,55.721,98,25.732,40.225,79,54,1708.5,14.5,4,6951.031,112.938,620663.625,0.5,1283,35.716011,51.267139,12,327.09,0.0,0.9320695102688553,1262.6
610484,2024-10-08 08:40:54,2024-10-08 08:27:02,11,90,False,9.786,56.228,110,33.775,41.345,79,54,1731.0,14.5,4,6951.039,123.25,621910.0,0.5,1283,35.716232,51.266968,12,327.86,0.026878070480714,0.9320695102688553,1262.6
610984,2024-10-08 08:40:54,2024-10-08 08:27:02,11,90,False,9.857,58.526,116,36.156,35.846,79,55,1764.0,14.5,4,6951.047,130.5,622985.0,0.5,1283,35.716232,51.266968,12,327.86,0.0,0.9320695102688553,1262.6
611484,2024-10-08 08:40:54,2024-10-08 08:27:02,11,90,False,9.929,59.733,92,16.381,31.317,79,56,1806.0,14.5,4,6951.055,102.688,624267.125,0.5,1283,35.716232,51.266968,12,327.86,0.0,0.9320695102688553,1262.6
611984,2024-10-08 08:40:54,2024-10-08 08:27:02,11,90,False,9.929,60.661,80,14.912,34.052,79,57,1816.5,14.5,4,6951.062,91.188,625042.688,0.5,1283,35.716232,51.266968,12,327.86,0.0,0.9320695102688553,1262.6
612484,2024-10-08 08:27:07,2024-10-08 08:27:04,11,90,True,9.786,61.693,69,13.365,22.003,78,58,1820.0,14.5,4,6951.07,66.625,625949.312,0.5,1283,35.716469,51.266781,12,327.36,-0.0174532925199433,0.9320695102688553,1262.6
612984,2024-10-08 08:27:07,2024-10-08 08:27:04,11,90,True,9.929,62.426,55,11.51,22.183,79,58,1834.75,14.5,4,6951.078,48.812,626342.75,0.5,1283,35.716469,51.266781,12,327.36,0.0,0.9320695102688553,1262.6
613484,2024-10-08 08:27:07,2024-10-08 08:27:04,11,90,True,9.857,63.242,51,11.352,22.183,79,57,1814.0,14.5,4,6951.086,44.75,626696.312,0.5,1283,35.716469,51.266781,12,327.36,0.0,0.9320695102688553,1262.6
613984,2024-10-08 08:27:07,2024-10-08 08:27:04,11,90,True,9.929,63.977,51,12.443,31.479,79,57,1812.5,14.5,4,6951.094,51.125,627060.688,0.5,1283,35.716469,51.266781,12,327.36,0.0,0.9320695102688553,1262.6
614484,2024-10-08 08:27:09,2024-10-08 08:27:06,11,90,True,9.857,64.638,63,13.875,16.708,79,57,1801.75,14.5,4,6951.102,62.562,627598.75,0.5,1283,35.716713,51.266594,12,328.11,0.0261799387799149,0.9320695102688553,1262.6
614984,2024-10-08 08:27:09,2024-10-08 08:27:06,11,90,True,9.857,63.272,44,8.666,6.647,78,56,1780.5,14.5,4,6951.109,28.438,628003.25,0.5,1283,35.716713,51.266594,12,328.11,0.0,0.9320695102688553,1262.6
615484,2024-10-08 08:27:09,2024-10-08 08:27:06,11,90,True,9.857,61.494,28,5.322,0.0,79,56,1754.5,14.5,4,6951.117,-3.062,628248.875,0.5,1283,35.716713,51.266594,12,328.11,0.0,0.9320695102688553,1262.6
615984,2024-10-08 08:27:09,2024-10-08 08:27:06,11,90,True,9.857,59.305,28,4.521,0.0,79,54,1454.75,14.5,5,6951.125,-10.812,628414.312,0.5,1283,35.716713,51.266594,12,328.11,0.0,0.9320695102688553,1262.6
616484,2024-10-08 08:27:11,2024-10-08 08:27:08,11,90,True,9.714,58.355,28,3.982,0.0,79,53,1005.5,14.5,6,6951.133,-0.938,628581.688,0.5,1283,35.716961,51.266445,12,334.0,0.2055997858849316,0.9320695102688553,1262.6
616984,2024-10-08 08:27:11,2024-10-08 08:27:08,11,90,True,9.857,59.931,31,3.535,0.0,79,52,939.5,14.5,6,6951.141,-1.25,628697.25,0.5,1283,35.716961,51.266445,12,334.0,0.0,0.9320695102688553,1262.6
617484,2024-10-08 08:27:11,2024-10-08 08:27:08,11,90,True,9.929,60.056,29,4.609,27.991,79,51,873.0,14.5,6,6951.148,8.875,628822.25,0.5,1283,35.716961,51.266445,12,334.0,0.0,0.9320695102688553,1262.6
617984,2024-10-08 08:27:11,2024-10-08 08:27:08,11,90,True,9.929,59.658,47,13.477,32.675,79,51,1474.75,14.5,4,6951.156,55.875,629013.062,0.5,1283,35.716961,51.266445,12,334.0,0.0,0.9320695102688553,1262.6
618484,2024-10-08 08:27:13,2024-10-08 08:27:10,11,100,True,9.857,59.065,67,15.172,31.027,77,50,1792.5,14.5,4,6951.164,73.25,629649.25,0.5,1283,35.717201,51.266335,12,339.59,0.1951278103729652,0.9320695102688553,1262.6
618984,2024-10-08 08:27:13,2024-10-08 08:27:10,11,100,True,9.929,59.237,67,14.559,31.027,79,51,1625.5,14.5,4,6951.168,73.562,630291.625,0.5,1283,35.717201,51.266335,12,339.59,0.0,0.9320695102688553,1262.6
619484,2024-10-08 08:27:13,2024-10-08 08:27:10,11,100,True,9.857,59.901,80,19.738,38.336,77,52,1646.0,14.5,4,6951.176,95.688,630994.125,0.5,1283,35.717201,51.266335,12,339.59,0.0,0.9320695102688553,1262.6
619984,2024-10-08 08:27:13,2024-10-08 08:27:10,11,100,True,9.929,59.009,92,25.342,38.336,78,53,1661.75,14.5,4,6951.184,105.125,631915.438,0.5,1283,35.717201,51.266335,12,339.59,0.0,0.9320695102688553,1262.6
620484,2024-10-08 08:27:18,2024-10-08 08:27:12,11,100,True,9.857,58.716,100,27.23,38.336,78,54,1715.75,14.5,4,6951.191,111.438,633130.812,0.5,1283,35.717449,51.266251,12,344.62,0.1755801227506306,0.9320695102688553,1262.6
620984,2024-10-08 08:27:18,2024-10-08 08:27:12,11,100,True,9.857,58.099,106,26.506,35.605,78,55,1745.5,14.5,4,6951.199,116.125,634185.938,0.5,1283,35.717449,51.266251,12,344.62,0.0,0.9320695102688553,1262.6
621484,2024-10-08 08:27:18,2024-10-08 08:27:12,11,100,True,9.929,58.093,99,22.258,39.74,78,56,1782.0,14.5,4,6951.207,114.688,635424.25,0.5,1283,35.717449,51.266251,12,344.62,0.0,0.9320695102688553,1262.6
621984,2024-10-08 08:27:18,2024-10-08 08:27:12,11,100,True,9.929,57.186,103,20.256,35.107,79,57,1834.75,14.5,4,6951.215,114.0,636649.562,0.5,1283,35.717449,51.266251,12,344.62,0.0,0.9320695102688553,1262.6
622484,2024-10-08 08:40:57,2024-10-08 08:27:14,11,100,False,9.857,56.566,83,15.469,32.7,79,59,1868.0,14.5,4,6951.223,94.812,637800.25,0.5,1283,35.71772,51.266171,12,346.52,0.0663225115757837,0.9320695102688553,1262.6
622984,2024-10-08 08:40:57,2024-10-08 08:27:14,11,100,False,9.929,56.674,80,15.492,32.184,79,60,1893.5,14.5,4,6951.23,91.438,638496.0,0.5,1283,35.71772,51.266171,12,346.52,0.0,0.9320695102688553,1262.6
623484,2024-10-08 08:40:57,2024-10-08 08:27:14,11,100,False,9.929,57.085,71,14.307,28.555,79,60,1921.25,14.5,4,6951.238,76.25,639255.375,0.5,1283,35.71772,51.266171,12,346.52,0.0,0.9320695102688553,1262.6
623984,2024-10-08 08:40:57,2024-10-08 08:27:14,11,100,False,9.857,57.455,30,4.906,0.0,78,61,1884.0,14.5,4,6951.246,4.438,639731.312,0.5,1283,35.71772,51.266171,12,346.52,0.0,0.9320695102688553,1262.6
624484,2024-10-08 08:40:59,2024-10-08 08:27:16,11,100,False,9.857,58.062,27,4.248,0.0,79,60,1387.75,14.5,6,6951.254,-11.188,639870.875,0.5,1283,35.718018,51.266106,12,349.96,0.1200786525372098,0.9320695102688553,1262.6
624984,2024-10-08 08:40:59,2024-10-08 08:27:16,11,100,False,9.714,59.119,29,4.061,0.0,78,60,1008.0,14.5,6,6951.266,3.25,639973.25,0.5,1283,35.718018,51.266106,12,349.96,0.0,0.9320695102688553,1262.6
625484,2024-10-08 08:40:59,2024-10-08 08:27:16,11,100,False,9.786,60.697,29,3.24,0.0,79,60,822.5,14.5,6,6951.273,5.375,640100.875,0.5,1283,35.718018,51.266106,12,349.96,0.0,0.9320695102688553,1262.6
625984,2024-10-08 08:40:59,2024-10-08 08:27:16,11,100,False,9.786,62.118,32,3.361,0.0,79,59,709.75,14.5,6,6951.281,9.188,640203.312,0.5,1283,35.718018,51.266106,12,349.96,0.0,0.9320695102688553,1262.6
626484,2024-10-08 08:27:21,2024-10-08 08:27:18,11,87,True,9.786,63.318,34,3.859,0.0,79,59,852.75,14.5,6,6951.289,1.312,640345.438,0.5,1283,35.718311,51.266056,12,352.11,0.0750491578357573,0.9320695102688553,1262.6
626984,2024-10-08 08:27:21,2024-10-08 08:27:18,11,87,True,9.857,64.476,34,4.711,0.0,78,58,897.5,14.5,6,6951.297,-4.375,640456.625,0.5,1283,35.718311,51.266056,12,352.11,0.0,0.9320695102688553,1262.6
627484,2024-10-08 08:27:21,2024-10-08 08:27:18,11,87,True,9.786,65.832,31,3.738,0.0,79,57,858.75,14.5,6,6951.305,-2.375,640593.875,0.5,1283,35.718311,51.266056,12,352.11,0.0,0.9320695102688553,1262.6
627984,2024-10-08 08:27:21,2024-10-08 08:27:18,11,87,True,9.857,67.131,30,3.771,0.0,78,57,870.75,14.5,6,6951.312,-4.25,640707.875,0.5,1283,35.718311,51.266056,12,352.11,0.0,0.9320695102688553,1262.6
628484,2024-10-08 08:27:23,2024-10-08 08:27:20,11,87,True,9.786,68.222,31,3.795,0.0,78,55,866.25,14.5,6,6951.32,-4.812,640845.25,0.5,1283,35.71859,51.265999,12,350.58,-0.0534070751110275,0.9320695102688553,1262.6
628984,2024-10-08 08:27:23,2024-10-08 08:27:20,11,87,True,9.786,69.714,30,3.57,0.0,79,52,858.25,14.5,6,6951.328,-4.688,640942.562,0.5,1283,35.71859,51.265999,12,350.58,0.0,0.9320695102688553,1262.6
629484,2024-10-08 08:27:23,2024-10-08 08:27:20,11,87,True,9.857,70.429,30,3.459,0.0,79,50,847.25,14.5,6,6951.336,-4.25,641052.5,0.5,1283,35.71859,51.265999,12,350.58,0.0,0.9320695102688553,1262.6
629984,2024-10-08 08:27:23,2024-10-08 08:27:20,11,87,True,9.786,70.445,30,3.5,0.0,79,50,828.25,14.5,6,6951.34,-3.938,641159.812,0.5,1283,35.71859,51.265999,12,350.58,0.0,0.9320695102688553,1262.6
630484,2024-10-08 08:27:25,2024-10-08 08:27:22,11,87,True,9.786,70.655,30,3.441,0.0,79,49,827.75,14.5,6,6951.348,-3.312,641280.812,0.5,1291,35.71896,51.265919,12,350.04,-0.0188495559215374,0.9320695102688553,1262.6
630984,2024-10-08 08:27:25,2024-10-08 08:27:22,11,87,True,9.786,72.099,29,3.291,0.0,79,47,820.5,14.5,6,6951.355,-3.188,641370.0,0.5,1291,35.71896,51.265919,12,350.04,0.0,0.9320695102688553,1262.6
631484,2024-10-08 08:27:25,2024-10-08 08:27:22,11,87,True,9.857,74.184,29,3.289,0.0,80,43,823.0,14.5,6,6951.359,-3.5,641464.5,0.5,1291,35.71896,51.265919,12,350.04,0.0,0.9320695102688553,1262.6
631984,2024-10-08 08:27:25,2024-10-08 08:27:22,11,87,True,9.857,75.628,30,3.348,0.0,80,39,827.0,14.5,5,6951.367,-3.375,641564.812,0.5,1291,35.71896,51.265919,12,350.04,0.0,0.9320695102688553,1262.6
632484,2024-10-08 08:41:02,2024-10-08 08:27:24,11,87,False,9.786,75.555,30,3.564,0.0,80,37,827.75,14.5,5,6951.371,-3.062,641680.5,0.5,1291,35.719151,51.265877,12,349.88,-0.0055850536063827,0.9320695102688553,1262.6
632984,2024-10-08 08:41:02,2024-10-08 08:27:24,11,87,False,9.786,75.804,30,3.301,0.0,80,36,823.5,14.5,5,6951.375,-2.438,641767.375,0.5,1291,35.719151,51.265877,12,349.88,0.0,0.9320695102688553,1262.6
633484,2024-10-08 08:41:02,2024-10-08 08:27:24,11,87,False,9.857,77.243,30,3.328,0.0,80,33,819.5,14.5,5,6951.383,-1.25,641858.375,0.5,1291,35.719151,51.265877,12,349.88,0.0,0.9320695102688553,1262.6
633984,2024-10-08 08:41:02,2024-10-08 08:27:24,11,87,False,9.857,78.577,30,3.355,0.0,80,31,815.5,14.5,5,6951.387,-0.188,641955.25,0.5,1291,35.719151,51.265877,12,349.88,0.0,0.9320695102688553,1262.6
634484,2024-10-08 08:27:30,2024-10-08 08:27:26,11,87,True,9.857,79.779,30,3.326,0.0,80,29,827.25,14.5,4,6951.391,1.562,642073.375,0.5,1291,35.719284,51.265804,12,335.98,-0.4852015320544228,0.9320695102688553,1262.6
634984,2024-10-08 08:27:30,2024-10-08 08:27:26,11,87,True,9.786,81.095,30,3.521,0.0,80,27,836.5,14.5,4,6951.395,1.625,642142.875,0.5,1291,35.719284,51.265804,12,335.98,0.0,0.9320695102688553,1262.6
635484,2024-10-08 08:27:30,2024-10-08 08:27:26,11,87,True,9.786,82.279,31,3.529,0.0,80,24,835.5,14.5,4,6951.398,2.062,642240.75,0.5,1291,35.719284,51.265804,12,335.98,0.0,0.9320695102688553,1262.6
635984,2024-10-08 08:27:30,2024-10-08 08:27:26,11,87,True,9.786,83.346,30,3.592,0.0,80,23,844.75,14.5,3,6951.402,1.812,642340.875,0.5,1291,35.719284,51.265804,12,335.98,0.0,0.9320695102688553,1262.6
636484,2024-10-08 08:41:04,2024-10-08 08:27:28,11,87,False,9.929,84.305,30,3.906,21.671,80,22,855.75,14.5,3,6951.402,4.562,642461.375,0.5,1291,35.719345,51.265697,12,305.08,-1.078613477732497,0.9320695102688553,1262.6
636984,2024-10-08 08:41:04,2024-10-08 08:27:28,11,87,False,9.929,85.169,35,3.955,0.0,80,21,986.0,14.5,3,6951.406,6.312,642556.75,0.5,1291,35.719345,51.265697,12,305.08,0.0,0.9320695102688553,1262.6
637484,2024-10-08 08:41:04,2024-10-08 08:27:28,11,87,False,9.929,85.946,29,4.512,0.0,80,20,1142.0,14.5,2,6951.41,-9.5,642688.25,0.5,1291,35.719345,51.265697,12,305.08,0.0,0.9320695102688553,1262.6
637984,2024-10-08 08:41:04,2024-10-08 08:27:28,11,87,False,9.857,86.646,27,4.283,22.046,79,19,1247.75,14.5,2,6951.414,1.312,642819.75,0.5,1291,35.719345,51.265697,12,305.08,0.0,0.9320695102688553,1262.6
638484,2024-10-08 08:27:33,2024-10-08 08:27:30,11,77,True,9.857,87.275,37,9.332,33.121,79,18,1455.75,14.5,2,6951.414,28.938,643020.25,0.5,1291,35.719303,51.265602,12,241.43,-2.221804137788781,0.9320695102688553,1262.6
638984,2024-10-08 08:27:33,2024-10-08 08:27:30,11,77,True,9.857,87.842,58,13.402,35.501,80,18,1447.5,14.5,2,6951.418,64.188,643308.812,0.5,1291,35.719303,51.265602,12,241.43,0.0,0.9320695102688553,1262.6
639484,2024-10-08 08:27:33,2024-10-08 08:27:30,11,77,True,9.929,88.312,77,18.957,36.478,79,19,1554.25,14.5,2,6951.422,89.062,643900.625,0.5,1291,35.719303,51.265602,12,241.43,0.0,0.9320695102688553,1262.6
639984,2024-10-08 08:27:33,2024-10-08 08:27:30,11,77,True,9.857,88.775,84,21.617,36.49,78,21,1659.75,14.5,2,6951.422,100.938,644719.375,0.5,1291,35.719303,51.265602,12,241.43,0.0,0.9320695102688553,1262.6
640484,2024-10-08 08:27:35,2024-10-08 08:27:32,11,77,True,9.929,89.192,73,15.186,31.866,77,23,1796.75,14.5,2,6951.426,81.5,645716.125,0.5,1291,35.719193,51.265591,12,184.64,-1.98234496441516,0.9320695102688553,1262.6
640984,2024-10-08 08:27:35,2024-10-08 08:27:32,11,77,True,9.929,89.567,74,17.189,36.264,77,25,1918.5,14.5,2,6951.43,91.125,646325.688,0.5,1291,35.719193,51.265591,12,184.64,0.0,0.9320695102688553,1262.6
641484,2024-10-08 08:27:35,2024-10-08 08:27:32,11,77,True,9.857,89.904,81,19.418,38.62,77,27,2051.5,14.5,2,6951.434,100.75,647263.438,0.5,1291,35.719193,51.265591,12,184.64,0.0,0.9320695102688553,1262.6
641984,2024-10-08 08:27:35,2024-10-08 08:27:32,11,77,True,9.857,89.228,86,20.814,35.599,77,30,2252.25,14.5,2,6951.438,103.625,648366.312,0.5,1291,35.719193,51.265591,12,184.64,0.0,0.9320695102688553,1262.6
642484,2024-10-08 08:27:37,2024-10-08 08:27:34,11,77,True,9.857,87.207,78,17.238,31.995,77,33,2420.75,14.5,2,6951.441,89.688,649808.125,0.5,1291,35.719048,51.265675,12,154.81,-1.041263431739816,0.9320695102688553,1262.6
642984,2024-10-08 08:27:37,2024-10-08 08:27:34,11,77,True,9.857,84.565,73,16.707,31.317,79,35,2560.5,14.5,2,6951.445,80.75,650685.625,0.5,1291,35.719048,51.265675,12,154.81,0.0,0.9320695102688553,1262.6
643484,2024-10-08 08:27:37,2024-10-08 08:27:34,11,77,True,9.857,81.873,72,18.248,38.727,77,37,2704.25,14.5,2,6951.453,85.25,651661.75,0.5,1291,35.719048,51.265675,12,154.81,0.0,0.9320695102688553,1262.6
643984,2024-10-08 08:27:37,2024-10-08 08:27:34,11,77,True,9.857,79.254,79,19.326,2.222,78,40,2866.0,14.6,2,6951.457,86.938,652898.312,0.5,1291,35.719048,51.265675,12,154.81,0.0,0.9320695102688553,1262.6
644484,2024-10-08 08:27:39,2024-10-08 08:27:36,11,77,True,9.857,78.74,28,5.811,33.499,80,40,2478.25,14.5,3,6951.461,1.062,653622.438,0.5,1291,35.718864,51.265781,12,154.93,0.0041887902047865,0.9320695102688553,1262.6
644984,2024-10-08 08:27:39,2024-10-08 08:27:36,11,77,True,9.929,78.357,37,10.998,42.453,79,41,1812.75,14.5,3,6951.469,36.875,653798.25,0.5,1291,35.718864,51.265781,12,154.93,0.0,0.9320695102688553,1262.6
645483,2024-10-08 08:27:39,2024-10-08 08:27:36,11,77,True,9.857,77.109,79,21.959,43.112,79,42,1889.75,14.5,3,6951.473,104.125,654432.125,0.5,1291,35.718864,51.265781,12,154.93,0.0,0.9320695102688553,1262.6
645983,2024-10-08 08:27:39,2024-10-08 08:27:36,11,77,True,9.857,74.183,95,29.15,43.112,79,43,1954.25,14.5,3,6951.48,116.812,655531.375,0.5,1291,35.718864,51.265781,12,154.93,0.0,0.9320695102688553,1262.6
646483,2024-10-08 08:27:41,2024-10-08 08:27:38,11,77,True,9.929,71.666,112,36.654,41.629,79,45,2045.75,14.5,3,6951.484,136.188,656969.375,0.5,1291,35.718651,51.265869,12,161.46,0.2279400003104595,0.9320695102688553,1262.6
646983,2024-10-08 08:27:41,2024-10-08 08:27:38,11,77,True,9.857,69.598,108,22.984,35.202,79,47,2142.0,14.5,3,6951.492,128.938,658374.375,0.5,1291,35.718651,51.265869,12,161.46,0.0,0.9320695102688553,1262.6
647483,2024-10-08 08:27:41,2024-10-08 08:27:38,11,77,True,9.929,67.344,77,14.787,28.925,78,49,2228.75,14.5,3,6951.5,79.312,659672.938,0.5,1291,35.718651,51.265869,12,161.46,0.0,0.9320695102688553,1262.6
647983,2024-10-08 08:27:41,2024-10-08 08:27:38,11,77,True,9.857,65.315,67,16.58,32.239,77,50,2294.0,14.5,3,6951.508,74.312,660476.875,0.5,1291,35.718651,51.265869,12,161.46,0.0,0.9320695102688553,1262.6
648483,2024-10-08 08:27:43,2024-10-08 08:27:40,11,74,True,9.857,63.215,73,17.293,32.15,79,52,2342.0,14.5,3,6951.512,82.562,661565.0,0.5,1290,35.718403,51.265942,12,166.56,0.1780235837034214,0.9320695102688553,1262.6
648983,2024-10-08 08:27:43,2024-10-08 08:27:40,11,74,True,9.857,61.325,70,16.625,30.057,79,52,2378.25,14.5,3,6951.52,78.625,662507.875,0.5,1290,35.718403,51.265942,12,166.56,0.0,0.9320695102688553,1262.6
649483,2024-10-08 08:27:43,2024-10-08 08:27:40,11,74,True,9.857,59.624,63,16.277,38.815,75,54,2411.5,14.5,3,6951.527,73.812,663460.312,0.5,1290,35.718403,51.265942,12,166.56,0.0,0.9320695102688553,1262.6
649983,2024-10-08 08:27:43,2024-10-08 08:27:40,11,74,True,9.929,60.76,80,20.275,39.154,79,55,2486.0,14.5,3,6951.535,95.25,664589.438,0.5,1290,35.718403,51.265942,12,166.56,0.0,0.0,1262.6
650483,2024-10-08 08:27:45,2024-10-08 08:27:42,11,74,True,9.786,60.762,87,20.385,35.721,77,56,2562.25,14.5,3,6951.543,102.625,666107.312,0.5,1290,35.718132,51.265991,12,171.65,0.1776745178530229,-1.9705549263857187,1268.5
650983,2024-10-08 08:27:45,2024-10-08 08:27:42,11,74,True,9.786,60.058,35,5.664,0.0,77,57,2554.0,14.5,3,6951.551,2.25,667069.875,0.5,1290,35.718132,51.265991,12,171.65,0.0,-1.9705549263857187,1268.5
651483,2024-10-08 08:27:45,2024-10-08 08:27:42,11,74,True,9.857,61.464,25,6.664,39.078,78,57,2049.25,14.5,4,6951.559,8.938,667208.312,0.5,1290,35.718132,51.265991,12,171.65,0.0,-1.9705549263857187,1268.5
651983,2024-10-08 08:27:45,2024-10-08 08:27:42,11,74,True,9.857,62.73,60,16.391,41.73,78,57,1784.75,14.5,4,6951.566,75.438,667517.688,0.5,1290,35.718132,51.265991,12,171.65,0.0,-1.9705549263857187,1268.5
652483,2024-10-08 08:41:07,2024-10-08 08:27:44,11,74,False,9.857,62.81,91,26.549,41.803,78,57,1828.25,14.5,4,6951.574,109.438,668582.5,0.5,1290,35.717846,51.266041,12,171.92,0.0094247779607687,-1.9705549263857187,1268.5
