time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
567513,2024-10-06 08:24:44,2024-10-06 08:24:42,6,100,True,9.929,74.976,40,7.311,0.0,82,52,1660.0,14.5,4,6906.035,14.625,592535.125,0.42,1297,35.715446,51.270134,12,269.11,0.0314159265358991,0.8452535760735657,1262.0
568013,2024-10-06 08:24:44,2024-10-06 08:24:42,6,100,True,9.786,74.969,29,5.525,0.0,82,52,1739.25,14.5,4,6906.043,-7.5,592738.562,0.42,1297,35.715446,51.270134,12,269.11,0.0,0.8452535760735657,1262.0
568513,2024-10-06 08:24:44,2024-10-06 08:24:42,6,100,True,9.857,75.982,26,5.064,31.601,82,51,1523.0,14.5,4,6906.051,5.5,592927.0,0.42,1297,35.715446,51.270134,12,269.11,0.0,0.8452535760735657,1262.0
569013,2024-10-06 08:24:44,2024-10-06 08:24:42,6,100,True,9.857,76.148,50,14.021,36.905,82,51,1677.25,14.5,4,6906.059,60.938,593181.375,0.42,1297,35.715446,51.270134,12,269.11,0.0,0.8452535760735657,1262.0
569513,2024-10-06 08:24:46,2024-10-06 08:24:44,6,100,True,9.857,74.612,84,24.938,38.614,82,52,1667.0,14.5,4,6906.066,96.062,594006.125,0.42,1297,35.715435,51.269817,12,267.55,-0.0544542726622231,0.8452535760735657,1262.0
570013,2024-10-06 08:24:46,2024-10-06 08:24:44,6,100,True,9.857,73.19,92,30.531,38.086,82,52,1682.25,14.5,4,6906.074,106.312,594855.5,0.42,1297,35.715435,51.269817,12,267.55,0.0,0.8452535760735657,1262.0
570513,2024-10-06 08:24:46,2024-10-06 08:24:44,6,100,True,9.857,73.008,102,36.574,40.173,82,54,1699.0,14.5,4,6906.078,112.562,595923.75,0.42,1297,35.715435,51.269817,12,267.55,0.0,0.8452535760735657,1262.0
571013,2024-10-06 08:24:46,2024-10-06 08:24:44,6,100,True,9.857,72.609,109,38.234,40.173,82,55,1746.0,14.5,4,6906.086,120.062,597132.438,0.42,1297,35.715435,51.269817,12,267.55,0.0,0.8452535760735657,1262.0
571513,2024-10-06 08:24:48,2024-10-06 08:24:46,6,100,True,9.786,72.25,116,38.154,35.309,81,56,1791.25,14.5,4,6906.094,127.25,598844.5,0.42,1298,35.715431,51.269474,12,269.18,0.0568977336150149,0.8452535760735657,1262.0
572013,2024-10-06 08:24:48,2024-10-06 08:24:46,6,100,True,9.786,71.614,96,17.742,33.942,81,58,1838.25,14.5,4,6906.102,108.125,600080.625,0.42,1298,35.715431,51.269474,12,269.18,0.0,0.8452535760735657,1262.0
572513,2024-10-06 08:24:48,2024-10-06 08:24:46,6,100,True,9.786,71.511,85,16.439,33.539,82,59,1858.5,14.5,4,6906.109,100.125,601158.5,0.42,1298,35.715431,51.269474,12,269.18,0.0,0.8452535760735657,1262.0
573013,2024-10-06 08:24:48,2024-10-06 08:24:46,6,100,True,9.857,71.419,82,16.23,33.133,81,59,1889.5,14.5,4,6906.117,94.75,602125.375,0.42,1298,35.715431,51.269474,12,269.18,0.0,0.8452535760735657,1262.0
573513,2024-10-06 08:24:50,2024-10-06 08:24:48,6,100,True,9.929,71.179,71,14.326,30.954,81,60,1917.0,14.5,4,6906.129,78.125,603083.438,0.42,1298,35.715431,51.269108,12,270.0,0.0286233997327067,0.8452535760735657,1262.0
574013,2024-10-06 08:24:50,2024-10-06 08:24:48,6,100,True,9.857,71.473,70,14.877,30.954,81,61,1935.75,14.5,4,6906.137,79.938,603678.75,0.42,1298,35.715431,51.269108,12,270.0,0.0,0.8452535760735657,1262.0
574513,2024-10-06 08:24:50,2024-10-06 08:24:48,6,100,True,9.786,72.012,70,15.137,30.838,81,62,1949.0,14.5,4,6906.145,78.812,604403.375,0.42,1298,35.715431,51.269108,12,270.0,0.0,0.8452535760735657,1262.0
575013,2024-10-06 08:24:50,2024-10-06 08:24:48,6,100,True,9.857,72.301,69,15.295,30.838,81,62,1974.0,14.5,4,6906.152,78.0,605063.75,0.42,1298,35.715431,51.269108,12,270.0,0.0,0.8452535760735657,1262.0
575513,2024-10-06 08:24:52,2024-10-06 08:24:50,6,100,True,9.929,72.679,69,15.447,30.838,81,63,1993.5,14.5,4,6906.16,78.688,605891.438,0.42,1298,35.715427,51.268726,12,269.26,-0.0258308729295164,0.8452535760735657,1262.0
576013,2024-10-06 08:24:52,2024-10-06 08:24:50,6,100,True,9.857,72.901,69,15.459,30.795,81,63,2010.25,14.5,4,6906.172,78.062,606562.75,0.42,1298,35.715427,51.268726,12,269.26,0.0,0.8452535760735657,1262.0
576513,2024-10-06 08:24:52,2024-10-06 08:24:50,6,100,True,9.857,73.219,59,6.127,0.0,81,64,2022.75,14.5,4,6906.18,4.375,607344.438,0.42,1298,35.715427,51.268726,12,269.26,0.0,0.8452535760735657,1262.0
577013,2024-10-06 08:24:52,2024-10-06 08:24:50,6,100,True,9.786,73.897,25,5.971,0.0,81,63,1945.0,14.5,4,6906.188,-7.438,607562.625,0.42,1298,35.715427,51.268726,12,269.26,0.0,0.8452535760735657,1262.0
577513,2024-10-06 08:24:54,2024-10-06 08:24:52,6,100,True,9.643,74.507,26,4.98,0.0,81,63,1515.5,14.5,5,6906.195,-9.938,607750.438,0.42,1298,35.715412,51.268345,12,267.22,-0.0712094334813673,0.8452535760735657,1262.0
578013,2024-10-06 08:24:54,2024-10-06 08:24:52,6,100,True,9.714,75.056,25,4.17,0.0,81,62,1248.0,14.5,6,6906.203,-10.375,607880.188,0.42,1298,35.715412,51.268345,12,267.22,0.0,0.8452535760735657,1262.0
578513,2024-10-06 08:24:54,2024-10-06 08:24:52,6,100,True,9.714,75.472,29,3.836,0.0,81,61,1032.0,14.5,6,6906.215,-9.688,608010.938,0.42,1298,35.715412,51.268345,12,267.22,0.0,0.8452535760735657,1262.0
579013,2024-10-06 08:24:54,2024-10-06 08:24:52,6,100,True,9.786,76.239,29,3.508,0.0,81,59,924.25,14.5,6,6906.223,-8.125,608136.5,0.42,1298,35.715412,51.268345,12,267.22,0.0,0.8452535760735657,1262.0
579513,2024-10-06 08:24:56,2024-10-06 08:24:54,6,100,True,9.786,77.125,28,3.182,0.0,81,55,886.25,14.5,6,6906.23,-4.25,608273.125,0.42,1299,35.715408,51.267994,12,269.2,0.0691150383789741,0.8452535760735657,1262.0
580013,2024-10-06 08:24:56,2024-10-06 08:24:54,6,100,True,9.786,77.412,28,3.182,0.0,80,52,855.75,14.5,6,6906.238,-4.625,608360.0,0.42,1299,35.715408,51.267994,12,269.2,0.0,0.8452535760735657,1262.0
580513,2024-10-06 08:24:56,2024-10-06 08:24:54,6,100,True,9.714,77.357,28,2.986,0.0,81,49,845.0,14.5,6,6906.242,-3.75,608460.438,0.42,1299,35.715408,51.267994,12,269.2,0.0,0.8452535760735657,1262.0
581013,2024-10-06 08:24:56,2024-10-06 08:24:54,6,100,True,9.714,75.975,28,2.979,0.0,81,47,825.25,14.5,6,6906.25,-2.375,608558.75,0.42,1299,35.715408,51.267994,12,269.2,0.0,0.8452535760735657,1262.0
581513,2024-10-06 08:24:58,2024-10-06 08:24:56,6,100,True,9.786,72.181,30,3.104,31.299,80,46,816.75,14.5,6,6906.258,6.438,608669.75,0.42,1299,35.715446,51.267715,12,279.52,0.3602359576116294,0.8452535760735657,1262.0
582013,2024-10-06 08:24:58,2024-10-06 08:24:56,6,100,True,9.857,69.708,47,15.594,38.504,80,44,1296.25,14.5,4,6906.262,69.688,608785.625,0.42,1299,35.715446,51.267715,12,279.52,0.0,0.8452535760735657,1262.0
582513,2024-10-06 08:24:58,2024-10-06 08:24:56,6,100,True,9.786,67.012,83,24.699,33.109,80,45,1437.25,14.5,4,6906.27,91.125,609406.875,0.42,1299,35.715446,51.267715,12,279.52,0.0,0.8452535760735657,1262.0
583013,2024-10-06 08:24:58,2024-10-06 08:24:56,6,100,True,9.786,63.722,82,16.088,30.225,80,45,1437.75,14.5,4,6906.277,81.562,610136.0,0.42,1299,35.715446,51.267715,12,279.52,0.0,0.8452535760735657,1262.0
583513,2024-10-06 08:25:01,2024-10-06 08:24:58,6,100,True,9.857,61.781,78,17.199,35.425,80,46,1440.0,14.5,4,6906.281,90.562,610811.312,0.42,1299,35.715569,51.267479,12,302.7,0.8091346412245715,0.8452535760735657,1262.0
584013,2024-10-06 08:25:01,2024-10-06 08:24:58,6,100,True,9.786,59.407,89,21.986,36.407,80,46,1454.5,14.5,4,6906.289,96.812,611397.375,0.42,1299,35.715569,51.267479,12,302.7,0.0,0.8452535760735657,1262.0
584512,2024-10-06 08:25:01,2024-10-06 08:24:58,6,100,True,9.786,57.741,95,26.701,38.611,80,47,1472.0,14.5,4,6906.297,103.562,612198.875,0.42,1299,35.715569,51.267479,12,302.7,0.0,0.8452535760735657,1262.0
585012,2024-10-06 08:25:01,2024-10-06 08:24:58,6,100,True,9.786,55.928,103,35.439,40.067,80,47,1504.5,14.5,4,6906.301,108.188,613147.812,0.42,1299,35.715569,51.267479,12,302.7,0.0,0.8452535760735657,1262.0
585512,2024-10-06 08:37:56,2024-10-06 08:25:00,6,100,False,9.857,54.727,110,38.77,40.073,80,49,1549.0,14.5,4,6906.309,113.375,614386.75,0.42,1299,35.715759,51.267311,12,324.33,0.7550294344127468,0.8452535760735657,1262.0
586012,2024-10-06 08:37:56,2024-10-06 08:25:00,6,100,False,9.786,54.156,114,39.807,40.073,80,49,1570.5,14.5,4,6906.316,119.0,615415.5,0.42,1299,35.715759,51.267311,12,324.33,0.0,0.8452535760735657,1262.0
586512,2024-10-06 08:37:56,2024-10-06 08:25:00,6,100,False,9.857,54.819,119,39.16,38.803,80,51,1610.5,14.5,4,6906.32,125.062,616837.0,0.42,1299,35.715759,51.267311,12,324.33,0.0,0.8452535760735657,1262.0
587012,2024-10-06 08:37:56,2024-10-06 08:25:00,6,100,False,9.786,54.435,121,34.424,33.908,80,52,1682.0,14.5,4,6906.328,126.938,618341.562,0.42,1299,35.715759,51.267311,12,324.33,0.0,0.8452535760735657,1262.0
587512,2024-10-06 08:25:04,2024-10-06 08:25:02,6,100,True,9.857,54.364,85,15.051,32.205,80,54,1714.75,14.5,4,6906.336,94.25,619838.5,0.42,1300,35.715984,51.267139,12,328.17,0.1340412865531656,0.8452535760735657,1262.0
588012,2024-10-06 08:25:04,2024-10-06 08:25:02,6,100,True,9.857,54.496,81,14.83,30.954,80,55,1744.5,14.5,4,6906.344,89.5,620439.562,0.42,1300,35.715984,51.267139,12,328.17,0.0,0.8452535760735657,1262.0
588512,2024-10-06 08:25:04,2024-10-06 08:25:02,6,100,True,9.857,56.655,77,14.514,30.31,80,55,1767.0,14.5,4,6906.352,84.5,621249.375,0.42,1300,35.715984,51.267139,12,328.17,0.0,0.8452535760735657,1262.0
589012,2024-10-06 08:25:04,2024-10-06 08:25:02,6,100,True,9.786,58.479,72,14.178,30.31,80,56,1776.5,14.5,4,6906.359,78.188,621985.625,0.42,1300,35.715984,51.267139,12,328.17,0.0,0.8452535760735657,1262.0
589512,2024-10-06 08:25:06,2024-10-06 08:25:04,6,100,True,9.786,59.886,71,15.018,30.643,80,57,1812.0,14.5,4,6906.367,81.0,622749.625,0.42,1301,35.716221,51.266953,12,327.49,-0.0237364778271231,0.8452535760735657,1262.0
590012,2024-10-06 08:25:06,2024-10-06 08:25:04,6,100,True,9.857,61.309,72,14.926,30.087,80,57,1814.0,14.5,4,6906.375,78.25,623338.25,0.42,1301,35.716221,51.266953,12,327.49,0.0,0.8452535760735657,1262.0
590513,2024-10-06 08:25:06,2024-10-06 08:25:04,6,100,True,9.857,62.865,69,14.432,28.683,80,57,1835.25,14.5,4,6906.383,74.0,623960.125,0.42,1301,35.716221,51.266953,12,327.49,0.0,0.8452535760735657,1262.0
591013,2024-10-06 08:25:06,2024-10-06 08:25:04,6,100,True,9.857,64.186,66,14.117,34.207,80,58,1832.75,14.5,4,6906.391,70.375,624595.875,0.42,1301,35.716221,51.266953,12,327.49,0.0,0.8452535760735657,1262.0
591513,2024-10-06 08:25:08,2024-10-06 08:25:06,6,100,True,9.857,64.826,80,19.496,38.309,80,58,1844.0,14.5,4,6906.398,100.375,625439.625,0.42,1302,35.716465,51.266766,12,328.11,0.0216420827247298,0.8452535760735657,1262.0
592013,2024-10-06 08:25:08,2024-10-06 08:25:06,6,100,True,9.786,65.246,90,22.549,37.393,80,59,1862.25,14.5,4,6906.406,109.5,626321.5,0.42,1302,35.716465,51.266766,12,328.11,0.0,0.8452535760735657,1262.0
592513,2024-10-06 08:25:08,2024-10-06 08:25:06,6,100,True,9.786,66.133,95,22.51,37.073,80,59,1876.0,14.5,4,6906.414,113.312,627396.312,0.42,1302,35.716465,51.266766,12,328.11,0.0,0.8452535760735657,1262.0
593013,2024-10-06 08:25:08,2024-10-06 08:25:06,6,100,True,9.786,66.931,96,21.031,36.761,80,60,1893.75,14.5,4,6906.422,114.562,628587.188,0.42,1302,35.716465,51.266766,12,328.11,0.0,0.8452535760735657,1262.0
593513,2024-10-06 08:25:10,2024-10-06 08:25:08,6,100,True,9.929,66.591,89,16.949,30.057,80,60,1916.0,14.5,4,6906.43,104.562,629887.688,0.42,1303,35.716717,51.266579,12,328.93,0.0286233997327067,0.8452535760735657,1262.0
594013,2024-10-06 08:25:10,2024-10-06 08:25:08,6,100,True,9.857,66.285,75,13.783,26.175,80,61,1922.5,14.5,4,6906.441,78.125,630608.438,0.42,1303,35.716717,51.266579,12,328.93,0.0,0.8452535760735657,1262.0
594513,2024-10-06 08:25:10,2024-10-06 08:25:08,6,100,True,9.857,65.774,65,13.088,29.919,80,61,1929.5,14.5,4,6906.449,64.5,631210.625,0.42,1303,35.716717,51.266579,12,328.93,0.0,0.8452535760735657,1262.0
595013,2024-10-06 08:25:10,2024-10-06 08:25:08,6,100,True,9.857,63.158,72,16.762,38.132,80,60,1925.25,14.5,4,6906.457,90.625,631765.562,0.42,1303,35.716717,51.266579,12,328.93,0.0,0.8452535760735657,1262.0
595513,2024-10-06 08:25:12,2024-10-06 08:25:10,6,100,True,9.857,62.685,70,14.396,24.426,80,61,1918.0,14.5,4,6906.465,70.438,632731.062,0.42,1304,35.716988,51.266407,12,332.74,0.132994089001968,0.8452535760735657,1262.0
596013,2024-10-06 08:25:12,2024-10-06 08:25:10,6,100,True,9.714,61.122,58,11.904,17.062,81,60,1913.0,14.5,4,6906.473,52.062,633221.75,0.42,1304,35.716988,51.266407,12,332.74,0.0,0.8452535760735657,1262.0
596513,2024-10-06 08:25:12,2024-10-06 08:25:10,6,100,True,9.786,60.383,43,10.07,30.927,80,61,1913.75,14.5,4,6906.48,35.875,633628.5,0.42,1304,35.716988,51.266407,12,332.74,0.0,0.8452535760735657,1262.0
597013,2024-10-06 08:25:12,2024-10-06 08:25:10,6,100,True,9.786,57.913,59,14.232,32.33,81,60,1896.75,14.5,4,6906.492,61.312,634035.875,0.42,1304,35.716988,51.266407,12,332.74,0.0,0.8452535760735657,1262.0
597513,2024-10-06 08:25:14,2024-10-06 08:25:12,6,100,True,9.857,55.808,68,15.807,32.651,81,60,1911.0,14.5,4,6906.5,76.5,634761.062,0.42,1305,35.717274,51.266293,12,342.07,0.3256784384221413,0.8452535760735657,1262.0
598013,2024-10-06 08:25:14,2024-10-06 08:25:12,6,100,True,9.786,57.678,71,16.484,34.0,80,61,1922.75,14.5,4,6906.508,82.062,635427.0,0.42,1305,35.717274,51.266293,12,342.07,0.0,0.8452535760735657,1262.0
598513,2024-10-06 08:25:14,2024-10-06 08:25:12,6,100,True,9.786,59.165,76,17.828,33.334,81,61,1955.75,14.5,4,6906.516,93.875,636282.5,0.42,1305,35.717274,51.266293,12,342.07,0.0,0.8452535760735657,1262.0
599013,2024-10-06 08:25:14,2024-10-06 08:25:12,6,100,True,9.857,59.602,70,14.754,28.821,81,62,1968.25,14.5,4,6906.523,75.75,637191.125,0.42,1305,35.717274,51.266293,12,342.07,0.0,0.8452535760735657,1262.0
599513,2024-10-06 08:25:17,2024-10-06 08:25:14,6,100,True,9.857,59.72,64,13.83,26.089,81,63,1990.5,14.5,4,6906.531,64.75,637952.562,0.42,1305,35.717575,51.266201,12,346.06,0.1392772743091478,0.8452535760735657,1262.0
600013,2024-10-06 08:25:17,2024-10-06 08:25:14,6,100,True,9.786,59.826,61,13.434,26.031,81,63,1991.5,14.5,4,6906.543,60.0,638518.0,0.42,1305,35.717575,51.266201,12,346.06,0.0,0.8452535760735657,1262.0
600513,2024-10-06 08:25:17,2024-10-06 08:25:14,6,100,True,9.786,59.922,60,14.168,30.142,81,64,2012.5,14.5,4,6906.551,62.625,639130.25,0.42,1305,35.717575,51.266201,12,346.06,0.0,0.8452535760735657,1262.0
601013,2024-10-06 08:25:17,2024-10-06 08:25:14,6,100,True,9.786,60.832,65,14.922,30.142,81,64,2035.25,14.5,4,6906.559,68.938,639856.125,0.42,1305,35.717575,51.266201,12,346.06,0.0,0.8452535760735657,1262.0
601513,2024-10-06 08:38:00,2024-10-06 08:25:16,6,100,False,9.857,61.337,67,15.779,32.544,81,65,2047.25,14.5,4,6906.566,77.125,640704.75,0.42,1305,35.717892,51.266129,12,349.55,0.1218239817892045,0.8452535760735657,1262.0
602012,2024-10-06 08:38:00,2024-10-06 08:25:16,6,100,False,9.786,62.262,69,15.986,30.927,81,65,2073.75,14.5,4,6906.578,78.938,641395.25,0.42,1305,35.717892,51.266129,12,349.55,0.0,0.8452535760735657,1262.0
602512,2024-10-06 08:38:00,2024-10-06 08:25:16,6,100,False,9.857,62.938,67,14.639,28.699,81,66,2087.5,14.5,4,6906.586,69.625,642229.5,0.42,1305,35.717892,51.266129,12,349.55,0.0,0.8452535760735657,1262.0
603012,2024-10-06 08:38:00,2024-10-06 08:25:16,6,100,False,9.857,64.056,62,14.184,27.142,81,66,2103.75,14.5,4,6906.594,62.875,642923.188,0.42,1305,35.717892,51.266129,12,349.55,0.0,0.0,1262.0
603512,2024-10-06 08:25:21,2024-10-06 08:25:18,6,100,True,9.714,64.905,58,13.447,18.155,81,67,2122.5,14.6,4,6906.605,54.938,643706.938,0.42,1305,35.718216,51.266056,12,349.63,0.0027925268031903,-1.0960757780777493,1268.5
604012,2024-10-06 08:25:21,2024-10-06 08:25:18,6,100,True,9.714,65.826,27,6.387,0.0,81,67,2140.25,14.5,4,6906.613,0.625,644072.062,0.42,1305,35.718216,51.266056,12,349.63,0.0,-1.0960757780777493,1268.5
604512,2024-10-06 08:25:21,2024-10-06 08:25:18,6,100,True,9.786,67.048,25,5.449,0.0,81,66,1925.0,14.5,5,6906.621,-8.312,644257.938,0.42,1305,35.718216,51.266056,12,349.63,0.0,-1.0960757780777493,1268.5
605012,2024-10-06 08:25:21,2024-10-06 08:25:18,6,100,True,9.714,68.147,26,4.561,0.0,81,65,1565.0,14.5,5,6906.633,-10.5,644434.875,0.42,1305,35.718216,51.266056,12,349.63,0.0,-1.0960757780777493,1268.5
605512,2024-10-06 08:38:03,2024-10-06 08:25:20,6,100,False,9.714,69.254,28,4.037,0.0,81,65,1174.75,14.5,6,6906.641,-11.5,644615.438,0.42,1305,35.71854,51.265991,12,350.75,0.0390953752446731,-1.0960757780777493,1268.5
606012,2024-10-06 08:38:03,2024-10-06 08:25:20,6,100,False,9.714,70.328,29,3.682,0.0,81,64,985.0,14.5,6,6906.648,-7.875,644732.25,0.42,1305,35.71854,51.265991,12,350.75,0.0,-1.0960757780777493,1268.5
606512,2024-10-06 08:38:03,2024-10-06 08:25:20,6,100,False,9.714,71.609,29,3.258,0.0,81,62,908.5,14.5,6,6906.66,-6.0,644848.875,0.42,1305,35.71854,51.265991,12,350.75,0.0,-1.0960757780777493,1268.5
607012,2024-10-06 08:38:03,2024-10-06 08:25:20,6,100,False,9.714,72.37,29,3.014,0.0,81,60,872.75,14.5,6,6906.668,-6.438,644961.25,0.42,1305,35.71854,51.265991,12,350.75,0.0,-1.0960757780777493,1268.5
607512,2024-10-06 08:25:25,2024-10-06 08:25:22,6,80,True,9.643,72.623,28,2.686,0.0,81,59,836.0,14.5,6,6906.676,-3.188,645091.75,0.42,1305,35.718826,51.265926,12,349.55,-0.0418879020478635,-1.0960757780777493,1268.5
608012,2024-10-06 08:25:25,2024-10-06 08:25:22,6,80,True,9.714,74.027,28,2.709,0.0,81,57,818.5,14.5,6,6906.684,-3.0,645167.438,0.42,1305,35.718826,51.265926,12,349.55,0.0,-1.0960757780777493,1268.5
608512,2024-10-06 08:25:25,2024-10-06 08:25:22,6,80,True,9.714,75.291,28,2.818,0.0,81,54,808.75,14.5,6,6906.691,-3.062,645255.938,0.42,1305,35.718826,51.265926,12,349.55,0.0,-1.0960757780777493,1268.5
609012,2024-10-06 08:25:25,2024-10-06 08:25:22,6,80,True,9.714,77.056,28,2.768,0.0,82,52,809.75,14.5,6,6906.699,-3.312,645351.562,0.42,1305,35.718826,51.265926,12,349.55,0.0,-1.0960757780777493,1268.5
609512,2024-10-06 08:38:04,2024-10-06 08:25:24,6,80,False,9.786,78.645,28,2.812,0.0,82,49,802.5,14.5,6,6906.703,-4.688,645452.875,0.42,1305,35.719074,51.265869,12,349.43,-0.0041887902047865,-1.0960757780777493,1268.5
610012,2024-10-06 08:38:04,2024-10-06 08:25:24,6,80,False,9.643,80.074,28,2.785,0.0,82,46,797.0,14.5,6,6906.711,-3.062,645527.0,0.42,1305,35.719074,51.265869,12,349.43,0.0,-1.0960757780777493,1268.5
610512,2024-10-06 08:38:04,2024-10-06 08:25:24,6,80,False,9.714,81.361,28,2.727,0.0,82,42,783.5,14.5,6,6906.719,-0.438,645619.125,0.42,1305,35.719074,51.265869,12,349.43,0.0,-1.0960757780777493,1268.5
611012,2024-10-06 08:38:04,2024-10-06 08:25:24,6,80,False,9.714,82.519,28,2.709,0.0,82,38,780.25,14.5,5,6906.723,-0.625,645703.75,0.42,1305,35.719074,51.265869,12,349.43,0.0,-1.0960757780777493,1268.5
611512,2024-10-06 08:25:29,2024-10-06 08:25:26,6,80,True,9.643,83.561,28,2.725,0.0,82,33,779.25,14.5,5,6906.727,1.562,645800.688,0.42,1305,35.719238,51.265789,12,338.39,-0.3853686988403487,-1.0960757780777493,1268.5
612012,2024-10-06 08:25:29,2024-10-06 08:25:26,6,80,True,9.714,84.499,28,2.791,0.0,82,28,774.0,14.5,4,6906.73,3.062,645871.5,0.42,1305,35.719238,51.265789,12,338.39,0.0,-1.0960757780777493,1268.5
612512,2024-10-06 08:25:29,2024-10-06 08:25:26,6,80,True,9.714,85.344,29,2.992,0.0,82,26,786.25,14.5,4,6906.734,4.312,645951.5,0.42,1305,35.719238,51.265789,12,338.39,0.0,-1.0960757780777493,1268.5
613012,2024-10-06 08:25:29,2024-10-06 08:25:26,6,80,True,9.714,86.103,29,3.127,0.0,82,24,831.0,14.5,4,6906.738,1.688,646047.875,0.42,1305,35.719238,51.265789,12,338.39,0.0,-1.0960757780777493,1268.5
613512,2024-10-06 08:38:06,2024-10-06 08:25:28,6,80,False,9.714,86.787,29,3.252,11.703,82,22,836.75,14.5,3,6906.742,3.188,646156.562,0.42,1305,35.719284,51.265667,12,294.91,-1.517738317534268,-1.0960757780777493,1268.5
614012,2024-10-06 08:38:06,2024-10-06 08:25:28,6,80,False,9.857,87.363,32,6.502,24.686,82,21,1121.25,14.5,2,6906.746,15.812,646240.875,0.42,1305,35.719284,51.265667,12,294.91,0.0,-1.0960757780777493,1268.5
614512,2024-10-06 08:38:06,2024-10-06 08:25:28,6,80,False,9.786,87.921,39,9.404,23.587,82,20,1533.0,14.5,2,6906.75,31.812,646477.0,0.42,1305,35.719284,51.265667,12,294.91,0.0,-1.0960757780777493,1268.5
615012,2024-10-06 08:38:06,2024-10-06 08:25:28,6,80,False,9.857,88.384,46,10.512,23.587,82,21,1670.0,14.5,2,6906.75,41.938,646844.5,0.42,1305,35.719284,51.265667,12,294.91,0.0,-1.0960757780777493,1268.5
615512,2024-10-06 08:25:33,2024-10-06 08:25:30,6,74,True,9.857,88.8,51,11.775,23.819,82,21,1636.75,14.5,2,6906.754,49.188,647370.0,0.42,1305,35.719219,51.265575,12,228.97,-2.301740217530123,-1.0960757780777493,1268.5
616012,2024-10-06 08:25:33,2024-10-06 08:25:30,6,74,True,9.857,89.175,53,11.816,28.607,82,21,1678.0,14.5,2,6906.758,51.125,647706.5,0.42,1305,35.719219,51.265575,12,228.97,0.0,-1.0960757780777493,1268.5
616512,2024-10-06 08:25:33,2024-10-06 08:25:30,6,74,True,9.786,89.513,61,13.672,29.257,82,22,1696.25,14.5,2,6906.762,61.625,648245.562,0.42,1305,35.719219,51.265575,12,228.97,0.0,-1.0960757780777493,1268.5
617012,2024-10-06 08:25:33,2024-10-06 08:25:30,6,74,True,9.786,89.855,66,15.166,32.465,82,23,1777.25,14.5,2,6906.762,69.812,648902.812,0.42,1305,35.719219,51.265575,12,228.97,0.0,-1.0960757780777493,1268.5
617512,2024-10-06 08:38:09,2024-10-06 08:25:32,6,74,False,9.786,90.164,69,16.555,34.207,82,25,1928.25,14.5,2,6906.766,81.688,649822.0,0.42,1305,35.719101,51.265602,12,169.48,-2.076592744022854,-1.0960757780777493,1268.5
618012,2024-10-06 08:38:09,2024-10-06 08:25:32,6,74,False,9.786,90.442,73,18.074,35.3,83,27,2043.75,14.5,2,6906.77,89.812,650550.125,0.42,1305,35.719101,51.265602,12,169.48,0.0,-1.0960757780777493,1268.5
618512,2024-10-06 08:38:09,2024-10-06 08:25:32,6,74,False,9.786,89.162,77,18.936,35.364,82,30,2203.0,14.5,2,6906.773,95.125,651587.375,0.42,1305,35.719101,51.265602,12,169.48,0.0,-1.0960757780777493,1268.5
619012,2024-10-06 08:38:09,2024-10-06 08:25:32,6,74,False,9.786,87.736,80,18.805,35.364,82,32,2351.25,14.5,2,6906.777,98.0,652708.625,0.42,1305,35.719101,51.265602,12,169.48,0.0,-1.0960757780777493,1268.5
619512,2024-10-06 08:25:37,2024-10-06 08:25:34,6,74,True,9.857,85.865,78,17.842,33.713,83,35,2590.5,14.5,2,6906.785,92.375,654261.375,0.42,1305,35.718948,51.26569,12,154.97,-0.5064945489287541,-1.0960757780777493,1268.5
620012,2024-10-06 08:25:37,2024-10-06 08:25:34,6,74,True,9.786,82.651,70,15.783,25.821,82,37,2728.0,14.5,2,6906.789,68.812,655119.75,0.42,1305,35.718948,51.26569,12,154.97,0.0,-1.0960757780777493,1268.5
620512,2024-10-06 08:25:37,2024-10-06 08:25:34,6,74,True,9.786,81.17,64,17.041,36.978,83,39,2849.0,14.5,2,6906.793,72.125,656011.062,0.42,1305,35.718948,51.26569,12,154.97,0.0,-1.0960757780777493,1268.5
621012,2024-10-06 08:25:37,2024-10-06 08:25:34,6,74,True,9.786,79.131,70,18.018,32.01,82,41,2987.5,14.5,2,6906.801,78.875,657258.625,0.42,1305,35.718948,51.26569,12,154.97,0.0,-1.0960757780777493,1268.5
621512,2024-10-06 08:38:12,2024-10-06 08:25:36,6,74,False,9.786,77.297,63,16.65,27.008,83,44,3157.75,14.5,2,6906.805,64.5,658642.75,0.42,1305,35.718754,51.265797,12,155.88,0.0317649923862966,-1.0960757780777493,1268.5
622012,2024-10-06 08:38:12,2024-10-06 08:25:36,6,74,False,9.786,75.92,26,7.766,0.0,83,44,3063.75,14.5,2,6906.812,0.812,659306.062,0.42,1305,35.718754,51.265797,12,155.88,0.0,-1.0960757780777493,1268.5
