time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
750984,2024-10-08 19:28:25,2024-10-08 19:28:21,14,74,True,9.429,67.397,46,3.193,17.569,88,8,1024.25,14.5,1,6971.293,8.5,330001.125,0.3,1318,35.725033,51.381916,11,320.93,0.0,-2.371134020602325,1298.5
751484,2024-10-08 19:28:25,2024-10-08 19:28:21,14,74,True,9.571,67.599,48,6.105,25.092,89,8,1089.25,14.5,1,6971.297,39.25,330173.812,0.3,1318,35.725033,51.381916,11,320.93,0.0,-2.371134020602325,1298.5
751984,2024-10-08 19:28:25,2024-10-08 19:28:21,14,74,True,9.5,66.8,53,6.139,0.0,92,8,1234.25,14.5,1,6971.297,30.5,330415.562,0.3,1318,35.725033,51.381916,11,320.93,0.0,-2.371134020602325,1298.5
752484,2024-10-08 20:01:36,2024-10-08 19:28:23,14,74,False,9.357,67.061,34,3.924,0.0,90,9,997.75,14.5,1,6971.297,-3.312,330650.062,0.3,1318,35.725033,51.381916,11,320.93,0.0,-2.371134020602325,1298.5
752984,2024-10-08 20:01:36,2024-10-08 19:28:23,14,74,False,9.286,68.629,48,3.662,0.0,88,8,1042.0,14.5,1,6971.297,-13.438,330787.438,0.3,1318,35.725033,51.381916,11,320.93,0.0,-2.371134020602325,1298.5
753484,2024-10-08 20:01:36,2024-10-08 19:28:23,14,74,False,9.429,68.708,47,3.117,0.0,89,7,899.75,14.5,1,6971.301,-7.812,330953.938,0.3,1318,35.725033,51.381916,11,320.93,0.0,-2.371134020602325,1298.5
753984,2024-10-08 20:01:36,2024-10-08 19:28:23,14,74,False,9.5,68.778,47,2.844,0.0,88,6,831.0,14.5,1,6971.301,4.75,331110.656,0.3,1318,35.725033,51.381916,11,320.93,0.0,-2.371134020602325,1298.5
754484,2024-10-08 19:28:29,2024-10-08 19:28:25,14,74,True,9.571,68.841,47,3.117,0.0,88,6,807.0,14.5,1,6971.301,7.312,331285.625,0.3,1318,35.725033,51.381916,11,320.93,0.0,-2.371134020602325,1298.5
754984,2024-10-08 19:28:29,2024-10-08 19:28:25,14,74,True,9.571,69.487,51,3.432,0.0,91,6,770.0,14.5,1,6971.301,10.062,331389.688,0.3,1318,35.725033,51.381916,11,320.93,0.0,-2.371134020602325,1298.5
755484,2024-10-08 19:28:29,2024-10-08 19:28:25,14,74,True,9.357,69.832,55,3.344,0.0,91,5,687.0,14.5,1,6971.305,15.562,331542.812,0.3,1318,35.725033,51.381916,11,320.93,0.0,-2.371134020602325,1298.5
755984,2024-10-08 19:28:29,2024-10-08 19:28:25,14,74,True,9.357,70.574,57,3.566,0.0,89,3,660.75,14.5,1,6971.305,17.25,331682.875,0.3,1318,35.725033,51.381916,11,320.93,0.0,-2.371134020602325,1298.5
756484,2024-10-08 20:01:39,2024-10-08 19:28:27,14,77,False,9.357,69.988,59,4.102,0.0,89,3,717.25,14.5,1,6971.305,11.5,331859.625,0.3,1318,35.725033,51.381916,11,320.93,0.0,-2.371134020602325,1298.5
756984,2024-10-08 20:01:39,2024-10-08 19:28:27,14,77,False,9.357,70.283,58,4.107,0.0,90,2,695.75,14.5,1,6971.305,13.562,331996.281,0.3,1318,35.725033,51.381916,11,320.93,0.0,-2.371134020602325,1298.5
757484,2024-10-08 20:01:39,2024-10-08 19:28:27,14,77,False,9.429,69.725,58,4.107,0.0,90,3,706.25,14.5,1,6971.305,13.0,332149.688,0.3,1318,35.725033,51.381916,11,320.93,0.0,-2.371134020602325,1298.5
757984,2024-10-08 20:01:39,2024-10-08 19:28:27,14,77,False,9.5,69.694,57,4.533,0.0,90,3,684.75,14.5,1,6971.305,15.812,332321.5,0.3,1318,35.725033,51.381916,11,320.93,0.0,-2.371134020602325,1298.5
758484,2024-10-08 19:28:34,2024-10-08 19:28:29,14,77,True,9.571,68.921,57,4.201,14.319,90,3,699.25,14.5,1,6971.305,27.562,332502.219,0.3,1318,35.725033,51.381916,11,320.93,0.0,-2.371134020602325,1298.5
758984,2024-10-08 19:28:34,2024-10-08 19:28:29,14,77,True,9.5,68.97,59,6.445,23.492,91,3,884.75,14.5,1,6971.305,37.688,332646.812,0.3,1318,35.725033,51.381916,11,320.93,0.0,-2.371134020602325,1298.5
759484,2024-10-08 19:28:34,2024-10-08 19:28:29,14,77,True,9.5,69.014,61,9.746,20.099,92,4,1296.75,14.5,1,6971.309,41.875,332899.812,0.3,1318,35.725033,51.381916,11,320.93,0.0,-2.371134020602325,1298.5
759984,2024-10-08 19:28:34,2024-10-08 19:28:29,14,77,True,9.5,69.054,59,10.635,18.741,91,4,1856.0,14.5,1,6971.309,40.625,333284.0,0.3,1318,35.725033,51.381916,11,320.93,0.0,-2.371134020602325,1298.5
760484,2024-10-08 20:01:42,2024-10-08 19:28:31,14,77,False,9.5,68.109,37,7.396,7.825,88,5,1853.25,14.5,1,6971.309,15.938,333696.219,0.3,1318,35.725033,51.381916,11,320.93,0.0,-2.371134020602325,1298.5
760984,2024-10-08 20:01:42,2024-10-08 19:28:31,14,77,False,9.357,67.533,35,5.746,8.16,88,6,1364.25,14.5,1,6971.309,18.75,333890.406,0.3,1318,35.725033,51.381916,11,320.93,0.0,-2.371134020602325,1298.5
761484,2024-10-08 20:01:42,2024-10-08 19:28:31,14,77,False,9.143,67.251,39,4.736,8.566,90,7,898.25,14.5,1,6971.309,22.0,334066.812,0.3,1318,35.725033,51.381916,11,320.93,0.0,-2.371134020602325,1298.5
761984,2024-10-08 20:01:42,2024-10-08 19:28:31,14,77,False,9.5,67.977,42,5.844,8.813,91,7,963.0,14.5,1,6971.312,28.625,334240.812,0.3,1318,35.725033,51.381916,11,320.93,0.0,-2.371134020602325,1298.5
762484,2024-10-08 20:01:44,2024-10-08 19:28:33,14,77,False,9.5,68.12,43,5.922,10.48,88,8,1004.25,14.5,1,6971.312,29.0,334469.312,0.3,1318,35.725033,51.381916,11,320.93,0.0,-2.371134020602325,1298.5
762984,2024-10-08 20:01:44,2024-10-08 19:28:33,14,77,False,9.5,68.445,36,3.762,0.0,90,8,1012.0,14.5,1,6971.312,4.312,334610.75,0.3,1318,35.725033,51.381916,11,320.93,0.0,-2.371134020602325,1298.5
763484,2024-10-08 20:01:44,2024-10-08 19:28:33,14,77,False,9.429,68.895,34,4.379,0.0,90,8,929.25,14.5,1,6971.312,1.188,334738.0,0.3,1318,35.725033,51.381916,11,320.93,0.0,-2.371134020602325,1298.5
763984,2024-10-08 20:01:44,2024-10-08 19:28:33,14,77,False,9.357,69.535,35,3.801,0.0,90,7,841.5,14.5,1,6971.316,11.438,334861.75,0.3,1318,35.725033,51.381916,11,320.93,0.0,-2.371134020602325,1298.5
764484,2024-10-08 19:28:43,2024-10-08 19:28:35,14,93,True,9.571,70.032,36,3.752,0.0,91,6,763.25,14.5,1,6971.316,15.875,334994.25,0.3,1318,35.725033,51.381916,11,320.93,0.0,-2.371134020602325,1298.5
764984,2024-10-08 19:28:43,2024-10-08 19:28:35,14,93,True,9.571,70.48,38,4.521,22.342,90,6,719.75,14.5,1,6971.316,20.0,335079.281,0.3,1318,35.725033,51.381916,11,320.93,0.0,-2.371134020602325,1298.5
765484,2024-10-08 19:28:43,2024-10-08 19:28:35,14,93,True,8.929,70.569,50,4.688,14.514,91,6,482.0,14.5,2,6971.316,23.812,335183.094,0.3,1318,35.725033,51.381916,11,320.93,0.0,-2.371134020602325,1298.5
765984,2024-10-08 19:28:43,2024-10-08 19:28:35,14,93,True,8.929,70.65,69,8.852,26.611,91,6,511.0,14.5,2,6971.32,40.062,335303.125,0.3,1318,35.725033,51.381916,11,320.93,0.0,-2.371134020602325,1298.5
766484,2024-10-08 20:01:46,2024-10-08 19:28:37,14,93,False,9.357,70.369,92,23.709,22.168,88,7,921.5,14.5,1,6971.32,65.188,335642.125,0.3,1318,35.725033,51.381916,11,320.93,0.0,-2.371134020602325,1298.5
766984,2024-10-08 20:01:46,2024-10-08 19:28:37,14,93,False,9.5,70.195,51,8.943,17.468,89,8,1510.75,14.5,1,6971.32,34.5,336066.375,0.3,1318,35.725033,51.381916,11,320.93,0.0,-2.371134020602325,1298.5
767484,2024-10-08 20:01:46,2024-10-08 19:28:37,14,93,False,9.429,69.96,52,6.869,17.111,89,9,915.25,14.5,2,6971.324,41.562,336254.75,0.3,1318,35.725033,51.381916,11,320.93,0.0,-2.371134020602325,1298.5
767984,2024-10-08 20:01:46,2024-10-08 19:28:37,14,93,False,9.143,69.905,53,5.99,16.962,89,9,699.5,14.5,2,6971.324,40.625,336414.781,0.3,1318,35.725033,51.381916,11,320.93,0.0,-2.371134020602325,1298.5
768484,2024-10-08 20:01:48,2024-10-08 19:28:39,14,93,False,9.571,70.209,56,6.426,8.572,91,10,722.5,14.5,2,6971.324,43.062,336651.938,0.3,1318,35.725033,51.381916,11,320.93,0.0,-2.371134020602325,1298.5
768984,2024-10-08 20:01:48,2024-10-08 19:28:39,14,93,False,9.357,70.325,44,3.891,0.0,90,10,751.25,14.5,2,6971.328,20.5,336794.25,0.3,1318,35.725033,51.381916,11,320.93,0.0,-2.371134020602325,1298.5
769484,2024-10-08 20:01:48,2024-10-08 19:28:39,14,93,False,9.357,70.822,39,4.271,0.0,88,10,754.75,14.5,2,6971.328,21.062,336911.312,0.3,1318,35.725033,51.381916,11,320.93,0.0,-2.371134020602325,1298.5
769984,2024-10-08 20:01:48,2024-10-08 19:28:39,14,93,False,9.286,72.524,43,4.869,0.0,89,8,644.5,14.5,2,6971.328,23.562,337013.438,0.3,1318,35.725033,51.381916,11,320.93,0.0,-2.371134020602325,1298.5
770484,2024-10-08 20:01:50,2024-10-08 19:28:41,14,93,False,9.429,72.801,51,5.77,0.0,89,7,777.0,14.5,1,6971.332,17.0,337180.656,0.3,1312,35.72546,51.380371,5,288.8,-1.121548577331556,-2.371134020602325,1298.5
770984,2024-10-08 20:01:50,2024-10-08 19:28:41,14,93,False,9.357,72.658,45,5.791,0.0,89,7,935.0,14.5,1,6971.332,11.188,337319.594,0.3,1312,35.72546,51.380371,5,288.8,0.0,-2.371134020602325,1298.5
771484,2024-10-08 20:01:50,2024-10-08 19:28:41,14,93,False,9.429,72.922,44,5.15,0.0,89,6,882.25,14.5,1,6971.332,17.375,337478.219,0.3,1312,35.72546,51.380371,5,288.8,0.0,-2.371134020602325,1298.5
771984,2024-10-08 20:01:50,2024-10-08 19:28:41,14,93,False,9.5,73.355,42,5.307,20.425,89,5,857.25,14.5,1,6971.332,21.5,337615.656,0.3,1312,35.72546,51.380371,5,288.8,0.0,-2.371134020602325,1298.5
772484,2024-10-08 19:28:52,2024-10-08 19:28:43,14,93,True,9.571,73.157,58,12.996,36.914,90,5,858.5,14.5,1,6971.332,57.375,337818.812,0.3,1316,35.725517,51.380291,9,311.27,0.7843509658462506,-2.371134020602325,1298.5
772984,2024-10-08 19:28:52,2024-10-08 19:28:43,14,93,True,9.429,72.782,91,25.734,35.446,91,6,1213.0,14.5,1,6971.336,82.312,338119.312,0.3,1316,35.725517,51.380291,9,311.27,0.0,-2.371134020602325,1298.5
773484,2024-10-08 19:28:52,2024-10-08 19:28:43,14,93,True,9.5,72.445,90,21.219,30.093,88,6,2282.5,14.5,1,6971.336,81.812,338946.062,0.3,1316,35.725517,51.380291,9,311.27,0.0,-2.371134020602325,1298.5
773984,2024-10-08 19:28:52,2024-10-08 19:28:43,14,93,True,9.5,71.671,68,14.602,27.692,88,7,2281.75,14.5,1,6971.336,62.812,339768.0,0.3,1316,35.725517,51.380291,9,311.27,0.0,-2.371134020602325,1298.5
774484,2024-10-08 20:01:52,2024-10-08 19:28:45,14,93,False,9.5,70.975,63,12.182,25.009,88,9,1909.5,14.5,1,6971.336,56.062,340479.281,0.3,1319,35.725559,51.380264,12,332.44,0.7389724052943997,-2.371134020602325,1298.5
774984,2024-10-08 20:01:52,2024-10-08 19:28:45,14,93,False,9.5,70.348,55,9.301,21.936,88,10,1470.25,14.5,1,6971.34,45.938,340899.625,0.3,1319,35.725559,51.380264,12,332.44,0.0,-2.371134020602325,1298.5
775484,2024-10-08 20:01:52,2024-10-08 19:28:45,14,93,False,9.071,70.097,61,4.178,0.0,91,12,880.5,14.5,2,6971.34,41.688,341212.25,0.3,1319,35.725559,51.380264,12,332.44,0.0,-2.371134020602325,1298.5
775984,2024-10-08 20:01:52,2024-10-08 19:28:45,14,93,False,9.429,70.029,45,4.262,0.0,90,12,903.25,14.5,2,6971.344,15.062,341418.219,0.3,1319,35.725559,51.380264,12,332.44,0.0,-2.371134020602325,1298.5
776484,2024-10-08 20:01:57,2024-10-08 19:28:47,14,93,False,9.5,70.555,48,4.373,0.0,90,11,931.0,14.5,2,6971.344,8.625,341637.688,0.3,1318,35.725571,51.380226,12,291.26,-1.43745317194253,-2.371134020602325,1298.5
776984,2024-10-08 20:01:57,2024-10-08 19:28:47,14,93,False,9.357,71.657,44,3.887,0.0,90,10,894.75,14.5,2,6971.344,12.938,341782.75,0.3,1318,35.725571,51.380226,12,291.26,0.0,-2.371134020602325,1298.5
777484,2024-10-08 20:01:57,2024-10-08 19:28:47,14,93,False,9.429,71.785,38,4.125,0.0,91,9,811.75,14.5,2,6971.348,19.75,341928.812,0.3,1318,35.725571,51.380226,12,291.26,0.0,-2.371134020602325,1298.5
777984,2024-10-08 20:01:57,2024-10-08 19:28:47,14,93,False,9.5,72.214,40,4.645,0.0,90,8,676.0,14.5,2,6971.348,21.062,342051.0,0.3,1318,35.725571,51.380226,12,291.26,0.0,-2.371134020602325,1298.5
778484,2024-10-08 20:02:00,2024-10-08 19:28:49,14,93,False,9.5,72.954,52,5.391,0.0,91,6,762.25,14.5,1,6971.348,19.812,342204.812,0.3,1318,35.725582,51.380192,12,291.73,0.0164060949687476,-2.371134020602325,1298.5
778984,2024-10-08 20:02:00,2024-10-08 19:28:49,14,93,False,9.429,74.09,46,3.924,0.0,90,4,955.75,14.5,1,6971.352,-11.0,342351.25,0.3,1318,35.725582,51.380192,12,291.73,0.0,-2.371134020602325,1298.5
779484,2024-10-08 20:02:00,2024-10-08 19:28:49,14,93,False,9.5,73.622,37,3.381,32.455,91,3,825.0,14.5,1,6971.352,15.688,342493.906,0.3,1318,35.725582,51.380192,12,291.73,0.0,-2.371134020602325,1298.5
779984,2024-10-08 20:02:00,2024-10-08 19:28:49,14,93,False,9.143,73.201,59,7.441,29.501,90,3,591.75,14.5,1,6971.352,46.375,342612.812,0.3,1318,35.725582,51.380192,12,291.73,0.0,-2.371134020602325,1298.5
780484,2024-10-08 20:02:04,2024-10-08 19:28:51,14,93,False,9.5,72.351,82,9.48,17.505,88,4,1196.25,14.5,1,6971.352,59.0,342986.094,0.3,1318,35.725594,51.380177,12,314.58,0.7976154681614074,-2.371134020602325,1298.5
780984,2024-10-08 20:02:04,2024-10-08 19:28:51,14,93,False,9.5,71.901,41,5.084,0.0,91,5,1627.0,14.5,1,6971.352,11.125,343263.906,0.3,1318,35.725594,51.380177,12,314.58,0.0,-2.371134020602325,1298.5
781484,2024-10-08 20:02:04,2024-10-08 19:28:51,14,93,False,9.429,71.652,33,4.121,10.947,90,5,1179.0,14.5,1,6971.352,10.625,343409.812,0.3,1318,35.725594,51.380177,12,314.58,0.0,-2.371134020602325,1298.5
781984,2024-10-08 20:02:04,2024-10-08 19:28:51,14,93,False,9.0,71.781,44,3.926,22.171,89,5,618.25,14.5,1,6971.352,26.125,343514.688,0.3,1318,35.725594,51.380177,12,314.58,0.0,-2.371134020602325,1298.5
782484,2024-10-08 19:28:59,2024-10-08 19:28:53,14,74,True,9.357,71.544,63,6.312,17.819,89,5,728.5,14.5,1,6971.355,48.812,343744.438,0.3,1318,35.725597,51.380161,12,283.01,-1.102000889709219,-2.371134020602325,1298.5
782984,2024-10-08 19:28:59,2024-10-08 19:28:53,14,74,True,9.571,70.86,59,6.023,12.656,89,6,840.75,14.5,1,6971.355,47.875,343911.188,0.3,1318,35.725597,51.380161,12,283.01,0.0,-2.371134020602325,1298.5
783484,2024-10-08 19:28:59,2024-10-08 19:28:53,14,74,True,9.429,70.558,45,4.916,11.292,89,7,885.75,14.5,1,6971.355,30.0,344115.625,0.3,1318,35.725597,51.380161,12,283.01,0.0,-2.371134020602325,1298.5
783984,2024-10-08 19:28:59,2024-10-08 19:28:53,14,74,True,9.429,70.797,48,4.834,6.256,92,7,923.0,14.5,1,6971.355,29.688,344280.125,0.3,1318,35.725597,51.380161,12,283.01,0.0,0.0,1298.5
784484,2024-10-08 20:02:06,2024-10-08 19:28:55,14,74,False,9.5,70.854,38,4.775,7.089,89,7,913.75,14.5,1,6971.359,20.125,344438.312,0.3,1318,35.725613,51.380127,12,300.1,0.5965535383316629,-0.24793388429915283,1296.2
784984,2024-10-08 20:02:06,2024-10-08 19:28:55,14,74,False,9.5,71.063,37,4.463,23.087,89,7,870.5,14.5,1,6971.359,20.375,344559.125,0.3,1318,35.725613,51.380127,12,300.1,0.0,-0.24793388429915283,1296.2
785484,2024-10-08 20:02:06,2024-10-08 19:28:55,14,74,False,9.571,71.094,44,6.029,17.886,89,6,841.75,14.5,1,6971.359,33.312,344688.688,0.3,1318,35.725613,51.380127,12,300.1,0.0,-0.24793388429915283,1296.2
785984,2024-10-08 20:02:06,2024-10-08 19:28:55,14,74,False,9.571,71.122,49,6.855,23.776,91,6,850.25,14.5,1,6971.359,41.125,344858.75,0.3,1318,35.725613,51.380127,12,300.1,0.0,-0.24793388429915283,1296.2
786484,2024-10-08 20:02:08,2024-10-08 19:28:57,14,74,False,9.5,70.794,60,8.428,20.953,90,7,947.25,14.5,1,6971.363,49.5,345119.875,0.3,1318,35.725628,51.380085,12,293.75,-0.2216568150032806,-0.24793388429915283,1296.2
786984,2024-10-08 20:02:08,2024-10-08 19:28:57,14,74,False,9.5,70.185,56,8.049,19.031,89,8,1035.75,14.5,1,6971.363,41.438,345328.125,0.3,1318,35.725628,51.380085,12,293.75,0.0,-0.24793388429915283,1296.2
787484,2024-10-08 20:02:08,2024-10-08 19:28:57,14,74,False,9.5,69.951,48,7.793,17.822,91,8,1122.75,14.5,1,6971.363,33.125,345561.688,0.3,1318,35.725628,51.380085,12,293.75,0.0,-0.24793388429915283,1296.2
787984,2024-10-08 20:02:08,2024-10-08 19:28:57,14,74,False,9.5,70.054,35,4.213,0.0,90,9,1097.25,14.5,1,6971.363,-1.562,345737.125,0.3,1318,35.725628,51.380085,12,293.75,0.0,-0.24793388429915283,1296.2
788484,2024-10-08 19:29:02,2024-10-08 19:28:59,14,74,True,9.214,70.578,42,2.621,0.0,90,8,898.25,14.5,1,6971.367,1.438,345904.875,0.3,1318,35.725647,51.380047,12,301.63,0.2750638901143062,-0.24793388429915283,1296.2
788984,2024-10-08 19:29:02,2024-10-08 19:28:59,14,74,True,9.286,71.049,39,3.799,0.0,90,6,828.0,14.5,1,6971.367,7.438,345999.938,0.3,1318,35.725647,51.380047,12,301.63,0.0,-0.24793388429915283,1296.2
789484,2024-10-08 19:29:02,2024-10-08 19:28:59,14,74,True,9.429,71.396,35,4.088,30.838,91,5,818.75,14.5,1,6971.367,16.438,346123.625,0.3,1318,35.725647,51.380047,12,301.63,0.0,-0.24793388429915283,1296.2
789984,2024-10-08 19:29:02,2024-10-08 19:28:59,14,74,True,8.929,71.354,66,7.17,30.234,91,5,403.25,14.5,2,6971.367,39.188,346215.594,0.3,1318,35.725647,51.380047,12,301.63,0.0,-0.24793388429915283,1296.2
790484,2024-10-08 20:02:12,2024-10-08 19:29:01,14,74,False,9.214,71.356,94,26.586,31.754,89,5,818.25,14.5,1,6971.371,74.0,346439.125,0.3,1318,35.725662,51.380013,12,298.52,-0.1085594794740478,-0.24793388429915283,1296.2
790984,2024-10-08 20:02:12,2024-10-08 19:29:01,14,74,False,9.429,71.358,61,6.592,0.0,89,4,2338.75,14.5,1,6971.371,9.562,347039.312,0.3,1318,35.725662,51.380013,12,298.52,0.0,-0.24793388429915283,1296.2
791484,2024-10-08 20:02:12,2024-10-08 19:29:01,14,74,False,9.5,71.751,47,11.352,46.06,92,4,2337.25,14.5,1,6971.371,37.25,347361.812,0.3,1318,35.725662,51.380013,12,298.52,0.0,-0.24793388429915283,1296.2
791984,2024-10-08 20:02:12,2024-10-08 19:29:01,14,74,False,9.429,70.066,82,23.652,43.829,89,5,2237.5,14.5,1,6971.371,89.188,347934.969,0.3,1318,35.725662,51.380013,12,298.52,0.0,-0.24793388429915283,1296.2
792484,2024-10-08 19:29:07,2024-10-08 19:29:03,14,74,True,9.571,67.726,105,24.566,29.205,89,8,3216.0,14.5,1,6971.371,88.312,349654.375,0.3,1318,35.725674,51.379982,12,295.49,-0.1057669526708554,-0.24793388429915283,1296.2
792984,2024-10-08 19:29:07,2024-10-08 19:29:03,14,74,True,9.5,65.777,38,6.502,0.0,89,10,2894.0,14.5,1,6971.375,2.0,350532.406,0.3,1318,35.725674,51.379982,12,295.49,0.0,-0.24793388429915283,1296.2
793484,2024-10-08 19:29:07,2024-10-08 19:29:03,14,74,True,9.5,66.141,38,6.381,0.0,89,10,2173.75,14.5,1,6971.375,-12.75,350775.375,0.3,1318,35.725674,51.379982,12,295.49,0.0,-0.24793388429915283,1296.2
793984,2024-10-08 19:29:07,2024-10-08 19:29:03,14,74,True,9.429,65.762,36,4.107,0.0,89,10,1623.5,14.5,1,6971.375,-13.0,351055.469,0.3,1318,35.725674,51.379982,12,295.49,0.0,-0.24793388429915283,1296.2
794484,2024-10-08 20:02:16,2024-10-08 19:29:05,14,74,False,9.5,66.127,42,3.898,31.467,89,9,1152.25,14.5,1,6971.379,10.812,351271.375,0.3,1318,35.725697,51.379932,12,299.54,0.1413716694115411,-0.24793388429915283,1296.2
794984,2024-10-08 20:02:16,2024-10-08 19:29:05,14,74,False,9.571,66.455,50,7.732,34.686,89,9,1138.0,14.5,1,6971.379,40.312,351455.5,0.3,1318,35.725697,51.379932,12,299.54,0.0,-0.24793388429915283,1296.2
795484,2024-10-08 20:02:16,2024-10-08 19:29:05,14,74,False,9.5,65.3,75,13.93,32.031,89,10,1282.0,14.5,1,6971.379,71.875,351799.0,0.3,1318,35.725697,51.379932,12,299.54,0.0,-0.24793388429915283,1296.2
795984,2024-10-08 20:02:16,2024-10-08 19:29:05,14,74,False,9.5,63.437,73,11.455,25.214,89,12,1577.0,14.5,1,6971.383,56.188,352364.25,0.3,1318,35.725697,51.379932,12,299.54,0.0,-0.24793388429915283,1296.2
796484,2024-10-08 19:29:11,2024-10-08 19:29:07,14,80,True,9.571,63.093,66,11.523,27.78,90,14,1755.75,14.5,1,6971.383,56.812,352927.25,0.3,1318,35.725723,51.379875,12,299.33,-0.0073303828583774,-0.24793388429915283,1296.2
796984,2024-10-08 19:29:11,2024-10-08 19:29:07,14,80,True,9.571,62.784,66,12.744,28.143,90,15,1868.0,14.5,1,6971.387,61.125,353256.875,0.3,1318,35.725723,51.379875,12,299.33,0.0,-0.24793388429915283,1296.2
797484,2024-10-08 19:29:11,2024-10-08 19:29:07,14,80,True,9.5,61.996,60,10.271,20.013,89,16,2088.0,14.5,1,6971.387,36.25,353875.969,0.3,1318,35.725723,51.379875,12,299.33,0.0,-0.24793388429915283,1296.2
797984,2024-10-08 19:29:11,2024-10-08 19:29:07,14,80,True,9.5,61.6,37,6.176,0.0,92,16,2061.25,14.5,1,6971.391,1.438,354207.438,0.3,1318,35.725723,51.379875,12,299.33,0.0,-0.24793388429915283,1296.2
798484,2024-10-08 20:02:23,2024-10-08 19:29:09,14,80,False,9.5,63.087,25,5.014,0.0,91,15,1767.5,14.5,1,6971.391,-11.062,354491.688,0.3,1318,35.725761,51.379795,12,300.33,0.0349065850398865,-0.24793388429915283,1296.2
798984,2024-10-08 20:02:23,2024-10-08 19:29:09,14,80,False,9.429,64.425,25,4.873,0.0,90,14,1433.25,14.5,1,6971.395,-13.125,354624.031,0.3,1318,35.725761,51.379795,12,300.33,0.0,-0.24793388429915283,1296.2
799484,2024-10-08 20:02:23,2024-10-08 19:29:09,14,80,False,9.429,65.434,36,3.828,0.0,90,12,1088.5,14.5,1,6971.395,-14.375,354748.75,0.3,1318,35.725761,51.379795,12,300.33,0.0,-0.24793388429915283,1296.2
799984,2024-10-08 20:02:23,2024-10-08 19:29:09,14,80,False,9.5,66.028,39,3.176,0.0,90,10,1095.0,14.5,1,6971.398,-15.938,354913.156,0.3,1318,35.725761,51.379795,12,300.33,0.0,-0.24793388429915283,1296.2
800484,2024-10-08 19:29:17,2024-10-08 19:29:11,14,80,True,9.429,66.954,38,3.084,0.0,91,8,1026.0,14.5,1,6971.398,-14.062,355107.0,0.3,1318,35.725788,51.379726,12,295.73,-0.1605702911834771,-0.24793388429915283,1296.2
800984,2024-10-08 19:29:17,2024-10-08 19:29:11,14,80,True,9.429,67.396,40,2.504,0.0,91,7,884.0,14.5,1,6971.398,-1.5,355211.656,0.3,1318,35.725788,51.379726,12,295.73,0.0,-0.24793388429915283,1296.2
801484,2024-10-08 19:29:17,2024-10-08 19:29:11,14,80,True,9.5,67.598,49,5.797,37.527,91,6,866.5,14.5,1,6971.402,38.688,355353.344,0.3,1318,35.725788,51.379726,12,295.73,0.0,-0.24793388429915283,1296.2
801984,2024-10-08 19:29:17,2024-10-08 19:29:11,14,80,True,9.5,65.701,86,16.094,33.066,92,6,856.75,14.5,1,6971.402,60.188,355568.188,0.3,1318,35.725788,51.379726,12,295.73,0.0,-0.24793388429915283,1296.2
802484,2024-10-08 20:02:26,2024-10-08 19:29:13,14,80,False,9.5,63.797,93,27.07,29.675,90,8,1452.25,14.5,1,6971.402,88.062,356214.219,0.3,1318,35.725807,51.379688,12,301.63,0.2059488517353301,-0.24793388429915283,1296.2
802984,2024-10-08 20:02:26,2024-10-08 19:29:13,14,80,False,9.5,62.437,68,8.51,17.77,90,9,1883.25,14.5,1,6971.402,44.5,356827.0,0.3,1318,35.725807,51.379688,12,301.63,0.0,-0.24793388429915283,1296.2
803484,2024-10-08 20:02:26,2024-10-08 19:29:13,14,80,False,9.5,61.056,52,4.91,0.0,90,11,1438.25,14.5,1,6971.406,20.125,357087.594,0.3,1318,35.725807,51.379688,12,301.63,0.0,-0.24793388429915283,1296.2
803984,2024-10-08 20:02:26,2024-10-08 19:29:13,14,80,False,9.357,61.735,43,3.73,0.0,91,11,1374.25,14.5,1,6971.406,-8.5,357283.875,0.3,1318,35.725807,51.379688,12,301.63,0.0,-0.24793388429915283,1296.2
804484,2024-10-08 20:02:28,2024-10-08 19:29:15,14,80,False,9.429,62.385,42,3.73,0.0,91,9,1202.25,14.5,1,6971.41,-14.188,357514.562,0.3,1318,35.72583,51.379639,12,300.04,-0.0555014702134188,-0.24793388429915283,1296.2
804984,2024-10-08 20:02:28,2024-10-08 19:29:15,14,80,False,9.5,62.146,43,4.885,38.135,91,8,1092.25,14.5,1,6971.41,27.062,357652.062,0.3,1318,35.72583,51.379639,12,300.04,0.0,-0.24793388429915283,1296.2
805484,2024-10-08 20:02:28,2024-10-08 19:29:15,14,80,False,9.429,61.657,68,10.305,32.98,90,8,1028.5,14.5,1,6971.41,63.25,357867.094,0.3,1318,35.72583,51.379639,12,300.04,0.0,-0.24793388429915283,1296.2
805984,2024-10-08 20:02:28,2024-10-08 19:29:15,14,80,False,9.571,60.511,69,12.176,26.624,90,9,1274.75,14.5,1,6971.41,61.0,358341.562,0.3,1318,35.72583,51.379639,12,300.04,0.0,-0.24793388429915283,1296.2
