time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,0313,0314,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,033d,0345,0348,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,0409,040a,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
2362555,2024-08-07 07:06:12,2024-08-07 07:06:10,1,54,TRUE,13.4,1,32,48.664,36,7.275,0,88,23,1653,14.5,543,3,24,2,4232.426,-22.375,2973689.25,0,13.75,0,1339,35.790615,51.003574,12,94.85,0,1326,-3.735632184
2363555,2024-08-07 07:06:12,2024-08-07 07:06:10,1,54,TRUE,13.4,97,32,49.563,39,5.35,0,89,21,1145,14.5,543,3,24,3,4232.434,-16.625,2973703,0.103,19.875,0,1339,35.790615,51.003574,12,94.85,0,1326,-3.735632184
2364555,2024-08-07 07:06:15,2024-08-07 07:06:13,1,54,TRUE,13.3,97,32,51.587,38,4.352,0,89,16,912.75,14.5,543,3,24,2,4232.438,8.562,2973879,0.355,19.688,0,1339,35.790604,51.003735,12,94.81,-0.000698132,1326,-3.735632184
2365555,2024-08-07 07:06:15,2024-08-07 07:06:13,1,54,TRUE,13.4,97,32,51.173,33,5.324,0,89,15,1351.5,14.5,543,3,24,1,4232.441,0.438,2974205,0.376,16.75,0,1339,35.790604,51.003735,12,94.81,0,1326,-3.735632184
2366555,2024-08-07 07:06:15,2024-08-07 07:06:13,1,54,TRUE,13.3,1,32,50.017,31,5.312,0,89,14,1493.25,14.5,543,3,24,1,4232.445,-1.812,2974591,0.402,15.188,0,1339,35.790604,51.003735,12,94.81,0,1326,-3.735632184
2367555,2024-08-07 07:06:18,2024-08-07 07:06:16,1,54,TRUE,13.4,1,32,49.564,33,4.4,8.145,87,14,1271,14.5,543,3,8,2,4232.449,12.062,2974997,0.305,20.562,0,1339,35.790596,51.003872,12,94.12,-0.012042772,1326,-3.735632184
2368555,2024-08-07 07:06:18,2024-08-07 07:06:16,1,54,TRUE,13.3,1,32,49.392,40,6.312,18.71,88,14,1066.25,14.5,543,3,8,2,4232.453,25.188,2975304.5,0.444,19.75,0,1339,35.790596,51.003872,12,94.12,0,1326,-3.735632184
2369555,2024-08-07 07:06:18,2024-08-07 07:06:16,1,54,TRUE,13.4,1,32,49.041,45,8.129,0,80,15,1370.5,14.5,543,3,24,1,4232.457,26.625,2975831.25,0.617,15.25,0,1339,35.790596,51.003872,12,94.12,0,1326,-3.735632184
2370555,2024-08-07 07:06:21,2024-08-07 07:06:19,1,54,TRUE,13.4,97,32,50.137,38,9.383,0,88,15,1954.25,14.5,540,3,24,1,4232.461,-25.25,2976372.75,0.165,13.5,0,1339,35.790588,51.004005,12,94.24,0.002094395,1326,-3.735632184
2371555,2024-08-07 07:06:21,2024-08-07 07:06:19,1,54,TRUE,13.1,97,32,51.633,47,7.449,0,88,12,1278.75,14.5,540,3,24,1,4232.469,8.188,2976684,0.523,15.875,0,1339,35.790588,51.004005,12,94.24,0,1326,-3.735632184
2372555,2024-08-07 07:06:21,2024-08-07 07:06:19,1,54,TRUE,13.3,97,32,51.568,40,7.91,0,89,11,1589.5,14.5,540,3,24,1,4232.469,4.312,2977212.75,0.561,13.562,0,1339,35.790588,51.004005,12,94.24,0,1326,-3.735632184
2373555,2024-08-07 07:06:26,2024-08-07 07:06:22,1,54,TRUE,13.1,97,32,53.078,37,7.986,0,89,9,1759.25,14.5,540,3,24,1,4232.473,-2.188,2977807.25,0.6,13.5,0,1339,35.790585,51.004078,12,92.9,-0.023387412,1326,-3.735632184
2374555,2024-08-07 07:06:26,2024-08-07 07:06:22,1,54,TRUE,13.1,97,32,53.378,36,7.299,0,89,7,1782.75,14.5,540,3,24,1,4232.477,-7.312,2978380.75,0.522,13.5,0,1339,35.790585,51.004078,12,92.9,0,1326,-3.735632184
2375555,2024-08-07 07:06:26,2024-08-07 07:06:22,1,54,TRUE,13.3,97,32,54.04,34,6.047,0,89,4,1531.5,14.5,537,3,24,1,4232.477,-11.125,2978878.25,0.455,14.938,0,1339,35.790585,51.004078,12,92.9,0,1326,-3.735632184
2379555,2024-08-07 07:06:30,2024-08-07 07:06:28,1,51,TRUE,13.3,97,33,55.451,44,7.227,0,89,0,1261.5,14.5,537,3,24,13,4232.48,-1.875,2980465.5,0.535,16.688,0,1340,35.790585,51.004093,12,90,-0.012653637,1326,-3.735632184
2380555,2024-08-07 07:06:30,2024-08-07 07:06:28,1,51,TRUE,13.3,97,33,54.69,41,7.689,0,89,0,1486.75,14.5,537,3,24,13,4232.48,-3.25,2980971,0.598,14.25,0,1340,35.790585,51.004093,12,90,0,1326,-3.735632184
2381555,2024-08-07 07:06:30,2024-08-07 07:06:28,1,51,TRUE,13.3,97,33,53.888,38,7.959,0,89,0,1638.25,14.5,537,3,24,13,4232.48,-5.688,2981556.25,0.559,13.5,0,1340,35.790585,51.004093,12,90,0,1326,-3.735632184
2382555,2024-08-07 07:06:34,2024-08-07 07:06:31,1,51,TRUE,13.2,97,33,53.127,37,7.262,0,89,0,1634,14.5,537,3,24,13,4232.48,-8.625,2982162,0.527,13.562,0,1340,35.790585,51.004086,12,270,-3.141592654,1326,-3.735632184
2383555,2024-08-07 07:06:34,2024-08-07 07:06:31,1,51,TRUE,13.3,97,33,52.598,36,6.641,0,89,0,1510.25,14.5,534,3,24,13,4232.48,-12.062,2982645.5,0.451,15.125,0,1340,35.790585,51.004086,12,270,0,1326,-3.735632184
2384555,2024-08-07 07:06:34,2024-08-07 07:06:31,1,51,TRUE,13.1,97,32,52.084,31,3.518,0,89,0,1199.25,14.5,534,3,24,13,4232.48,-15.062,2983077,0.27,19.75,0,1340,35.790585,51.004086,12,270,0,1326,-3.735632184
2385555,2024-08-07 07:06:36,2024-08-07 07:06:34,1,51,TRUE,13.1,1,32,51.816,37,3.311,0,90,0,775.25,14.5,537,3,24,13,4232.48,-8.125,2983379,0.234,23.625,0,1341,35.790581,51.004093,12,125.16,-2.527934889,1326,-3.735632184
2386555,2024-08-07 07:06:36,2024-08-07 07:06:34,1,51,TRUE,13.2,1,32,51.576,51,7.689,8.112,88,0,1214,14.5,534,3,8,13,4232.48,14.562,2983735.25,0.557,15.25,0,1341,35.790581,51.004093,12,125.16,0,1326,-3.735632184
2387555,2024-08-07 07:06:36,2024-08-07 07:06:34,1,51,TRUE,13.2,1,32,51.203,51,9.307,12.717,83,0,1386,14.5,534,3,8,13,4232.48,24.75,2984334.75,0.722,16.062,0,1341,35.790581,51.004093,12,125.16,0,1326,-3.735632184
2388555,2024-08-07 07:06:39,2024-08-07 07:06:37,1,48,TRUE,13.2,1,32,50.396,49,9.398,0,84,2,1504.75,14.5,534,3,8,1,4232.48,21.562,2985105,0.708,15.125,0,1342,35.790577,51.004116,12,102.1,-0.402472926,1326,-3.735632184
2389555,2024-08-07 07:06:39,2024-08-07 07:06:37,1,48,TRUE,13.3,97,32,50.729,36,8.01,0,88,3,1972.5,14.5,534,3,24,1,4232.48,1.375,2985727.25,0.41,13.438,0,1342,35.790577,51.004116,12,102.1,0,1326,-3.735632184
2390555,2024-08-07 07:06:39,2024-08-07 07:06:37,1,48,TRUE,13.5,97,32,50.833,40,6.592,0,89,0,1627,14.5,534,3,24,13,4232.48,12.688,2986006.75,0.37,14.75,0,1342,35.790577,51.004116,12,102.1,0,1326,-3.735632184
2391555,2024-08-07 07:06:55,2024-08-07 07:06:40,1,48,TRUE,13.4,97,32,51.671,32,6.582,0,89,0,1824.75,14.5,531,3,24,13,4232.48,3.438,2986428.5,0.521,13.688,0,1342,35.790577,51.004128,12,90,-0.211184839,1326,-3.735632184
2392555,2024-08-07 07:06:55,2024-08-07 07:06:40,1,48,TRUE,13.4,97,32,51.68,31,6.865,0,89,0,2001.75,14.5,531,3,24,13,4232.48,1.125,2986916.5,0.503,13.625,0,1342,35.790577,51.004128,12,90,0,1326,-3.735632184
2393555,2024-08-07 07:06:55,2024-08-07 07:06:40,1,48,TRUE,13.4,97,32,50.944,29,6.096,0,88,0,1979.75,14.5,531,3,24,13,4232.48,-1.062,2987428.5,0.447,13.812,0,1342,35.790577,51.004128,12,90,0,1326,-3.735632184
2403555,2024-08-07 07:07:02,2024-08-07 07:06:52,1,48,TRUE,13.2,97,32,49.867,43,6.5,0,89,0,1149.75,14.5,531,3,24,13,4232.48,-0.688,2990143,0.424,18.562,0,1342,35.790573,51.004128,12,180,0.157079633,1326,-3.735632184
2404555,2024-08-07 07:07:02,2024-08-07 07:06:52,1,48,TRUE,13.3,1,32,50.057,42,6.453,0,89,0,1220.75,14.5,531,3,24,13,4232.48,-2.562,2990555.25,0.449,17.75,0,1342,35.790573,51.004128,12,180,0,1326,-3.735632184
2405555,2024-08-07 07:07:02,2024-08-07 07:06:52,1,48,TRUE,13.3,1,32,50.227,47,10,15.369,86,0,1422.75,14.5,531,3,8,13,4232.48,27.5,2991075.75,0.85,16.062,0,1342,35.790573,51.004128,12,180,0,1326,-3.735632184
2415555,2024-08-07 07:07:06,2024-08-07 07:07:04,1,67,TRUE,13.3,1,32,48.249,40,10.68,0,81,20,2528.75,14.5,531,3,24,1,4232.516,-38.188,3001150.25,0,13,0,1341,35.790546,51.004646,12,93.68,-0.150656821,1326,-3.735632184
2416554,2024-08-07 07:07:06,2024-08-07 07:07:04,1,67,TRUE,13.3,97,32,49.267,40,9.686,0,82,17,2189.25,14.5,531,3,24,1,4232.52,-37.062,3001198.5,0,13.375,0,1341,35.790546,51.004646,12,93.68,0,1326,-3.735632184
2417554,2024-08-07 07:07:06,2024-08-07 07:07:04,1,67,TRUE,13.4,99,32,49.478,51,8.049,0,88,15,1198.75,14.5,531,3,24,2,4232.523,19.375,3001214.25,0.651,19.188,0,1341,35.790546,51.004646,12,93.68,0,1326,-3.735632184
2418554,2024-08-07 07:07:11,2024-08-07 07:07:07,1,67,TRUE,12.7,99,32,50.53,47,7.412,0,89,12,1229.75,14.5,531,3,24,1,4232.527,-4.688,3001796,0.511,17.688,0,1341,35.790543,51.004753,12,91.98,-0.029670597,1326,-3.735632184
2419554,2024-08-07 07:07:11,2024-08-07 07:07:07,1,67,TRUE,12.9,99,32,52.34,44,5.98,0,89,9,1185.75,14.5,531,3,24,1,4232.531,-7.312,3002277.5,0.427,18.5,0,1341,35.790543,51.004753,12,91.98,0,1326,-3.735632184
2420554,2024-08-07 07:07:11,2024-08-07 07:07:07,1,67,TRUE,13,3,32,52.243,33,3.646,0,90,7,1004.5,14.5,531,3,24,1,4232.535,-1.125,3002624.25,0.263,21.312,0,1341,35.790543,51.004753,12,91.98,0,1326,-3.735632184
2424554,2024-08-07 07:07:16,2024-08-07 07:07:13,1,67,TRUE,12.8,99,32,52.132,38,6.773,0,89,8,1436.75,14.5,531,3,24,1,4232.543,13.312,3003971,0.492,14.938,0,1340,35.790535,51.00489,12,94.12,0.009337511,1326,-3.735632184
2425554,2024-08-07 07:07:16,2024-08-07 07:07:13,1,67,TRUE,12.9,97,32,53.625,38,7.863,0,89,7,1719.75,14.5,531,3,24,1,4232.543,2.375,3004432,0.405,13.438,0,1340,35.790535,51.00489,12,94.12,0,1326,-3.735632184
2426554,2024-08-07 07:07:16,2024-08-07 07:07:13,1,67,TRUE,13.4,97,32,55.36,38,7.715,0,90,3,1692.5,14.5,531,3,24,1,4232.547,-13,3004830,0,13.375,0,1340,35.790535,51.00489,12,94.12,0,1326,-3.735632184
2430554,2024-08-07 07:07:21,2024-08-07 07:07:19,1,80,TRUE,13.5,97,32,52.148,38,8.092,0,89,5,1845.75,14.5,528,3,24,1,4232.551,-22.188,3006791,0,13.625,0,1339,35.790535,51.004971,12,90,-0.017976891,1326,-3.735632184
2431554,2024-08-07 07:07:21,2024-08-07 07:07:19,1,80,TRUE,13.5,97,32,51.482,40,5.447,0,89,4,1141.25,14.5,528,3,24,1,4232.551,17.75,3006874.75,0.451,18.312,0,1339,35.790535,51.004971,12,90,0,1326,-3.735632184
2432554,2024-08-07 07:07:21,2024-08-07 07:07:19,1,80,TRUE,13.5,1,32,51.628,39,8.139,0,89,4,1697,14.5,528,3,24,1,4232.555,2.375,3007375.75,0.619,13.5,0,1339,35.790535,51.004971,12,90,0,1326,-3.735632184
2433554,2024-08-07 07:07:26,2024-08-07 07:07:22,1,80,TRUE,13.4,1,32,51.054,37,7.52,3.317,80,5,1780.5,14.5,528,3,8,1,4232.555,3,3008023.5,0.508,14.188,0,1339,35.790531,51.005028,12,94.94,0.086219265,1326,-3.735632184
2434554,2024-08-07 07:07:26,2024-08-07 07:07:22,1,80,TRUE,12.6,1,32,49.831,42,6.088,10.944,81,7,898.75,14.5,525,3,8,1,4232.555,8.5,3008488.75,0.452,21.312,0,1339,35.790531,51.005028,12,94.94,0,1326,-3.735632184
2435554,2024-08-07 07:07:26,2024-08-07 07:07:22,1,80,TRUE,13.2,1,32,48.848,54,7.885,14.832,88,8,1060.5,14.5,525,3,8,1,4232.559,21.062,3009009.25,0.553,18.562,0,1339,35.790531,51.005028,12,94.94,0,1326,-3.735632184
2439554,2024-08-07 07:07:32,2024-08-07 07:07:28,1,70,TRUE,13.1,1,32,46.098,53,13.447,19.016,83,17,2253.25,14.5,525,3,8,1,4232.57,32.312,3012564.25,1.28,13,0,1338,35.790516,51.005314,12,93.7,-0.005410521,1326,-3.735632184
2440554,2024-08-07 07:07:32,2024-08-07 07:07:28,1,70,TRUE,13.2,1,32,45.92,53,13.689,7.138,87,20,2537.25,14.5,528,3,8,1,4232.578,28.562,3013754.75,1.32,13.625,0,1338,35.790516,51.005314,12,93.7,0,1326,-3.735632184
2441554,2024-08-07 07:07:32,2024-08-07 07:07:28,1,70,TRUE,13.1,1,32,47.092,40,10.652,0,87,21,2547.75,14.5,528,3,24,1,4232.582,-28.875,3014828.75,0.198,14,0,1338,35.790516,51.005314,12,93.7,0,1326,-3.735632184
2445554,2024-08-07 07:07:39,2024-08-07 07:07:34,1,70,TRUE,13.2,1,32,50.311,41,7.375,0,85,11,1450.25,14.5,525,3,24,1,4232.602,4.812,3015398.75,0.534,14.875,0,1338,35.790508,51.00555,12,92.39,-0.005715953,1326,-3.735632184
2446554,2024-08-07 07:07:39,2024-08-07 07:07:34,1,70,TRUE,13.4,1,32,49.672,39,7.861,0,87,12,1590.5,14.5,525,3,24,1,4232.602,1,3015905.75,0.579,13.875,0,1338,35.790508,51.00555,12,92.39,0,1326,-3.735632184
2447554,2024-08-07 07:07:39,2024-08-07 07:07:34,1,70,TRUE,13.2,97,32,49.999,38,8.092,0,88,10,1820.5,14.5,525,3,24,1,4232.605,5.562,3016498,0.627,13.375,0,1338,35.790508,51.00555,12,92.39,0,1326,-3.735632184
2451554,2024-08-07 07:07:43,2024-08-07 07:07:40,1,74,TRUE,13.4,97,32,51.669,32,7.332,0,87,0,2055.5,14.5,522,3,24,13,4232.613,2,3018082.75,0.563,13.562,0,1338,35.790504,51.00565,12,92.82,0.001876229,1326,-3.735632184
2452554,2024-08-07 07:07:43,2024-08-07 07:07:40,1,74,TRUE,13.4,97,32,51.169,29,5.879,0,88,0,1980,14.5,519,3,24,13,4232.613,-1.938,3018596.25,0.473,13.875,0,1338,35.790504,51.00565,12,92.82,0,1326,-3.735632184
2453554,2024-08-07 07:07:43,2024-08-07 07:07:40,1,74,TRUE,13.3,97,33,51.386,29,5.26,0,88,0,1695.75,14.5,519,3,24,13,4232.613,-5.562,3019083.5,0.382,14.25,0,1338,35.790504,51.00565,12,92.82,0,1326,-3.735632184
2457554,2024-08-07 07:07:49,2024-08-07 07:07:46,1,74,TRUE,13.3,97,33,50.116,30,2.865,0,88,0,875.5,14.5,522,3,24,13,4232.613,-1.812,3020147.75,0.204,22.562,0,1338,35.790504,51.00565,12,92.82,0,1326,-3.735632184
2458554,2024-08-07 07:07:49,2024-08-07 07:07:46,1,74,TRUE,13.4,97,33,50.242,30,2.85,0,88,0,865.25,14.5,522,3,24,13,4232.613,-2.438,3020336.75,0.207,22.562,0,1338,35.790504,51.00565,12,92.82,0,1326,-3.735632184
2459554,2024-08-07 07:07:49,2024-08-07 07:07:46,1,74,TRUE,13.3,97,33,50.002,31,2.871,0,87,0,838.75,14.5,522,3,24,13,4232.613,-0.062,3020539,0.191,22.875,0,1338,35.790504,51.00565,12,92.82,0,1326,-3.735632184
2460554,2024-08-07 07:07:52,2024-08-07 07:07:49,1,74,TRUE,13.5,97,33,49.943,39,5.371,0,88,0,860.5,14.5,522,3,24,13,4232.613,-1.562,3020744,0.412,20.75,0,1338,35.790504,51.00565,12,92.82,0,1326,-3.735632184
2461554,2024-08-07 07:07:52,2024-08-07 07:07:49,1,74,TRUE,12.8,97,33,49.89,44,5.938,0,88,0,1014.5,14.5,522,3,24,13,4232.613,-4.25,3021128.25,0.423,20.125,0,1338,35.790504,51.00565,12,92.82,0,1326,-3.735632184
2462554,2024-08-07 07:07:52,2024-08-07 07:07:49,1,74,TRUE,13.3,97,33,50.038,42,5.762,0,88,0,1064.5,14.5,522,3,24,13,4232.613,-6.312,3021552.5,0.404,19.562,0,1338,35.790504,51.00565,12,92.82,0,1326,-3.735632184
2463554,2024-08-07 07:07:55,2024-08-07 07:07:52,1,74,TRUE,13.2,97,33,49.818,39,5.324,0,88,0,1074.75,14.5,522,3,24,13,4232.613,-8.125,3021967,0.385,19.938,0,1338,35.790504,51.00565,12,92.82,0,1326,-3.735632184
2464554,2024-08-07 07:07:55,2024-08-07 07:07:52,1,74,TRUE,13.3,97,32,49.778,36,4.25,0,88,0,1032.75,14.5,522,3,24,13,4232.613,-11.5,3022330.75,0.303,20.938,0,1338,35.790504,51.00565,12,92.82,0,1326,-3.735632184
2465554,2024-08-07 07:07:55,2024-08-07 07:07:52,1,74,TRUE,13.2,1,32,49.741,36,3.576,0,88,0,829.25,14.5,522,3,24,13,4232.613,-6.938,3022635.5,0.241,23.062,0,1338,35.790504,51.00565,12,92.82,0,1326,-3.735632184
2469554,2024-08-07 07:08:01,2024-08-07 07:07:58,1,74,TRUE,13.2,1,32,47.202,62,9.855,16.718,79,7,1173.75,14.5,519,3,8,1,4232.613,36.188,3024988.5,0.775,18.125,0,1338,35.790504,51.005703,12,90,-0.012304571,1326,-3.735632184
2470554,2024-08-07 07:08:01,2024-08-07 07:07:58,1,74,TRUE,13.1,1,32,46.796,59,10.408,8.89,81,10,1363.75,14.5,519,3,8,1,4232.617,35.062,3025717.5,0.782,15.938,0,1338,35.790504,51.005703,12,90,0,1326,-3.735632184
2471554,2024-08-07 07:08:01,2024-08-07 07:07:58,1,74,TRUE,13.2,1,32,47.489,45,8.77,4.91,84,12,1564.5,14.5,519,3,8,1,4232.617,15.188,3026416.5,0.694,14.062,0,1338,35.790504,51.005703,12,90,0,1326,-3.735632184
2472554,2024-08-07 07:08:03,2024-08-07 07:08:01,1,74,TRUE,13.4,1,32,47.367,42,8.574,1.736,84,13,1678.5,14.5,519,3,8,1,4232.621,11.875,3027138.25,0.671,13.812,0,1338,35.790493,51.005817,12,96.78,0.118333323,1326,-3.735632184
2473554,2024-08-07 07:08:03,2024-08-07 07:08:01,1,74,TRUE,13.2,1,32,47.219,41,9.188,3.513,85,14,1751.25,14.5,519,3,8,1,4232.625,13.062,3027757.5,0.678,13.75,0,1338,35.790493,51.005817,12,96.78,0,1326,-3.735632184
2474554,2024-08-07 07:08:03,2024-08-07 07:08:01,1,74,TRUE,13.1,1,32,47.242,44,9.871,7.663,85,14,1849.75,14.5,519,3,8,1,4232.629,17,3028453.25,0.808,13.562,0,1338,35.790493,51.005817,12,96.78,0,1326,-3.735632184
2475554,2024-08-07 07:08:06,2024-08-07 07:08:04,1,70,TRUE,13.3,1,32,46.949,47,11.084,18.124,84,15,1977.75,14.5,519,3,8,1,4232.633,22.312,3029270.75,0.94,13.625,0,1338,35.790485,51.005966,12,93.79,-0.052185345,1326,-3.735632184
2476554,2024-08-07 07:08:06,2024-08-07 07:08:04,1,70,TRUE,13.1,1,32,46.333,51,12.826,18.198,88,17,2173.25,14.5,519,3,8,1,4232.637,27.875,3030198.25,1.178,13.312,0,1338,35.790485,51.005966,12,93.79,0,1326,-3.735632184
2477554,2024-08-07 07:08:06,2024-08-07 07:08:04,1,70,TRUE,13.1,1,32,45.817,53,13.875,12.735,88,19,2420.25,14.5,519,3,8,1,4232.645,31,3031389.25,1.358,13,0,1338,35.790485,51.005966,12,93.79,0,1326,-3.735632184
2478554,2024-08-07 07:08:10,2024-08-07 07:08:07,1,70,TRUE,13.2,1,32,45.863,41,11.188,0,80,20,2543,14.5,519,3,24,1,4232.648,-17.375,3032590,0.409,13.312,0,1338,35.790474,51.006145,12,94.33,0.009424778,1326,-3.735632184
2479554,2024-08-07 07:08:10,2024-08-07 07:08:07,1,70,TRUE,13.2,1,32,47.629,42,10.24,0,80,18,2350,14.5,519,3,24,1,4232.652,-37.438,3032911.75,0,13.25,0,1338,35.790474,51.006145,12,94.33,0,1326,-3.735632184
2480555,2024-08-07 07:08:10,2024-08-07 07:08:07,1,70,TRUE,13.1,1,32,47.455,38,8.656,2.893,79,17,2050.5,14.5,519,3,8,1,4232.66,4.438,3033234,0.644,13.5,0,1338,35.790474,51.006145,12,94.33,0,1326,-3.735632184
2481555,2024-08-07 07:08:14,2024-08-07 07:08:10,1,83,TRUE,13.5,1,32,47.925,33,7.934,3.021,82,17,2159,14.5,519,3,8,1,4232.664,11.25,3033951.75,0.605,13.5,0,1338,35.790466,51.006306,12,93.51,-0.0143117,1326,-3.735632184
2482555,2024-08-07 07:08:14,2024-08-07 07:08:10,1,83,TRUE,13.3,1,32,48.191,34,8.984,3.021,80,17,2236.25,14.5,516,3,8,1,4232.668,15.5,3034556.25,0.721,13.438,0,1338,35.790466,51.006306,12,93.51,0,1326,-3.735632184
2483555,2024-08-07 07:08:14,2024-08-07 07:08:10,1,83,TRUE,13.2,1,32,48.47,36,9.539,0.217,81,18,2312.75,14.5,516,3,24,1,4232.672,-5.125,3035258,0.355,13.25,0,1338,35.790466,51.006306,12,93.51,0,1326,-3.735632184
2487555,2024-08-07 07:08:19,2024-08-07 07:08:16,1,83,TRUE,13.3,97,32,52.03,44,6.611,0,88,15,1394.25,14.5,513,3,24,2,4232.691,-14,3036452.25,0.269,18.188,0,1338,35.790451,51.006626,12,93.31,-0.000872665,1326,-3.735632184
2488555,2024-08-07 07:08:19,2024-08-07 07:08:16,1,83,TRUE,13.3,97,32,52.552,36,7.309,0,88,13,1582.75,14.5,513,3,24,1,4232.695,11.812,3036720.75,0.523,13.75,0,1338,35.790451,51.006626,12,93.31,0,1326,-3.735632184
2489555,2024-08-07 07:08:19,2024-08-07 07:08:16,1,83,TRUE,13.2,97,32,53.454,33,9.133,0,88,11,2111,14.5,513,3,24,1,4232.699,2.25,3037254.5,0.456,13.375,0,1338,35.790451,51.006626,12,93.31,0,1326,-3.735632184
2490555,2024-08-07 07:08:22,2024-08-07 07:08:19,1,83,TRUE,13.5,1,32,52.854,42,7.803,0,85,10,1602,14.5,510,3,24,1,4232.703,-25,3037560.75,0,17.062,0,1338,35.790451,51.006729,12,90,-0.057770398,1326,-3.735632184
2491555,2024-08-07 07:08:22,2024-08-07 07:08:19,1,83,TRUE,13.4,1,32,52.588,37,7.066,0,81,10,1585,14.5,510,3,24,1,4232.707,10.562,3037858.5,0.533,13.875,0,1338,35.790451,51.006729,12,90,0,1326,-3.735632184
2492555,2024-08-07 07:08:22,2024-08-07 07:08:19,1,83,TRUE,13.2,97,32,52.427,37,9.035,0,87,10,2064.25,14.5,510,3,24,1,4232.707,-4.125,3038380.75,0.301,13.375,0,1338,35.790451,51.006729,12,90,0,1326,-3.735632184
2493555,2024-08-07 07:08:25,2024-08-07 07:08:22,1,80,TRUE,13.5,97,32,54.675,44,6.779,0,87,8,1387,14.5,510,3,24,1,4232.711,-14,3038584,0.131,18,0,1338,35.790447,51.006821,12,93.07,0.053581608,1326,-3.735632184
2494555,2024-08-07 07:08:25,2024-08-07 07:08:22,1,80,TRUE,13.3,97,32,54.736,43,8.594,0,88,5,1456.75,14.5,510,3,24,1,4232.715,8,3038873.25,0.585,15.188,0,1338,35.790447,51.006821,12,93.07,0,1326,-3.735632184
2495556,2024-08-07 07:08:25,2024-08-07 07:08:22,1,80,TRUE,13.1,1,32,55.067,42,9.377,0,87,4,1689.25,14.5,510,3,24,1,4232.715,4.5,3039462.5,0.718,13.375,0,1338,35.790447,51.006821,12,93.07,0,1326,-3.735632184
2496556,2024-08-07 07:08:28,2024-08-07 07:08:25,1,80,TRUE,13.3,1,32,54.501,39,9.18,0,88,4,1997.25,14.5,507,3,24,1,4232.715,-2.875,3040203.5,0.742,13.312,0,1338,35.790447,51.006859,12,90,-0.053581608,1326,-3.735632184
2497556,2024-08-07 07:08:28,2024-08-07 07:08:25,1,80,TRUE,13.2,97,32,53.443,38,8.129,0,83,4,1855.75,14.5,507,3,24,1,4232.719,-7.75,3040881,0.637,13.562,0,1338,35.790447,51.006859,12,90,0,1326,-3.735632184
2498556,2024-08-07 07:08:28,2024-08-07 07:08:25,1,80,TRUE,13.2,97,32,54.099,35,7.363,0,86,0,1768,14.5,507,3,24,13,4232.719,-9.125,3041489.5,0.526,13.75,0,1338,35.790447,51.006859,12,90,0,1326,-3.735632184
2499556,2024-08-07 07:08:31,2024-08-07 07:08:28,1,80,TRUE,13.3,97,32,52.807,34,6.094,0,87,0,1514,14.5,507,3,24,13,4232.719,-13.125,3042011.5,0.435,15.688,0,1338,35.790447,51.006878,12,90,0,1326,-3.735632184
2500556,2024-08-07 07:08:31,2024-08-07 07:08:28,1,80,TRUE,13.1,97,32,52.075,33,4.5,0,88,0,1164.75,14.5,507,3,24,13,4232.719,-15,3042396,0.315,19.875,0,1338,35.790447,51.006878,12,90,0,1326,-3.735632184
2501556,2024-08-07 07:08:31,2024-08-07 07:08:28,1,80,TRUE,13.1,97,33,50.828,37,4.027,0,88,0,918,14.5,507,3,24,13,4232.719,-5.062,3042715,0.293,22.062,0,1338,35.790447,51.006878,12,90,0,1326,-3.735632184
2505556,2024-08-07 07:08:38,2024-08-07 07:08:34,1,96,TRUE,13.2,1,32,50.477,39,5.363,0,88,0,1117.5,14.5,507,3,24,13,4232.719,-8.375,3044166.25,0.383,19.375,0,1338,35.790447,51.006878,12,90,0,1313,-0.42400954
2506556,2024-08-07 07:08:38,2024-08-07 07:08:34,1,96,TRUE,13.1,1,32,50.017,38,4.98,0,89,0,1083.5,14.5,507,3,24,13,4232.719,-9.312,3044516.25,0.344,20.125,0,1338,35.790447,51.006878,12,90,0,1313,-0.42400954
2507556,2024-08-07 07:08:38,2024-08-07 07:08:34,1,96,TRUE,13,1,32,49.408,81,15.527,20.157,80,0,962.25,14.5,507,3,8,13,4232.719,52.938,3044992.75,1.248,15.812,0,1338,35.790447,51.006878,12,90,0,1313,-0.42400954
2511556,2024-08-07 07:08:44,2024-08-07 07:08:40,1,96,TRUE,13.3,97,32,48.255,47,7.961,0,86,5,1376,14.5,507,3,24,1,4232.723,6.188,3047895.75,0.549,14.875,0,1338,35.790443,51.00695,12,93.92,0.017104227,1313,-0.42400954
2512556,2024-08-07 07:08:44,2024-08-07 07:08:40,1,96,TRUE,13.2,97,32,49.39,39,8.113,0,88,4,1701.5,14.5,507,3,24,1,4232.723,1.25,3048428.25,0.602,13.625,0,1338,35.790443,51.00695,12,93.92,0,1313,-0.42400954
2513556,2024-08-07 07:08:44,2024-08-07 07:08:40,1,96,TRUE,13.2,1,32,49.392,41,10.311,0,87,3,1892.75,14.5,507,3,24,1,4232.727,6.25,3049048.5,0.779,13.188,0,1338,35.790443,51.00695,12,93.92,0,1313,-0.42400954
