time,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
1639110,32,96,0,12.875,1,33,81.23525,107.75,32.66975,48.042,87,71.5,2268.1875,14,618.75,3,8,4,3713.76675,102.922,2085544.375,3.39625,10.813,0,1345,35.818188,0,50.926003,12,1262,0.905250453
1639860,32,96,0,12.8,1,33,81.05,125,49.016,48.816,87,73,2304.75,13.1,621,3,8,4,3713.781,111.688,2087879.875,4.24,10.438,0,1345,35.818188,0,50.926003,12,1262,0.905250453
1640860,32,96,0,13,1,33,80.631,67,8.764,13.4,87,75,2357,14.5,624,3,8,4,3713.801,23.75,2092255,0.385,13.125,0,1345,35.818188,0,50.926003,12,1262,0.905250453
1641610,32,81.75,0,13,1,33,80.8485,40,6.6235,3.35,87.75,74.25,2332.8125,14.5,621.75,3,20,4,3713.81825,-4.3285,2092845.063,0.49525,13.5,0,1345,35.81807625,0,50.92650325,12,1262,0.905250453
1642360,32,77,0,13,1,33,80.9535,29.5,5.4765,0,88,73,2304.375,14.5,621,3,24,4,3713.834,-15.875,2093271.375,0.4865,13.6875,0,1345,35.818039,0,50.92667,12,1262,0.905250453
1643110,32,77,0,12.975,25,33,81.2455,27.5,4.8935,0,88,71.5,2266.875,14.5,620.25,3,24,4,3713.84875,-18.062,2093613.469,0.43625,13.828,0,1345,35.818039,0,50.92667,12,1262,0.905250453
1643860,32,77,0,12.9,97,33,82.024,26,4.445,0,88,70,2215.5,14.5,618,3,24,4,3713.863,-18.062,2093950.875,0.422,14.062,0,1345,35.818039,0,50.92667,12,1262,0.905250453
1644860,32,77,0,13.2,1,33,82.214,32,6.869,0,88,68,2156.75,14.5,618,3,8,4,3713.883,-8.062,2094400.875,0.557,13.688,0,1345,35.817913,0,50.927303,12,1262,0.905250453
1645610,32,77,0,13.05,1,33,81.95975,35,8.14025,23.703,88,67.25,2128.0625,14.5,615.75,3,8,4,3713.89725,5.906,2094780.844,0.71,13.688,0,1345,35.817913,0,50.927303,12,1262,0.905250453
1646360,32,77,0,12.95,1,33,81.958,67,22.916,40.7575,87.5,67,2121.25,14.5,615,3,8,4,3713.91,53.0935,2095590.563,1.5925,12.125,0,1345,35.817913,0,50.927303,12,1262,0.905250453
1647110,32,77,0,12.95,1,33,81.784,101.25,31.59075,43.1865,87,67.5,2140.6875,14.5,615.75,3,8,4,3713.923,86.95325,2097087.031,1.93525,10.9685,0,1345,35.8178845,0,50.9274615,12,1262,0.905250453
1647860,32,77,0,13.1,1,33,81.013,111,14.559,23.013,87,69,2190.75,14.5,618,3,8,4,3713.938,60.938,2099527.25,0.469,12.188,0,1345,35.817799,0,50.927937,12,1262,0.905250453
1648860,32,77,0,13,1,33,80.951,55,13.066,33.514,88,69,2179.5,14.5,618,3,8,4,3713.957,48.062,2100773.5,1.458,13.125,0,1345,35.817799,0,50.927937,12,1262,0.905250453
1649610,32,77,0,13,1,33,80.5265,95.5,30.86725,40.4515,88,69,2194.5,14.2,620.25,3,8,4,3713.972,88.562,2102134.188,2.847,11.25,0,1345,35.817799,0,50.927937,12,1262,0.905250453
1650360,32,77,0,13,1,33,80.248,119.5,40.9755,42.5795,87.5,70.5,2229.75,13.35,622.5,3,8,4,3713.9865,107.25,2104512.125,3.8985,10.4685,0,1345,35.8177435,0,50.9282665,12,1262,0.905250453
1651110,32,77,0,12.975,1,33,79.971,132.25,42.05,41.59775,87.25,72.5,2280.75,12.7,624.75,3,8,4,3714.001,112.938,2107534,4.3705,10.4215,0,1345,35.817688,0,50.928596,12,1262,0.905250453
1651860,32,77,0,12.9,1,33,79.551,139,32.75,39.206,88,74,2343,13,627,3,8,4,3714.016,114.438,2110826.5,4.021,10.75,0,1345,35.817688,0,50.928596,12,1262,0.905250453
1652860,32,77,0,13.1,1,33,79.675,67,14.385,31.421,88,76,2400.75,14.5,627,3,8,4,3714.035,53.75,2114773.5,1.429,12.188,0,1345,35.817688,0,50.928596,12,1262,0.905250453
1653610,32,77,0.75,13.025,1,33,79.28725,103.75,31.04025,42.10775,88,76.75,2420.25,13.9,629.25,3,8,4,3714.053,94.15625,2116520.438,3.44275,11.063,0,1345,35.81760475,0,50.9291345,12,1262,0.905250453
1654360,32,77,1,13,1,33,78.945,91,25.3965,35.9255,87.5,77.5,2446.375,14.1,631.5,3,8,4,3714.0685,78,2118620.25,2.7425,11.719,0,1345,35.817577,0,50.929314,12,1262,0.905250453
1655110,32,77,1,13,1,33,78.656,67.5,14.894,28.12575,87.25,78.25,2470,14.5,633,3,8,4,3714.084,52.95325,2120502.188,1.5265,12.672,0,1345,35.817577,0,50.929314,12,1262,0.905250453
1655860,32,77,1,13,1,33,78.428,72,16.973,33.96,88,79,2482,14.5,633,3,8,4,3714.102,66.688,2121595.5,1.993,12.438,0,1345,35.817577,0,50.929314,12,1262,0.905250453
1656860,32,-1,0,12.9,1,33,78.075,94,22.564,37.692,87,79,2506.25,14.5,633,3,8,4,3714.121,92.688,2123730.25,2.936,12.062,0,1345,35.817455,0,50.930054,12,1262,0.905250453
1657610,32,-1,0,12.975,1,33,78.13125,81.25,17.5945,32.3685,87,79.75,2528,14.5,633,3,8,4,3714.139,73.2345,2125509.438,2.252,13.04675,0,1345,35.817455,0,50.930054,12,1262,0.905250453
1658360,32,-1,0,13.05,1,33,78.2035,73,15.3675,29.111,87.5,80.5,2546.125,14.5,634.5,3,8,4,3714.1565,60.406,2127100.625,1.823,13.5,0,1345,35.817455,0,50.930054,12,1262,0.905250453
1659110,32,22.5,0,13.075,1,33,78.222,69.75,15.193,29.053,87.75,81.25,2562.6875,14.5,636,3,8,4,3714.173,56.51525,2128582.938,1.7295,13.57825,0,1345,35.8174255,0,50.93024275,12,1262,0.905250453
1659860,32,93,0,13,1,33,78.117,72,16.381,33.328,87,82,2579.75,14.5,636,3,8,4,3714.188,63.875,2130035.5,2.052,13.438,0,1345,35.817337,0,50.930809,12,1262,0.905250453
1660860,32,93,0,12.9,1,33,77.874,64,10.365,20.438,88,82,2599.25,14.5,636,3,8,4,3714.211,26.312,2131948.5,0.86,13.812,0,1345,35.817337,0,50.930809,12,1262,0.905250453
1661610,32,93,0,13.125,1,33,78.09225,52,11.688,22.27775,88,82,2594.375,14.5,636,3,8,4,3714.22825,33.3905,2132805,1.01675,13.719,0,1345,35.817337,0,50.930809,12,1262,0.905250453
1662360,32,93,0,13.2,1,33,78.0215,74.5,21.123,30.325,88,82.5,2602.25,14.5,636,3,8,4,3714.246,76.4375,2133980.25,2.1975,12.7815,0,1345,35.817276,0,50.931196,12,1262,0.905250453
1663110,32,93,0,13.2,1,33,77.85275,91.5,26.428,35.42825,88,83.25,2618.4375,14.5,636,3,8,4,3714.26375,103.39075,2135431.688,2.9195,12.26575,0,1345,35.817215,0,50.931583,12,1262,0.905250453
1663860,32,93,0,13.2,1,33,77.777,63,15.361,28.436,88,84,2638.5,14.5,636,3,8,4,3714.281,62.188,2137116.75,1.7,13.438,0,1345,35.817215,0,50.931583,12,1262,0.905250453
1664860,32,93,0,13.2,1,33,77.489,65,14.9,28.235,87,84,2659.75,14.5,636,3,8,4,3714.305,62.188,2138782.25,1.713,13.625,0,1345,35.817215,0,50.931583,12,1262,0.905250453
1665610,32,93,0.75,13.275,1,33,77.5895,56,13.397,24.5315,87.75,84,2664.625,14.5,636,3,8,4,3714.32225,48.3595,2139987.875,1.3785,13.85975,0,1345,35.8171205,0,50.9321695,12,1262,0.905250453
1666360,32,93,1,13.25,1,33,77.4865,44.5,9.1825,11.6485,88,84,2661.75,14.5,636,3,8,4,3714.338,21.156,2140965.625,0.8845,14.094,0,1345,35.817089,0,50.932365,12,1262,0.905250453
1667110,32,93,1,13.15,1,33,77.46525,33.25,5.16575,0,88,83.75,2647.1875,14.5,636,3,12,4,3714.35375,-3.563,2141697.25,0.4885,14.2655,0,1345,35.817089,0,50.932365,12,1262,0.905250453
1667860,32,93,1,13,1,33,77.811,25,4.256,0,88,83,2617,14.5,636,3,24,4,3714.371,-9.938,2142164.5,0.448,14.312,0,1345,35.817089,0,50.932365,12,1262,0.905250453
1668860,32,93,1,13.3,1,33,78.423,25,3.529,0,88,81,2557,14.5,633,3,24,4,3714.395,-12.125,2142635.25,0.411,14.188,0,1345,35.816971,0,50.933121,12,1262,0.905250453
1669610,32,93,1,13.225,1,33,78.2175,25,3.5485,0,88,80.25,2520.8125,14.5,633,3,24,4,3714.41225,-11.89025,2142919.125,0.414,14.047,0,1345,35.816971,0,50.933121,12,1262,0.905250453
1670360,32,93,1,12.9,1,33,78.418,30.5,6.3085,8.284,88.5,79,2483.625,14.5,631.5,3,16,4,3714.428,-4.062,2143278.625,0.592,13.844,0,1345,35.816971,0,50.933121,12,1262,0.905250453
1671110,32,93,1,12.7,1,33,78.6805,35.75,8.88575,15.426,88.75,77.75,2449.6875,14.5,630,3,8,4,3714.44375,3.016,2143731.375,0.746,13.60975,0,1345,35.81694225,0,50.93330025,12,1262,0.905250453
1671860,32,93,1,13,1,33,78.661,35,8.357,12,88,77,2423.25,14.5,630,3,8,4,3714.461,1,2144295,0.677,13.375,0,1345,35.816856,0,50.933838,12,1262,0.905250453
1672860,32,93,1,13,1,33,78.521,38,9.117,12,88,76,2396.25,14.5,630,3,8,4,3714.48,6,2144926.5,0.73,13.375,0,1345,35.816856,0,50.933838,12,1262,0.905250453
1673610,32,93,1,13.075,1,33,78.5435,35.75,8.0655,3,88.75,75.25,2333.8125,14.5,627.75,3,20,4,3714.498,-6.46875,2145476.438,0.63325,13.32775,0,1345,35.816856,0,50.933838,12,1262,0.905250453
1674360,32,86.5,1,13,1,33,78.643,31.5,6.634,0,89,74,2315.75,14.5,627,3,24,4,3714.5135,-13.2815,2145966,0.5415,13.562,0,1345,35.816803,0,50.9341795,12,1262,0.905250453
1675110,32,80,1,12.95,1,33,78.86475,28,6.12225,2.324,88.75,72.75,2305.1875,14.5,626.25,3,24,4,3714.528,-12.266,2146378.813,0.516,13.781,0,1345,35.81675,0,50.934521,12,1262,0.905250453
1675860,32,80,1,13.1,1,33,79.254,28,7.83,9.296,88,72,2265.25,14.5,624,3,24,4,3714.543,-1.25,2146698.5,0.618,13.688,0,1345,35.81675,0,50.934521,12,1262,0.905250453
1676860,32,80,1,13.1,1,33,79.054,35,9.387,23.19,88,71,2233.5,14.5,624,3,8,4,3714.562,8.5,2147275.5,0.742,13.688,0,1345,35.81675,0,50.934521,12,1262,0.905250453
1677610,32,80,0.25,13.1,1,33,79.1545,61.25,15.40875,32.865,88,70.25,2217.9375,14.5,624,3,8,4,3714.577,50.641,2148064.313,1.5055,12.51575,0,1345,35.81666975,0,50.93501,12,1262,0.905250453
1678360,32,80,0,13,1,33,78.954,79,17.919,32.3,88.5,70.5,2223.25,14.5,624,3,8,4,3714.592,68.469,2149217.625,1.697,12.0315,0,1345,35.816643,0,50.935173,12,1262,0.905250453
1679110,32,80,0,12.925,1,33,78.703,83.25,17.611,28.94925,88.75,71,2237.3125,14.5,624,3,8,4,3714.60675,68.703,2150524.313,1.666,12.0785,0,1345,35.816643,0,50.935173,12,1262,0.905250453
1679860,32,80,0,13,1,33,78.652,69,15.178,30.267,88,71,2248,14.5,624,3,8,4,3714.621,58.062,2151773.25,1.762,12.5,0,1345,35.816643,0,50.935173,12,1262,0.905250453
1680860,32,80,0,13,1,33,78.355,47,8.193,11.682,88,71,2251.25,14.5,624,3,8,4,3714.641,12.062,2153722.25,0.568,13.188,0,1345,35.816536,0,50.935841,12,1277,0.825958702
1681610,32,80,0,13,1,33,78.4195,37.25,6.87075,2.9205,88.75,71,2238.5,14.5,624,3,20,4,3714.65525,-5.14075,2154129.688,0.53425,13.51575,0,1345,35.816536,0,50.935841,12,1277,0.825958702
1682360,32,80,0,13,1,33,78.4605,31.5,5.975,0.2165,89,70,2211.375,14.5,622.5,3,24,4,3714.67,-10.5935,2154520.875,0.5025,13.6875,0,1345,35.816536,0,50.935841,12,1277,0.825958702
1683110,32,80,0,13.025,1,33,78.5375,30.75,6.0785,4.02875,89,68.75,2175.625,14.5,621,3,20,4,3714.68475,-7.0935,2154926.563,0.5125,13.703,0,1345,35.81651025,0,50.93599725,12,1277,0.825958702
1683860,32,80,0,13.1,1,33,78.71,36,7.754,14.816,89,68,2137,14.5,621,3,8,4,3714.699,2.562,2155377.5,0.604,13.562,0,1345,35.816433,0,50.936466,12,1277,0.825958702
1684860,32,80,0,12.9,1,33,78.917,75,24.471,41.653,88,67,2089.5,14.5,621,3,8,4,3714.719,79.688,2156040.75,2.187,11.188,0,1345,35.816433,0,50.936466,12,1277,0.825958702
1685610,32,80,0,12.975,1,33,78.734,87,19.8285,35.69575,88,67.75,2130.375,14.5,621,3,8,4,3714.73025,83.672,2157639.188,2.0715,11.656,0,1345,35.816433,0,50.936466,12,1277,0.825958702
1686360,32,80,0.5,12.95,1,33,78.563,98,20.9735,34.3935,88,68.5,2162.875,14.5,622.5,3,8,4,3714.744,90.25,2159467.5,2.3955,11.5935,0,1345,35.8163835,0,50.9367885,12,1277,0.825958702
1687110,32,80,1,12.925,1,33,78.2465,107,25.98525,43.783,88,69.25,2190.6875,14.35,624,3,8,4,3714.75875,97.2345,2161375.75,2.9765,11.17175,0,1345,35.816334,0,50.937111,12,1277,0.825958702
1687860,32,80,1,13,1,33,77.627,113,32.943,69.901,88,70,2217.5,13.9,624,3,8,4,3714.773,102.438,2163214,3.632,10.562,0,1345,35.816334,0,50.937111,12,1277,0.825958702
1688860,32,80,1,12.9,1,33,77.276,62,6.375,7.355,89,72,2267.25,14.5,627,3,8,4,3714.793,18.438,2167194.5,0.339,13.375,0,1345,35.816334,0,50.937111,12,1277,0.825958702
1689610,32,19.25,0.25,13.05,1,33,77.06825,60.5,15.0555,45.67625,89.75,71.25,2252.8125,14.5,627,3,8,4,3714.80725,63.1095,2167756.625,2.112,12.57775,0,1345,35.8162455,0,50.93761125,12,1277,0.825958702
1690360,32,-1,0,12.95,1,33,76.8945,90.5,34.5665,57.872,89.5,71.5,2261.75,13.95,628.5,3,8,4,3714.822,91.094,2169108,3.376,11.281,0,1345,35.816216,0,50.937778,12,1277,0.825958702
1691110,32,-1,0,12.85,1,33,76.782,129.25,63.37575,67.9705,89,72.5,2296.875,12.775,630.75,3,8,4,3714.83775,115.3755,2171380.75,4.747,10.21875,0,1345,35.816216,0,50.937778,12,1277,0.825958702
1691860,32,-1,0,13,1,33,76.758,154,99.951,100,89,74,2361,10.9,633,3,8,4,3714.855,148.938,2174707,6.841,10.125,0,1345,35.816216,0,50.937778,12,1277,0.825958702
1692860,32,-1,0,13.1,1,33,76.18,31,3.945,34.796,88,76,2463,14.5,633,3,24,4,3714.875,8.5,2180382.75,0.288,13.625,0,1345,35.81609,0,50.938469,12,1277,0.825958702
1693610,32,-1,0,13.1,1,33,76.672,58.75,12.99825,30.42425,88,75.25,2410.125,14.5,630.75,3,12,4,3714.89,56.359,2180877.563,1.3905,12.5,0,1345,35.81609,0,50.938469,12,1277,0.825958702
1694360,32,-1,0,13.1,1,33,77.3865,47,10.847,26.0925,88.5,75,2369.375,14.5,630,3,8,4,3714.9065,40.8435,2181547.625,1.179,12.9065,0,1345,35.81609,0,50.938469,12,1277,0.825958702
1695110,32,19.25,0,13.125,1,33,77.9395,27.5,6.192,24.019,89,74.75,2331.4375,14.5,629.25,3,8,4,3714.923,10.5625,2182213.813,0.60975,13.641,0,1345,35.81606325,0,50.9386415,12,1277,0.825958702
1695860,32,80,0,13.2,1,33,77.947,32,7.734,26.422,89,74,2287,14.5,627,3,8,4,3714.938,14.125,2182697,0.639,13.5,0,1345,35.815983,0,50.939159,12,1277,0.825958702
1696860,32,80,0,13.1,1,33,78.153,85,26.812,40.625,88,73,2329.25,14.5,627,3,8,4,3714.957,86,2183449,2.392,10.5,0,1345,35.815983,0,50.939159,12,1277,0.825958702
1697610,32,80,0,12.875,1,33,77.9385,70,17.28625,30.20825,88,73,2332.625,14.5,627,3,8,4,3714.972,54.125,2184799.563,1.606,11.9535,0,1345,35.815983,0,50.939159,12,1277,0.825958702
1698360,32,80,0,12.8,1,33,77.3855,73.5,18.994,37.2845,88,73.5,2333.875,14.5,628.5,3,8,4,3714.9865,66.5625,2186127.25,2.074,11.719,0,1345,35.815937,0,50.9395065,12,1277,0.825958702
1699110,32,80,0,12.825,1,33,76.3735,92,30.67625,49.97225,88,74.25,2341.4375,14.3,630,3,8,4,3715.002,93.14075,2187680.375,3.1215,10.8595,0,1345,35.815891,0,50.939854,12,1277,0.825958702
1699860,32,80,0,12.9,1,33,74.782,122,51.074,56.39,88,75,2363.75,13.7,630,3,8,4,3715.02,103.688,2189707.25,4.074,10.438,0,1345,35.815891,0,50.939854,12,1277,0.825958702
1700860,32,80,0,13,1,33,75.617,36,8.545,40.527,88,75,2343,14.5,630,3,8,4,3715.039,15.125,2191663,0.993,13.625,0,1345,35.815891,0,50.939854,12,1277,0.825958702
1701610,32,80,0.75,12.925,1,33,73.8875,34.5,7.87375,10.13175,88,74.25,2371.6875,14.5,630,3,20,4,3715.054,-4.79725,2192628.625,0.63975,13.4375,0,1345,35.81581675,0,50.9403715,12,1277,0.825958702
1702360,32,80,1,12.9,1,33,73.4295,36,8.5165,11.9095,88,73.5,2342.375,14.5,630,3,16,4,3715.0685,-0.813,2193189.375,0.6465,13.375,0,1345,35.815792,0,50.940544,12,1277,0.825958702
1703110,32,80,1,12.925,1,33,73.36625,49.5,13.6725,31.5475,88,72.75,2299.1875,14.5,630,3,8,4,3715.083,28.437,2193685.25,1.197,12.65625,0,1345,35.815792,0,50.940544,12,1277,0.825958702
1703860,32,80,1,13,1,33,72.821,84,26.541,54.733,88,72,2286.25,14.5,630,3,8,4,3715.098,84.312,2194456.25,2.475,10.5,0,1345,35.815792,0,50.940544,12,1277,0.825958702
1704860,32,100,1,13.1,1,33,72.95,78,12.654,27.57,88,74,2308,14.5,630,3,8,4,3715.121,50.625,2197604.5,0.964,12.938,0,1345,35.815685,0,50.941227,12,1277,0.825958702
1705610,32,100,1,13.025,1,33,73.3025,60.75,12.19725,22.79775,88.75,74,2326.1875,14.5,630,3,8,4,3715.136,34.5,2198708.125,0.96625,13.1255,0,1345,35.815685,0,50.941227,12,1277,0.825958702
1706359.5,32,100,1,13,1,33,73.5725,54.5,13.0535,26.7855,88.5,73.5,2326.5,14.5,630,3,8,4,3715.1505,35.0625,2199569.875,1.176,13.0315,0,1345,35.815685,0,50.941227,12,1277,0.825958702
1707109,32,100,1,12.975,1,33,73.76425,67.75,19.99525,37.15225,88,73.25,2327,14.3,630,3,8,4,3715.165,56.1405,2200581.125,1.96275,12.28125,0,1345,35.81565825,0,50.9413995,12,1277,0.825958702
1707859,32,100,1,12.9,1,33,73.882,109,37.795,51.517,88,74,2345.75,13.7,630,3,8,4,3715.18,101.562,2202133.25,3.696,10.5,0,1345,35.815578,0,50.941917,12,1277,0.825958702
1708859,32,100,1,12.8,1,33,73.474,129,100.258,58.472,89,76,2392.75,12.8,633,3,8,4,3715.199,109.812,2205569.75,4.679,10.375,0,1345,35.815578,0,50.941917,12,1277,0.825958702
1709609,32,100,1,12.95,1,33,72.99325,143.25,100.04125,58.7645,89,77.5,2450.5,11.6,635.25,3,8,4,3715.217,124.67175,2209214.938,5.95625,10.65625,0,1345,35.815578,0,50.941917,12,1277,0.825958702
1710359,32,100,1,13,1,33,72.544,104,56.1945,41.235,89,79,2499.25,12.85,637.5,3,8,4,3715.2325,83.9685,2213476.375,3.6495,12.0625,0,1345,35.815521,0,50.9422835,12,1277,0.825958702
1711109,32,100,1,12.975,1,33,72.3605,56,11.998,21.4665,88.75,80,2524.8125,14.5,639,3,8,4,3715.248,32.1715,2216703.438,0.93125,13.45325,0,1345,35.815464,0,50.94265,12,1277,0.825958702
1711859,32,100,1,12.9,1,33,72.677,44,10.732,15.042,88,80,2513,14.5,639,3,8,4,3715.266,13.75,2217245.5,0.974,13.688,0,1345,35.815464,0,50.94265,12,1277,0.825958702
1712859,32,100,1,12.9,1,33,73.056,32,7.979,7.465,89,78,2460.75,14.5,636,3,24,4,3715.289,-3.625,2218038,0.618,13.625,0,1345,35.815464,0,50.94265,12,1277,0.825958702
1713609,32,100,1,13.125,1,33,73.6065,33.5,7.79825,1.86625,89,77.25,2439.75,14.5,636,3,24,4,3715.304,-7.60975,2218638,0.59025,13.4375,0,1345,35.8153785,0,50.94319375,12,1277,0.825958702
1714359,32,100,1,13.1,1,33,73.963,31.5,7.073,0,88.5,76.5,2412.5,14.5,634.5,3,24,4,3715.3205,-12.094,2219115.125,0.5445,13.5,0,1345,35.81535,0,50.943375,12,1277,0.825958702
1715109,32,100,1,13,1,33,74.25325,28.25,6.056,0,88.25,75.5,2380.875,14.5,633,3,24,4,3715.337,-15.96875,2219515.75,0.49075,13.70325,0,1345,35.81535,0,50.943375,12,1277,0.825958702
1715859,32,100,1,13,1,33,74.605,26,5,0,89,74,2346.75,14.5,633,3,24,4,3715.352,-18.125,2219886.25,0.439,13.938,0,1345,35.81535,0,50.943375,12,1277,0.825958702
1716859,32,80,1,13.2,1,33,75.184,25,4.891,0,88,72,2286.25,14.5,630,3,24,4,3715.371,-18.062,2220364.5,0.428,14,0,1345,35.815243,0,50.94405,12,1277,0.825958702
1717609,32,80,1,13.125,1,33,75.28,28.75,7.0135,13.47675,88,71.25,2243.5,14.5,630,3,12,4,3715.386,4.1095,2220699.75,0.5495,13.766,0,1345,35.815243,0,50.94405,12,1277,0.825958702
1718359,32,80,1,13.15,1,33,75.3505,37.5,9.637,22.702,88.5,70.5,2230.375,14.5,630,3,8,4,3715.4005,24.4375,2221132,0.7935,13.594,0,1345,35.815243,0,50.94405,12,1277,0.825958702
1719109,32,80,1,13.2,1,33,75.40625,41.75,10.5695,23.94225,88.75,70,2226.75,14.5,629.25,3,8,4,3715.415,31.5625,2221708.125,0.8965,13.53125,0,1345,35.81521825,0,50.944213,12,1277,0.825958702
1719859,32,80,1,13.2,1,33,75.458,32,7.619,13.464,88,70,2212.5,14.5,627,3,8,4,3715.43,14.125,2222475,0.595,13.625,0,1345,35.815144,0,50.944702,12,1277,0.825958702
1720859,32,80,1,13.2,1,33,75.795,46,12.49,31.87,88,69,2198,14.5,627,3,8,4,3715.449,43.25,2223047.75,1.09,13.562,0,1345,35.815144,0,50.944702,12,1277,0.825958702
1721609,32,80,1,13.2,1,33,75.69825,85.75,29.503,40.20325,88,69.75,2212.8125,14.5,627,3,8,4,3715.464,94.766,2224230.5,2.404,11.312,0,1345,35.815144,0,50.944702,12,1277,0.825958702
1722359,32,80,1,13.2,1,33,75.2555,111.5,41.7325,44.3955,88.5,71,2258.25,13.7,628.5,3,8,4,3715.4785,116.1565,2226347.25,3.514,10.4685,0,1345,35.8150925,0,50.9450395,12,1277,0.825958702
1723109,32,80,1,13.175,1,33,74.65025,129.25,61.1465,49.563,89,72.75,2310,12.475,630.75,3,8,4,3715.493,124.89075,2229086.75,4.7275,10.34375,0,1345,35.815041,0,50.945377,12,1277,0.825958702
1723859,32,80,1,13.1,1,33,74.066,145,99.713,60.822,89,75,2343.75,11.2,633,3,8,4,3715.508,138.438,2232137.75,6.352,10.25,0,1345,35.815041,0,50.945377,12,1277,0.825958702
1724859,32,80,1,13.2,1,33,73.365,121,19.012,37.753,89,77,2431,13.7,636,3,8,4,3715.531,108,2238359.5,1.961,12.812,0,1345,35.815041,0,50.945377,12,1277,0.825958702
1725609,32,80,1,13.2,1,33,73.716,103,17.4385,31.30825,89,78.5,2491.75,14.3,638.25,3,8,4,3715.546,79.1715,2240770.75,1.814,12.9065,0,1345,35.8149495,0,50.94592675,12,1277,0.825958702
1726359,32,80,1,13.1,1,33,74.063,83.5,16.046,28.6075,89.5,79.5,2514,14.5,639,3,8,4,3715.5625,62.75,2242547,1.7055,13.188,0,1345,35.814919,0,50.94611,12,1277,0.825958702
1727109,32,80,1,13.025,1,33,74.416,67.75,14.89275,27.26675,89.75,80,2515.5625,14.5,639,3,8,4,3715.579,52.516,2243879.563,1.5895,13.3755,0,1345,35.814919,0,50.94611,12,1277,0.825958702
1727859,32,80,1,13.1,1,33,74.785,61,14.037,24.902,89,80,2514.25,14.5,639,3,8,4,3715.594,42.25,2244959.75,1.42,13.188,0,1345,35.814919,0,50.94611,12,1277,0.825958702
1728859,32,67,1,13.1,1,33,75.032,65,15.479,23.703,89,79,2514.25,14.5,639,3,8,4,3715.617,47.062,2246499.5,1.539,12.812,0,1345,35.814796,0,50.946842,12,1277,0.825958702
1729609,32,67,1,13.025,1,33,75.08075,53,12.9575,19.87125,89,79,2500.5625,14.5,636.75,3,8,4,3715.635,28.92175,2247409.625,1.218,13.328,0,1345,35.814796,0,50.946842,12,1277,0.825958702
1730359,32,67,1,13.05,1,33,75.4405,49,11.9425,18.5805,89,78.5,2483.625,14.5,636,3,8,4,3715.6505,22.375,2248253.875,1.085,13.5,0,1345,35.814796,0,50.946842,12,1277,0.825958702
1731109,32,67,1,13.1,1,33,75.79125,45,10.79175,13.92525,89.25,78,2450.875,14.5,636,3,12,4,3715.666,13.60925,2249070.75,0.95275,13.5155,0,1345,35.81476275,0,50.94702125,12,1277,0.825958702
1731859,32,67,1,13.1,1,33,75.813,33,7.863,0,90,78,2389.75,14.5,636,3,24,4,3715.684,-11.188,2249898.75,0.634,13.562,0,1345,35.814663,0,50.947559,12,1277,0.825958702
1732859,32,67,1,12.9,1,33,76.075,29,6.316,0,89,76,2402.75,14.5,633,3,24,4,3715.703,-15.812,2250469.5,0.494,13.562,0,1345,35.814663,0,50.947559,12,1277,0.825958702
1733609,32,67,1,12.975,73,33,75.781,26,5.3185,0,89,74.5,2351.75,14.5,633,3,24,4,3715.718,-17.594,2250832.875,0.44825,13.79675,0,1345,35.814663,0,50.947559,12,1277,0.825958702
1734359,32,67,1,13.1,49,33,75.7225,30,8.906,26.2285,89,73,2307.125,14.5,631.5,3,16,4,3715.7345,5.906,2251196.75,0.8825,13.875,0,1345,35.8145905,0,50.947893,12,1277,0.825958702
1735109,32,67,1,13.15,1,33,75.0935,52.5,21.57025,53.49825,89,72.25,2280.4375,14.375,630.75,3,8,4,3715.751,46.34375,2251849.813,1.8455,12.98425,0,1345,35.814518,0,50.948227,12,1277,0.825958702
1735859,32,67,1,13,1,33,73.088,105,47.803,56.622,89,73,2283.25,14,633,3,8,4,3715.766,95.375,2253080.75,3.386,10.312,0,1345,35.814518,0,50.948227,12,1277,0.825958702
1736859,32,67,1,13,1,33,72.72,130,70.373,70.282,89,74,2348.5,12.8,636,3,8,4,3715.785,113.812,2256632.25,4.567,10.438,0,1345,35.814518,0,50.948227,12,1277,0.825958702
1737609,32,67,1,13.075,1,33,72.06,155.5,92.5625,75.1915,89,76.25,2399.125,10.85,638.25,3,8,4,3715.8,139.8745,2260999.875,7.51,10.297,0,1345,35.81438375,0,50.9487505,12,1277,0.825958702
1738359,32,67,1,13,1,33,70.8165,170.5,91.588,70.4435,89,78.5,2474.125,10.3,640.5,3,8,4,3715.8165,152.437,2266328.5,8.344,10.875,0,1345,35.814339,0,50.948925,12,1277,0.825958702
1739109,32,67,1,12.875,1,33,69.22475,178.25,87.4075,64.059,89,80.75,2561.0625,10.375,642.75,3,8,4,3715.834,158.6715,2272329.25,8.38775,11.8595,0,1345,35.814339,0,50.948925,12,1277,0.825958702
