time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,0313,0314,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,033d,0345,0348,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,0409,040a,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
3054591,2024-08-04 19:16:31,2024-08-04 19:16:28,2,100,TRUE,13.2,1,33,30.958,75,15.795,30.948,88,86,2705.75,14.5,612,3,8,4,4022.879,62,3279660,1.891,14.375,0,1342,35.8391,50.909798,12,357.36,0,1259,0.880410858
3058591,2024-08-04 19:16:37,2024-08-04 19:16:34,2,100,TRUE,13.2,1,33,30.066,144,56.396,42.825,88,90,2844.5,11,621,3,8,4,4022.977,122,3294108.5,6.987,13.438,0,1342,35.84045,50.90971,12,356.98,-0.001658063,1259,0.880410858
3059591,2024-08-04 19:16:37,2024-08-04 19:16:34,2,100,TRUE,13.2,1,33,29.412,73,15.869,31.491,88,92,2896.75,14.5,624,3,8,4,4023,61.188,3299405,2.009,15.75,0,1342,35.84045,50.90971,12,356.98,0,1259,0.880410858
3060591,2024-08-04 19:16:37,2024-08-04 19:16:34,2,100,TRUE,13.2,1,33,29.608,81,16.832,30.487,88,92,2908.75,14.5,627,3,8,4,4023.027,63.125,3301465.75,1.739,15.625,0,1342,35.84045,50.90971,12,356.98,0,1259,0.880410858
3064591,2024-08-04 19:16:41,2024-08-04 19:16:40,2,80,TRUE,13.4,1,33,30.947,19,0.947,0,88,91,2871.25,14.5,630,3,24,4,4023.129,-21.5,3309788,0.393,15.938,0,1342,35.841862,50.909626,12,357.24,0.001134464,1259,0.880410858
3065591,2024-08-04 19:16:41,2024-08-04 19:16:40,2,80,TRUE,13.4,97,33,31.852,18,1.115,0,88,88,2753.25,14.5,630,3,24,4,4023.152,-20.312,3310156.5,0.369,15.25,0,1342,35.841862,50.909626,12,357.24,0,1259,0.880410858
3066591,2024-08-04 19:16:41,2024-08-04 19:16:40,2,80,TRUE,13.4,97,33,34.236,19,1.123,0,88,74,2321,14.5,627,3,24,4,4023.176,-18.125,3310510.5,0.293,14.312,0,1342,35.841862,50.909626,12,357.24,0,1259,0.880410858
3067591,2024-08-04 19:16:44,2024-08-04 19:16:43,2,80,TRUE,13.5,97,33,35.008,19,0.961,0,88,66,2069.5,14.5,627,3,24,4,4023.195,-18.562,3310823.75,0.267,14.75,0,1342,35.842392,50.909603,12,357.99,0.013089969,1259,0.880410858
3068591,2024-08-04 19:16:44,2024-08-04 19:16:43,2,80,TRUE,13.5,97,33,35.155,19,0.914,0,88,62,1973.5,14.5,627,3,24,4,4023.215,-18.812,3311068,0.261,14.812,0,1342,35.842392,50.909603,12,357.99,0,1259,0.880410858
3069591,2024-08-04 19:16:44,2024-08-04 19:16:43,2,80,TRUE,13.4,1,33,35.129,19,0.994,0,88,60,1902.5,14.5,624,3,24,4,4023.23,-19.062,3311346.25,0.306,14.875,0,1342,35.842392,50.909603,12,357.99,0,1259,0.880410858
3070591,2024-08-04 19:16:47,2024-08-04 19:16:46,2,80,TRUE,13.6,1,33,34.871,43,12.73,36.777,88,59,1824.75,14.5,624,3,8,4,4023.246,50.125,3311740.5,1.119,14,0,1342,35.842854,50.909569,12,356.59,-0.02443461,1259,0.880410858
3071591,2024-08-04 19:16:47,2024-08-04 19:16:46,2,80,TRUE,13.2,1,33,34.051,96,44.516,61.194,88,59,1888,14.5,624,3,8,4,4023.266,93.5,3313136.5,2.21,10.625,0,1342,35.842854,50.909569,12,356.59,0,1259,0.880410858
3072591,2024-08-04 19:16:47,2024-08-04 19:16:46,2,80,TRUE,13.3,1,33,32.999,120,100.027,60.809,88,61,1939.25,12.8,627,3,8,4,4023.281,104.312,3315478.25,3.52,10,0,1342,35.842854,50.909569,12,356.59,0,1259,0.880410858
3073591,2024-08-04 19:16:51,2024-08-04 19:16:49,2,80,TRUE,13.4,1,32,32.993,33,8.523,43.509,88,61,3018.75,14.5,627,3,24,3,4023.297,15.625,3318392.5,0.778,16.312,0,1342,35.843327,50.909538,12,356.96,0.006457718,1259,0.880410858
3074591,2024-08-04 19:16:51,2024-08-04 19:16:49,2,80,TRUE,13.3,97,32,31.968,33,8.035,0,88,61,2757,14.5,627,3,24,3,4023.316,-3.25,3319349,0.515,14.5,0,1342,35.843327,50.909538,12,356.96,0,1259,0.880410858
3075591,2024-08-04 19:16:51,2024-08-04 19:16:49,2,80,TRUE,13.2,97,32,33.438,25,2.525,0,88,54,1930.75,14.5,627,3,24,4,4023.332,-23.5,3319649,0,14.562,0,1342,35.843327,50.909538,12,356.96,0,1259,0.880410858
3076591,2024-08-04 19:16:53,2024-08-04 19:16:52,2,80,TRUE,13.2,97,32,34.408,25,2.043,0,88,47,702.25,14.5,627,3,24,6,4023.344,10.688,3319684.5,0.221,25.25,0,1342,35.843697,50.909523,12,358.12,0.020245819,1259,0.880410858
3077591,2024-08-04 19:16:53,2024-08-04 19:16:52,2,80,TRUE,13.4,97,32,34.771,31,3.213,0,88,43,1268.5,14.5,627,3,24,4,4023.359,-6.688,3320053.5,0.371,17.938,0,1342,35.843697,50.909523,12,358.12,0,1259,0.880410858
3078591,2024-08-04 19:16:53,2024-08-04 19:16:52,2,80,TRUE,12.9,97,32,34.823,37,4.275,0,89,41,1156.5,14.5,624,3,24,5,4023.371,-7.75,3320481.75,0.339,19.75,0,1342,35.843697,50.909523,12,358.12,0,1259,0.880410858
3079591,2024-08-04 19:16:57,2024-08-04 19:16:55,2,100,TRUE,13.3,1,32,34.517,53,11.494,32.663,88,40,839.5,14.5,624,3,8,4,4023.379,36.562,3320840.75,0.812,20.375,0,1342,35.844009,50.909531,12,1.19,0.053581608,1259,0.880410858
3080591,2024-08-04 19:16:57,2024-08-04 19:16:55,2,100,TRUE,13.2,1,32,34.125,97,40.008,40.018,88,39,2304.5,14.5,627,3,8,2,4023.391,87.812,3322050.5,3.066,10.125,0,1342,35.844009,50.909531,12,1.19,0,1259,0.880410858
3081591,2024-08-04 19:16:57,2024-08-04 19:16:55,2,100,TRUE,13.1,1,32,33.849,84,19.084,27.652,88,41,3913,14.5,630,3,8,2,4023.402,59.438,3326035,2.222,20.312,0,1342,35.844009,50.909531,12,1.19,0,1259,0.880410858
3082591,2024-08-04 19:16:59,2024-08-04 19:16:58,2,100,TRUE,13.3,1,32,33.445,52,9.143,0,88,43,2159,14.5,630,3,8,3,4023.414,-2.5,3328451.75,0.737,13.312,0,1342,35.844334,50.909496,12,355.01,-0.107861348,1259,0.880410858
3083591,2024-08-04 19:16:59,2024-08-04 19:16:58,2,100,TRUE,13.2,1,32,33.865,31,7.168,2.829,88,42,1885.25,14.5,630,3,8,3,4023.426,1.75,3329012.5,0.607,13.75,0,1342,35.844334,50.909496,12,355.01,0,1259,0.880410858
3084591,2024-08-04 19:16:59,2024-08-04 19:16:58,2,100,TRUE,13.3,1,32,33.42,43,9.57,18.958,88,41,1908.25,14.5,630,3,8,3,4023.438,19.25,3329603.5,0.855,13.688,0,1342,35.844334,50.909496,12,355.01,0,1259,0.880410858
3085591,2024-08-04 19:17:02,2024-08-04 19:17:01,2,83,TRUE,13.2,1,32,32.744,52,11.904,29.086,89,41,1850.25,14.5,627,3,8,3,4023.449,34.812,3330468,1.015,13.625,0,1342,35.844654,50.909466,12,355.65,0.011170107,1259,0.880410858
3086591,2024-08-04 19:17:02,2024-08-04 19:17:01,2,83,TRUE,13.1,1,32,31.509,72,15.93,27.014,88,41,1880.5,14.5,627,3,8,3,4023.461,57.938,3331554,1.43,12.875,0,1342,35.844654,50.909466,12,355.65,0,1259,0.880410858
3087591,2024-08-04 19:17:02,2024-08-04 19:17:01,2,83,TRUE,13.1,1,32,31.339,73,15.088,30.328,88,42,1930.25,14.5,627,3,8,3,4023.473,59.5,3333017,1.562,12.812,0,1342,35.844654,50.909466,12,355.65,0,1259,0.880410858
3088591,2024-08-04 19:17:06,2024-08-04 19:17:04,2,83,TRUE,13.3,1,32,31.028,91,23.08,36.957,88,44,2014.5,14.5,627,3,8,3,4023.484,83.25,3334969,2.366,10.938,0,1342,35.844994,50.909439,12,356.32,0.011693706,1259,0.880410858
3089591,2024-08-04 19:17:06,2024-08-04 19:17:04,2,83,TRUE,13.1,1,32,30.004,120,49.768,51.639,89,47,2122.75,13.3,630,3,8,3,4023.496,95.125,3337424.5,3.726,10.125,0,1342,35.844994,50.909439,12,356.32,0,1259,0.880410858
3090591,2024-08-04 19:17:06,2024-08-04 19:17:04,2,83,TRUE,13.2,1,33,28.494,137,100.051,51.443,89,50,2290.75,11.6,633,3,8,3,4023.508,110.875,3341343.75,5.436,9.938,0,1342,35.844994,50.909439,12,356.32,0,1259,0.880410858
3091591,2024-08-04 19:17:08,2024-08-04 19:17:07,2,83,TRUE,13.1,1,33,26.86,155,99.902,51.437,89,55,2487.5,10.7,636,3,8,3,4023.523,132.5,3347408,6.986,10.938,0,1342,35.845413,50.909409,12,356.68,0.006283185,1259,0.880410858
3092591,2024-08-04 19:17:08,2024-08-04 19:17:07,2,83,TRUE,13.2,1,33,25.821,177,59.496,44.675,89,59,2706,10.4,639,3,8,3,4023.539,152.875,3354535.5,8.834,13.125,0,1342,35.845413,50.909409,12,356.68,0,1259,0.880410858
3093591,2024-08-04 19:17:08,2024-08-04 19:17:07,2,83,TRUE,13.1,1,32,25.71,147,38.721,44.177,89,63,2873.25,10.9,645,3,8,3,4023.555,126.062,3362084.5,7.374,13.875,0,1342,35.845413,50.909409,12,356.68,0,1259,0.880410858
3094591,2024-08-04 19:17:12,2024-08-04 19:17:10,2,83,TRUE,13,1,32,24.825,139,35.107,0,89,68,3066.5,12.2,648,3,8,3,4023.574,80.312,3369988,2.792,15.375,0,1342,35.845928,50.909367,12,356.22,-0.008028515,1259,0.880410858
3095591,2024-08-04 19:17:12,2024-08-04 19:17:10,2,83,TRUE,13.4,1,32,25.872,34,6.121,0,89,68,2713.5,14.5,648,3,24,3,4023.594,-12.062,3372678.25,0.279,13.688,0,1342,35.845928,50.909367,12,356.22,0,1259,0.880410858
3096591,2024-08-04 19:17:12,2024-08-04 19:17:10,2,83,TRUE,13.5,1,32,26.54,87,28.158,52.948,89,67,2154,14.5,648,3,8,4,4023.609,97.375,3373295.5,2.626,10.438,0,1342,35.845928,50.909367,12,356.22,0,1259,0.880410858
3097591,2024-08-04 19:17:14,2024-08-04 19:17:13,2,80,TRUE,13.3,1,33,26.395,124,83.828,57.416,89,69,2201.5,13,648,3,8,4,4023.629,111.625,3376278.5,4.054,9.875,0,1342,35.846458,50.909336,12,357.29,0.018675023,1259,0.880410858
3098591,2024-08-04 19:17:14,2024-08-04 19:17:13,2,80,TRUE,13.3,1,33,25.795,138,99.986,47.906,89,71,2251.25,11.3,651,3,8,4,4023.648,124.5,3380178,5.403,9.875,0,1342,35.846458,50.909336,12,357.29,0,1259,0.880410858
3099591,2024-08-04 19:17:14,2024-08-04 19:17:13,2,80,TRUE,13.5,1,33,24.863,152,38.82,40.894,89,74,2331.5,12.2,654,3,8,4,4023.668,132.062,3385693,5.082,10.562,0,1342,35.846458,50.909336,12,357.29,0,1259,0.880410858
3100591,2024-08-04 19:17:18,2024-08-04 19:17:16,2,80,TRUE,13.5,1,33,26.141,88,19.119,36.453,89,76,2418.5,14.5,654,3,8,4,4023.691,96.062,3389264.25,2.417,11.562,0,1342,35.847042,50.909294,12,356.66,-0.010995574,1259,0.880410858
3101591,2024-08-04 19:17:18,2024-08-04 19:17:16,2,80,TRUE,13.4,1,33,26.154,91,19.707,36.453,89,78,2442.5,14.5,657,3,8,4,4023.711,97.562,3391536,2.466,11.75,0,1342,35.847042,50.909294,12,356.66,0,1259,0.880410858
3102591,2024-08-04 19:17:18,2024-08-04 19:17:16,2,80,TRUE,13.4,1,33,25.97,95,24.273,40.927,90,79,2490.75,14.5,657,3,8,4,4023.734,104.562,3393741,3.286,11.438,0,1342,35.847042,50.909294,12,356.66,0,1259,0.880410858
3103591,2024-08-04 19:17:20,2024-08-04 19:17:19,2,80,TRUE,13.5,1,33,25.216,63,14.014,28.494,90,80,2543.25,14.5,657,3,8,4,4023.754,57.438,3397014.5,1.203,13.062,0,1342,35.847656,50.909252,12,356.83,0.00296706,1259,0.880410858
3104591,2024-08-04 19:17:20,2024-08-04 19:17:19,2,80,TRUE,13.4,1,33,25.832,61,14.025,28.403,89,81,2552.25,14.5,657,3,8,4,4023.777,56.438,3398196.75,1.443,13.188,0,1342,35.847656,50.909252,12,356.83,0,1259,0.880410858
3105591,2024-08-04 19:17:20,2024-08-04 19:17:19,2,80,TRUE,13.4,1,33,26.974,66,16.057,35.437,90,81,2560.25,14.5,657,3,8,4,4023.801,70.25,3399664.5,2.07,12.875,0,1342,35.847656,50.909252,12,356.83,0,1259,0.880410858
3106591,2024-08-04 19:17:24,2024-08-04 19:17:22,2,80,TRUE,13.3,1,33,27.532,77,17.535,35.437,90,82,2580.5,14.5,657,3,8,4,4023.82,84.938,3401959.5,2.2,13.188,0,1342,35.848286,50.909222,12,357.79,0.016755161,1259,0.880410858
3107591,2024-08-04 19:17:24,2024-08-04 19:17:22,2,80,TRUE,13.3,1,33,27.288,49,12.512,23.392,90,82,2590,14.5,657,3,8,4,4023.844,37.938,3403635.25,1.094,13.625,0,1342,35.848286,50.909222,12,357.79,0,1259,0.880410858
3108591,2024-08-04 19:17:24,2024-08-04 19:17:22,2,80,TRUE,13.5,1,33,27.618,50,12.395,23.392,90,82,2585.5,14.5,657,3,8,4,4023.867,38.562,3404763.5,1.182,13.562,0,1342,35.848286,50.909222,12,357.79,0,1259,0.880410858
3109591,2024-08-04 19:17:26,2024-08-04 19:17:25,2,77,TRUE,13.5,1,33,28.268,59,14.797,30.518,90,82,2580.5,14.5,657,3,8,4,4023.891,40.625,3406067.75,1.566,13.125,0,1342,35.848915,50.90918,12,356.9,-0.01553343,1259,0.880410858
3110591,2024-08-04 19:17:26,2024-08-04 19:17:25,2,77,TRUE,13.1,1,33,29.245,72,17.178,31.076,90,82,2581.75,14.5,657,3,8,4,4023.91,62.312,3407699,1.987,13,0,1342,35.848915,50.90918,12,356.9,0,1259,0.880410858
3111592,2024-08-04 19:17:26,2024-08-04 19:17:25,2,77,TRUE,13.1,1,33,29.733,74,16.631,31.1,90,82,2597.75,14.5,657,3,8,4,4023.934,65.25,3409766.5,2.153,13.438,0,1342,35.848915,50.90918,12,356.9,0,1259,0.880410858
3112592,2024-08-04 19:17:30,2024-08-04 19:17:28,2,77,TRUE,13.3,1,33,29.818,90,22.949,41.296,90,83,2617.5,14.5,657,3,8,4,4023.957,88.375,3412178,3.159,12.312,0,1342,35.849552,50.90913,12,356.36,-0.009424778,1259,0.880410858
3113592,2024-08-04 19:17:30,2024-08-04 19:17:28,2,77,TRUE,13.1,1,33,29.699,121,41.42,45.88,90,84,2657.25,12.8,660,3,8,4,4023.98,104,3415397,4.468,11.562,0,1342,35.849552,50.90913,12,356.36,0,1259,0.880410858
3114592,2024-08-04 19:17:30,2024-08-04 19:17:28,2,77,TRUE,13.3,1,33,29.788,73,12.826,26.27,90,86,2709.75,14.5,663,3,8,4,4024.004,40.625,3420271.25,0.671,14.188,0,1342,35.849552,50.90913,12,356.36,0,1259,0.880410858
3115592,2024-08-04 19:17:32,2024-08-04 19:17:31,2,77,TRUE,13.3,1,33,30.574,64,14.916,26.27,90,87,2730,14.5,663,3,8,4,4024.027,45,3421890.25,1.536,13.75,0,1342,35.850204,50.909092,12,357.3,0.016406095,1259,0.880410858
3116592,2024-08-04 19:17:32,2024-08-04 19:17:31,2,77,TRUE,13.2,1,33,30.889,64,15.186,26.233,90,86,2720.5,14.5,660,3,8,4,4024.051,46.875,3423349.5,1.727,13.75,0,1342,35.850204,50.909092,12,357.3,0,1259,0.880410858
3117592,2024-08-04 19:17:32,2024-08-04 19:17:31,2,77,TRUE,13.2,1,33,30.859,68,16.131,34.174,90,86,2715,14.5,660,3,8,4,4024.074,56,3425092.5,1.994,13.812,0,1342,35.850204,50.909092,12,357.3,0,1259,0.880410858
3118592,2024-08-04 19:17:41,2024-08-04 19:17:34,2,77,TRUE,13.2,1,33,30.048,86,19.787,32.849,90,86,2728.25,14.5,663,3,8,4,4024.098,79.188,3427509.5,2.613,13.812,0,1342,35.850872,50.90905,12,357.08,-0.003839724,1259,0.880410858
3119592,2024-08-04 19:17:41,2024-08-04 19:17:34,2,77,TRUE,13.2,1,33,30.102,71,16.266,34.497,90,87,2741.25,14.5,663,3,8,4,4024.121,60.625,3429563,2.081,14.438,0,1342,35.850872,50.90905,12,357.08,0,1259,0.880410858
3120592,2024-08-04 19:17:41,2024-08-04 19:17:34,2,77,TRUE,13.2,1,33,30.229,84,19.043,35.199,90,87,2757.5,14.5,663,3,8,4,4024.145,77.688,3431752.5,2.559,14.062,0,1342,35.850872,50.90905,12,357.08,0,1259,0.880410858
3127592,2024-08-04 19:17:45,2024-08-04 19:17:43,2,67,TRUE,13.5,1,33,30.462,44,11.465,21.503,90,89,2805,14.5,663,3,8,4,4024.316,29.375,3445404,1.049,14.562,0,1342,35.852917,50.908829,12,354.99,-0.005211054,1259,0.880410858
3128592,2024-08-04 19:17:45,2024-08-04 19:17:43,2,67,TRUE,13.4,1,33,30.475,43,11.449,21.561,90,88,2782.75,14.5,663,3,8,4,4024.34,29.188,3446382,1.022,14.5,0,1342,35.852917,50.908829,12,354.99,0,1259,0.880410858
3129592,2024-08-04 19:17:45,2024-08-04 19:17:43,2,67,TRUE,13.5,1,33,30.643,46,12.078,22.137,90,88,2766.75,14.5,663,3,8,4,4024.367,32.5,3447450.25,1.149,14.375,0,1342,35.852917,50.908829,12,354.99,0,1259,0.880410858
3130592,2024-08-04 19:17:47,2024-08-04 19:17:46,2,67,TRUE,13.4,1,33,30.834,57,15.107,32.172,90,87,2754,14.5,663,3,8,4,4024.391,51.688,3448714.5,1.646,13.75,0,1342,35.853588,50.908707,12,351.62,-0.058817596,1259,0.880410858
3131592,2024-08-04 19:17:47,2024-08-04 19:17:46,2,67,TRUE,13.5,1,33,31.005,27,4.846,0,90,87,2695.75,14.5,663,3,24,4,4024.414,-7.375,3450241.5,0.327,15.062,0,1342,35.853588,50.908707,12,351.62,0,1259,0.880410858
3132592,2024-08-04 19:17:47,2024-08-04 19:17:46,2,67,TRUE,13.3,1,33,31.513,56,15.746,35.944,90,86,2708,14.5,660,3,8,4,4024.438,54.625,3450792.75,1.634,13.688,0,1342,35.853588,50.908707,12,351.62,0,1259,0.880410858
3133592,2024-08-04 19:17:51,2024-08-04 19:17:49,2,67,TRUE,13.4,1,33,31.577,35,4.141,0,90,86,2726.25,14.5,660,3,8,4,4024.461,-5.312,3452331.75,0.361,14.375,0,1342,35.854248,50.908577,12,350.93,-0.012042772,1259,0.880410858
3134592,2024-08-04 19:17:51,2024-08-04 19:17:49,2,67,TRUE,13.2,1,33,32.027,20,1.641,0,90,85,2676.75,14.5,660,3,24,4,4024.484,-17.375,3452861.25,0.405,14.938,0,1342,35.854248,50.908577,12,350.93,0,1259,0.880410858
3135592,2024-08-04 19:17:51,2024-08-04 19:17:49,2,67,TRUE,13.5,1,33,32.315,19,0.893,0,90,83,2628.75,14.5,657,3,24,4,4024.508,-20.062,3453266.5,0.401,14.938,0,1342,35.854248,50.908577,12,350.93,0,1259,0.880410858
3136592,2024-08-04 19:17:53,2024-08-04 19:17:52,2,67,TRUE,13.6,1,33,32.613,19,1.082,0,90,82,2578.25,14.5,657,3,24,4,4024.531,-19.75,3453698.5,0.377,14.688,0,1342,35.85487,50.908432,12,349.3,-0.028448867,1259,0.880410858
3137592,2024-08-04 19:17:53,2024-08-04 19:17:52,2,67,TRUE,13.5,97,33,33.116,19,1.131,0,90,80,2530.75,14.5,657,3,24,4,4024.555,-19.438,3454045,0.335,14.438,0,1342,35.85487,50.908432,12,349.3,0,1259,0.880410858
3138592,2024-08-04 19:17:53,2024-08-04 19:17:52,2,67,TRUE,13.5,1,33,33.726,19,1.123,0,90,78,2476,14.5,654,3,24,4,4024.578,-19,3454380,0.318,14.25,0,1342,35.85487,50.908432,12,349.3,0,1259,0.880410858
3139592,2024-08-04 19:17:56,2024-08-04 19:17:55,2,80,TRUE,12.9,1,33,33.726,37,8.418,10.547,90,77,2454,14.5,654,3,24,4,4024.598,0.5,3454857.5,0.656,13.312,0,1342,35.855457,50.908276,12,347.84,-0.025481807,1259,0.880410858
3140592,2024-08-04 19:17:56,2024-08-04 19:17:55,2,80,TRUE,13.2,1,33,33.844,56,15.252,31.601,90,76,2391,14.5,654,3,8,4,4024.617,40.25,3455601.25,1.439,12.562,0,1342,35.855457,50.908276,12,347.84,0,1259,0.880410858
3141592,2024-08-04 19:17:56,2024-08-04 19:17:55,2,80,TRUE,13.2,1,33,33.636,75,18.422,26.102,90,76,2411.25,14.5,654,3,8,4,4024.641,61,3457216.5,1.771,11.5,0,1342,35.855457,50.908276,12,347.84,0,1259,0.880410858
3142592,2024-08-04 19:18:01,2024-08-04 19:17:58,2,80,TRUE,13.2,1,33,33.645,65,15.115,29.156,90,77,2417.25,14.5,654,3,8,4,4024.66,50.562,3458963.75,1.746,12.188,0,1342,35.85603,50.908115,12,347.17,-0.011693706,1259,0.880410858
3143592,2024-08-04 19:18:01,2024-08-04 19:17:58,2,80,TRUE,13.3,1,33,33.535,75,18.664,35.931,90,77,2432.5,14.5,651,3,8,4,4024.684,71.688,3460686,2.505,11.688,0,1342,35.85603,50.908115,12,347.17,0,1259,0.880410858
3144592,2024-08-04 19:18:01,2024-08-04 19:17:58,2,80,TRUE,13.2,1,33,33.123,119,41.434,53.476,90,78,2473.75,13.3,654,3,8,4,4024.703,97.938,3463539.75,4.168,10.625,0,1342,35.85603,50.908115,12,347.17,0,1259,0.880410858
3148592,2024-08-04 19:18:06,2024-08-04 19:18:04,2,64,TRUE,13.3,1,33,32.85,77,17.531,34.436,90,84,2644.5,14.5,660,3,8,4,4024.793,72.562,3475467.25,2.343,13.625,0,1342,35.857246,50.907715,12,345.07,-0.009162979,1259,0.880410858
3149592,2024-08-04 19:18:06,2024-08-04 19:18:04,2,64,TRUE,13.2,1,33,32.703,34,7.619,0,89,84,2631.75,14.5,660,3,24,4,4024.816,-10.562,3477122.5,0.576,14.312,0,1342,35.857246,50.907715,12,345.07,0,1259,0.880410858
3150592,2024-08-04 19:18:06,2024-08-04 19:18:04,2,64,TRUE,13.3,1,33,32.923,31,7.559,0,90,83,2609.5,14.5,657,3,24,4,4024.84,-18.312,3477699.5,0.507,14,0,1342,35.857246,50.907715,12,345.07,0,1259,0.880410858
3151592,2024-08-04 19:18:17,2024-08-04 19:18:07,2,64,TRUE,13.2,97,33,33.63,28,6.453,0,90,81,2548.25,14.5,657,3,24,4,4024.863,-19.812,3478239,0.473,14,0,1342,35.857841,50.907494,12,343.25,-0.031764992,1259,0.880410858
3152592,2024-08-04 19:18:17,2024-08-04 19:18:07,2,64,TRUE,13.3,97,33,34.463,26,3.822,0,90,79,2484.25,14.5,657,3,24,4,4024.883,-19.25,3478692.75,0.319,14,0,1342,35.857841,50.907494,12,343.25,0,1259,0.880410858
3153592,2024-08-04 19:18:17,2024-08-04 19:18:07,2,64,TRUE,13.4,97,33,34.939,19,0.934,0,90,76,2386.25,14.5,654,3,24,4,4024.906,-18.375,3479060,0.355,14.125,0,1342,35.857841,50.907494,12,343.25,0,1259,0.880410858
3163592,2024-08-04 19:18:20,2024-08-04 19:18:19,2,96,TRUE,13.4,1,33,34.356,41,9.43,20.05,90,65,2076,14.5,648,3,8,4,4025.09,30.625,3488180,0.803,13.375,0,1342,35.85976,50.906639,12,340.15,-0.005410521,1259,0.880410858
3164592,2024-08-04 19:18:20,2024-08-04 19:18:19,2,96,TRUE,13.5,1,33,34.058,54,13.82,28.696,90,65,2059.5,14.5,648,3,8,4,4025.105,42.875,3488869.25,1.283,13,0,1342,35.85976,50.906639,12,340.15,0,1283,1.854905194
3165592,2024-08-04 19:18:20,2024-08-04 19:18:19,2,96,TRUE,13,1,33,33.907,49,9.316,14.978,90,65,2046.25,14.5,648,3,8,4,4025.125,18.25,3490181.25,0.701,13.375,0,1342,35.85976,50.906639,12,340.15,0,1283,1.854905194
3166592,2024-08-04 19:18:24,2024-08-04 19:18:22,2,96,TRUE,13.3,1,33,34.046,32,6.203,0,90,64,2016.5,14.5,645,3,24,4,4025.141,-12,3490921.5,0.525,13.562,0,1342,35.860218,50.906414,12,338.29,-0.032463124,1283,1.854905194
3167592,2024-08-04 19:18:24,2024-08-04 19:18:22,2,96,TRUE,13.2,1,33,33.896,36,7.861,23.483,90,63,1979.25,14.5,645,3,8,4,4025.16,8.625,3491428.5,0.655,13.5,0,1342,35.860218,50.906414,12,338.29,0,1283,1.854905194
3168592,2024-08-04 19:18:24,2024-08-04 19:18:22,2,96,TRUE,13.3,1,33,33.997,65,15.92,36.42,90,62,1961.5,14.5,645,3,8,4,4025.176,56.625,3492242.25,1.726,13,0,1342,35.860218,50.906414,12,338.29,0,1283,1.854905194
3169592,2024-08-04 19:18:26,2024-08-04 19:18:25,2,96,TRUE,13.2,1,33,33.107,98,25.996,30.457,90,62,1975.5,14.5,645,3,8,4,4025.195,83.75,3494269.5,2.116,10.938,0,1342,35.860657,50.906185,12,337.08,-0.021118484,1283,1.854905194
3170592,2024-08-04 19:18:26,2024-08-04 19:18:25,2,96,TRUE,13.1,1,33,33.286,50,5.461,0,90,63,1983.25,14.5,645,3,8,4,4025.211,-2.75,3495730.5,0.404,13.25,0,1342,35.860657,50.906185,12,337.08,0,1283,1.854905194
3171592,2024-08-04 19:18:26,2024-08-04 19:18:25,2,96,TRUE,13.4,1,33,33.605,36,7.488,23.877,90,61,1944.25,14.5,642,3,8,4,4025.23,6.375,3496318,0.632,13.5,0,1342,35.860657,50.906185,12,337.08,0,1283,1.854905194
3172592,2024-08-04 19:18:29,2024-08-04 19:18:28,2,96,TRUE,13.1,1,33,33.303,88,22.674,28.644,90,61,1922.75,14.5,642,3,8,4,4025.246,74.875,3497398.5,1.516,11.312,0,1342,35.861084,50.905941,12,335.15,-0.033684855,1283,1.854905194
3173592,2024-08-04 19:18:29,2024-08-04 19:18:28,2,96,TRUE,13.3,1,33,33.032,59,13.311,31.668,90,61,1921.25,14.5,642,3,8,4,4025.262,50.875,3498625.75,1.305,13.25,0,1342,35.861084,50.905941,12,335.15,0,1283,1.854905194
3174592,2024-08-04 19:18:29,2024-08-04 19:18:28,2,96,TRUE,13.2,1,33,32.395,85,20.58,32.51,90,61,1924.5,14.5,642,3,8,4,4025.277,76.875,3500061.5,1.939,11.5,0,1342,35.861084,50.905941,12,335.15,0,1283,1.854905194
3175592,2024-08-04 19:18:33,2024-08-04 19:18:31,2,64,TRUE,13.1,1,33,32.018,101,27.15,36.499,90,62,1961,14.5,642,3,8,4,4025.297,80.562,3502197.75,2.704,10.875,0,1342,35.861511,50.905689,12,334.44,-0.012391838,1283,1.854905194
3176592,2024-08-04 19:18:33,2024-08-04 19:18:31,2,64,TRUE,13.3,1,33,31.875,80,12.93,29.538,90,63,1979.5,14.5,645,3,8,4,4025.312,73.375,3504651.5,1.236,13.188,0,1342,35.861511,50.905689,12,334.44,0,1283,1.854905194
3177592,2024-08-04 19:18:33,2024-08-04 19:18:31,2,64,TRUE,13.4,1,33,31.825,75,14.688,26.224,90,63,2011.25,14.5,642,3,8,4,4025.332,63.938,3505933.5,1.031,12.312,0,1342,35.861511,50.905689,12,334.44,0,1283,1.854905194
