time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,0313,0314,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,033d,0345,0348,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,0409,040a,RON_factor,01c,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
2158687,2024-08-06 20:56:01,2024-08-06 20:55:58,4,70,TRUE,12.7,3,32,61.378,40,11.639,,84,19,2443.5,14.5,513,3,8,1,4161.465,17.938,2807323.75,0.879,13.375,0,0,1295,35.813755,50.951683,12,291.92,0,1291,-0.775193798
2159687,2024-08-06 20:56:05,2024-08-06 20:56:01,4,70,TRUE,12.7,3,32,61.123,39,11.242,,84,20,2597.5,14.5,513,3,8,1,4161.469,7,2808299,0.815,13.812,0,0,1295,35.813805,50.951504,12,289.01,-0.050789081,1291,-0.775193798
2160687,2024-08-06 20:56:05,2024-08-06 20:56:01,4,70,TRUE,12.7,3,32,61.599,35,11.727,,84,20,2692,14.5,513,3,8,1,4161.477,11.875,2808936.25,1.216,14.625,0,0,1295,35.813805,50.951504,12,289.01,0,1291,-0.775193798
2161687,2024-08-06 20:56:05,2024-08-06 20:56:01,4,70,TRUE,12.6,3,32,62.223,45,13.896,,84,21,2758.5,14.5,513,3,8,1,4161.48,14.875,2809971.75,1.193,14.062,0,0,1295,35.813805,50.951504,12,289.01,0,1291,-0.775193798
2162687,2024-08-06 20:56:07,2024-08-06 20:56:04,4,70,TRUE,12.5,3,32,61.374,48,14.697,,84,22,2818,14.5,513,3,8,1,4161.488,18.125,2811265,1.34,14.562,0,0,1295,35.813862,50.951309,12,289.82,0.014137167,1291,-0.775193798
2163687,2024-08-06 20:56:07,2024-08-06 20:56:04,4,70,TRUE,12.5,3,32,61.197,41,12.646,,84,23,2965.25,14.5,513,3,8,1,4161.492,-1.312,2812536,1.02,15.375,0,0,1295,35.813862,50.951309,12,289.82,0,1291,-0.775193798
2164687,2024-08-06 20:56:07,2024-08-06 20:56:04,4,70,TRUE,12.7,3,32,61.273,45,11.248,,84,24,2246,14.5,516,3,24,2,4161.5,-42.688,2813262,0,13.625,0,0,1295,35.813862,50.951309,12,289.82,0,1291,-0.775193798
2165687,2024-08-06 20:56:11,2024-08-06 20:56:07,4,70,TRUE,12.8,3,32,61.068,50,9.377,,84,23,1355.75,14.5,513,3,24,2,4161.508,-2.75,2813597.5,0.612,15.812,0,0,1295,35.813923,50.951099,12,289.71,-0.001919862,1291,-0.775193798
2166687,2024-08-06 20:56:11,2024-08-06 20:56:07,4,70,TRUE,12.7,3,32,61.392,40,9.545,,84,23,1732.75,14.5,513,3,24,2,4161.512,-7,2814185,0.617,13.75,0,0,1295,35.813923,50.951099,12,289.71,0,1291,-0.775193798
2167687,2024-08-06 20:56:11,2024-08-06 20:56:07,4,70,TRUE,12.6,99,32,61.841,41,9.283,,84,23,1622.75,14.5,513,3,24,2,4161.52,-10.875,2814824.25,0.601,14,0,0,1295,35.813923,50.951099,12,289.71,0,1291,-0.775193798
2168687,2024-08-06 20:56:13,2024-08-06 20:56:10,4,74,TRUE,12.7,99,32,62.559,39,8.301,,84,21,1515.25,14.5,513,3,24,2,4161.523,-15.062,2815464.75,0.531,15.75,0,0,1295,35.81398,50.950893,12,288.84,-0.015184364,1291,-0.775193798
2169687,2024-08-06 20:56:13,2024-08-06 20:56:10,4,74,TRUE,12.4,99,32,63.166,39,7.652,,84,19,1355,14.5,513,3,24,2,4161.531,-16.25,2815960.75,0.461,17.062,0,0,1295,35.81398,50.950893,12,288.84,0,1291,-0.775193798
2170687,2024-08-06 20:56:13,2024-08-06 20:56:10,4,74,TRUE,12.7,3,32,63.32,40,7.805,,84,18,1326.25,14.5,516,3,24,2,4161.535,-16.5,2816423,0.481,17.438,0,0,1295,35.81398,50.950893,12,288.84,0,1291,-0.775193798
2171687,2024-08-06 20:56:16,2024-08-06 20:56:13,4,74,TRUE,12.7,3,32,63.302,45,8.887,,84,18,1284.25,14.5,513,3,8,2,4161.539,8.375,2816958.25,0.599,17,0,0,1295,35.81403,50.950733,12,291.07,0.038920842,1291,-0.775193798
2172687,2024-08-06 20:56:16,2024-08-06 20:56:13,4,74,TRUE,12.6,3,32,62.932,88,27.785,,84,19,1409.5,14.5,513,3,8,2,4161.547,56.688,2817815.75,1.619,13.875,0,0,1295,35.81403,50.950733,12,291.07,0,1291,-0.775193798
2173687,2024-08-06 20:56:16,2024-08-06 20:56:13,4,74,TRUE,12.5,99,32,62.404,48,9.605,,84,21,1521.5,14.5,513,3,24,2,4161.551,8.375,2819062,0.534,14.75,0,0,1295,35.81403,50.950733,12,291.07,0,1291,-0.775193798
2174687,2024-08-06 20:56:21,2024-08-06 20:56:16,4,74,TRUE,12.6,99,32,62.791,44,9.35,,84,21,1557,14.5,513,3,24,2,4161.559,3.875,2819675.25,0.637,13.75,0,0,1295,35.814079,50.950546,12,287.91,-0.055152404,1291,-0.775193798
2175687,2024-08-06 20:56:21,2024-08-06 20:56:16,4,74,TRUE,12.6,3,32,62.08,45,10.576,,84,19,1782.5,14.5,513,3,24,2,4161.562,-18.625,2820284,0.353,13.812,0,0,1295,35.814079,50.950546,12,287.91,0,1291,-0.775193798
2176687,2024-08-06 20:56:21,2024-08-06 20:56:16,4,74,TRUE,12.6,99,32,61.99,60,9.242,,84,19,945.75,14.5,513,3,24,3,4161.566,21.438,2820642.75,0.456,20.688,0,0,1295,35.814079,50.950546,12,287.91,0,1291,-0.775193798
2180687,2024-08-06 20:56:25,2024-08-06 20:56:22,4,67,TRUE,12.6,99,32,62.561,49,10.059,,84,19,1487,14.5,513,3,24,2,4161.59,15.75,2823086,0.653,17.875,0,0,1295,35.814152,50.95018,12,283.82,-0.017845992,1291,-0.775193798
2181687,2024-08-06 20:56:25,2024-08-06 20:56:22,4,67,TRUE,12.6,99,32,63.168,45,9.773,,84,19,1546,14.5,513,3,24,2,4161.594,4.625,2823604.75,0.669,13.812,0,0,1295,35.814152,50.95018,12,283.82,0,1291,-0.775193798
2182687,2024-08-06 20:56:25,2024-08-06 20:56:22,4,67,TRUE,12.7,99,32,63.243,40,10.184,,84,18,2040.75,14.5,513,3,24,1,4161.602,-6.188,2824328.5,0.712,13.312,0,0,1295,35.814152,50.95018,12,283.82,0,1291,-0.775193798
2183687,2024-08-06 20:56:29,2024-08-06 20:56:25,4,74,TRUE,12.8,99,32,63.899,42,9.639,,85,17,1841.25,14.5,513,3,24,2,4161.605,-26.562,2824868,0,13.688,0,0,1295,35.81419,50.950008,12,285.24,0.024783675,1291,-0.775193798
2184687,2024-08-06 20:56:29,2024-08-06 20:56:25,4,74,TRUE,12.6,99,32,64.215,46,7.771,,84,16,1192.25,14.5,513,3,24,2,4161.609,2.75,2825031.5,0.519,17.062,0,0,1295,35.81419,50.950008,12,285.24,0,1291,-0.775193798
2185687,2024-08-06 20:56:29,2024-08-06 20:56:25,4,74,TRUE,12.7,3,32,64.304,38,7.604,,84,16,1417.75,14.5,513,3,24,2,4161.613,-2.125,2825544.5,0.5,15.75,0,0,1295,35.81419,50.950008,12,285.24,0,1291,-0.775193798
2186687,2024-08-06 20:56:32,2024-08-06 20:56:28,4,74,TRUE,12.9,3,32,64.108,39,9.008,,85,15,1593.5,14.5,510,3,24,1,4161.617,-8.625,2826061.5,0.573,13.875,0,0,1295,35.814224,50.949863,12,286.13,0.01553343,1291,-0.775193798
2187687,2024-08-06 20:56:32,2024-08-06 20:56:28,4,74,TRUE,12.6,99,32,64.796,41,10.143,,84,14,1853.5,14.5,510,3,24,1,4161.625,-16.25,2826558.75,0.164,13.562,0,0,1295,35.814224,50.949863,12,286.13,0,1291,-0.775193798
2188687,2024-08-06 20:56:32,2024-08-06 20:56:28,4,74,TRUE,12.7,3,32,65.14,53,7.869,,84,12,969.5,14.5,510,3,24,1,4161.625,13.75,2826725,0.604,19.312,0,0,1295,35.814224,50.949863,12,286.13,0,1291,-0.775193798
2189687,2024-08-06 20:56:35,2024-08-06 20:56:31,4,74,TRUE,12.8,3,32,64.194,38,8.35,,84,12,1460.5,14.5,510,3,8,1,4161.629,17.125,2827265.25,0.562,14.75,0,0,1295,35.814255,50.949741,12,287.4,0.022165682,1291,-0.775193798
2190687,2024-08-06 20:56:35,2024-08-06 20:56:31,4,74,TRUE,12.7,3,32,63.893,37,9.328,,84,13,1776.5,14.5,510,3,8,1,4161.633,17.062,2827795.25,0.6,13.938,0,0,1295,35.814255,50.949741,12,287.4,0,1291,-0.775193798
2191687,2024-08-06 20:56:35,2024-08-06 20:56:31,4,74,TRUE,12.8,3,32,62.719,51,9.154,,85,14,1177.25,14.5,510,3,8,2,4161.637,34.75,2828417,0.642,19.438,0,0,1295,35.814255,50.949741,12,287.4,0,1291,-0.775193798
2192687,2024-08-06 20:56:38,2024-08-06 20:56:34,4,74,TRUE,12.7,1,32,61.31,47,8.498,,84,15,1152.75,14.5,510,3,8,2,4161.641,32.625,2829060.25,0.552,18.875,0,0,1295,35.814285,50.949608,12,285.54,-0.032463124,1291,-0.775193798
2193687,2024-08-06 20:56:38,2024-08-06 20:56:34,4,74,TRUE,13.3,1,32,61.061,73,18.15,,84,17,1245,14.5,510,3,8,2,4161.645,51.875,2829570.75,1.451,16.062,0,0,1295,35.814285,50.949608,12,285.54,0,1291,-0.775193798
2194687,2024-08-06 20:56:38,2024-08-06 20:56:34,4,74,TRUE,13.2,1,32,60.72,44,9.424,,85,18,1575,14.5,510,3,24,2,4161.652,6.062,2830665.5,0.534,13.75,0,0,1295,35.814285,50.949608,12,285.54,0,1291,-0.775193798
2195687,2024-08-06 20:56:41,2024-08-06 20:56:37,4,74,TRUE,13.3,1,32,61.197,45,9.717,,84,19,1493.25,14.5,510,3,8,2,4161.656,-8.25,2831311.5,0.681,16.938,0,0,1295,35.814327,50.949448,12,287.94,0.041887902,1291,-0.775193798
2196687,2024-08-06 20:56:41,2024-08-06 20:56:37,4,74,TRUE,13.2,97,32,61.038,42,9.346,,85,19,1603,14.5,510,3,24,2,4161.66,3.938,2831916,0.604,13.625,0,0,1295,35.814327,50.949448,12,287.94,0,1291,-0.775193798
2197687,2024-08-06 20:56:41,2024-08-06 20:56:37,4,74,TRUE,13,97,32,61.954,44,10.287,,85,17,1681.25,14.5,510,3,24,2,4161.668,-15,2832498.75,0.329,14,0,0,1295,35.814327,50.949448,12,287.94,0,1291,-0.775193798
2198687,2024-08-06 20:56:43,2024-08-06 20:56:40,4,74,TRUE,13.2,1,32,61.366,43,9.35,,84,17,1511.25,14.5,507,3,8,2,4161.672,12.25,2832997.75,0.622,14.688,0,0,1295,35.814369,50.949284,12,287.53,-0.00715585,1291,-0.775193798
2199687,2024-08-06 20:56:43,2024-08-06 20:56:40,4,74,TRUE,13.2,1,32,61.386,48,9.256,,85,18,1294.75,14.5,507,3,8,2,4161.676,16.25,2833593,0.655,16.5,0,0,1295,35.814369,50.949284,12,287.53,0,1291,-0.775193798
2200687,2024-08-06 20:56:43,2024-08-06 20:56:40,4,74,TRUE,13,1,32,60.111,64,11.938,,84,19,1436.25,14.5,507,3,8,2,4161.68,36,2834437.75,0.881,15,0,0,1295,35.814369,50.949284,12,287.53,0,1291,-0.775193798
2201687,2024-08-06 20:56:47,2024-08-06 20:56:43,4,100,TRUE,13.3,1,32,59.903,43,9.096,,85,21,1499,14.5,507,3,8,2,4161.688,12.062,2835291,0.607,14.938,0,0,1295,35.814411,50.949104,12,286.05,-0.025830873,1291,-0.775193798
2202687,2024-08-06 20:56:47,2024-08-06 20:56:43,4,100,TRUE,13,1,32,59.599,49,9.443,,84,21,1531,14.5,507,3,24,2,4161.691,15.562,2835875,0.664,14.625,0,0,1295,35.814411,50.949104,12,286.05,0,1291,-0.775193798
2203687,2024-08-06 20:56:47,2024-08-06 20:56:43,4,100,TRUE,13.2,1,32,59.208,43,9.43,,84,21,1540.5,14.5,507,3,8,2,4161.699,12.625,2836517.75,0.643,14.25,0,0,1295,35.814411,50.949104,12,286.05,0,1291,-0.775193798
2204687,2024-08-06 20:56:50,2024-08-06 20:56:46,4,100,TRUE,13.2,3,32,59.13,45,9.883,,84,22,1586.25,14.5,504,3,24,2,4161.703,9.188,2837218.25,0.661,14.25,0,0,1312,35.814472,50.948837,12,285.73,-0.005585054,1291,-0.775193798
2205687,2024-08-06 20:56:50,2024-08-06 20:56:46,4,100,TRUE,12.5,3,32,59.688,46,10.391,,84,22,1591.25,14.5,504,3,24,2,4161.711,7.125,2837848,0.71,14.5,0,0,1312,35.814472,50.948837,12,285.73,0,1291,-0.775193798
2206687,2024-08-06 20:56:50,2024-08-06 20:56:46,4,100,TRUE,12.7,3,32,58.935,45,10.115,,84,22,1605,14.5,504,3,24,2,4161.719,4.938,2838532.5,0.683,14.125,0,0,1312,35.814472,50.948837,12,285.73,0,1291,-0.775193798
2207687,2024-08-06 20:56:53,2024-08-06 20:56:49,4,100,TRUE,12.8,3,32,59.355,43,9.59,,84,22,1580.75,14.5,504,3,24,2,4161.723,-0.312,2839260.5,0.624,13.688,0,0,1311,35.814522,50.948643,12,287.63,0.033161256,1291,-0.775193798
2208687,2024-08-06 20:56:53,2024-08-06 20:56:49,4,100,TRUE,12.7,3,32,59.027,42,9.375,,84,22,1589.25,14.5,504,3,8,2,4161.73,0.375,2839843.5,0.616,13.75,0,0,1311,35.814522,50.948643,12,287.63,0,1291,-0.775193798
2209687,2024-08-06 20:56:53,2024-08-06 20:56:49,4,100,TRUE,12.7,3,32,59.517,45,9.893,,84,22,1627.5,14.5,504,3,24,2,4161.734,4.625,2840508,0.675,13.625,0,0,1311,35.814522,50.948643,12,287.63,0,1291,-0.775193798
2210687,2024-08-06 20:56:56,2024-08-06 20:56:52,4,100,TRUE,12.7,99,32,59.526,46,11.055,,84,22,1761.5,14.5,504,3,24,2,4161.742,-17.562,2841223,0.366,13.875,0,0,1311,35.814564,50.948437,12,284.11,-0.06143559,1291,-0.775193798
2211687,2024-08-06 20:56:56,2024-08-06 20:56:52,4,100,TRUE,12.7,99,32,60.24,61,9.354,,84,21,969.75,14.5,504,3,24,3,4161.746,22.812,2841529.25,0.692,19.812,0,0,1311,35.814564,50.948437,12,284.11,0,1291,-0.775193798
2212687,2024-08-06 20:56:56,2024-08-06 20:56:52,4,100,TRUE,12.7,99,32,60.843,49,8.984,,84,19,1259.5,14.5,504,3,24,2,4161.754,-6.688,2842099.75,0.563,17.625,0,0,1311,35.814564,50.948437,12,284.11,0,1291,-0.775193798
2213687,2024-08-06 20:56:59,2024-08-06 20:56:55,4,100,TRUE,12.8,3,32,61.347,41,8.92,,84,19,1463.25,14.5,504,3,8,2,4161.758,22.688,2842703.5,0.604,15.75,0,0,1311,35.814598,50.948257,12,283.11,-0.017453293,1291,-0.775193798
2214687,2024-08-06 20:56:59,2024-08-06 20:56:55,4,100,TRUE,12.7,3,32,60.742,57,13.25,,84,20,1445.75,14.5,504,3,8,2,4161.766,53.5,2843296,1.1,15.25,0,0,1311,35.814598,50.948257,12,283.11,0,1291,-0.775193798
2215687,2024-08-06 20:56:59,2024-08-06 20:56:55,4,100,TRUE,12.8,3,32,59.687,55,11.963,,84,22,1820.5,14.5,504,3,8,2,4161.77,41.5,2844464,0.764,13.938,0,0,1311,35.814598,50.948257,12,283.11,0,1291,-0.775193798
2216687,2024-08-06 20:57:02,2024-08-06 20:56:58,4,100,TRUE,12.8,3,32,59.915,50,12.143,,84,24,1758,14.5,504,3,8,2,4161.777,40.125,2845262.25,1.03,14,0,0,1311,35.814648,50.948032,12,285.33,0.038746309,1291,-0.775193798
2217687,2024-08-06 20:57:02,2024-08-06 20:56:58,4,100,TRUE,12.8,3,32,59.061,42,10.424,,84,25,1839.5,14.5,504,3,8,2,4161.781,24.812,2846099.5,0.745,13.5,0,0,1311,35.814648,50.948032,12,285.33,0,1291,-0.775193798
2218687,2024-08-06 20:57:02,2024-08-06 20:56:58,4,100,TRUE,12.8,35,32,59.076,39,10.336,,84,26,2031.5,14.5,504,3,24,2,4161.789,-7.188,2846804.5,0.186,13.562,0,0,1311,35.814648,50.948032,12,285.33,0,1291,-0.775193798
2219687,2024-08-06 20:57:05,2024-08-06 20:57:01,4,100,TRUE,12.8,99,32,59.757,52,8.627,,84,24,1102.5,14.5,504,3,24,3,4161.797,-17.375,2847029,0.134,19.938,0,0,1311,35.814693,50.947811,12,284.1,-0.02146755,1291,-0.775193798
2220687,2024-08-06 20:57:05,2024-08-06 20:57:01,4,100,TRUE,12.7,99,32,60.918,48,8.691,,84,21,1304.25,14.5,504,3,24,2,4161.805,4.125,2847377.75,0.475,16.375,0,0,1311,35.814693,50.947811,12,284.1,0,1291,-0.775193798
2221687,2024-08-06 20:57:05,2024-08-06 20:57:01,4,100,TRUE,12.8,3,32,60.356,40,8.516,,84,20,1525.75,14.5,504,3,24,2,4161.809,18.062,2847869.75,0.569,14.25,0,0,1311,35.814693,50.947811,12,284.1,0,1291,-0.775193798
2222687,2024-08-06 20:57:08,2024-08-06 20:57:04,4,100,TRUE,12.9,3,32,60.046,41,10.375,,84,21,1848.75,14.5,504,3,8,1,4161.816,14.062,2848507.5,0.746,13.5,0,0,1310,35.814732,50.947624,12,284.42,0.005585054,1291,-0.775193798
2223687,2024-08-06 20:57:08,2024-08-06 20:57:04,4,100,TRUE,12.7,3,32,59.61,42,10.84,,84,21,2025.75,14.5,504,3,24,2,4161.82,-15.938,2849049.75,0.178,13.5,0,0,1310,35.814732,50.947624,12,284.42,0,1291,-0.775193798
2224687,2024-08-06 20:57:08,2024-08-06 20:57:04,4,100,TRUE,12.8,1,32,58.825,56,9.283,,84,21,1101.25,14.5,504,3,24,2,4161.828,-3.312,2849294.25,0.668,17.25,0,0,1310,35.814732,50.947624,12,284.42,0,1291,-0.775193798
2225687,2024-08-06 20:57:10,2024-08-06 20:57:07,4,100,TRUE,13.3,1,32,58.943,40,8.9,,84,21,1383.75,14.5,504,3,8,2,4161.832,8.5,2849917.75,0.559,15.625,0,0,1310,35.81477,50.94743,12,283.58,-0.014660766,1287,-0.873362445
2226687,2024-08-06 20:57:10,2024-08-06 20:57:07,4,100,TRUE,13.2,1,32,58.343,58,13.631,,84,21,1643.75,14.5,504,3,8,2,4161.84,26.375,2850504.25,1.289,13.875,0,0,1310,35.81477,50.94743,12,283.58,0,1287,-0.873362445
2227687,2024-08-06 20:57:10,2024-08-06 20:57:07,4,100,TRUE,13.3,1,32,58.038,61,14.877,,84,23,2059.25,14.5,504,3,8,2,4161.844,42.875,2851922,1.209,12.938,0,0,1310,35.81477,50.94743,12,283.58,0,1287,-0.873362445
2228687,2024-08-06 20:57:14,2024-08-06 20:57:10,4,100,TRUE,13.4,1,32,57.489,41,10.1,,84,25,1799,14.5,504,3,8,2,4161.852,12.75,2853042,0.694,13.625,0,0,1310,35.814823,50.947109,12,281.51,-0.036128316,1287,-0.873362445
2229687,2024-08-06 20:57:14,2024-08-06 20:57:10,4,100,TRUE,13.2,1,32,57.975,44,10.537,,84,26,1857.75,14.5,504,3,8,2,4161.859,14.438,2853692.75,0.743,13.562,0,0,1310,35.814823,50.947109,12,281.51,0,1287,-0.873362445
2230687,2024-08-06 20:57:14,2024-08-06 20:57:10,4,100,TRUE,13.2,1,32,57.825,43,10.645,,84,26,1886.75,14.5,507,3,8,2,4161.863,10.625,2854463.25,0.737,13.562,0,0,1310,35.814823,50.947109,12,281.51,0,1287,-0.873362445
2231687,2024-08-06 20:57:17,2024-08-06 20:57:13,4,87,TRUE,13.4,1,32,58.552,46,10.066,,84,26,1672.25,14.5,507,3,24,3,4161.871,-28.25,2855127.75,0.153,15.375,0,0,1309,35.814869,50.946865,12,283.09,0.027576202,1287,-0.873362445
2232687,2024-08-06 20:57:17,2024-08-06 20:57:13,4,87,TRUE,12.7,1,32,58.187,54,7.922,,84,26,1000.25,14.5,504,3,24,3,4161.879,-8.625,2855371.25,0.372,19.375,0,0,1309,35.814869,50.946865,12,283.09,0,1287,-0.873362445
2233687,2024-08-06 20:57:17,2024-08-06 20:57:13,4,87,TRUE,13.1,1,32,58.917,46,8.9,,84,26,1221,14.5,504,3,8,3,4161.887,13.938,2855824.75,0.578,17.438,0,0,1309,35.814869,50.946865,12,283.09,0,1287,-0.873362445
2234687,2024-08-06 20:57:20,2024-08-06 20:57:16,4,87,TRUE,13.3,1,32,59.457,54,14.074,,84,26,1997.75,14.5,504,3,8,2,4161.895,34.688,2856630.5,1.249,13.438,0,0,1309,35.814896,50.946697,12,281.21,-0.03281219,1287,-0.873362445
2235687,2024-08-06 20:57:20,2024-08-06 20:57:16,4,87,TRUE,13.3,1,32,59.237,54,14.617,,84,27,2334.5,14.5,507,3,8,2,4161.902,31.438,2857793.5,1.322,12.875,0,0,1309,35.814896,50.946697,12,281.21,0,1287,-0.873362445
2236687,2024-08-06 20:57:20,2024-08-06 20:57:16,4,87,TRUE,12.5,3,32,58.45,53,13.365,,84,29,2075.5,14.5,507,3,8,2,4161.91,24.938,2858983.75,1.151,13.375,0,0,1309,35.814896,50.946697,12,281.21,0,1287,-0.873362445
2237687,2024-08-06 20:57:23,2024-08-06 20:57:19,4,87,TRUE,12.7,3,32,58.723,59,15.191,,84,30,2184.75,14.5,507,3,8,2,4161.918,37,2860317.25,1.418,12.688,0,0,1309,35.814949,50.946411,12,282.87,0.028972466,1287,-0.873362445
2238687,2024-08-06 20:57:23,2024-08-06 20:57:19,4,87,TRUE,12.7,3,32,57.831,57,14.795,,84,32,2307.5,14.5,507,3,8,2,4161.926,32.375,2861643.5,1.401,12.812,0,0,1309,35.814949,50.946411,12,282.87,0,1287,-0.873362445
2239687,2024-08-06 20:57:23,2024-08-06 20:57:19,4,87,TRUE,12.8,3,32,57.499,50,13.762,,84,33,2408,14.5,510,3,8,2,4161.934,22.125,2862998,1.283,13.125,0,0,1309,35.814949,50.946411,12,282.87,0,1287,-0.873362445
2240687,2024-08-06 20:57:26,2024-08-06 20:57:22,4,87,TRUE,12.8,3,32,57.945,44,12.117,,84,34,2414.25,14.5,510,3,24,2,4161.945,-31.188,2864299.25,0.234,13.312,0,0,1308,35.815018,50.945995,12,281.56,-0.022863813,1287,-0.873362445
2241687,2024-08-06 20:57:26,2024-08-06 20:57:22,4,87,TRUE,12.7,3,32,58.268,40,11.461,,84,33,2462.5,14.5,510,3,8,2,4161.953,7.125,2864598.25,0.905,13.125,0,0,1308,35.815018,50.945995,12,281.56,0,1287,-0.873362445
2242687,2024-08-06 20:57:26,2024-08-06 20:57:22,4,87,TRUE,12.8,3,32,59.069,45,12.004,,84,33,2318,14.5,510,3,24,2,4161.965,-29.938,2865534.75,0.216,13.375,0,0,1308,35.815018,50.945995,12,281.56,0,1287,-0.873362445
2243687,2024-08-06 20:57:29,2024-08-06 20:57:25,4,83,TRUE,12.5,99,32,59.829,75,14.461,,84,33,726.5,14.5,510,3,24,4,4161.973,39.938,2865794.5,1.085,19.375,0,0,1308,35.815052,50.945793,12,281.73,0.00296706,1287,-0.873362445
2244687,2024-08-06 20:57:29,2024-08-06 20:57:25,4,83,TRUE,12.6,99,32,60.316,40,7.734,,84,33,1371,14.5,510,3,24,3,4161.98,2.75,2866421.5,0.411,16.688,0,0,1308,35.815052,50.945793,12,281.73,0,1287,-0.873362445
2245687,2024-08-06 20:57:29,2024-08-06 20:57:25,4,83,TRUE,12.8,99,32,61.069,37,7.699,,84,30,1512.75,14.5,510,3,24,3,4161.992,-1.062,2866844.5,0.502,14.5,0,0,1308,35.815052,50.945793,12,281.73,0,1287,-0.873362445
2246687,2024-08-06 20:57:32,2024-08-06 20:57:28,4,83,TRUE,12.8,99,32,61.354,34,7.436,,84,29,1601,14.5,510,3,24,3,4162,-4.75,2867361.5,0.432,14.312,0,0,1307,35.81509,50.945515,12,279.57,-0.037699112,1287,-0.873362445
2247687,2024-08-06 20:57:32,2024-08-06 20:57:28,4,83,TRUE,12.8,99,32,62.082,33,7.021,,84,28,1480.5,14.5,507,3,24,3,4162.008,-5.062,2867761.75,0.391,15.812,0,0,1307,35.81509,50.945515,12,279.57,0,1287,-0.873362445
2248687,2024-08-06 20:57:32,2024-08-06 20:57:28,4,83,TRUE,12.6,3,32,61.717,32,7.988,,84,27,1365.25,14.5,507,3,8,3,4162.016,-1.312,2868147.5,0.507,16,0,0,1307,35.81509,50.945515,12,279.57,0,1287,-0.873362445
2249687,2024-08-06 20:57:35,2024-08-06 20:57:31,4,83,TRUE,12.7,3,32,61.702,57,15.551,,84,27,2128.25,14.5,510,3,8,2,4162.023,51.625,2868904,1.415,12.938,0,0,1307,35.815132,50.945248,12,280.98,0.024609142,1287,-0.873362445
2250687,2024-08-06 20:57:35,2024-08-06 20:57:31,4,83,TRUE,12.8,3,32,60.394,57,14.266,,84,29,2151.5,14.5,510,3,8,2,4162.031,45,2870143.5,1.239,13.125,0,0,1307,35.815132,50.945248,12,280.98,0,1287,-0.873362445
2251687,2024-08-06 20:57:35,2024-08-06 20:57:31,4,83,TRUE,12.9,3,32,60.316,49,13.092,,84,32,2287.75,14.5,510,3,8,2,4162.039,34,2871396.5,1.156,13.25,0,0,1307,35.815132,50.945248,12,280.98,0,1287,-0.873362445
2252687,2024-08-06 20:57:38,2024-08-06 20:57:34,4,83,TRUE,12.7,97,32,59.696,40,10.938,,84,33,2396.5,14.5,510,3,24,2,4162.047,-17.688,2872462,0.191,13.25,0,0,1306,35.815182,50.944954,12,281.84,0.015009832,1287,-0.873362445
2253687,2024-08-06 20:57:38,2024-08-06 20:57:34,4,83,TRUE,13.5,97,32,60.785,44,9.002,,84,32,1499.75,14.5,510,3,24,3,4162.055,-25.938,2872562.75,0,17.125,0,0,1306,35.815182,50.944954,12,281.84,0,1287,-0.873362445
2254687,2024-08-06 20:57:38,2024-08-06 20:57:34,4,83,TRUE,12.6,97,32,61.373,44,6.836,,84,29,956.75,14.5,510,3,24,4,4162.066,5.188,2872694.5,0.315,20.562,0,0,1306,35.815182,50.944954,12,281.84,0,1287,-0.873362445
2255687,2024-08-06 20:57:41,2024-08-06 20:57:37,4,83,TRUE,13.4,97,32,62.295,35,7.104,,84,26,1286.25,14.5,510,3,24,3,4162.074,4.062,2873044.25,0.434,16.875,0,0,1306,35.81522,50.944702,12,280.53,-0.022863813,1287,-0.873362445
2256686,2024-08-06 20:57:41,2024-08-06 20:57:37,4,83,TRUE,13.3,1,32,61.908,33,6.912,,84,25,1505.75,14.5,510,3,24,2,4162.078,-4.062,2873453.75,0.438,15.125,0,0,1306,35.81522,50.944702,12,280.53,0,1287,-0.873362445
2257686,2024-08-06 20:57:41,2024-08-06 20:57:37,4,83,TRUE,13.5,1,32,61.953,42,9.283,,84,25,1603.5,14.5,507,3,24,2,4162.086,-8.75,2874017.5,0.649,13.875,0,0,1306,35.81522,50.944702,12,280.53,0,1287,-0.873362445
2261686,2024-08-06 20:57:47,2024-08-06 20:57:43,4,67,TRUE,13,1,32,61.452,54,9.295,,84,27,1130.25,14.5,510,3,24,3,4162.117,-4.75,2877027.5,0.454,19.375,0,0,1305,35.815296,50.944206,12,280.7,0.000741765,1287,-0.873362445
2262686,2024-08-06 20:57:47,2024-08-06 20:57:43,4,67,TRUE,13.4,1,32,61.15,47,8.035,,84,27,1110,14.5,507,3,24,3,4162.125,-6.062,2877393.25,0.477,19.188,0,0,1305,35.815296,50.944206,12,280.7,0,1287,-0.873362445
2263686,2024-08-06 20:57:47,2024-08-06 20:57:43,4,67,TRUE,13.3,97,32,61.584,44,7.93,,84,26,1196.25,14.5,507,3,24,3,4162.129,-4.938,2877875,0.498,18.188,0,0,1305,35.815296,50.944206,12,280.7,0,1287,-0.873362445
