time,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
2706359,32,100,1,13.1,97,32,78.1115,27.5,2.902,0,83.5,26.5,1181.625,14.5,537,3,24,3,3727.7305,-4.813,3290148.625,0.2395,20.0625,0,1265,35.7469465,0,50.9537505,12,1253,-1.234567901
2707109,32,100,1,13.1,73,32,78.254,29.25,2.5035,0,84,19.5,920.6875,14.5,537,3,24,2.75,3727.735,4.2965,3290320.875,0.211,22.547,0,1265,35.746868,0,50.953701,12,1253,-1.234567901
2707859,32,100,1,13.1,1,32,77.393,30,2.064,0,84,15,886.75,14.5,537,3,24,2,3727.738,3.5,3290465.25,0.193,22.688,0,1265,35.746868,0,50.953701,12,1253,-1.234567901
2708859,32,100,1,13.2,1,32,77.379,81,20.803,55.899,84,15,1247.25,14.5,537,3,8,2,3727.742,62.75,3290716,1.463,15.625,0,1265,35.746868,0,50.953701,12,1253,-1.234567901
2709609,32,100,1,13.05,1,32,75.81075,93,44.15125,49.34625,84,18,1362,14.5,539.25,3,8,2,3727.745,77.84375,3291811.938,1.60775,13.51525,0,1265,35.7467705,0,50.95362975,12,1253,-1.234567901
2710359,32,100,1,13.05,1,32,75.308,101.5,39.4115,32.564,84,21,1574.75,14.5,540,3,8,2,3727.75,88.25,3292982.125,1.842,12.3435,0,1265,35.746738,0,50.953606,12,1253,-1.234567901
2711109,32,100,1,13.1,1,32,75.239,91.75,22.75225,16.94425,84,24,1806.125,14.5,540,3,8,2,3727.756,76.23425,3294130.438,1.725,12.3125,0,1265,35.746738,0,50.953606,12,1253,-1.234567901
2711859,32,100,1,13.1,1,32,74.972,49,10.342,13.879,84,27,1976.75,14.5,540,3,8,2,3727.762,24.062,3295160.75,0.816,13.625,0,1265,35.746738,0,50.953606,12,1253,-1.234567901
2712859,32,100,1,12.8,1,32,75.161,38,9.49,19.217,84,28,2055.75,14.5,540,3,8,2,3727.77,10.688,3295987,0.886,13.562,0,1265,35.746555,0,50.953457,12,1253,-1.234567901
2713609,32,100,1,12.875,1,32,75.1415,38,8.488,11.405,84,28,2040.5625,14.5,540,3,8,2,3727.77525,5.95325,3296576.5,0.706,13.5155,0,1265,35.746555,0,50.953457,12,1253,-1.234567901
2714359,32,100,1,12.95,1,32,75.28,38,8.1305,4.4005,84,28,2030.75,14.5,540,3,16,2,3727.781,-3.75,3297101.5,0.582,13.531,0,1265,35.746555,0,50.953457,12,1253,-1.234567901
2715109,32,95.75,1,12.975,1,32,75.3925,37,7.99725,4.206,84,27.75,2029.625,14.5,540,3,20,2,3727.787,-8.57825,3297542.938,0.54975,13.6245,0,1265,35.74650925,0,50.95342075,12,1253,-1.234567901
2715859,32,83,1,12.9,1,32,75.295,34,7.668,16.824,84,27,2040.5,14.5,540,3,8,2,3727.793,1.312,3297881.75,0.645,13.812,0,1265,35.746372,0,50.953312,12,1253,-1.234567901
2716859,32,83,1,13,1,32,75.294,43,9.492,18.307,84,27,1988.75,14.5,540,3,8,2,3727.801,15.875,3298504.5,0.799,13.625,0,1265,35.746372,0,50.953312,12,1253,-1.234567901
2717609,32,83,1,13,1,32,75.471,51.25,11.77725,21.9715,84,27.75,2039.1875,14.5,540,3,8,2,3727.807,28.39025,3299144.813,1.1035,13.53125,0,1265,35.746372,0,50.953312,12,1253,-1.234567901
2718359,32,83,1,12.95,1,32.5,75.5575,46,10.489,11.5965,84,28.5,2087.375,14.5,540,3,8,2,3727.8125,17.375,3299881.5,0.933,13.531,0,1265,35.7462765,0,50.9532395,12,1253,-1.234567901
2719109,32,83,1,12.875,1,32.75,75.6855,37.25,8.275,3.97875,84,29,2116.875,14.5,540,3,8,2,3727.818,1.73475,3300555.375,0.65,13.5935,0,1265,35.746181,0,50.953167,12,1253,-1.234567901
2719859,32,83,1,12.8,1,32,75.987,35,7.783,15.915,84,29,2111.25,14.5,540,3,8,2,3727.824,0.375,3301007.25,0.617,13.688,0,1265,35.746181,0,50.953167,12,1253,-1.234567901
2720859,32,83,1,12.9,1,32,76.035,43,9.869,16.074,84,29,2099.25,14.5,540,3,8,2,3727.832,13.5,3301688.25,0.808,13.438,0,1265,35.746181,0,50.953167,12,1242,-0.930232558
2721609,32,83,1,12.9,1,32,76.15575,38.5,8.51825,4.0185,84.75,29,2025.9375,14.5,540,3,20,2,3727.838,-18.891,3302327.438,0.3265,13.438,0,1265,35.74604975,0,50.95306125,12,1242,-0.930232558
2722359,32,83,1,12.9,49,32,76.1705,38,8.039,0,85,28.5,1986.625,14.5,538.5,3,24,2,3727.844,-33.7815,3302620,0.083,13.469,0,1265,35.746006,0,50.953026,12,1242,-0.930232558
2723109,32,83,1,12.875,97,32,76.18275,38.5,7.762,0,85,27.5,1942.1875,14.5,537,3,24,2,3727.84975,-38.09375,3302699.5,0,13.5625,0,1265,35.746006,0,50.953026,12,1242,-0.930232558
2723859,32,83,1,12.8,97,32,76.296,37,7.018,0,85,26,1853.5,14.5,537,3,24,2,3727.855,-38.75,3302699.5,0,13.75,0,1265,35.746006,0,50.953026,12,1242,-0.930232558
2724859,32,83,1,13,1,32,76.431,36,4.967,12.921,85,23,1704.25,14.5,537,3,24,2,3727.863,-4.688,3302699.5,0.612,14.062,0,1265,35.745857,0,50.952896,12,1242,-0.930232558
2725609,32,83,1,12.925,1,32,76.434,45.75,9.08,23.18625,85,23,1676.3125,14.5,537,3,12,2,3727.866,20.0155,3303133.563,0.9585,14.10925,0,1265,35.745857,0,50.952896,12,1242,-0.930232558
2726359,32,83,1,12.9,1,32,76.26,44.5,8.4795,13.304,85,23.5,1700.125,14.5,537,3,16,2,3727.871,4,3303727.75,0.673,14.0315,0,1265,35.745857,0,50.952896,12,1242,-0.930232558
2727109,32,83,1,12.9,1,32,76.1535,39.5,6.43175,2.3285,85,23.75,1704.25,14.5,536.25,3,24,2,3727.877,-14.7345,3304249.438,0.36075,13.938,0,1265,35.74581975,0,50.9528655,12,1242,-0.930232558
2727859,32,83,1,12.9,1,32,76.359,38,6.203,9.314,85,23,1617.25,14.5,534,3,24,2,3727.883,1.812,3304466,0.627,13.938,0,1265,35.745708,0,50.952774,12,1242,-0.930232558
2728859,32,83,1,13,1,32,75.782,45,10.379,24.582,85,23,1681.75,14.5,534,3,8,2,3727.887,23.938,3304890.25,0.869,14.188,0,1265,35.745708,0,50.952774,12,1242,-0.930232558
2729609,32,83,1,12.925,1,32,75.422,57.75,12.26675,22.158,85,23.75,1736.125,14.5,534,3,8,2,3727.893,39.1255,3305608.75,1.09775,13.906,0,1265,35.745708,0,50.952774,12,1242,-0.930232558
2730359,32,83,1,12.9,1,32,75.243,56,11.4585,10.675,85,25,1819,14.5,534,3,8,2,3727.8985,28.0315,3306401.875,0.9965,13.781,0,1265,35.745628,0,50.952709,12,1242,-0.930232558
2731109,32,83,1,12.9,25,32,75.17675,47.25,9.381,0,85,26,1877.3125,14.5,534,3,12,2,3727.903,1.65625,3307095.438,0.6535,13.7655,0,1265,35.745548,0,50.952644,12,1242,-0.930232558
2731859,32,83,1,12.9,97,32,75.155,39,7.461,0,85,26,1858,14.5,534,3,24,2,3727.906,-29,3307515.25,0.157,13.812,0,1265,35.745548,0,50.952644,12,1242,-0.930232558
2732859,32,83,1,13,1,32,72.071,44,12.164,48.462,85,23,1684.5,14.5,534,3,8,2,3727.914,50.375,3307766.25,1.56,14.438,0,1265,35.745548,0,50.952644,12,1242,-0.930232558
2733609,32,83,1,12.85,1,32,71.84225,87.5,34.07225,33.44925,85,25.25,1879.875,14.5,536.25,3,8,2,3727.92,79.48475,3309195.75,2.32575,11.6255,0,1265,35.74547375,0,50.95257275,12,1242,-0.930232558
2734359,32,83,1,12.85,1,32,70.864,79,25.8185,14.2225,85,28,2073.625,14.5,538.5,3,16,2,3727.926,55.625,3310795.5,1.576,12,0,1265,35.745449,0,50.952549,12,1242,-0.930232558
2735109,32,83,1,12.925,1,32,70.3795,49.75,9.322,0,85,30.25,2199.8125,14.5,539.25,3,24,2,3727.932,13.906,3312025.375,0.5,13.3745,0,1265,35.745449,0,50.952549,12,1242,-0.930232558
2735859,32,83,1,13,1,32,71.632,31,6.502,0,85,31,2192.5,14.5,537,3,24,2,3727.938,-10.562,3312345.25,0.287,13.562,0,1265,35.745449,0,50.952549,12,1242,-0.930232558
2736859,32,83,1,13.2,1,32,71.92,32,6.768,0,85,30,2162,14.5,537,3,24,2,3727.945,3.25,3312807,0.597,13.688,0,1265,35.745186,0,50.952335,12,1242,-0.930232558
2737609,32,83,1,13.05,73,32,72.87925,32,6.67275,0,85,30,2156.75,14.5,537,3,24,2,3727.951,-11.0465,3313132.688,0.2625,13.688,0,1265,35.745186,0,50.952335,12,1242,-0.930232558
2738359,32,83,1,13.1,49,32,73.892,32.5,6.299,7.2645,85,28,2019.75,14.5,535.5,3,24,2,3727.957,-1.937,3313266.875,0.4465,13.7815,0,1265,35.745186,0,50.952335,12,1242,-0.930232558
2739109,32,80.75,1,13.15,1,32,74.04375,48,14.2025,26.82625,85,26.5,1919.1875,14.5,534.75,3,20,2,3727.963,34.469,3313598.938,1.197,13.03125,0,1265,35.7451355,0,50.95230075,12,1242,-0.930232558
2739859,32,74,1,13,1,32,72.42,93,38.939,63.718,85,28,2023.25,14.5,537,3,8,2,3727.969,102.062,3314518.25,2.562,10.5,0,1265,35.744984,0,50.952198,12,1242,-0.930232558
2740859,32,74,1,12.9,1,32,69.257,126,62.715,39.621,85,33,2428.75,13,543,3,8,2,3727.977,123.438,3317198,4.616,10.812,0,1265,35.744984,0,50.952198,12,1242,-0.930232558
2741609,32,74,1,12.975,1,32,67.91525,72.75,25.18875,21.654,85,38.25,2757.625,14.125,545.25,3,8,2,3727.98525,59.031,3319974.875,1.958,13.85925,0,1265,35.744984,0,50.952198,12,1242,-0.930232558
2742359,32,74,1,13.05,1,32.5,67.585,46.5,11.8155,15.3915,85,40.5,2915.5,14.5,546,3,8,2,3727.994,28.125,3321456.25,1.0035,15.1875,0,1265,35.7448505,0,50.952091,12,1242,-0.930232558
2743109,32,74,1,13.125,1,33,67.833,39,11.2265,14.60775,85,41.25,2965.875,14.5,545.25,3,8,2,3728.003,16.60975,3322229.438,0.94125,15.547,0,1265,35.744717,0,50.951984,12,1242,-0.930232558
2743859,32,74,1,13.2,1,33,68.226,42,12.053,13.077,85,42,2972.25,14.5,543,3,8,2,3728.012,10.375,3322881.75,0.96,15.688,0,1265,35.744717,0,50.951984,12,1242,-0.930232558
2744859,32,74,1,12.9,1,33,68.031,34,9.668,0,85,41,3022.25,14.5,543,3,24,2,3728.02,-12.625,3323811.5,0.802,15.125,0,1265,35.744717,0,50.951984,12,1242,-0.930232558
2745609,32,74,1,12.975,1,32.25,68.517,37,9.81425,0,85,40.25,2894.1875,14.5,540.75,3,24,2,3728.02825,-33.85975,3324380.375,0.2005,14.28125,0,1265,35.744525,0,50.95182125,12,1242,-0.930232558
2746359,32,74,1,13.05,1,32,68.8135,39,7.5155,0,85.5,40,2058,14.5,540,3,24,3.5,3728.037,-39.219,3324590.25,0.063,17.3125,0,1265,35.744461,0,50.951767,12,1242,-0.930232558
2747109,32,74,1,13.025,25,32,69.04775,42.25,5.68325,0,86,40,1278.9375,14.5,540,3,24,4.5,3728.046,-27.65625,3324718.938,0.243,19.375,0,1265,35.744461,0,50.951767,12,1242,-0.930232558
2747859,32,74,1,12.8,97,32,69.347,49,7.229,0,86,40,1322.25,14.5,540,3,24,3,3728.055,1.875,3325044.25,0.594,15.625,0,1265,35.744461,0,50.951767,12,1242,-0.930232558
2748859,32,74,1,12.8,97,32,68.02,40,6.361,0,86,40,1449.25,14.5,540,3,24,4,3728.066,-1.25,3325621.75,0.491,15.75,0,1265,35.744225,0,50.951546,12,1242,-0.930232558
2749609,32,74,1,12.875,97,32,67.91875,38.5,5.7385,0,85.25,37.75,1359.4375,14.5,540,3,24,4,3728.075,-3.8285,3325951.75,0.41375,17.2965,0,1265,35.744225,0,50.951546,12,1242,-0.930232558
2750359,32,74,1,12.9,97,32,69.04,38.5,5.0555,0,85,31,1134.5,14.5,540,3,24,3.5,3728.082,-1.844,3326245,0.3655,19.875,0,1265,35.744225,0,50.951546,12,1242,-0.930232558
2751109,32,70.75,1,12.875,97,32,70.5185,39.5,4.5,0,85.25,22.25,929.4375,14.5,540,3,24,2.75,3728.088,0.53125,3326519.875,0.33625,21.9535,0,1265,35.74419725,0,50.951524,12,1242,-0.930232558
2751859,32,61,1,12.8,97,32,71.489,41,4.26,0,86,14,899.25,14.5,540,3,24,2,3728.094,-0.875,3326794.75,0.316,22,0,1265,35.744114,0,50.951458,12,1242,-0.930232558
2752859,32,61,1,13,97,32,71.124,43,3.996,0,86,11,817.5,14.5,537,3,24,2,3728.098,0.125,3327079.5,0.303,22.812,0,1265,35.744114,0,50.951458,12,1242,-0.930232558
2753609,32,61,1,13.075,25,32,70.8195,46.75,6.70575,31.0275,86,11,800.8125,14.5,537,3,12,2,3728.101,15.21875,3327315.75,0.426,22.5315,0,1265,35.744114,0,50.951458,12,1242,-0.930232558
2754359,32,61,1,13,1,32,69.8685,69.5,23.067,59.366,86,12,867.5,14.5,537,3,8,2,3728.102,32.75,3327828.375,0.744,19.688,0,1265,35.74407,0,50.95142,12,1242,-0.930232558
2755109,32,61,1,12.85,1,32,68.75425,92.25,53.9875,71.2875,86,13.75,987.8125,14.5,537,3,8,2,3728.10275,49.96875,3328512.938,1.09925,16.3755,0,1265,35.744026,0,50.951382,12,1242,-0.930232558
2755859,32,61,1,12.7,1,32,67.96,96,100.375,53.064,86,16,1132,14.5,537,3,8,2,3728.105,64.125,3329265,1.334,14.688,0,1265,35.744026,0,50.951382,12,1242,-0.930232558
2756859,32,61,1,13,1,32,67.83,102,29.791,12.021,86,19,1439,14.5,537,3,8,2,3728.109,69.75,3330728.75,1.689,12.5,0,1265,35.744026,0,50.951382,12,1242,-0.930232558
2757609,32,61,1,12.925,1,32,68.361,57,12.14125,3.00525,86,21.25,1554.6875,14.5,537,3,20,2,3728.115,17.391,3331604.75,0.72975,13.4375,0,1265,35.7439285,0,50.9512905,12,1242,-0.930232558
2758359,32,61,1,12.9,1,32,68.8365,39,6.0725,0,86,21.5,1584.875,14.5,537,3,24,2,3728.119,-2.5935,3332115.125,0.439,14.094,0,1265,35.743896,0,50.95126,12,1242,-0.930232558
2759109,32,61,1,12.925,1,32,69.6615,35.25,5.78925,2.55275,85.75,21,1567.3125,14.5,537,3,20,2,3728.123,-4.42175,3332442.25,0.45,14.6565,0,1265,35.743896,0,50.95126,12,1242,-0.930232558
2759859,32,61,1,13,1,32,71.241,33,5.496,10.211,85,21,1539.75,14.5,537,3,8,2,3728.129,-2.312,3332768.5,0.396,15.312,0,1265,35.743896,0,50.95126,12,1242,-0.930232558
2760859,32,61,1,13,1,32,72.195,36,5.363,0,86,20,1466.75,14.5,537,3,24,2,3728.133,-5.375,3333203.25,0.42,15.312,0,1265,35.743752,0,50.95118,12,1242,-0.930232558
2761609,32,61,1,12.925,73,32,72.63375,34.5,5.378,0,86,20,1451.5625,14.5,534.75,3,24,2,3728.139,-9.26525,3333493.313,0.38625,16.10925,0,1265,35.743752,0,50.95118,12,1242,-0.930232558
2762359,32,61,1,12.95,49,32,72.9055,33.5,4.9815,0,86,19,1385.75,14.5,535.5,3,24,2,3728.143,-13.125,3333768.5,0.355,16.9065,0,1265,35.743752,0,50.95118,12,1242,-0.930232558
2763109,32,61,1,12.975,1,32,73.1465,33.5,4.75625,3.33775,86.25,18,1323.6875,14.5,537,3,20,2,3728.14675,-12.42225,3334034.688,0.35525,17.5005,0,1265,35.7437175,0,50.9511675,12,1242,-0.930232558
2763859,32,61,1,12.9,1,32,73.493,35,5.285,13.351,87,18,1319.75,14.5,537,3,8,2,3728.152,-2.625,3334297.75,0.416,17.688,0,1265,35.743614,0,50.95113,12,1242,-0.930232558
2764859,32,61,1,13,1,32,73.634,43,7.666,27.615,86,18,1362.75,14.5,537,3,8,2,3728.156,12.5,3334706.75,0.571,17.312,0,1265,35.743614,0,50.95113,12,1242,-0.930232558
2765609,32,61,1,12.925,1,32,73.34675,76.75,24.74875,48.26025,86,18.75,1394.25,14.5,537,3,8,2,3728.159,51.59375,3335330.938,1.34425,14.312,0,1265,35.743614,0,50.95113,12,1242,-0.930232558
2766359,32,61,1,12.95,1,32,73.196,68,19.8775,32.376,86,21,1541.25,14.5,537,3,16,2,3728.164,39.3435,3336318.625,1.065,13.562,0,1265,35.743534,0,50.9511015,12,1242,-0.930232558
2767109,32,61,1,12.975,1,32,73.4205,53.5,11.0685,15.94075,86,23.25,1692.625,14.5,537,3,20,2,3728.169,27.3435,3337252.438,0.9065,13.70275,0,1265,35.743454,0,50.951073,12,1242,-0.930232558
2767859,32,61,1,12.9,1,32,74.259,70,16.338,34.933,86,24,1737.25,14.5,537,3,8,2,3728.172,67.188,3337715,2.042,13.375,0,1265,35.743454,0,50.951073,12,1242,-0.930232558
2768859,32,61,1,12.8,1,32,73.421,57,12.834,34.729,86,27,1924.25,14.5,537,3,8,2,3728.18,45.125,3339570,1.154,13.562,0,1265,35.743454,0,50.951073,12,1242,-0.930232558
2769609,32,61,0.25,12.95,1,32,73.385,81.75,17.72475,28.90825,86,29.25,2129,14.5,539.25,3,8,2,3728.186,71.75,3340964.438,1.8905,12.10925,0,1265,35.74328825,0,50.951013,12,1242,-0.930232558
2770359,32,61,0,12.9,1,32,73.2925,66.5,14.5845,13.838,86,31.5,2286.125,14.5,540,3,8,2,3728.1915,43.8435,3342207.5,1.462,12.4065,0,1265,35.743233,0,50.950993,12,1242,-0.930232558
2771109,32,61,0,12.825,1,32,73.25425,40.75,9.4445,1.20475,86,33,2385.5625,14.5,540,3,8,2,3728.197,4.8435,3343170.5,0.77325,13.2505,0,1265,35.743233,0,50.950993,12,1242,-0.930232558
2771859,32,61,0,12.9,1,32,73.381,34,8.336,2.695,86,33,2417.25,14.5,540,3,8,2,3728.203,-1.812,3343724.75,0.729,13.438,0,1265,35.743233,0,50.950993,12,1242,-0.930232558
2772859,32,61,0,12.9,1,32,73.533,42,10.992,19.955,86,33,2389.75,14.5,540,3,8,2,3728.215,11.938,3344546.75,0.941,13.438,0,1265,35.742985,0,50.950893,12,1242,-0.930232558
2773609,32,61,0,12.75,1,32,73.19475,48,12.22725,23.30825,86,33.75,2427.4375,14.5,540,3,8,2,3728.221,20.281,3345214.813,1.15625,13.438,0,1265,35.742985,0,50.950893,12,1242,-0.930232558
2774359,32,61,0,12.85,1,32,72.6825,49.5,12.2805,17.7,85.5,34.5,2483.5,14.5,540,3,8,2,3728.2285,20.781,3346084,1.157,13.5315,0,1265,35.742985,0,50.950893,12,1242,-0.930232558
2775109,32,61,0,13,1,32,72.26025,45.75,11.24875,8.2305,85,35,2530.3125,14.5,540,3,12,2,3728.237,9.9845,3347003.188,0.97025,13.625,0,1265,35.74292,0,50.95086925,12,1242,-0.930232558
2775859,32,61,0,13,1,32,72.192,36,9.229,0,85,35,2540.25,14.5,540,3,24,2,3728.246,-15.562,3347821.25,0.623,13.625,0,1265,35.742725,0,50.950798,12,1242,-0.930232558
2776859,32,61,0,12.9,1,32,73.052,35,8.623,3.183,85,35,2505.75,14.5,540,3,8,2,3728.254,-2.562,3348263.5,0.79,13.812,0,1265,35.742725,0,50.950798,12,1242,-0.930232558
2777609,32,61,0,12.9,1,32,73.22,35.75,8.7625,10.85775,85,33.5,2406.9375,14.5,537.75,3,8,2,3728.26,-0.17175,3348815.125,0.7675,13.437,0,1265,35.742725,0,50.950798,12,1242,-0.930232558
2778359,32,61,0,12.95,1,32,73.259,36.5,9.2695,12.987,85,33.5,2423.375,14.5,537,3,8,2,3728.266,2.3435,3349402.875,0.7825,13.406,0,1265,35.7425995,0,50.9507485,12,1242,-0.930232558
2779109,32,61,0,13,1,32,73.27375,36.75,9.49775,9.4185,85,34,2444.6875,14.5,537,3,12,2,3728.27275,-2.73475,3349981.313,0.70425,13.5,0,1265,35.742474,0,50.950699,12,1242,-0.930232558
2779859,32,61,0,13,1,32,73.369,36,8.801,0,85,34,2360.5,14.5,537,3,24,2,3728.281,-23.125,3350505,0.402,13.5,0,1265,35.742474,0,50.950699,12,1242,-0.930232558
2780859,32,61,0,12.8,1,32,73.797,32,6.756,11.835,86,32,2383.75,14.5,534,3,8,2,3728.289,5.25,3350846.5,0.633,13.438,0,1265,35.742474,0,50.950699,12,1242,-0.930232558
2781609,32,14.5,0,13.1,1,32,73.79175,32,7.329,9.45,85.25,32,2310.4375,14.5,534,3,8,2,3728.298,8.53125,3351329.5,0.62775,13.531,0,1265,35.74229625,0,50.950627,12,1242,-0.930232558
2782359,32,-1,0,13.1,1,32,73.8455,31,7.258,7.497,85,32,2300.875,14.5,534,3,8,2,3728.305,8.5625,3351770.5,0.581,13.562,0,1265,35.742237,0,50.950603,12,1242,-0.930232558
2783109,32,-1,0,13.025,17,32,74.0535,30.5,7.13525,4.75425,85,32,2317.75,14.5,533.25,3,12,2,3728.31075,1.5625,3352181.5,0.44525,13.562,0,1265,35.742237,0,50.950603,12,1242,-0.930232558
2783859,32,-1,0,13.1,65,32,74.511,32,7.553,0,85,32,2323.75,14.5,531,3,24,2,3728.316,-16.25,3352574.5,0.173,13.562,0,1265,35.742237,0,50.950603,12,1242,-0.930232558
2784859,32,48,0,13.2,1,32,74.825,32,6.777,0.964,85,30,2194.25,14.5,531,3,24,2,3728.332,-23.938,3352690.5,0.2,13.75,0,1265,35.742004,0,50.950512,12,1242,-0.930232558
2785609,32,48,0,13.125,1,32,74.68325,32,7.63275,13.77025,85,30,2206.4375,14.5,531,3,12,2,3728.335,4.60925,3352963.875,0.59,13.7035,0,1265,35.742004,0,50.950512,12,1242,-0.930232558
2786359,32,48,0,13.05,1,32,74.316,38,9.379,14.958,85.5,30,2212.75,14.5,531,3,8,2,3728.34,22.3125,3353450,0.8145,13.594,0,1265,35.742004,0,50.950512,12,1242,-0.930232558
2787109,32,48,0,13.075,1,32,73.98925,41.5,10.132,11.32475,85.75,30.25,2225.625,14.5,530.25,3,8,2,3728.34675,26.25,3354069.313,0.846,13.5155,0,1265,35.741945,0,50.95049375,12,1242,-0.930232558
2787859,32,48,0,13.3,1,32,73.969,34,8.008,9.668,85,31,2257.5,14.5,528,3,8,2,3728.355,13.5,3354742.25,0.657,13.562,0,1265,35.741768,0,50.950439,12,1242,-0.930232558
2788859,32,48,0,13.1,1,32,73.553,39,9.93,15.79,85,31,2280,14.5,528,3,8,2,3728.359,24.312,3355339,0.816,13.438,0,1265,35.741768,0,50.950439,12,1242,-0.930232558
2789609,32,48,0,13.1,1,32,73.8305,40.5,10.02675,14.19475,85,31.75,2311.5,14.5,528,3,8,2,3728.365,24.078,3355942.375,0.84525,13.297,0,1265,35.741768,0,50.950439,12,1242,-0.930232558
2790359,32,48,0,13.15,1,32,74.07,39.5,9.644,10.503,85,32,2309.75,14.5,528,3,8,2,3728.373,14.844,3356592.25,0.816,13.375,0,1265,35.741648,0,50.950403,12,1242,-0.930232558
2791109,32,48,0,13.1,1,32,74.25375,37.5,9.05075,6.464,85,32,2305.4375,14.5,528,3,8,2,3728.381,4.1565,3357219.5,0.7475,13.4845,0,1265,35.741528,0,50.950367,12,1242,-0.930232558
2791859,32,48,0,12.8,1,32,74.364,36,8.516,3.827,85,32,2329.25,14.5,528,3,8,2,3728.387,-0.438,3357755,0.659,13.438,0,1265,35.741528,0,50.950367,12,1242,-0.930232558
2792859,32,48,0,12.8,1,32,74.104,36,8.996,11.496,85,32,2333.5,14.5,525,3,8,2,3728.395,2.25,3358418.5,0.701,13.562,0,1265,35.741528,0,50.950367,12,1242,-0.930232558
2793609,32,48,0,12.875,1,32,73.66375,42,10.8125,21.1935,85.75,32,2314,14.5,525,3,8,2,3728.40025,14.53125,3359018.688,0.95225,13.469,0,1265,35.74134425,0,50.950304,12,1242,-0.930232558
2794359,32,48,0,12.9,1,32,73.2335,50,12.796,24.78,86,32.5,2366.875,14.5,526.5,3,8,2,3728.408,27.125,3359733,1.232,13.1565,0,1265,35.741283,0,50.950283,12,1242,-0.930232558
2795109,32,48,0,12.925,1,32,72.8615,57,14.3205,24.767,85.75,33.5,2460.125,14.5,528,3,8,2,3728.416,36.79675,3360620.25,1.47475,12.96875,0,1265,35.741283,0,50.950283,12,1242,-0.930232558
2795859,32,48,0,13,1,32,72.596,60,14.76,23.666,85,35,2561.75,14.5,528,3,8,2,3728.422,40.312,3361739.25,1.615,13.25,0,1265,35.741283,0,50.950283,12,1242,-0.930232558
2796859,32,48,0,13,1,32,72.121,58,14.418,23.355,85,38,2716.5,14.5,531,3,8,2,3728.438,36,3363483.5,1.635,14.062,0,1265,35.741009,0,50.95018,12,1242,-0.930232558
2797609,32,48,0,13,1,32,72.1525,57.25,14.4075,18.81375,85,38.75,2788.875,14.5,531,3,8,2,3728.44025,34.03125,3364588.25,1.6245,14.48425,0,1265,35.741009,0,50.95018,12,1242,-0.930232558
2798359,32,48,0,13,1,32,72.359,47,11.2605,8.65,85.5,39.5,2600,14.5,531,3,16,2.5,3728.447,-2.7815,3365500,0.8105,14.0625,0,1265,35.741009,0,50.95018,12,1242,-0.930232558
2799109,32,48,0,12.825,1,32,72.6235,41,7.788,2.4445,86,39.75,1976.75,14.5,531,3,24,3.25,3728.457,-22.7815,3366079.75,0.19475,15.40625,0,1265,35.7409355,0,50.95015325,12,1242,-0.930232558
2799859,32,48,0,12.3,1,32,72.829,53,6.801,9.778,86,39,746,14.5,531,3,24,4,3728.469,25.688,3366188.5,0.779,21.125,0,1265,35.740715,0,50.950073,12,1242,-0.930232558
2800859,32,48,0,12.9,1,32,73.624,41,8.553,0,85,39,1784,14.5,531,3,8,3,3728.477,-0.625,3366765.5,0.628,13.688,0,1265,35.740715,0,50.950073,12,1236,-1.49750416
2801609,32,48,0,12.975,1,32,73.6315,35.75,7.9305,1.2795,85,38.25,1721,14.5,531,3,20,3,3728.48525,2.9375,3367223.375,0.61075,13.9685,0,1265,35.740715,0,50.950073,12,1236,-1.49750416
2802359,32,48,0,13,1,32,73.7955,37.5,8.4365,10.5425,85.5,38,1733.625,14.5,531,3,16,3,3728.496,9.5315,3367683.25,0.6605,13.937,0,1265,35.740572,0,50.950016,12,1236,-1.49750416
2803109,32,48,0,12.925,1,32,73.961,48.25,10.99875,21.00925,86,38.25,1766.75,14.5,531,3,8,3,3728.505,26.5315,3368172.438,0.955,13.734,0,1265,35.740429,0,50.949959,12,1236,-1.49750416
2803859,32,48,0,12.7,1,32,73.973,70,16.545,25.9,86,39,1765.25,14.5,531,3,8,3,3728.508,61.312,3368718.25,1.672,13.5,0,1265,35.740429,0,50.949959,12,1236,-1.49750416
2804859,32,48,0,13,1,33,73.478,45,8.139,13.113,85,40,1834.25,14.5,531,3,8,3,3728.52,12.688,3369925.5,0.565,13.562,0,1265,35.740429,0,50.949959,12,1236,-1.49750416
2805609,32,48,0.75,12.85,1,32.25,73.55525,37.5,7.308,3.27825,85.75,40,1846.0625,14.5,531,3,20,3,3728.53125,-18.7655,3370409.25,0.25525,13.79675,0,1265,35.7402055,0,50.949887,12,1236,-1.49750416
2806359,32,48,1,12.9,1,32,73.647,35,7.3585,6.4665,86,39.5,1786.125,14.5,529.5,3,16,3,3728.537,-12.844,3370737.75,0.4005,13.9065,0,1265,35.740131,0,50.949863,12,1236,-1.49750416
