Speed,Actual,Predicted
56.0,2635218.188,2969605.0
53.0,2635218.188,2969708.5
49.0,2635218.188,2969907.8
48.25,2635218.188,2970326.0
46.5,2635218.188,2970795.8
44.0,2635218.188,2971104.0
41.0,2635218.188,2971366.0
39.0,2635218.188,2971760.0
37.5,2635238.813,2972307.0
36.5,2635619.813,2972878.0
36.5,2636448.751,2973449.2
38.0,2637813.188,2974349.2
38.0,2640359.188,2975987.5
38.0,2641405.438,2977751.5
40.5,2643318.438,2979864.5
45.0,2646879.501,2983073.0
51.0,2652869.938,2988979.2
61.0,2664752.188,2997073.5
64.75,2668680.313,3002497.2
66.5,2671786.563,3005411.5
66.75,2673658.063,3007141.2
66.0,2673881.938,3008229.2
64.0,2674361.688,3008995.0
61.0,2674893.438,3009051.0
57.5,2675161.563,3008631.5
54.0,2675403.501,3008290.8
51.0,2675856.688,3008264.0
49.0,2676304.688,3008511.5
49.0,2676599.063,3009075.2
48.5,2676853.563,3009785.2
47.75,2677086.063,3010337.0
47.0,2677314.438,3010840.5
46.0,2677638.188,3011622.5
45.25,2678210.438,3012640.8
45.5,2678954.563,3013839.5
46.25,2679860.938,3015096.0
47.0,2680919.938,3016222.0
47.0,2681868.688,3017245.0
48.5,2683224.876,3018398.8
49.5,2684504.188,3019637.5
50.0,2685581.376,3020661.5
50.0,2686331.188,3021452.8
50.0,2687291.438,3022225.0
50.0,2687910.938,3023014.8
49.5,2688342.188,3023690.0
48.75,2688723.063,3024254.5
48.0,2689191.438,3024860.0
48.0,2690083.938,3025592.8
48.0,2690673.813,3026395.5
48.0,2691513.563,3027158.0
47.75,2692287.938,3027839.5
47.0,2692681.688,3028424.5
46.0,2692681.688,3028900.5
44.5,2692681.688,3029302.0
43.0,2692681.688,3029701.2
41.75,2692681.688,3030133.8
41.0,2692681.688,3030553.8
39.0,2692681.688,3030900.0
37.5,2692681.688,3031207.0
35.5,2692681.688,3031521.5
34.0,2692819.063,3031953.8
34.0,2693231.188,3032779.2
37.0,2695415.188,3034453.2
40.0,2697400.813,3037047.2
43.0,2699690.938,3039530.5
45.25,2701526.938,3041194.5
46.0,2702150.188,3042198.8
46.0,2702741.688,3042912.2
45.25,2703153.626,3043534.2
44.5,2703493.438,3044091.8
43.75,2703870.063,3044662.2
43.0,2704392.438,3045566.8
46.0,2706786.438,3047200.8
48.25,2708621.501,3049033.0
48.5,2709550.813,3049969.2
48.0,2710085.251,3050631.8
48.0,2710735.688,3051740.8
50.0,2712476.938,3053404.5
50.75,2713559.376,3054935.8
51.0,2714531.813,3056276.5
51.0,2715400.063,3057765.8
51.0,2716169.938,3059029.5
51.0,2716961.188,3061027.5
51.0,2717592.688,3064406.0
50.0,2717897.313,3066354.0
48.75,2717991.438,3066798.2
48.0,2717991.438,3067142.8
46.0,2717991.438,3067616.0
45.25,2718253.751,3068124.5
44.5,2718677.938,3068625.8
44.0,2719204.438,3069199.2
44.0,2719773.688,3069795.5
42.0,2719959.938,3070271.2
40.5,2719959.938,3070556.2
37.5,2719991.438,3070594.5
34.0,2720200.376,3070585.0
31.0,2720732.688,3070773.0
31.0,2721143.188,3071122.0
30.25,2721449.938,3071481.2
28.0,2721759.813,3071714.5
24.75,2722049.438,3071873.2
21.0,2722295.438,3072062.2
20.0,2722645.438,3072393.5
20.0,2722907.751,3073013.0
20.5,2723777.938,3073955.0
21.5,2724952.751,3075212.2
23.0,2726128.938,3076299.2
21.0,2726399.188,3076657.0
18.75,2726708.376,3076894.0
14.5,2727058.313,3077123.5
10.0,2727418.376,3077381.2
7.0,2727757.938,3077808.0
10.0,2728958.188,3078598.8
10.0,2729550.688,3079460.8
11.0,2730247.688,3080210.8
13.5,2731257.563,3081313.5
18.0,2732788.688,3083563.2
25.0,2735860.188,3086580.0
25.0,2736579.813,3087903.2
26.0,2737475.813,3088671.8
28.25,2738846.938,3089978.5
32.0,2740991.938,3091964.8
33.0,2742163.188,3093095.5
32.25,2742344.876,3093585.0
31.5,2742696.563,3094134.2
30.75,2743092.313,3094780.0
30.0,2743406.188,3095366.0
29.0,2743494.688,3095937.8
29.0,2743909.063,3096590.8
28.5,2744284.813,3097261.8
28.5,2744910.001,3097996.5
30.0,2746072.688,3099047.5
32.0,2747333.438,3100428.2
33.5,2748263.626,3101713.5
34.5,2749105.813,3102719.5
35.25,2750002.438,3103683.8
36.0,2751095.938,3104804.0
38.0,2752931.688,3106109.0
39.5,2754323.688,3107503.2
41.5,2755944.313,3108946.0
43.5,2757650.063,3110429.2
45.0,2759297.438,3112013.8
48.0,2761645.188,3113849.5
50.25,2763710.688,3115961.5
51.5,2765459.688,3118204.5
52.0,2766629.251,3119923.8
52.0,2766956.438,3120608.8
51.0,2767003.188,3120778.0
49.5,2767602.813,3121002.5
47.0,2768037.063,3121016.0
44.0,2768385.126,3120994.0
41.0,2768726.188,3121172.0
41.0,2769119.438,3121527.8
40.25,2769317.813,3121766.5
37.5,2769529.688,3121759.8
33.75,2769781.751,3121756.2
30.0,2770100.688,3121917.0
29.0,2770381.688,3122240.8
29.0,2770613.251,3122733.2
29.0,2770850.563,3123242.8
28.5,2771080.813,3123608.5
27.0,2771291.188,3123823.0
19.0,2771584.938,3123981.8
13.0,2771838.251,3124213.5
8.5,2772077.813,3124494.0
4.5,2772310.188,3124766.8
0.0,2772541.938,3125005.5
0.0,2772818.688,3125246.2
0.0,2773054.188,3125546.8
0.0,2773288.813,3125850.5
0.0,2773760.501,3126394.0
0.0,2774707.188,3127307.8
0.0,2774927.938,3127910.0
0.0,2775650.001,3128691.8
5.0,2777068.313,3129941.5
12.0,2778811.813,3131876.5
18.0,2780509.438,3133656.2
19.0,2781403.438,3134674.2
19.75,2782068.876,3135448.0
19.0,2782527.938,3136128.2
18.0,2782987.313,3136739.0
18.0,2783653.688,3137511.5
21.0,2785257.188,3138560.8
20.25,2785887.563,3139403.0
20.5,2786570.438,3140110.2
21.25,2787359.813,3140948.2
22.0,2788309.688,3141945.8
23.0,2789619.938,3143037.2
25.25,2790922.688,3144320.5
26.0,2791842.563,3145507.8
25.0,2792335.188,3146127.2
22.0,2792356.188,3146225.5
19.0,2792527.188,3146239.5
16.75,2792849.876,3146411.8
15.0,2793129.063,3146670.0
13.25,2793369.938,3146881.2
11.0,2793577.688,3147054.5
10.0,2793843.938,3147454.8
11.5,2794908.376,3148332.2
12.0,2795570.563,3149299.5
11.75,2795937.688,3149876.5
11.0,2796116.938,3150181.2
10.0,2796716.938,3150684.2
13.75,2797687.438,3151507.0
15.0,2798408.813,3152309.0
15.0,2798958.001,3152918.0
15.0,2799411.938,3153505.8
15.0,2800005.688,3154125.0
15.0,2800481.001,3154724.8
16.0,2801163.938,3155420.5
17.75,2802054.938,3156398.0
20.0,2803154.438,3157549.5
21.0,2804408.438,3158357.5
18.75,2804528.251,3158808.8
17.0,2804875.063,3159219.8
15.75,2805347.376,3159701.8
15.0,2805843.688,3160236.8
15.0,2806365.688,3160724.2
14.25,2806696.251,3160970.5
11.5,2807030.438,3161076.8
8.25,2807342.376,3161171.8
6.0,2807606.188,3161333.2
6.0,2808061.938,3161571.5
6.0,2808354.626,3161904.8
7.5,2808878.438,3162431.2
9.25,2809495.251,3163092.5
10.0,2810066.938,3163625.5
9.0,2810461.438,3164002.8
9.0,2810834.751,3164535.5
12.5,2811679.688,3165526.8
16.75,2812722.501,3167031.5
19.0,2813689.438,3168606.0
21.0,2814922.438,3169661.2
18.75,2815136.563,3170005.0
18.0,2815476.563,3170289.5
18.25,2816075.751,3170931.0
19.0,2817067.438,3172415.0
25.0,2819682.688,3174782.5
26.5,2820769.063,3176412.0
26.5,2821138.688,3176872.5
25.75,2821356.376,3177095.5
25.0,2821986.938,3177625.5
27.0,2823270.188,3178420.5
27.75,2824006.688,3179302.8
30.0,2825084.063,3180388.2
32.5,2826445.626,3181679.0
34.0,2828034.688,3182873.5
35.0,2829162.188,3183851.0
35.75,2829987.563,3184798.8
37.0,2831134.188,3186084.2
39.25,2833025.563,3188261.0
43.0,2836085.188,3191181.0
44.0,2837236.688,3192873.8
41.0,2837253.563,3193123.2
35.5,2837284.938,3193045.2
28.0,2837421.126,3192997.5
19.0,2837752.438,3193098.8
15.0,2838141.188,3193491.8
15.0,2838711.001,3194584.8
19.5,2840460.313,3196965.2
26.0,2843797.188,3201467.8
32.0,2849129.688,3205739.5
32.0,2849846.188,3207079.8
32.75,2850500.938,3207803.8
34.5,2852032.938,3209217.0
37.0,2854082.751,3211575.2
40.0,2856290.938,3213399.0
40.0,2857131.438,3214329.5
39.25,2857715.688,3214994.2
38.0,2858001.063,3215576.0
36.5,2858171.876,3216103.8
35.0,2858412.438,3216700.5
35.0,2859492.438,3217506.8
35.0,2860274.313,3218517.0
37.0,2861938.313,3219949.8
41.0,2864950.563,3222527.2
47.0,2869777.188,3226612.2
51.0,2872467.188,3229940.0
52.5,2873809.126,3231922.0
55.0,2876387.188,3234299.8
58.75,2880326.001,3238475.8
64.0,2885750.188,3244002.5
65.0,2890279.688,3246751.2
64.25,2890446.563,3247463.5
63.5,2890502.188,3248309.0
62.5,2890598.813,3249218.2
61.0,2890888.688,3249646.8
60.0,2891491.188,3250017.8
58.5,2891491.188,3250526.8
57.0,2891491.188,3250959.5
55.5,2891491.188,3251252.5
54.0,2891491.188,3251572.2
52.0,2891491.188,3252042.5
52.0,2891887.938,3252716.8
51.5,2892377.438,3253462.2
50.75,2892894.563,3254129.2
50.0,2893374.188,3254688.5
49.0,2893764.188,3255199.0
48.25,2894240.813,3255783.5
48.0,2894835.438,3256482.8
47.75,2895420.876,3257146.0
47.0,2895869.938,3257718.5
46.0,2896593.438,3258552.0
48.25,2898285.251,3260184.2
51.0,2901368.813,3262963.8
54.0,2905306.001,3266450.0
57.0,2909558.688,3269661.5
59.0,2911218.438,3271825.2
59.0,2912193.438,3272963.5
58.5,2912812.688,3273722.2
58.0,2913327.626,3274505.8
58.0,2913989.688,3275350.2
57.0,2914845.938,3276203.5
57.75,2915670.188,3277175.2
58.0,2916529.563,3278265.5
58.0,2917422.751,3279296.0
58.0,2918348.438,3280208.2
58.0,2919358.938,3281067.8
57.25,2919869.688,3281851.0
56.5,2920163.438,3282518.0
55.75,2920507.563,3283139.2
55.0,2921169.438,3283852.8
55.0,2922077.938,3284724.2
55.0,2922896.751,3285601.8
54.5,2923523.438,3286304.5
53.75,2924034.501,3286909.0
53.0,2924506.438,3287568.5
53.0,2925294.938,3288290.0
52.25,2925897.001,3288993.0
52.0,2926511.938,3289709.2
52.0,2927204.626,3290507.2
52.0,2928039.938,3291350.2
52.0,2929346.188,3292176.8
52.0,2929992.313,3293007.0
52.0,2930580.813,3293812.8
51.5,2930987.688,3294468.2
50.0,2931088.938,3294963.2
49.0,2931848.938,3295436.2
48.25,2932401.313,3295981.5
47.0,2932648.563,3296512.2
45.75,2932711.688,3296982.5
45.0,2932711.688,3297425.0
43.0,2932711.688,3297847.8
42.25,2932711.688,3298284.0
41.0,2932711.688,3298738.8
39.75,2932776.813,3299214.0
39.0,2932972.188,3299755.0
39.0,2933761.688,3300528.5
40.5,2935089.563,3301806.8
42.5,2936463.688,3303421.5
44.0,2937620.438,3304674.0
44.0,2938296.188,3305545.2
45.0,2939254.188,3306451.8
45.75,2940173.313,3307480.8
46.0,2941058.188,3308400.2
46.0,2941819.751,3309125.8
46.0,2942368.938,3309829.2
46.0,2943252.938,3310650.2
46.75,2944178.063,3311552.5
47.0,2944910.063,3312390.2
47.0,2945565.063,3313140.0
47.0,2946259.188,3313873.0
47.0,2947216.938,3314612.0
47.0,2947772.313,3315345.8
47.0,2948385.438,3316096.2
47.0,2949041.001,3316865.0
47.0,2949723.688,3317542.5
46.0,2950122.688,3318026.2
44.5,2950122.688,3318388.2
43.0,2950122.688,3318736.0
41.25,2950122.688,3319063.2
39.0,2950122.688,3319305.0
35.0,2950122.688,3319458.2
31.25,2950122.688,3319573.0
28.0,2950250.438,3319655.8
25.5,2950553.563,3319787.2
24.0,2951079.688,3320035.2
23.0,2951537.688,3320245.2
20.75,2951798.876,3320427.0
19.0,2952081.938,3320630.0
18.0,2952374.501,3320887.2
18.0,2952664.188,3321198.5
17.0,2953016.688,3321561.0
17.0,2953524.251,3322047.8
18.5,2954454.313,3322759.0
20.75,2955638.876,3323774.2
23.0,2956909.938,3325335.0
29.0,2960103.938,3327490.2
31.25,2961390.938,3329206.5
32.5,2962223.063,3330223.8
33.0,2962803.438,3330989.8
33.0,2963335.188,3331688.0
32.0,2964164.438,3332272.8
31.25,2964620.251,3332801.2
31.0,2965088.063,3333352.2
30.5,2965489.751,3333872.2
29.0,2965747.188,3334277.5
28.0,2965747.188,3334638.2
27.25,2966165.313,3335042.5
26.0,2966404.188,3335455.5
25.0,2966646.313,3335858.0
25.0,2967074.188,3336314.5
25.0,2967750.938,3336912.5
26.5,2968743.376,3337671.2
27.5,2969410.813,3338439.8
28.0,2969887.751,3339114.8
28.0,2970308.688,3339685.0
27.0,2970623.938,3340158.5
26.25,2970742.063,3340603.2
26.0,2971033.438,3341106.8
26.0,2971427.001,3341694.0
26.0,2971851.688,3342185.5
22.0,2972240.938,3342377.5
16.75,2972371.438,3342475.5
14.0,2972589.438,3342665.8
12.75,2972873.501,3342938.2
12.0,2973202.188,3343253.8
14.0,2973848.188,3343777.5
16.25,2974838.751,3344602.8
19.0,2975926.813,3345750.0
22.25,2977150.438,3347107.2
26.0,2978547.688,3348266.5
25.0,2979020.438,3348954.5
25.0,2979399.938,3349448.5
24.5,2979778.313,3349959.5
24.25,2980274.001,3350555.5
25.0,2981005.438,3351240.2
26.0,2981808.688,3351938.2
26.0,2982268.251,3352560.5
26.0,2982768.563,3353148.0
26.5,2983414.438,3353849.8
28.0,2984310.688,3354784.0
30.0,2985428.688,3355882.0
31.5,2986436.876,3356967.2
33.0,2987493.813,3357971.8
34.0,2988429.626,3358852.0
34.0,2989074.438,3359608.2
34.0,2989961.938,3360372.8
34.75,2991141.688,3361286.8
36.5,2992648.813,3362581.2
39.25,2994587.126,3364430.8
43.0,2997060.438,3366291.5
43.0,2998062.188,3367420.8
43.75,2999036.626,3368256.5
44.5,3000166.188,3369251.0
45.25,3001336.938,3370509.2
46.0,3002434.938,3371739.0
46.0,3003642.188,3372521.8
46.0,3004146.188,3373013.8
46.0,3004690.688,3373559.8
46.25,3005277.626,3374217.2
47.0,3005908.938,3374926.5
47.0,3006904.188,3375671.8
47.75,3007537.938,3376495.0
48.5,3008243.813,3377470.8
49.5,3009035.563,3378653.2
51.0,3009926.938,3379816.5
51.0,3010640.438,3380591.5
50.25,3010684.313,3381053.5
49.5,3010698.938,3381451.0
48.75,3010828.188,3381930.8
48.0,3011215.938,3382485.8
48.0,3011384.438,3382962.8
45.75,3011384.438,3383256.2
43.5,3011384.438,3383485.0
41.0,3011384.438,3383720.8
38.0,3011384.438,3383885.2
30.0,3011384.438,3383923.8
26.25,3011466.938,3384010.2
24.5,3011678.813,3384241.2
24.25,3012137.688,3384658.2
25.0,3012961.188,3385240.0
27.0,3014217.438,3386054.2
29.25,3015415.938,3387122.5
30.0,3016439.938,3388125.5
30.0,3017102.626,3388663.5
30.0,3017217.188,3388927.8
30.0,3017847.438,3389407.0
30.0,3018202.563,3389873.0
29.5,3018515.938,3390176.0
27.75,3018811.501,3390356.0
24.0,3019113.188,3390501.8
21.0,3019491.938,3390692.8
19.5,3019751.063,3390935.0
17.0,3020010.938,3391192.5
13.5,3020271.938,3391451.8
9.0,3020534.438,3391721.2
4.0,3020862.188,3392003.8
1.0,3021108.563,3392376.0
1.5,3021624.188,3393048.5
4.75,3022571.751,3394134.5
10.0,3024113.938,3396094.0
17.0,3028274.688,3399717.5
21.5,3029829.813,3402063.0
23.0,3030444.313,3402779.8
22.75,3030650.376,3402989.5
22.0,3030980.188,3403209.5
21.0,3031482.188,3403554.2
21.0,3031858.876,3403984.8
21.5,3032395.688,3404570.8
22.5,3033037.001,3405310.5
24.0,3033727.188,3406093.5
25.0,3034635.688,3406869.5
26.5,3035418.688,3407680.5
27.5,3036198.813,3408496.8
28.25,3036939.938,3409252.2
29.0,3037605.938,3409988.2
30.0,3038486.188,3410821.5
31.5,3039433.813,3411787.0
33.0,3040538.188,3412798.5
34.5,3041701.938,3413818.0
36.0,3042827.688,3414922.8
38.0,3044351.688,3416094.8
38.75,3045178.563,3417113.0
39.0,3045932.563,3417868.8
38.5,3046537.501,3418425.0
37.0,3046917.188,3418910.5
36.0,3047298.188,3419433.5
35.25,3047298.188,3419914.5
32.5,3047298.188,3420213.8
28.5,3047298.188,3420355.5
24.0,3047298.188,3420444.8
20.0,3047298.188,3420586.8
19.25,3047627.813,3420922.2
20.5,3048210.688,3421520.0
22.5,3048879.688,3422297.8
24.0,3049467.688,3423184.2
27.0,3050626.438,3424256.5
29.25,3051575.563,3425424.8
31.5,3052829.063,3426560.5
33.5,3054215.126,3427710.8
35.0,3055561.938,3428935.2
37.0,3056795.688,3430025.5
36.25,3057421.563,3430718.2
35.0,3057758.563,3431152.0
33.5,3057886.938,3431556.2
32.0,3057886.938,3431973.2
29.0,3057886.938,3432244.8
26.75,3057886.938,3432278.8
23.0,3058154.563,3432280.2
19.75,3058565.938,3432354.5
19.0,3058997.188,3432595.5
19.0,3059472.188,3433128.8
20.5,3060047.438,3433879.5
22.0,3060821.313,3434721.2
23.5,3061640.438,3435565.0
25.0,3062351.438,3436521.8
28.0,3063856.438,3437732.2
30.25,3065132.188,3438981.5
31.5,3066080.563,3439980.0
32.5,3066856.876,3440839.0
34.0,3067616.438,3441778.5
35.0,3069008.938,3442846.0
36.5,3070163.001,3443923.2
38.0,3071425.438,3444992.0
40.0,3072908.438,3446360.0
43.0,3074724.188,3448394.8
46.0,3077316.188,3450538.8
46.0,3078023.251,3451632.8
46.5,3078780.188,3452224.2
47.0,3079540.501,3452932.0
47.0,3080257.688,3453736.0
47.0,3080869.688,3454210.0
45.5,3081006.001,3454461.0
44.0,3081051.438,3454723.5
42.5,3081051.438,3455001.8
41.0,3081051.438,3455208.8
38.0,3081051.438,3455364.5
36.5,3081051.438,3455577.5
35.0,3081051.438,3455870.2
34.0,3081130.626,3456222.2
34.0,3081368.188,3456668.0
34.0,3082303.688,3457309.2
35.5,3083104.501,3458162.8
36.5,3083767.563,3458992.8
37.0,3084367.688,3459627.0
37.0,3084979.688,3460231.0
38.0,3085639.438,3461026.2
39.5,3086361.876,3461973.5
40.0,3086973.813,3462797.8
40.25,3087509.126,3463487.2
41.0,3088001.688,3464240.0
42.0,3088715.938,3465125.0
42.75,3089301.876,3466016.2
43.0,3089820.188,3466721.5
42.5,3090155.688,3467209.0
41.0,3090193.188,3467515.8
37.0,3090255.438,3467771.5
37.0,3090769.376,3468227.8
37.5,3091541.688,3468999.2
38.25,3092319.063,3469895.5
39.0,3092848.188,3470614.0
39.0,3093630.438,3471265.5
39.75,3094136.126,3471974.5
40.0,3094641.438,3472645.2
39.75,3095108.626,3473189.8
39.0,3095499.938,3473685.0
39.0,3096039.188,3474241.0
39.0,3096510.563,3474917.8
40.0,3097226.688,3475799.8
41.25,3098040.501,3476790.0
42.0,3098804.938,3477567.0
41.0,3099352.188,3478077.5
41.0,3099768.813,3478582.0
41.0,3100272.313,3479209.2
41.0,3100787.251,3479913.5
41.0,3101238.188,3480566.2
41.0,3101720.438,3481106.0
40.25,3102201.001,3481608.8
40.0,3102786.813,3482204.2
40.0,3103379.313,3482847.5
40.0,3103879.938,3483241.8
33.0,3103932.188,3483382.2
32.25,3104191.126,3483728.5
33.0,3105070.813,3484502.2
34.75,3106398.813,3485857.5
37.0,3108002.688,3487692.8
41.0,3111136.438,3489595.5
41.75,3111563.001,3490878.5
42.0,3111979.313,3491564.0
41.75,3112299.688,3492061.0
41.0,3112438.438,3492561.2
40.0,3112438.438,3493052.8
39.25,3112438.438,3493501.0
38.5,3112438.438,3493913.2
37.75,3112438.438,3494323.8
37.0,3112438.438,3494786.0
37.0,3112812.438,3495339.5
37.0,3113315.876,3495917.5
37.0,3113783.563,3496526.2
37.5,3114342.688,3497271.5
39.0,3115120.438,3498208.0
40.0,3116547.188,3499182.8
40.75,3117232.876,3500032.2
41.5,3117946.438,3500789.2
42.0,3118694.251,3501509.2
42.0,3119482.688,3502250.2
43.0,3120407.438,3503070.2
43.75,3121194.188,3503902.0
44.0,3121993.188,3504667.0
44.25,3122739.376,3505413.5
45.0,3123367.688,3506124.8
44.0,3124037.938,3506668.0
43.25,3124337.751,3507105.8
43.0,3124753.063,3507651.5
43.0,3125227.001,3508337.8
43.0,3125702.688,3508973.5
42.0,3126237.938,3509450.5
41.25,3126262.688,3509860.5
40.0,3126270.938,3510249.5
38.5,3126270.938,3510599.0
37.0,3126270.938,3510910.0
35.0,3126270.938,3511216.0
33.5,3126722.626,3511571.0
33.0,3127306.813,3512061.0
33.75,3128150.251,3512859.5
36.0,3129379.688,3514234.5
39.0,3131637.188,3516093.2
41.25,3132915.188,3517623.2
42.5,3133860.438,3518656.8
43.5,3134700.126,3519626.2
45.0,3135661.438,3520730.8
46.0,3136901.688,3521755.0
46.0,3137586.251,3522555.0
46.5,3138215.313,3523324.0
47.0,3138819.001,3524138.5
47.0,3139427.438,3524835.0
46.0,3140018.688,3525352.0
45.25,3140066.688,3525842.0
45.0,3140179.313,3526428.0
45.0,3140422.876,3527086.2
45.0,3140863.688,3527747.0
45.0,3141508.688,3528447.8
45.75,3142171.876,3529283.0
46.5,3142943.938,3530237.5
47.25,3143783.751,3531303.2
48.0,3144650.188,3532514.0
49.0,3145634.438,3533770.2
49.75,3146290.126,3534961.5
50.0,3146968.313,3536254.8
50.0,3147652.813,3537755.0
50.0,3148327.438,3539017.2
50.0,3149158.438,3541120.5
50.0,3149710.626,3545069.8
50.0,3150234.063,3547795.5
50.0,3150728.626,3548611.8
50.0,3151194.188,3549004.0
48.0,3151335.938,3549481.0
48.0,3152003.438,3550055.0
48.5,3152684.688,3550763.5
49.0,3153398.001,3551579.5
49.0,3154161.688,3552330.0
49.0,3155031.188,3552984.0
49.75,3155671.126,3553666.0
50.0,3156337.563,3554385.2
50.0,3157055.126,3555067.2
50.0,3157848.438,3555712.8
50.0,3158562.938,3556371.0
50.0,3159097.876,3557052.2
50.0,3159661.313,3557740.8
50.0,3160206.438,3558421.2
50.0,3160686.438,3559045.0
49.0,3161193.188,3559562.8
48.25,3161208.563,3559999.8
47.0,3161213.688,3560387.2
45.5,3161213.688,3560742.0
44.0,3161213.688,3561148.0
44.0,3161797.938,3561748.5
44.75,3162298.001,3562601.2
46.0,3163428.938,3563685.2
47.5,3164745.063,3564875.5
49.0,3165800.688,3566034.5
50.0,3166825.688,3567062.8
50.75,3167475.751,3567934.5
51.0,3168056.313,3568680.2
51.0,3168574.376,3569355.5
51.0,3169036.938,3570026.0
51.0,3169835.938,3570752.8
51.75,3170644.626,3571549.8
52.0,3171481.438,3572364.8
52.25,3172295.313,3573159.0
53.0,3173035.188,3573876.5
52.0,3173813.688,3574467.2
52.0,3174285.813,3575008.5
51.5,3174768.688,3575554.5
51.0,3175284.751,3576137.0
51.0,3175856.438,3576765.8
51.0,3176573.938,3577394.5
51.0,3177179.001,3577996.5
51.0,3177846.813,3578617.5
51.0,3178527.688,3579309.2
51.0,3179171.938,3579966.8
51.0,3179893.188,3580435.8
51.0,3180326.501,3580872.5
51.0,3180890.063,3581349.0
51.0,3181440.563,3581829.0
51.0,3181834.688,3582235.0
50.0,3182043.938,3582550.2
49.25,3182043.938,3582848.8
48.5,3182043.938,3583169.8
47.75,3182142.501,3583526.8
47.0,3182438.188,3583947.5
47.0,3183038.688,3584445.2
47.0,3183429.251,3584963.2
46.5,3183694.063,3585416.5
45.75,3183828.688,3585795.8
45.0,3183828.688,3586104.8
43.0,3183828.688,3586313.5
40.0,3183828.688,3586448.2
37.0,3183828.688,3586579.2
34.75,3183888.876,3586772.5
34.0,3184069.438,3587072.2
34.0,3184789.188,3587455.2
34.0,3185265.626,3587830.0
33.5,3185585.188,3588148.8
32.75,3185836.251,3588412.2
32.0,3186107.188,3588620.5
29.0,3186421.938,3588820.8
29.75,3186700.938,3589159.0
30.5,3187344.813,3589678.5
31.5,3188168.563,3590329.2
33.0,3188987.188,3591096.0
35.0,3190279.438,3592037.2
37.25,3191406.688,3593088.8
39.0,3192554.438,3594094.5
40.5,3193669.563,3595007.8
42.0,3194698.938,3595854.8
43.0,3195235.438,3596611.0
43.75,3196091.376,3597283.8
44.5,3197149.438,3597979.2
45.5,3198174.501,3598781.2
47.0,3198931.438,3599588.8
47.0,3199704.688,3600262.5
47.75,3200346.501,3600900.5
48.5,3201120.563,3601626.5
49.25,3201939.438,3602431.0
50.0,3202715.688,3603266.2
51.0,3203698.688,3604127.5
51.75,3204495.188,3604946.0
52.0,3205068.563,3605612.0
52.0,3205498.563,3606142.0
52.0,3205864.938,3606641.5
52.0,3206500.938,3607176.0
52.0,3206967.813,3607736.5
52.0,3207477.688,3608268.8
52.0,3208041.626,3608809.5
52.0,3208670.688,3609444.8
53.0,3209468.188,3610171.5
53.0,3210158.001,3610887.8
53.5,3210890.063,3611572.8
54.0,3211563.063,3612233.2
54.0,3212075.688,3612834.0
54.0,3212715.188,3613386.5
54.0,3213330.563,3613976.0
54.5,3214108.188,3614686.2
55.25,3215007.626,3615570.8
56.0,3215988.438,3616685.0
58.0,3217356.688,3617963.2
58.75,3218276.563,3619113.0
59.5,3218951.313,3620020.2
60.0,3219497.751,3620779.5
60.0,3220032.688,3621429.0
60.0,3220483.688,3621950.8
59.25,3220862.438,3622438.0
59.5,3221282.063,3623067.5
60.0,3221723.126,3623864.5
60.0,3222166.188,3624643.5
60.0,3222871.188,3625292.2
60.0,3223339.188,3625893.0
59.5,3223734.813,3626533.2
59.0,3224087.376,3627162.2
59.0,3224426.188,3627606.2
55.0,3224854.438,3627818.5
52.0,3225116.001,3627989.5
48.0,3225359.813,3628171.0
43.5,3225597.063,3628330.8
39.0,3225838.938,3628448.0
34.0,3226063.688,3628555.0
31.75,3226244.251,3628747.2
31.0,3226511.313,3629092.5
31.25,3226892.751,3629604.0
32.0,3227416.438,3630200.0
33.0,3228324.188,3630775.2
33.0,3228501.563,3631281.8
33.5,3228932.313,3631804.8
34.5,3229611.813,3632457.8
36.0,3230535.438,3633267.5
37.0,3232055.188,3634116.0
38.5,3232503.126,3634852.8
39.0,3232935.313,3635442.8
39.25,3233453.626,3635991.2
40.0,3234159.938,3636636.2
41.0,3235223.938,3637421.8
41.75,3235821.688,3638253.8
42.5,3236364.313,3639031.5
43.0,3236843.626,3639725.0
43.0,3237251.438,3640361.5
43.0,3237797.438,3640972.2
43.0,3238107.751,3641522.2
42.0,3238376.188,3641929.8
40.0,3238619.126,3642194.0
37.0,3238852.938,3642376.5
32.0,3239143.688,3642527.0
28.25,3239312.626,3642669.2
24.0,3239476.938,3642793.5
21.0,3239726.626,3643009.0
21.0,3240151.688,3643469.5
21.0,3240474.688,3644151.2
22.5,3241692.313,3645158.8
26.0,3243446.688,3646590.2
29.5,3245086.376,3648119.2
31.0,3245959.938,3649338.5
33.0,3247105.688,3650365.5
33.75,3248032.501,3651313.8
34.5,3249012.563,3652238.2
35.75,3250109.876,3653390.0
38.0,3251388.438,3655069.8
40.0,3253385.438,3656733.5
40.0,3253721.626,3657404.2
40.0,3253883.688,3657700.5
39.75,3254038.376,3658060.8
39.0,3254352.438,3658431.8
35.0,3254674.188,3658628.2
32.75,3254889.063,3658811.5
26.5,3255084.813,3658937.5
19.5,3255257.063,3659024.5
15.0,3255401.438,3659230.2
15.0,3255652.188,3659777.0
18.0,3256748.126,3660791.8
21.0,3257918.313,3662200.5
24.0,3259066.626,3663651.8
27.0,3260096.938,3664881.0
28.0,3260923.188,3665761.2
28.0,3261512.688,3666420.2
