time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,313,314,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,033d,345,348,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,409,040a,RON_factor,01c,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
2252556,8/6/2024 6:58,8/6/2024 6:58,1,83,TRUE,13.1,1,32,18.595,47,8.828,0,87,52,1646,14.5,594,3,24,4,4096.027,10.875,3138744.5,0.711,13.875,0,,1334,35.791924,50.989769,12,105.32,0,1320,0.213219616
2256556,8/6/2024 6:58,8/6/2024 6:58,1,80,TRUE,13.1,1,32,20.124,47,7.396,6.726,86,49,1548.25,14.5,594,3,24,4,4096.086,15.25,3141068.5,0.562,14.188,0,,1334,35.791737,50.9907,12,103.91,-0.006152286,1320,0.213219616
2257556,8/6/2024 6:58,8/6/2024 6:58,1,80,TRUE,13.1,1,32,20.464,47,8.52,17.05,86,49,1536,14.5,591,3,8,4,4096.098,24.625,3141607.75,0.671,14.75,0,,1334,35.791737,50.9907,12,103.91,0,1320,0.213219616
2258556,8/6/2024 6:58,8/6/2024 6:58,1,80,TRUE,13,1,32,20.379,57,9.912,0,87,48,1536.25,14.5,591,3,24,4,4096.113,18.562,3142299.5,0.685,14.312,0,,1334,35.791737,50.9907,12,103.91,0,1320,0.213219616
2259556,8/6/2024 6:58,8/6/2024 6:58,1,80,TRUE,13,1,32,20.498,44,7.217,0,87,48,1520.25,14.5,591,3,24,4,4096.125,7.312,3142938,0.526,14.5,0,,1334,35.791653,50.991146,12,103.07,-0.014660766,1320,0.213219616
2260556,8/6/2024 6:58,8/6/2024 6:58,1,80,TRUE,13.1,1,32,20.762,42,6.795,0,86,47,1496.25,14.5,591,3,24,4,4096.137,5.188,3143421.5,0.475,15,0,,1334,35.791653,50.991146,12,103.07,0,1320,0.213219616
2261556,8/6/2024 6:58,8/6/2024 6:58,1,80,TRUE,13.1,97,32,21.038,46,7.445,0,86,47,1479.75,14.5,591,3,24,4,4096.152,-28.125,3143892,0.163,15.25,0,,1334,35.791653,50.991146,12,103.07,0,1320,0.213219616
2262556,8/6/2024 6:58,8/6/2024 6:58,1,80,TRUE,13.1,1,32,21.915,46,7.189,0,86,45,1417.25,14.5,591,3,24,4,4096.164,-42,3143985,0,15.875,0,,1334,35.791576,50.99157,12,102.62,-0.007853982,1320,0.213219616
2263556,8/6/2024 6:58,8/6/2024 6:58,1,80,TRUE,13.1,1,32,22.273,39,5.51,14.505,86,44,1410,14.5,588,3,8,4,4096.176,20.875,3144251,0.501,15.625,0,,1334,35.791576,50.99157,12,102.62,0,1320,0.213219616
2264556,8/6/2024 6:58,8/6/2024 6:58,1,80,TRUE,13.3,1,32,22.281,42,6.375,15.424,86,43,1375.5,14.5,588,3,8,4,4096.188,26.562,3144762,0.522,16.312,0,,1334,35.791576,50.99157,12,102.62,0,1320,0.213219616
2265556,8/6/2024 6:58,8/6/2024 6:58,1,80,TRUE,13.3,1,32,22.366,33,3.174,0,86,43,1359.25,14.5,588,3,24,4,4096.199,2.875,3145293.5,0.276,17.438,0,,1334,35.791512,50.991978,12,100.94,-0.029321531,1320,0.213219616
2266556,8/6/2024 6:58,8/6/2024 6:58,1,80,TRUE,13.3,1,32,22.443,30,2.762,0,86,43,1256.5,14.5,588,3,24,5,4096.211,7.5,3145593.5,0.245,19.5,0,,1334,35.791512,50.991978,12,100.94,0,1320,0.213219616
2267556,8/6/2024 6:58,8/6/2024 6:58,1,80,TRUE,13.2,97,32,22.356,32,1.516,0,86,41,735.25,14.5,588,3,24,6,4096.223,5.5,3145814.75,0.142,24.25,0,,1334,35.791512,50.991978,12,100.94,0,1320,0.213219616
2268556,8/6/2024 6:58,8/6/2024 6:58,1,100,TRUE,13.2,97,32,23.022,38,3.662,0,86,38,1222,14.5,588,3,24,4,4096.234,11.688,3146117.75,0.297,17.75,0,,1334,35.791454,50.992344,12,101.05,0.001919862,1320,0.213219616
2269556,8/6/2024 6:58,8/6/2024 6:58,1,100,TRUE,13.3,97,32,23.112,34,4.053,0,86,37,1347,14.5,588,3,24,3,4096.246,8.688,3146425.5,0.322,17.125,0,,1334,35.791454,50.992344,12,101.05,0,1320,0.213219616
2270556,8/6/2024 6:58,8/6/2024 6:58,1,100,TRUE,13.1,97,32,22.958,32,3.234,0,86,36,1180.25,14.5,588,3,24,4,4096.258,7,3146726.25,0.265,19.562,0,,1334,35.791454,50.992344,12,101.05,0,1320,0.213219616
2271556,8/6/2024 6:59,8/6/2024 6:58,1,100,TRUE,13.2,97,32,23.211,33,1.695,0,86,34,883.25,14.5,588,3,24,5,4096.266,6.5,3146983,0.185,22.688,0,,1334,35.791409,50.992668,12,99.72,-0.023212879,1320,0.213219616
2272556,8/6/2024 6:59,8/6/2024 6:58,1,100,TRUE,13.3,97,32,23.635,40,3.682,0,86,33,639.75,14.5,588,3,24,5,4096.273,27.5,3147164.25,0.259,24.188,0,,1334,35.791409,50.992668,12,99.72,0,1320,0.213219616
2273556,8/6/2024 6:59,8/6/2024 6:58,1,100,TRUE,13.1,1,32,23.036,46,6.961,1.944,86,32,1180,14.5,588,3,24,3,4096.285,14.75,3147449.75,0.483,18.188,0,,1334,35.791409,50.992668,12,99.72,0,1320,0.213219616
2274556,8/6/2024 6:59,8/6/2024 6:59,1,100,TRUE,12.9,1,32,23.125,62,9.844,19.797,86,31,996.5,14.5,588,3,8,4,4096.293,37,3147943,0.746,18.812,0,,1334,35.791367,50.99297,12,99.73,0.000174533,1320,0.213219616
2275556,8/6/2024 6:59,8/6/2024 6:59,1,100,TRUE,12.9,1,32,22.381,92,24.902,24.762,86,32,1007.25,14.5,585,3,8,4,4096.301,44.875,3148727.25,1.01,16.375,0,,1334,35.791367,50.99297,12,99.73,0,1320,0.213219616
2276556,8/6/2024 6:59,8/6/2024 6:59,1,100,TRUE,12.8,1,32,21.515,98,28.066,15.515,86,32,1036.25,14.5,585,3,8,4,4096.309,52.312,3149750.5,1.124,15.812,0,,1334,35.791367,50.99297,12,99.73,0,1320,0.213219616
2277556,8/6/2024 6:59,8/6/2024 6:59,1,100,TRUE,13,1,32,20.972,78,8.357,13.345,86,33,1058.75,14.5,585,3,8,4,4096.32,39.125,3150868,0.604,17.875,0,,1334,35.791328,50.993271,12,99.08,-0.01134464,1320,0.213219616
2278556,8/6/2024 6:59,8/6/2024 6:59,1,100,TRUE,12.9,1,32,20.757,48,5.279,0,86,33,1060.5,14.5,585,3,24,4,4096.328,5.312,3151400.5,0.342,19.688,0,,1334,35.791328,50.993271,12,99.08,0,1320,0.213219616
2279556,8/6/2024 6:59,8/6/2024 6:59,1,100,TRUE,13,1,32,21.073,43,5.242,15.189,86,33,1028.5,14.5,585,3,8,4,4096.336,7.812,3151761.25,0.359,20.375,0,,1334,35.791328,50.993271,12,99.08,0,1320,0.213219616
2280556,8/6/2024 6:59,8/6/2024 6:59,1,100,TRUE,13,1,32,21.123,60,8.205,0,86,32,1205.75,14.5,585,3,24,3,4096.348,11.062,3152238.75,0.587,15.5,0,,1334,35.791294,50.99358,12,97.72,-0.023736478,1320,0.213219616
2281556,8/6/2024 6:59,8/6/2024 6:59,1,100,TRUE,13.1,97,32,21.403,44,7.189,0,86,31,1516.5,14.5,582,3,24,3,4096.355,6.5,3152759.75,0.512,14.5,0,,1334,35.791294,50.99358,12,97.72,0,1320,0.213219616
2282556,8/6/2024 6:59,8/6/2024 6:59,1,100,TRUE,13.1,97,32,21.615,41,5.529,0,86,29,1488,14.5,582,3,24,3,4096.363,0.188,3153250.5,0.403,15.438,0,,1334,35.791294,50.99358,12,97.72,0,1320,0.213219616
2286556,8/6/2024 6:59,8/6/2024 6:59,1,100,TRUE,13.2,97,32,23.889,49,6.42,0,86,18,1119.25,14.5,582,3,24,2,4096.391,1.312,3154929.75,0.445,18.812,0,,1334,35.791248,50.994034,12,97.12,-0.002617994,1320,0.213219616
2287556,8/6/2024 6:59,8/6/2024 6:59,1,100,TRUE,13.2,1,32,23.657,45,6.057,0,86,18,1146,14.5,579,3,24,2,4096.395,0.25,3155337.75,0.405,19,0,,1334,35.791248,50.994034,12,97.12,0,1320,0.213219616
2288556,8/6/2024 6:59,8/6/2024 6:59,1,100,TRUE,13,1,32,23.487,52,8.475,32.071,86,17,1235.75,14.5,579,3,8,2,4096.402,26.562,3155751.25,0.672,16.438,0,,1334,35.791248,50.994034,12,97.12,0,1320,0.213219616
2289556,8/6/2024 6:59,8/6/2024 6:59,1,100,TRUE,13.1,1,32,22.276,75,15.512,17.624,86,18,2209.5,14.5,579,3,8,1,4096.406,55.25,3156977.25,1.283,11.688,0,,1334,35.791233,50.994198,12,96.43,-0.012042772,1320,0.213219616
2290556,8/6/2024 6:59,8/6/2024 6:59,1,100,TRUE,13.1,1,32,21.303,52,7.973,21.75,86,19,1551.75,14.5,579,3,8,2,4096.41,4.875,3158121.75,0.718,16.438,0,,1334,35.791233,50.994198,12,96.43,0,1320,0.213219616
2291556,8/6/2024 6:59,8/6/2024 6:59,1,100,TRUE,13,1,32,21.33,92,24.666,31.918,86,20,1467.75,14.5,579,3,8,2,4096.418,64.5,3159023.5,1.772,12.5,0,,1334,35.791233,50.994198,12,96.43,0,1320,0.213219616
2292556,8/6/2024 6:59,8/6/2024 6:59,1,100,TRUE,13.1,1,32,19.667,76,11.949,17.432,86,23,1696.75,14.5,582,3,8,2,4096.422,52.625,3160903,0.988,13.438,0,,1334,35.791214,50.994408,12,96.36,-0.00122173,1320,0.213219616
2293556,8/6/2024 6:59,8/6/2024 6:59,1,100,TRUE,13.2,1,32,18.995,60,11.021,17.3,86,25,1796,14.5,579,3,8,2,4096.43,40.938,3161866.5,0.921,13.312,0,,1334,35.791214,50.994408,12,96.36,0,1320,0.213219616
2294556,8/6/2024 6:59,8/6/2024 6:59,1,100,TRUE,13.1,1,32,18.938,58,11.328,16.94,86,25,1859.5,14.5,579,3,8,2,4096.438,39.375,3162760.5,0.878,13.375,0,,1334,35.791214,50.994408,12,96.36,0,1320,0.213219616
2295556,8/6/2024 6:59,8/6/2024 6:59,1,100,TRUE,13.1,1,32,18.613,59,11.844,17.722,86,26,1911.75,14.5,579,3,8,2,4096.441,41.188,3163715.5,0.99,13.188,0,,1334,35.791191,50.994652,12,96.63,0.004712389,1320,0.213219616
2296556,8/6/2024 6:59,8/6/2024 6:59,1,100,TRUE,13.2,1,32,18.164,46,9.256,18.515,86,27,1950.5,14.5,579,3,8,2,4096.449,35.562,3164531.25,0.733,13.5,0,,1334,35.791191,50.994652,12,96.63,0,1320,0.213219616
2297556,8/6/2024 6:59,8/6/2024 6:59,1,100,TRUE,13.3,1,32,17.759,53,11.898,28.238,86,27,2007.25,14.5,579,3,8,2,4096.457,52.188,3165279.75,1.018,13.5,0,,1334,35.791191,50.994652,12,96.63,0,1320,0.213219616
2298556,8/6/2024 6:59,8/6/2024 6:59,1,100,TRUE,13.3,1,32,17.199,65,14.16,20.203,85,29,2123.5,14.5,579,3,8,2,4096.465,62.062,3166399,1.215,12.562,0,,1334,35.791172,50.994923,12,94.94,-0.029496064,1320,0.213219616
2299556,8/6/2024 6:59,8/6/2024 6:59,1,100,TRUE,13.3,1,32,16.734,42,8.406,11.777,86,30,2186.5,14.5,579,3,8,2,4096.473,25.438,3167399.75,0.696,13.25,0,,1334,35.791172,50.994923,12,94.94,0,1320,0.213219616
2300556,8/6/2024 6:59,8/6/2024 6:59,1,100,TRUE,13.3,1,32,16.825,52,12.932,32.907,86,30,2208.25,14.5,579,3,8,2,4096.48,50.875,3168125.25,1.177,13.125,0,,1334,35.791172,50.994923,12,94.94,0,1320,0.213219616
2301556,8/6/2024 6:59,8/6/2024 6:59,1,100,TRUE,13.3,97,32,16.711,39,6.709,0,86,31,2233.75,14.5,579,3,24,2,4096.492,-13.312,3169040.25,0.143,13.062,0,,1334,35.791145,50.995216,12,96.48,0.02687807,1320,0.213219616
2302556,8/6/2024 6:59,8/6/2024 6:59,1,100,TRUE,13.1,97,32,17.236,34,3.193,0,85,30,1220.75,14.5,576,3,24,4,4096.5,-18.375,3169101.75,0.099,20.375,0,,1334,35.791145,50.995216,12,96.48,0,1320,0.213219616
2303556,8/6/2024 6:59,8/6/2024 6:59,1,100,TRUE,13.3,97,32,17.905,46,4.818,0,85,29,845.75,14.5,576,3,24,3,4096.508,26.562,3169296,0.531,20.188,0,,1334,35.791145,50.995216,12,96.48,0,1320,0.213219616
2304556,8/6/2024 6:59,8/6/2024 6:59,1,100,TRUE,13.3,97,32,18.271,35,3.555,0,85,28,981.25,14.5,576,3,24,4,4096.516,16.188,3169739.75,0.328,21.25,0,,1334,35.79113,50.995483,12,93.96,-0.043982297,1320,0.213219616
2305556,8/6/2024 6:59,8/6/2024 6:59,1,100,TRUE,13.4,97,32,19.111,35,3.006,0,85,26,949,14.5,576,3,24,4,4096.523,14.75,3170033.5,0.295,21.875,0,,1334,35.79113,50.995483,12,93.96,0,1320,0.213219616
2306556,8/6/2024 6:59,8/6/2024 6:59,1,100,TRUE,13.4,97,32,19.592,52,5.859,0,85,25,1040.5,14.5,576,3,24,3,4096.531,-1.188,3170361.5,0.496,19.5,0,,1334,35.79113,50.995483,12,93.96,0,1320,0.213219616
2307556,8/6/2024 6:59,8/6/2024 6:59,1,100,TRUE,12.9,97,32,20.025,52,5.914,0,85,24,928,14.5,576,3,24,3,4096.539,-2.625,3170864.5,0.447,20.75,0,,1334,35.791115,50.99572,12,94.46,0.008726646,1320,0.213219616
2308556,8/6/2024 6:59,8/6/2024 6:59,1,100,TRUE,13.2,97,32,20.414,50,5.486,0,85,23,929,14.5,576,3,24,3,4096.543,-0.312,3171263.25,0.387,21,0,,1334,35.791115,50.99572,12,94.46,0,1320,0.213219616
2309556,8/6/2024 6:59,8/6/2024 6:59,1,100,TRUE,13.1,97,32,20.765,49,5.203,0,85,22,902.5,14.5,576,3,24,3,4096.551,0.5,3171653,0.364,21.312,0,,1334,35.791115,50.99572,12,94.46,0,1320,0.213219616
2310556,8/6/2024 6:59,8/6/2024 6:59,1,100,TRUE,13.1,97,32,20.885,50,5.371,0,85,21,903.25,14.5,576,3,24,3,4096.559,-1.125,3172043.75,0.365,21.062,0,,1334,35.7911,50.99593,12,95.03,0.009948377,1320,0.213219616
2311556,8/6/2024 6:59,8/6/2024 6:59,1,100,TRUE,13.1,97,32,20.992,50,5.309,0,85,21,903.75,14.5,573,3,24,3,4096.562,0.688,3172376.75,0.344,21.312,0,,1334,35.7911,50.99593,12,95.03,0,1320,0.213219616
2312556,8/6/2024 6:59,8/6/2024 6:59,1,100,TRUE,13.1,97,32,21.285,49,5.279,0,85,20,902.5,14.5,573,3,24,3,4096.57,-1.125,3172728,0.361,21.125,0,,1334,35.7911,50.99593,12,95.03,0,1320,0.213219616
2316556,8/6/2024 6:59,8/6/2024 6:59,1,100,TRUE,13.3,1,32,20.518,49,9.744,0,86,19,2264.5,14.5,573,3,24,1,4096.59,-13.875,3175871.25,0.397,13.125,0,,1334,35.79108,50.996296,12,93.85,-0.005148721,1320,0.213219616
2317556,8/6/2024 6:59,8/6/2024 6:59,1,100,TRUE,13.2,1,32,20.231,43,8.314,13.293,86,18,1953.75,14.5,573,3,8,1,4096.594,15.062,3176443,0.677,13.375,0,,1334,35.79108,50.996296,12,93.85,0,1320,0.213219616
2318556,8/6/2024 6:59,8/6/2024 6:59,1,100,TRUE,13,1,32,20.365,80,19.854,32.343,86,18,1455.25,14.5,573,3,8,2,4096.602,41.938,3177154,1.659,12.875,0,,1334,35.79108,50.996296,12,93.85,0,1320,0.213219616
2319556,8/6/2024 6:59,8/6/2024 6:59,1,100,TRUE,13,1,32,19.583,63,13.184,16.217,86,19,2498,14.5,576,3,8,1,4096.605,41.75,3178943.75,1.139,12.375,0,,1334,35.791069,50.996475,12,94.33,0.00837758,1320,0.213219616
2320556,8/6/2024 6:59,8/6/2024 6:59,1,100,TRUE,13.2,1,32,18.88,60,10.086,9.937,86,21,1502.75,14.5,576,3,8,2,4096.609,36.375,3180050.25,0.785,13.812,0,,1334,35.791069,50.996475,12,94.33,0,1320,0.213219616
2321556,8/6/2024 6:59,8/6/2024 6:59,1,100,TRUE,13.2,1,32,19.384,53,9.697,27.573,86,21,1577.5,14.5,576,3,8,2,4096.617,33.188,3180771.5,0.81,14.438,0,,1334,35.791069,50.996475,12,94.33,0,1320,0.213219616
2322556,8/6/2024 6:59,8/6/2024 6:59,1,100,TRUE,13.1,1,32,18.622,100,36.824,31.665,85,23,1694.75,14.5,576,3,8,2,4096.621,80.125,3182007.25,1.977,10.875,0,,1334,35.791054,50.996696,12,94.78,0.007853982,1320,0.213219616
2323556,8/6/2024 6:59,8/6/2024 6:59,1,100,TRUE,13.1,1,32,17.701,112,27.691,25.287,85,26,1935,14.5,579,3,8,2,4096.629,89.688,3184018.75,2.325,11.062,0,,1334,35.791054,50.996696,12,94.78,0,1320,0.213219616
2324556,8/6/2024 6:59,8/6/2024 6:59,1,100,TRUE,13.1,1,32,16.598,67,13.494,22.11,85,29,2105,14.5,579,3,8,2,4096.637,53.625,3185768,1.335,13.062,0,,1334,35.791054,50.996696,12,94.78,0,1320,0.213219616
2325556,8/6/2024 6:59,8/6/2024 6:59,1,100,TRUE,13.1,1,32,16.154,63,13.699,22.11,85,30,2210.5,14.5,579,3,8,2,4096.645,48.75,3187094.75,1.284,12.812,0,,1334,35.791035,50.996983,12,94.67,-0.001919862,1320,0.213219616
2326556,8/6/2024 6:59,8/6/2024 6:59,1,100,TRUE,13.2,1,32,15.911,64,14.508,26.724,85,32,2293,14.5,579,3,8,2,4096.652,55.875,3188322,1.395,12.5,0,,1334,35.791035,50.996983,12,94.67,0,1320,0.213219616
2327556,8/6/2024 6:59,8/6/2024 6:59,1,100,TRUE,13.3,1,32,15.496,84,23.506,41.641,85,33,2427.25,14.5,582,3,8,2,4096.664,99.438,3189700.25,2.764,10.562,0,,1334,35.791035,50.996983,12,94.67,0,1320,0.213219616
2328556,8/6/2024 6:59,8/6/2024 6:59,1,100,TRUE,13.3,1,32,14.417,68,13.256,0,85,38,2727.5,14.5,585,3,8,2,4096.672,46.688,3192839.75,1.048,13.875,0,,1334,35.791012,50.997322,12,94.78,0.001919862,1320,0.213219616
2329556,8/6/2024 6:59,8/6/2024 6:59,1,100,TRUE,13.2,1,32,15.485,37,6.934,0,85,38,2641.5,14.5,585,3,24,2,4096.684,-23.938,3193627.25,0,12.938,0,,1334,35.791012,50.997322,12,94.78,0,1320,0.213219616
2330556,8/6/2024 6:59,8/6/2024 6:59,1,100,TRUE,13.5,1,32,15.662,30,4.354,15.717,85,37,1579.5,14.5,582,3,8,3,4096.695,10.938,3193811.5,0.46,14.75,0,,1334,35.791012,50.997322,12,94.78,0,1320,0.213219616
2331556,8/6/2024 7:00,8/6/2024 6:59,1,100,TRUE,13.4,1,32,15.625,46,9.598,24.548,85,37,1649.25,14.5,582,3,8,3,4096.703,40.562,3194431.75,0.918,14.25,0,,1334,35.790993,50.997673,12,93.82,-0.016755161,1320,0.213219616
2332556,8/6/2024 7:00,8/6/2024 6:59,1,100,TRUE,13.4,1,32,15.749,58,11.795,27.396,84,37,1686,14.5,582,3,8,3,4096.715,58.938,3195323.5,1.106,13.812,0,,1334,35.790993,50.997673,12,93.82,0,1320,0.213219616
2333556,8/6/2024 7:00,8/6/2024 6:59,1,100,TRUE,13.2,1,32,15.39,67,13.088,27.396,84,38,1736.5,14.5,582,3,8,3,4096.723,66.75,3196438.75,1.109,13.812,0,,1334,35.790993,50.997673,12,93.82,0,1320,0.213219616
2334556,8/6/2024 7:00,8/6/2024 7:00,1,100,TRUE,13.2,1,32,15.067,70,14.014,27.396,84,39,1796.25,14.5,582,3,8,3,4096.734,72,3197633.5,1.273,13.562,0,,1334,35.790966,50.998039,12,95.2,0.024085544,1320,0.213219616
2335556,8/6/2024 7:00,8/6/2024 7:00,1,100,TRUE,13.4,1,32,14.776,64,11.844,15.125,84,41,1853.5,14.5,582,3,8,3,4096.746,56.75,3198804.75,0.903,13.375,0,,1334,35.790966,50.998039,12,95.2,0,1320,0.213219616
2336556,8/6/2024 7:00,8/6/2024 7:00,1,100,TRUE,13.3,1,32,15.024,34,5.014,0,85,41,1800,14.5,579,3,24,3,4096.758,-14.875,3199531.5,0.119,13.75,0,,1334,35.790966,50.998039,12,95.2,0,1320,0.213219616
2337556,8/6/2024 7:00,8/6/2024 7:00,1,100,TRUE,13.2,1,32,16.188,35,5.129,0,85,39,1783,14.5,579,3,24,3,4096.77,-37.125,3199595.25,0,13.625,0,,1334,35.790943,50.998421,12,94.24,-0.016755161,1320,0.213219616
2338556,8/6/2024 7:00,8/6/2024 7:00,1,100,TRUE,13,97,32,17.04,44,8.129,0,85,38,1698.5,14.5,579,3,24,3,4096.777,-38.562,3199595.25,0,13.5,0,,1334,35.790943,50.998421,12,94.24,0,1320,0.213219616
2339556,8/6/2024 7:00,8/6/2024 7:00,1,100,TRUE,13.2,97,32,17.845,45,8.068,0,85,35,1611.25,14.5,576,3,24,3,4096.789,-38.625,3199595.25,0,13.812,0,,1334,35.790943,50.998421,12,94.24,0,1320,0.213219616
2340556,8/6/2024 7:00,8/6/2024 7:00,1,100,TRUE,13.2,97,32,19.041,52,5.537,0,85,33,1015.75,14.5,576,3,24,5,4096.801,20.188,3199595.25,0.537,22.062,0,,1334,35.790916,50.998737,12,96.01,0.030892328,1320,0.213219616
2341556,8/6/2024 7:00,8/6/2024 7:00,1,100,TRUE,13.2,97,32,20,47,6.703,0,85,31,1250.25,14.5,576,3,24,3,4096.809,1.562,3200109,0.533,17.062,0,,1334,35.790916,50.998737,12,96.01,0,1320,0.213219616
2342556,8/6/2024 7:00,8/6/2024 7:00,1,100,TRUE,13.1,1,32,19.529,44,6.479,0,85,30,1338,14.5,576,3,24,3,4096.816,-1.875,3200630.25,0.477,16.625,0,,1334,35.790916,50.998737,12,96.01,0,1320,0.213219616
2343556,8/6/2024 7:00,8/6/2024 7:00,1,90,TRUE,13.2,1,32,19.929,42,5.275,0,85,29,1191.75,14.5,576,3,24,3,4096.824,-6.5,3201099.5,0.373,18.688,0,,1334,35.790897,50.999023,12,94.68,-0.023212879,1320,0.213219616
2344556,8/6/2024 7:00,8/6/2024 7:00,1,90,TRUE,13.2,97,32,20.289,43,4.873,0,85,28,952.25,14.5,576,3,24,4,4096.832,5.562,3201444.5,0.35,21,0,,1334,35.790897,50.999023,12,94.68,0,1320,0.213219616
2345556,8/6/2024 7:00,8/6/2024 7:00,1,90,TRUE,13.2,97,32,20.613,42,4.143,0,85,26,868,14.5,573,3,24,4,4096.84,3.562,3201769.75,0.285,22.5,0,,1334,35.790897,50.999023,12,94.68,0,1320,0.213219616
2346556,8/6/2024 7:00,8/6/2024 7:00,1,90,TRUE,13.1,97,32,20.905,53,5.566,0,85,25,787,14.5,573,3,24,3,4096.848,14.375,3202076.25,0.396,21.312,0,,1334,35.790882,50.999268,12,94.32,-0.006283185,1320,0.213219616
2347556,8/6/2024 7:00,8/6/2024 7:00,1,90,TRUE,13.2,97,32,20.697,49,5.525,0,85,24,913.5,14.5,573,3,24,3,4096.855,-1.25,3202414,0.353,21.125,0,,1334,35.790882,50.999268,12,94.32,0,1320,0.213219616
2348556,8/6/2024 7:00,8/6/2024 7:00,1,90,TRUE,13.2,1,32,20.745,48,5.334,0,85,24,895,14.5,573,3,24,3,4096.859,0.562,3202768.25,0.35,21.438,0,,1334,35.790882,50.999268,12,94.32,0,1320,0.213219616
2349556,8/6/2024 7:00,8/6/2024 7:00,1,90,TRUE,13.1,1,32,20.984,49,6.533,4.81,86,23,964.5,14.5,573,3,8,3,4096.867,14.938,3203132,0.413,20.125,0,,1334,35.790867,50.999489,12,94.78,0.008028515,1320,0.213219616
2350556,8/6/2024 7:00,8/6/2024 7:00,1,90,TRUE,13.3,1,32,21.16,45,6.545,13.406,86,23,1266.5,14.5,573,3,8,2,4096.875,10.75,3203527.5,0.457,16.875,0,,1334,35.790867,50.999489,12,94.78,0,1320,0.213219616
2351556,8/6/2024 7:00,8/6/2024 7:00,1,90,TRUE,13.2,1,32,21.162,52,11.396,28.32,86,22,1648,14.5,570,3,8,2,4096.879,18.25,3204054,1.064,13.875,0,,1334,35.790867,50.999489,12,94.78,0,1320,0.213219616
2352556,8/6/2024 7:00,8/6/2024 7:00,1,90,TRUE,13.2,1,32,20.301,76,19.678,27.49,85,23,2378,14.5,573,3,8,1,4096.887,66.938,3205320.5,1.91,12.562,0,,1334,35.790848,50.999706,12,96.16,0.024085544,1320,0.213219616
2353556,8/6/2024 7:00,8/6/2024 7:00,1,90,TRUE,13.2,1,32,19.996,64,15.443,23.383,86,24,3000.25,14.5,576,3,8,1,4096.895,46.562,3206984.25,1.78,14.938,0,,1334,35.790848,50.999706,12,96.16,0,1320,0.213219616
2354556,8/6/2024 7:00,8/6/2024 7:00,1,90,TRUE,13.2,1,32,19.016,56,10.391,14.175,86,26,2140.75,14.5,576,3,8,2,4096.902,19.062,3208608.25,0.94,13.438,0,,1334,35.790848,50.999706,12,96.16,0,1320,0.213219616
2355556,8/6/2024 7:00,8/6/2024 7:00,1,80,TRUE,13.2,1,32,18.644,52,10.656,16.931,85,28,1974.5,14.5,576,3,8,2,4096.906,31.125,3209593.5,0.89,13.562,0,,1334,35.790833,50.999958,12,94.2,-0.034208453,1320,0.213219616
2356556,8/6/2024 7:00,8/6/2024 7:00,1,80,TRUE,13.3,1,32,18.858,54,10.875,0,85,28,2043.25,14.5,576,3,24,2,4096.914,0.812,3210459.25,0.66,13.25,0,,1334,35.790833,50.999958,12,94.2,0,1320,0.213219616
2357556,8/6/2024 7:00,8/6/2024 7:00,1,80,TRUE,13.3,97,32,19.286,50,8.057,0,85,28,1471,14.5,576,3,24,3,4096.922,-28.938,3210992,0.161,17.062,0,,1334,35.790833,50.999958,12,94.2,0,1320,0.213219616
2358556,8/6/2024 7:00,8/6/2024 7:00,1,80,TRUE,13.2,97,32,19.71,53,7.148,0,85,27,1225,14.5,573,3,24,3,4096.93,6.312,3211358,0.577,16.812,0,,1334,35.790817,51.000221,12,94.29,0.001570796,1320,0.213219616
2359556,8/6/2024 7:00,8/6/2024 7:00,1,80,TRUE,13.3,97,32,20.249,35,3.447,0,85,25,1320.5,14.5,573,3,24,3,4096.938,-5.188,3211894,0.246,17.562,0,,1334,35.790817,51.000221,12,94.29,0,1322,1.204819277
2360556,8/6/2024 7:00,8/6/2024 7:00,1,80,TRUE,13.3,97,32,21.048,33,1.939,0,85,23,868.25,14.5,576,3,24,4,4096.945,8.812,3212149,0.197,23,0,,1334,35.790817,51.000221,12,94.29,0,1322,1.204819277
2361556,8/6/2024 7:00,8/6/2024 7:00,1,83,TRUE,13.3,97,32,22.002,42,4.086,0,85,20,851.25,14.5,573,3,24,3,4096.953,8.438,3212371.5,0.351,21.125,0,,1334,35.790806,51.000423,12,93.84,-0.007853982,1322,1.204819277
2362556,8/6/2024 7:00,8/6/2024 7:00,1,83,TRUE,13.5,97,32,22.86,36,3.24,0,85,16,1149.5,14.5,573,3,24,2,4096.957,1.375,3212688.75,0.27,19.25,0,,1334,35.790806,51.000423,12,93.84,0,1322,1.204819277
2363556,8/6/2024 7:00,8/6/2024 7:00,1,83,TRUE,13.4,97,32,23.986,35,3.174,0,85,11,1021.25,14.5,576,3,24,1,4096.961,4.812,3212957.75,0.251,21,0,,1334,35.790806,51.000423,12,93.84,0,1322,1.204819277
