time,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
18709880.0,17,64.0,0.0,13.1,1.0,32.0,36.983,37.0,8.703,0.0,89.0,75.0,2371.75,14.5,675.0,3,24,4.0,3139.691,-13.188,2223990.0,0.521,13.188,0,1303.0,35.770882,0,51.045547,12.0,1317,0.355871886120965
18710630.0,17,64.0,0.0,13.1,1.0,32.0,37.121,36.25,8.658,7.63125,89.0,74.25,2372.125,14.5,672.75,3,12,4.0,3139.706,-1.047,2224226.438,0.72125,13.281,0,1303.0,35.770882,0,51.045547,12.0,1317,0.355871886120965
18711380.0,17,62.5,0.0,13.1,1.0,32.0,37.3285,35.5,8.297,5.0875,89.0,73.5,2329.625,14.5,672.0,3,16,4.0,3139.7225,-18.0,2224601.875,0.394,13.281,0,1303.0,35.77104,0,51.045259,12.0,1317,0.355871886120965
18712130.0,17,61.0,0.0,13.125,1.0,32.0,37.4155,35.0,7.951,0.0,89.0,72.5,2275.8125,14.5,672.0,3,24,4.0,3139.739,-38.953,2224898.5,0.0,13.28125,0,1303.0,35.771198,0,51.044971,12.0,1317,0.355871886120965
18712880.0,17,61.0,0.0,13.2,1.0,32.0,37.192,35.0,7.951,0.0,89.0,71.0,2242.25,14.5,672.0,3,24,4.0,3139.754,-38.812,2224898.5,0.0,13.375,0,1303.0,35.771198,0,51.044971,12.0,1317,0.355871886120965
18713880.0,17,61.0,0.0,13.2,1.0,33.0,37.512,35.0,7.848,8.881,89.0,69.0,2190.0,14.5,669.0,3,24,4.0,3139.773,0.938,2224898.5,0.797,13.375,0,1303.0,35.771198,0,51.044971,12.0,1317,0.355871886120965
18714630.0,17,61.0,0.0,13.125,1.0,32.25,37.4925,35.0,7.87875,10.366,89.0,68.25,2161.125,14.5,669.0,3,24,4.0,3139.785,1.8755,2225299.563,0.752,13.375,0,1303.0,35.77142675,0,51.04456825,12.0,1317,0.355871886120965
18715380.5,17,61.0,0.0,13.15,1.0,32.0,37.612,35.5,7.798,5.4305,89.0,67.5,2135.625,14.5,667.5,3,24,4.0,3139.799,-17.875,2225667.125,0.3685,13.375,0,1303.0,35.771503,0,51.044434,12.0,1317,0.355871886120965
18716131.0,17,61.0,0.0,13.15,1.0,32.0,37.765,35.75,7.602,0.0,89.0,66.5,2107.5625,14.5,666.0,3,24,4.0,3139.81375,-37.9535,2225910.625,0.0,13.39075,0,1303.0,35.771503,0,51.044434,12.0,1317,0.355871886120965
18716881.0,17,61.0,0.0,13.0,1.0,32.0,37.846,35.0,7.287,0.0,89.0,65.0,2071.0,14.5,666.0,3,24,4.0,3139.828,-38.0,2225939.5,0.0,13.438,0,1303.0,35.771503,0,51.044434,12.0,1317,0.355871886120965
18717881.0,17,54.0,0.0,13.1,3.0,32.0,38.179,38.0,10.316,0.0,89.0,64.0,2051.5,14.5,663.0,3,8,4.0,3139.848,7.812,2226240.25,0.903,13.438,0,1303.0,35.771801,0,51.04393,12.0,1317,0.355871886120965
18718631.0,17,54.0,0.0,12.725,3.0,32.0,38.1685,37.25,8.59775,7.7475,89.0,63.25,1996.1875,14.5,663.0,3,20,4.0,3139.85925,2.42175,2226634.0,0.765,13.3435,0,1303.0,35.771801,0,51.04393,12.0,1317,0.355871886120965
18719381.0,17,54.0,0.0,12.6,3.0,32.0,37.9825,37.0,7.993,5.165,89.0,62.5,1992.375,14.5,663.0,3,24,4.0,3139.871,-16.0315,2227046.75,0.441,13.3435,0,1303.0,35.771801,0,51.04393,12.0,1317,0.355871886120965
18720131.0,17,54.0,0.0,12.6,3.0,32.0,37.88425,37.25,7.9015,4.9415,89.0,61.5,1982.75,14.5,662.25,3,24,4.0,3139.88375,-24.188,2227353.5,0.31775,13.375,0,1303.0,35.7718735,0,51.04381375,12.0,1317,0.355871886120965
18720881.0,17,54.0,0.0,12.6,3.0,32.0,38.137,38.0,7.723,19.766,89.0,60.0,1910.0,14.5,660.0,3,24,4.0,3139.898,1.312,2227429.25,0.782,13.375,0,1303.0,35.772091,0,51.043465,12.0,1317,0.355871886120965
18721881.0,17,54.0,0.0,12.6,3.0,32.0,38.049,92.0,38.141,68.085,89.0,60.0,1918.0,14.5,660.0,3,8,4.0,3139.914,74.5,2228457.75,2.199,10.5,0,1303.0,35.772091,0,51.043465,12.0,1317,0.355871886120965
18722631.0,17,54.0,0.0,12.6,3.0,32.0,37.51875,111.5,84.67625,67.7325,89.0,61.5,1951.375,13.525,662.25,3,8,4.0,3139.926,79.0465,2230197.188,3.03225,10.0785,0,1303.0,35.772091,0,51.043465,12.0,1317,0.355871886120965
18723381.0,17,54.0,0.0,12.65,35.0,32.0,37.475,80.5,54.0695,33.8075,89.0,62.5,1970.75,13.85,663.0,3,16,4.0,3139.9395,38.062,2231954.5,1.8865,11.625,0,1303.0,35.7722395,0,51.043234,12.0,1317,0.355871886120965
18724131.0,17,54.0,0.0,12.7,67.0,32.0,37.7365,41.0,7.42625,0.0,89.0,62.25,1930.3125,14.5,663.0,3,24,4.25,3139.953,-10.188,2233224.938,0.34725,13.406,0,1303.0,35.772388,0,51.043003,12.0,1317,0.355871886120965
18724881.0,17,54.0,0.0,12.7,67.0,32.0,38.122,35.0,5.852,0.0,89.0,60.0,1784.25,14.5,663.0,3,24,5.0,3139.965,-27.438,2233503.75,0.0,13.688,0,1303.0,35.772388,0,51.043003,12.0,1317,0.355871886120965
18725881.0,17,54.0,0.0,12.4,99.0,32.0,38.898,46.0,5.08,0.0,89.0,58.0,758.0,14.5,660.0,3,24,6.0,3139.98,22.562,2233598.75,0.474,22.125,0,1303.0,35.772388,0,51.043003,12.0,1317,0.355871886120965
18726631.0,17,54.0,0.0,12.55,27.0,32.0,38.2455,39.25,4.5925,0.0,89.0,57.25,1045.8125,14.5,660.0,3,24,6.0,3139.992,7.04675,2233947.313,0.3795,19.64025,0,1303.0,35.77260025,0,51.04268575,12.0,1317,0.355871886120965
18727381.0,17,54.0,0.0,12.65,35.0,32.0,38.499,37.0,4.554,0.0,89.0,56.0,1158.625,14.5,660.0,3,24,5.5,3140.004,0.75,2234233.0,0.352,18.7185,0,1303.0,35.772671,0,51.04258,12.0,1317,0.355871886120965
18728131.0,17,54.0,0.0,12.7,50.5,32.0,38.8585,36.75,4.38925,0.0,89.0,54.75,1163.5,14.5,660.0,3,24,5.0,3140.01575,-0.875,2234491.25,0.33925,18.70325,0,1303.0,35.772671,0,51.04258,12.0,1317,0.355871886120965
18728881.0,17,54.0,0.0,12.7,1.0,32.0,38.524,36.0,3.523,0.0,89.0,54.0,1127.5,14.5,660.0,3,24,5.0,3140.027,-2.375,2234757.5,0.289,18.938,0,1303.0,35.772671,0,51.04258,12.0,1317,0.355871886120965
18729881.0,17,54.0,0.0,13.2,65.0,32.0,39.809,32.0,3.234,0.0,89.0,52.0,1116.25,14.5,660.0,3,24,6.0,3140.043,-4.375,2235062.75,0.25,19.938,0,1303.0,35.772934,0,51.042187,12.0,1317,0.355871886120965
18730631.0,17,54.0,0.0,13.2,65.0,32.0,40.05875,33.5,3.0105,0.0,89.0,49.75,976.1875,14.5,660.0,3,24,6.0,3140.052,-3.34375,2235244.063,0.22975,21.438,0,1303.0,35.772934,0,51.042187,12.0,1317,0.355871886120965
18731381.0,17,54.0,0.0,13.25,65.0,32.0,39.684,33.0,2.795,0.0,89.0,48.5,884.75,14.5,660.0,3,24,6.0,3140.0625,-1.219,2235412.0,0.2055,22.2815,0,1303.0,35.772934,0,51.042187,12.0,1317,0.355871886120965
18732131.0,17,54.0,0.0,13.25,65.0,32.0,39.31375,32.5,2.66525,0.0,89.0,47.5,826.8125,14.5,660.0,3,24,6.0,3140.073,0.859,2235569.563,0.18925,22.65625,0,1303.0,35.772994,0,51.04209925,12.0,1317,0.355871886120965
18732881.0,17,54.0,0.0,13.1,65.0,32.0,39.577,34.0,2.699,0.0,89.0,46.0,787.25,14.5,660.0,3,24,6.0,3140.082,1.75,2235719.75,0.193,22.75,0,1303.0,35.773174,0,51.041836,12.0,1317,0.355871886120965
18733881.0,17,54.0,0.0,13.3,65.0,32.0,39.933,35.0,2.578,0.0,89.0,43.0,771.25,14.5,660.0,3,24,6.0,3140.094,1.875,2235902.5,0.194,22.875,0,1303.0,35.773174,0,51.041836,12.0,1317,0.355871886120965
18734631.0,17,54.0,0.0,13.375,17.0,32.0,39.84975,39.5,3.97675,0.0,88.25,41.5,822.25,14.5,657.75,3,24,6.0,3140.10225,-5.15625,2236049.125,0.269,22.40625,0,1303.0,35.773174,0,51.041836,12.0,1317,0.355871886120965
18735381.0,17,54.0,0.0,13.3,49.0,32.0,39.9095,42.5,4.113,0.0,88.5,40.5,794.625,14.5,657.0,3,24,6.0,3140.111,-3.5,2236245.75,0.2825,22.656,0,1303.0,35.773279,0,51.0416945,12.0,1317,0.355871886120965
18736131.0,17,54.0,0.0,13.0,97.0,32.0,40.2815,44.75,3.927,0.0,89.0,38.75,751.5625,14.5,657.0,3,24,5.75,3140.12,1.125,2236463.75,0.281,23.031,0,1303.0,35.773384,0,51.041553,12.0,1317,0.355871886120965
18736881.0,17,54.0,0.0,12.4,97.0,32.0,41.135,47.0,4.359,0.0,89.0,35.0,756.25,14.5,657.0,3,24,5.0,3140.129,3.0,2236674.5,0.311,22.938,0,1303.0,35.773384,0,51.041553,12.0,1317,0.355871886120965
18737881.0,17,54.0,0.0,13.0,97.0,32.0,42.315,46.0,4.932,0.0,89.0,28.0,916.5,14.5,657.0,3,24,4.0,3140.137,-2.938,2237019.5,0.348,20.875,0,1303.0,35.773384,0,51.041553,12.0,1317,0.355871886120965
18738631.0,17,54.0,0.0,13.0,97.0,32.0,42.465,45.25,4.89525,0.0,89.0,25.75,914.0625,14.5,657.0,3,24,3.25,3140.143,0.1565,2237294.188,0.34575,21.53125,0,1303.0,35.77349575,0,51.04139925,12.0,1323,0.6451612903226942
18739381.0,17,54.0,0.0,12.95,97.0,32.0,42.1735,45.5,4.8595,0.0,89.0,23.5,888.625,14.5,655.5,3,24,3.0,3140.1485,-1.75,2237549.375,0.347,21.719,0,1303.0,35.773533,0,51.041348,12.0,1323,0.6451612903226942
18740131.0,17,54.0,0.0,12.95,73.0,32.0,41.98225,46.0,4.811,0.0,89.0,21.75,861.6875,14.5,654.0,3,24,3.0,3140.153,-4.813,2237800.188,0.34975,21.688,0,1303.0,35.773533,0,51.041348,12.0,1323,0.6451612903226942
18740881.0,17,54.0,0.0,13.1,1.0,32.0,42.433,46.0,4.736,0.0,89.0,21.0,854.75,14.5,654.0,3,24,3.0,3140.156,-5.188,2238061.75,0.352,21.688,0,1303.0,35.773533,0,51.041348,12.0,1323,0.6451612903226942
18741881.0,17,100.0,0.0,13.1,1.0,32.0,42.504,46.0,4.729,0.0,89.0,21.0,863.25,14.5,654.0,3,24,3.0,3140.164,1.062,2238428.0,0.338,21.688,0,1303.0,35.77364,0,51.041195,12.0,1323,0.6451612903226942
18742631.0,17,100.0,0.0,13.025,1.0,32.0,41.81625,46.0,4.73425,0.0,88.25,21.0,861.0,14.5,654.0,3,24,3.0,3140.167,0.969,2238668.0,0.3455,21.688,0,1303.0,35.77364,0,51.041195,12.0,1323,0.6451612903226942
18743381.0,17,100.0,0.0,13.05,49.0,32.0,41.3115,46.0,4.7255,0.0,88.5,21.0,859.125,14.5,654.0,3,24,3.0,3140.172,0.969,2238924.5,0.3435,21.688,0,1303.0,35.77364,0,51.041195,12.0,1323,0.6451612903226942
18744131.0,17,100.0,0.0,13.1,97.0,32.0,41.01,46.0,4.7375,0.0,88.75,20.5,859.1875,14.5,654.0,3,24,3.0,3140.177,-0.672,2239190.563,0.34275,21.6565,0,1303.0,35.7736675,0,51.04115875,12.0,1323,0.6451612903226942
18744881.0,17,100.0,0.0,13.1,97.0,32.0,40.932,46.0,4.805,0.0,88.0,19.0,862.75,14.5,654.0,3,24,3.0,3140.18,-5.688,2239459.25,0.354,21.562,0,1303.0,35.77375,0,51.04105,12.0,1323,0.6451612903226942
18745881.0,17,100.0,0.0,13.1,97.0,32.0,41.587,46.0,4.818,0.0,88.0,19.0,856.5,14.5,651.0,3,24,3.0,3140.184,-4.562,2239802.25,0.341,21.625,0,1303.0,35.77375,0,51.04105,12.0,1323,0.6451612903226942
18746631.0,17,100.0,0.0,13.1,25.0,32.0,41.46775,46.0,4.779,0.0,88.0,19.0,858.0,14.5,651.0,3,24,3.0,3140.18925,-0.3905,2240054.625,0.35,21.625,0,1303.0,35.77375,0,51.04105,12.0,1323,0.6451612903226942
18747381.0,17,96.5,0.0,13.05,49.0,32.0,41.2195,46.5,4.7365,0.0,88.0,19.0,858.875,14.5,651.0,3,24,3.0,3140.193,1.0,2240320.75,0.344,21.6565,0,1303.0,35.7737995,0,51.040983,12.0,1323,0.6451612903226942
18748131.0,17,93.0,0.0,13.025,97.0,32.0,40.917,46.75,4.74325,0.0,88.0,18.75,859.625,14.5,651.0,3,24,3.0,3140.196,0.9845,2240583.438,0.34,21.67225,0,1303.0,35.773849,0,51.040916,12.0,1323,0.6451612903226942
18748881.0,17,93.0,0.0,13.1,97.0,32.0,40.635,46.0,4.852,0.0,88.0,18.0,860.75,14.5,651.0,3,24,3.0,3140.199,0.938,2240825.5,0.355,21.625,0,1303.0,35.773849,0,51.040916,12.0,1323,0.6451612903226942
18749881.0,17,93.0,0.0,13.1,97.0,32.0,40.885,47.0,4.812,0.0,88.0,16.0,856.75,14.5,651.0,3,24,3.0,3140.207,1.0,2241178.5,0.338,21.688,0,1303.0,35.773849,0,51.040916,12.0,1323,0.6451612903226942
18750631.0,17,93.0,0.0,13.025,97.0,32.0,40.819,46.25,4.7805,0.0,88.0,16.0,854.3125,14.5,651.0,3,24,3.0,3140.21,1.0465,2241450.75,0.341,21.64075,0,1303.0,35.773915,0,51.0408245,12.0,1323,0.6451612903226942
18751381.0,17,93.0,0.0,13.1,98.0,32.0,40.698,46.0,4.7735,0.0,88.0,15.5,857.375,14.5,649.5,3,24,3.0,3140.213,1.781,2241701.5,0.3435,21.6565,0,1303.0,35.773937,0,51.040794,12.0,1323,0.6451612903226942
18752131.0,17,93.0,0.0,12.975,75.0,32.0,40.58425,47.5,5.04575,0.0,88.0,15.0,851.6875,14.5,648.0,3,24,3.0,3140.216,3.0155,2241951.438,0.367,21.6565,0,1303.0,35.773937,0,51.040794,12.0,1323,0.6451612903226942
18752881.0,17,93.0,0.0,12.3,3.0,32.0,40.54,52.0,5.852,0.0,88.0,15.0,823.0,14.5,648.0,3,24,3.0,3140.219,4.562,2242221.25,0.433,21.562,0,1303.0,35.773937,0,51.040794,12.0,1323,0.6451612903226942
18753881.0,17,93.0,0.0,12.5,67.0,32.0,40.368,52.0,6.062,0.0,88.0,15.0,886.5,14.5,648.0,3,24,2.0,3140.223,-2.875,2242704.75,0.408,21.0,0,1303.0,35.774025,0,51.040691,12.0,1323,0.6451612903226942
18754631.0,17,93.0,0.0,12.65,19.0,32.0,40.04625,52.0,5.8955,0.0,88.0,15.0,885.75,14.5,648.0,3,24,2.0,3140.226,-3.95275,2242978.875,0.4095,20.9535,0,1303.0,35.774025,0,51.040691,12.0,1323,0.6451612903226942
18755381.0,17,93.0,0.0,12.65,35.0,32.0,39.805,52.0,5.8105,0.0,88.0,15.0,873.125,14.5,646.5,3,24,2.5,3140.2285,-1.875,2243281.875,0.407,21.094,0,1303.0,35.774025,0,51.040691,12.0,1323,0.6451612903226942
18756131.0,17,93.0,0.0,12.575,67.0,32.0,39.97325,51.75,5.76975,0.0,88.0,14.5,867.25,14.5,645.0,3,24,2.75,3140.231,-0.54725,2243605.313,0.403,21.1875,0,1303.0,35.774045,0,51.04066625,12.0,1323,0.6451612903226942
18756881.0,17,93.0,0.0,12.5,67.0,32.0,40.88,51.0,5.736,0.0,88.0,13.0,886.75,14.5,645.0,3,24,2.0,3140.234,-3.875,2243940.75,0.4,21.0,0,1303.0,35.774105,0,51.040592,12.0,1323,0.6451612903226942
18757881.0,17,93.0,0.0,12.7,99.0,32.0,41.968,51.0,5.682,0.0,88.0,10.0,888.25,14.5,645.0,3,24,1.0,3140.238,-4.562,2244294.5,0.41,21.062,0,1303.0,35.774105,0,51.040592,12.0,1323,0.6451612903226942
18758631.0,17,93.0,0.0,12.625,99.0,32.0,41.4385,51.0,5.71425,0.0,88.0,9.25,888.8125,14.5,645.0,3,24,1.0,3140.241,-4.562,2244602.375,0.3995,21.0155,0,1303.0,35.774105,0,51.040592,12.0,1323,0.6451612903226942
18759381.0,17,93.0,0.5,12.6,51.0,32.0,41.0025,50.5,5.6895,0.0,88.0,8.5,894.0,14.5,645.0,3,24,1.0,3140.242,-4.781,2244921.75,0.3955,21.031,0,1303.0,35.7741315,0,51.0405595,12.0,1323,0.6451612903226942
18760131.0,17,93.0,1.0,12.625,27.0,32.0,40.66575,50.0,5.66,0.0,88.0,8.25,895.0,14.5,645.0,3,24,1.0,3140.243,-4.75,2245227.875,0.39675,21.07775,0,1303.0,35.774158,0,51.040527,12.0,1323,0.6451612903226942
18760881.0,17,93.0,1.0,12.7,99.0,32.0,40.434,50.0,5.678,0.0,88.0,9.0,883.0,14.5,645.0,3,24,1.0,3140.246,-4.0,2245496.0,0.402,21.125,0,1303.0,35.774158,0,51.040527,12.0,1323,0.6451612903226942
18761881.0,17,93.0,1.0,12.7,99.0,32.0,41.567,50.0,5.699,0.0,88.0,6.0,887.5,14.5,642.0,3,24,1.0,3140.25,-5.5,2245902.5,0.396,21.062,0,1303.0,35.774158,0,51.040527,12.0,1323,0.6451612903226942
18762631.0,17,93.0,0.25,12.625,99.0,32.0,41.4785,50.0,5.588,0.0,88.0,4.5,883.1875,14.5,642.0,3,24,1.0,3140.25,-5.875,2246216.188,0.3975,21.10925,0,1303.0,35.77418425,0,51.0404955,12.0,1323,0.6451612903226942
18763381.0,17,93.0,0.0,12.65,51.0,32.0,41.063,50.0,5.5685,0.0,88.0,4.0,883.25,14.5,642.0,3,24,1.0,3140.25,-5.125,2246511.125,0.4,21.1565,0,1303.0,35.774193,0,51.040485,12.0,1323,0.6451612903226942
18764131.0,17,93.0,0.0,12.65,3.0,32.0,40.562,50.25,5.5855,0.0,88.0,4.25,884.375,14.5,642.0,3,24,1.0,3140.251,-4.203,2246799.688,0.40225,21.2035,0,1303.0,35.774193,0,51.040485,12.0,1323,0.6451612903226942
18764881.0,17,93.0,0.0,12.5,3.0,32.0,40.217,51.0,5.584,0.0,88.0,5.0,883.25,14.5,642.0,3,24,1.0,3140.254,-4.062,2247094.25,0.403,21.25,0,1303.0,35.774193,0,51.040485,12.0,1323,0.6451612903226942
18765881.0,17,93.0,0.0,12.6,99.0,32.0,39.96,51.0,5.52,0.0,88.0,5.0,881.5,14.5,642.0,3,24,1.0,3140.254,-4.438,2247554.75,0.392,21.188,0,1303.0,35.774223,0,51.040455,12.0,1323,0.6451612903226942
18766631.75,17,93.0,0.0,12.6,99.0,32.0,40.08075,50.25,5.577,0.0,88.0,4.25,875.3125,14.5,642.0,3,24,1.0,3140.254,-3.781,2247802.813,0.3995,21.14075,0,1303.0,35.774223,0,51.040455,12.0,1323,0.6451612903226942
18767382.0,17,93.0,0.0,12.6,99.0,32.0,40.056,50.5,5.599,0.0,88.0,4.0,876.875,14.5,640.5,3,24,1.0,3140.256,-3.3435,2248090.0,0.3965,21.1565,0,1303.0,35.774223,0,51.040455,12.0,1323,0.6451612903226942
18768132.0,17,93.0,0.0,12.6,99.0,32.0,39.96175,51.0,5.6015,0.0,88.0,4.0,881.1875,14.5,639.0,3,24,1.0,3140.258,-3.32825,2248402.125,0.3905,21.188,0,1303.0,35.77422775,0,51.0404465,12.0,1323,0.6451612903226942
18768882.0,17,93.0,0.0,12.6,99.0,32.0,39.874,51.0,5.6,0.0,88.0,4.0,883.25,14.5,639.0,3,24,1.0,3140.258,-3.938,2248725.0,0.389,21.188,0,1303.0,35.774242,0,51.040421,12.0,1323,0.6451612903226942
18769882.0,17,93.0,0.0,12.5,99.0,32.0,40.201,50.0,5.615,0.0,88.0,2.0,874.75,14.5,639.0,3,24,13.0,3140.258,-11.5,2249069.25,0.389,21.25,0,1303.0,35.774242,0,51.040421,12.0,1323,0.6451612903226942
18770632.0,17,93.0,0.0,12.575,99.0,32.0,40.5385,51.5,5.1245,0.0,88.0,0.5,789.4375,14.5,639.0,3,24,13.0,3140.258,-1.46875,2249359.688,0.35075,22.1875,0,1303.0,35.774242,0,51.040421,12.0,1323,0.6451612903226942
18771382.0,17,96.5,0.0,12.6,51.0,32.0,40.501,52.5,5.0685,0.0,88.0,0.0,759.75,14.5,637.5,3,24,13.0,3140.258,2.9375,2249645.25,0.36,22.3125,0,1303.0,35.774246,0,51.040417,12.0,1323,0.6451612903226942
18772132.0,17,100.0,0.0,12.625,3.0,32.0,40.28325,53.0,5.339,0.0,88.0,0.0,784.1875,14.5,636.0,3,24,13.0,3140.258,2.047,2249921.25,0.3855,21.90625,0,1303.0,35.77425,0,51.040413,12.0,1323,0.6451612903226942
18772882.0,17,100.0,0.0,12.7,3.0,32.0,40.08,53.0,5.828,0.0,88.0,0.0,861.25,14.5,636.0,3,24,13.0,3140.258,-3.812,2250183.0,0.396,21.25,0,1303.0,35.77425,0,51.040413,12.0,1323,0.6451612903226942
18773882.0,17,100.0,0.0,12.7,3.0,32.0,39.798,51.0,5.629,0.0,88.0,0.0,875.25,14.5,636.0,3,24,13.0,3140.258,-2.75,2250584.5,0.384,21.312,0,1303.0,35.77425,0,51.040413,12.0,1323,0.6451612903226942
18774632.75,17,100.0,0.0,12.55,3.0,32.0,39.63675,51.0,5.56,0.0,88.0,0.0,869.4375,14.5,636.0,3,24,13.0,3140.258,-2.84375,2250912.438,0.38625,21.2655,0,1303.0,35.774256,0,51.04040175,12.0,1323,0.6451612903226942
18775383.0,17,100.0,0.0,12.5,35.0,32.0,39.545,51.5,5.5555,0.0,88.0,0.0,864.25,14.5,636.0,3,24,13.0,3140.258,-2.7185,2251197.5,0.3915,21.281,0,1303.0,35.774258,0,51.040398,12.0,1323,0.6451612903226942
18776133.0,17,100.0,0.0,12.55,67.0,32.0,39.7545,52.0,5.572,0.0,88.0,0.0,861.1875,14.5,636.0,3,24,13.0,3140.258,-2.156,2251470.0,0.39325,21.3435,0,1303.0,35.774258,0,51.040398,12.0,1323,0.6451612903226942
18776883.0,17,100.0,0.0,12.7,67.0,32.0,40.497,52.0,5.566,0.0,88.0,0.0,861.75,14.5,636.0,3,24,13.0,3140.258,-0.938,2251760.25,0.385,21.438,0,1303.0,35.774258,0,51.040398,12.0,1323,0.6451612903226942
18777883.0,17,100.0,0.0,12.6,67.0,32.0,40.33,52.0,5.6,0.0,88.0,0.0,867.0,14.5,633.0,3,24,13.0,3140.258,-3.438,2252200.5,0.393,21.312,0,1303.0,35.774258,0,51.04039,12.0,1323,0.6451612903226942
18778633.0,17,100.0,0.0,12.6,91.0,32.0,40.3345,52.0,5.61125,0.0,87.25,0.0,870.5625,14.5,633.0,3,24,13.0,3140.258,-4.0935,2252467.313,0.4035,21.219,0,1303.0,35.774258,0,51.04039,12.0,1323,0.6451612903226942
18779383.0,17,100.0,0.0,12.6,99.0,32.0,40.0645,51.5,5.5945,0.0,87.0,0.0,868.375,14.5,633.0,3,24,13.0,3140.258,-4.0935,2252756.25,0.405,21.25,0,1303.0,35.774258,0,51.04039,12.0,1323,0.6451612903226942
18780133.0,17,100.0,0.25,12.625,75.0,32.0,39.67075,51.25,5.58775,0.0,87.0,0.0,863.5625,14.5,633.0,3,24,13.0,3140.258,-3.9375,2253066.563,0.39975,21.2965,0,1303.0,35.774258,0,51.04039,12.0,1323,0.6451612903226942
18780883.0,17,100.0,1.0,12.7,3.0,32.0,39.304,52.0,5.629,0.0,87.0,0.0,859.25,14.5,633.0,3,24,13.0,3140.258,-4.125,2253397.5,0.39,21.25,0,1303.0,35.774258,0,51.04039,12.0,1323,0.6451612903226942
18781883.0,17,100.0,1.0,12.7,3.0,32.0,38.864,51.0,5.596,0.0,87.0,0.0,865.75,14.5,633.0,3,24,13.0,3140.258,-4.75,2253752.25,0.389,21.312,0,1303.0,35.774258,0,51.04039,12.0,1323,0.6451612903226942
18782633.0,17,100.0,1.0,12.7,3.0,32.0,38.978,57.0,7.954,11.7825,87.0,0.0,898.375,14.5,633.0,3,12,13.0,3140.258,19.2965,2254035.75,0.638,19.203,0,1303.0,35.774258,0,51.04039,12.0,1323,0.6451612903226942
18783383.0,17,98.0,1.0,12.6,3.0,32.0,38.928,67.5,13.9275,19.5675,87.0,0.0,1251.875,14.5,631.5,3,8,7.0,3140.258,40.312,2254502.875,1.2045,15.4375,0,1303.0,35.7742635,0,51.0403805,12.0,1323,0.6451612903226942
18784133.0,17,96.0,1.0,12.55,3.0,32.0,38.71225,68.0,16.617,17.56875,87.0,0.75,1792.1875,14.5,630.0,3,12,1.0,3140.258,34.57775,2255158.688,1.3615,12.54675,0,1303.0,35.774269,0,51.040371,12.0,1323,0.6451612903226942
18784883.0,17,96.0,1.0,12.7,3.0,32.0,38.329,44.0,9.123,0.0,87.0,3.0,2385.25,14.5,630.0,3,24,1.0,3140.258,-21.625,2256008.25,0.382,13.062,0,1303.0,35.774269,0,51.040371,12.0,1323,0.6451612903226942
18785883.0,17,96.0,1.0,12.7,3.0,32.0,37.986,43.0,6.451,21.533,87.0,4.0,1334.75,14.5,630.0,3,8,1.0,3140.262,3.688,2256384.0,0.579,17.25,0,1303.0,35.774269,0,51.040371,12.0,1323,0.6451612903226942
18786633.0,17,96.0,1.0,12.625,3.0,32.0,37.31325,50.5,6.41125,22.83575,86.25,5.5,1233.125,14.5,630.0,3,20,1.0,3140.262,9.313,2256918.0,0.522,17.6715,0,1303.0,35.77428925,0,51.04034775,12.0,1323,0.6451612903226942
18787383.0,17,96.0,1.0,12.6,3.0,32.0,36.7445,69.5,14.4325,26.2805,86.0,6.5,1172.75,14.5,630.0,3,16,1.0,3140.264,32.125,2257364.625,1.025,16.062,0,1303.0,35.774296,0,51.04034,12.0,1323,0.6451612903226942
18788133.0,17,96.0,1.0,12.6,3.0,32.0,36.2155,79.25,20.261,26.06225,86.0,8.0,1480.9375,14.5,630.0,3,8,1.0,3140.266,47.9995,2258035.5,1.464,13.906,0,1303.0,35.774296,0,51.04034,12.0,1323,0.6451612903226942
18788883.0,17,96.0,1.0,12.6,3.0,32.0,35.662,59.0,13.643,16.376,86.0,11.0,2485.0,14.5,630.0,3,8,1.0,3140.266,32.812,2259242.25,1.215,12.688,0,1303.0,35.774296,0,51.04034,12.0,1323,0.6451612903226942
18789883.0,17,96.0,1.0,12.6,3.0,32.0,34.253,50.0,11.293,15.643,86.0,15.0,2072.5,14.5,630.0,3,8,1.0,3140.27,23.875,2260492.75,0.958,13.75,0,1303.0,35.774364,0,51.04026,12.0,1323,0.6451612903226942
18790633.0,17,96.0,1.0,12.6,3.0,32.0,34.27175,54.5,12.805,20.152,86.0,16.5,2200.75,14.5,630.0,3,8,1.0,3140.27225,29.35975,2261183.125,1.19875,13.0465,0,1303.0,35.774364,0,51.04026,12.0,1323,0.6451612903226942
18791383.0,17,96.0,1.0,12.65,3.0,32.0,34.29,54.0,12.6605,10.8275,86.0,18.5,2395.125,14.5,628.5,3,8,1.0,3140.277,21.5315,2262069.625,1.206,13.187,0,1303.0,35.774364,0,51.04026,12.0,1323,0.6451612903226942
