Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
77,1138271.906,1043872.2,810.625,1135.3999999999069
77,1138451.031,1044217.8,179.125,345.60000000009313
76,1138451.031,1044427.8,0.0,210.0
75,1138451.031,1044596.9,0.0,169.09999999997672
74,1138451.031,1044841.94,0.0,245.03999999992084
74,1138451.031,1045161.3,0.0,319.36000000010245
73,1138451.031,1045437.5,0.0,276.19999999995343
73,1138796.656,1045974.44,345.625,536.9399999999441
74,1140496.031,1047921.4,1699.375,1946.9600000000792
76,1142500.906,1050322.0,2004.875,2400.5999999999767
77,1144427.156,1051848.0,1926.25,1526.0
77,1144807.531,1052399.6,380.375,551.6000000000931
76,1144817.656,1052725.6,10.125,326.0
76,1145615.406,1053208.8,797.75,483.19999999995343
76,1146326.406,1054235.4,711.0,1026.5999999998603
77,1147799.531,1056112.8,1473.125,1877.4000000001397
78,1149782.531,1057899.0,1983.0,1786.1999999999534
78,1150326.156,1058538.6,543.625,639.6000000000931
77,1150424.656,1058821.2,98.5,282.5999999998603
76,1150424.656,1059024.0,0.0,202.80000000004657
75,1150424.656,1059224.9,0.0,200.89999999990687
75,1150424.656,1059488.8,0.0,263.9000000001397
74,1150424.656,1059675.9,0.0,187.0999999998603
73,1150424.656,1059796.6,0.0,120.70000000018626
73,1150424.656,1059938.9,0.0,142.29999999981374
72,1150424.656,1060066.0,0.0,127.10000000009313
71,1150424.656,1060189.4,0.0,123.39999999990687
71,1150424.656,1060388.1,0.0,198.70000000018626
70,1150424.656,1060620.1,0.0,232.0
70,1151054.906,1060968.0,630.25,347.89999999990687
70,1151778.906,1061272.0,724.0,304.0
69,1151915.281,1061441.2,136.375,169.19999999995343
69,1151915.281,1061594.8,0.0,153.60000000009313
68,1151915.281,1061719.5,0.0,124.69999999995343
67,1151915.281,1061911.9,0.0,192.39999999990687
67,1151915.281,1062354.6,0.0,442.70000000018626
67,1153474.531,1063496.5,1559.25,1141.8999999999069
69,1155279.281,1065405.9,1804.75,1909.3999999999069
70,1157064.781,1066644.9,1785.5,1239.0
69,1157450.531,1066876.8,385.75,231.9000000001397
68,1157549.781,1067003.6,99.25,126.80000000004657
67,1157549.781,1067095.8,0.0,92.19999999995343
66,1157549.781,1067186.8,0.0,91.0
65,1157549.781,1067315.4,0.0,128.5999999998603
64,1157767.406,1067559.6,217.625,244.20000000018626
64,1159488.156,1068313.9,1720.75,754.2999999998137
66,1161072.031,1069737.1,1583.875,1423.2000000001863
66,1161825.031,1070236.2,753.0,499.0999999998603
65,1162108.656,1070461.8,283.625,225.60000000009313
64,1162139.156,1070617.6,30.5,155.80000000004657
61,1162139.156,1070760.4,0.0,142.79999999981374
59,1162139.156,1070898.1,0.0,137.70000000018626
56,1162216.031,1071083.6,76.875,185.5
54,1162623.906,1071185.2,407.875,101.5999999998603
52,1163047.281,1071243.2,423.375,58.0
50,1163368.031,1071304.9,320.75,61.699999999953434
49,1163708.406,1071436.5,340.375,131.60000000009313
48,1163998.906,1071637.1,290.5,200.60000000009313
47,1164020.531,1071823.9,21.625,186.79999999981374
45,1164020.531,1071988.6,0.0,164.70000000018626
44,1164514.906,1072238.9,494.375,250.29999999981374
44,1165129.906,1072818.6,615.0,579.7000000001863
46,1166948.781,1074112.1,1818.875,1293.5
47,1168528.031,1075108.2,1579.25,996.0999999998603
48,1169948.281,1076266.5,1420.25,1158.3000000000466
50,1172084.531,1077741.6,2136.25,1475.1000000000931
50,1172787.781,1078204.9,703.25,463.29999999981374
49,1173168.906,1078491.4,381.125,286.5
48,1173286.031,1078708.2,117.125,216.80000000004657
47,1173894.281,1078926.6,608.25,218.4000000001397
47,1174900.031,1079730.8,1005.75,804.1999999999534
49,1176622.281,1081448.4,1722.25,1717.5999999998603
51,1178976.781,1083472.4,2354.5,2024.0
54,1181925.281,1086186.5,2948.5,2714.100000000093
57,1186058.156,1089092.8,4132.875,2906.3000000000466
58,1187084.781,1089985.5,1026.625,892.6999999999534
58,1187719.281,1090730.9,634.5,745.3999999999069
59,1189124.156,1092289.5,1404.875,1558.6000000000931
61,1191420.031,1094256.8,2295.875,1967.3000000000466
61,1192085.531,1095056.1,665.5,799.3000000000466
61,1193345.906,1095907.8,1260.375,851.6999999999534
62,1194532.406,1097341.0,1186.5,1433.1999999999534
63,1195562.781,1099179.9,1030.375,1838.8999999999069
64,1197011.531,1100559.1,1448.75,1379.2000000001863
63,1197294.906,1100987.0,283.375,427.89999999990687
61,1197294.906,1101065.4,0.0,78.39999999990687
60,1197294.906,1101097.6,0.0,32.200000000186265
58,1197294.906,1101166.5,0.0,68.89999999990687
58,1198438.531,1102281.2,1143.625,1114.6999999999534
59,1199831.031,1104330.4,1392.5,2049.1999999999534
61,1202199.781,1106991.5,2368.75,2661.100000000093
60,1202865.656,1107590.6,665.875,599.1000000000931
58,1203335.406,1107837.9,469.75,247.29999999981374
59,1204550.906,1109149.4,1215.5,1311.5
60,1206901.531,1110808.0,2350.625,1658.6000000000931
60,1208002.906,1111455.9,1101.375,647.8999999999069
59,1208287.281,1111755.5,284.375,299.60000000009313
56,1208287.281,1111898.5,0.0,143.0
50,1208287.281,1112137.4,0.0,238.89999999990687
43,1208311.656,1112409.9,24.375,272.5
38,1208688.031,1112691.2,376.375,281.30000000004657
32,1208961.781,1112933.2,273.75,242.0
27,1209253.031,1113109.5,291.25,176.30000000004657
25,1209505.906,1113230.0,252.875,120.5
23,1209772.531,1113376.2,266.625,146.19999999995343
22,1209969.531,1113576.0,197.0,199.80000000004657
21,1210194.156,1113820.2,224.625,244.19999999995343
21,1210456.031,1114264.1,261.875,443.9000000001397
23,1211347.656,1115497.9,891.625,1233.7999999998137
26,1212481.531,1117112.8,1133.875,1614.9000000001397
29,1214089.406,1118990.9,1607.875,1878.0999999998603
34,1215951.656,1121505.0,1862.25,2514.100000000093
39,1219010.906,1124289.4,3059.25,2784.399999999907
41,1220777.281,1125367.5,1766.375,1078.1000000000931
41,1221148.906,1125823.5,371.625,456.0
41,1221506.906,1126436.1,358.0,612.6000000000931
42,1222763.906,1127411.6,1257.0,975.5
43,1223722.281,1128500.1,958.375,1088.5
42,1224401.406,1129151.1,679.125,651.0
44,1225583.281,1130623.1,1181.875,1472.0
44,1226406.156,1131363.0,822.875,739.8999999999069
43,1226821.406,1131852.1,415.25,489.10000000009313
43,1227757.156,1132465.6,935.75,613.5
43,1228669.031,1133030.2,911.875,564.5999999998603
43,1229240.031,1133705.5,571.0,675.3000000000466
46,1230356.031,1135766.0,1116.0,2060.5
48,1233303.531,1138172.0,2947.5,2406.0
54,1237280.906,1142968.9,3977.375,4796.899999999907
59,1241508.281,1148076.1,4227.375,5107.200000000186
60,1242392.906,1149427.4,884.625,1351.2999999998137
61,1243803.781,1150903.8,1410.875,1476.4000000001397
63,1245432.406,1152728.6,1628.625,1824.8000000000466
62,1245901.531,1153326.1,469.125,597.5
61,1246418.656,1153732.9,517.125,406.79999999981374
61,1246784.781,1154190.0,366.125,457.10000000009313
60,1247041.031,1154547.0,256.25,357.0
60,1247439.781,1154962.6,398.75,415.60000000009313
59,1247874.531,1155475.5,434.75,512.8999999999069
58,1248290.156,1155945.5,415.625,470.0
58,1249156.156,1156929.0,866.0,983.5
60,1250532.781,1158985.9,1376.625,2056.899999999907
59,1250810.406,1159349.9,277.625,364.0
56,1250810.406,1159397.0,0.0,47.10000000009313
54,1250810.406,1159452.6,0.0,55.60000000009313
51,1250810.406,1159603.8,0.0,151.19999999995343
44,1250810.406,1159856.2,0.0,252.39999999990687
36,1250829.781,1160100.9,19.375,244.69999999995343
33,1251123.656,1160330.8,293.875,229.9000000001397
32,1251560.031,1160518.5,436.375,187.69999999995343
30,1251946.781,1160781.2,386.75,262.69999999995343
30,1252328.156,1161118.4,381.375,337.19999999995343
29,1252709.781,1161449.6,381.625,331.20000000018626
29,1253239.656,1161900.9,529.875,451.29999999981374
30,1253722.406,1162533.8,482.75,632.9000000001397
31,1254619.406,1162571.0,897.0,37.199999999953434
34,1255877.406,1164746.0,1258.0,2175.0
36,1256797.656,1166034.6,920.25,1288.6000000000931
38,1258229.531,1167690.8,1431.875,1656.1999999999534
41,1259522.781,1170177.4,1293.25,2486.5999999998603
42,1260261.906,1171279.6,739.125,1102.2000000001863
43,1261268.656,1172175.8,1006.75,896.1999999999534
42,1261688.656,1172779.4,420.0,603.5999999998603
43,1262410.906,1173655.6,722.25,876.2000000001863
43,1263016.781,1174373.2,605.875,717.5999999998603
42,1263329.531,1174948.5,312.75,575.3000000000466
42,1263926.156,1175450.5,596.625,502.0
42,1264327.531,1175815.9,401.375,365.39999999990687
41,1264669.156,1176069.6,341.625,253.70000000018626
40,1265060.156,1176346.4,391.0,276.79999999981374
40,1265362.906,1176633.1,302.75,286.70000000018626
39,1265672.031,1176866.9,309.125,233.79999999981374
38,1265938.781,1177096.2,266.75,229.30000000004657
37,1266229.781,1177392.4,291.0,296.19999999995343
37,1266499.531,1177663.9,269.75,271.5
34,1266795.656,1177931.2,296.125,267.30000000004657
33,1267059.281,1178197.5,263.625,266.30000000004657
33,1267369.656,1178504.1,310.375,306.60000000009313
32,1267618.156,1178759.0,248.5,254.89999999990687
31,1267925.781,1179012.9,307.625,253.89999999990687
30,1268115.531,1179272.8,189.75,259.9000000001397
28,1268332.281,1179522.0,216.75,249.19999999995343
28,1268496.656,1179828.1,164.375,306.10000000009313
27,1268708.906,1180091.1,212.25,263.0
26,1268882.156,1180331.5,173.25,240.39999999990687
25,1269079.781,1180628.9,197.625,297.39999999990687
25,1269318.531,1181141.0,238.75,512.1000000000931
24,1269778.406,1181696.0,459.875,555.0
24,1270298.156,1182354.1,519.75,658.1000000000931
24,1270714.031,1182808.1,415.875,454.0
23,1270966.031,1183128.2,252.0,320.0999999998603
22,1271226.781,1183452.9,260.75,324.69999999995343
21,1271426.031,1183782.0,199.25,329.10000000009313
20,1271634.281,1184111.4,208.25,329.39999999990687
19,1271828.031,1184506.0,193.75,394.60000000009313
19,1272425.281,1185136.5,597.25,630.5
21,1273464.906,1186549.2,1039.625,1412.6999999999534
24,1274700.281,1188363.9,1235.375,1814.6999999999534
26,1275730.531,1189642.8,1030.25,1278.9000000001397
25,1276301.406,1190119.9,570.875,477.0999999998603
24,1276712.531,1190545.1,411.125,425.20000000018626
23,1277078.656,1190924.5,366.125,379.39999999990687
21,1277361.031,1191273.5,282.375,349.0
17,1277663.281,1191581.0,302.25,307.5
13,1277928.281,1191875.4,265.0,294.39999999990687
11,1278166.781,1192167.1,238.5,291.70000000018626
9,1278374.906,1192500.9,208.125,333.79999999981374
5,1278601.281,1192806.5,226.375,305.60000000009313
3,1278789.531,1193105.2,188.25,298.69999999995343
0,1279030.281,1193414.0,240.75,308.80000000004657
0,1279246.531,1193791.0,216.25,377.0
1,1279587.531,1194218.2,341.0,427.19999999995343
0,1279842.406,1194539.0,254.875,320.80000000004657
0,1280264.406,1194888.0,422.0,349.0
0,1280516.156,1195246.0,251.75,358.0
0,1280782.906,1195613.5,266.75,367.5
0,1280988.781,1195992.6,205.875,379.10000000009313
0,1281490.906,1196359.4,502.125,366.79999999981374
0,1282987.906,1197034.5,1497.0,675.1000000000931
5,1283700.281,1198242.4,712.375,1207.8999999999069
7,1284174.281,1198989.6,474.0,747.2000000001863
12,1285577.156,1200697.6,1402.875,1708.0
16,1286660.781,1202088.5,1083.625,1390.8999999999069
15,1287140.656,1202500.1,479.875,411.60000000009313
15,1287664.531,1203135.5,523.875,635.3999999999069
17,1288456.156,1204063.0,791.625,927.5
16,1288889.281,1204472.2,433.125,409.19999999995343
16,1289331.781,1204970.4,442.5,498.19999999995343
16,1289802.781,1205440.0,471.0,469.60000000009313
15,1290200.656,1205838.1,397.875,398.10000000009313
14,1290538.531,1206232.9,337.875,394.79999999981374
14,1290829.031,1206699.9,290.5,467.0
14,1291073.406,1207142.8,244.375,442.9000000001397
13,1291369.156,1207602.4,295.75,459.5999999998603
15,1291865.281,1208640.9,496.125,1038.5
16,1292407.156,1209232.4,541.875,591.5
15,1292650.781,1209604.6,243.625,372.20000000018626
13,1292903.031,1209917.9,252.25,313.29999999981374
12,1293126.781,1210267.2,223.75,349.30000000004657
13,1293505.531,1210951.9,378.75,684.6999999999534
15,1294258.156,1212143.8,752.625,1191.9000000001397
19,1295235.031,1213773.0,976.875,1629.1999999999534
21,1295986.281,1214729.6,751.25,956.6000000000931
21,1296486.281,1215244.2,500.0,514.5999999998603
21,1296964.531,1215882.5,478.25,638.3000000000466
22,1297592.781,1216661.8,628.25,779.3000000000466
22,1298099.156,1217244.9,506.375,583.0999999998603
21,1298540.406,1217690.4,441.25,445.5
19,1298917.031,1218014.6,376.625,324.20000000018626
18,1299306.906,1218355.8,389.875,341.19999999995343
17,1299842.031,1218743.8,535.125,388.0
17,1300488.406,1219185.5,646.375,441.69999999995343
18,1301311.906,1220120.8,823.5,935.3000000000466
22,1303031.781,1222134.4,1719.875,2013.5999999998603
27,1305409.281,1225028.4,2377.5,2894.0
32,1308330.031,1227779.6,2920.75,2751.2000000001863
34,1309920.281,1229296.6,1590.25,1517.0
35,1311035.656,1230450.4,1115.375,1153.7999999998137
36,1312056.656,1231540.5,1021.0,1090.1000000000931
35,1312812.781,1232185.1,756.125,644.6000000000931
31,1313237.281,1232607.9,424.5,422.79999999981374
24,1313539.031,1232960.9,301.75,353.0
22,1313776.531,1233345.0,237.5,384.10000000009313
20,1314099.656,1233739.9,323.125,394.89999999990687
20,1314511.031,1234280.2,411.375,540.3000000000466
19,1314883.781,1234771.6,372.75,491.4000000001397
20,1315411.156,1235548.4,527.375,776.7999999998137
20,1315818.531,1236082.2,407.375,533.8000000000466
19,1316080.781,1236522.5,262.25,440.30000000004657
17,1316345.906,1236918.0,265.125,395.5
16,1316546.656,1237292.2,200.75,374.19999999995343
15,1316755.281,1237678.9,208.625,386.69999999995343
14,1316961.281,1238062.8,206.0,383.9000000001397
15,1317501.906,1238976.8,540.625,914.0
19,1318809.281,1240554.9,1307.375,1578.0999999998603
23,1320634.781,1242328.0,1825.5,1773.1000000000931
27,1323196.156,1244282.4,2561.375,1954.3999999999069
31,1325149.156,1246485.9,1953.0,2203.5
34,1326716.781,1248300.9,1567.625,1815.0
34,1327905.156,1249131.4,1188.375,830.5
34,1328620.781,1249884.8,715.625,753.4000000001397
32,1329389.531,1250349.2,768.75,464.39999999990687
30,1329716.906,1250745.5,327.375,396.30000000004657
30,1330525.906,1251452.0,809.0,706.5
30,1331203.031,1252131.1,677.125,679.1000000000931
28,1331595.156,1252450.6,392.125,319.5
26,1331884.656,1252706.0,289.5,255.39999999990687
25,1332241.906,1253053.9,357.25,347.89999999990687
25,1332715.406,1253477.4,473.5,423.5
25,1333111.031,1253857.1,395.625,379.70000000018626
25,1333665.156,1254248.5,554.125,391.39999999990687
26,1334440.781,1254962.9,775.625,714.3999999999069
28,1335800.531,1256137.8,1359.75,1174.9000000001397
32,1337569.156,1257899.0,1768.625,1761.1999999999534
35,1339579.656,1259750.6,2010.5,1851.6000000000931
38,1342722.406,1261858.6,3142.75,2108.0
39,1343277.156,1262728.1,554.75,869.5
35,1343713.156,1263122.1,436.0,394.0
32,1344001.031,1263397.6,287.875,275.5
30,1344413.531,1263646.2,412.5,248.5999999998603
31,1345571.281,1264872.1,1157.75,1225.9000000001397
33,1347315.156,1266516.9,1743.875,1644.7999999998137
35,1348789.781,1267945.2,1474.625,1428.3000000000466
35,1349515.906,1268371.6,726.125,426.4000000001397
34,1349882.531,1268732.2,366.625,360.5999999998603
31,1350234.781,1269055.4,352.25,323.19999999995343
27,1350505.281,1269278.5,270.5,223.10000000009313
23,1350799.531,1269493.1,294.25,214.60000000009313
19,1351052.031,1269709.9,252.5,216.79999999981374
15,1351262.906,1269919.9,210.875,210.0
12,1351435.156,1270174.6,172.25,254.70000000018626
7,1351629.781,1270448.2,194.625,273.5999999998603
6,1351809.906,1270751.2,180.125,303.0
3,1352010.406,1271045.8,200.5,294.60000000009313
0,1352188.406,1271330.5,178.0,284.69999999995343
0,1352418.656,1271662.9,230.25,332.39999999990687
0,1352639.781,1272017.2,221.125,354.30000000004657
0,1353488.656,1272393.8,848.875,376.60000000009313
0,1354573.281,1272841.9,1084.625,448.0999999998603
2,1355071.406,1273465.4,498.125,623.5
0,1355447.781,1273834.4,376.375,369.0
0,1355771.781,1274245.4,324.0,411.0
0,1356028.531,1274666.1,256.75,420.70000000018626
0,1356311.906,1275086.5,283.375,420.39999999990687
0,1356631.031,1275509.4,319.125,422.89999999990687
0,1357063.281,1275933.6,432.25,424.20000000018626
0,1357418.031,1276359.0,354.75,425.39999999990687
0,1357790.281,1276785.1,372.25,426.10000000009313
0,1358109.406,1277210.9,319.125,425.79999999981374
0,1358487.406,1277633.5,378.0,422.60000000009313
0,1358827.406,1278049.1,340.0,415.60000000009313
0,1359197.281,1278453.4,369.875,404.29999999981374
0,1359507.906,1278838.8,310.625,385.4000000001397
0,1359951.906,1279241.1,444.0,402.30000000004657
0,1360301.031,1279664.8,349.125,423.69999999995343
0,1360628.281,1280092.8,327.25,428.0
0,1361197.156,1280524.2,568.875,431.39999999990687
0,1361483.781,1280954.0,286.625,429.80000000004657
0,1361782.906,1281371.1,299.125,417.10000000009313
0,1362105.531,1281895.0,322.625,523.8999999999069
6,1362331.531,1282754.9,226.0,859.8999999999069
0,1362345.031,1283095.9,13.5,341.0
0,1362345.031,1283384.9,0.0,289.0
0,1362345.031,1283713.5,0.0,328.60000000009313
0,1362345.031,1284052.8,0.0,339.30000000004657
0,1362345.031,1284403.9,0.0,351.0999999998603
0,1362345.031,1284763.6,0.0,359.70000000018626
0,1362345.031,1285129.9,0.0,366.29999999981374
0,1362345.031,1285501.9,0.0,372.0
0,1362345.031,1285880.6,0.0,378.70000000018626
0,1362345.031,1286267.9,0.0,387.29999999981374
0,1362345.031,1286661.5,0.0,393.60000000009313
0,1362345.031,1287054.0,0.0,392.5
0,1362345.031,1287460.9,0.0,406.89999999990687
0,1362345.031,1287864.4,0.0,403.5
0,1362345.031,1287813.8,0.0,157.30000000004657
