Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
6,974944.594,881881.25,388.625,468.55000000004657
7,975218.531,882415.25,273.93699999991804,534.0
9,975558.969,883082.8,340.43800000008196,667.5500000000466
9,975932.969,883484.7,374.0,401.89999999990687
8,976275.594,883878.75,342.625,394.05000000004657
8,976633.969,884281.2,358.375,402.44999999995343
7,976940.969,884661.06,307.0,379.86000000010245
7,977288.469,885035.0,347.5,373.9399999999441
6,977584.469,885400.44,296.0,365.4399999999441
6,977978.344,885772.3,393.875,371.86000000010245
4,978228.657,886129.6,250.31299999996554,357.29999999993015
0,978821.407,886457.2,592.75,327.5999999999767
0,979155.281,886807.56,333.8739999999525,350.36000000010245
0,979547.281,887173.5,392.0,365.9399999999441
0,979888.157,887525.5,340.8760000000475,352.0
0,980336.157,887887.94,448.0,362.4399999999441
0,980611.844,888259.1,275.68700000003446,371.1600000000326
0,981106.969,888639.5,495.125,380.4000000000233
0,981319.844,889029.5,212.875,390.0
0,981665.469,889427.75,345.625,398.25
0,981968.219,889830.7,302.75,402.94999999995343
0,982297.031,890232.8,328.81199999991804,402.10000000009313
0,982704.469,890744.25,407.43800000008196,511.44999999995343
3,983202.344,891532.44,497.875,788.1899999999441
0,983589.157,891871.4,386.81299999996554,338.96000000007916
0,984022.657,892208.0,433.5,336.5999999999767
0,984399.031,892571.25,376.3739999999525,363.25
0,985549.594,892964.3,1150.563000000082,393.05000000004657
0,986493.781,893572.0,944.186999999918,607.6999999999534
6,987380.781,894889.56,887.0,1317.5600000000559
6,987772.031,895264.56,391.25,375.0
7,988174.844,895728.56,402.81300000008196,464.0
7,988408.344,896089.9,233.5,361.3399999999674
2,988650.469,896380.2,242.125,290.29999999993015
0,988871.344,896640.3,220.875,260.10000000009313
0,989116.781,896906.3,245.43699999991804,266.0
0,989330.219,897168.94,213.43800000008196,262.63999999989755
0,989601.594,897422.7,271.375,253.7600000000093
0,989819.719,897666.56,218.125,243.86000000010245
0,990048.219,897906.1,228.5,239.53999999992084
0,990250.469,898253.7,202.25,347.5999999999767
6,990452.844,898695.3,202.375,441.60000000009313
0,990462.469,898805.2,9.625,109.89999999990687
0,990462.469,898844.06,0.0,38.860000000102445
0,990462.469,898924.8,0.0,80.73999999999069
0,990462.469,899042.25,0.0,117.44999999995343
0,990462.469,899187.7,0.0,145.44999999995343
0,990462.469,899351.8,0.0,164.10000000009313
0,990462.469,899529.1,0.0,177.29999999993015
0,990462.469,899716.06,0.0,186.96000000007916
0,990462.469,899909.9,0.0,193.8399999999674
0,990462.469,900109.06,0.0,199.1600000000326
0,990462.469,900313.6,0.0,204.53999999992084
0,990462.469,900525.2,0.0,211.59999999997672
0,990462.469,900745.8,0.0,220.60000000009313
0,990462.469,900974.44,0.0,228.63999999989755
0,990462.469,901203.94,0.0,229.5
0,990462.469,901446.56,0.0,242.62000000011176
0,990462.469,901709.7,0.0,263.13999999989755
