Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
56,668838.484,595128.56,380.875,238.0
57,670564.0460000001,596205.06,1725.5620000000345,1076.5
58,672164.7960000001,597491.94,1600.75,1286.8799999998882
59,672875.484,598290.9,710.6879999999655,798.9600000000792
57,672988.234,598498.3,112.75,207.40000000002328
55,673172.109,598709.0,183.875,210.69999999995343
56,673744.609,599224.6,572.5,515.5999999999767
55,673804.859,599511.1,60.25,286.5
55,673883.922,599928.56,79.06299999996554,417.46000000007916
56,675318.109,601166.2,1434.1870000000345,1237.6399999998976
58,676490.359,602765.75,1172.25,1599.5500000000466
57,676749.984,603084.06,259.625,318.3100000000559
56,676749.984,603244.44,0.0,160.37999999988824
52,676749.984,603430.25,0.0,185.81000000005588
46,676749.984,603646.6,0.0,216.34999999997672
37,676749.984,603898.1,0.0,251.5
28,676934.859,604159.8,184.875,261.70000000006985
26,677299.0460000001,604396.7,364.18700000003446,236.89999999990687
26,677765.672,604671.6,466.6259999999311,274.9000000000233
27,678815.5460000001,605144.0,1049.874000000069,472.4000000000233
28,679422.234,605804.25,606.6879999999655,660.25
30,681251.609,606840.25,1829.375,1036.0
33,683061.2960000001,608265.06,1809.6870000000345,1424.8100000000559
36,685631.734,609787.3,2570.4379999999655,1522.2399999999907
39,688024.2960000001,611279.56,2392.5620000000345,1492.2600000000093
40,688855.484,612147.9,831.1879999999655,868.3399999999674
41,689641.0460000001,612857.25,785.5620000000345,709.3499999999767
39,689848.234,613193.6,207.18799999996554,336.3499999999767
39,690704.359,613635.4,856.125,441.80000000004657
40,691888.2960000001,614553.44,1183.9370000000345,918.0399999999208
42,693725.172,615925.4,1836.875999999931,1371.9600000000792
44,695213.672,617313.94,1488.5,1388.5399999999208
45,696374.922,618360.25,1161.25,1046.3100000000559
46,697974.0460000001,619308.4,1599.124000000069,948.1500000000233
46,698670.0460000001,620334.8,696.0,1026.4000000000233
48,700525.2960000001,622005.3,1855.25,1670.5
48,701349.7960000001,622838.1,824.5,832.7999999999302
49,703126.0460000001,624304.75,1776.25,1466.6500000000233
52,705725.484,627069.6,2599.4379999999655,2764.8499999999767
54,707307.922,628955.44,1582.4379999999655,1885.8399999999674
55,708802.5460000001,630738.7,1494.624000000069,1783.2600000000093
59,712138.734,634195.3,3336.1879999999655,3456.600000000093
60,713151.734,635925.2,1013.0,1729.8999999999069
61,714432.859,637214.56,1281.125,1289.3600000001024
60,715052.484,637687.0,619.625,472.4399999999441
58,715105.922,638063.9,53.43799999996554,376.9000000000233
58,715632.734,638928.8,526.8120000000345,864.9000000000233
59,717123.7960000001,640301.5,1491.0620000000345,1372.6999999999534
59,718085.484,641086.7,961.6879999999655,785.1999999999534
59,718814.922,641570.5,729.4379999999655,483.80000000004657
58,719112.609,641987.1,297.68700000003446,416.5999999999767
59,721227.672,643265.25,2115.0629999999655,1278.1500000000233
60,723529.484,644875.56,2301.8120000000345,1610.3100000000559
61,724463.672,646093.44,934.1879999999655,1217.8799999998882
60,724974.7960000001,646358.06,511.1240000000689,264.62000000011176
57,725024.359,646497.7,49.56299999996554,139.63999999989755
50,725024.359,646682.56,0.0,184.86000000010245
43,725245.859,646884.06,221.5,201.5
39,725630.7960000001,647073.06,384.93700000003446,189.0
33,725928.234,647274.6,297.43799999996554,201.53999999992084
32,726297.609,647438.8,369.375,164.20000000006985
30,727135.422,647623.75,837.8129999999655,184.94999999995343
31,728221.0460000001,648110.2,1085.624000000069,486.44999999995343
31,728949.109,648889.75,728.0629999999655,779.5500000000466
32,730642.109,650587.7,1693.0,1697.9499999999534
35,733093.109,653497.7,2451.0,2910.0
37,735570.734,657372.5,2477.625,3874.8000000000466
41,739623.422,662075.8,4052.6879999999655,4703.300000000047
44,743046.109,666385.4,3422.6870000000345,4309.599999999977
46,744685.859,669635.4,1639.75,3250.0
48,746683.2960000001,672570.5,1997.4370000000345,2935.0999999999767
49,748140.859,675322.1,1457.5629999999655,2751.5999999999767
51,750166.859,678549.56,2026.0,3227.460000000079
52,752481.109,680603.3,2314.25,2053.7399999999907
52,753220.672,682133.2,739.5629999999655,1529.8999999999069
53,755469.109,684814.9,2248.4370000000345,2681.70000000007
55,757599.0460000001,687983.94,2129.9370000000345,3169.039999999921
55,759068.734,689505.75,1469.6879999999655,1521.8100000000559
55,760284.484,691219.25,1215.75,1713.5
56,761682.984,693480.94,1398.5,2261.689999999944
56,762895.359,695193.7,1212.375,1712.7600000000093
56,764077.359,696760.1,1182.0,1566.4000000000233
56,765292.922,698469.94,1215.5629999999655,1709.8399999999674
56,766315.984,700265.5,1023.0620000000345,1795.5600000000559
56,767378.422,701786.06,1062.4379999999655,1520.5600000000559
55,768757.0460000001,702886.2,1378.624000000069,1100.1399999998976
55,770091.359,704785.94,1334.3129999999655,1899.7399999999907
57,772529.5460000001,707717.3,2438.1870000000345,2931.3600000001024
56,773515.484,708905.7,985.9379999999655,1188.3999999999069
56,774949.734,710266.94,1434.25,1361.2399999999907
55,775737.984,711304.4,788.25,1037.4600000000792
52,775975.734,711783.7,237.75,479.29999999993015
50,775975.734,712168.2,0.0,384.5
47,775975.734,712551.25,0.0,383.05000000004657
45,776732.609,713064.56,756.875,513.3100000000559
45,777896.484,714174.7,1163.875,1110.1399999998976
44,778581.172,714838.8,684.6879999999655,664.1000000000931
41,778713.484,715262.25,132.31200000003446,423.44999999995343
40,779404.7960000001,715768.0,691.3120000000345,505.75
37,780079.234,716117.4,674.4379999999655,349.4000000000233
32,780475.484,716421.6,396.25,304.19999999995343
27,780864.359,716683.06,388.875,261.46000000007916
24,781093.484,716882.94,229.125,199.87999999988824
22,781800.734,717256.44,707.25,373.5
25,783054.2960000001,718998.0,1253.5620000000345,1741.5600000000559
29,785545.609,721353.8,2491.3129999999655,2355.8000000000466
30,786634.422,722171.1,1088.8129999999655,817.2999999999302
30,787637.109,722775.7,1002.6870000000345,604.5999999999767
30,788473.359,723855.5,836.25,1079.8000000000466
34,790760.234,727032.44,2286.875,3176.939999999944
38,793058.984,730645.5,2298.75,3613.060000000056
37,793819.2960000001,731679.56,760.3120000000345,1034.0600000000559
36,794256.234,732407.06,436.93799999996554,727.5
33,794358.484,733001.2,102.25,594.1399999998976
33,795276.0460000001,734476.0,917.5620000000345,1474.8000000000466
35,796965.859,736782.94,1689.8129999999655,2306.939999999944
33,797130.922,737558.9,165.06299999996554,775.9600000000792
33,798568.484,738938.6,1437.5620000000345,1379.6999999999534
35,800666.0460000001,741603.25,2097.5620000000345,2664.6500000000233
38,803539.422,744710.25,2873.375999999931,3107.0
40,805359.234,747218.1,1819.8120000000345,2507.8499999999767
41,807437.859,749388.0,2078.625,2169.9000000000233
43,809165.984,751898.06,1728.125,2510.060000000056
42,810487.984,753099.75,1322.0,1201.6899999999441
43,812157.109,754972.25,1669.125,1872.5
44,814120.172,757106.3,1963.0629999999655,2134.0500000000466
43,814958.234,758011.0,838.0620000000345,904.6999999999534
42,815670.5460000001,758646.8,712.3120000000345,635.8000000000466
41,816342.734,759472.4,672.1879999999655,825.5999999999767
42,817876.734,761255.56,1534.0,1783.1600000000326
44,820039.109,763869.0,2162.375,2613.439999999944
46,822214.172,766537.0,2175.0629999999655,2668.0
46,823381.234,768396.0,1167.0620000000345,1859.0
47,825277.859,770718.9,1896.625,2322.9000000000233
48,826284.109,773223.2,1006.25,2504.29999999993
48,827903.859,775111.25,1619.75,1888.0500000000466
48,828839.234,776523.94,935.375,1412.6899999999441
46,828999.672,777285.56,160.43799999996554,761.6200000001118
44,828999.672,777799.4,0.0,513.8399999999674
41,828999.672,778208.9,0.0,409.5
38,829171.2960000001,778559.94,171.62400000006892,351.03999999992084
35,829545.422,778882.25,374.1259999999311,322.3100000000559
28,829764.859,779208.6,219.43700000003446,326.3499999999767
21,830021.734,779504.8,256.875,296.20000000006985
20,830459.859,780168.75,438.125,663.9499999999534
24,832396.234,782375.25,1936.375,2206.5
28,834645.359,784565.7,2249.125,2190.4499999999534
31,836529.359,786296.8,1884.0,1731.1000000000931
34,838768.609,788724.56,2239.25,2427.7600000000093
40,843029.734,793267.8,4261.125,4543.239999999991
43,845457.172,795950.56,2427.4379999999655,2682.7600000000093
44,847426.359,797344.3,1969.1870000000345,1393.7399999999907
45,848344.7960000001,798789.75,918.4370000000345,1445.4499999999534
47,851254.922,801583.75,2910.125999999931,2794.0
50,854527.5460000001,805180.94,3272.624000000069,3597.189999999944
51,856190.859,806824.3,1663.3129999999655,1643.3600000001024
51,857419.359,808037.3,1228.5,1213.0
53,860066.734,810754.25,2647.375,2716.9499999999534
54,862346.359,813066.5,2279.625,2312.25
53,862952.859,813795.25,606.5,728.75
50,862952.859,814129.6,0.0,334.3499999999767
47,862952.859,814374.4,0.0,244.80000000004657
44,862952.859,814628.2,0.0,253.79999999993015
41,862952.859,814912.1,0.0,283.9000000000233
38,862952.859,815381.75,0.0,469.6500000000233
32,862952.859,815488.0,0.0,106.25
26,863017.609,815684.5,64.75,196.5
25,863411.172,815891.5,393.56299999996554,207.0
22,863643.234,816134.0,232.06200000003446,242.5
23,864689.5460000001,816921.6,1046.3120000000345,787.5999999999767
28,866730.609,819111.6,2041.0629999999655,2190.0
32,869135.734,820827.4,2405.125,1715.8000000000466
34,870255.0460000001,821923.1,1119.3120000000345,1095.6999999999534
35,871734.672,822896.2,1479.625999999931,973.0999999999767
35,872735.859,823704.8,1001.1870000000345,808.6000000000931
35,873857.5460000001,824382.25,1121.6870000000345,677.4499999999534
32,874023.672,824865.8,166.12599999993108,483.55000000004657
30,874647.922,825289.2,624.25,423.39999999990687
28,875190.672,825699.9,542.75,410.70000000006985
25,875453.922,826106.0,263.25,406.0999999999767
24,876029.7960000001,826518.0,575.8740000000689,412.0
23,876561.5460000001,826934.0,531.75,416.0
21,877050.859,827333.3,489.31299999996554,399.30000000004657
13,877500.984,827723.44,450.125,390.13999999989755
9,877827.422,828069.2,326.43799999996554,345.7600000000093
5,878204.234,828390.75,376.81200000003446,321.55000000004657
6,878659.172,828780.8,454.93799999996554,390.05000000004657
9,879346.0460000001,829541.4,686.8740000000689,760.5999999999767
14,880880.484,830914.06,1534.4379999999655,1372.6600000000326
22,883828.422,833510.9,2947.9379999999655,2596.8399999999674
23,884944.734,834024.94,1116.3120000000345,514.0399999999208
23,886026.7960000001,834510.56,1082.0620000000345,485.62000000011176
23,886681.234,834912.6,654.4379999999655,402.03999999992084
24,887751.734,835687.5,1070.5,774.9000000000233
27,889723.359,837619.3,1971.625,1931.8000000000466
33,892913.109,840620.6,3189.75,3001.29999999993
35,893970.609,842053.94,1057.5,1433.3399999999674
38,896360.984,843913.56,2390.375,1859.6200000001118
40,897990.609,845326.94,1629.625,1413.3799999998882
41,899528.734,846437.1,1538.125,1110.1600000000326
42,900829.734,847653.6,1301.0,1216.5
43,902365.796,848867.5,1536.061999999918,1213.9000000000233
43,903221.046,849836.44,855.25,968.9399999999441
43,903834.734,850679.94,613.688000000082,843.5
43,904479.796,851358.9,645.061999999918,678.9600000000792
43,905237.484,852351.06,757.688000000082,992.1600000000326
46,907410.672,855261.6,2173.1879999999655,2910.539999999921
50,910573.359,858974.6,3162.6870000000345,3713.0
52,912378.484,861349.2,1805.125,2374.5999999999767
55,914672.484,864274.56,2294.0,2925.3600000001024
56,916217.984,866126.0,1545.5,1851.4399999999441
57,917995.046,867451.1,1777.061999999918,1325.0999999999767
56,918569.984,868361.8,574.938000000082,910.7000000000698
58,921033.359,870533.6,2463.375,2171.79999999993
59,923092.734,872527.9,2059.375,1994.3000000000466
59,924213.484,873626.7,1120.75,1098.7999999999302
59,924933.296,874617.8,719.811999999918,991.1000000000931
60,927120.609,876618.75,2187.313000000082,2000.9499999999534
62,929615.922,879279.44,2495.3129999999655,2660.689999999944
63,931336.109,881385.4,1720.1870000000345,2105.960000000079
65,933586.046,883565.0,2249.936999999918,2179.5999999999767
65,934876.734,884957.6,1290.688000000082,1392.5999999999767
67,936769.546,887272.4,1892.811999999918,2314.8000000000466
66,938060.359,887890.3,1290.813000000082,617.9000000000233
65,938203.484,888148.7,143.125,258.39999999990687
63,938484.484,888423.4,281.0,274.70000000006985
63,939360.859,889386.5,876.375,963.0999999999767
64,940954.422,891706.7,1593.5629999999655,2320.1999999999534
66,943455.234,895314.2,2500.8120000000345,3607.5
69,947241.296,900149.9,3786.061999999918,4835.70000000007
71,949844.422,903861.9,2603.1260000000475,3712.0
71,951396.296,904790.9,1551.8739999999525,929.0
70,951589.796,905098.5,193.5,307.5999999999767
68,951589.796,905243.3,0.0,144.80000000004657
67,951589.796,905356.2,0.0,112.89999999990687
65,951589.796,905467.2,0.0,111.0
64,951589.796,905586.9,0.0,119.70000000006985
63,952243.609,905966.2,653.813000000082,379.29999999993015
64,953910.859,907841.2,1667.25,1875.0
67,957134.422,911184.8,3223.5629999999655,3343.600000000093
69,960588.546,914020.44,3454.1239999999525,2835.6399999998976
69,961559.484,914547.56,970.938000000082,527.1200000001118
67,961663.734,914644.1,104.25,96.53999999992084
64,961663.734,914711.4,0.0,67.30000000004657
63,961663.734,914752.06,0.0,40.660000000032596
61,961663.734,914865.56,0.0,113.5
57,961663.734,914997.4,0.0,131.8399999999674
52,961808.796,915140.3,145.06199999991804,142.90000000002328
47,962438.109,915293.5,629.313000000082,153.19999999995343
41,962557.984,915456.4,119.875,162.90000000002328
40,962820.859,915557.5,262.875,101.09999999997672
38,963345.422,915673.25,524.5629999999655,115.75
37,963639.484,915743.4,294.06200000003446,70.15000000002328
37,963964.546,915847.2,325.06199999991804,103.79999999993015
36,964731.734,916175.1,767.188000000082,327.9000000000233
39,966916.172,918082.7,2184.4379999999655,1907.5999999999767
40,967863.609,919202.7,947.4370000000345,1120.0
39,968320.109,919598.2,456.5,395.5
39,969279.484,920319.1,959.375,720.9000000000233
40,970249.734,921517.44,970.25,1198.3399999999674
39,970664.484,921788.3,414.75,270.86000000010245
39,971027.422,921994.8,362.93799999996554,206.5
38,971293.796,922412.8,266.3739999999525,418.0
40,972636.046,923879.44,1342.25,1466.6399999998976
40,973738.172,924523.4,1102.1260000000475,643.9600000000792
39,974125.359,924810.3,387.18700000003446,286.9000000000233
39,974723.109,925400.44,597.75,590.1399999998976
42,977034.546,927387.7,2311.436999999918,1987.2600000000093
46,979916.359,929959.56,2881.813000000082,2571.8600000001024
48,981695.546,931499.56,1779.186999999918,1540.0
48,982205.546,932264.06,510.0,764.5
50,983865.609,933526.44,1660.063000000082,1262.3799999998882
49,984160.296,933897.5,294.68699999991804,371.0600000000559
48,984453.859,934109.8,293.56300000008196,212.30000000004657
48,984650.359,934332.06,196.5,222.2600000000093
45,984860.422,934588.06,210.06299999996554,256.0
40,985054.609,934855.75,194.18700000003446,267.6899999999441
31,985258.609,935143.75,204.0,288.0
25,985425.422,935413.0,166.81299999996554,269.25
25,985695.859,935643.8,270.43700000003446,230.80000000004657
24,985970.859,935911.6,275.0,267.79999999993015
25,987000.922,936450.2,1030.0629999999655,538.5999999999767
27,988079.234,937429.44,1078.3120000000345,979.2399999999907
30,989782.296,938712.25,1703.061999999918,1282.8100000000559
33,991552.546,940196.3,1770.25,1484.0500000000466
38,994717.109,942274.06,3164.563000000082,2077.7600000000093
41,996865.234,943662.56,2148.125,1388.5
43,997728.296,944684.0,863.061999999918,1021.4399999999441
44,998679.359,945391.75,951.063000000082,707.75
44,999272.796,945807.9,593.436999999918,416.1500000000233
42,999304.484,946086.0,31.688000000081956,278.0999999999767
41,999304.484,946325.4,0.0,239.40000000002328
40,999304.484,946577.1,0.0,251.69999999995343
38,999304.484,946815.06,0.0,237.96000000007916
37,999304.484,947035.44,0.0,220.37999999988824
36,999304.484,947266.3,0.0,230.86000000010245
35,999304.484,947494.25,0.0,227.94999999995343
34,999517.859,947745.2,213.375,250.94999999995343
34,1000087.546,948106.94,569.686999999918,361.7399999999907
35,1000844.672,948592.3,757.1260000000475,485.36000000010245
35,1001369.984,948919.7,525.3120000000345,327.39999999990687
34,1001522.796,949186.2,152.81199999991804,266.5
34,1001675.046,949506.2,152.25,320.0
35,1002420.234,949939.44,745.188000000082,433.2399999999907
35,1002742.046,950242.3,321.81199999991804,302.86000000010245
34,1002799.984,950471.4,57.938000000081956,229.09999999997672
34,1002799.984,950677.8,0.0,206.40000000002328
33,1003012.109,950884.06,212.125,206.2600000000093
33,1003274.172,951066.0,262.06299999996554,181.93999999994412
33,1003518.796,951262.75,244.6239999999525,196.75
33,1003722.359,951471.9,203.56300000008196,209.15000000002328
34,1004051.984,951719.1,329.625,247.19999999995343
34,1004327.234,951964.2,275.25,245.09999999997672
35,1004685.984,952209.0,358.75,244.80000000004657
35,1004952.484,952445.0,266.5,236.0
35,1005278.109,952659.8,325.625,214.80000000004657
35,1005532.734,952880.8,254.625,221.0
36,1005812.609,953113.25,279.875,232.44999999995343
36,1006054.922,953357.3,242.31299999996554,244.05000000004657
36,1006414.922,953593.1,360.0,235.79999999993015
36,1006727.422,953832.75,312.5,239.65000000002328
36,1007048.672,954070.6,321.25,237.84999999997672
37,1007264.359,954309.9,215.68700000003446,239.30000000004657
36,1007674.734,954549.75,410.375,239.84999999997672
35,1007888.172,954772.94,213.43799999996554,223.18999999994412
35,1008198.172,954997.8,310.0,224.86000000010245
33,1008504.046,955234.94,305.8739999999525,237.13999999989755
31,1008736.922,955465.6,232.8760000000475,230.6600000000326
28,1009112.234,955701.8,375.31200000003446,236.20000000006985
25,1009418.734,955938.56,306.5,236.7600000000093
20,1009665.172,956183.94,246.43799999996554,245.37999999988824
14,1010011.359,956430.2,346.18700000003446,246.2600000000093
11,1010297.984,956671.44,286.625,241.2399999999907
12,1010649.484,956988.1,351.5,316.6600000000326
13,1010884.859,957344.06,235.375,355.96000000007916
13,1011316.859,957631.6,432.0,287.53999999992084
9,1011580.484,957895.56,263.625,263.96000000007916
10,1011895.859,958189.9,315.375,294.3399999999674
11,1012271.734,958535.1,375.875,345.19999999995343
13,1013001.172,958916.4,729.4379999999655,381.30000000004657
13,1013394.734,959229.2,393.56200000003446,312.79999999993015
15,1014243.234,959669.0,848.5,439.80000000004657
16,1014739.859,960034.9,496.625,365.9000000000233
17,1015398.484,960366.4,658.625,331.5
17,1015959.234,960657.7,560.75,291.29999999993015
18,1016544.672,960959.06,585.4379999999655,301.36000000010245
17,1016933.734,961200.1,389.06200000003446,241.03999999992084
17,1017466.046,961429.94,532.311999999918,229.8399999999674
17,1017869.296,961660.94,403.25,231.0
16,1018340.922,961871.56,471.6260000000475,210.62000000011176
16,1018705.859,962094.7,364.93700000003446,223.13999999989755
13,1019091.234,962303.4,385.375,208.70000000006985
11,1019344.484,962510.5,253.25,207.09999999997672
6,1019649.984,962722.56,305.5,212.06000000005588
4,1019927.046,962923.7,277.06199999991804,201.13999999989755
0,1020251.796,963124.8,324.75,201.10000000009313
0,1020544.984,963331.44,293.18800000008196,206.63999999989755
0,1020906.296,963544.25,361.31199999991804,212.81000000005588
0,1021206.422,963751.1,300.1260000000475,206.84999999997672
0,1021584.922,963960.25,378.5,209.15000000002328
0,1022767.296,964360.1,1182.3739999999525,399.8499999999767
9,1024428.109,965968.1,1660.813000000082,1608.0
13,1025396.609,966893.6,968.5,925.5
16,1026644.609,967786.3,1248.0,892.7000000000698
18,1027793.484,968617.75,1148.875,831.4499999999534
19,1028913.609,968786.1,1120.125,168.34999999997672
19,1029616.609,969339.9,703.0,553.8000000000466
19,1030585.109,969801.3,968.5,461.4000000000233
18,1031234.359,970190.7,649.25,389.39999999990687
17,1031887.234,970563.5,652.875,372.80000000004657
17,1032178.234,970965.94,291.0,402.4399999999441
17,1032444.109,971376.2,265.875,410.2600000000093
17,1032787.359,971872.94,343.25,496.7399999999907
19,1033477.734,972629.8,690.375,756.8600000001024
19,1033808.734,973120.06,331.0,490.2600000000093
19,1034109.859,973525.56,301.125,405.5
17,1034300.609,973846.2,190.75,320.63999999989755
13,1034498.109,974146.8,197.5,300.60000000009313
9,1034661.234,974442.3,163.125,295.5
8,1034903.234,974748.2,242.0,305.89999999990687
8,1035198.859,975102.94,295.625,354.7399999999907
8,1035558.234,975457.06,359.375,354.12000000011176
7,1035832.609,975788.2,274.375,331.13999999989755
7,1036171.859,976114.25,339.25,326.05000000004657
6,1036455.984,976416.8,284.125,302.55000000004657
5,1036794.609,976702.4,338.625,285.5999999999767
4,1037083.734,976986.25,289.125,283.8499999999767
4,1037419.609,977279.56,335.875,293.3100000000559
3,1037815.859,977571.5,396.25,291.9399999999441
3,1038272.234,977888.5,456.375,317.0
4,1038767.359,978232.1,495.125,343.5999999999767
3,1039090.609,978512.94,323.25,280.8399999999674
0,1039402.234,978778.6,311.625,265.6600000000326
0,1039816.109,979049.44,413.875,270.8399999999674
0,1040121.484,979321.44,305.375,272.0
0,1040502.109,979587.75,380.625,266.3100000000559
0,1040830.234,979852.94,328.125,265.1899999999441
0,1041233.484,980113.1,403.25,260.1600000000326
0,1041572.234,980365.06,338.75,251.96000000007916
0,1042098.359,980606.56,526.125,241.5
0,1042646.109,980834.44,547.75,227.87999999988824
0,1042984.859,981047.75,338.75,213.31000000005588
0,1042984.859,981264.56,0.0,216.81000000005588
0,1042984.859,981553.3,0.0,288.7399999999907
