time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
2727859,2024-07-28 10:55:51,2024-07-28 10:55:49,32.0,83,True,12.9,1,32,76.359,38,6.203,9.314,85,23,1617.25,14.5,534,3,24,2,3727.883,1.812,3304466.0,0.627,13.938,0.0,1265,35.745708,0,50.952774,12,1247,-0.8695652173909899
2728859,2024-07-28 10:55:51,2024-07-28 10:55:49,32.0,83,True,13.0,1,32,75.782,45,10.379,24.582,85,23,1681.75,14.5,534,3,8,2,3727.887,23.938,3304890.25,0.869,14.188,0.0,1265,35.745708,0,50.952774,12,1247,-0.8695652173909899
2729859,2024-07-28 10:55:51,2024-07-28 10:55:49,32.0,83,True,12.9,1,32,75.302,62,12.896,21.35,85,24,1754.25,14.5,534,3,8,2,3727.895,44.188,3305848.25,1.174,13.812,0.0,1265,35.745708,0,50.952774,12,1247,-0.8695652173909899
2730859,2024-07-28 10:55:55,2024-07-28 10:55:52,32.0,83,True,12.9,1,32,75.184,50,10.021,0.0,85,26,1883.75,14.5,534,3,8,2,3727.902,11.875,3306955.5,0.819,13.75,0.0,1265,35.745548,0,50.952644,12,1247,-0.8695652173909899
2731859,2024-07-28 10:55:55,2024-07-28 10:55:52,32.0,83,True,12.9,97,32,75.155,39,7.461,0.0,85,26,1858.0,14.5,534,3,24,2,3727.906,-29.0,3307515.25,0.157,13.812,0.0,1265,35.745548,0,50.952644,12,1247,-0.8695652173909899
2732859,2024-07-28 10:55:55,2024-07-28 10:55:52,32.0,83,True,13.0,1,32,72.071,44,12.164,48.462,85,23,1684.5,14.5,534,3,8,2,3727.914,50.375,3307766.25,1.56,14.438,0.0,1265,35.745548,0,50.952644,12,1247,-0.8695652173909899
2733859,2024-07-28 10:55:57,2024-07-28 10:55:55,32.0,83,True,12.8,1,32,71.766,102,41.375,28.445,85,26,1945.0,14.5,537,3,8,2,3727.922,89.188,3309672.25,2.581,10.688,0.0,1265,35.745449,0,50.952549,12,1247,-0.8695652173909899
2734859,2024-07-28 10:55:57,2024-07-28 10:55:55,32.0,83,True,12.9,1,32,69.962,56,10.262,0.0,85,30,2202.25,14.5,540,3,24,2,3727.93,22.062,3311918.75,0.571,13.312,0.0,1265,35.745449,0,50.952549,12,1247,-0.8695652173909899
2735859,2024-07-28 10:55:57,2024-07-28 10:55:55,32.0,83,True,13.0,1,32,71.632,31,6.502,0.0,85,31,2192.5,14.5,537,3,24,2,3727.938,-10.562,3312345.25,0.287,13.562,0.0,1265,35.745449,0,50.952549,12,1247,-0.8695652173909899
2736859,2024-07-28 10:56:01,2024-07-28 10:55:58,32.0,83,True,13.2,1,32,71.92,32,6.768,0.0,85,30,2162.0,14.5,537,3,24,2,3727.945,3.25,3312807.0,0.597,13.688,0.0,1265,35.745186,0,50.952335,12,1247,-0.8695652173909899
2737859,2024-07-28 10:56:01,2024-07-28 10:55:58,32.0,83,True,13.0,97,32,73.199,32,6.641,0.0,85,30,2155.0,14.5,537,3,24,2,3727.953,-15.812,3313241.25,0.151,13.688,0.0,1265,35.745186,0,50.952335,12,1247,-0.8695652173909899
2738859,2024-07-28 10:56:01,2024-07-28 10:55:58,32.0,83,True,13.2,1,32,74.585,33,5.957,14.529,85,26,1884.5,14.5,534,3,24,2,3727.961,11.938,3313292.5,0.742,13.875,0.0,1265,35.745186,0,50.952335,12,1247,-0.8695652173909899
2739859,2024-07-28 10:56:03,2024-07-28 10:56:01,32.0,74,True,13.0,1,32,72.42,93,38.939,63.718,85,28,2023.25,14.5,537,3,8,2,3727.969,102.062,3314518.25,2.562,10.5,0.0,1265,35.744984,0,50.952198,12,1247,-0.8695652173909899
2740859,2024-07-28 10:56:03,2024-07-28 10:56:01,32.0,74,True,12.9,1,32,69.257,126,62.715,39.621,85,33,2428.75,13.0,543,3,8,2,3727.977,123.438,3317198.0,4.616,10.812,0.0,1265,35.744984,0,50.952198,12,1247,-0.8695652173909899
2741859,2024-07-28 10:56:03,2024-07-28 10:56:01,32.0,74,True,13.0,1,32,67.468,55,12.68,15.665,85,40,2867.25,14.5,546,3,8,2,3727.988,37.562,3320900.5,1.072,14.875,0.0,1265,35.744984,0,50.952198,12,1247,-0.8695652173909899
2742859,2024-07-28 10:56:07,2024-07-28 10:56:04,32.0,74,True,13.1,1,33,67.702,38,10.951,15.118,85,41,2963.75,14.5,546,3,8,2,3728.0,18.688,3322012.0,0.935,15.5,0.0,1265,35.744717,0,50.951984,12,1247,-0.8695652173909899
2743859,2024-07-28 10:56:07,2024-07-28 10:56:04,32.0,74,True,13.2,1,33,68.226,42,12.053,13.077,85,42,2972.25,14.5,543,3,8,2,3728.012,10.375,3322881.75,0.96,15.688,0.0,1265,35.744717,0,50.951984,12,1247,-0.8695652173909899
2744859,2024-07-28 10:56:07,2024-07-28 10:56:04,32.0,74,True,12.9,1,33,68.031,34,9.668,0.0,85,41,3022.25,14.5,543,3,24,2,3728.02,-12.625,3323811.5,0.802,15.125,0.0,1265,35.744717,0,50.951984,12,1247,-0.8695652173909899
2745859,2024-07-28 10:56:09,2024-07-28 10:56:07,32.0,74,True,13.0,1,32,68.679,38,9.863,0.0,85,40,2851.5,14.5,540,3,24,2,3728.031,-40.938,3324570.0,0.0,14.0,0.0,1265,35.744461,0,50.951767,12,1247,-0.8695652173909899
2746859,2024-07-28 10:56:09,2024-07-28 10:56:07,32.0,74,True,13.1,1,32,68.948,40,5.168,0.0,86,40,1264.5,14.5,540,3,24,5,3728.043,-37.5,3324610.5,0.126,20.625,0.0,1265,35.744461,0,50.951767,12,1247,-0.8695652173909899
2747859,2024-07-28 10:56:09,2024-07-28 10:56:07,32.0,74,True,12.8,97,32,69.347,49,7.229,0.0,86,40,1322.25,14.5,540,3,24,3,3728.055,1.875,3325044.25,0.594,15.625,0.0,1265,35.744461,0,50.951767,12,1247,-0.8695652173909899
2748859,2024-07-28 10:56:12,2024-07-28 10:56:10,32.0,74,True,12.8,97,32,68.02,40,6.361,0.0,86,40,1449.25,14.5,540,3,24,4,3728.066,-1.25,3325621.75,0.491,15.75,0.0,1265,35.744225,0,50.951546,12,1247,-0.8695652173909899
2749859,2024-07-28 10:56:12,2024-07-28 10:56:10,32.0,74,True,12.9,97,32,67.885,38,5.531,0.0,85,37,1329.5,14.5,540,3,24,4,3728.078,-4.688,3326061.75,0.388,17.812,0.0,1265,35.744225,0,50.951546,12,1247,-0.8695652173909899
2750859,2024-07-28 10:56:12,2024-07-28 10:56:10,32.0,74,True,12.9,97,32,70.195,39,4.58,0.0,85,25,939.5,14.5,540,3,24,3,3728.086,1.0,3326428.25,0.343,21.938,0.0,1265,35.744225,0,50.951546,12,1247,-0.8695652173909899
2751859,2024-07-28 10:56:15,2024-07-28 10:56:13,32.0,61,True,12.8,97,32,71.489,41,4.26,0.0,86,14,899.25,14.5,540,3,24,2,3728.094,-0.875,3326794.75,0.316,22.0,0.0,1265,35.744114,0,50.951458,12,1247,-0.8695652173909899
2752859,2024-07-28 10:56:15,2024-07-28 10:56:13,32.0,61,True,13.0,97,32,71.124,43,3.996,0.0,86,11,817.5,14.5,537,3,24,2,3728.098,0.125,3327079.5,0.303,22.812,0.0,1265,35.744114,0,50.951458,12,1247,-0.8695652173909899
2753859,2024-07-28 10:56:15,2024-07-28 10:56:13,32.0,61,True,13.1,1,32,70.718,48,7.609,41.37,86,11,795.25,14.5,537,3,8,2,3728.102,20.25,3327394.5,0.467,22.438,0.0,1265,35.744114,0,50.951458,12,1247,-0.8695652173909899
2754859,2024-07-28 10:56:19,2024-07-28 10:56:16,32.0,61,True,12.9,1,32,69.019,91,38.525,77.362,86,13,939.75,14.5,537,3,8,2,3728.102,45.25,3328262.25,1.021,16.938,0.0,1265,35.744026,0,50.951382,12,1247,-0.8695652173909899
2755859,2024-07-28 10:56:19,2024-07-28 10:56:16,32.0,61,True,12.7,1,32,67.96,96,100.375,53.064,86,16,1132.0,14.5,537,3,8,2,3728.105,64.125,3329265.0,1.334,14.688,0.0,1265,35.744026,0,50.951382,12,1247,-0.8695652173909899
2756859,2024-07-28 10:56:19,2024-07-28 10:56:16,32.0,61,True,13.0,1,32,67.83,102,29.791,12.021,86,19,1439.0,14.5,537,3,8,2,3728.109,69.75,3330728.75,1.689,12.5,0.0,1265,35.744026,0,50.951382,12,1247,-0.8695652173909899
2757859,2024-07-28 10:56:21,2024-07-28 10:56:19,32.0,61,True,12.9,1,32,68.538,42,6.258,0.0,86,22,1593.25,14.5,537,3,24,2,3728.117,-0.062,3331896.75,0.41,13.75,0.0,1265,35.743896,0,50.95126,12,1247,-0.8695652173909899
2758859,2024-07-28 10:56:21,2024-07-28 10:56:19,32.0,61,True,12.9,1,32,69.135,36,5.887,0.0,86,21,1576.5,14.5,537,3,24,2,3728.121,-5.125,3332333.5,0.468,14.438,0.0,1265,35.743896,0,50.95126,12,1247,-0.8695652173909899
2759859,2024-07-28 10:56:21,2024-07-28 10:56:19,32.0,61,True,13.0,1,32,71.241,33,5.496,10.211,85,21,1539.75,14.5,537,3,8,2,3728.129,-2.312,3332768.5,0.396,15.312,0.0,1265,35.743896,0,50.95126,12,1247,-0.8695652173909899
2760859,2024-07-28 10:56:24,2024-07-28 10:56:22,32.0,61,True,13.0,1,32,72.195,36,5.363,0.0,86,20,1466.75,14.5,537,3,24,2,3728.133,-5.375,3333203.25,0.42,15.312,0.0,1265,35.743752,0,50.95118,12,1247,-0.8695652173909899
2761859,2024-07-28 10:56:24,2024-07-28 10:56:22,32.0,61,True,12.9,97,32,72.78,34,5.383,0.0,86,20,1446.5,14.5,534,3,24,2,3728.141,-10.562,3333590.0,0.375,16.375,0.0,1265,35.743752,0,50.95118,12,1247,-0.8695652173909899
2762859,2024-07-28 10:56:24,2024-07-28 10:56:22,32.0,61,True,13.0,1,32,73.031,33,4.58,0.0,86,18,1325.0,14.5,537,3,24,2,3728.145,-15.688,3333947.0,0.335,17.438,0.0,1265,35.743752,0,50.95118,12,1247,-0.8695652173909899
2763859,2024-07-28 10:56:28,2024-07-28 10:56:25,32.0,61,True,12.9,1,32,73.493,35,5.285,13.351,87,18,1319.75,14.5,537,3,8,2,3728.152,-2.625,3334297.75,0.416,17.688,0.0,1265,35.743614,0,50.95113,12,1247,-0.8695652173909899
2764859,2024-07-28 10:56:28,2024-07-28 10:56:25,32.0,61,True,13.0,1,32,73.634,43,7.666,27.615,86,18,1362.75,14.5,537,3,8,2,3728.156,12.5,3334706.75,0.571,17.312,0.0,1265,35.743614,0,50.95113,12,1247,-0.8695652173909899
2765859,2024-07-28 10:56:28,2024-07-28 10:56:25,32.0,61,True,12.9,1,32,73.251,88,30.443,55.142,86,19,1404.75,14.5,537,3,8,2,3728.16,64.625,3335539.0,1.602,13.312,0.0,1265,35.743614,0,50.95113,12,1247,-0.8695652173909899
2766859,2024-07-28 10:56:38,2024-07-28 10:56:28,32.0,61,True,13.0,1,32,73.141,48,9.312,9.61,86,23,1677.75,14.5,537,3,24,2,3728.168,14.062,3337098.25,0.528,13.812,0.0,1265,35.743454,0,50.951073,12,1247,-0.8695652173909899
2767859,2024-07-28 10:56:38,2024-07-28 10:56:28,32.0,61,True,12.9,1,32,74.259,70,16.338,34.933,86,24,1737.25,14.5,537,3,8,2,3728.172,67.188,3337715.0,2.042,13.375,0.0,1265,35.743454,0,50.951073,12,1247,-0.8695652173909899
2768859,2024-07-28 10:56:38,2024-07-28 10:56:28,32.0,61,True,12.8,1,32,73.421,57,12.834,34.729,86,27,1924.25,14.5,537,3,8,2,3728.18,45.125,3339570.0,1.154,13.562,0.0,1265,35.743454,0,50.951073,12,1247,-0.8695652173909899
2769859,2024-07-28 11:19:28,2024-07-28 10:56:31,32.0,61,False,13.0,1,32,73.373,90,19.355,26.968,86,30,2197.25,14.5,540,3,8,2,3728.188,80.625,3341429.25,2.136,11.625,0.0,1265,35.743233,0,50.950993,12,1247,-0.8695652173909899
2770859,2024-07-28 11:19:28,2024-07-28 10:56:31,32.0,61,False,12.8,1,32,73.212,43,9.814,0.708,86,33,2375.0,14.5,540,3,8,2,3728.195,7.062,3342985.75,0.788,13.188,0.0,1265,35.743233,0,50.950993,12,1247,-0.8695652173909899
2771859,2024-07-28 11:19:28,2024-07-28 10:56:31,32.0,61,False,12.9,1,32,73.381,34,8.336,2.695,86,33,2417.25,14.5,540,3,8,2,3728.203,-1.812,3343724.75,0.729,13.438,0.0,1265,35.743233,0,50.950993,12,1247,-0.8695652173909899
2772859,2024-07-28 11:19:30,2024-07-28 10:56:34,32.0,61,False,12.9,1,32,73.533,42,10.992,19.955,86,33,2389.75,14.5,540,3,8,2,3728.215,11.938,3344546.75,0.941,13.438,0.0,1265,35.742985,0,50.950893,12,1247,-0.8695652173909899
2773859,2024-07-28 11:19:30,2024-07-28 10:56:34,32.0,61,False,12.7,1,32,73.082,50,12.639,24.426,86,34,2440.0,14.5,540,3,8,2,3728.223,23.062,3345437.5,1.228,13.438,0.0,1265,35.742985,0,50.950893,12,1247,-0.8695652173909899
2774859,2024-07-28 11:19:30,2024-07-28 10:56:34,32.0,61,False,13.0,1,32,72.283,49,11.922,10.974,85,35,2527.0,14.5,540,3,8,2,3728.234,18.5,3346730.5,1.086,13.625,0.0,1265,35.742985,0,50.950893,12,1247,-0.8695652173909899
2775859,2024-07-28 11:19:31,2024-07-28 10:56:37,32.0,61,False,13.0,1,32,72.192,36,9.229,0.0,85,35,2540.25,14.5,540,3,24,2,3728.246,-15.562,3347821.25,0.623,13.625,0.0,1265,35.742725,0,50.950798,12,1247,-0.8695652173909899
2776859,2024-07-28 11:19:31,2024-07-28 10:56:37,32.0,61,False,12.9,1,32,73.052,35,8.623,3.183,85,35,2505.75,14.5,540,3,8,2,3728.254,-2.562,3348263.5,0.79,13.812,0.0,1265,35.742725,0,50.950798,12,1247,-0.8695652173909899
2777859,2024-07-28 11:19:31,2024-07-28 10:56:37,32.0,61,False,12.9,1,32,73.276,36,8.809,13.416,85,33,2374.0,14.5,537,3,8,2,3728.262,0.625,3348999.0,0.76,13.312,0.0,1265,35.742725,0,50.950798,12,1247,-0.8695652173909899
2778859,2024-07-28 11:19:38,2024-07-28 10:56:40,32.0,61,False,13.0,1,32,73.242,37,9.73,12.558,85,34,2472.75,14.5,537,3,8,2,3728.27,4.062,3349806.75,0.805,13.5,0.0,1265,35.742474,0,50.950699,12,1247,-0.8695652173909899
2779859,2024-07-28 11:19:38,2024-07-28 10:56:40,32.0,61,False,13.0,1,32,73.369,36,8.801,0.0,85,34,2360.5,14.5,537,3,24,2,3728.281,-23.125,3350505.0,0.402,13.5,0.0,1265,35.742474,0,50.950699,12,1247,-0.8695652173909899
2780859,2024-07-28 11:19:38,2024-07-28 10:56:40,32.0,61,False,12.8,1,32,73.797,32,6.756,11.835,86,32,2383.75,14.5,534,3,8,2,3728.289,5.25,3350846.5,0.633,13.438,0.0,1265,35.742474,0,50.950699,12,1240,-1.647655259823062
2781859,2024-07-28 11:19:34,2024-07-28 10:56:43,32.0,-1,False,13.2,1,32,73.79,32,7.52,8.655,85,32,2286.0,14.5,534,3,8,2,3728.301,9.625,3351490.5,0.626,13.562,0.0,1265,35.742237,0,50.950603,12,1240,-1.647655259823062
2782859,2024-07-28 11:19:35,2024-07-28 10:56:43,32.0,-1,False,13.0,1,32,73.901,30,6.996,6.339,85,32,2315.75,14.5,534,3,8,2,3728.309,7.5,3352050.5,0.536,13.562,0.0,1265,35.742237,0,50.950603,12,1240,-1.647655259823062
2783859,2024-07-28 11:19:35,2024-07-28 10:56:43,32.0,-1,False,13.1,65,32,74.511,32,7.553,0.0,85,32,2323.75,14.5,531,3,24,2,3728.316,-16.25,3352574.5,0.173,13.562,0.0,1265,35.742237,0,50.950603,12,1240,-1.647655259823062
2784859,2024-07-28 11:19:36,2024-07-28 10:56:46,32.0,48,False,13.2,1,32,74.825,32,6.777,0.964,85,30,2194.25,14.5,531,3,24,2,3728.332,-23.938,3352690.5,0.2,13.75,0.0,1265,35.742004,0,50.950512,12,1240,-1.647655259823062
2785859,2024-07-28 11:19:36,2024-07-28 10:56:46,32.0,48,False,13.1,1,32,74.636,32,7.918,18.039,85,30,2210.5,14.5,531,3,8,2,3728.336,14.125,3353055.0,0.72,13.688,0.0,1265,35.742004,0,50.950512,12,1240,-1.647655259823062
2786859,2024-07-28 11:19:36,2024-07-28 10:56:46,32.0,48,False,13.0,1,32,73.996,44,10.84,11.877,86,30,2215.0,14.5,531,3,8,2,3728.344,30.5,3353845.0,0.909,13.5,0.0,1265,35.742004,0,50.950512,12,1240,-1.647655259823062
2787859,2024-07-28 11:19:40,2024-07-28 10:56:49,32.0,48,False,13.3,1,32,73.969,34,8.008,9.668,85,31,2257.5,14.5,528,3,8,2,3728.355,13.5,3354742.25,0.657,13.562,0.0,1265,35.741768,0,50.950439,12,1240,-1.647655259823062
2788859,2024-07-28 11:19:40,2024-07-28 10:56:49,32.0,48,False,13.1,1,32,73.553,39,9.93,15.79,85,31,2280.0,14.5,528,3,8,2,3728.359,24.312,3355339.0,0.816,13.438,0.0,1265,35.741768,0,50.950439,12,1240,-1.647655259823062
2789859,2024-07-28 11:19:40,2024-07-28 10:56:49,32.0,48,False,13.1,1,32,73.923,41,10.059,13.663,85,32,2322.0,14.5,528,3,8,2,3728.367,24.0,3356143.5,0.855,13.25,0.0,1265,35.741768,0,50.950439,12,1240,-1.647655259823062
2790859,2024-07-28 11:19:42,2024-07-28 10:56:52,32.0,48,False,13.2,1,32,74.217,38,9.229,7.343,85,32,2297.5,14.5,528,3,8,2,3728.379,5.688,3357041.0,0.777,13.5,0.0,1265,35.741528,0,50.950367,12,1240,-1.647655259823062
2791859,2024-07-28 11:19:42,2024-07-28 10:56:52,32.0,48,False,12.8,1,32,74.364,36,8.516,3.827,85,32,2329.25,14.5,528,3,8,2,3728.387,-0.438,3357755.0,0.659,13.438,0.0,1265,35.741528,0,50.950367,12,1240,-1.647655259823062
2792859,2024-07-28 11:19:42,2024-07-28 10:56:52,32.0,48,False,12.8,1,32,74.104,36,8.996,11.496,85,32,2333.5,14.5,525,3,8,2,3728.395,2.25,3358418.5,0.701,13.562,0.0,1265,35.741528,0,50.950367,12,1240,-1.647655259823062
2793859,2024-07-28 11:19:48,2024-07-28 10:56:55,32.0,48,False,12.9,1,32,73.517,44,11.418,24.426,86,32,2307.5,14.5,525,3,8,2,3728.402,18.625,3359218.75,1.036,13.438,0.0,1265,35.741283,0,50.950283,12,1240,-1.647655259823062
2794859,2024-07-28 11:19:48,2024-07-28 10:56:55,32.0,48,False,12.9,1,32,72.95,56,14.174,25.134,86,33,2426.25,14.5,528,3,8,2,3728.414,35.625,3360247.25,1.428,12.875,0.0,1265,35.741283,0,50.950283,12,1240,-1.647655259823062
2795859,2024-07-28 11:19:48,2024-07-28 10:56:55,32.0,48,False,13.0,1,32,72.596,60,14.76,23.666,85,35,2561.75,14.5,528,3,8,2,3728.422,40.312,3361739.25,1.615,13.25,0.0,1265,35.741283,0,50.950283,12,1240,-1.647655259823062
2796859,2024-07-28 11:19:44,2024-07-28 10:56:58,32.0,48,False,13.0,1,32,72.121,58,14.418,23.355,85,38,2716.5,14.5,531,3,8,2,3728.438,36.0,3363483.5,1.635,14.062,0.0,1265,35.741009,0,50.95018,12,1240,-1.647655259823062
2797859,2024-07-28 11:19:44,2024-07-28 10:56:58,32.0,48,False,13.0,1,32,72.163,57,14.404,17.3,85,39,2813.0,14.5,531,3,8,2,3728.441,33.375,3364956.5,1.621,14.625,0.0,1265,35.741009,0,50.95018,12,1240,-1.647655259823062
2798859,2024-07-28 11:19:44,2024-07-28 10:56:58,32.0,48,False,13.0,1,32,72.555,37,8.117,0.0,86,40,2387.0,14.5,531,3,24,3,3728.453,-38.938,3366043.5,0.0,13.5,0.0,1265,35.741009,0,50.95018,12,1240,-1.647655259823062
2799859,2024-07-28 11:19:45,2024-07-28 10:57:01,32.0,48,False,12.3,1,32,72.829,53,6.801,9.778,86,39,746.0,14.5,531,3,24,4,3728.469,25.688,3366188.5,0.779,21.125,0.0,1265,35.740715,0,50.950073,12,1240,-1.647655259823062
2800859,2024-07-28 11:19:45,2024-07-28 10:57:01,32.0,48,False,12.9,1,32,73.624,41,8.553,0.0,85,39,1784.0,14.5,531,3,8,3,3728.477,-0.625,3366765.5,0.628,13.688,0.0,1265,35.740715,0,50.950073,12,1240,-1.647655259823062
2801859,2024-07-28 11:19:45,2024-07-28 10:57:01,32.0,48,False,13.0,1,32,73.634,34,7.723,1.706,85,38,1700.0,14.5,531,3,24,3,3728.488,4.125,3367376.0,0.605,14.062,0.0,1265,35.740715,0,50.950073,12,1240,-1.647655259823062
2802859,2024-07-28 11:19:47,2024-07-28 10:57:04,32.0,48,False,13.0,1,32,73.957,41,9.15,19.379,86,38,1767.25,14.5,531,3,8,3,3728.504,14.938,3367990.5,0.716,13.812,0.0,1265,35.740429,0,50.949959,12,1240,-1.647655259823062
2803859,2024-07-28 11:19:47,2024-07-28 10:57:04,32.0,48,False,12.7,1,32,73.973,70,16.545,25.9,86,39,1765.25,14.5,531,3,8,3,3728.508,61.312,3368718.25,1.672,13.5,0.0,1265,35.740429,0,50.949959,12,1240,-1.647655259823062
2804859,2024-07-28 11:19:47,2024-07-28 10:57:04,32.0,48,False,13.0,1,33,73.478,45,8.139,13.113,85,40,1834.25,14.5,531,3,8,3,3728.52,12.688,3369925.5,0.565,13.562,0.0,1265,35.740429,0,50.949959,12,1240,-1.647655259823062
2805859,2024-07-28 10:57:55,2024-07-28 10:57:07,32.0,48,True,12.8,1,32,73.581,35,7.031,0.0,86,40,1850.0,14.5,531,3,24,3,3728.535,-29.25,3370570.5,0.152,13.875,0.0,1265,35.740131,0,50.949863,12,1240,-1.647655259823062
2806859,2024-07-28 10:57:55,2024-07-28 10:57:07,32.0,48,True,13.0,1,32,73.713,35,7.686,12.933,86,39,1722.25,14.5,528,3,8,3,3728.539,3.562,3370905.0,0.649,13.938,0.0,1265,35.740131,0,50.949863,12,1240,-1.647655259823062
2807859,2024-07-28 10:57:55,2024-07-28 10:57:07,32.0,48,True,13.0,1,32,73.322,38,7.666,5.737,86,39,1786.5,14.5,528,3,8,3,3728.551,5.875,3371521.75,0.575,13.875,0.0,1265,35.740131,0,50.949863,12,1240,-1.647655259823062
2808859,2024-07-28 11:19:50,2024-07-28 10:57:10,32.0,-1,False,12.9,1,32,72.578,37,6.941,0.0,86,39,1754.25,14.5,528,3,24,3,3728.566,-29.375,3372058.0,0.147,13.75,0.0,1265,35.739845,0,50.949757,12,1240,-1.647655259823062
2809859,2024-07-28 11:19:50,2024-07-28 10:57:10,32.0,-1,False,12.9,1,32,72.85,35,6.416,0.0,86,37,1686.25,14.5,528,3,24,3,3728.574,-38.938,3372132.0,0.0,13.938,0.0,1265,35.739845,0,50.949757,12,1240,-1.647655259823062
2810859,2024-07-28 11:19:50,2024-07-28 10:57:10,32.0,-1,False,12.8,65,32,73.408,37,6.383,0.0,86,35,1611.5,14.5,525,3,24,3,3728.582,-39.188,3372132.0,0.0,14.188,0.0,1265,35.739845,0,50.949757,12,1240,-1.647655259823062
2811859,2024-07-28 11:19:52,2024-07-28 10:57:13,32.0,-1,False,13.0,65,32,74.577,38,5.496,0.0,86,31,1386.0,14.5,525,3,24,3,3728.598,-44.688,3372132.0,0.149,17.688,0.0,1265,35.739616,0,50.949665,12,1240,-1.647655259823062
2812859,2024-07-28 11:19:52,2024-07-28 10:57:13,32.0,-1,False,12.3,97,32,75.943,47,5.486,0.0,86,26,778.25,14.5,525,3,24,3,3728.602,11.125,3372294.0,0.541,22.375,0.0,1265,35.739616,0,50.949665,12,1240,-1.647655259823062
2813859,2024-07-28 11:19:52,2024-07-28 10:57:13,32.0,-1,False,12.9,97,32,77.251,43,5.541,0.0,86,19,1091.75,14.5,525,3,24,2,3728.609,-3.812,3372827.0,0.453,19.438,0.0,1265,35.739616,0,50.949665,12,1240,-1.647655259823062
2814859,2024-07-28 11:19:53,2024-07-28 10:57:16,32.0,-1,False,13.0,1,32,76.584,41,7.629,42.142,86,18,1104.5,14.5,525,3,8,2,3728.617,15.625,3373297.5,0.657,19.375,0.0,1265,35.739475,0,50.949619,12,1240,-1.647655259823062
2815859,2024-07-28 11:19:53,2024-07-28 10:57:16,32.0,-1,False,12.9,1,32,75.671,93,38.406,40.366,86,19,1451.75,14.5,525,3,8,2,3728.617,66.438,3374306.5,1.726,12.812,0.0,1265,35.739475,0,50.949619,12,1240,-1.647655259823062
2816859,2024-07-28 11:19:53,2024-07-28 10:57:16,32.0,-1,False,12.9,1,32,74.849,97,16.854,20.764,86,24,1798.25,14.5,528,3,8,2,3728.625,67.688,3376167.75,1.311,11.938,0.0,1265,35.739475,0,50.949619,12,1240,-1.647655259823062
2817859,2024-07-28 11:19:55,2024-07-28 10:57:19,32.0,-1,False,12.8,1,32,74.737,41,7.723,0.0,86,26,1846.0,14.5,528,3,24,2,3728.633,-19.25,3377532.25,0.312,13.5,0.0,1265,35.739292,0,50.949543,12,1240,-1.647655259823062
2818859,2024-07-28 11:19:55,2024-07-28 10:57:19,32.0,-1,False,13.0,97,32,76.361,37,6.328,0.0,86,23,1661.25,14.5,528,3,24,2,3728.637,-38.75,3377733.0,0.0,13.875,0.0,1265,35.739292,0,50.949543,12,1240,-1.647655259823062
2819859,2024-07-28 11:19:55,2024-07-28 10:57:19,32.0,-1,False,12.8,97,32,77.431,38,5.572,0.0,86,18,1284.75,14.5,528,3,24,2,3728.645,-34.812,3377733.0,0.284,18.625,0.0,1265,35.739292,0,50.949543,12,1240,-1.647655259823062
2820859,2024-07-28 11:19:57,2024-07-28 10:57:22,32.0,-1,False,12.9,1,32,77.335,37,5.23,25.836,86,15,1129.5,14.5,528,3,8,2,3728.652,-0.312,3378026.5,0.451,19.625,0.0,1265,35.739162,0,50.949505,12,1240,-1.647655259823062
2821859,2024-07-28 11:19:57,2024-07-28 10:57:22,32.0,-1,False,13.0,1,32,76.856,88,27.752,42.908,86,16,1179.75,14.5,528,3,8,2,3728.652,61.688,3378687.75,1.348,14.875,0.0,1265,35.739162,0,50.949505,12,1240,-1.647655259823062
2822859,2024-07-28 11:19:57,2024-07-28 10:57:22,32.0,-1,False,13.1,1,32,75.994,82,12.609,21.603,86,20,1457.0,14.5,528,3,8,2,3728.66,54.938,3380136.75,1.056,14.188,0.0,1265,35.739162,0,50.949505,12,1240,-1.647655259823062
2823859,2024-07-28 11:19:58,2024-07-28 10:57:25,32.0,54,False,12.9,1,32,75.218,69,14.521,32.196,86,22,1649.0,14.5,528,3,8,2,3728.668,60.062,3381234.25,1.613,14.0,0.0,1265,35.738995,0,50.94944,12,1240,-1.647655259823062
2824859,2024-07-28 11:19:58,2024-07-28 10:57:25,32.0,54,False,13.1,1,32,74.559,75,14.244,23.743,86,25,1851.0,14.5,528,3,8,2,3728.672,58.562,3382660.5,1.3,13.25,0.0,1265,35.738995,0,50.94944,12,1240,-1.647655259823062
2825859,2024-07-28 11:19:58,2024-07-28 10:57:25,32.0,54,False,13.0,1,32,74.437,62,13.043,18.378,86,28,2037.75,14.5,528,3,8,2,3728.676,41.562,3383956.25,1.196,13.125,0.0,1265,35.738995,0,50.94944,12,1240,-1.647655259823062
