time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
1813545,2024-07-27 08:17:16,2024-07-27 08:17:14,27.0,100,True,12.8,97,32,36.601,45,3.555,0.0,88,0,636.5,14.5,597,3,24,13,3572.09,-5.125,2413181.0,0.291,24.25,0.0,1332,35.796307,0,50.977776,12,1309,0.9661835748797873
1814545,2024-07-27 08:17:16,2024-07-27 08:17:14,27.0,100,True,13.0,97,32,36.667,47,5.99,0.0,88,0,1039.5,14.5,597,3,24,13,3572.09,-5.125,2413582.0,0.475,18.812,0.0,1332,35.796307,0,50.977776,12,1309,0.9661835748797873
1815545,2024-07-27 08:17:20,2024-07-27 08:17:17,27.0,100,True,13.1,97,32,36.726,42,5.584,0.0,88,0,1123.25,14.5,597,3,24,13,3572.09,-5.812,2414069.25,0.427,18.875,0.0,1332,35.796303,0,50.977776,12,1309,0.9661835748797873
1816545,2024-07-27 08:17:20,2024-07-27 08:17:17,27.0,100,True,13.1,97,32,36.504,41,5.363,0.0,88,0,1073.25,14.5,594,3,24,13,3572.09,-7.062,2414448.5,0.394,19.625,0.0,1332,35.796303,0,50.977776,12,1309,0.9661835748797873
1817545,2024-07-27 08:17:20,2024-07-27 08:17:17,27.0,100,True,13.1,97,32,36.305,41,5.0,0.0,88,0,1005.25,14.5,594,3,24,13,3572.09,-7.75,2414828.25,0.355,20.5,0.0,1332,35.796303,0,50.977776,12,1309,0.9661835748797873
1818545,2024-07-27 08:17:22,2024-07-27 08:17:20,27.0,100,True,13.2,97,32,35.89,40,4.799,0.0,89,0,921.0,14.5,594,3,24,13,3572.09,-5.0,2415179.5,0.32,21.75,0.0,1332,35.796303,0,50.977776,12,1309,0.9661835748797873
1819545,2024-07-27 08:17:22,2024-07-27 08:17:20,27.0,100,True,13.0,97,32,35.909,39,4.25,0.0,88,0,865.5,14.5,594,3,24,13,3572.09,-2.688,2415479.25,0.298,22.062,0.0,1332,35.796303,0,50.977776,12,1309,0.9661835748797873
1820545,2024-07-27 08:17:22,2024-07-27 08:17:20,27.0,100,True,13.0,1,32,35.847,79,17.883,25.046,88,0,1272.5,14.5,594,3,8,13,3572.09,55.312,2415861.5,1.56,13.0,0.0,1332,35.796303,0,50.977776,12,1309,0.9661835748797873
1821545,2024-07-27 08:17:26,2024-07-27 08:17:23,27.0,100,True,13.1,1,32,35.713,42,10.988,15.72,88,0,2185.25,14.5,594,3,8,13,3572.09,16.812,2416969.0,1.033,13.25,0.0,1332,35.796303,0,50.977776,12,1309,0.9661835748797873
1822545,2024-07-27 08:17:26,2024-07-27 08:17:23,27.0,100,True,13.1,1,32,35.593,44,11.475,15.884,88,0,2256.75,14.5,594,3,8,13,3572.09,18.375,2417894.25,0.943,13.5,0.0,1332,35.796303,0,50.977776,12,1309,0.9661835748797873
1823545,2024-07-27 08:17:26,2024-07-27 08:17:23,27.0,100,True,11.8,3,32,35.053,43,7.896,0.0,88,0,1963.5,14.5,591,3,8,1,3572.09,-3.438,2418821.5,0.591,13.438,0.0,1332,35.796303,0,50.977776,12,1309,0.9661835748797873
1824545,2024-07-27 08:17:28,2024-07-27 08:17:26,27.0,100,True,12.7,3,32,34.999,63,15.096,37.354,88,3,1079.5,14.3,591,3,8,1,3572.09,29.188,2419498.0,0.818,20.188,0.0,1332,35.796288,0,50.977798,12,1309,0.9661835748797873
1825545,2024-07-27 08:17:28,2024-07-27 08:17:26,27.0,100,True,12.5,3,32,34.48,93,35.9,29.675,88,6,1760.75,14.5,591,3,8,1,3572.094,76.812,2420588.5,2.388,10.812,0.0,1332,35.796288,0,50.977798,12,1309,0.9661835748797873
1826545,2024-07-27 08:17:28,2024-07-27 08:17:26,27.0,100,True,12.7,3,32,32.914,63,14.486,19.812,87,11,3131.75,14.5,594,3,8,1,3572.094,35.0,2423126.25,1.66,16.5,0.0,1332,35.796288,0,50.977798,12,1309,0.9661835748797873
1827544,2024-07-27 08:17:32,2024-07-27 08:17:29,27.0,100,True,12.6,3,32,30.917,52,11.352,16.171,88,16,1994.25,14.5,594,3,8,1,3572.098,20.688,2424749.25,0.937,13.25,0.0,1332,35.796242,0,50.977905,12,1309,0.9661835748797873
1828544,2024-07-27 08:17:32,2024-07-27 08:17:29,27.0,100,True,12.6,3,32,30.805,47,11.6,17.331,87,17,2214.75,14.5,594,3,8,1,3572.105,17.25,2425645.5,1.033,13.312,0.0,1332,35.796242,0,50.977905,12,1309,0.9661835748797873
1829544,2024-07-27 08:17:32,2024-07-27 08:17:29,27.0,100,True,12.7,3,32,30.941,48,12.109,16.254,87,18,2373.5,14.5,594,3,8,1,3572.109,18.625,2426680.25,1.017,13.312,0.0,1332,35.796242,0,50.977905,12,1309,0.9661835748797873
1830544,2024-07-27 08:17:34,2024-07-27 08:17:32,27.0,100,True,12.7,3,32,31.297,51,13.342,23.318,87,20,2535.25,14.5,594,3,8,1,3572.113,25.0,2427858.5,1.227,13.562,0.0,1332,35.796165,0,50.978062,12,1309,0.9661835748797873
1831544,2024-07-27 08:17:34,2024-07-27 08:17:32,27.0,100,True,12.7,3,33,31.266,58,15.1,25.592,87,21,2731.0,14.5,594,3,8,1,3572.121,40.938,2429087.25,1.637,13.688,0.0,1332,35.796165,0,50.978062,12,1309,0.9661835748797873
1832544,2024-07-27 08:17:34,2024-07-27 08:17:32,27.0,100,True,12.7,3,33,31.041,53,14.73,25.726,87,24,3007.5,14.5,594,3,8,1,3572.125,39.438,2430571.25,1.578,15.5,0.0,1332,35.796165,0,50.978062,12,1309,0.9661835748797873
1833544,2024-07-27 08:17:38,2024-07-27 08:17:35,27.0,100,True,12.7,3,32,31.741,31,8.105,0.0,88,25,2737.75,14.5,594,3,24,1,3572.133,-29.375,2431705.5,0.0,13.438,0.0,1332,35.796074,0,50.978256,12,1309,0.9661835748797873
1834544,2024-07-27 08:17:38,2024-07-27 08:17:35,27.0,100,True,12.8,1,32,31.743,29,5.227,20.978,88,24,1667.75,14.5,594,3,8,2,3572.141,-1.188,2431869.0,0.458,14.5,0.0,1332,35.796074,0,50.978256,12,1309,0.9661835748797873
1835544,2024-07-27 08:17:38,2024-07-27 08:17:35,27.0,100,True,13.4,1,32,31.51,43,9.59,23.224,87,24,1758.75,14.5,591,3,8,2,3572.148,32.062,2432421.5,0.769,13.562,0.0,1332,35.796074,0,50.978256,12,1309,0.9661835748797873
1836544,2024-07-27 08:17:40,2024-07-27 08:17:38,27.0,100,True,13.3,1,32,31.222,43,9.154,15.652,87,25,1822.5,14.5,591,3,8,2,3572.152,27.188,2433251.75,0.611,13.5,0.0,1332,35.795975,0,50.978451,12,1309,0.9661835748797873
1837544,2024-07-27 08:17:40,2024-07-27 08:17:38,27.0,100,True,13.3,1,32,32.217,37,7.652,12.106,87,26,1846.25,14.5,591,3,8,2,3572.16,19.5,2433823.25,0.51,13.625,0.0,1332,35.795975,0,50.978451,12,1309,0.9661835748797873
1838544,2024-07-27 08:17:40,2024-07-27 08:17:38,27.0,100,True,13.3,1,32,32.407,30,5.648,7.08,87,26,1859.75,14.5,588,3,8,2,3572.168,5.875,2434333.25,0.384,13.938,0.0,1332,35.795975,0,50.978451,12,1309,0.9661835748797873
1839544,2024-07-27 08:17:43,2024-07-27 08:17:41,27.0,100,True,13.2,1,32,33.127,29,7.668,0.0,87,25,1809.5,14.5,588,3,24,2,3572.176,-29.375,2434699.25,0.157,14.0,0.0,1332,35.795876,0,50.978661,12,1309,0.9661835748797873
1840544,2024-07-27 08:17:43,2024-07-27 08:17:41,27.0,100,True,13.2,97,32,33.619,37,6.947,0.0,87,23,1621.25,14.5,588,3,24,2,3572.184,-39.375,2434802.0,0.0,14.25,0.0,1332,35.795876,0,50.978661,12,1309,0.9661835748797873
1841544,2024-07-27 08:17:44,2024-07-27 08:17:41,27.0,100,True,12.4,97,32,33.669,49,6.877,0.0,87,20,712.25,14.5,588,3,24,3,3572.188,18.25,2434907.25,0.562,22.125,0.0,1332,35.795876,0,50.978661,12,1309,0.9661835748797873
1842544,2024-07-27 08:17:46,2024-07-27 08:17:44,27.0,100,True,13.3,97,32,33.831,43,6.25,0.0,87,19,1185.75,14.5,585,3,24,2,3572.191,-6.062,2435545.0,0.427,19.062,0.0,1332,35.795795,0,50.978832,12,1309,0.9661835748797873
1843544,2024-07-27 08:17:46,2024-07-27 08:17:44,27.0,100,True,13.1,1,32,34.252,43,6.018,0.0,87,18,1068.5,14.5,585,3,24,2,3572.199,-6.875,2435942.25,0.426,19.625,0.0,1332,35.795795,0,50.978832,12,1309,0.9661835748797873
1844544,2024-07-27 08:17:46,2024-07-27 08:17:44,27.0,100,True,13.2,1,32,34.513,43,7.576,19.037,87,17,1307.75,14.5,585,3,8,2,3572.203,14.0,2436377.0,0.55,18.188,0.0,1332,35.795795,0,50.978832,12,1309,0.9661835748797873
1845544,2024-07-27 08:17:49,2024-07-27 08:17:47,27.0,100,True,13.1,1,32,34.748,55,9.57,19.11,86,17,1268.75,14.5,585,3,8,2,3572.207,28.812,2437030.5,0.702,17.062,0.0,1332,35.795731,0,50.978981,12,1309,0.9661835748797873
1846544,2024-07-27 08:17:49,2024-07-27 08:17:47,27.0,100,True,13.1,1,32,33.626,58,10.42,22.119,87,18,1322.25,14.5,585,3,8,2,3572.211,34.375,2437689.25,0.83,16.188,0.0,1332,35.795731,0,50.978981,12,1313,0.5518763796907032
1847544,2024-07-27 08:17:49,2024-07-27 08:17:47,27.0,100,True,13.1,1,32,33.126,53,9.131,0.0,86,19,1545.75,14.5,585,3,24,2,3572.219,10.375,2438525.75,0.612,14.0,0.0,1332,35.795731,0,50.978981,12,1313,0.5518763796907032
1848544,2024-07-27 08:17:52,2024-07-27 08:17:50,27.0,100,True,13.1,1,32,32.99,37,6.533,0.0,87,18,1567.75,14.5,582,3,24,2,3572.223,-4.125,2439158.5,0.469,14.562,0.0,1332,35.795658,0,50.979134,12,1313,0.5518763796907032
1849544,2024-07-27 08:17:52,2024-07-27 08:17:50,27.0,100,True,13.2,1,32,33.495,36,4.973,0.0,87,18,1398.5,14.5,582,3,24,2,3572.227,-9.812,2439594.0,0.375,16.75,0.0,1332,35.795658,0,50.979134,12,1313,0.5518763796907032
1850544,2024-07-27 08:17:52,2024-07-27 08:17:50,27.0,100,True,13.2,1,32,34.067,40,7.189,19.769,86,17,1200.75,14.5,582,3,8,2,3572.234,9.25,2439988.5,0.499,18.062,0.0,1332,35.795658,0,50.979134,12,1313,0.5518763796907032
1851544,2024-07-27 08:17:55,2024-07-27 08:17:53,27.0,100,True,13.0,1,32,34.739,45,8.684,13.055,86,16,1573.25,14.5,582,3,8,1,3572.238,14.625,2440567.25,0.641,13.625,0.0,1332,35.795593,0,50.979271,12,1313,0.5518763796907032
1852544,2024-07-27 08:17:55,2024-07-27 08:17:53,27.0,100,True,13.2,1,32,34.402,49,6.109,0.0,87,16,1147.0,14.5,582,3,24,2,3572.242,-2.062,2441143.5,0.429,17.938,0.0,1332,35.795593,0,50.979271,12,1313,0.5518763796907032
1853544,2024-07-27 08:17:55,2024-07-27 08:17:53,27.0,100,True,13.2,1,32,34.609,39,4.791,3.574,86,15,1076.75,14.5,582,3,24,2,3572.246,-5.562,2441550.25,0.31,20.0,0.0,1332,35.795593,0,50.979271,12,1313,0.5518763796907032
1854544,2024-07-27 08:17:58,2024-07-27 08:17:56,27.0,100,True,13.1,1,32,34.795,41,4.229,0.0,86,15,889.0,14.5,582,3,8,2,3572.25,-8.125,2441887.75,0.313,21.812,0.0,1332,35.795536,0,50.979404,12,1313,0.5518763796907032
1855544,2024-07-27 08:17:58,2024-07-27 08:17:56,27.0,100,True,13.0,1,32,34.845,44,4.168,0.0,87,14,695.75,14.5,582,3,24,3,3572.254,-1.75,2442152.25,0.259,24.0,0.0,1332,35.795536,0,50.979404,12,1313,0.5518763796907032
1856544,2024-07-27 08:17:58,2024-07-27 08:17:56,27.0,100,True,13.1,1,32,35.047,47,5.92,10.608,86,13,1101.5,14.5,579,3,24,2,3572.258,-6.562,2442543.5,0.388,18.625,0.0,1332,35.795536,0,50.979404,12,1313,0.5518763796907032
1857544,2024-07-27 08:18:01,2024-07-27 08:17:59,27.0,90,True,13.0,1,32,34.954,46,7.9,22.775,86,12,1234.5,14.5,579,3,8,1,3572.262,15.625,2442975.0,0.564,16.938,0.0,1332,35.795486,0,50.979507,12,1313,0.5518763796907032
1858544,2024-07-27 08:18:01,2024-07-27 08:17:59,27.0,90,True,13.1,1,32,34.674,55,11.785,22.928,87,12,1606.0,14.5,579,3,8,1,3572.266,15.75,2443631.75,0.923,13.75,0.0,1332,35.795486,0,50.979507,12,1313,0.5518763796907032
1859544,2024-07-27 08:18:01,2024-07-27 08:17:59,27.0,90,True,13.0,1,32,34.579,79,21.707,39.316,86,13,1820.0,14.5,579,3,8,1,3572.27,65.562,2444690.0,1.62,12.938,0.0,1332,35.795486,0,50.979507,12,1313,0.5518763796907032
1860544,2024-07-27 08:18:05,2024-07-27 08:18:02,27.0,90,True,12.9,1,32,33.945,62,7.91,2.264,87,16,1208.75,14.5,579,3,8,2,3572.273,27.812,2446245.0,0.484,17.625,0.0,1332,35.795433,0,50.97963,12,1313,0.5518763796907032
1861544,2024-07-27 08:18:05,2024-07-27 08:18:02,27.0,90,True,13.1,1,32,33.845,39,5.629,0.0,87,17,1157.75,14.5,579,3,24,2,3572.277,-3.25,2446664.75,0.353,18.562,0.0,1332,35.795433,0,50.97963,12,1313,0.5518763796907032
1862544,2024-07-27 08:18:05,2024-07-27 08:18:02,27.0,90,True,13.1,1,32,33.833,38,4.836,0.0,87,16,1110.25,14.5,579,3,24,2,3572.281,-6.438,2447031.5,0.371,19.0,0.0,1332,35.795433,0,50.97963,12,1313,0.5518763796907032
1863544,2024-07-27 08:18:08,2024-07-27 08:18:05,27.0,83,True,13.0,1,32,33.94,37,4.834,0.0,87,15,1055.0,14.5,579,3,24,2,3572.285,-9.0,2447420.75,0.338,20.438,0.0,1332,35.795372,0,50.979759,12,1313,0.5518763796907032
1864544,2024-07-27 08:18:08,2024-07-27 08:18:05,27.0,83,True,13.1,97,32,34.977,36,3.725,0.0,87,12,828.75,14.5,579,3,24,2,3572.289,-7.5,2447724.0,0.246,23.125,0.0,1332,35.795372,0,50.979759,12,1313,0.5518763796907032
1865544,2024-07-27 08:18:08,2024-07-27 08:18:05,27.0,83,True,13.0,97,32,35.675,61,6.941,0.0,87,9,762.5,14.5,579,3,24,1,3572.293,-5.062,2448002.25,0.574,19.25,0.0,1332,35.795372,0,50.979759,12,1313,0.5518763796907032
1866544,2024-07-27 08:18:10,2024-07-27 08:18:08,27.0,83,True,13.1,1,32,35.245,42,5.449,0.0,87,7,1003.5,14.5,579,3,24,1,3572.297,-5.5,2448494.0,0.352,20.812,0.0,1332,35.795341,0,50.979836,12,1313,0.5518763796907032
1867544,2024-07-27 08:18:10,2024-07-27 08:18:08,27.0,83,True,13.2,1,32,35.368,42,5.764,29.239,87,6,935.75,14.5,579,3,8,1,3572.297,3.062,2448823.5,0.369,21.5,0.0,1332,35.795341,0,50.979836,12,1313,0.5518763796907032
1868544,2024-07-27 08:18:10,2024-07-27 08:18:08,27.0,83,True,13.1,1,32,34.85,89,30.334,54.922,87,7,758.5,14.5,576,3,8,1,3572.301,32.0,2449430.0,1.069,18.875,0.0,1332,35.795341,0,50.979836,12,1313,0.5518763796907032
1869544,2024-07-27 08:18:13,2024-07-27 08:18:11,27.0,83,True,13.0,1,32,34.111,93,57.207,58.899,87,10,923.75,14.5,576,3,8,2,3572.301,40.688,2450626.5,0.952,18.625,0.0,1332,35.795307,0,50.979908,12,1313,0.5518763796907032
1870544,2024-07-27 08:18:13,2024-07-27 08:18:11,27.0,83,True,13.0,1,32,33.445,95,99.914,31.122,87,13,984.0,14.5,576,3,8,2,3572.305,52.5,2451564.5,1.188,15.875,0.0,1332,35.795307,0,50.979908,12,1313,0.5518763796907032
1871544,2024-07-27 08:18:13,2024-07-27 08:18:11,27.0,83,True,13.1,1,32,32.806,98,31.436,16.138,87,17,1229.25,14.5,576,3,8,2,3572.309,62.125,2452791.25,1.408,14.188,0.0,1332,35.795307,0,50.979908,12,1313,0.5518763796907032
1872544,2024-07-27 08:18:16,2024-07-27 08:18:14,27.0,83,True,12.9,1,33,32.78,43,5.447,0.18,87,19,1366.0,14.5,576,3,24,2,3572.316,-1.938,2453790.75,0.274,16.312,0.0,1332,35.795246,0,50.980053,12,1313,0.5518763796907032
1873544,2024-07-27 08:18:16,2024-07-27 08:18:14,27.0,83,True,13.1,1,32,32.6,38,6.717,18.655,87,18,1319.0,14.5,576,3,8,2,3572.32,4.062,2454065.25,0.459,16.875,0.0,1332,35.795246,0,50.980053,12,1313,0.5518763796907032
1874544,2024-07-27 08:18:16,2024-07-27 08:18:14,27.0,83,True,13.2,1,32,32.556,75,15.16,29.724,87,18,1307.5,14.5,576,3,8,2,3572.324,55.75,2454650.25,1.286,15.5,0.0,1332,35.795246,0,50.980053,12,1313,0.5518763796907032
1875544,2024-07-27 08:18:19,2024-07-27 08:18:17,27.0,100,True,13.0,1,33,31.771,97,41.336,45.984,87,21,1524.25,14.5,576,3,8,2,3572.332,71.688,2456098.5,1.855,11.438,0.0,1332,35.795174,0,50.980217,12,1313,0.5518763796907032
1876544,2024-07-27 08:18:19,2024-07-27 08:18:17,27.0,100,True,13.0,1,32,30.868,73,11.678,0.0,88,24,1729.25,14.5,576,3,8,2,3572.336,37.375,2457906.25,0.837,13.125,0.0,1332,35.795174,0,50.980217,12,1313,0.5518763796907032
1877544,2024-07-27 08:18:19,2024-07-27 08:18:17,27.0,100,True,13.1,97,32,31.86,36,7.156,0.0,88,25,1677.25,14.5,576,3,24,2,3572.344,-29.438,2458675.0,0.138,13.75,0.0,1332,35.795174,0,50.980217,12,1313,0.5518763796907032
1878544,2024-07-27 08:18:23,2024-07-27 08:18:20,27.0,100,True,13.0,97,32,32.87,41,5.127,0.0,88,21,1136.25,14.5,576,3,24,3,3572.348,-37.562,2458833.75,0.108,20.75,0.0,1332,35.79509,0,50.980404,12,1313,0.5518763796907032
1879544,2024-07-27 08:18:23,2024-07-27 08:18:20,27.0,100,True,13.1,1,32,33.23,45,6.012,0.0,87,20,1049.25,14.5,573,3,24,2,3572.355,-12.375,2459108.25,0.477,19.188,0.0,1332,35.79509,0,50.980404,12,1313,0.5518763796907032
1880544,2024-07-27 08:18:23,2024-07-27 08:18:20,27.0,100,True,13.2,1,32,33.162,38,6.047,0.0,88,18,1280.5,14.5,573,3,24,2,3572.359,-13.688,2459581.5,0.425,17.125,0.0,1332,35.79509,0,50.980404,12,1313,0.5518763796907032
1881544,2024-07-27 08:18:25,2024-07-27 08:18:23,27.0,100,True,13.0,97,32,33.611,40,5.232,0.0,88,16,1166.5,14.5,576,3,24,2,3572.367,-12.938,2460033.5,0.373,19.188,0.0,1332,35.795025,0,50.980556,12,1313,0.5518763796907032
1882544,2024-07-27 08:18:25,2024-07-27 08:18:23,27.0,100,True,13.0,1,32,34.132,42,4.846,0.0,88,14,982.0,14.5,573,3,24,2,3572.371,-7.625,2460376.5,0.347,20.75,0.0,1332,35.795025,0,50.980556,12,1313,0.5518763796907032
1883544,2024-07-27 08:18:25,2024-07-27 08:18:23,27.0,100,True,13.2,1,32,34.483,43,4.387,0.0,88,13,913.0,14.5,573,3,24,2,3572.375,-3.625,2460723.0,0.318,21.562,0.0,1332,35.795025,0,50.980556,12,1313,0.5518763796907032
1884544,2024-07-27 08:18:28,2024-07-27 08:18:26,27.0,100,True,13.0,1,32,34.564,75,19.738,42.755,87,12,972.75,14.5,573,3,8,1,3572.375,22.875,2461075.25,1.362,16.688,0.0,1332,35.794975,0,50.980663,12,1313,0.5518763796907032
1885544,2024-07-27 08:18:28,2024-07-27 08:18:26,27.0,100,True,13.1,1,32,33.853,96,51.385,54.056,88,13,1857.25,14.5,576,3,8,1,3572.379,81.062,2462404.25,2.121,10.812,0.0,1332,35.794975,0,50.980663,12,1313,0.5518763796907032
1886544,2024-07-27 08:18:28,2024-07-27 08:18:26,27.0,100,True,13.0,1,32,31.644,116,59.924,33.942,88,17,2029.5,12.9,579,3,8,1,3572.387,96.312,2464725.5,4.168,10.25,0.0,1332,35.794975,0,50.980663,12,1313,0.5518763796907032
1887543,2024-07-27 08:18:31,2024-07-27 08:18:29,27.0,100,True,13.0,1,32,31.852,44,11.361,0.0,87,19,2867.25,14.5,582,3,24,1,3572.391,-19.562,2467777.25,0.437,14.5,0.0,1332,35.79491,0,50.980812,12,1313,0.5518763796907032
1888543,2024-07-27 08:18:31,2024-07-27 08:18:29,27.0,100,True,13.1,97,32,32.04,41,7.213,0.0,87,18,1685.0,14.5,582,3,24,2,3572.395,-30.875,2468112.75,0.324,16.188,0.0,1332,35.79491,0,50.980812,12,1313,0.5518763796907032
1889543,2024-07-27 08:18:31,2024-07-27 08:18:29,27.0,100,True,13.2,97,32,33.816,42,6.109,0.0,87,11,1163.25,14.5,579,3,24,1,3572.398,-8.062,2468445.0,0.486,18.5,0.0,1332,35.79491,0,50.980812,12,1313,0.5518763796907032
1890543,2024-07-27 08:18:34,2024-07-27 08:18:32,27.0,100,True,13.0,1,32,33.729,40,5.33,0.0,87,9,1084.75,14.5,579,3,24,1,3572.402,-8.938,2468936.75,0.391,19.938,0.0,1332,35.794865,0,50.980915,12,1313,0.5518763796907032
1891543,2024-07-27 08:18:34,2024-07-27 08:18:32,27.0,100,True,13.2,1,32,33.885,39,5.324,0.0,87,9,1078.25,14.5,579,3,24,1,3572.406,-8.188,2469303.25,0.352,19.938,0.0,1332,35.794865,0,50.980915,12,1313,0.5518763796907032
1892543,2024-07-27 08:18:34,2024-07-27 08:18:32,27.0,100,True,13.2,1,32,34.301,37,3.969,17.368,87,8,1014.75,14.5,579,3,8,1,3572.406,-7.938,2469659.75,0.268,21.312,0.0,1332,35.794865,0,50.980915,12,1313,0.5518763796907032
1893543,2024-07-27 08:18:37,2024-07-27 08:18:35,27.0,100,True,12.9,1,32,33.89,89,33.162,60.614,87,9,737.25,14.5,579,3,8,1,3572.41,30.562,2470117.75,1.362,17.125,0.0,1332,35.794834,0,50.980991,12,1313,0.5518763796907032
1894543,2024-07-27 08:18:37,2024-07-27 08:18:35,27.0,100,True,13.1,1,32,33.089,95,57.428,46.338,87,11,1284.0,14.5,579,3,8,1,3572.41,61.375,2471415.5,1.692,13.438,0.0,1332,35.794834,0,50.980991,12,1313,0.5518763796907032
1895543,2024-07-27 08:18:37,2024-07-27 08:18:35,27.0,100,True,12.9,1,32,33.075,55,12.014,0.0,88,12,2517.75,14.5,582,3,24,1,3572.414,-2.688,2473404.0,0.739,13.812,0.0,1332,35.794834,0,50.980991,12,1313,0.5518763796907032
1896543,2024-07-27 08:18:41,2024-07-27 08:18:38,27.0,100,True,12.9,1,32,34.12,39,7.338,26.749,87,11,1745.75,14.5,582,3,24,1,3572.418,6.062,2474010.75,0.658,13.625,0.0,1332,35.794788,0,50.981087,12,1313,0.5518763796907032
1897543,2024-07-27 08:18:41,2024-07-27 08:18:38,27.0,100,True,12.5,1,32,33.139,84,19.658,19.37,87,12,1039.75,14.5,582,3,8,1,3572.422,58.875,2474626.75,1.828,14.188,0.0,1332,35.794788,0,50.981087,12,1313,0.5518763796907032
1898543,2024-07-27 08:18:41,2024-07-27 08:18:38,27.0,100,True,13.1,1,32,32.649,48,9.695,10.226,88,12,1647.0,14.5,582,3,8,1,3572.426,23.125,2475680.5,0.718,15.125,0.0,1332,35.794788,0,50.981087,12,1313,0.5518763796907032
1899543,2024-07-27 08:18:43,2024-07-27 08:18:41,27.0,100,True,13.0,1,32,33.031,36,7.631,34.915,88,12,1532.5,14.5,579,3,8,2,3572.43,6.75,2476359.75,0.497,17.438,0.0,1332,35.794743,0,50.981201,12,1313,0.5518763796907032
1900543,2024-07-27 08:18:43,2024-07-27 08:18:41,27.0,100,True,12.9,1,32,32.904,91,32.775,45.337,88,13,1165.5,14.5,579,3,8,2,3572.434,60.625,2477077.0,1.468,14.75,0.0,1332,35.794743,0,50.981201,12,1313,0.5518763796907032
1901543,2024-07-27 08:18:43,2024-07-27 08:18:41,27.0,100,True,13.0,1,32,32.124,98,20.363,18.188,87,15,2505.25,14.5,582,3,8,1,3572.438,39.75,2478863.5,1.807,13.25,0.0,1332,35.794743,0,50.981201,12,1313,0.5518763796907032
1902543,2024-07-27 08:18:46,2024-07-27 08:18:44,27.0,100,True,12.9,1,32,30.245,85,20.852,38.568,87,18,2032.25,14.5,585,3,8,2,3572.441,76.812,2481137.5,2.121,12.0,0.0,1332,35.794678,0,50.981331,12,1313,0.5518763796907032
1903543,2024-07-27 08:18:46,2024-07-27 08:18:44,27.0,100,True,13.0,1,32,29.887,111,42.08,63.599,88,22,1589.25,14.5,585,3,8,2,3572.445,90.125,2483088.5,2.535,10.812,0.0,1332,35.794678,0,50.981331,12,1313,0.5518763796907032
1904543,2024-07-27 08:18:46,2024-07-27 08:18:44,27.0,100,True,13.1,1,33,28.075,129,67.162,44.067,88,27,1984.75,11.9,588,3,8,2,3572.453,114.0,2485937.75,4.815,9.75,0.0,1332,35.794678,0,50.981331,12,1313,0.5518763796907032
1905543,2024-07-27 08:18:49,2024-07-27 08:18:47,27.0,100,True,13.2,1,33,26.365,93,17.535,35.083,88,34,2483.5,14.5,594,3,8,2,3572.461,90.0,2490669.5,1.858,12.938,0.0,1332,35.794571,0,50.981583,12,1313,0.5518763796907032
1906543,2024-07-27 08:18:49,2024-07-27 08:18:47,27.0,100,True,13.2,1,33,26.043,61,14.086,28.293,87,38,2727.75,14.5,594,3,8,2,3572.473,53.688,2492352.5,1.39,14.688,0.0,1332,35.794571,0,50.981583,12,1313,0.5518763796907032
1907543,2024-07-27 08:18:49,2024-07-27 08:18:47,27.0,100,True,13.1,1,33,26.144,47,12.49,22.516,87,39,2849.75,14.5,594,3,8,2,3572.484,33.562,2493682.0,1.151,15.0,0.0,1332,35.794571,0,50.981583,12,1313,0.5518763796907032
1908543,2024-07-27 08:18:52,2024-07-27 08:18:50,27.0,100,True,13.1,1,33,26.941,46,12.627,21.475,88,40,2906.5,14.5,597,3,8,2,3572.496,30.312,2494930.5,1.195,15.125,0.0,1332,35.794434,0,50.981918,12,1313,0.5518763796907032
1909543,2024-07-27 08:18:52,2024-07-27 08:18:50,27.0,100,True,13.0,1,33,27.228,77,24.346,54.3,87,41,3006.25,14.5,597,3,8,2,3572.504,91.0,2496166.75,3.468,14.938,0.0,1332,35.794434,0,50.981918,12,1313,0.5518763796907032
1910543,2024-07-27 08:18:52,2024-07-27 08:18:50,27.0,100,True,13.1,1,32,25.603,121,43.094,0.0,87,47,3406.5,12.0,603,3,8,2,3572.52,89.625,2500170.75,5.778,17.062,0.0,1332,35.794434,0,50.981918,12,1313,0.5518763796907032
1911543,2024-07-27 08:18:56,2024-07-27 08:18:53,27.0,100,True,13.2,1,32,26.807,26,8.141,0.0,87,48,3709.25,14.5,603,3,24,2,3572.531,-22.75,2503078.0,0.189,17.375,0.0,1332,35.794273,0,50.982307,12,1313,0.5518763796907032
1912543,2024-07-27 08:18:56,2024-07-27 08:18:53,27.0,100,True,13.1,1,32,28.401,38,10.205,34.955,87,47,2607.75,14.5,603,3,8,3,3572.543,11.188,2503210.5,1.019,13.062,0.0,1332,35.794273,0,50.982307,12,1313,0.5518763796907032
