time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
1701516,2024-07-25 17:15:14,2024-07-25 07:55:30,21.0,83,False,13.3,1,33,69.87,46,9.926,22.009,87,61,1924.0,14.5,594,3,8,4,3389.055,36.562,2504899.0,0.743,13.562,0.0,1329,35.792061,0,50.989143,8,1314,0.4602991944763345
1702516,2024-07-25 17:15:14,2024-07-25 07:55:30,21.0,83,False,13.2,1,33,69.981,71,16.846,36.969,87,61,1934.25,14.5,594,3,8,4,3389.07,82.312,2505678.5,1.64,12.625,0.0,1329,35.792061,0,50.989143,8,1314,0.4602991944763345
1703516,2024-07-25 17:15:14,2024-07-25 07:55:30,21.0,83,False,13.1,1,33,68.747,52,11.971,23.758,87,61,1953.5,14.5,591,3,8,4,3389.086,49.375,2506994.0,0.947,13.562,0.0,1329,35.792061,0,50.989143,8,1314,0.4602991944763345
1704516,2024-07-25 17:15:15,2024-07-25 07:55:33,21.0,100,False,13.3,1,33,68.853,55,10.859,23.001,87,62,1950.25,14.5,591,3,8,4,3389.105,45.125,2507948.25,0.848,13.562,0.0,1329,35.791939,0,50.989712,8,1314,0.4602991944763345
1705516,2024-07-25 17:15:15,2024-07-25 07:55:33,21.0,100,False,13.2,1,33,68.203,68,17.627,41.583,87,62,1961.5,14.5,591,3,8,4,3389.121,85.562,2508750.0,1.906,12.625,0.0,1329,35.791939,0,50.989712,8,1314,0.4602991944763345
1706516,2024-07-25 17:15:15,2024-07-25 07:55:33,21.0,100,False,13.3,1,33,68.206,28,3.592,0.0,87,62,1944.25,14.5,591,3,24,4,3389.137,-8.75,2510201.0,0.175,14.125,0.0,1329,35.791939,0,50.989712,8,1314,0.4602991944763345
1707516,2024-07-25 17:15:17,2024-07-25 07:55:36,21.0,100,False,13.4,1,33,68.327,37,9.729,24.042,88,61,1952.0,14.5,591,3,8,4,3389.156,29.125,2510548.75,0.731,13.875,0.0,1329,35.791824,0,50.990276,8,1314,0.4602991944763345
1708516,2024-07-25 17:15:17,2024-07-25 07:55:36,21.0,100,False,13.3,1,33,69.024,23,3.719,0.0,87,61,1920.25,14.5,588,3,24,4,3389.172,-9.625,2511039.25,0.293,14.375,0.0,1329,35.791824,0,50.990276,8,1314,0.4602991944763345
1709516,2024-07-25 17:15:17,2024-07-25 07:55:36,21.0,100,False,13.3,1,33,69.258,24,3.283,15.03,87,59,1873.75,14.5,588,3,24,4,3389.188,-1.0,2511308.0,0.271,14.375,0.0,1329,35.791824,0,50.990276,8,1314,0.4602991944763345
1710516,2024-07-25 17:15:18,2024-07-25 07:55:39,21.0,90,False,13.3,1,33,69.274,88,28.76,56.107,87,59,1851.25,14.5,588,3,8,4,3389.207,99.625,2511849.5,2.042,11.125,0.0,1329,35.791714,0,50.990822,8,1314,0.4602991944763345
1711516,2024-07-25 17:15:18,2024-07-25 07:55:39,21.0,90,False,13.3,1,33,69.484,108,56.529,50.446,86,60,1909.25,14.4,591,3,8,4,3389.223,109.688,2513698.0,2.515,10.312,0.0,1329,35.791714,0,50.990822,8,1314,0.4602991944763345
1712516,2024-07-25 17:15:18,2024-07-25 07:55:39,21.0,90,False,13.2,1,33,68.065,69,10.18,25.4,87,62,1986.0,14.5,591,3,8,4,3389.238,55.938,2516523.25,0.541,13.062,0.0,1329,35.791714,0,50.990822,8,1314,0.4602991944763345
1713516,2024-07-25 17:15:21,2024-07-25 07:55:42,21.0,90,False,12.6,1,33,68.239,80,18.352,34.381,87,63,1978.0,14.5,591,3,8,4,3389.258,76.625,2517575.0,1.724,11.938,0.0,1329,35.791611,0,50.991398,8,1314,0.4602991944763345
1714516,2024-07-25 17:15:21,2024-07-25 07:55:42,21.0,90,False,13.1,1,33,68.277,82,13.885,28.293,86,64,2015.5,14.5,594,3,8,4,3389.273,68.188,2519251.0,1.429,12.688,0.0,1329,35.791611,0,50.991398,8,1314,0.4602991944763345
1715516,2024-07-25 17:15:21,2024-07-25 07:55:42,21.0,90,False,13.1,1,33,68.548,59,12.025,24.481,87,64,2021.25,14.5,594,3,8,4,3389.289,38.125,2520419.5,0.979,13.0,0.0,1329,35.791611,0,50.991398,8,1314,0.4602991944763345
1716516,2024-07-25 17:15:23,2024-07-25 07:55:45,21.0,90,False,13.2,1,33,68.517,79,18.215,33.801,87,64,2029.5,14.5,594,3,8,4,3389.309,76.312,2521678.25,1.772,11.75,0.0,1329,35.791508,0,50.991993,8,1314,0.4602991944763345
1717516,2024-07-25 17:15:23,2024-07-25 07:55:45,21.0,90,False,13.1,1,33,68.488,88,18.377,33.34,87,65,2066.5,14.5,594,3,8,4,3389.328,84.688,2523348.75,2.054,11.688,0.0,1329,35.791508,0,50.991993,8,1314,0.4602991944763345
1718516,2024-07-25 17:15:23,2024-07-25 07:55:45,21.0,90,False,13.1,1,33,68.777,58,13.379,36.133,87,66,2084.75,14.5,594,3,8,4,3389.344,53.875,2524931.0,1.454,13.125,0.0,1329,35.791508,0,50.991993,8,1314,0.4602991944763345
1719516,2024-07-25 17:15:24,2024-07-25 07:55:48,21.0,90,False,13.2,1,33,68.88,104,27.482,33.276,87,67,2118.75,14.5,597,3,8,4,3389.363,96.125,2526799.5,2.566,11.125,0.0,1329,35.791424,0,50.992619,8,1314,0.4602991944763345
1720516,2024-07-25 17:15:24,2024-07-25 07:55:48,21.0,90,False,13.1,1,33,69.325,58,13.105,24.069,86,67,2121.75,14.5,597,3,8,4,3389.383,40.312,2528395.25,1.041,13.0,0.0,1329,35.791424,0,50.992619,8,1314,0.4602991944763345
1721516,2024-07-25 17:15:24,2024-07-25 07:55:48,21.0,90,False,13.2,1,33,69.726,60,12.859,23.434,87,67,2119.5,14.5,597,3,8,4,3389.398,42.812,2529513.5,1.162,12.75,0.0,1329,35.791424,0,50.992619,8,1314,0.4602991944763345
1722516,2024-07-25 17:15:26,2024-07-25 07:55:51,21.0,100,False,13.1,1,33,69.577,53,6.256,0.0,87,67,2124.0,14.5,597,3,8,4,3389.418,-2.062,2530750.0,0.438,13.188,0.0,1329,35.791336,0,50.993244,8,1314,0.4602991944763345
1723516,2024-07-25 17:15:26,2024-07-25 07:55:51,21.0,100,False,13.2,1,33,70.462,36,8.07,21.567,87,66,2095.75,14.5,594,3,8,4,3389.438,3.125,2531334.25,0.581,13.75,0.0,1329,35.791336,0,50.993244,8,1314,0.4602991944763345
1724516,2024-07-25 17:15:26,2024-07-25 07:55:51,21.0,100,False,13.0,1,33,70.867,60,13.289,24.426,87,65,2071.25,14.5,594,3,8,4,3389.453,43.5,2532018.0,1.183,12.875,0.0,1329,35.791336,0,50.993244,8,1314,0.4602991944763345
1725516,2024-07-25 17:15:27,2024-07-25 07:55:54,21.0,100,False,13.2,1,33,70.878,65,14.271,27.972,86,65,2069.0,14.5,594,3,8,4,3389.473,53.625,2533265.75,1.379,12.75,0.0,1329,35.791267,0,50.993855,8,1314,0.4602991944763345
1726516,2024-07-25 17:15:27,2024-07-25 07:55:54,21.0,100,False,13.2,1,33,70.261,79,19.338,36.835,87,65,2072.25,14.5,594,3,8,4,3389.492,80.5,2534541.0,1.984,11.438,0.0,1329,35.791267,0,50.993855,8,1314,0.4602991944763345
1727516,2024-07-25 17:15:27,2024-07-25 07:55:54,21.0,100,False,13.0,1,33,69.706,110,29.516,38.15,87,66,2105.0,14.3,597,3,8,4,3389.508,102.125,2536663.25,2.998,10.625,0.0,1329,35.791267,0,50.993855,8,1314,0.4602991944763345
1728516,2024-07-25 17:15:29,2024-07-25 07:55:57,21.0,100,False,13.1,1,33,68.696,86,16.518,32.422,86,68,2154.75,14.5,600,3,8,4,3389.527,83.312,2539444.25,1.875,12.25,0.0,1329,35.79121,0,50.994492,8,1314,0.4602991944763345
1729516,2024-07-25 17:15:29,2024-07-25 07:55:57,21.0,100,False,13.2,1,33,68.65,63,11.605,23.41,86,69,2171.75,14.5,600,3,8,4,3389.547,41.125,2541065.0,0.845,13.5,0.0,1329,35.79121,0,50.994492,8,1314,0.4602991944763345
1730516,2024-07-25 17:15:29,2024-07-25 07:55:57,21.0,100,False,13.2,1,33,68.255,59,12.664,23.276,86,69,2174.75,14.5,600,3,8,4,3389.566,41.375,2542057.0,1.158,13.0,0.0,1329,35.79121,0,50.994492,8,1314,0.4602991944763345
1731516,2024-07-25 17:15:30,2024-07-25 07:56:00,21.0,100,False,13.1,1,33,68.253,60,13.162,29.691,86,68,2166.25,14.5,600,3,8,4,3389.586,53.062,2543274.0,1.136,12.812,0.0,1329,35.791161,0,50.99514,8,1314,0.4602991944763345
1732516,2024-07-25 17:15:30,2024-07-25 07:56:00,21.0,100,False,13.3,1,33,68.408,75,17.627,35.867,87,69,2172.0,14.5,600,3,8,4,3389.602,87.5,2544391.0,1.927,11.875,0.0,1329,35.791161,0,50.99514,8,1314,0.4602991944763345
1733516,2024-07-25 17:15:30,2024-07-25 07:56:00,21.0,100,False,13.3,1,33,67.803,46,7.494,9.995,87,69,2186.75,14.5,600,3,8,4,3389.621,19.25,2546170.75,0.409,13.188,0.0,1329,35.791161,0,50.99514,8,1314,0.4602991944763345
1734516,2024-07-25 17:15:32,2024-07-25 07:56:03,21.0,100,False,13.2,1,33,68.474,28,3.508,0.0,86,68,2155.75,14.5,597,3,24,4,3389.641,-9.938,2546595.75,0.349,13.688,0.0,1329,35.791122,0,50.995785,8,1314,0.4602991944763345
1735516,2024-07-25 17:15:32,2024-07-25 07:56:03,21.0,100,False,13.2,1,33,68.763,26,3.164,0.0,87,67,2101.25,14.5,597,3,24,4,3389.66,-13.625,2546922.0,0.299,13.812,0.0,1329,35.791122,0,50.995785,8,1314,0.4602991944763345
1736516,2024-07-25 17:15:32,2024-07-25 07:56:03,21.0,100,False,13.3,1,33,69.338,27,3.621,11.694,87,65,2052.5,14.5,597,3,8,4,3389.68,4.125,2547198.75,0.376,13.688,0.0,1329,35.791122,0,50.995785,8,1314,0.4602991944763345
1737516,2024-07-25 17:15:34,2024-07-25 07:56:06,21.0,100,False,13.3,1,33,68.836,29,4.26,6.323,87,64,2024.5,14.5,594,3,8,4,3389.695,7.0,2547619.5,0.383,13.625,0.0,1329,35.79108,0,50.996395,8,1314,0.4602991944763345
1738516,2024-07-25 17:15:34,2024-07-25 07:56:06,21.0,100,False,13.4,1,33,69.05,25,3.848,6.323,86,63,1989.5,14.5,594,3,8,4,3389.715,1.188,2547987.5,0.296,14.25,0.0,1329,35.79108,0,50.996395,8,1314,0.4602991944763345
1739516,2024-07-25 17:15:34,2024-07-25 07:56:06,21.0,100,False,13.3,1,33,69.086,43,11.348,35.559,86,62,1917.0,14.5,591,3,8,4,3389.73,37.812,2548378.5,0.836,14.062,0.0,1329,35.79108,0,50.996395,8,1314,0.4602991944763345
1740516,2024-07-25 17:15:36,2024-07-25 07:56:09,21.0,100,False,13.2,1,33,68.648,94,35.852,43.951,86,62,1978.0,14.5,594,3,8,4,3389.75,106.438,2549799.5,2.245,10.75,0.0,1329,35.791039,0,50.996983,8,1314,0.4602991944763345
1741516,2024-07-25 17:15:36,2024-07-25 07:56:09,21.0,100,False,13.3,1,33,67.979,65,13.451,31.714,87,63,1997.0,14.5,594,3,8,4,3389.766,67.062,2551499.25,1.303,13.188,0.0,1329,35.791039,0,50.996983,8,1314,0.4602991944763345
1742516,2024-07-25 17:15:36,2024-07-25 07:56:09,21.0,100,False,13.3,1,33,66.672,58,10.979,23.846,87,64,2016.75,14.5,594,3,8,4,3389.785,46.25,2552963.75,0.718,13.375,0.0,1329,35.791039,0,50.996983,8,1314,0.4602991944763345
1743516,2024-07-25 17:15:37,2024-07-25 07:56:12,21.0,100,False,13.2,1,33,66.985,36,7.77,17.612,86,64,2016.5,14.5,594,3,8,4,3389.801,19.062,2553931.0,0.551,13.75,0.0,1329,35.791004,0,50.997581,8,1314,0.4602991944763345
1744516,2024-07-25 17:15:37,2024-07-25 07:56:12,21.0,100,False,13.4,1,33,65.777,55,13.037,32.449,87,63,2001.0,14.5,594,3,8,4,3389.82,55.125,2554509.0,1.094,13.312,0.0,1329,35.791004,0,50.997581,8,1314,0.4602991944763345
1745516,2024-07-25 17:15:37,2024-07-25 07:56:12,21.0,100,False,12.9,1,33,65.395,78,15.596,28.787,86,64,2006.5,14.5,594,3,8,4,3389.836,67.062,2555965.0,1.508,12.438,0.0,1329,35.791004,0,50.997581,8,1314,0.4602991944763345
1746516,2024-07-25 17:15:41,2024-07-25 07:56:15,21.0,100,False,13.1,1,33,64.11,70,14.258,31.332,86,64,2034.25,14.5,594,3,8,4,3389.855,61.688,2557675.75,1.409,12.875,0.0,1329,35.790966,0,50.998192,8,1314,0.4602991944763345
1747516,2024-07-25 17:15:41,2024-07-25 07:56:15,21.0,100,False,13.2,1,33,64.484,88,20.617,33.377,86,65,2053.25,14.5,594,3,8,4,3389.871,86.188,2559139.75,2.138,11.438,0.0,1329,35.790966,0,50.998192,8,1314,0.4602991944763345
1748516,2024-07-25 17:15:41,2024-07-25 07:56:15,21.0,100,False,13.2,1,33,63.761,65,13.447,26.913,86,66,2078.0,14.5,597,3,8,4,3389.891,56.25,2560870.5,1.387,13.125,0.0,1329,35.790966,0,50.998192,8,1314,0.4602991944763345
1749516,2024-07-25 17:15:42,2024-07-25 07:56:18,21.0,100,False,13.2,1,33,63.816,51,11.133,21.713,87,66,2083.75,14.5,594,3,8,4,3389.906,29.312,2562060.25,0.843,13.625,0.0,1329,35.790932,0,50.998814,8,1314,0.4602991944763345
1750516,2024-07-25 17:15:42,2024-07-25 07:56:18,21.0,100,False,13.2,1,33,63.199,54,12.979,32.434,87,66,2071.5,14.5,594,3,8,4,3389.926,41.938,2562857.5,1.219,13.188,0.0,1329,35.790932,0,50.998814,8,1314,0.4602991944763345
1751516,2024-07-25 17:15:42,2024-07-25 07:56:18,21.0,100,False,13.1,1,33,63.664,76,17.354,32.513,86,66,2091.5,14.5,594,3,8,4,3389.945,72.25,2564241.25,1.791,12.125,0.0,1329,35.790932,0,50.998814,8,1314,0.4602991944763345
1752516,2024-07-25 17:15:44,2024-07-25 07:56:21,21.0,93,False,13.1,1,33,63.729,66,13.854,26.587,87,67,2120.5,14.5,597,3,8,4,3389.961,54.188,2565945.5,1.297,12.938,0.0,1329,35.790894,0,50.999447,8,1314,0.4602991944763345
1753516,2024-07-25 17:15:44,2024-07-25 07:56:21,21.0,93,False,13.2,1,33,63.513,59,12.354,23.218,86,67,2127.5,14.5,597,3,8,4,3389.98,38.0,2567139.5,1.022,13.188,0.0,1329,35.790894,0,50.999447,8,1314,0.4602991944763345
1754516,2024-07-25 17:15:44,2024-07-25 07:56:21,21.0,93,False,13.1,1,33,63.946,34,6.826,0.0,87,67,2117.5,14.5,594,3,8,4,3390.0,-7.625,2568224.5,0.457,13.75,0.0,1329,35.790894,0,50.999447,8,1314,0.4602991944763345
1755516,2024-07-25 17:15:45,2024-07-25 07:56:24,21.0,93,False,13.1,1,33,64.335,38,7.568,0.0,87,67,2132.25,14.5,594,3,24,4,3390.02,-2.312,2568881.0,0.601,13.5,0.0,1329,35.790852,0,51.000072,8,1314,0.4602991944763345
1756516,2024-07-25 17:15:45,2024-07-25 07:56:24,21.0,93,False,13.2,97,33,64.804,34,6.502,0.0,87,66,2083.5,14.5,594,3,24,4,3390.035,-14.188,2569353.75,0.418,14.0,0.0,1329,35.790852,0,51.000072,8,1314,0.4602991944763345
1757516,2024-07-25 17:15:45,2024-07-25 07:56:24,21.0,93,False,13.2,97,33,65.814,30,4.967,0.0,87,64,2014.5,14.5,591,3,24,4,3390.055,-17.688,2569781.75,0.386,13.812,0.0,1329,35.790852,0,51.000072,8,1314,0.4602991944763345
1758516,2024-07-25 17:15:47,2024-07-25 07:56:27,21.0,93,False,13.0,97,33,66.487,27,4.287,0.0,87,62,1968.25,14.5,591,3,24,4,3390.07,-19.75,2570199.0,0.344,14.062,0.0,1329,35.790813,0,51.000668,8,1314,0.4602991944763345
1759516,2024-07-25 17:15:47,2024-07-25 07:56:27,21.0,93,False,13.3,97,33,66.937,26,4.271,0.0,86,61,1917.5,14.5,591,3,24,4,3390.09,-19.75,2570506.5,0.32,14.188,0.0,1329,35.790813,0,51.000668,8,1314,0.4602991944763345
1760516,2024-07-25 17:15:47,2024-07-25 07:56:27,21.0,93,False,13.1,97,33,67.341,27,4.283,0.0,87,59,1880.25,14.5,588,3,24,4,3390.105,-19.812,2570837.0,0.317,14.25,0.0,1329,35.790813,0,51.000668,8,1314,0.4602991944763345
1761516,2024-07-25 17:15:48,2024-07-25 07:56:30,21.0,93,False,13.0,97,33,67.901,27,4.053,0.0,87,57,1806.5,14.5,588,3,24,4,3390.121,-20.062,2571196.0,0.327,14.0,0.0,1329,35.790783,0,51.001213,8,1314,0.4602991944763345
1762516,2024-07-25 17:15:48,2024-07-25 07:56:30,21.0,93,False,13.2,97,33,68.64,26,3.918,0.0,87,56,1770.0,14.5,588,3,24,4,3390.137,-20.0,2571488.0,0.301,14.312,0.0,1329,35.790783,0,51.001213,8,1314,0.4602991944763345
1763516,2024-07-25 17:15:48,2024-07-25 07:56:30,21.0,93,False,13.2,97,33,68.913,26,3.174,0.0,87,55,1738.0,14.5,585,3,24,4,3390.152,-9.75,2571806.25,0.264,14.25,0.0,1329,35.790783,0,51.001213,8,1314,0.4602991944763345
1764516,2024-07-25 17:15:51,2024-07-25 07:56:33,21.0,90,False,13.2,97,32,69.199,26,3.906,0.0,87,54,1574.75,14.5,585,3,24,4,3390.168,2.875,2572109.25,0.207,15.562,0.0,1329,35.790756,0,51.001717,8,1322,-1.95227765726772
1765516,2024-07-25 17:15:51,2024-07-25 07:56:33,21.0,90,False,13.4,97,32,69.691,30,2.666,0.0,87,51,991.25,14.5,585,3,24,6,3390.184,-14.188,2572299.0,0.117,22.375,0.0,1329,35.790756,0,51.001717,8,1322,-1.95227765726772
1766516,2024-07-25 17:15:51,2024-07-25 07:56:33,21.0,90,False,13.3,97,32,69.741,36,3.225,0.0,87,49,742.0,14.5,585,3,24,6,3390.195,20.5,2572482.75,0.312,22.812,0.0,1329,35.790756,0,51.001717,8,1322,-1.95227765726772
1767516,2024-07-25 17:23:31,2024-07-25 07:56:36,21.0,90,False,13.3,97,32,71.708,29,3.371,0.0,87,43,1076.0,14.5,585,3,24,5,3390.211,2.125,2572797.75,0.258,20.438,0.0,1329,35.79073,0,51.00214,8,1322,-1.95227765726772
1768516,2024-07-25 17:23:31,2024-07-25 07:56:36,21.0,90,False,13.3,97,32,72.263,28,3.252,0.0,88,38,1090.25,14.5,585,3,24,4,3390.223,1.375,2573027.0,0.242,20.5,0.0,1329,35.79073,0,51.00214,8,1322,-1.95227765726772
1769516,2024-07-25 17:23:31,2024-07-25 07:56:36,21.0,90,False,13.3,97,32,72.958,27,3.164,0.0,87,34,1058.75,14.5,585,3,24,4,3390.23,0.562,2573269.5,0.226,21.062,0.0,1329,35.79073,0,51.00214,8,1322,-1.95227765726772
1770516,2024-07-25 17:23:32,2024-07-25 07:56:39,21.0,67,False,13.2,97,32,73.505,27,2.844,0.0,87,29,980.0,14.5,585,3,24,4,3390.242,-0.25,2573507.5,0.196,22.125,0.0,1329,35.790714,0,51.002426,8,1322,-1.95227765726772
1771516,2024-07-25 17:23:32,2024-07-25 07:56:39,21.0,67,False,13.4,97,32,73.763,29,2.969,0.0,87,26,905.0,14.5,588,3,24,4,3390.25,2.812,2573692.0,0.196,22.438,0.0,1329,35.790714,0,51.002426,8,1322,-1.95227765726772
1772516,2024-07-25 17:23:32,2024-07-25 07:56:39,21.0,67,False,13.4,97,32,73.994,30,2.91,0.0,87,24,863.25,14.5,588,3,24,4,3390.254,3.25,2573887.5,0.189,22.875,0.0,1329,35.790714,0,51.002426,8,1322,-1.95227765726772
1773516,2024-07-25 17:23:34,2024-07-25 07:56:42,21.0,67,False,13.2,1,32,73.379,30,2.844,0.0,87,24,851.5,14.5,588,3,24,4,3390.262,3.25,2574091.75,0.195,22.75,0.0,1329,35.790703,0,51.002663,8,1322,-1.95227765726772
1774516,2024-07-25 17:23:34,2024-07-25 07:56:42,21.0,67,False,13.4,97,32,72.826,29,2.871,0.0,87,24,878.75,14.5,588,3,24,4,3390.27,2.188,2574277.0,0.198,22.625,0.0,1329,35.790703,0,51.002663,8,1322,-1.95227765726772
1775516,2024-07-25 17:23:34,2024-07-25 07:56:42,21.0,67,False,13.4,97,32,73.661,30,2.818,0.0,87,21,836.5,14.5,588,3,24,3,3390.277,3.875,2574472.5,0.2,22.875,0.0,1329,35.790703,0,51.002663,8,1322,-1.95227765726772
1776516,2024-07-25 17:23:35,2024-07-25 07:56:45,21.0,67,False,13.0,97,32,74.412,31,3.223,0.0,87,15,860.25,14.5,588,3,24,2,3390.281,-16.562,2574684.75,0.22,22.438,0.0,1329,35.790691,0,51.002815,8,1322,-1.95227765726772
1777516,2024-07-25 17:23:35,2024-07-25 07:56:45,21.0,67,False,12.5,97,32,74.226,52,7.574,0.0,87,13,485.75,14.5,588,3,24,3,3390.285,17.375,2574863.0,0.325,25.25,0.0,1329,35.790691,0,51.002815,8,1322,-1.95227765726772
1778516,2024-07-25 17:23:35,2024-07-25 07:56:45,21.0,67,False,13.1,97,32,73.235,32,3.207,0.0,87,12,935.25,14.5,588,3,24,2,3390.289,-0.062,2575210.5,0.211,22.25,0.0,1329,35.790691,0,51.002815,8,1322,-1.95227765726772
1779516,2024-07-25 17:23:37,2024-07-25 07:56:48,21.0,67,False,13.2,1,32,73.009,33,2.998,10.162,87,13,792.75,14.5,588,3,24,2,3390.293,6.562,2575432.5,0.215,22.938,0.0,1329,35.790684,0,51.002937,8,1322,-1.95227765726772
1780516,2024-07-25 17:23:37,2024-07-25 07:56:48,21.0,67,False,13.2,1,32,72.493,82,24.773,40.869,87,13,1344.25,14.5,588,3,8,1,3390.297,88.562,2575706.75,1.938,12.312,0.0,1329,35.790684,0,51.002937,8,1322,-1.95227765726772
1781516,2024-07-25 17:23:37,2024-07-25 07:56:48,21.0,67,False,13.2,1,32,70.498,47,12.637,0.0,87,16,3276.25,14.5,591,3,24,1,3390.301,1.312,2577752.5,0.692,16.812,0.0,1329,35.790684,0,51.002937,8,1322,-1.95227765726772
1782516,2024-07-25 17:23:38,2024-07-25 07:56:51,21.0,64,False,13.2,1,32,69.37,66,18.248,30.624,86,17,2304.25,14.5,591,3,8,1,3390.305,65.312,2578613.25,2.72,11.938,0.0,1329,35.790668,0,51.003109,8,1322,-1.95227765726772
1783516,2024-07-25 17:23:38,2024-07-25 07:56:51,21.0,64,False,13.2,1,32,66.629,116,38.637,97.296,87,21,2611.75,13.5,594,3,8,1,3390.309,126.5,2581032.5,4.207,10.75,0.0,1329,35.790668,0,51.003109,8,1322,-1.95227765726772
1784516,2024-07-25 17:23:38,2024-07-25 07:56:51,21.0,64,False,13.1,1,32,64.633,75,16.65,29.19,86,27,3625.75,13.6,597,3,8,1,3390.316,69.438,2586768.25,1.9,19.312,0.0,1329,35.790668,0,51.003109,8,1322,-1.95227765726772
1785516,2024-07-25 17:23:40,2024-07-25 07:56:54,21.0,64,False,13.1,1,32,64.326,54,12.734,25.784,86,31,2311.5,14.5,597,3,8,2,3390.324,48.312,2588573.25,1.113,12.688,0.0,1329,35.790627,0,51.003384,8,1322,-1.95227765726772
1786516,2024-07-25 17:23:40,2024-07-25 07:56:54,21.0,64,False,13.1,1,32,63.384,57,13.689,25.784,86,34,2433.0,14.5,597,3,8,2,3390.332,51.5,2589598.75,1.276,12.875,0.0,1329,35.790627,0,51.003384,8,1322,-1.95227765726772
1787516,2024-07-25 17:23:40,2024-07-25 07:56:54,21.0,64,False,13.2,1,32,63.948,45,10.342,0.0,86,36,2659.25,14.5,600,3,24,2,3390.34,4.312,2590892.5,0.618,14.062,0.0,1329,35.790627,0,51.003384,8,1322,-1.95227765726772
1788516,2024-07-25 17:23:42,2024-07-25 07:56:57,21.0,64,False,13.2,97,32,63.984,36,6.627,0.0,86,36,1830.75,14.5,597,3,24,4,3390.352,-41.0,2591286.0,0.0,15.312,0.0,1329,35.790596,0,51.003712,8,1322,-1.95227765726772
1789516,2024-07-25 17:23:42,2024-07-25 07:56:57,21.0,64,False,12.5,97,32,65.076,60,8.557,0.0,87,34,805.75,14.5,597,3,24,3,3390.363,21.0,2591429.5,0.857,18.5,0.0,1329,35.790596,0,51.003712,8,1322,-1.95227765726772
1790516,2024-07-25 17:23:42,2024-07-25 07:56:57,21.0,64,False,13.0,97,32,66.176,38,5.84,0.0,87,30,1264.0,14.5,597,3,24,3,3390.371,-5.938,2592051.75,0.398,18.25,0.0,1329,35.790596,0,51.003712,8,1322,-1.95227765726772
1791516,2024-07-25 17:23:43,2024-07-25 07:57:00,21.0,64,False,13.0,97,32,67.99,40,4.885,0.0,86,22,977.5,14.5,597,3,24,3,3390.379,-4.312,2592472.0,0.346,21.562,0.0,1329,35.790588,0,51.003929,8,1322,-1.95227765726772
1792516,2024-07-25 17:23:43,2024-07-25 07:57:00,21.0,64,False,13.1,97,32,70.367,42,4.863,0.0,87,13,938.5,14.5,594,3,24,1,3390.383,-0.75,2592807.0,0.334,21.25,0.0,1329,35.790588,0,51.003929,8,1322,-1.95227765726772
1793516,2024-07-25 17:23:43,2024-07-25 07:57:00,21.0,64,False,13.1,97,32,72.311,39,4.018,0.0,87,4,899.0,14.5,594,3,24,13,3390.387,-2.062,2593126.0,0.273,22.312,0.0,1329,35.790588,0,51.003929,8,1322,-1.95227765726772
1794516,2024-07-25 17:23:45,2024-07-25 07:57:03,21.0,64,False,12.9,97,32,71.433,45,4.271,0.0,87,0,596.0,14.5,594,3,24,13,3390.387,-4.562,2593403.25,0.213,25.312,0.0,1329,35.790585,0,51.003956,8,1322,-1.95227765726772
1795516,2024-07-25 17:23:45,2024-07-25 07:57:03,21.0,64,False,13.2,97,32,71.231,47,5.041,0.0,87,0,926.0,14.5,594,3,24,13,3390.387,-5.062,2593699.25,0.344,20.75,0.0,1329,35.790585,0,51.003956,8,1322,-1.95227765726772
1796516,2024-07-25 17:23:45,2024-07-25 07:57:03,21.0,64,False,13.0,97,32,70.539,42,3.869,0.0,87,0,810.0,14.5,594,3,24,13,3390.387,0.812,2594008.5,0.275,22.938,0.0,1329,35.790585,0,51.003956,8,1322,-1.95227765726772
1797516,2024-07-25 17:23:46,2024-07-25 07:57:06,21.0,64,False,12.9,97,32,70.309,48,4.76,0.0,88,0,773.5,14.5,594,3,24,13,3390.387,2.0,2594318.0,0.375,21.938,0.0,1329,35.790588,0,51.003956,8,1322,-1.95227765726772
1798516,2024-07-25 17:23:46,2024-07-25 07:57:06,21.0,64,False,13.0,97,32,70.062,43,4.672,0.0,88,0,867.0,14.5,591,3,24,13,3390.387,2.312,2594638.0,0.319,21.875,0.0,1329,35.790588,0,51.003956,8,1322,-1.95227765726772
1799516,2024-07-25 17:23:46,2024-07-25 07:57:06,21.0,64,False,13.0,97,32,69.487,42,4.742,0.0,88,0,886.25,14.5,591,3,24,13,3390.387,1.75,2594974.5,0.343,21.75,0.0,1329,35.790588,0,51.003956,8,1322,-1.95227765726772
1800516,2024-07-25 17:23:47,2024-07-25 07:57:09,21.0,64,False,13.0,97,32,69.362,42,4.492,0.0,88,0,897.0,14.5,591,3,24,13,3390.387,0.25,2595349.25,0.32,21.688,0.0,1329,35.790588,0,51.003948,8,1322,-1.95227765726772
