time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
899858,2024-07-28 11:07:54,2024-07-28 10:25:19,32.0,58,False,13.3,1,33,78.321,50,12.213,23.12,85,108,3405.0,14.5,720,3,8,4,3693.863,35.688,789628.625,1.324,16.562,0.0,1345,35.929089,0,50.766521,12,1329,1.04241552839678
900858,2024-07-28 10:25:25,2024-07-28 10:25:22,32.0,58,True,13.2,1,33,78.371,52,12.557,22.769,85,107,3370.0,14.5,720,3,8,4,3693.906,36.812,791200.312,1.346,16.438,0.0,1345,35.928642,0,50.767368,12,1329,1.04241552839678
901858,2024-07-28 10:25:25,2024-07-28 10:25:22,32.0,58,True,13.3,1,33,78.848,35,7.01,0.0,84,106,3285.25,14.5,720,3,24,4,3693.922,-4.938,792504.25,0.664,17.188,0.0,1345,35.928642,0,50.767368,12,1329,1.04241552839678
902858,2024-07-28 10:25:25,2024-07-28 10:25:22,32.0,58,True,13.4,1,33,78.963,49,13.299,30.17,84,105,3297.25,14.5,717,3,8,4,3693.953,30.5,793411.562,1.519,16.188,0.0,1345,35.928642,0,50.767368,12,1329,1.04241552839678
903858,2024-07-28 11:10:44,2024-07-28 10:25:25,32.0,58,False,13.0,1,33,79.772,35,8.84,0.0,84,103,3207.25,14.5,714,3,24,4,3693.996,-15.688,794842.562,0.835,16.25,0.0,1345,35.928215,0,50.768196,12,1329,1.04241552839678
904858,2024-07-28 11:10:44,2024-07-28 10:25:25,32.0,58,False,13.2,1,33,79.834,38,10.287,24.902,85,101,3178.5,14.5,711,3,8,4,3694.008,9.312,795574.5,1.096,16.25,0.0,1345,35.928215,0,50.768196,12,1329,1.04241552839678
905858,2024-07-28 11:10:44,2024-07-28 10:25:25,32.0,58,False,13.0,1,33,79.616,34,8.232,0.0,84,99,3147.5,14.5,711,3,24,4,3694.035,-17.688,796492.75,0.726,16.062,0.0,1345,35.928215,0,50.768196,12,1329,1.04241552839678
906858,2024-07-28 11:10:45,2024-07-28 10:25:28,32.0,58,False,13.1,1,33,79.654,41,11.488,26.801,85,97,3100.5,14.5,708,3,8,4,3694.078,15.875,797496.625,1.156,15.875,0.0,1345,35.927811,0,50.768978,12,1329,1.04241552839678
907858,2024-07-28 11:10:45,2024-07-28 10:25:28,32.0,58,False,13.0,1,33,79.297,57,16.879,37.262,85,97,3040.25,14.5,708,3,8,4,3694.09,49.188,798561.812,1.904,15.375,0.0,1345,35.927811,0,50.768978,12,1329,1.04241552839678
908858,2024-07-28 11:10:45,2024-07-28 10:25:28,32.0,58,False,13.1,1,33,79.132,97,23.953,41.809,84,97,3050.0,14.5,708,3,8,4,3694.117,97.0,800826.75,3.438,15.625,0.0,1345,35.927811,0,50.768978,12,1329,1.04241552839678
909858,2024-07-28 11:10:47,2024-07-28 10:25:31,32.0,58,False,13.1,1,33,78.316,76,17.596,36.926,85,97,3067.25,14.5,708,3,8,4,3694.156,72.25,804273.75,2.404,17.062,0.0,1345,35.92741,0,50.769753,12,1329,1.04241552839678
910858,2024-07-28 11:10:47,2024-07-28 10:25:31,32.0,58,False,13.1,1,33,78.132,89,21.297,35.086,84,97,3077.5,14.5,708,3,8,4,3694.172,87.875,806607.125,2.806,16.562,0.0,1345,35.92741,0,50.769753,12,1329,1.04241552839678
911858,2024-07-28 11:10:47,2024-07-28 10:25:31,32.0,58,False,13.0,1,33,78.162,66,15.541,25.717,85,98,3083.5,14.5,708,3,8,4,3694.199,44.75,809057.188,1.5,17.062,0.0,1345,35.92741,0,50.769753,12,1329,1.04241552839678
912859,2024-07-28 10:26:33,2024-07-28 10:25:34,32.0,58,True,13.0,1,33,78.11,49,13.105,25.784,85,97,3054.75,14.5,708,3,8,4,3694.238,29.75,810557.0,1.32,16.0,0.0,1345,35.927006,0,50.770523,12,1329,1.04241552839678
913859,2024-07-28 10:26:33,2024-07-28 10:25:34,32.0,58,True,13.1,1,33,77.907,54,14.096,24.2,85,96,3023.75,14.5,708,3,8,4,3694.25,36.938,811795.562,1.454,15.875,0.0,1345,35.927006,0,50.770523,12,1329,1.04241552839678
914859,2024-07-28 10:26:33,2024-07-28 10:25:34,32.0,58,True,13.0,1,33,78.116,59,16.426,36.261,85,95,3007.5,14.5,708,3,8,4,3694.277,53.312,813222.312,1.99,15.688,0.0,1345,35.927006,0,50.770523,12,1329,1.04241552839678
915859,2024-07-28 11:10:50,2024-07-28 10:25:37,32.0,-1,False,13.0,1,33,78.07,90,14.486,29.459,84,96,3018.25,14.5,708,3,8,4,3694.316,58.562,815839.938,1.7,17.0,0.0,1345,35.926613,0,50.77129,12,1329,1.04241552839678
916859,2024-07-28 11:10:50,2024-07-28 10:25:37,32.0,-1,False,13.0,1,33,78.616,54,12.621,23.367,84,96,3016.75,14.5,708,3,8,4,3694.332,33.125,817762.875,1.412,16.188,0.0,1345,35.926613,0,50.77129,12,1329,1.04241552839678
917859,2024-07-28 11:10:50,2024-07-28 10:25:37,32.0,-1,False,13.1,1,33,78.793,54,14.223,37.537,84,95,2990.75,14.5,705,3,8,4,3694.355,40.5,819159.438,1.618,15.75,0.0,1345,35.926613,0,50.77129,12,1329,1.04241552839678
918859,2024-07-28 11:10:52,2024-07-28 10:25:40,32.0,-1,False,12.9,1,33,78.012,83,18.801,34.888,84,95,3005.5,14.5,705,3,8,4,3694.395,78.75,821457.688,2.575,16.25,0.0,1345,35.926216,0,50.772053,12,1329,1.04241552839678
919859,2024-07-28 11:10:52,2024-07-28 10:25:40,32.0,-1,False,13.0,1,33,77.858,89,21.029,38.687,85,96,3021.25,14.5,708,3,8,4,3694.41,89.75,823935.062,3.057,16.0,0.0,1345,35.926216,0,50.772053,12,1329,1.04241552839678
920859,2024-07-28 11:10:52,2024-07-28 10:25:40,32.0,-1,False,13.0,1,33,77.837,71,16.484,32.263,84,96,3047.5,14.5,708,3,8,4,3694.438,70.0,826822.875,2.138,17.062,0.0,1345,35.926216,0,50.772053,12,1329,1.04241552839678
921859,2024-07-28 11:10:54,2024-07-28 10:25:43,32.0,-1,False,13.2,1,33,77.818,67,16.137,32.056,85,97,3050.75,14.5,705,3,8,4,3694.477,72.062,828975.562,2.041,16.812,0.0,1345,35.925819,0,50.772827,12,1329,1.04241552839678
922859,2024-07-28 11:10:54,2024-07-28 10:25:43,32.0,-1,False,13.2,1,33,77.487,52,12.492,26.086,85,97,3058.5,14.5,705,3,8,4,3694.488,46.062,830681.062,1.367,16.688,0.0,1345,35.925819,0,50.772827,12,1329,1.04241552839678
923859,2024-07-28 11:10:54,2024-07-28 10:25:43,32.0,-1,False,13.2,1,33,77.856,28,6.326,20.157,85,96,3012.75,14.5,705,3,24,4,3694.516,2.312,831741.188,0.579,16.0,0.0,1345,35.925819,0,50.772827,12,1329,1.04241552839678
924859,2024-07-28 11:10:56,2024-07-28 10:25:46,32.0,-1,False,13.1,1,33,77.796,30,7.754,28.857,85,95,3002.25,14.5,702,3,8,4,3694.555,7.062,832433.0,0.7,15.688,0.0,1345,35.925423,0,50.773582,12,1329,1.04241552839678
925859,2024-07-28 11:10:56,2024-07-28 10:25:46,32.0,-1,False,13.1,1,33,77.663,53,16.17,36.42,85,94,2981.0,14.5,702,3,8,4,3694.566,57.875,833236.438,1.746,15.125,0.0,1345,35.925423,0,50.773582,12,1329,1.04241552839678
926859,2024-07-28 11:10:56,2024-07-28 10:25:46,32.0,-1,False,13.3,1,33,77.113,69,16.066,31.628,84,94,2975.0,14.5,702,3,8,4,3694.594,71.062,835261.688,2.077,16.375,0.0,1345,35.925423,0,50.773582,12,1329,1.04241552839678
927859,2024-07-28 11:10:59,2024-07-28 10:25:49,32.0,-1,False,13.2,1,33,76.97,37,8.471,16.391,85,94,2972.25,14.5,699,3,8,4,3694.633,16.5,837307.5,0.797,15.75,0.0,1345,35.92503,0,50.774326,12,1329,1.04241552839678
928859,2024-07-28 11:10:59,2024-07-28 10:25:49,32.0,-1,False,13.2,1,33,78.136,27,5.844,0.0,84,93,2964.0,14.5,699,3,24,4,3694.645,-9.062,837977.188,0.526,15.625,0.0,1345,35.92503,0,50.774326,12,1329,1.04241552839678
929859,2024-07-28 11:10:59,2024-07-28 10:25:49,32.0,-1,False,13.1,1,33,77.969,26,6.186,19.733,85,92,2886.25,14.5,696,3,24,4,3694.672,-7.688,838482.75,0.666,15.438,0.0,1345,35.92503,0,50.774326,12,1329,1.04241552839678
930859,2024-07-28 11:11:00,2024-07-28 10:25:52,32.0,-1,False,12.8,1,33,78.212,52,15.43,35.669,85,90,2841.5,14.5,696,3,8,4,3694.711,42.125,839453.938,1.648,14.688,0.0,1345,35.924648,0,50.775059,12,1329,1.04241552839678
931859,2024-07-28 11:11:00,2024-07-28 10:25:52,32.0,-1,False,12.9,1,33,78.39,102,28.676,35.815,85,90,2864.0,14.5,696,3,8,4,3694.723,99.188,841340.312,3.044,13.562,0.0,1345,35.924648,0,50.775059,12,1329,1.04241552839678
932859,2024-07-28 11:11:00,2024-07-28 10:25:52,32.0,-1,False,13.1,1,33,78.473,77,18.107,31.171,84,91,2874.0,14.5,696,3,8,4,3694.746,69.5,844017.938,2.298,15.5,0.0,1345,35.924648,0,50.775059,12,1329,1.04241552839678
933859,2024-07-28 11:11:02,2024-07-28 10:25:55,32.0,58,False,13.0,1,33,78.077,64,15.295,29.407,84,91,2878.0,14.5,696,3,8,4,3694.785,55.875,846353.125,1.782,15.938,0.0,1345,35.924271,0,50.77578,12,1329,1.04241552839678
934859,2024-07-28 11:11:02,2024-07-28 10:25:55,32.0,58,False,13.1,1,33,77.602,64,15.551,29.047,85,91,2876.25,14.5,696,3,8,4,3694.797,54.812,848003.625,1.818,15.625,0.0,1345,35.924271,0,50.77578,12,1329,1.04241552839678
935859,2024-07-28 11:11:02,2024-07-28 10:25:55,32.0,58,False,13.1,1,33,77.489,60,15.529,35.928,86,91,2869.5,14.5,696,3,8,4,3694.824,54.0,849781.938,1.947,15.438,0.0,1345,35.924271,0,50.77578,12,1329,1.04241552839678
936859,2024-07-28 11:11:03,2024-07-28 10:25:58,32.0,58,False,13.0,1,33,77.23,106,27.686,43.677,85,91,2888.5,14.0,696,3,8,4,3694.859,110.25,852570.688,4.127,13.875,0.0,1345,35.923893,0,50.776512,12,1329,1.04241552839678
937859,2024-07-28 11:11:03,2024-07-28 10:25:58,32.0,58,False,13.2,1,33,76.998,89,19.518,36.792,85,93,2924.25,14.5,696,3,8,4,3694.871,87.812,856171.938,2.778,15.812,0.0,1345,35.923893,0,50.776512,12,1329,1.04241552839678
938859,2024-07-28 11:11:03,2024-07-28 10:25:58,32.0,58,False,13.2,1,33,76.866,90,21.064,36.792,85,94,2960.75,14.5,699,3,8,4,3694.898,90.188,859063.5,3.048,15.625,0.0,1345,35.923893,0,50.776512,12,1329,1.04241552839678
939859,2024-07-28 11:11:05,2024-07-28 10:26:01,32.0,58,False,13.0,1,33,76.082,102,25.383,43.039,84,95,2992.75,14.3,699,3,8,4,3694.938,103.438,862400.375,3.816,14.938,0.0,1345,35.9235,0,50.777271,12,1329,1.04241552839678
940859,2024-07-28 11:11:05,2024-07-28 10:26:01,32.0,58,False,13.1,1,33,75.179,74,14.684,31.406,85,96,3031.5,14.5,702,3,8,4,3694.949,60.812,866181.312,1.725,17.5,0.0,1345,35.9235,0,50.777271,12,1329,1.04241552839678
941859,2024-07-28 11:11:05,2024-07-28 10:26:01,32.0,58,False,13.1,1,33,75.309,73,17.654,42.41,85,96,3034.0,14.5,702,3,8,4,3694.977,73.812,868294.562,2.454,16.812,0.0,1345,35.9235,0,50.777271,12,1329,1.04241552839678
942859,2024-07-28 11:11:07,2024-07-28 10:26:04,32.0,58,False,13.1,1,33,75.346,125,52.688,61.142,86,97,3079.75,12.3,702,3,8,4,3695.016,127.688,872115.812,5.609,14.5,0.0,1345,35.923088,0,50.778053,12,1329,1.04241552839678
943859,2024-07-28 11:11:07,2024-07-28 10:26:04,32.0,58,False,13.0,1,33,75.498,148,99.902,61.469,86,100,3137.75,11.0,705,3,8,4,3695.031,147.062,877652.75,7.735,16.25,0.0,1345,35.923088,0,50.778053,12,1329,1.04241552839678
944859,2024-07-28 11:11:07,2024-07-28 10:26:04,32.0,58,False,13.0,1,33,75.36,154,27.113,42.911,86,103,3246.25,12.3,708,3,8,4,3695.059,126.875,885839.5,3.93,16.812,0.0,1345,35.923088,0,50.778053,12,1329,1.04241552839678
945859,2024-07-28 11:11:09,2024-07-28 10:26:07,32.0,58,False,13.0,1,33,75.785,80,19.391,36.075,86,104,3273.25,14.5,708,3,8,4,3695.102,77.812,890298.375,2.585,18.062,0.0,1345,35.922661,0,50.778873,12,1329,1.04241552839678
946859,2024-07-28 11:11:09,2024-07-28 10:26:07,32.0,58,False,13.0,1,33,75.422,79,19.783,38.809,86,104,3276.75,14.5,708,3,8,4,3695.113,77.688,892578.0,2.854,18.125,0.0,1345,35.922661,0,50.778873,12,1329,1.04241552839678
947859,2024-07-28 11:11:09,2024-07-28 10:26:07,32.0,58,False,13.2,1,33,75.801,39,6.521,0.0,85,105,3282.5,14.5,708,3,8,4,3695.145,-10.75,895726.75,0.475,17.062,0.0,1345,35.922661,0,50.778873,12,1329,1.04241552839678
948859,2024-07-28 11:11:10,2024-07-28 10:26:10,32.0,58,False,13.0,1,33,76.535,51,14.982,35.638,85,103,3235.5,14.5,708,3,8,4,3695.188,50.5,896810.062,1.681,16.75,0.0,1345,35.92223,0,50.779697,12,1329,1.04241552839678
949859,2024-07-28 11:11:10,2024-07-28 10:26:10,32.0,58,False,13.1,1,33,76.607,86,22.23,47.351,85,103,3247.75,14.5,708,3,8,4,3695.199,100.688,898611.25,3.327,17.25,0.0,1345,35.92223,0,50.779697,12,1329,1.04241552839678
950859,2024-07-28 11:11:10,2024-07-28 10:26:10,32.0,58,False,13.2,1,33,76.319,124,43.164,44.928,86,105,3292.5,13.2,711,3,8,4,3695.23,142.312,902741.188,5.282,16.25,0.0,1345,35.92223,0,50.779697,12,1329,1.04241552839678
951859,2024-07-28 11:11:12,2024-07-28 10:26:13,32.0,58,False,13.3,1,33,76.569,59,14.9,29.935,85,106,3328.75,14.5,711,3,8,4,3695.273,57.625,906664.562,1.84,18.125,0.0,1345,35.921791,0,50.78054,12,1329,1.04241552839678
952859,2024-07-28 11:11:12,2024-07-28 10:26:13,32.0,58,False,13.3,1,33,76.677,53,14.215,27.679,86,105,3321.25,14.5,711,3,8,4,3695.289,47.938,908165.125,1.55,17.5,0.0,1345,35.921791,0,50.78054,12,1329,1.04241552839678
953859,2024-07-28 11:11:12,2024-07-28 10:26:13,32.0,58,False,13.3,1,33,76.892,26,6.012,0.0,85,104,3260.25,14.5,708,3,24,4,3695.316,-12.125,909291.938,0.539,16.75,0.0,1345,35.921791,0,50.78054,12,1329,1.04241552839678
954859,2024-07-28 11:11:13,2024-07-28 10:26:16,32.0,58,False,13.1,1,33,77.908,24,4.379,0.0,85,102,3209.0,14.5,708,3,24,4,3695.359,-16.0,909870.25,0.479,16.5,0.0,1345,35.921364,0,50.781357,12,1329,1.04241552839678
955859,2024-07-28 11:11:13,2024-07-28 10:26:16,32.0,58,False,13.4,1,33,78.392,29,7.715,18.103,85,100,3163.25,14.5,705,3,8,4,3695.371,4.625,910379.875,0.69,16.562,0.0,1345,35.921364,0,50.781357,12,1329,1.04241552839678
956859,2024-07-28 11:11:13,2024-07-28 10:26:16,32.0,58,False,13.3,1,33,78.671,56,21.248,52.435,85,99,3140.0,14.5,705,3,8,4,3695.402,82.0,911231.688,2.721,15.875,0.0,1345,35.921364,0,50.781357,12,1329,1.04241552839678
957859,2024-07-28 11:11:15,2024-07-28 10:26:19,32.0,58,False,13.1,1,33,78.686,113,24.844,33.551,85,100,3176.25,14.5,705,3,8,4,3695.441,88.125,915111.062,1.86,16.938,0.0,1345,35.920952,0,50.782154,12,1329,1.04241552839678
958859,2024-07-28 11:11:15,2024-07-28 10:26:19,32.0,58,False,13.1,1,33,78.66,56,13.625,27.402,85,100,3164.0,14.5,705,3,8,4,3695.457,37.562,917485.062,1.624,17.0,0.0,1345,35.920952,0,50.782154,12,1329,1.04241552839678
959859,2024-07-28 11:11:15,2024-07-28 10:26:19,32.0,58,False,13.0,1,33,78.52,56,13.359,23.383,85,100,3140.75,14.5,705,3,8,4,3695.484,37.688,919001.5,1.56,15.875,0.0,1345,35.920952,0,50.782154,12,1329,1.04241552839678
960859,2024-07-28 11:11:17,2024-07-28 10:26:22,32.0,58,False,13.0,1,33,78.315,59,17.314,41.327,85,99,3109.0,14.5,705,3,8,4,3695.523,53.375,920536.75,2.118,16.0,0.0,1345,35.92054,0,50.782944,12,1329,1.04241552839678
961859,2024-07-28 11:11:17,2024-07-28 10:26:22,32.0,58,False,13.1,1,33,78.248,100,26.619,46.576,86,99,3106.5,14.1,705,3,8,4,3695.539,104.938,922630.625,4.12,15.438,0.0,1345,35.92054,0,50.782944,12,1329,1.04241552839678
962859,2024-07-28 11:11:17,2024-07-28 10:26:22,32.0,58,False,13.1,1,33,78.188,96,23.625,38.187,85,100,3153.25,14.5,705,3,8,4,3695.566,94.5,926607.062,3.379,16.5,0.0,1345,35.92054,0,50.782944,12,1329,1.04241552839678
963859,2024-07-28 11:11:18,2024-07-28 10:26:25,32.0,58,False,13.0,1,33,77.82,105,24.861,44.125,85,101,3188.25,14.3,708,3,8,4,3695.605,99.812,930749.875,3.386,16.688,0.0,1345,35.92012,0,50.783749,12,1329,1.04241552839678
964859,2024-07-28 11:11:18,2024-07-28 10:26:25,32.0,58,False,13.1,1,33,77.803,76,16.76,33.948,86,103,3219.25,14.5,711,3,8,4,3695.621,68.562,934622.875,2.202,18.0,0.0,1345,35.92012,0,50.783749,12,1329,1.04241552839678
965859,2024-07-28 11:11:18,2024-07-28 10:26:25,32.0,58,False,13.1,1,33,78.062,36,7.754,0.0,86,102,3155.25,14.5,708,3,24,4,3695.648,-11.812,936863.5,0.668,16.188,0.0,1345,35.92012,0,50.783749,12,1329,1.04241552839678
966859,2024-07-28 11:11:20,2024-07-28 10:26:28,32.0,58,False,13.0,1,33,78.216,33,6.25,0.0,86,100,3152.25,14.5,708,3,24,4,3695.691,-22.812,937593.125,0.678,15.688,0.0,1345,35.919712,0,50.784554,12,1329,1.04241552839678
967859,2024-07-28 11:11:20,2024-07-28 10:26:28,32.0,58,False,13.2,1,33,78.944,34,5.725,0.0,86,98,3088.25,14.5,705,3,24,4,3695.703,-22.562,938164.188,0.655,15.562,0.0,1345,35.919712,0,50.784554,12,1329,1.04241552839678
968859,2024-07-28 11:11:20,2024-07-28 10:26:28,32.0,58,False,13.1,1,33,79.089,41,9.904,17.38,86,96,3031.25,14.5,705,3,8,4,3695.73,10.75,938910.0,1.008,15.5,0.0,1345,35.919712,0,50.784554,12,1329,1.04241552839678
969859,2024-07-28 11:11:22,2024-07-28 10:26:31,32.0,58,False,13.0,1,33,79.572,60,16.299,36.771,86,95,2984.5,14.5,702,3,8,4,3695.77,48.562,940158.438,1.896,14.625,0.0,1345,35.919323,0,50.78532,12,1329,1.04241552839678
970859,2024-07-28 11:11:22,2024-07-28 10:26:31,32.0,58,False,13.1,1,33,79.654,107,31.014,48.001,85,95,2993.5,13.4,705,3,8,4,3695.797,113.312,942025.0,4.878,13.938,0.0,1345,35.919323,0,50.78532,12,1329,1.04241552839678
971859,2024-07-28 11:11:22,2024-07-28 10:26:31,32.0,58,False,13.1,1,33,79.414,82,13.506,28.757,85,97,3022.25,14.5,705,3,8,4,3695.812,55.375,946786.25,1.047,16.5,0.0,1345,35.919323,0,50.78532,12,1329,1.04241552839678
972859,2024-07-28 10:26:36,2024-07-28 10:26:34,32.0,58,True,13.1,1,33,80.022,83,19.268,38.742,85,97,3051.5,14.5,705,3,8,4,3695.852,80.125,949099.875,2.581,16.125,0.0,1345,35.918949,0,50.786118,12,1329,1.04241552839678
973859,2024-07-28 10:26:36,2024-07-28 10:26:34,32.0,58,True,13.1,1,33,81.078,69,15.654,32.935,86,97,3060.25,14.5,705,3,8,4,3695.863,57.562,951243.5,1.968,16.625,0.0,1345,35.918949,0,50.786118,12,1329,1.04241552839678
974859,2024-07-28 10:26:36,2024-07-28 10:26:34,32.0,58,True,13.0,1,33,80.735,110,30.322,49.078,85,97,3078.5,13.1,705,3,8,4,3695.891,114.75,953580.312,5.03,14.438,0.0,1345,35.918949,0,50.786118,12,1329,1.04241552839678
975859,2024-07-28 10:26:39,2024-07-28 10:26:37,32.0,90,True,13.0,1,33,80.701,131,56.09,45.108,86,99,3151.0,12.0,708,3,8,4,3695.93,127.75,958763.375,6.226,15.125,0.0,1345,35.918591,0,50.786938,12,1329,1.04241552839678
976859,2024-07-28 10:26:39,2024-07-28 10:26:37,32.0,90,True,13.1,1,33,80.905,82,19.441,36.893,86,101,3183.25,14.5,711,3,8,4,3695.945,92.812,962591.625,2.652,17.5,0.0,1345,35.918591,0,50.786938,12,1329,1.04241552839678
977859,2024-07-28 10:26:39,2024-07-28 10:26:37,32.0,90,True,13.3,1,33,80.423,72,17.467,37.674,87,101,3197.5,14.5,711,3,8,4,3695.973,78.375,964923.875,2.293,17.875,0.0,1345,35.918591,0,50.786938,12,1329,1.04241552839678
978859,2024-07-28 10:26:43,2024-07-28 10:26:40,32.0,90,True,13.2,1,33,80.733,95,22.279,42.85,86,102,3226.75,14.5,711,3,8,4,3696.016,107.375,967603.875,3.343,16.75,0.0,1345,35.918232,0,50.7878,12,1329,1.04241552839678
979859,2024-07-28 10:26:43,2024-07-28 10:26:40,32.0,90,True,13.1,1,33,80.346,122,36.752,48.993,86,104,3267.75,12.6,714,3,8,4,3696.027,140.562,971195.062,5.548,15.938,0.0,1345,35.918232,0,50.7878,12,1329,1.04241552839678
980859,2024-07-28 10:26:43,2024-07-28 10:26:40,32.0,90,True,13.3,1,33,80.704,81,17.885,35.779,87,105,3329.25,14.5,714,3,8,4,3696.059,85.188,976108.375,2.465,18.0,0.0,1345,35.918232,0,50.7878,12,1358,0.6425431180250515
981859,2024-07-28 10:26:46,2024-07-28 10:26:43,32.0,90,True,13.3,1,33,80.633,74,17.443,34.204,86,106,3339.25,14.5,714,3,8,4,3696.102,78.625,978681.875,2.263,18.0,0.0,1345,35.917892,0,50.788712,12,1358,0.6425431180250515
982859,2024-07-28 10:26:46,2024-07-28 10:26:43,32.0,90,True,13.3,1,33,80.531,67,15.49,31.381,86,106,3346.5,14.5,714,3,8,4,3696.117,63.75,980580.188,1.918,17.812,0.0,1345,35.917892,0,50.788712,12,1358,0.6425431180250515
983859,2024-07-28 10:26:46,2024-07-28 10:26:43,32.0,90,True,13.2,1,33,80.36,66,14.461,28.613,87,106,3342.75,14.5,714,3,8,4,3696.145,56.75,982556.625,1.721,17.625,0.0,1345,35.917892,0,50.788712,12,1358,0.6425431180250515
984859,2024-07-28 10:26:48,2024-07-28 10:26:46,32.0,90,True,13.2,1,33,80.324,59,14.486,32.318,85,106,3336.0,14.5,714,3,8,4,3696.188,53.875,984308.0,1.692,16.812,0.0,1345,35.917568,0,50.789631,12,1358,0.6425431180250515
985859,2024-07-28 10:26:48,2024-07-28 10:26:46,32.0,90,True,12.6,1,33,81.39,61,14.074,25.696,85,105,3326.25,14.5,714,3,8,4,3696.203,39.812,986058.938,1.652,17.312,0.0,1345,35.917568,0,50.789631,12,1358,0.6425431180250515
986859,2024-07-28 10:26:48,2024-07-28 10:26:46,32.0,90,True,13.0,1,33,81.761,66,16.494,31.393,87,105,3305.25,14.5,711,3,8,4,3696.23,52.562,987801.188,1.982,17.375,0.0,1345,35.917568,0,50.789631,12,1358,0.6425431180250515
987859,2024-07-28 10:26:52,2024-07-28 10:26:49,32.0,100,True,13.2,1,33,81.467,77,19.023,40.408,86,105,3303.0,14.5,711,3,8,4,3696.277,73.625,990019.688,2.738,17.438,0.0,1345,35.917278,0,50.79055,12,1358,0.6425431180250515
988859,2024-07-28 10:26:52,2024-07-28 10:26:49,32.0,100,True,13.0,1,33,81.595,74,15.576,31.244,86,105,3300.5,14.5,711,3,8,4,3696.289,57.25,992627.0,1.984,18.125,0.0,1345,35.917278,0,50.79055,12,1358,0.6425431180250515
989859,2024-07-28 10:26:52,2024-07-28 10:26:49,32.0,100,True,13.2,1,33,81.984,72,15.568,29.391,86,105,3299.75,14.5,711,3,8,4,3696.32,52.688,994760.125,1.895,17.375,0.0,1345,35.917278,0,50.79055,12,1358,0.6425431180250515
990859,2024-07-28 10:26:54,2024-07-28 10:26:52,32.0,100,True,13.1,1,33,81.747,40,9.416,15.662,86,103,3254.5,14.5,708,3,24,4,3696.363,11.062,996145.812,1.062,16.0,0.0,1345,35.917007,0,50.791481,12,1358,0.6425431180250515
991859,2024-07-28 10:26:54,2024-07-28 10:26:52,32.0,100,True,13.2,1,33,81.611,53,13.078,25.125,87,102,3214.5,14.5,708,3,8,4,3696.391,29.438,997136.312,1.421,15.812,0.0,1345,35.917007,0,50.791481,12,1358,0.6425431180250515
992859,2024-07-28 10:26:54,2024-07-28 10:26:52,32.0,100,True,13.2,1,33,81.019,54,13.803,28.326,86,101,3192.5,14.5,708,3,8,4,3696.418,33.625,998577.562,1.472,16.125,0.0,1345,35.917007,0,50.791481,12,1358,0.6425431180250515
993859,2024-07-28 10:26:58,2024-07-28 10:26:55,32.0,100,True,13.2,1,33,80.917,61,10.912,19.269,87,100,3170.0,14.5,708,3,8,4,3696.445,21.25,1000262.25,1.036,15.938,0.0,1345,35.916767,0,50.792381,12,1358,0.6425431180250515
994859,2024-07-28 10:26:58,2024-07-28 10:26:55,32.0,100,True,13.2,1,33,81.139,50,12.746,30.783,86,99,3137.25,14.5,708,3,8,4,3696.461,27.625,1001476.125,1.39,15.875,0.0,1345,35.916767,0,50.792381,12,1358,0.6425431180250515
995859,2024-07-28 10:26:58,2024-07-28 10:26:55,32.0,100,True,13.0,1,33,81.103,66,16.469,31.033,86,99,3111.5,14.5,708,3,8,4,3696.488,52.312,1002991.875,1.876,15.812,0.0,1345,35.916767,0,50.792381,12,1358,0.6425431180250515
996859,2024-07-28 10:27:00,2024-07-28 10:26:58,32.0,100,True,13.2,1,33,81.307,69,16.066,31.802,87,99,3107.0,14.5,705,3,8,4,3696.527,57.312,1005053.438,1.993,16.5,0.0,1345,35.916553,0,50.793278,12,1358,0.6425431180250515
997859,2024-07-28 10:27:00,2024-07-28 10:26:58,32.0,100,True,13.0,1,33,80.823,38,8.92,18.909,86,98,3106.75,14.5,705,3,8,4,3696.543,8.25,1006533.625,0.938,15.938,0.0,1345,35.916553,0,50.793278,12,1358,0.6425431180250515
998859,2024-07-28 10:27:00,2024-07-28 10:26:58,32.0,100,True,13.1,1,33,80.702,53,12.779,31.479,87,97,3051.25,14.5,702,3,8,4,3696.582,31.938,1007538.625,1.426,15.188,0.0,1345,35.916553,0,50.793278,12,1358,0.6425431180250515
999859,2024-07-28 10:27:04,2024-07-28 10:27:01,32.0,100,True,13.2,1,33,81.18,56,12.502,22.791,87,96,3019.25,14.5,702,3,8,4,3696.609,33.125,1009270.375,1.338,15.438,0.0,1345,35.916363,0,50.794155,12,1358,0.6425431180250515
1000859,2024-07-28 10:27:04,2024-07-28 10:27:01,32.0,100,True,13.2,1,33,81.298,56,13.842,33.389,87,95,3002.25,14.5,702,3,8,4,3696.637,40.0,1010523.0,1.547,15.25,0.0,1345,35.916363,0,50.794155,12,1358,0.6425431180250515
