time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
17911882,2024-07-25 09:50:01,2024-07-23 18:16:06,17.0,-1,False,13.0,1,32,38.358,99,32.738,45.007,87,88,2763.0,14.1,651,3,8,4,3126.527,98.125,977268.562,3.775,12.25,0.0,1262,35.730667,0,51.18187,10,1230,1.085594989561595
17912882,2024-07-25 09:50:01,2024-07-23 18:16:06,17.0,-1,False,12.8,1,32,37.581,123,45.668,41.528,87,89,2806.5,12.6,654,3,8,4,3126.551,106.75,981351.0,4.745,12.188,0.0,1262,35.730667,0,51.18187,10,1230,1.085594989561595
17913882,2024-07-25 09:50:03,2024-07-23 18:16:09,17.0,-1,False,13.1,1,32,37.117,125,50.668,41.757,87,91,2876.25,12.5,657,3,8,4,3126.578,121.812,986514.125,4.97,12.812,0.0,1262,35.730968,0,51.18111,10,1230,1.085594989561595
17914882,2024-07-25 09:50:03,2024-07-23 18:16:09,17.0,-1,False,13.2,1,32,36.817,81,17.145,33.102,88,92,2928.0,14.5,657,3,8,4,3126.602,81.188,990842.125,2.053,15.75,0.0,1262,35.730968,0,51.18111,10,1230,1.085594989561595
17915882,2024-07-25 09:50:03,2024-07-23 18:16:09,17.0,-1,False,13.2,1,32,36.508,89,21.371,36.365,88,93,2939.0,14.5,660,3,8,4,3126.629,95.312,993072.062,2.768,15.062,0.0,1262,35.730968,0,51.18111,10,1230,1.085594989561595
17916882,2024-07-25 09:50:04,2024-07-23 18:16:12,17.0,-1,False,13.3,1,32,36.504,68,15.762,29.178,88,94,2955.25,14.5,660,3,8,4,3126.652,64.125,995782.5,1.827,15.812,0.0,1262,35.731281,0,51.180313,10,1230,1.085594989561595
17917882,2024-07-25 09:50:04,2024-07-23 18:16:12,17.0,-1,False,13.3,1,32,36.775,64,15.713,29.068,88,94,2955.0,14.5,660,3,8,4,3126.68,59.875,997449.0,1.814,15.438,0.0,1262,35.731281,0,51.180313,10,1230,1.085594989561595
17918882,2024-07-25 09:50:04,2024-07-23 18:16:12,17.0,-1,False,13.2,1,32,36.902,71,17.193,33.411,88,94,2956.5,14.5,660,3,8,4,3126.703,71.5,999409.438,2.134,15.688,0.0,1262,35.731281,0,51.180313,10,1230,1.085594989561595
17919882,2024-07-25 09:50:05,2024-07-23 18:16:15,17.0,-1,False,13.2,1,32,36.976,74,17.775,33.411,88,94,2962.75,14.5,660,3,8,4,3126.73,76.938,1001919.625,2.483,15.875,0.0,1262,35.731606,0,51.179523,10,1230,1.085594989561595
17920882,2024-07-25 09:50:05,2024-07-23 18:16:15,17.0,-1,False,13.3,1,32,36.808,67,15.854,28.72,88,94,2969.75,14.5,660,3,8,4,3126.758,62.125,1004085.125,1.933,15.812,0.0,1262,35.731606,0,51.179523,10,1230,1.085594989561595
17921882,2024-07-25 09:50:05,2024-07-23 18:16:15,17.0,-1,False,13.3,1,32,37.049,48,11.871,0.0,88,94,2963.0,14.5,663,3,8,4,3126.781,7.688,1005914.188,1.073,15.25,0.0,1262,35.731606,0,51.179523,10,1230,1.085594989561595
17922882,2024-07-25 09:50:07,2024-07-23 18:16:18,17.0,48,False,12.9,1,32,37.697,36,11.117,0.0,88,92,2941.0,14.5,660,3,8,4,3126.809,-13.062,1006828.375,0.775,15.188,0.0,1262,35.73193,0,51.178734,10,1230,1.085594989561595
17923882,2024-07-25 09:50:07,2024-07-23 18:16:18,17.0,48,False,13.0,1,32,37.966,44,13.428,30.225,88,90,2850.75,14.5,657,3,8,4,3126.832,21.875,1007544.125,1.367,14.625,0.0,1262,35.73193,0,51.178734,10,1230,1.085594989561595
17924882,2024-07-25 09:50:07,2024-07-23 18:16:18,17.0,48,False,12.9,1,32,37.817,75,19.656,34.29,88,90,2832.0,14.5,657,3,8,4,3126.859,64.5,1009141.625,2.494,14.062,0.0,1262,35.73193,0,51.178734,10,1230,1.085594989561595
17925882,2024-07-25 09:50:08,2024-07-23 18:16:21,17.0,48,False,13.0,1,33,37.329,83,19.256,34.29,88,90,2844.5,14.5,660,3,8,4,3126.883,74.125,1011960.062,2.797,14.688,0.0,1262,35.732239,0,51.177971,10,1230,1.085594989561595
17926882,2024-07-25 09:50:08,2024-07-23 18:16:21,17.0,48,False,12.9,1,32,37.008,87,20.389,34.29,88,90,2858.0,14.5,660,3,8,4,3126.906,78.938,1014436.75,2.885,14.562,0.0,1262,35.732239,0,51.177971,10,1230,1.085594989561595
17927882,2024-07-25 09:50:08,2024-07-23 18:16:21,17.0,48,False,13.0,1,32,36.837,86,19.76,33.777,88,91,2875.0,14.5,660,3,8,4,3126.934,76.812,1017218.812,2.716,14.812,0.0,1262,35.732239,0,51.177971,10,1230,1.085594989561595
17928882,2024-07-25 09:50:09,2024-07-23 18:16:24,17.0,48,False,13.1,1,32,36.8,86,19.787,33.777,88,92,2892.25,14.5,663,3,8,4,3126.957,76.25,1020176.625,2.774,14.938,0.0,1262,35.732552,0,51.177197,10,1230,1.085594989561595
17929882,2024-07-25 09:50:09,2024-07-23 18:16:24,17.0,48,False,13.1,1,32,36.493,60,12.953,0.0,88,92,2899.5,14.5,663,3,8,4,3126.984,10.5,1022601.812,0.995,14.875,0.0,1262,35.732552,0,51.177197,10,1230,1.085594989561595
17930882,2024-07-25 09:50:09,2024-07-23 18:16:24,17.0,48,False,13.1,1,32,37.314,42,12.465,31.522,88,90,2886.0,14.5,660,3,8,4,3127.008,16.625,1023683.562,1.223,14.75,0.0,1262,35.732552,0,51.177197,10,1230,1.085594989561595
17931882,2024-07-25 09:50:10,2024-07-23 18:16:27,17.0,48,False,13.0,1,32,37.347,79,20.814,37.955,88,90,2838.0,14.5,660,3,8,4,3127.035,72.5,1025332.875,2.745,14.0,0.0,1262,35.732864,0,51.176434,10,1230,1.085594989561595
17932882,2024-07-25 09:50:11,2024-07-23 18:16:27,17.0,48,False,13.0,1,32,37.103,67,13.008,0.0,88,90,2843.75,14.5,663,3,8,4,3127.059,21.562,1027825.562,1.066,14.562,0.0,1262,35.732864,0,51.176434,10,1230,1.085594989561595
17933882,2024-07-25 09:50:11,2024-07-23 18:16:27,17.0,48,False,13.0,1,32,37.589,35,9.213,7.23,88,89,2796.5,14.5,660,3,24,4,3127.082,-0.312,1028915.25,1.011,14.75,0.0,1262,35.732864,0,51.176434,10,1230,1.085594989561595
17934882,2024-07-25 09:50:12,2024-07-23 18:16:30,17.0,48,False,13.1,1,32,37.712,63,17.326,33.887,88,87,2753.75,14.5,660,3,8,4,3127.105,49.5,1029943.5,1.978,13.562,0.0,1262,35.73317,0,51.175682,10,1230,1.085594989561595
17935882,2024-07-25 09:50:12,2024-07-23 18:16:30,17.0,48,False,13.0,1,32,37.431,84,21.699,39.697,88,87,2760.0,14.5,660,3,8,4,3127.133,81.688,1031798.25,3.152,13.5,0.0,1262,35.73317,0,51.175682,10,1230,1.085594989561595
17936882,2024-07-25 09:50:12,2024-07-23 18:16:30,17.0,48,False,13.0,1,33,37.06,114,32.254,37.762,88,88,2776.5,12.9,663,3,8,4,3127.156,94.5,1035118.562,4.522,12.5,0.0,1262,35.73317,0,51.175682,10,1230,1.085594989561595
17937882,2024-07-25 09:50:13,2024-07-23 18:16:33,17.0,48,False,13.1,1,32,36.845,85,17.049,29.385,88,90,2834.0,14.5,666,3,8,4,3127.18,66.188,1039705.312,2.088,15.062,0.0,1262,35.733467,0,51.174934,10,1230,1.085594989561595
17938882,2024-07-25 09:50:13,2024-07-23 18:16:33,17.0,48,False,13.1,1,32,36.807,71,16.217,29.385,88,90,2830.25,14.5,666,3,8,4,3127.203,56.312,1041539.25,1.865,15.062,0.0,1262,35.733467,0,51.174934,10,1230,1.085594989561595
17939882,2024-07-25 09:50:13,2024-07-23 18:16:33,17.0,48,False,13.1,1,32,37.166,62,14.564,25.299,89,90,2823.25,14.5,666,3,8,4,3127.23,40.562,1043460.562,1.705,14.875,0.0,1262,35.733467,0,51.174934,10,1230,1.085594989561595
17940882,2024-07-25 09:50:14,2024-07-23 18:16:36,17.0,48,False,13.1,1,32,37.214,67,16.332,29.73,89,89,2813.25,14.5,666,3,8,4,3127.254,51.625,1045350.75,2.026,14.438,0.0,1262,35.733768,0,51.174171,10,1230,1.085594989561595
17941883,2024-07-25 09:50:14,2024-07-23 18:16:36,17.0,48,False,13.1,1,32,37.257,70,16.705,32.245,89,89,2806.5,14.5,666,3,8,4,3127.277,58.375,1047173.312,2.276,14.688,0.0,1262,35.733768,0,51.174171,10,1230,1.085594989561595
17942883,2024-07-25 09:50:14,2024-07-23 18:16:36,17.0,48,False,13.0,1,32,37.179,34,8.084,0.0,89,89,2781.0,14.5,666,3,24,4,3127.305,-6.625,1049064.125,0.479,14.812,0.0,1262,35.733768,0,51.174171,10,1230,1.085594989561595
17943883,2024-07-25 09:50:15,2024-07-23 18:16:39,17.0,48,False,13.3,1,32,37.343,32,7.598,0.0,89,86,2721.5,14.5,663,3,24,4,3127.328,-25.938,1049361.125,0.0,14.438,0.0,1262,35.734066,0,51.17342,10,1230,1.085594989561595
17944883,2024-07-25 09:50:15,2024-07-23 18:16:39,17.0,48,False,13.3,1,32,37.648,31,7.234,0.0,89,85,2664.75,14.5,663,3,24,4,3127.352,-25.688,1049361.125,0.0,14.125,0.0,1262,35.734066,0,51.17342,10,1230,1.085594989561595
17945883,2024-07-25 09:50:15,2024-07-23 18:16:39,17.0,48,False,13.2,1,32,38.511,31,7.895,30.386,89,83,2576.75,14.5,660,3,8,4,3127.375,9.938,1049514.625,0.818,14.125,0.0,1262,35.734066,0,51.17342,10,1230,1.085594989561595
17946883,2024-07-25 09:50:17,2024-07-23 18:16:42,17.0,48,False,13.3,1,32,38.15,62,16.348,33.408,89,82,2583.25,14.5,660,3,8,4,3127.398,61.25,1050657.0,1.838,12.812,0.0,1262,35.734348,0,51.172722,10,1230,1.085594989561595
17947883,2024-07-25 09:50:17,2024-07-23 18:16:42,17.0,48,False,13.2,1,32,37.59,76,17.92,31.265,89,82,2589.5,14.5,660,3,8,4,3127.418,78.188,1052573.875,2.249,12.812,0.0,1262,35.734348,0,51.172722,10,1230,1.085594989561595
17948883,2024-07-25 09:50:17,2024-07-23 18:16:42,17.0,48,False,13.3,1,32,37.321,63,14.014,26.132,89,83,2606.75,14.5,660,3,8,4,3127.441,57.562,1054779.75,1.563,13.625,0.0,1262,35.734348,0,51.172722,10,1230,1.085594989561595
17949883,2024-07-25 09:50:18,2024-07-23 18:16:45,17.0,48,False,13.4,1,32,37.236,37,8.893,0.0,89,82,2592.0,14.5,660,3,8,4,3127.465,5.0,1056519.125,0.716,14.062,0.0,1262,35.734627,0,51.17202,10,1230,1.085594989561595
17950883,2024-07-25 09:50:18,2024-07-23 18:16:45,17.0,48,False,13.2,1,32,37.826,35,9.594,14.862,89,81,2623.25,14.5,657,3,8,4,3127.488,4.375,1056971.5,0.888,13.688,0.0,1262,35.734627,0,51.17202,10,1230,1.085594989561595
17951883,2024-07-25 09:50:18,2024-07-23 18:16:45,17.0,48,False,12.8,1,32,38.2,37,10.148,14.621,89,80,2495.25,14.5,657,3,8,4,3127.512,5.625,1057772.5,0.885,13.562,0.0,1262,35.734627,0,51.17202,10,1230,1.085594989561595
17952883,2024-07-25 09:50:19,2024-07-23 18:16:48,17.0,48,False,12.9,1,32,38.419,58,14.605,18.43,89,79,2495.0,14.5,657,3,8,4,3127.531,37.125,1058938.625,1.488,12.812,0.0,1262,35.734898,0,51.171345,10,1230,1.085594989561595
17953883,2024-07-25 09:50:19,2024-07-23 18:16:48,17.0,48,False,13.1,1,32,38.46,38,9.398,0.085,89,78,2447.75,14.5,657,3,24,4,3127.555,-22.375,1060001.625,0.187,13.375,0.0,1262,35.734898,0,51.171345,10,1256,-0.04604051565377478
17954883,2024-07-25 09:50:19,2024-07-23 18:16:48,17.0,48,False,13.0,1,32,38.496,43,11.0,0.0,89,77,2430.25,14.5,654,3,8,4,3127.574,6.0,1060769.25,0.946,13.188,0.0,1262,35.734898,0,51.171345,10,1256,-0.04604051565377478
17955883,2024-07-23 18:16:58,2024-07-23 18:16:51,17.0,48,True,13.1,1,32,38.686,37,9.695,23.416,89,75,2357.75,14.5,654,3,24,4,3127.598,5.812,1061510.875,0.897,13.312,0.0,1262,35.735153,0,51.170696,10,1256,-0.04604051565377478
17956883,2024-07-23 18:16:58,2024-07-23 18:16:51,17.0,48,True,12.9,1,32,38.425,91,32.619,44.397,89,75,2377.75,14.5,654,3,8,4,3127.617,83.312,1062614.875,2.898,10.0,0.0,1262,35.735153,0,51.170696,10,1256,-0.04604051565377478
17957883,2024-07-23 18:16:58,2024-07-23 18:16:51,17.0,48,True,13.0,1,32,37.759,123,48.342,44.672,89,76,2405.25,13.1,657,3,8,4,3127.637,97.25,1065931.25,4.01,10.125,0.0,1262,35.735153,0,51.170696,10,1256,-0.04604051565377478
17958883,2024-07-25 09:50:20,2024-07-23 18:16:54,17.0,48,False,13.0,1,32,37.513,142,48.814,39.322,89,78,2472.0,11.2,660,3,8,4,3127.66,112.25,1070662.75,6.007,10.688,0.0,1262,35.735409,0,51.170044,10,1256,-0.04604051565377478
17959883,2024-07-25 09:50:20,2024-07-23 18:16:54,17.0,48,False,13.0,1,32,37.055,135,43.367,33.609,89,80,2542.0,12.9,663,3,8,4,3127.68,105.938,1075880.75,4.393,11.062,0.0,1262,35.735409,0,51.170044,10,1256,-0.04604051565377478
17960883,2024-07-25 09:50:20,2024-07-23 18:16:54,17.0,48,False,13.1,1,32,36.84,92,20.109,33.466,89,82,2582.75,14.5,663,3,8,4,3127.703,79.688,1079394.0,2.418,12.562,0.0,1262,35.735409,0,51.170044,10,1256,-0.04604051565377478
17961883,2024-07-23 18:17:00,2024-07-23 18:16:57,17.0,77,True,13.1,1,32,36.529,91,20.412,33.466,89,83,2624.5,14.5,666,3,8,4,3127.727,81.062,1082042.5,2.59,12.688,0.0,1262,35.735683,0,51.169346,10,1256,-0.04604051565377478
17962883,2024-07-23 18:17:00,2024-07-23 18:16:57,17.0,77,True,12.9,1,32,36.288,89,19.219,25.409,89,84,2642.75,14.5,666,3,8,4,3127.75,72.875,1084406.75,2.229,13.188,0.0,1262,35.735683,0,51.169346,10,1256,-0.04604051565377478
17963883,2024-07-23 18:17:00,2024-07-23 18:16:57,17.0,77,True,12.2,3,32,37.012,39,9.773,0.5,89,83,2624.25,14.5,666,3,24,4,3127.773,-24.688,1086010.75,0.215,14.0,0.0,1262,35.735683,0,51.169346,10,1256,-0.04604051565377478
17964883,2024-07-23 18:17:03,2024-07-23 18:17:00,17.0,77,True,12.5,3,32,37.075,69,19.189,37.848,89,82,2595.25,14.5,663,3,8,4,3127.793,61.25,1087031.625,2.344,12.438,0.0,1262,35.735966,0,51.168644,10,1256,-0.04604051565377478
17965883,2024-07-23 18:17:04,2024-07-23 18:17:00,17.0,77,True,12.5,3,32,36.897,106,27.898,32.834,89,83,2631.5,14.5,666,3,8,4,3127.816,91.562,1089322.625,3.439,12.0,0.0,1262,35.735966,0,51.168644,10,1256,-0.04604051565377478
17966883,2024-07-23 18:17:04,2024-07-23 18:17:00,17.0,77,True,12.7,3,32,36.854,90,19.881,32.599,89,84,2655.5,14.5,666,3,8,4,3127.84,75.875,1092320.0,2.789,13.0,0.0,1262,35.735966,0,51.168644,10,1256,-0.04604051565377478
17967883,2024-07-23 18:17:06,2024-07-23 18:17:03,17.0,77,True,12.7,3,32,36.816,82,17.168,30.292,89,85,2689.0,14.5,666,3,8,4,3127.863,66.125,1095173.375,2.275,13.938,0.0,1262,35.736252,0,51.167927,10,1256,-0.04604051565377478
17968883,2024-07-23 18:17:06,2024-07-23 18:17:03,17.0,77,True,12.5,3,32,36.507,47,10.332,0.0,89,85,2681.5,14.5,666,3,24,4,3127.887,-1.812,1097088.125,0.768,14.188,0.0,1262,35.736252,0,51.167927,10,1256,-0.04604051565377478
17969883,2024-07-23 18:17:06,2024-07-23 18:17:03,17.0,77,True,12.7,3,33,36.739,56,14.348,28.586,89,84,2676.5,14.5,666,3,8,4,3127.91,33.188,1097957.75,1.418,13.562,0.0,1262,35.736252,0,51.167927,10,1256,-0.04604051565377478
17970883,2024-07-23 18:17:09,2024-07-23 18:17:06,17.0,77,True,12.5,3,32,36.555,68,16.58,29.468,89,84,2656.75,14.5,666,3,8,4,3127.934,52.625,1099592.0,1.992,13.312,0.0,1262,35.736538,0,51.167202,10,1256,-0.04604051565377478
17971883,2024-07-23 18:17:09,2024-07-23 18:17:06,17.0,77,True,12.6,3,32,36.507,65,15.34,29.468,90,85,2675.0,14.5,666,3,8,4,3127.957,60.062,1101333.25,1.955,13.562,0.0,1262,35.736538,0,51.167202,10,1256,-0.04604051565377478
17972883,2024-07-23 18:17:09,2024-07-23 18:17:06,17.0,77,True,12.6,3,32,36.896,35,8.475,0.0,89,85,2668.0,14.5,666,3,24,4,3127.98,-6.312,1102962.125,0.525,14.312,0.0,1262,35.736538,0,51.167202,10,1256,-0.04604051565377478
17973883,2024-07-23 18:17:12,2024-07-23 18:17:09,17.0,61,True,12.7,3,33,37.089,41,12.598,34.344,90,83,2605.25,14.5,663,3,8,4,3128.004,31.125,1103522.875,1.246,14.25,0.0,1262,35.736824,0,51.166496,10,1256,-0.04604051565377478
17974883,2024-07-23 18:17:12,2024-07-23 18:17:09,17.0,61,True,12.6,3,32,37.144,74,18.969,31.94,90,83,2637.75,14.5,663,3,8,4,3128.027,73.5,1104865.5,2.299,12.75,0.0,1262,35.736824,0,51.166496,10,1256,-0.04604051565377478
17975883,2024-07-23 18:17:12,2024-07-23 18:17:09,17.0,61,True,12.6,3,32,36.724,43,9.793,0.0,89,84,2645.0,14.5,663,3,24,4,3128.051,5.875,1107013.75,0.771,14.062,0.0,1262,35.736824,0,51.166496,10,1256,-0.04604051565377478
17976883,2024-07-23 18:17:15,2024-07-23 18:17:12,17.0,61,True,13.3,1,32,37.326,32,7.852,0.0,89,83,2580.25,14.5,663,3,24,4,3128.074,-19.562,1107781.125,0.184,14.125,0.0,1262,35.737106,0,51.165787,10,1256,-0.04604051565377478
17977883,2024-07-23 18:17:15,2024-07-23 18:17:12,17.0,61,True,13.2,1,33,37.594,37,11.904,29.324,89,82,2583.75,14.5,660,3,8,4,3128.094,29.25,1108270.875,1.135,14.0,0.0,1262,35.737106,0,51.165787,10,1256,-0.04604051565377478
17978883,2024-07-23 18:17:15,2024-07-23 18:17:12,17.0,61,True,13.1,1,32,37.56,56,13.846,22.733,89,82,2578.25,14.5,660,3,8,4,3128.117,45.438,1109489.125,1.337,13.188,0.0,1262,35.737106,0,51.165787,10,1256,-0.04604051565377478
17979883,2024-07-23 18:17:23,2024-07-23 18:17:15,17.0,61,True,13.1,1,32,37.647,38,8.594,0.0,89,81,2557.75,14.5,660,3,24,4,3128.141,-30.375,1110728.0,0.193,13.875,0.0,1262,35.737381,0,51.165089,10,1256,-0.04604051565377478
17980883,2024-07-23 18:17:23,2024-07-23 18:17:15,17.0,61,True,13.2,1,32,38.0,41,11.23,0.0,89,80,2505.75,14.5,657,3,8,4,3128.164,4.938,1111132.5,1.012,13.75,0.0,1262,35.737381,0,51.165089,10,1256,-0.04604051565377478
17981883,2024-07-23 18:17:23,2024-07-23 18:17:15,17.0,61,True,13.2,1,32,38.161,38,9.57,15.131,89,79,2489.25,14.5,657,3,24,4,3128.184,5.25,1111730.75,0.978,13.688,0.0,1262,35.737381,0,51.165089,10,1256,-0.04604051565377478
17982883,2024-07-25 09:50:22,2024-07-23 18:17:18,17.0,61,False,13.3,1,32,38.305,51,13.203,23.245,89,78,2481.5,14.5,657,3,8,4,3128.207,27.0,1112611.625,1.253,13.062,0.0,1262,35.737648,0,51.164421,10,1256,-0.04604051565377478
17983883,2024-07-25 09:50:22,2024-07-23 18:17:18,17.0,61,False,13.2,1,32,38.357,57,14.812,30.82,89,78,2465.25,14.5,654,3,8,4,3128.227,41.875,1113789.875,1.648,12.625,0.0,1262,35.737648,0,51.164421,10,1256,-0.04604051565377478
17984883,2024-07-25 09:50:22,2024-07-23 18:17:18,17.0,61,False,12.9,1,32,37.972,111,35.262,32.822,89,79,2496.25,13.3,657,3,8,4,3128.25,90.812,1116040.0,3.956,10.812,0.0,1262,35.737648,0,51.164421,10,1256,-0.04604051565377478
17985883,2024-07-25 09:50:23,2024-07-23 18:17:21,17.0,61,False,13.1,1,32,37.665,86,16.555,22.906,89,81,2537.25,14.5,657,3,8,4,3128.273,62.25,1119537.75,1.943,13.125,0.0,1262,35.737919,0,51.163746,10,1256,-0.04604051565377478
17986883,2024-07-25 09:50:23,2024-07-23 18:17:21,17.0,61,False,13.0,1,32,37.938,60,14.385,17.624,89,81,2563.5,14.5,657,3,8,4,3128.293,36.25,1121163.0,1.441,13.0,0.0,1262,35.737919,0,51.163746,10,1256,-0.04604051565377478
17987883,2024-07-25 09:50:23,2024-07-23 18:17:21,17.0,61,False,13.1,1,32,38.027,36,10.174,26.517,88,81,2545.5,14.5,657,3,8,4,3128.316,9.75,1122320.625,0.933,13.938,0.0,1262,35.737919,0,51.163746,10,1256,-0.04604051565377478
17988883,2024-07-23 18:17:31,2024-07-23 18:17:24,17.0,67,True,12.9,1,32,37.832,50,10.645,0.0,89,81,2543.5,14.5,657,3,24,4,3128.34,1.875,1123559.0,0.916,13.375,0.0,1262,35.738194,0,51.163063,10,1256,-0.04604051565377478
17989883,2024-07-23 18:17:31,2024-07-23 18:17:24,17.0,67,True,13.1,1,32,38.166,36,8.611,0.0,89,80,2522.0,14.5,654,3,24,4,3128.359,-40.688,1124310.75,0.0,13.75,0.0,1262,35.738194,0,51.163063,10,1256,-0.04604051565377478
17990883,2024-07-23 18:17:31,2024-07-23 18:17:24,17.0,67,True,11.9,3,32,38.232,47,12.713,23.383,89,79,2519.25,14.5,654,3,8,4,3128.383,19.688,1124798.375,1.195,13.188,0.0,1262,35.738194,0,51.163063,10,1256,-0.04604051565377478
17991883,2024-07-25 09:50:24,2024-07-23 18:17:27,17.0,67,False,12.6,3,32,38.174,58,14.461,23.471,89,79,2490.5,14.5,654,3,8,4,3128.406,35.25,1126187.25,1.535,12.688,0.0,1262,35.738464,0,51.162388,10,1256,-0.04604051565377478
17992883,2024-07-25 09:50:24,2024-07-23 18:17:27,17.0,67,False,12.6,3,32,38.121,60,14.369,23.471,89,79,2501.5,14.5,654,3,8,4,3128.426,37.438,1127604.875,1.558,12.812,0.0,1262,35.738464,0,51.162388,10,1256,-0.04604051565377478
17993883,2024-07-25 09:50:24,2024-07-23 18:17:27,17.0,67,False,12.5,3,32,38.191,61,14.611,23.471,89,80,2514.5,14.5,654,3,8,4,3128.449,40.688,1129179.0,1.571,12.812,0.0,1262,35.738464,0,51.162388,10,1256,-0.04604051565377478
17994883,2024-07-23 18:17:34,2024-07-23 18:17:30,17.0,93,True,12.6,3,32,37.98,61,13.006,0.0,89,80,2528.25,14.5,651,3,8,4,3128.469,18.125,1130984.625,1.286,13.0,0.0,1262,35.738735,0,51.161709,10,1256,-0.04604051565377478
17995883,2024-07-23 18:17:34,2024-07-23 18:17:30,17.0,93,True,12.5,3,32,38.064,37,8.809,7.91,89,80,2490.25,14.5,651,3,8,4,3128.492,0.375,1132015.875,0.758,13.75,0.0,1262,35.738735,0,51.161709,10,1256,-0.04604051565377478
17996883,2024-07-23 18:17:34,2024-07-23 18:17:30,17.0,93,True,12.5,3,32,37.983,78,25.23,42.554,89,80,2509.0,14.5,651,3,8,4,3128.516,74.75,1132984.5,2.916,11.062,0.0,1262,35.738735,0,51.161709,10,1256,-0.04604051565377478
17997883,2024-07-23 18:17:36,2024-07-23 18:17:33,17.0,93,True,12.7,3,32,37.793,79,15.459,25.873,89,81,2578.0,14.5,651,3,8,4,3128.535,58.938,1136063.5,2.05,13.5,0.0,1262,35.73901,0,51.161026,10,1256,-0.04604051565377478
17998883,2024-07-23 18:17:36,2024-07-23 18:17:33,17.0,93,True,12.6,3,32,37.621,64,14.846,25.79,89,82,2600.0,14.5,651,3,8,4,3128.559,46.688,1137889.375,1.749,13.5,0.0,1262,35.73901,0,51.161026,10,1256,-0.04604051565377478
17999883,2024-07-23 18:17:36,2024-07-23 18:17:33,17.0,93,True,12.4,3,32,37.467,42,10.088,0.0,89,83,2611.0,14.5,651,3,24,4,3128.582,-3.625,1139480.0,0.812,13.875,0.0,1262,35.73901,0,51.161026,10,1256,-0.04604051565377478
18000883,2024-07-23 18:17:39,2024-07-23 18:17:36,17.0,93,True,12.5,3,32,37.211,49,12.41,26.575,89,83,2601.75,14.5,651,3,8,4,3128.605,31.625,1140471.5,1.143,13.688,0.0,1262,35.739281,0,51.16032,10,1256,-0.04604051565377478
18001883,2024-07-23 18:17:39,2024-07-23 18:17:36,17.0,93,True,12.6,3,32,36.98,61,15.102,26.392,89,83,2613.25,14.5,651,3,8,4,3128.629,52.438,1141670.125,1.638,13.125,0.0,1262,35.739281,0,51.16032,10,1256,-0.04604051565377478
18002883,2024-07-23 18:17:39,2024-07-23 18:17:36,17.0,93,True,12.7,3,32,37.439,41,11.648,27.71,89,83,2622.5,14.5,651,3,8,4,3128.652,26.688,1142890.625,1.151,14.062,0.0,1262,35.739281,0,51.16032,10,1256,-0.04604051565377478
18003883,2024-07-23 18:17:42,2024-07-23 18:17:39,17.0,93,True,12.7,3,32,37.42,33,8.73,25.461,89,83,2610.0,14.5,648,3,8,4,3128.672,12.062,1144039.75,0.826,14.312,0.0,1262,35.739563,0,51.159618,10,1256,-0.04604051565377478
18004883,2024-07-23 18:17:42,2024-07-23 18:17:39,17.0,93,True,12.7,3,32,37.129,34,8.141,0.0,89,83,2592.0,14.5,648,3,24,4,3128.695,-13.188,1144822.375,0.368,13.875,0.0,1262,35.739563,0,51.159618,10,1256,-0.04604051565377478
18005883,2024-07-23 18:17:42,2024-07-23 18:17:39,17.0,93,True,13.4,1,32,37.416,38,10.777,25.058,88,82,2600.25,14.5,648,3,8,4,3128.719,22.25,1145383.75,0.983,13.875,0.0,1262,35.739563,0,51.159618,10,1256,-0.04604051565377478
18006883,2024-07-23 18:17:45,2024-07-23 18:17:42,17.0,100,True,13.2,1,32,37.675,39,10.121,16.214,89,82,2579.25,14.5,645,3,8,4,3128.742,20.125,1146404.25,0.819,13.875,0.0,1262,35.739845,0,51.15892,10,1256,-0.04604051565377478
18007883,2024-07-23 18:17:45,2024-07-23 18:17:42,17.0,100,True,13.0,1,32,38.221,45,11.857,21.564,88,81,2574.25,14.5,645,3,8,4,3128.766,29.625,1147201.25,1.062,13.688,0.0,1262,35.739845,0,51.15892,10,1256,-0.04604051565377478
18008883,2024-07-23 18:17:45,2024-07-23 18:17:42,17.0,100,True,13.2,1,33,38.281,33,8.418,13.477,89,81,2596.25,14.5,645,3,24,4,3128.785,0.062,1148051.0,0.801,14.188,0.0,1262,35.739845,0,51.15892,10,1256,-0.04604051565377478
18009883,2024-07-23 18:17:48,2024-07-23 18:17:45,17.0,100,True,13.3,1,32,38.728,37,9.262,0.0,88,80,2523.25,14.5,642,3,24,4,3128.809,-5.5,1148942.625,0.726,13.75,0.0,1262,35.740116,0,51.158237,10,1256,-0.04604051565377478
