Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
439867.5,446605.16,117.70789,34985.785,0.01531747628547227,7.360102707987201,4.803677223826228
439988.44,446757.8,117.70789,34985.785,0.015385313305049528,7.360102707987201,4.803677223826228
440118.88,446895.44,117.70789,34985.785,0.015397112707366696,7.360102707987201,4.803677223826228
440334.44,447162.8,117.70789,34985.785,0.01550721310829102,7.360102707987201,4.803677223826228
440892.2,447567.5,117.70789,34985.785,0.015140435689268233,7.360102707987201,4.803677223826228
441637.25,448124.44,117.70789,34985.785,0.014688955698370105,7.360102707987201,4.803677223826228
442406.06,448918.97,117.70789,34985.785,0.014721565974932564,7.360102707987201,4.803677223826228
443644.44,450043.72,117.70789,34985.785,0.014424343963377452,7.360102707987201,4.803677223826228
444338.5,451283.53,117.70789,34985.785,0.01563004331157446,7.360102707987201,4.803677223826228
445266.38,452227.66,117.70789,34985.785,0.015633967244506466,7.360102707987201,4.803677223826228
446329.62,453371.8,117.70789,34985.785,0.015777980408291058,7.360102707987201,4.803677223826228
447936.2,454920.94,117.70789,34985.785,0.01559315813278764,7.360102707987201,4.803677223826228
449240.0,456778.3,117.70789,34985.785,0.016780117531831513,7.360102707987201,4.803677223826228
450576.5,458577.03,117.70789,34985.785,0.017756207880348904,7.360102707987201,4.803677223826228
451635.62,459514.62,117.70789,34985.785,0.017445479610310632,7.360102707987201,4.803677223826228
451814.75,459660.62,117.70789,34985.785,0.017365236526695943,7.360102707987201,4.803677223826228
451954.12,459793.72,117.70789,34985.785,0.017346008484223966,7.360102707987201,4.803677223826228
452092.9,459936.5,117.70789,34985.785,0.01734953147903888,7.360102707987201,4.803677223826228
452192.7,460067.62,117.70789,34985.785,0.01741496490323701,7.360102707987201,4.803677223826228
452460.97,460200.56,117.70789,34985.785,0.017105541722195455,7.360102707987201,4.803677223826228
452612.8,460320.78,117.70789,34985.785,0.017029964685046556,7.360102707987201,4.803677223826228
452791.4,460449.38,117.70789,34985.785,0.016912821224077976,7.360102707987201,4.803677223826228
452962.5,460552.1,117.70789,34985.785,0.016755470927504984,7.360102707987201,4.803677223826228
453782.88,460784.97,117.70789,34985.785,0.015430485169471283,7.360102707987201,4.803677223826228
454478.0,461221.1,117.70789,34985.785,0.014837021814037153,7.360102707987201,4.803677223826228
455652.12,461990.84,117.70789,34985.785,0.013911314623094546,7.360102707987201,4.803677223826228
456970.3,463336.3,117.70789,34985.785,0.013930883473171014,7.360102707987201,4.803677223826228
458810.72,465241.34,117.70789,34985.785,0.014015845139799815,7.360102707987201,4.803677223826228
459985.78,467030.47,117.70789,34985.785,0.01531501691204442,7.360102707987201,4.803677223826228
461082.12,467973.94,117.70789,34985.785,0.014947055418240913,7.360102707987201,4.803677223826228
462144.3,468625.25,117.70789,34985.785,0.014023650188912882,7.360102707987201,4.803677223826228
463437.53,469406.88,117.70789,34985.785,0.012880592557965637,7.360102707987201,4.803677223826228
464584.12,470353.47,117.70789,34985.785,0.012418310810967833,7.360102707987201,4.803677223826228
466091.06,471536.62,117.70789,34985.785,0.01168346803304916,7.360102707987201,4.803677223826228
467072.56,472130.06,117.70789,34985.785,0.010828082043612238,7.360102707987201,4.803677223826228
467284.12,472321.2,117.70789,34985.785,0.010779480372669237,7.360102707987201,4.803677223826228
467433.56,472485.5,117.70789,34985.785,0.010807824752677156,7.360102707987201,4.803677223826228
467581.38,472635.1,117.70789,34985.785,0.010808214818134914,7.360102707987201,4.803677223826228
467683.06,472781.53,117.70789,34985.785,0.010901549438202937,7.360102707987201,4.803677223826228
467937.38,472929.1,117.70789,34985.785,0.010667495723466187,7.360102707987201,4.803677223826228
468089.62,473058.47,117.70789,34985.785,0.010615168095374506,7.360102707987201,4.803677223826228
468262.7,473192.4,117.70789,34985.785,0.010527637584629336,7.360102707987201,4.803677223826228
468425.88,473329.16,117.70789,34985.785,0.010467568529731896,7.360102707987201,4.803677223826228
468601.38,473451.88,117.70789,34985.785,0.010351015184803766,7.360102707987201,4.803677223826228
468672.8,473573.44,117.70789,34985.785,0.010456420769457955,7.360102707987201,4.803677223826228
468850.8,473783.38,117.70789,34985.785,0.010520574988887758,7.360102707987201,4.803677223826228
469545.4,474412.22,117.70789,34985.785,0.010364961513838596,7.360102707987201,4.803677223826228
470563.62,475358.6,117.70789,34985.785,0.010189865506389936,7.360102707987201,4.803677223826228
471348.78,476395.8,117.70789,34985.785,0.010707612312054696,7.360102707987201,4.803677223826228
472482.8,477696.03,117.70789,34985.785,0.011033692655055464,7.360102707987201,4.803677223826228
473814.28,479287.97,117.70789,34985.785,0.011552395592635881,7.360102707987201,4.803677223826228
475281.84,480915.3,117.70789,34985.785,0.011852882912589218,7.360102707987201,4.803677223826228
475923.0,481931.9,117.70789,34985.785,0.01262578190169423,7.360102707987201,4.803677223826228
476636.0,482477.66,117.70789,34985.785,0.012256019268372456,7.360102707987201,4.803677223826228
477210.9,482733.84,117.70789,34985.785,0.011573373533588612,7.360102707987201,4.803677223826228
477552.75,482897.0,117.70789,34985.785,0.011190910323519234,7.360102707987201,4.803677223826228
477698.7,483031.9,117.70789,34985.785,0.011164359459215635,7.360102707987201,4.803677223826228
477841.84,483176.56,117.70789,34985.785,0.011164196086303308,7.360102707987201,4.803677223826228
477950.88,483329.7,117.70789,34985.785,0.01125391797583887,7.360102707987201,4.803677223826228
478235.06,483475.72,117.70789,34985.785,0.010958335007893345,7.360102707987201,4.803677223826228
478382.28,483606.72,117.70789,34985.785,0.010921056691313782,7.360102707987201,4.803677223826228
478550.75,483743.84,117.70789,34985.785,0.010851701726514952,7.360102707987201,4.803677223826228
478713.06,483880.8,117.70789,34985.785,0.010795067926494402,7.360102707987201,4.803677223826228
478888.3,484007.0,117.70789,34985.785,0.010688713839949758,7.360102707987201,4.803677223826228
479007.22,484136.12,117.70789,34985.785,0.010707354264931588,7.360102707987201,4.803677223826228
479152.7,484258.7,117.70789,34985.785,0.010656310608288339,7.360102707987201,4.803677223826228
479371.84,484623.75,117.70789,34985.785,0.010955816678760217,7.360102707987201,4.803677223826228
480153.6,485227.78,117.70789,34985.785,0.01056782662881222,7.360102707987201,4.803677223826228
480739.72,486009.88,117.70789,34985.785,0.010962605711048866,7.360102707987201,4.803677223826228
481553.38,486938.94,117.70789,34985.785,0.011183723806486412,7.360102707987201,4.803677223826228
482147.3,487659.25,117.70789,34985.785,0.01143208724802568,7.360102707987201,4.803677223826228
482737.3,488068.8,117.70789,34985.785,0.011044309192598127,7.360102707987201,4.803677223826228
483041.25,488322.25,117.70789,34985.785,0.01093281370897413,7.360102707987201,4.803677223826228
483344.88,488546.78,117.70789,34985.785,0.010762294616630724,7.360102707987201,4.803677223826228
483653.8,488865.62,117.70789,34985.785,0.010775931048200195,7.360102707987201,4.803677223826228
484303.94,489434.75,117.70789,34985.785,0.01059419421613625,7.360102707987201,4.803677223826228
484955.7,490368.3,117.70789,34985.785,0.01116101944981774,7.360102707987201,4.803677223826228
486148.3,491698.88,117.70789,34985.785,0.011417462531495053,7.360102707987201,4.803677223826228
487642.0,493596.4,117.70789,34985.785,0.012210597118377874,7.360102707987201,4.803677223826228
489739.7,495516.28,117.70789,34985.785,0.011795204677096867,7.360102707987201,4.803677223826228
490555.94,496581.97,117.70789,34985.785,0.012284083238294842,7.360102707987201,4.803677223826228
490696.3,496777.22,117.70789,34985.785,0.012392430919083727,7.360102707987201,4.803677223826228
490868.06,496942.5,117.70789,34985.785,0.01237489357119712,7.360102707987201,4.803677223826228
491026.94,497098.66,117.70789,34985.785,0.012365350055945957,7.360102707987201,4.803677223826228
491098.2,497250.03,117.70789,34985.785,0.012526680000048904,7.360102707987201,4.803677223826228
491326.44,497379.62,117.70789,34985.785,0.012320077869206454,7.360102707987201,4.803677223826228
491485.34,497502.0,117.70789,34985.785,0.012241789348182744,7.360102707987201,4.803677223826228
491598.06,497623.28,117.70789,34985.785,0.01225639499065564,7.360102707987201,4.803677223826228
491748.06,497725.12,117.70789,34985.785,0.01215472004099009,7.360102707987201,4.803677223826228
491869.12,497829.0,117.70789,34985.785,0.012116800501726973,7.360102707987201,4.803677223826228
491947.94,497918.28,117.70789,34985.785,0.01213612155790311,7.360102707987201,4.803677223826228
492234.12,498114.12,117.70789,34985.785,0.01194553518557389,7.360102707987201,4.803677223826228
492932.5,498503.94,117.70789,34985.785,0.011302642856780598,7.360102707987201,4.803677223826228
493754.0,499184.12,117.70789,34985.785,0.010997622297743401,7.360102707987201,4.803677223826228
494380.5,499973.94,117.70789,34985.785,0.01131403847845941,7.360102707987201,4.803677223826228
495161.88,500901.97,117.70789,34985.785,0.011592350364288882,7.360102707987201,4.803677223826228
495911.78,501941.9,117.70789,34985.785,0.012159662752919471,7.360102707987201,4.803677223826228
496979.94,503154.9,117.70789,34985.785,0.012424968299525371,7.360102707987201,4.803677223826228
498052.62,504209.72,117.70789,34985.785,0.01236234837997635,7.360102707987201,4.803677223826228
499156.5,504542.12,117.70789,34985.785,0.010789441788296848,7.360102707987201,4.803677223826228
499393.8,504648.47,117.70789,34985.785,0.010522096990391118,7.360102707987201,4.803677223826228
499518.12,504767.2,117.70789,34985.785,0.010508287467129354,7.360102707987201,4.803677223826228
499634.2,504895.06,117.70789,34985.785,0.01052942332610535,7.360102707987201,4.803677223826228
499770.25,505014.44,117.70789,34985.785,0.01049320162614722,7.360102707987201,4.803677223826228
500029.47,505141.0,117.70789,34985.785,0.010222457488355693,7.360102707987201,4.803677223826228
500167.94,505270.16,117.70789,34985.785,0.010201013683523922,7.360102707987201,4.803677223826228
500288.9,505394.62,117.70789,34985.785,0.010205543237117537,7.360102707987201,4.803677223826228
500469.0,505504.94,117.70789,34985.785,0.010062441429938722,7.360102707987201,4.803677223826228
500588.5,505622.16,117.70789,34985.785,0.010055484694514505,7.360102707987201,4.803677223826228
500732.3,505740.47,117.70789,34985.785,0.010001691522595973,7.360102707987201,4.803677223826228
500863.5,505847.66,117.70789,34985.785,0.009951134390906852,7.360102707987201,4.803677223826228
501012.3,505960.8,117.70789,34985.785,0.009877003019686343,7.360102707987201,4.803677223826228
501095.66,506078.03,117.70789,34985.785,0.009942951810837982,7.360102707987201,4.803677223826228
501224.94,506193.16,117.70789,34985.785,0.009912156406263367,7.360102707987201,4.803677223826228
501330.3,506299.1,117.70789,34985.785,0.00991123018098046,7.360102707987201,4.803677223826228
501457.75,506410.8,117.70789,34985.785,0.009877302723908422,7.360102707987201,4.803677223826228
501531.22,506523.16,117.70789,34985.785,0.009953398314864631,7.360102707987201,4.803677223826228
501640.8,506625.56,117.70789,34985.785,0.00993691103275493,7.360102707987201,4.803677223826228
501751.7,506734.97,117.70789,34985.785,0.009931745124132037,7.360102707987201,4.803677223826228
501885.22,506851.2,117.70789,34985.785,0.009894652805276951,7.360102707987201,4.803677223826228
501972.3,506968.8,117.70789,34985.785,0.009953736491037453,7.360102707987201,4.803677223826228
502111.25,507084.6,117.70789,34985.785,0.009904876658310238,7.360102707987201,4.803677223826228
502273.8,507199.66,117.70789,34985.785,0.009807121135922253,7.360102707987201,4.803677223826228
502450.66,507310.75,117.70789,34985.785,0.00967277065572971,7.360102707987201,4.803677223826228
502570.44,507411.8,117.70789,34985.785,0.009633196890768159,7.360102707987201,4.803677223826228
502723.94,507519.06,117.70789,34985.785,0.009538276613602278,7.360102707987201,4.803677223826228
502867.0,507631.12,117.70789,34985.785,0.009473916562431012,7.360102707987201,4.803677223826228
503049.44,507746.1,117.70789,34985.785,0.00933637854760354,7.360102707987201,4.803677223826228
503213.38,507898.4,117.70789,34985.785,0.009310205543421796,7.360102707987201,4.803677223826228
503615.47,508191.3,117.70789,34985.785,0.009085959968624508,7.360102707987201,4.803677223826228
504164.7,508706.6,117.70789,34985.785,0.009008762414345877,7.360102707987201,4.803677223826228
505181.34,509499.0,117.70789,34985.785,0.008546752736353988,7.360102707987201,4.803677223826228
505834.2,510529.0,117.70789,34985.785,0.009281302055100246,7.360102707987201,4.803677223826228
506687.25,511660.25,117.70789,34985.785,0.009814732855425118,7.360102707987201,4.803677223826228
507374.56,512821.16,117.70789,34985.785,0.010734870112525895,7.360102707987201,4.803677223826228
508322.62,514194.53,117.70789,34985.785,0.011551541814133773,7.360102707987201,4.803677223826228
509068.62,515877.38,117.70789,34985.785,0.013374935583340433,7.360102707987201,4.803677223826228
510265.5,517456.44,117.70789,34985.785,0.01409254593931983,7.360102707987201,4.803677223826228
511784.75,519029.47,117.70789,34985.785,0.014155794989983527,7.360102707987201,4.803677223826228
513320.12,520269.47,117.70789,34985.785,0.01353804327794511,7.360102707987201,4.803677223826228
514177.5,521461.4,117.70789,34985.785,0.014166119676570879,7.360102707987201,4.803677223826228
515354.38,522796.12,117.70789,34985.785,0.014440044149813942,7.360102707987201,4.803677223826228
516276.97,523939.75,117.70789,34985.785,0.014842381987327517,7.360102707987201,4.803677223826228
516657.4,524218.62,117.70789,34985.785,0.014634881838525824,7.360102707987201,4.803677223826228
516849.47,524403.1,117.70789,34985.785,0.014614758142249822,7.360102707987201,4.803677223826228
517029.44,524560.2,117.70789,34985.785,0.014565437511643343,7.360102707987201,4.803677223826228
517214.25,524705.8,117.70789,34985.785,0.01448442304132194,7.360102707987201,4.803677223826228
517403.3,524837.75,117.70789,34985.785,0.014368771903851428,7.360102707987201,4.803677223826228
517751.12,525056.9,117.70789,34985.785,0.014110602020522965,7.360102707987201,4.803677223826228
518506.0,525479.7,117.70789,34985.785,0.013449603283279177,7.360102707987201,4.803677223826228
519257.0,526047.0,117.70789,34985.785,0.013076376437871805,7.360102707987201,4.803677223826228
519945.5,526467.0,117.70789,34985.785,0.012542660721171738,7.360102707987201,4.803677223826228
520316.94,526770.0,117.70789,34985.785,0.012402171645612763,7.360102707987201,4.803677223826228
520974.94,527037.75,117.70789,34985.785,0.01163743115935672,7.360102707987201,4.803677223826228
521422.8,527292.8,117.70789,34985.785,0.01125765885189535,7.360102707987201,4.803677223826228
521879.56,527539.3,117.70789,34985.785,0.01084491601855426,7.360102707987201,4.803677223826228
522307.56,527764.44,117.70789,34985.785,0.010447637403525131,7.360102707987201,4.803677223826228
522820.3,527959.6,117.70789,34985.785,0.009829954957755061,7.360102707987201,4.803677223826228
523190.0,528136.3,117.70789,34985.785,0.009454118006842727,7.360102707987201,4.803677223826228
523528.38,528298.3,117.70789,34985.785,0.009111101102102701,7.360102707987201,4.803677223826228
523747.62,528450.0,117.70789,34985.785,0.00897833196836294,7.360102707987201,4.803677223826228
523981.38,528578.4,117.70789,34985.785,0.0087732506830682,7.360102707987201,4.803677223826228
524161.56,528705.7,117.70789,34985.785,0.008669349961488888,7.360102707987201,4.803677223826228
524350.25,528822.8,117.70789,34985.785,0.008529699375560603,7.360102707987201,4.803677223826228
524458.44,528944.4,117.70789,34985.785,0.00855350902542455,7.360102707987201,4.803677223826228
524595.44,529055.75,117.70789,34985.785,0.008502380424808985,7.360102707987201,4.803677223826228
524745.0,529173.1,117.70789,34985.785,0.008438574926869197,7.360102707987201,4.803677223826228
524924.75,529281.6,117.70789,34985.785,0.008299951564486104,7.360102707987201,4.803677223826228
525053.0,529397.1,117.70789,34985.785,0.00827364094672343,7.360102707987201,4.803677223826228
525200.0,529509.6,117.70789,34985.785,0.00820563594821016,7.360102707987201,4.803677223826228
525331.94,529620.0,117.70789,34985.785,0.008162572410883785,7.360102707987201,4.803677223826228
525503.8,529733.56,117.70789,34985.785,0.008048961777250724,7.360102707987201,4.803677223826228
525599.6,529842.44,117.70789,34985.785,0.008072380572587893,7.360102707987201,4.803677223826228
525737.5,529950.2,117.70789,34985.785,0.008012934211464758,7.360102707987201,4.803677223826228
525864.1,530056.6,117.70789,34985.785,0.007972592158316189,7.360102707987201,4.803677223826228
526020.9,530161.3,117.70789,34985.785,0.007871170137916618,7.360102707987201,4.803677223826228
526124.06,530262.2,117.70789,34985.785,0.007865331230052276,7.360102707987201,4.803677223826228
526257.25,530365.56,117.70789,34985.785,0.0078066572954577935,7.360102707987201,4.803677223826228
526389.06,530463.56,117.70789,34985.785,0.007740472417872817,7.360102707987201,4.803677223826228
526539.1,530563.0,117.70789,34985.785,0.007642167504749454,7.360102707987201,4.803677223826228
526639.44,530664.4,117.70789,34985.785,0.007642724213743049,7.360102707987201,4.803677223826228
526769.06,530768.25,117.70789,34985.785,0.007591922729858021,7.360102707987201,4.803677223826228
526898.5,530875.56,117.70789,34985.785,0.007548057168505995,7.360102707987201,4.803677223826228
527040.8,530985.7,117.70789,34985.785,0.007484999263813933,7.360102707987201,4.803677223826228
527151.9,531098.8,117.70789,34985.785,0.0074872157342125165,7.360102707987201,4.803677223826228
527280.4,531205.7,117.70789,34985.785,0.007444426153522737,7.360102707987201,4.803677223826228
527399.6,531319.3,117.70789,34985.785,0.007432125469947398,7.360102707987201,4.803677223826228
527557.9,531431.0,117.70789,34985.785,0.007341563835931519,7.360102707987201,4.803677223826228
527657.1,531541.56,117.70789,34985.785,0.007361712748677274,7.360102707987201,4.803677223826228
527785.75,531652.7,117.70789,34985.785,0.0073267419592134755,7.360102707987201,4.803677223826228
527917.8,531759.44,117.70789,34985.785,0.0072769662246658425,7.360102707987201,4.803677223826228
528070.3,531865.44,117.70789,34985.785,0.007186808271550014,7.360102707987201,4.803677223826228
528172.56,531963.0,117.70789,34985.785,0.007176518219727174,7.360102707987201,4.803677223826228
528305.1,532060.7,117.70789,34985.785,0.007108771049153182,7.360102707987201,4.803677223826228
528437.5,532159.06,117.70789,34985.785,0.007042573625074026,7.360102707987201,4.803677223826228
528598.0,532262.25,117.70789,34985.785,0.006932016390527395,7.360102707987201,4.803677223826228
528702.56,532391.0,117.70789,34985.785,0.006976398979418492,7.360102707987201,4.803677223826228
528987.6,532596.0,117.70789,34985.785,0.0068213319177992515,7.360102707987201,4.803677223826228
529231.8,532853.44,117.70789,34985.785,0.0068432017879498114,7.360102707987201,4.803677223826228
529611.4,533173.25,117.70789,34985.785,0.006725402814214302,7.360102707987201,4.803677223826228
529928.5,533687.44,117.70789,34985.785,0.007093296548496531,7.360102707987201,4.803677223826228
530352.9,534237.1,117.70789,34985.785,0.007323802698165605,7.360102707987201,4.803677223826228
530791.0,534678.9,117.70789,34985.785,0.007324728565480619,7.360102707987201,4.803677223826228
531016.6,534821.1,117.70789,34985.785,0.007164559450683839,7.360102707987201,4.803677223826228
531101.94,534919.25,117.70789,34985.785,0.007187527878358072,7.360102707987201,4.803677223826228
531245.25,535017.94,117.70789,34985.785,0.007101597614284446,7.360102707987201,4.803677223826228
531388.25,535098.06,117.70789,34985.785,0.006981354969742097,7.360102707987201,4.803677223826228
531542.6,535468.1,117.70789,34985.785,0.007385108926358866,7.360102707987201,4.803677223826228
531640.0,535630.1,117.70789,34985.785,0.007505266721841804,7.360102707987201,4.803677223826228
531753.6,535768.25,117.70789,34985.785,0.007549831350460107,7.360102707987201,4.803677223826228
531866.6,535916.2,117.70789,34985.785,0.0076139392847755,7.360102707987201,4.803677223826228
531996.25,536079.5,117.70789,34985.785,0.007675336057350028,7.360102707987201,4.803677223826228
532090.75,536289.3,117.70789,34985.785,0.007890665267156113,7.360102707987201,4.803677223826228
532196.25,536548.8,117.70789,34985.785,0.00817846799935183,7.360102707987201,4.803677223826228
532310.9,536828.5,117.70789,34985.785,0.008486769667876379,7.360102707987201,4.803677223826228
532434.56,537150.94,117.70789,34985.785,0.008858140237928747,7.360102707987201,4.803677223826228
532562.44,537763.7,117.70789,34985.785,0.009766479213216783,7.360102707987201,4.803677223826228
533032.25,538598.8,117.70789,34985.785,0.010443176749624524,7.360102707987201,4.803677223826228
533854.25,539740.3,117.70789,34985.785,0.011025574864300596,7.360102707987201,4.803677223826228
535009.44,540886.44,117.70789,34985.785,0.010984852902782427,7.360102707987201,4.803677223826228
535906.2,541934.06,117.70789,34985.785,0.01124797585846199,7.360102707987201,4.803677223826228
536944.94,542922.7,117.70789,34985.785,0.011132910573661444,7.360102707987201,4.803677223826228
538009.6,543923.75,117.70789,34985.785,0.01099264771483636,7.360102707987201,4.803677223826228
538836.1,544694.6,117.70789,34985.785,0.010872508356437143,7.360102707987201,4.803677223826228
539215.25,545076.7,117.70789,34985.785,0.010870334249633988,7.360102707987201,4.803677223826228
539709.0,545239.9,117.70789,34985.785,0.01024792990296627,7.360102707987201,4.803677223826228
540070.7,545310.0,117.70789,34985.785,0.009701137277026966,7.360102707987201,4.803677223826228
540363.7,545365.75,117.70789,34985.785,0.009256820915246615,7.360102707987201,4.803677223826228
540674.2,545480.44,117.70789,34985.785,0.008889345931431519,7.360102707987201,4.803677223826228
541435.25,545742.06,117.70789,34985.785,0.007954432224351953,7.360102707987201,4.803677223826228
542242.75,546304.6,117.70789,34985.785,0.007490833210771332,7.360102707987201,4.803677223826228
543352.7,546936.7,117.70789,34985.785,0.006596083906457077,7.360102707987201,4.803677223826228
544149.5,547752.6,117.70789,34985.785,0.006621525885808912,7.360102707987201,4.803677223826228
545250.75,548788.94,117.70789,34985.785,0.006489106158955204,7.360102707987201,4.803677223826228
546471.4,550040.8,117.70789,34985.785,0.006531723343618757,7.360102707987201,4.803677223826228
547754.4,551139.3,117.70789,34985.785,0.006179594358347506,7.360102707987201,4.803677223826228
548215.4,551541.2,117.70789,34985.785,0.00606659353239608,7.360102707987201,4.803677223826228
548810.6,551693.56,117.70789,34985.785,0.0052531055340404855,7.360102707987201,4.803677223826228
549175.5,551849.06,117.70789,34985.785,0.004868316230421888,7.360102707987201,4.803677223826228
549865.6,552174.3,117.70789,34985.785,0.004198662364039631,7.360102707987201,4.803677223826228
550535.6,552931.1,117.70789,34985.785,0.004351217250982498,7.360102707987201,4.803677223826228
551470.75,553896.25,117.70789,34985.785,0.004398238709849979,7.360102707987201,4.803677223826228
552499.4,554946.56,117.70789,34985.785,0.004429253678827584,7.360102707987201,4.803677223826228
553907.4,556171.3,117.70789,34985.785,0.004087145252076472,7.360102707987201,4.803677223826228
555063.6,557245.6,117.70789,34985.785,0.003931081050892187,7.360102707987201,4.803677223826228
556332.6,558623.9,117.70789,34985.785,0.004118579425329464,7.360102707987201,4.803677223826228
556826.8,559844.44,117.70789,34985.785,0.005419351223755569,7.360102707987201,4.803677223826228
557261.25,560697.75,117.70789,34985.785,0.006166766485198818,7.360102707987201,4.803677223826228
557489.75,561641.1,117.70789,34985.785,0.007446504621833812,7.360102707987201,4.803677223826228
557822.56,562551.06,117.70789,34985.785,0.008476709869891241,7.360102707987201,4.803677223826228
558170.3,563429.44,117.70789,34985.785,0.009422106478972273,7.360102707987201,4.803677223826228
558354.6,563992.2,117.70789,34985.785,0.010096809446899831,7.360102707987201,4.803677223826228
558470.25,564447.0,117.70789,34985.785,0.01070200247909356,7.360102707987201,4.803677223826228
558590.94,564832.1,117.70789,34985.785,0.011173041940136073,7.360102707987201,4.803677223826228
558709.2,565164.25,117.70789,34985.785,0.011553505830940402,7.360102707987201,4.803677223826228
558865.3,565431.0,117.70789,34985.785,0.011748269216213554,7.360102707987201,4.803677223826228
558968.06,565647.0,117.70789,34985.785,0.01194869703288582,7.360102707987201,4.803677223826228
559100.7,565851.7,117.70789,34985.785,0.012074747894252325,7.360102707987201,4.803677223826228
559220.06,566014.94,117.70789,34985.785,0.012150637085514936,7.360102707987201,4.803677223826228
559352.0,566176.6,117.70789,34985.785,0.012200903903087817,7.360102707987201,4.803677223826228
559449.8,566343.1,117.70789,34985.785,0.012321570228463625,7.360102707987201,4.803677223826228
559557.4,566511.4,117.70789,34985.785,0.01242767944807807,7.360102707987201,4.803677223826228
559661.5,566685.5,117.70789,34985.785,0.012550443437685101,7.360102707987201,4.803677223826228
559787.75,566870.25,117.70789,34985.785,0.012652116806771852,7.360102707987201,4.803677223826228
559873.75,567068.7,117.70789,34985.785,0.012851022217062245,7.360102707987201,4.803677223826228
559974.06,567235.06,117.70789,34985.785,0.012966672063345218,7.360102707987201,4.803677223826228
560073.1,567380.0,117.70789,34985.785,0.0130463327019277,7.360102707987201,4.803677223826228
560201.0,567529.9,117.70789,34985.785,0.013082625700418285,7.360102707987201,4.803677223826228
560275.1,567648.75,117.70789,34985.785,0.013160766916109646,7.360102707987201,4.803677223826228
560378.44,567719.4,117.70789,34985.785,0.01310000434706246,7.360102707987201,4.803677223826228
560472.94,567808.1,117.70789,34985.785,0.013087447183444812,7.360102707987201,4.803677223826228
560596.75,567932.44,117.70789,34985.785,0.01308550219029979,7.360102707987201,4.803677223826228
560666.3,568060.06,117.70789,34985.785,0.013187452143993689,7.360102707987201,4.803677223826228
560753.8,568206.8,117.70789,34985.785,0.01329103788507541,7.360102707987201,4.803677223826228
560855.25,568344.75,117.70789,34985.785,0.013353712923254261,7.360102707987201,4.803677223826228
560969.25,568481.2,117.70789,34985.785,0.013391019204706771,7.360102707987201,4.803677223826228
561041.25,568618.7,117.70789,34985.785,0.013506047906459559,7.360102707987201,4.803677223826228
561142.9,568756.25,117.70789,34985.785,0.013567577884349915,7.360102707987201,4.803677223826228
561235.3,568892.25,117.70789,34985.785,0.013643029937710533,7.360102707987201,4.803677223826228
561347.0,569025.5,117.70789,34985.785,0.013678704972147352,7.360102707987201,4.803677223826228
561425.25,569155.9,117.70789,34985.785,0.013769687059853512,7.360102707987201,4.803677223826228
561518.44,569283.2,117.70789,34985.785,0.013828147834290197,7.360102707987201,4.803677223826228
561619.8,569411.25,117.70789,34985.785,0.013873175411550576,7.360102707987201,4.803677223826228
561726.3,569532.0,117.70789,34985.785,0.013895913365637239,7.360102707987201,4.803677223826228
561810.94,569655.56,117.70789,34985.785,0.013963095841458894,7.360102707987201,4.803677223826228
561902.3,569773.9,117.70789,34985.785,0.014008841038735695,7.360102707987201,4.803677223826228
561993.25,569908.44,117.70789,34985.785,0.014084137131540182,7.360102707987201,4.803677223826228
562297.44,570059.6,117.70789,34985.785,0.013804366599997385,7.360102707987201,4.803677223826228
562551.5,570215.7,117.70789,34985.785,0.013623997091821733,7.360102707987201,4.803677223826228
562762.1,570360.06,117.70789,34985.785,0.013501193488332067,7.360102707987201,4.803677223826228
562856.0,570491.94,117.70789,34985.785,0.01356641840897129,7.360102707987201,4.803677223826228
562970.8,570629.0,117.70789,34985.785,0.013603192208192597,7.360102707987201,4.803677223826228
563047.25,570795.4,117.70789,34985.785,0.013761100866756783,7.360102707987201,4.803677223826228
563411.6,571016.9,117.70789,34985.785,0.013498657109651358,7.360102707987201,4.803677223826228
563939.44,571300.06,117.70789,34985.785,0.013052146166616955,7.360102707987201,4.803677223826228
564083.06,571489.3,117.70789,34985.785,0.01312969760162624,7.360102707987201,4.803677223826228
564163.94,571647.9,117.70789,34985.785,0.0132655766690797,7.360102707987201,4.803677223826228
564270.0,571802.1,117.70789,34985.785,0.013348397043968271,7.360102707987201,4.803677223826228
564369.7,571955.3,117.70789,34985.785,0.01344083497041052,7.360102707987201,4.803677223826228
564495.06,572107.9,117.70789,34985.785,0.013486105618001275,7.360102707987201,4.803677223826228
564575.4,572261.8,117.70789,34985.785,0.0136144791289171,7.360102707987201,4.803677223826228
564667.56,572416.06,117.70789,34985.785,0.013722233308391223,7.360102707987201,4.803677223826228
564767.4,572570.44,117.70789,34985.785,0.013816378211631763,7.360102707987201,4.803677223826228
564878.25,572720.4,117.70789,34985.785,0.013882903085753476,7.360102707987201,4.803677223826228
564952.8,572868.8,117.70789,34985.785,0.014011790011484145,7.360102707987201,4.803677223826228
565036.9,573031.1,117.70789,34985.785,0.014148102539851739,7.360102707987201,4.803677223826228
565139.4,573209.8,117.70789,34985.785,0.01428037047142709,7.360102707987201,4.803677223826228
565433.0,573410.2,117.70789,34985.785,0.014108125984864614,7.360102707987201,4.803677223826228
565732.8,573618.5,117.70789,34985.785,0.013938912504277555,7.360102707987201,4.803677223826228
565849.56,573839.7,117.70789,34985.785,0.014120608311509329,7.360102707987201,4.803677223826228
