Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
529007.56,521701.72,104.23071,23582.37,0.01381046425877181,5.083751722929166,0.06643666655786372
529681.06,522640.4,104.23071,23582.37,0.013292263083750875,5.083751722929166,0.06643666655786372
530354.06,523450.03,104.23071,23582.37,0.01301777533295404,5.083751722929166,0.06643666655786372
531173.5,524112.06,104.23071,23582.37,0.01329403669422515,5.083751722929166,0.06643666655786372
531686.44,524727.8,104.23071,23582.37,0.01308786434350272,5.083751722929166,0.06643666655786372
532377.2,525348.06,104.23071,23582.37,0.013203307729932647,5.083751722929166,0.06643666655786372
533040.2,526009.2,104.23071,23582.37,0.013190374759727317,5.083751722929166,0.06643666655786372
533735.5,526751.0,104.23071,23582.37,0.01308606978550237,5.083751722929166,0.06643666655786372
534200.94,527594.9,104.23071,23582.37,0.012366208116368948,5.083751722929166,0.06643666655786372
534773.8,528490.25,104.23071,23582.37,0.011749921181628655,5.083751722929166,0.06643666655786372
535358.0,529271.6,104.23071,23582.37,0.011368841037212526,5.083751722929166,0.06643666655786372
536054.0,529926.1,104.23071,23582.37,0.011431497573005748,5.083751722929166,0.06643666655786372
536535.2,530534.9,104.23071,23582.37,0.011183422821093435,5.083751722929166,0.06643666655786372
537125.5,531118.8,104.23071,23582.37,0.011183047537307303,5.083751722929166,0.06643666655786372
537558.44,531658.56,104.23071,23582.37,0.010975327631354628,5.083751722929166,0.06643666655786372
537959.7,532132.5,104.23071,23582.37,0.010832038161966323,5.083751722929166,0.06643666655786372
538216.8,532536.1,104.23071,23582.37,0.0105546686762659,5.083751722929166,0.06643666655786372
538474.44,532890.25,104.23071,23582.37,0.010370390096881748,5.083751722929166,0.06643666655786372
538706.5,533208.8,104.23071,23582.37,0.010205371570604686,5.083751722929166,0.06643666655786372
538982.44,533463.7,104.23071,23582.37,0.010239183302520934,5.083751722929166,0.06643666655786372
539119.6,533679.1,104.23071,23582.37,0.01009145280564832,5.083751722929166,0.06643666655786372
539289.9,533868.6,104.23071,23582.37,0.010052663697206357,5.083751722929166,0.06643666655786372
539438.1,534032.4,104.23071,23582.37,0.01002098294503105,5.083751722929166,0.06643666655786372
539579.75,534187.4,104.23071,23582.37,0.009993610768380349,5.083751722929166,0.06643666655786372
539667.75,534331.0,104.23071,23582.37,0.009888954824519345,5.083751722929166,0.06643666655786372
539766.3,534470.1,104.23071,23582.37,0.009812024203808332,5.083751722929166,0.06643666655786372
539863.3,534608.9,104.23071,23582.37,0.00973283421932927,5.083751722929166,0.06643666655786372
539964.3,534747.7,104.23071,23582.37,0.009661009070414641,5.083751722929166,0.06643666655786372
540043.2,534875.8,104.23071,23582.37,0.009568493779756706,5.083751722929166,0.06643666655786372
540120.7,535006.25,104.23071,23582.37,0.009469087187363777,5.083751722929166,0.06643666655786372
540204.75,535132.56,104.23071,23582.37,0.00938938430289616,5.083751722929166,0.06643666655786372
540301.3,535257.7,104.23071,23582.37,0.009334791532058302,5.083751722929166,0.06643666655786372
540371.75,535383.6,104.23071,23582.37,0.009230959982641623,5.083751722929166,0.06643666655786372
540455.25,535511.6,104.23071,23582.37,0.009147195813159412,5.083751722929166,0.06643666655786372
540531.75,535641.6,104.23071,23582.37,0.009046924625611767,5.083751722929166,0.06643666655786372
540627.56,535765.7,104.23071,23582.37,0.008992993253988201,5.083751722929166,0.06643666655786372
540697.75,535896.1,104.23071,23582.37,0.008880469726385995,5.083751722929166,0.06643666655786372
540774.75,536025.75,104.23071,23582.37,0.008781844936362136,5.083751722929166,0.06643666655786372
540858.7,536149.5,104.23071,23582.37,0.008706895165040248,5.083751722929166,0.06643666655786372
540955.56,536279.44,104.23071,23582.37,0.008644185115686973,5.083751722929166,0.06643666655786372
541020.06,536405.94,104.23071,23582.37,0.008528556223959812,5.083751722929166,0.06643666655786372
541103.1,536530.44,104.23071,23582.37,0.008450626137606738,5.083751722929166,0.06643666655786372
541179.7,536654.3,104.23071,23582.37,0.008362102273976477,5.083751722929166,0.06643666655786372
541269.7,536776.9,104.23071,23582.37,0.008300483104818042,5.083751722929166,0.06643666655786372
541346.8,536898.3,104.23071,23582.37,0.008217467989096823,5.083751722929166,0.06643666655786372
541430.94,537019.4,104.23071,23582.37,0.008147927416190736,5.083751722929166,0.06643666655786372
541508.44,537141.25,104.23071,23582.37,0.00806486044797371,5.083751722929166,0.06643666655786372
541611.8,537264.7,104.23071,23582.37,0.008026228379810213,5.083751722929166,0.06643666655786372
541676.2,537383.94,104.23071,23582.37,0.007924032844714258,5.083751722929166,0.06643666655786372
541762.5,537512.25,104.23071,23582.37,0.00784522738284765,5.083751722929166,0.06643666655786372
541872.8,537635.6,104.23071,23582.37,0.007819547318116115,5.083751722929166,0.06643666655786372
541996.1,537765.06,104.23071,23582.37,0.0078064030350032424,5.083751722929166,0.06643666655786372
542087.94,537883.44,104.23071,23582.37,0.007756121635910219,5.083751722929166,0.06643666655786372
542192.6,538006.5,104.23071,23582.37,0.007720688183497851,5.083751722929166,0.06643666655786372
542286.94,538124.9,104.23071,23582.37,0.007674977383744335,5.083751722929166,0.06643666655786372
542414.56,538294.0,104.23071,23582.37,0.007596698731686066,5.083751722929166,0.06643666655786372
542633.8,538552.3,104.23071,23582.37,0.007521647195585678,5.083751722929166,0.06643666655786372
543127.2,539002.3,104.23071,23582.37,0.007594721825752618,5.083751722929166,0.06643666655786372
543875.06,539593.06,104.23071,23582.37,0.007873131744632673,5.083751722929166,0.06643666655786372
544352.5,540062.6,104.23071,23582.37,0.007880739043175192,5.083751722929166,0.06643666655786372
544552.56,540409.6,104.23071,23582.37,0.007608007572308684,5.083751722929166,0.06643666655786372
544833.0,540782.75,104.23071,23582.37,0.0074339292957658586,5.083751722929166,0.06643666655786372
545178.44,541285.25,104.23071,23582.37,0.007141129792293225,5.083751722929166,0.06643666655786372
545744.7,541865.06,104.23071,23582.37,0.007108891758362285,5.083751722929166,0.06643666655786372
546251.5,542392.5,104.23071,23582.37,0.007064511493332284,5.083751722929166,0.06643666655786372
546826.25,542926.8,104.23071,23582.37,0.007131058540075487,5.083751722929166,0.06643666655786372
547274.25,543458.75,104.23071,23582.37,0.006971824455471822,5.083751722929166,0.06643666655786372
547667.0,543884.8,104.23071,23582.37,0.006906021359694766,5.083751722929166,0.06643666655786372
548030.94,544240.6,104.23071,23582.37,0.0069162883394867595,5.083751722929166,0.06643666655786372
548456.7,544588.6,104.23071,23582.37,0.007052698964202602,5.083751722929166,0.06643666655786372
548858.8,544934.8,104.23071,23582.37,0.007149379767619649,5.083751722929166,0.06643666655786372
549332.7,545235.25,104.23071,23582.37,0.007458958842246154,5.083751722929166,0.06643666655786372
549536.1,545486.56,104.23071,23582.37,0.007369015429559443,5.083751722929166,0.06643666655786372
549724.56,545744.25,104.23071,23582.37,0.007240553341840967,5.083751722929166,0.06643666655786372
549978.94,546176.3,104.23071,23582.37,0.00691415565839648,5.083751722929166,0.06643666655786372
550803.7,547028.75,104.23071,23582.37,0.006853530577227338,5.083751722929166,0.06643666655786372
551653.06,547980.7,104.23071,23582.37,0.006657010114291946,5.083751722929166,0.06643666655786372
552721.3,549164.0,104.23071,23582.37,0.0064359741518918235,5.083751722929166,0.06643666655786372
553930.0,550378.4,104.23071,23582.37,0.006411640459985876,5.083751722929166,0.06643666655786372
555642.06,551793.1,104.23071,23582.37,0.006927049402991701,5.083751722929166,0.06643666655786372
556878.2,553379.44,104.23071,23582.37,0.0062828101369384,5.083751722929166,0.06643666655786372
557956.06,554344.1,104.23071,23582.37,0.006473556358542067,5.083751722929166,0.06643666655786372
558922.94,554961.06,104.23071,23582.37,0.0070884190224861565,5.083751722929166,0.06643666655786372
559881.0,555783.75,104.23071,23582.37,0.0073180729476442314,5.083751722929166,0.06643666655786372
560476.3,556754.56,104.23071,23582.37,0.00664031645941138,5.083751722929166,0.06643666655786372
561200.94,557659.0,104.23071,23582.37,0.006311357924667668,5.083751722929166,0.06643666655786372
561861.3,558446.4,104.23071,23582.37,0.00607783451182707,5.083751722929166,0.06643666655786372
562689.0,559258.56,104.23071,23582.37,0.006096511572111671,5.083751722929166,0.06643666655786372
563360.3,560111.0,104.23071,23582.37,0.005767712066327794,5.083751722929166,0.06643666655786372
564142.0,560848.56,104.23071,23582.37,0.0058379627824199296,5.083751722929166,0.06643666655786372
564360.2,561180.2,104.23071,23582.37,0.005634699257672671,5.083751722929166,0.06643666655786372
564548.0,561426.06,104.23071,23582.37,0.005529981507329659,5.083751722929166,0.06643666655786372
564677.75,561631.1,104.23071,23582.37,0.005395378160375583,5.083751722929166,0.06643666655786372
564808.5,561813.75,104.23071,23582.37,0.005302239608646116,5.083751722929166,0.06643666655786372
564934.06,561984.5,104.23071,23582.37,0.0052210695173876675,5.083751722929166,0.06643666655786372
565070.7,562144.1,104.23071,23582.37,0.00517917492448286,5.083751722929166,0.06643666655786372
565157.56,562290.75,104.23071,23582.37,0.005072585422019402,5.083751722929166,0.06643666655786372
565258.0,562427.6,104.23071,23582.37,0.005007271016067041,5.083751722929166,0.06643666655786372
565356.3,562556.06,104.23071,23582.37,0.004953053499182711,5.083751722929166,0.06643666655786372
565467.3,562677.8,104.23071,23582.37,0.004933088084845931,5.083751722929166,0.06643666655786372
565583.2,562888.9,104.23071,23582.37,0.004763755359069948,5.083751722929166,0.06643666655786372
566204.44,563388.25,104.23071,23582.37,0.004973804161620393,5.083751722929166,0.06643666655786372
566933.56,564013.06,104.23071,23582.37,0.005151397281896665,5.083751722929166,0.06643666655786372
567608.9,564698.6,104.23071,23582.37,0.005127298039195732,5.083751722929166,0.06643666655786372
568194.94,565363.06,104.23071,23582.37,0.0049839936976557525,5.083751722929166,0.06643666655786372
568996.44,566127.4,104.23071,23582.37,0.005042281108120678,5.083751722929166,0.06643666655786372
569945.4,566992.56,104.23071,23582.37,0.005180917329975761,5.083751722929166,0.06643666655786372
571184.3,568044.44,104.23071,23582.37,0.0054971048749065795,5.083751722929166,0.06643666655786372
572213.06,569055.3,104.23071,23582.37,0.0055185038943361565,5.083751722929166,0.06643666655786372
573634.56,570273.6,104.23071,23582.37,0.0058590612113748495,5.083751722929166,0.06643666655786372
575139.1,571582.4,104.23071,23582.37,0.006184069210387459,5.083751722929166,0.06643666655786372
576636.06,573075.7,104.23071,23582.37,0.006174362387257055,5.083751722929166,0.06643666655786372
577237.1,574051.44,104.23071,23582.37,0.005518806743364265,5.083751722929166,0.06643666655786372
578046.94,574665.3,104.23071,23582.37,0.005850113141330526,5.083751722929166,0.06643666655786372
578783.2,575347.7,104.23071,23582.37,0.005935728611334953,5.083751722929166,0.06643666655786372
579547.2,575989.7,104.23071,23582.37,0.006138412885093742,5.083751722929166,0.06643666655786372
580135.8,576516.7,104.23071,23582.37,0.006238366947876847,5.083751722929166,0.06643666655786372
580757.7,577038.5,104.23071,23582.37,0.00640404767771474,5.083751722929166,0.06643666655786372
581393.44,577633.4,104.23071,23582.37,0.006467290033406502,5.083751722929166,0.06643666655786372
582237.2,578277.94,104.23071,23582.37,0.006800080791814761,5.083751722929166,0.06643666655786372
583119.06,578930.1,104.23071,23582.37,0.0071837130482410895,5.083751722929166,0.06643666655786372
584193.9,579595.3,104.23071,23582.37,0.007871701501847206,5.083751722929166,0.06643666655786372
585384.75,580277.44,104.23071,23582.37,0.008724706272242411,5.083751722929166,0.06643666655786372
586685.25,580942.5,104.23071,23582.37,0.009788468348232719,5.083751722929166,0.06643666655786372
587406.0,581455.25,104.23071,23582.37,0.01013055705934226,5.083751722929166,0.06643666655786372
588008.2,581842.94,104.23071,23582.37,0.010484989835175785,5.083751722929166,0.06643666655786372
588563.1,582183.1,104.23071,23582.37,0.01083995921592774,5.083751722929166,0.06643666655786372
589528.6,582568.1,104.23071,23582.37,0.011806891133017127,5.083751722929166,0.06643666655786372
590019.3,582962.1,104.23071,23582.37,0.011960964666749153,5.083751722929166,0.06643666655786372
590426.06,583343.9,104.23071,23582.37,0.011994999001229776,5.083751722929166,0.06643666655786372
590833.44,583724.56,104.23071,23582.37,0.01203195269380807,5.083751722929166,0.06643666655786372
591558.6,584211.2,104.23071,23582.37,0.012420409406608279,5.083751722929166,0.06643666655786372
592224.56,584905.0,104.23071,23582.37,0.012359433387902817,5.083751722929166,0.06643666655786372
593080.06,585741.2,104.23071,23582.37,0.012374147260995593,5.083751722929166,0.06643666655786372
593988.7,586714.75,104.23071,23582.37,0.012245940032192454,5.083751722929166,0.06643666655786372
594750.1,587620.3,104.23071,23582.37,0.011987892057521184,5.083751722929166,0.06643666655786372
595315.56,588323.9,104.23071,23582.37,0.011744460366532384,5.083751722929166,0.06643666655786372
595927.8,589010.8,104.23071,23582.37,0.011607110794294207,5.083751722929166,0.06643666655786372
596653.7,589723.8,104.23071,23582.37,0.011614609948785883,5.083751722929166,0.06643666655786372
597502.3,590460.2,104.23071,23582.37,0.011785896054291494,5.083751722929166,0.06643666655786372
598192.8,591225.56,104.23071,23582.37,0.011647147876069372,5.083751722929166,0.06643666655786372
599027.06,592049.8,104.23071,23582.37,0.01164765411432333,5.083751722929166,0.06643666655786372
599720.75,592895.3,104.23071,23582.37,0.011381046928924759,5.083751722929166,0.06643666655786372
600504.5,593617.9,104.23071,23582.37,0.011468023969845316,5.083751722929166,0.06643666655786372
600869.6,593939.6,104.23071,23582.37,0.01153328442643795,5.083751722929166,0.06643666655786372
601055.5,594188.75,104.23071,23582.37,0.01142448575880264,5.083751722929166,0.06643666655786372
601232.44,594399.9,104.23071,23582.37,0.011364223793380014,5.083751722929166,0.06643666655786372
601413.0,594579.3,104.23071,23582.37,0.011362740745544166,5.083751722929166,0.06643666655786372
601529.8,594741.06,104.23071,23582.37,0.011285791659864548,5.083751722929166,0.06643666655786372
601646.44,594888.6,104.23071,23582.37,0.01123224463856209,5.083751722929166,0.06643666655786372
601758.8,595025.0,104.23071,23582.37,0.01119019780018181,5.083751722929166,0.06643666655786372
601889.3,595152.44,104.23071,23582.37,0.011192855563307243,5.083751722929166,0.06643666655786372
601965.0,595273.06,104.23071,23582.37,0.011116825729070533,5.083751722929166,0.06643666655786372
602053.5,595387.75,104.23071,23582.37,0.01107169047269055,5.083751722929166,0.06643666655786372
602149.1,595497.3,104.23071,23582.37,0.011046765659867184,5.083751722929166,0.06643666655786372
602250.44,595604.1,104.23071,23582.37,0.011035840837243668,5.083751722929166,0.06643666655786372
602324.56,595708.7,104.23071,23582.37,0.01098387885760478,5.083751722929166,0.06643666655786372
602416.7,595812.4,104.23071,23582.37,0.010963009491602624,5.083751722929166,0.06643666655786372
602501.3,595913.75,104.23071,23582.37,0.010933669354738398,5.083751722929166,0.06643666655786372
602598.25,596014.2,104.23071,23582.37,0.010926102092065562,5.083751722929166,0.06643666655786372
602669.06,596112.94,104.23071,23582.37,0.010878474498093715,5.083751722929166,0.06643666655786372
602749.06,596209.7,104.23071,23582.37,0.010849224717165219,5.083751722929166,0.06643666655786372
602845.44,596310.8,104.23071,23582.37,0.010839660659952738,5.083751722929166,0.06643666655786372
602954.1,596423.0,104.23071,23582.37,0.010831836121522314,5.083751722929166,0.06643666655786372
603038.44,596557.5,104.23071,23582.37,0.010747142420970617,5.083751722929166,0.06643666655786372
603274.56,596720.56,104.23071,23582.37,0.010864041739137813,5.083751722929166,0.06643666655786372
603642.06,596944.25,104.23071,23582.37,0.01109566487133129,5.083751722929166,0.06643666655786372
604167.56,597194.5,104.23071,23582.37,0.011541599486076437,5.083751722929166,0.06643666655786372
604504.06,597501.3,104.23071,23582.37,0.011584305984644683,5.083751722929166,0.06643666655786372
605043.1,597975.44,104.23071,23582.37,0.0116812504762058,5.083751722929166,0.06643666655786372
605700.4,598672.5,104.23071,23582.37,0.011602931086061728,5.083751722929166,0.06643666655786372
606619.56,599542.2,104.23071,23582.37,0.011666883936284714,5.083751722929166,0.06643666655786372
607347.7,600551.9,104.23071,23582.37,0.011189307212326532,5.083751722929166,0.06643666655786372
608384.94,601795.25,104.23071,23582.37,0.010831448260372693,5.083751722929166,0.06643666655786372
609506.2,602923.8,104.23071,23582.37,0.01079956200609593,5.083751722929166,0.06643666655786372
611058.94,604191.0,104.23071,23582.37,0.011239406791102581,5.083751722929166,0.06643666655786372
611917.3,605287.0,104.23071,23582.37,0.010835287709630118,5.083751722929166,0.06643666655786372
612808.6,606463.94,104.23071,23582.37,0.010353412142062028,5.083751722929166,0.06643666655786372
614056.2,607833.9,104.23071,23582.37,0.010133111594671515,5.083751722929166,0.06643666655786372
615440.3,609450.75,104.23071,23582.37,0.009732138113152562,5.083751722929166,0.06643666655786372
616103.6,609853.0,104.23071,23582.37,0.010145371655026813,5.083751722929166,0.06643666655786372
616365.56,610156.9,104.23071,23582.37,0.010073015760322546,5.083751722929166,0.06643666655786372
616794.2,610687.9,104.23071,23582.37,0.00990006066853406,5.083751722929166,0.06643666655786372
617948.94,611554.4,104.23071,23582.37,0.010348007069969117,5.083751722929166,0.06643666655786372
618996.7,612615.25,104.23071,23582.37,0.010309344137052676,5.083751722929166,0.06643666655786372
620191.6,613415.1,104.23071,23582.37,0.01092646208042805,5.083751722929166,0.06643666655786372
620856.25,614029.2,104.23071,23582.37,0.010996184704591516,5.083751722929166,0.06643666655786372
621380.94,614595.0,104.23071,23582.37,0.010920740504206558,5.083751722929166,0.06643666655786372
621832.4,615137.75,104.23071,23582.37,0.010766003829970942,5.083751722929166,0.06643666655786372
622624.2,615775.06,104.23071,23582.37,0.01100043975161887,5.083751722929166,0.06643666655786372
623652.5,616502.0,104.23071,23582.37,0.011465519660387797,5.083751722929166,0.06643666655786372
624699.44,617291.44,104.23071,23582.37,0.011858502706517554,5.083751722929166,0.06643666655786372
625378.2,618039.94,104.23071,23582.37,0.011734115452057667,5.083751722929166,0.06643666655786372
626222.75,618702.8,104.23071,23582.37,0.012008426713976702,5.083751722929166,0.06643666655786372
626998.56,619343.0,104.23071,23582.37,0.01220985260317034,5.083751722929166,0.06643666655786372
627987.44,620064.94,104.23071,23582.37,0.01261569817383609,5.083751722929166,0.06643666655786372
628660.9,620873.75,104.23071,23582.37,0.012386884566862712,5.083751722929166,0.06643666655786372
629573.4,621746.4,104.23071,23582.37,0.012432227918142665,5.083751722929166,0.06643666655786372
630503.1,622580.8,104.23071,23582.37,0.012565045278920802,5.083751722929166,0.06643666655786372
631676.6,623330.44,104.23071,23582.37,0.013212710428089362,5.083751722929166,0.06643666655786372
632507.2,624036.94,104.23071,23582.37,0.013391562973512412,5.083751722929166,0.06643666655786372
633753.3,624801.3,104.23071,23582.37,0.01412537023475854,5.083751722929166,0.06643666655786372
634969.25,625548.44,104.23071,23582.37,0.014836639727041988,5.083751722929166,0.06643666655786372
635181.06,626047.3,104.23071,23582.37,0.014379773855347652,5.083751722929166,0.06643666655786372
635457.8,626437.44,104.23071,23582.37,0.014195057484541227,5.083751722929166,0.06643666655786372
636334.5,626872.5,104.23071,23582.37,0.014869537955273524,5.083751722929166,0.06643666655786372
637166.3,627376.25,104.23071,23582.37,0.015364983992405195,5.083751722929166,0.06643666655786372
637600.7,627837.9,104.23071,23582.37,0.01531177741806107,5.083751722929166,0.06643666655786372
637845.4,628236.56,104.23071,23582.37,0.015064528175636239,5.083751722929166,0.06643666655786372
638142.4,628622.44,104.23071,23582.37,0.014918237684880488,5.083751722929166,0.06643666655786372
638467.94,628998.4,104.23071,23582.37,0.014831660928816444,5.083751722929166,0.06643666655786372
638951.8,629368.4,104.23071,23582.37,0.014998627439503297,5.083751722929166,0.06643666655786372
639434.56,629737.25,104.23071,23582.37,0.015165445546140102,5.083751722929166,0.06643666655786372
639811.1,630106.0,104.23071,23582.37,0.015168695885394887,5.083751722929166,0.06643666655786372
640174.56,630473.94,104.23071,23582.37,0.01515308574586299,5.083751722929166,0.06643666655786372
640712.6,630838.94,104.23071,23582.37,0.015410435193564217,5.083751722929166,0.06643666655786372
641115.25,631198.56,104.23071,23582.37,0.015467874145873061,5.083751722929166,0.06643666655786372
641524.7,631557.06,104.23071,23582.37,0.015537422019759953,5.083751722929166,0.06643666655786372
641892.5,631929.6,104.23071,23582.37,0.015521134769451307,5.083751722929166,0.06643666655786372
642350.2,632337.4,104.23071,23582.37,0.015587758826882799,5.083751722929166,0.06643666655786372
642865.25,632821.6,104.23071,23582.37,0.015623258528906366,5.083751722929166,0.06643666655786372
643493.25,633340.94,104.23071,23582.37,0.015776871008359537,5.083751722929166,0.06643666655786372
644012.8,633801.94,104.23071,23582.37,0.01585505753922919,5.083751722929166,0.06643666655786372
644488.94,634180.06,104.23071,23582.37,0.015995433529084127,5.083751722929166,0.06643666655786372
644779.56,634482.9,104.23071,23582.37,0.015969271730636177,5.083751722929166,0.06643666655786372
645104.9,634695.94,104.23071,23582.37,0.016135298305748537,5.083751722929166,0.06643666655786372
645412.6,634878.8,104.23071,23582.37,0.016321032468222547,5.083751722929166,0.06643666655786372
645795.4,635142.5,104.23071,23582.37,0.016495781790951163,5.083751722929166,0.06643666655786372
646222.2,635479.1,104.23071,23582.37,0.016624467559300776,5.083751722929166,0.06643666655786372
646855.7,635941.2,104.23071,23582.37,0.016873160428206788,5.083751722929166,0.06643666655786372
647505.94,636472.4,104.23071,23582.37,0.01704005989504887,5.083751722929166,0.06643666655786372
648248.1,636993.0,104.23071,23582.37,0.017362333958248356,5.083751722929166,0.06643666655786372
648827.25,637577.06,104.23071,23582.37,0.017339268657412192,5.083751722929166,0.06643666655786372
649442.7,638313.25,104.23071,23582.37,0.017136923703969503,5.083751722929166,0.06643666655786372
650058.8,639085.75,104.23071,23582.37,0.016880088385850704,5.083751722929166,0.06643666655786372
650798.06,639543.2,104.23071,23582.37,0.017293936002206432,5.083751722929166,0.06643666655786372
651079.2,639852.75,104.23071,23582.37,0.017242833129978586,5.083751722929166,0.06643666655786372
651285.9,640112.06,104.23071,23582.37,0.017156582078623177,5.083751722929166,0.06643666655786372
651457.3,640330.7,104.23071,23582.37,0.017079553794239612,5.083751722929166,0.06643666655786372
651642.6,640519.94,104.23071,23582.37,0.017068650821784874,5.083751722929166,0.06643666655786372
651746.3,640724.2,104.23071,23582.37,0.016911641845914725,5.083751722929166,0.06643666655786372
651859.1,640997.3,104.23071,23582.37,0.016662803357351198,5.083751722929166,0.06643666655786372
651965.4,641274.75,104.23071,23582.37,0.016397572631921913,5.083751722929166,0.06643666655786372
652075.44,641400.5,104.23071,23582.37,0.01637071318005773,5.083751722929166,0.06643666655786372
652149.8,641487.2,104.23071,23582.37,0.01634992451120907,5.083751722929166,0.06643666655786372
652236.8,641551.5,104.23071,23582.37,0.01638254695227262,5.083751722929166,0.06643666655786372
652323.06,641594.0,104.23071,23582.37,0.016447463929912358,5.083751722929166,0.06643666655786372
652418.56,641658.4,104.23071,23582.37,0.01649272516097646,5.083751722929166,0.06643666655786372
652488.56,641748.4,104.23071,23582.37,0.016460303917052634,5.083751722929166,0.06643666655786372
652564.25,641860.25,104.23071,23582.37,0.01640298254156583,5.083751722929166,0.06643666655786372
652647.25,641975.94,104.23071,23582.37,0.01635080818926312,5.083751722929166,0.06643666655786372
652743.0,642089.6,104.23071,23582.37,0.016320971653468554,5.083751722929166,0.06643666655786372
652806.75,642192.44,104.23071,23582.37,0.016259497929517513,5.083751722929166,0.06643666655786372
652883.3,642289.2,104.23071,23582.37,0.016226636521412163,5.083751722929166,0.06643666655786372
652966.4,642400.8,104.23071,23582.37,0.016180924470233043,5.083751722929166,0.06643666655786372
653055.7,642511.56,104.23071,23582.37,0.0161458509588078,5.083751722929166,0.06643666655786372
653125.94,642620.8,104.23071,23582.37,0.016084401731157546,5.083751722929166,0.06643666655786372
653202.3,642724.2,104.23071,23582.37,0.016041125391016063,5.083751722929166,0.06643666655786372
653285.2,642819.25,104.23071,23582.37,0.016020491509680542,5.083751722929166,0.06643666655786372
653381.06,642916.8,104.23071,23582.37,0.016015554537194585,5.083751722929166,0.06643666655786372
653445.3,643017.8,104.23071,23582.37,0.015957724387948003,5.083751722929166,0.06643666655786372
653522.5,643110.75,104.23071,23582.37,0.01593173915205674,5.083751722929166,0.06643666655786372
653606.1,643195.1,104.23071,23582.37,0.015928553910375072,5.083751722929166,0.06643666655786372
653696.4,643295.94,104.23071,23582.37,0.015910229886534604,5.083751722929166,0.06643666655786372
653767.56,643413.6,104.23071,23582.37,0.015837371924663987,5.083751722929166,0.06643666655786372
653844.3,643530.94,104.23071,23582.37,0.015773418839928867,5.083751722929166,0.06643666655786372
653921.0,643663.94,104.23071,23582.37,0.01568547271000634,5.083751722929166,0.06643666655786372
654018.75,643806.2,104.23071,23582.37,0.015615072197853725,5.083751722929166,0.06643666655786372
654085.6,643940.6,104.23071,23582.37,0.015510202334373361,5.083751722929166,0.06643666655786372
654171.1,644074.56,104.23071,23582.37,0.015434096675930688,5.083751722929166,0.06643666655786372
654255.44,644204.06,104.23071,23582.37,0.015363082040250043,5.083751722929166,0.06643666655786372
654346.6,644327.0,104.23071,23582.37,0.015312374206574891,5.083751722929166,0.06643666655786372
654419.8,644445.25,104.23071,23582.37,0.015241821839742695,5.083751722929166,0.06643666655786372
654500.2,644560.6,104.23071,23582.37,0.01518654998119172,5.083751722929166,0.06643666655786372
654587.1,644675.9,104.23071,23582.37,0.015141147755585092,5.083751722929166,0.06643666655786372
654684.56,644787.44,104.23071,23582.37,0.015117387219274135,5.083751722929166,0.06643666655786372
654754.44,644896.1,104.23071,23582.37,0.015056545473750385,5.083751722929166,0.06643666655786372
654838.9,645001.2,104.23071,23582.37,0.015023084303635702,5.083751722929166,0.06643666655786372
654926.0,645106.06,104.23071,23582.37,0.01499396878425951,5.083751722929166,0.06643666655786372
655022.56,645214.25,104.23071,23582.37,0.01497400333814465,5.083751722929166,0.06643666655786372
655105.2,645321.7,104.23071,23582.37,0.014934242622406295,5.083751722929166,0.06643666655786372
655191.44,645431.44,104.23071,23582.37,0.014896409513530886,5.083751722929166,0.06643666655786372
655276.75,645538.9,104.23071,23582.37,0.014860667649203145,5.083751722929166,0.06643666655786372
655397.1,645665.1,104.23071,23582.37,0.014849012911408976,5.083751722929166,0.06643666655786372
655577.56,645925.56,104.23071,23582.37,0.014722895640296168,5.083751722929166,0.06643666655786372
656070.8,646331.75,104.23071,23582.37,0.014844510683907965,5.083751722929166,0.06643666655786372
656874.2,647111.94,104.23071,23582.37,0.014861688889592573,5.083751722929166,0.06643666655786372
657959.6,647999.0,104.23071,23582.37,0.015138619453230832,5.083751722929166,0.06643666655786372
658920.75,649030.44,104.23071,23582.37,0.01500986271869577,5.083751722929166,0.06643666655786372
660122.44,650374.3,104.23071,23582.37,0.014767169557211081,5.083751722929166,0.06643666655786372
661078.7,651434.94,104.23071,23582.37,0.014587915175606187,5.083751722929166,0.06643666655786372
662141.2,652196.3,104.23071,23582.37,0.015019304039682031,5.083751722929166,0.06643666655786372
662890.9,652836.5,104.23071,23582.37,0.015167503430805918,5.083751722929166,0.06643666655786372
663747.56,653544.0,104.23071,23582.37,0.01537265161471939,5.083751722929166,0.06643666655786372
664448.7,654190.7,104.23071,23582.37,0.015438362660653864,5.083751722929166,0.06643666655786372
665193.1,654789.4,104.23071,23582.37,0.015640120139550386,5.083751722929166,0.06643666655786372
665734.75,655396.8,104.23071,23582.37,0.015528632086577955,5.083751722929166,0.06643666655786372
666605.3,656028.7,104.23071,23582.37,0.015866360498484024,5.083751722929166,0.06643666655786372
667330.8,656682.06,104.23071,23582.37,0.01595721342398701,5.083751722929166,0.06643666655786372
668120.75,657354.3,104.23071,23582.37,0.01611452720185678,5.083751722929166,0.06643666655786372
668643.4,658049.6,104.23071,23582.37,0.015843721780548565,5.083751722929166,0.06643666655786372
669324.06,658774.75,104.23071,23582.37,0.015761139678738063,5.083751722929166,0.06643666655786372
670248.3,659515.4,104.23071,23582.37,0.016013319243032804,5.083751722929166,0.06643666655786372
