Actual,Predicted,MAE,MSE,MAPE,mae,mean_mae,last_error
320811.75,309256.47,86.723495,29142.725,36.41729056835175,0.03601888023116369,9.573959510402178,3.4427630607968647
320945.7,309383.25,86.723495,29142.725,36.41729056835175,0.036026187607436436,9.573959510402178,3.4427630607968647
321081.8,309507.34,86.723495,29142.725,36.41729056835175,0.036048321642646715,9.573959510402178,3.4427630607968647
321199.5,309627.97,86.723495,29142.725,36.41729056835175,0.03602599007781777,9.573959510402178,3.4427630607968647
321327.03,309746.34,86.723495,29142.725,36.41729056835175,0.036040198672361926,9.573959510402178,3.4427630607968647
321465.97,309864.06,86.723495,29142.725,36.41729056835175,0.036090631925985744,9.573959510402178,3.4427630607968647
321575.44,309982.94,86.723495,29142.725,36.41729056835175,0.0360490838479456,9.573959510402178,3.4427630607968647
321686.44,310103.53,86.723495,29142.725,36.41729056835175,0.0360068332379816,9.573959510402178,3.4427630607968647
321796.3,310225.28,86.723495,29142.725,36.41729056835175,0.0359575918057478,9.573959510402178,3.4427630607968647
321923.53,310346.97,86.723495,29142.725,36.41729056835175,0.03596058977111755,9.573959510402178,3.4427630607968647
322035.16,310470.62,86.723495,29142.725,36.41729056835175,0.035910799305268346,9.573959510402178,3.4427630607968647
322126.16,310594.88,86.723495,29142.725,36.41729056835175,0.03579740310442334,9.573959510402178,3.4427630607968647
322219.25,310717.44,86.723495,29142.725,36.41729056835175,0.035695601674946474,9.573959510402178,3.4427630607968647
322313.0,310838.1,86.723495,29142.725,36.41729056835175,0.035601728754347556,9.573959510402178,3.4427630607968647
322418.28,310957.4,86.723495,29142.725,36.41729056835175,0.03554661975121263,9.573959510402178,3.4427630607968647
322538.3,311075.78,86.723495,29142.725,36.41729056835175,0.03553847713589351,9.573959510402178,3.4427630607968647
322629.03,311193.53,86.723495,29142.725,36.41729056835175,0.03544473353808242,9.573959510402178,3.4427630607968647
322724.62,311310.84,86.723495,29142.725,36.41729056835175,0.035366932959747445,9.573959510402178,3.4427630607968647
322816.97,311427.88,86.723495,29142.725,36.41729056835175,0.035280332381534864,9.573959510402178,3.4427630607968647
322919.6,311544.7,86.723495,29142.725,36.41729056835175,0.035225176793232636,9.573959510402178,3.4427630607968647
323045.25,311661.34,86.723495,29142.725,36.41729056835175,0.03523936662123951,9.573959510402178,3.4427630607968647
323149.28,311777.84,86.723495,29142.725,36.41729056835175,0.03518943319322884,9.573959510402178,3.4427630607968647
323245.03,311894.2,86.723495,29142.725,36.41729056835175,0.0351152498771598,9.573959510402178,3.4427630607968647
323345.0,312010.38,86.723495,29142.725,36.41729056835175,0.03505426092872936,9.573959510402178,3.4427630607968647
323432.06,312126.4,86.723495,29142.725,36.41729056835175,0.03495528550880199,9.573959510402178,3.4427630607968647
323538.16,312242.28,86.723495,29142.725,36.41729056835175,0.03491359411823306,9.573959510402178,3.4427630607968647
323643.25,312358.0,86.723495,29142.725,36.41729056835175,0.03486941253988767,9.573959510402178,3.4427630607968647
323733.88,312473.6,86.723495,29142.725,36.41729056835175,0.03478251951880979,9.573959510402178,3.4427630607968647
323815.97,312589.06,86.723495,29142.725,36.41729056835175,0.03467064950502588,9.573959510402178,3.4427630607968647
323911.44,312704.44,86.723495,29142.725,36.41729056835175,0.03459896322278707,9.573959510402178,3.4427630607968647
323993.56,312819.75,86.723495,29142.725,36.41729056835175,0.0344877533985552,9.573959510402178,3.4427630607968647
324100.2,312935.03,86.723495,29142.725,36.41729056835175,0.03444974733122653,9.573959510402178,3.4427630607968647
324186.1,313050.34,86.723495,29142.725,36.41729056835175,0.03434989964097767,9.573959510402178,3.4427630607968647
324270.2,313165.75,86.723495,29142.725,36.41729056835175,0.03424443565890425,9.573959510402178,3.4427630607968647
324350.34,313281.28,86.723495,29142.725,36.41729056835175,0.034126864180256435,9.573959510402178,3.4427630607968647
324433.2,313397.03,86.723495,29142.725,36.41729056835175,0.03401677140317324,9.573959510402178,3.4427630607968647
324537.3,313513.06,86.723495,29142.725,36.41729056835175,0.03396910000791894,9.573959510402178,3.4427630607968647
324644.9,313629.5,86.723495,29142.725,36.41729056835175,0.033930611569749046,9.573959510402178,3.4427630607968647
324736.38,313746.56,86.723495,29142.725,36.41729056835175,0.03384228154541849,9.573959510402178,3.4427630607968647
324833.6,313864.5,86.723495,29142.725,36.41729056835175,0.033768366326636094,9.573959510402178,3.4427630607968647
324930.34,313983.6,86.723495,29142.725,36.41729056835175,0.03368949787822229,9.573959510402178,3.4427630607968647
325026.75,314104.16,86.723495,29142.725,36.41729056835175,0.03360520326403912,9.573959510402178,3.4427630607968647
325119.38,314227.2,86.723495,29142.725,36.41729056835175,0.03350209390778241,9.573959510402178,3.4427630607968647
325208.2,314356.22,86.723495,29142.725,36.41729056835175,0.033369330785632215,9.573959510402178,3.4427630607968647
325308.72,314502.8,86.723495,29142.725,36.41729056835175,0.03321743112204304,9.573959510402178,3.4427630607968647
325426.94,314698.84,86.723495,29142.725,36.41729056835175,0.03296623199050446,9.573959510402178,3.4427630607968647
325577.7,315017.78,86.723495,29142.725,36.41729056835175,0.03243440813053223,9.573959510402178,3.4427630607968647
325834.88,315467.7,86.723495,29142.725,36.41729056835175,0.031817281194695894,9.573959510402178,3.4427630607968647
326112.03,315930.47,86.723495,29142.725,36.41729056835175,0.031221050017688875,9.573959510402178,3.4427630607968647
326393.8,316310.2,86.723495,29142.725,36.41729056835175,0.030893969186914633,9.573959510402178,3.4427630607968647
326622.47,316621.66,86.723495,29142.725,36.41729056835175,0.03061886709753924,9.573959510402178,3.4427630607968647
326837.78,316967.72,86.723495,29142.725,36.41729056835175,0.030198650841405345,9.573959510402178,3.4427630607968647
327129.38,317459.8,86.723495,29142.725,36.41729056835175,0.029558885845105128,9.573959510402178,3.4427630607968647
327558.5,318016.12,86.723495,29142.725,36.41729056835175,0.029131834466209868,9.573959510402178,3.4427630607968647
328024.2,318364.84,86.723495,29142.725,36.41729056835175,0.029447095671599796,9.573959510402178,3.4427630607968647
328241.06,318721.56,86.723495,29142.725,36.41729056835175,0.02900155148170677,9.573959510402178,3.4427630607968647
328442.6,319074.03,86.723495,29142.725,36.41729056835175,0.02852422310625951,9.573959510402178,3.4427630607968647
328625.72,319414.97,86.723495,29142.725,36.41729056835175,0.028028086176578027,9.573959510402178,3.4427630607968647
328849.25,319751.47,86.723495,29142.725,36.41729056835175,0.02766550326631436,9.573959510402178,3.4427630607968647
329108.2,320085.16,86.723495,29142.725,36.41729056835175,0.027416636838583898,9.573959510402178,3.4427630607968647
329341.1,320419.47,86.723495,29142.725,36.41729056835175,0.027089330788049246,9.573959510402178,3.4427630607968647
329555.1,320757.84,86.723495,29142.725,36.41729056835175,0.026694352477021146,9.573959510402178,3.4427630607968647
329786.16,321101.38,86.723495,29142.725,36.41729056835175,0.026334579959328707,9.573959510402178,3.4427630607968647
330080.1,321446.44,86.723495,29142.725,36.41729056835175,0.026156257223625343,9.573959510402178,3.4427630607968647
330366.66,321785.47,86.723495,29142.725,36.41729056835175,0.025974745756729818,9.573959510402178,3.4427630607968647
330599.94,322114.6,86.723495,29142.725,36.41729056835175,0.0256664898366286,9.573959510402178,3.4427630607968647
330835.12,322434.94,86.723495,29142.725,36.41729056835175,0.02539083516889015,9.573959510402178,3.4427630607968647
331060.4,322743.22,86.723495,29142.725,36.41729056835175,0.025122847673717696,9.573959510402178,3.4427630607968647
331453.66,323025.16,86.723495,29142.725,36.41729056835175,0.02542889404208118,9.573959510402178,3.4427630607968647
331617.5,323272.44,86.723495,29142.725,36.41729056835175,0.025164715372379316,9.573959510402178,3.4427630607968647
331723.34,323492.03,86.723495,29142.725,36.41729056835175,0.024813780061421053,9.573959510402178,3.4427630607968647
331809.62,323697.16,86.723495,29142.725,36.41729056835175,0.024449140443848556,9.573959510402178,3.4427630607968647
331862.72,323892.97,86.723495,29142.725,36.41729056835175,0.024015201225374157,9.573959510402178,3.4427630607968647
331909.97,324077.8,86.723495,29142.725,36.41729056835175,0.023597272477232256,9.573959510402178,3.4427630607968647
331994.47,324253.1,86.723495,29142.725,36.41729056835175,0.023317767913423364,9.573959510402178,3.4427630607968647
332170.72,324421.75,86.723495,29142.725,36.41729056835175,0.023328275291693297,9.573959510402178,3.4427630607968647
332373.62,324587.66,86.723495,29142.725,36.41729056835175,0.023425324789614836,9.573959510402178,3.4427630607968647
332548.66,324752.53,86.723495,29142.725,36.41729056835175,0.023443576648301476,9.573959510402178,3.4427630607968647
332724.88,324918.38,86.723495,29142.725,36.41729056835175,0.023462327193566047,9.573959510402178,3.4427630607968647
332841.84,325086.0,86.723495,29142.725,36.41729056835175,0.02330187815329955,9.573959510402178,3.4427630607968647
332948.62,325258.22,86.723495,29142.725,36.41729056835175,0.02309785816201918,9.573959510402178,3.4427630607968647
333049.3,325435.06,86.723495,29142.725,36.41729056835175,0.02286220088137099,9.573959510402178,3.4427630607968647
333148.72,325613.03,86.723495,29142.725,36.41729056835175,0.022619597637955638,9.573959510402178,3.4427630607968647
333277.44,325790.62,86.723495,29142.725,36.41729056835175,0.022464226801550104,9.573959510402178,3.4427630607968647
333377.53,325968.03,86.723495,29142.725,36.41729056835175,0.022225553113912624,9.573959510402178,3.4427630607968647
333472.8,326145.5,86.723495,29142.725,36.41729056835175,0.021972706619550347,9.573959510402178,3.4427630607968647
333568.53,326323.1,86.723495,29142.725,36.41729056835175,0.02172096390507837,9.573959510402178,3.4427630607968647
333670.25,326500.8,86.723495,29142.725,36.41729056835175,0.021486632386315565,9.573959510402178,3.4427630607968647
333774.72,326678.7,86.723495,29142.725,36.41729056835175,0.02125990847958755,9.573959510402178,3.4427630607968647
333896.62,326856.75,86.723495,29142.725,36.41729056835175,0.021083981023827063,9.573959510402178,3.4427630607968647
333998.47,327035.03,86.723495,29142.725,36.41729056835175,0.020848718259098446,9.573959510402178,3.4427630607968647
334101.28,327213.53,86.723495,29142.725,36.41729056835175,0.020615754599922514,9.573959510402178,3.4427630607968647
334186.88,327392.25,86.723495,29142.725,36.41729056835175,0.020331827509206837,9.573959510402178,3.4427630607968647
334282.88,327571.2,86.723495,29142.725,36.41729056835175,0.020077845446347695,9.573959510402178,3.4427630607968647
334383.16,327750.38,86.723495,29142.725,36.41729056835175,0.01983586733255338,9.573959510402178,3.4427630607968647
334498.53,327929.8,86.723495,29142.725,36.41729056835175,0.01963754519339753,9.573959510402178,3.4427630607968647
334590.8,328109.5,86.723495,29142.725,36.41729056835175,0.01937082549789172,9.573959510402178,3.4427630607968647
334675.3,328289.44,86.723495,29142.725,36.41729056835175,0.019080762757215684,9.573959510402178,3.4427630607968647
334768.03,328469.66,86.723495,29142.725,36.41729056835175,0.018814132281389156,9.573959510402178,3.4427630607968647
334856.16,328650.16,86.723495,29142.725,36.41729056835175,0.018533330848684405,9.573959510402178,3.4427630607968647
334954.56,328830.94,86.723495,29142.725,36.41729056835175,0.018281942481989184,9.573959510402178,3.4427630607968647
335052.25,329012.0,86.723495,29142.725,36.41729056835175,0.018027785218574118,9.573959510402178,3.4427630607968647
335130.56,329193.34,86.723495,29142.725,36.41729056835175,0.0177161402409854,9.573959510402178,3.4427630607968647
335211.7,329374.97,86.723495,29142.725,36.41729056835175,0.017412071237370413,9.573959510402178,3.4427630607968647
335288.53,329556.88,86.723495,29142.725,36.41729056835175,0.017094679618178475,9.573959510402178,3.4427630607968647
335409.75,329739.03,86.723495,29142.725,36.41729056835175,0.016906843047943515,9.573959510402178,3.4427630607968647
335499.03,329921.47,86.723495,29142.725,36.41729056835175,0.016624668035553056,9.573959510402178,3.4427630607968647
335579.8,330104.16,86.723495,29142.725,36.41729056835175,0.016316953523424278,9.573959510402178,3.4427630607968647
335670.8,330287.1,86.723495,29142.725,36.41729056835175,0.016038630706037022,9.573959510402178,3.4427630607968647
335771.06,330470.25,86.723495,29142.725,36.41729056835175,0.01578697699557549,9.573959510402178,3.4427630607968647
335884.38,330653.62,86.723495,29142.725,36.41729056835175,0.015573096909120957,9.573959510402178,3.4427630607968647
335978.56,330837.22,86.723495,29142.725,36.41729056835175,0.015302583593429371,9.573959510402178,3.4427630607968647
336069.8,331021.0,86.723495,29142.725,36.41729056835175,0.015023069612324549,9.573959510402178,3.4427630607968647
336150.94,331204.97,86.723495,29142.725,36.41729056835175,0.014713539102404504,9.573959510402178,3.4427630607968647
336236.47,331389.12,86.723495,29142.725,36.41729056835175,0.01441649087024967,9.573959510402178,3.4427630607968647
336338.66,331573.53,86.723495,29142.725,36.41729056835175,0.01416765470850109,9.573959510402178,3.4427630607968647
336424.53,331758.28,86.723495,29142.725,36.41729056835175,0.013870124155334332,9.573959510402178,3.4427630607968647
336509.44,331943.7,86.723495,29142.725,36.41729056835175,0.01356794032286283,9.573959510402178,3.4427630607968647
336587.2,332130.28,86.723495,29142.725,36.41729056835175,0.013241501756454149,9.573959510402178,3.4427630607968647
336666.9,332319.4,86.723495,29142.725,36.41729056835175,0.012913357386782008,9.573959510402178,3.4427630607968647
336781.4,332514.7,86.723495,29142.725,36.41729056835175,0.012669048825142989,9.573959510402178,3.4427630607968647
336877.1,332727.34,86.723495,29142.725,36.41729056835175,0.012318320242010962,9.573959510402178,3.4427630607968647
337002.7,332989.03,86.723495,29142.725,36.41729056835175,0.011909904579399463,9.573959510402178,3.4427630607968647
337161.8,333367.66,86.723495,29142.725,36.41729056835175,0.011253172809019331,9.573959510402178,3.4427630607968647
337347.97,333845.0,86.723495,29142.725,36.41729056835175,0.010383847870790426,9.573959510402178,3.4427630607968647
337554.25,334312.97,86.723495,29142.725,36.41729056835175,0.009602249119956356,9.573959510402178,3.4427630607968647
337835.53,334667.0,86.723495,29142.725,36.41729056835175,0.009378912869229674,9.573959510402178,3.4427630607968647
338066.44,334943.56,86.723495,29142.725,36.41729056835175,0.009237474148572702,9.573959510402178,3.4427630607968647
338285.34,335234.5,86.723495,29142.725,36.41729056835175,0.009018540383689181,9.573959510402178,3.4427630607968647
338542.75,335598.62,86.723495,29142.725,36.41729056835175,0.008696479248189497,9.573959510402178,3.4427630607968647
338891.88,336057.44,86.723495,29142.725,36.41729056835175,0.008363847490237896,9.573959510402178,3.4427630607968647
339382.78,336586.28,86.723495,29142.725,36.41729056835175,0.00823995843277611,9.573959510402178,3.4427630607968647
339796.66,337068.84,86.723495,29142.725,36.41729056835175,0.008027801097279618,9.573959510402178,3.4427630607968647
340057.12,337400.7,86.723495,29142.725,36.41729056835175,0.007811687636477024,9.573959510402178,3.4427630607968647
340111.5,337692.38,86.723495,29142.725,36.41729056835175,0.007112726267709252,9.573959510402178,3.4427630607968647
340425.1,338012.25,86.723495,29142.725,36.41729056835175,0.007087755867590189,9.573959510402178,3.4427630607968647
340742.75,338400.5,86.723495,29142.725,36.41729056835175,0.006873954031303674,9.573959510402178,3.4427630607968647
341185.66,338894.62,86.723495,29142.725,36.41729056835175,0.00671493637804115,9.573959510402178,3.4427630607968647
341643.53,339402.56,86.723495,29142.725,36.41729056835175,0.006559380767433324,9.573959510402178,3.4427630607968647
342070.25,339911.72,86.723495,29142.725,36.41729056835175,0.006310195054963207,9.573959510402178,3.4427630607968647
342529.62,340470.1,86.723495,29142.725,36.41729056835175,0.0060126770934438275,9.573959510402178,3.4427630607968647
343150.84,341080.75,86.723495,29142.725,36.41729056835175,0.006032594878683746,9.573959510402178,3.4427630607968647
343682.0,341706.47,86.723495,29142.725,36.41729056835175,0.005748133448944163,9.573959510402178,3.4427630607968647
344190.22,342309.8,86.723495,29142.725,36.41729056835175,0.0054633161860322,9.573959510402178,3.4427630607968647
344634.4,342871.4,86.723495,29142.725,36.41729056835175,0.005115565944664838,9.573959510402178,3.4427630607968647
345132.78,343426.78,86.723495,29142.725,36.41729056835175,0.004943025116304513,9.573959510402178,3.4427630607968647
345593.47,344007.6,86.723495,29142.725,36.41729056835175,0.004588830917436014,9.573959510402178,3.4427630607968647
346086.56,344600.56,86.723495,29142.725,36.41729056835175,0.0042937235124068385,9.573959510402178,3.4427630607968647
346526.2,345134.44,86.723495,29142.725,36.41729056835175,0.004016319689535768,9.573959510402178,3.4427630607968647
346887.7,345595.25,86.723495,29142.725,36.41729056835175,0.0037258455690415415,9.573959510402178,3.4427630607968647
347236.9,346029.6,86.723495,29142.725,36.41729056835175,0.0034768770254545137,9.573959510402178,3.4427630607968647
347520.6,346449.12,86.723495,29142.725,36.41729056835175,0.003083212908817438,9.573959510402178,3.4427630607968647
347798.5,346861.3,86.723495,29142.725,36.41729056835175,0.002694663720516367,9.573959510402178,3.4427630607968647
348107.2,347272.25,86.723495,29142.725,36.41729056835175,0.0023985427477513006,9.573959510402178,3.4427630607968647
348406.03,347682.97,86.723495,29142.725,36.41729056835175,0.002075337215030566,9.573959510402178,3.4427630607968647
348809.28,348093.9,86.723495,29142.725,36.41729056835175,0.0020509202048752963,9.573959510402178,3.4427630607968647
349115.97,348504.16,86.723495,29142.725,36.41729056835175,0.0017524549220707313,9.573959510402178,3.4427630607968647
349421.5,348915.78,86.723495,29142.725,36.41729056835175,0.0014473064765618945,9.573959510402178,3.4427630607968647
349730.12,349329.1,86.723495,29142.725,36.41729056835175,0.0011466555983225542,9.573959510402178,3.4427630607968647
350035.03,349742.84,86.723495,29142.725,36.41729056835175,0.0008347450253764668,9.573959510402178,3.4427630607968647
350393.34,350154.4,86.723495,29142.725,36.41729056835175,0.0006819193538324739,9.573959510402178,3.4427630607968647
350730.03,350561.84,86.723495,29142.725,36.41729056835175,0.0004795426271311935,9.573959510402178,3.4427630607968647
351046.94,350964.9,86.723495,29142.725,36.41729056835175,0.00023370094039269803,9.573959510402178,3.4427630607968647
351325.7,351364.94,86.723495,29142.725,36.41729056835175,0.0001116912312420944,9.573959510402178,3.4427630607968647
351637.84,351762.44,86.723495,29142.725,36.41729056835175,0.0003543418421634506,9.573959510402178,3.4427630607968647
351946.03,352157.7,86.723495,29142.725,36.41729056835175,0.0006014274404515479,9.573959510402178,3.4427630607968647
352299.84,352549.72,86.723495,29142.725,36.41729056835175,0.0007092821841756909,9.573959510402178,3.4427630607968647
352584.7,352939.34,86.723495,29142.725,36.41729056835175,0.001005829237627197,9.573959510402178,3.4427630607968647
352893.7,353325.72,86.723495,29142.725,36.41729056835175,0.0012242213448411248,9.573959510402178,3.4427630607968647
353190.62,353709.16,86.723495,29142.725,36.41729056835175,0.0014681590354805546,9.573959510402178,3.4427630607968647
353471.94,354089.44,86.723495,29142.725,36.41729056835175,0.0017469562081787878,9.573959510402178,3.4427630607968647
353792.25,354464.84,86.723495,29142.725,36.41729056835175,0.0019010874319604955,9.573959510402178,3.4427630607968647
354096.03,354835.88,86.723495,29142.725,36.41729056835175,0.0020894049560509806,9.573959510402178,3.4427630607968647
354365.53,355204.06,86.723495,29142.725,36.41729056835175,0.0023662854567146237,9.573959510402178,3.4427630607968647
354640.56,355573.1,86.723495,29142.725,36.41729056835175,0.0026295356628130155,9.573959510402178,3.4427630607968647
354904.53,355943.16,86.723495,29142.725,36.41729056835175,0.0029265053337018446,9.573959510402178,3.4427630607968647
355227.66,356312.56,86.723495,29142.725,36.41729056835175,0.003054097758040642,9.573959510402178,3.4427630607968647
355535.03,356679.66,86.723495,29142.725,36.41729056835175,0.0032194577282580183,9.573959510402178,3.4427630607968647
355816.88,357046.56,86.723495,29142.725,36.41729056835175,0.0034559349741923235,9.573959510402178,3.4427630607968647
356089.44,357417.4,86.723495,29142.725,36.41729056835175,0.0037292877879221043,9.573959510402178,3.4427630607968647
356380.66,357794.4,86.723495,29142.725,36.41729056835175,0.003966938048770798,9.573959510402178,3.4427630607968647
356683.53,358173.84,86.723495,29142.725,36.41729056835175,0.004178241703506741,9.573959510402178,3.4427630607968647
357017.0,358552.22,86.723495,29142.725,36.41729056835175,0.004300131366293403,9.573959510402178,3.4427630607968647
357302.78,358927.47,86.723495,29142.725,36.41729056835175,0.004547095883216873,9.573959510402178,3.4427630607968647
357601.94,359300.5,86.723495,29142.725,36.41729056835175,0.004749862374907691,9.573959510402178,3.4427630607968647
357890.25,359671.22,86.723495,29142.725,36.41729056835175,0.004976302092610715,9.573959510402178,3.4427630607968647
358179.16,360039.3,86.723495,29142.725,36.41729056835175,0.005193322805268777,9.573959510402178,3.4427630607968647
358481.12,360404.62,86.723495,29142.725,36.41729056835175,0.005365694014792188,9.573959510402178,3.4427630607968647
358811.16,360768.56,86.723495,29142.725,36.41729056835175,0.005455237233981305,9.573959510402178,3.4427630607968647
359105.22,361134.5,86.723495,29142.725,36.41729056835175,0.005650934286056962,9.573959510402178,3.4427630607968647
359395.53,361504.1,86.723495,29142.725,36.41729056835175,0.005866990054105427,9.573959510402178,3.4427630607968647
359691.56,361873.2,86.723495,29142.725,36.41729056835175,0.006065307731991304,9.573959510402178,3.4427630607968647
359956.12,362226.8,86.723495,29142.725,36.41729056835175,0.0063082133455599895,9.573959510402178,3.4427630607968647
360272.12,362539.78,86.723495,29142.725,36.41729056835175,0.0062942977658111115,9.573959510402178,3.4427630607968647
360588.47,362783.44,86.723495,29142.725,36.41729056835175,0.0060871885337876455,9.573959510402178,3.4427630607968647
360726.0,362907.66,86.723495,29142.725,36.41729056835175,0.0060479699273131805,9.573959510402178,3.4427630607968647
360779.75,362944.9,86.723495,29142.725,36.41729056835175,0.006001306891531532,9.573959510402178,3.4427630607968647
360783.62,362954.06,86.723495,29142.725,36.41729056835175,0.006015905045800035,9.573959510402178,3.4427630607968647
360783.62,362960.56,86.723495,29142.725,36.41729056835175,0.006033921384790148,9.573959510402178,3.4427630607968647
360783.62,362969.78,86.723495,29142.725,36.41729056835175,0.006059476868711592,9.573959510402178,3.4427630607968647
360783.62,362982.3,86.723495,29142.725,36.41729056835175,0.006094179109350899,9.573959510402178,3.4427630607968647
360783.62,362999.7,86.723495,29142.725,36.41729056835175,0.006142407462955265,9.573959510402178,3.4427630607968647
360783.62,363029.44,86.723495,29142.725,36.41729056835175,0.006224839143196155,9.573959510402178,3.4427630607968647
360783.62,363095.8,86.723495,29142.725,36.41729056835175,0.006408772105562867,9.573959510402178,3.4427630607968647
360783.62,363224.06,86.723495,29142.725,36.41729056835175,0.006764276050004716,9.573959510402178,3.4427630607968647
360783.62,363389.62,86.723495,29142.725,36.41729056835175,0.00722316606280518,9.573959510402178,3.4427630607968647
360863.78,363555.47,86.723495,29142.725,36.41729056835175,0.007459019577969127,9.573959510402178,3.4427630607968647
361012.5,363707.5,86.723495,29142.725,36.41729056835175,0.007465115473840933,9.573959510402178,3.4427630607968647
361212.1,363847.2,86.723495,29142.725,36.41729056835175,0.007295159824380288,9.573959510402178,3.4427630607968647
361410.84,363977.8,86.723495,29142.725,36.41729056835175,0.007102609318525041,9.573959510402178,3.4427630607968647
361534.5,364104.38,86.723495,29142.725,36.41729056835175,0.007108256611747993,9.573959510402178,3.4427630607968647
361653.0,364228.47,86.723495,29142.725,36.41729056835175,0.007121384310374785,9.573959510402178,3.4427630607968647
361763.84,364351.75,86.723495,29142.725,36.41729056835175,0.0071535894798108466,9.573959510402178,3.4427630607968647
361879.1,364475.66,86.723495,29142.725,36.41729056835175,0.007175214042479928,9.573959510402178,3.4427630607968647
361998.62,364603.75,86.723495,29142.725,36.41729056835175,0.007196519146951457,9.573959510402178,3.4427630607968647
362141.62,364735.47,86.723495,29142.725,36.41729056835175,0.007162529399410034,9.573959510402178,3.4427630607968647
362243.0,364868.88,86.723495,29142.725,36.41729056835175,0.007248946149408007,9.573959510402178,3.4427630607968647
362333.84,365004.03,86.723495,29142.725,36.41729056835175,0.007369419317831319,9.573959510402178,3.4427630607968647
362424.9,365139.16,86.723495,29142.725,36.41729056835175,0.007489165341564421,9.573959510402178,3.4427630607968647
362531.5,365273.03,86.723495,29142.725,36.41729056835175,0.007562184251575457,9.573959510402178,3.4427630607968647
362635.16,365405.62,86.723495,29142.725,36.41729056835175,0.007639799737013976,9.573959510402178,3.4427630607968647
362751.1,365537.28,86.723495,29142.725,36.41729056835175,0.007680693456201928,9.573959510402178,3.4427630607968647
362838.56,365668.3,86.723495,29142.725,36.41729056835175,0.007798895464693694,9.573959510402178,3.4427630607968647
362934.22,365798.9,86.723495,29142.725,36.41729056835175,0.007893110768116744,9.573959510402178,3.4427630607968647
363028.7,365929.22,86.723495,29142.725,36.41729056835175,0.007989781524160378,9.573959510402178,3.4427630607968647
363168.34,366059.3,86.723495,29142.725,36.41729056835175,0.007960385533606708,9.573959510402178,3.4427630607968647
363278.6,366189.2,86.723495,29142.725,36.41729056835175,0.008012032638311298,9.573959510402178,3.4427630607968647
363382.53,366318.84,86.723495,29142.725,36.41729056835175,0.008080493027554179,9.573959510402178,3.4427630607968647
363485.78,366448.28,86.723495,29142.725,36.41729056835175,0.008150250059300807,9.573959510402178,3.4427630607968647
363582.97,366577.47,86.723495,29142.725,36.41729056835175,0.00823608432485163,9.573959510402178,3.4427630607968647
363685.66,366706.38,86.723495,29142.725,36.41729056835175,0.008305854016900283,9.573959510402178,3.4427630607968647
363799.7,366835.0,86.723495,29142.725,36.41729056835175,0.008343327385921397,9.573959510402178,3.4427630607968647
363884.97,366963.34,86.723495,29142.725,36.41729056835175,0.0084597338549049,9.573959510402178,3.4427630607968647
363980.47,367091.4,86.723495,29142.725,36.41729056835175,0.008546969566801349,9.573959510402178,3.4427630607968647
364064.2,367219.2,86.723495,29142.725,36.41729056835175,0.008666053954220161,9.573959510402178,3.4427630607968647
364178.6,367346.7,86.723495,29142.725,36.41729056835175,0.00869930303428053,9.573959510402178,3.4427630607968647
364266.47,367473.94,86.723495,29142.725,36.41729056835175,0.008805284768592702,9.573959510402178,3.4427630607968647
364352.9,367600.94,86.723495,29142.725,36.41729056835175,0.008914544113687523,9.573959510402178,3.4427630607968647
364441.88,367727.75,86.723495,29142.725,36.41729056835175,0.009016170150367996,9.573959510402178,3.4427630607968647
364524.28,367854.38,86.723495,29142.725,36.41729056835175,0.009135468287599324,9.573959510402178,3.4427630607968647
364627.97,367980.9,86.723495,29142.725,36.41729056835175,0.009195482178726035,9.573959510402178,3.4427630607968647
364712.88,368107.38,86.723495,29142.725,36.41729056835175,0.009307321419523215,9.573959510402178,3.4427630607968647
364794.34,368233.88,86.723495,29142.725,36.41729056835175,0.009428709886233374,9.573959510402178,3.4427630607968647
364885.0,368360.5,86.723495,29142.725,36.41729056835175,0.009524918810036039,9.573959510402178,3.4427630607968647
364970.97,368487.34,86.723495,29142.725,36.41729056835175,0.009634656696120389,9.573959510402178,3.4427630607968647
365072.3,368614.6,86.723495,29142.725,36.41729056835175,0.009703009513457988,9.573959510402178,3.4427630607968647
365163.72,368742.38,86.723495,29142.725,36.41729056835175,0.009800152107115222,9.573959510402178,3.4427630607968647
365243.5,368870.88,86.723495,29142.725,36.41729056835175,0.009931401927755058,9.573959510402178,3.4427630607968647
365335.03,369000.38,86.723495,29142.725,36.41729056835175,0.01003284574161962,9.573959510402178,3.4427630607968647
365419.72,369131.28,86.723495,29142.725,36.41729056835175,0.0101569778445456,9.573959510402178,3.4427630607968647
365518.66,369264.12,86.723495,29142.725,36.41729056835175,0.010246973437689943,9.573959510402178,3.4427630607968647
365597.66,369399.62,86.723495,29142.725,36.41729056835175,0.010399300695743022,9.573959510402178,3.4427630607968647
365677.16,369538.6,86.723495,29142.725,36.41729056835175,0.010559696974238158,9.573959510402178,3.4427630607968647
365760.06,369682.1,86.723495,29142.725,36.41729056835175,0.01072298599251099,9.573959510402178,3.4427630607968647
365829.53,369831.94,86.723495,29142.725,36.41729056835175,0.010940642216608305,9.573959510402178,3.4427630607968647
365923.78,369993.28,86.723495,29142.725,36.41729056835175,0.011121168457540529,9.573959510402178,3.4427630607968647
366019.0,370183.2,86.723495,29142.725,36.41729056835175,0.011377005018865172,9.573959510402178,3.4427630607968647
366189.4,370456.94,86.723495,29142.725,36.41729056835175,0.011653914613585153,9.573959510402178,3.4427630607968647
