Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
364762.38,343335.44,96.44784,22682.531,0.05874218717401724,9.287558810469898,0.7992357260160837
364958.38,343497.22,96.44784,22682.531,0.058804403943266165,9.287558810469898,0.7992357260160837
365055.06,343662.34,96.44784,22682.531,0.05860135180703966,9.287558810469898,0.7992357260160837
365188.38,343829.5,96.44784,22682.531,0.058487293598991304,9.287558810469898,0.7992357260160837
365381.44,344000.28,96.44784,22682.531,0.05851736749409049,9.287558810469898,0.7992357260160837
365622.5,344178.7,96.44784,22682.531,0.05865011042810546,9.287558810469898,0.7992357260160837
365734.84,344382.44,96.44784,22682.531,0.05838218748861886,9.287558810469898,0.7992357260160837
365874.6,344684.34,96.44784,22682.531,0.0579167288464407,9.287558810469898,0.7992357260160837
366078.3,345116.25,96.44784,22682.531,0.05726111053291055,9.287558810469898,0.7992357260160837
366397.2,345526.78,96.44784,22682.531,0.056961188568034865,9.287558810469898,0.7992357260160837
366766.56,345919.25,96.44784,22682.531,0.05684081449519279,9.287558810469898,0.7992357260160837
367272.75,346457.16,96.44784,22682.531,0.05667610787895379,9.287558810469898,0.7992357260160837
367783.75,347102.3,96.44784,22682.531,0.05623263670567286,9.287558810469898,0.7992357260160837
368426.72,347714.75,96.44784,22682.531,0.056217339502411694,9.287558810469898,0.7992357260160837
368799.12,348377.72,96.44784,22682.531,0.05537269177865724,9.287558810469898,0.7992357260160837
369454.7,349155.44,96.44784,22682.531,0.05494384020557868,9.287558810469898,0.7992357260160837
370238.38,349933.53,96.44784,22682.531,0.05484263949080583,9.287558810469898,0.7992357260160837
371345.97,350807.28,96.44784,22682.531,0.05530877310988442,9.287558810469898,0.7992357260160837
372028.62,351704.53,96.44784,22682.531,0.054630447517720455,9.287558810469898,0.7992357260160837
372579.38,352342.88,96.44784,22682.531,0.05431460001892751,9.287558810469898,0.7992357260160837
373111.3,352858.62,96.44784,22682.531,0.05428053237733618,9.287558810469898,0.7992357260160837
374062.7,353456.34,96.44784,22682.531,0.05508798391285735,9.287558810469898,0.7992357260160837
374736.7,354175.06,96.44784,22682.531,0.05486956575109941,9.287558810469898,0.7992357260160837
375498.22,355042.03,96.44784,22682.531,0.05447746197039215,9.287558810469898,0.7992357260160837
376179.7,355796.16,96.44784,22682.531,0.054185645849576775,9.287558810469898,0.7992357260160837
376829.62,356297.66,96.44784,22682.531,0.054486056589712936,9.287558810469898,0.7992357260160837
377051.4,356478.34,96.44784,22682.531,0.05456301183339989,9.287558810469898,0.7992357260160837
377240.5,356625.34,96.44784,22682.531,0.054647260832280664,9.287558810469898,0.7992357260160837
377356.62,356779.75,96.44784,22682.531,0.05452897580013303,9.287558810469898,0.7992357260160837
377481.28,356914.88,96.44784,22682.531,0.054483231592305774,9.287558810469898,0.7992357260160837
377796.34,357129.72,96.44784,22682.531,0.0547030709720482,9.287558810469898,0.7992357260160837
378569.28,357731.2,96.44784,22682.531,0.05504429730801193,9.287558810469898,0.7992357260160837
379310.88,358423.56,96.44784,22682.531,0.05506649321527504,9.287558810469898,0.7992357260160837
379914.56,359159.6,96.44784,22682.531,0.05463059904837556,9.287558810469898,0.7992357260160837
380374.3,359885.94,96.44784,22682.531,0.053863681116205764,9.287558810469898,0.7992357260160837
380978.5,360456.47,96.44784,22682.531,0.05386663551880232,9.287558810469898,0.7992357260160837
381604.53,360937.2,96.44784,22682.531,0.05415902688576578,9.287558810469898,0.7992357260160837
382249.2,361623.72,96.44784,22682.531,0.05395820318263593,9.287558810469898,0.7992357260160837
382756.9,362413.78,96.44784,22682.531,0.05314893082267098,9.287558810469898,0.7992357260160837
383424.12,363251.5,96.44784,22682.531,0.05261176579084278,9.287558810469898,0.7992357260160837
384217.38,364146.62,96.44784,22682.531,0.05223803254293184,9.287558810469898,0.7992357260160837
385396.12,365129.88,96.44784,22682.531,0.052585480102913314,9.287558810469898,0.7992357260160837
386383.25,366220.1,96.44784,22682.531,0.052184327348558775,9.287558810469898,0.7992357260160837
387743.06,367480.1,96.44784,22682.531,0.052258730304547606,9.287558810469898,0.7992357260160837
389267.84,368886.88,96.44784,22682.531,0.05235716364341842,9.287558810469898,0.7992357260160837
391107.78,370370.72,96.44784,22682.531,0.05302134363064845,9.287558810469898,0.7992357260160837
392362.62,371617.4,96.44784,22682.531,0.05287256976722189,9.287558810469898,0.7992357260160837
393672.28,372944.38,96.44784,22682.531,0.05265267851726828,9.287558810469898,0.7992357260160837
394720.88,374131.72,96.44784,22682.531,0.05216131459779891,9.287558810469898,0.7992357260160837
395951.38,375362.66,96.44784,22682.531,0.051998101383053726,9.287558810469898,0.7992357260160837
396743.88,376268.4,96.44784,22682.531,0.05160881120585901,9.287558810469898,0.7992357260160837
397848.2,377075.2,96.44784,22682.531,0.05221338188786577,9.287558810469898,0.7992357260160837
399016.7,377901.28,96.44784,22682.531,0.052918637239995174,9.287558810469898,0.7992357260160837
400221.56,378776.66,96.44784,22682.531,0.05358257061413689,9.287558810469898,0.7992357260160837
401142.47,379698.0,96.44784,22682.531,0.05345848820245828,9.287558810469898,0.7992357260160837
402331.62,380659.6,96.44784,22682.531,0.05386606203111756,9.287558810469898,0.7992357260160837
403371.06,381664.28,96.44784,22682.531,0.05381342925295625,9.287558810469898,0.7992357260160837
404373.12,382705.03,96.44784,22682.531,0.05358439749902261,9.287558810469898,0.7992357260160837
404984.94,383702.4,96.44784,22682.531,0.05255143561634657,9.287558810469898,0.7992357260160837
405858.38,384545.75,96.44784,22682.531,0.05251247984580238,9.287558810469898,0.7992357260160837
406612.12,385315.88,96.44784,22682.531,0.05237482837452064,9.287558810469898,0.7992357260160837
407298.03,386093.16,96.44784,22682.531,0.05206229453159902,9.287558810469898,0.7992357260160837
407930.44,386893.2,96.44784,22682.531,0.051570655036187026,9.287558810469898,0.7992357260160837
408804.34,387669.03,96.44784,22682.531,0.0517003072912582,9.287558810469898,0.7992357260160837
409508.88,388417.88,96.44784,22682.531,0.05150315665926463,9.287558810469898,0.7992357260160837
410444.3,389153.47,96.44784,22682.531,0.051872641427838116,9.287558810469898,0.7992357260160837
410986.38,389929.0,96.44784,22682.531,0.051236199116866124,9.287558810469898,0.7992357260160837
411581.94,390638.4,96.44784,22682.531,0.05088546888136049,9.287558810469898,0.7992357260160837
412126.3,391118.38,96.44784,22682.531,0.05097447069017431,9.287558810469898,0.7992357260160837
412509.34,391393.25,96.44784,22682.531,0.051189362160866524,9.287558810469898,0.7992357260160837
412718.38,391604.22,96.44784,22682.531,0.05115875866735092,9.287558810469898,0.7992357260160837
412894.56,391803.38,96.44784,22682.531,0.05108127363073031,9.287558810469898,0.7992357260160837
413024.44,391983.44,96.44784,22682.531,0.05094371655101088,9.287558810469898,0.7992357260160837
413148.2,392268.38,96.44784,22682.531,0.050538329829344544,9.287558810469898,0.7992357260160837
413738.5,392826.44,96.44784,22682.531,0.050544148054870404,9.287558810469898,0.7992357260160837
414677.28,393541.2,96.44784,22682.531,0.05096994945081152,9.287558810469898,0.7992357260160837
415699.1,394266.97,96.44784,22682.531,0.05155683522047559,9.287558810469898,0.7992357260160837
416590.56,394814.25,96.44784,22682.531,0.05227269192081548,9.287558810469898,0.7992357260160837
417044.53,395294.28,96.44784,22682.531,0.05215330362923115,9.287558810469898,0.7992357260160837
417539.44,395842.88,96.44784,22682.531,0.05196289960057426,9.287558810469898,0.7992357260160837
418048.06,396515.0,96.44784,22682.531,0.05150857535375238,9.287558810469898,0.7992357260160837
418604.88,397215.4,96.44784,22682.531,0.051097063178049865,9.287558810469898,0.7992357260160837
418945.66,397679.28,96.44784,22682.531,0.05076166679946022,9.287558810469898,0.7992357260160837
419286.0,398015.28,96.44784,22682.531,0.05073081381205185,9.287558810469898,0.7992357260160837
419592.12,398329.8,96.44784,22682.531,0.05067378291088977,9.287558810469898,0.7992357260160837
419943.2,398741.4,96.44784,22682.531,0.05048730399730246,9.287558810469898,0.7992357260160837
420321.7,399340.8,96.44784,22682.531,0.04991629030811405,9.287558810469898,0.7992357260160837
420903.75,400125.06,96.44784,22682.531,0.04936684455769283,9.287558810469898,0.7992357260160837
421441.94,400973.2,96.44784,22682.531,0.04856835083855202,9.287558810469898,0.7992357260160837
421952.4,401642.84,96.44784,22682.531,0.04813234857770686,9.287558810469898,0.7992357260160837
422320.16,402149.8,96.44784,22682.531,0.047760826762331184,9.287558810469898,0.7992357260160837
422739.88,402617.06,96.44784,22682.531,0.04760095025811146,9.287558810469898,0.7992357260160837
423160.5,403083.34,96.44784,22682.531,0.04744573276569995,9.287558810469898,0.7992357260160837
423671.06,403597.38,96.44784,22682.531,0.04738034266489666,9.287558810469898,0.7992357260160837
424262.0,404245.9,96.44784,22682.531,0.04717863018606422,9.287558810469898,0.7992357260160837
424971.34,405061.94,96.44784,22682.531,0.04684880632185696,9.287558810469898,0.7992357260160837
425564.9,405933.03,96.44784,22682.531,0.04613131863083632,9.287558810469898,0.7992357260160837
425946.2,406536.72,96.44784,22682.531,0.045567914445533354,9.287558810469898,0.7992357260160837
426213.34,406956.44,96.44784,22682.531,0.04518136386815115,9.287558810469898,0.7992357260160837
426514.25,407367.3,96.44784,22682.531,0.04489170057037956,9.287558810469898,0.7992357260160837
426984.94,407915.06,96.44784,22682.531,0.04466171570360305,9.287558810469898,0.7992357260160837
427502.94,408731.0,96.44784,22682.531,0.043910668778090745,9.287558810469898,0.7992357260160837
427841.0,409464.62,96.44784,22682.531,0.04295142354285822,9.287558810469898,0.7992357260160837
428392.72,410075.66,96.44784,22682.531,0.04275763603078969,9.287558810469898,0.7992357260160837
429034.03,410719.16,96.44784,22682.531,0.04268861842963844,9.287558810469898,0.7992357260160837
429773.8,411479.16,96.44784,22682.531,0.042568067201862965,9.287558810469898,0.7992357260160837
430336.94,412317.25,96.44784,22682.531,0.04187344456183567,9.287558810469898,0.7992357260160837
430983.84,413032.66,96.44784,22682.531,0.04165163130014353,9.287558810469898,0.7992357260160837
431625.25,413713.0,96.44784,22682.531,0.04149954155833098,9.287558810469898,0.7992357260160837
432369.56,414504.66,96.44784,22682.531,0.04131858866290222,9.287558810469898,0.7992357260160837
432882.62,415479.12,96.44784,22682.531,0.04020373929542378,9.287558810469898,0.7992357260160837
433641.25,416526.5,96.44784,22682.531,0.03946753220548091,9.287558810469898,0.7992357260160837
434412.22,417474.84,96.44784,22682.531,0.03898918865588069,9.287558810469898,0.7992357260160837
435072.56,418164.94,96.44784,22682.531,0.038861609658857814,9.287558810469898,0.7992357260160837
435504.28,418770.8,96.44784,22682.531,0.03842322743647902,9.287558810469898,0.7992357260160837
436208.75,419416.94,96.44784,22682.531,0.03849489493275868,9.287558810469898,0.7992357260160837
436783.8,420194.25,96.44784,22682.531,0.03798114765245412,9.287558810469898,0.7992357260160837
437486.62,421146.0,96.44784,22682.531,0.03735113087572826,9.287558810469898,0.7992357260160837
438115.88,422184.6,96.44784,22682.531,0.03636316492339887,9.287558810469898,0.7992357260160837
439016.88,423277.75,96.44784,22682.531,0.03585085384416199,9.287558810469898,0.7992357260160837
439975.56,424304.72,96.44784,22682.531,0.03561752384609733,9.287558810469898,0.7992357260160837
441118.56,425301.38,96.44784,22682.531,0.03585698139747281,9.287558810469898,0.7992357260160837
441884.0,426288.47,96.44784,22682.531,0.035293267011251885,9.287558810469898,0.7992357260160837
442788.44,427295.53,96.44784,22682.531,0.03498941842293799,9.287558810469898,0.7992357260160837
443674.88,428312.6,96.44784,22682.531,0.03462508402549188,9.287558810469898,0.7992357260160837
444558.12,429360.66,96.44784,22682.531,0.03418554136408535,9.287558810469898,0.7992357260160837
445176.8,430420.72,96.44784,22682.531,0.03314656109662502,9.287558810469898,0.7992357260160837
445981.7,431481.84,96.44784,22682.531,0.03251223088301602,9.287558810469898,0.7992357260160837
446737.84,432461.12,96.44784,22682.531,0.031957713723108905,9.287558810469898,0.7992357260160837
447660.06,433271.56,96.44784,22682.531,0.03214157635595188,9.287558810469898,0.7992357260160837
448131.06,433951.34,96.44784,22682.531,0.031641904044767556,9.287558810469898,0.7992357260160837
448742.5,434606.6,96.44784,22682.531,0.03150113929480721,9.287558810469898,0.7992357260160837
449297.47,435323.1,96.44784,22682.531,0.03110271241901272,9.287558810469898,0.7992357260160837
450273.5,436195.9,96.44784,22682.531,0.03126455365461209,9.287558810469898,0.7992357260160837
450979.28,437228.84,96.44784,22682.531,0.030490181278394878,9.287558810469898,0.7992357260160837
451924.25,438281.0,96.44784,22682.531,0.030189240785374983,9.287558810469898,0.7992357260160837
452754.1,439070.6,96.44784,22682.531,0.03022280747982183,9.287558810469898,0.7992357260160837
453547.56,439731.5,96.44784,22682.531,0.030462207756117125,9.287558810469898,0.7992357260160837
454028.7,440361.4,96.44784,22682.531,0.030102282080405905,9.287558810469898,0.7992357260160837
454604.62,440982.12,96.44784,22682.531,0.02996559955769917,9.287558810469898,0.7992357260160837
455168.2,441604.94,96.44784,22682.531,0.029798347072576708,9.287558810469898,0.7992357260160837
455788.72,442234.88,96.44784,22682.531,0.029737111528341395,9.287558810469898,0.7992357260160837
456253.38,442867.53,96.44784,22682.531,0.029338631968052437,9.287558810469898,0.7992357260160837
456756.0,443479.34,96.44784,22682.531,0.029067291945809086,9.287558810469898,0.7992357260160837
457218.47,444019.0,96.44784,22682.531,0.028869065591335303,9.287558810469898,0.7992357260160837
457696.7,444436.22,96.44784,22682.531,0.028972199275196956,9.287558810469898,0.7992357260160837
457974.84,444757.12,96.44784,22682.531,0.028861236132535207,9.287558810469898,0.7992357260160837
458258.38,444922.0,96.44784,22682.531,0.0291023155975893,9.287558810469898,0.7992357260160837
458479.75,444968.2,96.44784,22682.531,0.02947033102334397,9.287558810469898,0.7992357260160837
458565.2,444976.2,96.44784,22682.531,0.02963373583516586,9.287558810469898,0.7992357260160837
458565.2,444976.8,96.44784,22682.531,0.02963242740617915,9.287558810469898,0.7992357260160837
458565.2,444974.94,96.44784,22682.531,0.02963648353603808,9.287558810469898,0.7992357260160837
458565.2,444973.6,96.44784,22682.531,0.02963940569410857,9.287558810469898,0.7992357260160837
458929.8,444978.28,96.44784,22682.531,0.03040011783937317,9.287558810469898,0.7992357260160837
459320.56,444983.0,96.44784,22682.531,0.031214714185665883,9.287558810469898,0.7992357260160837
459932.38,445016.5,96.44784,22682.531,0.032430593384184005,9.287558810469898,0.7992357260160837
460385.5,445288.88,96.44784,22682.531,0.03279125862999594,9.287558810469898,0.7992357260160837
460955.84,445577.75,96.44784,22682.531,0.0333613085366269,9.287558810469898,0.7992357260160837
461302.75,445736.66,96.44784,22682.531,0.0337437615535568,9.287558810469898,0.7992357260160837
461584.22,445808.7,96.44784,22682.531,0.03417690492105636,9.287558810469898,0.7992357260160837
461664.34,445839.2,96.44784,22682.531,0.03427845434195765,9.287558810469898,0.7992357260160837
461664.34,445859.7,96.44784,22682.531,0.03423404978604155,9.287558810469898,0.7992357260160837
461797.94,445962.34,96.44784,22682.531,0.03429118804644295,9.287558810469898,0.7992357260160837
462166.38,446294.3,96.44784,22682.531,0.03434278365293472,9.287558810469898,0.7992357260160837
462554.12,446786.16,96.44784,22682.531,0.03408889753268227,9.287558810469898,0.7992357260160837
463159.25,447378.44,96.44784,22682.531,0.034072103709469254,9.287558810469898,0.7992357260160837
463571.88,448009.1,96.44784,22682.531,0.03357144958835732,9.287558810469898,0.7992357260160837
464185.7,448622.38,96.44784,22682.531,0.033528219417358195,9.287558810469898,0.7992357260160837
464852.06,449207.94,96.44784,22682.531,0.03365397584771378,9.287558810469898,0.7992357260160837
465667.66,449777.97,96.44784,22682.531,0.03412238247337168,9.287558810469898,0.7992357260160837
466107.6,450341.1,96.44784,22682.531,0.03382588054775335,9.287558810469898,0.7992357260160837
466595.62,450900.0,96.44784,22682.531,0.033638592664028855,9.287558810469898,0.7992357260160837
467105.12,451455.22,96.44784,22682.531,0.03350402153588045,9.287558810469898,0.7992357260160837
467753.7,452007.28,96.44784,22682.531,0.033663913294539376,9.287558810469898,0.7992357260160837
468358.94,452556.75,96.44784,22682.531,0.033739486215422734,9.287558810469898,0.7992357260160837
469060.56,453104.25,96.44784,22682.531,0.034017590393871526,9.287558810469898,0.7992357260160837
469610.0,453650.84,96.44784,22682.531,0.03398385894678558,9.287558810469898,0.7992357260160837
470354.75,454198.22,96.44784,22682.531,0.03434966905298613,9.287558810469898,0.7992357260160837
470730.5,454746.44,96.44784,22682.531,0.03395586221840309,9.287558810469898,0.7992357260160837
471208.2,455291.06,96.44784,22682.531,0.03377942064675448,9.287558810469898,0.7992357260160837
471612.3,455825.94,96.44784,22682.531,0.03347317277348361,9.287558810469898,0.7992357260160837
472132.44,456358.9,96.44784,22682.531,0.03340914257024995,9.287558810469898,0.7992357260160837
472585.47,456933.38,96.44784,22682.531,0.03312012533944382,9.287558810469898,0.7992357260160837
473293.8,457617.12,96.44784,22682.531,0.033122512908472485,9.287558810469898,0.7992357260160837
474076.03,458435.1,96.44784,22682.531,0.032992450599116034,9.287558810469898,0.7992357260160837
475059.5,459355.5,96.44784,22682.531,0.033056911818414324,9.287558810469898,0.7992357260160837
475679.94,460143.94,96.44784,22682.531,0.032660616295906865,9.287558810469898,0.7992357260160837
476380.12,460753.3,96.44784,22682.531,0.03280325803688031,9.287558810469898,0.7992357260160837
476787.12,461305.28,96.44784,22682.531,0.032471179171115125,9.287558810469898,0.7992357260160837
477387.12,461852.9,96.44784,22682.531,0.03254009031496278,9.287558810469898,0.7992357260160837
477842.2,462447.7,96.44784,22682.531,0.032216702501369696,9.287558810469898,0.7992357260160837
478552.5,463146.72,96.44784,22682.531,0.03219245537323497,9.287558810469898,0.7992357260160837
479323.88,463966.03,96.44784,22682.531,0.032040652762804094,9.287558810469898,0.7992357260160837
480089.8,464880.8,96.44784,22682.531,0.03167948996208626,9.287558810469898,0.7992357260160837
480666.2,465686.7,96.44784,22682.531,0.031164038578123446,9.287558810469898,0.7992357260160837
481449.5,466466.9,96.44784,22682.531,0.03111977476350059,9.287558810469898,0.7992357260160837
482243.75,467307.25,96.44784,22682.531,0.030972926035848055,9.287558810469898,0.7992357260160837
483251.78,468185.12,96.44784,22682.531,0.031177660638932424,9.287558810469898,0.7992357260160837
483906.38,468924.6,96.44784,22682.531,0.030960079509594455,9.287558810469898,0.7992357260160837
484420.34,469538.88,96.44784,22682.531,0.030720138630017105,9.287558810469898,0.7992357260160837
484896.97,470117.8,96.44784,22682.531,0.030478990206929905,9.287558810469898,0.7992357260160837
485499.22,470681.53,96.44784,22682.531,0.030520522772415463,9.287558810469898,0.7992357260160837
486051.75,471208.62,96.44784,22682.531,0.030538168003715664,9.287558810469898,0.7992357260160837
486692.34,471657.84,96.44784,22682.531,0.030891178603715028,9.287558810469898,0.7992357260160837
487080.38,472030.5,96.44784,22682.531,0.030898144573181133,9.287558810469898,0.7992357260160837
487404.7,472397.62,96.44784,22682.531,0.030789772852005768,9.287558810469898,0.7992357260160837
487661.5,472804.56,96.44784,22682.531,0.030465681625471773,9.287558810469898,0.7992357260160837
488158.5,473290.4,96.44784,22682.531,0.030457525578270125,9.287558810469898,0.7992357260160837
488609.78,473750.8,96.44784,22682.531,0.03041072980569492,9.287558810469898,0.7992357260160837
489056.4,474053.2,96.44784,22682.531,0.030677852288611314,9.287558810469898,0.7992357260160837
489286.06,474224.97,96.44784,22682.531,0.030781768031568332,9.287558810469898,0.7992357260160837
489479.8,474366.16,96.44784,22682.531,0.03087694323647271,9.287558810469898,0.7992357260160837
489789.34,474658.03,96.44784,22682.531,0.03089350617553252,9.287558810469898,0.7992357260160837
490666.2,475119.22,96.44784,22682.531,0.03168545133127173,9.287558810469898,0.7992357260160837
491304.88,475789.7,96.44784,22682.531,0.031579535704998475,9.287558810469898,0.7992357260160837
492155.84,476610.0,96.44784,22682.531,0.03158723058127284,9.287558810469898,0.7992357260160837
493092.88,477464.22,96.44784,22682.531,0.031695164610772784,9.287558810469898,0.7992357260160837
493954.0,478126.6,96.44784,22682.531,0.03204225494681696,9.287558810469898,0.7992357260160837
494536.5,478680.22,96.44784,22682.531,0.03206291143323097,9.287558810469898,0.7992357260160837
495081.8,479256.88,96.44784,22682.531,0.031964253179979515,9.287558810469898,0.7992357260160837
495783.56,479886.4,96.44784,22682.531,0.032064717918440004,9.287558810469898,0.7992357260160837
496534.7,480459.84,96.44784,22682.531,0.03237409188119176,9.287558810469898,0.7992357260160837
496839.66,480779.12,96.44784,22682.531,0.03232539849978961,9.287558810469898,0.7992357260160837
497137.12,480999.2,96.44784,22682.531,0.032461707948905495,9.287558810469898,0.7992357260160837
497292.12,481185.1,96.44784,22682.531,0.03238945350672361,9.287558810469898,0.7992357260160837
497500.38,481339.88,96.44784,22682.531,0.03248339227399183,9.287558810469898,0.7992357260160837
497657.3,481486.34,96.44784,22682.531,0.03249416817556974,9.287558810469898,0.7992357260160837
497826.44,481612.16,96.44784,22682.531,0.03257014633453383,9.287558810469898,0.7992357260160837
497982.5,481741.06,96.44784,22682.531,0.032614479424477774,9.287558810469898,0.7992357260160837
498159.56,481855.62,96.44784,22682.531,0.03272834912572992,9.287558810469898,0.7992357260160837
498272.3,481978.4,96.44784,22682.531,0.032700794324709535,9.287558810469898,0.7992357260160837
498418.0,482089.7,96.44784,22682.531,0.03276025344189012,9.287558810469898,0.7992357260160837
498546.94,482199.62,96.44784,22682.531,0.03278993147566006,9.287558810469898,0.7992357260160837
498703.44,482319.25,96.44784,22682.531,0.032853573257886494,9.287558810469898,0.7992357260160837
498817.62,482432.38,96.44784,22682.531,0.03284815801013603,9.287558810469898,0.7992357260160837
498940.72,482552.78,96.44784,22682.531,0.03284546508851782,9.287558810469898,0.7992357260160837
499071.97,482665.1,96.44784,22682.531,0.032874757522447104,9.287558810469898,0.7992357260160837
499219.38,482769.72,96.44784,22682.531,0.03295076405086684,9.287558810469898,0.7992357260160837
499316.2,482876.16,96.44784,22682.531,0.032925108378218125,9.287558810469898,0.7992357260160837
499430.56,482970.5,96.44784,22682.531,0.032957654813914466,9.287558810469898,0.7992357260160837
499553.12,483070.06,96.44784,22682.531,0.032995610156533496,9.287558810469898,0.7992357260160837
500181.8,483410.97,96.44784,22682.531,0.0335294686851861,9.287558810469898,0.7992357260160837
501181.44,484250.9,96.44784,22682.531,0.03378125893887846,9.287558810469898,0.7992357260160837
502575.4,485491.1,96.44784,22682.531,0.0339935062480178,9.287558810469898,0.7992357260160837
503700.12,486888.9,96.44784,22682.531,0.03337545363300682,9.287558810469898,0.7992357260160837
504948.75,487830.5,96.44784,22682.531,0.033900965196963055,9.287558810469898,0.7992357260160837
505714.06,488546.06,96.44784,22682.531,0.03394803775081911,9.287558810469898,0.7992357260160837
506923.06,489700.66,96.44784,22682.531,0.033974386566671524,9.287558810469898,0.7992357260160837
508322.94,491458.34,96.44784,22682.531,0.03317694062754668,9.287558810469898,0.7992357260160837
510087.2,493554.72,96.44784,22682.531,0.03241108579082173,9.287558810469898,0.7992357260160837
511332.34,495281.3,96.44784,22682.531,0.03139062160629237,9.287558810469898,0.7992357260160837
512654.16,496589.62,96.44784,22682.531,0.031336018028216096,9.287558810469898,0.7992357260160837
513749.56,497471.1,96.44784,22682.531,0.031685594047029496,9.287558810469898,0.7992357260160837
514623.7,498095.66,96.44784,22682.531,0.03211674860679762,9.287558810469898,0.7992357260160837
515108.6,498636.62,96.44784,22682.531,0.03197768392917529,9.287558810469898,0.7992357260160837
515608.5,499268.97,96.44784,22682.531,0.03168979952813041,9.287558810469898,0.7992357260160837
516401.78,500058.97,96.44784,22682.531,0.03164747030887472,9.287558810469898,0.7992357260160837
517707.44,501043.38,96.44784,22682.531,0.03218817948608194,9.287558810469898,0.7992357260160837
518732.94,502308.9,96.44784,22682.531,0.031661841254962485,9.287558810469898,0.7992357260160837
520095.3,503582.12,96.44784,22682.531,0.031750296532193224,9.287558810469898,0.7992357260160837
520495.44,504160.62,96.44784,22682.531,0.03138321442355001,9.287558810469898,0.7992357260160837
520817.88,504406.0,96.44784,22682.531,0.03151174456606598,9.287558810469898,0.7992357260160837
521175.75,504657.8,96.44784,22682.531,0.03169362734164054,9.287558810469898,0.7992357260160837
522196.5,505432.84,96.44784,22682.531,0.03210220673635303,9.287558810469898,0.7992357260160837
523412.75,506771.34,96.44784,22682.531,0.03179404781408167,9.287558810469898,0.7992357260160837
525120.56,508546.88,96.44784,22682.531,0.0315616665247311,9.287558810469898,0.7992357260160837
526326.25,510551.3,96.44784,22682.531,0.02997180931028998,9.287558810469898,0.7992357260160837
527236.1,511925.66,96.44784,22682.531,0.029039058592535683,9.287558810469898,0.7992357260160837
527749.75,512212.16,96.44784,22682.531,0.02944120769360862,9.287558810469898,0.7992357260160837
528031.2,512386.44,96.44784,22682.531,0.02962847649911587,9.287558810469898,0.7992357260160837
528228.0,512537.53,96.44784,22682.531,0.0297039725270148,9.287558810469898,0.7992357260160837
528436.75,512688.56,96.44784,22682.531,0.029801466306043255,9.287558810469898,0.7992357260160837
528606.2,512827.7,96.44784,22682.531,0.029849252619435683,9.287558810469898,0.7992357260160837
528792.6,512964.53,96.44784,22682.531,0.02993247257998684,9.287558810469898,0.7992357260160837
528918.94,513086.0,96.44784,22682.531,0.029934530232553113,9.287558810469898,0.7992357260160837
529059.2,513208.62,96.44784,22682.531,0.029959936430554387,9.287558810469898,0.7992357260160837
529208.1,513320.34,96.44784,22682.531,0.03002176270544603,9.287558810469898,0.7992357260160837
529376.25,513436.94,96.44784,22682.531,0.030109605408251687,9.287558810469898,0.7992357260160837
529487.5,513549.97,96.44784,22682.531,0.030099917372931426,9.287558810469898,0.7992357260160837
529620.5,513659.47,96.44784,22682.531,0.030136729979296548,9.287558810469898,0.7992357260160837
529763.9,513774.5,96.44784,22682.531,0.030182124527549013,9.287558810469898,0.7992357260160837
529915.9,513879.88,96.44784,22682.531,0.030261443372429506,9.287558810469898,0.7992357260160837
530022.56,513988.38,96.44784,22682.531,0.030251882108565435,9.287558810469898,0.7992357260160837
530159.56,514097.7,96.44784,22682.531,0.030296275332656535,9.287558810469898,0.7992357260160837
530285.9,514210.22,96.44784,22682.531,0.03031511869351995,9.287558810469898,0.7992357260160837
530443.94,514322.34,96.44784,22682.531,0.03039265563105485,9.287558810469898,0.7992357260160837
530549.3,514431.34,96.44784,22682.531,0.030379759241978114,9.287558810469898,0.7992357260160837
530676.25,514542.12,96.44784,22682.531,0.030402962258062244,9.287558810469898,0.7992357260160837
530854.8,514651.97,96.44784,22682.531,0.030522150313042423,9.287558810469898,0.7992357260160837
531061.44,514764.12,96.44784,22682.531,0.030688200596902592,9.287558810469898,0.7992357260160837
531187.6,514866.28,96.44784,22682.531,0.030726093756706575,9.287558810469898,0.7992357260160837
531337.9,514974.6,96.44784,22682.531,0.030796410344528492,9.287558810469898,0.7992357260160837
531475.25,515088.9,96.44784,22682.531,0.03083182142536266,9.287558810469898,0.7992357260160837
531633.56,515209.62,96.44784,22682.531,0.030893346913614818,9.287558810469898,0.7992357260160837
531739.25,515328.06,96.44784,22682.531,0.030863228546698408,9.287558810469898,0.7992357260160837
531866.9,515446.0,96.44784,22682.531,0.030874077706283323,9.287558810469898,0.7992357260160837
532005.25,515559.84,96.44784,22682.531,0.030912119758216623,9.287558810469898,0.7992357260160837
532153.9,515677.8,96.44784,22682.531,0.03096115616177958,9.287558810469898,0.7992357260160837
532260.1,515793.53,96.44784,22682.531,0.03093707381034188,9.287558810469898,0.7992357260160837
532387.3,515912.38,96.44784,22682.531,0.03094536627752022,9.287558810469898,0.7992357260160837
532582.56,516114.88,96.44784,22682.531,0.030920426684644068,9.287558810469898,0.7992357260160837
533368.25,516597.12,96.44784,22682.531,0.0314438101630534,9.287558810469898,0.7992357260160837
533688.6,517307.28,96.44784,22682.531,0.03069452860713148,9.287558810469898,0.7992357260160837
