Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
474601.03,470475.47,101.3383,24695.865,0.008692690784931621,4.391069418649975,0.22907175521592188
475263.66,471113.12,101.3383,24695.865,0.008733131415938638,4.391069418649975,0.22907175521592188
476097.3,471780.03,101.3383,24695.865,0.009068041343649628,4.391069418649975,0.22907175521592188
476504.16,472327.66,101.3383,24695.865,0.008764876260471682,4.391069418649975,0.22907175521592188
476962.1,472742.84,101.3383,24695.865,0.008846111672185172,4.391069418649975,0.22907175521592188
477413.34,473135.66,101.3383,24695.865,0.008960118290787708,4.391069418649975,0.22907175521592188
477983.1,473548.22,101.3383,24695.865,0.009278319672808526,4.391069418649975,0.22907175521592188
478318.03,474052.62,101.3383,24695.865,0.008917518747934366,4.391069418649975,0.22907175521592188
478771.25,474568.0,101.3383,24695.865,0.008779244785479496,4.391069418649975,0.22907175521592188
479313.16,475043.56,101.3383,24695.865,0.00890774624256087,4.391069418649975,0.22907175521592188
479963.84,475491.25,101.3383,24695.865,0.009318597834370243,4.391069418649975,0.22907175521592188
480362.16,475930.56,101.3383,24695.865,0.009225539330575034,4.391069418649975,0.22907175521592188
480789.78,476355.34,101.3383,24695.865,0.009223240976544889,4.391069418649975,0.22907175521592188
481247.4,476733.1,101.3383,24695.865,0.009380414314965746,4.391069418649975,0.22907175521592188
481728.44,477046.38,101.3383,24695.865,0.009719293301429323,4.391069418649975,0.22907175521592188
481912.44,477301.88,101.3383,24695.865,0.009567215156346655,4.391069418649975,0.22907175521592188
482068.03,477518.1,101.3383,24695.865,0.009438356656839599,4.391069418649975,0.22907175521592188
482330.66,477775.3,101.3383,24695.865,0.009444475290042699,4.391069418649975,0.22907175521592188
482756.78,478168.47,101.3383,24695.865,0.009504392667463014,4.391069418649975,0.22907175521592188
483202.06,478764.7,101.3383,24695.865,0.009183238995297301,4.391069418649975,0.22907175521592188
483893.84,479470.72,101.3383,24695.865,0.009140682592694408,4.391069418649975,0.22907175521592188
484720.94,480159.2,101.3383,24695.865,0.009411064436374444,4.391069418649975,0.22907175521592188
485498.66,480932.12,101.3383,24695.865,0.009405875600150944,4.391069418649975,0.22907175521592188
486026.22,481798.78,101.3383,24695.865,0.008697966953305408,4.391069418649975,0.22907175521592188
486752.62,482712.6,101.3383,24695.865,0.008299945052170481,4.391069418649975,0.22907175521592188
487523.4,483581.03,101.3383,24695.865,0.008086524667328778,4.391069418649975,0.22907175521592188
488607.6,484349.88,101.3383,24695.865,0.008713986438196975,4.391069418649975,0.22907175521592188
489242.94,485124.25,101.3383,24695.865,0.008418496544886273,4.391069418649975,0.22907175521592188
490068.1,486002.25,101.3383,24695.865,0.008296500017038402,4.391069418649975,0.22907175521592188
490919.78,486934.2,101.3383,24695.865,0.008118597299135139,4.391069418649975,0.22907175521592188
491868.28,487815.7,101.3383,24695.865,0.008239157036107342,4.391069418649975,0.22907175521592188
492291.9,488479.03,101.3383,24695.865,0.007745140637089489,4.391069418649975,0.22907175521592188
492710.66,488988.75,101.3383,24695.865,0.0075539465697778375,4.391069418649975,0.22907175521592188
493102.6,489436.38,101.3383,24695.865,0.007435004398678839,4.391069418649975,0.22907175521592188
493544.22,489821.25,101.3383,24695.865,0.007543336238442773,4.391069418649975,0.22907175521592188
493797.22,490146.94,101.3383,24695.865,0.007392265189342237,4.391069418649975,0.22907175521592188
494095.78,490466.53,101.3383,24695.865,0.007345235775946112,4.391069418649975,0.22907175521592188
494544.34,490836.16,101.3383,24695.865,0.0074981749866959374,4.391069418649975,0.22907175521592188
495123.4,491300.84,101.3383,24695.865,0.007720418788528269,4.391069418649975,0.22907175521592188
495428.34,491834.3,101.3383,24695.865,0.0072544093864312185,4.391069418649975,0.22907175521592188
495749.6,492387.06,101.3383,24695.865,0.006782738705184995,4.391069418649975,0.22907175521592188
496133.72,492931.47,101.3383,24695.865,0.006454409105674172,4.391069418649975,0.22907175521592188
496809.28,493424.66,101.3383,24695.865,0.0068127149315730445,4.391069418649975,0.22907175521592188
497132.34,493821.34,101.3383,24695.865,0.006660198368909171,4.391069418649975,0.22907175521592188
497503.84,494153.62,101.3383,24695.865,0.006734058575306736,4.391069418649975,0.22907175521592188
497952.84,494536.1,101.3383,24695.865,0.00686157347752058,4.391069418649975,0.22907175521592188
498481.72,495124.5,101.3383,24695.865,0.006734890900312197,4.391069418649975,0.22907175521592188
499003.97,495938.84,101.3383,24695.865,0.006142496221021942,4.391069418649975,0.22907175521592188
499644.16,496740.28,101.3383,24695.865,0.005811896210294836,4.391069418649975,0.22907175521592188
500229.34,497414.06,101.3383,24695.865,0.005627978558794708,4.391069418649975,0.22907175521592188
500821.66,497897.22,101.3383,24695.865,0.005839284187508988,4.391069418649975,0.22907175521592188
501105.84,498279.97,101.3383,24695.865,0.005639267744315359,4.391069418649975,0.22907175521592188
501327.03,498591.97,101.3383,24695.865,0.00545564040303204,4.391069418649975,0.22907175521592188
501501.72,498829.88,101.3383,24695.865,0.0053276786368748,4.391069418649975,0.22907175521592188
501659.4,499031.7,101.3383,24695.865,0.005238016072259408,4.391069418649975,0.22907175521592188
501745.66,499282.0,101.3383,24695.865,0.004910177000833399,4.391069418649975,0.22907175521592188
502038.97,499687.38,101.3383,24695.865,0.004684078608479273,4.391069418649975,0.22907175521592188
502590.22,500368.9,101.3383,24695.865,0.004419743782519184,4.391069418649975,0.22907175521592188
503555.16,501231.88,101.3383,24695.865,0.004613754727486001,4.391069418649975,0.22907175521592188
504244.28,502237.94,101.3383,24695.865,0.00397890482763637,4.391069418649975,0.22907175521592188
505245.72,503391.03,101.3383,24695.865,0.0036708673158081266,4.391069418649975,0.22907175521592188
506378.4,504723.8,101.3383,24695.865,0.003267516939901139,4.391069418649975,0.22907175521592188
507905.66,506131.47,101.3383,24695.865,0.0034931487079706935,4.391069418649975,0.22907175521592188
509110.28,507768.8,101.3383,24695.865,0.0026349497401624645,4.391069418649975,0.22907175521592188
510471.22,509549.97,101.3383,24695.865,0.0018047050723055456,4.391069418649975,0.22907175521592188
511515.97,511422.5,101.3383,24695.865,0.00018273134267923652,4.391069418649975,0.22907175521592188
512484.22,513287.22,101.3383,24695.865,0.0015668775128334683,4.391069418649975,0.22907175521592188
513347.6,514925.03,101.3383,24695.865,0.0030728301836807095,4.391069418649975,0.22907175521592188
514226.84,515783.25,101.3383,24695.865,0.0030266992675838825,4.391069418649975,0.22907175521592188
514484.9,516032.28,101.3383,24695.865,0.003007629572801854,4.391069418649975,0.22907175521592188
514637.16,516275.56,101.3383,24695.865,0.003183602210147482,4.391069418649975,0.22907175521592188
515331.84,516786.97,101.3383,24695.865,0.0028236757115569387,4.391069418649975,0.22907175521592188
516536.22,517857.47,101.3383,24695.865,0.0025579038774860745,4.391069418649975,0.22907175521592188
517843.16,519330.84,101.3383,24695.865,0.0028728389499246285,4.391069418649975,0.22907175521592188
519481.1,520787.34,101.3383,24695.865,0.0025145091900360744,4.391069418649975,0.22907175521592188
520593.66,521939.5,101.3383,24695.865,0.0025852024398453598,4.391069418649975,0.22907175521592188
521768.4,523181.03,101.3383,24695.865,0.0027073889488133137,4.391069418649975,0.22907175521592188
522952.22,524484.44,101.3383,24695.865,0.0029299426245861853,4.391069418649975,0.22907175521592188
524245.72,525614.3,101.3383,24695.865,0.002610569715285562,4.391069418649975,0.22907175521592188
525080.5,526724.75,101.3383,24695.865,0.0031314246101312084,4.391069418649975,0.22907175521592188
526106.5,527978.25,101.3383,24695.865,0.0035577397352057043,4.391069418649975,0.22907175521592188
527144.44,529424.2,101.3383,24695.865,0.004324734981554599,4.391069418649975,0.22907175521592188
528338.6,530567.0,101.3383,24695.865,0.0042177497536618055,4.391069418649975,0.22907175521592188
528972.25,531213.4,101.3383,24695.865,0.004236800701738179,4.391069418649975,0.22907175521592188
529442.8,531706.06,101.3383,24695.865,0.0042747960686215945,4.391069418649975,0.22907175521592188
529852.25,532183.8,101.3383,24695.865,0.0044003776524494265,4.391069418649975,0.22907175521592188
530457.6,532670.75,101.3383,24695.865,0.004172152496259877,4.391069418649975,0.22907175521592188
530950.6,533221.7,101.3383,24695.865,0.004277422419336143,4.391069418649975,0.22907175521592188
531668.25,533881.0,101.3383,24695.865,0.004161899831332791,4.391069418649975,0.22907175521592188
532524.4,534666.2,101.3383,24695.865,0.00402197533108329,4.391069418649975,0.22907175521592188
533530.75,535625.4,101.3383,24695.865,0.003926015510821116,4.391069418649975,0.22907175521592188
534441.44,536800.0,101.3383,24695.865,0.004413130838057873,4.391069418649975,0.22907175521592188
535560.44,538061.1,101.3383,24695.865,0.004669239572661552,4.391069418649975,0.22907175521592188
536687.7,539220.6,101.3383,24695.865,0.004719504471594977,4.391069418649975,0.22907175521592188
537740.44,540251.25,101.3383,24695.865,0.004669185750657057,4.391069418649975,0.22907175521592188
538546.9,541292.0,101.3383,24695.865,0.005097234799791767,4.391069418649975,0.22907175521592188
539536.25,542396.8,101.3383,24695.865,0.005301868039450633,4.391069418649975,0.22907175521592188
540480.6,543405.6,101.3383,24695.865,0.005411850120059814,4.391069418649975,0.22907175521592188
541373.75,544269.1,101.3383,24695.865,0.005348153655399762,4.391069418649975,0.22907175521592188
542008.5,545080.7,101.3383,24695.865,0.005668176790585302,4.391069418649975,0.22907175521592188
542760.8,545894.1,101.3383,24695.865,0.005772892957634247,4.391069418649975,0.22907175521592188
543500.4,546707.56,101.3383,24695.865,0.005900934019551839,4.391069418649975,0.22907175521592188
544286.9,547507.6,101.3383,24695.865,0.005917283697255902,4.391069418649975,0.22907175521592188
544867.94,548314.44,101.3383,24695.865,0.006325385927459781,4.391069418649975,0.22907175521592188
545666.6,549183.06,101.3383,24695.865,0.006444337989534414,4.391069418649975,0.22907175521592188
546713.1,550175.44,101.3383,24695.865,0.006333010860723783,4.391069418649975,0.22907175521592188
547961.75,551233.75,101.3383,24695.865,0.0059712197064849875,4.391069418649975,0.22907175521592188
548570.5,551822.06,101.3383,24695.865,0.005927332949912647,4.391069418649975,0.22907175521592188
548765.94,552177.75,101.3383,24695.865,0.006217240814909279,4.391069418649975,0.22907175521592188
548955.9,552540.4,101.3383,24695.865,0.006529668412344233,4.391069418649975,0.22907175521592188
549785.1,553193.9,101.3383,24695.865,0.006200240784990438,4.391069418649975,0.22907175521592188
550710.6,554241.06,101.3383,24695.865,0.00641073551153742,4.391069418649975,0.22907175521592188
551909.1,555450.6,101.3383,24695.865,0.006416817552020795,4.391069418649975,0.22907175521592188
552711.0,556216.06,101.3383,24695.865,0.006341578148435721,4.391069418649975,0.22907175521592188
553357.3,556686.9,101.3383,24695.865,0.006017088777901686,4.391069418649975,0.22907175521592188
553713.3,557153.7,101.3383,24695.865,0.0062133237543687434,4.391069418649975,0.22907175521592188
554092.6,557646.06,101.3383,24695.865,0.006413115786061895,4.391069418649975,0.22907175521592188
554526.1,558101.6,101.3383,24695.865,0.006447847991284811,4.391069418649975,0.22907175521592188
555171.3,558521.8,101.3383,24695.865,0.006035074219434613,4.391069418649975,0.22907175521592188
555556.6,558953.94,101.3383,24695.865,0.0061152005034229955,4.391069418649975,0.22907175521592188
555982.25,559424.2,101.3383,24695.865,0.006190755190475871,4.391069418649975,0.22907175521592188
556415.25,559942.2,101.3383,24695.865,0.006338701176863778,4.391069418649975,0.22907175521592188
557031.8,560537.25,101.3383,24695.865,0.006293087755492511,4.391069418649975,0.22907175521592188
557671.4,561307.25,101.3383,24695.865,0.006519699593703346,4.391069418649975,0.22907175521592188
558461.06,562135.3,101.3383,24695.865,0.006579223267598981,4.391069418649975,0.22907175521592188
559159.75,562888.4,101.3383,24695.865,0.006668309011870084,4.391069418649975,0.22907175521592188
559866.8,563530.94,101.3383,24695.865,0.006544663837898403,4.391069418649975,0.22907175521592188
560339.25,564124.94,101.3383,24695.865,0.006756067864244641,4.391069418649975,0.22907175521592188
560870.8,564719.4,101.3383,24695.865,0.006861829854576092,4.391069418649975,0.22907175521592188
561420.5,565326.4,101.3383,24695.865,0.006957173811786394,4.391069418649975,0.22907175521592188
562054.94,565736.25,101.3383,24695.865,0.00654973337659848,4.391069418649975,0.22907175521592188
562491.25,566199.94,101.3383,24695.865,0.006593329229565694,4.391069418649975,0.22907175521592188
563048.56,566672.7,101.3383,24695.865,0.006436638431328014,4.391069418649975,0.22907175521592188
563574.2,567149.9,101.3383,24695.865,0.00634468362817189,4.391069418649975,0.22907175521592188
564265.1,567630.9,101.3383,24695.865,0.005964926769350163,4.391069418649975,0.22907175521592188
564650.94,568109.1,101.3383,24695.865,0.006124420867872872,4.391069418649975,0.22907175521592188
565212.7,568561.8,101.3383,24695.865,0.005925379949884519,4.391069418649975,0.22907175521592188
565731.5,568948.6,101.3383,24695.865,0.005686619889470494,4.391069418649975,0.22907175521592188
566227.0,569245.0,101.3383,24695.865,0.00533001781970835,4.391069418649975,0.22907175521592188
566504.75,569461.6,101.3383,24695.865,0.005219461972737169,4.391069418649975,0.22907175521592188
566817.9,569595.2,101.3383,24695.865,0.0048998099742438095,4.391069418649975,0.22907175521592188
567010.44,569665.8,101.3383,24695.865,0.004683088374880897,4.391069418649975,0.22907175521592188
567048.5,569687.94,101.3383,24695.865,0.004654698848511096,4.391069418649975,0.22907175521592188
567048.5,569696.2,101.3383,24695.865,0.004669265503744306,4.391069418649975,0.22907175521592188
567048.5,569700.25,101.3383,24695.865,0.004676407749954369,4.391069418649975,0.22907175521592188
567048.5,569699.6,101.3383,24695.865,0.004675261463525566,4.391069418649975,0.22907175521592188
567048.5,569699.7,101.3383,24695.865,0.0046754378152837955,4.391069418649975,0.22907175521592188
567048.5,569706.56,101.3383,24695.865,0.004687535545901375,4.391069418649975,0.22907175521592188
567084.25,569800.3,101.3383,24695.865,0.004789499972887709,4.391069418649975,0.22907175521592188
567489.6,570109.94,101.3383,24695.865,0.004617423825916752,4.391069418649975,0.22907175521592188
568057.0,570552.3,101.3383,24695.865,0.0043926929867954215,4.391069418649975,0.22907175521592188
568497.4,571014.9,101.3383,24695.865,0.0044283403934653,4.391069418649975,0.22907175521592188
568960.7,571416.8,101.3383,24695.865,0.004316818367244158,4.391069418649975,0.22907175521592188
569426.0,571770.4,101.3383,24695.865,0.0041171284767468,4.391069418649975,0.22907175521592188
570009.5,572104.1,101.3383,24695.865,0.0036746755975119306,4.391069418649975,0.22907175521592188
570422.25,572437.75,101.3383,24695.865,0.0035333474456860684,4.391069418649975,0.22907175521592188
570833.8,572773.44,101.3383,24695.865,0.003397906711200173,4.391069418649975,0.22907175521592188
571188.44,573143.6,101.3383,24695.865,0.0034229684340250878,4.391069418649975,0.22907175521592188
571643.6,573553.5,101.3383,24695.865,0.0033410677562033817,4.391069418649975,0.22907175521592188
571986.0,573976.5,101.3383,24695.865,0.0034799802792376037,4.391069418649975,0.22907175521592188
572451.94,574368.6,101.3383,24695.865,0.0033481587991474582,4.391069418649975,0.22907175521592188
572900.25,574696.1,101.3383,24695.865,0.0031346643678371176,4.391069418649975,0.22907175521592188
573284.7,574963.5,101.3383,24695.865,0.0029283879370931173,4.391069418649975,0.22907175521592188
573456.9,575201.0,101.3383,24695.865,0.003041379395731356,4.391069418649975,0.22907175521592188
573748.94,575466.0,101.3383,24695.865,0.002992702696758021,4.391069418649975,0.22907175521592188
574139.25,575821.06,101.3383,24695.865,0.002929271949270244,4.391069418649975,0.22907175521592188
574630.9,576331.06,101.3383,24695.865,0.0029586992276259987,4.391069418649975,0.22907175521592188
575144.0,576975.9,101.3383,24695.865,0.0031851153798005774,4.391069418649975,0.22907175521592188
575814.1,577660.75,101.3383,24695.865,0.0032070246282611408,4.391069418649975,0.22907175521592188
576431.0,578202.44,101.3383,24695.865,0.003073117164066374,4.391069418649975,0.22907175521592188
577163.56,578647.1,101.3383,24695.865,0.002570397895528818,4.391069418649975,0.22907175521592188
577670.4,579097.1,101.3383,24695.865,0.0024697474546037904,4.391069418649975,0.22907175521592188
578272.06,579596.5,101.3383,24695.865,0.0022903406400093824,4.391069418649975,0.22907175521592188
578824.1,580119.5,101.3383,24695.865,0.002237985598733749,4.391069418649975,0.22907175521592188
579425.1,580607.56,101.3383,24695.865,0.0020407469403725853,4.391069418649975,0.22907175521592188
579884.2,581139.8,101.3383,24695.865,0.002165259891544024,4.391069418649975,0.22907175521592188
580480.56,581752.2,101.3383,24695.865,0.0021906676771396055,4.391069418649975,0.22907175521592188
581238.5,582430.8,101.3383,24695.865,0.0020513094022506194,4.391069418649975,0.22907175521592188
582087.75,583138.25,101.3383,24695.865,0.0018047107158671524,4.391069418649975,0.22907175521592188
582461.6,583669.9,101.3383,24695.865,0.002074471518809217,4.391069418649975,0.22907175521592188
582961.1,584023.9,101.3383,24695.865,0.0018231062072581628,4.391069418649975,0.22907175521592188
583369.25,584302.0,101.3383,24695.865,0.0015989015533472153,4.391069418649975,0.22907175521592188
583622.4,584529.0,101.3383,24695.865,0.0015534016514787243,4.391069418649975,0.22907175521592188
583725.0,584748.0,101.3383,24695.865,0.0017525375819092894,4.391069418649975,0.22907175521592188
583863.7,584932.06,101.3383,24695.865,0.0018298106218970326,4.391069418649975,0.22907175521592188
584048.3,585094.8,101.3383,24695.865,0.0017918038627969637,4.391069418649975,0.22907175521592188
584219.75,585244.06,101.3383,24695.865,0.0017532957418848916,4.391069418649975,0.22907175521592188
584312.75,585382.75,101.3383,24695.865,0.0018312111108306297,4.391069418649975,0.22907175521592188
584476.56,585514.2,101.3383,24695.865,0.001775332102282934,4.391069418649975,0.22907175521592188
584641.4,585638.4,101.3383,24695.865,0.0017053188501532735,4.391069418649975,0.22907175521592188
584794.7,585757.0,101.3383,24695.865,0.0016455347492035182,4.391069418649975,0.22907175521592188
584889.0,585876.1,101.3383,24695.865,0.0016876706520382102,4.391069418649975,0.22907175521592188
585011.8,585983.6,101.3383,24695.865,0.0016611630739754824,4.391069418649975,0.22907175521592188
585121.44,586092.8,101.3383,24695.865,0.001660099824747667,4.391069418649975,0.22907175521592188
585262.75,586209.8,101.3383,24695.865,0.0016181620989889525,4.391069418649975,0.22907175521592188
585347.5,586320.2,101.3383,24695.865,0.0016617479360549988,4.391069418649975,0.22907175521592188
585464.1,586440.44,101.3383,24695.865,0.001667634275098964,4.391069418649975,0.22907175521592188
585569.9,586555.56,101.3383,24695.865,0.0016832490877690819,4.391069418649975,0.22907175521592188
585689.5,586677.0,101.3383,24695.865,0.0016860469583286025,4.391069418649975,0.22907175521592188
585782.94,586792.25,101.3383,24695.865,0.0017230102331079425,4.391069418649975,0.22907175521592188
585881.6,586914.9,101.3383,24695.865,0.0017636669251945216,4.391069418649975,0.22907175521592188
585979.06,587034.44,101.3383,24695.865,0.001801054119578758,4.391069418649975,0.22907175521592188
586352.6,587230.8,101.3383,24695.865,0.0014977336162576406,4.391069418649975,0.22907175521592188
586877.6,587674.5,101.3383,24695.865,0.0013578640588770526,4.391069418649975,0.22907175521592188
587608.06,588203.3,101.3383,24695.865,0.001012988147235405,4.391069418649975,0.22907175521592188
588331.4,588775.75,101.3383,24695.865,0.0007552716037253438,4.391069418649975,0.22907175521592188
589292.0,589331.3,101.3383,24695.865,6.6690197728879e-05,4.391069418649975,0.22907175521592188
589962.3,589652.4,101.3383,24695.865,0.0005252878022884229,4.391069418649975,0.22907175521592188
590123.5,589816.5,101.3383,24695.865,0.0005202300874308513,4.391069418649975,0.22907175521592188
590207.44,589964.6,101.3383,24695.865,0.00041144855781548165,4.391069418649975,0.22907175521592188
590341.56,590100.7,101.3383,24695.865,0.0004080010900809735,4.391069418649975,0.22907175521592188
590427.9,590242.25,101.3383,24695.865,0.00031443297310310587,4.391069418649975,0.22907175521592188
590551.0,590376.06,101.3383,24695.865,0.0002962318241776648,4.391069418649975,0.22907175521592188
590680.1,590506.6,101.3383,24695.865,0.00029372921146319305,4.391069418649975,0.22907175521592188
590823.5,590633.6,101.3383,24695.865,0.000321415786609746,4.391069418649975,0.22907175521592188
590941.06,590756.8,101.3383,24695.865,0.0003118077461058626,4.391069418649975,0.22907175521592188
591073.0,590876.1,101.3383,24695.865,0.00033312298142534555,4.391069418649975,0.22907175521592188
591190.94,590993.75,101.3383,24695.865,0.0003335470601087766,4.391069418649975,0.22907175521592188
591340.25,591104.2,101.3383,24695.865,0.00039917796902890775,4.391069418649975,0.22907175521592188
591437.75,591224.1,101.3383,24695.865,0.0003612383551777398,4.391069418649975,0.22907175521592188
591688.06,591436.6,101.3383,24695.865,0.00042498745031305707,4.391069418649975,0.22907175521592188
592440.56,591917.6,101.3383,24695.865,0.0008827214666059986,4.391069418649975,0.22907175521592188
593301.7,592510.6,101.3383,24695.865,0.0013333856956755338,4.391069418649975,0.22907175521592188
593917.2,592970.56,101.3383,24695.865,0.0015938922125843429,4.391069418649975,0.22907175521592188
594761.7,593490.56,101.3383,24695.865,0.002137225715778097,4.391069418649975,0.22907175521592188
595686.94,594298.6,101.3383,24695.865,0.0023306537490984233,4.391069418649975,0.22907175521592188
596978.75,595172.3,101.3383,24695.865,0.0030259871059061206,4.391069418649975,0.22907175521592188
597953.25,596071.75,101.3383,24695.865,0.0031465670602175,4.391069418649975,0.22907175521592188
599207.75,597101.75,101.3383,24695.865,0.0035146407902768282,4.391069418649975,0.22907175521592188
600606.9,598120.3,101.3383,24695.865,0.004140145576083086,4.391069418649975,0.22907175521592188
602180.4,599330.7,101.3383,24695.865,0.004732302811582824,4.391069418649975,0.22907175521592188
603390.8,600501.56,101.3383,24695.865,0.004788339497387084,4.391069418649975,0.22907175521592188
604765.75,601842.0,101.3383,24695.865,0.00483451650494427,4.391069418649975,0.22907175521592188
606068.7,603099.8,101.3383,24695.865,0.00489861957893537,4.391069418649975,0.22907175521592188
607680.44,604526.3,101.3383,24695.865,0.0051904583270771356,4.391069418649975,0.22907175521592188
608630.5,605683.56,101.3383,24695.865,0.0048419196869035385,4.391069418649975,0.22907175521592188
610031.25,606907.5,101.3383,24695.865,0.005120639311510681,4.391069418649975,0.22907175521592188
611352.6,608312.4,101.3383,24695.865,0.004972907615016201,4.391069418649975,0.22907175521592188
612792.1,609525.8,101.3383,24695.865,0.005330192735839659,4.391069418649975,0.22907175521592188
613901.5,610555.6,101.3383,24695.865,0.005450222877774404,4.391069418649975,0.22907175521592188
615220.8,611481.6,101.3383,24695.865,0.00607781791512912,4.391069418649975,0.22907175521592188
616276.3,612272.5,101.3383,24695.865,0.0064967612741233865,4.391069418649975,0.22907175521592188
617253.1,612816.0,101.3383,24695.865,0.007188461264917061,4.391069418649975,0.22907175521592188
617610.75,613093.75,101.3383,24695.865,0.007313668034437548,4.391069418649975,0.22907175521592188
617769.25,613287.2,101.3383,24695.865,0.007255217057177978,4.391069418649975,0.22907175521592188
617941.25,613465.1,101.3383,24695.865,0.007243649780622387,4.391069418649975,0.22907175521592188
618141.94,613635.6,101.3383,24695.865,0.007290137925279699,4.391069418649975,0.22907175521592188
618273.1,613793.44,101.3383,24695.865,0.007245438949228153,4.391069418649975,0.22907175521592188
618466.2,613939.56,101.3383,24695.865,0.007319138863206911,4.391069418649975,0.22907175521592188
618598.5,614079.0,101.3383,24695.865,0.007306031294935245,4.391069418649975,0.22907175521592188
618741.94,614205.56,101.3383,24695.865,0.007331618735914182,4.391069418649975,0.22907175521592188
619107.7,614533.44,101.3383,24695.865,0.007388472151129779,4.391069418649975,0.22907175521592188
620231.9,615289.8,101.3383,24695.865,0.007968148687611806,4.391069418649975,0.22907175521592188
620885.2,615996.75,101.3383,24695.865,0.00787335565415306,4.391069418649975,0.22907175521592188
621621.25,616756.2,101.3383,24695.865,0.007826389461428558,4.391069418649975,0.22907175521592188
622183.1,617584.5,101.3383,24695.865,0.0073910718565000835,4.391069418649975,0.22907175521592188
622870.9,618546.6,101.3383,24695.865,0.006942530145492503,4.391069418649975,0.22907175521592188
623600.4,619592.6,101.3383,24695.865,0.006426872080261729,4.391069418649975,0.22907175521592188
624425.4,620728.3,101.3383,24695.865,0.005920803349767605,4.391069418649975,0.22907175521592188
624937.25,621745.94,101.3383,24695.865,0.005106608703513922,4.391069418649975,0.22907175521592188
625478.25,622398.75,101.3383,24695.865,0.0049234325893826045,4.391069418649975,0.22907175521592188
625700.9,622595.06,101.3383,24695.865,0.004963777421448439,4.391069418649975,0.22907175521592188
625799.1,622728.06,101.3383,24695.865,0.004907389607942742,4.391069418649975,0.22907175521592188
625883.25,622881.7,101.3383,24695.865,0.0047957027129261675,4.391069418649975,0.22907175521592188
625975.75,623042.0,101.3383,24695.865,0.004686683150265805,4.391069418649975,0.22907175521592188
626163.75,623198.44,101.3383,24695.865,0.004735678167252665,4.391069418649975,0.22907175521592188
626324.56,623352.0,101.3383,24695.865,0.004746037741199316,4.391069418649975,0.22907175521592188
626419.2,623497.75,101.3383,24695.865,0.004663729975070933,4.391069418649975,0.22907175521592188
626533.6,623637.1,101.3383,24695.865,0.004623056129790964,4.391069418649975,0.22907175521592188
626644.0,623769.2,101.3383,24695.865,0.00458761274343973,4.391069418649975,0.22907175521592188
626819.75,623896.5,101.3383,24695.865,0.004663621399931958,4.391069418649975,0.22907175521592188
626909.4,624018.8,101.3383,24695.865,0.004610873596727017,4.391069418649975,0.22907175521592188
627027.1,624137.0,101.3383,24695.865,0.004609210670479756,4.391069418649975,0.22907175521592188
627145.2,624252.75,101.3383,24695.865,0.004612089831828345,4.391069418649975,0.22907175521592188
627280.06,624365.8,101.3383,24695.865,0.004645867429613511,4.391069418649975,0.22907175521592188
627398.8,624474.75,101.3383,24695.865,0.004660592274005061,4.391069418649975,0.22907175521592188
627557.1,624585.94,101.3383,24695.865,0.004734485515342003,4.391069418649975,0.22907175521592188
627678.5,624694.8,101.3383,24695.865,0.004753548193860317,4.391069418649975,0.22907175521592188
627805.0,624807.5,101.3383,24695.865,0.004774571722111165,4.391069418649975,0.22907175521592188
627902.06,624917.06,101.3383,24695.865,0.004753926113891074,4.391069418649975,0.22907175521592188
628010.25,625031.56,101.3383,24695.865,0.0047430595280888235,4.391069418649975,0.22907175521592188
628117.6,625147.3,101.3383,24695.865,0.0047288915324135644,4.391069418649975,0.22907175521592188
628241.75,625264.9,101.3383,24695.865,0.004738382955287478,4.391069418649975,0.22907175521592188
628334.0,625379.0,101.3383,24695.865,0.004702912782055404,4.391069418649975,0.22907175521592188
628448.4,625497.75,101.3383,24695.865,0.0046951348750351235,4.391069418649975,0.22907175521592188
628567.2,625611.9,101.3383,24695.865,0.004701645265613494,4.391069418649975,0.22907175521592188
628691.06,625728.0,101.3383,24695.865,0.0047130620880787705,4.391069418649975,0.22907175521592188
628776.0,625852.6,101.3383,24695.865,0.004649350484115207,4.391069418649975,0.22907175521592188
628905.2,625991.56,101.3383,24695.865,0.004632876306317546,4.391069418649975,0.22907175521592188
629203.5,626153.44,101.3383,24695.865,0.004847493696395611,4.391069418649975,0.22907175521592188
629625.0,626353.1,101.3383,24695.865,0.005196585269009368,4.391069418649975,0.22907175521592188
629914.25,626573.1,101.3383,24695.865,0.00530413465007344,4.391069418649975,0.22907175521592188
630229.56,626816.8,101.3383,24695.865,0.0054151062035236956,4.391069418649975,0.22907175521592188
630569.9,627126.2,101.3383,24695.865,0.00546125021191159,4.391069418649975,0.22907175521592188
631109.2,627542.94,101.3383,24695.865,0.005650781196027581,4.391069418649975,0.22907175521592188
631711.5,628325.25,101.3383,24695.865,0.0053604374781842665,4.391069418649975,0.22907175521592188
632507.9,629209.5,101.3383,24695.865,0.005214796526652115,4.391069418649975,0.22907175521592188
633492.1,630377.2,101.3383,24695.865,0.0049170305359767285,4.391069418649975,0.22907175521592188
634735.9,631681.5,101.3383,24695.865,0.004812080110798874,4.391069418649975,0.22907175521592188
635756.7,632710.0,101.3383,24695.865,0.004792242063669881,4.391069418649975,0.22907175521592188
636979.0,634007.25,101.3383,24695.865,0.004665381433296859,4.391069418649975,0.22907175521592188
